"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"204",204,94.97797,1,"B1",NA,2.591490376,-16.93104225,-1.266205869,0.1878656,0.0525067,-0.980447,3.0108107,-16.9235298,1.02966327272615,-9.66949153978306,-0.2063757,0.0449425,-0.9772961,2.5762461,-18.1004006,1.0074026182447,-32.3872794221055
"205",205,94.99991,1,"B1",NA,2.589190376,-16.94994225,-1.237805869,0.187678,0.0524899,-0.9804838,3.0098476,-16.9125555,0.457596178848436,-5.59123904007148,-0.2062501,0.0449059,-0.9773243,2.5741441,-18.0930206,0.223044677338818,-1.95648535125448
"206",206,95.01136,1,"B1",NA,2.584390376,-16.93304225,-1.256905869,0.1877362,0.0523872,-0.9804781,3.0039508,-16.9158999,0.628105949083234,5.29947342223471,-0.2062642,0.0448199,-0.9773253,2.5692117,-18.0938006,0.587580197588596,24.8571149226537
"207",207,95.03324,1,"B1",NA,2.570990376,-16.91854225,-1.260205869,0.1875628,0.0521414,-0.9805245,2.9898447,-16.9056246,0.534180882220221,5.79203597031803,-0.2060713,0.0445859,-0.9773767,2.5557917,-18.0823667,0.978730412711732,-2.52478810048376
"208",208,95.04456,1,"B1",NA,2.558990376,-16.96754225,-1.217205869,0.1876013,0.0519972,-0.9805248,2.9815692,-16.9077918,0.713906349754951,2.56801537051318,-0.2062305,0.044382,-0.9773524,2.5440968,-18.0915853,0.719200817283565,-17.2735266255828
"209",209,95.06653,1,"B1",NA,2.550390376,-16.91364225,-1.277505869,0.187782,0.0517836,-0.9805014,2.9693101,-16.9182331,0.477931471483507,-7.12098747186576,-0.2062645,0.0442248,-0.9773523,2.535077,-18.0934947,0.463900397599137,-10.5504085919558
"210",210,95.0891,1,"B1",NA,2.545290376,-16.88054225,-1.304505869,0.1877224,0.0516563,-0.9805196,2.9620054,-16.9146756,0.398909441682017,4.10470611411087,-0.206127,0.0441327,-0.9773855,2.5297956,-18.0853849,0.249927619770007,4.43007397004131
"211",211,95.11098,1,"B1",NA,2.516890376,-16.91384225,-1.267305869,0.1876108,0.051213,-0.9805643,2.9365608,-16.9079017,0.655137584693877,35.4302283170213,-0.2061127,0.0436421,-0.9774105,2.5016538,-18.0842855,0.651218953947544,32.8826207939178
"212",212,95.12228,1,"B1",NA,2.500390376,-16.90784225,-1.273905869,0.1876282,0.0509239,-0.9805759,2.9199737,-16.9087555,1.32353085361527,13.793832998895,-0.2061174,0.0433537,-0.9774224,2.4851118,-18.0844075,1.18711791715329,28.7910640473332
"213",213,95.14434,1,"B1",NA,2.480390376,-16.92564225,-1.239305869,0.1873169,0.050606,-0.9806519,2.9017252,-16.8903921,0.627269144960398,-7.22701707688709,-0.2058782,0.0430093,-0.977488,2.4653569,-18.0702079,1.41119106749568,-10.349674911198
"214",214,95.1667,1,"B1",NA,2.470690376,-16.74604225,-1.404005869,0.1872987,0.0502178,-0.9806755,2.8794465,-16.8891117,1.00980730417991,-2.37046717823294,-0.205416,0.0428212,-0.9775935,2.4545701,-18.0430204,0.721233222798685,4.19721660181266
"215",215,95.18884,1,"B1",NA,2.462190376,-16.83304225,-1.307705869,0.1870253,0.0501811,-0.9807295,2.8773435,-16.8731181,0.526068650572732,19.3636993628367,-0.2053813,0.0426838,-0.9776068,2.4466902,-18.0409169,1.59025532462378,48.7679804142808
"216",216,95.20009,1,"B1",NA,2.444490376,-16.96884225,-1.185105869,0.1870706,0.0500488,-0.9807275,2.8697524,-16.8756918,1.20755404762264,35.4358723861632,-0.2057656,0.0423903,-0.9775388,2.429856,-18.0632873,2.24595861269261,11.1516395003512
"217",217,95.22204,1,"B1",NA,2.422890376,-17.34764225,-0.809305869,0.1866171,0.0501616,-0.9808081,2.8762257,-16.8492655,1.43353511513168,-28.643214908991,-0.2062988,0.0420689,-0.9774402,2.4114244,-18.0943806,1.45616561581516,19.84724447516
"218",218,95.2336,1,"B1",NA,2.425190376,-17.36154225,-0.783105869,0.1863889,0.0502186,-0.9808486,2.8794973,-16.8359617,0.652290722636841,-26.9767800609332,-0.206122,0.0421134,-0.9774756,2.4139731,-18.0840354,2.33097955928281,42.5966982788628
"219",219,95.25541,1,"B1",NA,2.414390376,-16.97694225,-1.136405869,0.1863636,0.049546,-0.9808877,2.8408987,-16.8341196,0.949520341113308,29.5956786478683,-0.2051399,0.041872,-0.9776926,2.4001291,-18.0263527,2.53855514140336,-4.76240041960273
"220",220,95.27775,1,"B1",NA,2.381090376,-16.73204225,-1.360805869,0.1863372,0.0486745,-0.9809362,2.7908859,-16.8321093,1.96740273321635,6.68700645243045,-0.2045096,0.041264,-0.9778505,2.365257,-17.9891162,2.11315126009281,-13.9984622443761
"221",221,95.29981,1,"B1",NA,2.367790376,-17.10644225,-0.988905869,0.1858825,0.0489157,-0.9810105,2.8047286,-16.8056805,1.25730876811286,-10.3961209238224,-0.2050283,0.0410805,-0.9777496,2.3547322,-18.0194198,1.91561115697709,-25.3186495029137
"222",222,95.31114,1,"B1",NA,2.380090376,-17.29704225,-0.803505869,0.1857189,0.0493687,-0.9810189,2.8307196,-16.7963696,1.38643641342892,-7.62463671599265,-0.2053512,0.0413239,-0.9776715,2.3686958,-18.0384635,1.4433470129265,-35.0587655282596
"223",223,95.33309,1,"B1",NA,2.406290376,-17.35144225,-0.758205869,0.1858035,0.0498844,-0.9809768,2.8603167,-16.8015865,0.801551418111555,9.59124335573881,-0.2055597,0.0417882,-0.977608,2.3953215,-18.0509183,0.819200830411401,33.9486174206998
"224",224,95.35585,1,"B1",NA,2.347490376,-17.33684225,-0.768705869,0.1857484,0.0488657,-0.9810385,2.8018564,-16.7978217,1.84461326639034,36.0622806679592,-0.2054863,0.0407616,-0.9776668,2.336443,-18.0461025,3.01172035162271,30.4417460376785
"225",225,95.37762,1,"B1",NA,2.284390376,-16.86294225,-1.223805869,0.1860574,0.047188,-0.9810621,2.7055884,-16.8149911,2.4170735590709,-10.0664742098016,-0.2045954,0.0395945,-0.9779015,2.26951,-17.9933348,2.24000327213703,-33.2688874758957
"226",226,95.3997,1,"B1",NA,2.235690376,-16.76554225,-1.319505869,0.1861572,0.0462357,-0.9810884,2.6509458,-16.8203357,1.39192605693734,-32.9472418998169,-0.2044518,0.0387339,-0.977966,2.2201543,-17.984515,1.55355536174582,-52.4090016060751
"227",227,95.41093,1,"B1",NA,2.232690376,-16.82584225,-1.261505869,0.1861166,0.0462597,-0.981095,2.6523257,-16.817975,1.17332622347613,-5.61089408756796,-0.2045655,0.0386885,-0.9779441,2.2175527,-17.9911566,0.725580074880631,-25.6680470481809
"228",228,95.43307,1,"B1",NA,2.198690376,-17.11854225,-0.958905869,0.1855545,0.0460521,-0.9812112,2.6404138,-16.7850493,1.35584647556116,2.15776718121397,-0.2047879,0.0381373,-0.9779192,2.185943,-18.0039312,1.22135628473063,18.3304357544922
"229",229,95.45533,1,"B1",NA,2.165990376,-17.32644225,-0.749505869,0.1852523,0.0457625,-0.9812818,2.6237975,-16.7672597,1.26840074872482,10.4601888822364,-0.2050346,0.0376013,-0.9778882,2.1552048,-18.0181416,1.53896394074211,27.5228645589703
"230",230,95.47758,1,"B1",NA,2.189490376,-17.30364225,-0.747705869,0.1848603,0.0461342,-0.9813384,2.6451225,-16.7445531,1.82128559702603,127.398651349157,-0.2046134,0.0380112,-0.9779606,2.178713,-17.9936509,2.44626643849253,146.049154790392
"231",231,95.48888,1,"B1",NA,2.187690376,-17.23344225,-0.794505869,0.1845544,0.0460122,-0.9814017,2.638123,-16.7266344,4.41970416084968,219.908393443874,-0.2041545,0.0379718,-0.978058,2.1764563,-17.9667491,5.28619000081706,251.801642491537
"232",232,95.51111,1,"B1",NA,2.220490376,-17.06654225,-0.835905869,0.1826295,0.0463561,-0.9817455,2.6578581,-16.6144481,9.08507516753903,144.376403968615,-0.2019538,0.0385367,-0.9784927,2.2088498,-17.8381155,10.8944325489553,122.283100103044
"233",233,95.53305,1,"B1",NA,2.318090376,-16.67454225,-0.994405869,0.1791506,0.0475283,-0.9823304,2.7251175,-16.4120528,10.8158025570049,40.2655841560145,-0.197747,0.0402133,-0.9792841,2.3050007,-17.5926586,10.7251343919082,-95.3213604614511
"234",234,95.55531,1,"B1",NA,2.389290376,-16.85004225,-0.644305869,0.1759232,0.0489594,-0.9828432,2.8072332,-16.2245773,10.8524559128782,-45.0865731771445,-0.1951977,0.0415119,-0.9797413,2.379475,-17.4441515,6.65319483418525,-122.12118237067
"235",235,95.57755,1,"B1",NA,2.482790376,-17.47584225,0.131194131,0.1725266,0.0513473,-0.9833233,2.9442707,-16.0278386,8.81038471412169,-153.186462391124,-0.1936114,0.0433099,-0.9799782,2.4826035,-17.352264,5.28952567395296,-68.2979365324145
"236",236,95.5996,1,"B1",NA,2.567290376,-17.69224225,0.438494131,0.1706806,0.0530653,-0.9835544,3.0428717,-15.9211891,4.0794871692838,-170.629480609449,-0.1924331,0.0448642,-0.9801404,2.571755,-17.284154,3.62960578182755,-64.2363064210558
"237",237,95.62199,1,"B1",NA,2.581790376,-17.61524225,0.392394131,0.170252,0.0532106,-0.9836207,3.0512113,-15.896303,1.24254465248835,-26.4130156765763,-0.191843,0.0451038,-0.980245,2.5854965,-17.24978,2.43861900907716,11.9634095704763
"238",238,95.64409,1,"B1",NA,2.568390376,-17.82974225,0.569794131,0.1706038,0.0532644,-0.9835569,3.0543005,-15.9168191,2.87528719885076,74.1394642797411,-0.1927064,0.0449213,-0.980084,2.5750319,-17.3001596,4.14296257309253,46.5206028649709
"239",239,95.66682,1,"B1",NA,2.578490376,-17.99584225,0.645794131,0.1719276,0.0536572,-0.983305,3.0768439,-15.9941566,4.56638045411142,50.2795014960054,-0.1943424,0.0451199,-0.9797518,2.5864227,-17.3959141,4.5048602558022,-13.8309899257685
"240",240,95.68854,1,"B1",NA,2.564790376,-17.95244225,0.519794131,0.1734031,0.0533664,-0.9830616,3.0601532,-16.0799901,5.13457191092072,7.03270103931164,-0.1955967,0.044844,-0.9795149,2.5705957,-17.4691324,3.55822517404022,-49.907557130893
"241",241,95.71077,1,"B1",NA,2.514290376,-17.72074225,0.207194131,0.1750975,0.0522015,-0.9828238,2.9932924,-16.1781285,4.86571283021195,-78.7412997929731,-0.1965906,0.0438782,-0.9793596,2.5151988,-17.5267831,2.30819788508612,-57.9875051398718
"242",242,95.72215,1,"B1",NA,2.490690376,-17.55134225,0.015294131,0.1757091,0.0515789,-0.9827475,2.9575646,-16.2134507,3.21119541005741,-92.8519004264864,-0.1967348,0.0434187,-0.9793511,2.4888411,-17.5349892,1.62831727252452,-3.8240846941726
"243",243,95.74422,1,"B1",NA,2.410290376,-17.43454225,-0.124805869,0.1762601,0.0500611,-0.9827273,2.8704536,-16.2447804,2.32142952547858,-15.2208696073147,-0.1969685,0.0419848,-0.9793667,2.4065992,-17.5479551,2.77806040955702,63.7216200920971
"244",244,95.75554,1,"B1",NA,2.380690376,-17.35804225,-0.192005869,0.1762038,0.0494575,-0.982768,2.8358198,-16.2411919,2.43320193351062,34.2000005401147,-0.1967288,0.0414538,-0.9794375,2.3761427,-17.5336777,3.63099916115565,67.740421016242
"245",245,95.77738,1,"B1",NA,2.301990376,-17.07304225,-0.428305869,0.1757441,0.047753,-0.9829346,2.7380097,-16.2135408,3.71141225114683,29.188454991676,-0.1956074,0.0400319,-0.9797212,2.2945965,-17.467418,4.9443016049508,24.7756516501825
"246",246,95.79957,1,"B1",NA,2.255390376,-16.80004225,-0.637205869,0.1750082,0.0466142,-0.9831205,2.6726684,-16.1700961,3.70810142633534,-3.75238618228663,-0.1942514,0.0391795,-0.9800254,2.2457109,-17.3877467,4.70949606786814,-31.6239338161015
"247",247,95.81087,1,"B1",NA,2.238890376,-16.70994225,-0.689605869,0.1744794,0.0462212,-0.9832331,2.6501182,-16.1390929,3.62498349773108,21.5086286223105,-0.193542,0.0388825,-0.9801776,2.2286762,-17.3461446,4.11436715862393,-6.99209344977245
"248",248,95.82215,1,"B1",NA,2.204390376,-16.67054225,-0.695505869,0.1739565,0.0455847,-0.9833555,2.6135966,-16.1083262,4.19318897667663,-10.0741976715017,-0.1929665,0.0382801,-0.9803147,2.1941311,-17.3122423,4.55070111413861,6.61345464150057
"249",249,95.84402,1,"B1",NA,2.173190376,-16.56614225,-0.727905869,0.1728593,0.0449231,-0.9835794,2.5756398,-16.0441041,2.65088986267537,-70.0004210003731,-0.1916976,0.0377305,-0.980585,2.162617,-17.2378512,3.9939963500241,-51.3016530865183
"250",250,95.86626,1,"B1",NA,2.163890376,-16.29184225,-0.951405869,0.1723527,0.0444315,-0.9836906,2.5474334,-16.0143708,1.10566310253133,-49.031861058831,-0.1905432,0.0375318,-0.9808176,2.1512198,-17.1703259,2.27822200106995,-68.7950739639764
"251",251,95.88862,1,"B1",NA,2.183790376,-16.09624225,-1.137605869,0.1724519,0.0445368,-0.9836685,2.5534739,-16.0201976,0.466522590585729,-2.69832383588481,-0.190141,0.0378519,-0.9808833,2.1695775,-17.1469686,0.926738417619122,-40.0555810858779
"252",252,95.91064,1,"B1",NA,2.179190376,-15.98454225,-1.249505869,0.1726026,0.044327,-0.9836514,2.541436,-16.0288812,0.977110326252161,21.8651257314339,-0.1900018,0.0377572,-0.9809139,2.1641486,-17.1387964,0.493623923000464,-1.19292909641852
"253",253,95.93311,1,"B1",NA,2.187290376,-15.91544225,-1.333505869,0.1729514,0.0443846,-0.9835877,2.544742,-16.0492211,1.43870698668517,0.998565144614222,-0.1901482,0.0378884,-0.9808805,2.17167,-17.1474032,0.881979297676338,14.7744809841601
"254",254,95.95514,1,"B1",NA,2.179290376,-15.85524225,-1.419705869,0.1734772,0.0441774,-0.9835044,2.5328583,-16.0797583,1.03014593743572,1.71611829582581,-0.190484,0.0377393,-0.9808211,2.1631202,-17.1669573,1.15219219979349,14.7017377103333
"255",255,95.96623,1,"B1",NA,2.187390376,-15.89884225,-1.383905869,0.1735528,0.0443665,-0.9834826,2.5437059,-16.0842506,1.2738808909046,12.1324584898686,-0.1906623,0.0378844,-0.9807809,2.1714428,-17.1774311,1.34225036524633,-1.22426847714911
"256",256,95.98856,1,"B1",NA,2.218190376,-15.91184225,-1.395105869,0.1739521,0.0449084,-0.9833873,2.5747946,-16.1077624,1.32494989454979,4.20857443569319,-0.1910579,0.0384202,-0.980683,2.2021669,-17.2007715,0.904887534645143,24.8139993744622
"257",257,96.01061,1,"B1",NA,2.240190376,-15.83264225,-1.482105869,0.1741919,0.045193,-0.9833318,2.5911214,-16.1218626,1.46011938720072,15.0382050941586,-0.191077,0.0387946,-0.9806646,2.2236385,-17.2020479,2.43106356423495,59.7675598312924
"258",258,96.03291,1,"B1",NA,2.265090376,-16.05974225,-1.302905869,0.1747119,0.0458834,-0.9832077,2.6307359,-16.1524832,1.99412130781897,1.75330428403149,-0.1921224,0.0392484,-0.9804422,2.2496606,-17.2633343,3.55321712001844,2.62244486480894
"259",259,96.05512,1,"B1",NA,2.249690376,-16.32854225,-1.082305869,0.1751812,0.045941,-0.9831215,2.6340417,-16.1798565,1.54015632819946,-4.50506411276123,-0.1932315,0.0390083,-0.9802338,2.2358956,-17.3280491,2.55208143598271,-60.361028433365
"260",260,96.07755,1,"B1",NA,2.266590376,-16.37614225,-1.067305869,0.1756788,0.0462858,-0.9830165,2.6538227,-16.2090219,1.79652085821829,13.3595928607263,-0.1938059,0.0393051,-0.9801086,2.2529118,-17.3617558,0.855338081953188,-26.7876923505677
"261",261,96.09946,1,"B1",NA,2.233790376,-16.17224225,-1.287205869,0.1762227,0.0454816,-0.9829566,2.607681,-16.2403466,2.13151704694662,14.0971834760027,-0.1938032,0.0387045,-0.980133,2.2184739,-17.361333,1.33890875432307,36.7236289751423
"262",262,96.1217,1,"B1",NA,2.167890376,-16.11594225,-1.366805869,0.1766956,0.0442893,-0.9829263,2.5392778,-16.267358,2.4185179953751,2.81313995399035,-0.1941093,0.0375463,-0.9801175,2.1520556,-17.3787246,2.48152174313656,35.1440178864928
"263",263,96.13303,1,"B1",NA,2.131690376,-16.13964225,-1.357405869,0.1769105,0.0436984,-0.982914,2.505377,-16.2796175,2.33605328154847,-6.38773086818561,-0.1943709,0.0369162,-0.9800896,2.1159229,-17.3937536,2.69578963254295,-1.38425559484014
"264",264,96.15517,1,"B1",NA,2.067890376,-16.19574225,-1.329505869,0.1773186,0.0426752,-0.9828855,2.4466739,-16.3029493,2.21434919808049,3.20787336101338,-0.1948977,0.035807,-0.9800261,2.0523187,-17.4240873,2.21579302327162,-16.0546513685785
"265",265,96.17719,1,"B1",NA,2.018090376,-16.17084225,-1.377405869,0.177746,0.0417944,-0.9828461,2.3961458,-16.3274806,2.47666838163869,6.56149010955776,-0.1952363,0.0349332,-0.9799903,2.0022131,-17.4435315,1.9861411786326,-25.5234496848931
"266",266,96.18852,1,"B1",NA,2.007890376,-16.13204225,-1.432605869,0.1780778,0.0415725,-0.9827954,2.3834191,-16.3467287,2.49038006951424,-4.14814249626492,-0.1954474,0.0347493,-0.9799547,1.9916678,-17.4558011,1.52594308759942,-20.2824427862971
"267",267,96.21043,1,"B1",NA,1.992690376,-16.01464225,-1.586705869,0.1788632,0.0411729,-0.9826697,2.3604957,-16.3923412,2.28209274764442,0.939777407413253,-0.1958796,0.0344689,-0.9798783,1.9755916,-17.4809604,1.52709938155614,23.8893001402011
"268",268,96.23117,1,"B1",NA,1.960690376,-15.97514225,-1.656205869,0.1794294,0.0405796,-0.982591,2.3264635,-16.4251074,2.51823943634691,32.1608230142442,-0.1963076,0.0339047,-0.9798123,1.9432423,-17.5057668,2.51693300382907,59.6268727815308
"269",269,96.25349,1,"B1",NA,1.942390376,-16.02994225,-1.649305869,0.1801779,0.0403315,-0.9824645,2.312231,-16.4686462,3.69976192710847,56.1327113980182,-0.1971378,0.0335862,-0.9796566,1.924978,-17.5541928,4.11343617812651,66.0472895614962
"270",270,96.27558,1,"B1",NA,1.943890376,-16.13314225,-1.637505869,0.1816088,0.0404808,-0.9821948,2.3207947,-16.5521707,5.01035781286812,30.4379042559298,-0.1987152,0.0336133,-0.9793369,1.9265363,-17.6464767,5.4513536782548,15.173194166686
"271",271,96.28691,1,"B1",NA,1.952690376,-16.18674225,-1.637805869,0.1824613,0.0406966,-0.9820278,2.3331728,-16.6020007,5.02787377963828,13.6489130341448,-0.199635,0.0337668,-0.9791446,1.9353339,-17.70035,5.10895801015655,-22.8033371947469
"272",272,96.30891,1,"B1",NA,1.968990376,-16.21784225,-1.695005869,0.1839316,0.0410118,-0.9817403,2.351254,-16.6879344,5.59441436717897,95.552364640662,-0.2010684,0.0340462,-0.9788416,1.9513564,-17.7843544,4.77045713106009,99.7287931688466
"273",273,96.32011,1,NA,3,1.992790376,-16.16494225,-1.800605869,0.1849056,0.0413545,-0.9815429,2.3709121,-16.7449335,7.44636667238208,34.4128590358848,-0.2018305,0.0344532,-0.9786705,1.974694,-17.8291294,7.17670981831011,63.3934241542653
"274",274,96.34222,1,NA,3,2.035490376,-16.27984225,-1.842805869,0.187445,0.0422238,-0.9810242,2.4207807,-16.8936041,5.31215102501765,-53.2208972214039,-0.2044536,0.035195,-0.9780994,2.0172251,-17.9830506,5.22976641699345,-14.3035215247923
"275",275,96.36453,1,NA,3,2.066590376,-16.27754225,-1.900505869,0.1883947,0.0427513,-0.9808194,2.4510402,-16.9493229,5.09095567162747,129.024946103059,-0.2053213,0.0357337,-0.9778981,2.0481127,-18.0341168,6.55609811619922,130.462131706
"276",276,96.3867,1,NA,3,2.071290376,-15.88644225,-2.146405869,0.1864277,0.0423671,-0.9812118,2.4289983,-16.8342585,11.031729087291,407.179711372724,-0.2025274,0.0358036,-0.978478,2.0521251,-17.8704986,11.0227803506388,334.235121813597
"277",277,96.40879,1,NA,3,2.076590376,-15.97934225,-1.798405869,0.1819358,0.0425657,-0.982046,2.4403935,-16.5721708,23.1015924816967,855.995137345382,-0.1986136,0.0359148,-0.9792759,2.0584972,-17.6414599,21.3387237311075,913.181824299744
"278",278,96.43102,1,NA,3,2.131290376,-15.92284225,-1.310605869,0.1726729,0.0434346,-0.9836789,2.4902419,-16.0325784,49.0127776073323,1410.40104141207,-0.1899198,0.0369147,-0.9809619,2.1158341,-17.1336581,51.5574648079811,1787.81113844958
"279",279,96.44244,1,NA,3,2.206790376,-15.26374225,-1.323705869,0.1624493,0.0439789,-0.9853947,2.5214684,-15.4378507,67.9152382418291,1007.55377199858,-0.1788212,0.0382295,-0.9829954,2.1912317,-16.4866223,76.8670935629484,1286.32292773111
"280",280,96.4643,1,NA,3,2.296890376,-13.21794225,-1.919505869,0.140167,0.0434716,-0.9888328,2.4923615,-14.1443637,75.7826704609535,595.235395675886,-0.1531118,0.0397484,-0.9872666,2.2783366,-14.9920092,84.6578040663672,455.039643263739
"281",281,96.4865,1,NA,3,2.401790376,-11.55684225,-2.004205869,0.1150954,0.0439164,-0.992044,2.5178803,-12.6942201,94.2213235264732,703.863454400568,-0.1257748,0.0415728,-0.9910453,2.3829697,-13.4092416,96.9496807334147,483.551471652937
"282",282,96.50878,1,NA,3,2.528190376,-10.63064225,-0.920505869,0.0814484,0.0454617,-0.995302,2.6065421,-10.7546916,107.080380392418,197.245300918819,-0.0923333,0.0438865,-0.994619,2.5156719,-11.4801558,106.160562592174,157.991814235877
"283",283,96.53094,1,NA,3,2.681890376,-9.766642254,0.271194131,0.0468275,0.0476029,-0.9974307,2.7293955,-8.7643941,103.0324940973,-267.891056021764,-0.0581313,0.0468139,-0.9970695,2.6835997,-9.5131219,104.001487716965,-152.748481706233
"284",284,96.55309,1,NA,3,2.836190376,-8.521142254,0.937494131,0.0151578,0.0496577,-0.9983142,2.8473047,-6.9463138,95.2109799471643,-472.94637102407,-0.0256913,0.0496972,-0.9982928,2.8490167,-7.6506254,99.3928305408222,13284.5442529941
"285",285,96.56463,1,NA,3,2.884490376,-7.712042254,1.071494131,-0.0002228,0.0501729,-0.9984035,2.8768699,-6.0636522,88.3703336087877,-541.316616504345,-0.0094277,0.0505822,-0.9985344,2.8997926,-6.7173725,408.401191078736,11152.9578908344
"286",286,96.58709,1,NA,3,2.967490376,-5.787842254,0.881794131,-0.0279505,0.0510915,-0.9979656,2.9295913,-4.4721452,77.3681621451465,-563.63601332708,0.0210492,0.0519641,-0.9982861,2.9790839,4.9685071,307.977174120449,-12103.2091092539
"287",287,96.59868,1,NA,3,3.000390376,-4.754542254,0.612194131,-0.0399148,0.0515265,-0.9975363,2.9545518,-3.7850633,69.9805133394649,-376.213344625641,0.0347032,0.0524541,-0.9978791,3.0072022,4.1846614,79.2464413110809,-9926.62544911049
"288",288,96.62075,1,NA,3,3.025290376,-2.988242254,0.235094131,-0.061812,0.0519553,-0.9963969,2.9791645,-2.5266138,67.4422224113491,-414.707873192436,0.059373,0.0527837,-0.9966981,3.026113,2.7673669,76.6406101308754,-332.223588365463
"289",289,96.63202,1,NA,3,3.037290376,-2.040842254,-0.021705869,-0.0725962,0.0522824,-0.9956521,2.9979383,-1.9061982,59.39087997904,-763.927715871231,0.0717134,0.0529295,-0.9958786,3.0344828,2.0576605,70.4829527690528,-656.417954419189
"290",290,96.64349,1,NA,3,3.024290376,-0.961442254,-0.504405869,-0.0815718,0.0522935,-0.9949564,2.9985768,-1.3895067,50.0606015752318,-655.11146506729,0.0827044,0.0526012,-0.9950435,3.0156447,1.4251339,61.6916574536922,-792.111694530041
"291",291,96.66548,1,NA,3,3.100790376,0.913157746,-1.383705869,-0.0964228,0.0542907,-0.99352,3.1132074,-0.5331464,39.1365780773771,-505.450830322194,0.1011029,0.0538044,-0.9932783,3.0846899,0.3644758,43.7090388322462,-641.936725683706
"292",292,96.67711,1,NA,3,3.203690376,1.691257746,-1.784005869,-0.1019679,0.0564488,-0.9928459,3.2370903,-0.2125667,33.1572539414396,-380.815719569727,0.1081552,0.0555623,-0.9924383,3.1855763,0.0430763,38.2881797045953,-286.871478755153
"293",293,96.69925,1,NA,3,3.326590376,3.182857746,-2.589905869,-0.1119163,0.0594438,-0.9915987,3.4090382,0.3629715,27.6775572984684,-252.525577324794,0.121042,0.0576786,-0.9908282,3.3070432,0.7884504,35.9051856972187,-243.052229310509
"294",294,96.72143,1,NA,3,3.332690376,4.451357746,-3.321205869,-0.1195667,0.0604411,-0.9906449,3.4662981,0.8056319,21.9651194155812,-179.108172220722,0.1312593,0.0578142,-0.9895186,3.3148223,1.3797212,27.5106881312766,-305.748641194097
"295",295,96.7436,1,NA,3,3.219990376,5.136257746,-3.580805869,-0.1260273,0.0590418,-0.9899282,3.385957,1.1788331,19.7333254517242,-176.64396232848,0.1389491,0.0558731,-0.9885797,3.2034148,1.8243277,22.3445062318121,-282.525499253842
"296",296,96.755,1,NA,3,3.188390376,5.325457746,-3.576105869,-0.1291281,0.0586551,-0.9895515,3.3637559,1.3581697,16.8534502909685,-236.193403335204,0.1422928,0.0553222,-0.9881349,3.171793,2.0179097,18.5594189243286,-281.39916794558
"297",297,96.77703,1,NA,3,3.123090376,5.688457746,-3.633205869,-0.1339368,0.0578454,-0.98896,3.3172669,1.6363154,12.0120013778682,-231.142591682809,0.1476495,0.0541903,-0.9874115,3.1068329,2.3281041,13.4754867937601,-220.210896147037
"298",298,96.79932,1,NA,3,3.076690376,5.923857746,-3.673605869,-0.136994,0.0572581,-0.9885751,3.2835521,1.8132072,6.60625276016792,-195.250697927058,0.1510682,0.0533861,-0.9869381,3.0606853,2.526146,8.80241818879874,-188.231940561183
"299",299,96.81048,1,NA,3,3.064090376,6.127057746,-3.820805869,-0.1376932,0.057227,-0.9884798,3.2817615,1.853719,4.95476927635826,-166.276565954821,0.1522227,0.0531834,-0.9867716,3.0490541,2.5930803,6.94076030783557,-266.261465956468
"300",300,96.82187,1,NA,3,3.058790376,6.238057746,-3.872905869,-0.1385651,0.0572394,-0.9883573,3.2824729,1.9042648,2.8525085376506,-116.345583417308,0.1533044,0.0530975,-0.9866088,3.0441253,2.6558523,2.7753494954386,-230.780204495142
"301",301,96.84381,1,NA,3,3.039790376,6.112757746,-3.737205869,-0.1389077,0.056796,-0.9883348,3.2570194,1.9239185,1.79674639236692,-46.9400613675293,0.1533132,0.0527502,-0.986626,3.0241955,2.6562027,0.672341270913631,-20.1883092832539
"302",302,96.85523,1,NA,3,3.038090376,5.977957746,-3.595405869,-0.1392053,0.0566422,-0.9883018,3.2481909,1.9411005,1.27417065505061,-7.93878502972435,0.1532529,0.0527054,-0.9866378,3.021625,2.6526806,1.30587811387024,56.7052275048425
"303",303,96.87714,1,NA,3,3.038290376,5.823057746,-3.465405869,-0.1389773,0.0565056,-0.9883416,3.2403489,1.9278264,1.92888805166774,48.5461303356145,0.1526581,0.0526967,-0.9867305,3.0211214,2.6181328,2.57522025238079,50.4728187160099
"304",304,96.89905,1,NA,3,2.996890376,5.750257746,-3.446605869,-0.1381404,0.055728,-0.9885031,3.1957103,1.8789608,3.40146208635734,120.727483392832,0.1517103,0.0519736,-0.986915,2.9796318,2.5627701,3.51759703000552,127.809567272412
"305",305,96.91044,1,NA,3,2.955990376,5.726957746,-3.455205869,-0.1376204,0.0550038,-0.9886162,3.1541424,1.8484995,5.38611073243479,103.415558721334,0.1511779,0.0512617,-0.9870339,2.9387794,2.5315405,5.9392006841469,134.377106491366
"306",306,96.93264,1,NA,3,2.908890376,5.551157746,-3.390205869,-0.1359352,0.0540369,-0.9889026,3.0986413,1.7504245,6.10952625055338,29.1862793906705,0.1491926,0.0504354,-0.9873785,2.8913685,2.415946,7.18564946943373,48.4084600452822
