"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1204",1204,51.91669,1,"B4",NA,-0.23370995,-18.86282289,1.21239204,0.153275,-0.0016235,-0.9852714,-0.0932902,-14.9338727,4.65709601282365,-61.4507362848174,-0.1795772,-0.0041718,-0.9836775,-0.2390412,-17.8267922,1.49255268113101,-6.48016223301017
"1205",1205,51.92827,1,"B4",NA,-0.23740995,-18.96962289,1.35209204,0.1524386,-0.0015357,-0.9854013,-0.0882439,-14.8852385,2.64258604536888,-123.811117849641,-0.1793611,-0.0042343,-0.9837166,-0.242623,-17.8142106,1.62313201189004,24.6597802799808
"1206",1206,51.95002,1,"B4",NA,-0.25390995,-18.90092289,1.30979204,0.1521574,-0.0019179,-0.9854441,-0.1102034,-14.8688934,1.04053228006288,13.426017532466,-0.1788019,-0.0045232,-0.9838171,-0.2591748,-17.7816582,2.45057334836901,9.97674980553614
"1207",1207,51.96104,1,"B4",NA,-0.26420995,-18.78822289,1.20729204,0.1522675,-0.0022538,-0.9854264,-0.1295052,-14.8753022,2.14814894756613,22.3265487310215,-0.1783707,-0.0047041,-0.9838946,-0.2695426,-17.7565504,2.2512239702672,-59.75555338455
"1208",1208,51.9726,1,"B4",NA,-0.27890995,-18.66372289,1.08109204,0.1526119,-0.0026785,-0.9853721,-0.153909,-14.895335,1.50244685982215,-20.7251797334969,-0.1780844,-0.0049602,-0.9839452,-0.2842134,-17.7398959,1.07879343544061,-41.1917262387272
"1209",1209,51.99473,1,"B4",NA,-0.32270995,-18.66402289,1.07709204,0.1526852,-0.0034327,-0.9853583,-0.1972486,-14.8996173,1.82125656414026,-32.9375837452963,-0.1781476,-0.0057245,-0.9839296,-0.3280104,-17.7436144,1.50010158849042,-5.33303438635557
"1210",1210,52.0062,1,"B4",NA,-0.34430995,-18.73702289,1.15289204,0.1524515,-0.003703,-0.9853936,-0.2127779,-14.8860357,0.900429020744173,-22.4296436138785,-0.1782884,-0.0061021,-0.9839018,-0.3496453,-17.7518385,1.15939736414624,26.1269338660047
"1211",1211,52.02793,1,"B4",NA,-0.39710995,-18.75412289,1.16749204,0.1524515,-0.0045857,-0.9853898,-0.263499,-14.8860696,1.67015131416657,13.0111493873627,-0.1783667,-0.0070236,-0.9838815,-0.4024468,-17.7564619,2.94034058781768,4.63882280897421
"1212",1212,52.03926,1,"B4",NA,-0.39380995,-18.62682289,1.05079204,0.15259,-0.0047064,-0.9853678,-0.2704358,-14.8941304,1.56365153477999,20.3732211054249,-0.1778933,-0.0069649,-0.9839676,-0.3990877,-17.7288903,2.11687431891843,-47.3313047818427
"1213",1213,52.05043,1,"B4",NA,-0.41430995,-18.52062289,0.94299204,0.152887,-0.0052053,-0.9853193,-0.2991021,-14.9114174,2.12378510502081,22.1560275155409,-0.1776511,-0.0073201,-0.9840088,-0.4194382,-17.7148134,1.87133041259902,-22.257785156892
"1214",1214,52.07311,1,"B4",NA,-0.40210995,-18.49322289,0.93959204,0.1525422,-0.0050316,-0.9853736,-0.2891204,-14.8913601,1.99146564893039,4.53796803891066,-0.1772307,-0.0071071,-0.9840861,-0.407232,-17.6903186,1.36027912168937,-11.2153647421762
"1215",1215,52.09524,1,"B4",NA,-0.41480995,-18.55362289,1.03799204,0.151736,-0.0051678,-0.9854974,-0.2969468,-14.8444918,2.32142676527084,7.55778693722185,-0.1768235,-0.0073312,-0.9841577,-0.4200747,-17.6666291,1.36254514997446,9.70343202939659
"1216",1216,52.11674,1,"B4",NA,-0.44190995,-18.34902289,0.82539204,0.1523879,-0.0059119,-0.9853926,-0.3397036,-14.8824329,2.32584386740687,42.8286915917659,-0.1764292,-0.0077971,-0.9842249,-0.4467708,-17.6437119,1.77759120857028,6.4471692601105
"1217",1217,52.1282,1,"B4",NA,-0.47310995,-18.24092289,0.71709204,0.152665,-0.0065936,-0.9853453,-0.3788797,-14.8985824,3.3051230605283,19.9453716477309,-0.1761614,-0.0083356,-0.9842685,-0.477628,-17.6281635,1.70413112654656,1.08809700382675
"1218",1218,52.14982,1,"B4",NA,-0.53560995,-18.07792289,0.53339204,0.1534293,-0.0078855,-0.9852172,-0.4531148,-14.9431103,2.32009006187764,-28.8922073295745,-0.1760564,-0.0094125,-0.9842776,-0.5393339,-17.6221531,1.88976743692159,-16.0925445516717
"1219",1219,52.17226,1,"B4",NA,-0.52930995,-18.16332289,0.61639204,0.1532559,-0.0076647,-0.9852459,-0.4404278,-14.933015,2.04580097406424,-23.4440527726541,-0.1763052,-0.0093094,-0.984234,-0.5334251,-17.6366229,0.97485694193753,-16.9710474398084
"1220",1220,52.19458,1,"B4",NA,-0.54290995,-18.40452289,0.87549204,0.1523416,-0.0075765,-0.9853883,-0.4353605,-14.8798421,1.27208075954046,-4.6619022457276,-0.1766445,-0.0095619,-0.9841707,-0.5478969,-17.6564017,1.12728730971652,4.03324754042364
"1221",1221,52.21683,1,"B4",NA,-0.54410995,-18.46442289,0.92429204,0.1523825,-0.0075158,-0.9853825,-0.431867,-14.8822189,1.8359197822379,59.6402873887708,-0.176957,-0.0095847,-0.9841144,-0.5492021,-17.6745979,1.15481450971508,7.01083939670064
"1222",1222,52.22821,1,"B4",NA,-0.53120995,-18.41992289,0.85819204,0.1528646,-0.0073532,-0.9853091,-0.4225283,-14.9102376,2.90495123654087,28.7997769384004,-0.1771633,-0.009357,-0.9840795,-0.5361553,-17.6865855,1.30030213411501,2.20593802832663
"1223",1223,52.23951,1,"B4",NA,-0.53750995,-18.36972289,0.78969204,0.1533061,-0.0075303,-0.9852391,-0.4327005,-14.9359236,2.49430990065358,-33.3282124047119,-0.1773063,-0.0094637,-0.9840527,-0.5422667,-17.6949248,1.20569146925639,9.52169201349162
"1224",1224,52.26149,1,"B4",NA,-0.54960995,-18.33102289,0.71719204,0.1539856,-0.0077907,-0.9851311,-0.447668,-14.9754593,1.82795359155469,-45.7738465251915,-0.1777054,-0.0096706,-0.9839787,-0.5541266,-17.7181827,1.80829535225719,36.623059642395
"1225",1225,52.27291,1,"B4",NA,-0.56040995,-18.35952289,0.72759204,0.154226,-0.007938,-0.9850924,-0.4561321,-14.9894504,1.12869317940831,-35.4097470203072,-0.1780419,-0.0098598,-0.983916,-0.5649633,-17.7377958,2.33167520901778,-3.5465741358171
"1226",1226,52.29475,1,"B4",NA,-0.56730995,-18.47302289,0.81159204,0.1544452,-0.0079022,-0.9850583,-0.4540754,-15.0021988,0.919285044384033,-18.5482193607499,-0.178758,-0.0099848,-0.9837849,-0.5721305,-17.779511,1.17583124729343,-62.404924870504
"1227",1227,52.30633,1,"B4",NA,-0.56110995,-18.49322289,0.83919204,0.1542698,-0.0077685,-0.9850868,-0.4463906,-14.9919855,0.600740619317828,-26.0758614442436,-0.1787,-0.009878,-0.9837965,-0.5660063,-17.776124,0.34338451864632,-27.7988895642699
"1228",1228,52.3281,1,"B4",NA,-0.56020995,-18.48332289,0.82909204,0.1542956,-0.0077661,-0.9850828,-0.4462545,-14.9934898,0.0642501278982404,12.4797709922299,-0.1786783,-0.0098618,-0.9838006,-0.5650793,-17.7748553,0.69799196223766,41.0182549217246
"1229",1229,52.35023,1,"B4",NA,-0.59130995,-18.40432289,0.76089204,0.1543107,-0.0084089,-0.9850752,-0.4831894,-14.9944149,1.16196696817979,37.0471155262816,-0.1783216,-0.010401,-0.9838597,-0.5959753,-17.75414,2.15298850905704,44.0635090162441
"1230",1230,52.37249,1,"B4",NA,-0.61560995,-18.28412289,0.66859204,0.1541328,-0.0089889,-0.9850979,-0.5165206,-14.9841143,1.70713930673452,33.7812201127286,-0.1776112,-0.0108192,-0.9839837,-0.6199408,-17.7128205,2.65115218295931,21.1462285294712
"1231",1231,52.39437,1,"B4",NA,-0.64620995,-18.19392289,0.62019204,0.1536406,-0.009637,-0.9851688,-0.5537624,-14.9555377,2.64953978603837,13.8638023143435,-0.1767714,-0.0113496,-0.984129,-0.6503378,-17.6639854,3.08685161128936,14.009533768086
"1232",1232,52.41663,1,"B4",NA,-0.65290995,-18.14462289,0.62779204,0.1527867,-0.0098172,-0.9852996,-0.5641173,-14.9058988,2.30798868420917,1.58662503507953,-0.1758128,-0.0114671,-0.9842993,-0.6570705,-17.6081911,3.26728963441482,16.2259201813351
"1233",1233,52.43938,1,"B4",NA,-0.66750995,-18.02482289,0.56309204,0.1521393,-0.010227,-0.9853957,-0.5876619,-14.8682879,2.72924964561511,2.5890455341167,-0.174704,-0.0117168,-0.9844938,-0.6713746,-17.5436849,3.8211590733707,-27.0775660161198
"1234",1234,52.46115,1,"B4",NA,-0.66190995,-17.92582289,0.53259204,0.1512104,-0.01026,-0.9855384,-0.5895596,-14.8142859,2.43886235279439,-0.358897875223825,-0.1734508,-0.0116164,-0.9847165,-0.6656241,-17.4707494,2.11219140128929,-46.731702916053
"1235",1235,52.47271,1,"B4",NA,-0.64840995,-17.96132289,0.58239204,0.150874,-0.0099806,-0.9855928,-0.5735047,-14.7947037,2.58476202046059,-15.252756033463,-0.17333,-0.0113851,-0.9847405,-0.6523669,-17.4636893,1.93922646888067,6.23094258467335
"1236",1236,52.49445,1,"B4",NA,-0.60390995,-17.95962289,0.62679204,0.1500873,-0.0092157,-0.9857203,-0.5295526,-14.7489089,1.64718994114768,-56.1446029506683,-0.17265,-0.010612,-0.9848686,-0.6080678,-17.4240413,2.53542965441427,-16.9037656209332
"1237",1237,52.50581,1,"B4",NA,-0.61080995,-17.89932289,0.57819204,0.1500352,-0.0094131,-0.9857263,-0.5408937,-14.7458991,0.861502631151723,-36.9793951446085,-0.1723272,-0.0107286,-0.9849239,-0.6147487,-17.4052749,1.83983662445348,-50.3455287945119
"1238",1238,52.52751,1,"B4",NA,-0.59420995,-17.75662289,0.44579204,0.1502176,-0.0093096,-0.9856995,-0.5349475,-14.7564883,0.757425634245234,43.5054815923468,-0.1718196,-0.0104268,-0.9850158,-0.597459,-17.3757198,0.983570318271044,-9.4646947833939
"1239",1239,52.54977,1,"B4",NA,-0.64470995,-17.82692289,0.52089204,0.1499578,-0.0100902,-0.9857314,-0.5798009,-14.7414533,2.80105252962793,21.642314420842,-0.1719233,-0.0113152,-0.9849879,-0.6483651,-17.3818462,1.44056560769499,10.7006123472188
"1240",1240,52.57209,1,"B4",NA,-0.62490995,-18.03422289,0.75279204,0.1490145,-0.0094807,-0.9858805,-0.5447814,-14.6865781,1.71803012170241,-18.0997638461399,-0.1720807,-0.0109868,-0.9849641,-0.6295481,-17.3909645,1.460013860218,34.4722715011741
"1241",1241,52.59446,1,"B4",NA,-0.67930995,-17.94422289,0.68419204,0.1488715,-0.010536,-0.9858914,-0.6054221,-14.6783604,1.99369522061733,29.189922733871,-0.1715395,-0.0119319,-0.9850475,-0.6837003,-17.3595942,2.98281146778325,32.0114896944351
"1242",1242,52.61637,1,"B4",NA,-0.74610995,-17.70182289,0.45799204,0.1492028,-0.0119982,-0.9858247,-0.6894482,-14.6977543,3.00280110744758,52.0034078502782,-0.1706932,-0.0130787,-0.98518,-0.7494197,-17.310513,2.89407101316871,-14.2214178332013
"1243",1243,52.63869,1,"B4",NA,-0.83410995,-17.68612289,0.47739204,0.1486378,-0.0135339,-0.9858901,-0.7776986,-14.6650887,4.29624403287743,-4.65885011460316,-0.1701347,-0.0146162,-0.9852549,-0.8375234,-17.2782463,2.34962796842457,-32.2037139235408
"1244",1244,52.66084,1,"B4",NA,-0.87870995,-17.87432289,0.70669204,0.1474571,-0.0140606,-0.98606,-0.8079664,-14.5965429,2.80626553918561,-93.6836591932162,-0.1699992,-0.0154129,-0.9852662,-0.8831805,-17.2704846,1.46329974273551,-19.7337831812942
"1245",1245,52.67249,1,"B4",NA,-0.91040995,-17.95812289,0.79669204,0.1471401,-0.0144988,-0.986101,-0.8331477,-14.5781756,1.4071044267782,-66.3993286728038,-0.1701161,-0.0159714,-0.9852371,-0.9151817,-17.2773694,1.46967522798724,-6.60580285892751
"1246",1246,52.69387,1,"B4",NA,-0.93850995,-17.94462289,0.78319204,0.1471751,-0.0150005,-0.9860883,-0.8619782,-14.5802744,1.13559999824529,-6.79962087000008,-0.1700811,-0.016461,-0.9852351,-0.94324,-17.2754099,1.17551085098576,-7.12790414376175
"1247",1247,52.70523,1,"B4",NA,-0.95490995,-17.89032289,0.72939204,0.1473014,-0.0153533,-0.986064,-0.8822513,-14.5876577,1.12537315034525,4.62777560859136,-0.1699372,-0.016744,-0.9852552,-0.959461,-17.2670923,1.16986549197971,14.7594718002081
"1248",1248,52.72755,1,"B4",NA,-0.98170995,-17.91602289,0.74589204,0.1473959,-0.0157816,-0.9860431,-0.9068635,-14.5932049,1.35205064903467,-4.38677733588438,-0.1701354,-0.0172127,-0.9852129,-0.9863177,-17.2786933,1.83982025090643,0.518318214423468
"1249",1249,52.74994,1,"B4",NA,-0.96610995,-18.13352289,0.95649204,0.1469683,-0.0152255,-0.9861157,-0.8749084,-14.5682892,0.928222355110439,-5.15250014055688,-0.170781,-0.0169499,-0.9851057,-0.971259,-17.3161984,1.19097466902637,-29.9926063674142
"1250",1250,52.77198,1,"B4",NA,-0.96510995,-18.16892289,0.98739204,0.1469559,-0.0151623,-0.9861185,-0.8712732,-14.5675617,1.11830316803434,49.8640623570493,-0.1709356,-0.0169333,-0.9850792,-0.9703086,-17.325189,0.507603422004959,25.5689034841567
"1251",1251,52.78334,1,"B4",NA,-0.98940995,-18.13472289,0.94169204,0.1472408,-0.0156267,-0.9860687,-0.8979619,-14.5841766,2.15324197718173,15.3578930197611,-0.1710179,-0.017356,-0.9850576,-0.9945324,-17.3300489,1.44075655735785,24.3867751682046
"1252",1252,52.8054,1,"B4",NA,-0.98130995,-18.09942289,0.88749204,0.1476542,-0.0155333,-0.9860084,-0.8925978,-14.6081841,0.821083086070798,0.376714871332585,-0.1712079,-0.0172127,-0.9850271,-0.9863205,-17.3410717,0.704609689937733,30.3934395292146
"1253",1253,52.81689,1,"B4",NA,-0.99500995,-18.06252289,0.85179204,0.1477272,-0.0158186,-0.9859929,-0.9089917,-14.6124662,1.52359791126053,31.3359758798321,-0.1710974,-0.0174503,-0.9850421,-0.9999339,-17.3346847,1.78647466135547,37.6744297621992
"1254",1254,52.82804,1,"B4",NA,-1.00010995,-17.95732289,0.74959204,0.1479401,-0.0160453,-0.9859574,-0.9220217,-14.6248644,1.54066342830993,-9.03664535922066,-0.1707902,-0.017534,-0.9850939,-1.0047299,-17.316833,1.57676288445148,-19.1528580452303
"1255",1255,52.84995,1,"B4",NA,-1.01420995,-17.79962289,0.59219204,0.1483304,-0.0164926,-0.9858913,-0.9477254,-14.6476113,1.11114350503193,1.62188225282852,-0.1703911,-0.017769,-0.9851588,-1.0181985,-17.2936605,1.14957298858362,-2.43311277571908
"1256",1256,52.86114,1,"B4",NA,-1.02300995,-17.75162289,0.54599204,0.1484191,-0.0167068,-0.9858744,-0.9600355,-14.6527997,1.3668080916248,16.8643180861413,-0.1702442,-0.0179186,-0.9851815,-1.0267754,-17.2851478,1.31329678156679,0.923168730371227
"1257",1257,52.88326,1,"B4",NA,-1.04880995,-17.73862289,0.55909204,0.1480035,-0.0171689,-0.9859289,-0.9865945,-14.6287154,1.60749672523607,-9.0748713423249,-0.1698269,-0.0183699,-0.9852452,-1.0526392,-17.2609559,1.03049430768294,-5.56964411709565
"1258",1258,52.90585,1,"B4",NA,-1.06080995,-17.84622289,0.67639204,0.1475652,-0.0172356,-0.9859934,-0.990426,-14.6032511,0.95169131496637,13.1278989481697,-0.1699525,-0.0185884,-0.9852195,-1.0651594,-17.2683033,1.06766917368033,35.9894493459182
"1259",1259,52.92778,1,"B4",NA,-1.07980995,-17.89492289,0.70629204,0.1477682,-0.0174989,-0.9859584,-1.0055544,-14.6150899,2.16412605567112,50.5497507510303,-0.1703495,-0.018922,-0.9851446,-1.0842741,-17.2914506,2.61007767425761,56.4133175788004
"1260",1260,52.95014,1,"B4",NA,-1.09250995,-17.94752289,0.69659204,0.1487071,-0.0176488,-0.9858146,-1.0141715,-14.6696736,3.18850293834237,18.4089544975089,-0.1713956,-0.0191429,-0.9849588,-1.0969372,-17.3523428,3.56022943187118,6.02403694245923
"1261",1261,52.97189,1,"B4",NA,-1.10600995,-18.00442289,0.68509204,0.14974,-0.0178074,-0.9856554,-1.0232888,-14.7297407,2.99286145728,-13.1901337013818,-0.1725419,-0.0193777,-0.9847541,-1.1103924,-17.4190737,2.89804423707482,-53.7533708929238
"1262",1262,52.99395,1,"B4",NA,-1.13080995,-18.00122289,0.63269204,0.1505955,-0.018239,-0.9855171,-1.0480935,-14.779538,2.60934269273073,-45.8417198296519,-0.1732552,-0.0198067,-0.9846203,-1.134976,-17.460664,1.19806874993241,-50.378881742749
"1263",1263,53.00536,1,"B4",NA,-1.15070995,-17.92622289,0.54689204,0.1509685,-0.0186802,-0.9854518,-1.0734444,-14.8012959,1.76160042606847,-33.0116764895329,-0.1732254,-0.0201469,-0.9846186,-1.1544743,-17.4590013,0.927693761413996,-3.14588112131552
"1264",1264,53.02745,1,"B4",NA,-1.18610995,-17.88932289,0.50629204,0.1511265,-0.0193376,-0.9854149,-1.111226,-14.810594,1.9443914185822,4.73043210162464,-0.1731856,-0.0207609,-0.9846129,-1.1896622,-17.4568097,1.31216039836199,4.7996353024116
"1265",1265,53.04966,1,"B4",NA,-1.20380995,-17.93522289,0.57889204,0.1505511,-0.0195837,-0.985498,-1.1253699,-14.7771835,1.9707332404345,6.51414505859734,-0.1729069,-0.0210761,-0.9846551,-1.2077287,-17.4406604,1.13880501485475,6.9124692766013
"1266",1266,53.06116,1,"B4",NA,-1.20450995,-17.95882289,0.61779204,0.1502284,-0.0195637,-0.9855477,-1.1242212,-14.7584161,2.10691918230669,-9.42709657463731,-0.1727411,-0.0210914,-0.9846839,-1.2086081,-17.4310116,1.3875525876102,19.045617688459
"1267",1267,53.08308,1,"B4",NA,-1.21820995,-17.97442289,0.67109204,0.1495401,-0.0197794,-0.985648,-1.1366177,-14.7184447,1.43405302101029,-38.096387426214,-0.1722253,-0.0213344,-0.984769,-1.2225338,-17.4010567,1.74837796317658,0.403904102508679
"1268",1268,53.10531,1,"B4",NA,-1.21100995,-17.90622289,0.62789204,0.1492809,-0.0197444,-0.9856881,-1.1346103,-14.7033716,0.422669696516067,-24.3541361590588,-0.1716882,-0.0212056,-0.9848656,-1.2151524,-17.3697799,1.40040725039344,-24.7070992580915
"1269",1269,53.12752,1,"B4",NA,-1.20490995,-17.83562289,0.57019204,0.1492374,-0.0197325,-0.9856949,-1.1339259,-14.7008384,0.351332366307135,7.55388440253591,-0.1713228,-0.0210946,-0.9849316,-1.2087868,-17.3484967,0.650575550063268,-20.2506686242008
"1270",1270,53.1501,1,"B4",NA,-1.18380995,-17.82342289,0.55029204,0.149399,-0.0193847,-0.9856773,-1.1139334,-14.7101711,0.764991536313775,17.7899571744275,-0.1714067,-0.0207247,-0.9849249,-1.1875899,-17.3533016,0.498378623497699,15.7620072955891
"1271",1271,53.17197,1,"B4",NA,-1.15630995,-17.79452289,0.51709204,0.1495473,-0.0189478,-0.9856633,-1.0888287,-14.7187207,1.14247209093354,24.3563621672856,-0.1713993,-0.0202419,-0.9849362,-1.159921,-17.3527728,1.33522010622006,33.4025449478718
"1272",1272,53.1941,1,"B4",NA,-1.10640995,-17.76562289,0.50899204,0.1492609,-0.0181256,-0.9857222,-1.0415741,-14.7019411,1.83851647406814,51.7390513305154,-0.1710243,-0.0193705,-0.9850189,-1.1099806,-17.3307861,1.96682653012829,28.4221280958742
"1273",1273,53.20542,1,"B4",NA,-1.08550995,-17.75772289,0.51349204,0.1490676,-0.0177762,-0.9857578,-1.021491,-14.6906461,2.65384601069222,36.5509986769891,-0.1708235,-0.0190063,-0.9850608,-1.0891054,-17.319036,2.28722241131949,33.4531865931056
"1274",1274,53.21669,1,"B4",NA,-1.06540995,-17.76762289,0.54799204,0.1486198,-0.0174158,-0.9858319,-1.0007802,-14.6645694,2.66597726311933,2.79250788670235,-0.1704878,-0.0186586,-0.9851256,-1.0691835,-17.2994457,2.72227653209062,36.2425060980408
"1275",1275,53.23857,1,"B4",NA,-0.98990995,-17.71372289,0.53859204,0.1479901,-0.0161843,-0.9859476,-0.930008,-14.6277913,2.76462534053024,-8.54599949167148,-0.1697029,-0.0173404,-0.9852852,-0.9936396,-17.2535669,3.4636182384734,-22.1730650318922
"1276",1276,53.26105,1,"B4",NA,-0.97070995,-17.63842289,0.50419204,0.1474753,-0.0159489,-0.9860286,-0.9164771,-14.5978436,2.27904396845808,10.2776303915151,-0.1689145,-0.0170023,-0.9854266,-0.9742617,-17.207664,1.7050462310073,-43.4146388872764
"1277",1277,53.27285,1,"B4",NA,-0.94820995,-17.68282289,0.56779204,0.1470317,-0.0155047,-0.9861019,-0.8909551,-14.5720091,2.77648306484613,-16.1371200601811,-0.1687443,-0.0166153,-0.9854624,-0.9520857,-17.1977043,1.6035546006032,-5.03287275060919
"1278",1278,53.29461,1,"B4",NA,-0.95690995,-17.86892289,0.76489204,0.1463763,-0.0154168,-0.9862007,-0.8859003,-14.5339209,1.15688418140301,5.56761335375497,-0.1690473,-0.016781,-0.9854076,-0.9615815,-17.215352,1.57168142575033,-3.42653237387683
"1279",1279,53.31684,1,"B4",NA,-0.92920995,-17.97052289,0.84289204,0.146526,-0.0148057,-0.9861879,-0.8507816,-14.5425356,3.05900129955492,65.7023095908168,-0.1696495,-0.0163017,-0.9853122,-0.9341115,-17.2502858,1.4518994084013,-4.77503009212149
"1280",1280,53.33868,1,"B4",NA,-0.96280995,-17.69972289,0.54239204,0.1477176,-0.0157358,-0.9859957,-0.9042305,-14.6118969,4.06013154008686,-22.5891594638718,-0.1694076,-0.0168679,-0.9853443,-0.96656,-17.2363148,1.36100667242561,15.3034858232468
"1281",1281,53.36063,1,"B4",NA,-1.00630995,-17.43472289,0.25239204,0.1488129,-0.0168189,-0.9858131,-0.966475,-14.6757012,2.06229487645043,10.4135325447052,-0.1691107,-0.0175956,-0.9853825,-1.0082633,-17.2191732,2.12418022912611,-3.52174634502076
"1282",1282,53.37223,1,"B4",NA,-1.02640995,-17.36672289,0.19389204,0.1488208,-0.017249,-0.9858045,-0.9911931,-14.6762236,3.35969317309041,58.6722334111996,-0.1688001,-0.0179386,-0.9854296,-1.0279179,-17.2011754,1.63915848122343,-18.1483532516065
"1283",1283,53.39436,1,"B4",NA,-1.07390995,-17.53742289,0.41159204,0.1475838,-0.0178557,-0.9859796,-1.026065,-14.6044287,3.48140343898739,-38.9441938839267,-0.1685335,-0.0187938,-0.9854593,-1.0769272,-17.185826,1.76121678709051,-4.93491723188662
"1284",1284,53.41648,1,"B4",NA,-1.07400995,-17.63392289,0.54649204,0.1466807,-0.0177367,-0.9861165,-1.0192212,-14.5519348,1.63685703352617,-39.4174558747917,-0.1682101,-0.0188086,-0.9855143,-1.0777756,-17.1670292,1.42089289801617,-0.257933181390152
"1285",1285,53.43883,1,"B4",NA,-1.09240995,-17.47322289,0.39529204,0.1469188,-0.0182555,-0.9860716,-1.0490405,-14.5658499,1.73862244136858,0.646784253321461,-0.1676679,-0.0191148,-0.9856008,-1.0953256,-17.1355613,1.75322580383208,-9.01194085155368
"1286",1286,53.46126,1,"B4",NA,-1.11820995,-17.26172289,0.18299204,0.1474641,-0.0189621,-0.9859768,-1.0896478,-14.5976489,1.66550751416251,-27.8003930371552,-0.1671496,-0.0195387,-0.9856805,-1.1196222,-17.1055165,1.01542767291595,-32.3191537810034
"1287",1287,53.4798,1,"B4",NA,-1.12090995,-17.20392289,0.12009204,0.1476965,-0.0190783,-0.9859399,-1.0963268,-14.6111726,0.695103659489115,-14.530005702852,-0.16708,-0.0195769,-0.9856915,-1.1218077,-17.1014763,0.426876399766236,-2.70577165603828
"1288",1288,53.49129,1,"B4",NA,-1.11970995,-17.20722289,0.11819204,0.1477772,-0.0190534,-0.9859282,-1.0948958,-14.6158578,0.962603281091381,28.8185237995197,-0.1671648,-0.0195557,-0.9856776,-1.1205919,-17.1063998,0.729447180729312,20.0412047697335
"1289",1289,53.51328,1,"B4",NA,-1.08790995,-17.07432289,-0.01880796,0.1481793,-0.0186649,-0.9858752,-1.0725679,-14.6391638,1.7180909848585,-5.05800779416689,-0.1668944,-0.0189794,-0.9857346,-1.0875655,-17.0905781,1.03178787186542,38.8508170817771
"1290",1290,53.52489,1,"B4",NA,-1.10520995,-17.03562289,-0.06790796,0.1484564,-0.0190084,-0.9858271,-1.0923072,-14.6553238,1.20177127258496,-14.5030320072402,-0.1669497,-0.0192729,-0.9857196,-1.1043851,-17.0938475,1.7742778588702,29.4112448435139
"1291",1291,53.54655,1,"B4",NA,-1.04760995,-17.16302289,0.04399204,0.1484052,-0.0178626,-0.9858562,-1.02646,-14.6521648,1.53676305849024,18.3323113313959,-0.167499,-0.0182864,-0.9856452,-1.0478538,-17.1255932,1.66315910792642,-12.369236386655
"1292",1292,53.56832,1,"B4",NA,-1.02100995,-17.14192289,0.02529204,0.1484143,-0.0174302,-0.9858625,-1.0016068,-14.6526265,1.99825885696364,9.74836245131613,-0.1674122,-0.0178194,-0.9856685,-1.0210877,-17.1204669,1.23628562158162,-32.8591551135369
"1293",1293,53.57968,1,"B4",NA,-1.01300995,-17.10592289,-0.02830796,0.1488091,-0.0173349,-0.9858047,-0.9961321,-14.6755575,1.97892436795039,-26.5157439884142,-0.1675813,-0.0176711,-0.9856424,-1.0125867,-17.1302727,0.71247632042798,-8.75697801990385
"1294",1294,53.60186,1,"B4",NA,-1.01360995,-17.02882289,-0.12370796,0.1493168,-0.0174358,-0.9857262,-1.0019281,-14.7050826,0.840435873630896,-26.3394346401001,-0.1676576,-0.0176649,-0.9856296,-1.012236,-17.1347041,1.34673599197771,51.2210228691364
"1295",1295,53.61317,1,"B4",NA,-1.00780995,-17.11072289,-0.05120796,0.1492727,-0.0172395,-0.9857363,-0.9906488,-14.702489,0.825174601059854,2.89251950208589,-0.1680008,-0.0175765,-0.9855727,-1.007166,-17.154642,2.18193456961857,31.7311834606534
"1296",1296,53.6354,1,"B4",NA,-0.98660995,-17.29012289,0.11189204,0.1491046,-0.016656,-0.9857718,-0.957114,-14.6926326,0.983772312486383,40.9604322746754,-0.1686899,-0.0172325,-0.9854611,-0.9874552,-17.1946454,1.95110578194984,-5.58415709802232
"1297",1297,53.64679,1,"B4",NA,-0.96510995,-17.33642289,0.14819204,0.1491604,-0.01623,-0.9857704,-0.9326325,-14.6958155,1.83559014399775,22.3976126787061,-0.1689536,-0.0168627,-0.9854223,-0.9662596,-17.2099165,1.94216858391127,-7.52342016444794
"1298",1298,53.66935,1,"B4",NA,-0.95430995,-17.35462289,0.13979204,0.1495736,-0.01602,-0.9857113,-0.920567,-14.7198031,1.15898778724567,-14.4534235821364,-0.1693906,-0.016673,-0.9853505,-0.955392,-17.2352927,1.62041363850142,2.32396510325889
"1299",1299,53.69125,1,"B4",NA,-0.93360995,-17.41492289,0.17379204,0.1498751,-0.0155901,-0.9856723,-0.8958612,-14.7372673,1.18273597321651,-35.7564032174803,-0.1699288,-0.0163166,-0.9852638,-0.9349695,-17.2665301,2.03454521181822,-12.6346196041828
"1300",1300,53.70265,1,"B4",NA,-0.93700995,-17.46022289,0.20449204,0.1500115,-0.0155915,-0.9856515,-0.8959425,-14.745199,0.355127910448344,-32.4201517550327,-0.1702564,-0.0163802,-0.9852062,-0.9386096,-17.2855939,1.53090054530795,-41.8054230292964
"1301",1301,53.72427,1,"B4",NA,-0.93470995,-17.53792289,0.27109204,0.1500081,-0.0154548,-0.9856543,-0.8880862,-14.744978,0.522831979880442,22.6126257786008,-0.1706138,-0.0163487,-0.9851449,-0.9368058,-17.3063748,0.678391745622125,-11.264593086602
