"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"958",203.2663,1,NA,8,13.6258169,-5.2883515,1.38515678784665,42.6543665029575
"959",203.2885,1,NA,8,13.5632491,-5.270099,1.68104513901844,12.2885480721927
"960",203.3,1,NA,8,13.5304354,-5.2666329,1.81040624745037,35.4752177083647
"961",203.3217,1,NA,8,13.4050827,-5.2781652,3.10593190877752,64.5733309423151
"962",203.3334,1,NA,8,13.316675,-5.2747662,3.91843862529257,63.2174629472193
"963",203.3549,1,NA,8,13.1040641,-5.2705842,5.14372163415444,112.520245825465
"964",203.3768,1,NA,8,12.7776546,-5.2644418,8.82402942949368,111.263866394109
"965",203.3995,1,NA,8,12.3543601,-5.2204471,10.0606607010394,157.468569600748
"966",203.4212,1,NA,8,11.7108176,-5.1993712,15.7126424986942,174.893727044324
"967",203.4433,1,NA,8,10.9367868,-5.1719762,17.6867794401306,170.694964224924
"968",203.4657,1,NA,8,9.9649492,-5.1667871,23.3329786569475,129.647655011159
"969",203.4881,1,NA,8,9.0338308,-5.1148388,23.4949943846317,1.79254362765768
"970",203.5099,1,NA,8,8.1018001,-5.0322524,23.415473266105,16.5914430586114
"971",203.532,1,NA,8,7.1474128,-4.9711548,24.2294304951424,-9.44399960449682
"972",203.5539,1,NA,8,6.2994483,-4.8908538,23.0091922121991,-208.297204607935
"973",203.5656,1,NA,8,5.94786,-4.831905,18.7869457481414,-169.489482494711
"974",203.5896,1,NA,8,5.3495826,-4.7113434,19.312468976213,172.011114819827
"975",203.6037,1,NA,8,4.7974426,-4.5797805,23.8544375176444,-179.742631362222
"976",203.6152,1,NA,8,4.5208798,-4.519169,16.0159145689192,-321.903590549131
"977",203.6369,1,NA,8,3.9849284,-4.4054359,16.8362507380068,-17.4724885950415
"978",203.6483,1,NA,8,3.7248826,-4.3375275,16.0069179829427,-63.303978644183
"979",203.6702,1,NA,8,3.2202671,-4.2068622,14.8273955898974,-13.841691976714
"980",203.6815,1,NA,8,2.963753,-4.1600946,15.1231853622475,-14.6574519464726
"981",203.7034,1,NA,8,2.5172792,-4.0490346,13.9079326825269,-102.065539963042
"982",203.7149,1,NA,8,2.3372677,-3.9936765,12.1985716477036,-88.7754232190975
"983",203.7369,1,NA,8,1.9787941,-3.8689066,11.562535005722,-71.3960081080201
"984",203.7482,1,NA,8,1.8318722,-3.8219872,10.2756767704071,-68.1240991771884
"985",203.7703,1,NA,8,1.5605624,-3.7141212,9.78136742752272,-104.057622533347
"986",203.7816,1,NA,8,1.4324906,-3.6633699,7.68241156435832,-136.833887278151
"987",203.8044,1,NA,8,1.2459336,-3.6122052,5.67784769209719,-65.2206378979504
"988",203.8262,1,NA,8,1.1165219,-3.5679455,4.75087228392638,-25.7726738044884
"989",203.8487,1,NA,8,0.986379,-3.5165908,4.54784263629455,-42.646988730804
"990",203.8601,1,NA,8,0.9307787,-3.4933951,3.67835964803379,-36.9788968704976
"991",203.8824,1,NA,8,0.7790874,-3.4607214,3.72993160535065,-41.6532048307996
"992",203.8939,1,NA,8,0.7185689,-3.4566429,2.74531249024372,-45.4146568469845
"993",203.9162,1,"B5",NA,0.6181234,-3.4600522,2.62912368763872,5.09018157941996
"994",203.9389,1,"B5",NA,0.5190211,-3.4721127,2.97849083803177,-7.16753248419524
"995",203.9618,1,"B5",NA,0.4381893,-3.4973577,2.29777257518867,-12.4046365006269
"996",203.9732,1,"B5",NA,0.4022313,-3.5045935,2.35381970997883,-4.98447470845021
"997",203.9955,1,"B5",NA,0.3284879,-3.5280917,2.02187607606765,-0.477743805127096
"998",204.0072,1,"B5",NA,0.3046416,-3.5328326,2.18485563859568,8.32707401185884
"999",204.0185,1,"B5",NA,0.2676287,-3.5511438,2.21563989959151,-12.6355497754955
"1000",204.0298,1,"B5",NA,0.2352079,-3.5449363,1.89929221366926,-31.5364941177268
"1001",204.0412,1,"B5",NA,0.2133059,-3.5378638,1.49940737075043,9.10568020637381
"1002",204.0527,1,"B5",NA,0.1788561,-3.5298955,2.11223062019467,28.9327518037585
"1003",204.0749,1,"B5",NA,0.100909,-3.5118472,2.21382948396156,-4.77577491042646
"1004",204.0862,1,"B5",NA,0.0559213,-3.5052661,2.05418223402388,-18.4896346943813
"1005",204.0977,1,"B5",NA,0.0196331,-3.5059555,1.79139350103398,6.2126225782669
"1006",204.1206,1,"B5",NA,-0.0740214,-3.4990457,2.59922396168029,-0.935063271632998
"1007",204.132,1,"B5",NA,-0.1195077,-3.4901978,2.17575311072992,-8.72248360433923
"1008",204.1541,1,"B5",NA,-0.2079341,-3.4857176,2.61115844120712,-43.2307405437786
"1009",204.1656,1,"B5",NA,-0.2364567,-3.4758295,1.3902830240614,-59.4383250149415
"1010",204.188,1,"B5",NA,-0.2791874,-3.4782929,1.10549904983015,-7.49288621209139
"1011",204.1994,1,"B5",NA,-0.30268,-3.4758729,1.07959594536586,-20.9418205869694
"1012",204.2213,1,"B5",NA,-0.3090401,-3.4745174,0.212105430653096,-13.0980062830533
"1013",204.2436,1,"B5",NA,-0.3205829,-3.4765243,0.511269440751845,6.66963083916812
"1014",204.2548,1,"B5",NA,-0.3216589,-3.4804616,0.510416395176562,13.7451860258268
"1015",204.2772,1,"B5",NA,-0.2806536,-3.4700648,1.1279068202843,14.4866726932128
"1016",204.2991,1,"B5",NA,-0.2694999,-3.4757526,1.15871592755701,6.86342935913245
"1017",204.3213,1,"B5",NA,-0.2669568,-3.5031567,1.4322210412644,16.4917927597383
"1018",204.3433,1,"B5",NA,-0.2734053,-3.5284314,1.8868188190187,-3.3802442220066
"1019",204.3653,1,"B5",NA,-0.292227,-3.568691,1.28349029549616,-30.0066660641078
"1020",204.388,1,"B5",NA,-0.3013528,-3.5599127,0.543712996365507,-24.068332867072
"1021",204.4099,1,"B5",NA,-0.3036966,-3.5517114,0.203225869252739,-4.59601813131665
"1022",204.4328,1,"B5",NA,-0.2960031,-3.5519862,0.348762723353762,9.65737440053879
"1023",204.4552,1,"B5",NA,-0.3085974,-3.5577097,0.639053902966784,8.50636799497721
"1024",204.4664,1,"B5",NA,-0.294868,-3.5629408,0.684450956247802,-2.6451398516903
"1025",204.4883,1,"B5",NA,-0.2772719,-3.563825,0.479826378345927,17.9990793281303
"1026",204.5099,1,"B5",NA,-0.2340937,-3.5661949,1.45920810681227,40.2627941494938
"1027",204.5322,1,"B5",NA,-0.1756938,-3.5806454,2.24380777473059,-1.98404143184953
"1028",204.5543,1,"B5",NA,-0.1463836,-3.6086148,1.3785502438458,-8.92308469511249
"1029",204.5763,1,"B5",NA,-0.1195452,-3.6229872,1.84727685569711,-14.4985509589743
"1030",204.5878,1,"B5",NA,-0.1192297,-3.6417773,1.26879400017369,-32.7047407068504
"1031",204.6096,1,"B5",NA,-0.0837173,-3.6557037,0.939469588000757,1.99752031451315
"1032",204.6208,1,"B5",NA,-0.0642841,-3.6546809,1.15340823645574,21.2350691285454
"1033",204.6322,1,"B5",NA,-0.0420299,-3.6500917,1.41980883112372,10.8251153150067
"1034",204.6546,1,"B5",NA,-0.0233889,-3.6366851,1.38132019718711,-9.50372830754547
"1035",204.6766,1,"B5",NA,-0.0173841,-3.6096547,1.00095748855684,-19.7582226388535
"1036",204.6878,1,"B5",NA,-0.0160014,-3.603768,0.752012498567158,-0.0704751096221319
"1037",204.7099,1,"B5",NA,-0.0115956,-3.5887016,1.24011930932628,20.6730333212391
"1038",204.7213,1,"B5",NA,-0.0048475,-3.574434,1.45968086531064,-6.86099545274251
"1039",204.7435,1,"B5",NA,0.0070078,-3.5503396,0.727485426608145,-24.6179432033223
"1040",204.7659,1,"B5",NA,-0.005466,-3.5542261,0.363393365105883,-3.86560571806878
"1041",204.7879,1,"B5",NA,0.0046767,-3.5519935,0.55089713105827,21.1278372938164
"1042",204.7992,1,"B5",NA,0.0112958,-3.5469618,0.93207750138689,11.0920830179719
"1043",204.821,1,"B5",NA,0.0275227,-3.5643554,0.680317801221988,-14.8390740993629
"1044",204.8433,1,"B5",NA,0.0390545,-3.5601064,0.276029101605117,-4.71651799248921
"1045",204.8546,1,"B5",NA,0.0441647,-3.560114,0.374299575498245,6.10749627324479
"1046",204.8764,1,"B5",NA,0.0598985,-3.5555455,0.451002666917052,6.87555231364731
"1047",204.8988,1,"B5",NA,0.0850344,-3.5531623,0.680213224890403,-6.07582677402539
"1048",204.9209,1,"B5",NA,0.0904344,-3.5495172,0.185520907763867,-1.37697172142848
"1049",204.9431,1,"B5",NA,0.0857233,-3.550714,0.621314107233388,32.6959028984687
"1050",204.9543,1,"B5",NA,0.0753189,-3.5426069,1.13384269999437,-3.57220845201735
"1051",204.9659,1,"B5",NA,0.0711977,-3.5515476,0.520134278547263,-26.8419347966055
"1052",204.9878,1,"B5",NA,0.0581705,-3.5485809,0.503096709427807,-3.62868840980389
"1053",205.0099,1,"B5",NA,0.0455578,-3.554771,0.359901845072509,-3.14278787434857
"1054",205.0327,1,"B5",NA,0.0331932,-3.5561263,0.364321166296407,11.9854874313702
"1055",205.0552,1,"B5",NA,0.01838,-3.5532134,0.899306928447831,13.997774208237
"1056",205.0767,1,"B5",NA,0.0196224,-3.5360701,0.990002602235181,-0.395628461791765
"1057",205.099,1,"B5",NA,-0.0030353,-3.5174546,0.878287176306225,-8.65093858963031
"1058",205.121,1,"B5",NA,-0.0253597,-3.5243241,0.60785840618453,10.5238502391856
"1059",205.1433,1,"B5",NA,-0.0615035,-3.5218955,1.35133856202082,18.7539266466806
"1060",205.1545,1,"B5",NA,-0.0758116,-3.5304346,1.39801944512325,19.233585059015
"1061",205.1661,1,"B5",NA,-0.0861671,-3.5197032,1.79589056099302,12.0022805020588
"1062",205.1875,1,"B5",NA,-0.1131253,-3.484806,1.57558455616885,-23.6558117931297
"1063",205.2099,1,"B5",NA,-0.1382962,-3.4675325,0.746404865783263,-23.1377524737308
"1064",205.232,1,"B5",NA,-0.1539225,-3.4655016,0.541790811690737,0.397113589994944
"1065",205.254,1,"B5",NA,-0.1674353,-3.4712662,0.76295200829462,-5.13415183980009
"1066",205.2654,1,"B5",NA,-0.1709689,-3.4781836,0.531291635379484,-5.78113210750704
"1067",205.2872,1,"B5",NA,-0.1593881,-3.4723073,0.722233935978783,14.7167780502894
"1068",205.3095,1,"B5",NA,-0.1405788,-3.485691,1.18328052585833,5.6577354119849
"1069",205.3208,1,"B5",NA,-0.1285238,-3.496329,1.07752084098382,-24.6626138774506
"1070",205.3323,1,"B5",NA,-0.1300695,-3.5022834,0.617912259506335,-19.0943550103282
"1071",205.354,1,"B5",NA,-0.1111009,-3.513038,0.656478662323389,9.55572370796657
"1072",205.3658,1,"B5",NA,-0.1082209,-3.5156088,0.861022149516038,10.8991298244024
"1073",205.3875,1,"B5",NA,-0.0976464,-3.5370122,0.957892377786305,33.7549437846391
"1074",205.4095,1,"B5",NA,-0.0685075,-3.5243238,2.34490045629565,17.5406890778374
"1075",205.4208,1,"B5",NA,-0.0463555,-3.4983938,2.02890224367546,-15.7734448777522
"1076",205.6542,2,"B5",NA,0.1992426,-3.3267931,1.19275930974216,10.9140007455071
"1077",205.6654,2,"B5",NA,0.205917,-3.3355193,1.47735632344266,-10.9099671822341
"1078",205.6769,2,"B5",NA,0.209649,-3.3515698,0.934206930256046,-16.3274841376401
"1079",205.6986,2,"B5",NA,0.2222368,-3.358252,1.25049340843618,4.91187223654425
"1080",205.7207,2,"B5",NA,0.2243871,-3.387072,1.14548151761507,-13.1827391746388
"1081",205.7426,2,"B5",NA,0.2145409,-3.4022985,0.672139098733083,-20.007382292949
"1082",205.7649,2,"B5",NA,0.211034,-3.4104398,0.261797790981702,-11.6448746057887
"1083",205.7874,2,"B5",NA,0.2171614,-3.4124458,0.151799932573575,-4.00019771155237
"1084",205.8092,2,"B5",NA,0.2160336,-3.412183,0.0839670151631548,22.6444068873063
"1085",205.8318,2,"B5",NA,0.1988326,-3.4103482,1.17781640525181,25.4572964291282
"1086",205.8537,2,"B5",NA,0.1989035,-3.3857228,1.23287688960166,-16.3745848495265
"1087",205.8652,2,"B5",NA,0.1920787,-3.3966299,0.82734839833605,-27.2514164549167
"1088",205.8873,2,"B5",NA,0.1821404,-3.4050042,0.402155761200692,2.59775454705734
"1089",205.9093,2,"B5",NA,0.1686366,-3.4083683,0.939725649821596,0.681741218301383
"1090",205.9205,2,"B5",NA,0.1688446,-3.4182431,0.681324709813471,-9.56665726630279
"1091",205.9427,2,"B5",NA,0.1688958,-3.4257902,0.768752704705618,9.62952989093911
"1092",205.9648,2,"B5",NA,0.157217,-3.4070762,1.1073437507897,15.0562542931133
"1093",205.9762,2,"B5",NA,0.145908,-3.3972697,1.27596852399592,-5.60682287384644
"1094",205.9981,2,"B5",NA,0.1310366,-3.4164548,0.706452617804806,-16.0088452308117
"1095",206.0202,2,"B5",NA,0.1182381,-3.4116963,0.573578623298415,-11.3918741951935
"1096",206.0314,2,"B5",NA,0.1150242,-3.4075044,0.385739498270472,-4.03006125508541
"1097",206.0536,2,"B5",NA,0.1021733,-3.4027973,0.579128758510685,4.4130719877304
"1098",206.0652,2,"B5",NA,0.0925663,-3.3983534,0.580461784536543,31.6056205524056
"1099",206.0873,2,"B5",NA,0.0669291,-3.3944713,1.97489056854121,20.3660130307438
"1100",206.1095,2,"B5",NA,0.0471399,-3.4380562,1.47840313059447,-0.10060857709448
"1101",206.1314,2,"B5",NA,0.0515244,-3.4504545,1.9637746231629,31.881343438816
"1102",206.143,2,"B5",NA,0.0426406,-3.4777445,2.44633004145479,-5.19521085326439
"1103",206.1648,2,"B5",NA,0.0325533,-3.5150264,1.31294745870222,-41.7859643221508
"1104",206.1872,2,"B5",NA,0.0209474,-3.5285566,0.60551285586154,-15.2601191176678
"1105",206.2092,2,"B5",NA,-0.0003892,-3.535016,0.628869456760586,21.2213915602088
"1106",206.2315,2,NA,1,-0.05552,-3.5311618,1.55166842034376,45.988927756498
"1107",206.2536,2,NA,1,-0.1383485,-3.5213938,2.66985628748622,78.7072360311509
"1108",206.265,2,NA,1,-0.1876851,-3.5087715,3.88757847779859,129.086905707489
"1109",206.2869,2,NA,1,-0.3200493,-3.4575451,7.20227652955345,294.051122440584
"1110",206.2987,2,NA,1,-0.411202,-3.391431,12.3558813291632,352.262770869818
"1111",206.3205,2,NA,1,-0.6479339,-3.1576025,18.1934716448914,287.738885048529
"1112",206.3426,2,NA,1,-0.9634931,-2.8275041,24.9936062366258,408.068111575676
"1113",206.3539,2,NA,1,-1.1956921,-2.5931991,30.7389536629169,430.764147416693
"1114",206.3653,2,NA,1,-1.4466187,-2.3329432,34.7641850151889,342.469396408389
"1115",206.3871,2,NA,1,-2.0690616,-1.750012,41.9984784635395,457.218328892957
"1116",206.3986,2,NA,1,-2.4544894,-1.3850736,48.6982443099038,385.024542754198
"1117",206.4202,2,NA,1,-3.2158311,-0.6024421,52.7473965323932,209.265173347719
"1118",206.4423,2,NA,1,-4.0086403,0.2561996,57.8540345963524,291.509421755713
"1119",206.4535,2,NA,1,-4.4067961,0.7537612,61.7958661723528,269.00988103717
"1120",206.4755,2,NA,1,-5.1715852,1.791274,65.8894174851357,151.488051848972
"1121",206.4977,2,NA,1,-5.9163495,2.9402127,68.4847215716072,111.362395787524
"1122",206.5091,2,NA,1,-6.292808,3.5471537,69.6910604754806,30.5015750650403
"1123",206.5203,2,NA,1,-6.6426037,4.1548399,69.1891206934808,-21.5179228901483
"1124",206.5426,2,NA,1,-7.336646,5.3496771,69.2288192913831,-3.95044805112861
"1125",206.5647,2,NA,1,-7.9816707,6.5450561,69.0148669308578,-104.177764198631
"1126",206.5861,2,NA,1,-8.5801737,7.7036903,64.7632342120814,-215.500696088675
"1127",206.6083,2,NA,1,-9.1177602,8.7803673,59.6055755654033,-166.46114722958
"1128",206.63,2,NA,1,-9.6434618,9.7777844,57.4226569392802,-235.446930658923
"1129",206.6415,2,NA,1,-9.9096832,10.2891715,53.1642238106383,-290.266831535601
"1130",206.6639,2,NA,1,-10.3425231,11.1792568,48.4549568953622,-243.034704884338
"1131",206.6865,2,NA,1,-10.7547977,12.02183,42.2211021758992,-277.682316979467
"1132",206.7084,2,NA,1,-11.1463787,12.6867285,36.0993874159259,-298.959068040607
"1133",206.7304,2,NA,1,-11.5042721,13.2617557,29.0948562175443,-295.610871748995
"1134",206.7527,2,NA,1,-11.7647533,13.6938603,23.0106588704465,-298.578667477205
"1135",206.7643,2,NA,1,-11.8648686,13.8857647,19.2485077413172,-288.586423346436
"1136",206.7863,2,NA,1,-12.0622728,14.194365,13.6858193244946,-246.115996754541
"1137",206.8088,2,NA,1,-12.2177549,14.3649187,8.29971262410865,-211.824249784925
"1138",206.8307,2,NA,1,-12.3659552,14.4631312,4.26428767190634,-69.6469187639089
"1139",206.853,2,NA,1,-12.497582,14.4566607,5.26716643905633,29.5345755476388
"1140",206.875,2,NA,1,-12.627003,14.3847179,5.57730063860978,6.85367232084681
"1141",206.8975,2,NA,1,-12.7390155,14.3143322,5.568533188959,-25.5210880459128
"1142",206.9197,2,NA,1,-12.83775,14.2318018,4.44404743004268,-30.8669013222556
"1143",206.9414,2,NA,1,-12.9263583,14.1843654,4.20358341574196,-23.352193380863
"1144",206.9633,2,NA,1,-13.0203438,14.1258992,3.42343761815682,-44.1850378696239
"1145",206.9853,2,"B9",NA,-13.111273,14.0980116,2.26300405905639,-15.1248445875563
"1146",207.0075,2,"B9",NA,-13.190688,14.0948274,2.76244391446156,22.8145904915867
"1147",207.0296,2,"B9",NA,-13.2624329,14.1252183,3.27365868786276,19.9729107261155
"1148",207.0515,2,"B9",NA,-13.3392806,14.1720112,3.6418837823054,6.99987582743882
"1149",207.0738,2,"B9",NA,-13.40413,14.2220826,3.57912757726557,-18.6994677445133
"1150",207.096,2,"B9",NA,-13.4685031,14.2767775,2.81134599648925,18.3452981512379
"1151",207.1113,2,"B9",NA,-13.5079801,14.2964424,3.90185888504654,23.1513604799045
"1152",207.1265,2,"B9",NA,-13.5603983,14.3493347,3.52227489029759,-43.4066290654128
"1153",207.1379,2,"B9",NA,-13.5946898,14.3666291,2.81729174366747,-34.8007857366781
"1154",207.1494,2,"B9",NA,-13.6334544,14.3850528,2.72804088104308,-30.1071422999774
"1155",207.1717,2,"B9",NA,-13.6926061,14.4122362,1.55833139851088,-31.9244545256182
"1156",207.1831,2,"B9",NA,-13.7129325,14.4138277,1.42842191159948,5.77996455417017
"1157",207.2046,2,"B9",NA,-13.7584713,14.3975855,1.92196512151597,-1.42710833301925
"1158",207.2267,2,"B9",NA,-13.7988532,14.3726579,1.35157042439885,-20.1444726065953
"1159",207.2487,2,"B9",NA,-13.8186383,14.3640116,1.03302735534546,11.364955296627
"1160",207.2709,2,"B9",NA,-13.8712271,14.3469857,1.85907028565103,-14.3447191894709
"1161",207.2823,2,"B9",NA,-13.8941751,14.337085,1.10782648067813,-33.6501796766365
"1162",207.304,2,"B9",NA,-13.9377837,14.3374427,1.07740785533839,21.2665154440466
"1163",207.3155,2,"B9",NA,-13.9515679,14.3362625,1.58265818020084,25.3614721327563
"1164",207.3375,2,"B9",NA,-13.9861581,14.3667888,1.7319971151736,-24.3563017693403
"1165",207.3489,2,"B9",NA,-14.0027983,14.3778082,1.09928871398427,-29.2045398442643
"1166",207.3714,2,"B9",NA,-14.038106,14.3849338,1.03385100228922,5.29803419840569
"1167",207.3932,2,"B9",NA,-14.0869701,14.39213,1.32824716511551,6.48238974161935
"1168",207.4154,2,"B9",NA,-14.1054083,14.3982654,1.31626734236177,8.36551335447248
"1169",207.438,2,"B9",NA,-14.1488093,14.4263467,1.7065842213996,-12.4565625636859
"1170",207.4494,2,"B9",NA,-14.1704112,14.4354222,1.22568908959167,-37.2714726939085
"1171",207.4718,2,"B9",NA,-14.1847383,14.4416951,0.500843863122767,14.8786202554984
"1172",207.4833,2,"B9",NA,-14.2054124,14.4392274,1.21518249080315,39.2845370626213
"1173",207.5063,2,"B9",NA,-14.2464447,14.4291464,1.59359394032443,4.39658882082522
"1174",207.5288,2,"B9",NA,-14.2754595,14.4076661,1.42125532359953,-3.28148452561535
"1175",207.5404,2,"B9",NA,-14.2888118,14.3975112,1.43397501389463,18.5073997121506
"1176",207.5625,2,"B9",NA,-14.3161732,14.3752924,2.22776887810932,20.2298671638153
"1177",207.5854,2,"B9",NA,-14.3235486,14.3289703,2.33176831047806,6.78079659445653
"1178",207.6079,2,"B9",NA,-14.3421599,14.2873618,2.53472130883141,-2.7620239013034
"1179",207.6301,2,"B9",NA,-14.3677873,14.2395839,2.21184048923834,-28.1718841692934
"1180",207.6526,2,"B9",NA,-14.3752526,14.2080589,1.27134977553173,-18.8390489008851
"1181",207.6749,2,"B9",NA,-14.3804979,14.1906688,1.36325899080337,-2.55274416014616
"1182",207.6973,2,"B9",NA,-14.3889377,14.1603844,1.15657468820974,4.30855858785307
"1183",207.7193,2,"B9",NA,-14.4218291,14.1462336,1.54914477755096,1.99973156572164
"1184",207.7417,2,"B9",NA,-14.4319061,14.1229384,1.23902502436582,1.26015126493591
"1185",207.753,2,"B9",NA,-14.448294,14.1121918,1.4239487827294,7.54762232930712
"1186",207.7753,2,"B9",NA,-14.4790417,14.0946316,1.39563470219914,-2.1089279905788
"1187",207.7974,2,"B9",NA,-14.50703,14.0758255,1.33048022760377,-3.83534419950135
"1188",207.8195,2,"B9",NA,-14.535761,14.0580859,1.22611248858114,1.1553674596028
"1189",207.8418,2,"B9",NA,-14.5682866,14.0435105,1.38295412072764,1.46576673980333
"1190",207.8639,2,"B9",NA,-14.6133758,14.0252642,1.29230602988986,-8.88147434604114
"1191",207.8864,2,"B9",NA,-14.6513791,14.0191603,0.984928464582627,-10.6582563398437
"1192",207.9084,2,"B9",NA,-14.6860969,14.0151285,0.816512138374316,3.42192010030387
"1193",207.9198,2,"B9",NA,-14.7036533,14.0154859,0.981802194787533,-0.913290802102225
"1194",207.9417,2,"B9",NA,-14.7219699,14.0089316,0.624269159809457,-9.17749535322953
"1195",207.9639,2,"B9",NA,-14.7391414,14.0145864,0.579219113912262,-1.11315483008458
"1196",207.9862,2,"B9",NA,-14.7507461,14.0200121,0.57482538252236,-2.19462272308006
"1197",208.0085,2,"B9",NA,-14.7577119,14.0109422,0.481338940462886,4.01472560208457
"1198",208.0197,2,"B9",NA,-14.7685842,14.0073796,0.618221625835979,5.55618570722773
"1199",208.0417,2,"B9",NA,-14.7910606,14.0040363,0.593817093542632,-2.69456598672803
"1200",208.064,2,"B9",NA,-14.8113463,14.0064763,0.49837677190464,-7.22967010025927
"1201",208.0755,2,"B9",NA,-14.8121333,14.0058215,0.381312462685406,-0.76745060566487
"1202",208.0973,2,"B9",NA,-14.8246753,14.016205,0.569764828537119,3.24305078543106
"1203",208.1197,2,"B9",NA,-14.8396466,14.0224239,0.521414375509681,1.36139023826179
"1204",208.142,2,"B9",NA,-14.8573877,14.0274556,0.630266982926861,-2.59414306985127
"1205",208.1647,2,"B9",NA,-14.8700848,14.0204959,0.401687767000765,-0.695700886030197
"1206",208.1863,2,"B9",NA,-14.886491,14.0230239,0.589136178768145,20.5892278960734
"1207",208.2083,2,"B9",NA,-14.9284394,14.0293983,1.30414252754386,33.7291225195036
"1208",208.2305,2,"B9",NA,-14.9650038,14.0187293,2.08020916091854,8.57816093448783
"1209",208.2527,2,"B9",NA,-14.9833987,13.9803531,1.68501287303509,-8.36018579263706
"1210",208.2637,2,"B9",NA,-14.9903584,13.9690511,1.69690676607988,6.70472422474925
"1211",208.2859,2,"B9",NA,-14.987176,13.9347173,1.97059248296832,6.70337695136971
"1212",208.3083,2,"B9",NA,-14.9947843,13.8968935,1.99475241641214,9.33010184251954
"1213",208.3302,2,"B9",NA,-14.9931659,13.8617857,2.37979022789912,16.5120788017015
"1214",208.3526,2,"B9",NA,-14.9759389,13.8118165,2.72570272911436,-45.4161064738907
"1215",208.3641,2,"B9",NA,-14.9849325,13.7866749,1.50354327289328,-40.6257866045768
"1216",208.3861,2,"B9",NA,-14.993828,13.7760158,2.05405283940778,1.74955436614047
"1217",208.3973,2,"B9",NA,-14.9951143,13.748479,1.81298344152906,-32.9902377015458
"1218",208.4195,2,"B9",NA,-14.9990908,13.7301967,0.826050872661446,-29.0972966881797
"1219",208.442,2,"B9",NA,-15.011707,13.7430729,0.516942017167271,6.71527911364014
"1220",208.4637,2,"B9",NA,-15.0355391,13.7466434,1.10650344910858,25.0243691551334
"1221",208.4752,2,"B9",NA,-15.0459804,13.7376782,1.36962354947735,0.663627816460851
"1222",208.4973,2,"B9",NA,-15.0679646,13.7617836,0.893307706082981,-22.0043258852212
"1223",208.5195,2,"B9",NA,-15.0794753,13.7569113,0.394786755483166,-4.40395932749243
"1224",208.5416,2,"B9",NA,-15.0995289,13.7604514,0.696407113940221,7.56806477590529
"1225",208.5637,2,"B9",NA,-15.109288,13.7530851,0.729295218578142,9.24911101345094
"1226",208.5864,2,"B9",NA,-15.1204971,13.7385534,1.11542386423202,22.6091312845979
"1227",208.5975,2,"B9",NA,-15.1184871,13.7273894,1.42853477404695,24.5415019971756
"1228",208.6194,2,"B9",NA,-15.1358796,13.6989712,1.88569319891569,-0.523733143824455
"1229",208.6307,2,"B9",NA,-15.1278623,13.6809929,1.63797143255923,-26.791673104568
"1230",208.6527,2,"B9",NA,-15.146548,13.6571308,0.941427980546376,-6.50993277264521
"1231",208.6743,2,"B9",NA,-15.1679866,13.6494141,1.3440779103797,-4.7803236170445
"1232",208.6966,2,"B9",NA,-15.1861029,13.6236596,0.71517670690706,-31.5870206979104
"1233",208.708,2,"B9",NA,-15.1931535,13.6235118,0.31649369865303,-14.2499557136955
"1234",208.7302,2,"B9",NA,-15.2050627,13.6232861,0.460178365248491,14.3662852922743
"1235",208.7525,2,"B9",NA,-15.2284515,13.617234,0.956582794460571,-7.35957327418846
"1236",208.7635,2,"B9",NA,-15.2324033,13.6107797,0.54980901106838,-2.55979228924824
"1237",208.7861,2,"B9",NA,-15.2703052,13.6173576,1.26984162729173,24.8358133206216
"1238",208.8079,2,"B9",NA,-15.3196289,13.604447,1.65813835206785,-41.1332820758815
"1239",208.8192,2,"B9",NA,-15.3263337,13.6122575,0.527253104217813,-16.4314818391667
"1240",208.8304,2,"B9",NA,-15.3532884,13.6111205,1.28006532481835,23.0170222351172
"1241",208.8526,2,"B9",NA,-15.3740181,13.6134959,0.809839746224701,19.1611749987175
"1242",208.8639,2,"B9",NA,-15.3921541,13.6189277,1.48223135696671,19.1674601077744
"1243",208.8861,2,"B9",NA,-15.4079718,13.6391632,1.01228483721519,-26.4176101849919
"1244",208.8972,2,"B9",NA,-15.4148266,13.6323533,0.660787150984186,-23.0484670835322
"1245",208.9193,2,"B9",NA,-15.4274512,13.6394024,0.341873632532315,-8.75751777894585
"1246",208.9304,2,"B9",NA,-15.4340207,13.6396338,0.307635020863097,1.44348677980364
"1247",208.9525,2,"B9",NA,-15.4447065,13.6392735,0.439605903907844,14.1741379465635
"1248",208.9746,2,"B9",NA,-15.4491322,13.6454527,0.934131918101689,18.7430337460717
"1249",208.9969,2,"B9",NA,-15.46875,13.6694893,1.27106986043844,-4.03846902748401
"1250",209.0194,2,"B9",NA,-15.4816171,13.687799,0.74937894691171,-7.42087811070179
"1251",209.0414,2,"B9",NA,-15.5017058,13.6799563,0.93295809215649,-0.834769442599957
"1252",209.0636,2,"B9",NA,-15.5062361,13.6660532,0.710646282340052,-11.7204707841367
"1253",209.0858,2,NA,2,-15.516616,13.6540818,0.412569189340867,30.0526528668805
"1254",209.0971,2,NA,2,-15.5249679,13.6531916,1.2434830698486,72.2359742912498
"1255",209.1189,2,NA,2,-15.5393568,13.626313,2.78996954938322,128.457527489969
"1256",209.1414,2,NA,2,-15.5514866,13.559787,6.97441398416019,397.755388809597
