"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"794",794,115.7047,1,"B4",NA,1.523035294,-38.89558235,17.34958431,0.3202968,0.0342329,-0.9427385,1.9691646,-19.8035725,3.20774763375383,79.3949729045526,-0.3389809,0.0171653,-0.937443,0.9865134,-22.3249291,3.81960168205562,32.5986363937876
"795",795,115.7266,1,"B4",NA,1.531035294,-38.81078235,17.34658431,0.319021,0.0342141,-0.9431717,1.9680837,-19.7260367,4.81094535388208,44.2957693994468,-0.3376391,0.0173038,-0.9379246,0.9944711,-22.2429912,4.19924156666201,16.6498553200348
"796",796,115.7488,1,"B4",NA,1.533035294,-39.01518235,17.63658431,0.3174449,0.0346039,-0.9436892,1.9905162,-19.630577,5.1525181824849,-3.95224767669964,-0.336446,0.0174011,-0.9383514,1.0000615,-22.1701626,4.5536547119007,23.1829614949525
"797",797,115.7708,1,"B4",NA,1.518035294,-38.98098235,17.69548431,0.3159392,0.0343018,-0.9442054,1.9731323,-19.5389825,4.64012368879758,10.0020139124222,-0.334965,0.0171539,-0.9388857,0.9858559,-22.0796699,5.22248478365799,20.2260053784376
"798",798,115.7822,1,"B4",NA,1.490835294,-38.84668235,17.60798431,0.3152765,0.0336252,-0.9444511,1.9341973,-19.4983345,5.13368311636655,-64.7432578524338,-0.334138,0.0166612,-0.9391892,0.9575358,-22.0290363,5.33706212364845,-118.445287252931
"799",799,115.7936,1,"B4",NA,1.478435294,-38.80098235,17.60728431,0.3145712,0.0333451,-0.9446963,1.9180783,-19.4553698,3.16397740976339,-113.389128411155,-0.3334011,0.0164455,-0.9394548,0.9451402,-21.9840151,2.52193223429254,-124.158008454991
"800",800,115.8156,1,"B4",NA,1.391835294,-39.00498235,17.83618431,0.3139914,0.0323018,-0.9449254,1.8580436,-19.4195495,1.97604221101344,-27.7235257220344,-0.333167,0.0149944,-0.9395621,0.8617392,-21.9692726,2.4916866662956,-7.55941964815303
"801",801,115.8379,1,"B4",NA,1.322035294,-38.92798235,17.77438431,0.3138027,0.0310358,-0.9450305,1.7852011,-19.4073383,1.94370727890694,29.686557032588,-0.3328798,0.0137665,-0.9396827,0.791162,-21.9513967,2.18519455754848,49.1656918346754
"802",802,115.8606,1,"B4",NA,1.230835294,-39.01468235,17.84658431,0.3139677,0.0297143,-0.9450182,1.709161,-19.4165735,3.32439189907513,32.8057618354743,-0.3331776,0.0121993,-0.9395988,0.7010922,-21.9691423,4.72930669189028,58.0284000849385
"803",803,115.8821,1,"B4",NA,1.149135294,-39.38838235,18.15148431,0.3147946,0.0290699,-0.944763,1.6720882,-19.4663533,3.42734277105705,38.6377295329135,-0.3345324,0.0108595,-0.9391338,0.6240922,-22.0514579,4.81490627050525,-22.1102541456361
"804",804,115.8934,1,"B4",NA,1.106735294,-39.43488235,18.16348431,0.3153229,0.028471,-0.9446051,1.6376266,-19.4980573,4.24644639555264,63.4559552769294,-0.3351095,0.0101262,-0.9389362,0.5819482,-22.0865131,4.27022498084385,-27.5911262184451
"805",805,115.9154,1,"B4",NA,1.027735294,-39.34628235,18.01078431,0.3164507,0.0270336,-0.9442701,1.5549281,-19.5657108,5.44379340659678,66.2778134835907,-0.3360543,0.0087123,-0.9386126,0.5006896,-22.1439055,4.11665687612999,41.1522586255844
"806",806,115.9269,1,"B4",NA,0.977835294,-39.15708235,17.78128431,0.3172686,0.0258802,-0.9440279,1.4885719,-19.6147529,6.34229717912812,9.28792425933023,-0.3365513,0.0077865,-0.9384427,0.4474796,-22.1740853,5.14343306107321,51.6304014656066
"807",807,115.9489,1,"B4",NA,0.889635294,-39.09688235,17.63748431,0.3186929,0.0243434,-0.943589,1.4001597,-19.7004624,5.032089064305,-46.5139809650241,-0.3378204,0.0062188,-0.9379983,0.3573872,-22.2513612,5.45090324132024,-4.57959882698194
"808",808,115.9707,1,"B4",NA,0.825835294,-39.29998235,17.76118431,0.3198317,0.0236872,-0.9432202,1.3624137,-19.7693212,4.30237662619158,-37.575819333251,-0.3392118,0.0051398,-0.9375026,0.2953792,-22.3362456,4.9465577356735,-86.0377391079106
"809",809,115.9819,1,"B4",NA,0.811735294,-39.32408235,17.74438431,0.3204853,0.0235032,-0.9430031,1.3518233,-19.8089402,3.83557640646936,-43.4756796754129,-0.3398693,0.0048906,-0.9372658,0.281058,-22.3764064,3.27842566696072,-105.679506252043
"810",810,116.0041,1,"B4",NA,0.780735294,-39.13498235,17.50138431,0.3215273,0.022653,-0.942669,1.3029161,-19.8718811,2.83052095011605,-37.1755520398936,-0.3405762,0.0042944,-0.937012,0.2467947,-22.4195737,1.89273165413941,-43.2508407874855
"811",811,116.0263,1,"B4",NA,0.758835294,-39.01588235,17.35538431,0.3220662,0.0220779,-0.9424987,1.2698308,-19.9043843,2.18498189589782,-11.5116754129631,-0.3409113,0.0038816,-0.936892,0.2230686,-22.4400266,1.35808833599619,-20.3859137084496
"812",812,116.0377,1,"B4",NA,0.740135294,-38.93808235,17.26298431,0.3223718,0.0216314,-0.9424046,1.2441486,-19.9227697,2.25400872432384,-7.99535617705663,-0.3410838,0.003537,-0.9368306,0.2032679,-22.4505474,1.16783607221972,-15.9546110679761
"813",813,116.0596,1,"B4",NA,0.712935294,-38.71458235,17.02318431,0.3228202,0.0207818,-0.9422702,1.1952779,-19.9496748,1.77120795337129,-32.7687741210866,-0.3411777,0.0030169,-0.9367982,0.1733791,-22.4562587,0.834508719434136,-4.24112531036392
"814",814,116.0715,1,"B4",NA,0.697435294,-38.60068235,16.90648431,0.322961,0.0203239,-0.942232,1.1689363,-19.9580477,1.25365492720438,-38.805869252271,-0.3411396,0.0027262,-0.9368129,0.1566699,-22.4539065,0.914693019154674,-5.40384302445024
"815",815,116.0934,1,"B4",NA,0.690435294,-38.49968235,16.80748431,0.3230099,0.020027,-0.9422216,1.1518596,-19.9609063,0.506429389505924,-24.4359565271933,-0.3410355,0.0025873,-0.9368512,0.1486909,-22.4475356,0.530438630492099,-9.76808714886759
"816",816,116.1153,1,"B4",NA,0.701835294,-38.36258235,16.67368431,0.3230669,0.019965,-0.9422034,1.1482898,-19.964348,0.183360031313204,15.5420302624913,-0.3408848,0.0027638,-0.9369056,0.1588322,-22.4383271,0.48685080203423,9.03382076454383
"817",817,116.1374,1,"B4",NA,0.713935294,-38.28048235,16.59348431,0.3231026,0.0200143,-0.9421899,1.1511283,-19.9665404,1.19633753220541,49.5934210806854,-0.3407956,0.0029619,-0.9369374,0.1702178,-22.4328856,0.930131570645171,21.7438628418801
"818",818,116.149,1,"B4",NA,0.702535294,-38.20388235,16.50228431,0.3234056,0.0196921,-0.9420929,1.1325923,-19.984835,1.81520630352388,10.2108528658213,-0.3409687,0.0027503,-0.9368751,0.1580546,-22.4434607,1.20191692993935,8.80774107734807
"819",819,116.1711,1,"B4",NA,0.694935294,-38.14938235,16.42868431,0.3237629,0.0194722,-0.9419748,1.1199436,-20.0064826,1.08747428931952,32.0004479134201,-0.3412281,0.0026078,-0.9367811,0.1498667,-22.4593126,1.07342111655811,35.0737186858842
"820",820,116.1822,1,"B4",NA,0.694035294,-38.17968235,16.44938431,0.3238969,0.0195112,-0.9419278,1.1221875,-20.0146491,2.16339669262044,62.8466309743763,-0.3414,0.002595,-0.9367185,0.1491306,-22.4698264,1.91659629258521,45.1063663331001
"821",821,116.2041,1,"B4",NA,0.700835294,-38.09128235,16.31018431,0.3248043,0.0194642,-0.9416163,1.1194832,-20.0698369,2.79331330656914,-13.8300018008603,-0.3421298,0.0026949,-0.9364518,0.1548689,-22.5144821,2.22869330419168,-13.5698185426267
"822",822,116.2154,1,"B4",NA,0.694635294,-38.04308235,16.23968431,0.3252078,0.0192784,-0.9414809,1.1087934,-20.0943161,2.15572979839817,-21.4035554874628,-0.3424435,0.0025783,-0.9363375,0.1481701,-22.5336712,1.7609790475412,10.1819268072489
"823",823,116.2266,1,"B4",NA,0.699835294,-38.03178235,16.21358431,0.3254608,0.019343,-0.941392,1.1125136,-20.1097404,2.30823133171898,12.2629403179882,-0.3426665,0.0026656,-0.9362557,0.1531895,-22.5473191,2.45262940045582,41.694350620651
"824",824,116.2487,1,"B4",NA,0.674235294,-38.12418235,16.25128431,0.3262838,0.0190894,-0.9411123,1.0979256,-20.1597439,2.54933508963211,9.11293315222649,-0.3435878,0.0022248,-0.9359191,0.1278567,-22.6036843,2.93074534079831,-3.17533759299025
"825",825,116.26,1,"B4",NA,0.652435294,-38.16148235,16.26468431,0.3266455,0.0188025,-0.9409928,1.0814196,-20.1816513,2.63200808183993,-3.24121467982241,-0.3439881,0.0018472,-0.9357729,0.1061573,-22.6281768,2.61451618966393,-30.1333093704469
"826",826,116.2817,1,"B4",NA,0.637835294,-38.09768235,16.16048431,0.3273623,0.0184496,-0.9407504,1.0611217,-20.225177,2.33257795492075,-5.64265977336917,-0.3445729,0.0015809,-0.9355582,0.0908508,-22.6639788,1.91400247268691,-24.5082400749842
"827",827,116.3039,1,"B4",NA,0.627035294,-38.04348235,16.07038431,0.3279959,0.0181773,-0.9405351,1.0454582,-20.2636676,2.38837329958256,-4.50053905072167,-0.3450942,0.001383,-0.9353663,0.0794813,-22.6959031,1.54249119938957,1.6201422951306
"828",828,116.3262,1,"B4",NA,0.628435294,-37.83138235,15.82278431,0.3287499,0.0178257,-0.9402786,1.0252334,-20.309473,2.13160258287719,0.42762504380384,-0.3454954,0.0013836,-0.9352182,0.0795124,-22.7204779,1.98793429325383,1.89276851144281
"829",829,116.3486,1,"B4",NA,0.632235294,-37.99648235,15.94788431,0.3292722,0.0181794,-0.940089,1.0455802,-20.3414339,2.40868233973652,-1.51768116214512,-0.3462382,0.0014611,-0.9349434,0.0839658,-22.7659975,1.62528972603909,-18.2824907131215
"830",830,116.3705,1,"B4",NA,0.636535294,-37.69278235,15.61058431,0.3300691,0.0177131,-0.9398185,1.0187596,-20.3898411,2.07131296397658,-17.5821131853049,-0.3465436,0.0015083,-0.9348301,0.0866767,-22.7847158,1.17906645521509,-20.1270422541425
"831",831,116.3927,1,"B4",NA,0.647735294,-37.16528235,15.08328431,0.3304893,0.0169842,-0.9396842,0.9768311,-20.4152032,1.63265801260707,-23.3832633188713,-0.3461607,0.0016793,-0.9349717,0.0965052,-22.7612555,0.737761697500695,-17.0908546841866
"832",832,116.4153,1,"B4",NA,0.660335294,-36.92878235,14.84138431,0.3307677,0.016789,-0.9395897,0.9656008,-20.4321107,1.02229315478118,-28.4902941198354,-0.3460746,0.0018955,-0.9350032,0.1089298,-22.7559857,0.414511260565875,-20.2083501414198
"833",833,116.4265,1,"B4",NA,0.661035294,-36.85338235,14.76058431,0.3309172,0.0166751,-0.9395391,0.959054,-20.4411903,0.686592265950376,-19.3413239396018,-0.3461046,0.0019077,-0.934992,0.1096348,-22.7578219,0.122039124197589,9.11411940930775
"834",834,116.4489,1,"B4",NA,0.647235294,-36.90248235,14.81308431,0.3308209,0.0165305,-0.9395755,0.9507357,-20.4352705,0.491502731117769,21.9262140107602,-0.346087,0.0016675,-0.934999,0.0958279,-22.7567375,1.1152959464706,43.2492648335427
"835",835,116.4706,1,"B4",NA,0.603635294,-36.71218235,14.63988431,0.3306938,0.0154963,-0.9396379,0.8912471,-20.4271808,1.63209340605445,38.5859980190014,-0.3456836,0.0009101,-0.9351493,0.0523016,-22.7319978,2.03009649366938,36.0431967399035
"836",836,116.4821,1,"B4",NA,0.583635294,-36.59488235,14.53208431,0.3306301,0.0149711,-0.939669,0.8610387,-20.4231349,1.91511086455752,22.4916895699647,-0.345451,0.0005642,-0.9352355,0.0324217,-22.7177428,2.37428788537921,22.2980984734912
"837",837,116.5041,1,"B4",NA,0.532135294,-36.33568235,14.30358431,0.3303351,0.0136939,-0.9397921,0.7875814,-20.4047792,2.36332050241243,2.60904408267331,-0.3447853,-0.0003242,-0.9354812,-0.0186341,-22.6769634,2.69695112102855,20.3412788061643
"838",838,116.5264,1,"B4",NA,0.479335294,-36.12368235,14.12178431,0.3300081,0.0124748,-0.939924,0.7174614,-20.3845166,2.02536228103744,16.5789845006168,-0.344161,-0.0012336,-0.9357103,-0.0708947,-22.638744,3.27710896692065,-3.97174960103654
"839",839,116.5486,1,"B4",NA,0.412035294,-35.61328235,13.64778431,0.3298152,0.0105365,-0.9400154,0.6059771,-20.3723088,3.09791190652053,3.89714095616822,-0.3432242,-0.0023668,-0.9360522,-0.1360159,-22.5814336,2.52320704343273,-15.0052344258612
"840",840,116.5708,1,"B4",NA,0.326635294,-35.60228235,13.65498431,0.3295252,0.0091089,-0.9401319,0.5238713,-20.3543507,2.19839533949072,-49.6152753843573,-0.3429305,-0.0038533,-0.9361549,-0.2214412,-22.5635564,2.61087655841253,-17.7692413599998
"841",841,116.5925,1,"B4",NA,0.283935294,-35.72168235,13.75918431,0.3296805,0.0085971,-0.9400824,0.4944351,-20.3637245,0.924349572698885,-25.6591551248077,-0.3432529,-0.0046061,-0.9360333,-0.2647068,-22.5833567,1.75399650703463,-29.0593554748693
"842",842,116.6147,1,"B4",NA,0.274235294,-35.42048235,13.46568431,0.3297918,0.0079504,-0.940049,0.4572447,-20.3703972,1.08848474519355,22.205453415432,-0.3429153,-0.0047443,-0.9361563,-0.2726507,-22.5627092,1.34038495531421,-0.997158165923842
"843",843,116.626,1,"B4",NA,0.264635294,-35.23028235,13.28078431,0.3298552,0.0074881,-0.9400306,0.430656,-20.3741924,1.50678171088748,12.3726501777403,-0.3426952,-0.0048883,-0.9362362,-0.2809221,-22.5492516,1.52838118682033,-4.64401326530576
"844",844,116.6483,1,"B4",NA,0.240135294,-35.04468235,13.11398431,0.3296921,0.0067893,-0.9400931,0.3904659,-20.3641521,1.23311320660495,-34.033411319228,-0.342267,-0.0052911,-0.9363906,-0.3040699,-22.5230939,0.950256782569564,1.55492448616093
"845",845,116.6595,1,"B4",NA,0.230435294,-35.06698235,13.14008431,0.3296134,0.006664,-0.9401216,0.3832585,-20.3593323,0.608212651708012,-32.9277928650794,-0.3422234,-0.0054636,-0.9364056,-0.3139856,-22.5204473,1.27544553624345,16.5221375665686
"846",846,116.6815,1,"B4",NA,0.191435294,-35.42218235,13.48508431,0.3295006,0.0065838,-0.9401616,0.378644,-20.3524521,0.386872998479042,-6.01687816418858,-0.3426375,-0.006187,-0.9362496,-0.3555596,-22.5458752,1.36365596588382,-12.0597599907446
"847",847,116.7037,1,"B4",NA,0.180135294,-35.39808235,13.46828431,0.3293988,0.0063571,-0.9401988,0.3656065,-20.3462172,0.343075439883704,22.1340571076691,-0.3425057,-0.0063816,-0.9362965,-0.3667444,-22.5378357,0.739190279657737,-24.5907040794218
"848",848,116.7147,1,"B4",NA,0.177935294,-35.32698235,13.40088431,0.3293946,0.0062077,-0.9402014,0.3570148,-20.3459436,0.851726189249917,22.9279479297304,-0.3423966,-0.0064118,-0.9363362,-0.3684788,-22.5311627,0.507614724527106,-3.06003211826393
"849",849,116.7261,1,"B4",NA,0.179735294,-35.21268235,13.28458431,0.3295169,0.0060543,-0.9401595,0.348195,-20.3533758,0.847336261795303,-2.82538909435911,-0.3423455,-0.0063656,-0.9363552,-0.3658234,-22.5280315,0.677842476639025,24.1698958782323
"850",850,116.7482,1,"B4",NA,0.169935294,-35.27278235,13.33118431,0.3296921,0.0059888,-0.9400984,0.3444262,-20.3640482,0.730964361784914,-7.48117482143002,-0.3425994,-0.0065422,-0.9362612,-0.3759715,-22.543589,1.41614895150317,8.84284121922044
"851",851,116.7595,1,"B4",NA,0.165635294,-35.36918235,13.41538431,0.3298165,0.0060713,-0.9400544,0.3491706,-20.3716373,0.621392185034012,1.58611953977679,-0.3428593,-0.0066276,-0.9361654,-0.3808774,-22.5595042,1.23849204242548,-9.80915922014411
"852",852,116.7819,1,"B4",NA,0.145635294,-35.46928235,13.50348431,0.329934,0.0059031,-0.9400142,0.3394988,-20.3787767,0.909655363355621,4.61273480749833,-0.343118,-0.0069859,-0.936068,-0.40147,-22.5753935,1.15121115744609,-14.624899519711
"853",853,116.8037,1,"B4",NA,0.139735294,-35.45418235,13.46928431,0.3302585,0.0057807,-0.9399009,0.3324577,-20.3985485,0.830228757774386,-3.09385623663014,-0.3434052,-0.0070845,-0.935962,-0.407141,-22.5929859,0.598508542518117,-30.6765574180027
"854",854,116.8149,1,"B4",NA,0.136235294,-35.36548235,13.37938431,0.3303496,0.0055792,-0.9398702,0.3208673,-20.404074,0.801732707546805,-25.4633710290775,-0.3433599,-0.0071345,-0.9359782,-0.4100137,-22.5902209,0.195310963107099,-11.7255997844072
"855",855,116.8263,1,"B4",NA,0.139335294,-35.32848235,13.34038431,0.33041,0.0055707,-0.939849,0.3203785,-20.4077581,0.250172756350795,-23.5196302043864,-0.3433646,-0.0070757,-0.9359769,-0.4066303,-22.5905,0.338364824209377,22.4156020352079
"856",856,116.8483,1,"B4",NA,0.143635294,-35.29238235,13.30878431,0.3303655,0.0055836,-0.9398645,0.3211192,-20.4050459,0.279722968261524,2.64719779047546,-0.3432685,-0.0069968,-0.9360128,-0.4020957,-22.5846052,1.04858245899968,23.0623116756914
"857",857,116.86,1,"B4",NA,0.154135294,-35.16838235,13.19428431,0.330307,0.0055601,-0.9398852,0.3197685,-20.4014748,0.325952056587956,23.3939985048158,-0.3430312,-0.0067985,-0.9361012,-0.3907029,-22.5700518,1.21053390098139,15.9994687320155
"858",858,116.8819,1,"B4",NA,0.166735294,-35.07678235,13.11208431,0.3302241,0.0056233,-0.9399139,0.3234029,-20.396433,1.26407782064185,29.7550522160808,-0.3428188,-0.0065675,-0.9361807,-0.3774242,-22.5570225,1.60817075286268,9.08386713389044
"859",859,116.9041,1,"B4",NA,0.175635294,-35.03848235,13.11088431,0.329646,0.0057112,-0.9401164,0.3284594,-20.3612016,1.63422533711825,3.88646485736685,-0.342212,-0.0064125,-0.9364037,-0.3685176,-22.5198679,1.60841052156341,-11.774920097139
"860",860,116.9264,1,"B4",NA,0.182535294,-35.05638235,13.15428431,0.3292148,0.0058527,-0.9402665,0.3365996,-20.3349441,1.43574682212507,15.9901505274055,-0.3418268,-0.0062988,-0.9365452,-0.3619853,-22.4962818,1.08300823649106,9.98320121001376
"861",861,116.9482,1,"B4",NA,0.219435294,-35.14248235,13.26158431,0.3287987,0.0066,-0.9404072,0.3795764,-20.309683,2.32694570919395,-34.212306497515,-0.3415588,-0.0056719,-0.936647,-0.3259595,-22.4798105,2.03189777402683,-22.3781898968865
"862",862,116.9596,1,"B4",NA,0.233535294,-35.14368235,13.28178431,0.328485,0.006835,-0.9405152,0.3930941,-20.2906014,1.08086533607018,-29.3826311731686,-0.3412632,-0.0054294,-0.9367561,-0.3120196,-22.4616998,1.02546675410726,-24.6537582658244
"863",863,116.9815,1,"B4",NA,0.315035294,-35.13628235,13.27328431,0.3285098,0.0081739,-0.940496,0.470097,-20.2923119,2.1876920706349,-0.456058207398947,-0.3412772,-0.0040106,-0.9367582,-0.2304814,-22.4624148,1.8790391013843,48.5666230690815
"864",864,116.9928,1,"B4",NA,0.357835294,-35.06078235,13.19458431,0.3286206,0.0087642,-0.9404517,0.5040465,-20.2991708,1.60628277612548,-0.114280132871308,-0.3412736,-0.0032553,-0.9367624,-0.1870797,-22.4621373,2.53621704191347,21.9331513171491
"865",865,117.0148,1,"B4",NA,0.422435294,-35.25238235,13.37498431,0.328654,0.010135,-0.9404263,0.5828869,-20.3014651,2.73320174932303,11.7695920487182,-0.3415878,-0.0021553,-0.9366511,-0.1238644,-22.4812949,2.22181422273236,-1.56375785925483
"866",866,117.0368,1,"B4",NA,0.498735294,-35.19298235,13.28938431,0.3291302,0.0113051,-0.9402465,0.6501859,-20.3307302,2.12414482626848,-40.6104014353366,-0.341955,-0.0008172,-0.9365192,-0.0469632,-22.503714,2.46741169610644,4.21873172715357
"867",867,117.0589,1,"B4",NA,0.563835294,-34.81728235,12.91748431,0.3293622,0.0118041,-0.940159,0.6788859,-20.3449904,0.94099044644062,-12.0498268080868,-0.3416246,0.0003694,-0.9366401,0.0212297,-22.4834957,2.40716581292092,-20.4055723238002
"868",868,117.0815,1,"B4",NA,0.609035294,-34.60768235,12.72488431,0.3292473,0.0122368,-0.9401938,0.7037723,-20.3380889,1.60626085318222,36.4278600686965,-0.3412074,0.0011881,-0.9367915,0.0682809,-22.457992,1.5464428561016,-19.4738951258931
"869",869,117.1036,1,"B4",NA,0.628035294,-34.82738235,12.96658431,0.3287138,0.0128838,-0.9403719,0.740986,-20.3057441,2.56582023330767,21.1667899213482,-0.3410221,0.0014782,-0.9368585,0.0849493,-22.4466655,1.52737710506357,35.1760359049988
"870",870,117.1256,1,"B4",NA,0.627435294,-34.93618235,13.11528431,0.3279724,0.0130402,-0.9406285,0.7499803,-20.2606211,2.54194150736893,-6.66759863123882,-0.3404769,0.0014454,-0.9370568,0.0830637,-22.4133302,3.09410216555526,21.1649434268342
"871",871,117.148,1,"B4",NA,0.623535294,-34.61588235,12.85758431,0.3271965,0.0124894,-0.9409062,0.7183013,-20.2132225,2.26754597328171,0.312238012281163,-0.3392668,0.0014175,-0.9374957,0.0814627,-22.3393526,2.44708066039566,-40.0839839644271
"872",872,117.1594,1,"B4",NA,0.620035294,-34.64368235,12.90008431,0.3269331,0.0124732,-0.9409978,0.71737,-20.1971812,2.41431272713129,-2.04711502441539,-0.339057,0.0013497,-0.9375717,0.0775633,-22.326529,1.86245355631084,-26.3072518122695
"873",873,117.1817,1,"B4",NA,0.597235294,-34.77028235,13.07458431,0.3260483,0.012286,-0.9413075,0.7065993,-20.1432668,2.03591502767015,-12.059775512744,-0.3383993,0.000926,-0.9378098,0.0532176,-22.2863324,1.83276279399952,2.18002069072775
"874",874,117.193,1,"B4",NA,0.577235294,-34.76758235,13.08478431,0.3258387,0.0119504,-0.9413842,0.6873017,-20.1304314,1.9551082268181,-14.9435268373748,-0.3381956,0.0005767,-0.9378835,0.0331395,-22.2738823,1.89707635641341,6.96704291134357
"875",875,117.2153,1,"B4",NA,0.532035294,-34.77838235,13.12418431,0.3253598,0.0112159,-0.941559,0.6450543,-20.1011145,1.44809521827842,-9.55043479242069,-0.3377559,-0.0002153,-0.9380421,-0.012372,-22.2470214,2.08088678514156,14.610724363047
"876",876,117.2368,1,"B4",NA,0.460735294,-34.98408235,13.31088431,0.3255103,0.0103507,-0.9415167,0.5952942,-20.1100876,1.52625072326274,1.75559024426199,-0.3382015,-0.001481,-0.9378804,-0.0851112,-22.2742641,2.53193160012238,-3.7391675803432
"877",877,117.2592,1,"B4",NA,0.413235294,-35.12148235,13.43058431,0.3256946,0.0097772,-0.9414592,0.5623096,-20.1211869,1.52347403543133,13.8917841248041,-0.3385772,-0.0023221,-0.9377431,-0.1334492,-22.2972491,1.89449113179874,-11.3879749253415
"878",878,117.2813,1,"B4",NA,0.369335294,-35.11448235,13.40038431,0.3260803,0.0090395,-0.9413331,0.5198779,-20.1445226,2.14023039379548,8.5891201485956,-0.3389344,-0.0030822,-0.9376119,-0.1771284,-22.3191191,2.02004595929279,2.56909369149246
"879",879,117.3034,1,"B4",NA,0.329935294,-35.08438235,13.33898431,0.3266186,0.0083392,-0.9411529,0.4796046,-20.1771718,1.90311314599916,-5.54057855348258,-0.3394015,-0.0037599,-0.9374405,-0.2160776,-22.3477128,2.00804507296268,4.62222252750098
"880",880,117.3256,1,"B4",NA,0.282235294,-35.15898235,13.38698431,0.3269969,0.0076667,-0.9410272,0.4409247,-20.2000952,1.89530163474397,-17.3542291599311,-0.3398702,-0.0045957,-0.9372669,-0.2641096,-22.3764358,2.2253269421669,-19.0035430227218
"881",881,117.3482,1,"B4",NA,0.247735294,-35.20138235,13.39908431,0.3274614,0.0071634,-0.9408696,0.4119797,-20.2283053,1.11884273592043,9.92130594716693,-0.3403736,-0.0051974,-0.9370811,-0.2986855,-22.4072737,1.14516993970078,7.7681284960272
"882",882,117.3593,1,"B4",NA,0.215635294,-35.18338235,13.37828431,0.3275206,0.0066021,-0.9408532,0.3797,-20.2318316,1.72045385967036,6.5803533323076,-0.3404034,-0.0057532,-0.937067,-0.3306286,-22.4091601,1.84814198201907,14.8087781074976
"883",883,117.3813,1,"B4",NA,0.178735294,-35.23828235,13.42248431,0.3276534,0.0060784,-0.9408104,0.3495769,-20.2398513,0.817606998859847,-18.2309982362795,-0.3406091,-0.0064005,-0.9369881,-0.3678305,-22.4218154,1.10645029703721,-17.6888458631553
"884",884,117.4034,1,"B4",NA,0.149035294,-35.19968235,13.38908431,0.3275984,0.0055246,-0.940833,0.3177267,-20.2364401,0.918747586994522,-27.6297824254612,-0.3404988,-0.0069131,-0.9370245,-0.3972869,-22.4151467,1.06966632070871,-33.3769907021414
"885",885,117.415,1,"B4",NA,0.147735294,-35.23718235,13.42168431,0.3276506,0.0055625,-0.9408145,0.3199065,-20.2396232,0.224649267196058,-24.5870406873301,-0.3406024,-0.0069397,-0.9369866,-0.3988166,-22.421485,0.314627562908099,-25.2213858143282
"886",886,117.4368,1,"B4",NA,0.130235294,-35.22808235,13.41108431,0.3276807,0.0052594,-0.9408058,0.3024765,-20.2414224,0.457080445952996,8.37221821529549,-0.3406186,-0.0072428,-0.9369785,-0.4162376,-22.4225203,0.633927289683656,8.74842672835498
"887",887,117.4481,1,"B4",NA,0.118635294,-35.26068235,13.44128431,0.3276954,0.00512,-0.9408015,0.2944582,-20.2423043,0.525812195969378,5.52335807581189,-0.3406792,-0.0074483,-0.9369548,-0.4280447,-22.4262543,0.66613315977363,6.99406395384873
"888",888,117.4703,1,"B4",NA,0.109335294,-35.24508235,13.42108431,0.3277828,0.0049402,-0.940772,0.2841188,-20.2476064,0.636018776804015,-2.16951031616802,-0.3407394,-0.0076076,-0.9369316,-0.437202,-22.429965,0.91339788994414,2.14183522665043
"889",889,117.4921,1,"B4",NA,0.089535294,-35.35948235,13.51848431,0.3279725,0.0047978,-0.9407067,0.2759287,-20.2591465,0.433207250343635,6.49195866845266,-0.3410867,-0.0079635,-0.9368023,-0.4576548,-22.4512642,0.763972396019007,7.96017346452165
"890",890,117.5036,1,"B4",NA,0.078735294,-35.39358235,13.55268431,0.3279437,0.0046736,-0.9407173,0.2687879,-20.2573796,0.689510031566691,12.9912696324964,-0.3411093,-0.0081552,-0.9367924,-0.4686722,-22.4526742,1.02588176093902,-1.45978823394933
"891",891,117.5254,1,"B4",NA,0.083935294,-35.45888235,13.60348431,0.3281305,0.0048651,-0.9406511,0.2797971,-20.2687767,0.770068463138603,1.07998268629864,-0.3413832,-0.0080702,-0.9366934,-0.4637891,-22.4694135,0.465745936960575,-1.1603991964653
"892",892,117.5477,1,"B4",NA,0.093235294,-35.34558235,13.48278431,0.3283411,0.004837,-0.9405779,0.2781824,-20.2816005,0.735829588926707,-2.94047181109374,-0.3414176,-0.007895,-0.9366823,-0.4537201,-22.4714891,0.986975108702841,10.9631012693605
"893",893,117.5697,1,NA,6,0.110235294,-35.23248235,13.38908431,0.3281131,0.0049349,-0.9406569,0.2838139,-20.2677233,0.640227090792955,-1.64327432896656,-0.3410336,-0.007588,-0.9368248,-0.4360759,-22.4479534,0.955134444450267,-27.5988539562255
"894",894,117.5813,1,NA,6,0.111635294,-35.23208235,13.39358431,0.3280323,0.0049579,-0.9406849,0.2851376,-20.2628042,0.652511716286021,16.5553957291639,-0.3409568,-0.0075642,-0.9368529,-0.4347084,-22.4432516,0.331629746544398,-4.26533776544592
"895",895,117.6033,1,NA,6,0.077335294,-35.33328235,13.50338431,0.3278117,0.0045537,-0.9407637,0.2618912,-20.2493343,1.35765070071015,5.48335949498416,-0.3408938,-0.008174,-0.9368707,-0.469753,-22.4395004,1.32646379468636,11.106714599727
