"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"227",227,43.56145,1,NA,2,-15.07239113,52.65685277,-16.01951486,-0.6281531,-0.2462101,-0.7115907,-14.5416424,33.4032314,35.5576798474594,-5.75448340045151,0.6231758,-0.2863197,-0.6899238,-17.1172556,38.6996224,23.252420112918,15.4666029087761
"228",228,43.58322,1,NA,2,-16.31419113,51.79285277,-15.16661486,-0.6263901,-0.2686786,-0.7049854,-15.9022406,33.588509,38.1472090656635,114.764755992932,0.6206175,-0.3026508,-0.6852432,-18.126501,38.7763995,26.4355938220182,74.5548429822565
"229",229,43.60577,1,NA,2,-17.60189113,50.80405277,-14.17971486,-0.624279,-0.2922858,-0.6974251,-17.3417975,33.7992869,40.6407897827865,206.771300559186,0.6181756,-0.3187817,-0.6801169,-19.1291218,38.8780948,26.5007932101909,34.9801089991046
"230",230,43.62784,1,NA,2,-19.02639113,49.37085277,-12.73841486,-0.6214391,-0.3196175,-0.6879065,-19.0227754,34.0608794,47.3271727088968,87.6468088798005,0.6158972,-0.3346546,-0.674536,-20.1216755,39.0078003,27.9810036694392,-40.2981704223503
"231",231,43.63906,1,NA,2,-19.73459113,48.65175277,-12.00291486,-0.6199036,-0.3331367,-0.6828592,-19.8604772,34.2002899,45.8947275699844,90.3187928551874,0.6150108,-0.3421427,-0.6715817,-20.5920966,39.0919507,26.3241997504099,67.2663384778466
"232",232,43.6615,1,NA,2,-21.15519113,47.07025277,-10.40831486,-0.6159429,-0.360537,-0.6724467,-21.572204,34.4557743,52.8131252711483,280.098741274799,0.6132873,-0.3559342,-0.6659665,-21.4623526,39.2515117,32.6567208593527,365.965737881705
"233",233,43.68373,1,NA,2,-22.54159113,45.92115277,-9.021714856,-0.6141859,-0.3855031,-0.660091,-23.1496332,34.9037829,58.4126619705744,-416.223952912804,0.6143543,-0.3692347,-0.6576902,-22.3065715,39.6584056,42.6542980178095,42.4191739419046
"234",234,43.69545,1,NA,2,-23.13699113,45.70885277,-8.535514856,-0.6154143,-0.3951511,-0.6532059,-23.7641505,35.2606291,45.7042101158562,-418.836837726523,0.6167404,-0.3752319,-0.6520384,-22.6888977,40.0160119,38.3777260687215,2.87631297241987
"235",235,43.70679,1,NA,2,-23.74719113,45.50955277,-8.175214856,-0.6152098,-0.4049367,-0.6473795,-24.3904152,35.5074086,48.5013937106596,-47.787895536981,0.6177004,-0.3819575,-0.6472067,-23.1189295,40.273312,42.5808726133719,205.996311685435
"236",236,43.72868,1,NA,2,-24.72749113,45.88715277,-8.106014856,-0.6175336,-0.4180714,-0.6367305,-25.2359364,36.0900783,41.0097379782429,-319.035932091649,0.62078,-0.3952519,-0.636184,-23.9730666,40.9074757,43.4859098459777,-58.6936869423664
"237",237,43.75028,1,NA,2,-25.42729113,46.54835277,-8.332514856,-0.6208598,-0.425849,-0.6282856,-25.739377,36.6263337,34.6197915510893,-475.640150287048,0.6237862,-0.4061264,-0.6263177,-24.6759642,41.4935714,40.0572953236406,-458.137956188567
"238",238,43.76137,1,NA,2,-25.70389113,46.89095277,-8.440614856,-0.6229555,-0.4285486,-0.6243635,-25.9146178,36.9022613,27.3508571786992,-680.608515611005,0.6255754,-0.4105102,-0.621658,-24.9604308,41.7895581,31.65613504115,-799.609785333428
"239",239,43.78324,1,NA,2,-25.97319113,47.27225277,-8.472814856,-0.6263612,-0.4309455,-0.6192857,-26.0704326,37.2923858,11.9157201219361,-520.912234096923,0.6286757,-0.4143855,-0.6159329,-25.2124578,42.1961927,13.2486850304876,-634.700727374848
"240",240,43.80662,1,NA,2,-26.05929113,47.23915277,-8.377814856,-0.6267059,-0.4323228,-0.6179755,-26.1600562,37.3688131,4.058710163799,-156.084708838707,0.6292678,-0.4150646,-0.6148702,-25.2566703,42.272613,3.2484595053744,-231.804752715277
"241",241,43.8283,1,NA,2,-26.00319113,47.38495277,-8.560414856,-0.6266835,-0.4309267,-0.6189727,-26.0692065,37.3216037,4.57659044314583,168.631896160206,0.6287539,-0.4152604,-0.6152635,-25.2694274,42.2309046,2.47049736025024,-3.21112911423344
"242",242,43.85044,1,NA,2,-25.76969113,48.07785277,-9.275714856,-0.628073,-0.4247177,-0.621849,-25.6660194,37.2522397,11.5147422910635,205.21716527556,0.6280938,-0.415757,-0.6156023,-25.3017727,42.185047,3.12277728507622,121.24928024497
"243",243,43.87516,1,NA,2,-25.52619113,48.54195277,-9.770814856,-0.6290572,-0.4192548,-0.6245555,-25.3124,37.172687,13.9140161744228,161.356749136315,0.6276896,-0.4148866,-0.616601,-25.2450827,42.1201816,8.38905083581263,334.33453668794
"244",244,43.88827,1,NA,2,-25.28219113,48.62125277,-9.929514856,-0.6290126,-0.4153899,-0.6271774,-25.062847,37.0506404,16.8723596913542,122.700031358879,0.6272333,-0.4122808,-0.6188092,-25.0755131,41.9969514,14.3623878954494,275.489073243479
"245",245,43.90108,1,NA,2,-25.08779113,48.65845277,-10.04741486,-0.6287454,-0.4124151,-0.6294046,-24.8711106,36.9369177,17.1252876258214,45.7713615483658,0.6266923,-0.4101497,-0.6207703,-24.9370161,41.8815915,15.5837705275416,102.144596301166
"246",246,43.91211,1,NA,2,-24.91199113,48.65965277,-10.15091486,-0.6281323,-0.40986,-0.6316817,-24.706668,36.8055126,17.917221260706,39.0501284693808,0.6258873,-0.4081981,-0.6228654,-24.8103144,41.748248,16.7854136215567,70.3711385247013
"247",247,43.93454,1,NA,2,-24.66139113,48.62365277,-10.34051486,-0.6263182,-0.4063683,-0.6357259,-24.4822938,36.5398434,18.0585774372183,22.1817518914974,0.6238101,-0.4056046,-0.6266321,-24.6421434,41.4802941,17.4986677372287,52.3381007340712
"248",248,43.95632,1,NA,2,-24.47499113,48.47875277,-10.48651486,-0.6234554,-0.4042557,-0.6398733,-24.3467305,36.2223753,18.8875547402299,100.734458101527,0.620897,-0.4036853,-0.6307511,-24.5178368,41.1585222,19.085930713304,117.611181373364
"249",249,43.96764,1,NA,2,-24.35219113,48.39455277,-10.56031486,-0.621946,-0.4028118,-0.6422484,-24.2541627,36.0468723,20.7373278179261,93.7489228978771,0.6193645,-0.4023075,-0.6331336,-24.4286773,40.9797507,20.9236792237312,92.9149792651866
"250",250,43.98985,1,NA,2,-24.14379113,48.23695277,-10.74981486,-0.6184615,-0.4004117,-0.6470958,-24.1004381,35.6707967,21.2723740494088,28.4399237712137,0.6157942,-0.400263,-0.6378941,-24.2964885,40.5996983,21.44527404999,41.1084251330871
"251",251,44.01198,1,NA,2,-24.03289113,47.93645277,-10.81871486,-0.6142874,-0.4000025,-0.651311,-24.0742517,35.291294,21.9980060704479,47.9691519937444,0.6118511,-0.3990179,-0.6424521,-24.216054,40.2120396,22.7450168948224,63.8220682486926
"252",252,44.03419,1,NA,2,-23.94159113,47.50775277,-10.80651486,-0.6093753,-0.4003639,-0.6556886,-24.0973777,34.870303,23.4005406195756,15.7271731023501,0.6073881,-0.3976676,-0.6475045,-24.1288746,39.7785923,24.2755517482766,23.4272366298128
"253",253,44.05602,1,NA,2,-23.77039113,47.11405277,-10.82461486,-0.6047435,-0.3993715,-0.660564,-24.0338736,34.4409084,22.7086509869832,-29.5778347927227,0.6030827,-0.3953247,-0.6529406,-23.9777617,39.3364331,23.794036594676,-35.1260413742582
"254",254,44.07832,1,NA,2,-23.50819113,46.85845277,-10.93861486,-0.6009504,-0.3964685,-0.665754,-23.8482841,34.0382851,22.0962655747795,7.14161937554842,0.5993143,-0.392129,-0.6583153,-23.7719288,38.9235639,22.7192973264475,-5.9725834188044
"255",255,44.10092,1,NA,2,-23.25199113,46.67495277,-11.11101486,-0.5973322,-0.3933586,-0.6708356,-23.6497594,33.6497663,23.0396905515322,55.0187525997602,0.5955925,-0.3892718,-0.6633693,-23.5881696,38.5280275,23.5385341999519,71.5557286260646
"256",256,44.12319,1,NA,2,-22.93049113,46.34425277,-11.16401486,-0.5934037,-0.3897934,-0.6763802,-23.4225466,33.2281488,24.5605764900122,50.3239897871546,0.5917614,-0.384918,-0.669312,-23.3086545,38.0905854,25.9183517877824,62.4248225828347
"257",257,44.14564,1,NA,2,-22.60129113,46.04165277,-11.26171486,-0.5892884,-0.3859678,-0.6821474,-23.1791633,32.7897743,25.286944946279,-4.94959172465299,0.5876549,-0.38064,-0.6753494,-23.0345815,37.6377405,26.3221735670683,-21.6149021629115
"258",258,44.16751,1,NA,2,-22.25059113,45.78925277,-11.40541486,-0.5852749,-0.3816029,-0.6880332,-22.902013,32.3530657,24.3628472145521,-79.3193196043007,0.5835478,-0.3762383,-0.6813506,-22.7531573,37.1882451,24.9833487792918,-98.542680656818
"259",259,44.19019,1,NA,2,-21.90919113,45.60025277,-11.57931486,-0.5816392,-0.3771228,-0.6935642,-22.6181414,31.9509254,21.7232464509436,-103.858406961795,0.579746,-0.3720785,-0.686858,-22.4877366,36.775806,21.9018636757259,-139.079542031555
"260",260,44.21207,1,NA,2,-21.50079113,45.55735277,-11.82321486,-0.5791417,-0.3711062,-0.6988792,-22.2378216,31.6145317,19.7248957151949,95.0669262317406,0.5769,-0.3672214,-0.6918502,-22.1784607,36.4326735,18.7885336600772,66.1700816354367
"261",261,44.22735,1,NA,2,-21.29089113,45.54805277,-11.96411486,-0.5778109,-0.3679635,-0.7016369,-22.0395787,31.4390225,24.0256985330431,175.796403251316,0.5753832,-0.3647744,-0.6944031,-22.0229058,36.2547814,22.9848998849817,108.154132261743
"262",262,44.24219,1,NA,2,-20.93179113,45.61845277,-12.31201486,-0.5752931,-0.3622813,-0.706645,-21.6818459,31.1166271,25.0663780710153,-202.758135401029,0.5724547,-0.3610068,-0.6987786,-21.7837395,35.9346844,22.1193860764811,-231.229418092855
"263",263,44.2646,1,NA,2,-20.71269113,45.68175277,-12.62781486,-0.5727091,-0.3587399,-0.7105399,-21.459337,30.8364364,14.4072201373572,-355.488606004538,0.5695788,-0.3591085,-0.702099,-21.6633796,35.6603376,13.0627027252476,-293.298997379259
"264",264,44.28625,1,NA,2,-20.58229113,45.66625277,-12.79411486,-0.570739,-0.3568103,-0.7130922,-21.3382422,30.6397391,9.31223280854701,-203.988372731882,0.5674892,-0.3578745,-0.7044172,-21.5852018,35.4650435,9.11239627947513,-158.617349375527
"265",265,44.3086,1,NA,2,-20.57969113,45.45585277,-12.71521486,-0.5690105,-0.3574767,-0.7141391,-21.3800494,30.5140126,5.45367387763587,-29.5172577702988,0.5659236,-0.3575142,-0.7058583,-21.5623789,35.3305786,6.10023074220535,-40.4541790492904
"266",266,44.33115,1,NA,2,-20.66109113,45.07085277,-12.42971486,-0.5674067,-0.3599863,-0.7141545,-21.5376093,30.4346188,8.01553297465931,123.277963528207,0.5647203,-0.3575331,-0.7068119,-21.5635744,35.233343,7.31486730580491,111.792522111849
"267",267,44.34253,1,NA,2,-20.68679113,44.73145277,-12.16801486,-0.566217,-0.3614761,-0.7143461,-21.6312201,30.3685781,9.5284810421162,63.3227495228309,0.5638714,-0.3568176,-0.7078503,-21.5182721,35.1503201,9.24629109160813,82.1452013401966
"268",268,44.36417,1,NA,2,-20.73339113,44.30615277,-11.89561486,-0.563993,-0.3635351,-0.7150603,-21.7607039,30.2310144,9.39209524956799,12.8795269809835,0.5620593,-0.3563487,-0.7095258,-21.4885878,34.9945228,9.12877523647312,44.6150278758334
"269",269,44.38661,1,NA,2,-20.69609113,43.99755277,-11.74941486,-0.5619047,-0.3639209,-0.7165067,-21.7849766,30.07148,10.1115562016565,157.285712755991,0.5601933,-0.3551804,-0.7115843,-21.4146558,34.8211146,11.2529579365803,216.54140906188
"270",270,44.39768,1,NA,2,-20.60779113,43.85665277,-11.70401486,-0.5608546,-0.3629993,-0.7177957,-21.726996,29.9694704,13.238940636994,224.621254417288,0.5591794,-0.3536959,-0.7131195,-21.3207686,34.7107033,14.9992924653778,248.520128291918
"271",271,44.40945,1,NA,2,-20.51269113,43.70125277,-11.67401486,-0.5594389,-0.3620112,-0.7193978,-21.6648582,29.8373198,15.20138361061,105.215983225054,0.5577901,-0.3521773,-0.7149568,-21.2247803,34.5699989,16.8662261675796,106.586306125099
"272",272,44.43121,1,NA,2,-20.35499113,43.32045277,-11.56181486,-0.5562682,-0.3607189,-0.7224989,-21.5836333,29.5604254,16.152281322409,-43.6477892173194,0.5547429,-0.3493902,-0.7186853,-21.048787,34.2736349,18.0533348218757,-43.6357015768943
"273",273,44.4425,1,NA,2,-20.29209113,43.11035277,-11.50181486,-0.5544351,-0.3603615,-0.7240845,-21.561182,29.4083971,14.6733486551991,-87.0909207563056,0.5529867,-0.3482126,-0.7206078,-20.9744847,34.1118424,16.4521189566017,-79.9909418602349
"274",274,44.46441,1,NA,2,-20.14279113,42.71325277,-11.34161486,-0.5516292,-0.3591876,-0.7268057,-21.4874446,29.1646208,13.7271232444658,-5.34134617484301,0.5503055,-0.3453387,-0.7240351,-20.7933191,33.8463798,16.0543241755303,24.6244401295731
"275",275,44.47598,1,NA,2,-20.04799113,42.49435277,-11.24751486,-0.5501876,-0.3583327,-0.7283189,-21.4337754,29.0351109,14.1031971549651,21.8545718502271,0.5489104,-0.3435451,-0.7259449,-20.6803614,33.7036991,16.8341969614337,45.2445829782041
"276",276,44.49815,1,NA,2,-19.88779113,41.99355277,-10.99341486,-0.5472402,-0.3572073,-0.731087,-21.3631502,28.7828794,14.3516101503401,-2.17456371859653,0.5461156,-0.3400988,-0.729666,-20.463554,33.4224669,17.3459787919941,-4.18596982695965
"277",277,44.52011,1,NA,2,-19.78189113,41.46525277,-10.72751486,-0.5439511,-0.3569374,-0.7336688,-21.346214,28.5206338,14.0100433488769,-41.6165282697492,0.543015,-0.3373874,-0.73323,-20.2931961,33.1324841,16.6551968970991,-47.6830715104491
"278",278,44.54201,1,NA,2,-19.67139113,40.92105277,-10.43181486,-0.5408464,-0.3565759,-0.7361358,-21.3235376,28.2720391,12.5278729694985,-61.3789990079156,0.5400777,-0.3344676,-0.7367289,-20.1099462,32.8538165,15.2555728776103,-70.1828834062135
"279",279,44.56416,1,NA,2,-19.58599113,40.45325277,-10.17841486,-0.538143,-0.3563642,-0.7382166,-21.3102615,28.0581334,11.3078734460156,-65.8503693330978,0.5375046,-0.3320919,-0.7396794,-19.9610123,32.6144653,13.5620726053487,-78.9135522034816
"280",280,44.58652,1,NA,2,-19.47349113,40.06245277,-9.989214856,-0.5356987,-0.3555097,-0.7404032,-21.2566765,27.8535399,9.59461103982656,1.1128737307167,0.5350883,-0.3296011,-0.7425399,-19.8050076,32.3868346,11.7426145818593,-12.7532448571544
"281",281,44.59792,1,NA,2,-19.38409113,39.92515277,-9.925414856,-0.5349315,-0.3544231,-0.7414781,-21.188567,27.7751012,10.4934725497312,3.50804271698957,0.5342571,-0.3280088,-0.7438423,-19.7053567,32.2970058,12.3794712550993,-45.6249991349347
"282",282,44.60939,1,NA,2,-19.30909113,39.79505277,-9.887814856,-0.5338838,-0.3535404,-0.7426536,-21.1332627,27.6787932,9.66956621469394,-39.7685073119439,0.5331514,-0.3267441,-0.7451911,-19.6262572,32.1916476,10.6920665782725,-120.360336900661
"283",283,44.63176,1,NA,2,-19.12739113,39.81185277,-10.04311486,-0.5325466,-0.3506595,-0.744976,-20.952903,27.5260439,9.4971919608349,-46.9447849318926,0.5315173,-0.3247822,-0.7472134,-19.503621,32.0350817,8.59809912631583,-110.858041472979
"284",284,44.64351,1,NA,2,-19.05439113,39.84815277,-10.14321486,-0.531907,-0.3494358,-0.746007,-20.8763634,27.4560129,8.48453030540681,-50.4269531754913,0.5307447,-0.3241578,-0.7480332,-19.4646128,31.9660729,7.09280629879473,-121.178880782061
"285",285,44.65479,1,NA,2,-18.97179113,39.96535277,-10.31701486,-0.5314043,-0.3478806,-0.7470914,-20.7791378,27.3910881,8.31905343097876,-1.44428855599563,0.5300604,-0.3237136,-0.7487104,-19.4368646,31.9067369,5.80409186277186,-35.3082063927436
"286",286,44.67697,1,NA,2,-18.82949113,40.13775277,-10.57351486,-0.530692,-0.3452649,-0.7488092,-20.6157585,27.2926936,8.58036396393393,-140.972857766228,0.529068,-0.3227428,-0.7498306,-19.3762436,31.8157542,6.7718345604334,-55.8955264822531
"287",287,44.6887,1,NA,2,-18.78089113,40.12565277,-10.62891486,-0.5299229,-0.3445296,-0.749692,-20.5698627,27.2216775,5.13494538477951,-232.156575626709,0.5282286,-0.3222676,-0.7506264,-19.3465771,31.7443023,4.94873011495007,-157.462000837133
"288",288,44.71095,1,NA,2,-18.77399113,40.04275277,-10.59531486,-0.5292758,-0.344607,-0.7501135,-20.5746914,27.1735126,1.33940516804283,-78.2696650393032,0.5275976,-0.3220206,-0.751176,-19.3311584,31.692353,1.39981889628289,-93.0170197118968
"289",289,44.73325,1,NA,2,-18.73519113,40.10495277,-10.66121486,-0.5293333,-0.3438601,-0.7504156,-20.5280822,27.1655772,1.6526476278845,75.353921511563,0.52758,-0.3217342,-0.751311,-19.3132868,31.6866106,0.808146117189758,25.3511708835868
"290",290,44.74479,1,NA,2,-18.68229113,40.19605277,-10.75611486,-0.5294297,-0.3428244,-0.7508213,-20.4634822,27.1559066,3.22971667509059,114.725607190099,0.5275718,-0.3213634,-0.7514755,-19.2901462,31.6802905,1.699435171261,61.8325680786756
"291",291,44.76696,1,NA,2,-18.49799113,40.48625277,-11.01331486,-0.530354,-0.3392701,-0.751783,-20.24197,27.1684343,5.28687360079797,69.57226275565,0.5281688,-0.3197403,-0.7517484,-19.1888924,31.7009863,2.72879675730834,48.0479277017318
"292",292,44.78918,1,NA,2,-18.27919113,40.72645277,-11.22201486,-0.5313142,-0.3352759,-0.7528959,-19.9934314,27.1773312,6.31686852602971,4.44993365619993,0.5288032,-0.3173809,-0.7523021,-19.0418177,31.7134932,3.83236355918738,41.6407267993115
"293",293,44.81193,1,NA,2,-18.09189113,40.79895277,-11.25501486,-0.5322689,-0.3321629,-0.7536012,-19.7999864,27.2005156,5.46477774640511,-113.069471214296,0.5295407,-0.3147413,-0.752892,-18.8774321,31.7299308,4.5971271261822,-57.2073974686945
"294",294,44.83385,1,NA,2,-18.06469113,40.75275277,-11.17111486,-0.5328174,-0.3318434,-0.7533543,-19.7801482,27.2371823,1.32881563999097,-35.5158380261292,0.5300823,-0.313988,-0.7528254,-18.830549,31.7598838,1.35229251836188,14.7398384443807
"295",295,44.85616,1,NA,2,-17.95399113,40.65305277,-11.05361486,-0.5332873,-0.3303322,-0.7536859,-19.6863409,27.2491046,3.95364797071877,39.4617732912392,0.530465,-0.3118546,-0.7534424,-18.6978404,31.757257,5.31255072017368,69.0875771803769
"296",296,44.87873,1,"B9",NA,-17.86689113,40.46895277,-10.92621486,-0.5327123,-0.329383,-0.7545074,-19.62745,27.1905535,3.07953037743896,25.6266031113551,0.5298373,-0.3100283,-0.7546368,-18.5843159,31.6826381,4.42475303455893,-27.9373107336436
"297",297,44.88999,1,"B9",NA,-17.83439113,40.44515277,-10.92041486,-0.5325466,-0.328924,-0.7548247,-19.5989739,27.1708105,4.09273204664594,65.8429839329338,0.5296382,-0.3095218,-0.7549844,-18.5528462,31.6601027,4.23852025718395,-5.06630170670542
"298",298,44.91224,1,"B9",NA,-17.73819113,40.47855277,-11.02611486,-0.5318128,-0.3273307,-0.7560336,-19.5001848,27.0904436,5.0206367375358,69.6929473434459,0.5287822,-0.3085362,-0.7559872,-18.4916273,31.5808152,4.38106976876604,39.4249485559565
"299",299,44.9234,1,"B9",NA,-17.68779113,40.50045277,-11.07781486,-0.5315347,-0.326487,-0.7565939,-19.447893,27.0563716,6.11077135144049,52.3798495173546,0.5284406,-0.3080028,-0.7564434,-18.4585034,31.5471977,5.18953562955746,37.171337935694
"300",300,44.94508,1,NA,3,-17.59599113,40.59605277,-11.26561486,-0.5305284,-0.32482,-0.7580162,-19.3446344,26.9547483,6.26420907907161,-28.2602926215096,0.5273071,-0.307415,-0.7574728,-18.4220092,31.4529152,5.23071675446061,-0.384796561946936
"301",301,44.96748,1,NA,3,-17.58619113,40.55205277,-11.31471486,-0.5293137,-0.3247655,-0.7588884,-19.3412553,26.8621547,4.83961452410473,-3.71421300001344,0.5260816,-0.3074712,-0.7583017,-18.4254991,31.3610765,5.1709291047478,23.609157457115
"302",302,44.98911,1,NA,3,-17.61909113,40.33175277,-11.18751486,-0.5279861,-0.3257822,-0.7593772,-19.4042279,26.7773786,6.05456178686346,30.2025355782269,0.5248246,-0.3074363,-0.7591864,-18.4233324,31.2656534,6.24999370559625,35.2452202518764
"303",303,45.01142,1,NA,3,-17.62249113,40.07515277,-11.05191486,-0.5263493,-0.3264038,-0.7602461,-19.4427394,26.6633725,6.14905637086633,-2.74998302313087,0.5232294,-0.3069244,-0.7604935,-18.3915552,31.1380727,6.70964739602125,-1.61067141859862
"304",304,45.03369,1,NA,3,-17.64109113,39.85805277,-10.95041486,-0.524752,-0.3271701,-0.7610205,-19.4902313,26.554648,5.93224696405134,3.20450836592841,0.5216827,-0.3067777,-0.7616144,-18.3824464,31.0195582,6.17907852197537,-14.3682248764589
"305",305,45.05579,1,NA,3,-17.68659113,39.65095277,-10.85381486,-0.5231612,-0.3283313,-0.7616154,-19.5622185,26.4524947,6.2890406070006,44.3606455601665,0.5201726,-0.3070487,-0.7625375,-18.3992708,30.9098445,6.07052171240509,21.8207222801556
"306",306,45.07821,1,NA,3,-17.79809113,39.43875277,-10.76421486,-0.5212566,-0.3305391,-0.7619663,-19.6991802,26.3427367,7.91621206817517,94.1420613274428,0.5184305,-0.3083256,-0.7632084,-18.478546,30.7969911,7.15909157232337,62.9266308553431
"307",307,45.10047,1,NA,3,-17.99119113,39.14125277,-10.61261486,-0.5188365,-0.3342056,-0.7620187,-19.9268919,26.216753,10.4918574624808,97.6184200644336,0.5163003,-0.3105423,-0.7637534,-18.6162592,30.6684445,8.87978388086768,83.4655179182756
"308",308,45.11199,1,NA,3,-18.10309113,38.98085277,-10.53891486,-0.5174018,-0.3362975,-0.7620739,-20.0569603,26.1410549,11.408037300909,40.3662472662325,0.5150376,-0.3118819,-0.7640601,-18.6995388,30.5927156,9.912336359148,44.7628565569087
"309",309,45.134,1,NA,3,-18.28309113,38.62415277,-10.35301486,-0.5146515,-0.3398479,-0.762361,-20.2779637,25.9892728,11.4345152135712,8.31341334931469,0.5125982,-0.3137381,-0.7649401,-18.8149974,30.4362471,9.91001257848493,20.3575615765235
"310",310,45.15615,1,NA,3,-18.42659113,38.28005277,-10.19191486,-0.5118163,-0.3427759,-0.7629586,-20.4604565,25.8218733,11.77615309303,80.6969538934999,0.5100313,-0.3151511,-0.7660742,-18.9029423,30.2641933,10.8141911179643,154.102493554037
"311",311,45.16743,1,NA,3,-18.44149113,38.12615277,-10.14021486,-0.5103928,-0.3432998,-0.7636763,-20.493131,25.7231913,13.4226955475727,197.597579537573,0.5086556,-0.3151441,-0.7669912,-18.902503,30.1612625,13.8302858589862,276.197687507557
"312",312,45.18918,1,NA,3,-18.27189113,37.90455277,-10.18281486,-0.5072403,-0.341026,-0.7667892,-20.3513597,25.452051,18.8433411097362,270.615211830571,0.5052656,-0.3128331,-0.7701714,-18.7586905,29.8761957,20.0292770548205,312.467624881774
"313",313,45.21154,1,NA,3,-18.02469113,37.49675277,-10.14061486,-0.502875,-0.3378343,-0.7710653,-20.1525812,25.0786099,25.372580519811,343.017050776373,0.5005603,-0.3090044,-0.7747758,-18.5207086,29.4749366,27.6299812791252,392.427668861882
"314",314,45.22266,1,NA,3,-17.90939113,37.15245277,-10.04611486,-0.4997499,-0.3365897,-0.7736372,-20.0751404,24.8283673,29.7541803444599,458.818285685022,0.4972774,-0.3068918,-0.7777239,-18.3895335,29.2044818,32.5776159720781,478.009721307506
"315",315,45.24466,1,NA,3,-17.76629113,36.41745277,-9.875514856,-0.4923894,-0.3354876,-0.7788182,-20.006593,24.2690917,41.2735521679949,600.389478507331,0.4897012,-0.3040357,-0.7836306,-18.2123483,28.6114115,43.8215578062856,601.412540523719
"316",316,45.26696,1,NA,3,-17.55789113,35.40645277,-9.769214856,-0.4804809,-0.3336111,-0.787019,-19.8899489,23.3713092,56.3744687428377,786.515010644905,0.4773997,-0.3004946,-0.7925367,-17.9929229,27.6730607,59.2472887998775,810.573143149261
"317",317,45.27846,1,NA,3,-17.44919113,34.73265277,-9.688614856,-0.4725597,-0.3327303,-0.792171,-19.8352318,22.7845948,66.6768457988528,592.611138808004,0.469226,-0.2985367,-0.7981382,-17.8717173,27.0608968,69.9354977099676,598.117617134144
"318",318,45.30062,1,NA,3,-17.35299113,33.08545277,-9.350014856,-0.4546174,-0.3329274,-0.8025208,-19.8474691,21.4979159,73.0891388133284,207.150369119095,0.4508673,-0.2956265,-0.8097194,-17.691712,25.719495,75.8483566363535,179.792878125598
"319",319,45.32254,1,NA,3,-17.29529113,31.52455277,-9.175514856,-0.435317,-0.3331842,-0.8130464,-19.863426,20.1321911,75.8277651977964,156.93693625763,0.4311237,-0.2940013,-0.8209857,-17.5912687,24.3148808,77.8816556703115,143.607979282793
"320",320,45.33382,1,NA,3,-17.21949113,30.81695277,-9.188814856,-0.4253093,-0.3323528,-0.818664,-19.8117808,19.4195502,77.9589693403168,77.3534509009741,0.420781,-0.2929429,-0.8267101,-17.5258835,23.5848977,80.0751189683773,85.6090462399961
"321",321,45.35582,1,NA,3,-17.01499113,29.41105277,-9.240214856,-0.4050396,-0.3295573,-0.8299951,-19.6382583,17.9794232,77.2059173558974,39.0914987955111,0.399657,-0.2901524,-0.8380977,-17.3536067,22.1043013,79.5638857478467,66.3741210409539
"322",322,45.36705,1,NA,3,-16.91079113,28.70145277,-9.243014856,-0.3950703,-0.3279886,-0.8354041,-19.5409716,17.2768359,78.4683112272548,63.8648978744277,0.3892111,-0.2886252,-0.8435236,-17.2593939,21.3787187,81.3156098276334,100.67669321348
"323",323,45.38888,1,NA,3,-16.72919113,27.08735277,-9.101614856,-0.3742717,-0.3249696,-0.8460925,-19.3538966,15.8292924,78.8026848846822,-25.0872824432723,0.3673305,-0.2853175,-0.8543911,-17.0555031,19.8740385,82.3059773466776,10.1380803071253
"324",324,45.40024,1,NA,3,-16.70329113,26.10625277,-8.865714856,-0.3635748,-0.3242644,-0.851013,-19.3102304,15.1003694,78.058698861544,-0.100886373069628,0.3560794,-0.2838896,-0.8596139,-16.9675516,19.1104882,82.0209423362788,31.3606324883935
"325",325,45.41141,1,NA,3,-16.66449113,25.14635277,-8.648014856,-0.3529155,-0.3231896,-0.855895,-19.2436964,14.3750087,78.7879876549042,27.5893032305356,0.3448009,-0.2823449,-0.8647055,-16.8724532,18.3492143,83.001806565555,21.5525685540157
"326",326,45.43362,1,NA,3,-16.57349113,23.22415277,-8.213714856,-0.3314924,-0.3203187,-0.8654859,-19.0661232,12.9244298,78.5634146117878,-55.189302794919,0.321958,-0.279044,-0.8745281,-16.6694009,16.8208118,82.0088588109281,-97.2260151297828
"327",327,45.45563,1,NA,3,-16.51129113,21.64425277,-8.089714856,-0.3102275,-0.3176639,-0.874303,-18.9020785,11.5030645,76.3565322762353,2.16547633498609,0.2995245,-0.2775643,-0.8829298,-16.5784492,15.3485571,78.7129759319538,-32.6128160044904
"328",328,45.46704,1,NA,3,-16.47529113,20.92425277,-8.094914856,-0.2995694,-0.316183,-0.8785463,-18.8106418,10.7954429,77.5499978532259,25.044561480114,0.2883067,-0.2770584,-0.8868144,-16.54736,14.619136,79.677339551108,9.06799414644621
"329",329,45.48892,1,NA,3,-16.34009113,19.62415277,-8.264814856,-0.2779261,-0.3121494,-0.8870609,-18.5618427,9.3632973,76.3573390270872,-64.035504130838,0.2654792,-0.2758378,-0.8942909,-16.4723776,13.143644,78.2248757473404,-75.4980744124526
