"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"327",327,45.69724,1,NA,3,-14.26473114,1.196176846,-3.076521357,-0.1642663,-0.2445737,-0.9551236,-14.163432,-1.7980427,15.7583943953929,-316.022785700909,0.1653583,-0.247367,-0.9535269,-14.3382662,1.5310727,17.3403132681044,-368.892557864405
"328",328,45.71951,1,NA,3,-14.21743114,0.910576846,-3.020721357,-0.1606547,-0.2440491,-0.9558717,-14.1324257,-2.0159344,10.1473782228588,-259.974048861181,0.1615136,-0.2465308,-0.954402,-14.2887631,1.7641506,11.228454782171,-264.644952375542
"329",329,45.74181,1,NA,3,-14.15753114,0.584476846,-2.872421357,-0.1579444,-0.2433323,-0.9565059,-14.0900577,-2.1801174,4.17111043698236,-180.266460670174,0.1584709,-0.2454148,-0.9551994,-14.2227131,1.9495478,5.54538169950043,-216.035614372098
"330",330,45.76386,1,NA,3,-14.16993114,0.307076846,-2.619421357,-0.157734,-0.2437762,-0.9564276,-14.1162919,-2.1916329,2.13062878952489,-27.3798832572241,0.1578813,-0.2454337,-0.9552922,-14.2238296,1.9848652,1.63757260671687,-87.8268253327697
"331",331,45.77546,1,NA,3,-14.16963114,0.198076846,-2.491021357,-0.158136,-0.2438613,-0.9563395,-14.1213234,-2.1673379,2.56886616056535,46.9245223154409,0.1581144,-0.245328,-0.9552808,-14.21758,1.9711454,1.65579912413444,52.275591344428
"332",332,45.79724,1,NA,3,-14.11293114,0.048376846,-2.300721357,-0.1589413,-0.2430235,-0.9564194,-14.0718029,-2.1211526,3.79006990941386,25.001512366483,0.1586769,-0.2442189,-0.9554717,-14.1519563,1.9401601,3.8987020253947,45.4851863518777
"333",333,45.82009,1,NA,3,-14.05603114,0.086176846,-2.263521357,-0.160188,-0.2420332,-0.9564625,-14.0132872,-2.0489116,3.65144041752868,-10.9955546149077,0.1599211,-0.2432294,-0.9555166,-14.0934326,1.8680109,3.62428361404479,-13.6978881560725
"334",334,45.84209,1,"B8",NA,-14.05383114,0.102976846,-2.229221357,-0.1610299,-0.2419837,-0.9563336,-14.010365,-1.9985976,3.30110861059855,30.5704088489444,0.1607495,-0.2431638,-0.9553943,-14.089552,1.8184967,3.28578682181651,45.47838377497
"335",335,45.8534,1,"B8",NA,-14.05363114,0.120576846,-2.211521357,-0.1616061,-0.2419655,-0.9562409,-14.0092928,-1.964118,4.17271365586999,52.8100288022031,0.1613255,-0.2431456,-0.9553019,-14.088477,1.7839958,4.48852598644752,73.0477682759036
"336",336,45.8755,1,"B8",NA,-14.04313114,0.273176846,-2.274121357,-0.1629996,-0.2416665,-0.95608,-13.9916267,-1.8813671,4.80378063356969,18.2595463746379,0.1628744,-0.2430208,-0.9550708,-14.0810965,1.691404,5.36705736737769,20.0969242051773
"337",337,45.89743,1,"B8",NA,-14.03913114,0.450276846,-2.353421357,-0.1645038,-0.241452,-0.9558766,-13.9789526,-1.7917561,4.97843172122856,8.33232337983314,0.1645624,-0.2430185,-0.9547819,-14.0809594,1.5901264,5.37673501578612,1.95343078160115
"338",338,45.91972,1,"B8",NA,-14.05413114,0.550776846,-2.357721357,-0.1660294,-0.2416189,-0.9555706,-13.9888155,-1.6998676,5.172368560524,11.9582959081406,0.1661626,-0.2432748,-0.9544395,-14.0961163,1.4934263,5.45398244461613,6.48035480765193
"339",339,45.94164,1,"B8",NA,-14.06703114,0.654576846,-2.360921357,-0.1676261,-0.241746,-0.9552596,-13.9963218,-1.6037899,5.50590264356507,26.7730193979859,0.1678353,-0.2434948,-0.9540906,-14.1091273,1.3924185,5.66211602935427,19.18414282658
"340",340,45.9529,1,"B8",NA,-14.07223114,0.687676846,-2.340021357,-0.1685017,-0.2418038,-0.9550909,-13.9997364,-1.5511184,5.9374992076047,13.9081417905599,0.1687176,-0.2435654,-0.953917,-14.1133021,1.339247,5.98722758985304,11.4487190913649
"341",341,45.97494,1,"B8",NA,-14.06213114,0.751776846,-2.288821357,-0.1703785,-0.2415762,-0.9548156,-13.9862918,-1.439105,5.70577540222343,39.4812546052353,0.1706046,-0.2433531,-0.9536355,-14.1007496,1.2264491,5.85552311377761,40.3290165037981
"342",342,45.98644,1,"B8",NA,-14.06653114,0.802176846,-2.285821357,-0.1712299,-0.2416052,-0.9546559,-13.9880054,-1.3879337,6.73475277728609,49.1718419230508,0.1714894,-0.2434248,-0.9534585,-14.104988,1.1730921,6.85181106845015,42.9700082935443
"343",343,46.00825,1,"B8",NA,-14.06323114,0.878476846,-2.219521357,-0.1735521,-0.2414805,-0.954268,-13.9806413,-1.2488684,6.92815056109069,-12.4054341158502,0.1738163,-0.2433141,-0.9530653,-14.0984393,1.0335343,6.83668106574513,-21.2175084699846
"344",344,46.03045,1,"B8",NA,-14.04373114,0.901576846,-2.123821357,-0.1755209,-0.2411291,-0.9539968,-13.9598838,-1.131588,6.18049322030078,-28.2406577038756,0.1757323,-0.2429047,-0.9528184,-14.0742292,0.9194504,5.91002424263733,-30.8137056546516
"345",345,46.05293,1,"B8",NA,-14.01603114,0.881376846,-1.992721357,-0.1773924,-0.2406822,-0.9537634,-13.9334853,-1.0203816,5.6678805031306,-23.5359237564039,0.1774944,-0.2423249,-0.9526393,-14.0399436,0.8150678,5.46298442304644,-22.1378184535639
"346",346,46.07505,1,"B8",NA,-13.98673114,0.894276846,-1.906621357,-0.179043,-0.240175,-0.9535829,-13.9035295,-0.9226024,5.13105485286467,6.26238624708958,0.1790909,-0.2417554,-0.9524852,-14.006277,0.7206176,4.92348815358217,3.04199723099694
"347",347,46.10466,1,"B8",NA,-13.95473114,0.877976846,-1.772221357,-0.1810318,-0.2396507,-0.9533392,-13.8725742,-0.8045379,6.22051225902051,-62.8402116590307,0.1809708,-0.2410956,-0.9522971,-13.9672736,0.6093576,5.82580903334706,-59.509777513566
"348",348,46.11654,1,"B8",NA,-13.91623114,0.853876846,-1.678521357,-0.1822235,-0.2390244,-0.9532695,-13.8355955,-0.7346553,4.29032129926506,-112.928709394196,0.1820758,-0.2403612,-0.9522722,-13.9238644,0.5449271,4.04983132105683,-99.7093054926093
"349",349,46.1386,1,"B8",NA,-13.86383114,0.807876846,-1.603521357,-0.1827621,-0.2381817,-0.9533773,-13.785852,-0.7046201,2.89208278323551,-54.8101305345221,0.1825246,-0.2394086,-0.9524262,-13.8675769,0.5205907,2.94847396248147,-52.4505998706939
"350",350,46.16074,1,"B8",NA,-13.83223114,0.827176846,-1.571821357,-0.1836082,-0.2376315,-0.9533519,-13.7533825,-0.6553045,1.86839939377881,-14.076771629042,0.183362,-0.2388464,-0.9524065,-13.8343633,0.4717913,1.73131280178748,-15.5565946751178
"351",351,46.18295,1,"B8",NA,-13.77583114,0.790176846,-1.518521357,-0.1839303,-0.2367121,-0.9535186,-13.6991283,-0.6385017,2.27002916548892,10.2877604120759,0.1836164,-0.2378456,-0.9526079,-13.7752503,0.4592837,2.26129832336544,16.5434916594657
"352",352,46.20543,1,"B8",NA,-13.74913114,0.775976846,-1.472921357,-0.184475,-0.2362749,-0.9535219,-13.6733313,-0.6069835,2.32605461481159,11.6989770349226,0.1841156,-0.2373522,-0.9526346,-13.7461149,0.4306376,2.46866531913272,10.4018399929547
"353",353,46.22747,1,"B8",NA,-13.73073114,0.846476846,-1.495421357,-0.185229,-0.2358996,-0.9534686,-13.6511957,-0.5627184,2.78681665671591,-8.46593115784668,0.1849374,-0.2370635,-0.9525473,-13.7290638,0.3820174,2.72387021486952,-22.5355111182594
"354",354,46.24959,1,"B8",NA,-13.69843114,0.836976846,-1.433621357,-0.1861202,-0.2353623,-0.9534277,-13.6195006,-0.5106627,1.94984936288597,20.2247942544232,0.1857742,-0.23646,-0.9525345,-13.6934329,0.333373,1.47076797370098,1.81530934033125
"355",355,46.27249,1,"B8",NA,-13.77393114,0.603876846,-1.194621357,-0.1863594,-0.2368435,-0.9530141,-13.7068829,-0.4921306,3.74262554682285,27.6370723129997,0.1856676,-0.2374984,-0.9522969,-13.7547447,0.336864,2.85119853220959,57.6023541309836
"356",356,46.29407,1,"B8",NA,-13.78993114,0.537676846,-1.077221357,-0.1872537,-0.2371712,-0.9527573,-13.7262182,-0.4374325,3.24600446779261,-16.1700029460816,0.1864266,-0.2376494,-0.9521109,-13.7636619,0.2907702,4.03645624774233,16.105364412586
"357",357,46.31626,1,"B8",NA,-13.76383114,0.925476846,-1.386321357,-0.1882831,-0.2363872,-0.9527493,-13.6799606,-0.3777507,3.03903876131245,-26.3304939305198,0.1879703,-0.2375168,-0.9518405,-13.7558327,0.1982365,3.5324510271536,-59.8015941008012
"358",358,46.33844,1,"B8",NA,-13.78273114,0.982776846,-1.399521357,-0.1889682,-0.2366527,-0.9525477,-13.6956212,-0.3357936,2.07789048722565,-11.6464084728214,0.1887048,-0.2378481,-0.9516124,-13.7753965,0.1530686,1.38343040174065,-54.5777210291338
"359",359,46.36111,1,"B8",NA,-13.83263114,0.719876846,-1.115821357,-0.189486,-0.2377336,-0.9521756,-13.7594056,-0.301543,2.53222426455882,-23.2455532753992,0.1888239,-0.2384078,-0.9514487,-13.8084554,0.1442902,1.10537326509104,-20.1678164516626
"360",360,46.38297,1,"B8",NA,-13.84983114,0.536876846,-0.912921357,-0.1899451,-0.2381826,-0.9519719,-13.7859042,-0.2726244,1.0778282619261,3.84549480132034,0.1890002,-0.2384882,-0.9513935,-13.8132053,0.13344,0.491758473942505,25.1159028708069
"361",361,46.39434,1,"B8",NA,-13.82863114,0.529776846,-0.908621357,-0.1899136,-0.2378315,-0.952066,-13.7651825,-0.2755297,1.92174702550731,108.567308215523,0.1889585,-0.2381268,-0.9514923,-13.7918574,0.1369911,1.38205239320986,86.4688671356675
"362",362,46.40556,1,"B8",NA,-13.77873114,0.622676846,-1.011921357,-0.1896936,-0.2369092,-0.9523397,-13.7107575,-0.2914224,3.52521215120585,34.6457365900587,0.1888801,-0.2373938,-0.951691,-13.7485704,0.14382,2.44386515483199,26.3501555271692
"363",363,46.42053,1,"B8",NA,-13.74833114,0.729976846,-1.134621357,-0.189371,-0.2363016,-0.9525549,-13.6749062,-0.3125628,2.4231228904785,-73.0045968871819,0.1887258,-0.2370068,-0.9518181,-13.7257178,0.1542148,1.81609210530116,-22.8242086409726
"364",364,46.43848,1,"B8",NA,-13.72663114,0.732476846,-1.162721357,-0.1889525,-0.2359322,-0.9527295,-13.6531186,-0.3387858,1.12373429710238,-27.9987635310969,0.1883295,-0.2366695,-0.9519805,-13.7057997,0.1790303,1.74944357882304,10.9332575903256
"365",365,46.46157,1,"B8",NA,-13.73903114,0.485876846,-0.933821357,-0.188838,-0.2363559,-0.9526472,-13.6781129,-0.3444697,1.50222118113923,-5.75982914999038,0.1878624,-0.2366443,-0.9520791,-13.7043107,0.2072135,2.34007481135717,-0.284314094545785
"366",366,46.48436,1,"B8",NA,-13.74913114,0.196676846,-0.689021357,-0.188311,-0.2367653,-0.9526499,-13.7022684,-0.3749968,0.866118827330703,55.1280894590754,0.1869406,-0.2365544,-0.9522828,-13.6990037,0.2629369,1.7441583998974,58.8577336626593
"367",367,46.49614,1,"B8",NA,-13.75013114,0.101276846,-0.597921357,-0.1883101,-0.2368563,-0.9526274,-13.7076374,-0.3747959,2.49373370703773,41.5193444147505,0.1868016,-0.2364719,-0.9523306,-13.6941367,0.2715346,3.43887184970129,28.2746661711836
"368",368,46.50802,1,"B8",NA,-13.73783114,-0.055123154,-0.486621357,-0.1876812,-0.2367698,-0.952773,-13.7025324,-0.4128614,1.83880168594072,-58.1213243250089,0.1859737,-0.2361418,-0.9525745,-13.6746453,0.3222653,2.40157810607083,-109.363395559047
"369",369,46.5195,1,"B8",NA,-13.73823114,-0.112223154,-0.428621357,-0.1877389,-0.23682,-0.9527492,-13.7054947,-0.4092511,1.13721651733342,-22.5537776252036,0.1859456,-0.2360835,-0.9525944,-13.6712083,0.3241206,0.89296257239156,-51.1262961588448
"370",370,46.54255,1,"B8",NA,-13.79113114,-0.059523154,-0.510221357,-0.1871925,-0.2376728,-0.9526444,-13.755815,-0.4396913,1.50615793818432,-5.15338264664239,0.1855081,-0.2370651,-0.952436,-13.7291602,0.3476838,1.56509851209165,0.467120162283681
"371",371,46.55417,1,"B8",NA,-13.80733114,-0.058623154,-0.515221357,-0.1871166,-0.2379467,-0.9525909,-13.7719811,-0.443478,1.20040203218836,19.4687217358333,0.1854382,-0.2373433,-0.9523803,-13.7455866,0.351103,1.2371162233045,31.7025184609894
"372",372,46.56562,1,"B8",NA,-13.81153114,-0.068223154,-0.514021357,-0.1869821,-0.2380243,-0.9525979,-13.7765642,-0.451347,1.94751847281814,60.8637582961508,0.1852963,-0.2374126,-0.9523906,-13.7496813,0.3594447,2.28628782089905,97.701930140714
"373",373,46.5774,1,"B8",NA,-13.80063114,-0.140023154,-0.471221357,-0.186559,-0.237894,-0.9527134,-13.7688707,-0.4771668,2.61281956407286,5.86088029605262,0.1847863,-0.2371815,-0.9525473,-13.7360299,0.3907728,3.50873556403904,35.2242440204509
"374",374,46.58903,1,"B8",NA,-13.78703114,-0.257223154,-0.383321357,-0.1861638,-0.2377518,-0.9528262,-13.7604789,-0.5013326,2.09231412436872,-58.2073162348545,0.1842387,-0.2368536,-0.9527349,-13.7166716,0.4246256,3.12116970977425,-74.7016725966382
"375",375,46.6004,1,"B8",NA,-13.79073114,-0.345223154,-0.315421357,-0.1858926,-0.2378757,-0.9528482,-13.7677898,-0.5172918,1.27754878581364,-49.0374145669834,0.1838531,-0.2368385,-0.9528131,-13.7157807,0.4478543,1.80135511628439,-92.832007474966
"376",376,46.61235,1,"B8",NA,-13.80573114,-0.400623154,-0.271521357,-0.1857368,-0.2381683,-0.9528055,-13.7850623,-0.5258364,0.961882264182885,1.42716098871797,0.1836248,-0.2370404,-0.952807,-13.727703,0.4610212,0.969810365619116,-19.7974636284087
"377",377,46.62382,1,"B8",NA,-13.82283114,-0.418023154,-0.257621357,-0.1856806,-0.2384708,-0.9527408,-13.802916,-0.5283602,1.2976083668127,3.21716520465928,0.1835511,-0.237312,-0.9527536,-13.7437403,0.464697,1.31380033995268,11.8571501488316
"378",378,46.63533,1,"B8",NA,-13.83613114,-0.400023154,-0.266721357,-0.1858091,-0.2386828,-0.9526627,-13.8154291,-0.5200327,1.03477060997491,12.5424755524773,0.1837018,-0.2375462,-0.9526662,-13.7575705,0.4549862,1.24156234574422,21.9924213323775
"379",379,46.64684,1,"B8",NA,-13.84973114,-0.376623154,-0.283021357,-0.1859024,-0.238895,-0.9525913,-13.8279554,-0.5138175,1.58633615403042,54.1914457742786,0.1838276,-0.2377937,-0.9525801,-13.7721884,0.4467259,1.8200658790237,46.8632523461899
"380",380,46.65866,1,"B8",NA,-13.86183114,-0.348923154,-0.293321357,-0.1861657,-0.239081,-0.9524932,-13.8389357,-0.4974544,2.30100101721349,33.5683861982072,0.1841207,-0.2380091,-0.9524697,-13.7849071,0.428494,2.33382873674073,14.2071345326738
"381",381,46.67049,1,"B8",NA,-13.88443114,-0.353023154,-0.265221357,-0.1865556,-0.239465,-0.9523204,-13.8616105,-0.4729042,2.37995954807632,-4.79961880807185,0.184492,-0.2383568,-0.9523109,-13.8054411,0.4051809,2.15577202651874,-24.5082299943431
"382",382,46.69321,1,"B8",NA,-13.92073114,-0.384723154,-0.204621357,-0.1870419,-0.2401018,-0.9520647,-13.8992104,-0.4418184,2.01022177381598,-59.1032453509229,0.1849167,-0.2388967,-0.9520932,-13.837337,0.3781035,1.38408326743061,-48.2512858843134
"383",383,46.70526,1,"B8",NA,-13.92423114,-0.465723154,-0.111421357,-0.1873016,-0.2402168,-0.9519846,-13.9059993,-0.4258578,0.781931280041496,-60.5749343471155,0.1850503,-0.2388461,-0.95208,-13.8343476,0.3702079,0.630507627398988,-26.411139681394
"384",384,46.72736,1,"B8",NA,-13.90453114,-0.579923154,-0.000121357,-0.1873462,-0.2399611,-0.9520404,-13.890898,-0.4239124,0.35723452732741,13.6770230709835,0.1849265,-0.2383825,-0.9522202,-13.80696,0.3789651,0.845211738518328,18.3294899906711
"385",385,46.7495,1,"B8",NA,-13.86363114,-0.636423154,0.054078643,-0.1873706,-0.2393091,-0.9521996,-13.8524029,-0.4243117,1.38831854353013,12.5088625912534,0.1848604,-0.2376298,-0.9524212,-13.7625079,0.3850606,1.44174883945985,-0.389843605390665
"386",386,46.77177,1,"B8",NA,-13.83953114,-0.608923154,0.011778643,-0.1871193,-0.238882,-0.9523562,-13.8271906,-0.4406547,0.90832502495098,-4.79948467297869,0.1846526,-0.2372756,-0.9525498,-13.7415919,0.398555,0.824345402296217,-2.32945171693295
"387",387,46.79414,1,"B8",NA,-13.81603114,-0.620723154,0.016078643,-0.1870148,-0.2384933,-0.9524742,-13.8042444,-0.4480494,1.17574493612047,39.8437612882788,0.1845315,-0.2368754,-0.9526728,-13.7179593,0.4069541,1.34030152454855,46.3661500919973
"388",388,46.80541,1,"B8",NA,-13.78523114,-0.646523154,0.031078643,-0.1868698,-0.2379906,-0.9526284,-13.7745744,-0.4582003,1.93909723603771,33.0908035720451,0.1843497,-0.2363396,-0.9528411,-13.6863221,0.4193813,2.12545599161957,22.131278847691
"389",389,46.81669,1,"B8",NA,-13.75333114,-0.657623154,0.033378643,-0.1867495,-0.2374581,-0.9527848,-13.7431471,-0.46694,1.92159613347274,-9.31980274710877,0.1842108,-0.2358004,-0.9530015,-13.6544936,0.4292311,1.83888649880694,-8.68535204700255
"390",390,46.82816,1,"B8",NA,-13.72283114,-0.669223154,0.052678643,-0.1869017,-0.2369504,-0.9528814,-13.7131856,-0.459224,1.72559574909423,-26.5797754620843,0.1843332,-0.2352643,-0.9531104,-13.6228492,0.4233585,1.93104098406862,-12.6655994083176
"391",391,46.85051,1,"B8",NA,-13.70163114,-0.608323154,0.006878643,-0.1871186,-0.236552,-0.9529378,-13.6896796,-0.4473111,0.919398582003583,6.51550705290206,0.1846247,-0.2349626,-0.9531283,-13.6050461,0.4066682,1.18532001173736,21.4996118441229
"392",392,46.86174,1,"B8",NA,-13.69913114,-0.552223154,-0.041321357,-0.1872095,-0.2364707,-0.9529401,-13.6848852,-0.4420724,1.47081938434573,53.0629369142591,0.1847929,-0.234978,-0.953092,-13.6059521,0.3965137,2.04289688745993,66.8516996275028
"393",393,46.88432,1,"B8",NA,-13.68833114,-0.381723154,-0.166821357,-0.1878368,-0.2361709,-0.952891,-13.6671998,-0.4052014,2.75840771362296,64.4088965762337,0.1856385,-0.2349439,-0.952936,-13.6039431,0.3457727,3.33760211335776,62.5323404005923
"394",394,46.89574,1,"B8",NA,-13.68633114,-0.304423154,-0.210421357,-0.1883386,-0.2360829,-0.9528138,-13.662007,-0.3752766,3.57829970503171,30.9680080201977,0.1862321,-0.234961,-0.952816,-13.6049483,0.3100298,4.11103413924332,30.8157528499522
"395",395,46.91817,1,"B8",NA,-13.70213114,-0.166723154,-0.270721357,-0.1895167,-0.2362495,-0.9525389,-13.6718351,-0.3039515,3.35717626396869,38.0653708356417,0.187559,-0.2352965,-0.9524729,-13.6247485,0.2292848,3.97433246002462,45.9877643313645
"396",396,46.92957,1,"B8",NA,-13.72113114,-0.090123154,-0.315821357,-0.1899737,-0.236513,-0.9523824,-13.6873819,-0.2757024,4.33745223966815,45.2871116625797,0.18811,-0.2356679,-0.9522724,-13.6466719,0.1950888,5.09233182574904,39.3945623798117
"397",397,46.95216,1,"B8",NA,-13.70103114,0.094276846,-0.397821357,-0.1915489,-0.2360323,-0.9521862,-13.6590208,-0.1823142,4.44102970852553,-24.1180725768263,0.1898792,-0.2354227,-0.9519818,-13.6322011,0.0893202,4.65677414777713,-71.5233909538164
"398",398,46.96339,1,"B8",NA,-13.68993114,0.115876846,-0.381921357,-0.1921606,-0.2358284,-0.9521134,-13.6469916,-0.1460916,3.84784709569368,-28.8033418071249,0.1904942,-0.2352179,-0.9519096,-13.6201133,0.0528891,3.266884361263,-70.1075790063471
"399",399,46.98579,1,"B8",NA,-13.71133114,0.023476846,-0.226221357,-0.1932705,-0.2362614,-0.9517813,-13.6725406,-0.0780312,3.74065333353021,-28.2256401260356,0.1914229,-0.2353999,-0.9516783,-13.6308568,0.0035378,2.89841844759541,15.5801049868479
"400",400,47.0082,1,"B8",NA,-13.68733114,-0.057823154,-0.081121357,-0.1944021,-0.2359178,-0.9516361,-13.6522666,-0.0109085,2.58282175960281,-3.77926555593098,0.1923826,-0.2348266,-0.9516264,-13.5970167,0.0596661,3.96534916048494,23.2808851473743
"401",401,47.02997,1,"B8",NA,-13.60323114,0.235176846,-0.305521357,-0.1953654,-0.2342683,-0.9518463,-13.5549862,-0.0422622,3.54303797078241,-13.8782772687716,0.1937179,-0.2336716,-0.9516398,-13.5288648,0.1367285,3.94253831882865,-52.6617884996989
"402",402,47.05215,1,"B8",NA,-13.55153114,0.387876846,-0.412421357,-0.1960368,-0.2332706,-0.9519532,-13.4961624,-0.0797643,1.94909738149501,-58.8542506045549,0.1945769,-0.2329219,-0.9516483,-13.4846413,0.1862814,1.6297018250766,-48.4889742672442
"403",403,47.07445,1,"B8",NA,-13.50643114,0.227676846,-0.247121357,-0.1962647,-0.2326381,-0.9520611,-13.4588821,-0.0916373,0.926762057963318,-10.2085555883224,0.1945529,-0.2319747,-0.9518846,-13.4287742,0.1821035,1.79244315845064,2.43800919084375
"404",404,47.09688,1,"B8",NA,-13.44993114,0.069876846,-0.097421357,-0.1962787,-0.2318067,-0.952261,-13.4098817,-0.0900667,1.4971013801373,46.2085402191825,0.1943239,-0.2308496,-0.9522048,-13.3624324,0.165091,1.73812220108465,12.9839896159607
"405",405,47.11886,1,"B8",NA,-13.35213114,0.136676846,-0.171721357,-0.1961516,-0.2300989,-0.9527013,-13.3092625,-0.077501,2.96953187097304,29.5274671525187,0.1942885,-0.2292885,-0.9525892,-13.2704119,0.1585195,2.36212953230197,17.7959654776365
"406",406,47.14122,1,"B8",NA,-13.26223114,0.265576846,-0.313521357,-0.1958801,-0.2284754,-0.9531478,-13.2136495,-0.0565398,2.79211367905423,-34.3209678801272,0.1942135,-0.2279352,-0.9529292,-13.1906729,0.1501865,2.5231696614182,-20.612263426687
"407",407,47.16318,1,"B8",NA,-13.22183114,0.219276846,-0.287521357,-0.1955989,-0.2278289,-0.9533602,-13.1755865,-0.0378036,1.45898111209076,-65.044496729705,0.1938694,-0.2272246,-0.9531689,-13.1488088,0.1275035,1.45971978358785,-51.6348102208409
"408",408,47.17439,1,"B8",NA,-13.21133114,0.205276846,-0.266221357,-0.1957368,-0.2276617,-0.9533719,-13.1657394,-0.0456198,0.681212460604406,-20.3530586192823,0.1939778,-0.2270233,-0.9531948,-13.1369553,0.1334581,0.844930413594687,-18.2347815954994
"409",409,47.19651,1,"B8",NA,-13.16703114,0.163876846,-0.229721357,-0.1957078,-0.2269439,-0.953549,-13.1234857,-0.0418516,1.31551594575926,8.14301127907937,0.1938826,-0.2262347,-0.9534017,-13.0905069,0.1255353,1.25134953345853,22.6727358285113
"410",410,47.20791,1,"B8",NA,-13.15343114,0.140176846,-0.201221357,-0.1958134,-0.2267323,-0.9535776,-13.1110358,-0.0476011,1.17427516843929,5.45744876630145,0.1939447,-0.2259727,-0.9534512,-13.0750809,0.1285383,1.55883140191953,29.7804187487043
"411",411,47.22989,1,"B8",NA,-13.12173114,0.247276846,-0.284621357,-0.1961388,-0.226112,-0.953658,-13.0745283,-0.0654066,1.68650674651241,-3.40590202785632,0.1944149,-0.225533,-0.9534595,-13.0491856,0.1555678,2.27513199004449,10.448061200653
"412",412,47.252,1,"B8",NA,-13.14053114,0.471876846,-0.474721357,-0.1965293,-0.2262467,-0.9535456,-13.0824541,-0.0892495,1.02063660364495,-8.07032090698085,0.1951309,-0.2260623,-0.9531879,-13.0803554,0.2000822,2.01660813152187,-44.9130286054469
"413",413,47.26357,1,"B8",NA,-13.13813114,0.531476846,-0.523821357,-0.1966567,-0.2261568,-0.9535407,-13.077167,-0.0966525,1.18233431467218,6.05908717298122,0.1953447,-0.2260757,-0.9531409,-13.081142,0.2129709,1.11260427885948,-39.7483146779527
"414",414,47.28604,1,"B8",NA,-13.12033114,0.469476846,-0.439521357,-0.1970858,-0.2259069,-0.9535113,-13.0624606,-0.1217312,1.14059792327331,-2.17075982669328,0.1956562,-0.2256826,-0.9531702,-13.0579968,0.230594,1.08197332054479,8.35041963700841
"415",415,47.30766,1,"B8",NA,-13.10933114,0.459876846,-0.415121357,-0.1973454,-0.2257288,-0.9534999,-13.051978,-0.1368255,1.08689184656219,-13.2934697844629,0.1958872,-0.22547,-0.953173,-13.0454758,0.2438835,1.47251770947472,-5.71654724783876
"416",416,47.32983,1,"B8",NA,-13.10303114,0.595276846,-0.522821357,-0.1977011,-0.2255079,-0.9534785,-13.0389761,-0.1575777,0.552531723825314,-4.73584022085314,0.1964344,-0.2254822,-0.9530575,-13.0461969,0.2768121,0.818566397540758,-13.3987348135912
"417",417,47.3521,1,"B8",NA,-13.09003114,0.621176846,-0.547221357,-0.1977125,-0.2252672,-0.953533,-13.0248178,-0.1575851,0.878367807846718,24.707881782448,0.1964831,-0.2252894,-0.9530931,-13.0348436,0.2791978,0.878687773605895,17.9014430405088
"418",418,47.3633,1,"B8",NA,-13.08913114,0.635076846,-0.551521357,-0.1978616,-0.2252385,-0.9535088,-13.0231294,-0.1664628,1.26795529192272,15.9810542848137,0.1966465,-0.2252789,-0.9530619,-13.0342245,0.2889899,1.24944393193297,18.9115341019048
"419",419,47.37462,1,"B8",NA,-13.08793114,0.636176846,-0.566321357,-0.1976323,-0.2252176,-0.9535613,-13.0218993,-0.1526227,1.23600472523989,-14.2631541609276,0.1964306,-0.2252747,-0.9531074,-13.0339781,0.2759999,1.30287251826244,-11.1653776978538
"420",420,47.39647,1,"B8",NA,-13.08503114,0.679676846,-0.588321357,-0.1979564,-0.2251313,-0.9535145,-13.0168195,-0.1718516,0.674376256076943,-8.99248286802831,0.1968065,-0.2252496,-0.9530358,-13.0324986,0.2985266,0.711817013634831,-15.5652704298883
"421",421,47.41869,1,"B8",NA,-13.10103114,0.674476846,-0.576821357,-0.198058,-0.2254067,-0.9534282,-13.0330279,-0.1787416,0.8458892000213,13.8665113138766,0.1968965,-0.2255072,-0.9529563,-13.0476677,0.3046612,0.621160620573863,2.46774025042399
"422",422,47.44088,1,"B8",NA,-13.11183114,0.618676846,-0.510021357,-0.1982819,-0.2256385,-0.9533269,-13.046662,-0.19285,1.29000359381769,18.7939991739299,0.1970234,-0.2256167,-0.9529041,-13.0541179,0.3125996,0.821212927578207,17.1523214728743
"423",423,47.45223,1,"B8",NA,-13.11753114,0.583076846,-0.462721357,-0.1985024,-0.2257638,-0.9532513,-13.0540374,-0.2064602,1.4894665652602,-5.940388987534,0.197179,-0.225661,-0.9528614,-13.056723,0.3220817,1.10824553783359,0.361368265417363
"424",424,47.47422,1,"B8",NA,-13.12253114,0.551976846,-0.408021357,-0.1989149,-0.2258759,-0.9531388,-13.0606355,-0.231573,0.841759734062339,24.7577810227562,0.197527,-0.2256848,-0.9527837,-13.0581264,0.3430749,0.568028637537269,26.4751090352291
"425",425,47.48577,1,"B8",NA,-13.14413114,0.526176846,-0.379921357,-0.1989649,-0.2262621,-0.9530368,-13.0833597,-0.235679,1.75386519875913,35.9548851872371,0.1975356,-0.2260179,-0.952703,-13.0777434,0.3445389,1.46334650292779,33.095640067329
"426",426,47.50757,1,"B8",NA,-13.18633114,0.489476846,-0.322621357,-0.1993161,-0.2270073,-0.9527862,-13.1272216,-0.258931,1.59994848466376,2.84415935983103,0.1978186,-0.2266655,-0.9524904,-13.1158816,0.3633995,1.21645238687513,-1.37146678180515
