"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"332",332,23.52432,1,"B9",NA,-4.41157608,20.66220266,3.715019934,-0.4037849,-0.0097284,-0.9085171,-0.5606242,19.6511068,1.85318239050993,-71.0966948231637,0.5096188,-0.0778141,-0.8560045,-4.4662652,23.5919463,2.57794984538366,-87.8258400256775
"333",333,23.53565,1,"B9",NA,-4.41227608,20.62370266,3.741719934,-0.4037535,-0.0099217,-0.908529,-0.5717682,19.6491759,0.607120090738461,-45.6423649481961,0.5093587,-0.0778257,-0.8561582,-4.4669322,23.5745697,1.24209642655708,-93.5832926956323
"334",334,23.54698,1,"B9",NA,-4.40717608,20.60850266,3.751319934,-0.4037261,-0.0099127,-0.9085413,-0.5712467,19.6474454,0.818926400783719,24.1788753096578,0.5092486,-0.0777368,-0.8562318,-4.4618187,23.5669637,0.457352432900457,-31.2501433885658
"335",335,23.56884,1,"B9",NA,-4.40017608,20.64840266,3.698819934,-0.4033649,-0.0096139,-0.9087048,-0.5540309,19.6245943,1.4673696415383,48.8567786885993,0.509229,-0.0776162,-0.8562544,-4.4548819,23.5653286,0.605174160539501,25.8784941455075
"336",336,23.58025,1,"B9",NA,-4.41247608,20.60590266,3.743519934,-0.4035714,-0.0100086,-0.908609,-0.5767729,19.6377125,2.24382124992152,25.4650660250785,0.5091138,-0.0778291,-0.8563035,-4.4671297,23.5581938,1.11856467633781,19.5506131941076
"337",337,23.6023,1,"B9",NA,-4.44817608,20.50280266,3.854219934,-0.4041075,-0.0110618,-0.9083585,-0.6374719,19.6718062,1.86632601965963,-31.911159800517,0.5088573,-0.0784462,-0.8563997,-4.5026201,23.5426824,0.988611672329879,-3.03644846969024
"338",338,23.6248,1,"B9",NA,-4.48277608,20.49380266,3.870019934,-0.4042498,-0.0116543,-0.9082877,-0.671618,19.6809599,0.815523043189274,-31.6377830604715,0.5088855,-0.079047,-0.8563277,-4.5371806,23.5461932,0.984576597324357,-7.535786909159
"339",339,23.64656,1,"B9",NA,-4.47867608,20.51150266,3.855919934,-0.4042359,-0.0115059,-0.9082958,-0.6630632,19.6800389,0.454889958530615,18.3448069278708,0.5089861,-0.0789764,-0.8562744,-4.5331158,23.552736,0.660521516909758,-0.692361235709885
"340",340,23.65804,1,"B9",NA,-4.48707608,20.48450266,3.880119934,-0.4043009,-0.0117666,-0.9082635,-0.6780901,19.6842143,1.06634719489048,51.2792604905434,0.5088629,-0.0791213,-0.8563342,-4.5414543,23.5448858,0.815587785435983,26.1145826273515
"341",341,23.67992,1,"B9",NA,-4.46397608,20.53110266,3.833619934,-0.4041138,-0.0111795,-0.9083543,-0.6442554,19.6722372,2.14493701274102,129.557151740983,0.5090256,-0.0787217,-0.8562744,-4.5184677,23.5546883,1.66281750001077,52.0670624703958
"342",342,23.69137,1,NA,3,-4.44487608,20.61540266,3.749419934,-0.4037767,-0.0104795,-0.9085124,-0.6039132,19.6507861,4.54736007397199,74.5022043985775,0.5093031,-0.0783923,-0.8561396,-4.4995214,23.5723669,2.41179033150232,118.153484738201
"343",343,23.70325,1,NA,3,-4.41007608,20.64540266,3.684319934,-0.4030996,-0.0097841,-0.9088208,-0.5638348,19.6079081,3.82488738782498,37.3188875636279,0.5090058,-0.0777885,-0.8563714,-4.4647949,23.5508583,4.44201693341327,205.198772929629
"344",344,23.72467,1,NA,3,-4.32557608,20.52290266,3.734919934,-0.4024515,-0.0090203,-0.9091159,-0.5198167,19.5668719,6.72626867728529,239.65350887917,0.5078304,-0.0763183,-0.8572011,-4.3802414,23.4683771,9.57217228045513,312.195107747254
"345",345,23.74699,1,NA,3,-4.22037608,20.32180266,3.717219934,-0.3997871,-0.00829,-0.9102977,-0.4777335,19.3988968,14.4011132473231,318.51599827044,0.5046786,-0.0744892,-0.859221,-4.275063,23.2532623,18.1628537975767,334.392495736669
"346",346,23.76931,1,NA,3,-4.10657608,19.97610266,3.643519934,-0.3945043,-0.0080815,-0.9126014,-0.4657181,19.0667693,20.9448228400781,203.771200787236,0.4986807,-0.0725108,-0.8628845,-4.1613208,22.8492649,24.4994532901404,207.28898150392
"347",347,23.79092,1,NA,3,-4.06717608,19.64550266,3.478119934,-0.3879198,-0.0089675,-0.9154115,-0.5167761,18.6541991,23.4162601820346,-65.831318594752,0.4917404,-0.0718246,-0.8669155,-4.1218675,22.3878682,27.3234510351528,31.2070276095649
"348",348,23.80238,1,NA,3,-4.05747608,19.41910266,3.424019934,-0.384341,-0.0098407,-0.9169108,-0.5670958,18.4305826,20.5967783201011,-183.869865994595,0.4876682,-0.0716546,-0.8692269,-4.1120952,22.1186887,26.5411217461943,41.1739377996597
"349",349,23.81363,1,NA,3,-4.03457608,19.16870266,3.443119934,-0.3816384,-0.0106028,-0.9180306,-0.6110163,18.2619946,19.2275222991627,37.0870537602644,0.4841083,-0.0712567,-0.8712471,-4.0892238,21.8833959,28.2355287586225,160.496370287533
"350",350,23.83551,1,NA,3,-4.02707608,18.51060266,3.581619934,-0.3759243,-0.0134057,-0.9203485,-0.772554,17.9066259,23.5135025928789,217.190445767232,0.4757489,-0.0711281,-0.8758503,-4.0818305,21.3348143,31.9634165506781,214.777853473672
"351",351,23.85729,1,NA,3,-4.01017608,17.91090266,3.583319934,-0.3686799,-0.0157419,-0.9232375,-0.907198,17.4571381,28.7079266921658,224.878771944913,0.4665861,-0.0708341,-0.8807894,-4.0649307,20.7364588,37.6082899343269,316.896180783404
"352",352,23.87961,1,NA,3,-3.96077608,17.15320266,3.588819934,-0.3595244,-0.0181675,-0.9267969,-1.0469939,16.8909808,33.4233035981374,188.123069269656,0.4549928,-0.0699747,-0.8869019,-4.0155312,19.9831081,45.9697065224118,297.751753706543
"353",353,23.8906,1,NA,3,-3.96787608,16.65280266,3.650519934,-0.3543852,-0.0203627,-0.9287286,-1.1735224,16.5745468,35.2364748167495,156.421136215269,0.4479842,-0.070098,-0.8904529,-4.0226176,19.5314931,48.39726639939,117.774516795288
"354",354,23.90216,1,NA,3,-3.97997608,16.15420266,3.705319934,-0.3491338,-0.0225994,-0.9306638,-1.3024439,16.2519655,36.9457195399903,169.708344562412,0.4408881,-0.0703078,-0.8939712,-4.034676,19.0762237,48.5667471514578,58.2725725299811
"355",355,23.92409,1,NA,3,-4.04587608,15.26070266,3.703019934,-0.3380274,-0.0272389,-0.9346314,-1.569888,15.5721382,41.1465897487026,287.905177046526,0.4268306,-0.0714542,-0.9006775,-4.1005782,18.1809121,50.8010672264942,286.951626991062
"356",356,23.93548,1,NA,3,-4.08807608,14.81820266,3.644719934,-0.3315613,-0.0296541,-0.9368714,-1.7091306,15.17765,45.5232223641188,194.951011268599,0.4191122,-0.072189,-0.9042365,-4.1428203,17.692313,56.1773644751838,263.319731509547
"357",357,23.95741,1,NA,3,-4.17127608,13.79130266,3.584419934,-0.3176985,-0.0349164,-0.9414823,-2.0125409,14.3353547,45.6471228618111,136.421970227783,0.4020378,-0.0736364,-0.9118406,-4.2260308,16.6177268,57.3751896144009,218.573182539927
"358",358,23.96912,1,NA,3,-4.20947608,13.25450266,3.576319934,-0.3107934,-0.0375232,-0.9436841,-2.1628585,13.9174521,48.7759660416651,226.449486863131,0.3933554,-0.0743007,-0.9155659,-4.2642297,16.0745199,61.8545687897858,279.612495501118
"359",359,23.99105,1,NA,3,-4.33067608,12.07460266,3.554419934,-0.2954495,-0.0437283,-0.9483342,-2.520743,12.9928434,52.848473418984,99.9830971743119,0.3740798,-0.0764084,-0.9234371,-4.3854235,14.8772934,65.7295781954809,53.6165450264904
"360",360,24.01353,1,NA,3,-4.49477608,10.91290266,3.484019934,-0.2794056,-0.0503976,-0.9528551,-2.9055028,12.031357,53.1690684227006,-38.0719477803262,0.3542966,-0.0792608,-0.9309681,-4.5494732,13.6598838,64.167984195758,-111.684938824272
"361",361,24.03558,1,NA,3,-4.64857608,9.876802658,3.341419934,-0.2636564,-0.0563169,-0.9570026,-3.2471096,11.0916465,51.1756328996117,-107.351457912133,0.3354848,-0.0819301,-0.9376819,-4.7030289,12.5109114,60.7744020454712,-157.769576645702
"362",362,24.05767,1,NA,3,-4.79317608,8.920202658,3.188819934,-0.2486724,-0.0616972,-0.9606746,-3.5577081,10.2012222,48.429897221708,-165.115650810389,0.3177269,-0.084435,-0.9436262,-4.8471546,11.4334771,57.2038804576463,-171.108550260462
"363",363,24.08019,1,NA,3,-4.91367608,8.003402658,3.035519934,-0.2341097,-0.0664305,-0.9640124,-3.8310415,9.3386338,43.7922719880847,-176.297068098688,0.3005228,-0.0865167,-0.9490579,-4.9669555,10.3952523,53.1371760781255,-170.778235082431
"364",364,24.10298,1,NA,3,-5.01327608,7.070402658,2.995519934,-0.2211697,-0.0707393,-0.9667576,-4.0799382,8.5747152,40.4498789365037,-165.328430888868,0.2844575,-0.0882432,-0.9538381,-5.0663337,9.4305123,49.4685656154879,-204.699790936521
"365",365,24.12435,1,NA,3,-5.10357608,6.274802658,2.924419934,-0.2094592,-0.0744029,-0.9690879,-4.2916249,7.8849711,36.5178769259077,-160.592136000399,0.2702053,-0.0898043,-0.9578279,-5.1562038,8.5785401,44.1597231233301,-207.423537387392
"366",366,24.14624,1,NA,3,-5.19127608,5.583302658,2.855019934,-0.1991154,-0.0776692,-0.9710102,-4.4804009,7.277072,33.5148333246762,-219.480971027401,0.257667,-0.0913194,-0.9611339,-5.2434366,7.8319998,40.5167441545602,-243.630163844476
"367",367,24.15743,1,NA,3,-5.24097608,5.239202658,2.823019934,-0.1939973,-0.0793692,-0.9719084,-4.5786773,6.9767851,30.1379820344609,-296.532660483345,0.2514434,-0.0921785,-0.962699,-5.2929047,7.4625064,36.9265639776486,-298.986921759389
"368",368,24.16864,1,NA,3,-5.28527608,4.924802658,2.814319934,-0.1896638,-0.0808903,-0.972638,-4.6666181,6.7228141,26.8726065570507,-217.070407697578,0.2460226,-0.0929467,-0.9640248,-5.3371381,7.1411708,33.8198741339992,-209.469925607808
"369",369,24.19076,1,NA,3,-5.35277608,4.303802658,2.834119934,-0.1817132,-0.0835122,-0.9739334,-4.8182264,6.2571801,23.7127752852131,-170.459961241231,0.2357971,-0.0941212,-0.9664631,-5.4047791,6.5357882,30.6831636386274,-205.374939874932
"370",370,24.21314,1,NA,3,-5.39107608,3.728502658,2.884619934,-0.1748769,-0.0854763,-0.9750139,-4.9318249,5.8570043,19.2799595657938,-156.076992938047,0.2267425,-0.0947922,-0.9685619,-5.4434302,6.0004598,24.6641609359027,-271.439355165694
"371",371,24.23525,1,NA,3,-5.43407608,3.336002658,2.879919934,-0.1695369,-0.0870749,-0.9758153,-5.0242982,5.5447521,16.757571647473,-111.061706845958,0.2200227,-0.0955382,-0.9700373,-5.4863962,5.6041954,18.6075000390925,-219.304392658317
"372",372,24.25734,1,NA,3,-5.46547608,3.158902658,2.725219934,-0.1645236,-0.0879918,-0.9765908,-5.0773389,5.2513122,14.3709716857714,-137.61567945801,0.2149346,-0.096063,-0.9711256,-5.5166276,5.3044861,14.9698142062076,-150.182288472764
"373",373,24.27978,1,NA,3,-5.49857608,2.982502658,2.621419934,-0.160386,-0.0889321,-0.9771938,-5.1317404,5.0094467,10.6191938957515,-131.664132585483,0.2105363,-0.0966217,-0.9720333,-5.5488139,5.0457965,11.9249554214125,-102.280398162446
"374",374,24.30177,1,NA,3,-5.51137608,2.811402658,2.597319934,-0.1576745,-0.0895108,-0.9775821,-5.1652236,4.8509873,8.50514694903302,-86.4377944244522,0.2073037,-0.0968399,-0.9727061,-5.5613865,4.8555827,10.4104622926542,-76.783894920124
"375",375,24.32405,1,NA,3,-5.48347608,2.621502658,2.595319934,-0.1550824,-0.0894326,-0.9780038,-5.1606988,4.6990335,6.79540543124776,-116.326540721584,0.2040621,-0.0963553,-0.9734394,-5.5334701,4.6641354,8.52343791540152,-149.52549300946
"376",376,24.34632,1,NA,3,-5.46267608,2.495402658,2.588219934,-0.1532644,-0.0893366,-0.9782992,-5.155148,4.5924623,3.32319543682099,-83.6934670194908,0.2018311,-0.0959931,-0.9739402,-5.5126043,4.5324376,3.74974987513656,-130.583466791991
"377",377,24.35767,1,"B8",NA,-5.44527608,2.493702658,2.575019934,-0.1530143,-0.0890452,-0.9783648,-5.138287,4.5775788,3.19298029303336,-31.9555515300415,0.2016308,-0.0956889,-0.9740116,-5.4950787,4.5203024,3.21843554523631,-84.5152970076846
"378",378,24.36901,1,"B8",NA,-5.43457608,2.470602658,2.558019934,-0.1524131,-0.0889096,-0.9784711,-5.1304381,4.5422614,2.59832880112068,-48.6520323473057,0.201013,-0.0955003,-0.9741578,-5.4842135,4.4837478,1.83247482064986,-92.8019867959677
"379",379,24.39083,1,"B8",NA,-5.42677608,2.392802658,2.650319934,-0.1529413,-0.088935,-0.9783864,-5.1319095,4.5732162,1.61936006658595,-16.3580389992363,0.2009361,-0.09538,-0.9741855,-5.4772841,4.4790873,0.449409433494083,-12.5349150249642
"380",380,24.41332,1,"B8",NA,-5.40597608,2.309302658,2.745319934,-0.1534377,-0.0887495,-0.9783255,-5.1211765,4.6021351,1.89260420015849,-1.06049756338209,0.2008032,-0.095033,-0.9742468,-5.4572962,4.4708798,1.31112243674952,7.58406454226454
"381",381,24.43573,1,"B8",NA,-5.39487608,2.298302658,2.792419934,-0.1540931,-0.0885831,-0.9782375,-5.1115483,4.6403824,1.57280053247747,-2.21145328086456,0.2012545,-0.0948467,-0.9741718,-5.4465669,4.4972082,0.792392437059086,10.3247031506797
"382",382,24.45729,1,"B8",NA,-5.34587608,2.239402658,2.860619934,-0.1544637,-0.0878662,-0.9782437,-5.0700745,4.6615069,1.78511634283001,0.468872746685308,0.2011887,-0.0940046,-0.974267,-5.3980677,4.4923888,1.73664846928258,23.2976937397312
"383",383,24.46883,1,"B8",NA,-5.32567608,2.240802658,2.871319934,-0.1546651,-0.087519,-0.9782431,-5.0499878,4.6730242,1.68229578985559,4.20684377190513,0.2013637,-0.0936552,-0.9742645,-5.3779428,4.5022846,1.76894576158135,-10.6017418828255
"384",384,24.49043,1,"B8",NA,-5.29067608,2.347902658,2.766819934,-0.1543221,-0.0867078,-0.9783695,-5.0030618,4.6522805,2.05648585538138,-34.7098527568907,0.2017896,-0.0930341,-0.9742359,-5.3421753,4.5266388,1.25049804138945,-45.1633501851877
"385",385,24.502,1,"B8",NA,-5.28207608,2.388402658,2.720819934,-0.1540824,-0.0864786,-0.9784275,-4.9898017,4.6380642,1.05286564693269,-48.2914027981214,0.2018618,-0.0928783,-0.9742358,-5.3332045,4.5307104,0.483123679336706,-27.336939194688
"386",386,24.52387,1,"B8",NA,-5.26457608,2.369102658,2.742919934,-0.1541983,-0.0862193,-0.9784321,-4.9748031,4.644644,0.837676089474134,-6.80883443132968,0.2018373,-0.0925776,-0.9742695,-5.3158866,4.5289355,0.737922579366846,20.624087333798
"387",387,24.53512,1,"B8",NA,-5.24567608,2.338802658,2.774319934,-0.1543277,-0.0859596,-0.9784346,-4.9597821,4.6520139,0.795171531568883,54.1190664635841,0.2017514,-0.0922538,-0.974318,-5.2972369,4.5235274,1.07089515135769,42.1240496758548
"388",388,24.55725,1,"B8",NA,-5.15637608,2.356302658,2.760319934,-0.154321,-0.0844031,-0.9785711,-4.8697523,4.6504007,3.27409260137547,49.9453192313758,0.201891,-0.0907011,-0.9744349,-5.207833,4.5300331,2.28031154395265,29.0632441741172
"389",389,24.57983,1,"B8",NA,-5.06347608,2.458102658,2.641919934,-0.1536682,-0.0826152,-0.9788264,-4.7663548,4.6108149,3.00029480592444,7.69618455263771,0.2020594,-0.0890702,-0.9745504,-5.1139399,4.538176,2.35879851643223,25.5560840428582
"390",390,24.60196,1,"B8",NA,-4.96127608,2.513202658,2.582919934,-0.1533985,-0.0807616,-0.9790234,-4.6591782,4.593644,3.60926917484992,-9.54328849766389,0.2022362,-0.0872854,-0.9746752,-5.0112026,4.5466847,3.41298800161749,7.51599964634224
"391",391,24.62399,1,"B8",NA,-4.86997608,2.496502658,2.561219934,-0.1528016,-0.0792393,-0.9792411,-4.5711664,4.5576017,2.5825693193667,-45.7890534231657,0.2016898,-0.0856956,-0.9749295,-4.9197027,4.5129182,2.69471708256335,-33.3068473349515
"392",392,24.64651,1,"B8",NA,-4.81517608,2.563602658,2.495719934,-0.1525838,-0.0781702,-0.979361,-4.5093611,4.5440976,1.56976647418055,-16.8735493722607,0.2019672,-0.0847321,-0.9749563,-4.8642521,4.5282406,1.9288236643937,-40.1635805790485
"393",393,24.66836,1,"B8",NA,-4.78377608,2.605302658,2.468419934,-0.1526786,-0.0775503,-0.9793955,-4.4735285,4.5492012,1.81506297795013,17.7424861449596,0.2023193,-0.0841815,-0.9749309,-4.8325706,4.5483737,0.916782261784044,-30.7730051559886
"394",394,24.69066,1,"B8",NA,-4.79067608,2.545002658,2.546919934,-0.1532076,-0.0777895,-0.9792939,-4.4873554,4.5803225,2.35602948317045,16.5690671166208,0.202348,-0.0843153,-0.9749134,-4.8402711,4.5501966,0.577190592385048,6.69218656809957
"395",395,24.71289,1,"B8",NA,-4.80027608,2.473602658,2.653019934,-0.1540595,-0.0780982,-0.9791356,-4.5052014,4.6303866,2.55342180309259,-45.6491171206365,0.2025587,-0.0844994,-0.9748537,-4.8508615,4.5627643,1.213250893783,-1.83623488689789
"396",396,24.72416,1,"B8",NA,-4.80837608,2.464102658,2.682019934,-0.1544274,-0.0782548,-0.9790652,-4.5142543,4.6520302,1.42441821351635,-52.1575787075199,0.2027849,-0.0846445,-0.9747941,-4.8592135,4.5762097,0.849397040370039,-22.8875384077951
"397",397,24.74655,1,"B8",NA,-4.82397608,2.451602658,2.703719934,-0.1546314,-0.0785472,-0.9790095,-4.5311547,4.6641758,1.33178235102669,-12.1041074687836,0.2028594,-0.0849188,-0.9747548,-4.8749962,4.5808696,0.547358001961147,1.89945646254299
"398",398,24.76584,1,"B8",NA,-4.83647608,2.415202658,2.755919934,-0.155032,-0.0788318,-0.9789234,-4.547609,4.6878283,0.944615879853103,-32.0708076710929,0.202939,-0.0851433,-0.9747186,-4.8879197,4.5857764,0.88085935613191,3.78500924468321
"399",399,24.77797,1,"B8",NA,-4.84137608,2.398802658,2.765319934,-0.1549725,-0.0789487,-0.9789233,-4.554363,4.6844355,0.410037354561924,-16.7143157988905,0.202785,-0.0852298,-0.9747431,-4.8928931,4.5768124,0.762970283513635,-5.45893366486501
"400",400,24.79915,1,"B8",NA,-4.86137608,2.366302658,2.793519934,-0.1550179,-0.0793556,-0.9788832,-4.5778912,4.6873854,0.635437994671966,-5.43484171005286,0.2026054,-0.085581,-0.9747497,-4.9131081,4.566616,0.737574087439883,-11.5372768806381
"401",401,24.82166,1,"B8",NA,-4.86427608,2.388602658,2.773519934,-0.1549766,-0.0793607,-0.9788894,-4.5781854,4.684977,0.15120672735956,5.13090142834284,0.2027145,-0.0856288,-0.9747228,-4.9158553,4.573081,0.245156834757969,-16.1278837525949
"402",402,24.83301,1,"B8",NA,-4.86277608,2.389002658,2.774819934,-0.1550037,-0.0793332,-0.9788873,-4.5765949,4.686539,0.511837447179469,23.4928949031491,0.2027393,-0.0856029,-0.9747199,-4.9143654,4.5745116,0.127340671350145,6.38980930194616
"403",403,24.85452,1,"B8",NA,-4.85527608,2.418202658,2.739319934,-0.154791,-0.0791473,-0.978936,-4.5658437,4.6739564,0.839050967998736,2.57208274064156,0.2027605,-0.0854677,-0.9747274,-4.9065862,4.5756173,0.625510062665424,12.204846247783
"404",404,24.87669,1,"B8",NA,-4.85267608,2.424802658,2.748519934,-0.1550351,-0.0790898,-0.978902,-4.5625204,4.6882014,0.615843571550805,-10.3363556514544,0.2029975,-0.0854238,-0.9746819,-4.90406,4.5895025,0.653218021746788,2.52793842724093
"405",405,24.89877,1,"B8",NA,-4.86507608,2.434402658,2.749619934,-0.1551853,-0.0792814,-0.9788627,-4.573599,4.6971304,0.381691383094475,52.5870504188078,0.2031716,-0.0856394,-0.9746267,-4.9164679,4.5999608,0.737256305178338,50.7064716455812
"406",406,24.91007,1,"B8",NA,-4.88527608,2.452602658,2.734119934,-0.1551652,-0.0795883,-0.978841,-4.5913436,4.6961799,1.68999204364477,52.4089944742708,0.203266,-0.0859882,-0.9745763,-4.9365421,4.6058702,1.84021384141684,37.9147745869404
"407",407,24.93185,1,"B8",NA,-4.90217608,2.469302658,2.748619934,-0.1556375,-0.0798423,-0.9787453,-4.6060274,4.7240155,1.45126515384842,-13.4405137361015,0.2037397,-0.0862839,-0.9744512,-4.9535574,4.6340317,1.36590397647086,-18.0183349275166
"408",408,24.94337,1,"B8",NA,-4.90907608,2.471102658,2.758919934,-0.1558389,-0.0799565,-0.978704,-4.6126255,4.7358887,1.26786448552538,-10.3345115036984,0.2039068,-0.0864052,-0.9744055,-4.9605385,4.6439788,1.20163617905114,-5.78473894702945
"409",409,24.96539,1,"B8",NA,-4.91417608,2.482602658,2.770919934,-0.1561989,-0.08002,-0.9786414,-4.6163002,4.7570119,1.16329533470747,1.36309963798261,0.2042622,-0.0864954,-0.9743231,-4.9657319,4.6649737,1.26086732610017,-21.4335123827173
"410",410,24.97653,1,"B8",NA,-4.92447608,2.492602658,2.773619934,-0.1563789,-0.0801761,-0.9785999,-4.6253232,4.767669,1.24656711744426,15.0946165439757,0.2044652,-0.0866747,-0.9742646,-4.9760521,4.677101,0.753363412350954,-34.906507633036
"411",411,24.99871,1,"B8",NA,-4.92927608,2.448802658,2.827419934,-0.1567088,-0.0803474,-0.978533,-4.6352301,4.7871112,1.75036824439947,9.76584888893519,0.204443,-0.0867651,-0.9742612,-4.9812544,4.6758891,0.21536287081922,12.8125905483781
"412",412,25.01026,1,"B8",NA,-4.94667608,2.401902658,2.884719934,-0.1570548,-0.0807371,-0.9784455,-4.6577591,4.8076672,1.71361025471074,-21.6841291817809,0.2044111,-0.0870743,-0.9742403,-4.9990523,4.6743382,0.791491794303326,28.2129514240555
"413",413,25.03218,1,"B8",NA,-4.95717608,2.375302658,2.917619934,-0.15726,-0.0809708,-0.9783933,-4.671271,4.8198614,0.832738649041744,-7.68111796923466,0.2043982,-0.0872605,-0.9742263,-5.0097669,4.6737771,0.934949662416015,36.1822155510116
"414",414,25.04369,1,"B8",NA,-4.97997608,2.360602658,2.922019934,-0.1571385,-0.0813885,-0.9783781,-4.6954246,4.8130643,1.11845727786305,48.226024936913,0.2042,-0.0876571,-0.9742323,-5.0325939,4.6625421,1.69253579441968,42.1504766848486
"415",415,25.0656,1,"B8",NA,-5.03907608,2.412502658,2.879519934,-0.1571117,-0.0822909,-0.9783069,-4.7476022,4.8121825,2.68783853182572,49.5502861916504,0.2044908,-0.0886789,-0.9740788,-5.0914129,4.6807405,2.09745741930935,1.99092090210214
"416",416,25.08761,1,"B8",NA,-5.09467608,2.373602658,2.955919934,-0.1578935,-0.0833161,-0.9780942,-4.8068895,4.8587776,3.29249802228158,-5.54235485030305,0.2048392,-0.0896531,-0.9739164,-5.1474991,4.7022925,1.77832801922624,-37.4749449993191
"417",417,25.11043,1,"B8",NA,-5.09747608,2.231102658,3.119019934,-0.1587591,-0.0836503,-0.9779256,-4.8262143,4.9097518,2.41263310810407,-60.5153867480081,0.2046113,-0.0897167,-0.9739585,-5.1511587,4.6889514,0.39884535544082,9.57823167581537
"418",418,25.12208,1,"B8",NA,-5.08967608,2.184302658,3.176119934,-0.1591023,-0.0836092,-0.9778733,-4.8238396,4.9298222,1.45181067269359,-54.397047882506,0.2045869,-0.0895854,-0.9739757,-5.1436004,4.6873741,1.32626762908327,38.2694029380627
"419",419,25.14457,1,"B8",NA,-5.06437608,2.228602658,3.160119934,-0.1594265,-0.0830901,-0.9778648,-4.7938152,4.9484098,0.859872366439091,-18.1264131979521,0.2051329,-0.0891448,-0.9739012,-5.1182363,4.7190172,1.25726254626568,-3.414948700188
"420",420,25.16656,1,"B8",NA,-5.04977608,2.262302658,3.131519934,-0.1593911,-0.0827744,-0.9778973,-4.7755609,4.9460835,0.641450986760429,2.01996796755811,0.2053257,-0.0888891,-0.973884,-5.1035152,4.7300778,1.17454405712945,49.3597860685844
"421",421,25.17813,1,"B8",NA,-5.03527608,2.236702658,3.148219934,-0.1593314,-0.0825782,-0.9779236,-4.7642139,4.9424341,0.803115072036406,10.2787057951601,0.20512,-0.0886385,-0.9739502,-5.0890873,4.7177099,2.36025169499223,46.3442628837278
"422",422,25.20051,1,"B8",NA,-5.02377608,2.126302658,3.226119934,-0.1591755,-0.0825999,-0.9779472,-4.7654727,4.9333184,0.950481021346826,10.8740092847192,0.2042955,-0.0884439,-0.9741412,-5.0778875,4.6689999,2.1410913480489,-20.8906274351483
"423",423,25.2123,1,"B8",NA,-5.02017608,2.107002658,3.228919934,-0.1589638,-0.0825776,-0.9779835,-4.7641795,4.9208984,1.12925635588504,15.9235671627818,0.2040062,-0.0883815,-0.9742074,-5.0742973,4.6519187,1.76394613911842,-14.8756243587058
"424",424,25.23436,1,"B8",NA,-4.98857608,2.060402658,3.247419934,-0.1586504,-0.082129,-0.9780722,-4.7382419,4.9021895,1.49730168958078,28.6959052061016,0.2034731,-0.0878337,-0.9743685,-5.04276,4.619981,1.81330138791766,59.2133244576121
"425",425,25.24581,1,"B8",NA,-4.99977608,2.052902658,3.240619934,-0.1584342,-0.0823356,-0.9780899,-4.7501871,4.8896816,1.9634080425169,0.856192873983233,0.2032504,-0.0880279,-0.9743974,-5.0539373,4.607092,3.14366921977615,43.0901054583526
"426",426,25.26805,1,"B8",NA,-4.96907608,1.931602658,3.298519934,-0.1577893,-0.082048,-0.9782183,-4.7335543,4.8516829,1.09614606143819,-8.82514105741345,0.2019767,-0.0874976,-0.97471,-5.0234155,4.5316487,2.47626640484028,-39.4912459832198
"427",427,25.29018,1,"B8",NA,-4.92377608,1.887202658,3.329019934,-0.1577109,-0.0813615,-0.9782883,-4.6938628,4.8465627,1.56851778412161,7.36322172090788,0.2016463,-0.086712,-0.9748486,-4.9781968,4.5114123,1.39248566942738,-31.7182098131942
"428",428,25.31231,1,"B8",NA,-4.88517608,1.952502658,3.257319934,-0.1573661,-0.0805763,-0.9784088,-4.6484613,4.8257722,1.42204225480558,10.871040698547,0.2018036,-0.0860378,-0.9748758,-4.9393931,4.519962,1.07241843850826,8.94750687484068
"429",429,25.33488,1,"B8",NA,-4.83037608,1.946102658,3.272419934,-0.1575381,-0.0796536,-0.9784567,-4.5951138,4.8351504,2.06214886278578,20.1824889295305,0.2019151,-0.0850864,-0.9749362,-4.8846407,4.5255372,1.80273987045371,27.9080287711113
"430",430,25.35653,1,"B8",NA,-4.75057608,1.840902658,3.382719934,-0.1580036,-0.0784948,-0.9784752,-4.5281246,4.8615491,2.32203609808788,-44.5695961318379,0.2016348,-0.0837044,-0.9751138,-4.8051187,4.5076711,2.31060550022069,-42.4974399641719
"431",431,25.36807,1,"B8",NA,-4.72717608,1.799002658,3.426819934,-0.1581914,-0.0781745,-0.9784705,-4.5096099,4.8723064,1.1548433207329,-24.0270694496054,0.2015227,-0.0832991,-0.9751717,-4.7817978,4.5006814,1.05905930328359,-26.0277774865953
"432",432,25.39019,1,"B8",NA,-4.63957608,1.782102658,3.448319934,-0.1583309,-0.0767127,-0.9785636,-4.4251159,4.8794098,2.32917383024878,11.3804697223732,0.2015505,-0.0817771,-0.9752948,-4.6942298,4.5008132,2.3065680595339,37.9711059716294
"433",433,25.41257,1,"B8",NA,-4.56877608,1.780202658,3.437619934,-0.1581227,-0.0755069,-0.9786911,-4.3554217,4.866353,1.65042998400218,-42.3904931194147,0.2013945,-0.0805462,-0.9754294,-4.6234147,4.4904579,2.74398270292885,-6.91889163808669
