"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1093",111.7203,1,"B1",NA,-14.6384238,25.46972,2.53883319264264,-43.2669374997712
"1094",111.7423,1,"B1",NA,-14.5944145,25.4886961,1.69535500179038,-27.254686026513
"1095",111.7643,1,"B1",NA,-14.5727307,25.5075543,1.33962700747577,-25.2468582288252
"1096",111.7866,1,"B1",NA,-14.5669648,25.5292048,0.574195961070748,-11.4673029676404
"1097",111.8086,1,"B1",NA,-14.6027184,25.5314399,0.824768398248256,-6.48716335421728
"1098",111.8199,1,"B1",NA,-14.6095453,25.5312705,0.549455390983401,-9.54329964080769
"1099",111.8418,1,"B1",NA,-14.6303629,25.5236117,0.665030093184825,7.09289129866231
"1100",111.8638,1,"B1",NA,-14.6649614,25.5186773,0.861014869758261,44.4926943917878
"1101",111.8752,1,"B1",NA,-14.6929976,25.5176015,1.77389255403092,74.2352703766544
"1102",111.8968,1,"B1",NA,-14.7469671,25.5010044,3.25119325357608,47.6747446374796
"1103",111.9194,1,"B1",NA,-14.7830564,25.4388667,3.8603974607395,19.6490904755365
"1104",111.9416,1,"B1",NA,-14.8150389,25.3675792,4.13439524603782,-18.8273739266089
"1105",111.9529,1,"B1",NA,-14.8331358,25.329631,3.5694292541308,-10.4066081717004
"1106",111.9642,1,"B1",NA,-14.8511426,25.3023178,3.89920590135728,7.47284285206733
"1107",111.9859,1,"B1",NA,-14.8706092,25.2270805,3.59023938336619,-28.6987203813213
"1108",111.9973,1,"B1",NA,-14.879974,25.1980677,3.09822276628054,13.0179223231474
"1109",112.0235,1,"B1",NA,-14.883938,25.1328153,4.91113692826365,36.8289792103484
"1110",112.0388,1,"B1",NA,-14.9019206,25.053545,4.97941717765989,-22.5321137559403
"1111",112.0605,1,"B1",NA,-14.9203232,24.9822538,3.90468151830527,9.70263639178155
"1112",112.0826,1,"B1",NA,-14.9407171,24.913239,5.42808450173992,51.4562303171831
"1113",112.1047,1,"B1",NA,-14.9734979,24.7944759,6.17904689832422,-10.1252369705683
"1114",112.127,1,"B1",NA,-14.9966393,24.6875144,4.96970289306422,-58.5502301494852
"1115",112.138,1,"B1",NA,-15.014418,24.648375,4.27813523147265,-32.8343611144519
"1116",112.1606,1,"B1",NA,-15.0415283,24.5740929,4.21487930473175,8.22357245862232
"1117",112.1829,1,"B1",NA,-15.059836,24.4963404,4.64406688268377,18.2110483834131
"1118",112.2047,1,"B1",NA,-15.0864393,24.4083809,5.01850405411296,-49.1925572054274
"1119",112.2267,1,"B1",NA,-15.1283019,24.3178171,2.47615916223834,-52.925333678387
"1120",112.2382,1,"B1",NA,-15.1786339,24.314424,2.58782949929782,-19.5869177712687
"1121",112.2604,1,"B1",NA,-15.2427036,24.302038,1.50259804740856,-2.62259061653472
"1122",112.2827,1,"B1",NA,-15.3100594,24.3010014,2.47575038776399,22.7097091458762
"1123",112.3047,1,"B1",NA,-15.3565076,24.3310361,2.51491698534763,32.9083571301861
"1124",112.316,1,"B1",NA,-15.3747092,24.3511366,3.23852846773132,60.6598157676893
"1125",112.3386,1,"B1",NA,-15.4100805,24.4162948,4.53312917566406,23.0383557210568
"1126",112.3607,1,"B1",NA,-15.4466696,24.5067088,4.28546539918451,-24.4822952656696
"1127",112.3829,1,"B1",NA,-15.4770235,24.5719722,3.44723591644023,-43.9102548107245
"1128",112.4051,1,"B1",NA,-15.4656979,24.6293047,2.33585008558798,-7.64497825210172
"1129",112.4169,1,"B1",NA,-15.4625134,24.6463199,2.74616521163356,29.0119670326231
"1130",112.4389,1,"B1",NA,-15.439639,24.7089393,3.25769745827186,4.00937411485616
"1131",112.4505,1,"B1",NA,-15.4235598,24.7375256,3.08099793496365,-30.8655865527859
"1132",112.473,1,"B1",NA,-15.3923886,24.7905783,2.03478268443636,-15.8541114033951
"1133",112.4957,1,"B1",NA,-15.3558908,24.8120035,2.37052096836561,10.2529707874042
"1134",112.5182,1,"B1",NA,-15.3316561,24.8577707,2.49912441642396,-6.96134515257116
"1135",112.5406,1,"B1",NA,-15.2888792,24.9004823,2.05922427641055,-29.3522580737614
"1136",112.5522,1,"B1",NA,-15.2728382,24.9121282,1.60605731874899,4.12282605163139
"1137",112.5634,1,"B1",NA,-15.2487833,24.9240334,2.13594913315124,16.1840273838572
"1138",112.5859,1,"B1",NA,-15.2081025,24.9538723,1.79971555970633,-0.0694612983311051
"1139",112.608,1,"B1",NA,-15.1591361,24.9750809,2.1269014580151,53.142005639713
"1140",112.6193,1,"B1",NA,-15.1272214,24.9897769,3.16061663837284,39.9265643594367
"1141",112.6409,1,"B1",NA,-15.0667151,25.0388335,2.90949307748413,-3.30754945579669
"1142",112.6525,1,"B1",NA,-15.0337604,25.0569835,2.96762058317948,2.15762406480804
"1143",112.6743,1,"B1",NA,-14.9778694,25.0984796,2.95245336963284,4.27742925837008
"1144",112.6963,1,"B1",NA,-14.9170244,25.1406642,3.15596661929581,-7.15858785936048
"1145",112.719,1,"B1",NA,-14.8717999,25.1879604,2.62097805923759,-8.20601286883782
"1146",112.7299,1,"B1",NA,-14.8572937,25.2061439,2.69897575863682,8.46650637502547
"1147",112.7526,1,"B1",NA,-14.8353603,25.2585342,2.92091957225001,-7.54150420434557
"1148",112.7746,1,"B1",NA,-14.8169271,25.3104893,2.3739936560036,-31.4417062167039
"1149",112.7965,1,"B1",NA,-14.8239154,25.3452106,1.54128681306666,5.01357334718527
"1150",112.8081,1,"B1",NA,-14.8235503,25.3572299,2.09867017947365,41.869784263491
"1151",112.8301,1,"B1",NA,-14.8114398,25.4063991,2.8838343025026,0.400742266504395
"1152",112.8418,1,"B1",NA,-14.8063195,25.4350731,2.47564711520062,-33.0268172414244
"1153",112.8633,1,"B1",NA,-14.803954,25.4724987,1.80558154022904,-11.9254235758397
"1154",112.8857,1,"B1",NA,-14.8082844,25.5020699,1.96943739563011,4.10195967872259
"1155",112.9076,1,"B1",NA,-14.8008878,25.5424046,1.98890487092947,-9.18697798409211
"1156",112.9298,1,"B1",NA,-14.7950052,25.5754536,1.56126889539264,-13.4407139046282
"1157",112.9524,1,"B1",NA,-14.7827835,25.6011895,1.38908975515271,-32.7764854050425
"1158",112.9636,1,"B1",NA,-14.791342,25.6132078,0.740224197596764,-35.7894484312968
"1159",112.9858,1,"B1",NA,-14.7839001,25.6106474,0.437316917402478,92.317982499909
"1160",112.997,1,"B1",NA,-14.7905696,25.6065282,2.65805781270614,128.610844597016
"1161",113.0191,1,"B1",NA,-14.8107889,25.5343905,3.96065948441172,10.6034120484332
"1162",113.0413,1,"B1",NA,-14.7968344,25.463258,3.12295518244446,-37.3670707539122
"1163",113.0634,1,"B1",NA,-14.7670209,25.4166789,2.30526151428688,-25.2362281531302
"1164",113.0854,1,"B1",NA,-14.7497122,25.3838844,2.00886117235772,15.3766672143191
"1165",113.1074,1,"B1",NA,-14.7301065,25.3476042,2.98183487171647,-27.5411452154962
"1166",113.1189,1,"B1",NA,-14.7170487,25.3143521,1.83978864345888,-55.9866597652915
"1167",113.1408,1,"B1",NA,-14.6930905,25.3054767,1.56242619781259,-15.6380742846252
"1168",113.1631,1,"B1",NA,-14.6722295,25.3363548,1.14739651110694,-20.9886792409022
"1169",113.1861,1,"B1",NA,-14.652804,25.346499,0.609974790430431,-3.36113545980998
"1170",113.2077,1,"B1",NA,-14.6300209,25.3505791,0.969482832767385,2.57674108984869
"1171",113.2298,1,NA,7,-14.6231119,25.337024,0.715544801177449,-4.04045537508125
"1172",113.252,1,NA,7,-14.6137194,25.3486821,0.791235654980755,53.8217292648265
"1173",113.2743,1,NA,7,-14.6271181,25.3343627,3.11565297659693,175.770527136691
"1174",113.2965,1,NA,7,-14.6404277,25.2503496,8.60587045591052,299.15021016855
"1175",113.3184,1,NA,7,-14.6234061,25.0431491,16.2926243100785,318.682448570523
"1176",113.3407,1,NA,7,-14.6160029,24.6790207,22.6787103314873,426.457752496572
"1177",113.3521,1,NA,7,-14.6130819,24.4450463,29.1373111850853,445.944563859883
"1178",113.3743,1,NA,7,-14.6249793,23.8524719,36.359974473982,357.761772424449
"1179",113.3966,1,NA,7,-14.6571259,23.1267744,45.0609517159008,323.312870092516
"1180",113.4189,1,NA,7,-14.6948388,22.2193377,50.7797284801054,292.451865863253
"1181",113.4304,1,NA,7,-14.73276,21.7246676,54.556976426875,241.464608572994
"1182",113.4526,1,NA,7,-14.8244433,20.6890393,57.9862742285421,165.061984221759
"1183",113.4744,1,NA,7,-14.9197279,19.6232485,61.8154680885228,306.371710628861
"1184",113.4859,1,NA,7,-14.9986924,19.017057,66.8420298462986,287.229548867551
"1185",113.5078,1,NA,7,-15.1498918,17.7700541,69.8503621305838,87.753007950966
"1186",113.5298,1,NA,7,-15.2879753,16.4890989,70.6894255190439,48.6988159704594
"1187",113.541,1,NA,7,-15.3584913,15.8332273,71.3531194535661,136.777429660968
"1188",113.5523,1,NA,7,-15.4103301,15.1635694,73.774669590682,124.321587380568
"1189",113.574,1,NA,7,-15.5195679,13.8115861,74.5199930338491,46.9551651101513
"1190",113.5856,1,NA,7,-15.5701684,13.1017998,75.2109311159835,98.1491257242585
"1191",113.6076,1,NA,7,-15.6820083,11.7160698,78.2190928369072,71.1974769091494
"1192",113.6294,1,NA,7,-15.7801163,10.2786949,78.3424880339588,-31.6560124542557
"1193",113.6408,1,NA,7,-15.837573,9.5483914,77.5562031864063,-62.7259397946529
"1194",113.6626,1,NA,7,-15.94558,8.147903,76.3249495514167,-46.6661960390753
"1195",113.6849,1,NA,7,-16.0696864,6.756862,75.503130605334,-29.7364332051525
"1196",113.7074,1,NA,7,-16.17828,5.3507453,74.9941806306921,-116.264451592458
"1197",113.7292,1,NA,7,-16.2883221,4.0048958,70.4181665166918,-179.124065770309
"1198",113.741,1,NA,7,-16.3620418,3.3466145,68.6677636353944,-163.323144482646
"1199",113.763,1,NA,7,-16.5124724,2.0834351,64.7450082771878,-147.616725882163
"1200",113.7853,1,NA,7,-16.6324802,0.9533545,62.1375497795698,-1236.27753107575
"1201",113.7963,1,NA,7,-16.6752139,0.3831062,36.2256343862181,-1146.26957676879
"1202",113.8187,1,NA,7,-16.7757432,0.7072577,37.6388396025497,199.146038567583
"1203",113.8405,1,NA,7,-16.8724546,1.6341062,44.9462553789164,-83.5669895225992
"1204",113.8519,1,NA,7,-16.9254462,2.0141485,39.2196188503458,-281.034649079644
"1205",113.8738,1,NA,7,-16.9902893,2.7075904,37.911471393969,-284.256405456939
"1206",113.8852,1,NA,7,-17.0237961,3.0624428,32.1113788199961,-443.427271391193
"1207",113.9076,1,NA,7,-17.1125539,3.5844534,23.6425101894806,-309.799777227403
"1208",113.9293,1,NA,7,-17.1685756,3.9472906,18.4014163436226,-75.73803992912
"1209",113.941,1,NA,7,-17.1986491,4.1117947,19.4549894349291,-187.998157667559
"1210",113.9631,1,NA,7,-17.2570052,4.4964826,9.15538836022505,-420.124305687443
"1211",113.9744,1,NA,7,-17.2698641,4.4908499,4.9268909134145,-207.577663140685
"1212",113.9966,1,NA,7,-17.2742907,4.6260303,4.01775623803432,-47.2196972712514
"1213",114.0191,1,"B2",NA,-17.2664335,4.6569439,2.81429013992996,-3.92242026765634
"1214",114.0407,1,"B2",NA,-17.2295254,4.5926278,3.80016903854801,53.095367398791
"1215",114.0523,1,"B2",NA,-17.2254918,4.5584458,4.50252807960903,40.1773031543974
"1216",114.0739,1,"B2",NA,-17.1804111,4.4662261,4.93034660286882,24.3267582446694
"1217",114.0959,1,"B2",NA,-17.1539262,4.3867574,5.56498287712894,29.5738646647714
"1218",114.1183,1,"B2",NA,-17.0962267,4.2707761,6.2437168985007,36.1723045486522
"1219",114.1403,1,"B2",NA,-17.0355489,4.1664809,7.16868452765105,95.6899525660512
"1220",114.1516,1,"B2",NA,-17.0022653,4.0957448,8.85618044612633,205.206074044574
"1221",114.163,1,"B2",NA,-16.9703757,4.0087327,11.8324494236679,138.540401076868
"1222",114.1852,1,"B2",NA,-16.879548,3.7648553,12.1877510120551,-55.7286587958907
"1223",114.2076,1,"B2",NA,-16.7988855,3.5644437,9.33260459440071,-50.322809905145
"1224",114.2191,1,"B2",NA,-16.7516206,3.4910892,9.64099174350278,16.5872312043937
"1225",114.2409,1,"B2",NA,-16.6529774,3.3108288,9.77960025441205,3.3732306085748
"1226",114.2628,1,"B2",NA,-16.5469449,3.1539088,9.78810342530097,-1.2168677072886
"1227",114.2851,1,"B2",NA,-16.4365336,2.9815833,9.72517264560964,-32.3251186119335
"1228",114.3072,1,"B2",NA,-16.314365,2.8210519,8.35876878104225,-149.394976741612
"1229",114.3186,1,"B2",NA,-16.2659206,2.7598734,5.65740512382331,-151.432163496459
"1230",114.3404,1,"B2",NA,-16.2270245,2.6909761,4.22072838549412,-46.0772692543949
"1231",114.3625,1,"B2",NA,-16.1815605,2.6157761,3.64056060358196,-44.8283821045225
"1232",114.3847,1,"B2",NA,-16.1376886,2.5638969,2.2329734136369,-62.0059431871105
"1233",114.4066,1,"B2",NA,-16.1404693,2.5856615,0.905678843473741,-19.6648617838151
"1234",114.4183,1,"B2",NA,-16.1327748,2.5789647,1.15462365631281,6.21801434059368
"1235",114.4403,1,"B2",NA,-16.1507437,2.556604,0.960114929824022,-9.98214876090139
"1236",114.4517,1,"B2",NA,-16.1659819,2.5615722,0.833312823619602,12.7683868422794
"1237",114.474,1,"B2",NA,-16.1934773,2.5656829,1.6508255933078,48.4629867383748
"1238",114.4956,1,"B2",NA,-16.1880836,2.5342963,2.95257568653678,75.1671178637995
"1239",114.507,1,"B2",NA,-16.1930538,2.4985798,3.97935120240556,16.6656115848472
"1240",114.5184,1,"B2",NA,-16.1784402,2.4599233,3.3325516306724,-53.889821989236
"1241",114.5402,1,"B2",NA,-16.1532085,2.4130624,2.21981773087066,-34.7059220123563
"1242",114.5515,1,"B2",NA,-16.1467214,2.3970957,2.01224797906838,8.06972457146498
"1243",114.5739,1,"B2",NA,-16.1161277,2.3575081,2.78523734255718,31.9027218576027
"1244",114.5956,1,"B2",NA,-16.095483,2.3063056,3.42098202529733,12.2668992182751
"1245",114.6181,1,"B2",NA,-16.0690352,2.2379276,3.31381021538947,-2.17970636130371
"1246",114.6403,1,"B2",NA,-16.019643,2.1850388,3.32277410539004,-39.6800170084299
"1247",114.6517,1,"B2",NA,-15.9944647,2.1577456,2.41346663894818,-32.8993546093072
"1248",114.6743,1,"B2",NA,-15.9482162,2.1326617,2.7290779809206,-12.5377392771345
"1249",114.6958,1,"B2",NA,-15.9160031,2.0850747,1.88970546402104,-51.128297879513
"1250",114.7073,1,"B2",NA,-15.8981099,2.0760759,1.16272130787811,-34.5255940125222
"1251",114.7292,1,"B2",NA,-15.8567727,2.067035,1.03493098748031,24.8708709688511
"1252",114.7514,1,"B2",NA,-15.7886189,2.0648734,2.26873853122919,8.99006428153238
"1253",114.7739,1,"B2",NA,-15.7541177,2.0881964,1.42281080523387,8.62819460867079
"1254",114.7959,1,"B2",NA,-15.6894138,2.1036709,2.62958070010023,58.0197260100658
"1255",114.8191,1,"B2",NA,-15.6366491,2.140338,4.04910227965416,32.0660695504307
"1256",114.8405,1,"B2",NA,-15.5697731,2.2209713,4.11214377182421,-10.5413447195468
"1257",114.862,1,"B2",NA,-15.4788839,2.2715826,3.5955298703019,-38.7870032749852
"1258",114.8732,1,"B2",NA,-15.4332552,2.2902129,2.99582079680503,-22.3112737813147
"1259",114.8951,1,"B2",NA,-15.3518546,2.3148528,3.19123242568157,-18.7794513408123
"1260",114.9066,1,"B2",NA,-15.3205082,2.3351739,2.65669163241923,7.44021324199359
"1261",114.918,1,"B2",NA,-15.2878269,2.3518195,3.35622110678868,15.5247950832797
"1262",114.9401,1,"B2",NA,-15.262679,2.4064397,2.68631166494764,-63.6135980877685
"1263",114.9519,1,"B2",NA,-15.2355796,2.4285655,1.54271995431791,-65.7792252787097
"1264",114.9734,1,"B2",NA,-15.2503356,2.4303995,0.797876129922442,24.1122791118606
"1265",114.9853,1,"B2",NA,-15.2324151,2.4380075,1.78401076861261,42.8943058782142
"1266",115.0069,1,"B2",NA,-15.2477661,2.467516,1.84708611064284,-16.9658961619126
"1267",115.0292,1,"B2",NA,-15.2437095,2.501485,1.02528769148475,-25.9520517456866
"1268",115.0404,1,"B2",NA,-15.252024,2.5055753,0.856703539312729,7.35497027854074
"1269",115.0623,1,"B2",NA,-15.2934916,2.4918539,1.50849346363446,36.8487980032804
"1270",115.0847,1,"B2",NA,-15.3495597,2.475658,2.49264864135904,23.9512007569238
"1271",115.1066,1,"B2",NA,-15.4064872,2.4388034,2.57952380629071,10.4887544118436
"1272",115.1298,1,"B2",NA,-15.4603752,2.4049695,2.97416987280785,33.6659940972123
"1273",115.1475,1,"B2",NA,-15.5244945,2.3648475,3.86485833206626,36.0408336325614
"1274",115.1699,1,"B2",NA,-15.5930634,2.3101009,4.35228872471478,-0.419913447509416
"1275",115.1923,1,"B2",NA,-15.6558337,2.2342713,3.84604620961784,-44.1911725486852
"1276",115.2145,1,"B2",NA,-15.6986852,2.182508,2.38568064109696,-16.4366483095336
"1277",115.2366,1,"B2",NA,-15.7802844,2.1552484,3.11296813105478,6.67024752417777
"1278",115.2588,1,"B2",NA,-15.885803,2.1186242,2.6785487375506,-14.5426816177781
"1279",115.2701,1,"B2",NA,-15.9326669,2.1212278,2.57100751797064,-17.6395852742382
"1280",115.2926,1,"B2",NA,-16.0142705,2.1055029,1.99135692758122,-9.43175879167561
"1281",115.3141,1,"B2",NA,-16.0964856,2.109899,2.13967964146701,11.2084544701968
"1282",115.3361,1,"B2",NA,-16.1730012,2.1168984,2.48107955883078,2.83781491787172
"1283",115.3474,1,"B2",NA,-16.2092538,2.1051554,2.36985876387433,-17.4434329095273
"1284",115.3695,1,"B2",NA,-16.2773149,2.0837868,1.81637934507296,-3.50723979650764
"1285",115.3918,1,"B2",NA,-16.3297068,2.0774029,2.21844473246845,14.1708243617895
"1286",115.4138,1,"B2",NA,-16.3583983,2.0451997,2.44530456839157,-4.23136702214639
"1287",115.4253,1,"B2",NA,-16.3742427,2.0213727,2.22939730355874,-15.1050982444497
"1288",115.4477,1,"B2",NA,-16.3917639,1.9901599,1.97323870501222,2.93583378840968
"1289",115.4696,1,"B2",NA,-16.3900706,1.9537916,2.35226899763066,-38.7153460402867
"1290",115.4809,1,"B2",NA,-16.3926198,1.9294844,1.28172946905627,-49.9122426644566
"1291",115.4923,1,"B2",NA,-16.3986985,1.9262553,1.22374366601837,-1.20197985443189
"1292",115.5149,1,"B2",NA,-16.3939128,1.8967918,1.28436848788376,61.3477508195343
"1293",115.5263,1,"B2",NA,-16.3763878,1.886732,2.65251654421333,67.7780481988817
"1294",115.5378,1,"B2",NA,-16.3750452,1.8580068,2.83126229771937,-43.1334746004569
"1295",115.549,1,"B2",NA,-16.3638914,1.8329654,1.69098964586299,-44.2955818410279
"1296",115.5718,1,"B2",NA,-16.3558522,1.8179013,1.99238044090483,33.6808350876277
"1297",115.5832,1,"B2",NA,-16.3509649,1.791817,2.60960808338224,-4.40643439353444
"1298",115.5945,1,"B2",NA,-16.3578767,1.7687146,1.89820930117757,-21.1742446828145
"1299",115.6063,1,"B2",NA,-16.3641654,1.7548436,2.14137373108999,13.7746851111042
"1300",115.6283,1,"B2",NA,-16.382885,1.7082979,2.29410246427769,12.2657597272404
"1301",115.651,1,"B2",NA,-16.4342229,1.6712547,2.69337967210522,-7.87542453002845
"1302",115.673,1,"B2",NA,-16.4910158,1.6308408,1.95989629797297,-25.7415765641167
"1303",115.6844,1,"B2",NA,-16.5229214,1.6247837,1.75306610072509,5.64796789533461
"1304",115.7068,1,"B2",NA,-16.578947,1.6351965,2.41249825702873,-12.507415847094
"1305",115.7284,1,"B2",NA,-16.6096956,1.6700357,1.2362968845706,5.7239254554332
"1306",115.7398,1,"B2",NA,-16.6281439,1.6674456,1.98757533153041,-7.6085521685816
"1307",115.7512,1,"B2",NA,-16.6282847,1.6485747,1.06282189512795,-51.1847920152626
"1308",115.7727,1,"B2",NA,-16.6131092,1.6557239,0.605928372038434,1.53907322515018
"1309",115.7843,1,"B2",NA,-16.5963019,1.6521836,0.888144864714865,28.0478041089087
"1310",115.8064,1,"B2",NA,-16.5709129,1.6568028,1.59018672976394,59.4029726888452
"1311",115.8288,1,"B2",NA,-16.5091695,1.6249234,3.53986806110683,49.9597758970237
"1312",115.8511,1,"B2",NA,-16.3957123,1.5622026,3.82709666928654,2.18282316744831
"1313",115.8735,1,"B2",NA,-16.2852464,1.5330465,3.636370518344,-12.2541471248727
"1314",115.8956,1,"B2",NA,-16.1885053,1.4990991,3.28290899827424,-56.0094850654427
"1315",115.9068,1,"B2",NA,-16.1463823,1.5143578,2.207426352934,-8.21070993070899
"1316",115.9184,1,"B2",NA,-16.1074641,1.5109561,3.1308306223581,27.2696002137346
"1317",115.9401,1,"B2",NA,-16.0454676,1.4665522,2.58692845728078,-50.5509258213574
"1318",115.9515,1,"B2",NA,-16.0229529,1.4531736,1.72010396983915,-37.0408403508379
"1319",115.973,1,"B2",NA,-15.954138,1.4357988,1.7621484031745,-0.0755696717749937
"1320",115.9952,1,"B2",NA,-15.8801849,1.4393019,1.71537978788515,-2.43107318285218
"1321",116.0178,1,"B2",NA,-15.8216171,1.4408329,1.65310657306255,27.6982311645573
"1322",116.0399,1,"B2",NA,-15.7462535,1.4296778,2.93826387936746,-8.95031009045578
"1323",116.0516,1,"B2",NA,-15.7102729,1.4095802,2.04844922579625,-29.7117475950616
"1324",116.0737,1,"B2",NA,-15.6541754,1.4006038,2.41595099439721,-12.7321290683955
"1325",116.0954,1,"B2",NA,-15.6097775,1.4353011,1.5025264399495,-41.2622613072833
"1326",116.1178,1,"B2",NA,-15.5875075,1.4417695,0.596866996038913,-3.36515158172324
"1327",116.1398,1,NA,8,-15.5472816,1.4442344,1.33828728028337,30.0578988316996
"1328",116.1619,1,NA,8,-15.5002141,1.4574345,1.92205603219887,35.2457412859211
"1329",116.1844,1,NA,8,-15.4194111,1.4834025,2.91377968788887,63.0063510285373
"1330",116.2062,1,NA,8,-15.2972592,1.5150866,4.69998656188643,106.433738391323
"1331",116.2177,1,NA,8,-15.2066155,1.5444523,6.20569745080527,119.878970977283
"1332",116.2397,1,NA,8,-14.9641332,1.6086381,8.59988177761329,119.030879519503
"1333",116.2619,1,NA,8,-14.5765752,1.6996575,11.4689031894097,73.7600255325331
"1334",116.284,1,NA,8,-14.1539319,1.7778749,11.8729984260241,250.913408963991
"1335",116.3059,1,NA,8,-13.3012932,1.8444186,22.462567472494,448.688484451862
"1336",116.317,1,NA,8,-12.7597724,1.8905188,27.0561360092482,164.065882644865
"1337",116.3392,1,NA,8,-11.8573538,1.9713647,25.1535241251699,186.09487229067
"1338",116.3613,1,NA,8,-10.4921526,2.1197399,35.2729590406902,313.372799284755
"1339",116.3726,1,NA,8,-9.7436339,2.1869251,37.1809936011145,118.16478489268
"1340",116.3942,1,NA,8,-8.2731103,2.3069,38.6384958035977,105.87888187276
"1341",116.4056,1,NA,8,-7.4686886,2.3792153,40.2832970367649,-5.64971878730165
"1342",116.4277,1,NA,8,-6.0434623,2.5310905,36.844973566984,-247.735469506499
"1343",116.4389,1,NA,8,-5.343419,2.6010597,33.0381978220537,-146.362789175465
"1344",116.461,1,NA,8,-3.9893366,2.6520211,34.0805468229035,78.9067650222359
"1345",116.4833,1,NA,8,-2.5190577,2.7599882,36.5480065194132,21.6737776050074
"1346",116.5056,1,NA,8,-1.0132445,2.8701578,35.0471973040869,-188.624031648171
"1347",116.5172,1,NA,8,-0.3293355,2.8897506,31.4518097652652,-254.890547574045
"1348",116.5398,1,NA,8,0.8541446,2.9524227,26.9355637715879,-166.751442380276
"1349",116.5618,1,NA,8,1.8736623,2.9746897,23.9948459644176,-149.536384973578
"1350",116.584,1,NA,8,2.717599,3.0003858,20.3228820770076,-221.105659178929
"1351",116.6058,1,NA,8,3.2876897,3.0406647,14.288477712732,-210.405989908461
"1352",116.6276,1,NA,8,3.7527772,3.0770565,11.1491809169992,-171.442128075774
"1353",116.6501,1,NA,8,4.0347258,3.0913573,6.67438505744343,-178.443326328762
"1354",116.6719,1,NA,8,4.16693,3.1037141,3.22983601788038,-129.161922899216
"1355",116.6834,1,NA,8,4.2054765,3.1007149,2.07619041298512,-66.6348469695932
"1356",116.7057,1,NA,8,4.241662,3.0882518,1.34134554154489,-58.0003409069373
"1357",116.7167,1,NA,8,4.2426701,3.0807344,0.427817574589078,-38.5215777374045
"1358",116.7396,1,"B5",NA,4.234193,3.0834243,0.565328445422197,81.6168604667879
"1359",116.751,1,"B5",NA,4.1857029,3.0894079,2.35773767072584,106.254980370316
"1360",116.7736,1,"B5",NA,4.0337339,3.0825411,3.60709010874197,-23.1325542719009
"1361",116.7852,1,"B5",NA,3.9819098,3.0865031,2.42915430622714,-27.6882280492937
"1362",116.7973,1,"B5",NA,3.9381394,3.0832717,2.98780808488508,39.7169180855644
"1363",116.8181,1,"B5",NA,3.8552246,3.1178113,3.67970141475829,16.219266282616
"1364",116.8389,1,"B5",NA,3.7950383,3.1625389,3.66252956224172,-5.29850508241606
"1365",116.8504,1,"B5",NA,3.7601094,3.1927885,3.55015799842023,-14.0908347694545
"1366",116.8728,1,"B5",NA,3.6983965,3.2416102,3.13776886419221,-20.8675811374273
"1367",116.8953,1,"B5",NA,3.6331071,3.2855631,2.61295787015639,-10.0628632038379
"1368",116.9167,1,"B5",NA,3.5559047,3.3117097,2.68142089269268,-7.31653821523559
"1369",116.928,1,"B5",NA,3.5217506,3.3241264,2.47991609376402,-24.5754804565233
"1370",116.9496,1,"B5",NA,3.4536725,3.3507604,1.80343265280859,-4.5290506848829
"1371",116.9712,1,"B5",NA,3.3694218,3.3541585,2.28426110417671,24.5340498763709
"1372",116.993,1,"B5",NA,3.2518998,3.3644072,2.86866511212772,68.9282193734771
"1373",117.005,1,"B5",NA,3.1699671,3.3616414,4.20125209748514,62.0790076358251
"1374",117.0266,1,"B5",NA,2.9958847,3.3856344,4.4844086537096,33.9521184232603
"1375",117.0379,1,"B5",NA,2.8988216,3.3922924,5.10359370205003,36.8013911874881
"1376",117.0496,1,"B5",NA,2.8207567,3.4055075,5.32364315268791,52.7373166885993
"1377",117.0719,1,"B5",NA,2.6319308,3.4666915,7.25631698561298,31.2644414115068
"1378",117.0829,1,"B5",NA,2.5386584,3.5103402,6.99079782840729,-12.6920790089326
"1379",117.1046,1,"B5",NA,2.346954,3.5812266,6.96375848227103,-0.199268750679144
"1380",117.1173,1,"B5",NA,2.250721,3.621715,6.97452192678398,6.16938204284536
"1381",117.1385,1,"B5",NA,2.0776258,3.7075859,7.21813640070176,-42.4007958469091
"1382",117.1502,1,"B5",NA,1.9937162,3.7516148,6.09151016727802,-53.0514979830169
"1383",117.1715,1,"B5",NA,1.8518378,3.8131242,5.8825538550747,-17.6936859546065
"1384",117.1831,1,"B5",NA,1.7810755,3.8500771,5.58585814475685,-40.0663128082851
"1385",117.2048,1,"B5",NA,1.6659486,3.9159011,4.40200576490231,-42.9821634705674
"1386",117.227,1,"B5",NA,1.5752014,3.9581701,3.70472779126812,-36.7915612198491
"1387",117.2489,1,"B5",NA,1.5051532,4.0030794,2.7811127081535,-51.2740035950396
"1388",117.2713,1,"B5",NA,1.4779046,4.0310002,1.42873953256504,-50.2666630901177
"1389",117.2832,1,"B5",NA,1.4750916,4.0403892,0.950841200552033,-14.8205331399508
"1390",117.3053,1,"B5",NA,1.4642508,4.0572358,1.18329910950496,17.1673184479055
"1391",117.3173,1,"B5",NA,1.4543077,4.0696253,1.46909326323054,21.3788818872147
"1392",117.3396,1,"B5",NA,1.4119572,4.0950812,1.89149059306033,-0.646715266428805
"1393",117.3616,1,"B5",NA,1.3662251,4.1194609,1.44632026679706,-0.0285756661971774
