"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"849",849,454.3625,1,"B4",NA,2.707780944,-23.73260799,1.616363158,0.1652691,0.0948447,-0.9810816,5.4455771,-17.3731569,1.7459522267596,-14.3455696094562,-0.2937234,0.0489077,-0.9486424,2.8194726,-22.4162355,1.17334624213753,2.69181049760908
"850",850,454.3849,1,"B4",NA,2.737780944,-23.66380799,1.539063158,0.1656806,0.0950857,-0.980989,5.4594536,-17.3974107,1.1008918810002,-25.2638014447257,-0.2936086,0.0492953,-0.9486579,2.8418321,-22.409646,0.876928678215445,-9.71241047031226
"851",851,454.4072,1,"B4",NA,2.769880944,-23.60280799,1.477163158,0.1659334,0.0953916,-0.9809166,5.4770711,-17.4124591,0.616306948638867,-16.2261006956865,-0.2934158,0.0497443,-0.9486941,2.86774,-22.3983996,0.738849442465632,5.37420929756132
"852",852,454.4291,1,"B4",NA,2.778880944,-23.61940799,1.493563158,0.1658788,0.0955942,-0.980906,5.488741,-17.4094608,0.381496564119461,-11.3131422309515,-0.2934673,0.0499243,-0.9486687,2.8781274,-22.4016697,1.10984228785715,28.6342258333749
"853",853,454.4405,1,"B4",NA,2.773880944,-23.66080799,1.527663158,0.1658484,0.0956589,-0.980905,5.4924679,-17.4077453,0.245786984428391,7.53399443395772,-0.2936976,0.0498936,-0.9485991,2.8763562,-22.4155542,1.56958307350297,9.72274190145554
"854",854,454.4626,1,"B4",NA,2.749880944,-23.73580799,1.583763158,0.1658856,0.0955343,-0.9809107,5.4852904,-17.4098031,0.841875653425539,53.1443419211091,-0.2941968,0.0495741,-0.9484611,2.8579175,-22.4454231,1.10807639161788,5.34922218364436
"855",855,454.4739,1,"B4",NA,2.738780944,-23.72440799,1.563563158,0.1660732,0.0953147,-0.9809003,5.4726415,-17.4205572,1.73815036185388,27.0520715203013,-0.2942832,0.0493519,-0.9484459,2.8450961,-22.4504397,1.46494281773295,1.80643142708067
"856",856,454.4958,1,"B4",NA,2.745580944,-23.72890799,1.536263158,0.1666033,0.0954412,-0.9807981,5.4799283,-17.4516376,1.18600311970331,-28.2865307244825,-0.2947208,0.049424,-0.9483063,2.8492601,-22.4769432,0.852438431769758,-21.0431649541537
"857",857,454.518,1,"B4",NA,2.749280944,-23.71820799,1.513663158,0.1668486,0.0954636,-0.9807543,5.4812205,-17.4659905,0.48979205853933,-20.9431802981121,-0.294845,0.0494509,-0.9482662,2.8508105,-22.4844754,0.539016764810288,24.0481528827647
"858",858,454.5294,1,"B4",NA,2.745180944,-23.70750799,1.507763158,0.1668047,0.0953596,-0.9807718,5.4752292,-17.4633268,0.369801335907303,-1.89302212890295,-0.2947486,0.0493714,-0.9483004,2.8462224,-22.4785777,1.24826091195128,44.5311427804805
"859",859,454.5513,1,"B4",NA,2.748180944,-23.78040799,1.562663158,0.1668434,0.0956639,-0.9807356,5.4927544,-17.4658734,0.517395460138025,19.7438932406833,-0.2952184,0.049511,-0.948147,2.8542769,-22.5070878,1.83622963044407,29.3077384169781
"860",860,454.5626,1,NA,6,2.750680944,-23.82740799,1.597863158,0.166871,0.0958702,-0.9807108,5.5046379,-17.4676804,0.887451575055886,58.9189379366706,-0.2955236,0.0496105,-0.9480467,2.860021,-22.5256227,2.19520339907877,32.7889170761673
"861",861,454.5848,1,NA,6,2.782080944,-23.92070799,1.661063158,0.1670485,0.096706,-0.9805986,5.5527782,-17.4788443,2.77643952110639,72.2304174940634,-0.2962083,0.0502493,-0.9477993,2.8968742,-22.5675858,2.94579081604579,32.7981821531936
"862",862,454.6069,1,NA,6,2.864180944,-23.95890799,1.642163158,0.167914,0.0981653,-0.9803056,5.6368373,-17.5308332,4.08854498300663,22.6007520920347,-0.2970598,0.0516206,-0.9474591,2.976005,-22.6203409,3.64826407465135,42.1422019322642
"863",863,454.6289,1,NA,6,2.990980944,-23.97250799,1.599963158,0.1688646,0.1002564,-0.9799307,5.7573137,-17.5884667,3.77680974194428,17.6451269392717,-0.2977963,0.0537179,-0.9471112,3.0970313,-22.6669038,4.80322631309558,70.6751311001344
"864",864,454.6512,1,NA,6,3.162880944,-24.10000799,1.683263158,0.1692084,0.1034746,-0.9795367,5.9427774,-17.6118524,4.87976857960514,89.0672798623713,-0.2987124,0.0567869,-0.9466436,3.2741559,-22.7254389,6.78462543664983,86.9407464128327
"865",865,454.6735,1,NA,6,3.440080944,-24.30990799,1.837863158,0.169485,0.1086706,-0.9789261,6.2423513,-17.6335644,7.74921042380403,85.086235870825,-0.2999779,0.0617668,-0.9459313,3.5616372,-22.8074973,8.68078360310825,42.3511166508892
"866",866,454.6956,1,NA,6,3.745680944,-24.44770799,1.927563158,0.1699233,0.1140624,-0.9782364,6.553396,-17.6652776,8.66631510952539,6.13674152116657,-0.3008926,0.0671235,-0.9452756,3.8709692,-22.8693045,8.67355069545503,8.12056768164196
"867",867,454.7183,1,NA,6,4.088380944,-24.51550799,1.945163158,0.1706801,0.1197928,-0.9774195,6.8841877,-17.716405,8.00291971911829,5.55411754515093,-0.3015803,0.0729929,-0.9446212,4.2100442,-22.9186384,9.04965374438813,2.17311954885641
"868",868,454.7401,1,NA,6,4.460580944,-24.65330799,2.051963158,0.1708739,0.1262312,-0.9765749,7.2561273,-17.7358353,8.88217261460976,60.6855156005801,-0.3021912,0.079504,-0.9439001,4.5863569,-22.9649573,8.78321028241244,-25.5836074169139
"869",869,454.7513,1,NA,6,4.645680944,-24.69720799,2.101163158,0.170713,0.1293431,-0.9761957,7.4360062,-17.7304529,9.78980190583077,57.3139317690538,-0.3021333,0.0827337,-0.9436411,4.7730957,-22.9663361,8.34702586040677,13.3474158965794
"870",870,454.7734,1,NA,6,4.947880944,-24.86930799,2.307463158,0.1696542,0.1347618,-0.9756472,7.7494074,-17.6755738,10.5321306064567,-49.8437210773914,-0.3019946,0.0882056,-0.9431898,5.0895868,-22.9666563,9.79766697573863,80.7554631670363
"871",871,454.7956,1,NA,6,5.238880944,-24.92360799,2.470663158,0.1677583,0.1395878,-0.9752965,8.0287232,-17.5709099,7.57338173659723,-148.555836662034,-0.3004863,0.0934145,-0.94317,5.3910111,-22.883859,11.9260044380736,50.433389568272
"872",872,454.8069,1,NA,6,5.407780944,-24.76560799,2.368463158,0.1674738,0.1417436,-0.9750344,8.1535542,-17.5572412,5.72204965818816,-43.5279314396973,-0.2991224,0.0961194,-0.9433317,5.5475956,-22.8057824,11.9824560997766,-47.6811206939093
"873",873,454.8289,1,NA,6,5.708480944,-24.46040799,2.148263158,0.1672933,0.1455188,-0.9745091,8.3722555,-17.5520908,7.41118401333454,98.7503025643629,-0.2968073,0.1008805,-0.9435658,5.8233164,-22.6738521,9.77458089920421,-124.200755725448
"874",874,454.8512,1,NA,6,5.976680944,-24.43410799,2.219563158,0.1658797,0.1497115,-0.9741157,8.6152823,-17.475162,10.1032795022642,100.766629882764,-0.2951929,0.105546,-0.9435619,6.0936256,-22.5846725,6.47320978351677,16.5575042892515
"875",875,454.8625,1,NA,6,6.097780944,-24.62120799,2.445263158,0.1646226,0.1522575,-0.9739343,8.7629377,-17.4050428,11.0164493275315,-75.4945563690771,-0.2951393,0.1079536,-0.9433063,6.2331724,-22.586129,8.52030147046467,121.715665104954
"876",876,454.8849,1,NA,6,6.312680944,-24.72820799,2.663063158,0.1624877,0.1560314,-0.9736953,8.9819181,-17.2851796,5.82411584945442,-149.328124739814,-0.2937839,0.1119412,-0.9432646,6.4643767,-22.5118328,9.91521160454655,25.3327146213864
"877",877,454.9066,1,NA,6,6.563380944,-24.37030799,2.385863158,0.1625448,0.1588579,-0.9732287,9.1460021,-17.2929075,4.37334829263201,-43.6749927792512,-0.2913826,0.1157555,-0.943549,6.6856336,-22.373904,9.66333222672306,-70.1478395119219
"878",878,454.929,1,NA,6,6.761680944,-24.03800799,2.114463158,0.1628053,0.1609563,-0.9728404,9.2678754,-17.3115477,3.91427512639025,192.033217383139,-0.2893722,0.1187036,-0.9438014,6.8567139,-22.2580948,6.78071353563917,-131.20124633567
"879",879,454.9404,1,NA,6,6.863580944,-24.00270799,2.111363158,0.1624462,0.1624707,-0.9726486,9.3558514,-17.2928098,8.5262679334181,256.358237032389,-0.288735,0.1204264,-0.9437783,6.956719,-22.2231215,5.25637213161095,-77.3398318546825
"880",880,454.9622,1,NA,6,7.026280944,-24.41820799,2.594363158,0.1599423,0.1663794,-0.9724028,9.5830318,-17.1515745,10.8840622265481,-37.7500671169103,-0.2889181,0.1239171,-0.9432703,7.1594059,-22.2419185,4.7993241125459,67.0387913568497
"881",881,454.9734,1,NA,6,7.128280944,-24.60930799,2.828763158,0.1586046,0.168609,-0.9722378,9.7126889,-17.0763597,8.82711686610191,-92.6856460025787,-0.2888065,0.1260074,-0.9430275,7.2808237,-22.23985,6.5358067001153,140.482495708891
"882",882,454.9955,1,NA,6,7.365480944,-24.71820799,2.998163158,0.1573581,0.1727206,-0.9717185,9.951919,-17.0096191,8.78920528294304,-143.749276849294,-0.2880707,0.1302819,-0.9426716,7.5292169,-22.2050147,9.3186807617674,7.16608985056129
"883",883,455.0067,1,NA,6,7.500080944,-24.46660799,2.755963158,0.1581716,0.1740621,-0.9713469,10.0300088,-17.0598306,5.58843459152726,-174.359883435231,-0.2870474,0.132178,-0.9427198,7.6394455,-22.1472978,8.06887585810201,-95.6310955094077
"884",884,455.0291,1,NA,6,7.723880944,-24.18240799,2.498063158,0.1588701,0.1767305,-0.9707509,10.1853988,-17.105568,4.17865319644262,37.8585291485977,-0.2856031,0.1355673,-0.9426772,7.8365466,-22.0676524,6.2842125866041,-78.5303284518086
"885",885,455.0512,1,NA,6,7.913980944,-24.12970799,2.486463158,0.1584885,0.1795884,-0.9702887,10.351908,-17.087972,7.24290057906329,52.5305097031357,-0.284683,0.1387617,-0.9424907,8.0224059,-22.0195517,4.57393360029104,-63.8685327528634
"886",886,455.0733,1,NA,6,8.032780944,-24.39200799,2.812963158,0.1565808,0.1822795,-0.9700966,10.5087767,-16.9799969,6.50050172531576,-101.895583001938,-0.2844619,0.141259,-0.9421864,8.1677623,-22.0123497,3.46122343892898,51.2126291718656
"887",887,455.0847,1,NA,6,8.093580944,-24.48240799,2.925063158,0.1559457,0.1835233,-0.9699644,10.5813085,-16.944658,4.56023930765827,-114.231062190762,-0.2843673,0.1424556,-0.9420348,8.2374306,-22.0096318,5.20284857135288,83.5852145154531
"888",888,455.1066,1,"B1",NA,8.206080944,-24.39280799,2.892863158,0.1553653,0.1850299,-0.9697713,10.6691886,-16.9130201,3.28426500710296,-23.39331737208,-0.2831974,0.1443033,-0.942106,8.3450278,-21.9432016,5.51812742325728,-30.5897269456168
"889",889,455.1289,1,"B1",NA,8.277480944,-24.25630799,2.824863158,0.1547293,0.1857437,-0.9697366,10.7108341,-16.8766956,3.54020281953902,115.426119133891,-0.2817863,0.1454039,-0.9423598,8.4091354,-21.8602249,3.83278823173766,-48.3549511267228
"890",890,455.1401,1,"B1",NA,8.308680944,-24.28220799,2.884263158,0.1540953,0.1863168,-0.9697275,10.7442738,-16.8402471,5.99720513032934,117.516614797479,-0.2813742,0.1460197,-0.9423878,8.4450111,-21.8367553,3.59608570968419,-46.5142281971502
"891",891,455.1622,1,"B1",NA,8.290780944,-24.40570799,3.100563158,0.152088,0.1864097,-0.9700266,10.749694,-16.7218258,6.34324744470621,2.17757609077415,-0.280508,0.1460488,-0.9426414,8.4467018,-21.784179,2.0072216213518,-45.2987449302806
"892",892,455.1849,1,"B1",NA,8.259780944,-24.59960799,3.371363158,0.1500947,0.1865153,-0.9703167,10.7558541,-16.6042907,6.08667227088448,-35.5211038071175,-0.2800807,0.1459484,-0.942784,8.4408558,-21.757948,1.58265927143482,27.3965019360684
"893",893,455.2065,1,"B1",NA,8.246280944,-24.76070799,3.606363158,0.1482787,0.1867987,-0.9705414,10.7723939,-16.4975521,4.79630260203677,-81.7933850514658,-0.2795765,0.1460941,-0.9429111,8.4493412,-21.7276848,3.17017699904446,66.3375609382534
"894",894,455.2287,1,"B1",NA,8.243880944,-24.70850799,3.636463158,0.1470632,0.1865991,-0.9707646,10.7607463,-16.4254675,2.49088957651339,-25.610283773741,-0.2783139,0.1461019,-0.9432833,8.449798,-21.6509973,4.48394926243568,124.803692977585
"895",895,455.2398,1,"B1",NA,8.237480944,-24.61290799,3.572563158,0.1468493,0.1862027,-0.9708731,10.7376144,-16.4121824,3.07504778949808,70.405307535767,-0.2776102,0.145892,-0.9435232,8.4375703,-21.6077229,6.5977051148422,96.0859409422374
"896",896,455.2513,1,"B1",NA,8.236380944,-24.46940799,3.487863158,0.146346,0.1857435,-0.971037,10.7108227,-16.3817136,4.08916090342319,92.0089143221078,-0.2763919,0.1457387,-0.9439045,8.4286374,-21.533365,6.61775452203826,-33.7842367663726
"897",897,455.2733,1,"B1",NA,8.216780944,-24.33250799,3.448963158,0.1451402,0.1850147,-0.9713572,10.6682981,-16.3093725,6.19751065478392,73.1786740115053,-0.2746846,0.1453472,-0.944463,8.4058303,-21.4287779,5.09289271663909,-43.6618957989636
"898",898,455.2954,1,"B1",NA,8.224480944,-24.41040799,3.646063158,0.1428566,0.1853754,-0.9716268,10.6893439,-16.1752807,7.31407488676846,-60.1824530050213,-0.2732956,0.145791,-0.9447975,8.4316867,-21.3456403,4.69482991774982,-21.5541657238999
"899",899,455.3067,1,"B1",NA,8.229780944,-24.44590799,3.742763158,0.1417013,0.1855679,-0.9717593,10.7005729,-16.107472,5.38303851575697,-157.30189198232,-0.2725674,0.1460359,-0.9449701,8.4459529,-21.3020928,4.4112401446726,-14.2565708657806
"900",900,455.3286,1,"B1",NA,8.255080944,-24.41020799,3.788563158,0.1404632,0.1858586,-0.9718834,10.7175383,-16.0349437,2.23566666685203,-124.157060854767,-0.2713291,0.1465354,-0.9452491,8.4750505,-21.2282698,4.33641437883879,-37.1798647904875
"901",901,455.3401,1,"B1",NA,8.260880944,-24.31310799,3.719663158,0.1403212,0.1856537,-0.9719431,10.705581,-16.0262416,1.0327837768888,-46.8881165254284,-0.2706522,0.1465215,-0.9454452,8.4742456,-21.1872085,3.52056955747352,-68.0024956730551
"902",902,455.362,1,"B1",NA,8.256280944,-24.18490799,3.628563158,0.1401288,0.1851913,-0.9720591,10.6786063,-16.014169,1.26979168961144,25.6054088863143,-0.2697745,0.1462978,-0.9457307,8.4612106,-21.1334748,2.09571255898223,-62.0760330528227
"903",903,455.3733,1,"B1",NA,8.241280944,-24.16510799,3.621163158,0.1399755,0.1848922,-0.9721381,10.6611543,-16.0046595,1.72618217638693,36.8280361271786,-0.2695655,0.1460337,-0.9458311,8.4458219,-21.1201576,1.42799439842705,-17.2308537307962
"904",904,455.3954,1,"B1",NA,8.207180944,-24.17110799,3.649963158,0.1395404,0.1843707,-0.9722997,10.6307351,-15.9781944,2.46139466898031,-5.57892303386489,-0.2693147,0.1455063,-0.9459838,8.4151008,-21.1036707,1.97228193329071,26.2098285205631
"905",905,455.4066,1,"B1",NA,8.188080944,-24.16990799,3.672163158,0.1391321,0.1840636,-0.9724164,10.6128206,-15.9536568,1.96383041668384,-23.2367225606192,-0.2690167,0.1452208,-0.9461125,8.3984673,-21.0849255,2.28354406543423,32.4631430426255
"906",906,455.418,1,"B1",NA,8.180980944,-24.13680799,3.654863158,0.1389716,0.1838497,-0.9724798,10.6003475,-15.9438623,1.94048247053071,24.5515781304788,-0.2687126,0.1450735,-0.9462215,8.3898889,-21.0661474,2.70688334230301,44.0460095279376
"907",907,455.4397,1,"B1",NA,8.156080944,-24.06080799,3.630363158,0.1383395,0.1832248,-0.9726878,10.5639015,-15.905658,3.05046398170311,14.7164636952987,-0.2678178,0.1446152,-0.9465453,8.3631963,-21.0108649,3.81265012879248,1.46379772442894
"908",908,455.4619,1,"B1",NA,8.160780944,-23.98010799,3.623563158,0.1373665,0.1830548,-0.9728577,10.5539868,-15.8480828,2.56831784774602,-21.9305636455448,-0.2665711,0.1446834,-0.9468867,8.3671653,-20.9355737,2.74639746388371,-25.7504722656174
"909",909,455.4732,1,"B1",NA,8.156980944,-23.97800799,3.641663158,0.1370283,0.1829875,-0.9729181,10.5500625,-15.8280672,2.31810383519963,-6.85047506923981,-0.2662956,0.1446485,-0.9469696,8.3651365,-20.9188213,2.70716900299922,-12.0771320165775
"910",910,455.4955,1,"B1",NA,8.173480944,-23.90850799,3.631663158,0.1362689,0.1830391,-0.973015,10.553069,-15.7834236,2.50635782231323,12.5813547445088,-0.2652632,0.14491,-0.9472193,8.3803677,-20.8569932,2.24594437326607,2.05101298209503
"911",911,455.5175,1,"B1",NA,8.208280944,-23.95390799,3.717263158,0.1354569,0.1837303,-0.9729982,10.5933824,-15.7366577,2.87421600880671,-0.705868770968824,-0.2648135,0.1456332,-0.9472342,8.4224926,-20.8315362,2.7912087585651,14.7401579984038
"912",912,455.5399,1,"B1",NA,8.248580944,-23.92080799,3.740163158,0.1346516,0.1842703,-0.9730078,10.624879,-15.69006,2.46804657071008,16.2752579209114,-0.263909,0.1463478,-0.9473765,8.4641236,-20.7785515,2.89638955367984,4.04079110935388
"913",913,455.5619,1,"B1",NA,8.284180944,-23.89340799,3.758363158,0.1339985,0.1847534,-0.9730063,10.6530553,-15.6523327,3.58307433164599,29.4876935034887,-0.2631676,0.1469757,-0.9474855,8.5007067,-20.7352334,2.97088179586086,0.12601120105374
"914",914,455.5842,1,"B1",NA,8.321580944,-23.93670799,3.875063158,0.1326341,0.1854777,-0.9730554,10.6953147,-15.5730835,3.76799277695271,-35.5636142460185,-0.2622575,0.1477934,-0.9476107,8.5483515,-20.6821798,2.90099384994424,38.4541682882396
"915",915,455.6064,1,"B1",NA,8.352080944,-23.95640799,3.948163158,0.1316849,0.1860223,-0.9730805,10.7270855,-15.5180076,2.00487908981962,-62.7763757375495,-0.2615559,0.1484249,-0.9477059,8.585152,-20.6412972,4.67793346899783,74.7764798018069
"916",916,455.6284,1,"B1",NA,8.415980944,-23.61990799,3.664563158,0.1319873,0.1860336,-0.9730373,10.7277476,-15.5358302,0.989948337409802,-32.6087983967167,-0.259761,0.1490407,-0.9481028,8.6210409,-20.5342988,6.20716742625951,1.27086914813637
"917",917,455.6398,1,"B1",NA,8.436580944,-23.43200799,3.505563158,0.1321532,0.1858062,-0.9730582,10.7144792,-15.5452553,0.772386396577598,78.7211541559124,-0.2587855,0.1491345,-0.9483548,8.6265116,-20.4755785,5.44372201043878,-116.457436713048
"918",918,455.6513,1,"B1",NA,8.446880944,-23.30150799,3.402263158,0.1321425,0.1855884,-0.9731012,10.701769,-15.5443029,2.80244332107581,138.04620664787,-0.2580158,0.1491453,-0.9485628,8.6271404,-20.4291119,3.53534327147115,-95.4986294581638
"919",919,455.6732,1,"B1",NA,8.394180944,-23.31710799,3.480763158,0.1309798,0.1847931,-0.9734098,10.6553731,-15.4746709,4.98293268125736,26.0377963510322,-0.2572692,0.1483823,-0.9488852,8.5826685,-20.3821944,2.98672020410285,-0.432859570880995
"920",920,455.6953,1,"B1",NA,8.345080944,-23.39550799,3.636463158,0.1293618,0.1842413,-0.9737308,10.6231879,-15.3786399,3.93340077495285,-70.1644330999399,-0.2565099,0.1478038,-0.949181,8.5489575,-20.3349756,3.52122113475998,26.7033302595702
"921",921,455.7174,1,"B1",NA,8.331280944,-23.31300799,3.620463158,0.1285009,0.1837777,-0.9739322,10.5961469,-15.3273214,1.88166473823948,-52.5480993243538,-0.2553762,0.1475462,-0.9495267,8.5339461,-20.2659476,4.16700740157571,-21.76860360748
"922",922,455.7397,1,"B1",NA,8.342980944,-23.03800799,3.382363158,0.1288212,0.1831613,-0.9740061,10.5601959,-15.3452751,1.60832329202272,-25.5123525087256,-0.2540404,0.147366,-0.949913,8.5234461,-20.1849359,2.5444971942557,-75.4303346987521
"923",923,455.7618,1,"B1",NA,8.370480944,-22.92730799,3.273063158,0.1291941,0.1832793,-0.9739345,10.5670782,-15.3673818,0.751567264563573,37.720368367844,-0.2536597,0.147658,-0.9499694,8.5404603,-20.1626549,0.81843494683916,10.0419734507135
"924",924,455.7731,1,"B1",NA,8.390180944,-22.93220799,3.281963158,0.1291242,0.1836082,-0.9738818,10.5862598,-15.3637424,2.04211741367311,95.0724334238686,-0.2535975,0.1480034,-0.9499322,8.5605899,-20.1597117,1.92794026156958,48.2813033762711
"925",925,455.7845,1,"B1",NA,8.408980944,-22.93390799,3.303663158,0.1287938,0.1839121,-0.9738682,10.6039871,-15.3447469,2.90779794884722,52.7182220175421,-0.2533091,0.1483536,-0.9499545,8.5809977,-20.1431418,1.90943003271492,4.15855109982033
"926",926,455.8066,1,"B1",NA,8.437780944,-23.00370799,3.417063158,0.1278382,0.1845758,-0.9738685,10.6426955,-15.2894828,3.55973811400743,-18.364043401044,-0.2528914,0.1490154,-0.9499622,8.6195705,-20.1194992,2.12912185603674,12.1772570706526
"927",927,455.8284,1,"B1",NA,8.441680944,-23.05440799,3.520763158,0.1267677,0.1847839,-0.973969,10.6548366,-15.2267988,2.11597552305877,-47.3069101009755,-0.2523173,0.1492443,-0.9500789,8.6329097,-20.0854153,2.44334068294093,22.2829331748845
"928",928,455.8507,1,"B1",NA,8.456380944,-22.95960799,3.466063158,0.1264193,0.1847449,-0.9740217,10.6525616,-15.2062509,1.48296374439743,-6.90108993203816,-0.2514722,0.1494053,-0.9502777,8.6422922,-20.0348343,3.11573382180918,-3.34293957200461
"929",929,455.8619,1,"B1",NA,8.470580944,-22.91090799,3.443963158,0.1261428,0.1848297,-0.9740415,10.6575105,-15.1901039,1.64630452817041,19.598541121326,-0.2509488,0.1496094,-0.9503839,8.6541884,-20.0037533,2.70314779802888,-47.6895035755961
"930",930,455.8841,1,"B1",NA,8.496380944,-22.87280799,3.443163158,0.1256592,0.1851328,-0.9740465,10.6751909,-15.1620878,2.19271498612076,49.0112870392016,-0.2502979,0.150042,-0.9504874,8.6794086,-19.9655311,1.40353827926753,-34.1255832376023
"931",931,455.9062,1,"B1",NA,8.532780944,-23.02330799,3.611863158,0.1248661,0.1861487,-0.9739548,10.7344631,-15.1168763,3.81506472367391,3.93573813212485,-0.2504566,0.15092,-0.9503065,8.7305943,-19.9771628,1.18894292199539,25.8074367967818
"932",932,455.9176,1,"B1",NA,8.549780944,-23.10930799,3.716563158,0.1242703,0.1866691,-0.9739314,10.7648295,-15.0825609,3.06793136267648,-56.2292893625701,-0.2504385,0.1513722,-0.9502394,8.7569598,-19.9771407,1.88804872860335,34.4157834559861
"933",933,455.9397,1,"B1",NA,8.595380944,-23.26670799,3.879563158,0.1236796,0.187852,-0.9737792,10.8338676,-15.0494881,2.03098688496133,-37.826878589735,-0.2507772,0.1523995,-0.9499858,8.8168612,-20.0000083,2.05394229366844,9.08406699832054
"934",934,455.962,1,"B1",NA,8.654780944,-23.24890799,3.878763158,0.1234977,0.1887479,-0.9736289,10.8861665,-15.0400566,1.39023669049448,-9.40124069418671,-0.2504222,0.1533955,-0.9499192,8.8749449,-19.9809817,2.29169681749697,-9.42114306554406
"935",935,455.984,1,"B1",NA,8.714580944,-23.16610799,3.810163158,0.1235854,0.1894608,-0.9734793,10.9277859,-15.0462387,1.6087123366447,7.00783595569162,-0.2499113,0.1542894,-0.9499089,8.9270873,-19.9523182,1.64261049013643,-15.9683193733196
"936",936,456.0061,1,"B1",NA,8.766380944,-23.25510799,3.905963158,0.1232127,0.190543,-0.9733154,10.9909808,-15.0258473,1.69898996861719,-3.92940483908018,-0.2500207,0.1553123,-0.9497134,8.9867568,-19.9613914,1.58884749359354,-14.4721812001393
"937",937,456.0284,1,"B1",NA,8.806780944,-23.30120799,3.952163158,0.1230883,0.1913199,-0.9731786,11.0363563,-15.0196455,1.4326438886776,17.2792146958798,-0.2501071,0.1560644,-0.9495674,9.0306368,-19.9684349,0.997637751566014,2.54169071666579
"938",938,456.0508,1,"B1",NA,8.847280944,-23.34260799,4.001163158,0.1228513,0.1920833,-0.9730582,11.0809523,-15.0067905,2.47429316403324,17.7062847707404,-0.250077,0.1568226,-0.9494504,9.0748805,-19.9684725,1.70536640246349,0.200347577133629
"939",939,456.073,1,"B1",NA,8.866080944,-23.38990799,4.085863158,0.1220737,0.1925194,-0.9730699,11.1064306,-14.9616338,2.22810337245724,-23.5145201590351,-0.2496851,0.1572747,-0.9494788,9.1012627,-19.9459373,1.01285218980254,-15.2373044852757
"940",940,456.0951,1,"B1",NA,8.879680944,-23.45160799,4.169663158,0.1215012,0.1929148,-0.9730632,11.1295268,-14.9284937,1.43384240997796,-31.2237606278955,-0.2495504,0.1576387,-0.9494538,9.122509,-19.9387052,1.02875811082402,-0.00167551576216485
"941",941,456.1182,1,"B1",NA,8.900880944,-23.44820799,4.185463158,0.1212048,0.1932425,-0.9730352,11.1486793,-14.911508,0.821505041514549,-16.5715823466739,-0.2492528,0.1580197,-0.9494686,9.1447482,-19.9216854,1.01205505604125,-4.39635093068625
"942",942,456.1398,1,"B1",NA,8.916080944,-23.50810799,4.242963158,0.121056,0.1936572,-0.9729713,11.1729098,-14.9033396,0.678187885818467,-11.4887275096619,-0.249444,0.1583682,-0.9493603,9.1650894,-19.9340843,0.837751136671617,-17.2240653331069
"943",943,456.162,1,"B1",NA,8.919780944,-23.52890799,4.257263158,0.1210991,0.1937762,-0.9729421,11.179866,-14.9060485,0.315386572188412,2.08190329687319,-0.2495894,0.1584536,-0.9493079,9.1700723,-19.9430732,0.252148330789579,14.6243193883634
"944",944,456.1844,1,"B1",NA,8.893180944,-23.50880799,4.234563158,0.12119,0.1932961,-0.9730264,11.1518076,-14.9107133,0.774725633821488,28.9207409756102,-0.2495984,0.1579708,-0.949386,9.1418917,-19.9424184,1.4981963462245,23.5582623930208
"945",945,456.2062,1,"B1",NA,8.857280944,-23.43080799,4.173363158,0.1211362,0.1924983,-0.9731913,11.1051932,-14.9064025,1.58863460359183,0.0933707249972429,-0.249183,0.1572693,-0.9496115,9.1009486,-19.9156274,1.3126648572529,-19.4166394352941
"946",946,456.2176,1,"B1",NA,8.837880944,-23.43640799,4.184763158,0.1210022,0.1922052,-0.9732658,11.0880689,-14.8981007,1.16514133431679,-25.7464374265214,-0.2491446,0.1569627,-0.9496723,9.0830563,-19.9125573,0.966986531994485,-7.71138340201772
"947",947,456.2397,1,"B1",NA,8.803080944,-23.43620799,4.192463158,0.1208401,0.1916524,-0.9733949,11.055777,-14.8877722,0.848131365940911,-14.7412239460461,-0.2490792,0.1563919,-0.9497836,9.0497497,-19.9072201,1.29627417406636,2.59375317581854
"948",948,456.2622,1,"B1",NA,8.824980944,-23.38630799,4.151263158,0.1208791,0.1918555,-0.9733501,11.0676447,-14.8903523,0.507523993728872,27.6871154293876,-0.2487859,0.1566918,-0.9498111,9.06725,-19.8902564,1.0777454675843,3.55021154778238
"949",949,456.2839,1,"B1",NA,8.878080944,-23.43140799,4.184163158,0.1209793,0.1928309,-0.9731449,11.1246279,-14.897645,2.03764169123201,27.410681674291,-0.2490203,0.1576355,-0.9495935,9.1223222,-19.9067094,1.44258344567666,29.8100105361658
"950",950,456.3062,1,"B1",NA,8.924480944,-23.50860799,4.272163158,0.1205736,0.1937919,-0.9730043,11.1807804,-14.875129,1.68773299462911,21.5466797848281,-0.2490445,0.1585567,-0.9494338,9.1760913,-19.9104377,2.3971842514661,73.260136784891
"951",951,456.3282,1,"B1",NA,9.003180944,-23.44690799,4.238663158,0.1203725,0.1948635,-0.9728153,11.2434103,-14.8648225,2.9809883098818,-30.9684772961521,-0.2483797,0.1598204,-0.949396,9.2498639,-19.8734539,4.67887162751641,47.6305812424681
