"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"649",170.8,1,"B8",NA,17.7723277,1.3913249,1.04464120860991,-12.0432742564718
"650",170.8221,1,"B8",NA,17.7898359,1.3871744,0.750959566036844,70.7600509174864
"651",170.8442,1,"B8",NA,17.8235573,1.3979217,4.17223545916205,49.4247955512803
"652",170.8556,1,"B8",NA,17.8351846,1.4522771,3.5342997487879,-98.4061213500938
"653",170.867,1,"B8",NA,17.8594752,1.4699526,1.92857589238216,-76.9819609570322
"654",170.8889,1,"B8",NA,17.916809,1.4510294,1.64144604240655,-33.890238280326
"655",170.9117,1,"B8",NA,17.9236977,1.4595096,0.39498088364795,-19.6053957730764
"656",170.9343,1,"B8",NA,17.9419596,1.4644759,0.744348248562848,9.07451103643026
"657",170.9458,1,"B8",NA,17.9523392,1.4697721,0.775286573351173,25.7222297579723
"658",170.9681,1,"B8",NA,18.0266362,1.4612998,1.86250457335849,10.7462119785376
"659",170.9901,1,"B8",NA,18.0549065,1.4555173,1.26274615152753,-25.9606596550269
"660",171.0126,1,"B8",NA,18.0718778,1.4362047,0.707905762105661,-14.253217053692
"661",171.0348,1,"B8",NA,18.0740155,1.4404925,0.622505442485147,83.4580500153258
"662",171.046,1,"B8",NA,18.0924082,1.4323417,2.53505060876352,70.0305517619906
"663",171.0685,1,"B8",NA,18.1414402,1.3802548,1.84425880936942,-19.0063727535194
"664",171.0904,1,"B8",NA,18.1601739,1.3881402,1.68415036750871,-11.9440931186443
"665",171.1123,1,"B8",NA,18.1874428,1.4259281,1.32110753077261,-24.1295065633036
"666",171.1343,1,"B8",NA,18.1860955,1.43393,0.624109808571462,-17.9925977239784
"667",171.1563,1,"B8",NA,18.1764627,1.4202501,0.529433230917874,-7.16441581853995
"668",171.1785,1,"B8",NA,18.1848333,1.4155665,0.306870442388549,11.8107693987108
"669",171.1899,1,"B8",NA,18.1874796,1.417031,0.690444984193423,29.8040853694299
"670",171.2118,1,"B8",NA,18.1903432,1.4343065,1.25899704043268,3.20510109150303
"671",171.2231,1,"B8",NA,18.1977768,1.448037,1.0380698485943,-28.3486619666992
"672",171.2345,1,"B8",NA,18.1945935,1.4536346,0.61460265548443,-3.91279656610498
"673",171.2566,1,"B8",NA,18.2285327,1.4640163,1.26258906197478,10.656999564095
"674",171.2793,1,"B8",NA,18.2421379,1.4787711,1.08083804456763,7.25855299404792
"675",171.3011,1,"B8",NA,18.2679455,1.4984642,1.57185598504052,1.78669294563189
"676",171.3126,1,"B8",NA,18.2898784,1.5119188,1.35392669731082,-36.9627245548056
"677",171.3237,1,"B8",NA,18.2964356,1.5156108,0.743703350785246,-34.1625536369573
"678",171.3456,1,"B8",NA,18.2840714,1.5281459,0.451337671658867,-5.43812763729269
"679",171.3678,1,"B8",NA,18.2804387,1.5265964,0.506255492992708,1.24142165802509
"680",171.3797,1,"B8",NA,18.2862541,1.5195735,0.506363397198175,-7.43922744852675
"681",171.4013,1,"B8",NA,18.2870791,1.5233384,0.184792911687854,8.34730372510235
"682",171.4234,1,"B8",NA,18.3168603,1.5203513,0.88275798308653,16.6861861524899
"683",171.4348,1,"B8",NA,18.3300404,1.5170367,0.903166746189252,-11.5164275300168
"684",171.4569,1,"B8",NA,18.3245235,1.5074388,0.35457629282143,-17.9917062729361
"685",171.4788,1,"B8",NA,18.3263991,1.5042143,0.110165391947106,3.44429940669517
"686",171.5009,1,"B8",NA,18.3386423,1.5049956,0.509046389618759,36.7662207788253
"687",171.5229,1,"B8",NA,18.368498,1.5121978,1.72968399760702,18.5517275945636
"688",171.5343,1,"B8",NA,18.3715818,1.5288306,1.5201511717142,-17.6046501182744
"689",171.5561,1,"B8",NA,18.395761,1.5528227,1.15327400589629,1.24897002071643
"690",171.5784,1,"B8",NA,18.4239688,1.5645552,1.58426984853334,11.5675861142421
"691",171.6003,1,"B8",NA,18.4563677,1.5924071,1.66766514483268,6.52273567883609
"692",171.623,1,"B8",NA,18.4501414,1.5701853,1.87735564483465,-1.55250509477617
"693",171.6345,1,"B8",NA,18.4285935,1.54792,1.73541715760953,4.69878097019924
"694",171.6563,1,NA,4,18.3922919,1.5359502,2.20935000977983,38.0841511158318
"695",171.6678,1,NA,4,18.3341419,1.5142767,2.83527503590508,57.9467739732716
"696",171.6902,1,NA,4,18.1808724,1.5099332,4.21209741554353,105.887632927496
"697",171.7012,1,NA,4,18.0752503,1.5222154,5.86550720708978,103.274797593494
"698",171.7233,1,NA,4,17.8474469,1.4899564,7.10840267952315,54.2790825335047
"699",171.7455,1,NA,4,17.5235985,1.4302088,8.26987451016326,68.4444833400516
"700",171.7678,1,NA,4,17.1358176,1.4571066,10.1557947813965,148.913337716845
"701",171.7893,1,NA,4,16.5708967,1.5008987,14.7408043645887,77.350482581425
"702",171.8114,1,NA,4,16.0502713,1.5497706,13.4467323556865,60.4654181291279
"703",171.8335,1,NA,4,15.3324274,1.6002802,17.4133758458955,59.4537263611227
"704",171.8448,1,NA,4,14.960087,1.5821836,16.7288367838568,-71.7571357897206
"705",171.8664,1,NA,4,14.3298421,1.575031,14.9374279637605,251.404587611312
"706",171.8776,1,NA,4,13.8747177,1.5695271,21.4977693737123,415.176407386168
"707",171.8999,1,NA,4,12.9185519,1.5323693,26.9525288001093,93.084665472168
"708",171.9224,1,NA,4,11.9895483,1.3574351,25.6376577107544,-106.193550573203
"709",171.9449,1,NA,4,11.1451441,1.2100994,22.1738190243179,-51.1558167189656
"710",171.9666,1,NA,4,10.1969787,1.1141741,23.2943365563037,81.3160033623568
"711",171.989,1,NA,4,9.2001167,1.0718617,25.7806302481142,-106.959656017866
"712",172.0111,1,NA,4,8.426324,0.9621844,18.6000183365459,-381.601889384099
"713",172.0226,1,NA,4,8.131639,0.9472478,13.5596923912517,-172.769728434651
"714",172.0444,1,NA,4,7.5410009,0.9247157,15.5816370669165,36.1986182126931
"715",172.0706,1,NA,4,6.9042203,0.8496832,15.0484010602313,1.18587732896541
"716",172.0873,1,NA,4,6.4223064,0.7832705,15.4278964359817,-101.197182788135
"717",172.1095,1,NA,4,6.1051534,0.8103639,10.4302626374544,-61.655436166031
"718",172.1312,1,NA,4,5.570476,0.9104438,12.6394911865907,1.71129839976265
"719",172.1533,1,NA,4,5.1303002,0.9071378,10.465178919829,-79.5958612787796
"720",172.1753,1,NA,4,4.8738243,0.8913895,9.12743477328129,-40.3417644995946
"721",172.1972,1,NA,4,4.5834422,0.9932063,8.69212897953533,-49.5870854199227
"722",172.2084,1,NA,4,4.44099,1.0196051,7.80400040722254,-67.2195892661545
"723",172.2301,1,NA,4,4.1974728,0.9785977,6.60741934192814,-10.5461649920162
"724",172.2525,1,NA,4,4.0296796,0.9495352,7.37013160478447,52.7234016821134
"725",172.2749,1,NA,4,3.8514514,1.0625948,8.96942773728732,-105.96024641629
"726",172.2863,1,NA,4,3.7775388,1.1312455,5.73960662298762,-100.238484411118
"727",172.3091,1,NA,4,3.5897876,1.1736534,7.62837396243407,-1.75148190559175
"728",172.331,1,"B5",NA,3.471374,1.2791818,5.73744832102737,-97.8847000394601
"729",172.3526,1,"B5",NA,3.3838082,1.3438239,3.37385182975152,-65.6761630087371
"730",172.364,1,"B5",NA,3.3428628,1.3300495,3.12388901688066,6.00688905776083
"731",172.3859,1,"B5",NA,3.2560689,1.2919814,3.86718247707225,7.25348403315824
"732",172.4079,1,"B5",NA,3.2265564,1.3449776,3.43964828027403,-51.0443739419974
"733",172.4304,1,"B5",NA,3.2473069,1.4105589,1.57990233597453,-27.4505808239405
"734",172.4528,1,"B5",NA,3.2945646,1.4121849,2.20159672183309,46.2805362499582
"735",172.4647,1,"B5",NA,3.3267094,1.431473,2.97279834209462,-0.149416908164909
"736",172.4867,1,"B5",NA,3.3409384,1.4749589,1.54047310353259,-39.4966940895238
"737",172.4982,1,"B5",NA,3.3550308,1.4668175,1.38076460508506,7.41156825881473
"738",172.5198,1,"B5",NA,3.3911877,1.4462547,2.00091857703747,76.5229107663008
"739",172.5313,1,"B5",NA,3.4029858,1.4293721,3.4307709562599,40.3533012078957
"740",172.5427,1,"B5",NA,3.4361295,1.3884984,2.93340734352488,-66.66154678445
"741",172.5654,1,"B5",NA,3.4621923,1.3684218,0.897337506270598,-6.11451913012684
"742",172.5883,1,"B5",NA,3.4956196,1.3628291,2.67130130866058,51.4370678500538
"743",172.6105,1,"B5",NA,3.4950468,1.3021948,3.23536928657104,-30.7636857208512
"744",172.6219,1,"B5",NA,3.4599134,1.2720519,2.24430072293757,-68.0367285517315
"745",172.644,1,"B5",NA,3.4280392,1.2653651,1.15835936097608,-23.8477144108564
"746",172.666,1,"B5",NA,3.3872411,1.2522503,1.1900875270413,15.5196932923958
"747",172.6881,1,"B5",NA,3.3456043,1.2454954,1.84418558556315,8.54499042638674
"748",172.7102,1,"B5",NA,3.3494027,1.2176836,1.56777610388751,-20.4776175274478
"749",172.7326,1,"B5",NA,3.3400831,1.1881369,0.930540485243046,4.51622216793617
"750",172.7544,1,"B5",NA,3.3131634,1.180769,1.7476145791962,7.63132538289445
"751",172.7771,1,"B5",NA,3.3038315,1.1452159,1.24327024090444,-18.7313814302923
"752",172.7992,1,"B5",NA,3.3313121,1.131663,0.906356832621494,-17.0262305943017
"753",172.8213,1,"B5",NA,3.3433144,1.138324,0.49071084863605,-5.51951052539894
"754",172.8436,1,"B5",NA,3.3632779,1.1326426,0.663948165306328,13.1706317023605
"755",172.8657,1,"B5",NA,3.3652177,1.1264367,1.07440646778765,20.2404127533298
"756",172.888,1,"B5",NA,3.3839817,1.155681,1.56295601933118,13.4525669306243
"757",172.9106,1,"B5",NA,3.4034031,1.180735,1.67589007756019,2.69226575536906
"758",172.9333,1,"B5",NA,3.4127705,1.212021,1.6846851764026,0.108596807167471
"759",172.9551,1,"B5",NA,3.4264665,1.2417823,1.68097360271209,8.83408123500201
"760",172.9769,1,"B5",NA,3.4388639,1.2704406,2.06985111824893,15.9283852964491
"761",172.999,1,"B5",NA,3.4537092,1.3127488,2.37965670737214,-0.308406731439735
"762",173.0209,1,"B5",NA,3.4686971,1.3550321,2.05914657390135,-22.927673698259
"763",173.0429,1,"B5",NA,3.4920507,1.3872313,1.37230258123996,-12.6610114524211
"764",173.0652,1,"B5",NA,3.5239031,1.4019997,1.50383151756904,-5.02592405253171
"765",173.088,1,"B5",NA,3.5395765,1.4251065,1.1401713651548,-21.0965922887665
"766",173.1099,1,"B5",NA,3.5387065,1.4414553,0.565445769304443,10.6534207541563
"767",173.1324,1,"B5",NA,3.5771738,1.4475538,1.63532120582605,23.2662206310015
"768",173.1546,1,"B5",NA,3.6329235,1.423385,1.61273097114024,57.3827208012527
"769",173.1661,1,"B5",NA,3.6757285,1.4194136,2.94423569816898,66.6269751419532
"770",173.1881,1,"B5",NA,3.745207,1.3859626,3.32859617010164,-34.4042183055837
"771",173.2103,1,"B5",NA,3.7655354,1.3364815,1.4131942192926,-31.8821001062552
"772",173.2329,1,"B5",NA,3.7934103,1.3298217,1.92203699216076,23.5490623327713
"773",173.2547,1,"B5",NA,3.835963,1.2901135,2.45794547055486,-20.1019304160013
"774",173.2659,1,"B5",NA,3.8534655,1.2723255,1.73233310272389,-43.4885876946511
"775",173.2876,1,"B5",NA,3.882451,1.2533517,1.25080235945159,-17.4942463975951
"776",173.2986,1,"B5",NA,3.8941811,1.260392,1.11002286386552,17.0259606957301
"777",173.3206,1,"B5",NA,3.8889944,1.2452036,2.14072412565083,11.6072060262564
"778",173.332,1,"B5",NA,3.8927334,1.2165715,1.87127776921621,-32.4363667914567
"779",173.3542,1,"B5",NA,3.9083861,1.2355602,0.955814409364981,-15.6761580500186
"780",173.3762,1,"B5",NA,3.9297246,1.2480541,1.17327939735935,90.1854604207526
"781",173.3876,1,"B5",NA,3.9553815,1.2381987,3.11682149207948,61.5197554058633
"782",173.4095,1,"B5",NA,4.0193064,1.2973958,2.07774012320257,9.34702033256974
"783",173.4208,1,"B5",NA,4.0667464,1.2988116,2.82512979040396,21.1516425303053
"784",173.4428,1,"B5",NA,4.1244016,1.2762524,2.30070713444358,-36.0263982150471
"785",173.4541,1,"B5",NA,4.1403896,1.2905331,1.75587308079936,-27.24824060664
"786",173.4765,1,"B5",NA,4.1688265,1.3161078,1.61517692831446,-12.8968644962659
"787",173.4882,1,"B5",NA,4.1927589,1.3287075,1.38687891446196,2.58793063046771
"788",173.5101,1,"B5",NA,4.2551722,1.3215517,1.92755732764551,12.7259452917276
"789",173.5323,1,"B5",NA,4.3161555,1.3060655,1.94450433180911,13.1164840153787
"790",173.5434,1,"B5",NA,4.3387093,1.2977863,2.22721677486869,-1.29570492704776
"791",173.5654,1,"B5",NA,4.3306559,1.2621625,1.60987478985179,-37.1780160144859
"792",173.5877,1,"B5",NA,4.3295173,1.2867554,0.577495560417682,-17.2564406999602
"793",173.6096,1,"B5",NA,4.3080034,1.2859658,0.83552467410931,38.7834470470538
"794",173.6319,1,"B5",NA,4.287118,1.2751168,2.30252443819218,13.3505900780455
"795",173.6543,1,"B5",NA,4.2870504,1.3313406,1.42705263532726,-36.4580772846396
"796",173.6762,1,"B5",NA,4.2984718,1.3260118,0.686118871811241,-12.1318671914569
"797",173.6982,1,"B5",NA,4.2941256,1.3384062,0.896633738097885,26.1223862718073
"798",173.7097,1,"B5",NA,4.2927795,1.3481338,1.3874067604263,24.3641238351442
"799",173.7317,1,"B5",NA,4.2713856,1.3780156,1.52055807949952,11.5245532897712
"800",173.7541,1,"B5",NA,4.2758871,1.3997252,1.90128581473402,-0.460035680177878
"801",173.7769,1,"B5",NA,4.2753181,1.4450729,1.49278174292541,-17.4296429908339
"802",173.7991,1,"B5",NA,4.281655,1.4607153,1.11665955878786,0.828934728513801
"803",173.8101,1,"B5",NA,4.2834199,1.4721732,1.32126297081118,-1.74891265776065
"804",173.8323,1,"B5",NA,4.2934953,1.4971109,0.830684362723053,-23.3831041379497
"805",173.854,1,"B5",NA,4.3007036,1.5040132,0.295387183474235,-10.6078221382264
"806",173.8654,1,"B5",NA,4.2949774,1.5029583,0.334744868373932,17.0333109679244
"807",173.8874,1,"B5",NA,4.3014302,1.5004889,1.00825712396366,25.2393652318867
"808",173.9093,1,"B5",NA,4.3055345,1.4741252,1.44329048487452,4.22793591872374
"809",173.9316,1,"B5",NA,4.2887105,1.4478193,1.18887725112733,-2.83932289271246
"810",173.9537,1,"B5",NA,4.298571,1.4325439,1.31551067997849,27.293237577017
"811",173.965,1,"B5",NA,4.2977527,1.4180948,1.8675886299425,7.03971485313007
"812",173.9873,1,"B5",NA,4.3121982,1.3793919,1.0920609491893,-13.1248482824981
"813",174.0094,1,"B5",NA,4.3361817,1.3742097,1.28051493064744,12.0483310596997
"814",174.0214,1,"B5",NA,4.3460812,1.3618996,1.46734692234729,7.96866335870597
"815",174.0429,1,"B5",NA,4.3792106,1.337297,1.4752587949761,10.3929061742685
"816",174.0652,1,"B5",NA,4.389527,1.3210367,1.93057614245909,33.1498921872908
"817",174.0877,1,"B5",NA,4.4159836,1.2733449,2.96292037975002,-1.66183579641753
"818",174.1096,1,"B5",NA,4.4485635,1.2191157,1.88531691423803,-46.7067823232083
"819",174.132,1,"B5",NA,4.4553088,1.2051472,0.895059350517992,18.1435553389643
"820",174.1545,1,"B5",NA,4.4410464,1.1876841,2.70619769718704,68.6836196674106
"821",174.1768,1,"B5",NA,4.3993212,1.1181404,3.97444779520955,-21.1695738512723
"822",174.1984,1,"B5",NA,4.4115761,1.0522796,1.83148264800347,-11.6535005748209
"823",174.2096,1,"B5",NA,4.4497066,1.0478326,2.68161134849344,19.9754506431695
"824",174.2315,1,"B5",NA,4.4702456,1.017858,1.8942308598131,43.698958306695
"825",174.2534,1,"B5",NA,4.5412004,1.0508311,4.59562572232461,44.7863134630153
"826",174.2647,1,"B5",NA,4.5929972,1.0957251,4.2139259980773,-55.5678085876378
"827",174.2869,1,"B5",NA,4.6647935,1.1328024,2.49660325061697,-44.8952412803097
"828",174.3092,1,"B5",NA,4.7428543,1.1114622,2.21933392502725,-27.214566962468
"829",174.3319,1,"B5",NA,4.7587893,1.1244595,1.26603535133924,-3.5987755727895
"830",174.3542,1,"B5",NA,4.7857824,1.1501021,2.04203032172924,2.91054671141186
"831",174.3761,1,"B5",NA,4.799804,1.1874921,1.40743648959264,36.8672135810697
"832",174.3874,1,"B5",NA,4.8268403,1.1954142,2.56807434315271,47.833863945671
"833",174.4099,1,"B5",NA,4.8228803,1.153365,2.40959364503649,-54.3538877921649
"834",174.4212,1,"B5",NA,4.8249589,1.129857,1.26078830932032,-40.1223900772572
"835",174.4434,1,"B5",NA,4.7983188,1.1230582,1.73629918572071,6.36180137451163
"836",174.4655,1,"B5",NA,4.7858873,1.0881453,1.54412187095843,2.65175304039219
"837",174.4877,1,"B5",NA,4.8021108,1.1102998,1.85490660132392,-10.856593805402
"838",174.5094,1,"B5",NA,4.8222522,1.1482445,1.07994535589291,15.2218749046696
"839",174.5208,1,"B5",NA,4.838957,1.1496972,1.83412660131949,40.0837961443573
"840",174.5426,1,"B5",NA,4.8688745,1.1835698,2.13957387196006,8.91866489181175
"841",174.5539,1,"B5",NA,4.886345,1.201197,2.18280752611866,9.17519795102966
"842",174.5757,1,"B5",NA,4.9204825,1.234637,2.49943963814153,6.45268995827043
"843",174.5979,1,"B5",NA,4.9428454,1.2786977,2.46349719674271,1.05643335990847
"844",174.6202,1,"B5",NA,4.9816634,1.3212927,2.54671846888264,-35.8657941251498
"845",174.6316,1,"B5",NA,5.0117786,1.341519,1.68643475285782,-19.5893053185422
"846",174.6434,1,"B5",NA,5.0480514,1.3431099,2.11459625691211,21.0957014542776
"847",174.6651,1,"B5",NA,5.0971077,1.3607906,2.24276795104793,-30.730038993285
"848",174.6765,1,"B5",NA,5.1126902,1.3775779,1.47478862360644,-29.3018755768852
"849",174.6987,1,"B5",NA,5.1295432,1.3923399,1.66932403827235,-4.49861867691926
"850",174.7101,1,"B5",NA,5.1487218,1.4111177,1.46685896815052,-21.0565218714777
"851",174.7316,1,"B5",NA,5.1680074,1.4199242,0.943270545889512,-7.40584054733521
"852",174.7542,1,"B5",NA,5.2116023,1.4343138,1.15890322027159,-12.0854869313245
"853",174.7765,1,"B5",NA,5.2289253,1.4388309,0.407120209385892,-19.3059022420795
"854",174.788,1,"B5",NA,5.2368657,1.4387378,0.350775248185045,3.66511644116021
"855",174.8097,1,"B5",NA,5.2474218,1.4389071,0.616161793736134,30.5160367850223
"856",174.8317,1,"B5",NA,5.2813505,1.4273051,1.689811928309,48.2918501732039
"857",174.8537,1,NA,5,5.3156272,1.4000856,2.74100320135766,73.5144735000183
"858",174.8757,1,NA,5,5.322979,1.3457555,4.92444876230854,161.942648538752
"859",174.898,1,NA,5,5.3053973,1.2297493,9.93387106853608,219.829674472375
"860",174.9203,1,NA,5,5.2798811,0.9994307,14.7288522437771,276.201512909372
"861",174.9316,1,NA,5,5.2989883,0.8470849,18.5412626113057,259.622868925633
"862",174.9538,1,NA,5,5.3185893,0.4782662,22.5786498359315,304.179740920819
"863",174.9756,1,NA,5,5.332342,0.0386263,31.8762450312055,557.627492800161
"864",174.9868,1,NA,5,5.342907,0.3837279,39.5903547145572,571.356174853148
"865",175.009,1,NA,5,5.3386808,1.1427721,49.6681014699672,479.611284463398
"866",175.0312,1,NA,5,5.3332925,2.1653954,60.8850957447445,355.830337705633
"867",175.0535,1,NA,5,5.3017991,3.3591552,65.4876075304143,141.028196488829
"868",175.0762,1,NA,5,5.2823092,4.6019251,67.2052196001228,98.9119493549727
"869",175.0874,1,NA,5,5.2866268,5.2327695,68.5733910903112,82.7247894827659
"870",175.1098,1,NA,5,5.3297786,6.5128941,69.5431186787631,58.7259344875966
"871",175.1321,1,NA,5,5.3579637,7.8044172,71.1968969094782,35.3458070765465
"872",175.1433,1,NA,5,5.3827221,8.4733393,71.1580458496965,-51.6297488329343
"873",175.1658,1,NA,5,5.4399523,9.7867019,68.9127561562422,-144.302835354229
"874",175.1878,1,NA,5,5.4446261,11.0218519,64.7588257675875,-177.312146767313
"875",175.1991,1,NA,5,5.4523427,11.6081332,62.8851809502752,-105.42386319675
"876",175.2212,1,NA,5,5.5079584,12.7627005,61.8898311936756,-82.0310339944365
"877",175.2433,1,NA,5,5.5046642,13.8796637,59.2594092477207,-130.976392163045
"878",175.266,1,NA,5,5.4260223,14.970789,56.0149171599544,-113.138967609127
"879",175.2879,1,NA,5,5.2217287,15.9593605,54.1895791329519,-120.620451403507
"880",175.31,1,NA,5,5.1163357,16.9326934,50.7001629615901,-94.3253040322227
"881",175.3322,1,NA,5,4.9726524,17.8290467,50.0173248473672,-158.840741296258
"882",175.3435,1,NA,5,4.8985344,18.3016168,46.7750948459044,-232.046835980131
"883",175.3659,1,NA,5,4.7464434,19.1128778,42.8064719951204,-174.472822575682
"884",175.3883,1,NA,5,4.5739167,19.8852756,38.9587123945171,-154.748838171989
"885",175.4106,1,NA,5,4.4396434,20.5567868,35.8874963144366,-86.195643966884
"886",175.4221,1,NA,5,4.365826,20.8907267,35.4888074861989,-76.9697769285335
"887",175.4434,1,NA,5,4.2507084,21.5118333,32.9483360361267,-132.864980446103
"888",175.4657,1,NA,5,4.1944071,22.0832849,29.6823003184002,-182.531269564073
"889",175.4881,1,NA,5,4.1657489,22.6157177,24.7855810597345,-368.770308792973
"890",175.4994,1,NA,5,4.1927601,22.8216074,18.9215920641761,-337.13112519051
"891",175.5216,1,NA,5,4.2618161,23.1271916,15.4733732651278,-112.665789287389
"892",175.5329,1,NA,5,4.3219837,23.2617052,14.6823008609823,98.7160790077475
"893",175.5548,1,NA,5,4.4209939,23.5144954,20.539205444596,279.470853990067
"894",175.5772,1,NA,5,4.4579039,23.9687901,27.0688758370045,399.998569088464
"895",175.6026,1,NA,5,4.4243416,24.5756742,39.984623326732,176.945900593237
"896",175.6183,1,NA,5,4.3642405,25.1978028,37.5573688735157,-651.321045396046
"897",175.63,1,NA,5,4.335962,25.48988,24.1253020865848,-734.970724784966
"898",175.6513,1,NA,5,4.2654689,25.8388522,17.2687990023584,-233.876709780202
"899",175.6735,1,NA,5,4.2344955,26.1186336,14.0308875702703,-121.349882871777
"900",175.6849,1,NA,5,4.200119,26.2426283,12.9268215167303,-90.6718121341333
"901",175.7069,1,NA,5,4.1691755,26.4692321,11.067915570361,-93.833036557917
"902",175.7299,1,NA,5,4.10257,26.6601662,8.6949975599022,-88.3147722074468
"903",175.7515,1,NA,5,4.0892584,26.7914864,7.10827892340601,-63.3548502137088
"904",175.7629,1,NA,5,4.1035941,26.8568271,6.50122317446126,-49.0060934273139
"905",175.7851,1,NA,5,4.1386893,26.9688225,5.50751382160114,29.6315475049553
"906",175.7965,1,NA,5,4.1870452,27.0149984,6.69339628591354,43.1691509658431
"907",175.8079,1,"B4",NA,4.208281,27.0756311,6.49177046362363,-10.3799100500062
"908",175.8302,1,"B4",NA,4.2530184,27.1914996,6.4232348821541,-7.6384953630662
"909",175.8524,1,"B4",NA,4.261133,27.305728,6.15231393505746,-8.89272139088157
"910",175.8746,1,"B4",NA,4.2631739,27.417908,6.028398052399,-2.52418803707378
"911",175.8858,1,"B4",NA,4.2660225,27.4733674,6.0343723613494,-15.8088213889667
"912",175.9077,1,"B4",NA,4.2914749,27.5834778,5.33026407683233,-28.8183166322555
"913",175.93,1,"B4",NA,4.316316,27.6702057,4.76193586483821,-29.7620493483239
"914",175.9519,1,"B4",NA,4.2903794,27.7550413,4.01649208735828,-94.8155569955385
"915",175.9634,1,"B4",NA,4.2870313,27.7874236,2.22717735595779,-103.916737406287
"916",175.9856,1,"B4",NA,4.2795422,27.8129088,1.06742960964471,-21.4006351216155
"917",175.9969,1,"B4",NA,4.2803178,27.8204064,1.17409730694756,71.1077942717192
"918",176.0082,1,"B4",NA,4.2959092,27.8069735,2.67446576018259,103.497658130483
"919",176.0309,1,"B4",NA,4.3404825,27.7503493,4.35924493590016,45.1697578563455
"920",176.0532,1,"B4",NA,4.3507689,27.6629303,4.71872469935585,-15.2918484532986
"921",176.0648,1,"B4",NA,4.3541002,27.6178967,4.17695985756792,-14.2183649234919
"922",176.0761,1,"B4",NA,4.3567892,27.5822511,4.38337849238421,33.4376566891047
"923",176.0985,1,"B4",NA,4.3471576,27.4934991,5.47220166958883,11.2605002869256
"924",176.1103,1,"B4",NA,4.3521834,27.4354342,5.16437298122598,-34.3758013439011
"925",176.1323,1,"B4",NA,4.354044,27.3515918,4.22575561565287,-70.4152581188452
"926",176.1544,1,"B4",NA,4.3579979,27.2790892,2.05628501494191,-50.832313469687
"927",176.1766,1,"B4",NA,4.3004719,27.2661066,1.97861750664948,-50.3339187996375
"928",176.188,1,"B4",NA,4.2902353,27.2556208,0.870887473088727,-60.104726014589
"929",176.1998,1,"B4",NA,4.2784997,27.2594284,0.599013693182443,-1.26216618368956
"930",176.2215,1,"B4",NA,4.2446555,27.2570892,1.04420695402648,39.4887115788128
"931",176.2435,1,"B4",NA,4.2139413,27.2652571,2.33036225710935,19.3759568637197
"932",176.2655,1,"B4",NA,4.1692131,27.3152879,1.89674905603147,-36.2445043176118
"933",176.2876,1,"B4",NA,4.1703592,27.3268998,0.730326135367174,-41.7173965154017
"934",176.2988,1,"B4",NA,4.1745775,27.3195134,0.386984811405965,18.3072486036198
"935",176.3209,1,"B4",NA,4.2067369,27.3192868,1.87365120500177,41.4751526860254
"936",176.3431,1,"B4",NA,4.2307122,27.2833061,2.22175459340901,25.0211583817474
"937",176.3654,1,"B4",NA,4.2492688,27.2439495,2.98802683554661,41.5809019217911
"938",176.3874,1,"B4",NA,4.2795194,27.1813376,4.06162287315454,28.448835529699
"939",176.41,1,"B4",NA,4.2969892,27.102034,4.2446343095551,24.1637364562
"940",176.4326,1,"B4",NA,4.3495417,27.0237909,5.1538237609751,34.7141073986613
"941",176.4548,1,"B4",NA,4.40175,26.9274516,5.80203252675375,-74.7732045307758
"942",176.4659,1,"B4",NA,4.4087499,26.8751137,3.81796300328135,-107.131817058458
"943",176.4878,1,"B4",NA,4.3997668,26.8305334,3.04010496243208,-15.5091056209132
"944",176.5102,1,"B4",NA,4.4075835,26.7671186,3.14091438746602,-18.323388568845
"945",176.5324,1,"B4",NA,4.4044626,26.7132849,2.22744659412755,-50.5429347824423
"946",176.5544,1,"B4",NA,4.3968989,26.6817696,0.908795817459529,-11.4453479673543
"947",176.5656,1,"B4",NA,4.3816063,26.6790421,1.3237331456585,6.12467454236611
"948",176.5882,1,"B4",NA,4.354888,26.6588984,0.76328418342899,-3.62988704999617
"949",176.6098,1,"B4",NA,4.3247314,26.6581959,1.14212339845119,12.8144543708897
"950",176.6326,1,"B4",NA,4.3083142,26.6438839,1.32657667968481,13.1943089699016
"951",176.6542,1,"B4",NA,4.2617834,26.617951,1.72182561338433,16.4234941777542
"952",176.676,1,"B4",NA,4.1775689,26.6028833,2.03898131348572,44.082740303252
"953",176.6874,1,"B4",NA,4.1279766,26.6016454,2.87821572904464,-6.19013052288873
"954",176.6985,1,"B4",NA,4.1012875,26.6126721,1.92364553207724,-29.2961017045619
"955",176.7099,1,"B4",NA,4.0655286,26.622714,2.23606380469359,14.7234018500606
"956",176.7321,1,"B4",NA,4.0207566,26.6417718,2.28138936858386,7.53040602850917
"957",176.7433,1,"B4",NA,4.0220193,26.6605485,2.42720351247065,14.7957126339147
"958",176.7656,1,"B4",NA,4.038668,26.7105997,2.79676592016874,16.5717135154255
"959",176.7878,1,"B4",NA,4.0463951,26.7612748,3.16464482308332,1.91517575007907
"960",176.8098,1,"B4",NA,4.0551132,26.8238151,2.88434787752288,-24.6016268452088
"961",176.8214,1,"B4",NA,4.0698193,26.8475896,2.46138306964539,11.5792688687309
"962",176.8432,1,"B4",NA,4.1248288,26.8863247,3.76112133126225,1.21254947865785
