"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"482",482,40.26433,1,NA,3,-9.815914343,4.112247809,-3.608259761,-0.0095016,-0.1716426,-0.9846526,-9.8878733,0.2023635,2.89965569067429,115.139828384862,0.0078641,-0.1714703,-0.9846793,-9.878018,0.7771955,2.72941021485472,57.4860280154553
"483",483,40.2862,1,NA,3,-9.936414343,4.218847809,-3.761359761,-0.0085908,-0.1737213,-0.9842964,-10.0088447,0.1495528,5.52505930719455,18.5453141088471,0.0072186,-0.1735645,-0.9843173,-9.9998967,0.7397944,5.53852730971028,30.3752161617062
"484",484,40.29746,1,NA,3,-10.01801434,4.178247809,-3.762859761,-0.0079029,-0.1751205,-0.9840542,-10.0902976,0.1096263,4.59098305838265,-80.6168047521604,0.0064992,-0.1749663,-0.9840741,-10.0814988,0.6980122,4.7762736345501,-82.0229197062822
"485",485,40.31948,1,NA,3,-10.10851434,4.125447809,-3.730459761,-0.0075997,-0.17667,-0.9837795,-10.1805274,0.0920967,2.86729384377957,-7.47371990625918,0.0061202,-0.1765155,-0.9837999,-10.1717068,0.6760465,2.65464374686923,-15.2446060869461
"486",486,40.34167,1,NA,3,-10.17781434,4.067447809,-3.651059761,-0.0080183,-0.1778542,-0.9835628,-10.2495007,0.1165796,4.27260668803865,107.732477637382,0.0064133,-0.1776926,-0.983586,-10.24027,0.6931956,4.11609753870541,119.078012643773
"487",487,40.36421,1,NA,3,-10.25581434,4.078247809,-3.577559761,-0.0094515,-0.179194,-0.9833068,-10.3275593,0.2002056,7.70170811794,167.288136328961,0.0077923,-0.1790189,-0.9833356,-10.3175335,0.7736386,7.99962923521276,192.008959205489
"488",488,40.37559,1,NA,3,-10.28941434,4.172247809,-3.583059761,-0.0108767,-0.1797789,-0.9831853,-10.3616381,0.2833151,9.77790064061555,-3.66286094749404,0.0093175,-0.1795964,-0.983217,-10.3511832,0.8625631,10.409034836781,-1.44044200585989
"489",489,40.39789,1,NA,3,-10.32321434,4.382347809,-3.597559761,-0.0140308,-0.1803727,-0.9830366,-10.3962412,0.4672159,5.54607542059619,-161.756500347827,0.0126885,-0.1801788,-0.9830727,-10.3851232,1.0590891,5.62337241374622,-178.619196976946
"490",490,40.41987,1,NA,3,-10.26021434,4.349447809,-3.524559761,-0.0147539,-0.1792908,-0.9832239,-10.3331974,0.5091917,2.60635914225778,-2.92200032913892,0.0133055,-0.1790849,-0.9832644,-10.3213813,1.09489,2.48826175492275,-28.1983791317736
"491",491,40.44162,1,NA,3,-10.18321434,4.354547809,-3.556559761,-0.0142911,-0.1779686,-0.983471,-10.256167,0.4820179,5.38820704394725,75.9914073098108,0.012873,-0.1777692,-0.9835089,-10.2447318,1.0695072,4.36393694100659,35.2684713450813
"492",492,40.46419,1,NA,3,-10.11651434,4.592847809,-3.893659761,-0.0123703,-0.1768332,-0.9837018,-10.1900335,0.3699689,5.93173240480231,-37.6534708844012,0.0115013,-0.1766755,-0.9837229,-10.1810251,0.989462,4.00956544097559,-47.1237917216438
"493",493,40.48623,1,NA,3,-10.06681434,4.916247809,-4.293859761,-0.0107402,-0.1759793,-0.9838741,-10.140304,0.2749224,3.74120538104743,-100.849449053446,0.0105699,-0.1758607,-0.9838794,-10.13358,0.9351268,2.2783986735598,-65.0686679886901
"494",494,40.50836,1,NA,3,-10.03661434,5.085647809,-4.494659761,-0.0100383,-0.1754521,-0.9839756,-10.1096087,0.2339967,1.47708077300602,-34.0519631320714,0.0102259,-0.1753525,-0.9839737,-10.1039845,0.9150357,1.1366953885851,-4.99370159170835
"495",495,40.53062,1,NA,3,-10.00541434,5.078347809,-4.497859761,-0.0098656,-0.1749168,-0.9840726,-10.07844,0.2238841,2.2385123077141,32.3416380284124,0.0100492,-0.1748167,-0.9840708,-10.0727915,0.9046944,2.06278587612297,46.5550926159787
"496",496,40.55264,1,NA,3,-9.972014343,5.052647809,-4.426859761,-0.0106703,-0.1743442,-0.9841659,-10.045104,0.2706728,2.90961601619442,56.4982436883184,0.0107589,-0.1742401,-0.9841656,-10.0392207,0.9459448,3.19696647049264,82.0672887263906
"497",497,40.56417,1,NA,3,-9.962214343,5.122447809,-4.466459761,-0.0111203,-0.1741719,-0.9841914,-10.035073,0.2968458,3.86106561742824,77.0357252072445,0.0113164,-0.1740735,-0.9841888,-10.0295216,0.9783825,4.49556429506805,87.5360575323487
"498",498,40.58636,1,NA,3,-10.00621434,5.273547809,-4.525959761,-0.0125447,-0.174918,-0.9840419,-10.0785098,0.3798674,5.44880384701942,49.9179450595976,0.0129465,-0.1748314,-0.9840344,-10.0736472,1.0733854,5.88120501167323,50.6612650168979
"499",499,40.60828,1,"B8",NA,-10.01671434,5.378347809,-4.521359761,-0.0143211,-0.1750887,-0.9839873,-10.0884462,0.4833295,6.06878736092724,5.13960858773824,0.0148205,-0.1750116,-0.9839759,-10.0841385,1.1825318,6.73341413508923,10.8376988453001
"500",500,40.63074,1,"B8",NA,-10.00231434,5.593447809,-4.606859761,-0.0163391,-0.1748179,-0.984004,-10.0726828,0.6007879,5.66440174828837,-80.5856850844607,0.0171299,-0.1747665,-0.983982,-10.0698693,1.3169629,6.34704024094625,-96.7705778925305
"501",501,40.6527,1,"B8",NA,-9.977014343,5.729747809,-4.641459761,-0.0179546,-0.1743638,-0.9840564,-10.0462439,0.6947676,2.52046172089037,-81.0172531737082,0.0189114,-0.1743326,-0.9840263,-10.0446042,1.4206143,2.4746489761743,-94.0210288207598
"502",502,40.67493,1,"B8",NA,-9.953614343,5.796047809,-4.713259761,-0.0177952,-0.173952,-0.9841322,-10.0222755,0.6854115,2.10102967252216,29.9681540082681,0.0188882,-0.1739313,-0.9840978,-10.0212434,1.4191824,2.21447666758476,30.1578081024184
"503",503,40.69733,1,"B8",NA,-9.952714343,5.723047809,-4.692559761,-0.0169669,-0.1739469,-0.9841477,-10.0219779,0.6371871,3.86624255299421,63.336070012267,0.0179698,-0.1739157,-0.9841177,-10.0203367,1.3657075,3.82770840095554,50.5801668680645
"504",504,40.7194,1,"B8",NA,-9.977314343,5.723847809,-4.780559761,-0.0154701,-0.1743695,-0.9840976,-10.0465802,0.5501132,4.92268917119179,14.5645834988019,0.0165565,-0.1743383,-0.9840678,-10.0449395,1.283499,4.47085159349863,18.4931793717801
"505",505,40.74174,1,"B8",NA,-10.01991434,5.777047809,-4.921559761,-0.0139093,-0.1750928,-0.9839925,-10.0886879,0.4593518,4.50406378545543,-17.4540681244379,0.0151834,-0.1750677,-0.9839604,-10.0874038,1.2036689,4.64611556910693,5.56082850202423
"506",506,40.76379,1,"B8",NA,-10.06421434,5.640947809,-4.863959761,-0.0126947,-0.1758728,-0.9838698,-10.1341005,0.3887298,4.14753050719667,-37.5055488011678,0.0137771,-0.1758298,-0.9838452,-10.13178,1.1218949,4.7183592670953,-43.739732720403
"507",507,40.78608,1,"B8",NA,-10.05881434,5.499647809,-4.801359761,-0.0114803,-0.1757992,-0.9838979,-10.1298201,0.3180049,2.83594705422066,-63.6483797813448,0.0123653,-0.175738,-0.9838804,-10.1264303,1.0396634,2.69541195846703,-91.6199943069173
"508",508,40.79745,1,"B8",NA,-10.05481434,5.547547809,-4.866559761,-0.0111363,-0.175725,-0.9839151,-10.1254941,0.2979605,2.05761402676539,-41.130343507411,0.0121316,-0.1756684,-0.9838957,-10.1223772,1.0260451,1.6438670025579,-37.363949362898
"509",509,40.8193,1,"B8",NA,-10.11721434,5.568647809,-4.922259761,-0.0105209,-0.1767936,-0.9837304,-10.187727,0.2622438,1.7559591456497,3.57834138865132,0.0115886,-0.1767386,-0.9837106,-10.1847023,0.9945563,2.03184142037866,-0.709416404142893
"510",510,40.8306,1,"B8",NA,-10.15621434,5.522847809,-4.881059761,-0.0104883,-0.1774677,-0.9836093,-10.2269873,0.2604221,1.99283424485961,1.11760795857983,0.0114681,-0.1774092,-0.9835913,-10.2237601,0.9876216,1.8151628008865,-15.4865392914752
"511",511,40.85278,1,"B8",NA,-10.21641434,5.437447809,-4.792559761,-0.0106229,-0.1785118,-0.983419,-10.2878115,0.2683826,1.57746534270949,-12.2988830620494,0.0114337,-0.1784439,-0.9834045,-10.2840346,0.9857423,1.55348361529152,-2.20863815374554
"512",512,40.87487,1,"B8",NA,-10.27411434,5.441347809,-4.790259761,-0.0107253,-0.1795017,-0.9832377,-10.3454853,0.2744626,1.44778414477629,6.14946820077651,0.0115356,-0.1794342,-0.9832231,-10.3417356,0.9918049,1.71652334909779,13.4789617710552
"513",513,40.89758,1,"B8",NA,-10.34671434,5.525047809,-4.865159761,-0.0107973,-0.1807369,-0.9830106,-10.4174682,0.2788023,1.86041395039498,4.40976936937906,0.0117552,-0.180679,-0.9829925,-10.4142781,1.0047573,2.16112202294544,-0.885531054041738
"514",514,40.9196,1,"B8",NA,-10.41861434,5.608447809,-4.935659761,-0.0109405,-0.1819601,-0.9827833,-10.488769,0.2872947,1.65452735679866,-4.93079993377851,0.0120402,-0.1819108,-0.9827618,-10.4860787,1.0215334,1.69103284350998,-5.23062227784604
"515",515,40.94148,1,"B8",NA,-10.48941434,5.608347809,-4.934959761,-0.0109508,-0.1831735,-0.9825577,-10.5595144,0.2880399,1.64333314787665,-0.32856019428244,0.0120463,-0.1831252,-0.9825362,-10.5568795,1.0220524,1.92924123252448,8.35311408908761
"516",516,40.96374,1,"B8",NA,-10.53791434,5.694247809,-5.015459761,-0.0109634,-0.1839946,-0.9824042,-10.6073929,0.2888765,1.6400942719122,4.04537799590517,0.0122125,-0.183954,-0.9823793,-10.6052124,1.0318511,2.05877640835825,5.64505196138751
"517",517,40.97488,1,"B8",NA,-10.56101434,5.755747809,-5.064659761,-0.0111151,-0.1843812,-0.98233,-10.6299371,0.2977697,1.73184618666382,12.8126724002995,0.0124684,-0.1843478,-0.9823023,-10.6281819,1.0468342,2.11972238623818,7.37707662027251
"518",518,40.99708,1,"B8",NA,-10.61301434,5.841647809,-5.125959761,-0.0114598,-0.1852586,-0.9821609,-10.681117,0.3179917,2.11788391237834,-7.00002448072827,0.0129446,-0.185236,-0.982129,-10.6799886,1.0747395,2.32581030550908,-11.0140944053242
"519",519,41.01917,1,"B8",NA,-10.62321434,5.891347809,-5.145459761,-0.0119299,-0.1854243,-0.9821241,-10.6907802,0.345435,1.42449790464686,7.06660529755953,0.0134799,-0.1854097,-0.982089,-10.6901202,1.1059948,1.63414085176751,-0.244400138239431
"520",520,41.03073,1,"B8",NA,-10.62711434,5.917347809,-5.157559761,-0.0121444,-0.1854863,-0.9821097,-10.6943983,0.3579569,1.95073622788015,22.4849100456769,0.0137293,-0.1854758,-0.9820731,-10.693976,1.1205521,1.99045043307696,13.2833373768152
"521",521,41.05275,1,"B8",NA,-10.61451434,5.924247809,-5.120759761,-0.0128853,-0.1852701,-0.9821411,-10.6817864,0.4011487,1.93856960075531,-10.2092809378803,0.0144446,-0.1852621,-0.9821032,-10.6815062,1.1622529,1.89673433948778,-13.7051442011196
"522",522,41.0747,1,"B8",NA,-10.62641434,5.937147809,-5.104559761,-0.0133726,-0.1854718,-0.9820965,-10.6935518,0.4296103,1.50251011787263,-20.1102299269296,0.0149274,-0.185467,-0.9820573,-10.6934593,1.1904521,1.38849668591075,-25.6385839961235
"523",523,41.0971,1,"B8",NA,-10.61761434,5.917147809,-5.060259761,-0.0138079,-0.1853249,-0.9821182,-10.6849848,0.4549838,1.04657101607897,-21.7931165996161,0.0153029,-0.1853184,-0.9820795,-10.6847936,1.2123362,0.758545227218297,-18.3499881724294
"524",524,41.1193,1,"B8",NA,-10.60391434,5.860747809,-4.992859761,-0.0140501,-0.1850997,-0.9821572,-10.6718476,0.4690737,0.53082485601216,-8.2108021534377,0.0154291,-0.1850865,-0.9821213,-10.6712644,1.2196563,0.568132644459445,1.36727419976879
"525",525,41.14138,1,"B8",NA,-10.60811434,5.822447809,-4.959659761,-0.013998,-0.1851779,-0.9821433,-10.6764056,0.4660465,0.681194175901567,16.996908513895,0.0153102,-0.1851597,-0.9821094,-10.6755337,1.2127342,0.81789479867589,16.2148290228577
"526",526,41.16367,1,"B8",NA,-10.60431434,5.790747809,-4.947259761,-0.013697,-0.1851172,-0.982159,-10.6728648,0.4484792,1.28711689457363,-0.818689464952856,0.014968,-0.1850949,-0.9821268,-10.6717571,1.1927573,1.28861426702742,0.716022827712942
"527",527,41.17496,1,"B8",NA,-10.60231434,5.791347809,-4.961959761,-0.0134548,-0.1850839,-0.9821686,-10.6709267,0.4343468,0.961727903332385,-5.97125353202049,0.0147402,-0.1850602,-0.9821368,-10.6697292,1.1794642,1.06636022319115,3.06908356593148
"528",528,41.19697,1,"B8",NA,-10.59861434,5.744647809,-4.928059761,-0.0132789,-0.1850271,-0.9821817,-10.6676107,0.4240753,1.33322334032168,25.4062231823769,0.0144892,-0.1849978,-0.9821523,-10.6660906,1.1648085,1.63474839468097,19.7787698160061
"529",529,41.20839,1,"B8",NA,-10.61601434,5.705647809,-4.908859761,-0.0129769,-0.1853313,-0.9821283,-10.6853587,0.4065033,1.72074918837433,3.47900239094902,0.0141308,-0.1852966,-0.9821012,-10.6835208,1.143947,1.79158441511531,-4.37492230911946
"530",530,41.23036,1,"B8",NA,-10.63281434,5.702947809,-4.925759761,-0.0126421,-0.1856203,-0.9820781,-10.702217,0.3870142,1.12808740442082,-15.5518933485294,0.0138097,-0.1855841,-0.9820515,-10.7002943,1.1252627,1.29762639111695,-15.9089659745589
"531",531,41.25239,1,"B8",NA,-10.61951434,5.640047809,-4.883159761,-0.0123534,-0.1854009,-0.9821232,-10.6894152,0.3701395,1.03715132488189,-5.70560304669225,0.0134225,-0.1853572,-0.9820997,-10.6870562,1.1026381,1.09198437206603,2.06704469930871
"532",532,41.26362,1,"B8",NA,-10.60841434,5.644247809,-4.895959761,-0.0122024,-0.1852105,-0.982161,-10.6783105,0.3613027,0.955359003522698,-16.7115780600079,0.0132877,-0.1851666,-0.9821375,-10.6759393,1.0947442,1.24323815216063,-8.08435681344205
"533",533,41.28574,1,"B8",NA,-10.60091434,5.546647809,-4.813759761,-0.0120292,-0.1850934,-0.9821853,-10.6714796,0.351183,0.377147084757604,-9.13387010376376,0.0129469,-0.1850395,-0.982166,-10.6685227,1.0748429,0.58765801299495,-7.84920407526483
"534",534,41.30792,1,"B8",NA,-10.59411434,5.606447809,-4.873459761,-0.0119751,-0.1849694,-0.9822094,-10.6642445,0.3480097,0.551748912479704,14.0918596827495,0.013005,-0.184922,-0.9821874,-10.6616681,1.0782176,0.896825705690911,11.3905178719904
"535",535,41.33049,1,"B8",NA,-10.59161434,5.717947809,-4.966959761,-0.0121797,-0.1849109,-0.9822178,-10.6608318,0.3599362,1.01018353557934,10.0322488791938,0.0134016,-0.1848766,-0.9821906,-10.6590194,1.1013457,1.09638976790834,1.71336199314646
"536",536,41.3523,1,"B8",NA,-10.56271434,5.684047809,-4.912159761,-0.0125697,-0.1844199,-0.9823052,-10.6321968,0.3826179,1.00479248557522,17.7183144571896,0.0137099,-0.1843827,-0.9822792,-10.6302161,1.1192561,0.978282479947332,30.5609957864285
"537",537,41.36374,1,"B8",NA,-10.54431434,5.689647809,-4.914659761,-0.0126168,-0.1841054,-0.9823635,-10.6138573,0.3853252,1.41301528798742,13.9065519047068,0.0137664,-0.1840672,-0.9823376,-10.6118123,1.1225033,1.73946888308572,26.6428894267998
"538",538,41.38565,1,"B8",NA,-10.52181434,5.791647809,-4.992359761,-0.0129381,-0.1837027,-0.9824349,-10.5903668,0.4040025,1.24056808468499,-12.0442899186735,0.0142577,-0.1836789,-0.9824032,-10.5891662,1.151093,1.44912864630293,-24.6952382387104
"539",539,41.40788,1,"B8",NA,-10.50751434,5.817547809,-4.999259761,-0.0132383,-0.1834543,-0.9824772,-10.5758861,0.4214727,0.880044784632086,-14.4772317389881,0.0145908,-0.1834334,-0.9824442,-10.5748508,1.1704843,0.645759069120023,-22.0129826481758
"540",540,41.43022,1,"B8",NA,-10.49041434,5.744747809,-4.918759761,-0.0134392,-0.1831723,-0.9825271,-10.5594406,0.4331518,0.595509336534179,-13.7178398075688,0.0146478,-0.1831428,-0.9824976,-10.5579062,1.1737584,0.46956386963866,-10.9164069058244
"541",541,41.45266,1,"B8",NA,-10.48591434,5.679647809,-4.852659761,-0.0135178,-0.1831049,-0.9825386,-10.5555108,0.4377236,0.265661793191442,13.8167273606955,0.0146027,-0.1830671,-0.9825124,-10.5534909,1.1711147,0.156619425483273,14.7800145053874
"542",542,41.47488,1,"B8",NA,-10.51671434,5.703947809,-4.879759761,-0.0134457,-0.1836285,-0.9824418,-10.5860436,0.4335966,1.20629090099879,27.0212140271137,0.0145786,-0.1835947,-0.9824142,-10.5842607,1.1697964,1.12331963147207,40.1285721103725
"543",543,41.4969,1,"B8",NA,-10.55891434,5.721847809,-4.912859761,-0.01317,-0.18435,-0.9823105,-10.6281197,0.4176217,1.46414256756652,-11.1833443147895,0.0143469,-0.1843176,-0.9822823,-10.626415,1.1563966,1.93258291319497,-1.49586273086187
"544",544,41.51947,1,"B8",NA,-10.57401434,5.569647809,-4.783159761,-0.0129273,-0.1846303,-0.982261,-10.6444702,0.4035074,0.695034301907386,-13.8654711255729,0.0138382,-0.1845786,-0.9822406,-10.6416384,1.1267694,1.03558318139992,-28.2472380194877
"545",545,41.54111,1,"B8",NA,-10.57051434,5.543147809,-4.764759761,-0.0128138,-0.184573,-0.9822733,-10.6411285,0.3968809,0.832353763824006,0.444243757935306,0.0136822,-0.1845187,-0.982254,-10.6381439,1.1176597,0.673081452572295,4.22692433716955
"546",546,41.56347,1,"B8",NA,-10.56461434,5.595147809,-4.834759761,-0.0124558,-0.1844658,-0.982298,-10.6348714,0.3759827,0.710332028206839,4.57421889674228,0.0134398,-0.1844169,-0.9822765,-10.6322071,1.1035044,1.23667229343067,22.5165370288393
"547",547,41.58562,1,"B8",NA,-10.57561434,5.395247809,-4.652859761,-0.0123358,-0.1846779,-0.9822597,-10.6472452,0.3690122,1.0338456607493,15.7493124226228,0.0129595,-0.1846056,-0.9822475,-10.6432128,1.0755179,1.67585715907591,0.434466383003716
"548",548,41.59691,1,"B8",NA,-10.56671434,5.346347809,-4.617959761,-0.0121409,-0.1845288,-0.9822901,-10.6385473,0.357624,1.22456811893591,0.276937798373826,0.012687,-0.1844524,-0.9822798,-10.6342805,1.0595991,1.46181200895959,-22.6353353271126
"549",549,41.61891,1,"B8",NA,-10.57751434,5.318547809,-4.610059761,-0.0118258,-0.1847181,-0.9822584,-10.6495901,0.3392693,0.865106430770804,-17.2904146077923,0.012338,-0.1846374,-0.9822495,-10.6450716,1.0392696,0.882951435484124,-21.367680080213
"550",550,41.64103,1,"B8",NA,-10.56361434,5.318847809,-4.598459761,-0.0120292,-0.1844786,-0.982301,-10.6356175,0.3511027,0.461600876804454,-1.07047413117136,0.0125316,-0.1843989,-0.9822919,-10.6311577,1.0505269,0.519663263520859,-1.80487302977543
"551",551,41.66336,1,"B8",NA,-10.56771434,5.271547809,-4.552259761,-0.0120549,-0.1845537,-0.9822865,-10.6399976,0.3526096,0.821129805002678,12.9479789813869,0.0124691,-0.184468,-0.9822797,-10.6351904,1.0468919,0.805794744315717,15.1191021297115
"552",552,41.67495,1,"B8",NA,-10.57191434,5.272647809,-4.541559761,-0.0122563,-0.1846253,-0.9822706,-10.6441763,0.3643685,0.934656690535657,10.3814246777463,0.0126612,-0.1845397,-0.9822638,-10.6393721,1.0581069,1.00774393909798,16.619056723197
"553",553,41.69698,1,"B8",NA,-10.57211434,5.307047809,-4.561759761,-0.012468,-0.1846256,-0.9822678,-10.6441959,0.376715,1.17627302212273,19.1673890067895,0.0129237,-0.1845437,-0.9822596,-10.6396058,1.073416,1.35611928832627,22.2471997511526
"554",554,41.71902,1,"B8",NA,-10.59251434,5.354447809,-4.578659761,-0.0129459,-0.1849705,-0.9821968,-10.6643133,0.4046443,1.77944552190784,18.0392813360571,0.0134617,-0.1848939,-0.9821865,-10.6600311,1.1048539,1.98824236733832,17.8009080997135
"555",555,41.74106,1,"B8",NA,-10.60781434,5.411547809,-4.601559761,-0.0134788,-0.1852276,-0.9821411,-10.6793051,0.4357695,1.97144454341602,12.5642172790332,0.0140689,-0.1851567,-0.9821285,-10.6753615,1.1403162,2.14078331736153,12.1115776386873
"556",556,41.76335,1,"B8",NA,-10.62501434,5.453947809,-4.604259761,-0.0141198,-0.1855176,-0.9820774,-10.6962256,0.4732091,2.33738048086705,8.62725904692748,0.0147512,-0.1854516,-0.9820628,-10.6925647,1.1801714,2.52644622453705,9.25985050433545
"557",557,41.77456,1,"B8",NA,-10.62401434,5.485747809,-4.611859761,-0.0145046,-0.1854978,-0.9820756,-10.6950691,0.4956537,2.34676855203585,1.40295926303631,0.0151732,-0.1854346,-0.9820596,-10.6915736,1.2047869,2.54009598538635,0.910021007138875
"558",558,41.79669,1,"B8",NA,-10.62541434,5.536147809,-4.617459761,-0.0152257,-0.185515,-0.9820613,-10.6960737,0.537727,2.39033025382018,-5.36606311884329,0.0159463,-0.1854587,-0.9820428,-10.6929798,1.249894,2.55342710948925,-10.2788833219714
"559",559,41.81884,1,"B8",NA,-10.62011434,5.586747809,-4.620159761,-0.0159989,-0.1854176,-0.9820675,-10.6903902,0.582818,2.10901258695845,-27.0774313045003,0.0167701,-0.1853679,-0.9820462,-10.6876827,1.2979398,2.084729406212,-33.3097186870577
"560",560,41.83028,1,"B8",NA,-10.61091434,5.581747809,-4.597859761,-0.0162997,-0.1852616,-0.982092,-10.6812912,0.6003411,1.6347755008739,-29.8376634303275,0.0170461,-0.1852098,-0.9820713,-10.6784569,1.3140149,1.56467535531535,-28.4701882270741
"561",561,41.85221,1,"B8",NA,-10.61381434,5.589647809,-4.581459761,-0.0167098,-0.18531,-0.9820759,-10.684112,0.6242778,1.23518817878429,-2.0121027422132,0.0174471,-0.1852591,-0.982055,-10.681335,1.337418,1.31289469479507,0.236259970858444
"562",562,41.87455,1,"B8",NA,-10.63821434,5.627647809,-4.595759761,-0.0170798,-0.1857238,-0.9819914,-10.7082512,0.6459402,1.55234537516064,18.1458969240841,0.0178655,-0.1856777,-0.9819684,-10.7057541,1.3619121,1.57993870438439,15.7324378096781
"563",563,41.89666,1,"B8",NA,-10.68761434,5.635047809,-4.576959761,-0.0175198,-0.186569,-0.9818234,-10.7575641,0.6717812,2.04086501181319,22.3240044744042,0.0182943,-0.186524,-0.9818001,-10.7551283,1.3871092,2.01133242876789,21.5120966198278
"564",564,41.91875,1,"B8",NA,-10.73611434,5.642147809,-4.559459761,-0.0179355,-0.187398,-0.981658,-10.8059371,0.6962064,2.53906179210417,-11.6119277905558,0.018697,-0.1873547,-0.9816343,-10.8036014,1.4107823,2.53073335803661,-17.6956462616666
"565",565,41.93063,1,"B8",NA,-10.76701434,5.653447809,-4.548159761,-0.0183114,-0.1879269,-0.98155,-10.8368056,0.7182574,1.99523220446633,-29.2415487753489,0.019072,-0.1878838,-0.981526,-10.8344826,1.4327865,1.83095103012478,-35.0165231173715
"566",566,41.95212,1,"B8",NA,-10.80691434,5.613747809,-4.498659761,-0.0185164,-0.1886146,-0.9814142,-10.876945,0.7303719,1.72217604738965,-1.62608371255072,0.0191918,-0.1885658,-0.9813928,-10.8742868,1.4399298,1.59179290583543,-0.467501529146869
"567",567,41.97456,1,"B8",NA,-10.85911434,5.597847809,-4.460059761,-0.018919,-0.1895115,-0.9812337,-10.9293017,0.7540671,1.93432445386967,-10.6608722864057,0.0195422,-0.1894585,-0.981214,-10.9263967,1.4605857,1.82054193088122,-2.95525859170947
"568",568,41.99664,1,"B8",NA,-10.89911434,5.584247809,-4.426859761,-0.019266,-0.1901993,-0.9810939,-10.9694546,0.7744832,1.25479537759319,8.73261386763577,0.0198451,-0.190142,-0.9810757,-10.9663083,1.478433,1.46495845688074,27.3661027613985
"569",569,42.00797,1,"B8",NA,-10.92261434,5.623247809,-4.460059761,-0.0193289,-0.1905962,-0.9810156,-10.9926355,0.7782446,1.80136592025287,28.2637890136136,0.0199739,-0.190546,-0.9809947,-10.989896,1.4860426,2.26753633641537,31.8657465776324
"570",570,42.02988,1,"B8",NA,-10.96441434,5.757147809,-4.563159761,-0.019732,-0.1912915,-0.9808723,-11.0332347,0.8019484,1.98292482034816,4.96259448527814,0.0205936,-0.1912654,-0.9808419,-11.0319063,1.5224123,2.11186498952294,-7.47903048501215
"571",571,42.05222,1,"B8",NA,-10.99201434,5.752747809,-4.530359761,-0.0202223,-0.1917644,-0.9807699,-11.0608554,0.8307008,2.01953141378384,-7.39155065566069,0.021048,-0.191737,-0.9807401,-11.0594494,1.5490711,1.93642841998465,-5.88772602907903
"572",572,42.07434,1,"B8",NA,-10.99781434,5.757047809,-4.499259761,-0.0208255,-0.1918631,-0.980738,-11.0666174,0.865962,1.65628311399507,-8.53857535682507,0.0216251,-0.1918352,-0.9807084,-11.0651866,1.5828096,1.84966432458474,-2.95979435555944
"573",573,42.09654,1,"B8",NA,-10.98321434,5.838447809,-4.549559761,-0.0212827,-0.1915998,-0.9807797,-11.0512412,0.8926064,1.64173240501055,1.28760218461064,0.0222045,-0.1915869,-0.980744,-11.0506839,1.6165941,1.80532734479455,-1.18207779986275
"574",574,42.11912,1,"B8",NA,-10.94171434,5.861447809,-4.540859761,-0.0218045,-0.1908854,-0.9809075,-11.0095219,0.9229068,1.71468029484192,-18.779401490192,0.0227418,-0.190876,-0.9808703,-11.0091689,1.6478012,1.79704061241862,-20.0709709323791
"575",575,42.14118,1,"B8",NA,-10.93981434,5.891947809,-4.551759761,-0.0221106,-0.1908474,-0.980908,-11.0072999,0.9407806,0.8148651449531,-19.3397014754129,0.0230875,-0.1908438,-0.9808684,-11.0072878,1.6679857,0.919605270197221,-14.9467414005189
"576",576,42.16367,1,"B8",NA,-10.94471434,5.915947809,-4.561659761,-0.0223317,-0.1909278,-0.9808874,-11.0119943,0.9537137,0.862319983695256,4.83993706024285,0.0233377,-0.190928,-0.9808461,-11.012204,1.6826205,1.14183941165573,8.62547871874633
"577",577,42.18534,1,"B8",NA,-10.95711434,5.996247809,-4.620659761,-0.0226228,-0.1911238,-0.9808425,-11.0234435,0.9707662,1.02635825137113,-7.78766338447895,0.0237557,-0.1911417,-0.9807945,-11.0246826,1.7070947,1.30153631893464,-20.942780127979
"578",578,42.19651,1,"B8",NA,-10.96521434,6.018147809,-4.632659761,-0.0227715,-0.1912587,-0.9808128,-11.0313217,0.979493,0.767826823676426,-10.9405037282323,0.0239355,-0.1912806,-0.980763,-11.0327948,1.7176417,0.751357377173999,-25.7039513220781
"579",579,42.21867,1,NA,4,-10.99491434,5.903847809,-4.517059761,-0.0228987,-0.1917883,-0.9807064,-11.0622517,0.9870632,0.795840425183435,-14.6691829949888,0.0238496,-0.1917862,-0.9806664,-11.0623236,1.7127607,0.703650228564124,5.76582381750688
"580",580,42.23014,1,NA,4,-10.99121434,5.919547809,-4.533159761,-0.0228775,-0.1917225,-0.9807197,-11.058408,0.9858083,0.444829547364925,8.42841712697468,0.0238578,-0.1917234,-0.9806785,-11.0586546,1.7132205,0.860611412612549,22.4069760737153
"581",581,42.25201,1,NA,4,-10.95021434,6.049747809,-4.647859761,-0.023023,-0.1909962,-0.980858,-11.015991,0.9941149,1.48276557421577,65.8035273963303,0.0242314,-0.191024,-0.9808058,-11.0178084,1.7348528,1.54141259009251,66.324458645603
"582",582,42.26329,1,NA,4,-10.89921434,6.045247809,-4.651259761,-0.0228919,-0.1901241,-0.9810306,-10.9650646,0.986225,2.43195166243341,59.3036055308065,0.0241032,-0.1901507,-0.9809786,-10.9668112,1.7271208,2.68655212647542,53.5331861568892
