"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"789",85.38178,1,"B2",NA,-6.0635174,4.7569435,3.30885045755715,-77.4951280573925
"790",85.40421,1,"B2",NA,-6.2146774,4.7951238,3.56641450765384,-67.9800872940308
"791",85.41541,1,"B2",NA,-6.2407511,4.7936825,1.91505077246177,-97.7639815997275
"792",85.43738,1,"B2",NA,-6.2486673,4.7704025,0.858628319380697,-11.5253857975034
"793",85.45939,1,"B2",NA,-6.293833,4.7610949,1.40962668055733,116.110960345823
"794",85.48177,1,"B2",NA,-6.4923859,4.7725535,6.04649232410325,264.83529626325
"795",85.49292,1,"B2",NA,-6.5868292,4.747274,9.64217412578997,159.594588965852
"796",85.515,1,"B2",NA,-6.7977284,4.5830899,9.56945375916431,-218.264595080431
"797",85.52676,1,"B2",NA,-6.8443505,4.5245969,4.47460198249044,-241.958908844064
"798",85.54855,1,"B2",NA,-6.9157826,4.4847113,3.37023853555606,96.5342653955833
"799",85.57094,1,"B2",NA,-6.8660994,4.4374389,8.82781566033659,122.256183604149
"800",85.59312,1,"B2",NA,-6.94409,4.2085725,8.84471047740159,319.613055516214
"801",85.6044,1,"B2",NA,-6.7560659,4.154429,16.0465888756498,495.619406142966
"802",85.62643,1,"B2",NA,-7.0545583,3.9247061,23.8182092442261,312.218240685728
"803",85.64864,1,"B2",NA,-6.5216468,3.4450964,29.8518237321604,45.7333048596645
"804",85.67102,1,"B2",NA,-6.0758879,3.0111252,25.8190494185094,-115.509468965087
"805",85.68232,1,"B2",NA,-6.1450426,2.8206354,25.2447440769249,135.614387383733
"806",85.70431,1,"B2",NA,-6.845267,2.3144211,32.3266731934814,199.263608990265
"807",85.71534,1,"B2",NA,-7.2279019,2.1166217,33.1701920205568,-116.912486989395
"808",85.73757,1,"B2",NA,-7.6006032,1.6876662,26.2722244513721,-325.774390553297
"809",85.75964,1,"B2",NA,-7.4045244,1.2665876,18.7408624318304,-237.262223128012
"810",85.78181,1,"B2",NA,-7.6365195,1.0089378,15.7861423624249,-238.701781912296
"811",85.80429,1,"B2",NA,-7.7853144,1.262217,8.05014575329795,-68.2839107723609
"812",85.82677,1,"B2",NA,-8.0287844,1.2140047,12.7160977340993,677.278232774598
"813",85.83823,1,"B2",NA,-7.9874692,1.097385,25.8606756077633,645.311178178937
"814",85.85998,1,"B2",NA,-7.7645216,0.4679702,28.9845418103615,-294.161063863398
"815",85.88204,1,"B2",NA,-7.5813122,0.0426123,12.8377654000881,-582.098450511748
"816",85.8932,1,"B2",NA,-7.4651685,0.0056719,8.01386945060719,-215.947830845437
"817",85.91547,1,"B2",NA,-7.3810947,0.0860913,8.02173252667258,117.162771862558
"818",85.93734,1,"B2",NA,-7.6267099,0.253405,13.1387103235981,-67.1155580739581
"819",85.95973,1,"B2",NA,-7.5710195,0.4542921,4.89463215462726,-101.029802456154
"820",85.98181,1,"B2",NA,-7.8772396,0.4468182,8.56309113716252,177.345012211692
"821",86.00413,1,"B2",NA,-8.2230421,0.4981652,12.7714389456011,72.2541426151881
"822",86.02624,1,"B2",NA,-8.3521695,0.6526315,11.7977639938483,-11.4183885884971
"823",86.04829,1,"B2",NA,-8.2732505,0.8785506,12.2652457430362,1.65573774494694
"824",86.05966,1,"B2",NA,-8.2582917,0.9885157,12.0618420044689,-25.1089560507859
"825",86.0817,1,"B2",NA,-8.2709378,1.2123593,11.3493240412773,-187.17139233449
"826",86.09306,1,"B2",NA,-8.2828132,1.312979,7.46404064545416,-244.053745725072
"827",86.11555,1,"B2",NA,-8.3213694,1.4085429,4.17840664619842,-35.1519901929439
"828",86.13822,1,"B2",NA,-8.3863715,1.4690539,5.89654616954845,35.2875386456353
"829",86.16029,1,"B2",NA,-8.4049856,1.5919604,5.78147207859455,-74.6742724511488
"830",86.18237,1,"B2",NA,-8.3670835,1.6845528,2.59898243860874,3.77587943030986
"831",86.20414,1,"B2",NA,-8.3741554,1.6742893,5.90119217567326,235.231392581708
"832",86.21562,1,"B2",NA,-8.4275177,1.58313,9.56074676003011,135.63919867327
"833",86.23807,1,"B2",NA,-8.5829175,1.4256492,8.4944136429369,-51.3202078895355
"834",86.26041,1,"B2",NA,-8.7818031,1.3129579,7.26253507674296,-25.5742316935627
"835",86.28249,1,"B2",NA,-9.0871821,1.2459377,7.35071857818848,37.2675114058802
"836",86.30469,1,"B2",NA,-9.4364099,1.2544413,8.91673332500388,6.89164270238314
"837",86.32638,1,"B2",NA,-9.7595421,1.2866159,7.68565405307121,95.85321319558
"838",86.34823,1,"B2",NA,-10.1259119,1.2804375,13.1146000087556,120.390160867233
"839",86.37045,1,"B2",NA,-10.4303423,1.1318135,12.9438609940659,-80.9814182214904
"840",86.38187,1,"B2",NA,-10.5693366,1.0458823,11.1819969566914,-100.627205874141
"841",86.40411,1,"B2",NA,-10.8715442,0.9192139,10.1372596267308,-43.5705226750413
"842",86.42654,1,"B2",NA,-11.1925189,0.8313362,9.23634867336927,-65.3184281490756
"843",86.44911,1,"B2",NA,-11.4340868,0.7733078,7.19440894251871,-24.7179938149097
"844",86.47102,1,"B2",NA,-11.683637,0.7209224,8.09349505359031,43.7758113165438
"845",86.49325,1,"B2",NA,-12.02983,0.6494174,9.1275501783924,-8.40558424570691
"846",86.51508,1,"B2",NA,-12.3480784,0.6130939,7.7451137254019,-91.2686510443296
"847",86.53705,1,"B2",NA,-12.5589295,0.6004003,5.12607148308664,-32.6511366763397
"848",86.55907,1,"B2",NA,-12.7345897,0.6103271,6.31311816285957,31.0853251481513
"849",86.58168,1,"B2",NA,-12.9216017,0.6844493,6.49994436671059,20.6491282267676
"850",86.60441,1,"B2",NA,-13.2093755,0.75039,7.25083597324855,19.2324918889337
"851",86.61581,1,"B2",NA,-13.3400601,0.7381935,7.31273475072121,-47.9125806161161
"852",86.63748,1,"B2",NA,-13.4775896,0.6905069,5.11854153244737,-69.2557187557684
"853",86.65979,1,"B2",NA,-13.5191618,0.6349792,4.28734770211344,10.8432035156797
"854",86.68188,1,"B2",NA,-13.545343,0.5496077,5.5893978207997,22.7497578481897
"855",86.70441,1,"B2",NA,-13.4904649,0.4359164,5.28651688571841,57.1109893454561
"856",86.72675,1,"B2",NA,-13.388147,0.3574112,8.1385625691993,86.7415139139179
"857",86.74895,1,"B2",NA,-13.2854263,0.1925173,9.15571326355387,127.909828013743
"858",86.77174,1,"B2",NA,-13.1490845,0.0384511,13.9416601467473,193.448835781987
"859",86.79382,1,"B2",NA,-13.0509919,0.332849,17.8475153122867,289.652037387023
"860",86.80519,1,"B2",NA,-12.9723114,0.5068395,22.4228995069521,308.716746813463
"861",86.82706,1,"B2",NA,-12.6829427,0.9406364,27.1254969837849,2173.40175467092
"862",86.84929,1,"B2",NA,-12.2323714,1.4186139,118.974932507631,1334.96698582372
"863",86.87164,1,"B2",NA,-11.8039914,-1.874923,86.3027078329404,-2175.16834384248
"864",86.89371,1,"B2",NA,-11.3527658,-2.2494996,22.5536853491722,-1698.51816824732
"865",86.905,1,"B2",NA,-11.109866,-2.3974732,16.8122218587537,-434.279641720591
"866",86.91618,1,"B2",NA,-10.8432315,-2.4641317,12.7872527034403,-182.11199073838
"867",86.93806,1,"B2",NA,-10.3953741,-2.4794682,12.6951630368764,-69.9357814790946
"868",86.96,1,"B2",NA,-10.1310629,-2.5556342,9.71872314321585,-96.2183161335339
"869",86.98211,1,"B2",NA,-10.1681849,-2.6635132,8.46345175843174,186.830052437157
"870",86.99328,1,"B2",NA,-10.2737886,-2.7564528,13.2713998231371,210.917568086012
"871",87.0154,1,"B2",NA,-10.4522963,-2.9746265,13.0811923914529,-92.9194879418772
"872",87.02673,1,"B2",NA,-10.5190344,-3.082129,11.0730622106474,-72.5131527182462
"873",87.04878,1,"B2",NA,-10.710587,-3.2532964,11.7833760845772,-11.5071278164232
"874",87.07095,1,"B2",NA,-10.9177111,-3.4401072,10.5589705095311,-57.9483970011973
"875",87.08266,1,"B2",NA,-11.0580789,-3.5107937,9.84853936226275,-6.62508595350582
"876",87.10377,1,"B2",NA,-11.3256635,-3.604475,10.8495456986192,48.9170594781768
"877",87.12569,1,"B2",NA,-11.6276762,-3.7326424,11.9546541956673,123.691480017659
"878",87.13729,1,"B2",NA,-11.7988108,-3.8059887,14.239476342031,174.731642043628
"879",87.15952,1,"B2",NA,-12.2091117,-4.0013456,17.6294592581779,-49.8786533668279
"880",87.17078,1,"B2",NA,-12.4060447,-4.1193149,14.7890886269228,-234.695744116124
"881",87.19389,1,"B2",NA,-12.7752504,-4.2695017,9.77102196339064,-108.462644914761
"882",87.21233,1,"B2",NA,-13.0545976,-4.2994238,9.77495031021601,-86.836584046213
"883",87.23531,1,"B2",NA,-13.2764921,-4.22932,5.77904538629914,-104.278184579115
"884",87.25713,1,"B2",NA,-13.4497527,-4.2072307,5.02254234076382,-93.7304614837143
"885",87.27913,1,"B2",NA,-13.5034439,-4.2389713,1.66114571109001,-85.4254911936689
"886",87.30129,1,"B2",NA,-13.4637892,-4.2313368,1.26093109200484,49.7430914398544
"887",87.32357,1,"B2",NA,-13.3400866,-4.2203162,3.87986509283017,116.773368652395
"888",87.34518,1,"B2",NA,-13.1980836,-4.1869196,6.38663217944165,49.7995015326112
"889",87.36763,1,"B2",NA,-12.9821122,-4.0913102,6.01842243618085,-75.0850864453853
"890",87.39009,1,"B2",NA,-12.8746251,-4.0672302,3.01397410956414,-28.843968455151
"891",87.41213,1,"B2",NA,-12.7484608,-4.0497191,4.69079739050868,63.0894465561987
"892",87.43409,1,"B2",NA,-12.5795179,-3.993781,5.79094907520143,3.44847497793195
"893",87.45637,1,"B2",NA,-12.4255297,-3.9389883,4.82843008128497,-85.3755706615857
"894",87.47833,1,"B2",NA,-12.3596706,-3.9029498,2.02742968149136,-53.1252033497996
"895",87.48981,1,"B2",NA,-12.386104,-3.9081139,2.27195026711748,31.8629410148041
"896",87.51171,1,"B2",NA,-12.5130654,-3.8740794,3.20108359704891,51.168063198554
"897",87.52299,1,"B2",NA,-12.5911371,-3.8772711,3.87686779862413,31.9868421403276
"898",87.5458,1,"B2",NA,-12.713538,-3.8639371,3.96956164717835,-32.7051781167972
"899",87.56835,1,"B2",NA,-12.7569486,-3.8234159,2.40292083726337,-19.580500588567
"900",87.5907,1,"B2",NA,-12.8460861,-3.8577483,3.08041845215659,-84.5403108844675
"901",87.60199,1,"B2",NA,-12.8552292,-3.8728125,0.829263419313528,-66.1866408532352
"902",87.61322,1,"B2",NA,-12.8576089,-3.8720367,1.58190287574281,128.828248952877
"903",87.62448,1,"B2",NA,-12.8396923,-3.848621,3.72846497275997,66.4791505907812
"904",87.63575,1,"B2",NA,-12.8223429,-3.8100628,3.07843656940606,-57.576666116983
"905",87.6581,1,"B2",NA,-12.8050179,-3.7720518,1.79385762547319,-23.1530401736505
"906",87.68054,1,"B2",NA,-12.7974042,-3.7447808,2.04450092752884,49.5371797751812
"907",87.692,1,"B2",NA,-12.8117617,-3.7218704,3.05189075992074,82.6202851700475
"908",87.71401,1,"B2",NA,-12.9257377,-3.6635933,4.75404948178522,68.8323256175135
"909",87.73634,1,"B2",NA,-13.0442886,-3.6052966,6.1011949985102,33.7036686168896
"910",87.7588,1,"B2",NA,-13.1488615,-3.505462,6.26017551218758,-50.9151094508799
"911",87.77002,1,"B2",NA,-13.221358,-3.4571989,5.03822098311421,-33.8615326837148
"912",87.79265,1,"B2",NA,-13.4365442,-3.4201674,5.9702497066216,181.992889491212
"913",87.80405,1,"B2",NA,-13.5417099,-3.4016929,9.65017245454566,142.573618958831
"914",87.82616,1,"B2",NA,-13.6798097,-3.2463831,8.81766455538446,7.40213000222281
"915",87.8483,1,"B2",NA,-13.8448302,-3.1174523,9.97906836113765,51.6795957331303
"916",87.8704,1,"B2",NA,-14.0057049,-2.953377,11.1040009773142,58.0207878987457
"917",87.88165,1,"B2",NA,-14.0880789,-2.8594253,11.8368220112805,119.491516266838
"918",87.89295,1,"B2",NA,-14.1486473,-2.759011,13.8012522625719,160.47494676606
"919",87.91547,1,"B2",NA,-14.2325264,-2.4847211,17.1140908331401,133.087741003563
"920",87.93816,1,"B2",NA,-14.2541575,-2.139905,19.8157658428747,2121.63138621871
"921",87.95982,1,"B2",NA,-14.2291407,-1.7661223,109.145803526874,1423.82098374072
"922",87.98212,1,"B2",NA,-14.1372945,1.4032822,80.6786976864063,-2160.00495086677
"923",88.00407,1,"B2",NA,-14.0081935,1.1057142,13.8747930428151,-1757.23658108466
"924",88.0154,1,"B2",NA,-13.941437,1.0017883,8.53819205219052,-332.850797040621
"925",88.03736,1,"B2",NA,-13.8381974,0.9059116,4.26287646312061,-6.25330072358821
"926",88.05966,1,"B2",NA,-13.6326678,0.9391811,8.32548825067447,203.491006821549
"927",88.08195,1,"B2",NA,-13.394057,1.0544669,13.3363273462336,121.66791851324
"928",88.10357,1,"B2",NA,-13.1911267,1.280477,13.7370264628031,-57.0453344906527
"929",88.12547,1,"B2",NA,-13.0496572,1.4883682,10.8325522527749,4271.01374721495
"930",88.13697,1,"B2",NA,-13.0044435,1.5711727,110.591048959949,3576.4245450547
"931",88.15875,1,"B2",NA,-12.9077023,-1.7088595,77.4461840310105,-3968.29086839796
"932",88.17002,1,"B2",NA,-12.8748675,-1.742557,5.15162538486017,-3217.78782633324
"933",88.19212,1,"B2",NA,-12.7918638,-1.8383275,4.69201801997907,-73.9616276112258
"934",88.21394,1,"B2",NA,-12.7336251,-1.8946351,1.91811687617118,-65.3690094081554
"935",88.23695,1,"B2",NA,-12.6896684,-1.8926228,1.83501679185341,49.4437333567686
"936",88.25925,1,"B2",NA,-12.5974122,-1.8649065,4.12074323525801,64.7408007273225
"937",88.28117,1,"B2",NA,-12.5260086,-1.8041199,4.71220309432676,-41.2151391500163
"938",88.2925,1,"B2",NA,-12.5039216,-1.7628893,3.47255452826547,-59.2225967156257
"939",88.30381,1,"B2",NA,-12.4695301,-1.7403624,3.37039969789717,-88.9852336891211
"940",88.31489,1,"B2",NA,-12.4512926,-1.7160297,1.49856433052822,-62.6106001863982
"941",88.32639,1,"B2",NA,-12.4268129,-1.7139751,2.00130994183029,19.6629799049143
"942",88.34789,1,"B2",NA,-12.3525516,-1.6855996,1.90690236965496,18.8025352010476
"943",88.36993,1,"B2",NA,-12.2695566,-1.6837882,2.83249686042108,47.6759933930127
"944",88.3922,1,"B2",NA,-12.1482622,-1.7136835,4.02073200771737,21.647665395528
"945",88.41482,1,NA,4,-12.0332547,-1.7525817,3.7931626896347,-10.5598202689816
"946",88.43689,1,NA,4,-11.9569781,-1.787212,3.54908824639616,-6.26505922020174
"947",88.45868,1,NA,4,-11.8726037,-1.838097,3.51703485947048,18.057643494992
"948",88.48098,1,NA,4,-11.7805086,-1.8777111,4.35520936322247,16.4023351192491
"949",88.50301,1,NA,4,-11.6595879,-1.9433665,4.24987004599115,11.7167593396176
"950",88.52509,1,NA,4,-11.4795457,-1.9785569,4.87286053717896,62.1912799102934
"951",88.53666,1,NA,4,-11.3891019,-1.9903161,5.98551747970807,86.2116429622241
"952",88.55892,1,NA,4,-11.1819916,-2.0546643,7.68297326079832,64.4955428350288
"953",88.58153,1,NA,4,-10.8328694,-2.1445642,8.87531637040185,109.229292964637
"954",88.60382,1,NA,4,-10.2948228,-2.1730272,12.5692904085243,207.530590146171
"955",88.62647,1,NA,4,-9.4871873,-2.1575501,18.2167916888714,468.74794727082
"956",88.63794,1,NA,4,-8.8993002,-2.1513063,26.1099649773858,509.062001665632
"957",88.65963,1,NA,4,-7.5977956,-2.136541,33.2669256447053,198.774000566563
"958",88.68201,1,NA,4,-6.1217157,-2.2398021,34.7794127623208,121.429571132374
"959",88.70395,1,NA,4,-4.5021497,-2.1863982,38.6249913444814,73.1281855916962
"960",88.72579,1,NA,4,-2.8583182,-2.1340163,37.9911796144456,50.2452989917599
"961",88.74796,1,NA,4,-1.112061,-2.123401,40.8624447273677,201.03940133137
"962",88.76987,1,NA,4,0.8821103,-2.0775928,46.8343991139984,179.036068437296
"963",88.79228,1,NA,4,2.9522268,-2.0359441,48.7505575541908,187.363814193808
"964",88.8143,1,NA,4,5.0954616,-2.1154742,55.1192482912577,23.6742574748765
"965",88.82553,1,NA,4,6.1494381,-2.217436,52.4029976828421,-169.371006940234
"966",88.84796,1,NA,4,8.246288,-2.3841954,50.2302592934066,-206.149432466826
"967",88.85947,1,NA,4,9.2672624,-2.4385722,46.5996444700307,-24.9735401387306
"968",88.88133,1,NA,4,11.4081203,-2.5061258,52.4031305774417,176.287715109687
"969",88.89262,1,NA,4,12.4053458,-2.560592,53.3863897942853,-302.885811842347
"970",88.91449,1,NA,4,13.7829133,-2.8437908,38.2334806754927,-621.049795472593
"971",88.93687,1,NA,4,14.7647073,-3.0362358,25.9415609695309,-311.248774629037
"972",88.94839,1,NA,4,15.1108034,-3.0947154,25.0975972008573,-381.610631607316
"973",88.9704,1,NA,4,15.2417961,-3.4017237,9.9115661687309,-442.482901342965
"974",88.99241,1,NA,4,15.3808879,-3.474217,5.61949988374209,-3.13620530872197
"975",89.01444,1,NA,4,15.1424615,-3.538283,9.77728506848998,176.082906760457
"976",89.03695,1,NA,4,14.7519847,-3.6711557,13.4561605672193,28.4279018983511
"977",89.0586,1,NA,4,14.4379878,-3.8026388,11.1487655498295,-327.456354130613
"978",89.07007,1,NA,4,14.3646865,-3.8559574,4.85935654817184,-261.337802675193
"979",89.09173,1,"B5",NA,14.1711845,-3.8837741,5.41515140845951,-34.9259061922683
"980",89.10347,1,"B5",NA,14.0821474,-3.898757,4.29384313199835,-85.3400598275634
"981",89.12496,1,"B5",NA,13.9880935,-3.8851268,2.67847547484679,-25.2376420903989
"982",89.14684,1,"B5",NA,13.9480604,-3.8706672,3.21875956727684,104.733567655517
"983",89.16961,1,"B5",NA,14.0622721,-3.7983397,7.4260653249361,92.6006248583285
"984",89.19176,1,"B5",NA,14.1430929,-3.6587084,7.43552717690585,0.540699178233985
"985",89.21432,1,"B5",NA,14.231421,-3.537673,7.45028653148296,15.048924944366
"986",89.22556,1,"B5",NA,14.2754526,-3.4720329,7.78123285601217,28.233725554328
"987",89.2477,1,"B5",NA,14.4245921,-3.3384867,8.37954040638002,-1.08884124041789
"988",89.25893,1,"B5",NA,14.5127565,-3.2772079,8.05160744446709,-72.1154152286017
"989",89.28073,1,"B5",NA,14.5800313,-3.1763584,5.54396826745427,-55.8617984705181
"990",89.30326,1,"B5",NA,14.6411683,-3.0883077,5.61844620901955,-13.1779232893285
"991",89.32551,1,"B5",NA,14.694131,-2.9863722,4.95847628354864,-80.3753226663593
"992",89.34769,1,"B5",NA,14.697549,-2.9118106,2.05092058566121,-60.53166012031
"993",89.35902,1,"B5",NA,14.6517784,-2.9177123,2.164512394434,15.3456245818917
"994",89.37054,1,"B5",NA,14.6021471,-2.9156285,2.40257888250057,41.883962853052
"995",89.39162,1,"B5",NA,14.4828591,-2.9229784,3.73277814801345,28.3303311144131
"996",89.40298,1,"B5",NA,14.4132256,-2.9374052,3.65959964397716,20.6565321688922
"997",89.42464,1,"B5",NA,14.2500175,-2.9536296,4.69396934970127,45.0419483862695
"998",89.44674,1,"B5",NA,14.0105142,-2.9820052,5.62944163566442,28.5798936619579
"999",89.45799,1,"B5",NA,13.8900387,-2.9847563,5.79628728753428,-0.508432674615899
"1000",89.46948,1,"B5",NA,13.7805677,-2.9775997,5.61419847889489,35.6536067843424
"1001",89.48064,1,"B5",NA,13.6560618,-2.9643379,6.58684608627299,71.3941960584924
"1002",89.50276,1,"B5",NA,13.3840006,-2.9337728,7.81746106584846,1.90093694554107
"1003",89.5247,1,"B5",NA,13.1614881,-2.8832251,6.68027324538926,-72.3381279715253
"1004",89.53603,1,"B5",NA,13.0691207,-2.8595087,5.62834459307503,-95.4256866142991
"1005",89.5472,1,"B5",NA,13.0114579,-2.837079,4.53360827982573,-60.0240386587818
"1006",89.56973,1,"B5",NA,12.9172738,-2.7808719,4.03701902243491,-6.73207025725644
"1007",89.59184,1,"B5",NA,12.845332,-2.7307516,4.22665881000919,-13.8226945278657
"1008",89.61443,1,"B5",NA,12.8760758,-2.6590668,3.40839267335245,-31.2350367044882
"1009",89.63677,1,"B5",NA,12.9607671,-2.6059271,2.8220217465839,-28.2742398384276
"1010",89.65882,1,"B5",NA,13.0522608,-2.5877072,2.153886898413,-10.9773852229685
"1011",89.68112,1,"B5",NA,13.1311739,-2.5864942,2.34000559067525,37.2351379628073
"1012",89.7036,1,"B5",NA,13.2364505,-2.5683589,3.82647639787438,1.23733941599404
"1013",89.72611,1,"B5",NA,13.2747426,-2.6145317,2.39372688679492,15.8068342251036
"1014",89.74797,1,"B5",NA,13.1559668,-2.647342,4.47617903638696,205.543164102962
"1015",89.75912,1,"B5",NA,13.0266067,-2.6734813,7.99760763120059,177.175528746364
"1016",89.78072,1,"B5",NA,12.7620248,-2.7370027,8.82980951806886,29.9603727852535
"1017",89.80308,1,"B5",NA,12.482014,-2.8170436,9.3081543246563,5.50815959769851
"1018",89.82474,1,"B5",NA,12.2130299,-2.9026886,9.08339800814728,-32.299924960113
"1019",89.84666,1,"B5",NA,11.9651907,-2.9822649,7.89482352032813,-145.291417359669
"1020",89.85813,1,"B5",NA,11.8550974,-3.0140143,5.18377952723213,-124.229818424394
"1021",89.88029,1,"B5",NA,11.6554257,-3.0199378,4.91564151494138,-39.8350826372594
"1022",89.90267,1,"B5",NA,11.5310301,-3.0328647,3.40342324836613,-37.9489103167824
"1023",89.924,1,"B5",NA,11.4704141,-3.0144854,3.22579242263698,-45.3094376066309
"1024",89.93535,1,"B5",NA,11.4719502,-2.98654,2.29178810795556,-102.194398726344
"1025",89.94663,1,"B5",NA,11.4814173,-2.9696488,0.914526408338031,-21.4648207342643
"1026",89.96912,1,"B5",NA,11.5759272,-2.971437,2.69501533415802,34.1357599410521
"1027",89.99146,1,"B5",NA,11.6494302,-2.9526867,2.45158736654521,-7.73444057732785
"1028",90.01347,1,"B5",NA,11.684629,-2.9292231,2.35094941261586,0.934764740028751
"1029",90.0362,1,"B5",NA,11.611572,-2.8845425,2.49737388097854,-7.21703391550178
"1030",90.0577,1,"B5",NA,11.5441964,-2.865886,2.04854049565201,49.8137137736757
"1031",90.06904,1,"B5",NA,11.4734795,-2.872665,3.41504903983492,84.5019275908195
"1032",90.09092,1,"B5",NA,11.2944212,-2.8814134,4.47623902201047,62.1872481545903
"1033",90.11328,1,"B5",NA,11.0754057,-2.8694119,6.17278255832106,4.86084277494217
"1034",90.13529,1,"B5",NA,10.885173,-2.8299446,4.71676923499415,-42.0614062919377
"1035",90.15766,1,"B5",NA,10.7191863,-2.8395378,4.31477008845275,-11.1671860227723
"1036",90.17986,1,"B5",NA,10.5910792,-2.820746,4.21789119771469,-68.5897343678219
"1037",90.19119,1,"B5",NA,10.5685922,-2.7998885,2.71309096252811,-79.0292304612911
"1038",90.21278,1,"B5",NA,10.5506129,-2.758377,2.16809661801261,15.6769221111986
"1039",90.23513,1,"B5",NA,10.6183215,-2.7229625,3.43303398959909,161.42227707854
"1040",90.24628,1,"B5",NA,10.7029261,-2.6957837,6.40169700141772,162.511412839869
"1041",90.26819,1,"B5",NA,10.9425057,-2.6208978,7.68945773188689,56.0484025807561
"1042",90.29012,1,"B5",NA,11.218155,-2.5600725,8.85880443817128,33.1646409691293
"1043",90.3127,1,"B5",NA,11.5647505,-2.4827034,9.1525137589517,-15.0225592765938
"1044",90.33488,1,"B5",NA,11.8937441,-2.4422777,8.19760670814439,-62.8740049153669
"1045",90.34652,1,"B5",NA,12.0307614,-2.4303369,7.23503233861102,-73.6318228893209
"1046",90.36865,1,"B5",NA,12.2411228,-2.3888032,5.80613689513882,-132.428923857329
"1047",90.39076,1,"B5",NA,12.2904101,-2.3587379,1.37773396057597,-79.994262632973
"1048",90.41303,1,"B5",NA,12.199699,-2.356466,2.2752387725881,75.31567848112
"1049",90.4242,1,"B5",NA,12.1492865,-2.3602253,3.50762808642612,124.116930934317
"1050",90.44636,1,"B5",NA,11.9684876,-2.3992348,6.56357128954705,0.708827624797067
"1051",90.45804,1,"B5",NA,11.9050668,-2.4387178,4.9694157568132,-61.2620444294291
"1052",90.47994,1,"B5",NA,11.7907704,-2.4935788,5.27517983468063,18.1642083433113
"1053",90.49123,1,"B5",NA,11.7402017,-2.5315892,5.52769859792549,30.5694073480906
"1054",90.50256,1,"B5",NA,11.6926171,-2.5752688,5.96698794172257,31.8559562566267
"1055",90.52422,1,"B5",NA,11.5575899,-2.6707323,6.50718150721464,7.95293992236187
"1056",90.53538,1,"B5",NA,11.4891795,-2.7131858,6.4063642476625,-4.03808472690312
"1057",90.55721,1,"B5",NA,11.3353321,-2.7996025,6.42726942332662,45.3789109254783
"1058",90.56851,1,"B5",NA,11.2694597,-2.8377269,7.44201153287213,11.4266452441028
"1059",90.59048,1,"B5",NA,11.1669797,-2.9643177,5.97118822342006,-53.3101305018616
"1060",90.61227,1,"B5",NA,11.0959617,-3.0340996,5.10670560428594,31.0211388562793
"1061",90.63464,1,"B5",NA,11.0358142,-3.1233785,7.3820845274389,41.8579345415356
"1062",90.65719,1,"B5",NA,11.0178853,-3.2820647,6.9761896364568,-70.7692344890584
"1063",90.6686,1,"B5",NA,11.0399194,-3.3374967,5.5666131203217,-57.5105424439943
"1064",90.6906,1,"B5",NA,11.0984317,-3.4293615,5.75400055471219,2.70134196001785
"1065",90.71242,1,"B5",NA,11.1407825,-3.5305337,5.68603285337469,-16.6313261689585
"1066",90.73215,1,"B5",NA,11.1898658,-3.6190618,5.0912182272106,-2.21578458976617
"1067",90.75432,1,"B5",NA,11.2585027,-3.698259,5.66134541513761,-7.27693504088093
"1068",90.76543,1,"B5",NA,11.2947618,-3.7500733,5.21394542065564,-62.2043415215235
"1069",90.78808,1,"B5",NA,11.3486422,-3.8259188,3.30820485009325,-85.5370293534806
"1070",90.79951,1,"B5",NA,11.3838337,-3.8461961,2.31453320328994,-47.0586217740184
"1071",90.82185,1,"B5",NA,11.4568598,-3.8631881,2.15409086690428,13.5262719782736
"1072",90.84364,1,"B5",NA,11.5278012,-3.8778565,2.90005812334503,68.0368734084605
"1073",90.86558,1,"B5",NA,11.6297652,-3.8394508,5.13441371426726,60.7951915291561
"1074",90.88769,1,"B5",NA,11.7892123,-3.7565479,5.57110880131264,-21.1883306099402
"1075",90.90974,1,"B5",NA,11.9312685,-3.7095522,4.20119339566413,-45.6042636229057
"1076",90.93182,1,"B5",NA,12.0723271,-3.6843134,3.55908835020936,2.03121699323732
"1077",90.95378,1,NA,5,12.2530925,-3.6940681,4.28691474467281,102.626247187455
"1078",90.96516,1,NA,5,12.3003647,-3.6967258,6.24551762205332,133.608865905773
"1079",90.98712,1,NA,5,12.3006477,-3.8260824,8.33410063062624,137.051178865506
"1080",90.99844,1,NA,5,12.2510395,-3.9123514,10.3603109204579,144.273914574904
"1081",91.02053,1,NA,5,12.0860221,-4.0986902,12.7803584997339,207.981915379631
"1082",91.03193,1,NA,5,12.0016134,-4.2139065,16.2734307152652,255.32959685559
"1083",91.05425,1,NA,5,11.7767705,-4.5298455,20.8322762127047,247.985802374828
"1084",91.06572,1,NA,5,11.6600204,-4.7268579,24.1783304718881,247.484255169304
"1085",91.07732,1,NA,5,11.5201872,-4.9597323,26.5359870395479,324.977506732649
"1086",91.08882,1,NA,5,11.3935788,-5.2008823,31.6731377523217,274.607101991434
"1087",91.11128,1,NA,5,11.1259995,-5.830784,33.9754100773488,-55.1819484701921
"1088",91.12259,1,NA,5,10.9865527,-6.1305241,31.5678578047293,-124.06026403236
"1089",91.13377,1,NA,5,10.8644811,-6.3985653,31.1737495589557,196.525053926003
"1090",91.14508,1,NA,5,10.7427071,-6.6864964,36.017837178554,436.261207145362
