"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"781",89.28732,1,"B4",NA,-0.7306929,27.9439925,2.88925145378001,-108.285309412879
"782",89.30975,1,"B4",NA,-0.6647301,27.924222,2.18688784341676,-5.14745795360857
"783",89.33141,1,"B4",NA,-0.6639314,27.9042547,2.64215211825357,126.509486350661
"784",89.34258,1,"B4",NA,-0.6599788,27.8698042,5.23359555994965,144.338564609673
"785",89.36422,1,"B4",NA,-0.6971605,27.7571408,6.46008196854492,-0.28440568342624
"786",89.3755,1,"B4",NA,-0.6906183,27.6978164,5.81435123432357,-35.5077577503033
"787",89.38689,1,"B4",NA,-0.6784843,27.646774,5.65751226656448,-38.7752107995957
"788",89.40876,1,"B4",NA,-0.6971602,27.5430262,4.26263188814703,-62.1211156566295
"789",89.4306,1,"B4",NA,-0.6846938,27.4858064,2.94214851852567,-3.3502364292126
"790",89.45361,1,"B4",NA,-0.6857432,27.4336938,4.17919418819022,46.4262653230422
"791",89.47504,1,"B4",NA,-0.7533397,27.3413625,5.01692097769749,-23.4295312270738
"792",89.49734,1,"B4",NA,-0.8158326,27.2673436,3.10022765510625,-84.4504076750302
"793",89.51949,1,"B4",NA,-0.8279676,27.2382675,1.26287536171232,-48.8551417828694
"794",89.54169,1,"B4",NA,-0.8391781,27.2555872,0.935206882052984,6.08238559781984
"795",89.56423,1,"B4",NA,-0.8724763,27.2705863,1.54208765054673,-3.68815991629324
"796",89.58607,1,"B4",NA,-0.8956232,27.2479786,0.792955285743903,-5.2711206514711
"797",89.60844,1,"B4",NA,-0.8968289,27.2463268,1.32443720680019,-0.660061095704867
"798",89.6199,1,"B4",NA,-0.901118,27.267051,1.03703400589181,-19.2839989667945
"799",89.64224,1,"B4",NA,-0.9156173,27.2634596,0.735685622133394,-9.09087543232234
"800",89.66459,1,"B4",NA,-0.9219865,27.2507734,0.630806765912902,-2.12634661523337
"801",89.68659,1,"B4",NA,-0.9324397,27.2605191,0.640483972867261,24.0407829971182
"802",89.70891,1,"B4",NA,-0.9516385,27.2505547,1.70384655953074,12.7312105278556
"803",89.73091,1,"B4",NA,-0.9580645,27.2126193,1.21590257783774,-43.5866146407726
"804",89.7421,1,"B4",NA,-0.9551985,27.2180228,0.488620194683977,-4.13808714664074
"805",89.75351,1,"B4",NA,-0.9364184,27.2145484,1.13577009977715,40.562781048503
"806",89.77602,1,"B4",NA,-0.922657,27.2050352,1.68518920515458,4.71228932029174
"807",89.79808,1,"B4",NA,-0.9329553,27.1640545,1.35465980514015,-23.0726444896834
"808",89.80949,1,"B4",NA,-0.9372648,27.1576495,0.999100374030938,-31.2398503676484
"809",89.82072,1,"B4",NA,-0.934421,27.1471548,0.647403589932018,-21.7666324432061
"810",89.84238,1,"B4",NA,-0.9284763,27.1521567,0.382812550994793,-3.97360249700626
"811",89.86404,1,"B4",NA,-0.9274541,27.145924,0.475267129761556,11.9074998135938
"812",89.88596,1,"B4",NA,-0.9438826,27.1561374,0.903727546401601,7.92057634375918
"813",89.90839,1,"B4",NA,-0.9344705,27.1414673,0.820615443096933,26.3171803465383
"814",89.9307,1,"B4",NA,-0.9511822,27.1278348,2.07755548556441,61.5343255256685
"815",89.95302,1,"B4",NA,-0.9685702,27.1781565,3.56694433696399,8.72347831242309
"816",89.97522,1,"B4",NA,-0.9709263,27.2526979,2.47288538957867,-11.0656989220208
"817",89.9864,1,NA,6,-0.9313466,27.2652389,2.77642839014063,118.527040433908
"818",90.00868,1,NA,6,-1.0786154,27.236264,7.45307935368899,37.6209488019636
"819",90.0199,1,NA,6,-1.1535764,27.1714491,5.94217567949758,-91.8239215398405
"820",90.04217,1,NA,6,-1.305183,27.123385,4.851253082582,-30.9020842844087
"821",90.06422,1,NA,6,-1.478177,27.1633141,4.56861679931696,104.102910935031
"822",90.07593,1,NA,6,-1.6103003,27.1723017,7.15680542588711,163.096076621111
"823",90.0977,1,NA,6,-1.9452396,27.1260499,9.44632060876294,98.9401627003553
"824",90.1201,1,NA,6,-2.4533086,27.0728099,11.5230686484771,120.956196692985
"825",90.14227,1,NA,6,-3.108861,27.0765769,14.8308421223229,158.356889468903
"826",90.15377,1,NA,6,-3.4730273,27.0773238,16.7572456658438,173.124848101681
"827",90.17535,1,NA,6,-4.2536627,27.1055199,20.6143759821569,115.639474320319
"828",90.19718,1,NA,6,-5.0453157,27.1831813,21.7613810285212,84.5805687050093
"829",90.21952,1,NA,6,-6.0431338,27.2950892,24.3666390638328,35.8699104888111
"830",90.23484,1,NA,6,-6.6186856,27.3361259,23.6790971901009,426.755434710922
"831",90.25047,1,NA,6,-7.6651089,27.4432666,37.7209263537367,197.675636922109
"832",90.27264,1,NA,6,-8.7001002,27.5709079,26.5685670662204,-205.60788410309
"833",90.29477,1,NA,6,-9.8736407,27.6663489,28.6005998710216,83.353266704245
"834",90.31708,1,NA,6,-11.1455939,27.7293994,30.2712617694085,-9.06459700900248
"835",90.33936,1,NA,6,-12.3749969,27.7839067,28.1989279481108,-128.832936714045
"836",90.36182,1,NA,6,-13.4513674,27.7654208,24.5008286259955,-91.2700666901806
"837",90.3839,1,NA,6,-14.4772589,27.748704,24.1058737824853,-310.686799742013
"838",90.39527,1,NA,6,-14.8352313,27.7346898,17.2442362358229,-245.690146344209
"839",90.41726,1,NA,6,-15.5742202,27.6883465,19.7094440790344,-103.958942554223
"840",90.42858,1,NA,6,-15.8487949,27.6423434,16.0867752937707,-153.362381359198
"841",90.45024,1,NA,6,-16.3565994,27.5262524,16.3748312344234,-7.60164191249821
"842",90.46148,1,NA,6,-16.5552086,27.4571021,16.0544657714633,-214.861751041966
"843",90.47311,1,NA,6,-16.6706156,27.3469159,11.3882627886842,-235.365156936742
"844",90.49467,1,NA,6,-16.9157445,27.208844,9.88964708473848,-99.0599202955364
"845",90.51672,1,NA,6,-17.0115183,27.1039096,7.05377975146747,-34.8809509783349
"846",90.53935,1,NA,6,-17.139712,26.9812639,8.38552948623756,-15.1713880177281
"847",90.5612,1,NA,6,-17.1937973,26.8432727,6.43669220702867,-66.3053981371
"848",90.57258,1,NA,6,-17.2381961,26.7942654,5.94258218009162,9.33205838159787
"849",90.59496,1,NA,6,-17.360997,26.6981404,7.33200588678862,21.9975821789831
"850",90.61731,1,NA,6,-17.4711788,26.5765175,6.92773660175835,-108.171407691033
"851",90.62862,1,"B1",NA,-17.5221641,26.5244327,4.68547589731362,-186.136658353661
"852",90.64003,1,"B1",NA,-17.5618146,26.5008207,2.69992352854874,-98.6834593458252
"853",90.66254,1,"B1",NA,-17.6001538,26.4792488,2.17435315645111,-0.0910583682582988
"854",90.67403,1,"B1",NA,-17.620448,26.4597951,2.44053267314925,-10.9925023551573
"855",90.68531,1,"B1",NA,-17.6444384,26.440378,1.93122720310167,-16.1548014561092
"856",90.70784,1,"B1",NA,-17.5996482,26.4583215,2.22054825376006,39.7302406105926
"857",90.73025,1,"B1",NA,-17.5053816,26.4947596,3.71347757821696,32.5574715921553
"858",90.75242,1,"B1",NA,-17.3690617,26.540491,3.68013507775105,-92.2509122189816
"859",90.76373,1,"B1",NA,-17.3731669,26.5474859,1.61042908162071,-107.164618041785
"860",90.78571,1,"B1",NA,-17.3826043,26.5085722,0.921765823075642,23.3867497751374
"861",90.80801,1,"B1",NA,-17.3106547,26.5089159,2.66350415629326,75.2478820035836
"862",90.83031,1,"B1",NA,-17.1870334,26.5420381,4.27782136043567,-36.0400665728335
"863",90.84165,1,"B1",NA,-17.144768,26.5646229,2.63951977634914,-87.8521963457135
"864",90.86404,1,"B1",NA,-17.0784796,26.5812971,1.94020499080322,-41.9487970029545
"865",90.88643,1,"B1",NA,-17.0475696,26.5943991,0.761052646556712,-2.30185135937327
"866",90.89753,1,"B1",NA,-17.0267811,26.5945771,1.29452461565662,55.93952626298
"867",90.91977,1,"B1",NA,-16.973916,26.583315,2.71384838412356,15.9693632578922
"868",90.94174,1,"B1",NA,-16.9553765,26.5367511,2.01344943619599,-1.72651102049428
"869",90.96358,1,"B1",NA,-16.8527103,26.5097926,2.63429001027548,6.56731939804601
"870",90.9859,1,"B1",NA,-16.8427355,26.516238,2.29296972634261,2.58758150968587
"871",91.00806,1,"B1",NA,-16.8574278,26.4527161,2.74652488239801,-14.2596450114774
"872",91.03033,1,"B1",NA,-16.8225583,26.412547,1.65559373558317,-35.6972514710467
"873",91.05231,1,"B1",NA,-16.8094702,26.3982068,1.16306759939751,0.12085397723947
"874",91.07453,1,"B1",NA,-16.7819555,26.3755371,1.66634238772751,4.55748939048525
"875",91.08579,1,"B1",NA,-16.7732014,26.3617768,1.51394221007034,-3.64060078608635
"876",91.1078,1,"B1",NA,-16.7197303,26.3371945,1.65158064643589,-13.0741664758815
"877",91.13013,1,"B1",NA,-16.6823979,26.3272576,0.928048831230427,8.28625273871531
"878",91.14152,1,"B1",NA,-16.6490288,26.3262425,1.48586597740465,15.6526639670734
"879",91.16379,1,"B1",NA,-16.6230925,26.3268833,1.09237822529223,-38.8189166048578
"880",91.17501,1,"B1",NA,-16.6208434,26.3187927,0.419527474384994,-5.10006002983921
"881",91.19704,1,"B1",NA,-16.5714328,26.3202044,1.5159330935072,33.2256380942427
"882",91.2192,1,"B1",NA,-16.5303796,26.3078557,1.88561781688774,-0.0918232044859799
"883",91.24144,1,"B1",NA,-16.487756,26.2789723,1.51051419548225,-1.46372571173894
"884",91.26343,1,"B1",NA,-16.4534043,26.2899488,1.81702661757874,-25.9785741953141
"885",91.2747,1,"B1",NA,-16.4418145,26.3058399,1.07438019655236,-43.1444764818493
"886",91.29678,1,"B1",NA,-16.4363261,26.3121405,0.624100858349709,-2.04907367240418
"887",91.31896,1,"B1",NA,-16.4341691,26.3257816,0.985522597041485,0.454337331782163
"888",91.34129,1,"B1",NA,-16.4227616,26.3470722,0.641947322793571,18.7372752549679
"889",91.35256,1,"B1",NA,-16.4316973,26.3486836,1.23768870188022,86.3455423449984
"890",91.37479,1,"B1",NA,-16.4260883,26.3749298,3.90151560885201,140.466260687901
"891",91.38601,1,"B1",NA,-16.4071143,26.4272584,5.70908286682916,35.1770089300427
"892",91.40856,1,"B1",NA,-16.418613,26.5302197,3.66271020599118,-87.1865846916755
"893",91.43005,1,"B1",NA,-16.3601518,26.5717211,1.86561032948697,19.933522373401
"894",91.44144,1,"B1",NA,-16.4012626,26.5749028,3.27218399118181,41.3107318632632
"895",91.46381,1,"B1",NA,-16.4076367,26.5286479,2.3579105234979,-32.2666444395295
"896",91.48649,1,"B1",NA,-16.38334,26.4864932,1.82123885970794,23.2976123245736
"897",91.50813,1,"B1",NA,-16.3020279,26.5094027,3.34162190226169,21.0297941493227
"898",91.53002,1,"B1",NA,-16.2265503,26.5524248,2.72435874845937,-38.9861385512741
"899",91.54137,1,"B1",NA,-16.2019306,26.5643018,2.15942533553588,-70.3070545426225
"900",91.55251,1,"B1",NA,-16.2142772,26.5793511,1.1474650607638,-52.229397444822
"901",91.5743,1,"B1",NA,-16.1841623,26.5877876,0.850716752011571,5.27725166837981
"902",91.59658,1,"B1",NA,-16.1504902,26.5835942,1.38929248695145,24.8826072885115
"903",91.61857,1,"B1",NA,-16.1350561,26.6031178,1.95206400741573,24.6794051891392
"904",91.64104,1,"B1",NA,-16.0488117,26.6471671,2.48610072105258,-8.35776172641696
"905",91.66296,1,"B1",NA,-16.1067712,26.6574334,1.59873139298714,-44.4081135797171
"906",91.67437,1,"B1",NA,-16.1127318,26.6615656,1.04723988494979,5.31866663650624
"907",91.68558,1,"B1",NA,-16.1433685,26.6731292,1.70830908902119,14.3878013809681
"908",91.70788,1,"B1",NA,-16.1233583,26.6809416,1.03494318843704,-17.067481089184
"909",91.72951,1,"B1",NA,-16.1185575,26.6978668,0.949738684305229,19.480054201282
"910",91.74088,1,"B1",NA,-16.1071436,26.6891346,1.43750361485339,16.4056218127645
"911",91.75212,1,"B1",NA,-16.1038531,26.7019391,1.32411397039328,-17.1761469126091
"912",91.77422,1,"B1",NA,-16.1088495,26.6789357,0.787874108045427,-12.3860507575252
"913",91.79681,1,"B1",NA,-16.1260085,26.6870918,0.776401678279308,0.00398119864150609
"914",91.81867,1,"B1",NA,-16.1314213,26.698094,0.787677432374551,0.937883586105567
"915",91.84085,1,"B1",NA,-16.1181163,26.6821839,0.817841132799835,2.34290331680894
"916",91.85191,1,"B1",NA,-16.1065231,26.687663,0.854625102467761,6.92639211940564
"917",91.87439,1,"B1",NA,-16.0902155,26.6789224,1.09127044458529,-2.30556992285451
"918",91.89677,1,"B1",NA,-16.0690733,26.6574085,0.752480485523849,-16.6823225472019
"919",91.91869,1,"B1",NA,-16.0623548,26.6549724,0.352953912893191,-2.95661583419116
"920",91.94087,1,"B1",NA,-16.0547224,26.6609303,0.626063917196129,18.3153958173681
"921",91.96292,1,"B1",NA,-16.0457488,26.6482139,1.16226360336055,0.632605528041069
"922",91.97444,1,"B1",NA,-16.0394577,26.6350283,0.89670185583236,0.189642762506423
"923",91.99662,1,"B1",NA,-16.0453067,26.626791,1.41641298170863,12.2290785458943
"924",92.01897,1,"B1",NA,-16.0513504,26.5892199,1.43935830833955,20.061936845257
"925",92.04122,1,"B1",NA,-16.0356272,26.6077232,2.30927183497639,14.5957391684967
"926",92.06349,1,"B1",NA,-16.0495003,26.6632676,2.08867058616127,-46.6745639539851
"927",92.07482,1,"B1",NA,-16.0278159,26.6761388,1.14325721434039,-7.14853976244361
"928",92.08616,1,"B1",NA,-16.0018204,26.6766268,1.92737613804019,72.569292070098
"929",92.10835,1,"B1",NA,-16.082523,26.6521183,3.61364515459997,9.70928294705541
"930",92.13007,1,"B1",NA,-16.1402801,26.5994946,2.38486376770877,-70.1222651146688
"931",92.14148,1,"B1",NA,-16.1268761,26.5900361,1.43017992201077,-1.75156297583933
"932",92.16367,1,"B1",NA,-16.0627888,26.6123572,3.20910064356175,12.6508663471486
"933",92.18575,1,"B1",NA,-16.0312784,26.6648154,1.99766062421623,-53.8511346151335
"934",92.20778,1,"B1",NA,-16.0527117,26.6838797,0.833676355273526,-31.495175839783
"935",92.22997,1,"B1",NA,-16.0725729,26.6896109,0.608358532658692,-15.1494867923129
"936",92.25214,1,"B1",NA,-16.0734632,26.694081,0.161745030395281,69.9319225238615
"937",92.26336,1,"B1",NA,-16.091179,26.6950164,1.95704369097487,85.5437649200049
"938",92.28515,1,"B1",NA,-16.1067793,26.730962,2.19844936066287,69.8977442837415
"939",92.2965,1,"B1",NA,-16.0778039,26.7518175,3.65938449592314,-13.0074370621929
"940",92.30775,1,"B1",NA,-16.0928091,26.7850163,1.91865370196257,-75.1634359041041
"941",92.33006,1,"B1",NA,-16.1723158,26.7755687,2.01692377087672,-1.14877801280943
"942",92.34134,1,"B1",NA,-16.2091837,26.7720189,1.94132171016048,-23.4194271409161
"943",92.36357,1,"B1",NA,-16.2347588,26.7626017,1.04908633849354,-12.6268853900337
"944",92.38583,1,"B1",NA,-16.2623753,26.77633,1.38037686891453,7.10015078125925
"945",92.40794,1,"B1",NA,-16.2560185,26.7978314,1.36528742201405,52.2583839335039
"946",92.41927,1,"B1",NA,-16.2876567,26.8115831,2.55719480508541,40.9778400808614
"947",92.44097,1,"B1",NA,-16.3034476,26.7798269,2.05280956833309,-6.43128757636467
"948",92.46304,1,"B1",NA,-16.3208719,26.818393,2.28191788840493,-40.171377697289
"949",92.47451,1,"B1",NA,-16.3181479,26.839856,1.2413165958914,-56.870444967413
"950",92.49639,1,"B1",NA,-16.3407334,26.8490831,0.737701345234767,-15.0029837855009
"951",92.51832,1,"B1",NA,-16.3305046,26.8546708,0.5844365845789,19.5881944137001
"952",92.54031,1,"B1",NA,-16.300714,26.8645817,1.59960946457995,24.2911602394199
"953",92.56266,1,NA,7,-16.2817684,26.8365855,1.65363197312005,22.7963192288314
"954",92.57394,1,NA,7,-16.28052,26.8222701,2.14065188363241,62.6355630509521
"955",92.59592,1,NA,7,-16.2396891,26.7755286,3.94511321823792,237.852094162534
"956",92.60731,1,NA,7,-16.2132639,26.7347227,8.4283150151068,363.478421616041
"957",92.62952,1,NA,7,-16.1785877,26.5370236,15.8319798036841,350.928080743536
"958",92.65176,1,NA,7,-16.1252504,26.1811946,24.0275955988676,494.911008986233
"959",92.6735,1,NA,7,-16.0708163,25.6911663,37.5349644266392,538.991244584846
"960",92.69575,1,NA,7,-16.0310133,24.8668939,47.6958357850068,254.090529382555
"961",92.70715,1,NA,7,-16.0236125,24.396916,48.2830803724392,230.368406826445
"962",92.71826,1,NA,7,-16.0234698,23.9622073,52.8295604627923,347.038483207516
"963",92.74081,1,NA,7,-15.8984484,22.9013466,59.2529919116658,399.594509100835
"964",92.76312,1,NA,7,-15.9275752,21.7791432,70.7278321394815,462.614661803587
"965",92.78506,1,NA,7,-16.0066486,20.3652313,79.7428276590724,312.182840762224
"966",92.79636,1,NA,7,-15.9786683,19.6066278,82.1550673638835,170.852943544531
"967",92.8185,1,NA,7,-15.8572935,18.0860018,84.994153662929,141.75074840776
"968",92.84065,1,NA,7,-15.7130605,16.5027263,88.4333431848774,197.415628044546
"969",92.86265,1,NA,7,-15.464296,14.8678941,93.7037315193861,284.628653655469
"970",92.88515,1,NA,7,-15.4429545,13.0821423,101.121851046316,270.972768153996
"971",92.90758,1,NA,7,-15.3133272,11.1333539,105.882648492856,-9.97133279695991
"972",92.92972,1,NA,7,-15.0971611,9.1812862,100.741873317247,-374.108951759841
"973",92.94106,1,NA,7,-14.9623653,8.2769854,94.890162259333,-258.861168549663
"974",92.95242,1,NA,7,-14.8326131,7.400173,94.8708680458601,44.492898902974
"975",92.97416,1,NA,7,-14.5356417,5.6828031,96.8423432515077,-4.6705952526041
"976",92.99644,1,NA,7,-14.2973141,3.8944263,94.6137768360737,-482.899369308479
"977",93.00753,1,NA,7,-14.1985489,3.0455525,85.012350761402,-853.572460011349
"978",93.02946,1,NA,7,-14.0867858,1.6039692,66.5610714856516,-981.531977382414
"979",93.04074,1,NA,7,-14.037185,1.068057,53.9083817690418,-1258.03298809456
"980",93.06219,1,NA,7,-14.0052101,0.1564368,23.9990675036568,-780.199543047085
"981",93.0734,1,NA,7,-14.0002412,0.1998133,22.1379220895632,6.78036430334964
"982",93.09597,1,NA,7,-13.9931574,0.8442713,26.1911823814998,-135.786826221621
"983",93.11776,1,NA,7,-14.0704802,1.2113927,16.3604094304528,-457.959481369595
"984",93.13995,1,NA,7,-14.1584968,1.4546459,6.04740453500242,-255.037689600704
"985",93.16162,1,NA,7,-14.2197167,1.4613418,5.06540122022981,71.3388389517926
"986",93.1837,1,NA,7,-14.2756302,1.3475415,9.21630732896807,263.64614527458
"987",93.19543,1,NA,7,-14.273551,1.2422851,13.1962770268428,228.42210983005
"988",93.21728,1,NA,7,-14.2560874,0.9731792,15.7646541813553,62.9347749265285
"989",93.22868,1,NA,7,-14.237979,0.8185097,15.8595441864562,-28.2592116460383
"990",93.25101,1,NA,7,-14.2113778,0.5333649,14.4116199159317,-70.1954436342762
"991",93.27316,1,NA,7,-14.1803213,0.2827943,12.7382144540262,-177.272704908298
"992",93.28421,1,NA,7,-14.1764289,0.1727999,9.65530168702296,-194.252037582151
"993",93.30643,1,NA,7,-14.1493783,0.0258915,7.22204626653945,-23.5437994722321
"994",93.32909,1,NA,7,-14.0540231,0.1496119,8.63647997059329,-46.9435874594446
"995",93.34767,1,NA,7,-13.9873635,0.2859799,5.73229552709041,-94.8081048085391
"996",93.36919,1,"B2",NA,-13.8973042,0.3361218,5.01548178031689,-105.333012062716
"997",93.38046,1,"B2",NA,-13.891486,0.3778889,3.01667024818855,-105.305512543646
"998",93.40339,1,"B2",NA,-13.8356703,0.4150434,2.25415167290301,14.7885385510244
"999",93.42529,1,"B2",NA,-13.744444,0.4395748,3.63015642108702,36.5303115602278
"1000",93.43653,1,"B2",NA,-13.757011,0.4161544,3.74513438342731,47.083944527918
"1001",93.44792,1,"B2",NA,-13.7359795,0.3748732,4.70119427402028,-17.9403361192899
"1002",93.47054,1,"B2",NA,-13.7355496,0.2895445,1.99088385207197,-40.8000940349707
"1003",93.49228,1,"B2",NA,-13.722047,0.2927643,2.82176528479052,106.957944188057
"1004",93.50397,1,"B2",NA,-13.6887756,0.3341362,4.87566170948978,37.7383788835278
"1005",93.52558,1,"B2",NA,-13.6375732,0.4137446,2.70990505751707,-92.0586952117786
"1006",93.54752,1,"B2",NA,-13.6638383,0.4298753,0.869198801039244,2.78875192768491
"1007",93.56971,1,"B2",NA,-13.7041903,0.4351085,2.85464418730692,79.828314101532
"1008",93.59167,1,"B2",NA,-13.7265388,0.4952888,4.39583755596484,40.320609163227
"1009",93.60275,1,"B2",NA,-13.7582403,0.5412659,4.51172738595393,3.19678539879685
"1010",93.62486,1,"B2",NA,-13.7181394,0.6035385,4.42183254485758,13.6462219315497
"1011",93.63635,1,"B2",NA,-13.7478843,0.6481731,4.78213876845353,-45.8993569222199
"1012",93.64766,1,"B2",NA,-13.7996872,0.6873288,3.38923357519629,-116.875431108392
"1013",93.66955,1,"B2",NA,-13.8151834,0.7033798,0.968333008554574,37.1426841652779
"1014",93.68092,1,"B2",NA,-13.8767772,0.7107559,3.07041033915071,63.4724578413981
"1015",93.69238,1,"B2",NA,-13.8828006,0.7163059,2.40648260773636,23.2997999924901
"1016",93.70377,1,"B2",NA,-13.8811104,0.7493131,3.59712437798908,30.8687330654681
"1017",93.72604,1,"B2",NA,-13.8992618,0.8169089,2.64404652629215,-53.0796643588952
"1018",93.74873,1,"B2",NA,-13.9313785,0.8513283,1.20634373554876,-37.3153242316715
"1019",93.77123,1,"B2",NA,-13.9264357,0.8567047,0.952817996676129,3.42478217336185
"1020",93.7934,1,"B2",NA,-13.9549334,0.8319193,1.35448019961212,-16.6611860002968
"1021",93.80528,1,"B2",NA,-13.9400535,0.8234736,0.743376005681763,-44.3124793402381
"1022",93.81672,1,"B2",NA,-13.9426559,0.8238501,0.317977183643566,-3.56233517895683
"1023",93.83949,1,"B2",NA,-13.9016813,0.8173115,1.00245571038071,-0.53328972130951
"1024",93.86205,1,"B2",NA,-13.8885278,0.8202251,0.300227865103275,-17.3693425296588
"1025",93.88457,1,"B2",NA,-13.8974554,0.8201729,0.21889543801287,35.3378612915477
"1026",93.89565,1,"B2",NA,-13.9175201,0.8198489,1.04199857621284,32.6528968227375
"1027",93.91771,1,"B2",NA,-13.9139387,0.8155925,0.843866836317244,21.2750411520906
"1028",93.94052,1,"B2",NA,-13.913545,0.838747,2.01930207346832,54.2051447547164
"1029",93.95151,1,"B2",NA,-13.938778,0.8622418,2.64439914043362,22.8810668308897
"1030",93.97412,1,"B2",NA,-13.9683367,0.8966411,2.39305325876894,5.07674752712364
"1031",93.99598,1,"B2",NA,-14.009174,0.939615,2.85801710705867,43.1233574935158
"1032",94.01797,1,"B2",NA,-14.0203267,0.9863267,4.28685341153173,48.4080137341541
"1033",94.04025,1,"B2",NA,-14.0733884,1.0869934,4.99623497357293,7.6217697991661
"1034",94.06242,1,"B2",NA,-14.0180947,1.1635729,4.62830501709372,-88.7324972471525
"1035",94.07371,1,"B2",NA,-14.040443,1.203458,2.81209235639064,-86.6620891127643
"1036",94.09573,1,"B2",NA,-14.088068,1.1789402,2.53783255139271,4.87890480346732
"1037",94.10715,1,"B2",NA,-14.1071949,1.1575969,2.79150320272957,41.1447053317497
"1038",94.12956,1,"B2",NA,-14.10168,1.2062989,4.1378191149225,36.5439645634901
"1039",94.15118,1,"B2",NA,-14.0650289,1.2993781,4.41912471999632,-33.5425652158742
"1040",94.17339,1,"B2",NA,-14.0215473,1.3655155,2.64018166558213,-83.2105312393519
"1041",94.19534,1,"B2",NA,-14.0188124,1.3921593,0.745357311053555,-48.6909269102008
"1042",94.21763,1,"B2",NA,-14.0057909,1.3964227,0.498890498391552,-9.16555975596315
"1043",94.23971,1,"B2",NA,-14.0060287,1.3904417,0.3382841630396,21.103382517866
"1044",94.26196,1,"B2",NA,-14.0094277,1.3840623,1.43922757283736,31.391176000808
"1045",94.28461,1,"B2",NA,-13.9844436,1.4249604,1.74051219480115,12.5557113446143
"1046",94.30677,1,"B2",NA,-14.0217617,1.4035699,2.00221455679454,17.5006632725735
"1047",94.32897,1,"B2",NA,-14.1081978,1.3711796,2.51706925716836,-15.9242236902826
"1048",94.35119,1,"B2",NA,-14.1125123,1.3849468,1.2940782229347,-30.2621882177273
"1049",94.37366,1,"B2",NA,-14.1457101,1.4157527,1.1708465438011,-9.48275268476085
"1050",94.3959,1,"B2",NA,-14.1777336,1.4208819,0.871024000063066,-1.35910955593998
"1051",94.41756,1,"B2",NA,-14.1994414,1.4252284,1.10415080473672,0.481429830356966
"1052",94.43995,1,"B2",NA,-14.2171373,1.4440085,0.884725430294301,-13.9366117487996
"1053",94.4621,1,"B2",NA,-14.2189405,1.4536719,0.484406868093802,5.3780705201924
"1054",94.47315,1,"B2",NA,-14.2132364,1.4577741,0.802969680870492,7.21343034227846
"1055",94.49506,1,"B2",NA,-14.1996762,1.4728036,0.487414123542658,-4.15136133181775
"1056",94.51735,1,"B2",NA,-14.1802245,1.4736063,0.623374886891902,8.29498630144495
"1057",94.53954,1,"B2",NA,-14.2041698,1.4677483,0.856155578648644,4.54487866475224
"1058",94.56149,1,"B2",NA,-14.2295854,1.4584142,0.825412742384646,-11.7634060268946
"1059",94.57306,1,"B2",NA,-14.235155,1.455,0.569412293007878,-13.5887357596484
"1060",94.5952,1,"B2",NA,-14.2335764,1.4639892,0.457577745066342,1.80129173885835
"1061",94.61777,1,"B2",NA,-14.2325319,1.4559628,0.652894637132087,1.42500102982873
"1062",94.63969,1,"B2",NA,-14.2400381,1.4706437,0.525674778244129,1.45047427555512
"1063",94.66205,1,"B2",NA,-14.2670303,1.4659141,0.720313530033637,50.9188459188674
"1064",94.68428,1,"B2",NA,-14.303789,1.4692948,2.79065828844754,84.8742866308859
"1065",94.69554,1,"B2",NA,-14.3326995,1.5005121,3.65335057111487,-0.924940525199567
"1066",94.71744,1,"B2",NA,-14.375669,1.5551456,1.93495531728091,-61.8003828859774
"1067",94.72864,1,"B2",NA,-14.3467626,1.5606583,1.42944075172799,57.7590175854745
"1068",94.75085,1,"B2",NA,-14.4458841,1.564293,4.99754975045781,19.3522640773327
"1069",94.77293,1,"B2",NA,-14.4969466,1.4779664,2.30492165773384,-25.7892328871716
"1070",94.79514,1,"B2",NA,-14.5331223,1.4769084,3.86784536130028,39.1557804940525
"1071",94.81734,1,"B2",NA,-14.4945476,1.572762,4.04414201437293,-30.4845114629583
"1072",94.83953,1,"B2",NA,-14.4868145,1.6266444,2.51502215548132,-43.2311162662966
"1073",94.86139,1,"B2",NA,-14.514156,1.666477,2.13133720772113,-51.8436382220826
"1074",94.87288,1,"B2",NA,-14.5128015,1.6831532,1.1416419498577,-50.8646106564367
"1075",94.89524,1,"B2",NA,-14.5003199,1.696231,0.792963155369302,-0.137428842318739
"1076",94.91745,1,"B2",NA,-14.5214787,1.7084403,1.13319828111236,41.9124286599595
"1077",94.93993,1,"B2",NA,-14.494202,1.7269827,2.67320981627102,60.2882600999059
"1078",94.96194,1,"B2",NA,-14.5659751,1.7873568,3.81928524077786,-2.82103052612149
"1079",94.98434,1,"B2",NA,-14.5880282,1.7338621,2.52652008779347,-55.6982369075377
"1080",95.00594,1,"B2",NA,-14.6274014,1.6961379,1.36695122233723,-18.9748708247549
"1081",95.01762,1,"B2",NA,-14.6307548,1.6944082,1.55072436711786,0.943323344755195
"1082",95.03976,1,"B2",NA,-14.6519281,1.737905,1.2441439178506,-19.2288088339926
"1083",95.06242,1,"B2",NA,-14.6741492,1.7427642,0.686475375585868,19.4389252034192
"1084",95.08395,1,NA,8,-14.6450433,1.7483841,2.05337444078316,37.0417585488951
"1085",95.10588,1,NA,8,-14.5636281,1.7907163,2.2857316604832,75.9001102182615
