"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"807",163.2497,1,NA,6,-1.8097161,-29.8321489,20.1803118614547,126.080372596323
"808",163.2717,1,NA,6,-1.7181034,-29.4825043,21.6002077776448,111.66878097439
"809",163.2943,1,NA,6,-1.6105076,-29.0546875,25.1890163274178,65.8829258205682
"810",163.3159,1,NA,6,-1.541207,-28.5833687,24.6051470115761,-39.0699118066863
"811",163.3383,1,NA,6,-1.5002065,-28.1532496,23.4603090679535,-61.2557112841867
"812",163.3496,1,NA,6,-1.4431512,-27.9324628,22.6534598484185,-127.515386159536
"813",163.3725,1,NA,6,-1.3564295,-27.5255972,18.4483743771221,-186.572714014567
"814",163.3952,1,NA,6,-1.2107207,-27.2249465,14.1463329948572,51.6114238145207
"815",163.407,1,NA,6,-1.0116969,-27.1116814,17.6006660466995,-156.038370169628
"816",163.4183,1,NA,6,-0.8425379,-26.9854758,10.7662358736133,-212.677048277556
"817",163.441,1,NA,6,-0.3829253,-26.9396433,14.8400399109626,184.15396315288
"818",163.4634,1,NA,6,0.0926964,-27.0874611,19.0701722427426,179.883683085865
"819",163.4751,1,NA,6,0.3412436,-27.219049,21.0699616643691,174.3975692533
"820",163.4977,1,NA,6,0.812981,-27.5083469,25.089890689595,249.25793135818
"821",163.5094,1,NA,6,1.0513719,-27.7209167,28.8414125844743,169.899941443556
"822",163.5318,1,NA,6,1.4780238,-28.2021701,29.2705290683794,-1.37317951976839
"823",163.5537,1,NA,6,1.7870559,-28.6640941,28.7908458144531,-51.9027242487307
"824",163.5652,1,NA,6,1.8972686,-28.9259707,27.8489716234051,-97.2716795505198
"825",163.5871,1,NA,6,2.1500949,-29.4058946,25.3821281272614,-174.346497068063
"826",163.6094,1,NA,6,2.3099708,-29.8157965,20.1181743563832,-273.923810156412
"827",163.6317,1,NA,6,2.382733,-30.1391518,13.1651261942848,-293.563542348814
"828",163.6539,1,NA,6,2.382797,-30.319165,7.05277348792514,-152.476740778819
"829",163.6764,1,NA,6,2.3345635,-30.4145742,6.38627222013495,-90.2014189877613
"830",163.6983,1,NA,6,2.3479002,-30.5387855,3.08417796912169,-76.1739514308142
"831",163.7207,1,NA,6,2.4279549,-30.531436,3.04906947573981,20.1488097315955
"832",163.7427,1,NA,6,2.5086878,-30.4924014,3.9700986599309,32.6900612539974
"833",163.7641,1,NA,6,2.613997,-30.4339297,4.47332307516237,61.8084027973281
"834",163.7755,1,NA,6,2.6844188,-30.4071833,5.61448183961059,37.2287495912199
"835",163.7981,1,NA,6,2.8965309,-30.3333357,5.03492412143399,67.6932947300193
"836",163.8202,1,NA,6,3.1680066,-30.3312759,8.59370339326531,144.195515605939
"837",163.8421,1,NA,6,3.4921696,-30.4072033,11.3828938522281,132.729375464677
"838",163.8638,1,NA,6,3.8448389,-30.5232549,14.3796303474181,67.8408575396692
"839",163.8756,1,NA,6,4.0338174,-30.6204601,14.3511128045605,27.4801852249232
"840",163.8979,1,NA,6,4.4195835,-30.7890671,15.6306223881112,137.014221344064
"841",163.9093,1,NA,6,4.5965381,-30.88888,18.10044756514,243.971472645327
"842",163.9309,1,NA,6,4.9773748,-31.1695995,23.9603464269479,324.473984840124
"843",163.9422,1,NA,6,5.2010397,-31.3774842,28.2278632464475,271.613749716207
"844",163.9639,1,NA,6,5.7322677,-31.8291122,31.8207570652699,61.2314447465382
"845",163.9859,1,NA,6,6.252047,-32.3192886,30.8723754721751,-124.829882503381
"846",164.0082,1,NA,6,6.6384121,-32.7808258,26.2662767818886,-298.650265443297
"847",164.0194,1,NA,6,6.825308,-32.9831011,21.8898877566397,-242.191389760297
"848",164.0418,1,NA,6,7.1204125,-33.2870624,19.792491545874,1.21534042259029
"849",164.0633,1,NA,6,7.4292649,-33.6013353,21.8578770113427,54.5192812051408
"850",164.075,1,NA,6,7.5810097,-33.7934478,22.0096742405671,-41.9518534164474
"851",164.0973,1,NA,6,7.9166466,-34.1576226,19.849298654116,-223.574134954938
"852",164.1088,1,NA,6,8.063429,-34.2998461,15.8211885835197,-241.438643242828
"853",164.1305,1,NA,6,8.2351681,-34.5126689,12.9436200347663,-168.236243112656
"854",164.142,1,NA,6,8.2890611,-34.620697,10.5991651671716,-154.573172867418
"855",164.1633,1,NA,6,8.3569988,-34.7818613,8.35668614909279,-175.818975738498
"856",164.1748,1,NA,6,8.3869681,-34.8509987,5.52357781545688,-136.146918769886
"857",164.187,1,NA,6,8.3820205,-34.889773,5.20715140358637,-19.62564591156
"858",164.2087,1,NA,6,8.3620183,-35.0004096,4.91822239869591,-17.412292044405
"859",164.2201,1,"B9",NA,8.3603253,-35.0379363,4.67300972790605,-1.12349470582181
"860",164.2424,1,"B9",NA,8.4171285,-35.1333491,5.10257226390446,-3.81053143338645
"861",164.265,1,"B9",NA,8.4838771,-35.2168591,4.49499483892018,-43.8054330710656
"862",164.2866,1,"B9",NA,8.5545744,-35.2819174,3.18329359837676,-77.6492518091012
"863",164.3093,1,"B9",NA,8.5503668,-35.3127135,1.03651840699805,-25.181947642055
"864",164.331,1,"B9",NA,8.5055184,-35.3235124,1.99582547637556,32.6731904395073
"865",164.3426,1,"B9",NA,8.4575367,-35.3388168,2.24103418559602,-4.86987225554512
"866",164.3646,1,"B9",NA,8.4281718,-35.3366327,1.56170880610723,-17.1747921951545
"867",164.3866,1,"B9",NA,8.41099,-35.3088652,1.48534332900952,127.340380716339
"868",164.3979,1,"B9",NA,8.3821511,-35.2969881,4.40246001916407,166.493260620038
"869",164.4097,1,"B9",NA,8.3580889,-35.2465508,5.28550831990213,37.0025925524173
"870",164.4315,1,"B9",NA,8.2973062,-35.1566021,5.26742703687397,1.23450109595545
"871",164.4536,1,"B9",NA,8.2363651,-35.0697933,5.34032209333913,0.803001963727774
"872",164.4763,1,"B9",NA,8.1761495,-34.9753896,5.30190427472042,-7.15228022112994
"873",164.4986,1,"B9",NA,8.1284494,-34.8859654,5.02065342950985,-33.7054855207698
"874",164.5207,1,"B9",NA,8.0875298,-34.8000724,3.80959938559765,-49.6729755986523
"875",164.5427,1,"B9",NA,8.0500433,-34.7485167,2.82956262061818,-43.956588272693
"876",164.5647,1,"B9",NA,8.0276593,-34.7055548,1.87550950159992,-32.1111600582397
"877",164.5868,1,"B9",NA,8.0068081,-34.6813478,1.41458595113033,-21.2726552486148
"878",164.6091,1,"B9",NA,7.9848544,-34.659532,0.930920331361585,-17.4688961411208
"879",164.6311,1,"B9",NA,7.9663349,-34.652159,0.639447808547532,-3.02728411392415
"880",164.6532,1,"B9",NA,7.9396913,-34.6463326,0.798439248629915,-2.52357600037271
"881",164.6756,1,"B9",NA,7.9356515,-34.652079,0.524233348887991,-7.25351333507625
"882",164.6975,1,"B9",NA,7.925194,-34.6406989,0.474614697148593,10.7519727210097
"883",164.7093,1,"B9",NA,7.9318137,-34.6386671,0.755096417315873,24.5469914219896
"884",164.7311,1,"B9",NA,7.9156334,-34.6529008,1.30716715012481,-4.24796496015037
"885",164.7426,1,"B9",NA,7.9176514,-34.6661214,0.918233982311248,-12.7800772643934
"886",164.7648,1,"B9",NA,7.8959085,-34.6766944,1.10160866702885,2.8998678744483
"887",164.7868,1,"B9",NA,7.8924351,-34.6940265,1.04748019297362,-0.940841666612735
"888",164.8097,1,"B9",NA,7.9116011,-34.714939,1.0607324653639,23.0375084366875
"889",164.8312,1,"B9",NA,7.9628076,-34.7015188,2.03890323834287,21.8153986590501
"890",164.8429,1,"B9",NA,7.9717759,-34.6881521,2.01707668120409,10.755336190725
"891",164.8644,1,"B9",NA,7.9618276,-34.6477373,2.51966476804501,-10.5592489975299
"892",164.8864,1,"B9",NA,7.9251572,-34.5994588,1.54078163026916,-25.9857486018709
"893",164.9089,1,"B9",NA,7.9032316,-34.5942749,1.37255342500043,19.5787032139868
"894",164.9312,1,"B9",NA,7.8825506,-34.5667783,2.41249643178858,14.2575965110818
"895",164.9425,1,"B9",NA,7.8712266,-34.5405531,2.20775147721223,-13.2371287378316
"896",164.965,1,"B9",NA,7.8558994,-34.510522,2.01975869090934,-13.3636165599886
"897",164.9866,1,"B9",NA,7.8284377,-34.4717118,1.62292353036842,-15.7532558713099
"898",165.009,1,"B9",NA,7.8136375,-34.4551636,1.3287104264134,4.28793684379911
"899",165.0312,1,"B9",NA,7.8129714,-34.4290064,1.8106810235201,8.27678187745738
"900",165.0531,1,"B9",NA,7.8194813,-34.3911792,1.69774658882378,-9.81102999283182
"901",165.0756,1,"B9",NA,7.8360625,-34.3650419,1.37227876794388,-22.4807881487775
"902",165.098,1,"B9",NA,7.83427,-34.3433602,0.689160756109939,-14.3688615421136
"903",165.1096,1,"B9",NA,7.8327357,-34.3466993,0.709560710175386,-4.03425281121445
"904",165.1314,1,"B9",NA,7.8280727,-34.3297069,0.495329442897061,6.94969899365276
"905",165.1531,1,"B9",NA,7.8240438,-34.3269085,1.01019493426412,28.2653765887268
"906",165.1643,1,"B9",NA,7.8269099,-34.3126981,1.3776023420491,-0.0095362367102183
"907",165.1863,1,"B9",NA,7.8394449,-34.2899723,0.655489625199511,-20.3193348676017
"908",165.2083,1,"B9",NA,7.8371376,-34.2920144,0.483551607874754,-1.7151280809777
"909",165.2306,1,"B9",NA,7.8429468,-34.2789731,0.58133952211491,4.1837284128167
"910",165.2525,1,"B9",NA,7.8277153,-34.2708823,0.66855295566084,51.538565980021
"911",165.2639,1,"B9",NA,7.8170114,-34.2664522,1.79823348637953,76.2963497576238
"912",165.2754,1,"B9",NA,7.7984388,-34.24547,2.41345952174658,22.8089264469991
"913",165.297,1,"B9",NA,7.7711356,-34.208962,2.2432501560876,-6.06586844574715
"914",165.3085,1,"B9",NA,7.757658,-34.1896416,2.19435590892229,-7.67741599622161
"915",165.3306,1,"B9",NA,7.7208055,-34.1530697,1.94897610991997,-15.5471653684823
"916",165.3532,1,"B9",NA,7.6988584,-34.1283211,1.49717561343024,-2.4475025428296
"917",165.3757,1,"B9",NA,7.6647367,-34.1039676,1.83683937825199,30.1337840325805
"918",165.3976,1,NA,7,7.6031039,-34.0759306,2.82609305445338,23.473888967296
"919",165.4194,1,NA,7,7.5213464,-34.0364623,2.86481807730079,-31.2823114435316
"920",165.431,1,NA,7,7.4951047,-34.0236242,2.11846247634975,16.3549361543161
"921",165.4527,1,NA,7,7.397967,-33.9972552,4.22446640722249,117.977583783675
"922",165.4752,1,NA,7,7.200737,-33.9366299,7.34981304870199,120.736081601614
"923",165.4968,1,NA,7,6.9502577,-33.8521815,9.56527899807314,114.639078607774
"924",165.5193,1,NA,7,6.6935774,-33.7425151,12.4162605048261,228.294889625506
"925",165.5306,1,NA,7,6.5488012,-33.6432203,16.1438987425272,383.475031496211
"926",165.5422,1,NA,7,6.4065006,-33.5058135,21.2139173885283,358.623292728801
"927",165.5639,1,NA,7,6.1348793,-33.1164545,27.2937368603602,184.583172036091
"928",165.5862,1,NA,7,5.9092861,-32.600667,29.2782212538167,90.5138812984538
"929",165.6083,1,NA,7,5.7123312,-32.0801078,31.3122484800631,159.029397803646
"930",165.6301,1,NA,7,5.5318527,-31.5029696,36.2395142273699,202.822800571274
"931",165.6523,1,NA,7,5.3384521,-30.8006429,40.2271722796017,113.962871851848
"932",165.6746,1,NA,7,5.1605236,-30.0494255,41.3042958883033,18.7422056461253
"933",165.697,1,NA,7,5.0330962,-29.2893075,41.0619929418365,44.116055109656
"934",165.7087,1,NA,7,4.9692884,-28.8945408,42.2208686525471,55.3920257495106
"935",165.7309,1,NA,7,4.8406393,-28.1055224,42.4813822216547,29.7100038240307
"936",165.7529,1,NA,7,4.7024732,-27.3440071,43.5304557898964,63.2198036551642
"937",165.7749,1,NA,7,4.5770732,-26.536921,45.2630535824822,92.5602465120627
"938",165.7971,1,NA,7,4.4406014,-25.6986569,47.6243798460076,57.1664718566202
"939",165.8189,1,NA,7,4.331618,-24.8201296,47.7980581745933,101.388151677708
"940",165.8303,1,NA,7,4.2759914,-24.376872,50.0188854206451,157.489840913088
"941",165.8523,1,NA,7,4.1696387,-23.4302597,52.6626314547512,97.9017802606226
"942",165.8747,1,NA,7,4.1162883,-22.4478066,54.3568170666106,92.7526984700284
"943",165.8967,1,NA,7,4.1255026,-21.4399185,56.7740035019303,128.900700997863
"944",165.9188,1,NA,7,4.1975391,-20.3814509,60.0432408396479,259.875104850634
"945",165.9299,1,NA,7,4.2270104,-19.8156936,64.1704530339074,224.31403678582
"946",165.952,1,NA,7,4.3911902,-18.6076801,65.8678911631607,59.3615716945598
"947",165.9746,1,NA,7,4.645975,-17.3840123,66.8151924969167,33.5238880776801
"948",165.997,1,NA,7,4.9649982,-16.1434143,67.3781445466852,32.2330673114223
"949",166.0195,1,NA,7,5.3420945,-14.9092742,68.2631673471364,-52.6902904821535
"950",166.0306,1,NA,7,5.531773,-14.2878601,66.6568316502097,-151.866092660157
"951",166.0531,1,NA,7,5.8522448,-13.0981094,63.0789433526503,-155.589722550465
"952",166.0751,1,NA,7,6.1762212,-11.9874578,59.7313752291547,29670.5673920434
"953",166.0969,1,NA,7,6.5328225,-10.9565904,1356.68524920904,12729.347077481
"954",166.1083,1,NA,7,6.7101428,10.5125882,968.69077709999,-37985.454868372
"955",166.1302,1,NA,7,7.0644889,9.6754959,50.2856555483848,-21101.2536587218
"956",166.1525,1,NA,7,7.3860203,8.7441405,44.3493866895723,-251.890885729758
"957",166.1746,1,NA,7,7.7893642,8.0484994,39.0988383196791,-270.818173199628
"958",166.197,1,NA,7,8.2497726,7.3862259,32.2880069424899,130.709185885535
"959",166.213,1,NA,7,8.4635739,7.0630195,41.3355804459561,341.494352333962
"960",166.2272,1,NA,7,8.8872081,6.4761176,43.0042985679119,-300.829585809693
"961",166.2493,1,NA,7,9.2960699,5.9286213,27.1105414036358,-363.646991083029
"962",166.2609,1,NA,7,9.4948452,5.7374895,27.0163557854258,2.60256224741555
"963",166.2829,1,NA,7,9.8570948,5.2667483,27.3094964209178,-101.916313354996
"964",166.3049,1,NA,7,10.169423,4.8370893,22.5320379978081,-186.256957498052
"965",166.3267,1,NA,7,10.4276324,4.5146186,19.1452616337969,-137.794441028474
"966",166.338,1,NA,7,10.5628344,4.3600817,17.7866381341377,-205.147286356417
"967",166.3492,1,NA,7,10.6737811,4.2222625,14.5379392026006,-212.228226668685
"968",166.3716,1,NA,7,10.8723408,4.0119372,11.5275125109157,-169.136401945782
"969",166.3935,1,NA,7,11.0416903,3.8548772,7.06256777300925,-158.687931570284
"970",166.4155,1,NA,7,11.1486685,3.7992078,4.56563139733895,-67.129158289969
"971",166.4378,1,NA,7,11.1977046,3.8567568,4.10265644566983,22.421718148091
"972",166.46,1,NA,7,11.2404289,3.9323394,5.55907956225453,68.7964206163327
"973",166.4824,1,NA,7,11.2743188,4.0464964,7.1716151603035,105.188035795228
"974",166.5047,1,NA,7,11.2460204,4.1888401,10.2576647783564,133.841208881622
"975",166.5274,1,NA,7,11.1874957,4.4136756,13.1926508934279,39.2201903878377
"976",166.5493,1,NA,7,11.1591217,4.663778,12.0789447513539,-2.13834308531844
"977",166.5608,1,NA,7,11.1371487,4.7667617,12.6145857203857,17.8417788722016
"978",166.583,1,NA,7,11.1603627,5.0190641,12.3727407447033,-13.2757230475579
"979",166.5949,1,NA,7,11.176938,5.1312514,12.1864161582715,1.30108708434317
"980",166.606,1,NA,7,11.1843485,5.2477523,12.3890988553585,-20.6524344792959
"981",166.6281,1,NA,7,11.2236537,5.4706162,11.0727218274439,-56.8481851453666
"982",166.6506,1,NA,7,11.3043414,5.6600311,9.85475635237643,-136.41317515794
"983",166.6619,1,NA,7,11.3254034,5.7444014,7.38350792128388,-190.239742446779
"984",166.6731,1,NA,7,11.3575886,5.8004047,5.57151666642458,-186.663050065851
"985",166.6848,1,NA,7,11.3842761,5.8448795,3.09648501647937,-110.231694283142
"986",166.7072,1,NA,7,11.4603774,5.8727542,2.89662724582688,9.28110133153259
"987",166.7296,1,NA,7,11.4945795,5.8383017,3.51227835613211,51.1008470309142
"988",166.7522,1,"B8",NA,11.4857626,5.760679,5.20088864670961,72.1660915978811
"989",166.7748,1,"B8",NA,11.4817298,5.6496927,6.77418569635584,22.5419160774561
"990",166.7967,1,"B8",NA,11.4158886,5.5159861,6.23695501049405,-21.0824486743899
"991",166.8185,1,"B8",NA,11.3176593,5.4286067,5.85253782599788,-3.63244518269216
"992",166.8295,1,"B8",NA,11.2569189,5.3844704,5.96659600580684,-7.89325986564218
"993",166.8514,1,"B8",NA,11.1578771,5.3053776,5.393791756617,-48.0390498849968
"994",166.8734,1,"B8",NA,11.0907013,5.2275955,3.855493355384,-40.3381522877205
"995",166.8954,1,"B8",NA,11.0620298,5.1803134,3.61891305595799,-67.2104192055051
"996",166.9066,1,"B8",NA,11.05503,5.1428983,2.23384054546222,-42.9891338156208
"997",166.9286,1,"B8",NA,11.1054265,5.1262672,3.06299680319071,22.784780931618
"998",166.9506,1,"B8",NA,11.1545416,5.1840393,3.23637090645325,35.3255353869329
"999",166.962,1,"B8",NA,11.1689879,5.208432,3.95195380521995,-18.426523744573
"1000",166.9733,1,"B8",NA,11.2033363,5.2517163,2.82620851279576,-23.436316979203
"1001",166.9846,1,"B8",NA,11.2111647,5.2578082,3.4222930414897,87.5964224524415
"1002",166.9963,1,"B8",NA,11.2216268,5.3071721,4.85486446088314,28.1587965779506
"1003",167.0178,1,"B8",NA,11.2558195,5.3892197,3.43318967809515,1.38979242563344
"1004",167.0398,1,"B8",NA,11.2885429,5.431721,4.94907753186304,47.7720717145537
"1005",167.0619,1,"B8",NA,11.3696519,5.5482989,5.53782484854434,3.73977055541057
"1006",167.0838,1,"B8",NA,11.3929335,5.6202994,5.11820751220533,37.7967147419943
"1007",167.0952,1,"B8",NA,11.4321329,5.6749621,6.19840355052763,22.7147617810989
"1008",167.1173,1,"B8",NA,11.4142771,5.776481,5.10833177152403,-31.5148974481165
"1009",167.1394,1,"B8",NA,11.3784034,5.8632508,4.80544508332122,21.3899475859862
"1010",167.151,1,"B8",NA,11.3638115,5.907235,5.46067311542347,22.9675551717886
"1011",167.1725,1,"B8",NA,11.3178196,6.0125355,5.23384672141557,-24.6704141900873
"1012",167.1949,1,"B8",NA,11.2961787,6.0936831,4.36493361806227,-30.3454895551975
"1013",167.2061,1,"B8",NA,11.2863495,6.1331274,4.1196512037029,-7.42460974350945
"1014",167.2175,1,"B8",NA,11.2702357,6.170287,4.20003255902382,-44.5816031800583
"1015",167.2288,1,"B8",NA,11.2784499,6.2090174,3.11281207144118,-59.9502307206644
"1016",167.2505,1,"B8",NA,11.2760296,6.2507831,2.59882025113217,8.65154889965548
"1017",167.2617,1,"B8",NA,11.2763183,6.276678,3.05790104728943,1.61888187038014
"1018",167.2838,1,"B8",NA,11.2770143,6.3361173,2.22359084068496,-47.7345655254719
"1019",167.3061,1,"B8",NA,11.3013628,6.3638294,0.936489743465874,-14.6773866742443
"1020",167.3283,1,"B8",NA,11.3495957,6.3603954,1.56614311855163,17.0873214777787
"1021",167.3501,1,"B8",NA,11.3980014,6.3456875,1.69284206575507,-16.630779007222
"1022",167.3727,1,"B8",NA,11.3916793,6.3286681,0.809782404774998,-6.93850387277409
"1023",167.3951,1,"B8",NA,11.3457891,6.3157399,1.37418240498916,31.7628488050595
"1024",167.4175,1,"B8",NA,11.2989647,6.3255594,2.23275803124087,45.9822231854341
"1025",167.4396,1,"B8",NA,11.2485046,6.3619653,3.41809545049442,30.0722921984536
"1026",167.4621,1,"B8",NA,11.1998724,6.4259343,3.56455710923569,2.99183620855804
"1027",167.4842,1,"B8",NA,11.1617575,6.4815311,3.55293837373462,6.033894951646
"1028",167.5061,1,"B8",NA,11.1379642,6.5443373,3.82873656119039,6.57793696297471
"1029",167.5286,1,"B8",NA,11.1055623,6.6173751,3.84138942234389,-19.4181601997254
"1030",167.5509,1,"B8",NA,11.0788401,6.6825235,2.96279908615951,-10.3027086041894
"1031",167.5729,1,"B8",NA,11.0296842,6.7255825,3.37625064282412,-1.819739150863
"1032",167.5953,1,"B8",NA,11.0048665,6.7854884,2.87375747117031,1.56247613647833
"1033",167.6174,1,"B8",NA,10.9818143,6.8300682,3.43858226879301,19.558387934461
"1034",167.6395,1,"B8",NA,10.9719156,6.9020503,3.73823821787328,7.15277858664563
"1035",167.6616,1,"B8",NA,10.9815021,6.9675076,3.75473508232267,15.5600653907782
"1036",167.6834,1,"B8",NA,10.9858595,7.0371215,4.41688100824802,36.6785438410115
"1037",167.6947,1,"B8",NA,11.0096781,7.0821406,4.90259366956191,38.4703682153519
"1038",167.7168,1,"B8",NA,11.0457328,7.164932,5.65305033273059,18.4170207896933
"1039",167.7281,1,"B8",NA,11.0686793,7.2226225,5.68555734222437,-2.59511710481062
"1040",167.7392,1,"B8",NA,11.0692358,7.2687483,5.59601407830459,21.2044686166085
"1041",167.7619,1,"B8",NA,11.0561876,7.3816894,6.74181696169423,50.4342136182163
"1042",167.7843,1,"B8",NA,11.0159492,7.5159291,7.87060961778423,22.9692387043708
"1043",167.8069,1,"B8",NA,10.9743276,7.6675042,7.76994804527403,-16.0026168929887
"1044",167.8291,1,"B8",NA,10.9150729,7.802266,7.15831180698315,4.33198126738542
"1045",167.8406,1,"B8",NA,10.8879843,7.8647614,7.5747859680399,8.53871764900159
"1046",167.8624,1,"B8",NA,10.8376842,8.0069895,7.15758390874917,-38.6950652962299
"1047",167.8843,1,"B8",NA,10.8019713,8.1215051,5.88185587897965,-31.6714203182493
"1048",167.9062,1,"B8",NA,10.7606453,8.2188526,5.77037569881046,-32.0732053582835
"1049",167.9288,1,"B8",NA,10.7478393,8.3261097,4.43571029021623,-51.0996207814826
"1050",167.9504,1,"B8",NA,10.7289055,8.3886062,3.50381608952038,-47.6478429669017
"1051",167.9725,1,"B8",NA,10.7183701,8.4508708,2.35124725609527,-52.8602536731307
"1052",167.9947,1,"B8",NA,10.7185262,8.4798339,1.16203607002392,-40.0245644894142
"1053",168.0166,1,"B8",NA,10.7094648,8.4956201,0.582100910025204,-15.6503922389028
"1054",168.039,1,"B8",NA,10.7183845,8.5008955,0.47413902648784,-3.33380586419573
"1055",168.0613,1,"B8",NA,10.7083088,8.4932376,0.432931195787823,18.8825744104044
"1056",168.0837,1,"B8",NA,10.6851928,8.4979632,1.32026314855261,28.8595023643736
"1057",168.1059,1,"B8",NA,10.6742996,8.522879,1.72221570748727,15.1242466887386
"1058",168.128,1,"B8",NA,10.6785052,8.5575636,1.99056544930708,6.04892211088025
"1059",168.1505,1,"B8",NA,10.7013887,8.5957505,1.9895601935751,-0.261817719973986
"1060",168.1723,1,"B8",NA,10.7285552,8.6265884,1.97911892209343,-20.9455240034145
"1061",168.1836,1,"B8",NA,10.7471857,8.6431526,1.51116229831983,-21.2375497017728
"1062",168.2055,1,"B8",NA,10.7739321,8.6557919,1.48788240550934,-10.4904056045189
"1063",168.2172,1,"B8",NA,10.7861121,8.6692355,1.25484411737214,-26.6963581478501
"1064",168.2394,1,"B8",NA,10.7821503,8.6541781,0.511701028996558,17.0703302401772
"1065",168.2622,1,"B8",NA,10.7555337,8.6593703,2.05333612465997,33.5592472765804
"1066",168.2843,1,"B8",NA,10.6978167,8.6137819,2.04235066068243,23.8501705961645
"1067",168.3064,1,"B8",NA,10.6066249,8.6019575,3.10751366501019,19.9470555703551
"1068",168.3284,1,"B8",NA,10.5336414,8.5700023,2.9248408478789,-11.6516811213818
"1069",168.3505,1,"B8",NA,10.4651748,8.5351821,2.5933396904318,-6.24399238991823
"1070",168.3725,1,"B8",NA,10.4149805,8.508565,2.64860517748481,15.1858254130885
"1071",168.3948,1,"B8",NA,10.3655767,8.4657581,3.26987388357757,19.1913198876691
"1072",168.4169,1,"B8",NA,10.3166081,8.4093697,3.50243343316634,9.19937298868718
"1073",168.439,1,"B8",NA,10.2608485,8.3527132,3.67648616967745,0.605112397863709
"1074",168.4611,1,"B8",NA,10.213467,8.2940177,3.52917940115191,6.44028259760569
"1075",168.4724,1,"B8",NA,10.1976722,8.2648923,3.75004953828048,23.0754504410307
"1076",168.4949,1,"B8",NA,10.1769998,8.1922156,4.34865913685358,19.8805050916172
"1077",168.5165,1,"B8",NA,10.1786526,8.1106686,4.63283174218156,18.9093878905105
"1078",168.5278,1,"B8",NA,10.1771453,8.0668053,4.91151953627552,11.7380782043857
"1079",168.5504,1,"B8",NA,10.143881,7.9718958,4.88470508292614,-0.888941835757807
"1080",168.5719,1,"B8",NA,10.0957482,7.8910259,4.87198990907758,-27.5902904110076
"1081",168.5833,1,"B8",NA,10.0663478,7.8477643,4.24967328686303,-27.9808767906374
"1082",168.6056,1,"B8",NA,9.9966846,7.7860926,4.21906483773512,-16.1086912456703
"1083",168.6178,1,"B8",NA,9.9681136,7.7492915,3.84275820090916,-5.34883792529182
"1084",168.6395,1,NA,8,9.8543366,7.6899605,4.27995093160232,0.152832343950175
"1085",168.6624,1,NA,8,9.7373237,7.6471039,3.8255813657264,7.06519179794645
"1086",168.6834,1,NA,8,9.6041518,7.6142946,4.53899020217504,17.9021951590585
"1087",168.7057,1,NA,8,9.4666999,7.5741348,4.57985586565985,7.2102668974522
"1088",168.7282,1,NA,8,9.2948866,7.5305695,4.86308570436745,0.792522127641221
"1089",168.7502,1,NA,8,9.1307593,7.5018156,4.62102083569132,-22.3085938151042
"1090",168.7725,1,NA,8,8.9823923,7.4755124,3.87142330478639,-24.7368001546681
"1091",168.7948,1,NA,8,8.8525439,7.4599667,3.51775954879305,6.64176664731941
"1092",168.8172,1,NA,8,8.7028234,7.4414168,4.17056038671195,35.8563332161241
"1093",168.8392,1,NA,8,8.5341569,7.4164323,5.10709536812226,26.1932791446879
"1094",168.8616,1,NA,8,8.3781858,7.3774065,5.32699138364072,10.1957964310893
"1095",168.8839,1,NA,8,8.2389771,7.32259,5.56280956758961,25.8814354367762
"1096",168.9056,1,NA,8,8.1027629,7.2548217,6.45659056546912,54.3190824722908
"1097",168.9278,1,NA,8,7.9654984,7.1621722,7.95398279714919,68.8468406375947
"1098",168.95,1,NA,8,7.8216837,7.029554,9.51339028977805,52.5592561317848
"1099",168.9718,1,NA,8,7.6411391,6.8720949,10.2736637967949,-5.47649998217596
"1100",168.9834,1,NA,8,7.5417701,6.7936938,9.74205979164067,42.4243733345266
"1101",169.0058,1,NA,8,7.227525,6.657911,12.6692173821547,77.9314010695905
"1102",169.028,1,NA,8,6.8631699,6.5000537,13.2283493347606,42.2997248757605
"1103",169.0503,1,NA,8,6.449934,6.3649154,14.5532664992145,39.8075474597268
"1104",169.0617,1,NA,8,6.2108378,6.2874486,14.7835666676295,12.0579787983941
"1105",169.0838,1,NA,8,5.6735916,6.1699267,14.8700702321003,59.6505079963279
"1106",169.106,1,NA,8,5.0617456,6.0937057,17.4316578038224,5.32059472723574
"1107",169.1281,1,NA,8,4.501117,5.9829153,15.1167792018,-111.54018562468
"1108",169.1499,1,NA,8,3.9710072,5.9154727,12.5370820191552,-91.2461731414377
"1109",169.1613,1,NA,8,3.7310826,5.9109489,11.8056852294259,-34.2359213173324
"1110",169.173,1,NA,8,3.4713738,5.8897563,11.7552087442693,12.3201457221027
"1111",169.1949,1,NA,8,2.9467516,5.8705649,12.3893127529594,2.59656334493372
"1112",169.2061,1,NA,8,2.7014706,5.876958,12.1231851373044,-12.5379392466519
"1113",169.2178,1,NA,8,2.4537528,5.8963076,12.1078056717151,14.5396577753785
"1114",169.2401,1,NA,8,1.9623631,5.9432765,12.7855874070134,13.1894891756114
"1115",169.2621,1,NA,8,1.5130136,5.9967177,12.6972613353788,-1.04102313091896
"1116",169.2847,1,NA,8,1.0686498,6.0738338,12.7409420543587,13.4150152990487
"1117",169.3068,1,NA,8,0.6383525,6.1601871,13.2911713991854,-0.329971925023667
"1118",169.3296,1,NA,8,0.2184294,6.2685864,12.708467255783,-48.3861307342873
