"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"703",703,38.08304,1,"B1",NA,0.042324633,-3.084995601,-10.82334751,0.2708003,-0.0269164,-0.9623091,-1.5423075,-12.8941828,9.36190375375057,106.561948884465,-0.2705355,-0.0263108,-0.9623403,-1.5076877,-12.8908511,9.33338535739992,106.521059501678
"704",704,38.09426,1,"B1",NA,0.029924633,-3.104395601,-10.90064751,0.2724205,-0.0271253,-0.9618457,-1.5542815,-12.9907685,10.6509334927532,61.806132880919,-0.2721487,-0.0264935,-0.9618803,-1.5181585,-12.9870013,10.6270985567775,63.0211684802383
"705",705,38.11605,1,"B1",NA,0.022224633,-3.213495601,-10.98684751,0.2756844,-0.0272232,-0.9609124,-1.5598953,-13.185333,10.8410616966036,95.9535923632628,-0.2754144,-0.0265912,-0.9609476,-1.5237553,-13.1816641,10.8610824147583,98.9947029197582
"706",706,38.12741,1,"B1",NA,0.013324633,-3.285595601,-11.01764751,0.2774006,-0.0273526,-0.9604148,-1.5673116,-13.287745,12.9220058650852,103.912492412868,-0.2771354,-0.0267319,-0.9604488,-1.531825,-13.2843617,12.9882569055414,106.526517854551
"707",707,38.14917,1,"B1",NA,0.015124633,-3.516395601,-11.04724751,0.2817329,-0.0272421,-0.959156,-1.5609773,-13.5463216,13.4582436347017,22.9051506850214,-0.2814939,-0.0266887,-0.9591816,-1.5293475,-13.5445247,13.5497032055772,23.0126508920316
"708",708,38.16054,1,"B1",NA,0.022724633,-3.635195601,-11.05024751,0.2837565,-0.0270712,-0.9585642,-1.5511834,-13.6671583,13.6989126693425,30.4568475157917,-0.2835324,-0.0265565,-0.9585847,-1.5217678,-13.6662702,13.7796448743892,30.1113425527035
"709",709,38.18259,1,"B1",NA,0.047124633,-3.862295601,-11.08594751,0.2881229,-0.0265682,-0.9572751,-1.5223494,-13.9280901,14.5753268203536,55.0345571988765,-0.2879232,-0.0261212,-0.957287,-1.4968174,-13.9286934,14.6616259870931,57.1864822197645
"710",710,38.19392,1,"B1",NA,0.053824633,-3.998095601,-11.08934751,0.2904316,-0.0264022,-0.9565815,-1.512838,-14.0662486,15.3720800755525,47.7699792265586,-0.2902481,-0.0260043,-0.9565879,-1.4901181,-14.0678399,15.5042813790939,49.90135309581
"711",711,38.21578,1,"B1",NA,0.059524633,-4.335595601,-11.04074751,0.2952095,-0.0261784,-0.9551241,-1.500013,-14.3525382,15.9233350096461,66.5187511629106,-0.2950742,-0.025926,-0.9551123,-1.4856331,-14.3570948,16.0601568092462,67.6961657312962
"712",712,38.22721,1,"B1",NA,0.055924633,-4.492195601,-11.03674751,0.2977328,-0.0261798,-0.9543404,-1.5000903,-14.5039752,17.1557174353979,67.2968807495288,-0.2976173,-0.0259897,-0.9543212,-1.489284,-14.5097404,17.3170390001946,68.7668035550541
"713",713,38.24855,1,"B1",NA,0.028524633,-4.855095601,-10.99444751,0.3030194,-0.0265091,-0.9526658,-1.5189656,-14.8217989,17.7270698311116,40.9839681850174,-0.3029559,-0.0264794,-0.9526264,-1.5173516,-14.8307795,17.9053862323684,39.3674677075954
"714",714,38.26001,1,"B1",NA,0.018024633,-5.032395601,-10.98484751,0.305784,-0.0266169,-0.9517792,-1.5251432,-14.9881996,18.3595949004277,50.9502021112663,-0.3057433,-0.0266644,-0.9517303,-1.5279526,-14.9985968,18.4917345490816,48.8754712167216
"715",715,38.28184,1,"B1",NA,-0.001375367,-5.326595601,-11.03534751,0.3114665,-0.0268277,-0.9499289,-1.5372235,-15.330713,19.3791922199659,45.5525993874753,-0.3114557,-0.0269781,-0.9498674,-1.5459314,-15.3429854,19.508710593272,48.7820412169186
"716",716,38.29321,1,"B1",NA,-0.017075367,-5.502795601,-11.04584751,0.3145368,-0.0270211,-0.9489112,-1.548307,-15.5160996,19.8840083289766,20.7007376628523,-0.3145467,-0.0272443,-0.9488407,-1.5611945,-15.5296697,20.0883294820773,25.8935755311008
"717",717,38.31496,1,"B1",NA,-0.061975367,-5.950395601,-10.96194751,0.3204944,-0.0275937,-0.9468991,-1.5811286,-15.8765047,19.818813163926,33.4703824820326,-0.32057,-0.0280531,-0.946799,-1.607548,-15.8942094,20.1059303755065,31.3194253496683
"718",718,38.32661,1,"B1",NA,-0.087175367,-6.215395601,-10.88834751,0.323621,-0.0279027,-0.945826,-1.5988355,-16.0659633,20.6335937043939,18.0364421604583,-0.323738,-0.0285178,-0.9457066,-1.6341885,-16.0862856,20.8262453811677,9.07325582734018
"719",719,38.33754,1,"B1",NA,-0.113775367,-6.351595601,-10.94574751,0.3267967,-0.0282937,-0.9447219,-1.6212477,-16.2586684,20.2634453251022,-47.7899295792995,-0.3269222,-0.0289528,-0.9445974,-1.659123,-16.27956,20.3487890701308,-48.9180541042102
"720",720,38.35964,1,"B1",NA,-0.173475367,-6.617195601,-11.03794751,0.3326507,-0.0291887,-0.9426492,-1.6725484,-16.6146092,18.8995548825598,-79.4258799659536,-0.3327976,-0.0299435,-0.9425124,-1.7159093,-16.6369212,19.1520076454145,-71.3544464246465
"721",721,38.38161,1,"B1",NA,-0.229775367,-7.195995601,-10.79774751,0.3381404,-0.0298564,-0.940673,-1.7108196,-16.9490305,16.7654492744416,-106.66160232949,-0.3383852,-0.0310143,-0.9404861,-1.7772899,-16.9776214,17.2064348034979,-107.047948731629
"722",722,38.39298,1,"B1",NA,-0.234875367,-7.497495601,-10.64504751,0.3405437,-0.0297837,-0.939808,-1.7066534,-17.0954339,15.4444150867318,-93.8137316789475,-0.3408444,-0.0311647,-0.9395927,-1.7859117,-17.1276095,15.7790448868732,-98.6498071140303
"723",723,38.41498,1,"B1",NA,-0.269775367,-7.980695601,-10.44554751,0.345131,-0.0301116,-0.9381224,-1.725445,-17.3755622,13.8727016694297,-91.1875220660685,-0.3455126,-0.0318471,-0.9378632,-1.8250291,-17.4129868,14.2003335995151,-94.5970988120355
"724",724,38.4373,1,"B1",NA,-0.297675367,-8.427595601,-10.23854751,0.3489978,-0.0303306,-0.9366839,-1.7379996,-17.612044,11.3966653877723,-103.13671650596,-0.3494578,-0.0324102,-0.936381,-1.8573104,-17.6545821,11.5791934691746,-104.816680320983
"725",725,38.45946,1,"B1",NA,-0.305475367,-8.583595601,-10.27454751,0.3521164,-0.0303703,-0.9355147,-1.7402734,-17.8029508,9.28393302985937,-85.3728004671512,-0.3525885,-0.0325309,-0.9352025,-1.8642279,-17.8463457,9.53606879270459,-84.050169595984
"726",726,38.48183,1,"B1",NA,-0.304375367,-9.131995601,-9.887947507,0.3546892,-0.0300172,-0.9345537,-1.720034,-17.9603765,7.59710767551998,-82.3112966764016,-0.355274,-0.0326594,-0.9341811,-1.8715978,-18.011057,7.83815062251783,-85.0768698842712
"727",727,38.50379,1,"B1",NA,-0.313375367,-9.397495601,-9.750347507,0.3567398,-0.0300041,-0.9337732,-1.7192851,-18.0861373,5.63790454566628,-74.3988030775214,-0.3573735,-0.0328658,-0.9333727,-1.8834313,-18.1400314,5.7683730227839,-78.7947631076658
"728",728,38.52594,1,"B1",NA,-0.319275367,-9.537795601,-9.697947507,0.3581557,-0.0300149,-0.9332307,-1.7199022,-18.1730464,4.31819191023665,-102.823976689132,-0.3588104,-0.032987,-0.932817,-1.8903768,-18.2283506,4.36545052868588,-103.993990595442
"729",729,38.53728,1,"B1",NA,-0.312575367,-9.558195601,-9.715647507,0.3587725,-0.0298859,-0.9329979,-1.7125104,-18.210835,2.66178932370191,-151.160509704182,-0.3594295,-0.0328647,-0.9325829,-1.8833653,-18.2662887,2.72511246907204,-152.95210899572
"730",730,38.54903,1,"B1",NA,-0.310175367,-9.631595601,-9.658847507,0.3590342,-0.0297991,-0.9328999,-1.7075348,-18.2268546,0.825807503658708,-84.8158299841197,-0.3597067,-0.0328438,-0.9324768,-1.8821687,-18.283305,0.830382722527717,-88.5867276545918
"731",731,38.56052,1,"B1",NA,-0.323475367,-9.625395601,-9.666747507,0.3590614,-0.0300283,-0.9328822,-1.7206703,-18.2286745,0.672095569968187,-6.30543428201691,-0.3597316,-0.033071,-0.9324591,-1.8951905,-18.285003,0.647463532752564,-7.14993531345067
"732",732,38.58249,1,"B1",NA,-0.332175367,-9.662795601,-9.626647507,0.359012,-0.0301533,-0.9328971,-1.7278333,-18.2257219,0.688946988067388,56.3650124250708,-0.3596912,-0.0332359,-0.9324689,-1.9046483,-18.2826414,0.683054696172837,54.2545978608526
"733",733,38.59455,1,"B1",NA,-0.336975367,-9.722895601,-9.558147507,0.3588692,-0.0301941,-0.9329507,-1.7301743,-18.2169789,2.03922083276325,98.0253825195712,-0.3595619,-0.0333436,-0.9325149,-1.9108201,-18.2747754,1.97213852644221,99.1786886974774
"734",734,38.61556,1,"B1",NA,-0.354175367,-9.894995601,-9.338047507,0.3580621,-0.0303736,-0.933255,-1.7404634,-18.1675379,3.80590466352748,77.6222002033042,-0.358804,-0.0337189,-0.9327933,-1.9323368,-18.2284945,3.89388479715539,80.11012082448
"735",735,38.63736,1,"B1",NA,-0.374275367,-9.720895601,-9.430147507,0.3567491,-0.0308286,-0.9337429,-1.7665462,-18.0872542,5.35711943148461,58.8607051885979,-0.357455,-0.0340344,-0.9332996,-1.9504245,-18.145893,5.39267993937492,56.7144310476405
"736",736,38.65995,1,"B1",NA,-0.393175367,-9.596695601,-9.444047507,0.3549629,-0.0312298,-0.93441,-1.7895389,-17.9779629,6.40901757777004,54.1221358164356,-0.3556534,-0.0343565,-0.9339758,-1.9688897,-18.0355714,6.40192865599998,49.2974115310164
"737",737,38.68227,1,"B1",NA,-0.392175367,-9.562695601,-9.353447507,0.3529353,-0.0312366,-0.9351775,-1.7899306,-17.8536891,7.78570406213459,34.7919128184749,-0.3536322,-0.0343712,-0.9347424,-1.969729,-17.9116419,7.60537912378441,33.8351462574368
"738",738,38.69399,1,"B1",NA,-0.383775367,-9.708795601,-9.125647507,0.3515843,-0.0309979,-0.935694,-1.7762473,-17.7707867,7.87834273530427,14.6663182423928,-0.3523269,-0.0343043,-0.9352377,-1.9658959,-17.8316013,7.76655562040845,27.843397021387
"739",739,38.71578,1,"B1",NA,-0.370875367,-9.530695601,-9.170147507,0.3494237,-0.0308938,-0.9365065,-1.7702833,-17.6384733,8.34526567198973,33.6159224065076,-0.3501417,-0.0340658,-0.9360667,-1.9522247,-17.6976164,8.68030909967921,40.9320947031214
"740",740,38.73782,1,"B1",NA,-0.360475367,-8.879395601,-9.650847507,0.3467165,-0.0311289,-0.9375044,-1.7837557,-17.4730867,9.35477551677417,38.1794059086524,-0.3472977,-0.0337166,-0.9371382,-1.9322043,-17.5233837,9.56035872161237,30.1910679831088
"741",741,38.75957,1,"B1",NA,-0.330075367,-8.806395601,-9.551547507,0.3439064,-0.0306553,-0.9385546,-1.7566127,-17.3011313,10.0193528532894,26.8113263608712,-0.3444937,-0.0332266,-0.9381901,-1.904113,-17.3516953,10.0052001572329,25.2200970305408
"742",742,38.78152,1,"B1",NA,-0.327175367,-8.736395601,-9.434247507,0.3408448,-0.0306482,-0.9396709,-1.7562061,-17.1143389,10.5256816880485,20.1678994670057,-0.3414392,-0.033218,-0.9393063,-1.9036216,-17.1652615,10.6634304852934,30.6703369962279
"743",743,38.79295,1,"B1",NA,-0.325575367,-8.537995601,-9.529647507,0.3391809,-0.03074,-0.9402697,-1.7614678,-17.0129761,10.7230597978234,0.0077951382502679,-0.3397389,-0.0331566,-0.9399248,-1.9000984,-17.0615401,11.0217948150075,3.81304453404514
"744",744,38.81541,1,"B1",NA,-0.316375367,-8.021795601,-9.842347507,0.3359023,-0.0308837,-0.9414415,-1.7696995,-16.813407,10.3355611063044,-26.2046891328647,-0.3363622,-0.0328838,-0.9411481,-1.8844608,-16.8556529,10.4888892999405,-28.8428908208947
"745",745,38.83776,1,"B1",NA,-0.311675367,-7.925295601,-9.751947507,0.3328423,-0.0308599,-0.9425283,-1.7683352,-16.6272689,9.54981238164886,-38.7652381662221,-0.3333018,-0.0328359,-0.9422379,-1.8817126,-16.669412,9.72990763954052,-35.1324482418154
"746",746,38.86011,1,"B1",NA,-0.296775367,-7.476995601,-10.02654751,0.3300407,-0.0308533,-0.9435133,-1.7679574,-16.4570446,8.60275496027439,-34.1509433488525,-0.3304125,-0.032476,-0.9432674,-1.8610836,-16.4935788,8.91846886353139,-33.2853556095767
"747",747,38.88175,1,"B1",NA,-0.306175367,-7.079295601,-10.27434751,0.3276195,-0.0312263,-0.9443444,-1.7893421,-16.3103128,8.04167406048275,-27.1600116535552,-0.3279127,-0.032543,-0.9441371,-1.8649254,-16.3418505,8.26354019905058,-25.870574928176
"748",748,38.8932,1,"B1",NA,-0.294675367,-6.888095601,-10.38944751,0.3263884,-0.0311292,-0.9447738,-1.783772,-16.2355741,7.71658485381101,-21.4514510010939,-0.3266458,-0.0322992,-0.9445845,-1.8509465,-16.2648268,8.0176351426364,-20.6079992743585
"749",749,38.91465,1,"B1",NA,-0.305575367,-6.516995601,-10.62274751,0.3241608,-0.0315051,-0.945528,-1.8053242,-16.1007709,7.40532751705241,-38.1748472556151,-0.3243437,-0.0323936,-0.9453742,-1.8563592,-16.1253103,7.59422127159019,-45.393686653497
"750",750,38.92607,1,"B1",NA,-0.303675367,-6.358295601,-10.71204751,0.3230345,-0.0315526,-0.9459118,-1.8080419,-16.0325656,6.69912770204099,-28.6929873436874,-0.3231878,-0.0323242,-0.9457724,-1.8523837,-16.0552237,6.78285540816072,-34.4004779710933
"751",751,38.93723,1,"B1",NA,-0.302975367,-6.333795601,-10.67774751,0.3220675,-0.0315524,-0.9462414,-1.8080338,-15.9740036,6.74882193517144,-7.91835324748932,-0.3222212,-0.0323263,-0.946102,-1.8524991,-15.9966807,6.8079301755615,-6.47987528425471
"752",752,38.95991,1,"B1",NA,-0.290975367,-6.137595601,-10.74024751,0.3198827,-0.0314408,-0.946986,-1.8016371,-15.8416944,6.28865392582597,-36.1346245113096,-0.3200062,-0.0320936,-0.9468614,-1.8391595,-15.8624485,6.46304463440157,-32.6788659222761
"753",753,38.98174,1,"B1",NA,-0.271575367,-5.843995601,-10.92764751,0.3181654,-0.0312472,-0.9475708,-1.7905383,-15.7377049,5.1539380734545,-49.011870187182,-0.3182297,-0.031681,-0.9474739,-1.8155087,-15.7547288,5.36824528489811,-53.9574310828887
"754",754,38.99324,1,"B1",NA,-0.271275367,-5.729695601,-10.99624751,0.3174228,-0.0312943,-0.9478182,-1.7932354,-15.6928404,4.62443108307387,-35.3061821601628,-0.3174655,-0.0316469,-0.9477313,-1.813553,-15.7085042,4.70396246066008,-46.3805598769106
"755",755,39.01499,1,"B1",NA,-0.267375367,-5.647295601,-10.99584751,0.3160641,-0.031265,-0.9482731,-1.7915582,-15.6107049,4.09007103221822,-26.5865391214456,-0.316096,-0.0315798,-0.9481912,-1.809709,-15.6256883,3.94276909968235,-34.648343571215
"756",756,39.02629,1,"B1",NA,-0.263275367,-5.792895601,-10.81634751,0.3154831,-0.0311276,-0.9484711,-1.7836844,-15.5755235,3.76683679173636,-22.5502867296695,-0.3155572,-0.0315843,-0.9483705,-1.8099683,-15.5931373,3.5551871087221,-21.8875660186517
"757",757,39.04778,1,"B1",NA,-0.256375367,-5.879795601,-10.66404751,0.3143919,-0.0309687,-0.9488386,-1.7745748,-15.5095246,3.41234262101124,-79.0393912345319,-0.3144937,-0.0315279,-0.9487256,-1.8067333,-15.5288645,3.35155128988927,-74.0061691792547
"758",758,39.05956,1,"B1",NA,-0.261775367,-5.872895601,-10.63984751,0.3138772,-0.0310639,-0.9490058,-1.7800303,-15.4785012,1.74449477437529,-94.8310420740213,-0.3139812,-0.0316309,-0.9488919,-1.8126383,-15.4979738,1.71959134867316,-91.4275366296859
"759",759,39.08179,1,"B1",NA,-0.281375367,-5.914795601,-10.58534751,0.3136618,-0.0313817,-0.9490665,-1.798248,-15.46569,0.675696934998093,-20.0496551040478,-0.3137773,-0.0319912,-0.9489473,-1.8332921,-15.4858796,0.734389410800734,-20.4116773748494
"760",760,39.10414,1,"B1",NA,-0.290375367,-5.864195601,-10.63004751,0.3135686,-0.0315591,-0.9490915,-1.8084185,-15.460166,0.854044680235843,3.65201507227147,-0.3136732,-0.0321284,-0.948977,-1.8411544,-15.4796827,0.812507599101712,2.47666130272858
"761",761,39.12635,1,"B1",NA,-0.298375367,-5.862795601,-10.65004751,0.3138768,-0.0316981,-0.9489849,-1.8163864,-15.4788586,0.839036611592678,10.3988531404694,-0.3139781,-0.0322582,-0.9488718,-1.8485994,-15.4981689,0.844892036801379,11.6894473132489
"762",762,39.14798,1,"B1",NA,-0.306175367,-5.898895601,-10.62584751,0.314069,-0.0318162,-0.9489175,-1.8231558,-15.4905311,1.30350714094147,20.6714463257438,-0.3141774,-0.0324027,-0.9488009,-1.8568802,-15.5102897,1.31903878883113,21.89866223107
"763",763,39.17031,1,"B1",NA,-0.290375367,-5.892495601,-10.66354751,0.3145903,-0.0315467,-0.9487539,-1.8077078,-15.521845,1.74719199578356,5.05483159591406,-0.3146926,-0.0321147,-0.94864,-1.8403711,-15.5412283,1.80754173695906,3.70892306405667
"764",764,39.18925,1,"B1",NA,-0.281375367,-6.001695601,-10.58114751,0.3150204,-0.0313406,-0.9486178,-1.7958896,-15.5477021,1.56234160281198,-13.5203237023584,-0.3151471,-0.0319929,-0.9484932,-1.8333894,-15.5686115,1.53369423624211,-16.438520324377
"765",765,39.21161,1,"B1",NA,-0.281175367,-5.962395601,-10.64584751,0.3154453,-0.0313554,-0.9484762,-1.7967391,-15.5733732,1.1759415962641,-20.581411092529,-0.3155597,-0.0319632,-0.948357,-1.8316861,-15.5935192,1.12185981198386,-21.62735597692
"766",766,39.2335,1,"B1",NA,-0.277975367,-5.896595601,-10.72974751,0.3157538,-0.0313305,-0.9483743,-1.7953154,-15.5919966,0.653165421465643,-9.08888313333178,-0.3158494,-0.0318736,-0.9482636,-1.8265527,-15.6109663,0.578191964586844,-11.0651675055711
"767",767,39.24448,1,"B1",NA,-0.276875367,-5.838195601,-10.79114751,0.3158119,-0.0313398,-0.9483547,-1.7958471,-15.5955143,0.715797503969495,18.9020876798104,-0.3158917,-0.0318293,-0.948251,-1.8240125,-15.613494,0.607904082346308,14.8173747123367
"768",768,39.26675,1,"B1",NA,-0.254875367,-6.045695601,-10.56804751,0.3155279,-0.0308648,-0.9484648,-1.7686211,-15.5780729,1.43066402316625,18.2513383163597,-0.3156628,-0.0315409,-0.9483368,-1.8074778,-15.5994878,1.20760684980215,22.6776641068859
"769",769,39.28912,1,"B1",NA,-0.254775367,-6.008295601,-10.58274751,0.3151586,-0.0308806,-0.948587,-1.769522,-15.5557784,1.52915238240234,-0.886520672532361,-0.3152852,-0.0315333,-0.9484627,-1.8070393,-15.5766755,1.61980990171118,2.00736087296073
"770",770,39.31176,1,"B1",NA,-0.277975367,-5.823495601,-10.73304751,0.3146076,-0.0313665,-0.9487539,-1.7973787,-15.5227862,1.38933363859389,-11.5491827155194,-0.3146936,-0.0318723,-0.9486478,-1.8264749,-15.5411412,1.29352496801008,-12.0368464541415
"771",771,39.33437,1,"B1",NA,-0.288175367,-5.887995601,-10.65514751,0.3143755,-0.0315101,-0.9488261,-1.8056076,-15.5088539,1.00671306781951,15.1425428682826,-0.3144802,-0.0320802,-0.9487116,-1.8383919,-15.5283817,1.07507134869395,18.8025841382569
"772",772,39.35653,1,NA,7,-0.305775367,-5.804095601,-10.71784751,0.3140353,-0.0318518,-0.9489273,-1.8251978,-15.4885185,2.05283595687756,60.9110854504231,-0.3141198,-0.0323581,-0.9488215,-1.8543235,-15.5067898,2.12250768062255,60.3181892149014
"773",773,39.37902,1,NA,7,-0.342275367,-5.568595601,-10.90634751,0.313282,-0.0325905,-0.9491513,-1.8675382,-15.4434903,3.73091514655131,99.7022541873259,-0.3133151,-0.0329089,-0.9490686,-1.8858994,-15.4585386,3.77258539535906,93.4749838640697
"774",774,39.40079,1,NA,7,-0.400675367,-5.258795601,-11.14094751,0.3120679,-0.0337352,-0.9495113,-1.9331598,-15.3709308,6.44759451489055,109.117671164032,-0.3120352,-0.0338147,-0.9494583,-1.9378259,-15.3818601,6.24523444314266,108.900889766867
"775",775,39.42324,1,NA,7,-0.463775367,-5.365995601,-10.90084751,0.3098458,-0.0347732,-0.9502011,-1.9926653,-15.2375639,8.54544134844646,92.869391934508,-0.309855,-0.0350059,-0.950129,-2.0061215,-15.2511076,8.58500055707718,99.942714720399
"776",776,39.44545,1,NA,7,-0.514875367,-5.274195601,-10.82534751,0.3070775,-0.0356945,-0.9510653,-2.0454801,-15.0713161,10.5952797750024,87.6167368042151,-0.3070833,-0.0359192,-0.9509943,-2.0584822,-15.0846488,10.7097029208822,90.0437774217944
"777",777,39.46818,1,NA,7,-0.555075367,-4.922495601,-10.95984751,0.3035079,-0.0365437,-0.9521782,-2.0941664,-14.8569624,12.4805055884461,88.4195484874639,-0.303456,-0.0365543,-0.9521338,-2.0948949,-14.8666635,12.6286452833913,88.3525922602475
"778",778,39.49027,1,NA,7,-0.591075367,-4.540395601,-11.10014751,0.2995275,-0.0373268,-0.9534075,-2.1390647,-14.6181267,14.5547370162947,72.4383459070846,-0.2994149,-0.0371131,-0.9533907,-2.126932,-14.6240193,14.6671513801564,70.1012383934982
"779",779,39.51254,1,NA,7,-0.664475367,-4.240295601,-11.11244751,0.2947632,-0.0387175,-0.9548358,-2.2187968,-14.3329728,15.6900076746315,93.2351701145586,-0.2946138,-0.0383722,-0.9548355,-2.1991251,-14.3365588,15.7343437081915,91.4619359909169
"780",780,39.52427,1,NA,7,-0.704275367,-4.120995601,-11.08064751,0.292254,-0.0394523,-0.9555768,-2.2609264,-14.1829734,17.2793377775401,119.477999668687,-0.2920947,-0.0390721,-0.9555808,-2.2392581,-14.1859342,17.3179317903978,120.149444719505
"781",781,39.54659,1,NA,7,-0.770675367,-3.875595601,-10.98804751,0.2866344,-0.0406968,-0.9572254,-2.3322884,-13.8471792,19.588637226065,157.501490107906,-0.2864572,-0.0402576,-0.9572367,-2.3072363,-13.8490241,19.668130539348,158.311690578217
"782",782,39.55806,1,NA,7,-0.791175367,-3.698495601,-10.97074751,0.2834033,-0.0411214,-0.9581688,-2.3566367,-13.6541753,22.0149980814253,190.995112728439,-0.2832079,-0.0406186,-0.9581879,-2.3279365,-13.6548784,22.0920596974454,189.159139979699
"783",783,39.58008,1,NA,7,-0.845875367,-3.374895601,-10.87034751,0.2763348,-0.042188,-0.960185,-2.4177944,-13.2326855,25.7683176990769,142.825629104148,-0.2761162,-0.041606,-0.9602132,-2.3845601,-13.231956,25.7691914251754,138.284317541303
"784",784,39.60218,1,NA,7,-0.900375367,-3.156195601,-10.58404751,0.2678811,-0.0432113,-0.9625322,-2.4764793,-12.7295729,28.3142548492542,93.309723248243,-0.267671,-0.0426711,-0.9625549,-2.4456389,-12.7293785,28.190867289437,84.9625951488999
"785",785,39.61361,1,NA,7,-0.899775367,-3.155695601,-10.31204751,0.2633014,-0.0432017,-0.9637956,-2.4759255,-12.4571299,29.1305702527304,64.6529471396639,-0.2631219,-0.0427763,-0.9638037,-2.4516729,-12.4588392,28.8806346069159,64.886635503717
"786",786,39.63573,1,NA,7,-0.942675367,-3.259195601,-9.670547507,0.2542245,-0.0439073,-0.9661976,-2.5163897,-11.9186767,30.4110356433855,24.2940354880476,-0.2541312,-0.0437756,-0.9661685,-2.5089851,-11.9256908,30.4163415783434,36.4368025479483
"787",787,39.65811,1,NA,7,-0.969975367,-2.761595601,-9.588347507,0.244488,-0.0445569,-0.9686776,-2.5536436,-11.3424698,30.2029206029852,-14.8050744383501,-0.2443484,-0.0442793,-0.968666,-2.537871,-11.3466321,30.4934950836922,-13.0961827264149
"788",788,39.68083,1,NA,7,-1.003375367,-1.933895601,-9.854147507,0.2350684,-0.045404,-0.9709671,-2.60223,-10.7865151,29.74145477287,-19.6288054860184,-0.2348035,-0.0447525,-0.9710021,-2.5650104,-10.7830414,29.8200789087216,-27.926930991959
"789",789,39.70293,1,NA,7,-1.030975367,-1.787195601,-9.453947507,0.2258048,-0.0459262,-0.9731386,-2.6321785,-10.2408212,29.322734582956,-41.7214853003086,-0.2255689,-0.0453854,-0.9731595,-2.60131,-10.239134,29.2407480600588,-38.6552611296943
"790",790,39.7142,1,NA,7,-1.048475367,-1.704095601,-9.266147507,0.2212084,-0.0462544,-0.9741782,-2.6509981,-9.9705392,28.5958606545285,-73.0680804081918,-0.2209856,-0.0457585,-0.974193,-2.622712,-9.9696547,28.6648909929481,-62.9031295894493
"791",791,39.73626,1,NA,7,-1.059975367,-1.229295601,-9.220447507,0.2124038,-0.0465876,-0.9761199,-2.6701123,-9.4534207,26.7948865530515,-71.5702862677649,-0.2121311,-0.0459744,-0.9761492,-2.6350927,-9.4495403,27.0167927504627,-69.4841158740305
"792",792,39.75895,1,NA,7,-1.057475367,-0.609395601,-9.352747507,0.204159,-0.0467013,-0.9778722,-2.6766305,-8.9699703,25.399434140938,-94.5548659003908,-0.2038011,-0.0458819,-0.9779266,-2.6297889,-8.9609985,25.5587689901406,-96.0762267269068
"793",793,39.78058,1,NA,7,-1.047875367,-0.278495601,-9.230347507,0.1964556,-0.0466102,-0.9794532,-2.6714083,-8.5189264,22.6392522407656,-159.129988034509,-0.1960726,-0.0457614,-0.9795111,-2.6228757,-8.5085024,22.7924212472218,-155.798338155168
"794",794,39.79203,1,NA,7,-1.042775367,-0.043695601,-9.265747507,0.1930743,-0.0465715,-0.9801272,-2.6691855,-8.3211773,20.456298157262,-150.36590508461,-0.1926587,-0.0456601,-0.980193,-2.6170644,-8.3088251,20.6890258802799,-148.488364021913
"795",795,39.81382,1,NA,7,-1.036975367,0.466504399,-9.408247507,0.1868393,-0.0465683,-0.981335,-2.6690022,-7.9569226,18.0576375577405,-89.638308588271,-0.1863479,-0.0455065,-0.9814195,-2.6082538,-7.9400904,18.2207837662202,-89.0164917531326
"796",796,39.82543,1,NA,7,-1.040075367,0.615804399,-9.397247507,0.1841103,-0.0466488,-0.9818468,-2.6736198,-7.797669,17.2542741030159,-56.8997332218218,-0.1836026,-0.0455642,-0.9819341,-2.611567,-7.7798856,17.4689328490173,-53.1388640775657
"797",797,39.84708,1,NA,7,-1.016375367,1.168904399,-9.628547507,0.1786572,-0.0463244,-0.9828689,-2.6550171,-7.4794613,16.2886051286533,-54.4799623708047,-0.1780584,-0.0450659,-0.9829775,-2.582988,-7.4563167,16.5700503839372,-54.5178047766295
"798",798,39.86985,1,NA,7,-0.988475367,1.635504399,-9.804547507,0.1737271,-0.0459004,-0.9837723,-2.6306952,-7.1919924,14.8232127021591,-16.1084925644293,-0.1730506,-0.0445147,-0.9838966,-2.5513747,-7.1643046,15.0326930985144,-20.3991194076742
"799",799,39.89244,1,NA,7,-0.924075367,1.968304399,-9.863947507,0.1690774,-0.044815,-0.9846321,-2.5684465,-6.9208188,15.5492393047386,39.0409346259822,-0.1683484,-0.0433784,-0.9847628,-2.4862037,-6.8901023,15.6362651470793,34.3295711782069
"800",800,39.91444,1,NA,7,-0.872675367,2.122704399,-9.725247507,0.1640605,-0.0439345,-0.9855201,-2.5179532,-6.6286376,16.5599760078856,43.3885068980365,-0.1633265,-0.0425444,-0.9856444,-2.438377,-6.5977023,16.5589581749616,41.408862023701
"801",801,39.93668,1,NA,7,-0.825275367,2.274304399,-9.566947507,0.1587507,-0.0431213,-0.9864253,-2.4713147,-6.3197444,17.4681338729836,29.859232239202,-0.1580131,-0.0417855,-0.9865426,-2.3948531,-6.2886792,17.4680655877712,28.0864995057307
