"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"971",971,67.69099,1,NA,7,-1.631545092,1.094254243,-3.616621797,-0.0016388,-0.0259467,-0.9965277,-1.4914756,-2.5742009,1.65993958378982,-48.5370456890689,0.0280588,-0.0233165,-0.9974513,-1.3385801,2.3376348,2.32790132116982,-56.7792418950773
"972",972,67.71571,1,NA,7,-1.617445092,0.963054243,-3.510721797,-0.0013147,-0.0259096,-0.9965291,-1.4893429,-2.5928371,0.442193023100877,-4.51900912517041,0.0275219,-0.0232313,-0.9974683,-1.3336877,2.3684767,0.923559385626256,-28.3407901088393
"973",973,67.73296,1,NA,7,-1.610745092,0.878054243,-3.428521797,-0.0013413,-0.0259254,-0.9965287,-1.4902509,-2.5913054,1.13604967478277,50.6741330113032,0.0273979,-0.0232361,-0.9974716,-1.3339603,2.3755985,0.925773744513873,16.3035062704969
"974",974,67.74421,1,NA,7,-1.624645092,0.832754243,-3.368521797,-0.0016414,-0.0262279,-0.9965202,-1.5076453,-2.5740521,1.82370245991795,8.19944173537505,0.0275969,-0.0235569,-0.9974586,-1.3523814,2.3641562,1.2911584884991,0.471453506735346
"975",975,67.7663,1,NA,7,-1.636945092,0.721354243,-3.240021797,-0.0020406,-0.0266031,-0.9965096,-1.5292167,-2.5510963,0.835709349239904,-36.942043557841,0.0277747,-0.0239476,-0.9974443,-1.3748147,2.3539296,0.594534060458397,-23.7760952155029
"976",976,67.78865,1,"B8",NA,-1.637545092,0.674554243,-3.191821797,-0.0021081,-0.0266827,-0.9965074,-1.5337941,-2.547218,0.18402182310286,-9.95396781660043,0.0277546,-0.0240259,-0.997443,-1.3793083,2.355083,0.236566323958947,-4.10190538791862
"977",977,67.81071,1,"B8",NA,-1.645845092,0.649054243,-3.169221797,-0.0020811,-0.0268602,-0.9965025,-1.5439993,-2.5487718,0.388084388384806,14.7739609388277,0.0276824,-0.0241982,-0.9974409,-1.3892045,2.3592254,0.408913223218302,2.51491640205109
"978",978,67.83304,1,"B8",NA,-1.650945092,0.643754243,-3.169121797,-0.0019964,-0.0269537,-0.9965003,-1.5493757,-2.5536386,0.841329326036687,28.9859230881875,0.0275912,-0.0242847,-0.9974413,-1.3941694,2.3644598,0.346773076929649,24.0228621912105
"979",979,67.85519,1,"B8",NA,-1.635545092,0.500954243,-3.012321797,-0.0023663,-0.0269066,-0.9965008,-1.546668,-2.5323707,1.67581434539987,58.8063534186104,0.0276922,-0.0242436,-0.9974395,-1.391814,2.3586575,1.4726251124969,75.7729787742489
"980",980,67.87737,1,"B8",NA,-1.616445092,0.561454243,-3.032221797,-0.0030165,-0.0264949,-0.99651,-1.5229966,-2.4949856,3.44884893566938,54.0298091533098,0.0284194,-0.0238924,-0.9974275,-1.3716469,2.3168993,3.70653755932562,43.3867657712246
"981",981,67.88866,1,"B8",NA,-1.611145092,0.613954243,-3.042821797,-0.0036973,-0.0263276,-0.9965121,-1.5133776,-2.4558462,3.7663370432972,6.62202633345339,0.0291591,-0.0237879,-0.9974086,-1.3656444,2.27441,3.5491110223835,-16.2113264019516
"982",982,67.91083,1,"B8",NA,-1.589845092,0.541254243,-2.911621797,-0.0047778,-0.0260769,-0.9965142,-1.4989659,-2.3937234,3.43651115893779,-15.4353862540749,0.0300591,-0.0236091,-0.9973862,-1.3553797,2.222718,3.13943688802084,-4.38130471751319
"983",983,67.93298,1,"B8",NA,-1.566545092,0.557054243,-2.863921797,-0.0058665,-0.0256617,-0.9965191,-1.4750904,-2.3311286,3.08225188972085,-44.8850133213184,0.0311231,-0.02328,-0.9973613,-1.3364813,2.1616075,3.35464964817488,-14.1465086121561
"984",984,67.94413,1,"B8",NA,-1.560845092,0.621254243,-2.899921797,-0.0062971,-0.0254706,-0.9965214,-1.4641045,-2.3063724,2.25964525074883,-51.7619320973963,0.0316477,-0.0231339,-0.9973482,-1.3280908,2.1314783,2.93084741466924,-36.2920909402908
"985",985,67.96621,1,"B8",NA,-1.568645092,0.786854243,-3.024321797,-0.0068647,-0.025354,-0.9965206,-1.4573996,-2.2737382,1.60282080363276,-34.929413264859,0.0324784,-0.0230939,-0.9973224,-1.3257941,2.0837543,2.1674311285938,-43.9488722840641
"986",986,67.98852,1,"B8",NA,-1.582245092,0.875354243,-3.081521797,-0.0073303,-0.0254495,-0.9965149,-1.4628913,-2.2469707,0.707936752195263,-28.330026470741,0.0330745,-0.0232445,-0.9972993,-1.3344428,2.0495064,0.97780098633468,-43.9937991529896
"987",987,68.0107,1,"B8",NA,-1.578845092,0.845154243,-3.055821797,-0.0072781,-0.0254378,-0.9965155,-1.4622174,-2.2499676,0.340886354864452,-4.50101646658107,0.0329728,-0.0232228,-0.9973032,-1.3331955,2.0553457,0.208934243057962,-13.541682558787
"988",988,68.03297,1,"B8",NA,-1.574645092,0.948154243,-3.162121797,-0.0071294,-0.0252114,-0.9965223,-1.4492005,-2.2585228,0.508950862712363,-0.561310421524683,0.0330137,-0.023003,-0.9973069,-1.3205757,2.0530047,0.377774283168623,2.78478868214562
"989",989,68.05504,1,"B8",NA,-1.589645092,0.968454243,-3.186421797,-0.0070429,-0.0254343,-0.9965174,-1.4620169,-2.2634926,0.317619448357711,26.5285687708318,0.0329649,-0.0232227,-0.9973034,-1.3331935,2.0558014,0.333371115803234,34.1776656280322
"990",990,68.07742,1,"B8",NA,-1.636645092,0.963454243,-3.182221797,-0.0070394,-0.0262324,-0.9964966,-1.5079051,-2.2636887,1.69905708337997,-3.68266135132587,0.0329419,-0.0240242,-0.9972852,-1.379211,2.0570856,1.90819029318504,-7.33380229229465
"991",991,68.08875,1,"B8",NA,-1.654345092,1.002654243,-3.208621797,-0.0072271,-0.0264688,-0.9964891,-1.5214977,-2.2528917,0.916247458624301,-12.5312794005705,0.0331871,-0.0242865,-0.9972707,-1.3942725,2.0429902,0.944745328785028,-23.9575018021935
"992",992,68.1111,1,"B8",NA,-1.709145092,0.975554243,-3.178521797,-0.0073095,-0.0274323,-0.9964624,-1.5768916,-2.2481447,1.9003000737685,-4.66612715524088,0.0332052,-0.0252565,-0.997246,-1.4499724,2.0419028,1.77437412041001,9.95824856874691
"993",993,68.12247,1,"B8",NA,-1.716645092,0.991354243,-3.204121797,-0.0071259,-0.0275343,-0.9964609,-1.5827577,-2.2587013,1.29358034072761,2.67084397903517,0.0330573,-0.0253472,-0.9972486,-1.4551801,2.0503937,1.57877192504291,15.2382709952255
"994",994,68.14493,1,"B8",NA,-1.738545092,0.863854243,-3.107621797,-0.0067045,-0.0280977,-0.9964481,-1.6151546,-2.2829205,2.6120529111998,54.7884454218629,0.0324262,-0.0258542,-0.9972563,-1.4842976,2.0866275,2.64966250827484,33.8287137528322
"995",995,68.1565,1,"B8",NA,-1.742545092,0.866154243,-3.137921797,-0.0062175,-0.0281619,-0.9964495,-1.6188455,-2.3109262,3.20066218472761,24.6641028897788,0.0319663,-0.0258792,-0.9972705,-1.4857312,2.1130505,2.88080248645662,2.34127336880933
"996",996,68.17855,1,"B8",NA,-1.741445092,0.907254243,-3.238521797,-0.0051437,-0.0280795,-0.9964579,-1.6141063,-2.372667,3.16658296129413,-35.3613676555783,0.0310235,-0.025718,-0.9973045,-1.4764745,2.1672238,2.54354818921963,-30.5068884640063
"997",997,68.18982,1,"B8",NA,-1.741745092,0.965754243,-3.322121797,-0.0046552,-0.0279964,-0.9964626,-1.6093318,-2.4007572,2.38695600409255,-64.0287050646006,0.0306637,-0.0256038,-0.9973186,-1.4699193,2.1879008,2.02829734182884,-39.2048117610372
"998",998,68.21222,1,"B8",NA,-1.730445092,0.963454243,-3.355421797,-0.0040366,-0.0278095,-0.9964706,-1.5985832,-2.4363271,1.06803912468011,-42.9869306654336,0.0300761,-0.025365,-0.9973426,-1.4562068,2.2216685,1.29602283807155,-29.5629253996247
"999",999,68.23441,1,"B8",NA,-1.732045092,0.885154243,-3.288721797,-0.0039064,-0.0279557,-0.9964669,-1.6069884,-2.443815,0.466831175415986,-4.96922697677391,0.0298124,-0.0254875,-0.9973473,-1.4632362,2.2368101,0.709429639120761,-2.89884996729987
"1000",1000,68.25664,1,"B8",NA,-1.750245092,0.846754243,-3.259121797,-0.0037898,-0.0283209,-0.9964571,-1.6279895,-2.4505171,0.848191039033007,21.1125638973777,0.0296298,-0.0258376,-0.9973438,-1.4833409,2.2472876,1.16819736951523,21.4097209441796
"1001",1001,68.27888,1,"B8",NA,-1.773045092,0.749854243,-3.178521797,-0.003597,-0.0288503,-0.9964426,-1.6584293,-2.4615996,1.40574646567592,14.8548526435035,0.029269,-0.026338,-0.9973413,-1.5120761,2.2679918,1.6615276534699,8.15727126930155
"1002",1002,68.30103,1,"B8",NA,-1.794145092,0.683954243,-3.137421797,-0.0032279,-0.029305,-0.9964307,-1.6845702,-2.4828207,1.50851730558246,26.8386435596318,0.0287968,-0.0267534,-0.997344,-1.5359294,2.2950965,1.53156087728282,17.7198406681752
"1003",1003,68.31238,1,"B8",NA,-1.811445092,0.685254243,-3.150821797,-0.0030189,-0.0295945,-0.9964227,-1.701218,-2.4948346,2.06509315849755,27.1265282149879,0.0285964,-0.0270272,-0.9973424,-1.5516548,2.3065977,2.00039823154432,29.7252676596755
"1004",1004,68.33427,1,"B8",NA,-1.843445092,0.676054243,-3.178221797,-0.002394,-0.0301476,-0.9964079,-1.7330227,-2.5307661,2.17926124918553,-14.3397815782411,0.0279806,-0.0275299,-0.9973461,-1.5805214,2.3419551,2.39755461842696,-6.47791932828953
"1005",1005,68.35654,1,"B8",NA,-1.863245092,0.577154243,-3.118721797,-0.0018007,-0.0306306,-0.9963944,-1.7607965,-2.564881,1.42441738319019,-17.2910190779695,0.0272374,-0.0279496,-0.997355,-1.6046222,2.3846291,1.70497725847636,-21.5919093528612
"1006",1006,68.37873,1,"B8",NA,-1.908945092,0.524954243,-3.083321797,-0.0015623,-0.0314773,-0.9963685,-1.8094869,-2.5785866,1.40917421454505,-28.219181908615,0.0269065,-0.0287735,-0.9973406,-1.6519348,2.4036033,1.43681775189962,-36.5329553320131
"1007",1007,68.39014,1,"B8",NA,-1.922645092,0.521154243,-3.084121797,-0.0014867,-0.0317142,-0.996361,-1.8231085,-2.5829339,0.773050453387913,-29.5829539315531,0.0268254,-0.0290043,-0.9973361,-1.6651894,2.4082538,0.741022145204252,-25.8760858149939
"1008",1008,68.41206,1,"B8",NA,-1.943245092,0.444754243,-3.007421797,-0.0015656,-0.0321753,-0.9963461,-1.849625,-2.5783933,0.698204992692702,14.7691013214598,0.0267573,-0.0294617,-0.9973245,-1.6914591,2.4121435,0.943322667418881,19.5292141302709
"1009",1009,68.43432,1,"B8",NA,-1.971845092,0.369154243,-2.938621797,-0.0015193,-0.0327704,-0.9963267,-1.8838491,-2.5810551,1.43173176833604,1.213097263546,0.0265719,-0.0300432,-0.9973121,-1.7248519,2.4227704,1.6073248852204,-0.584610899799763
"1010",1010,68.45651,1,"B8",NA,-1.985245092,0.310354243,-2.903621797,-0.0011588,-0.0330847,-0.9963169,-1.9019198,-2.601788,0.754348937222846,14.8216997478887,0.0261236,-0.0303194,-0.9973156,-1.7407167,2.4485093,0.919465692974696,7.26750759657594
"1011",1011,68.46783,1,"B8",NA,-1.995945092,0.295154243,-2.891521797,-0.0011213,-0.0332867,-0.9963101,-1.9135369,-2.6039434,1.43547209550509,23.4980008852173,0.0260571,-0.0305177,-0.9973113,-1.7521042,2.4523223,1.43490634870319,24.1829400041605
"1012",1012,68.48997,1,"B8",NA,-2.006345092,0.284054243,-2.909621797,-0.0006239,-0.0334795,-0.9963041,-1.924623,-2.6325486,1.14380220329333,-17.7770717172677,0.025564,-0.0306684,-0.9973194,-1.7607608,2.4806421,1.49761243404705,-15.2349873929388
"1013",1013,68.51206,1,"B8",NA,-2.000945092,0.160454243,-2.806521797,-0.0003789,-0.033571,-0.9963012,-1.9298861,-2.6466371,0.649422372609309,-18.7646597611091,0.0251133,-0.0307215,-0.9973293,-1.7638108,2.506535,0.761966218341804,-26.6260607030385
"1014",1014,68.53419,1,"B8",NA,-2.014345092,0.198654243,-2.852421797,-0.0002107,-0.0337399,-0.9962955,-1.9395977,-2.656308,0.314173572462561,5.16583386077207,0.0250195,-0.0308843,-0.9973266,-1.7731613,2.5119129,0.320475076449102,-5.41535213192085
"1015",1015,68.55659,1,"B8",NA,-2.007845092,0.224154243,-2.876821797,-0.0002082,-0.0335927,-0.9963006,-1.9311368,-2.656451,0.884941977020865,9.28982529614876,0.025062,-0.03074,-0.99733,-1.7648692,2.5094812,0.524744914061594,8.62087003473532
"1016",1016,68.57862,1,"B8",NA,-1.978645092,0.119754243,-2.755921797,-0.0005853,-0.0332542,-0.9963117,-1.9116671,-2.6347653,0.732911145979136,8.44840479191344,0.0252422,-0.0304141,-0.9973354,-1.7461551,2.4991421,0.703684710175866,19.5728525096671
"1017",1017,68.60081,1,"B8",NA,-1.954845092,0.162254243,-2.793721797,-0.0006243,-0.0327909,-0.9963271,-1.8850246,-2.6325227,1.2609863547665,4.37557539387908,0.0253619,-0.0299581,-0.9973462,-1.7199656,2.4922874,1.39208850029801,5.30238497339929
"1018",1018,68.62338,1,"B8",NA,-1.962545092,0.212754243,-2.820621797,-0.0009898,-0.0328452,-0.9963249,-1.8881479,-2.611503,0.921381420550295,-7.12902533224484,0.0257963,-0.0300511,-0.9973322,-1.7253056,2.467324,0.931245569305897,-18.1256565353434
"1019",1019,68.64556,1,"B8",NA,-1.974145092,0.196454243,-2.791221797,-0.0012356,-0.033065,-0.9963175,-1.9007888,-2.5973685,0.938874562213553,-7.22464118672452,0.0259958,-0.0302887,-0.9973199,-1.7389516,2.4558526,0.580071206558992,-9.29122504574566
"1020",1020,68.66746,1,"B8",NA,-1.986645092,0.104954243,-2.688721797,-0.001511,-0.033411,-0.9963055,-1.920685,-2.5815296,0.605162969739708,-2.44828972873865,0.0260916,-0.030643,-0.9973066,-1.7593005,2.4503336,0.51985669221336,11.9821596035839
"1021",1021,68.6898,1,"B8",NA,-2.011345092,0.103154243,-2.687921797,-0.0014975,-0.0338295,-0.9962915,-1.9447529,-2.5823052,0.836189684927468,29.5034537589479,0.0260701,-0.0310629,-0.9972941,-1.783416,2.4515495,1.11664388697643,27.1541521569665
"1022",1022,68.71193,1,"B8",NA,-2.059245092,0.018954243,-2.617721797,-0.0013357,-0.0347615,-0.9962595,-1.998354,-2.5916077,1.91315752559859,26.4275022380667,0.0257555,-0.0319723,-0.9972736,-1.8356472,2.4695832,1.72730937316655,25.5207282159448
"1023",1023,68.73412,1,"B8",NA,-2.118445092,0.080254243,-2.697821797,-0.0009624,-0.0356704,-0.9962278,-2.0506259,-2.6130727,2.00612230336944,-1.74055961873543,0.0254932,-0.0328649,-0.9972513,-1.8869128,2.4846102,2.24759813736577,12.93666766676
"1024",1024,68.75639,1,"B8",NA,-2.139745092,-0.024845757,-2.621421797,-0.0005611,-0.0361847,-0.9962096,-2.0802032,-2.6361537,1.83529784099943,20.745239308347,0.0249206,-0.0333324,-0.9972502,-1.9137608,2.5174856,2.30163279164198,10.960279462683
"1025",1025,68.76763,1,"B8",NA,-2.163345092,-0.085045757,-2.580321797,-0.0002867,-0.0366699,-0.996192,-2.1081091,-2.6519377,2.38786846578086,17.9416471361618,0.0245471,-0.0337896,-0.9972441,-1.9400229,2.5389236,2.52074778083043,5.85135187332351
"1026",1026,68.7897,1,"B8",NA,-2.203045092,-0.109145757,-2.587921797,0.0002352,-0.0373775,-0.9961657,-2.1488096,-2.6819537,2.09482756673,-13.6377989817511,0.0239964,-0.0344524,-0.9972348,-1.9780908,2.5705314,2.34878910275126,-8.28278061795892
"1027",1027,68.81183,1,"B8",NA,-2.197645092,-0.212045757,-2.519921797,0.0007517,-0.0374353,-0.9961633,-2.1521303,-2.7116578,1.78505615044901,-10.1318358026382,0.0233276,-0.034455,-0.9972506,-1.9782407,2.608958,2.15461940142193,-17.5913125448549
"1028",1028,68.83427,1,"B8",NA,-2.204245092,-0.284845757,-2.486121797,0.0013639,-0.0376524,-0.9961545,-2.1646191,-2.7468756,1.64445009534028,-8.83726851322883,0.0226169,-0.0346136,-0.9972615,-1.9873519,2.6497822,1.56201095088546,-23.2094604859067
"1029",1029,68.85642,1,"B8",NA,-2.184945092,-0.244845757,-2.549321797,0.0018061,-0.037267,-0.9961684,-2.1424549,-2.772307,1.39174805388779,-11.718338029254,0.0222737,-0.0341989,-0.9972835,-1.9635316,2.6695169,1.11878181479039,-2.11415231414167
"1030",1030,68.86766,1,"B8",NA,-2.179545092,-0.217745757,-2.585021797,0.0019803,-0.0371376,-0.9961728,-2.1350093,-2.7823253,1.25655326627351,-17.7589478271344,0.0221574,-0.0340579,-0.9972909,-1.9554299,2.6762013,1.29617194569895,5.56333030056127
"1031",1031,68.88966,1,"B8",NA,-2.165145092,-0.270745757,-2.556421797,0.0023597,-0.0369713,-0.9961781,-2.1254426,-2.8041446,0.739775694220564,-5.65601082693791,0.0217087,-0.0338532,-0.9973078,-1.943677,2.701992,1.19375359636242,-0.699764731927935
"1032",1032,68.91188,1,"B8",NA,-2.162845092,-0.383545757,-2.455621797,0.002468,-0.0370925,-0.9961733,-2.1324178,-2.8103763,1.01036792084467,10.3876961333637,0.021408,-0.0339531,-0.9973109,-1.9494155,2.7192628,1.26609858450538,4.15022725272662
"1033",1033,68.93433,1,"B8",NA,-2.156845092,-0.415145757,-2.451021797,0.0029096,-0.0370369,-0.9961743,-2.1292197,-2.8357722,1.203382340972,7.84376005258591,0.0209347,-0.0338576,-0.9973242,-1.9439305,2.7464583,1.37934995449801,4.0162390290306
"1034",1034,68.95629,1,"B8",NA,-2.159745092,-0.464545757,-2.423821797,0.0032515,-0.0371569,-0.9961686,-2.1361172,-2.8554402,1.35907864925235,21.494377865968,0.020523,-0.0339442,-0.9973298,-1.9488992,2.7701064,1.44496365884288,16.4355387869617
"1035",1035,68.97867,1,"B8",NA,-2.151645092,-0.483545757,-2.433721797,0.0037383,-0.0370459,-0.9961712,-2.1297339,-2.8834355,2.16249289600682,36.9455137078946,0.0200301,-0.0337931,-0.9973449,-1.9402248,2.798426,2.11374976368864,29.2053833578868
"1036",1036,69.00057,1,"B8",NA,-2.148145092,-0.486945757,-2.477621797,0.0045573,-0.0369912,-0.9961698,-2.1265921,-2.9305424,2.99452355441428,36.0056967271316,0.0192474,-0.0336735,-0.9973644,-1.9333532,2.8433974,2.73850338782388,42.3295138198102
"1037",1037,69.01189,1,"B8",NA,-2.140445092,-0.470345757,-2.523921797,0.0050908,-0.0368387,-0.9961727,-2.1178198,-2.9612256,3.37962006013512,27.0879614238507,0.0187738,-0.0334791,-0.99738,-1.9221894,2.87061,3.37391157042069,46.1303892702834
"1038",1038,69.03407,1,"B8",NA,-2.143845092,-0.534545757,-2.524821797,0.0061652,-0.0369861,-0.9961613,-2.1262936,-3.0230208,3.82669781539109,30.6276447161847,0.0176409,-0.0335356,-0.9973988,-1.925431,2.9356885,4.17525974710791,40.9443423695544
"1039",1039,69.05619,1,"B8",NA,-2.115345092,-0.665945757,-2.475721797,0.0074818,-0.0366882,-0.9961632,-2.1091642,-3.0987437,4.73579647019333,40.8715048642388,0.0161673,-0.0331196,-0.9974376,-1.901538,3.0203508,5.18745703566884,41.2874142341148
"1040",1040,69.07848,1,"B8",NA,-2.077245092,-0.789145757,-2.452421797,0.0091157,-0.0362147,-0.996167,-2.0819278,-3.1927104,5.64176275850842,12.7835667103895,0.0144121,-0.032505,-0.9974848,-1.8662392,3.1211924,6.00807358057905,-4.12109292762822
"1041",1041,69.08978,1,"B8",NA,-2.081845092,-0.842845757,-2.456621797,0.0100734,-0.0363664,-0.9961522,-2.0906519,-3.2477985,5.47138832184006,-24.9613692072784,0.0134073,-0.0325773,-0.9974964,-1.8703926,3.1789057,5.49892221206598,-34.05273946577
"1042",1042,69.11199,1,NA,8,-2.077745092,-0.872545757,-2.522721797,0.0117136,-0.036337,-0.9961353,-2.0889627,-3.342137,4.69747299531665,-15.8551209393942,0.0118004,-0.0324171,-0.9975219,-1.8611912,3.2712072,4.98702978116189,0.513269132582687
"1043",1043,69.134,1,NA,8,-2.028545092,-1.022445757,-2.460121797,0.0131065,-0.0357097,-0.9961407,-2.0528832,-3.4222372,4.76647682716015,-10.4030384844261,0.0102297,-0.031668,-0.9975633,-1.8181709,3.3614378,5.51690675214205,5.48942193780372
"1044",1044,69.15616,1,NA,8,-1.978245092,-1.221745757,-2.357521797,0.0146164,-0.035124,-0.9961405,-2.0192005,-3.5090704,4.2359400627729,-23.7369521859107,0.0084587,-0.0309537,-0.9976023,-1.7771434,3.4631668,5.22670980535041,-22.2052870183015
"1045",1045,69.17839,1,NA,8,-1.935445092,-1.455045757,-2.202921797,0.0157833,-0.0347058,-0.9961374,-1.9951467,-3.5761738,3.71280781625574,30.1739836982532,0.0069526,-0.0304345,-0.99763,-1.7473251,3.5496759,4.53057637841487,-10.2767937394144
"1046",1046,69.18961,1,NA,8,-1.924545092,-1.532445757,-2.162721797,0.0163653,-0.0346208,-0.996131,-1.990259,-3.6096458,4.65394906874146,116.814908450281,0.0062695,-0.0303028,-0.9976385,-1.7397652,3.5889076,4.65131991998479,91.5936364919282
"1047",1047,69.21194,1,NA,8,-1.890445092,-1.501845757,-2.290921797,0.0180932,-0.0340024,-0.9961223,-1.9546953,-3.7090106,7.99784725018486,142.876647484603,0.004691,-0.0295525,-0.9976697,-1.696676,3.6795677,8.50158840278555,5753.48605137933
"1048",1048,69.23406,1,NA,8,-1.792945092,-1.798645757,-2.184821797,0.0211585,-0.0327263,-0.9961048,-1.8813119,-3.8852781,11.0062592717807,35.9588747347361,0.0012845,-0.0280377,-0.9977236,-1.6096847,3.8752067,259.221752254486,3983.56062986985
"1049",1049,69.25622,1,NA,8,-1.713445092,-2.037745757,-2.166921797,0.0248044,-0.0316726,-0.9960546,-1.8207166,-4.0949489,9.5861044120242,-93.7058079037075,-0.0025755,-0.0267107,-0.9977575,-1.5334768,-4.0968659,184.599613667181,-5706.71868116213
"1050",1050,69.27831,1,NA,8,-1.625645092,-2.140945757,-2.214021797,0.0273372,-0.0303058,-0.9960308,-1.7421217,-4.2405791,6.86185062984952,-82.2782838844169,-0.0051414,-0.025157,-0.997788,-1.444259,-4.2441971,6.86320116884341,-4044.64597791772
"1051",1051,69.30054,1,NA,8,-1.444345092,-2.163645757,-2.289421797,0.0290428,-0.0272462,-0.9960709,-1.5661958,-4.3385445,5.9452774392462,-39.0348008971696,-0.0067649,-0.0219782,-0.9978534,-1.2617345,-4.3373989,5.90109521592873,-35.24392653805
"1052",1052,69.32286,1,NA,8,-1.293145092,-2.162845757,-2.334021797,0.0298219,-0.0246717,-0.996115,-1.4181704,-4.3832469,5.12304794043388,-7.4009269208171,-0.0074753,-0.0193518,-0.9979027,-1.1109372,-4.3781649,5.29380745398621,-8.50483062807186
"1053",1053,69.345,1,NA,8,-1.080145092,-2.249045757,-2.303221797,0.0307276,-0.0211472,-0.9961686,-1.2155452,-4.4351963,5.61093351213705,-0.991029318178992,-0.0084544,-0.015774,-0.9979578,-0.905526,-4.434351,5.51960383376628,-10.1683875175003
"1054",1054,69.3672,1,NA,8,-0.883945092,-2.221645757,-2.356321797,0.0312138,-0.0177728,-0.9962194,-1.02156,-4.4630421,5.07772405558549,-11.6453413136302,-0.0088433,-0.0123732,-0.9980024,-0.7102892,-4.4566506,4.84171913390084,-2.93371319621293
"1055",1055,69.38953,1,NA,8,-0.739945092,-1.902745757,-2.679421797,0.0315798,-0.0149441,-0.9962543,-0.8589594,-4.4840078,5.09397496678892,-34.2218774713907,-0.0086147,-0.0095114,-0.9980358,-0.545998,-4.4435166,5.39255379751269,-29.5906470848076
"1056",1056,69.41165,1,NA,8,-0.601145092,-1.799645757,-2.732321797,0.0308068,-0.0124599,-0.9963127,-0.7161645,-4.4394936,3.56390102613702,25.191020450707,-0.0076874,-0.0070883,-0.9980635,-0.4068962,-4.3902706,3.53780917016294,19.1926018912631
"1057",1057,69.42293,1,NA,8,-0.532245092,-1.801945757,-2.727121797,0.0307565,-0.0112913,-0.9963282,-0.6489884,-4.4365748,4.91246515141775,40.8535214108714,-0.0076399,-0.0059264,-0.9980715,-0.3402003,-4.3875416,4.91661340972054,39.0970112856577
"1058",1058,69.44503,1,"B5",NA,-0.470445092,-1.764045757,-2.702621797,0.0297068,-0.0101947,-0.9963718,-0.5859614,-4.3761921,4.07605718353093,-17.2988163929302,-0.0065741,-0.0049098,-0.9980846,-0.2818418,-4.3263535,3.94332066189508,-23.5814192374036
"1059",1059,69.46715,1,"B5",NA,-0.421745092,-1.753545757,-2.646721797,0.0285639,-0.0093538,-0.9964135,-0.5376264,-4.3104581,4.14792244448186,-30.5194441917323,-0.0054677,-0.0041554,-0.9980947,-0.2385339,-4.2628411,3.87425223057399,-38.3641649685161
"1060",1060,69.4784,1,"B5",NA,-0.392945092,-1.761645757,-2.602321797,0.0279266,-0.0088745,-0.9964359,-0.5100782,-4.2738077,3.42468503218943,-69.3957551062179,-0.0048756,-0.0037233,-0.9980994,-0.2137348,-4.2288476,3.04618599854634,-58.9379927956965
"1061",1061,69.50051,1,"B5",NA,-0.361745092,-1.805245757,-2.517521797,0.0271726,-0.0083943,-0.996461,-0.4824746,-4.2304405,1.77740733568493,-51.8454630651529,-0.004235,-0.0033014,-0.9981038,-0.189512,-4.1920744,2.06737412513326,-31.5626715507468
"1062",1062,69.52273,1,"B5",NA,-0.354045092,-1.653045757,-2.642621797,0.0268366,-0.0080839,-0.9964727,-0.4646355,-4.2111186,1.12886806499882,-8.02329542117472,-0.0036484,-0.003012,-0.9981071,-0.1728983,-4.1584014,1.6484105856438,-8.47927117630321
"1063",1063,69.54487,1,"B5",NA,-0.360045092,-1.561845757,-2.712321797,0.0265441,-0.0080767,-0.9964806,-0.4642186,-4.1943013,1.41980083956374,35.7547160818573,-0.0032101,-0.0030247,-0.9981085,-0.1736291,-4.1332437,1.69040357786263,21.1686457214509
"1064",1064,69.55653,1,"B5",NA,-0.340945092,-1.539945757,-2.715921797,0.0262459,-0.0077253,-0.9964912,-0.4440217,-4.1771538,2.10038148022607,23.3368581333227,-0.0028878,-0.0026961,-0.9981105,-0.1547671,-4.114742,2.16194084553228,16.3950993260971
"1065",1065,69.5782,1,"B5",NA,-0.319145092,-1.504445757,-2.720121797,0.0257321,-0.0073122,-0.9965077,-0.4202811,-4.1476031,1.84694821162454,-8.01119195108653,-0.0023385,-0.002321,-0.9981129,-0.1332325,-4.0832088,1.99615688682547,-2.7498173424036
"1066",1066,69.60053,1,"B5",NA,-0.307245092,-1.443845757,-2.746921797,0.0251981,-0.0070368,-0.9965233,-0.4044496,-4.1168975,1.75032042744485,0.0690864088545786,-0.0017251,-0.0020848,-0.9981146,-0.1196776,-4.0479945,2.04418326064614,8.21158207458377
"1067",1067,69.62265,1,"B5",NA,-0.309445092,-1.359145757,-2.796721797,0.0246666,-0.0069721,-0.9965371,-0.400729,-4.0863417,1.8490958691091,-6.66587717758038,-0.0010715,-0.0020582,-0.9981156,-0.1181514,-4.0104779,2.35988893649286,-2.32340116100216
"1068",1068,69.63392,1,"B5",NA,-0.302545092,-1.293945757,-2.840121797,0.024347,-0.0067744,-0.9965463,-0.3893657,-4.06796,1.64852153515931,-4.53880237398194,-0.0006519,-0.0018854,-0.9981163,-0.1082292,-3.9863927,2.14666943061687,5668.18897770828
"1069",1069,69.65593,1,"B5",NA,-0.285445092,-1.190345757,-2.916921797,0.0239736,-0.0063573,-0.9965582,-0.3653955,-4.0464899,1.84043961173117,15.3343609744674,-0.0001146,-0.0014963,-0.9981172,-0.0858952,-3.9555462,252.076760059293,4027.05402375467
