"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"880",201.7655,1,"B5",NA,0.3322589,-2.1820159,1.94254409386177,-6.02495385652177
"881",201.7873,1,"B5",NA,0.3755104,-2.2103796,1.90637035919713,-21.8842851315129
"882",201.8092,1,"B5",NA,0.3788517,-2.1880778,0.984178339663523,118.05655995954
"883",201.8232,1,"B5",NA,0.3836871,-2.1787857,4.87929116344031,136.758092942119
"884",202.1566,1,"B5",NA,0.9033901,-0.0545957,3.31025786251262,-80.3968338049691
"885",202.1764,1,"B5",NA,0.9099547,-0.055454,0.219725185522053,-51.7678505318193
"886",202.1905,1,"B5",NA,0.9325707,-0.0544063,0.96070567656229,13.6377664809812
"887",202.2099,1,"B5",NA,0.9424133,-0.0587373,0.470345943244031,-6.25209554658963
"888",202.2323,1,"B5",NA,0.9616969,-0.0526171,0.756440620814525,8.22796330928659
"889",202.2549,1,"B5",NA,0.9892093,-0.0428739,0.83969546805976,11.3070269532303
"890",202.2775,1,"B5",NA,1.0314969,-0.0490735,1.26751823910068,6.06939075021708
"891",202.2996,1,"B5",NA,1.0573236,-0.0390112,1.1174276447736,9.39454318358447
"892",202.3116,1,"B5",NA,1.0792416,-0.0473324,1.42439383647038,-15.468531733592
"893",202.323,1,"B5",NA,1.094999,-0.0401171,0.780093430832048,-24.1828706475081
"894",202.3345,1,"B5",NA,1.1018342,-0.0397923,0.873839569521251,3.92464402191959
"895",202.356,1,"B5",NA,1.1224404,-0.0573157,0.867334742305471,11.348343546062
"896",202.378,1,"B5",NA,1.1520419,-0.064729,1.37331796059931,31.9374916735759
"897",202.4003,1,"B5",NA,1.1833118,-0.0861672,2.28484709978826,-4.00910973811711
"898",202.4125,1,"B5",NA,1.1966814,-0.110922,1.68834071912384,-38.6226693451191
"899",202.433,1,"B5",NA,1.2208191,-0.1264408,1.10713757135215,-2.41627667203417
"900",202.4558,1,"B5",NA,1.2580626,-0.1395717,1.64336666092223,15.5247418798144
"901",202.4776,1,"B5",NA,1.2726784,-0.1635372,1.80753513703033,-16.4897168377968
"902",202.4999,1,"B5",NA,1.2752571,-0.1268373,0.904159957935493,-19.3442435535926
"903",202.5219,1,"B5",NA,1.2920787,-0.1243712,0.944235391357011,-4.36468602635659
"904",202.5439,1,"B5",NA,1.2901459,-0.1417271,0.712113772775578,-0.741888339750023
"905",202.5661,1,"B5",NA,1.2738508,-0.1318305,0.91340574560444,15.4054661489493
"906",202.5779,1,"B5",NA,1.272731,-0.1237534,1.16998171611677,15.9838226021128
"907",202.6004,1,"B5",NA,1.2726739,-0.1499875,1.40001989113307,0.644595038801986
"908",202.6246,1,"B5",NA,1.2477762,-0.1779498,1.18379945388272,-8.2588127072355
"909",202.6449,1,"B5",NA,1.2404513,-0.1897271,1.02986665285252,-15.0538489885864
"910",202.6671,1,"B5",NA,1.233363,-0.2113353,0.529816062334059,21.2376064097625
"911",202.6888,1,"B5",NA,1.2701843,-0.2107943,1.9403163703477,9.03215542638684
"912",202.7111,1,"B5",NA,1.2683008,-0.2452266,0.893650185833102,-6.45627161360849
"913",202.7334,1,"B5",NA,1.3045288,-0.2414273,1.65236665638074,1.4879007662519
"914",202.7552,1,"B5",NA,1.3273451,-0.2156651,0.975534239298443,-16.3703973736526
"915",202.7775,1,"B5",NA,1.3367023,-0.2215385,0.937770612806294,5.08124808759836
"916",202.7994,1,"B5",NA,1.3570535,-0.2429106,1.19741553106888,7.8883516399797
"917",202.8215,1,"B5",NA,1.3656376,-0.2265449,1.28406456882508,-5.40180666108404
"918",202.8437,1,"B5",NA,1.3849702,-0.1993577,0.957183238222419,-29.5257967144234
"919",202.855,1,"B5",NA,1.3869858,-0.202647,0.456285774630869,-18.6941003651674
"920",202.9225,1,"B5",NA,1.4398095,-0.1753848,0.924668844138556,-1.34540059167595
"921",202.9636,1,"B5",NA,1.4485788,-0.1472327,0.52888366873599,-14.6249847135154
"922",202.9828,1,"B5",NA,1.4469329,-0.1518533,0.152176600450924,4.36119072686146
"923",202.9985,1,"B5",NA,1.4526118,-0.1513106,0.597154498237175,17.9545033992567
"924",203.0145,1,"B5",NA,1.4460214,-0.1607117,0.718217946849267,13.0176470247524
"925",203.033,1,"B5",NA,1.4653534,-0.1701156,1.05989127430709,3.5781708876842
"926",203.0557,1,"B5",NA,1.4579939,-0.1854885,0.80309782540253,-1.73130300175179
"927",203.0774,1,"B5",NA,1.4663742,-0.1986135,0.973440237295098,7.59427436211411
"928",203.0995,1,"B5",NA,1.4806708,-0.2178233,1.13562479991506,-5.70047803940616
"929",203.1216,1,"B5",NA,1.4948564,-0.2363839,0.721479107953406,-8.11445163917607
"930",203.1438,1,"B5",NA,1.5255691,-0.2424418,0.777217109542807,-18.1559308038689
"931",203.1552,1,"B5",NA,1.5262906,-0.2436052,0.334639670181852,-15.8846254657583
"932",203.1773,1,"B5",NA,1.5301825,-0.2521875,0.490518295636476,9.42671993086136
"933",203.1995,1,"B5",NA,1.5440251,-0.243481,0.752480701965181,4.95426615604188
"934",203.2213,1,"B5",NA,1.5651377,-0.2316371,0.711244343397128,-9.25738699704528
"935",203.2328,1,"B5",NA,1.5690589,-0.2341745,0.520077567398031,3.63294652567095
"936",203.2444,1,"B5",NA,1.5867201,-0.228974,0.797191022584634,14.5616976786039
"937",203.2559,1,"B5",NA,1.5802027,-0.2289152,0.857385523102641,2.20267218290633
"938",203.269,1,"B5",NA,1.5955115,-0.218281,0.846526146748084,-11.1844145032279
"939",203.291,1,"B5",NA,1.6057358,-0.2140783,0.372649029201672,-14.9710719698207
"940",203.313,1,"B5",NA,1.608136,-0.2178558,0.187798980076232,17.421326559043
"941",203.3348,1,"B5",NA,1.6212877,-0.2152019,1.13053841218454,20.20795096617
"942",203.3575,1,"B5",NA,1.6492304,-0.2416164,1.06631951867045,-12.6751733546602
"943",203.3796,1,"B5",NA,1.6611794,-0.2347602,0.568598334220478,20.2414272327437
"944",203.4013,1,"B5",NA,1.699015,-0.2426446,1.93578893234451,17.4741969422712
"945",203.4238,1,"B5",NA,1.706866,-0.2093842,1.30453385659824,-21.0517760769898
"946",203.4457,1,"B5",NA,1.7159942,-0.1925017,0.996887671485736,-4.88043602973055
"947",203.457,1,"B5",NA,1.7231619,-0.2014302,1.04532962962358,-7.20569810349225
"948",203.4789,1,"B5",NA,1.7144693,-0.1847457,0.635836965679843,-3.82183481609796
"949",203.5012,1,"B5",NA,1.6858878,-0.1782392,0.882355114888216,26.5855236724174
"950",203.5236,1,"B5",NA,1.6703,-0.1711078,1.82576296365065,24.4989126224527
"951",203.535,1,"B5",NA,1.6548054,-0.1943741,1.90421096269696,9.09554646330111
"952",203.5571,1,"B5",NA,1.6151287,-0.2155699,2.15415510067989,5.77032274305309
"953",203.5793,1,"B5",NA,1.59111,-0.2512488,2.1592823235383,-1.88326667030803
"954",203.6011,1,"B5",NA,1.5626464,-0.2879543,2.07213705624826,-24.9756447481342
"955",203.6234,1,"B5",NA,1.5516008,-0.3197058,1.04736731243402,9.73243363690078
"956",203.6363,1,"B5",NA,1.5515215,-0.3250621,1.89126812247259,43.1179276676798
"957",203.6499,1,"B5",NA,1.5311061,-0.357444,2.17438187778358,-6.11526223335707
"958",203.6629,1,"B5",NA,1.5367127,-0.3715455,1.74476161713938,-2.01464154338067
"959",203.6742,1,"B5",NA,1.5437501,-0.3901006,2.07266986789587,-3.92248113780199
"960",203.6946,1,"B5",NA,1.5234226,-0.355637,1.32065668035611,-28.9568346628994
"961",203.7059,1,"B5",NA,1.517761,-0.36107,1.08278854144512,-4.09452445691594
"962",203.7278,1,"B5",NA,1.4832162,-0.3838521,1.36444945360799,-38.0990759269812
"963",203.7393,1,"B5",NA,1.4803398,-0.3906776,0.340266575331105,-48.0388711533234
"964",203.7613,1,"B5",NA,1.476303,-0.3901104,0.185862620421521,10.4486196935299
"965",203.7833,1,"B5",NA,1.4678105,-0.3872102,0.800005841846043,5.51229758720398
"966",203.8057,1,"B5",NA,1.4677527,-0.4060921,0.421647311938399,-8.55720072094634
"967",203.8276,1,"B5",NA,1.4691615,-0.4060867,0.416754947368795,-4.92146091553355
"968",203.8388,1,"B5",NA,1.4706661,-0.3999951,0.309016254056237,-2.13975713606109
"969",203.8606,1,"B5",NA,1.4623344,-0.400886,0.425428513835944,22.3552582456216
"970",203.8719,1,"B5",NA,1.4559941,-0.4046134,0.870315215530796,30.8779306451621
"971",203.8945,1,"B5",NA,1.4622703,-0.3871983,1.37622427730248,1.79303064839292
"972",203.9081,1,"B5",NA,1.4642015,-0.3686059,1.12055385960697,-20.7321797718525
"973",203.9303,1,"B5",NA,1.4593208,-0.3550012,0.617389436033952,-17.4984586559381
"974",203.9524,1,"B5",NA,1.4624073,-0.3458795,0.344855480601772,-8.76724442578285
"975",203.9745,1,"B5",NA,1.4606696,-0.3419106,0.229877232414093,0.297271275070939
"976",203.9973,1,"B5",NA,1.4674977,-0.3376591,0.362052895710195,11.3962378455171
"977",204.0188,1,"B5",NA,1.4833643,-0.332014,0.727451791450489,-1.10452580744859
"978",204.0411,1,"B5",NA,1.4856488,-0.3426042,0.299194806716985,3.13730114186382
"979",204.0635,1,"B5",NA,1.5107771,-0.3443872,0.8699233175152,14.520672435334
"980",204.0859,1,"B5",NA,1.5433077,-0.3346425,0.949720931820081,-10.2950422856251
"981",204.108,1,"B5",NA,1.5593908,-0.3286507,0.41595116653944,-8.024815233895
"982",204.1298,1,"B5",NA,1.5754397,-0.3277983,0.592593244202163,-0.621495679526546
"983",204.1421,1,"B5",NA,1.5839721,-0.3316944,0.477639425015391,-3.15707198028914
"984",204.1627,1,"B5",NA,1.5989385,-0.3288876,0.540092341967768,4.58592302058853
"985",204.1853,1,"B5",NA,1.6160724,-0.3343369,0.678859755550691,11.9404724493481
"986",204.2073,1,"B5",NA,1.6268271,-0.3255917,1.0691572203651,-0.810404015154553
"987",204.2275,1,"B5",NA,1.6369689,-0.3471348,0.67805286227789,-11.9508025984463
"988",204.2516,1,"B5",NA,1.6535281,-0.3441126,0.568638782473704,11.1613900018972
"989",204.2736,1,"B5",NA,1.6670837,-0.3509391,1.15962001540723,-2.79497495948774
"990",204.2853,1,"B5",NA,1.6777851,-0.364419,0.779923036567103,-25.1872677622525
"991",204.3081,1,"B5",NA,1.6864392,-0.3629874,0.371305944347109,-4.12535316603245
"992",204.3297,1,"B5",NA,1.7098883,-0.3575212,0.580201617046321,41.1131225162968
"993",204.3498,1,"B5",NA,1.733857,-0.3568718,2.03856011343867,30.4481896067612
"994",204.3723,1,"B5",NA,1.7593932,-0.3109843,1.77623779157109,-27.704604343437
"995",204.396,1,"B5",NA,1.7710987,-0.2905641,0.739352391392987,-20.091225768646
"996",204.4077,1,"B5",NA,1.7783124,-0.2945813,0.781097842672071,6.6456886693849
"997",204.4301,1,"B5",NA,1.7499519,-0.2810153,0.998901779791331,10.6342474034164
"998",204.4521,1,"B5",NA,1.728382,-0.2717699,1.25289408444232,23.709734797723
"999",204.4745,1,"B5",NA,1.7069665,-0.2945636,2.05647985682664,26.375383581581
"1000",204.4949,1,"B5",NA,1.6868076,-0.3337522,2.40075846424807,15.1712553808593
"1001",204.508,1,"B5",NA,1.6781876,-0.3582183,2.57716448477465,11.4196326573421
"1002",204.5282,1,"B5",NA,1.6638799,-0.4035566,2.76650225370104,0.951228257750375
"1003",204.55,1,"B5",NA,1.6468357,-0.4525672,2.60364098580828,-11.7350937397383
"1004",204.5721,1,"B5",NA,1.650831,-0.4967452,2.25005232051321,-33.2626615691528
"1005",204.594,1,"B5",NA,1.6356987,-0.53535,1.14353651165659,-25.7081838618443
"1006",204.6183,1,"B5",NA,1.63541,-0.542115,1.12189659127828,7.08863790941609
"1007",204.6384,1,"B5",NA,1.6448112,-0.5141847,1.42475952246308,-5.4509432662735
"1008",204.6608,1,"B5",NA,1.6417101,-0.5360958,0.843038375649099,-18.2097514425245
"1009",204.6832,1,"B5",NA,1.6516382,-0.547154,0.608962657837814,-9.42550250666165
"1010",204.7056,1,"B5",NA,1.6458062,-0.5559366,0.42077586335057,-8.83126312222238
"1011",204.7274,1,"B5",NA,1.6455501,-0.5502192,0.218878867999542,9.87711920484634
"1012",204.7496,1,"B5",NA,1.6741488,-0.5474685,0.863024488070623,8.35800183294488
"1013",204.7719,1,"B5",NA,1.6828313,-0.5406585,0.588744192901641,-10.4610014737285
"1014",204.7846,1,"B5",NA,1.6776166,-0.534528,0.479239228502179,-0.555373959986001
"1015",204.805,1,"B5",NA,1.6748743,-0.5298435,0.63247770902486,9.47755588982657
"1016",204.818,1,"B5",NA,1.6677747,-0.5206615,0.781242189278287,2.93745626815985
"1017",204.8385,1,"B5",NA,1.661676,-0.5109542,0.667087754334848,-7.42488064394377
"1018",204.8606,1,"B5",NA,1.6508872,-0.498844,0.461972079250641,-9.9102456844239
"1019",204.883,1,"B5",NA,1.6545193,-0.4958337,0.225893123352535,5.97683979601168
"1020",204.9052,1,"B5",NA,1.642915,-0.4920476,0.725235918372947,17.504774054814
"1021",204.9274,1,"B5",NA,1.6374513,-0.5061856,1.00310509138621,26.5566916091771
"1022",204.9496,1,"B5",NA,1.6500774,-0.526961,1.9043530258203,11.1018812941834
"1023",204.9606,1,"B5",NA,1.6503663,-0.5480679,1.70203012245566,-7.8611905316756
"1024",204.9827,1,"B5",NA,1.6725936,-0.5712752,1.76105060680652,-7.71039908195699
"1025",204.9942,1,"B5",NA,1.6679567,-0.588092,1.55299941117762,-24.1708233848411
"1026",205.0161,1,"B5",NA,1.6718379,-0.6127002,0.890519189032209,-14.1325139048787
"1027",205.0383,1,"B5",NA,1.6882979,-0.6228015,0.93459086533761,14.6953179744512
"1028",205.0602,1,"B5",NA,1.7127759,-0.6382756,1.53476967950694,5.35094039049659
"1029",205.0825,1,"B5",NA,1.7365833,-0.6658265,1.16228063663238,-14.9592062816761
"1030",205.1046,1,"B5",NA,1.7528035,-0.6766362,0.870232052952195,-1.34741016887913
"1031",205.1269,1,"B5",NA,1.7647611,-0.6901729,1.10482911670842,21.6371075775197
"1032",205.1495,1,"B5",NA,1.7794627,-0.7125412,1.84507330114492,-2.1947888320108
"1033",205.1715,1,"B5",NA,1.7743683,-0.7515217,1.02791090857043,-40.5638519316752
"1034",205.1828,1,"B5",NA,1.7852063,-0.749373,0.530892174737546,-1.96452619395807
"1035",205.2049,1,"B5",NA,1.7906425,-0.7506857,1.41610560526012,19.2939047675483
"1036",205.2161,1,"B5",NA,1.7947324,-0.7711116,1.39967412083861,-20.5587716672781
"1037",205.2383,1,"B5",NA,1.7974836,-0.7858582,0.519434208289882,-4.97312885353532
"1038",205.2604,1,"B5",NA,1.8268727,-0.7915331,1.17589678086115,-12.5589269718155
"1039",205.2718,1,"B5",NA,1.8335783,-0.7995732,0.550925493536102,-30.6475838743003
"1040",205.2935,1,"B5",NA,1.8421841,-0.8023886,0.410458681018152,24.5484031543768
"1041",205.305,1,"B5",NA,1.8303125,-0.7991062,1.04951289107908,24.6523355510046
"1042",205.3272,1,"B5",NA,1.8217056,-0.7829692,0.910424114470879,-5.1716784321844
"1043",205.3498,1,"B5",NA,1.8041348,-0.7989023,0.818259130027456,2.73544711134174
"1044",205.3722,1,"B5",NA,1.7765309,-0.7896047,1.03215652572775,1.77152977766307
"1045",205.3942,1,"B5",NA,1.7442246,-0.7777201,0.900026036596346,-8.72899664971099
"1046",205.4106,1,"B5",NA,1.7420237,-0.7804496,0.712212220202146,18.7778994296902
"1047",205.4274,1,"B5",NA,1.7030787,-0.7948311,1.53554428222519,15.1398976681879
"1048",205.4454,1,"B5",NA,1.6740313,-0.8024669,1.19843910325618,-26.1057324023136
"1049",205.4573,1,"B5",NA,1.6650379,-0.8085953,0.799986651510715,-19.9058287633361
"1050",205.4785,1,"B5",NA,1.648961,-0.8188705,0.66582757723992,12.7036785381327
"1051",205.5006,1,"B5",NA,1.6595132,-0.825616,1.36718467529434,17.796165260721
"1052",205.5229,1,"B5",NA,1.6228129,-0.8597969,1.4531894248086,-5.31164992547265
"1053",205.5452,1,"B5",NA,1.638041,-0.8494307,1.13028508861825,-9.40777338822226
"1054",205.5567,1,"B5",NA,1.6412014,-0.8377658,1.08042647406078,3.20688856317454
"1055",205.5786,1,"B5",NA,1.6408563,-0.854954,1.31583633737182,-10.8788927152112
"1056",205.59,1,"B5",NA,1.6324699,-0.86984,0.945255462836982,-31.5508794887863
"1057",205.6123,1,"B5",NA,1.6274981,-0.8760174,0.262994439577462,-6.54842720066079
"1058",205.6345,1,"B5",NA,1.6379824,-0.8733425,0.651445828655552,1.09332289698276
"1059",205.6564,1,"B5",NA,1.6395444,-0.885971,0.316131325561105,5.67883640893758
"1060",205.6677,1,"B5",NA,1.6468149,-0.8863803,0.617489187534264,5.64778881529379
"1061",205.6898,1,"B5",NA,1.6522756,-0.8956089,0.277740147895686,-11.0212137596547
"1062",205.7119,1,"B5",NA,1.6479213,-0.896707,0.130351539357455,15.5523381129487
"1063",205.7232,1,"B5",NA,1.6360029,-0.8962475,0.557195976930063,10.4669815206246
"1064",205.7452,1,"B5",NA,1.6283693,-0.8953315,0.186718595110105,-5.08948250534886
"1065",205.7677,1,"B5",NA,1.6163096,-0.8957128,0.336589204684795,16.4269312332336
"1066",205.7899,1,"B5",NA,1.5944151,-0.8935634,0.918072616659819,11.4130296673245
"1067",205.8124,1,"B5",NA,1.5786996,-0.9070099,0.842317655768709,-5.58748908161291
"1068",205.8353,1,"B5",NA,1.5659089,-0.9194037,0.663512371582263,3.71261985697872
"1069",205.8468,1,"B5",NA,1.5691546,-0.9238703,0.838695674936837,19.4633038759877
"1070",205.8694,1,"B5",NA,1.5495714,-0.9430035,1.37416373571356,2.42959303982421
"1071",205.8808,1,"B5",NA,1.5436726,-0.9553924,1.15945509893114,-3.24280578962578
"1072",205.9035,1,"B5",NA,1.5382252,-0.9732939,1.4397655805533,-19.0181105901329
"1073",205.9148,1,"B5",NA,1.5304334,-0.9897157,0.870418464373354,-23.7903347962439
"1074",205.9262,1,"B5",NA,1.5239955,-0.9886493,0.902384417253288,-3.79980902062352
"1075",205.9487,1,"B5",NA,1.5117602,-0.9690428,0.668302314851486,-18.4392726920987
"1076",205.96,1,"B5",NA,1.5104962,-0.9665702,0.369135985660547,6.5904644296171
"1077",205.9716,1,"B5",NA,1.4984913,-0.9625303,0.829143558534515,19.6583564557238
"1078",205.9934,1,"B5",NA,1.4978974,-0.9538,0.821750909602037,-0.345412875146096
"1079",206.0154,1,"B5",NA,1.489573,-0.9344774,0.814013214495356,-4.81633972491777
"1080",206.0376,1,"B5",NA,1.4883949,-0.9239334,0.607975768498497,-1.53063364967625
"1081",206.0598,1,"B5",NA,1.4753745,-0.9123478,0.746053080449736,-6.81973379913633
"1082",206.0713,1,"B5",NA,1.477552,-0.9180972,0.517672667599114,-21.2629284180841
"1083",206.0828,1,"B5",NA,1.480314,-0.9140253,0.257005726833925,12.318305296022
"1084",206.1044,1,"B5",NA,1.5000683,-0.9127093,1.2787570304516,9.71469653241471
"1085",206.1268,1,"B5",NA,1.509945,-0.9387004,0.654381490611565,-23.8430610040541
"1086",206.149,1,"B5",NA,1.5181204,-0.9397599,0.214550340265794,14.8738650697767
"1087",206.1712,1,"B5",NA,1.5396243,-0.9388532,1.31478109970959,9.59129519079942
"1088",206.1823,1,"B5",NA,1.5460207,-0.9518828,0.977592473223421,-3.85008897533889
"1089",206.2043,1,"B5",NA,1.5544601,-0.9418096,1.47649034053322,4.8872091091666
"1090",206.2155,1,"B5",NA,1.5485038,-0.9231538,1.33197945576616,-20.8365437140874
"1091",206.2379,1,"B5",NA,1.5741806,-0.9086542,0.687524066908968,-16.3623958379354
"1092",206.2604,1,"B5",NA,1.5644789,-0.9077215,0.598548676044868,-4.75082273355647
"1093",206.2827,1,"B5",NA,1.5590576,-0.8956756,0.474846480629074,3.00410193025397
"1094",206.305,1,"B5",NA,1.5706509,-0.890041,0.732531622134204,11.3378762544887
"1095",206.3265,1,"B5",NA,1.5753277,-0.9035264,0.97161946958129,16.5391414226058
"1096",206.3488,1,"B5",NA,1.5785847,-0.9237,1.46128103758445,7.95042890042378
"1097",206.371,1,"B5",NA,1.5919275,-0.9551929,1.32681430454491,5.65466488532054
"1098",206.3935,1,"B5",NA,1.6212768,-0.9729,1.71755807543758,7.19806214081395
"1099",206.4154,1,"B5",NA,1.6423897,-1.0025037,1.65250926020264,13.7049599583492
"1100",206.4374,1,"B5",NA,1.7109407,-1.0280891,2.32087334015822,2.56488871945167
"1101",206.4596,1,"B5",NA,1.7451083,-1.0074334,1.76031428225558,10.1474248504606
"1102",206.4713,1,"B5",NA,1.7815048,-0.9931857,2.29319379751674,1.24164734461926
"1103",206.4935,1,"B5",NA,1.8295318,-1.0127407,1.33721821835478,-19.195119970856
"1104",206.5161,1,"B5",NA,1.8857663,-1.0181518,1.44279916004419,4.2111132314834
"1105",206.5379,1,"B5",NA,1.9455682,-1.0122039,1.52456013371431,2.15959617382402
"1106",206.5597,1,"B5",NA,2.0105086,-1.0076969,1.53695755322295,-1.82920335517342
"1107",206.5822,1,"B5",NA,2.0640896,-1.0090943,1.44184790045366,12.05542245778
"1108",206.6043,1,"B5",NA,2.1259834,-1.0169314,2.06811638758519,-9.86715343488321
"1109",206.6266,1,"B5",NA,2.1530217,-0.9962235,0.996105269138819,-15.7198010399413
"1110",206.649,1,"B5",NA,2.1891694,-0.9888585,1.36867652574223,1.05852997530509
"1111",206.671,1,"B5",NA,2.2108449,-0.9718949,1.04933364620608,-17.5440162622933
"1112",206.6929,1,"B5",NA,2.2290804,-0.9587699,0.598797054910226,-8.90856236521765
"1113",206.715,1,"B5",NA,2.2475175,-0.9614526,0.659689679081327,7.78600811499439
"1114",206.7373,1,"B5",NA,2.2640231,-0.9689637,0.945501952366841,12.1401717956052
"1115",206.7596,1,"B5",NA,2.2800896,-0.9859591,1.20114134116535,10.4908652992015
"1116",206.7709,1,"B5",NA,2.2772923,-0.9967741,1.30869565506983,5.94648079622525
"1117",206.793,1,"B5",NA,2.2763362,-1.0222277,1.36118051889238,-1.45270412548229
"1118",206.8155,1,"B5",NA,2.2504161,-1.0472031,1.24237401713684,-20.636171887399
"1119",206.8374,1,"B5",NA,2.2469896,-1.0609076,0.454148016843668,-26.0437094103878
"1120",206.8487,1,"B5",NA,2.2413588,-1.0588041,0.272270403497858,-1.14490559485197
"1121",206.8602,1,"B5",NA,2.239661,-1.0589066,0.431034260964338,16.0709136801034
"1122",206.8821,1,"B5",NA,2.2314302,-1.0478473,0.832598673325273,8.37241953067915
"1123",206.9044,1,"B5",NA,2.2133334,-1.0315159,0.797109662218122,2.6650070352167
"1124",206.9264,1,"B5",NA,2.2009894,-1.0237205,0.949381552232049,19.3226518240159
"1125",206.9487,1,"B5",NA,2.1722565,-1.004244,1.65682349870539,-8.95880173560761
"1126",206.9601,1,"B5",NA,2.1637264,-0.9900803,1.09091088237095,-28.7983388702351
"1127",206.982,1,"B5",NA,2.1397914,-0.978753,0.916691560706884,-4.1980187272359
"1128",207.0039,1,"B5",NA,2.1081884,-0.9690861,0.907037662118123,42.2135513479186
"1129",207.0157,1,"B5",NA,2.0842239,-0.9665411,1.90847911791936,43.4539943565724
"1130",207.0373,1,"B5",NA,2.0520376,-0.939436,1.95254460249054,12.6352155446858
"1131",207.0596,1,"B5",NA,2.0284088,-0.9085773,2.47058168310123,22.4582113094991
"1132",207.0817,1,"B5",NA,1.9769847,-0.8585975,2.94984361484277,-11.7994449166438
"1133",207.1039,1,"B5",NA,1.9448681,-0.8169221,1.94451772277685,-20.1668204880284
"1134",207.1259,1,"B5",NA,1.9026694,-0.793292,2.05344652335096,-5.34838144378068
"1135",207.1483,1,"B5",NA,1.8689238,-0.7630627,1.70292971044856,-25.6171496922642
"1136",207.1712,1,"B5",NA,1.845927,-0.7406633,0.888005103447726,-5.07937325070569
"1137",207.193,1,"B5",NA,1.8308422,-0.7464307,1.44232418660043,20.2744841191728
"1138",207.2155,1,"B5",NA,1.829362,-0.7805389,1.78255765219554,8.98653337432358
"1139",207.2377,1,"B5",NA,1.8320397,-0.8126843,1.84586271462802,-8.10048217448935
"1140",207.2596,1,"B5",NA,1.8272631,-0.8473523,1.42861200676924,-7.6051674797272
"1141",207.2818,1,"B5",NA,1.8624042,-0.8671198,1.51390904164916,23.4623586001377
"1142",207.2931,1,"B5",NA,1.8632945,-0.8768011,2.00074138681688,33.0287796714421
"1143",207.3152,1,"B5",NA,1.9143,-0.9258875,2.50849001217049,0.901322792585772
"1144",207.3265,1,"B5",NA,1.9345337,-0.9113941,2.2692418318757,-33.1568770430863
"1145",207.3484,1,"B5",NA,1.9522642,-0.8752209,1.28064629424334,-36.4723187819538
"1146",207.3707,1,"B5",NA,1.9499315,-0.8638392,0.660632953701203,-2.84546318507206
"1147",207.3929,1,"B5",NA,1.9498986,-0.8512768,1.1515273999447,9.36926955667612
"1148",207.415,1,"B5",NA,1.9599498,-0.8241298,1.0769659043506,-17.1634013377832
"1149",207.4371,1,"B5",NA,1.9698161,-0.8109395,0.392905060814872,-14.1765177453894
"1150",207.4595,1,"B5",NA,1.9852854,-0.8102985,0.45114380316099,3.88200152425067
"1151",207.482,1,"B5",NA,1.9944997,-0.8136571,0.567335135020732,1.47615004991824
"1152",207.5039,1,"B5",NA,1.98502,-0.8244783,0.518897610863736,5.03058359595918
"1153",207.526,1,"B5",NA,1.9669188,-0.8304305,0.790129281781223,10.7147160853428
"1154",207.5484,1,"B5",NA,1.9473323,-0.8418039,0.995235013601403,14.7597400911642
"1155",207.5707,1,"B5",NA,1.9485289,-0.8572467,1.44932934043544,11.8572435674073
"1156",207.5928,1,"B5",NA,1.9435487,-0.89169,1.52339777414041,1.32065490943264
"1157",207.6148,1,"B5",NA,1.9367339,-0.91459,1.50777330773429,2.06926782323854
"1158",207.6372,1,"B5",NA,1.93663,-0.9451521,1.61638505382891,11.1442242507944
"1159",207.6591,1,"B5",NA,1.9391982,-0.9740852,1.99831469925137,10.8052361963767
"1160",207.6814,1,"B5",NA,1.9544296,-1.0161916,2.09132270425245,-11.982756559038
"1161",207.7038,1,"B5",NA,1.9659308,-1.0506375,1.46107012915073,-21.8438002798672
"1162",207.726,1,"B5",NA,1.9822046,-1.0710591,1.11583071669141,-20.2759751635376
"1163",207.7483,1,"B5",NA,1.9911199,-1.0877013,0.55831676934551,-8.40836674278406
"1164",207.7707,1,"B5",NA,2.0108286,-1.091978,0.74163594915884,15.6102421149225
"1165",207.7929,1,"B5",NA,2.0391965,-1.0828271,1.25304829763925,-4.31938014087458
"1166",207.815,1,"B5",NA,2.0461122,-1.0646462,0.553023006159695,-21.1571919787748
"1167",207.8373,1,"B5",NA,2.0589675,-1.0610845,0.315772605897179,3.88729023128598
"1168",207.8596,1,"B5",NA,2.0805688,-1.0605585,0.72639615047506,13.7728143732545
"1169",207.8813,1,"B5",NA,2.0904993,-1.0679826,0.924560916815223,7.93762242510447
"1170",207.9036,1,"B5",NA,2.1028932,-1.0881307,1.0749349005056,-2.38898900323711
"1171",207.9256,1,"B5",NA,2.0959691,-1.1050733,0.821468369063352,-2.09100031909164
"1172",207.948,1,"B5",NA,2.1258489,-1.1179187,0.985866568600288,13.64267220206
"1173",207.9701,1,"B5",NA,2.1603133,-1.1260412,1.42667624199527,-9.20797977620717
"1174",207.992,1,"B5",NA,2.1635724,-1.1066663,0.586546282216297,-23.889792430826
"1175",208.0147,1,"B5",NA,2.1742615,-1.1110959,0.372769344532143,19.7655989687709
"1176",208.0368,1,"B5",NA,2.1383001,-1.1147811,1.45453526489062,23.5491832281528
"1177",208.0589,1,"B5",NA,2.1095608,-1.0948826,1.41364324321625,0.921586256820879
"1178",208.0814,1,"B5",NA,2.084772,-1.1146997,1.49674677353673,11.322053655692
