"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"351",351,61.23716,1,"B9",NA,-5.217619658,24.77847407,2.798326211,-0.5283889,-0.025924,-0.8465176,-1.4881423,26.6878945,0.270058002180424,9.78495020746979,0.5482234,-0.0918884,-0.8304513,-5.2758488,27.467947,0.772873433961627,14.257213790425
"352",352,61.25941,1,"B9",NA,-5.228119658,24.88997407,2.695626211,-0.5284426,-0.0256728,-0.8464919,-1.473719,26.6912916,0.704653453648649,15.9896070398222,0.5483823,-0.0920104,-0.8303329,-5.282873,27.4793403,0.960127625039577,-1.03936418467163
"353",353,61.28162,1,"B9",NA,-5.232919658,24.76647407,2.801226211,-0.5282632,-0.0261769,-0.8465884,-1.5026634,26.6796177,0.981097642082894,-7.06938482994539,0.5480748,-0.0921545,-0.8305199,-5.2911687,27.4586303,0.727041513626578,-13.5116116164635
"354",354,61.30364,1,"B9",NA,-5.234819658,24.78617407,2.773826211,-0.5281357,-0.0261332,-0.8466693,-1.5001497,26.6709453,0.395682644242943,-15.0883799214917,0.5479724,-0.0921715,-0.8305855,-5.2921518,27.4516299,0.363082266507307,-7.90992736988378
"355",355,61.32601,1,"B9",NA,-5.239119658,24.78097407,2.772626211,-0.5280454,-0.0262107,-0.8467232,-1.5045989,26.6649137,0.315348485759638,8.33357521901906,0.5478758,-0.0922451,-0.8306411,-5.2963904,27.4452215,0.378936364755102,6.63136049803135
"356",356,61.34802,1,"B9",NA,-5.266219658,24.76367407,2.784026211,-0.5279713,-0.0266456,-0.8467558,-1.5295693,26.6603124,0.761233809244115,4.48023501091238,0.547758,-0.09272,-0.830666,-5.3237335,27.4387719,0.65524989534319,-4.75781108801347
"357",357,61.35927,1,"B9",NA,-5.272519658,24.80027407,2.746226211,-0.5279286,-0.0266013,-0.8467838,-1.5270289,26.6573781,0.634133150183602,10.7063879173502,0.5477496,-0.092807,-0.8306618,-5.3287429,27.4385006,0.406966650673533,16.6775117285461
"358",358,61.38151,1,"B9",NA,-5.305819658,24.92267407,2.614926211,-0.5277137,-0.0266227,-0.8469171,-1.5282586,26.6428587,1.36161716541432,69.7592532800024,0.54764,-0.0933052,-0.8306782,-5.357431,27.4327134,1.63961076004362,76.9345393694828
"359",359,61.3931,1,"B9",NA,-5.347119658,24.93127407,2.623026211,-0.5279566,-0.0271593,-0.8467488,-1.5590682,26.6598071,2.59952066109722,36.5165276858929,0.5478361,-0.0940234,-0.8304679,-5.3987904,27.4488034,2.78058174469633,16.3202887862768
"360",360,61.41559,1,"B9",NA,-5.362619658,24.85767407,2.727026211,-0.5284584,-0.0276355,-0.8464203,-1.5864081,26.694238,1.83992453215375,-33.120688874339,0.5482181,-0.0943524,-0.8301785,-5.417742,27.4763486,1.30065302413507,-40.9107893570058
"361",361,61.43764,1,"B9",NA,-5.386719658,24.74797407,2.857726211,-0.5288448,-0.0283595,-0.8461548,-1.6279812,26.7211331,1.12403735258197,-24.1216903217004,0.5484441,-0.0948445,-0.8299731,-5.4460782,27.4937278,0.947462237429256,-12.1864703234131
"362",362,61.4593,1,"B9",NA,-5.405119658,24.67597407,2.925726211,-0.5288366,-0.0288695,-0.8461428,-1.6572675,26.7210944,0.782310957302857,-11.4230150479122,0.5483393,-0.0952011,-0.8300015,-5.4666203,27.4877946,0.766488217851128,-0.163905324745397
"363",363,61.48137,1,"B9",NA,-5.428919658,24.75407407,2.854526211,-0.5288848,-0.0289169,-0.846111,-1.6599921,26.7244111,0.626293973540971,0.423544254432423,0.5484431,-0.0955717,-0.8298903,-5.487967,27.4963126,0.943653095731442,9.54654373755497
"364",364,61.50348,1,"B9",NA,-5.450619658,24.80067407,2.793326211,-0.5286385,-0.0290483,-0.8462605,-1.6675336,26.7078686,0.801322851762243,23.6358580744546,0.5482336,-0.0959113,-0.8299896,-5.5075246,27.4830874,1.18831528563609,17.5753088442414
"365",365,61.52589,1,"B9",NA,-5.501419658,24.70287407,2.872926211,-0.5284393,-0.0300997,-0.846348,-1.7279074,26.6955026,1.6832782494226,7.65300083052522,0.5478838,-0.0968348,-0.8301133,-5.5607235,27.4623476,1.72805873406098,-1.64471205659736
"366",366,61.54818,1,"B9",NA,-5.531619658,24.64997407,2.912826211,-0.528286,-0.0307052,-0.8464221,-1.7626798,26.6857846,1.14721628151846,-9.7039877210748,0.5476471,-0.0973794,-0.8302058,-5.5920948,27.448033,1.11788421464759,-8.27079819503327
"367",367,61.57034,1,"B9",NA,-5.584119658,24.67637407,2.897326211,-0.5284318,-0.0313323,-0.846308,-1.7986926,26.6963561,1.25007108671428,7.65526355806179,0.5477548,-0.0982774,-0.8300289,-5.6438319,27.4588255,1.35793829105275,9.40685688054625
"368",368,61.59269,1,"B9",NA,-5.644819658,24.60267407,2.978926211,-0.5286014,-0.0324351,-0.8461606,-1.8620205,26.709101,1.4885246847214,-5.31199934792784,0.5477706,-0.0993725,-0.8298881,-5.7069291,27.4640552,1.53631249182363,-9.31900133700069
"369",369,61.61462,1,"B9",NA,-5.672319658,24.58187407,2.996726211,-0.5285737,-0.0328887,-0.8461604,-1.8880721,26.7077554,1.02156780252489,23.2469114551336,0.54769,-0.0998577,-0.829883,-5.7348829,27.4603366,0.952558890815493,34.5894362026899
"370",370,61.63675,1,NA,3,-5.727019658,24.64737407,2.920126211,-0.5283673,-0.0334058,-0.846269,-1.9177679,26.6943979,2.52169159842204,60.3587337757842,0.5474996,-0.1007587,-0.8298998,-5.7868035,27.4506471,3.07256472840515,65.2673925263998
"371",371,61.64807,1,NA,3,-5.741819658,24.62367407,2.913726211,-0.5279397,-0.033696,-0.8465243,-1.9344343,26.665806,3.12086577712656,99.2855489773341,0.5470497,-0.1010106,-0.8301658,-5.8013203,27.4205627,3.46578713137457,87.8539427325872
"372",372,61.67007,1,NA,3,-5.775819658,24.48157407,2.996326211,-0.5271591,-0.0346797,-0.846971,-1.9909305,26.6141875,6.32495714666171,196.259794998998,0.5461166,-0.1016451,-0.8307025,-5.8378894,27.3586373,6.56714746096177,197.35465822251
"373",373,61.69262,1,NA,3,-5.822019658,24.30347407,3.018126211,-0.5249717,-0.0359611,-0.8482752,-2.0645219,26.4679465,11.8920802473427,186.299590934166,0.5437883,-0.1024554,-0.8321291,-5.8845909,27.2013319,12.2889482089697,190.402688718813
"374",374,61.71445,1,NA,3,-5.872519658,24.07727407,2.976726211,-0.521161,-0.0374775,-0.8505563,-2.1516179,26.2128776,14.6365502195511,171.692757873927,0.5398561,-0.1033038,-0.834581,-5.9334926,26.9342695,15.0628204929326,183.40025331834
"375",375,61.72587,1,NA,3,-5.890819658,23.95587407,2.954926211,-0.5191167,-0.0381693,-0.8517746,-2.1913544,26.0761944,17.1222891684107,344.88090915445,0.5377568,-0.1036072,-0.8358977,-5.9509833,26.791432,17.8005773092847,356.390105779758
"376",376,61.74824,1,NA,3,-5.955419658,23.60607407,2.941226211,-0.513942,-0.0403247,-0.854808,-2.3151644,25.7316742,27.683085887591,511.368284094655,0.532376,-0.1047145,-0.8391975,-6.0148211,26.4276174,28.3826317643073,544.624309966169
"377",377,61.77,1,NA,3,-6.049019658,23.18417407,2.739726211,-0.5049014,-0.0431415,-0.8600422,-2.476983,25.1315816,39.6650157030607,695.405493520621,0.5231898,-0.1062107,-0.8447683,-6.101088,25.8082544,41.7911857599061,732.673497852256
"378",378,61.79251,1,NA,3,-6.140019658,22.06037407,2.997926211,-0.4926032,-0.0483877,-0.8668679,-2.7784219,24.3235216,58.5772610881663,757.122037347599,0.5101634,-0.1079338,-0.8524819,-6.2004506,24.9353002,60.905441190155,724.71870928738
"379",379,61.81448,1,NA,3,-6.255919658,20.84067407,2.931226211,-0.4738178,-0.05425,-0.8769337,-3.115346,23.0987272,73.3866502723571,549.788872016949,0.4907965,-0.1098948,-0.8635298,-6.3135571,23.6493056,74.0938641815032,517.207952276114
"380",380,61.83677,1,NA,3,-6.514319658,20.40717407,1.934026211,-0.4520846,-0.0594571,-0.8879997,-3.4147119,21.6966874,82.8711455644064,498.36790863417,0.4692041,-0.1137054,-0.8749631,-6.5334152,22.2397998,83.7704781497244,571.814377280044
"381",381,61.85893,1,NA,3,-6.729519658,19.52507407,1.178426211,-0.427118,-0.065573,-0.8998498,-3.7664377,20.107418,95.5296315679469,450.851983128701,0.4440799,-0.116845,-0.8875709,-6.7146385,20.617359,99.4931134442794,502.358246764352
"382",382,61.87014,1,NA,3,-6.861919658,18.40127407,1.314126211,-0.4122595,-0.0712554,-0.9063244,-4.0933595,19.1751946,99.2342299566011,-27.7812251713235,0.4285038,-0.1192258,-0.8948807,-6.852103,19.6240202,102.802432013091,-79.548537941679
"383",383,61.89228,1,NA,3,-7.112019658,16.61937407,1.280726211,-0.3844714,-0.0807267,-0.9176732,-4.6385757,17.4477361,90.6874128702597,-10.8041488739277,0.3996822,-0.1234954,-0.9075488,-7.0987231,17.8056747,92.7440447768067,-54.56858524621
"384",384,61.90435,1,NA,3,-7.167219658,15.95607407,1.064126211,-0.3707309,-0.0836381,-0.9230505,-4.8062517,16.5980428,95.0860443583649,203.566753468686,0.3857272,-0.1242694,-0.9134623,-7.1434443,16.9299491,96.910261113695,216.387740302241
"385",385,61.92578,1,NA,3,-7.234319658,14.70087407,0.470426211,-0.3415011,-0.0884912,-0.9338123,-5.085846,14.8036293,96.0012490665412,-174.352253217064,0.3562312,-0.1249174,-0.9252766,-7.1808872,15.0937925,98.7876209306959,-155.300993333874
"386",386,61.94774,1,NA,3,-7.374619658,13.04507407,0.389626211,-0.3140108,-0.0955029,-0.9427277,-5.4900263,13.1381133,87.4058588429263,-339.16972745921,0.3279191,-0.1272493,-0.9353707,-7.3156641,13.3565773,90.0430112156823,-372.132849850852
"387",387,61.96995,1,NA,3,-7.509219658,11.54837407,0.304726211,-0.2887169,-0.1017869,-0.9501268,-5.8524857,11.6183992,81.033182575897,-292.321958038479,0.3018811,-0.1294775,-0.9437929,-7.444488,11.7744693,82.3570313081169,-307.819372028698
"388",388,61.99222,1,NA,3,-7.686719658,10.75797407,-0.385573789,-0.264538,-0.1067125,-0.9566041,-6.1367536,10.1740227,74.4030545264454,-296.155076871966,0.2775097,-0.1318577,-0.9509173,-7.582135,10.3061268,76.3534999512362,-254.834828062395
"389",389,62.01437,1,NA,3,-7.857619658,9.384774074,-0.362873789,-0.2426745,-0.1130119,-0.9616634,-6.500539,8.8786714,67.8777867896449,-248.99189049231,0.2548513,-0.1347992,-0.956829,-7.7523073,8.9515742,71.0354989070884,-233.372650339066
"390",390,62.03678,1,NA,3,-7.975319658,7.442874074,0.322026211,-0.2224973,-0.1196796,-0.9657282,-6.8858707,7.6900075,63.3198325594373,-237.121155678866,0.2334175,-0.1374682,-0.9619046,-7.9067743,7.6769534,65.9561612515943,-295.387780552918
"391",391,62.04776,1,NA,3,-8.056819658,6.751374074,0.438326211,-0.2131343,-0.1226122,-0.9674705,-7.0554527,7.1396883,60.3458665031613,-160.584385077677,0.2236321,-0.138969,-0.9640114,-7.9936543,7.0976101,61.9581170523815,-223.263799095202
"392",392,62.05957,1,NA,3,-8.154719658,6.253874074,0.346526211,-0.2034306,-0.1253355,-0.9692091,-7.2129794,6.5697715,59.751637382693,-120.391252359765,0.2136575,-0.1405581,-0.9660412,-8.0856748,6.5083456,60.9848904158143,-129.895420300999
"393",393,62.08112,1,NA,3,-8.381419658,5.469574074,0.039926211,-0.1853667,-0.1307714,-0.9721096,-7.5275872,5.511685,55.6470790246233,-291.015270400743,0.195156,-0.1441392,-0.9694224,-8.2931119,5.4192799,57.1622685898353,-277.871876021855
"394",394,62.09261,1,NA,3,-8.449219658,4.880174074,0.121626211,-0.1770225,-0.1331595,-0.9733399,-7.6658706,5.0236322,51.1480110126337,-210.044288531971,0.1864705,-0.1453759,-0.9709461,-8.3647721,4.9084073,52.8149132398966,-211.035408295011
"395",395,62.11458,1,NA,3,-8.611019658,3.855174074,0.208426211,-0.1615479,-0.137959,-0.9753609,-7.9439257,4.1203009,50.5213215649128,-107.935506591353,0.1703846,-0.1482216,-0.9734686,-8.5297177,3.9649247,51.8545845915931,-111.919300398332
"396",396,62.13648,1,NA,3,-8.773219658,2.973674074,0.161626211,-0.14614,-0.1423967,-0.9771517,-8.2011878,3.2217887,46.418439089233,-295.165553801479,0.1544822,-0.150944,-0.9757012,-8.687583,3.0340257,47.9097881188908,-296.605377766203
"397",397,62.14785,1,NA,3,-8.819819658,2.398674074,0.317026211,-0.1392201,-0.1442814,-0.9778854,-8.310497,2.8185095,41.8365010509691,-349.191289638707,0.1472404,-0.1518893,-0.9766738,-8.7424144,2.6102807,43.2130336958218,-369.355490646574
"398",398,62.16986,1,NA,3,-8.865919658,1.445974074,0.514426211,-0.1266969,-0.146812,-0.9792105,-8.4573195,2.0882043,35.3347975982401,-274.272658643066,0.1342485,-0.1528633,-0.9783925,-8.7989181,1.8500595,36.0459632079156,-287.19708211833
"399",399,62.19225,1,NA,3,-8.919219658,1.015174074,0.350126211,-0.1166973,-0.1484637,-0.9802038,-8.5531754,1.5051852,29.6668225242392,-162.073413543005,0.1241003,-0.1536169,-0.9796136,-8.8426462,1.2570382,30.4760869676218,-157.100861081548
"400",400,62.21454,1,NA,3,-8.945919658,0.267774074,0.560126211,-0.1077807,-0.1501956,-0.9809607,-8.6537156,0.9859289,28.0842500611082,-148.410168249768,0.1148144,-0.1542715,-0.9806425,-8.8806293,0.7149359,29.0175301963341,-413.888348213152
"401",401,62.23653,1,NA,3,-8.896119658,-0.501125926,0.809526211,-0.0991339,-0.1506184,-0.9818074,-8.6782603,0.4815047,23.1184435606418,-223.32242972592,0.1058634,-0.1536509,-0.9817464,-8.8446191,0.1916248,12.2536467702543,-411.914528921137
"402",402,62.25875,1,NA,3,-8.857519658,-0.909325926,0.844626211,-0.0928667,-0.1506102,-0.9824212,-8.6777863,0.1158736,18.2117401424379,-144.543538130549,0.09948,-0.1530233,-0.9825117,-8.8082049,0.1813597,10.8873870116591,110.347751825694
"403",403,62.28094,1,NA,3,-8.879419658,-1.068225926,0.685926211,-0.0874847,-0.1512213,-0.9828214,-8.7132689,-0.1974449,16.6969766263227,-99.8578059662521,0.0940745,-0.153253,-0.9830083,-8.8215297,0.496305,17.1490353611417,85.1890146788069
"404",404,62.30341,1,NA,3,-8.865319658,-1.594625926,0.896926211,-0.082248,-0.1517696,-0.9831889,-8.7451091,-0.5022518,13.7432440775337,-127.018811288698,0.0885966,-0.1532035,-0.9835248,-8.8186581,0.8155446,14.6367699956853,-129.26139520738
"405",405,62.32559,1,NA,3,-8.873819658,-2.168925926,1.241826211,-0.0785088,-0.1527356,-0.9833451,-8.8012085,-0.7194327,11.0243009987158,-58.3584468729291,0.084534,-0.1536505,-0.9838126,-8.8445925,1.0518278,11.3825763292005,-78.5811176555575
"406",406,62.34753,1,NA,3,-8.894819658,-2.279325926,1.164226211,-0.0753244,-0.1532429,-0.9835151,-8.8306801,-0.9045986,11.1530549445786,-7.59619700734751,0.0813203,-0.1539427,-0.9840378,-8.8615489,1.2387425,11.1534183581915,-1.24133108315148
"407",407,62.37006,1,NA,3,-8.820819658,-2.478025926,1.141926211,-0.0715719,-0.1522677,-0.9839468,-8.774037,-1.1238144,10.678553971954,-45.5799102567267,0.0775725,-0.1526585,-0.9845403,-8.7870413,1.4578351,11.332804357289,-37.224457877805
"408",408,62.39203,1,NA,3,-8.764019658,-3.065425926,1.543526211,-0.0685567,-0.1520893,-0.9841891,-8.763676,-1.2994794,9.13847961134831,-72.0170975731831,0.0742708,-0.1520248,-0.9848929,-8.750276,1.6503805,9.52223445220994,-91.6525397093344
"409",409,62.41427,1,NA,3,-8.719119658,-3.141525926,1.457926211,-0.0657897,-0.1514289,-0.9844796,-8.7253215,-1.4609449,7.49416019367228,-93.9527723839024,0.0715436,-0.1511863,-0.9852238,-8.7016367,1.8095615,7.27835036390677,-98.8452820575945
"410",410,62.43636,1,NA,3,-8.694719658,-3.050725926,1.252126211,-0.0637748,-0.1508988,-0.9846936,-8.6945433,-1.5785035,4.97655584358516,-127.167869363864,0.0696502,-0.1505967,-0.9854498,-8.6674437,1.9200355,5.14011578059739,-112.779739798793
"411",411,62.45893,1,"B8",NA,-8.642419658,-3.389725926,1.514826211,-0.0625581,-0.1504451,-0.984841,-8.6682027,-1.6495538,1.80850832378077,-93.8338778274535,0.0682724,-0.1499205,-0.9856493,-8.6282229,2.0005519,2.23393522717949,-88.375146030962
"412",412,62.48088,1,"B8",NA,-8.624919658,-3.505525926,1.624726211,-0.0624903,-0.1502923,-0.9848687,-8.6593262,-1.6535838,0.770222046823452,-33.2563019429545,0.0681412,-0.1497099,-0.9856904,-8.6160108,2.0083082,1.18061381963343,-46.8406694676635
"413",413,62.49221,1,"B8",NA,-8.627619658,-3.373925926,1.504426211,-0.0626424,-0.1501753,-0.9848768,-8.652538,-1.6448006,0.552569712583242,19.2549634311819,0.0683763,-0.1496587,-0.9856818,-8.6130414,1.9946715,0.662900447559853,-3.47549600858569
"414",414,62.51406,1,"B8",NA,-8.631419658,-3.287425926,1.417726211,-0.0626096,-0.1501297,-0.9848859,-8.6498895,-1.6467378,1.81375596608357,139.012236202547,0.0684014,-0.1496524,-0.9856811,-8.6126813,1.9932191,1.50943585096145,131.073696354756
"415",415,62.5256,1,"B8",NA,-8.638119658,-3.371825926,1.528526211,-0.0630952,-0.150349,-0.9848215,-8.6626222,-1.6183627,4.35606733116651,127.689015267193,0.0688133,-0.149858,-0.9856211,-8.6246027,1.9691439,4.08752209210742,140.168009795982
"416",416,62.54741,1,"B8",NA,-8.678919658,-3.344125926,1.593026211,-0.0646835,-0.1510041,-0.9846182,-8.7006582,-1.5255673,5.12102587968,95.6981057929773,0.0703563,-0.1506087,-0.9853978,-8.6681364,1.8789708,5.3292017262531,114.61316417824
"417",417,62.55888,1,"B8",NA,-8.709019658,-3.196325926,1.493026211,-0.0654668,-0.151327,-0.9845168,-8.7194066,-1.4797933,6.91404448198404,125.589707540063,0.0711978,-0.1510423,-0.9852709,-8.6932885,1.8297618,7.30542150417368,121.607856438889
"418",418,62.58089,1,"B8",NA,-8.755219658,-2.959125926,1.407426211,-0.0680063,-0.1518031,-0.9842714,-8.7470537,-1.3316987,9.00184608996313,49.6785660710166,0.0738102,-0.151762,-0.9849681,-8.7350332,1.6773543,8.86639382482054,39.4861502665034
"419",419,62.60297,1,"B8",NA,-8.826719658,-3.024325926,1.643326211,-0.0709846,-0.1530951,-0.9838609,-8.8220925,-1.1574752,9.10120997273921,11.3603091247335,0.0766254,-0.1531787,-0.9845337,-8.8172197,1.5125869,9.04416542640983,23.45505109328
"420",420,62.62768,1,"B8",NA,-8.877619658,-2.817525926,1.607126211,-0.0738611,-0.1536826,-0.9835575,-8.8562184,-0.9895441,9.551437104421,22.8355427927305,0.0795416,-0.1540202,-0.984171,-8.8660479,1.3422425,10.0043676621611,31.2455443496232
"421",421,62.64639,1,"B8",NA,-8.945719658,-2.423925926,1.380326211,-0.0766167,-0.1542996,-0.9832501,-8.8920605,-0.8285633,10.0650386384377,6.19479561591123,0.0824458,-0.1549972,-0.9837786,-8.9227424,1.1724045,10.4465268086601,-8.99781485745464
"422",422,62.6576,1,"B8",NA,-8.975619658,-2.336625926,1.383426211,-0.0781511,-0.1546843,-0.9830688,-8.91441,-0.7388699,9.8962042460273,2.22188669362189,0.0839799,-0.1555109,-0.9835677,-8.9525616,1.0826488,9.9798784274417,-3.90646072540947
"423",423,62.67996,1,"B8",NA,-8.959719658,-2.279725926,1.510826211,-0.0812875,-0.1543372,-0.982869,-8.894245,-0.5563083,10.3323321406695,9.26518534552295,0.0871093,-0.1553454,-0.9833217,-8.9429561,0.9004645,10.7359805942598,22.5126560216108
"424",424,62.70193,1,"B8",NA,-8.965119658,-1.835025926,1.268426211,-0.0846122,-0.1537969,-0.9826732,-8.8628569,-0.3628903,10.3109233719929,-43.4122914766864,0.0906597,-0.1552338,-0.9830183,-8.9364784,0.6936473,10.9822723615222,-53.228841862123
"425",425,62.71319,1,"B8",NA,-8.963319658,-1.619525926,1.150526211,-0.0862149,-0.1534528,-0.9825876,-8.8428725,-0.2697112,9.34425092730515,-91.5277697460147,0.0923754,-0.1551014,-0.9828795,-8.9287942,0.5937533,9.6573301081775,-118.281828549756
"426",426,62.73516,1,"B8",NA,-8.916919658,-1.530125926,1.223426211,-0.0889515,-0.1525422,-0.9824855,-8.7899797,-0.1108631,7.20864804347392,-237.699319297663,0.0951622,-0.1543714,-0.9827285,-8.8864288,0.4319258,7.04519364038497,-78.4859175516405
"427",427,62.7464,1,"B8",NA,-8.870919658,-1.628525926,1.375326211,-0.0898866,-0.1519137,-0.9824977,-8.7534791,-0.0568431,2.95775616743091,-72.2659267566327,0.0960549,-0.153714,-0.9827447,-8.8482803,0.3804528,6.61721682729624,-22.9314631349472
"428",428,62.76854,1,"B8",NA,-8.814719658,-1.583925926,1.449026211,-0.0918812,-0.150904,-0.9824688,-8.6948428,-0.0586466,8.13101898541467,115.880046615893,0.0980918,-0.1528144,-0.9826838,-8.7960819,0.2624994,6.44481934802453,-17.0546881846173
"429",429,62.79115,1,"B8",NA,-8.801819658,-1.240725926,1.213926211,-0.0936121,-0.1501789,-0.9824165,-8.6527458,0.1589834,8.08803102967209,-76.8361203571898,0.100035,-0.1523957,-0.9825529,-8.7717907,0.1495678,5.84966357534112,-76.9152277002625
"430",430,62.8132,1,"B8",NA,-8.829719658,-1.071925926,1.147126211,-0.0953123,-0.1503929,-0.9822203,-8.6651718,0.2583377,4.74148136049248,-79.0243247311797,0.1017903,-0.1528152,-0.9823075,-8.7961285,0.0468134,3.03811710619071,-42.4091349178674
"431",431,62.83542,1,"B8",NA,-8.907719658,-1.034625926,1.185526211,-0.0966246,-0.1516445,-0.9818995,-8.7378421,0.3359859,4.60199110182756,14.5536045362064,0.1030265,-0.1541816,-0.981965,-8.8754106,0.0265884,3.98667794157534,54.4191560633382
"432",432,62.85748,1,"B8",NA,-9.022119658,-0.896725926,1.115526211,-0.0977794,-0.153349,-0.9815205,-8.8368387,0.4048978,5.38258196232463,18.0380650848844,0.1041422,-0.1560755,-0.981548,-8.9853342,0.0935233,5.44592059275216,31.2605593811179
"433",433,62.87963,1,"B8",NA,-9.114519658,-0.820225926,1.120226211,-0.0991782,-0.1547774,-0.9811559,-8.9198209,0.4878671,5.39789274422473,-24.840891810746,0.1054723,-0.157658,-0.981153,-9.0772018,0.1727405,5.36556732965656,-8.55127160997681
"434",434,62.89097,1,"B8",NA,-9.165919658,-0.777225926,1.120426211,-0.0999204,-0.1555726,-0.9809548,-8.9660269,0.5319535,4.8266627506093,-49.778372652183,0.1061786,-0.158536,-0.9809354,-9.128183,0.2148749,5.21276245809773,-30.1597859046897
"435",435,62.91301,1,"B8",NA,-9.158019658,-0.532025926,0.943326211,-0.1010018,-0.1550506,-0.9809266,-8.9356941,0.5946284,3.74265334153329,-20.1145642418394,0.1074092,-0.1582435,-0.9808486,-9.1112017,0.2864574,4.18030493044168,-28.1607600887203
"436",436,62.93505,1,"B8",NA,-9.128719658,-0.269825926,0.755226211,-0.1021709,-0.1541364,-0.9809496,-8.8825819,0.6620489,3.94001275882914,4.7253372586253,0.1087609,-0.1575722,-0.9808077,-9.0722242,0.3647332,3.97143615338711,-1.13673913634162
"437",437,62.95754,1,"B8",NA,-9.084619658,-0.306925926,0.856526211,-0.1032671,-0.1534602,-0.9809409,-8.8432972,0.725435,3.95116944074641,17.7492883381704,0.1098548,-0.1569121,-0.9807916,-9.0338976,0.4279531,4.13343896623404,25.0354523788157
"438",438,62.97952,1,"B8",NA,-9.038619658,-0.188425926,0.813626211,-0.1045033,-0.1524973,-0.9809602,-8.7873711,0.7967197,4.72052447140843,-9.24384129511852,0.1111943,-0.1560878,-0.9807722,-8.9860478,0.5053475,5.07566833647172,-5.60623897396623
"439",439,62.99117,1,"B8",NA,-9.026519658,-0.043925926,0.716526211,-0.1052606,-0.1520586,-0.9809473,-8.7618923,0.8405357,4.0973638014793,-33.0034734729059,0.1120472,-0.1557924,-0.9807221,-8.9688972,0.5548697,4.44563568160558,-42.151988858692
"440",440,63.01331,1,"B8",NA,-9.001919658,0.158374074,0.579826211,-0.1063032,-0.151313,-0.9809501,-8.7185956,0.9007156,3.82024271989608,-10.5574208155395,0.1132342,-0.1552456,-0.9806725,-8.9371619,0.6236395,3.77647805946983,-16.4946993106732
"441",441,63.03574,1,"B8",NA,-8.971119658,0.085274074,0.720526211,-0.1074752,-0.1509193,-0.9808831,-8.6957332,0.9687877,3.62738776429307,5.37008445073619,0.114363,-0.1548504,-0.980604,-8.9142232,0.6891753,3.71444840776542,13.1030999908134
"442",442,63.05843,1,"B8",NA,-8.973619658,0.229574074,0.644326211,-0.1085918,-0.1507211,-0.9807906,-8.6842227,1.0338201,4.06617265331635,-10.7492348677564,0.1155533,-0.1548227,-0.9804688,-8.9126182,0.7586998,4.37181576110314,-9.01478083077773
"443",443,63.08059,1,"B8",NA,-8.986219658,0.457874074,0.502526211,-0.1099953,-0.1505455,-0.9806611,-8.6740287,1.115641,3.161230947373,-20.2505256445668,0.1170743,-0.154905,-0.9802754,-8.9173963,0.8476823,3.33026831020707,-26.5222952598459
"444",444,63.10278,1,"B8",NA,-8.978319658,0.480974074,0.521026211,-0.1106969,-0.1503736,-0.9806086,-8.6640463,1.1564625,3.16867942679797,13.4347327440896,0.117785,-0.1547877,-0.9802088,-8.9105857,0.8890947,3.19616633463396,14.2818197341273
"445",445,63.12511,1,"B8",NA,-8.984119658,0.541874074,0.531526211,-0.1118977,-0.150367,-0.9804732,-8.6636634,1.2266243,3.76117911816291,-4.06775995977927,0.1189987,-0.1548965,-0.980045,-8.916903,0.9601641,3.96894044877958,-1.59684163461635
"446",446,63.14752,1,"B8",NA,-8.992319658,0.724674074,0.421926211,-0.1130885,-0.1501893,-0.9803639,-8.6533483,1.2960352,2.98423972162494,-27.1695965121322,0.1202834,-0.1549326,-0.9798824,-8.9189974,1.0353173,3.12182733327198,-32.6116388918714
"447",447,63.1694,1,"B8",NA,-8.973519658,0.737774074,0.453726211,-0.1138455,-0.1498532,-0.9803277,-8.6338374,1.3399301,2.55386283672119,3.11357113117136,0.1210533,-0.1546422,-0.9798335,-8.9021397,1.0800113,2.52182077338706,4.50710570895649
"448",448,63.19175,1,"B8",NA,-8.957719658,0.715374074,0.522326211,-0.1146369,-0.1496279,-0.9802699,-8.6207562,1.3859557,3.13266119286569,34.7119172724931,0.1218303,-0.1544374,-0.9797695,-8.8902567,1.1252179,3.33618358200625,36.4805488177281
"449",449,63.21384,1,"B8",NA,-8.936619658,0.886374074,0.420426211,-0.1157505,-0.1489808,-0.9802376,-8.5831925,1.4503796,4.09416856654449,9.99023842920763,0.1230627,-0.1539809,-0.9796873,-8.8637688,1.1967729,4.14300499197695,4.98713370674287
"450",450,63.23598,1,"B8",NA,-8.954719658,0.954574074,0.428426211,-0.1170361,-0.1491625,-0.9800573,-8.5937405,1.5257188,3.57285260969228,-15.8479569435785,0.1243499,-0.1542974,-0.979475,-8.8821306,1.2724187,3.55518764839416,-16.2258977597088
"451",451,63.25856,1,"B8",NA,-8.958719658,0.945774074,0.496026211,-0.1180477,-0.1492439,-0.9799236,-8.5984623,1.584949,3.38883522035884,-13.8560447237579,0.1253283,-0.1544297,-0.9793294,-8.8898088,1.3298095,3.42192545597667,-6.44258838787879
"452",452,63.28041,1,"B8",NA,-8.954719658,1.018474074,0.489226211,-0.1191468,-0.1490505,-0.97982,-8.5872348,1.6490093,2.96139426597201,-1.0524215980811,0.1264598,-0.154355,-0.9791957,-8.8854753,1.3959296,3.26933823644326,1.03947670983938
