"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"784",214.2318,1,"B4",NA,-1.1293294,26.9120978,10.9239193474338,-89.7362135903593
"785",214.2538,1,"B4",NA,-0.9108392,27.0258272,7.39877234618869,-154.216144512532
"786",214.2759,1,"B4",NA,-0.7975443,27.0821048,4.1235891554377,-147.218961925849
"787",214.2978,1,"B4",NA,-0.8024076,27.1211763,0.920942146954433,7.49167744034084
"788",214.309,1,"B4",NA,-0.8344175,27.1208276,2.72663912321809,43.3205954057474
"789",214.3205,1,"B4",NA,-0.8681677,27.1419301,1.86894895799331,-7.00245159929867
"790",214.3427,1,"B4",NA,-1.0042022,27.1375874,3.21375503463386,37.1763231890634
"791",214.3652,1,"B4",NA,-1.1327988,27.1328668,3.52371044641103,-10.5157180801324
"792",214.396,1,"B4",NA,-1.2792056,27.1039408,2.45164769344177,-22.1979361758426
"793",214.4126,1,"B4",NA,-1.3462307,27.1046209,2.29247626757545,-40.3244423297527
"794",214.4279,1,"B4",NA,-1.3681272,27.0987021,1.20525452600535,-20.8015526579632
"795",214.4477,1,"B4",NA,-1.4033837,27.1116948,1.78850588278234,11.4736911973465
"796",214.4698,1,"B4",NA,-1.4381397,27.1379376,1.64464025669654,4.20328676830666
"797",214.4811,1,"B4",NA,-1.4532589,27.1484741,1.81319478991239,-1.89492121364887
"798",214.5029,1,"B4",NA,-1.4970687,27.1792354,1.40540022286399,23.3070636442206
"799",214.5152,1,"B4",NA,-1.5276472,27.1823252,2.20883991395524,51.3829339380777
"800",214.5266,1,"B4",NA,-1.565423,27.197794,2.63571938673125,41.3779894530993
"801",214.5472,1,"B4",NA,-1.6997152,27.2224216,3.56911385577982,58.4539634425467
"802",214.5694,1,"B4",NA,-1.8420194,27.2144083,5.15857870579009,98.7076520723243
"803",214.5806,1,"B4",NA,-1.9212515,27.1835464,6.56773793562861,61.3988976514559
"804",214.6028,1,"B4",NA,-2.0640687,27.0965263,6.50069408935247,6.10706530067948
"805",214.6252,1,"B4",NA,-2.1814088,27.0099168,6.84193845971423,22.6130012233177
"806",214.637,1,"B4",NA,-2.2276327,26.9500657,7.19584262919738,40.8832767192765
"807",214.6588,1,"B4",NA,-2.3118275,26.8270087,8.32453053697744,74.8146781941159
"808",214.6814,1,"B4",NA,-2.3491524,26.6702475,10.5360463438354,103.180051047485
"809",214.7029,1,"B4",NA,-2.3026433,26.4582924,12.8689128819094,68.3143769118144
"810",214.7251,1,"B4",NA,-2.2240449,26.2127023,13.4932508844574,-32.3983782434502
"811",214.7365,1,"B4",NA,-2.1669371,26.0887952,12.4339618591974,-21.460677615458
"812",214.7478,1,"B4",NA,-2.1095376,25.9857201,12.998947561354,85.0932553559653
"813",214.7591,1,"B4",NA,-2.0488715,25.8614131,14.3570694302398,28.1624814495995
"814",214.7808,1,"B4",NA,-1.9391196,25.6086421,12.9712463857818,-80.0426836365892
"815",214.803,1,"B4",NA,-1.803566,25.4007498,10.8351056833291,-53.6644360464565
"816",214.8259,1,"B4",NA,-1.6555325,25.2308738,10.5807710027695,-39.9971915417698
"817",214.8486,1,"B4",NA,-1.4751209,25.049141,9.01701192374615,-133.829941672931
"818",214.8598,1,"B4",NA,-1.387152,24.995659,6.79076756000993,-128.079741122708
"819",214.8711,1,"B4",NA,-1.3046442,24.9605855,6.14228695619124,-130.903694235518
"820",214.8825,1,"B4",NA,-1.2465535,24.9255147,3.81190209784924,-152.273599814311
"821",214.8939,1,"B4",NA,-1.2207165,24.9120408,2.67044888042803,-53.3273132264272
"822",214.9053,1,"B4",NA,-1.2030197,24.8895923,2.59603935628574,-45.565643112789
"823",214.9168,1,"B4",NA,-1.2179047,24.8677618,1.62309180395924,-37.0839082893616
"824",214.9285,1,"B4",NA,-1.2495031,24.8599139,1.74519672931325,22.195794904288
"825",214.9514,1,"B4",NA,-1.3310678,24.8484555,2.52277244442493,20.7045054208142
"826",214.974,1,"B4",NA,-1.3859798,24.8716081,2.69122695575436,-35.0396339214095
"827",214.9855,1,"B4",NA,-1.4112896,24.8939344,1.79959737200834,-24.664675623695
"828",214.9973,1,"B4",NA,-1.427387,24.8994783,2.13240051321869,20.9397273928574
"829",215.0198,1,"B4",NA,-1.4133257,24.9443757,2.44010598511461,-33.9241335997817
"830",215.0313,1,"B4",NA,-1.4094317,24.9670567,1.50257922668531,-50.0377998255477
"831",215.0426,1,"B4",NA,-1.3996977,24.9750793,1.29294689586834,-19.9816075808391
"832",215.0647,1,"B4",NA,-1.3863445,24.998045,0.819748735578789,-1.81887568476684
"833",215.0759,1,NA,6,-1.3990512,24.9945807,1.01881675260405,15.0612004718146
"834",215.098,1,NA,6,-1.4319505,25.0080465,1.29171795843556,21.8810410310221
"835",215.1202,1,NA,6,-1.5107533,25.0233504,1.98910012729644,73.1008520433185
"836",215.1423,1,NA,6,-1.6696385,25.0176902,4.52591697987056,118.335011165175
"837",215.1647,1,NA,6,-1.9151537,25.0471178,7.25607219963323,108.640887527084
"838",215.1867,1,NA,6,-2.2743012,25.101148,9.35486880284346,46.9165488846004
"839",215.209,1,NA,6,-2.6509687,25.1358568,9.31993032620543,-21.8494924692815
"840",215.2317,1,NA,6,-3.0286862,25.162781,8.36352854387118,37.3155372975778
"841",215.2535,1,NA,6,-3.4900268,25.1634793,10.9089687389854,58.6612554338847
"842",215.2649,1,NA,6,-3.7133449,25.1581953,10.9153436094704,64.2742139463104
"843",215.2759,1,NA,6,-3.9467532,25.1408041,12.3232251254698,94.0625123359238
"844",215.2982,1,NA,6,-4.4021525,25.0876849,13.664253375034,22.1300169255449
"845",215.3205,1,NA,6,-4.7960437,24.980955,13.3102238803492,-27.9176779638513
"846",215.3317,1,NA,6,-4.9756516,24.9150622,12.8626764294059,-53.067003347995
"847",215.3536,1,NA,6,-5.3103161,24.7812076,11.4134567877338,-64.137560118051
"848",215.3756,1,NA,6,-5.619899,24.6821379,10.0472412254992,-16.6987330027917
"849",215.3977,1,NA,6,-5.9348528,24.5990088,10.6815828597482,12.7842921282031
"850",215.4203,1,NA,6,-6.2903698,24.4931562,10.6107396090094,-9.28080679247434
"851",215.4417,1,NA,6,-6.638179,24.4203986,10.2806027404955,5.47599359544623
"852",215.4639,1,NA,6,-7.0245332,24.3582882,10.8662152898252,48.9495671644602
"853",215.4864,1,NA,6,-7.5292105,24.2929679,12.4754195797977,70.6052243670774
"854",215.4976,1,NA,6,-7.8249984,24.2744864,13.2559504701677,178.951440943337
"855",215.5198,1,NA,6,-8.6895915,24.2736895,19.6542707189253,74.1596053944384
"856",215.5419,1,NA,6,-9.3381921,24.2680186,16.5626262909838,-70.059671416123
"857",215.5645,1,NA,6,-9.8314739,24.2076808,16.5575202774318,-60.3577962804562
"858",215.5865,1,NA,6,-10.2111077,24.034605,13.9067476967629,-154.363535290387
"859",215.6094,1,NA,6,-10.5396479,23.8913202,9.59611105761643,-143.690038761962
"860",215.6312,1,NA,6,-10.7748639,23.8367447,7.43480085813605,-105.146276126164
"861",215.6533,1,NA,6,-10.86191,23.7774673,4.97838845374955,-71.8816948679616
"862",215.6753,1,NA,6,-10.7790052,23.6967068,4.26089129569146,-52.8586244002505
"863",215.6976,1,NA,6,-10.7535406,23.6452869,2.6306778576539,-66.5985166588603
"864",215.7197,1,NA,6,-10.7460051,23.6032772,1.30261611104686,-49.5165701463285
"865",215.7312,1,NA,6,-10.7585841,23.5977964,0.854807852250266,-0.585683278121024
"866",215.7532,1,"B1",NA,-10.7805394,23.6058308,1.68571445701387,52.0377514814233
"867",215.7757,1,"B1",NA,-10.874747,23.6425626,3.17762242789715,56.0344287307465
"868",215.7978,1,"B1",NA,-11.0297131,23.6716482,4.1889590152844,145.705001081508
"869",215.8089,1,"B1",NA,-11.1627816,23.6814078,6.91565365377323,88.940589136059
"870",215.8312,1,"B1",NA,-11.3562287,23.7099638,5.40444983570026,5.57136536704268
"871",215.8534,1,"B1",NA,-11.5888871,23.7419894,7.15624557733392,5.99949451622143
"872",215.8757,1,"B1",NA,-11.7555162,23.800862,5.66413631931433,-37.1219913571057
"873",215.8977,1,"B1",NA,-11.8841205,23.8538072,5.50280473890349,-85.5448507954628
"874",215.9087,1,"B1",NA,-11.9191182,23.8902398,3.70148381160482,-113.125337617373
"875",215.9201,1,"B1",NA,-11.9478478,23.9128939,2.98904962039901,-29.4377952648496
"876",215.9424,1,"B1",NA,-11.9570465,23.9565525,3.06974522035134,37.0449916195874
"877",215.9534,1,"B1",NA,-11.9434142,23.9887442,3.84493003152117,22.7027076039065
"878",215.9758,1,"B1",NA,-11.8913878,24.0602067,3.28345317124778,-36.3191819917727
"879",215.9978,1,"B1",NA,-11.8262505,24.1009754,2.23685965137723,-2.33630211432289
"880",216.0201,1,"B1",NA,-11.7162664,24.1164415,3.1935258267645,114.747997970076
"881",216.0314,1,"B1",NA,-11.641023,24.1276799,5.30206251891647,13.9305602029778
"882",216.0427,1,"B1",NA,-11.5896383,24.1586148,3.50835648734665,-94.0392121077091
"883",216.0642,1,"B1",NA,-11.507268,24.1326343,2.87747387810726,-91.8729680420006
"884",216.0755,1,"B1",NA,-11.514791,24.1187494,1.13272496242248,-60.5314591317439
"885",216.0973,1,"B1",NA,-11.5410123,24.1053703,1.85952912851768,136.637897765732
"886",216.1088,1,"B1",NA,-11.5822965,24.0861085,4.61879490969664,119.763417241221
"887",216.1308,1,"B1",NA,-11.6429592,24.0040309,4.60978986084322,-16.7337295506111
"888",216.1529,1,"B1",NA,-11.6876968,23.9324529,3.87920499560006,-11.3331696258512
"889",216.1749,1,"B1",NA,-11.6849574,23.8711764,4.10782458343627,21.180074276734
"890",216.1977,1,"B1",NA,-11.6512659,23.7836729,4.83670294306132,9.50130833152253
"891",216.2196,1,"B1",NA,-11.6346577,23.6975591,4.55275340255215,-12.4013458558227
"892",216.231,1,"B1",NA,-11.6230512,23.6564406,4.4178120668936,-21.6996223922761
"893",216.253,1,"B1",NA,-11.5948706,23.577293,3.72344178553663,-52.1966868749102
"894",216.2644,1,"B1",NA,-11.5812567,23.5480474,2.89316737967314,-46.1899204945301
"895",216.2863,1,"B1",NA,-11.57366,23.5022626,2.46504969432785,-18.8799082488213
"896",216.3084,1,"B1",NA,-11.5895774,23.4583367,2.06258518562612,-24.8658108693663
"897",216.3309,1,"B1",NA,-11.6197331,23.4263403,1.35337263070308,-14.5193887935796
"898",216.353,1,"B1",NA,-11.6478779,23.4145788,1.40821997775101,15.6085260709484
"899",216.375,1,"B1",NA,-11.6572715,23.4369207,2.04039595586549,30.5237363311414
"900",216.3971,1,"B1",NA,-11.665153,23.4834759,2.75449559641379,46.4001337279697
"901",216.4196,1,"B1",NA,-11.7230864,23.5371312,4.11547709325252,35.1254119725066
"902",216.4309,1,"B1",NA,-11.7425968,23.5748573,4.22579625208579,40.2920743641179
"903",216.4532,1,"B1",NA,-11.7982427,23.6488582,5.80511327828477,34.2747041708545
"904",216.475,1,"B1",NA,-11.8516346,23.7638271,5.75558404958986,-7.62810135435242
"905",216.4977,1,"B1",NA,-11.9461232,23.855262,5.4608422614679,-37.5177197868251
"906",216.5198,1,"B1",NA,-12.0572612,23.935419,4.0895103031677,-33.3322459608815
"907",216.542,1,"B1",NA,-12.1577297,23.9664792,3.98709566278836,-22.1089125120567
"908",216.5645,1,"B1",NA,-12.219502,24.0179835,3.09599322175159,-46.8899508259291
"909",216.5864,1,"B1",NA,-12.2625681,24.0585164,1.90955308485203,-38.7726986924901
"910",216.6092,1,"B1",NA,-12.2950683,24.0765509,1.37671597522015,-15.1661373281432
"911",216.631,1,"B1",NA,-12.3313443,24.0592364,1.22493944867706,5.68202475246351
"912",216.6527,1,"B1",NA,-12.3636101,24.0499376,1.62261962687833,-17.541790323418
"913",216.664,1,"B1",NA,-12.3785283,24.0363715,1.01908825249785,-47.1717958634719
"914",216.6858,1,"B1",NA,-12.3822004,24.0324601,0.126732816701364,19.777608623717
"915",216.708,1,"B1",NA,-12.348619,24.0323445,1.91358756962497,76.7762804229804
"916",216.7303,1,"B1",NA,-12.2879361,23.9958485,3.54290602828279,22.6283300123786
"917",216.7416,1,"B1",NA,-12.2719257,23.9646034,3.22868751603179,35.7227927229866
"918",216.7638,1,"B1",NA,-12.2377163,23.9120088,5.43209375823915,112.170658766674
"919",216.786,1,"B1",NA,-12.2202339,23.7858301,8.20906476527168,84.6985516204717
"920",216.8081,1,"B1",NA,-12.1969027,23.6189314,9.18827861827357,24.9118494339641
"921",216.8196,1,"B1",NA,-12.1676539,23.531506,9.25170548514058,11.6079413669247
"922",216.8413,1,"B1",NA,-12.0366607,23.3705907,9.63580640037673,33.3487942210875
"923",216.8527,1,"B1",NA,-11.91726,23.2923201,10.1943731743463,4.30784925991124
"924",216.8748,1,"B1",NA,-11.7530779,23.1694101,9.30194452350148,-60.5284157362017
"925",216.897,1,"B1",NA,-11.7260085,23.0230485,7.5109496543509,-54.7536663454453
"926",216.9193,1,"B1",NA,-11.7699384,22.8918985,6.86799854895038,11.1651495621791
"927",216.9417,1,"B1",NA,-11.8486328,22.7725712,8.01403154355017,25.6342571796772
"928",216.9638,1,"B1",NA,-11.9299265,22.6218198,8.01638137247002,-66.1098366964673
"929",216.9752,1,"B1",NA,-11.9850316,22.5550518,6.5078649668443,-75.3288488482488
"930",216.9974,1,"B1",NA,-12.1031239,22.4699419,6.10090128893513,-7.76952719977225
"931",217.0191,1,"B1",NA,-12.2380104,22.3833273,6.16150163777269,-19.3673649183867
"932",217.0413,1,"B1",NA,-12.3670362,22.3058454,5.23959396515708,-133.848801971396
"933",217.0527,1,"B1",NA,-12.4189046,22.2760214,2.66125332831361,-126.496046545751
"934",217.0748,1,"B1",NA,-12.5078682,22.2748629,2.06849018277482,-5.18331005732091
"935",217.097,1,"B1",NA,-12.5987081,22.2731183,2.43379654794681,5.67553218488473
"936",217.1082,1,"B1",NA,-12.6377951,22.2792556,2.37662976213476,40.9405293435099
"937",217.1196,1,"B1",NA,-12.6845075,22.2890948,3.36826145243806,63.6785798320329
"938",217.1415,1,"B1",NA,-12.7701882,22.3285682,4.25240658086429,24.6173886776993
"939",217.1638,1,"B1",NA,-12.8076557,22.394752,4.45004821799517,12.437564265997
"940",217.1856,1,"B1",NA,-12.8090782,22.4793743,4.79911580970302,25.2185164165497
"941",217.2078,1,"B1",NA,-12.7583859,22.5691016,5.56334543695006,23.1006767690103
"942",217.23,1,"B1",NA,-12.7167928,22.6708937,5.82478585824699,38.0702980313119
"943",217.252,1,"B1",NA,-12.6458878,22.7750642,7.24079386943982,69.7534956692312
"944",217.2742,1,"B1",NA,-12.5422773,22.9124789,8.90896826586023,83.5256708291723
"945",217.2855,1,"B1",NA,-12.47528,22.9929073,9.94753263022381,33.9944706663346
"946",217.3072,1,"B1",NA,-12.3791205,23.1560405,9.42848144416278,-14.8342582372276
"947",217.3187,1,"B1",NA,-12.332459,23.2384187,9.36236671390956,3.88586009832612
"948",217.3301,1,"B1",NA,-12.2986638,23.3229955,9.51650414370643,13.7231466329085
"949",217.3522,1,"B1",NA,-12.257812,23.4955751,9.82425694430967,18.7362407282485
"950",217.3744,1,"B1",NA,-12.235935,23.678041,10.3470006854319,68.4251165625771
"951",217.3858,1,"B1",NA,-12.2345771,23.7781262,11.6386573678855,63.115494051387
"952",217.4079,1,"B1",NA,-12.2448379,24.0046733,11.9243610924769,-23.8728007447059
"953",217.4192,1,"B1",NA,-12.2427797,24.1132393,11.2387519907665,-23.9012574782644
"954",217.4305,1,"B1",NA,-12.2495577,24.2160599,11.3841926734696,80.6011014692767
"955",217.4419,1,"B1",NA,-12.2574226,24.3260885,13.0751700185798,70.9890439871232
"956",217.4636,1,"B1",NA,-12.2928474,24.5788704,12.9373043180715,-69.0482920121528
"957",217.475,1,"B1",NA,-12.2929475,24.6926262,11.4354304023995,-71.0879186038553
"958",217.4971,1,"B1",NA,-12.299133,24.8940946,11.2048719033029,-29.343079371379
"959",217.5193,1,"B1",NA,-12.2925354,25.1027059,10.1336409294375,-108.565635667728
"960",217.5306,1,"B1",NA,-12.2749958,25.189526,8.22532377977291,2.01627508770612
"961",217.5466,1,"B1",NA,-12.2550762,25.2869623,10.9918865644075,64.7309479175462
"962",217.5629,1,"B1",NA,-12.2337611,25.4687023,10.2836796296764,-100.259550568841
"963",217.5816,1,"B1",NA,-12.194476,25.5922206,7.34645524082401,-199.234848655103
"964",217.5932,1,"B1",NA,-12.1819633,25.6558848,4.54622829805524,-141.218198048281
"965",217.6151,1,"B1",NA,-12.1179313,25.7100716,3.64750657239361,-47.5811481792763
"966",217.6373,1,"B1",NA,-12.0730437,25.7644605,2.44593657541071,-43.4645226842285
"967",217.6599,1,"B1",NA,-12.0632211,25.7918721,1.7045600569227,18.9110272751376
"968",217.6819,1,"B1",NA,-12.0276173,25.7588818,3.25833921308098,79.6695000727686
"969",217.7038,1,"B1",NA,-11.9908186,25.6921328,5.20114679263829,76.9654996368844
"970",217.7263,1,"B1",NA,-11.9646776,25.582006,6.66855909182083,44.9462991412502
"971",217.7484,1,"B1",NA,-11.9224145,25.4521984,7.21386054444517,22.4604645999069
"972",217.7705,1,"B1",NA,-11.8671453,25.3232658,7.66131162713647,24.9274957636174
"973",217.7927,1,"B1",NA,-11.8080411,25.1823761,8.31861669081708,-13.0014452159251
"974",217.8153,1,"B1",NA,-11.7866419,25.0264847,7.06180296889524,-51.8623604257905
"975",217.8371,1,"B1",NA,-11.8101515,24.9160973,6.01292879494577,-40.257748982208
"976",217.8595,1,"B1",NA,-11.8411226,24.8076202,5.28712391102365,-20.6590536139799
"977",217.8816,1,"B1",NA,-11.8970852,24.7210774,5.09007802408381,-46.0049312626018
"978",217.8929,1,"B1",NA,-11.9172136,24.6769966,4.15111854688884,-82.6883965624936
"979",217.9153,1,"B1",NA,-11.9502183,24.6134207,2.30797858346899,-66.4353453644949
"980",217.9379,1,"B1",NA,-11.9406056,24.5907589,1.16469754322897,-20.6473779322449
"981",217.9494,1,"B1",NA,-11.9395644,24.5806741,1.27156590223646,-5.74426842502789
"982",217.9719,1,"B1",NA,-11.9306787,24.5542393,0.803983555486393,-5.81340325239956
"983",217.9947,1,"B1",NA,-11.9225754,24.5482985,1.01270914521678,8.28055305305249
"984",218.0064,1,"B1",NA,-11.907575,24.5351878,1.09936490245455,27.2078223949231
"985",218.0288,1,"B1",NA,-11.8651289,24.5430434,2.1523703062483,33.7320047199177
"986",218.0512,1,"B1",NA,-11.8302866,24.5807034,2.61055871390584,18.6219578847247
"987",218.0631,1,"B1",NA,-11.8143049,24.6053639,2.81034871999422,8.31898603411714
"988",218.0851,1,"B1",NA,-11.7818031,24.654386,2.8070244303739,34.4026550495417
"989",218.0968,1,"B1",NA,-11.775824,24.6787133,3.61381447619423,64.0718683370716
"990",218.119,1,"B1",NA,-11.7623952,24.7585599,4.9277730357254,56.9216635947875
"991",218.1412,1,"B1",NA,-11.7413723,24.856017,6.14113633980257,24.8869665309446
"992",218.1637,1,"B1",NA,-11.7411831,24.9799764,6.03128972821131,-23.0258664357052
"993",218.1857,1,"B1",NA,-11.7417988,25.0819213,5.12555718081872,-30.4184222989498
"994",218.2072,1,"B1",NA,-11.7467826,25.167318,4.70271273873419,-2.6954502412239
"995",218.2188,1,"B1",NA,-11.7513559,25.2118304,4.8683176200297,-8.20112762926621
"996",218.2405,1,"B1",NA,-11.7596374,25.3020415,4.20259334263334,-35.1944092546543
"997",218.2629,1,"B1",NA,-11.7644396,25.3690494,3.3130830621109,-49.3365300277578
"998",218.2742,1,"B1",NA,-11.7561941,25.3980308,2.64680365178241,-36.523312928808
"999",218.2964,1,"B1",NA,-11.7191713,25.4392704,2.33414226652964,-31.0407751355882
"1000",218.3186,1,"B1",NA,-11.7046365,25.4733641,1.26859323576242,-44.6711698359548
"1001",218.3305,1,NA,7,-11.6928391,25.4806654,0.776592072321368,26.09522205909
"1002",218.3526,1,NA,7,-11.6759049,25.474613,2.84371733372339,82.2828272979337
"1003",218.3748,1,NA,7,-11.6615088,25.3981066,4.42059609637884,170.943382413993
"1004",218.3969,1,NA,7,-11.6371759,25.3147444,10.4065178939097,341.587663683937
"1005",218.4187,1,NA,7,-11.6049374,25.0544852,19.3950750899825,401.806304030591
"1006",218.4409,1,NA,7,-11.6082837,24.6344064,28.0817901378989,283.586367741886
"1007",218.4629,1,NA,7,-11.5926405,24.05508,31.9511339647486,320.138549752337
"1008",218.4743,1,NA,7,-11.5972577,23.752311,37.2452692797377,438.308335849608
"1009",218.4964,1,NA,7,-11.6128505,23.0033253,46.3553055785718,282.797187171152
"1010",218.5183,1,NA,7,-11.6194575,22.092576,49.7142298452447,225.789009490058
"1011",218.5303,1,NA,7,-11.6255905,21.6017819,53.2926596255156,220.692395290993
"1012",218.5524,1,NA,7,-11.6416161,20.5753557,56.4569886520448,100.10048638817
"1013",218.5745,1,NA,7,-11.6612378,19.5367236,57.7171011238717,56.6564323607069
"1014",218.5969,1,NA,7,-11.7154259,18.4528653,58.9780912226394,-11.4774386518744
"1015",218.6188,1,NA,7,-11.7689979,17.3764707,57.2425364113397,-94.2555549344079
"1016",218.6408,1,NA,7,-11.8598656,16.3610487,54.8387717133384,99.174576275471
"1017",218.6523,1,NA,7,-11.9017372,15.8460049,58.3763003325324,243.866967643386
"1018",218.6743,1,NA,7,-11.96669,14.7287724,62.33900085472,108.007605628738
"1019",218.6963,1,NA,7,-12.0097909,13.5805745,63.1286349801961,28.9839644548403
"1020",218.7075,1,NA,7,-12.0375375,12.9942892,63.3758802291971,25.370874873865
"1021",218.73,1,NA,7,-12.0918062,11.8114473,64.0208715536524,57.5375051982915
"1022",218.7525,1,NA,7,-12.1489062,10.611591,65.9650679631203,111.447857859756
"1023",218.7744,1,NA,7,-12.2067776,9.395305,68.9541329654985,53.4873662805023
"1024",218.7963,1,NA,7,-12.2482282,8.1207245,68.3078146062089,-57.0863691639169
"1025",218.8185,1,NA,7,-12.276545,6.8902573,66.4283518507757,-49.6324291417422
"1026",218.8409,1,NA,7,-12.2975927,5.6640571,66.1012138775547,-40.4038541177366
"1027",218.863,1,NA,7,-12.3277015,4.45369,64.6381201866307,-73.0665875718473
"1028",218.8851,1,NA,7,-12.3605989,3.289606,62.8716707068799,-70.2925311455199
"1029",218.8963,1,NA,7,-12.3891761,2.7110888,62.1923322252026,-38.8515502629082
"1030",218.9186,1,NA,7,-12.4362952,1.5652191,61.8121645246733,-388.892896968059
"1031",218.9298,1,NA,7,-12.4573761,0.9934511,53.291899876799,-362.845605321881
"1032",218.9519,1,NA,7,-12.4879167,0.1261743,54.0664320428201,70.6152013573138
"1033",218.9738,1,NA,7,-12.4883887,1.1925966,56.3918550371199,16.4895625556727
"1034",218.9962,1,NA,7,-12.4973691,2.2077086,54.7520725961328,-72.774537869517
"1035",219.0177,1,NA,7,-12.5508167,3.1834981,53.1966657927996,-56.0551913509905
"1036",219.0293,1,NA,7,-12.566836,3.6833526,52.735381582231,-78.8360016131868
"1037",219.0513,1,NA,7,-12.5688031,4.6534113,50.1414468761221,-178.883613780979
"1038",219.0628,1,NA,7,-12.5736502,5.1103268,47.3830441737141,-169.807037583306
"1039",219.0848,1,NA,7,-12.5664068,5.9664249,45.1884788203026,-108.542133495643
"1040",219.107,1,NA,7,-12.5436119,6.7742638,42.5837240406306,-117.612676221169
"1041",219.1295,1,NA,7,-12.5073951,7.5500915,39.9311077792638,-162.998432899311
"1042",219.1518,1,NA,7,-12.4519276,8.2650886,35.290415122108,12547.9911027106
"1043",219.174,1,NA,7,-12.3874912,8.8682259,597.04110245859,8840.82341125412
"1044",219.1962,1,NA,7,-12.3227632,-9.4472931,427.822974581755,-13043.1755897034
"1045",219.218,1,NA,7,-12.2588192,-9.9192584,25.3096714707567,-9329.68511686969
"1046",219.2398,1,NA,7,-12.215581,-10.362773,21.0487034865164,-166.802956981762
"1047",219.2623,1,NA,7,-12.1965585,-10.7073218,17.9403584794621,-133.011236141614
"1048",219.2735,1,NA,7,-12.1886785,-10.8700229,16.5081718600672,-96.3783820392503
"1049",219.2956,1,NA,7,-12.1729712,-11.1586927,15.0742584711309,-161.386186616552
"1050",219.3073,1,NA,7,-12.1767881,-11.2998923,12.0569523219784,-196.751095699956
"1051",219.3293,1,NA,7,-12.1698245,-11.4872087,9.07347122925061,-221.110230586082
"1052",219.3404,1,"B2",NA,-12.1663187,-11.5627674,5.6701259342986,-214.233634772333
"1053",219.3627,1,"B2",NA,-12.1519418,-11.634133,2.95265718178002,-85.4296663812302
"1054",219.3849,1,"B2",NA,-12.1390105,-11.6755872,1.86486278844045,2.55150724640114
"1055",219.3961,1,"B2",NA,-12.1178501,-11.689634,2.47081372217457,54.9630620326534
"1056",219.4182,1,"B2",NA,-12.1053952,-11.6478485,3.70451002513331,126.869254420924
"1057",219.441,1,"B2",NA,-12.0833779,-11.560208,8.21697537028059,188.672446141723
"1058",219.4629,1,"B2",NA,-12.0399938,-11.3670924,12.1464867981819,99.9810957763821
"1059",219.4845,1,"B2",NA,-12.0002446,-11.1340931,12.5899876314882,44.3816407479625
"1060",219.5065,1,"B2",NA,-11.9548371,-10.9126154,14.0910660126973,65.396339695333
"1061",219.5286,1,"B2",NA,-11.8527781,-10.6328041,15.4736827624718,108.403152828468
"1062",219.5398,1,"B2",NA,-11.7915762,-10.4944463,17.2012207343611,102.258927682953
"1063",219.562,1,"B2",NA,-11.6385304,-10.1664502,18.3172900720614,10.2864353297532
"1064",219.5845,1,"B2",NA,-11.5293072,-9.8429902,17.6490283061235,25602.0654140401
"1065",219.6066,1,"B2",NA,-11.4649323,-9.5285021,1149.91670116319,11402.6256416762
"1066",219.6183,1,"B2",NA,-11.4502819,9.3781931,817.302314371047,-32367.9957773944
"1067",219.6404,1,"B2",NA,-11.4415943,9.0867908,14.9085205056592,-18150.00882364
"1068",219.6627,1,"B2",NA,-11.4758612,8.824631,15.0734031343233,-8.91306501667084
"1069",219.6846,1,"B2",NA,-11.5254934,8.5413869,14.5210857938695,-53.4349048039031
"1070",219.6959,1,"B2",NA,-11.5582636,8.4142484,13.5984426049872,-50.4041186681311
"1071",219.7181,1,"B2",NA,-11.6476249,8.1697092,13.1731261779963,-1.11046144714862
"1072",219.7294,1,"B2",NA,-11.7168746,8.0529026,13.3645196423087,-11.0695894412449
"1073",219.7517,1,"B2",NA,-11.8036275,7.8209151,12.4931102670198,-42.2529657372784
"1074",219.7739,1,"B2",NA,-11.8620458,7.6030364,11.4845802982136,-30.4074096739742
"1075",219.7961,1,"B2",NA,-11.9281165,7.401977,11.1430212774955,-52.3866981259614
"1076",219.8181,1,"B2",NA,-12.0337497,7.2035893,9.1764884723773,-85.8610589331893
"1077",219.8295,1,"B2",NA,-12.0693355,7.1379991,8.23787787317057,-66.544015735247
"1078",219.8515,1,"B2",NA,-12.1386434,6.9835249,7.12129496876153,-67.4403674784712
"1079",219.8736,1,"B2",NA,-12.2336571,6.8812195,5.26208900745886,-58.1051122663484
"1080",219.896,1,"B2",NA,-12.3578041,6.8145921,4.54342402920035,-29.9843935966105
"1081",219.9072,1,"B2",NA,-12.4411464,6.7924422,4.23110610176585,-51.2993367037969
"1082",219.9291,1,"B2",NA,-12.5515805,6.7806326,2.59488824438957,-50.3435653031371
"1083",219.9509,1,"B2",NA,-12.6173715,6.7788079,2.028655340131,1.44963625075655
"1084",219.9727,1,"B2",NA,-12.6084378,6.7948119,2.65809238492333,76.8469920969024
"1085",219.995,1,"B2",NA,-12.612994,6.8653825,5.44159455818568,78.8396388473555
"1086",220.0172,1,"B2",NA,-12.596536,6.9864437,6.17105442227185,-6.60477338904541
"1087",220.0286,1,"B2",NA,-12.5935125,7.0415709,5.64587809122719,-40.2813920568356
"1088",220.0508,1,"B2",NA,-12.5702005,7.1428022,4.88009608646361,-99.2457055305137
