"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"361",361,49.18622,1,"B1",NA,11.4670209,-39.34864577,19.31617264,0.107082,0.3226612,-0.9181533,19.2419604,-14.6468119,3.92338098895583,-14.3833975583545,-0.3437158,0.239195,-0.8745891,14.2809359,-22.3042094,2.96591738537549,13.1006039001562
"362",362,49.20811,1,"B1",NA,11.3737209,-39.58414577,19.54757264,0.1061596,0.3228652,-0.9181888,19.2546008,-14.589763,2.55627132436282,76.1905819875038,-0.3445431,0.2389202,-0.8743386,14.2641832,-22.3567363,3.0112526892401,51.9134602921744
"363",363,49.23034,1,"B1",NA,11.4381209,-39.35544577,19.33257264,0.1067934,0.3224093,-0.9182754,19.2263448,-14.6281672,7.3320484937212,231.76114220505,-0.3437049,0.2388941,-0.8746756,14.2625893,-22.3016596,5.27328567266483,67.7620957616851
"364",364,49.24156,1,"B1",NA,11.5647209,-38.99144577,18.95857264,0.1084043,0.3219394,-0.9182515,19.1972245,-14.727492,10.1223222881767,-92.0565031931617,-0.342713,0.239051,-0.8750219,14.2721538,-22.2376506,5.65216624352628,-92.6222487372207
"365",365,49.25308,1,"B1",NA,11.6595209,-38.67814577,18.62807264,0.1098645,0.3214132,-0.9182624,19.1646197,-14.8172558,5.13646040896367,-243.47536677186,-0.3420296,0.2389925,-0.8753052,14.2685887,-22.1925543,3.12913856521281,-146.185505444359
"366",366,49.27502,1,"B1",NA,11.6760209,-38.46964577,18.42417264,0.1103909,0.3206069,-0.918481,19.1146783,-14.8480172,3.94840451205955,157.07523770372,-0.3415289,0.2384297,-0.8756541,14.2342789,-22.1563843,1.51965984171449,51.3383628426767
"367",367,49.28637,1,"B1",NA,11.6312209,-38.51494577,18.49247264,0.1097285,0.3203704,-0.9186429,19.1000257,-14.8060961,8.12861744120031,196.168829372483,-0.3414636,0.2381175,-0.8757646,14.2152455,-22.1502284,3.51765615279685,115.74516767797
"368",368,49.30833,1,"B1",NA,11.3978209,-39.08444577,19.10497264,0.1066402,0.3207281,-0.9188816,19.122185,-14.6144079,8.65646908592439,-71.0310010892108,-0.3427714,0.2375022,-0.8754206,14.1777471,-22.2321053,4.73545713383283,1.37851638065448
"369",369,49.33024,1,"B1",NA,11.2293209,-39.55774577,19.59257264,0.1044982,0.3213246,-0.9189193,19.1591375,-14.4823196,5.0172408214773,-52.7890359251543,-0.3440628,0.2372797,-0.8749743,14.1641878,-22.3153017,3.58083551150084,-62.9018083393698
"370",370,49.35241,1,"B1",NA,11.2441209,-39.58464577,19.56047264,0.1054362,0.3215991,-0.9187162,19.1761419,-14.5414882,6.35898896320526,46.2681139300488,-0.3448506,0.2373398,-0.8746478,14.1678465,-22.3672598,1.96009253224807,-58.9610788893658
"371",371,49.37457,1,"B1",NA,11.3177209,-39.29384577,19.17797264,0.1079606,0.3209326,-0.9186561,19.1348487,-14.69726,7.06844883976149,-42.4460540865791,-0.3452788,0.2367723,-0.8746327,14.1332681,-22.3918728,0.966949442810896,0.350874320662161
"372",372,49.39702,1,"B1",NA,11.4046209,-39.07654577,18.90827264,0.1097148,0.3207585,-0.9185091,19.1240652,-14.8062339,4.44387668687492,-53.2268263613552,-0.3452692,0.2368277,-0.8746215,14.1366435,-22.391578,1.98884369790719,29.6062012692666
"373",373,49.41879,1,"B1",NA,11.2945209,-39.32674577,19.15227264,0.108721,0.320861,-0.9185914,19.1304167,-14.7445055,4.67145575700545,-63.3315615052226,-0.3462098,0.2363787,-0.874371,14.1092876,-22.4504861,2.28695614511556,-49.8010124608886
"374",374,49.43049,1,"B1",NA,11.2420209,-39.46684577,19.31047264,0.1078536,0.3210142,-0.9186402,19.1399046,-14.6907924,3.06718784155359,-77.5635687227582,-0.3464149,0.2363327,-0.8743023,14.1064822,-22.4636441,0.961395842031848,-44.3565671300556
"375",375,49.4524,1,"B1",NA,11.2390209,-39.49014577,19.35227264,0.1074845,0.3210967,-0.9186546,19.1450147,-14.6679803,2.67258388640933,16.8007994562007,-0.3462205,0.2364585,-0.8743453,14.1141468,-22.4516698,1.50000100548422,28.1887695532171
"376",376,49.47445,1,"B1",NA,11.2947209,-39.22814577,19.07847264,0.1085826,0.3203928,-0.9187712,19.1014168,-14.7346846,3.81062452859536,-55.5658354407356,-0.3456947,0.236094,-0.8746517,14.091941,-22.415012,2.20107901278905,-25.4916432467605
"377",377,49.48593,1,"B1",NA,11.3223209,-39.09284577,18.93857264,0.1091193,0.3200219,-0.9188368,19.0784518,-14.7672139,1.94232924745127,-65.5304890575636,-0.3454078,0.2359007,-0.8748172,14.0801638,-22.3950554,1.25078519115091,-41.8068091590916
"378",378,49.50822,1,"B1",NA,11.3074209,-39.02294577,18.86857264,0.109244,0.3195423,-0.918989,19.0487507,-14.7737724,2.64853246832079,10.5231345407931,-0.3453339,0.2354403,-0.8749704,14.052119,-22.3874418,1.2321638831159,3.99850562822682
"379",379,49.53017,1,"B1",NA,11.2428209,-39.18704577,19.05127264,0.1082593,0.3196847,-0.919056,19.0575706,-14.7127364,2.4150669083051,-21.0725062238467,-0.3456191,0.2353305,-0.8748874,14.0454308,-22.4054556,1.42603554853816,7.26390697533027
"380",380,49.5416,1,"B1",NA,11.2090209,-39.24794577,19.11007264,0.107999,0.3196426,-0.9191013,19.0549618,-14.6964057,2.05492168714308,10.1269565880023,-0.3458813,0.2351316,-0.8748372,14.033318,-22.4214314,1.49113387722081,-15.2115830004404
"381",381,49.56337,1,"B1",NA,11.2111209,-39.19174577,19.02187264,0.1086666,0.3193938,-0.9191091,19.0395561,-14.7373987,3.18179526190965,24.6237362400936,-0.3461992,0.2348139,-0.8747968,14.0139714,-22.4403385,0.704832873117481,-10.964514282632
"382",382,49.58615,1,"B1",NA,11.2308209,-39.01114577,18.80397264,0.1098184,0.3187268,-0.9192038,18.9982732,-14.8075003,3.1244988019956,-34.3307456787156,-0.3462951,0.2342162,-0.8749191,13.9775719,-22.4430297,1.02807034991928,4.03723578163541
"383",383,49.60757,1,"B1",NA,11.2343209,-38.91444577,18.68227264,0.1104865,0.3183006,-0.9192713,18.9718983,-14.8480573,1.70764543285955,-46.6403095121715,-0.3464392,0.2337888,-0.8749763,13.9515481,-22.4499047,0.89708581381187,-13.2893265775805
"384",384,49.6191,1,"B1",NA,11.2214209,-38.94144577,18.71107264,0.1103352,0.3183009,-0.9192893,18.971919,-14.8386267,1.39478653164982,-18.7882433761562,-0.3465109,0.2337361,-0.874962,13.9483412,-22.4542874,0.661140558307201,6.53346598335586
"385",385,49.64112,1,"B1",NA,11.1610209,-39.00014577,18.77527264,0.1098556,0.317982,-0.9194572,18.9521823,-14.8079271,1.16485038570026,-22.5953622576609,-0.3467608,0.2332166,-0.8750016,13.9167133,-22.4675422,1.39948277195849,0.857978782748887
"386",386,49.66305,1,"B1",NA,11.1214209,-39.04654577,18.81427264,0.1096952,0.317811,-0.9195353,18.9416056,-14.7975023,0.402814149516868,-16.1232871547013,-0.347087,0.2328646,-0.874966,13.895289,-22.4867956,0.701789255185808,-22.1783395295795
"387",387,49.68579,1,"B1",NA,11.1095209,-39.04134577,18.80867264,0.1096679,0.3176686,-0.9195878,18.9327958,-14.795437,0.459709631153438,1.15820762241763,-0.3471249,0.2326914,-0.8749971,13.884742,-22.4882445,0.41658169173041,0.631753766826641
"388",388,49.70808,1,"B1",NA,11.1127209,-38.99984577,18.76627264,0.1098066,0.3175015,-0.919629,18.9224534,-14.8036566,0.455572945356628,-3.58064307445357,-0.3470484,0.2325667,-0.8750606,13.8771529,-22.4824916,0.72430888896613,4.00171187356934
"389",389,49.73011,1,"B1",NA,11.0852209,-39.03394577,18.79257264,0.1097314,0.3173917,-0.9196759,18.9156611,-14.7986957,0.301898245237951,6.39253201693723,-0.3473139,0.2323192,-0.875021,13.8620918,-22.4984022,0.596486577233521,1.24024243341503
"390",390,49.74178,1,"B1",NA,11.0783209,-39.03604577,18.79437264,0.1097044,0.317334,-0.9196991,18.9120913,-14.7968638,0.532506376938268,12.4921525744714,-0.3473463,0.2322384,-0.8750296,13.857174,-22.5000401,0.693145427908984,9.33831000908325
"391",391,49.76385,1,"B1",NA,11.0529209,-39.01884577,18.76167264,0.1098986,0.316999,-0.9197913,18.8913738,-14.8081186,0.647789900176283,1.52539494966845,-0.3476119,0.2317872,-0.8750437,13.8297133,-22.5147428,0.922539731246472,3.56682860170149
"392",392,49.78591,1,"B1",NA,11.0367209,-38.98264577,18.73017264,0.1098553,0.3166632,-0.9199122,18.8706029,-14.8045732,0.599859037515563,9.60436563722617,-0.3475385,0.2314576,-0.8751601,13.8096601,-22.5079775,0.850617845237575,-12.0367006688795
"393",393,49.80781,1,"B1",NA,11.0554209,-38.95534577,18.70827264,0.1099139,0.316718,-0.9198863,18.8739908,-14.80836,1.0681134751038,46.826761343064,-0.3473491,0.2316104,-0.8751949,13.8189548,-22.4964892,0.394810596357406,14.0263516352655
"394",394,49.83015,1,"B1",NA,11.0805209,-38.89084577,18.63037264,0.1103992,0.3166594,-0.9198485,18.8703646,-14.8384404,2.6826708826096,89.1298111905183,-0.3473199,0.2316266,-0.8752022,13.819941,-22.4946749,1.48647300751156,91.2742146973871
"395",395,49.84169,1,"B1",NA,11.0447209,-39.02724577,18.76897264,0.1098619,0.3169575,-0.91981,18.8888038,-14.805726,3.90576756577193,43.1887023198176,-0.3476713,0.2317113,-0.8750403,13.8250948,-22.5181799,3.02917032387634,58.3528434762611
"396",396,49.86303,1,"B1",NA,10.9355209,-39.30354577,19.04217264,0.1087477,0.3172087,-0.9198558,18.9043448,-14.7369569,3.48728640515848,-98.4434384496935,-0.3486154,0.2313961,-0.874748,13.8059174,-22.578133,2.66688279165506,-51.4348258301203
"397",397,49.87452,1,"B1",NA,10.8860209,-39.39594577,19.13677264,0.1082706,0.3171678,-0.9199263,18.9018129,-14.7071332,1.45037711439556,15.2668376891891,-0.3489342,0.231142,-0.874688,13.7904584,-22.5975031,1.67997533687325,-10.2571354554472
"398",398,49.89651,1,"B1",NA,10.8709209,-39.45624577,19.18827264,0.1081909,0.3173128,-0.9198857,18.910778,-14.7025338,6.02012728382531,119.87141730219,-0.3492186,0.2311548,-0.8745711,13.7912337,-22.6162098,3.11764762752036,42.0600101181273
"399",399,49.91888,1,"B1",NA,11.0651209,-38.85474577,18.54837264,0.1111719,0.3163329,-0.9198677,18.8501751,-14.8857383,6.73445638159555,-71.8255878074905,-0.3479223,0.2311107,-0.8750993,13.7885494,-22.5310478,3.53689637553182,-14.7232276194485
"400",400,49.94093,1,"B1",NA,11.1173209,-38.50784577,18.19277264,0.112431,0.3151959,-0.920105,18.7798804,-14.9612446,2.86283724825112,57.3564607482827,-0.3472088,0.2304003,-0.8755699,13.7453356,-22.480142,2.47435058942957,-35.1927818706416
"401",401,49.95224,1,"B1",NA,11.0918209,-38.44284577,18.13927264,0.1123198,0.3146298,-0.9203121,18.744895,-14.9528706,6.14609129278708,212.648937972122,-0.3470222,0.2298665,-0.8757841,13.7128679,-22.464784,2.22329634155718,6.09042217326137
"402",402,49.97416,1,"B1",NA,10.9188209,-38.71284577,18.46307264,0.1100688,0.3141899,-0.9207344,18.7177138,-14.8116445,9.10532023337654,-41.7060577660738,-0.3474093,0.2289074,-0.8758819,13.6545392,-22.484483,2.97687066301578,0.805540424502588
"403",403,49.99653,1,"B1",NA,10.7357209,-39.20564577,19.01517264,0.1070849,0.3147547,-0.9208935,18.7526082,-14.6273714,4.21941167420462,-132.073309813127,-0.3481839,0.2287501,-0.8756154,13.6449718,-22.5342322,2.24386594438928,-42.6112831960736
"404",404,50.01862,1,"B1",NA,10.7007209,-39.27914577,19.06697264,0.1070982,0.3147668,-0.9208877,18.7533622,-14.6282293,3.20916564380409,31.633529369805,-0.3487359,0.2285115,-0.875458,13.6304655,-22.5689563,1.08512932468927,-38.8617770308892
"405",405,50.04106,1,"B1",NA,10.7653209,-39.03274577,18.77507264,0.1087439,0.3142068,-0.920886,18.7187581,-14.7292516,5.65513108665597,-5.31726668924384,-0.348653,0.228174,-0.875579,13.6099492,-22.5615515,0.518108731075244,4.50141400898547
"406",406,50.05269,1,"B1",NA,10.8099209,-38.92684577,18.64357264,0.1096127,0.3141365,-0.920807,18.7144086,-14.7831296,4.26377864259274,-72.3579262924629,-0.3486404,0.2282239,-0.875571,13.612979,-22.5610234,0.91668191966434,49.821997455967
"407",407,50.07431,1,"B1",NA,10.8222209,-38.84774577,18.52057264,0.1105764,0.3138757,-0.9207806,18.6983017,-14.8424428,3.72152576530904,-41.9955373452265,-0.3490362,0.2278969,-0.8754985,13.5930999,-22.5850085,2.33004335816425,14.9133279976088
"408",408,50.09674,1,"B1",NA,10.7215209,-39.11694577,18.79427264,0.1093915,0.3141814,-0.920818,18.7171855,-14.7694809,2.40017450937657,-35.3138364180234,-0.3498347,0.2276914,-0.8752332,13.5806119,-22.6360661,1.53274178934535,-31.0140563752369
"409",409,50.11895,1,"B1",NA,10.7072209,-39.20684577,18.88897264,0.1090162,0.3144769,-0.9207616,18.7354465,-14.7468613,2.13992495205266,-2.74467068046783,-0.3499905,0.2278853,-0.8751204,13.5923945,-22.6474062,0.944578807006057,0.403670276137875
"410",410,50.14088,1,"B1",NA,10.7952209,-39.12244577,18.79517264,0.1097379,0.3149405,-0.9205174,18.7640952,-14.7929313,2.27651230438706,-12.7764933028738,-0.3496501,0.2286349,-0.875061,13.6379673,-22.629529,1.5430318358669,-7.87614785127873
"411",411,50.15236,1,"B1",NA,10.8209209,-39.08114577,18.75027264,0.1100069,0.314995,-0.9204667,18.7674665,-14.8098093,1.91166275026444,-0.570929599914132,-0.3495307,0.2287852,-0.8750694,13.6471081,-22.6225983,1.04891500827313,-22.7517030174948
"412",412,50.17418,1,"B1",NA,10.8792209,-38.99034577,18.65327264,0.1105773,0.3151341,-0.9203507,18.7760616,-14.8456676,2.58021578591755,40.7085540818468,-0.3492392,0.2291471,-0.8750911,13.6691134,-22.605648,0.995196993301951,1.68981913631915
"413",413,50.19645,1,"B1",NA,10.8483209,-39.15624577,18.83997264,0.1096793,0.3156315,-0.9202877,18.8068098,-14.7910165,3.71103399168922,-40.883187230232,-0.3493809,0.2294886,-0.874945,13.6898843,-22.6169451,1.12528739434342,1.64756407874898
"414",414,50.20825,1,"B1",NA,10.8192209,-39.26944577,18.96627264,0.1090515,0.3158926,-0.9202727,18.8229519,-14.7525822,2.14701453470329,-94.0274568907664,-0.3495207,0.2296178,-0.8748553,13.6977423,-22.6268648,1.0952401027272,-7.0090533574734
"415",415,50.22959,1,"B1",NA,10.8212209,-39.36784577,19.06147264,0.108847,0.3163921,-0.9201254,18.853835,-14.7410948,0.962412099357563,-12.7017004545884,-0.3497418,0.2300208,-0.8746611,13.7222502,-22.6437354,0.850433468403951,-11.0252876568872
"416",416,50.24073,1,"B1",NA,10.8298209,-39.39744577,19.09177264,0.1087896,0.3166202,-0.9200535,18.8679459,-14.7380955,1.29780955014351,-3.56750097344289,-0.3497579,0.2302503,-0.8745943,13.7362088,-22.6461507,0.732585087822811,-10.3001918611939
"417",417,50.26279,1,"B1",NA,10.8475209,-39.37104577,19.05407264,0.1091135,0.3166676,-0.9199989,18.8708783,-14.7583838,0.476240153663701,-13.323813638315,-0.3497971,0.2303255,-0.8745587,13.7407863,-22.6491696,0.511510037235495,-7.02487041146958
"418",418,50.28495,1,"B1",NA,10.8394209,-39.40214577,19.07777264,0.1091165,0.3167388,-0.9199741,18.8752774,-14.7587479,0.711022378997339,10.7423804030619,-0.3499831,0.2303166,-0.8744867,13.7402449,-22.6613049,0.42224498463426,-0.992853340941779
"419",419,50.3074,1,"B1",NA,10.8430209,-39.36474577,19.02777264,0.1094341,0.3165921,-0.9199868,18.8662047,-14.7781601,0.955500522689563,0.853158011194421,-0.3500688,0.2301641,-0.8744925,13.7309684,-22.6660089,0.468099102067207,1.93670803951106
"420",420,50.32935,1,"B1",NA,10.8550209,-39.30934577,18.96927264,0.1096786,0.3164415,-0.9200096,18.8568926,-14.7930065,0.75392096320978,2.77762972151252,-0.3499639,0.230085,-0.8745553,13.7261569,-22.658669,0.508287717400257,-1.08510311681334
"421",421,50.35218,1,"B1",NA,10.8566209,-39.31064577,18.98217264,0.1094938,0.3164628,-0.9200242,18.8582102,-14.781554,1.09040864531107,22.6791639071774,-0.3498055,0.2301564,-0.8745999,13.7304993,-22.6487128,0.416942087307354,-3.3605913524604
"422",422,50.37407,1,"B1",NA,10.8468209,-39.35674577,19.04447264,0.1090722,0.3165906,-0.9200305,18.8661119,-14.755614,1.76066926722103,-10.2638664119123,-0.3497098,0.2302786,-0.874606,13.7379309,-22.6431698,0.357399972698799,9.55318033779774
"423",423,50.3854,1,"B1",NA,10.8225209,-39.38764577,19.08237264,0.1087821,0.316501,-0.9200955,18.8605733,-14.7373272,1.1811712399721,-41.1956675504543,-0.3497598,0.2301203,-0.8746277,13.7283005,-22.6455033,0.604693319578687,4.49647364953655
"424",424,50.40763,1,"B1",NA,10.8061209,-39.37864577,19.08097264,0.1086197,0.316295,-0.9201855,18.8478326,-14.7267024,0.486614609641878,-24.5547412643068,-0.3496988,0.2299064,-0.8747083,13.7152935,-22.6402406,0.319405205191279,-1.90818956160572
"425",425,50.41893,1,"B1",NA,10.8090209,-39.37664577,19.07817264,0.1086481,0.3163136,-0.9201759,18.8489818,-14.7285159,0.284735933124737,-4.25240646912262,-0.3496956,0.2299321,-0.8747029,13.7168573,-22.6401797,0.421298370877612,10.823419541047
"426",426,50.44096,1,"B1",NA,10.8084209,-39.39724577,19.08957264,0.1087392,0.3164085,-0.9201324,18.8548537,-14.7344272,0.490948996455348,8.89819517476548,-0.3498596,0.2299698,-0.8746274,13.7191482,-22.6511479,0.699531648239356,14.024171674591
"427",427,50.4631,1,"B1",NA,10.8021209,-39.46744577,19.15667264,0.1085763,0.3166887,-0.9200553,18.8721773,-14.7249763,0.677718354230143,-3.58288838303003,-0.3500554,0.2301566,-0.8744999,13.7305096,-22.6650881,1.04089942070333,-15.0233280999817
"428",428,50.47446,1,"B1",NA,10.7914209,-39.50054577,19.18547264,0.1085141,0.3167444,-0.9200434,18.8756233,-14.7212482,0.500484059511747,-1.47311695596782,-0.350213,0.2301355,-0.8744423,13.7292253,-22.6752859,0.524414126452683,-23.0228310627889
"429",429,50.49641,1,"B1",NA,10.8118209,-39.51064577,19.19097264,0.1086422,0.3169943,-0.9199422,18.8910796,-14.7298479,0.778269574534475,7.76668135664194,-0.3502216,0.2304161,-0.874365,13.7462956,-22.6775216,0.511674185120056,-4.27429744732268
"430",430,50.51884,1,"B1",NA,10.8155209,-39.46554577,19.14187264,0.1088408,0.3168107,-0.9199819,18.8797247,-14.7417547,0.842822804432125,13.5578638636997,-0.3501772,0.2302678,-0.8744218,13.7372724,-22.6737307,0.332947738493793,16.7306138267876
"431",431,50.5405,1,"B1",NA,10.8020209,-39.41484577,19.08077264,0.1090902,0.3164307,-0.9200833,18.8562248,-14.7563372,1.36781228646454,22.8436548777316,-0.3502685,0.2298535,-0.8744942,13.7120779,-22.6772465,1.2303088716873,10.7496744263675
"432",432,50.56277,1,"B1",NA,10.8549209,-39.34494577,19.01297264,0.1094517,0.3166132,-0.9199775,18.8675118,-14.7793088,1.8454941703392,60.1180120385438,-0.3499228,0.2302567,-0.8745266,13.7366011,-22.6569929,0.78646629417349,19.419885249756
"433",433,50.58481,1,"B1",NA,10.8271209,-39.43614577,19.12227264,0.1088088,0.3167831,-0.9199953,18.8780168,-14.7396974,4.02274765780985,15.2706677899666,-0.3499499,0.2303371,-0.8744946,13.7414903,-22.6592488,2.08175349823692,21.2427936272247
"434",434,50.60733,1,"B1",NA,10.6734209,-39.74714577,19.44187264,0.1072266,0.3167922,-0.920178,18.8785811,-14.6411894,2.48586754877929,28.1435512070976,-0.3509632,0.2296666,-0.8742648,13.7007062,-22.7216583,1.71503219745791,5.69211677570568
"435",435,50.62927,1,"B1",NA,10.6765209,-39.71654577,19.40757264,0.1073802,0.3166721,-0.9202014,18.8711486,-14.6504577,5.21810451500661,125.103388776589,-0.3509439,0.229568,-0.8742985,13.6947098,-22.7198044,2.32207871759239,47.4553976999006
"436",436,50.65214,1,"B1",NA,10.8663209,-39.23774577,18.89427264,0.1099686,0.3162058,-0.920056,18.8423185,-14.8104704,8.09228158430211,1.29921335158903,-0.3498352,0.2299323,-0.874647,13.7168671,-22.6493275,3.85991039892968,-11.4985665063725
"437",437,50.67411,1,"B1",NA,11.0222209,-38.76754577,18.39727264,0.1122619,0.3154864,-0.920026,18.797838,-14.9514562,5.3882990490366,30.816574477944,-0.3487665,0.2299741,-0.8750627,13.7194114,-22.5795828,1.87734978633512,10.7346706014682
"438",438,50.69617,1,"B1",NA,10.9490209,-38.89374577,18.54757264,0.111253,0.3153633,-0.9201906,18.7902329,-14.8883186,9.46298570180282,282.733414917498,-0.3489358,0.2296242,-0.8750871,13.6981282,-22.5885996,4.34164561594153,140.195830305488
"439",439,50.7075,1,"B1",NA,10.8015209,-39.30514577,18.98447264,0.1091673,0.3158914,-0.9202594,18.8228785,-14.7597882,13.7769687743217,-41.4567568371534,-0.3498843,0.2294649,-0.8747501,13.6884397,-22.6497715,6.25282257991898,33.8884248854873
"440",440,50.71863,1,"B1",NA,10.6528209,-39.67854577,19.38447264,0.1071493,0.3162522,-0.9203726,18.8451867,-14.6350512,8.61630980515834,-313.823843792311,-0.3507562,0.2291752,-0.8744768,13.670822,-22.705171,5.1297385287207,-85.8605423831701
"441",441,50.74073,1,"B1",NA,10.5134209,-40.04314577,19.74567264,0.1056644,0.3166875,-0.9203947,18.8721059,-14.5436716,4.99242647724396,34.0427582510369,-0.3519844,0.2288743,-0.874062,13.6525245,-22.7838744,3.56472569388351,-90.7784780471443
"442",442,50.75233,1,"B1",NA,10.5168209,-40.00824577,19.67057264,0.1064175,0.3165471,-0.9203562,18.8634234,-14.5902151,7.6843472742703,129.528303498151,-0.3524428,0.2286119,-0.873946,13.6365729,-22.8123634,2.28011970382807,-87.3542575898733
"443",443,50.77393,1,"B1",NA,10.6163209,-39.71814577,19.28047264,0.1092047,0.3160887,-0.9201872,18.8350775,-14.7626088,8.26742781161781,-86.3516098280277,-0.3528782,0.2282948,-0.8738532,13.6172895,-22.8390235,0.898440722945087,-41.9178115415816
"444",444,50.79622,1,"B1",NA,10.7217209,-39.47354577,18.96937264,0.1113491,0.3159255,-0.9199861,18.8249881,-14.8957375,3.81616632430524,-94.7982465490893,-0.3529353,0.2283897,-0.8738053,13.6230612,-22.8433357,0.455560632749313,3.34383868000084
"445",445,50.81827,1,"B1",NA,10.7366209,-39.38284577,18.87107264,0.1117726,0.3156289,-0.9200367,18.806645,-14.9213489,4.0388976934487,194.834315562986,-0.3528138,0.2281887,-0.8739069,13.6108427,-22.8341694,1.04113544786968,149.564808313605
"446",446,50.82957,1,NA,3,10.6675209,-39.48984577,18.99597264,0.1109259,0.3154707,-0.9201935,18.7968659,-14.8682205,8.32800971173304,146.216044064369,-0.3530178,0.227806,-0.8739243,13.5875743,-22.8452723,4.12120962093317,149.379013067378
"447",447,50.85143,1,NA,3,10.5830209,-39.60344577,19.25267264,0.1079881,0.315196,-0.9206369,18.7798893,-14.6846581,6.42323102373952,-160.251474315086,-0.351616,0.2277606,-0.8745011,13.5848177,-22.7531332,4.69361569850662,208.452780551534
"448",448,50.86289,1,NA,3,10.5799209,-39.55834577,19.24947264,0.1074233,0.3149431,-0.9207895,18.7642593,-14.648894,3.74883831040683,-105.689904104341,-0.3509811,0.2277084,-0.8747697,13.5816443,-22.7112353,9.17127229201427,276.063960055355
"449",449,50.88494,1,NA,3,10.7088209,-39.11234577,18.97137264,0.1064334,0.3140322,-0.9212154,18.7079692,-14.5850945,4.23366915275512,160.349550914406,-0.3474379,0.2282335,-0.8760464,13.6135644,-22.4824105,12.7303065528946,145.224276612188
"450",450,50.90713,1,NA,3,10.8260209,-38.65084577,18.68487264,0.1053117,0.3129614,-0.9217086,18.6418239,-14.5127801,10.8620730889262,269.977038739827,-0.3438088,0.2285923,-0.8773836,13.6353781,-22.2473232,15.5937286451372,144.848047667611
"451",451,50.92933,1,NA,3,10.8507209,-38.35844577,18.71577264,0.1009825,0.3117995,-0.9225865,18.5700781,-14.2410892,16.2176625597183,213.75270980407,-0.3388259,0.2290293,-0.8792061,13.6619514,-21.9247708,19.1602694582989,208.578858209737
"452",452,50.95181,1,NA,3,10.8622209,-37.98204577,18.71487264,0.0959774,0.3101075,-0.9236904,18.4656556,-13.9267112,20.4048469464097,235.191032575278,-0.3330151,0.2291725,-0.8813863,13.6706583,-21.5473748,24.9264507126036,367.212819346664
"453",453,50.97411,1,NA,3,10.8647209,-37.37294577,18.61157264,0.089439,0.3072227,-0.9253092,18.2877595,-13.5155696,26.740709889694,356.506836601666,-0.3250135,0.228798,-0.8844651,13.6478847,-21.0260632,35.5841316916316,611.666564847967
"454",454,50.99611,1,NA,3,10.9435209,-36.39884577,18.32697264,0.0811546,0.3034326,-0.9273213,18.054322,-12.9961009,36.1763835812319,472.864208516771,-0.3135238,0.2286923,-0.8886302,13.641459,-20.2829556,51.9831564400709,646.165558802188
"455",455,51.01818,1,NA,3,11.1095209,-34.89394577,17.81837264,0.069538,0.298207,-0.9299567,17.7329717,-12.2709599,47.5829134555138,658.773823509707,-0.2964667,0.2288593,-0.8944226,13.6516153,-19.1876213,64.05370074205,448.303766107887
"456",456,51.0401,1,NA,3,11.1716209,-33.40494577,17.48877264,0.0547423,0.2921203,-0.9328725,17.3593965,-11.3529442,65.1345531276474,622.902820620601,-0.2774459,0.2284025,-0.9006203,13.6238386,-17.971272,71.7188316815058,346.06635543091
"457",457,51.06242,1,NA,3,10.9924209,-32.31124577,17.86407264,0.0329481,0.2852183,-0.9360274,16.9366919,-10.0105697,75.0690099725421,263.898867176731,-0.2556095,0.2275256,-0.9072799,13.5705322,-16.5834616,79.3622281963067,366.254908102928
"458",458,51.08472,1,NA,3,10.8765209,-30.91264577,18.02847264,0.0105326,0.2776848,-0.938809,16.4763981,-8.6373798,76.9133444467803,-0.0877277539191041,-0.2314772,0.2266695,-0.9139476,13.5184965,-15.0617918,88.0606495045026,202.141622519678
"459",459,51.10723,1,NA,3,10.8200209,-29.01374577,17.82477264,-0.0126839,0.2687429,-0.9413813,15.9314638,-7.2226584,75.0476922968809,33.2959165172184,-0.2040745,0.2251495,-0.9208269,13.4261413,-13.3452242,88.3807306576238,123.83441791643
"460",460,51.11899,1,NA,3,10.7986209,-28.09824577,17.73397264,-0.0240181,0.2645673,-0.9423426,15.6775072,-6.5345813,76.8054932521574,174.529613169593,-0.1906668,0.2245205,-0.9238493,13.3879344,-12.5103972,91.1260947382874,231.736052163325
"461",461,51.14125,1,NA,3,10.7758209,-26.18334577,17.54487264,-0.0477449,0.2562513,-0.9437362,15.1726635,-5.0983974,81.2482855365506,118.199967522819,-0.1624046,0.2234923,-0.929482,13.3254942,-10.7602574,96.2464017707696,91.7722508354588
"462",462,51.16309,1,NA,3,10.7140209,-24.25104577,17.35087264,-0.07184,0.2475915,-0.9445208,14.6482315,-3.6450685,82.0522941030714,44.9571553172434,-0.1338695,0.2219395,-0.9343889,13.2312244,-9.0025087,95.2313162214317,-10.0191609557172
"463",463,51.1852,1,NA,3,10.6030209,-22.43454577,17.25367264,-0.0961,0.2389524,-0.9445892,14.1262955,-2.1854609,83.226351278335,-70.3888011897629,-0.10585,0.2201193,-0.9384051,13.1207619,-7.284881,95.8159036078465,24.9247547205405
