"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"961",100.0392,1,"B5",NA,4.5397223,-0.8684575,4.05246523409987,-21.3806390246932
"962",100.0612,1,"B5",NA,4.6422042,-0.8559346,3.44613848241442,-7.75518550667279
"963",100.0832,1,"B5",NA,4.7236243,-0.8901486,3.71123707180618,41.3249245453022
"964",100.0946,1,"B5",NA,4.7794033,-0.9176212,4.51607608239027,-1.5420660346585
"965",100.1165,1,"B5",NA,4.8541325,-0.9730286,2.90239549079138,-75.2287782030156
"966",100.1385,1,"B5",NA,4.8630756,-0.997248,1.21337824598593,14.4815154727909
"967",100.1609,1,"B5",NA,4.8206501,-1.017098,3.58187678842458,45.6308240503265
"968",100.1831,1,"B5",NA,4.8623829,-1.0967281,3.26053414223558,-33.6374322233363
"969",100.2055,1,"B5",NA,4.8451203,-1.1358727,2.0778148036134,42.2480550418503
"970",100.2277,1,"B5",NA,4.9179858,-1.1006199,5.12578779199837,23.2639126876092
"971",100.2503,1,"B5",NA,4.9582699,-1.2061781,3.07442522487017,82.4321628957614
"972",100.272,1,"B5",NA,4.9983683,-1.2238173,8.62165223201279,235.828954524403
"973",100.2832,1,"B5",NA,4.9628171,-1.3443897,11.0411359064458,32.3760605309783
"974",100.3056,1,"B5",NA,4.9961523,-1.1723972,7.65261606936174,-75.6540743599341
"975",100.3278,1,"B5",NA,5.0112272,-1.0549134,7.65184036346152,30.7053142369612
"976",100.3502,1,"B5",NA,5.0758921,-1.2128021,9.02822113551933,-71.0085446941214
"977",100.372,1,"B5",NA,5.119071,-1.3737275,4.59273515690701,-90.2711786256581
"978",100.3835,1,"B5",NA,5.096315,-1.3862704,4.85631863356473,-30.5380982799328
"979",100.4057,1,"B5",NA,5.1089386,-1.2692722,2.99159635847481,-14.8876743540032
"980",100.4277,1,"B5",NA,5.2014565,-1.2586563,4.18446166221347,97.9511479500565
"981",100.4504,1,"B5",NA,5.3927616,-1.1922685,7.40062367028879,-34.593380933367
"982",100.4727,1,"B5",NA,5.4229757,-1.0995391,2.69826933087715,-131.831150556093
"983",100.4948,1,"B5",NA,5.4354589,-1.083551,1.53151323419009,13.7777515392575
"984",100.5168,1,"B5",NA,5.4375521,-1.1169223,3.29921095925369,67.2103531659817
"985",100.5387,1,"B5",NA,5.5444441,-1.0382775,4.48336169252003,50.0164879643909
"986",100.55,1,"B5",NA,5.6020925,-1.015049,5.0027341704734,66.1691500957921
"987",100.5616,1,"B5",NA,5.6679128,-0.9780948,6.00469732488496,-2.677786810525
"988",100.5841,1,"B5",NA,5.7016476,-0.8905569,3.94073390338841,70.423104048531
"989",100.6058,1,"B5",NA,5.8219933,-0.8335993,8.98767467449182,155.455145396268
"990",100.6278,1,"B5",NA,6.0000813,-0.6494169,10.7109869261068,-47.5325237961604
"991",100.6504,1,"B5",NA,6.1829173,-0.4931822,6.79220517385867,-42.3162501076667
"992",100.6718,1,"B5",NA,6.4973561,-0.4486485,8.69177451429778,-57.4781367825052
"993",100.6832,1,"B5",NA,6.6091585,-0.4281452,6.36935287972287,-73.304555511748
"994",100.7051,1,"B5",NA,6.7010595,-0.3852821,7.6201075410465,100.709618670054
"995",100.7271,1,"B5",NA,6.8848533,-0.2202318,10.7948648927049,-9.75396967317546
"996",100.7496,1,"B5",NA,7.1070166,-0.0553848,7.10902532957697,-171.346188714211
"997",100.7716,1,"B5",NA,7.1027077,-0.0254726,3.17372504343011,-6.88787838472436
"998",100.794,1,"B5",NA,7.0920358,-0.1042531,6.8719992922323,125.587136754568
"999",100.8165,1,"B5",NA,7.0410458,-0.2664528,8.80863604448833,295.713129322565
"1000",100.8277,1,"B5",NA,7.0188781,-0.3461285,14.4685954024073,220.254708479039
"1001",100.8501,1,"B5",NA,7.1214581,-0.6875119,13.0160876264179,-97.5668879233389
"1002",100.8723,1,"B5",NA,7.3684854,-0.8463527,10.1236567591826,-150.836659583654
"1003",100.8943,1,"B5",NA,7.6016164,-0.9555288,6.35321666899561,-16.4248570247578
"1004",100.9167,1,"B5",NA,7.8223197,-0.9714493,9.45637662065832,109.856450747687
"1005",100.939,1,"B5",NA,8.0278072,-1.1139069,11.2666677649834,36.6709801124119
"1006",100.9609,1,"B5",NA,8.1447324,-1.2892174,11.0950371396137,-67.9290944073872
"1007",100.9833,1,"B5",NA,8.2337591,-1.4882828,8.22736284296035,-79.8549464276372
"1008",101.0049,1,"B5",NA,8.3561282,-1.5909152,7.54288651477276,19.3818602337934
"1009",101.0162,1,"B5",NA,8.4756983,-1.6523746,8.33899907959836,-127.418505220619
"1010",101.0278,1,"B5",NA,8.5722081,-1.6915872,4.56564146184379,-152.518695056695
"1011",101.0501,1,"B5",NA,8.7745554,-1.6892069,5.01726239299771,16.6480794634645
"1012",101.0722,1,"B5",NA,8.8664452,-1.6742045,5.30553698606747,-25.7003181395439
"1013",101.0943,1,"B5",NA,9.0054414,-1.5742208,3.88130833122923,-81.3664033689303
"1014",101.1165,1,"B5",NA,9.0478252,-1.5744571,1.69931315003789,16.2469365632503
"1015",101.1386,1,"B5",NA,9.0357656,-1.5511819,4.58959412020191,42.5869197675936
"1016",101.1606,1,"B5",NA,9.0534008,-1.6755244,3.5862158142462,-37.5319728201012
"1017",101.183,1,"B5",NA,9.0933969,-1.698712,2.92640497978745,-17.2758221353513
"1018",101.205,1,"B5",NA,9.1031614,-1.7576535,2.81429730396103,-19.7026561208764
"1019",101.2274,1,"B5",NA,9.0547709,-1.8037918,2.04576430695073,-17.1214142954871
"1020",101.25,1,"B5",NA,8.96517,-1.7861066,2.04727127956387,106.975605336348
"1021",101.2724,1,"B5",NA,8.9356129,-1.7869526,6.83828476206095,256.329426275081
"1022",101.2841,1,"B5",NA,8.9037756,-1.8891799,10.3339443304127,42.7072340953918
"1023",101.306,1,"B5",NA,8.8799798,-2.0675216,5.66136353020361,-177.346111597011
"1024",101.3175,1,"B5",NA,8.8654666,-2.0422555,4.03604128321686,-20.3288024081992
"1025",101.3398,1,"B5",NA,8.8059307,-2.1295871,6.2810885312731,155.230726947711
"1026",101.3617,1,"B5",NA,8.7971519,-2.0084505,10.8754170293219,-68.067158355142
"1027",101.3728,1,"B5",NA,8.7533007,-2.1356415,7.03569386140266,-202.89659850229
"1028",101.3842,1,"B5",NA,8.824966,-2.1513673,6.35315088530521,98.154530755858
"1029",101.4062,1,"B5",NA,9.0778322,-2.0538243,11.989138438046,56.4664649294885
"1030",101.4281,1,"B5",NA,9.1468773,-1.8732797,8.85200017445401,-160.67273461519
"1031",101.4502,1,"B5",NA,9.0871687,-1.7345478,4.91605323256296,1.01846835232124
"1032",101.4614,1,"B5",NA,8.9662074,-1.7582902,6.93355496660516,271.949950412391
"1033",101.4838,1,"B5",NA,8.7632274,-1.8036048,15.0819092769984,270.61653514011
"1034",101.5062,1,"B5",NA,8.6099897,-2.1343136,19.0571757408846,-220.536760075385
"1035",101.5177,1,"B5",NA,8.749659,-2.3119321,11.9439568513536,-304.764766182377
"1036",101.5395,1,"B5",NA,8.9524096,-2.2465787,12.140401897263,-22.437863542171
"1037",101.5617,1,"B5",NA,8.8650592,-2.0188182,10.9441112138261,24.2000875622302
"1038",101.5838,1,"B5",NA,8.6900836,-1.8484817,13.2046570707409,-81.6845732795782
"1039",101.6056,1,"B5",NA,8.8745619,-2.0852517,7.4133499616903,129.965929383966
"1040",101.617,1,"B5",NA,9.1325203,-2.0937817,13.4050548508778,161.40445189244
"1041",101.6383,1,"B5",NA,9.3166649,-2.0309786,9.08585694539169,-246.042516749592
"1042",101.6497,1,NA,5,9.2840486,-1.9581275,5.78777094953774,101.213149884129
"1043",101.6609,1,NA,5,9.1096318,-1.9219044,11.2951703449768,280.242978650668
"1044",101.683,1,NA,5,8.6542906,-1.8174357,12.8146308371246,-150.485159627322
"1045",101.7052,1,NA,5,8.5688042,-1.7469484,4.60675387068276,-196.048197497074
"1046",101.7166,1,NA,5,8.6341676,-1.7129102,4.35171070727415,-35.2284862465086
"1047",101.728,1,NA,5,8.557684,-1.6948621,3.80354438426274,41.7586818297323
"1048",101.7499,1,NA,5,8.3056636,-1.7059148,6.68563100576983,159.988164761797
"1049",101.7718,1,NA,5,7.9047773,-1.7346007,10.8110260008301,-143.37767637492
"1050",101.7831,1,NA,5,7.7874316,-1.7607285,5.44206204698364,-111.057138183703
"1051",101.8056,1,NA,5,7.9967737,-1.7646304,11.1349057810593,43.4322650347867
"1052",101.8274,1,NA,5,7.9693269,-1.9644711,7.51281949644801,106.24239509593
"1053",101.8497,1,NA,5,7.7745907,-2.0554959,15.9563919758388,558.91697996528
"1054",101.8718,1,NA,5,7.5273488,-2.4035626,32.2926771183484,667.30341154401
"1055",101.8941,1,NA,5,7.6931976,-3.1173503,45.5702844461508,304.745247544226
"1056",101.9165,1,NA,5,7.7547554,-4.0404504,45.8857233682956,89.9666708461645
"1057",101.9388,1,NA,5,7.6311075,-4.8362871,49.5842061753639,314.835719866414
"1058",101.95,1,NA,5,7.4667863,-5.3356374,54.7789923344909,599.444829403915
"1059",101.9614,1,NA,5,7.3696668,-5.8404279,63.1587842472146,680.911668518924
"1060",101.9834,1,NA,5,7.2814856,-7.1040019,76.9473694094187,292.921155067159
"1061",102.0055,1,NA,5,7.0843803,-8.6091982,76.0432239140858,-163.31050599664
"1062",102.017,1,NA,5,6.9157588,-9.2873562,72.7575652262238,-22.5433682898252
"1063",102.0391,1,NA,5,6.5451649,-10.6117384,78.0753272175341,252.109747580237
"1064",102.0609,1,NA,5,6.2328168,-12.0595376,83.8217370350857,151.640216642671
"1065",102.0835,1,NA,5,5.9435157,-13.6528478,84.7185875852851,-132.534684202072
"1066",102.1053,1,NA,5,5.7171056,-15.1601811,78.0749717260065,-72.5894852589125
"1067",102.1169,1,NA,5,5.6248396,-15.867482,79.9260307123869,79.6411077396724
"1068",102.1386,1,NA,5,5.546698,-17.3767583,79.9196978913534,-144.852813402271
"1069",102.15,1,NA,5,5.5279016,-18.1038164,76.6203806655846,-237.726898309513
"1070",102.1717,1,NA,5,5.4367972,-19.4762404,72.5833125595776,-356.402285950376
"1071",102.1831,1,NA,5,5.363407,-20.1354872,66.5781964956026,-385.959225026044
"1072",102.2055,1,NA,5,5.1682676,-21.3229592,61.0867495155841,-229.409000545545
"1073",102.2276,1,NA,5,4.9951034,-22.3926366,56.3647725065785,-263.162956871304
"1074",102.2499,1,NA,5,4.8601784,-23.3970531,49.3924144627356,-312.019882843846
"1075",102.2722,1,NA,5,4.7031577,-24.2381307,42.4486857317422,-275.480810356936
"1076",102.2947,1,NA,5,4.5361937,-24.9784065,37.058053590671,-235.402012222596
"1077",102.3168,1,NA,5,4.4087322,-25.6095601,31.9480833312171,-268.465942355073
"1078",102.3393,1,NA,5,4.3059545,-26.1625983,25.0695743341883,-414.07840911717
"1079",102.3506,1,NA,5,4.2853897,-26.3634652,19.1659423622016,-323.308549076794
"1080",102.3728,1,NA,5,4.2340713,-26.6846908,16.4093286042576,-143.454425462048
"1081",102.3947,1,NA,5,4.1952955,-26.9659959,12.8453869896943,-162.307473342384
"1082",102.4169,1,NA,5,4.170997,-27.1657396,9.25169790586343,-66.4529827557703
"1083",102.4283,1,NA,5,4.2170078,-27.2418324,9.58197780694501,11.9219856983394
"1084",102.4502,1,NA,5,4.2967168,-27.4178079,9.46967570740157,-46.3742979574015
"1085",102.4723,1,"B4",NA,4.3825251,-27.5759235,7.53325942717724,-148.692603730775
"1086",102.4946,1,"B4",NA,4.3798426,-27.6851407,2.85550971024072,-118.130539140619
"1087",102.517,1,"B4",NA,4.3162894,-27.6980007,2.26198772980724,-49.764073918899
"1088",102.5391,1,"B4",NA,4.3076317,-27.6725399,0.647988687929896,20.6259678995168
"1089",102.5504,1,"B4",NA,4.3180044,-27.6719077,1.93939299110988,95.9049728927429
"1090",102.5722,1,"B4",NA,4.3730821,-27.6262927,3.62946805619401,53.1525731287209
"1091",102.5836,1,"B4",NA,4.3934041,-27.5942222,3.95754600142085,56.4092879558889
"1092",102.6052,1,"B4",NA,4.4083022,-27.5241986,5.7728058712116,115.345439293673
"1093",102.6272,1,"B4",NA,4.4266522,-27.3961509,8.99912940682795,75.7116561208823
"1094",102.6492,1,"B4",NA,4.4470478,-27.2076321,9.1041187405312,161.571057453434
"1095",102.6642,1,"B4",NA,4.4385333,-27.1059233,13.8796668275185,231.620970327386
"1096",102.68,1,"B4",NA,4.4089576,-26.8718077,16.168645504906,101.36679715734
"1097",102.6917,1,"B4",NA,4.3793654,-26.7278377,16.8456253605763,-40.5459297014451
"1098",102.7138,1,"B4",NA,4.2598992,-26.3976555,13.7747555403929,-94.1734584298526
"1099",102.7362,1,"B4",NA,4.0828991,-26.2129505,12.6683404385768,-79.5458282058867
"1100",102.7475,1,"B4",NA,4.0218714,-26.101757,11.4287516251645,-75.9174586415031
"1101",102.7697,1,"B4",NA,4.0046615,-25.9191491,10.4933148382728,-23.6514224030767
"1102",102.792,1,"B4",NA,4.0576755,-25.7185015,10.3781118652076,-62.920933059876
"1103",102.8037,1,"B4",NA,4.1019982,-25.6237755,8.96620484707066,-121.828491986427
"1104",102.8252,1,"B4",NA,4.15626,-25.4870457,6.32210968224818,-118.855500489182
"1105",102.8365,1,"B4",NA,4.1579636,-25.4406843,5.02566259735526,-83.7754395523583
"1106",102.8582,1,"B4",NA,4.1192685,-25.349451,3.8794458430984,-55.3097391775982
"1107",102.8695,1,"B4",NA,4.0812572,-25.3239454,3.22632358667538,-74.4760273302944
"1108",102.8919,1,"B4",NA,4.0763561,-25.2859041,1.18448238916879,0.0603892091565825
"1109",102.914,1,"B4",NA,4.1384303,-25.2756425,3.20164670225259,33.9732561863226
"1110",102.9359,1,"B4",NA,4.1982649,-25.2205696,2.69076589079057,-14.9686932609412
"1111",102.9583,1,"B4",NA,4.2816994,-25.1941464,2.5427131896296,24.1295104004746
"1112",102.9804,1,"B4",NA,4.3620893,-25.1757323,3.75530740181584,245.1510665478
"1113",102.9916,1,"B4",NA,4.4056429,-25.1458053,8.63216390893643,476.023203833882
"1114",103.0033,1,"B4",NA,4.4105929,-25.0420098,14.6765335631712,340.853764206222
"1115",103.0252,1,"B4",NA,4.496239,-24.7249944,18.2921083133657,208.554347765894
"1116",103.0367,1,"B4",NA,4.5448728,-24.5494332,21.1902688312852,114.689649839387
"1117",103.0483,1,"B4",NA,4.6475256,-24.3317453,20.9277067938309,-27.8946170193861
"1118",103.0705,1,"B4",NA,4.8298122,-24.0004068,20.1916752146776,50.8479773707916
"1119",103.0929,1,"B4",NA,5.1274891,-23.6305838,23.2123270951706,88.8036364792741
"1120",103.1043,1,"B4",NA,5.2987801,-23.427198,23.6997539605758,-64.7074380116906
"1121",103.1157,1,"B4",NA,5.4434739,-23.2331342,21.7369975085023,-159.979637946446
"1122",103.127,1,"B4",NA,5.5835466,-23.0554303,20.0669969811256,-177.742555034728
"1123",103.1492,1,"B4",NA,5.8548868,-22.7397494,15.456113529424,-240.384551376637
"1124",103.1606,1,"B4",NA,5.975871,-22.6417164,12.343096719719,-202.434479334334
"1125",103.172,1,"B4",NA,6.087714,-22.5528288,10.8406074005994,-123.260598198567
"1126",103.1938,1,"B4",NA,6.2946305,-22.411792,8.33962664868782,-189.348598510396
"1127",103.2055,1,"B4",NA,6.382529,-22.3688337,5.25113892966106,-124.524765790108
"1128",103.2273,1,"B4",NA,6.5329797,-22.3358401,5.5764772843539,-52.7541821038178
"1129",103.2497,1,"B4",NA,6.5749576,-22.4005835,2.87879730476653,-52.0199537863183
"1130",103.2716,1,"B4",NA,6.5739623,-22.4364002,3.23778723753972,67.2045143845913
"1131",103.2936,1,"B4",NA,6.5594555,-22.5116848,5.83415671425024,143.003359751774
"1132",103.305,1,"B4",NA,6.507906,-22.5776508,7.74924186047804,65.9168108127129
"1133",103.327,1,"B4",NA,6.4469852,-22.7045084,6.95380318387119,-28.199852747242
"1134",103.3491,1,"B4",NA,6.3541597,-22.8218818,6.50642399939829,-35.7219675979336
"1135",103.3606,1,"B4",NA,6.3046513,-22.8726373,5.91761786778783,-73.5653740445342
"1136",103.3823,1,"B4",NA,6.2027824,-22.9596356,3.835932204338,-37.4807372884963
"1137",103.4047,1,"B4",NA,6.0619452,-22.9833702,4.30563198769759,41.854171632069
"1138",103.427,1,"B4",NA,5.9551376,-23.0186164,5.70472513316131,28.5813152918315
"1139",103.4495,1,"B4",NA,5.8598863,-23.119896,5.57924325524301,-3.17561153459715
"1140",103.4718,1,"B4",NA,5.7741588,-23.1984106,5.56197746424792,3.10987076134672
"1141",103.494,1,"B4",NA,5.6698505,-23.2912003,5.71724409197506,-18.9895310206186
"1142",103.5166,1,"B4",NA,5.610171,-23.3734346,4.7008530652201,-15.0070891402241
"1143",103.5385,1,"B4",NA,5.5213506,-23.4494039,5.02845244963657,20.3302059570706
"1144",103.5608,1,"B4",NA,5.4369409,-23.5238315,5.60159670050521,28.4272128087064
"1145",103.5835,1,"B4",NA,5.3334661,-23.6226549,6.30876729678653,43.4240741535778
"1146",103.6055,1,"B4",NA,5.180874,-23.7208818,7.53406298605578,-7.63469875321523
"1147",103.6168,1,"B4",NA,5.0983429,-23.7753701,6.73216237201831,-64.688778092027
"1148",103.6388,1,"B4",NA,4.9371311,-23.8486793,5.44707857037921,-29.5210428969929
"1149",103.6504,1,"B4",NA,4.8586241,-23.8720093,5.43978001603305,-59.6037915948721
"1150",103.6722,1,"B4",NA,4.7899956,-23.930882,2.85477095118177,-31.0124355782003
"1151",103.6836,1,"B4",NA,4.7186732,-23.9434718,3.49948115115933,33.1881648611847
"1152",103.7051,1,"B4",NA,4.5918876,-23.9532911,3.71067142444258,-40.941274273798
"1153",103.7273,1,"B4",NA,4.5706622,-23.9769426,1.67481261101695,-31.0237698128126
"1154",103.7494,1,"B4",NA,4.6212965,-24.0069174,2.33025026352068,31.0786789675598
"1155",103.772,1,"B4",NA,4.7451647,-24.0388465,3.06473999418562,21.6355425107843
"1156",103.794,1,"B4",NA,4.8571766,-24.0315439,3.30171386135824,0.0228106985801402
"1157",103.8053,1,"B4",NA,4.8812601,-24.0195491,3.18051098773465,-15.2718060060802
"1158",103.8275,1,"B4",NA,4.8657821,-23.9570715,2.74055818110387,10.9280115823612
"1159",103.8494,1,"B4",NA,4.8300774,-23.9170917,3.65321258684449,25.5167584481333
"1160",103.8716,1,"B4",NA,4.7807611,-23.8408189,3.86100014105393,-44.1164376889316
"1161",103.883,1,"B4",NA,4.735571,-23.811552,2.74844364472033,0.299508524982755
"1162",103.9053,1,"B4",NA,4.6217724,-23.7993453,4.93811838004441,27.3876121818789
"1163",103.9274,1,"B4",NA,4.4950945,-23.8734783,3.97861444159251,-16.3154182791791
"1164",103.9386,1,"B4",NA,4.4579424,-23.883899,4.09941351153502,5.87960469748968
"1165",103.9499,1,"B4",NA,4.4422897,-23.9218822,4.11041494463117,0.164150090794101
"1166",103.9718,1,"B4",NA,4.4299322,-23.9928878,4.09628335712073,-0.692884196329265
"1167",103.9834,1,"B4",NA,4.4511113,-24.0330926,4.08769366820064,-24.3130224817656
"1168",104.0051,1,"B4",NA,4.466098,-24.0984278,3.04857713469617,-43.0241281624382
"1169",104.0272,1,"B4",NA,4.4956442,-24.1454359,2.20518142523704,-7.38523838057839
"1170",104.0491,1,"B4",NA,4.580043,-24.1160436,2.71747115327,-6.03970082596966
"1171",104.0711,1,"B4",NA,4.6500315,-24.0949787,1.9370953663918,-14.2845982897076
"1172",104.0936,1,"B4",NA,4.6750334,-24.1037598,2.09240004357105,17.1839899865164
"1173",104.1159,1,"B4",NA,4.7166035,-24.1511766,2.70488180580979,-5.52887524548924
"1174",104.1385,1,"B4",NA,4.7254165,-24.1924387,1.83425521751224,-12.5280216112309
"1175",104.1606,1,"B4",NA,4.7075574,-24.220592,2.13188160041004,145.338668049098
"1176",104.1718,1,"B4",NA,4.6508039,-24.2424118,5.23663448468993,139.877448032573
"1177",104.1943,1,"B4",NA,4.5664044,-24.3226675,5.29389286970184,-8.00415101412087
"1178",104.2161,1,"B4",NA,4.4976405,-24.4060859,4.88943487245242,-39.1171189787261
"1179",104.2383,1,"B4",NA,4.4310788,-24.4817466,3.56451403470249,-112.442113241419
"1180",104.2497,1,"B4",NA,4.4056338,-24.5026226,1.68119860731695,-74.2719442898226
"1181",104.2715,1,"B4",NA,4.3480579,-24.5099494,2.04436958338352,-17.9466790865966
"1182",104.2831,1,"B4",NA,4.3298873,-24.5216489,1.43475968718118,-24.8998736270662
"1183",104.3047,1,"B4",NA,4.309376,-24.5370213,1.49422081528233,-8.41742855573615
"1184",104.3269,1,"B4",NA,4.2931743,-24.5653048,1.0593741613037,-11.7281190718704
"1185",104.3488,1,"B4",NA,4.2895754,-24.5552315,0.974652893799594,12.749001056753
"1186",104.3708,1,"B4",NA,4.2764686,-24.5325058,1.62071706290374,37.7081781767372
"1187",104.3822,1,"B4",NA,4.266533,-24.5159891,2.14568481952468,34.1192708704319
"1188",104.4044,1,"B4",NA,4.2615819,-24.4751655,2.63827481485689,23.4797623683097
"1189",104.4157,1,"B4",NA,4.2722438,-24.4478053,2.91818469900901,-3.99685998925424
"1190",104.4374,1,"B4",NA,4.3046225,-24.3981243,2.20719491475888,-44.7498582603462
"1191",104.4489,1,"B4",NA,4.3168429,-24.3844497,1.55473999591749,-20.2199990637982
"1192",104.4709,1,"B4",NA,4.3394894,-24.3608857,1.91323466445943,16.6474997155963
"1193",104.4821,1,"B4",NA,4.3447827,-24.3423466,2.10363228137661,66.4930585813196
"1194",104.5044,1,"B4",NA,4.34778,-24.3031487,4.69012743899181,83.2582754505685
"1195",104.5265,1,"B4",NA,4.3521361,-24.1841116,5.8068453222792,-25.7933201477314
"1196",104.5378,1,"B4",NA,4.3535099,-24.1343816,4.65292479005525,-76.6040630700813
"1197",104.5494,1,"B4",NA,4.3632414,-24.0941627,4.06026611743028,-24.7850661715015
"1198",104.5713,1,"B4",NA,4.3739534,-24.0236514,4.09357892002241,6.12845313236791
"1199",104.5829,1,"B4",NA,4.3655435,-23.9832091,4.21811389524729,-2.00368335032372
"1200",104.6051,1,"B4",NA,4.3688752,-23.9066787,3.89081617776949,1.18936389564265
"1201",104.6268,1,"B4",NA,4.3533396,-23.8402221,4.26236071810491,-5.44478747390428
"1202",104.6494,1,"B4",NA,4.3531119,-23.7542522,3.62930210255288,-23.0164492210594
"1203",104.6717,1,"B4",NA,4.3330885,-23.6997782,3.22742364989592,-3.82400675393141
"1204",104.6831,1,"B4",NA,4.3361952,-23.668725,3.34568088605372,-1.02199833993097
"1205",104.705,1,"B4",NA,4.3038146,-23.6074979,3.07373898404041,-46.5596468238977
"1206",104.7168,1,"B4",NA,4.3088914,-23.582593,2.1214570926833,-13.0547943328206
"1207",104.7384,1,"B4",NA,4.3221985,-23.5506878,3.30065004981856,46.3847218805521
"1208",104.7608,1,"B4",NA,4.3667808,-23.4714779,4.15581881970454,-22.2829561289992
"1209",104.7719,1,"B4",NA,4.3922267,-23.4380899,3.23737052642064,-60.9240915210048
"1210",104.7936,1,"B4",NA,4.4314319,-23.3967705,2.38878999623465,-8.16527739010516
"1211",104.8048,1,NA,6,4.456264,-23.3797217,2.64386483053437,52.594301792404
"1212",104.8164,1,NA,6,4.4818492,-23.3584091,3.59986798230789,57.1324144460681
"1213",104.8379,1,NA,6,4.5379772,-23.2925943,4.28465941011579,27.8287203462848
"1214",104.86,1,NA,6,4.5835155,-23.2215514,4.8107869631632,46.6364779662663
"1215",104.8823,1,NA,6,4.7007169,-23.130043,6.35988499208954,86.7793062763137
"1216",104.9046,1,NA,6,4.8953728,-23.0346142,8.68114402308702,56.1725126238846
"1217",104.916,1,NA,6,5.0327083,-22.9730216,8.77522471210573,83.6310564645377
"1218",104.938,1,NA,6,5.5373718,-22.9053919,12.2734319721241,123.486748067283
"1219",104.96,1,NA,6,6.1175577,-22.9272105,14.2086416270663,120.315088402484
"1220",104.9824,1,NA,6,6.7556653,-22.9593095,17.6283623024655,139.388981308069
"1221",105.0046,1,NA,6,7.3802064,-23.0650145,20.4280456174611,79.5091662226579
"1222",105.0267,1,NA,6,7.9629496,-23.2575947,21.1552786356106,39.2244343178868
"1223",105.0494,1,NA,6,8.5114981,-23.4909732,22.1890910526478,13.0677768370005
"1224",105.0716,1,NA,6,8.9859876,-23.7753689,21.7582591257866,-66.7443240080119
"1225",105.0935,1,NA,6,9.4279824,-24.0633703,19.2598676080309,-98.282795973701
"1226",105.1158,1,NA,6,9.8604979,-24.2909237,17.4204791471458,-58.2246793844034
"1227",105.1376,1,NA,6,10.2986922,-24.4901636,16.6800296931297,-45.6920981722748
"1228",105.1489,1,NA,6,10.499906,-24.5802876,16.0311992299587,-52.4227973660966
"1229",105.1713,1,NA,6,10.8294857,-24.7790903,14.9688351092885,-92.5931874462413
"1230",105.1935,1,NA,6,11.1124255,-24.9793121,11.9105763134111,-130.40597375208
"1231",105.205,1,NA,6,11.2562208,-25.0460553,10.4954720771402,-98.5847538308486
"1232",105.2271,1,NA,6,11.4853545,-25.1586597,8.85748714230329,-52.8344180534566
"1233",105.2489,1,NA,6,11.6711857,-25.2536556,8.16965636039631,-89.7832453118562
"1234",105.2612,1,NA,6,11.7607159,-25.3124999,6.34907653570002,-141.388362436375
"1235",105.2821,1,NA,6,11.8527706,-25.3714343,3.53254854164562,-93.8284121585019
"1236",105.3043,1,NA,6,11.9414441,-25.4002436,2.35828577233528,-70.7517932408694
"1237",105.326,1,NA,6,11.9516178,-25.4081727,0.435473355323228,-17.244350269536
"1238",105.3481,1,NA,6,11.9599105,-25.4038512,1.63152903728003,66.8296556458303
"1239",105.3707,1,NA,6,11.930479,-25.3584674,3.42911370721283,58.3084926647366
"1240",105.3929,1,NA,6,11.8966721,-25.2883801,4.25224176946895,46.6583812248162
"1241",105.4153,1,NA,6,11.8140739,-25.209195,5.51199361795634,63.837364822273
"1242",105.4377,1,NA,6,11.7159068,-25.1154936,7.11215571350738,64.5921178371916
"1243",105.4597,1,NA,6,11.6214498,-24.9884619,8.38262112592744,48.7665067443408
"1244",105.4818,1,NA,6,11.5441885,-24.8389149,9.26186046882336,34.0636048683255
"1245",105.5039,1,NA,6,11.5029345,-24.668468,9.88823246110763,26.5313916394448
"1246",105.5151,1,NA,6,11.4851369,-24.5746901,10.1650982440763,13.7982297223399
"1247",105.5374,1,NA,6,11.4867677,-24.3885004,10.2292397396748,47.5733411138631
"1248",105.5597,1,NA,6,11.4929393,-24.1975623,12.2868692577547,102.658881911668
"1249",105.582,1,NA,6,11.5527544,-23.9451559,14.8078258729339,36.7521501064056
"1250",105.6042,1,NA,6,11.6110647,-23.6628551,13.9299694606618,-140.106648253622
"1251",105.6154,1,NA,6,11.6580144,-23.5450491,11.2344630540827,-147.118086793309
"1252",105.6372,1,NA,6,11.7693332,-23.3732345,10.0667251541336,19.3242915142752
"1253",105.6595,1,NA,6,11.9202415,-23.2038429,12.1231094349741,59.4148010063803
"1254",105.6708,1,NA,6,11.985178,-23.0913954,12.4238596160363,-18.8421563618888
"1255",105.6935,1,NA,6,12.0455972,-22.8770057,10.9642638490553,-69.4031438251093
"1256",105.7154,1,NA,6,12.0382237,-22.6893792,9.33256241810056,-100.162580932904
"1257",105.7371,1,NA,6,12.0187601,-22.5345393,6.60230645363659,-106.190644913893
"1258",105.7593,1,NA,6,11.9817962,-22.4401489,4.68060690752962,-97.8126199801006
"1259",105.7706,1,NA,6,11.9674407,-22.4018354,3.44820407755579,-72.5042942641345
"1260",105.7818,1,"B1",NA,11.955456,-22.3758936,3.04560449627803,-0.0356886436934793
"1261",105.8047,1,"B1",NA,11.9510891,-22.3185754,3.86714231454471,-12.2762313559369
"1262",105.8264,1,"B1",NA,11.9651108,-22.2384164,2.55586607210726,-50.6727974828028
