"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"695",105.2805,1,NA,6,-0.4203319,-25.6477745,8.41403347524319,83.8233688424035
"696",105.3032,1,NA,6,-0.226439,-25.7483299,9.81502068054377,51.9729424001522
"697",105.3249,1,NA,6,-0.0159658,-25.9018973,10.7313766734405,48.3456804320962
"698",105.3469,1,NA,6,0.2002392,-26.0490017,11.9295621035253,68.4695010287729
"699",105.3695,1,NA,6,0.4968477,-26.2403309,13.7935203354842,34.6260017839426
"700",105.3811,1,NA,6,0.6415891,-26.3385073,13.6401216525033,4.31407942074098
"701",105.4031,1,NA,6,0.9598506,-26.5283412,14.1208696837037,-54.4982016269984
"702",105.4146,1,NA,6,1.1180248,-26.6210212,12.6161109390645,-107.643286400379
"703",105.4362,1,NA,6,1.3963931,-26.7629239,10.79225043476,-72.4235600678922
"704",105.4584,1,NA,6,1.6303909,-26.8746795,9.45116766383587,-46.2153834076869
"705",105.4803,1,NA,6,1.8570692,-26.9865087,8.74989390135572,-21.5974496662255
"706",105.5024,1,NA,6,2.0992449,-27.0796167,8.50296471518668,-43.7607992497494
"707",105.5246,1,NA,6,2.2931756,-27.1622776,6.80803174130022,-86.7958879535319
"708",105.5463,1,NA,6,2.4065002,-27.2254958,4.69784901192439,-150.723696501503
"709",105.5577,1,NA,6,2.4310796,-27.2530301,2.36992399044186,-110.310153150643
"710",105.5801,1,NA,6,2.4875487,-27.2768238,2.00219759255902,-34.667056716283
"711",105.6023,1,"B9",NA,2.4964946,-27.2967412,0.827423400829251,-7.50908709758426
"712",105.6245,1,"B9",NA,2.5445496,-27.3072795,1.66879412542631,43.8428201591489
"713",105.6465,1,"B9",NA,2.6190202,-27.3247261,2.76408740426982,10.1278821548654
"714",105.658,1,"B9",NA,2.6501933,-27.3080439,2.42448902534555,-32.0409189481572
"715",105.68,1,"B9",NA,2.7010502,-27.2804387,1.66435505565558,-1.40852531996741
"716",105.7024,1,"B9",NA,2.7781726,-27.2915014,2.37520770864123,6.93640131713132
"717",105.725,1,"B9",NA,2.8607833,-27.2711707,1.97153349650229,5.0002082840562
"718",105.7468,1,"B9",NA,2.9284281,-27.2739247,2.57892743718402,8.44089483187881
"719",105.7689,1,"B9",NA,3.0098665,-27.2418531,2.33626241585999,-0.990318529087413
"720",105.7912,1,"B9",NA,3.1097773,-27.2306248,2.53695529432803,54.6717794443446
"721",105.8136,1,"B9",NA,3.273205,-27.2216693,4.7846581669008,68.1641160936554
"722",105.8356,1,"B9",NA,3.4289817,-27.1864732,5.57631395374406,-11.2324139654412
"723",105.858,1,"B9",NA,3.5677662,-27.1248051,4.26705227967,-30.6853186259131
"724",105.8805,1,"B9",NA,3.6509056,-27.0968951,4.20131953376555,-27.7568439731867
"725",105.9022,1,"B9",NA,3.6821328,-27.0277709,3.06006808693512,-20.9756620796498
"726",105.9244,1,"B9",NA,3.7083906,-26.9865686,3.29629625371588,14.3880541788379
"727",105.9466,1,"B9",NA,3.7352443,-26.9176274,3.69889769247562,2.17566389621905
"728",105.9688,1,"B9",NA,3.7656787,-26.8538149,3.392895730708,-5.14039448503111
"729",105.9911,1,"B9",NA,3.7736852,-26.7970299,3.47101448565843,5.64291839771615
"730",106.0133,1,"B9",NA,3.7689661,-26.7284239,3.64379161588475,0.851885927523803
"731",106.0359,1,"B9",NA,3.7397181,-26.6614664,3.50640662813699,-15.5785278321056
"732",106.058,1,"B9",NA,3.7263715,-26.6023997,2.9521811948261,-13.8572155595849
"733",106.0799,1,"B9",NA,3.7097793,-26.5533988,2.89444497184588,-10.7093205175503
"734",106.1026,1,"B9",NA,3.7177881,-26.4983971,2.46808712910031,-25.7467063153018
"735",106.1246,1,"B9",NA,3.7437464,-26.4596985,1.74844229529744,-33.3315700803841
"736",106.1463,1,"B9",NA,3.7718181,-26.4385423,1.01168364896884,11.5233239851891
"737",106.1577,1,"B9",NA,3.7912309,-26.4352897,1.66146836523939,37.9888451563182
"738",106.1795,1,"B9",NA,3.8425466,-26.4106825,2.0752112408367,-27.4702371504703
"739",106.191,1,"B9",NA,3.8657112,-26.3981609,1.22513692998294,-29.745168672593
"740",106.2133,1,"B9",NA,3.9144612,-26.4006919,1.54690737518896,6.09526159572226
"741",106.2355,1,"B9",NA,3.9608015,-26.4148948,1.49720946162768,1.35756712442402
"742",106.2576,1,"B9",NA,4.0242035,-26.4275711,1.60668797761298,8.08661164941996
"743",106.2798,1,"B9",NA,4.0899763,-26.4230544,1.85575964096149,-11.4537686569751
"744",106.3019,1,"B9",NA,4.1122877,-26.4114622,1.10155334740385,-14.9550782118105
"745",106.3243,1,"B9",NA,4.1419358,-26.394587,1.19601023155471,-2.80641000648311
"746",106.3466,1,"B9",NA,4.1381993,-26.4082908,0.976809143633181,20.3628950713093
"747",106.3689,1,"B9",NA,4.1924238,-26.4290526,2.10419535173516,7.02272731156455
"748",106.3908,1,"B9",NA,4.2289237,-26.4539017,1.30462677401605,-15.3375240311022
"749",106.4133,1,"B9",NA,4.2691996,-26.4444669,1.43591275876619,-7.47292963397109
"750",106.4356,1,"B9",NA,4.2825281,-26.4607609,0.972501098872365,-10.0517500559332
"751",106.4576,1,"B9",NA,4.2690595,-26.476333,0.987401518728346,-0.498849041652643
"752",106.4797,1,"B9",NA,4.2534707,-26.4925688,0.950384242050168,4.45191738058252
"753",106.4909,1,"B9",NA,4.2619355,-26.4995563,1.06886707819858,11.1919603028766
"754",106.5024,1,"B9",NA,4.2715755,-26.4901421,1.2046256816195,8.91629584270976
"755",106.5242,1,"B9",NA,4.317959,-26.471065,1.33602508865932,20.0390045113044
"756",106.5464,1,"B9",NA,4.4100053,-26.4652343,2.09194648362751,3.84176656466881
"757",106.5685,1,"B9",NA,4.4432137,-26.4647756,1.50923622214692,14.4476865001581
"758",106.5907,1,"B9",NA,4.4063276,-26.4885685,2.73606046225031,-3.55341973713909
"759",106.6128,1,"B9",NA,4.3858366,-26.5431837,1.35770130508138,-49.2713709274133
"760",106.6353,1,"B9",NA,4.380325,-26.5419759,0.543796447569596,4.66704619241288
"761",106.6579,1,"B9",NA,4.405927,-26.528603,1.57226914790029,42.0318670183601
"762",106.6797,1,"B9",NA,4.4355363,-26.4998314,2.41279196285597,19.6501700774116
"763",106.702,1,"B9",NA,4.4973274,-26.4536023,2.42938868713823,-29.0263784592341
"764",106.7244,1,"B9",NA,4.5249034,-26.4314556,1.11233578310944,-36.7365820904021
"765",106.7465,1,"B9",NA,4.5269342,-26.4213647,0.787992657349023,-3.02759041168463
"766",106.7684,1,"B9",NA,4.5028846,-26.4041721,0.976792091170419,19.5102555735598
"767",106.7905,1,"B9",NA,4.4991028,-26.3947384,1.64862175795756,10.3471603135071
"768",106.8131,1,"B9",NA,4.4694867,-26.4400811,1.42928397112376,-21.1233142582162
"769",106.835,1,"B9",NA,4.4500567,-26.4472386,0.716626945183214,-19.4634430139883
"770",106.8571,1,"B9",NA,4.4436006,-26.4396164,0.575508073247738,0.634253244323829
"771",106.8794,1,"B9",NA,4.4321518,-26.4285938,0.746191733743679,-1.97786873906538
"772",106.9017,1,"B9",NA,4.4166289,-26.4162989,0.487295127485417,3.14712428985243
"773",106.9241,1,"B9",NA,4.3993979,-26.4176706,0.888343873257394,43.9398392961761
"774",106.9462,1,"B9",NA,4.3604287,-26.4019652,2.4348072129363,47.2671784648489
"775",106.9688,1,"B9",NA,4.3079041,-26.354527,2.98983248150535,-5.69614094287047
"776",106.9887,1,"B9",NA,4.2830825,-26.3144517,2.27440913195612,-34.6014460567441
"777",107.011,1,"B9",NA,4.2405005,-26.2800765,1.53289020038578,-40.8415035583549
"778",107.0224,1,"B9",NA,4.2326902,-26.2751454,0.980776377546392,-1.17269182600156
"779",107.0446,1,"B9",NA,4.189737,-26.2570723,2.00387788389505,-0.740888067993357
"780",107.0664,1,"B9",NA,4.1744555,-26.2276509,0.966907919157493,-2.36724210488928
"781",107.0884,1,"B9",NA,4.1138472,-26.2212258,1.90923271719463,-11.1610287897144
"782",107.1104,1,"B9",NA,4.1102477,-26.2049211,0.475822652409326,64.2313302373283
"783",107.1219,1,"B9",NA,4.096721,-26.2033543,2.70242578173236,103.242578947103
"784",107.1439,1,"B9",NA,4.0874435,-26.1376948,2.9855106601776,3.6291751884191
"785",107.1661,1,"B9",NA,4.0816622,-26.0912788,2.86098766120329,12.2976995486087
"786",107.1879,1,"B9",NA,4.0649387,-26.0355537,3.51944670285774,31.4348122875147
"787",107.2101,1,"B9",NA,4.0054143,-25.9669534,4.24461150949078,41.3530880230547
"788",107.2323,1,"B9",NA,3.9416968,-25.8979144,5.3555238110812,23.8930600737472
"789",107.2547,1,"B9",NA,3.8889995,-25.7952901,5.3050123818613,-5.22710924138052
"790",107.2773,1,"B9",NA,3.8657322,-25.7080381,5.11970946827457,3.1683619932351
"791",107.2995,1,NA,7,3.8633331,-25.6100244,5.44240795677532,16.2517822794226
"792",107.322,1,NA,7,3.8501227,-25.5071118,5.84667888046355,-14.3791853327045
"793",107.3334,1,NA,7,3.8583327,-25.4500242,5.31400285354284,28.2826023079825
"794",107.3448,1,NA,7,3.8539751,-25.405134,6.49152221308672,140.729165522986
"795",107.3671,1,NA,7,3.8145414,-25.2627951,10.4646498622685,164.926348872077
"796",107.3893,1,NA,7,3.7565672,-25.0382233,13.8320688189221,168.380072163033
"797",107.4119,1,NA,7,3.7255632,-24.7630907,18.0147549086038,212.921941108851
"798",107.4232,1,NA,7,3.6988242,-24.5730936,20.7354477328206,135.377517038944
"799",107.4347,1,NA,7,3.6747612,-24.373937,21.0802839452019,64.4747548277391
"800",107.4568,1,NA,7,3.6249204,-23.9876884,23.2673828656642,196.262388291661
"801",107.468,1,NA,7,3.594584,-23.7587127,26.5552663403581,199.462969833792
"802",107.4902,1,NA,7,3.5197274,-23.2487294,28.894367456497,137.458153852924
"803",107.5016,1,NA,7,3.4739033,-22.9700571,30.8272533317308,114.139359013458
"804",107.5242,1,NA,7,3.3775127,-22.3806716,32.1544908871825,-27.2128323871256
"805",107.5355,1,NA,7,3.3399706,-22.0779707,30.8758620975069,-79.1236358553067
"806",107.5581,1,NA,7,3.2790145,-21.5225038,29.8567313361971,-17.6268036268671
"807",107.5804,1,NA,7,3.2572316,-20.9708004,30.0761783713066,11.9201046828897
"808",107.6028,1,NA,7,3.1979567,-20.4102036,30.3897679585686,103.42454110656
"809",107.6142,1,NA,7,3.1612272,-20.1231235,32.5882527951371,118.856669777191
"810",107.6363,1,NA,7,3.0958111,-19.501342,33.5797426090976,36.7013760619534
"811",107.6476,1,NA,7,3.0442977,-19.1907644,33.9022328529957,62.9365140221321
"812",107.6692,1,NA,7,2.9842031,-18.580676,36.0046487305928,120.306871347237
"813",107.6911,1,NA,7,2.9313118,-17.9050721,39.1424735974835,176.288929158865
"814",107.7132,1,NA,7,2.9236604,-17.1652705,43.7679634645564,220.768925246883
"815",107.7356,1,NA,7,2.9660879,-16.3090204,48.9701319933347,361.417781743007
"816",107.747,1,NA,7,3.0671263,-15.8280363,54.5629252193914,446.073742360556
"817",107.7693,1,NA,7,3.3575548,-14.7871052,63.5175256250654,535.487016926954
"818",107.7916,1,NA,7,3.6846165,-13.5481171,78.445646174335,475.669564729538
"819",107.8139,1,NA,7,4.0590925,-11.980287,84.7323882120041,143.920236775847
"820",107.8363,1,NA,7,4.4734363,-10.4410209,84.8650811135629,72.3454192293529
"821",107.8584,1,NA,7,5.0615956,-8.9007107,87.9318328790171,180.416737996913
"822",107.8806,1,NA,7,5.7065592,-7.3111846,92.8617075758055,139.604862371817
"823",107.9027,1,NA,7,6.3155231,-5.6163755,94.124574438629,3390.91194078289
"824",107.9248,1,NA,7,6.8460834,-3.9480183,242.740015358469,2064.39654619598
"825",107.947,1,NA,7,7.2278454,2.4294107,185.111313031335,-3996.0771474729
"826",107.9694,1,NA,7,7.547166,1.1236783,64.2349366501824,-2830.4383071165
"827",107.9917,1,NA,7,7.7216546,0.0441608,58.3341378537174,-279.682631485093
"828",108.0138,1,NA,7,7.7904251,1.1010365,51.8200423762382,-412.717528310973
"829",108.0359,1,NA,7,7.8210194,1.9717219,40.0920231023726,-337.360282211072
"830",108.0581,1,NA,7,7.7998494,2.6115976,36.8943138065849,-438.455051865427
"831",108.0801,1,NA,7,7.8232774,3.3108497,20.7711926284361,-592.820042367698
"832",108.1025,1,NA,7,7.7056023,3.4651292,10.6291235662903,-238.270801372225
"833",108.1248,1,NA,7,7.606851,3.6637485,10.0990377932056,-120.868935173751
"834",108.1471,1,NA,7,7.534386,3.8253953,5.23836905754104,-141.232393859263
"835",108.1695,1,NA,7,7.4338722,3.8655152,3.79362326909775,44.8766110476645
"836",108.1916,1,NA,7,7.3670085,3.8224505,7.20256599189433,147.626720923146
"837",108.214,1,NA,7,7.3324709,3.6512858,10.3610251258736,140.741958392348
"838",108.2361,1,NA,7,7.3013722,3.4492785,13.465661344809,98.0067927237966
"839",108.2474,1,NA,7,7.319696,3.3079856,14.0931764316803,-3.11317036861962
"840",108.2693,1,NA,7,7.334648,3.0667527,12.7406620117935,-30.0094034735024
"841",108.2918,1,NA,7,7.3755838,2.8369344,12.7798084649584,21.3065447634769
"842",108.3138,1,NA,7,7.4280846,2.6007159,13.6790199025681,50.3493231895704
"843",108.3363,1,NA,7,7.458445,2.3404484,15.0250913849069,44.9364685448135
"844",108.3581,1,NA,7,7.488325,2.0567474,15.6801277105721,-38.2122348969274
"845",108.3696,1,NA,7,7.5130419,1.9081444,14.4556996223841,-108.529807893894
"846",108.3914,1,NA,7,7.5593402,1.6644055,12.0448897653818,-110.874375445587
"847",108.4138,1,NA,7,7.6160837,1.4631024,9.55488016729467,-42.8905432920003
"848",108.425,1,NA,7,7.6402276,1.3857057,9.83913679659801,11.5457517901765
"849",108.4469,1,NA,7,7.6677697,1.1930733,9.78901749449508,-33.0396456909128
"850",108.4583,1,NA,7,7.6838315,1.1068802,9.06180307246741,-55.2820260330672
"851",108.4806,1,NA,7,7.6679365,0.9423731,8.01875818606137,-101.878235776524
"852",108.5028,1,"B8",NA,7.6705699,0.8069616,4.53373207266084,-104.130922719231
"853",108.5249,1,"B8",NA,7.6174218,0.7606009,3.40047308604509,-7.96543075237033
"854",108.5468,1,"B8",NA,7.5543228,0.7047026,4.17459046827121,29.0819924966036
"855",108.5691,1,"B8",NA,7.5122146,0.6337449,4.68339082112475,-12.9656022525318
"856",108.5803,1,"B8",NA,7.4824848,0.5888667,4.13742034627582,-59.85627235071
"857",108.6024,1,"B8",NA,7.4280782,0.534666,2.56908984892507,-30.3673157270072
"858",108.6246,1,"B8",NA,7.3725062,0.5085575,2.79620804608361,5.14196623899074
"859",108.647,1,"B8",NA,7.3002403,0.4637853,2.79740382654753,-11.8364134856381
"860",108.6692,1,"B8",NA,7.2435753,0.4355346,2.27068196393261,42.8771889820559
"861",108.6806,1,"B8",NA,7.2076442,0.4219175,3.5187606670387,24.4957967272865
"862",108.7025,1,"B8",NA,7.1600792,0.3651329,2.19405168667301,-34.5674912435027
"863",108.7248,1,"B8",NA,7.1271217,0.3492739,2.00124615539323,-0.137836116211265
"864",108.747,1,"B8",NA,7.1043634,0.3121899,2.18706716431822,23.0029333201128
"865",108.7693,1,"B8",NA,7.0575564,0.2741216,3.02633994989856,37.4875637664596
"866",108.7915,1,"B8",NA,6.9919561,0.2215787,3.85527855064129,3.08613677972779
"867",108.814,1,"B8",NA,6.9339552,0.1591389,3.15401423200342,-11.976330852997
"868",108.8366,1,"B8",NA,6.8759922,0.1188618,3.31706512639116,5.74597473206452
"869",108.8583,1,"B8",NA,6.8335369,0.0649884,3.40988271258521,0.0704963732027459
"870",108.8803,1,"B8",NA,6.7838722,0.0080698,3.31888377437618,-3.25905270912053
"871",108.9023,1,"B8",NA,6.747863,0.0579143,3.2664843933839,1.41870611159065
"872",108.9245,1,"B8",NA,6.7148137,0.1165914,3.38235068373984,-15.1354026182941
"873",108.9467,1,"B8",NA,6.6816241,0.1751625,2.5944725171312,-22.6519398048988
"874",108.9689,1,"B8",NA,6.6345666,0.2090142,2.37660455640191,2.41863295450562
"875",108.9913,1,"B8",NA,6.6006215,0.242942,2.70479004791392,-3.72932659745101
"876",109.0135,1,"B8",NA,6.57558,0.2942269,2.21395268307778,-29.0918377835131
"877",109.0356,1,"B8",NA,6.5777808,0.3232478,1.41671983876148,-17.5181637511711
"878",109.0579,1,"B8",NA,6.6063788,0.3471608,1.43985735664687,-43.2984876601936
"879",109.0692,1,"B8",NA,6.6089014,0.3375082,0.449587143056174,-33.0199050324416
"880",109.0911,1,"B8",NA,6.6301319,0.3372562,0.922511557294807,18.0689033172962
"881",109.1133,1,"B8",NA,6.6226436,0.351,1.24536803371074,-5.64805909593374
"882",109.1247,1,"B8",NA,6.620488,0.3366053,0.950801122758266,-21.2890769210551
"883",109.1359,1,"B8",NA,6.6285293,0.3415537,0.763324870135814,-3.05093692272325
"884",109.1579,1,"B8",NA,6.6514736,0.3521884,0.997340570329925,6.78525795763702
"885",109.1801,1,"B8",NA,6.6493938,0.3654558,1.06246290799849,1.10878825661155
"886",109.2021,1,"B8",NA,6.6461807,0.3891014,1.04671394134757,-2.99290839970935
"887",109.2242,1,"B8",NA,6.6547955,0.4048652,0.930247942943409,7.45681337093767
"888",109.2462,1,"B8",NA,6.6285924,0.4211626,1.37428673420107,77.0442759907468
"889",109.2575,1,"B8",NA,6.6019229,0.4319171,2.88741290153579,55.5218275973392
"890",109.2797,1,"B8",NA,6.5937723,0.4826213,2.37989170040992,-19.7867582111696
"891",109.3024,1,"B8",NA,6.5716431,0.5218907,2.00052473643141,1.10500844583065
"892",109.3243,1,"B8",NA,6.5966753,0.5530997,2.41492130949202,-2.5462285958737
"893",109.3464,1,"B8",NA,6.6091692,0.6000279,1.88419698890375,4.97298819841758
"894",109.3577,1,"B8",NA,6.602432,0.6125805,2.26795235126666,-1.53882040143434
"895",109.369,1,"B8",NA,6.5846067,0.6387501,1.84941964783084,-32.5211469537855
"896",109.3916,1,"B8",NA,6.551165,0.6530806,1.21652921239104,-12.9979028048901
"897",109.414,1,"B8",NA,6.5121197,0.6400418,1.26151280185823,-17.2579712736279
"898",109.436,1,"B8",NA,6.4998994,0.6293809,0.457981754734557,-12.3153875654912
"899",109.4582,1,"B8",NA,6.5240154,0.6265737,0.72201442165131,4.75699899272064
"900",109.48,1,"B8",NA,6.5098487,0.6319749,0.670144256167008,49.9487417621024
"901",109.5021,1,"B8",NA,6.4909517,0.6218984,2.93046261715245,51.3444814479655
"902",109.5135,1,"B8",NA,6.468256,0.661332,2.93516071655338,-28.2973587214078
"903",109.5351,1,"B8",NA,6.4378338,0.6900345,1.70381315776538,-49.0030009728797
"904",109.5577,1,"B8",NA,6.4167075,0.7135464,0.777231904004321,-24.6802410688947
"905",109.5796,1,"B8",NA,6.4072437,0.7159596,0.594119179583605,4.58579693468578
"906",109.6021,1,"B8",NA,6.3942837,0.7041501,0.988609553035483,-13.3219106537355
"907",109.6136,1,"B8",NA,6.3897804,0.7138915,0.480577194901341,-22.8832473571457
"908",109.6355,1,"B8",NA,6.3798623,0.7134588,0.445761277451928,2.17688801222134
"909",109.6579,1,"B8",NA,6.3635064,0.7203997,0.578896661808937,16.8034127389035
"910",109.68,1,"B8",NA,6.3312391,0.7147022,1.19025518369509,9.04203611313042
"911",109.7021,1,"B8",NA,6.3171127,0.7287332,0.978554658009598,2.02881592390726
"912",109.7241,1,"B8",NA,6.2864266,0.7451636,1.27856516341643,8.74004192926676
"913",109.7462,1,"B8",NA,6.2846897,0.7603992,1.36350082716776,11.0156532294015
"914",109.7687,1,"B8",NA,6.2911653,0.7927463,1.77273226165789,8.3413616393066
"915",109.7908,1,"B8",NA,6.2815562,0.8252395,1.73946423712703,15.153206860678
"916",109.8131,1,"B8",NA,6.2397202,0.8559203,2.44886635573946,12.87415070544
"917",109.8353,1,"B8",NA,6.1964607,0.8962834,2.31425770386841,10.4898393716083
"918",109.8575,1,NA,8,6.1361063,0.9271044,2.91461522383882,40.5660694999997
"919",109.8688,1,NA,8,6.0880866,0.9492902,3.52582100824708,30.7846723195028
"920",109.8909,1,NA,8,5.9848373,0.9863339,3.69113645968663,134.140598273013
"921",109.9022,1,NA,8,5.8638369,1.0056606,6.63818617064245,117.464509315757
"922",109.9247,1,NA,8,5.6475279,1.0443637,6.05606975387287,16.9059425569546
"923",109.9464,1,NA,8,5.3935696,1.0803571,7.35120660501757,17.1225684374301
"924",109.9685,1,NA,8,5.1305457,1.1253991,6.7890137884631,64.327402843045
"925",109.9908,1,NA,8,4.7585875,1.149103,10.225296489612,94.736173230738
"926",110.0129,1,NA,8,4.2784521,1.2075016,11.0071713241941,53.5348606663827
"927",110.0346,1,NA,8,3.749507,1.2094756,12.5628610232495,-10.6195627520542
"928",110.0568,1,NA,8,3.3021077,1.2212521,10.4998173532319,-11.9109079124524
"929",110.0787,1,NA,8,2.8070561,1.2342528,12.0132842881706,25.2972797422207
"930",110.1004,1,NA,8,2.3095114,1.212561,11.6115409098887,40.0624294950263
"931",110.1231,1,NA,8,1.7023133,1.2081794,13.8506321069814,93.5283811883714
"932",110.145,1,NA,8,1.0198349,1.1934409,15.7869947089209,50.5371253548377
"933",110.1563,1,NA,8,0.6664053,1.1902182,15.9300060066931,-22.5683349927512
"934",110.1783,1,NA,8,0.0361153,1.1811682,14.658570191704,-55.5531298654783
"935",110.2003,1,NA,8,-0.5526589,1.1708288,13.4856682926123,-42.803058770225
"936",110.2228,1,NA,8,-1.0784452,1.1740863,12.7590894083863,-71.7896582117491
"937",110.2448,1,NA,8,-1.5265489,1.2075239,10.3107771338688,-65.0522975410138
"938",110.2562,1,NA,8,-1.7463614,1.2059393,10.0962556558203,-39.1418818315982
"939",110.2784,1,NA,8,-2.0899021,1.2202276,8.77610845448622,-46.5912185497401
"940",110.3006,1,NA,8,-2.4248289,1.2526283,8.02760555221204,-36.8078040232181
"941",110.3228,1,NA,8,-2.7393679,1.2385319,7.14184195585548,-57.7439347541396
"942",110.3448,1,NA,8,-2.9669699,1.2401037,5.47889257081013,-63.5287351060994
"943",110.3671,1,NA,8,-3.1487687,1.2304535,4.33113695264703,-39.0668922594899
"944",110.3895,1,NA,8,-3.3105602,1.2383475,3.73384268376563,-49.5415537098573
"945",110.4112,1,"B5",NA,-3.3871172,1.2419727,2.16236807573688,-84.3827315774515
"946",110.4225,1,"B5",NA,-3.370029,1.2356379,1.07364382921627,-22.0147192930044
"947",110.4449,1,"B5",NA,-3.2992812,1.227172,2.24556344223942,32.5092631886447
"948",110.4667,1,"B5",NA,-3.2092512,1.2069752,2.52243840816167,21.7395334074576
"949",110.4888,1,"B5",NA,-3.0882106,1.1942795,3.2026406128958,-50.1026264308425
"950",110.5002,1,"B5",NA,-3.0568273,1.1870384,1.70942719479762,-63.7778825837999
"951",110.5227,1,"B5",NA,-2.9847818,1.1775942,1.7865542247707,-2.40515287338926
"952",110.5449,1,"B5",NA,-2.9330742,1.172199,1.60366676761877,-15.8827851742384
"953",110.567,1,"B5",NA,-2.8914878,1.1586735,1.08371130269495,-2.4202171475171
"954",110.5893,1,"B5",NA,-2.8451513,1.1616484,1.50043056216024,3.43984100642599
"955",110.6006,1,"B5",NA,-2.8166399,1.1689892,1.36700829482659,-2.39360144678369
"956",110.6224,1,"B5",NA,-2.7790672,1.1670069,1.52004598217798,-32.6969340637418
"957",110.6338,1,"B5",NA,-2.7684489,1.1776005,0.694527003148626,-27.4438206611343
"958",110.6556,1,"B5",NA,-2.7426508,1.1787311,1.07660043485394,11.3011982858939
"959",110.6777,1,"B5",NA,-2.7292534,1.1635937,1.18878207612334,13.6310715519563
"960",110.7002,1,"B5",NA,-2.7567037,1.1403195,1.68796821774575,13.4502862795854
"961",110.7222,1,"B5",NA,-2.8167837,1.1679542,1.79168769779438,-20.8915694941983
"962",110.7442,1,"B5",NA,-2.8490887,1.1769369,0.768739160000795,-15.6520188492753
"963",110.7592,1,"B5",NA,-2.8736903,1.1767952,0.996643506654356,-5.56523601228174
"964",110.7751,1,"B5",NA,-2.8733001,1.1728247,0.578090394011352,-3.11539469221125
"965",110.7975,1,"B5",NA,-2.8801353,1.1584861,1.02818044281991,14.144182051978
"966",110.8199,1,"B5",NA,-2.9186828,1.137147,1.2117497499401,8.06462112061526
"967",110.8422,1,"B5",NA,-2.9586044,1.129948,1.38868205063476,23.2770552645107
"968",110.8537,1,"B5",NA,-2.9885471,1.1221555,1.83281120701042,25.9754176518678
"969",110.8756,1,"B5",NA,-3.0216104,1.1070542,2.12475810671629,6.55639584290233
"970",110.8978,1,"B5",NA,-2.9858122,1.0664008,2.11991590983661,-22.455279601455
"971",110.92,1,"B5",NA,-2.980816,1.0381477,1.12774369241177,-18.0421240987299
"972",110.9422,1,"B5",NA,-2.9587354,1.0230295,1.31884559985307,-30.1453431026434
"973",110.9535,1,"B5",NA,-2.961376,1.0344738,0.540288253206506,-18.1805255617075
"974",110.9757,1,"B5",NA,-2.9856783,1.0351205,1.26262805946531,29.0219542706971
"975",110.987,1,"B5",NA,-2.989513,1.046548,1.55084675703126,10.3783714117838
"976",110.9983,1,"B5",NA,-2.9958796,1.0628082,1.49717925337138,11.711592522288
"977",111.0202,1,"B5",NA,-3.0145253,1.0852474,2.11415747754242,30.6818240505272
"978",111.0423,1,"B5",NA,-3.0213167,1.1305053,2.84768137207424,39.1383450310212
"979",111.0644,1,"B5",NA,-3.0078441,1.1871466,3.84407232791378,24.3446535492201
"980",111.0866,1,"B5",NA,-3.0183596,1.2664782,3.92407543329874,-5.32736720749551
"981",111.1086,1,"B5",NA,-3.0172359,1.33249,3.61038891948125,-3.82599489432641
"982",111.1312,1,"B5",NA,-3.0141446,1.3999251,3.75969555081587,-11.4788464263684
"983",111.1537,1,"B5",NA,-3.0214787,1.4720352,3.09450147910615,-23.9000754271542
"984",111.1654,1,"B5",NA,-3.0052133,1.4965864,2.88114063139981,-41.3877877770052
"985",111.1876,1,"B5",NA,-2.9991531,1.5475281,1.44836138564611,1.48671405558721
"986",111.1993,1,"B5",NA,-2.9750765,1.5523751,2.23826388082188,14.9817648620333
"987",111.2217,1,"B5",NA,-2.9534752,1.5900314,1.39715499006375,-31.3587540642344
"988",111.2441,1,"B5",NA,-2.9447086,1.603594,0.833391698743883,-20.0629850886418
"989",111.2555,1,"B5",NA,-2.9358626,1.6112184,0.662870885198158,-0.196756038869779
"990",111.2668,1,"B5",NA,-2.9346727,1.6088107,0.827449215655536,12.2686683102149
"991",111.2889,1,"B5",NA,-2.9225848,1.5866636,1.04784992106378,1.67334464151306
"992",111.3002,1,"B5",NA,-2.9205509,1.5790407,0.972973936608372,21.8646770856609
"993",111.3228,1,"B5",NA,-2.9300121,1.5591008,2.11100930979083,35.0131590848595
"994",111.3441,1,"B5",NA,-2.9185177,1.51022,2.52999672535491,14.777880724042
"995",111.3555,1,"B5",NA,-2.9289944,1.4884349,2.64268562006826,10.4271110831389
"996",111.3774,1,"B5",NA,-2.982695,1.4394244,2.88291178777099,-42.1374552565835
"997",111.3886,1,"B5",NA,-3.0085198,1.4200528,1.81617739832138,-56.5580249106832
"998",111.4107,1,"B5",NA,-3.0161627,1.4083331,1.42120823359326,76.1669944813848
"999",111.4221,1,"B5",NA,-3.0099327,1.3905238,3.3615554578991,69.3225174156556
"1000",111.444,1,"B5",NA,-2.9786123,1.3120416,2.67037257927338,-36.6014096951445
"1001",111.4668,1,"B5",NA,-2.961533,1.2881447,1.72093595163422,-0.734540632673067
"1002",111.4783,1,"B5",NA,-2.9620287,1.2706323,2.18292402663742,15.764274523194
"1003",111.5002,1,"B5",NA,-2.9800131,1.2266156,1.9936132644427,4.39922021857298
"1004",111.5227,1,"B5",NA,-3.0226721,1.1977226,2.38607553269759,15.6437926032655
