TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
23.79911,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074371,0.9724667,2.789739,0.2325647,-0.02477213,0.9582596,0.1644344,340.9336,152.4213,1.758724,1.931784,1.716619,-2.001342,-0.5421777,0.831871,0.005551851,-0.1183347,295.7458,207.8462,161.5385,1.931784,1.716619,-2.001342,-0.5421777,0.831871,0.005551851,-0.1183347,295.7458,207.8462,161.5385,None,False,False,-0.3074371,0.9724667,2.789739,0.4375679,0.326664,-0.83775,0,0,1,0,0,0,0
23.82129,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074322,0.9724843,2.789752,0.2325397,-0.02473397,0.9582756,0.1643821,340.9405,152.4243,1.761064,1.93208,1.716585,-2.001952,-0.5416779,0.8322383,0.005605275,-0.1180384,295.8042,207.7298,161.6269,1.93208,1.716585,-2.001952,-0.5416779,0.8322383,0.005605275,-0.1180384,295.8042,207.7298,161.6269,None,False,False,-0.3074322,0.9724843,2.789752,0.4375426,0.32655,-0.8378076,0,0,1,0,0,0,0
23.84296,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074472,0.9725028,2.789764,0.2325315,-0.02469039,0.958281,0.1643685,340.9432,152.4247,1.765536,1.932376,1.716465,-2.002605,-0.5409418,0.8327501,0.005933295,-0.1177879,295.9022,207.6311,161.6791,1.932376,1.716465,-2.002605,-0.5409418,0.8327501,0.005933295,-0.1177879,295.9022,207.6311,161.6791,None,False,False,-0.3074472,0.9725028,2.789764,0.4375444,0.3265051,-0.8378242,0,0,1,0,0,0,0
23.85417,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307467,0.9725326,2.789745,0.2326239,-0.02469237,0.958269,0.1643075,340.9502,152.4141,1.765388,1.932568,1.716411,-2.002874,-0.5407007,0.8329605,0.005835165,-0.1174117,295.9214,207.509,161.7784,1.932568,1.716411,-2.002874,-0.5407007,0.8329605,0.005835165,-0.1174117,295.9214,207.509,161.7784,None,False,False,-0.307467,0.9725326,2.789745,0.4377182,0.3263897,-0.8377783,0,0,1,0,0,0,0
23.87655,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074123,0.9725193,2.789725,0.2325739,-0.02473155,0.9582817,0.1642985,340.95,152.421,1.759547,1.932776,1.716439,-2.003383,-0.5400256,0.8335873,0.005216989,-0.1160917,295.9592,207.0667,162.1629,1.932776,1.716439,-2.003383,-0.5400256,0.8335873,0.005216989,-0.1160917,295.9592,207.0667,162.1629,None,False,False,-0.3074123,0.9725193,2.789725,0.4376159,0.3263923,-0.8378308,0,0,1,0,0,0,0
23.89847,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074164,0.9725028,2.789656,0.232584,-0.02479408,0.9582763,0.1643061,340.9475,152.4208,1.752742,1.93298,1.716375,-2.004066,-0.5390207,0.834417,0.004707231,-0.1148163,296.0443,206.6129,162.5543,1.93298,1.716375,-2.004066,-0.5390207,0.834417,0.004707231,-0.1148163,296.0443,206.6129,162.5543,None,False,False,-0.3074164,0.9725028,2.789656,0.4376119,0.3264348,-0.8378163,0,0,1,0,0,0,0
23.9206,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074309,0.972537,2.789663,0.2325372,-0.02473019,0.9582976,0.1642577,340.9546,152.426,1.757728,1.933104,1.716357,-2.004653,-0.5380192,0.8351346,0.005053033,-0.1142801,296.171,206.4303,162.6657,1.933104,1.716357,-2.004653,-0.5380192,0.8351346,0.005053033,-0.1142801,296.171,206.4303,162.6657,None,False,False,-0.3074309,0.972537,2.789663,0.4375554,0.3263169,-0.8378917,0,0,1,0,0,0,0
23.93201,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074129,0.9725339,2.789652,0.2325034,-0.02472297,0.9583003,0.1642908,340.951,152.4296,1.758859,1.933165,1.716379,-2.004861,-0.5377291,0.83533,0.005391861,-0.1142022,296.2166,206.4243,162.6378,1.933165,1.716379,-2.004861,-0.5377291,0.83533,0.005391861,-0.1142022,296.2166,206.4243,162.6378,None,False,False,-0.3074129,0.9725339,2.789652,0.4374927,0.3263763,-0.8379014,0,0,1,0,0,0,0
23.95406,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074253,0.9725615,2.789642,0.2325948,-0.02475046,0.9582844,0.1642499,340.955,152.4194,1.756335,1.933406,1.716375,-2.005148,-0.5373012,0.835615,0.005950224,-0.1141033,296.2858,206.4261,162.5824,1.933406,1.716375,-2.005148,-0.5373012,0.835615,0.005950224,-0.1141033,296.2858,206.4261,162.5824,None,False,False,-0.3074253,0.9725615,2.789642,0.4376535,0.3263098,-0.8378432,0,0,1,0,0,0,0
23.9761,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074673,0.9725596,2.789623,0.2325978,-0.02477357,0.9582813,0.1642604,340.9532,152.4193,1.754034,1.933702,1.716312,-2.005497,-0.537059,0.8358708,0.005918837,-0.1133692,296.3006,206.2373,162.7128,1.933702,1.716312,-2.005497,-0.537059,0.8358708,0.005918837,-0.1133692,296.3006,206.2373,162.7128,None,False,False,-0.3074673,0.9725596,2.789623,0.4376497,0.3263399,-0.8378335,0,0,1,0,0,0,0
23.98751,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074162,0.972545,2.78961,0.2325058,-0.02483376,0.9583002,0.1642715,340.9501,152.4316,1.745492,1.933793,1.716309,-2.005505,-0.5370952,0.8359198,0.005442749,-0.1128595,296.2713,206.0716,162.8752,1.933793,1.716309,-2.005505,-0.5370952,0.8359198,0.005442749,-0.1128595,296.2713,206.0716,162.8752,None,False,False,-0.3074162,0.972545,2.78961,0.4374617,0.3263908,-0.8379118,0,0,1,0,0,0,0
24.00977,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075058,0.972541,2.789641,0.2325348,-0.02482684,0.9582867,0.1643103,340.946,152.4274,1.748055,1.934036,1.716223,-2.005621,-0.5370155,0.8360687,0.004944225,-0.112157,296.2523,205.8487,163.0807,1.934036,1.716223,-2.005621,-0.5370155,0.8360687,0.004944225,-0.112157,296.2523,205.8487,163.0807,None,False,False,-0.3075058,0.972541,2.789641,0.4375115,0.326459,-0.8378593,0,0,1,0,0,0,0
24.0322,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075397,0.972542,2.789663,0.2325944,-0.02479654,0.958265,0.1643569,340.9417,152.419,1.75419,1.934181,1.716222,-2.005724,-0.537083,0.8360488,0.004912477,-0.1119826,296.2393,205.814,163.1032,1.934181,1.716222,-2.005724,-0.537083,0.8360488,0.004912477,-0.1119826,296.2393,205.814,163.1032,None,False,False,-0.3075397,0.972542,2.789663,0.4376233,0.32653,-0.8377733,0,0,1,0,0,0,0
24.04366,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074644,0.9725305,2.789656,0.2325828,-0.02479901,0.9582733,0.1643248,340.9453,152.4209,1.752703,1.934216,1.716231,-2.005752,-0.5370722,0.8360624,0.004938948,-0.1119316,296.2405,205.8051,163.1057,1.934216,1.716231,-2.005752,-0.5370722,0.8360624,0.004938948,-0.1119316,296.2405,205.8051,163.1057,None,False,False,-0.3074644,0.9725305,2.789656,0.4376056,0.3264717,-0.8378052,0,0,1,0,0,0,0
24.06581,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075423,0.9725738,2.789623,0.2326227,-0.02481825,0.9582582,0.1643539,340.9415,152.416,1.752167,1.934411,1.716233,-2.005809,-0.5372409,0.8358925,0.005253989,-0.1123763,296.2374,205.9588,162.9627,1.934411,1.716233,-2.005809,-0.5372409,0.8358925,0.005253989,-0.1123763,296.2374,205.9588,162.9627,None,False,False,-0.3075423,0.9725738,2.789623,0.4376672,0.3265335,-0.837749,0,0,1,0,0,0,0
24.08804,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074932,0.9725825,2.789621,0.2325829,-0.02478089,0.9582844,0.1642626,340.9528,152.4212,1.752942,1.934648,1.716258,-2.005727,-0.537375,0.8357759,0.005261075,-0.1126014,296.225,206.0228,162.9167,1.934648,1.716258,-2.005727,-0.537375,0.8357759,0.005261075,-0.1126014,296.225,206.0228,162.9167,None,False,False,-0.3074932,0.9725825,2.789621,0.43762,0.3263477,-0.837846,0,0,1,0,0,0,0
24.09945,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075211,0.9725854,2.789618,0.2325906,-0.02471991,0.9582804,0.1642843,340.952,152.4189,1.760816,1.934759,1.716207,-2.005848,-0.5375066,0.8357024,0.005146534,-0.1125242,296.2033,206.0058,162.9365,1.934759,1.716207,-2.005848,-0.5375066,0.8357024,0.005146534,-0.1125242,296.2033,206.0058,162.9365,None,False,False,-0.3075211,0.9725854,2.789618,0.4376519,0.32636,-0.8378246,0,0,1,0,0,0,0
24.12152,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075533,0.972577,2.789586,0.2325133,-0.0248171,0.9583,0.1642646,340.9514,152.4304,1.747373,1.934857,1.716172,-2.005903,-0.5376661,0.8355951,0.004932154,-0.1125687,296.1775,206.0056,162.9578,1.934857,1.716172,-2.005903,-0.5376661,0.8355951,0.004932154,-0.1125687,296.1775,206.0056,162.9578,None,False,False,-0.3075533,0.972577,2.789586,0.4374819,0.3263701,-0.8379093,0,0,1,0,0,0,0
24.14333,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076007,0.9725696,2.78956,0.2324867,-0.02472704,0.9583058,0.1642821,340.9519,152.4319,1.757782,1.934792,1.716273,-2.005815,-0.5378006,0.8354916,0.004901089,-0.1126957,296.162,206.0436,162.9327,1.934792,1.716273,-2.005815,-0.5378006,0.8354916,0.004901089,-0.1126957,296.162,206.0436,162.9327,None,False,False,-0.3076007,0.9725696,2.78956,0.4374623,0.3263624,-0.8379226,0,0,1,0,0,0,0
24.15448,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076282,0.9725791,2.789568,0.2324823,-0.02477616,0.9583094,0.1642597,340.953,152.4335,1.75133,1.934841,1.716248,-2.005784,-0.5378824,0.8354366,0.004892721,-0.1127128,296.1517,206.0551,162.9232,1.934841,1.716248,-2.005784,-0.5378824,0.8354366,0.004892721,-0.1127128,296.1517,206.0551,162.9232,None,False,False,-0.3076282,0.9725791,2.789568,0.4374405,0.3263433,-0.8379414,0,0,1,0,0,0,0
24.17661,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077012,0.9725985,2.789549,0.2325689,-0.0247095,0.9582686,0.1643848,340.9409,152.4202,1.764582,1.935011,1.716165,-2.005862,-0.5379664,0.8353519,0.004885864,-0.1129407,296.1454,206.1127,162.885,1.935011,1.716165,-2.005862,-0.5379664,0.8353519,0.004885864,-0.1129407,296.1454,206.1127,162.885,None,False,False,-0.3077012,0.9725985,2.789549,0.4376032,0.326543,-0.8377787,0,0,1,0,0,0,0
24.18818,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076928,0.9725823,2.789541,0.232631,-0.02481196,0.9582633,0.164313,340.9463,152.4153,1.751847,1.935082,1.716185,-2.005854,-0.5379773,0.8353538,0.004745851,-0.1128802,296.1385,206.0832,162.921,1.935082,1.716185,-2.005854,-0.5379773,0.8353538,0.004745851,-0.1128802,296.1385,206.0832,162.921,None,False,False,-0.3076928,0.9725823,2.789541,0.4376897,0.3264544,-0.8377681,0,0,1,0,0,0,0
24.20006,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077335,0.9726095,2.789568,0.2326067,-0.02474016,0.9582682,0.1643293,340.9464,152.4168,1.760149,1.935126,1.716166,-2.005879,-0.5379312,0.8353906,0.004654706,-0.1128319,296.1407,206.0563,162.9515,1.935126,1.716166,-2.005879,-0.5379312,0.8353906,0.004654706,-0.1128319,296.1407,206.0563,162.9515,None,False,False,-0.3077335,0.9726095,2.789568,0.4376681,0.3264526,-0.8377801,0,0,1,0,0,0,0
24.22106,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077072,0.9726156,2.789588,0.2325861,-0.02468854,0.9582768,0.1643161,340.9493,152.4185,1.765311,1.935074,1.716116,-2.005849,-0.5377466,0.8355336,0.004442588,-0.1126608,296.1544,205.9727,163.0387,1.935074,1.716116,-2.005849,-0.5377466,0.8355336,0.004442588,-0.1126608,296.1544,205.9727,163.0387,None,False,False,-0.3077072,0.9726156,2.789588,0.4376503,0.3264051,-0.8378078,0,0,1,0,0,0,0
24.24291,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077316,0.9726092,2.789609,0.2325843,-0.02472819,0.9582658,0.164377,340.9413,152.4188,1.762501,1.93502,1.716102,-2.005927,-0.537692,0.8355766,0.004518251,-0.1125995,296.1624,205.9631,163.0371,1.93502,1.716102,-2.005927,-0.537692,0.8355766,0.004518251,-0.1125995,296.1624,205.9631,163.0371,None,False,False,-0.3077316,0.9726092,2.789609,0.4376257,0.3265364,-0.8377695,0,0,1,0,0,0,0
24.25459,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077371,0.9726486,2.789652,0.2326385,-0.02471549,0.9582654,0.1643045,340.9499,152.4127,1.762922,1.934977,1.716133,-2.005914,-0.5376433,0.8356261,0.004348514,-0.1124713,296.1609,205.9088,163.0949,1.934977,1.716133,-2.005914,-0.5376433,0.8356261,0.004348514,-0.1124713,296.1609,205.9088,163.0949,None,False,False,-0.3077371,0.9726486,2.789652,0.4377371,0.3263942,-0.8377667,0,0,1,0,0,0,0
24.27597,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077716,0.9726697,2.789705,0.2326112,-0.02464055,0.958275,0.1642987,340.9526,152.4148,1.770867,1.93507,1.716029,-2.005959,-0.5375464,0.8357348,0.004253235,-0.1121305,296.1636,205.8124,163.1708,1.93507,1.716029,-2.005959,-0.5375464,0.8357348,0.004253235,-0.1121305,296.1636,205.8124,163.1708,None,False,False,-0.3077716,0.9726697,2.789705,0.4377141,0.3263501,-0.8377959,0,0,1,0,0,0,0
24.28733,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077669,0.9726486,2.789699,0.2326173,-0.0247215,0.9582634,0.1643452,340.9451,152.415,1.763008,1.935048,1.716014,-2.005989,-0.5374854,0.8357434,0.004509172,-0.1123479,296.1834,205.8854,163.095,1.935048,1.716014,-2.005989,-0.5374854,0.8357434,0.004509172,-0.1123479,296.1834,205.8854,163.095,None,False,False,-0.3077669,0.9726486,2.789699,0.4376917,0.3264733,-0.8377596,0,0,1,0,0,0,0
24.30936,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307783,0.9726685,2.78971,0.2326714,-0.0246477,0.9582645,0.1642734,340.9554,152.4078,1.770523,1.935111,1.715935,-2.005982,-0.5377078,0.8354579,0.00560926,-0.1133536,296.2085,206.2651,162.7078,1.935111,1.715935,-2.005982,-0.5377078,0.8354579,0.00560926,-0.1133536,296.2085,206.2651,162.7078,None,False,False,-0.307783,0.9726685,2.78971,0.4378236,0.3263043,-0.8377565,0,0,1,0,0,0,0
24.33184,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077557,0.9726596,2.789692,0.2326977,-0.02463178,0.9582567,0.1642837,340.9547,152.4041,1.773219,1.9354,1.715848,-2.006165,-0.537655,0.8354936,0.005818543,-0.1133302,296.2211,206.2805,162.6733,1.9354,1.715848,-2.006165,-0.537655,0.8354936,0.005818543,-0.1133302,296.2211,206.2805,162.6733,None,False,False,-0.3077557,0.9726596,2.789692,0.437875,0.3263155,-0.8377253,0,0,1,0,0,0,0
24.35401,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077242,0.9726769,2.789719,0.2326639,-0.02464767,0.9582704,0.1642494,340.9581,152.409,1.769652,1.935658,1.715809,-2.006313,-0.5373856,0.8357869,0.004913994,-0.112485,296.2109,205.9553,163.0033,1.935658,1.715809,-2.006313,-0.5373856,0.8357869,0.004913994,-0.112485,296.2109,205.9553,163.0033,None,False,False,-0.3077242,0.9726769,2.789719,0.4378131,0.3262599,-0.8377793,0,0,1,0,0,0,0
24.37645,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077385,0.9726799,2.789713,0.2326196,-0.02462437,0.9582872,0.1642172,340.9623,152.4144,1.770477,1.935749,1.715811,-2.006426,-0.5371284,0.8360743,0.003888088,-0.1116143,296.1958,205.6104,163.3608,1.935749,1.715811,-2.006426,-0.5371284,0.8360743,0.003888088,-0.1116143,296.1958,205.6104,163.3608,None,False,False,-0.3077385,0.9726799,2.789713,0.4377454,0.3261908,-0.8378416,0,0,1,0,0,0,0
24.39844,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077506,0.9726704,2.789661,0.2327151,-0.02459224,0.9582754,0.1641559,340.9702,152.4028,1.774332,1.93579,1.715823,-2.006578,-0.5370636,0.8361563,0.003962117,-0.1113087,296.2003,205.5466,163.3931,1.93579,1.715823,-2.006578,-0.5370636,0.8361563,0.003962117,-0.1113087,296.2003,205.5466,163.3931,None,False,False,-0.3077506,0.9726704,2.789661,0.4379365,0.3260591,-0.837793,0,0,1,0,0,0,0
24.42058,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076975,0.9726248,2.789566,0.2327025,-0.02460581,0.958254,0.1642968,340.954,152.4029,1.776719,1.935891,1.715751,-2.006685,-0.5369513,0.8362033,0.004671483,-0.1114696,296.2388,205.6587,163.2358,1.935891,1.715751,-2.006685,-0.5369513,0.8362033,0.004671483,-0.1114696,296.2388,205.6587,163.2358,None,False,False,-0.3076975,0.9726248,2.789566,0.4378909,0.3263277,-0.8377122,0,0,1,0,0,0,0
24.44283,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076632,0.9726574,2.789524,0.232638,-0.02456223,0.9582847,0.1642157,340.9642,152.411,1.778009,1.935982,1.715735,-2.006817,-0.5366042,0.8364922,0.004652305,-0.1109728,296.2726,205.5123,163.343,1.935982,1.715735,-2.006817,-0.5366042,0.8364922,0.004652305,-0.1109728,296.2726,205.5123,163.343,None,False,False,-0.3076632,0.9726574,2.789524,0.4377999,0.3261589,-0.8378255,0,0,1,0,0,0,0
24.46492,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077102,0.9726564,2.789474,0.23263,-0.02460289,0.958272,0.1642949,340.9541,152.4118,1.775504,1.936219,1.715685,-2.006914,-0.536287,0.8368293,0.004000481,-0.1099861,296.2748,205.1839,163.6435,1.936219,1.715685,-2.006914,-0.536287,0.8368293,0.004000481,-0.1099861,296.2748,205.1839,163.6435,None,False,False,-0.3077102,0.9726564,2.789474,0.4377613,0.3263252,-0.837781,0,0,1,0,0,0,0
24.48727,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076469,0.9726381,2.789508,0.2326432,-0.02453924,0.9582725,0.164283,340.9572,152.4092,1.782796,1.936337,1.715645,-2.006991,-0.5359908,0.8371333,0.003586043,-0.1091272,296.2841,204.9154,163.8751,1.936337,1.715645,-2.006991,-0.5359908,0.8371333,0.003586043,-0.1091272,296.2841,204.9154,163.8751,None,False,False,-0.3076469,0.9726381,2.789508,0.4378084,0.3262736,-0.8377764,0,0,1,0,0,0,0
24.5094,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076599,0.9726337,2.78953,0.2326077,-0.02459567,0.9582801,0.1642804,340.9559,152.4146,1.775446,1.936405,1.715646,-2.007018,-0.5356819,0.8373588,0.00360366,-0.1089138,296.3201,204.8401,163.9317,1.936405,1.715646,-2.007018,-0.5356819,0.8373588,0.00360366,-0.1089138,296.3201,204.8401,163.9317,None,False,False,-0.3076599,0.9726337,2.78953,0.4377255,0.3262955,-0.8378112,0,0,1,0,0,0,0
24.52051,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076737,0.9726284,2.789519,0.2326349,-0.02459348,0.9582776,0.1642566,340.9587,152.4115,1.775548,1.936454,1.71557,-2.007098,-0.5356018,0.8373835,0.003917677,-0.1091065,296.343,204.9131,163.849,1.936454,1.71557,-2.007098,-0.5356018,0.8373835,0.003917677,-0.1091065,296.343,204.9131,163.849,None,False,False,-0.3076737,0.9726284,2.789519,0.4377783,0.3262494,-0.8378016,0,0,1,0,0,0,0
24.54274,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076675,0.972572,2.789489,0.232623,-0.02463764,0.9582688,0.1643184,340.9505,152.413,1.772039,1.936537,1.715577,-2.00702,-0.5354518,0.8374302,0.004306332,-0.1094688,296.3803,205.025,163.7356,1.936537,1.715577,-2.00702,-0.5354518,0.8374302,0.004306332,-0.1094688,296.3803,205.025,163.7356,None,False,False,-0.3076675,0.972572,2.789489,0.4377339,0.326385,-0.837772,0,0,1,0,0,0,0
24.55406,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307652,0.9725589,2.78949,0.2326238,-0.02463848,0.9582744,0.164284,340.9543,152.4133,1.770927,1.936544,1.715572,-2.007106,-0.5353162,0.8375112,0.004426627,-0.109508,296.4019,205.0347,163.7195,1.936544,1.715572,-2.007106,-0.5353162,0.8375112,0.004426627,-0.109508,296.4019,205.0347,163.7195,None,False,False,-0.307652,0.9725589,2.78949,0.4377395,0.3263213,-0.8377939,0,0,1,0,0,0,0
24.56543,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076699,0.9725734,2.789534,0.2326203,-0.02457256,0.9582778,0.1642791,340.9567,152.4126,1.778343,1.936567,1.71557,-2.007062,-0.5350976,0.8376662,0.004284651,-0.1093971,296.4236,204.9709,163.7863,1.936567,1.71557,-2.007062,-0.5350976,0.8376662,0.004284651,-0.1093971,296.4236,204.9709,163.7863,None,False,False,-0.3076699,0.9725734,2.789534,0.4377562,0.3262821,-0.8378004,0,0,1,0,0,0,0
24.58756,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076758,0.9725494,2.789545,0.2326048,-0.02461332,0.9582722,0.164328,340.9501,152.4147,1.774766,1.936646,1.715584,-2.00705,-0.5349236,0.8378045,0.004019989,-0.109198,296.4344,204.8773,163.8855,1.936646,1.715584,-2.00705,-0.5349236,0.8378045,0.004019989,-0.109198,296.4344,204.8773,163.8855,None,False,False,-0.3076758,0.9725494,2.789545,0.4377082,0.3263922,-0.8377826,0,0,1,0,0,0,0
24.60948,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076712,0.972554,2.789578,0.232585,-0.02459541,0.9582833,0.1642939,340.9544,152.4172,1.775411,1.936725,1.71552,-2.007067,-0.5345933,0.837989,0.004056887,-0.1093977,296.4814,204.8919,163.8854,1.936725,1.71552,-2.007067,-0.5345933,0.837989,0.004056887,-0.1093977,296.4814,204.8919,163.8854,None,False,False,-0.3076712,0.972554,2.789578,0.4376829,0.3263212,-0.8378235,0,0,1,0,0,0,0
24.63181,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076603,0.972524,2.789561,0.2325595,-0.02463332,0.9582899,0.1642859,340.9542,152.4212,1.770255,1.936814,1.715276,-2.006947,-0.5343833,0.8380255,0.004309791,-0.110133,296.5295,205.0606,163.7578,1.936814,1.715276,-2.006947,-0.5343833,0.8380255,0.004309791,-0.110133,296.5295,205.0606,163.7578,None,False,False,-0.3076603,0.972524,2.789561,0.437625,0.3263244,-0.8378525,0,0,1,0,0,0,0
24.64315,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076878,0.9724967,2.789567,0.2325365,-0.02472042,0.9582863,0.1643259,340.9472,152.4251,1.760884,1.936844,1.715242,-2.00686,-0.5342898,0.8380355,0.00441736,-0.1105056,296.5517,205.1447,163.6962,1.936844,1.715242,-2.00686,-0.5342898,0.8380355,0.00441736,-0.1105056,296.5517,205.1447,163.6962,None,False,False,-0.3076878,0.9724967,2.789567,0.4375486,0.3264393,-0.8378476,0,0,1,0,0,0,0
24.66551,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077052,0.9725112,2.789641,0.2325727,-0.02465413,0.9582811,0.1643151,340.9503,152.4196,1.768992,1.936866,1.715255,-2.006603,-0.5341942,0.8380328,0.004415673,-0.1109868,296.5731,205.2384,163.6433,1.936866,1.715255,-2.006603,-0.5341942,0.8380328,0.004415673,-0.1109868,296.5731,205.2384,163.6433,None,False,False,-0.3077052,0.9725112,2.789641,0.437638,0.3263879,-0.8378209,0,0,1,0,0,0,0
