TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
2.783412,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06253,1.250503,-1.75581,-0.03502097,0.0003965004,0.9981982,-0.04872096,5.580177,184.0305,0.2420238,2.048429,1.352752,-1.755475,0.4332753,-0.9002245,0.03330328,0.02755411,308.5628,181.9076,183.3184,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.0598,1.250372,-1.728665,-0.02378554,0.1550215,-0.9876189,1.867431,0,0,0
2.805754,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062697,1.250518,-1.755885,-0.03532948,0.0002106799,0.9981849,-0.04877193,5.586703,184.065,0.2226075,2.048162,1.35288,-1.755246,0.4333023,-0.9002072,0.03328157,0.02772314,308.5588,181.9372,183.3014,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059739,1.250377,-1.728593,-0.02381711,0.1548245,-0.98765,1.922063,0,0,0
2.827786,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06287,1.250569,-1.755869,-0.03542453,0.0001356328,0.9981781,-0.0488435,5.595193,184.0755,0.2148109,2.047977,1.352929,-1.755179,0.433129,-0.9002778,0.03340157,0.02799033,308.5796,181.9725,183.2998,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060488,1.25047,-1.728679,-0.02495628,0.1540263,-0.9877465,1.852046,0,0,0
2.849966,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062724,1.250554,-1.755776,-0.03558734,2.979322E-05,0.9981721,-0.0488472,5.596017,184.0937,0.2035777,2.047963,1.352927,-1.755117,0.4330218,-0.9003298,0.03338439,0.02799751,308.5932,181.9754,183.2962,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060414,1.250447,-1.728574,-0.02575965,0.1574035,-0.987182,1.908855,0,0,0
2.872257,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062888,1.250551,-1.755839,-0.03573453,-5.738202E-05,0.9981664,-0.04885662,5.597424,184.1102,0.1944257,2.047793,1.353016,-1.754988,0.4330966,-0.9002926,0.03338439,0.02803634,308.5836,181.9815,183.2932,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060693,1.250443,-1.72861,-0.02272011,0.1607504,-0.9867209,1.916046,0,0,0
2.894342,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062845,1.250514,-1.755862,-0.0358905,-0.0001453716,0.9981536,-0.0490034,5.614587,184.1277,0.1858028,2.047365,1.352939,-1.754948,0.4329489,-0.9003542,0.03344704,0.02826475,308.6014,182.0148,183.2853,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.061274,1.250485,-1.728619,-0.001887824,0.1650677,-0.986273,2.925843,0,0,0
2.915766,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062808,1.250387,-1.755822,-0.03603343,-0.0001684796,0.998138,-0.0492165,5.639089,184.1441,0.1848456,2.047288,1.353067,-1.754856,0.4328207,-0.9004151,0.03346108,0.02827292,308.6176,182.0154,183.2868,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.061729,1.250416,-1.728638,-0.00444863,0.1628729,-0.986627,2.691335,0,0,0
2.92713,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062696,1.250342,-1.755787,-0.03599957,-0.0001992596,0.9981402,-0.04919563,5.63683,184.1401,0.1810288,2.047219,1.352963,-1.754919,0.4327672,-0.9004402,0.03346886,0.02828372,308.6244,182.0168,183.2872,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.061436,1.250367,-1.728555,-0.004390336,0.1636935,-0.9864897,2.633229,0,0,0
2.949176,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062728,1.250469,-1.755886,-0.03607659,-0.0001869185,0.9981404,-0.04913542,5.629862,184.149,0.1826312,2.04725,1.352829,-1.755032,0.4327441,-0.9004523,0.03351314,0.02819745,308.6275,181.999,183.3013,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060141,1.250364,-1.728576,-0.005543536,0.163704,-0.9864818,2.574187,0,0,0
2.960503,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062871,1.250495,-1.755979,-0.03617726,-0.0002117406,0.9981369,-0.04913079,5.629416,184.1604,0.1803285,2.047893,1.353056,-1.755113,0.4328737,-0.9003925,0.03344949,0.02819164,308.6112,182.0027,183.2914,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.0599,1.250378,-1.728541,-0.005005325,0.1640171,-0.986429,2.683135,0,0,0
2.982563,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062637,1.250455,-1.755909,-0.03616081,-0.0001559577,0.998138,-0.04912221,5.628203,184.1588,0.1866106,2.048148,1.353054,-1.755406,0.4324239,-0.9006106,0.03313934,0.02849551,308.668,182.079,183.2155,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059709,1.250377,-1.728526,-0.006078345,0.1642037,-0.9863968,2.400135,0,0,0
3.004662,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062914,1.250435,-1.756019,-0.03595708,5.258992E-05,0.9981362,-0.04930842,5.648727,184.1367,0.2102057,2.0474,1.352679,-1.75515,0.4322219,-0.9007123,0.03322668,0.02824049,308.6944,182.0305,183.2501,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060256,1.250363,-1.728648,-0.006653715,0.1643155,-0.9863686,2.373988,0,0,0
3.015895,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062855,1.250399,-1.756015,-0.03587656,8.44452E-05,0.9981385,-0.04931882,5.649805,184.1276,0.2134532,2.047815,1.352754,-1.75522,0.4323051,-0.9006757,0.03326881,0.02808758,308.6843,182.0016,183.2692,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060193,1.250359,-1.728596,-0.00656686,0.1643771,-0.9863681,2.385334,0,0,0
3.037864,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062521,1.250462,-1.755914,-0.03569497,0.0001179533,0.9981537,-0.04914295,5.629542,184.1068,0.2155431,2.04803,1.352815,-1.755299,0.432298,-0.9006802,0.03341495,0.02787724,308.6856,181.9553,183.3101,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060241,1.250333,-1.728571,-0.006630132,0.1647712,-0.9863029,2.24529,0,0,0
3.049148,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062201,1.250423,-1.755782,-0.03553528,0.000121465,0.9981644,-0.04904306,5.618109,184.0883,0.2146302,2.048175,1.352775,-1.755407,0.4323978,-0.9006237,0.03362788,0.02789647,308.6724,181.9413,183.3439,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060303,1.250358,-1.728602,-0.007166307,0.1648009,-0.9862949,2.209563,0,0,0
3.071264,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061898,1.250372,-1.755688,-0.03537997,5.202206E-06,0.9981739,-0.04896158,5.609274,184.0698,0.2000557,2.048315,1.352797,-1.755629,0.4325049,-0.9005651,0.03387182,0.02783471,308.6585,181.9113,183.3892,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059904,1.250328,-1.728423,-0.007814883,0.16408,-0.9864047,2.285521,0,0,0
3.093456,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06188,1.250335,-1.755709,-0.03511053,-6.110537E-05,0.9981842,-0.04894526,5.607724,184.0384,0.1908492,2.048511,1.352974,-1.755663,0.4324916,-0.9005771,0.03372854,0.02782721,308.6605,181.9215,183.3661,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059312,1.250288,-1.7284,-0.007578935,0.1636232,-0.9864791,2.104391,0,0,0
3.115901,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062064,1.250327,-1.755871,-0.03503251,7.035305E-05,0.9981788,-0.04911073,5.626181,184.0302,0.2061925,2.048602,1.352883,-1.755817,0.4325055,-0.9005777,0.03368588,0.02764266,308.6595,181.8943,183.3737,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059222,1.25025,-1.728485,-0.007118346,0.1637641,-0.9864637,1.981579,0,0,0
3.137838,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062446,1.250403,-1.756196,-0.03502395,4.350934E-05,0.9981729,-0.04923535,5.64058,184.0292,0.2035664,2.04885,1.352758,-1.755775,0.4326724,-0.9005113,0.03350735,0.02740961,308.6396,181.8694,183.3629,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05964,1.250287,-1.72867,-0.006552584,0.1645873,-0.9863248,1.954678,0,0,0
3.160088,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062433,1.250332,-1.756269,-0.03516826,-0.0001729568,0.998153,-0.04953623,5.675926,184.0447,0.1807339,2.049062,1.352674,-1.755973,0.4323903,-0.9006472,0.03340692,0.02752002,308.6752,181.8966,183.3372,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059935,1.250274,-1.728826,-0.005228113,0.1676059,-0.9858341,1.901062,0,0,0
3.182331,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062479,1.250186,-1.756342,-0.0352212,-0.000328961,0.9981369,-0.04982004,5.70909,184.0501,0.1642654,2.048817,1.352496,-1.756201,0.4319117,-0.900874,0.03335425,0.02767445,308.7356,181.9279,183.3157,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059847,1.250173,-1.72889,-0.004079176,0.1674641,-0.9858583,1.826051,0,0,0
3.204462,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06252,1.250167,-1.75646,-0.03548387,-0.0002350122,0.998109,-0.05019396,5.751538,184.0811,0.1781137,2.048484,1.352489,-1.756252,0.4315631,-0.9010309,0.0332959,0.02807033,308.7785,181.9989,183.2743,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060018,1.250123,-1.729039,-0.004580748,0.1669811,-0.9859365,1.778466,0,0,0
3.226853,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062402,1.250085,-1.756487,-0.03547065,-0.0001646385,0.9980952,-0.0504768,5.783684,184.0801,0.1872933,2.048095,1.352688,-1.756275,0.4315139,-0.9010534,0.0333509,0.02804165,308.7848,181.99,183.2856,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059783,1.250095,-1.729062,-0.003378145,0.1668244,-0.9859778,1.778799,0,0,0
3.248975,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062272,1.249947,-1.756522,-0.03542911,-0.0002254961,0.9980794,-0.05081687,5.822934,184.0752,0.1814565,2.048162,1.352544,-1.756481,0.4311899,-0.9012095,0.03330619,0.02806237,308.8259,181.9979,183.2763,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059645,1.250016,-1.729116,-0.003280875,0.1668314,-0.9859743,1.745378,0,0,0
3.260337,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062285,1.249898,-1.756583,-0.03549542,-0.000412145,0.9980641,-0.05106895,5.85259,184.0819,0.1614265,2.047892,1.352407,-1.756456,0.4310253,-0.9012787,0.0332121,0.02847563,308.8456,182.0739,183.2281,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059708,1.249987,-1.729156,-0.003680911,0.1663189,-0.9860582,1.770738,0,0,0
3.271994,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062339,1.249827,-1.75666,-0.03554196,-0.000399431,0.9980567,-0.05118064,5.865338,184.0874,0.1636233,2.047846,1.352377,-1.756532,0.4309896,-0.9012964,0.03316338,0.02851302,308.8501,182.084,183.2171,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059854,1.249935,-1.729246,-0.003709768,0.1662278,-0.9860671,1.722582,0,0,0
3.29387,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062455,1.249657,-1.756702,-0.03559412,-0.0002222135,0.998038,-0.0515101,5.902381,184.0946,0.1856694,2.04821,1.352268,-1.756713,0.4308868,-0.9013438,0.03315507,0.02857958,308.8629,182.0959,183.2104,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059988,1.249805,-1.729328,-0.004997325,0.1653477,-0.9862072,1.642955,0,0,0
3.305236,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062536,1.24953,-1.756728,-0.03565929,-1.100754E-05,0.9980267,-0.0516828,5.921306,184.1035,0.2110567,2.04822,1.352184,-1.756829,0.4307648,-0.9014031,0.03322242,0.02846726,308.8787,182.0725,183.2302,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059945,1.249731,-1.729366,-0.005369938,0.1649131,-0.9862782,1.662832,0,0,0
3.327537,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062419,1.24947,-1.756737,-0.03563897,0.0002266493,0.9980124,-0.05197169,5.953462,184.1028,0.2394612,2.048236,1.352065,-1.757007,0.4303901,-0.9015737,0.03364803,0.02823178,308.9261,182.0013,183.3185,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059949,1.249572,-1.729446,-0.004641263,0.1629557,-0.986607,1.685598,0,0,0
3.339087,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.0624,1.249449,-1.756785,-0.03572991,0.0003537036,0.9980085,-0.05198285,5.954195,184.114,0.2546612,2.048215,1.352091,-1.757015,0.4303772,-0.901582,0.03365335,0.02815673,308.928,181.9886,183.3253,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059765,1.249537,-1.729457,-0.003794147,0.1634139,-0.9865372,1.775298,0,0,0
3.360777,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062541,1.249491,-1.756917,-0.03582481,0.0005061404,0.9980091,-0.05190641,5.944778,184.1258,0.2724373,2.048485,1.352158,-1.75719,0.4303997,-0.9015614,0.03389051,0.02818926,308.9245,181.9752,183.3618,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059841,1.249492,-1.729553,-0.003243954,0.1628397,-0.9866424,1.716472,0,0,0
3.372218,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06256,1.249585,-1.756969,-0.03577475,0.0005690997,0.9980106,-0.05191188,5.945158,184.1204,0.2794001,2.048438,1.352106,-1.757169,0.430455,-0.9015323,0.03403639,0.02809845,308.9175,181.9486,183.393,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059922,1.249468,-1.729605,-0.003883675,0.1626746,-0.9866564,1.763806,0,0,0
3.383526,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062638,1.249597,-1.757031,-0.03573524,0.000595807,0.9980184,-0.05178814,5.93087,184.1159,0.2817184,2.048443,1.352125,-1.757123,0.4305853,-0.9014732,0.0339882,0.02805653,308.9012,181.9451,183.3885,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060049,1.249519,-1.729682,-0.004139643,0.1619911,-0.9867722,1.747929,0,0,0
3.405278,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062705,1.249632,-1.756975,-0.03570035,0.0004101083,0.9980261,-0.05166521,5.917548,184.1107,0.2596469,2.04859,1.352396,-1.757025,0.4304453,-0.9015567,0.03354314,0.02805892,308.92,181.981,183.3149,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059865,1.249528,-1.729666,-0.003317012,0.1613412,-0.986881,1.820252,0,0,0
3.416373,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062497,1.249721,-1.756914,-0.03564882,0.0003043001,0.9980301,-0.05162498,5.913383,184.1041,0.2470075,2.048652,1.352392,-1.756994,0.4305596,-0.9014992,0.03355291,0.02814005,308.9052,181.9932,183.3102,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059585,1.249541,-1.729663,-0.004162943,0.1623946,-0.9867071,1.98075,0,0,0
3.43855,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062596,1.249844,-1.756963,-0.03557529,0.000281883,0.9980466,-0.05135465,5.882493,184.0954,0.2428717,2.048386,1.352312,-1.757007,0.4309038,-0.9013418,0.03334754,0.02815752,308.8618,182.0112,183.2753,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059458,1.249621,-1.7296,-0.004162098,0.1647905,-0.986304,1.966426,0,0,0
3.44983,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062613,1.24989,-1.756986,-0.03556225,0.0002830616,0.9980498,-0.05130292,5.876562,184.0938,0.2427157,2.04808,1.352128,-1.756898,0.4310221,-0.9012831,0.03339912,0.0281652,308.8467,182.008,183.2834,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059765,1.249678,-1.729664,-0.004468167,0.1656895,-0.9861628,1.930657,0,0,0
3.471864,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062464,1.24987,-1.75693,-0.03554216,0.0002866496,0.9980442,-0.05142542,5.890598,184.0916,0.243517,2.04815,1.351979,-1.756871,0.4310652,-0.9012685,0.03340045,0.02796876,308.8419,181.9754,183.2991,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060542,1.249729,-1.729735,-0.004639121,0.1661056,-0.9860817,2.056226,0,0,0
3.494071,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062415,1.249839,-1.756865,-0.03555861,0.0004809491,0.9980412,-0.05147121,5.895048,184.0947,0.2661437,2.048133,1.352135,-1.756791,0.4309908,-0.9013003,0.0334437,0.02804006,308.851,181.984,183.3005,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060078,1.249732,-1.72967,-0.00460618,0.1640256,-0.9864306,2.132009,0,0,0
3.516311,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062419,1.249769,-1.756832,-0.03556693,0.0006014858,0.9980351,-0.05158077,5.907115,184.0964,0.2805066,2.047725,1.352064,-1.75657,0.4307979,-0.9013894,0.03359951,0.02795517,308.8755,181.9583,183.3327,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059904,1.249699,-1.729577,-0.003936568,0.1664465,-0.9860364,2.10075,0,0,0
3.538523,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062708,1.249687,-1.756911,-0.03533281,0.0007278213,0.9980371,-0.0517019,5.920557,184.0703,0.2941416,2.048056,1.352361,-1.756723,0.4306824,-0.9014537,0.03351536,0.02776181,308.8911,181.9335,183.3339,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060409,1.249649,-1.729671,-0.00370987,0.1638177,-0.9864734,2.139012,0,0,0
3.549723,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062746,1.249601,-1.756922,-0.03538518,0.0007448464,0.99804,-0.05160877,5.909792,184.0764,0.2960259,2.048079,1.352344,-1.756748,0.4306794,-0.9014576,0.03352025,0.02767525,308.8917,181.9189,183.3415,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060582,1.249645,-1.729683,-0.003550235,0.1624716,-0.986691,2.149959,0,0,0
3.560971,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062769,1.249555,-1.75692,-0.0353154,0.0008614691,0.9980393,-0.0516694,5.916289,184.0691,0.3092705,2.048334,1.352241,-1.756882,0.4306106,-0.9014952,0.03348912,0.02755871,308.901,181.9024,183.3455,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.06058,1.249595,-1.729692,-0.002802925,0.1626882,-0.9866585,2.239705,0,0,0
3.583188,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062689,1.249483,-1.756809,-0.03516585,0.0008845814,0.9980391,-0.05177394,5.928231,184.0521,0.311468,2.048455,1.352088,-1.756958,0.4306196,-0.9014949,0.03344749,0.02747775,308.9002,181.8923,183.345,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059832,1.249504,-1.729579,-0.002823661,0.1614624,-0.9868733,2.356495,0,0,0
3.594646,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062731,1.249458,-1.756822,-0.0351439,0.0008733547,0.9980363,-0.05184334,5.93624,184.0495,0.3103313,2.047981,1.351917,-1.756842,0.4306118,-0.9014988,0.03354869,0.02734811,308.9015,181.863,183.3718,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059672,1.249455,-1.729554,-0.002568008,0.1601163,-0.9870861,2.333659,0,0,0
3.616214,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062993,1.249483,-1.756965,-0.0351142,0.0008034098,0.998024,-0.0521,5.965965,184.0459,0.3031649,2.047727,1.351829,-1.756821,0.43049,-0.9015616,0.03339978,0.02737616,308.9171,181.8797,183.345,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059468,1.249441,-1.729629,-0.002098404,0.1590451,-0.9872552,2.304713,0,0,0
3.627593,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062926,1.249454,-1.756955,-0.03512263,0.0008060845,0.9980165,-0.05223922,5.981917,184.047,0.3040947,2.048245,1.352014,-1.756886,0.4305309,-0.9015399,0.03349157,0.02733912,308.9119,181.8663,183.363,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059502,1.249423,-1.729622,-0.001643519,0.1579397,-0.9874321,2.31903,0,0,0
3.649587,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.062913,1.249446,-1.756954,-0.03514088,0.001008414,0.9980104,-0.05233953,5.992595,184.0504,0.3278827,2.048342,1.351956,-1.756949,0.4304129,-0.9015943,0.03360416,0.02726134,308.9269,181.845,183.3875,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060082,1.249416,-1.729655,-0.003427636,0.1587137,-0.9873063,2.360798,0,0,0
3.671893,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.063126,1.24946,-1.757081,-0.03514196,0.001105989,0.9980036,-0.05246698,6.006813,184.0512,0.3396337,2.048197,1.351767,-1.757018,0.4302848,-0.9016577,0.03370755,0.02706082,308.9438,181.8044,183.4201,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060476,1.249402,-1.729781,-0.003041255,0.1584582,-0.9873444,2.349061,0,0,0
3.694137,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.063337,1.2494,-1.757257,-0.0351302,0.001159499,0.9980061,-0.05242561,6.001857,184.0501,0.3455459,2.048209,1.351682,-1.757169,0.4303111,-0.9016438,0.03370489,0.02710758,308.9402,181.8122,183.416,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060564,1.249346,-1.729943,-0.002635496,0.1584681,-0.9873542,2.417324,0,0,0
3.716187,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.063452,1.249355,-1.757273,-0.0352622,0.001120779,0.997998,-0.05249156,6.009531,184.0651,0.3421623,2.048587,1.351699,-1.757168,0.4302907,-0.9016544,0.03370091,0.02708283,308.9429,181.8085,183.4173,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060436,1.249321,-1.729935,-0.002672162,0.1610145,-0.986942,2.423288,0,0,0
3.738785,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06353,1.249343,-1.757408,-0.03531751,0.001261452,0.9979849,-0.05270069,6.032922,184.0725,0.3595384,2.048262,1.351648,-1.757248,0.4301486,-0.9017259,0.03368898,0.02697644,308.9614,181.7924,183.4235,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060652,1.249303,-1.730008,-0.002806955,0.1602048,-0.9870665,2.652766,0,0,0
3.760699,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.063565,1.249313,-1.757444,-0.03524371,0.001356231,0.9979895,-0.0526607,6.027976,184.0646,0.3698247,2.048346,1.351838,-1.75735,0.4302166,-0.901684,0.03393577,0.02698417,308.9522,181.7741,183.4636,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060601,1.249252,-1.730079,-0.00286835,0.1609773,-0.9869428,2.68548,0,0,0
3.782903,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06334,1.249231,-1.757371,-0.03536903,0.001432416,0.997991,-0.05254431,6.014271,184.0793,0.3788627,2.048672,1.351838,-1.757356,0.4302902,-0.9016523,0.03392193,0.02688541,308.9433,181.7587,183.4692,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060591,1.249203,-1.73004,-0.002504429,0.1607997,-0.9869704,2.692763,0,0,0
3.805094,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.063416,1.249209,-1.757365,-0.03531808,0.001368112,0.9979868,-0.05266078,6.027909,184.0732,0.3716422,2.049067,1.351752,-1.757397,0.4303622,-0.9016145,0.03400398,0.02689705,308.934,181.7539,183.4819,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060764,1.249199,-1.730088,-0.001995437,0.1602325,-0.9870628,2.768697,0,0,0
