TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
40.67649,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.769419,1.052866,-2.130932,-0.1767786,-0.1622629,0.9287264,-0.2826438,35.61718,196.9231,345.6511,1.783373,0.7516405,-2.457721,0.9889039,0.1464848,0.02429046,0.0046032,16.82773,2.957775,0.9709955,1.645212,0.7374831,-2.453284,0.9972055,0.07151196,0.01815691,-0.01173273,8.224392,1.999635,358.7956
40.69884,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.769779,1.052947,-2.130996,-0.1763289,-0.1626529,0.9287504,-0.2826215,35.61462,196.8459,345.5792,1.783363,0.7493145,-2.458316,0.9902888,0.1366253,0.02453856,0.007719439,15.67724,3.01912,1.308975,1.646347,0.7339429,-2.45337,0.9979852,0.05994423,0.01703789,-0.01191484,6.895156,1.880556,358.7453
40.72084,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.769957,1.053006,-2.131052,-0.1758004,-0.1627241,0.928863,-0.2825397,35.59805,196.772,345.5461,1.783386,0.7471783,-2.458604,0.9914671,0.1283324,0.02241179,0.004629025,14.73017,2.704209,0.8846122,1.647566,0.7319673,-2.453642,0.9987243,0.04660321,0.01543164,-0.01182067,5.36225,1.710693,358.7239
40.7431,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770143,1.053017,-2.131119,-0.1753124,-0.1625482,0.9289539,-0.2826453,35.59996,196.7128,345.55,1.784746,0.7446038,-2.457769,0.9932342,0.1135318,0.02101064,0.01245177,13.00311,2.621458,1.735313,1.648606,0.7305052,-2.45373,0.999111,0.0391549,0.01054832,-0.01152708,4.501394,1.159609,358.7235
40.76542,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770393,1.052938,-2.131102,-0.1749221,-0.1624072,0.9289244,-0.2830648,35.64128,196.6634,345.5568,1.783903,0.7439035,-2.457403,0.9945485,0.1020306,0.0213473,-0.00270765,11.71622,2.45307,359.9398,1.648491,0.7296546,-2.453864,0.999248,0.03578826,0.008057565,-0.01256139,4.113078,0.8734033,358.5909
40.77666,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770559,1.052918,-2.131097,-0.1748861,-0.1622801,0.9288573,-0.2833801,35.67596,196.662,345.5757,1.783307,0.7431678,-2.457396,0.994886,0.09790115,0.02273852,-0.01001274,11.2597,2.529481,359.0962,1.648298,0.7294332,-2.454176,0.9992608,0.03474504,0.00858754,-0.01403278,3.995592,0.9297614,358.4233
40.79869,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770761,1.052859,-2.131084,-0.1746262,-0.1620916,0.928767,-0.2839437,35.73561,196.6313,345.5959,1.783235,0.7418815,-2.45669,0.9961446,0.08372822,0.02279841,-0.01287885,9.636572,2.515153,358.7306,1.648296,0.7290234,-2.454366,0.9992092,0.03535869,0.01033785,-0.01496644,4.069755,1.125964,358.3238
40.80999,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770795,1.052849,-2.13104,-0.1745875,-0.1618864,0.9287817,-0.284036,35.74238,196.6342,345.6229,1.783498,0.7417024,-2.456905,0.9963639,0.08160736,0.02081111,-0.01289273,9.390238,2.286781,358.7051,1.647943,0.7289618,-2.454402,0.9992096,0.036528,0.01059624,-0.01155936,4.20029,1.168113,358.7173
40.83192,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770869,1.052858,-2.13102,-0.1742311,-0.1614798,0.9289065,-0.2840784,35.73479,196.603,345.6627,1.784057,0.7410622,-2.457041,0.9963328,0.08269046,0.01712164,-0.01378746,9.511559,1.849904,358.5683,1.648487,0.7281249,-2.454664,0.9993415,0.03412165,0.01193046,-0.003159712,3.914844,1.357169,359.6841
40.84314,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770888,1.052856,-2.130997,-0.1740036,-0.1613516,0.9289489,-0.2841522,35.73782,196.5773,345.6709,1.784183,0.7408525,-2.457166,0.9964297,0.08165847,0.01563406,-0.01467537,9.392262,1.670439,358.4496,1.648426,0.7279554,-2.45457,0.9993924,0.03249479,0.01260165,-0.0002729575,3.724383,1.445355,0.01569741
40.86531,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.770944,1.052833,-2.131052,-0.1735918,-0.1612413,0.9290763,-0.2840501,35.71746,196.5269,345.667,1.783945,0.7391698,-2.457358,0.9969239,0.07495067,0.01470276,-0.01758109,8.624447,1.546301,358.0959,1.648352,0.7276499,-2.454458,0.9994219,0.03047091,0.01483393,0.002710401,3.487236,1.711748,0.3628796
40.88762,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77125,1.052864,-2.131031,-0.1732022,-0.1613428,0.9291537,-0.2839771,35.70461,196.4703,345.6358,1.784402,0.7371348,-2.457709,0.9976357,0.06664961,0.01157224,-0.01211944,7.65828,1.241554,358.6911,1.648347,0.726892,-2.454538,0.9994481,0.02861449,0.0165836,0.003121756,3.273017,1.913003,0.4125833
40.90977,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771443,1.052887,-2.13102,-0.1728459,-0.1616584,0.9291742,-0.2839474,35.70112,196.4089,345.5778,1.785255,0.734845,-2.458193,0.9981562,0.06015045,0.007717509,-0.002563477,6.898951,0.8714041,359.7582,1.648181,0.7260587,-2.454522,0.9994901,0.0274848,0.01576409,0.003938542,3.142382,1.82096,0.5015035
40.93191,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77145,1.052914,-2.130954,-0.1723985,-0.1619175,0.9291887,-0.2840247,35.70794,196.3369,345.5245,1.78617,0.732411,-2.458633,0.998405,0.0561546,0.004506693,0.003720642,6.436185,0.5429773,0.4575627,1.648326,0.7248623,-2.454396,0.9996244,0.02237952,0.0152324,0.004272461,2.556932,1.757831,0.5290019
40.94321,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771468,1.052858,-2.130945,-0.1722009,-0.1620777,0.9291879,-0.2840556,35.71133,196.3032,345.4948,1.786698,0.7316573,-2.458909,0.9984863,0.05429468,0.001933957,0.008575385,6.222619,0.276262,0.9991489,1.648326,0.7243356,-2.454287,0.9996908,0.01971804,0.01490958,0.002702142,2.254787,1.715674,0.3435034
40.96518,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771512,1.052897,-2.130955,-0.1718274,-0.1623071,0.9291744,-0.2841947,35.72606,196.242,345.4493,1.787981,0.7303194,-2.459265,-0.9984881,-0.05119944,0.003867915,-0.01962714,5.877153,359.6709,2.235325,1.648084,0.7234331,-2.454315,0.9998048,0.01454533,0.01329054,-0.001464844,1.668914,1.521068,359.8543
40.97644,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771552,1.052915,-2.130913,-0.1716971,-0.1624842,0.9291155,-0.2843647,35.74731,196.2157,345.4216,1.788232,0.7293438,-2.459298,-0.9984497,-0.05091562,0.004617745,-0.02201365,5.847248,359.598,2.505556,1.648024,0.7228028,-2.454296,0.9998413,0.01237133,0.01258627,-0.002438353,1.421088,1.439189,359.7384
40.99855,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771491,1.052922,-2.130924,-0.1715148,-0.1627509,0.9290808,-0.2844357,35.7575,196.1792,345.3785,1.785313,0.7237268,-2.460061,-0.9984342,-0.05038311,0.001895041,-0.02423242,5.779498,359.9227,2.776738,1.648177,0.7214748,-2.45423,0.9999076,0.006339435,0.01090806,-0.005072899,0.7327394,1.246371,359.4266
41.02084,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771476,1.05292,-2.130897,-0.1714187,-0.1627978,0.9290703,-0.2845012,35.7646,196.1638,345.3687,1.782463,0.7214179,-2.461565,-0.9985945,-0.04578418,0.002382718,-0.02659481,5.253727,359.8663,3.044975,1.64815,0.719641,-2.454249,0.9999435,0.000634296,0.009660537,-0.004396227,0.07754758,1.106704,359.4969
41.04304,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771533,1.052868,-2.130969,-0.1714823,-0.1630203,0.928956,-0.2847084,35.79404,196.1615,345.3436,1.782683,0.7189839,-2.460835,-0.9983376,-0.03953627,0.002715893,-0.04185196,4.540769,359.8785,4.796241,1.648066,0.717966,-2.454188,0.9999259,-0.005719095,0.009573769,-0.004887388,359.35,1.100333,359.4337
41.06517,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771518,1.052811,-2.130963,-0.1715258,-0.1631486,0.9288451,-0.2849706,35.82811,196.16,345.3308,1.785823,0.7193959,-2.458237,-0.9978806,-0.03401077,0.005742497,-0.05517808,3.928475,359.5573,6.314745,1.648412,0.7160003,-2.45385,0.9997973,-0.0182641,0.007459285,-0.004030169,357.9105,0.8636395,359.5223
41.08747,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77165,1.052682,-2.131061,-0.1713579,-0.1631179,0.9287341,-0.2854507,35.88205,196.1354,345.3324,1.784082,0.7160136,-2.458059,-0.9975952,-0.03365645,0.006859874,-0.0601996,3.897798,359.4467,6.887792,1.64912,0.7137444,-2.453511,0.9995064,-0.03071154,0.005669375,0.003428851,356.478,0.6384938,0.3734793
41.09878,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771679,1.052643,-2.131055,-0.1712483,-0.1630733,0.9287015,-0.285648,35.90305,196.1211,345.3356,1.783851,0.716592,-2.459815,-0.9975974,-0.03443054,0.005151599,-0.05989499,3.974514,359.6465,6.859477,1.649201,0.7127128,-2.453497,0.9993019,-0.03685351,0.004175447,0.004488471,355.7739,0.4604386,0.497708
41.12064,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771729,1.052561,-2.130991,-0.1709344,-0.1627966,0.928634,-0.2862127,35.96061,196.0866,345.3649,1.782614,0.7149203,-2.459624,-0.9976985,-0.03296893,0.003567295,-0.05914379,3.79622,359.8152,6.778947,1.6496,0.7086683,-2.45288,0.9985985,-0.05237229,0.003993024,0.006512197,353.993,0.4201538,0.7252344
41.14289,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.771784,1.052446,-2.131006,-0.1706899,-0.1628798,0.9285474,-0.2865918,36.00332,196.0473,345.3468,1.78152,0.7140545,-2.457658,-0.9982599,-0.02181851,0.003407052,-0.05467674,2.518024,359.7467,6.264582,1.649302,0.7112571,-2.454444,-0.9994528,0.03100538,0.0002441406,-0.01152126,356.447,359.931,1.323045
41.15417,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77185,1.052377,-2.131063,-0.1706245,-0.1630332,0.9284728,-0.2867852,36.02792,196.0304,345.3251,1.779864,0.7138736,-2.457857,-0.9992432,-0.02407788,0.003329634,-0.03036731,2.769699,359.7022,3.474201,1.651025,0.7071741,-2.455409,0.9994732,-0.03031549,0.005506711,-0.01020073,356.5323,0.6673635,358.8103
41.17625,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.772058,1.052307,-2.131133,-0.1702134,-0.1632747,0.928391,-0.2871566,36.0698,195.9617,345.2782,1.779122,0.7122138,-2.45791,-0.9989367,-0.03130955,0.00059802,-0.03383484,3.58866,0.05304183,3.881493,1.649583,0.7100042,-2.455171,0.9998084,-0.0184213,0.004681838,0.00467228,357.8865,0.5268994,0.5257833
41.1984,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.772151,1.052283,-2.131182,-0.1695795,-0.1635225,0.9283735,-0.2874472,36.09862,195.863,345.2199,1.779363,0.7128983,-2.458225,-0.9986771,-0.03461894,0.005124046,-0.03767526,3.987128,359.562,4.305691,1.648245,0.7114121,-2.454783,0.9997632,-0.02163642,0.002210787,-0.000791106,357.5207,0.255479,359.9038
41.22079,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77232,1.052271,-2.131191,-0.1688497,-0.1636619,0.9284568,-0.2875281,36.09909,195.7574,345.1701,1.778043,0.7129887,-2.458896,-0.9989367,-0.03430697,0.004865999,-0.03041364,3.947189,359.5615,3.472669,1.647239,0.7126415,-2.455237,-0.9998494,0.0170392,0.002970099,0.001402481,358.0469,359.6622,359.845
41.24291,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.772512,1.052328,-2.131176,-0.1682419,-0.1634495,0.9285901,-0.287575,36.09152,195.6839,345.1728,1.778189,0.7125809,-2.45746,-0.9991288,-0.03593929,0.003044425,-0.02099609,4.12564,359.7372,2.398254,1.647735,0.7117354,-2.45519,-0.9997925,0.01747653,0.00978468,0.003708608,357.9932,358.8857,359.5945
41.2651,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.772613,1.052293,-2.131162,-0.1676959,-0.1633701,0.9286968,-0.2875943,36.08388,195.6132,345.16,1.776996,0.7122669,-2.457877,-0.9993241,-0.03458621,0.000345267,-0.01244758,3.964264,0.009818891,1.427618,1.647608,0.712968,-2.45659,-0.9997728,0.016073,0.01315021,0.004810561,358.151,358.5013,359.4728
41.28746,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.772771,1.052284,-2.131189,-0.1672777,-0.1632286,0.9287742,-0.2876681,36.08372,195.5621,345.1616,1.777992,0.7135121,-2.456995,-0.9991799,-0.03358421,0.00234807,-0.02249806,3.854271,359.8173,2.573621,1.647499,0.7131144,-2.456797,-0.9998167,0.01402003,0.01280459,0.002486761,358.3899,358.5362,359.7356
41.30953,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77286,1.052379,-2.131149,-0.1668671,-0.1631497,0.9288843,-0.2875962,36.06735,195.5105,345.1538,1.776733,0.7120929,-2.457488,-0.9992494,-0.02846176,0.003792047,-0.02600442,3.272108,359.65,2.971456,1.647438,0.7128462,-2.456686,-0.9998118,0.01216729,0.014852,0.002764832,358.6011,358.3015,359.7039
41.3317,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.772993,1.052407,-2.131129,-0.1666573,-0.1629537,0.9290202,-0.2873899,36.03624,195.4921,345.1693,1.776061,0.7119575,-2.457156,-0.9992999,-0.0253451,0.005734707,-0.02691671,2.921255,359.4207,3.071072,1.647295,0.7122349,-2.456794,-0.9997033,0.007708815,0.02073112,0.01020292,359.0926,357.6331,358.8493
41.35393,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773025,1.052471,-2.131071,-0.1665433,-0.1626768,0.9291054,-0.2873374,36.02364,195.489,345.2014,1.77568,0.7121358,-2.457237,-0.9993264,-0.02343082,0.008470483,-0.02694438,2.71033,359.1013,3.06767,1.647,0.7111399,-2.456518,-0.9997092,0.002904145,0.02150309,0.01052073,359.6414,357.5393,358.8018
41.37627,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773079,1.052556,-2.131017,-0.1665517,-0.162443,0.9291883,-0.2871966,36.00315,195.5013,345.2321,1.775022,0.7118908,-2.457086,-0.9995199,-0.01671115,0.01083679,-0.0237335,1.943883,358.8035,2.700153,1.646806,0.7105307,-2.456207,-0.9998929,-0.007818221,0.01168564,0.004059641,0.890406,358.6571,359.5243
41.38761,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773095,1.052596,-2.130991,-0.166449,-0.1623273,0.9292692,-0.2870599,35.98337,195.4934,345.242,1.774652,0.7118722,-2.456882,-0.9994597,-0.01517064,0.01130255,-0.02687571,1.77258,358.7516,3.061338,1.646973,0.7104118,-2.45643,-0.9998212,-0.01669331,0.006709427,-0.005812136,1.917397,359.242,0.6534482
41.40979,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773149,1.052788,-2.130888,-0.1663819,-0.1620703,0.9294226,-0.2867472,35.94086,195.4977,345.271,1.775526,0.7141714,-2.456475,-0.9991697,-0.01496594,0.01212067,-0.03590299,1.763692,358.6731,4.095402,1.649005,0.7098535,-2.45811,-0.9995726,-0.02321327,0.008451992,-0.01563168,2.675019,359.0724,1.77022
41.43196,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773243,1.052933,-2.130857,-0.1662773,-0.1618126,0.9295312,-0.2866013,35.91761,195.4958,345.3,1.775299,0.7132115,-2.456367,-0.9992098,-0.009498765,0.01386184,-0.03602109,1.144912,358.4515,4.113716,1.647478,0.7108022,-2.456833,-0.9997787,-0.01399397,0.01245476,-0.009576103,1.617117,358.5878,1.077618
41.45388,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773406,1.053069,-2.130791,-0.1661995,-0.1615454,0.9296969,-0.2862597,35.87133,195.4993,345.3296,1.774544,0.7129231,-2.45631,-0.9991396,-0.01428483,0.01069492,-0.03743879,1.681637,358.8362,4.274775,1.64646,0.7115689,-2.456226,-0.9997357,-0.01813227,0.01147071,-0.008262997,2.08858,358.7021,0.923439
41.46521,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773511,1.053206,-2.130716,-0.1661465,-0.161544,0.9297099,-0.2862489,35.8692,195.4922,345.3274,1.774246,0.7130316,-2.456081,-0.9991885,-0.01465708,0.006289879,-0.03698448,1.705124,359.3416,4.229819,1.646856,0.7099872,-2.455299,-0.9996927,-0.01868274,0.015118,-0.006079053,2.151263,358.2797,0.6645114
41.48756,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77379,1.053372,-2.130661,-0.1659961,-0.1615689,0.9298265,-0.2859432,35.83088,195.4731,345.3148,1.774285,0.7132447,-2.455851,0.9991377,0.01183642,0.009046392,0.03875574,1.315124,1.088665,4.455181,1.646917,0.7111447,-2.456399,-0.9996389,-0.0207975,0.01649847,-0.004173663,2.390942,358.1181,0.4391609
41.50946,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773902,1.053532,-2.130623,-0.1657874,-0.1614169,0.9299639,-0.2857033,35.79659,195.4532,345.3242,1.774792,0.7127379,-2.454593,0.9988615,0.008579728,0.0327458,0.03361347,0.855946,3.78434,3.883034,1.647321,0.7110832,-2.456537,-0.9994768,-0.0177414,0.02441071,-0.01164157,2.064962,357.225,1.284642
41.53173,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.773965,1.053698,-2.130618,-0.1654943,-0.1608527,0.930187,-0.2854649,35.75439,195.4395,345.3855,1.774954,0.7150145,-2.453837,0.9971679,0.0123996,0.06065138,0.04270752,1.120114,7.009946,4.973432,1.648929,0.7092866,-2.457093,-0.999345,-0.024257,0.02638329,-0.005007859,2.794075,356.9876,0.5007479
41.54288,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.774116,1.05375,-2.130591,-0.1654898,-0.1605183,0.9302552,-0.2854335,35.7451,195.4534,345.4301,1.774695,0.7151176,-2.454014,0.9967116,0.00822504,0.07072856,0.03867722,0.6259583,8.142563,4.48903,1.647434,0.710088,-2.45618,-0.9993524,-0.02235587,0.02788285,-0.00418614,2.574376,356.8128,0.4083712
41.56528,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.774429,1.053898,-2.130598,-0.1652303,-0.1596925,0.9305105,-0.2852147,35.70152,195.4552,345.5282,1.774659,0.716592,-2.453947,0.9955322,0.009840109,0.08574934,0.03828612,0.7463716,9.875072,4.469265,1.647158,0.7101704,-2.45601,-0.9990845,-0.02250733,0.03570718,-0.006965499,2.606189,355.9223,0.7061108
41.57647,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.774474,1.054031,-2.130584,-0.1649074,-0.1593318,0.9306228,-0.2852371,35.69331,195.4268,345.5631,1.77435,0.717046,-2.453576,0.9951854,0.008986896,0.08946797,0.0389976,0.6250626,10.29905,4.54445,1.647035,0.7112796,-2.456439,-0.9989105,-0.02206942,0.04055969,-0.006754803,2.558459,355.3647,0.6713104
41.59839,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77488,1.054188,-2.130519,-0.164216,-0.1585812,0.9309349,-0.2850356,35.64647,195.3669,345.6327,1.774142,0.7157075,-2.452644,0.995073,0.009397035,0.09131627,0.0374563,0.6795859,10.51247,4.373913,1.646887,0.7111612,-2.456501,-0.998567,-0.02145661,0.0485094,-0.007092695,2.495439,354.4527,0.693
41.6205,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.775272,1.054498,-2.130501,-0.1633492,-0.1576424,0.9313452,-0.2847141,35.57976,195.2922,345.7191,1.773419,0.7167043,-2.452801,0.9950997,0.009249998,0.0910993,0.03731041,0.6653012,10.48676,4.355556,1.64704,0.7119198,-2.456546,-0.9981918,-0.02124409,0.05575487,-0.007294659,2.477369,353.6212,0.6993365
41.64278,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.775725,1.054965,-2.13051,-0.1621108,-0.1564077,0.9319613,-0.284086,35.46638,195.1821,345.8266,1.773619,0.715902,-2.452589,0.9952906,0.009378782,0.0891405,0.03691472,0.6926102,10.26184,4.310375,1.647032,0.7122376,-2.456762,-0.9976265,-0.02057781,0.06539085,-0.006469727,2.401629,352.5119,0.5859469
41.6651,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.776211,1.055437,-2.130511,-0.1605289,-0.1549863,0.9327924,-0.2830338,35.29477,195.0365,345.941,1.773195,0.7157543,-2.452341,0.9952998,0.009478349,0.08923306,0.03641237,0.7087225,10.27257,4.254091,1.647326,0.7123698,-2.456803,-0.9967707,-0.01608783,0.07861243,-0.003090573,1.865747,350.9846,0.2081964
41.68775,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.776853,1.055928,-2.130594,-0.1587483,-0.1535174,0.9337469,-0.2816882,35.08508,194.8683,346.051,1.773192,0.7154929,-2.452328,0.9953488,0.009129195,0.08880303,0.03621499,0.6727518,10.22146,4.227656,1.648546,0.7110474,-2.456682,-0.9956974,-0.01286728,0.09175799,-0.001214584,1.481073,349.4697,0.003287927
41.70966,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77758,1.056577,-2.130729,-0.1568233,-0.1520166,0.9347116,-0.2803778,34.87754,194.6818,346.16,1.775288,0.7142587,-2.453276,0.9954102,0.007594893,0.08911309,0.03405543,0.5185624,10.24937,3.965437,1.647891,0.7120327,-2.45692,-0.9944579,-0.01064954,0.1045805,-0.001747781,1.234625,347.9941,0.07156305
41.72103,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.777947,1.056903,-2.130759,-0.15586,-0.1512174,0.9352078,-0.2796916,34.76954,194.5907,346.2208,1.775134,0.7145202,-2.453389,0.9954467,0.007715578,0.08884564,0.03365622,0.5374696,10.2189,3.920942,1.647907,0.7120939,-2.456871,-0.9939494,-0.01030609,0.1093351,-0.002064397,1.199798,347.4464,0.1060306
41.74267,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.778806,1.057555,-2.130791,-0.1538793,-0.1496652,0.9361573,-0.2784441,34.56882,194.3986,346.3355,1.774855,0.7142763,-2.452734,0.9955264,0.006702761,0.08849694,0.03241306,0.435947,10.17421,3.768445,1.648188,0.7123909,-2.45671,-0.9936309,-0.01197907,0.112022,-0.002309679,1.393744,347.1366,0.1092437
41.75384,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.779246,1.057882,-2.130768,-0.1528586,-0.1487638,0.9366161,-0.2779459,34.48127,194.3028,346.4096,1.774626,0.7145078,-2.452471,0.9955649,0.006026121,0.08834729,0.03176339,0.3659146,10.15416,3.687301,1.649133,0.7107604,-2.455676,-0.9934941,-0.01179859,0.113249,-0.002210788,1.372044,346.995,0.09860298
41.77608,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.780291,1.058477,-2.130733,-0.1507821,-0.1467365,0.9375766,-0.2769175,34.29911,194.1157,346.586,1.774087,0.7153915,-2.45271,0.9955865,0.005132763,0.08834822,0.03123951,0.2693088,10.15078,3.618393,1.649235,0.7114801,-2.456416,-0.9935297,-0.01185025,0.1128671,-0.004401308,1.406219,347.042,0.3479297
41.78728,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.780735,1.058806,-2.130754,-0.1497236,-0.1456005,0.9380696,-0.2764215,34.20842,194.0242,346.6898,1.773123,0.7157955,-2.452429,0.9956222,0.00495852,0.08812953,0.03074282,0.2552492,10.12487,3.559846,1.649368,0.712608,-2.457195,-0.993646,-0.0106747,0.1118596,-0.006404913,1.297668,347.1606,0.5926179
41.80928,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.781744,1.05941,-2.130782,-0.1476065,-0.143054,0.9391711,-0.2751463,33.99015,193.8539,346.9317,1.773049,0.7158173,-2.45262,0.9956603,0.004514952,0.08794148,0.03010859,0.2117158,10.10151,3.482884,1.649406,0.7128163,-2.457352,-0.9936206,-0.008927004,0.111956,-0.01020876,1.14748,347.1531,1.048117
41.82121,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.782177,1.059752,-2.130791,-0.1464724,-0.1418008,0.9396999,-0.2745951,33.89094,193.7572,347.0477,1.772762,0.7159562,-2.452553,0.9956629,0.004547836,0.08790877,0.03011354,0.215532,10.09787,3.483774,1.64941,0.7128974,-2.45738,-0.9934995,-0.008164123,0.1128316,-0.01269238,1.093631,347.0542,1.339792
