TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
11.9156,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.738496,1.59025,-0.3880357,-0.04584336,-0.003944304,0.9611071,-0.2723162,31.58828,185.7925,1.169491,1.747246,1.688329,-0.4281679,0.2437138,-0.9694396,0.02524643,0.01237675,331.7606,180.7604,182.7923,1.747246,1.688329,-0.4281679,0.2437138,-0.9694396,0.02524643,0.01237675,331.7606,180.7604,182.7923,None,False,False,1.732312,1.590915,-0.3245323,-0.0578502,-0.6791167,-0.7317345,-0.02056885,-0.2034912,0.9788513,1.751926,0,0,0
11.93756,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.735363,1.586616,-0.4062216,-0.04591531,-0.004279457,0.9609087,-0.2729983,31.67132,185.7931,1.134127,1.744248,1.684871,-0.446587,0.2425798,-0.9697266,0.02484453,0.01296419,331.8932,180.8503,182.7224,1.744248,1.684871,-0.446587,0.2425798,-0.9697266,0.02484453,0.01296419,331.8932,180.8503,182.7224,None,False,False,1.735872,1.588146,-0.3418203,-0.05978497,-0.6824077,-0.7285088,-0.01817322,-0.2039337,0.9788055,2.818078,0,0,0
11.94862,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.733828,1.584721,-0.4152883,-0.04594082,-0.004354802,0.9607567,-0.2735273,31.73468,185.7963,1.129448,1.742591,1.682868,-0.455731,0.2419775,-0.9698839,0.02471524,0.01269825,331.9652,180.8225,182.7141,1.742591,1.682868,-0.455731,0.2419775,-0.9698839,0.02471524,0.01269825,331.9652,180.8225,182.7141,None,False,False,1.736689,1.586516,-0.3508893,-0.05957826,-0.6859526,-0.7251948,-0.01806641,-0.207016,0.9781647,3.712081,0,0,0
11.97065,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.729955,1.580672,-0.4341695,-0.04568926,-0.004306229,0.9604032,-0.2748085,31.88711,185.772,1.136431,1.739061,1.679023,-0.4746741,0.2407448,-0.970202,0.0245334,0.01217525,332.1123,180.7657,182.7069,1.739061,1.679023,-0.4746741,0.2407448,-0.970202,0.0245334,0.01217525,332.1123,180.7657,182.7069,None,False,False,1.734799,1.583263,-0.3686893,-0.0601689,-0.686901,-0.7242477,-0.01728821,-0.2054901,0.9785004,3.422911,0,0,0
11.99278,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.725787,1.576482,-0.4529618,-0.04518344,-0.004765662,0.9600672,-0.2760559,32.03891,185.6956,1.067697,1.734898,1.674775,-0.4935137,0.2395968,-0.9705021,0.02403608,0.0118898,332.249,180.7485,182.6526,1.734898,1.674775,-0.4935137,0.2395968,-0.9705021,0.02403608,0.0118898,332.249,180.7485,182.6526,None,False,False,1.732186,1.579508,-0.3870597,-0.06559521,-0.6819241,-0.7284714,-0.0118103,-0.1960754,0.9805145,4.187976,0,0,0
12.00426,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.723566,1.574321,-0.4622221,-0.04468985,-0.005090656,0.9598995,-0.2767127,32.11957,185.6225,1.012065,1.732736,1.672653,-0.5029236,0.2388135,-0.9707073,0.02358991,0.01178911,332.342,180.7517,182.5992,1.732736,1.672653,-0.5029236,0.2388135,-0.9707073,0.02358991,0.01178911,332.342,180.7517,182.5992,None,False,False,1.731149,1.577563,-0.3966887,-0.06685253,-0.6854665,-0.7250216,-0.01000977,-0.1994171,0.9798584,2.707895,0,0,0
12.02563,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.719011,1.570143,-0.4811382,-0.04340599,-0.00548688,0.9596733,-0.2776923,32.2398,185.4452,0.9196594,1.728364,1.668471,-0.5218402,0.237111,-0.9711576,0.0225447,0.01109498,332.5455,180.7011,182.4884,1.728364,1.668471,-0.5218402,0.237111,-0.9711576,0.0225447,0.01109498,332.5455,180.7011,182.4884,None,False,False,1.72961,1.573721,-0.4147266,-0.06652314,-0.687186,-0.7234175,-0.009109497,-0.1991425,0.9799194,2.615061,0,0,0
12.04738,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.713847,1.566214,-0.500315,-0.04133973,-0.005508971,0.9597107,-0.277878,32.26395,185.176,0.8402776,1.723646,1.664467,-0.5408841,0.2368253,-0.9712661,0.0215633,0.009540246,332.5837,180.5369,182.4127,1.723646,1.664467,-0.5408841,0.2368253,-0.9712661,0.0215633,0.009540246,332.5837,180.5369,182.4127,None,False,False,1.725336,1.569801,-0.4334127,-0.06051344,-0.6933623,-0.7180343,-0.01289368,-0.2051544,0.9786377,2.482156,0,0,0
12.06954,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.708332,1.562537,-0.5197657,-0.03897492,-0.005572204,0.9601894,-0.2765614,32.10936,184.8602,0.7344295,1.718359,1.660941,-0.5599934,0.2375684,-0.9711304,0.02044414,0.007000708,332.5027,180.2508,182.3506,1.718359,1.660941,-0.5599934,0.2375684,-0.9711304,0.02044414,0.007000708,332.5027,180.2508,182.3506,None,False,False,1.718184,1.56595,-0.4522285,-0.05687049,-0.7044725,-0.7074385,-0.01324463,-0.2191162,0.9756012,2.220973,0,0,0
12.08094,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.70539,1.560813,-0.5298419,-0.03769973,-0.005696119,0.9604343,-0.2758848,32.03032,184.687,0.6664007,1.715452,1.659292,-0.5700208,0.2377544,-0.9711108,0.01957926,0.005785155,332.4839,180.1244,182.2796,1.715452,1.659292,-0.5700208,0.2377544,-0.9711108,0.01957926,0.005785155,332.4839,180.1244,182.2796,None,False,False,1.715318,1.563971,-0.4621953,-0.05571913,-0.7033483,-0.7086536,-0.0128479,-0.2175903,0.9759521,2.225918,0,0,0
12.10312,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.699236,1.558243,-0.5501245,-0.03528369,-0.007035549,0.9606836,-0.2753047,31.96884,184.3211,0.3991356,1.709462,1.656342,-0.5900251,0.2380376,-0.9710922,0.01741546,0.003825303,332.4549,179.9443,182.0685,1.709462,1.656342,-0.5900251,0.2380376,-0.9710922,0.01741546,0.003825303,332.4549,179.9443,182.0685,None,False,False,1.708951,1.560338,-0.4816637,-0.0540587,-0.7012151,-0.7108799,-0.01089478,-0.2154541,0.9764404,2.232521,0,0,0
12.11438,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.696169,1.557143,-0.5602738,-0.03411661,-0.007887451,0.9607848,-0.2750755,31.94567,184.1372,0.2439574,1.706447,1.655095,-0.5999318,0.2383927,-0.9710261,0.01635515,0.003128908,332.4144,179.8887,181.9572,1.706447,1.655095,-0.5999318,0.2383927,-0.9710261,0.01635515,0.003128908,332.4144,179.8887,181.9572,None,False,False,1.705963,1.558613,-0.4916775,-0.05245589,-0.7031475,-0.7090968,-0.01014709,-0.2185364,0.975769,2.255931,0,0,0
12.13673,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.689637,1.555425,-0.5811545,-0.03204709,-0.01041283,0.9612792,-0.2735084,31.7695,183.7711,359.8323,1.699687,1.653146,-0.6202523,0.2401097,-0.9706472,0.01349968,0.003044425,332.2117,179.9629,181.6028,1.699687,1.653146,-0.6202523,0.2401097,-0.9706472,0.01349968,0.003044425,332.2117,179.9629,181.6028,None,False,False,1.700475,1.555777,-0.5116718,-0.05074975,-0.7064787,-0.7058969,-0.006835938,-0.2240906,0.9745331,2.035269,0,0,0
12.14827,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.686236,1.554787,-0.5916868,-0.03099608,-0.01160753,0.961727,-0.2720033,31.59458,183.588,359.6324,1.696254,1.652379,-0.6304976,0.2411321,-0.9704127,0.01207386,0.002962564,332.0911,179.9953,181.4268,1.696254,1.652379,-0.6304976,0.2411321,-0.9704127,0.01207386,0.002962564,332.0911,179.9953,181.4268,None,False,False,1.697362,1.554502,-0.5221558,-0.04818352,-0.7067943,-0.7057701,-0.006637573,-0.2254486,0.9742279,1.939754,0,0,0
12.15965,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.682823,1.554522,-0.6021466,-0.03027796,-0.01275221,0.9620698,-0.2708179,31.45735,183.4513,359.4534,1.692311,1.651922,-0.6411191,0.2418194,-0.9702593,0.01043612,0.003363032,332.0095,180.0959,181.2086,1.692311,1.651922,-0.6411191,0.2418194,-0.9702593,0.01043612,0.003363032,332.0095,180.0959,181.2086,None,False,False,1.694137,1.553388,-0.5325334,-0.04589645,-0.7067103,-0.7059914,-0.006149292,-0.2267303,0.9739227,1.945957,0,0,0
12.18129,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.675867,1.556511,-0.6237545,-0.02831385,-0.01368913,0.9613539,-0.2735136,31.78019,183.1661,359.2699,1.685293,1.653218,-0.6628681,0.235395,-0.9718683,0.007494163,0.002267355,332.769,180.0566,180.8699,1.685293,1.653218,-0.6628681,0.235395,-0.9718683,0.007494163,0.002267355,332.769,180.0566,180.8699,None,False,False,1.688448,1.551813,-0.5525785,-0.04393998,-0.7211533,-0.6913594,-0.002059937,-0.2491608,0.9684448,2.435184,0,0,0
12.20354,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.668441,1.558633,-0.645031,-0.02663563,-0.0132709,0.9608679,-0.2754039,32.00279,182.9658,359.2681,1.678374,1.653948,-0.6837198,0.2431246,-0.9699563,0.007975779,0.003415788,331.8556,180.1786,180.8975,1.678374,1.653948,-0.6837198,0.2431246,-0.9699563,0.007975779,0.003415788,331.8556,180.1786,180.8975,None,False,False,1.683968,1.551701,-0.5736467,-0.04583206,-0.7255114,-0.6866744,0.005020142,-0.2543182,0.9671021,1.688946,0,0,0
12.22549,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.661025,1.560957,-0.6661992,-0.02683645,-0.01310095,0.961387,-0.2735748,31.78449,182.9963,359.2918,1.670888,1.656145,-0.7053789,0.2361697,-0.9716833,0.007362773,-0.001158061,332.6808,179.6306,180.9581,1.670888,1.656145,-0.7053789,0.2361697,-0.9716833,0.007362773,-0.001158061,332.6808,179.6306,180.9581,None,False,False,1.674179,1.552438,-0.5944257,-0.04186622,-0.7258553,-0.6865667,0.004318237,-0.2538147,0.9672394,1.699412,0,0,0
12.24784,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.653579,1.565833,-0.6883595,-0.02394381,-0.01209985,0.9608467,-0.2757787,32.04206,182.66,359.321,1.663604,1.65994,-0.7270595,0.2402945,-0.9706745,0.00549452,0.004404692,332.1898,180.3829,180.5538,1.663604,1.65994,-0.7270595,0.2402945,-0.9706745,0.00549452,0.004404692,332.1898,180.3829,180.5538,None,False,False,1.670373,1.554343,-0.6159996,-0.0378619,-0.7350599,-0.6769331,0.003540039,-0.2666626,0.9637756,2.020373,0,0,0
12.26999,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.646295,1.569642,-0.7092634,-0.02402504,-0.01082411,0.9609416,-0.275494,32.00461,182.7178,359.4889,1.656945,1.663237,-0.7478844,0.2418643,-0.9702812,0.007339462,-0.001449505,332.0091,179.5871,180.9697,1.656945,1.663237,-0.7478844,0.2418643,-0.9702812,0.007339462,-0.001449505,332.0091,179.5871,180.9697,None,False,False,1.663019,1.557096,-0.6373746,-0.03749732,-0.7351581,-0.6768427,0.005355835,-0.2653503,0.9641266,1.45331,0,0,0
12.29163,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.639289,1.57329,-0.7299867,-0.02319977,-0.01127155,0.9611702,-0.2747483,31.91649,182.5932,359.3979,1.649609,1.666861,-0.7684814,0.2401491,-0.9706956,0.008095389,-0.003600557,332.2144,179.2955,181.1299,1.649609,1.666861,-0.7684814,0.2401491,-0.9706956,0.008095389,-0.003600557,332.2144,179.2955,181.1299,None,False,False,1.656668,1.560177,-0.6580591,-0.04190495,-0.7476726,-0.6627187,0.01164246,-0.2830048,0.9590302,2.328848,0,0,0
12.30295,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.635973,1.575069,-0.7403247,-0.02276355,-0.01228745,0.9613739,-0.2740275,31.83299,182.4984,359.248,1.645954,1.66864,-0.7786332,0.2424631,-0.9701412,0.005874614,0.00179406,331.9353,180.041,180.6836,1.645954,1.66864,-0.7786332,0.2424631,-0.9701412,0.005874614,0.00179406,331.9353,180.041,180.6836,None,False,False,1.653158,1.561888,-0.6687938,-0.03515394,-0.7474713,-0.6633472,0.005569458,-0.2830048,0.9590912,1.708697,0,0,0
12.31431,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.632786,1.576705,-0.7504478,-0.02324511,-0.01271318,0.9615198,-0.2734552,31.76633,182.5447,359.2091,1.642559,1.670362,-0.7888473,0.244248,-0.9696969,0.004807463,0.00277559,331.724,180.1974,180.5184,1.642559,1.670362,-0.7888473,0.244248,-0.9696969,0.004807463,0.00277559,331.724,180.1974,180.5184,None,False,False,1.650467,1.563674,-0.6795036,-0.0365794,-0.7459614,-0.6649702,0.007949829,-0.281189,0.95961,1.575375,0,0,0
12.33655,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.627064,1.579776,-0.7705747,-0.02557808,-0.0157466,0.9613482,-0.2736923,31.80519,182.7355,358.9027,1.63597,1.673661,-0.8094503,0.241499,-0.9703854,0.005298471,-0.001524658,332.0515,179.6421,180.7148,1.63597,1.673661,-0.8094503,0.241499,-0.9703854,0.005298471,-0.001524658,332.0515,179.6421,180.7148,None,False,False,1.644603,1.566926,-0.7001308,-0.03329914,-0.7562947,-0.6533744,0.006546021,-0.2971954,0.9547882,1.219141,0,0,0
12.3476,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.624481,1.581395,-0.7804523,-0.02655599,-0.01828464,0.9612783,-0.2736872,31.81311,182.7686,358.6097,1.632592,1.675234,-0.8194395,0.2421977,-0.970217,0.004338222,0.0006342959,331.9674,179.9435,180.5265,1.632592,1.675234,-0.8194395,0.2421977,-0.970217,0.004338222,0.0006342959,331.9674,179.9435,180.5265,None,False,False,1.641482,1.568537,-0.710383,-0.03308883,-0.7569281,-0.6526395,0.006744385,-0.2983398,0.954422,1.373106,0,0,0
12.36969,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.619736,1.584226,-0.7996317,-0.02861973,-0.02313659,0.960931,-0.2743305,31.90752,182.8568,358.0583,1.626604,1.678031,-0.8389241,-0.2441351,0.9696656,0,-0.0121096,331.7409,181.5278,179.6154,1.626604,1.678031,-0.8389241,-0.2441351,0.9696656,0,-0.0121096,331.7409,181.5278,179.6154,None,False,False,1.632558,1.571522,-0.7304408,-0.03059538,-0.7727194,-0.6339858,0.006698608,-0.3215027,0.9468689,2.608216,0,0,0
12.3917,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.615893,1.586455,-0.8178826,-0.03086443,-0.02721974,0.9602998,-0.2759178,32.11417,182.9952,357.6151,1.621539,1.680548,-0.857761,-0.2427511,0.9699499,0.0009533996,-0.01637791,331.9084,182.094,179.3634,1.621539,1.680548,-0.857761,-0.2427511,0.9699499,0.0009533996,-0.01637791,331.9084,182.094,179.3634,None,False,False,1.618696,1.573959,-0.749998,-0.02241192,-0.7717383,-0.6355405,-0.0001373291,-0.3197174,0.9475098,2.857917,0,0,0
12.41381,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.612597,1.588221,-0.8357986,-0.03253535,-0.02965289,0.9592872,-0.2789807,32.49151,183.1179,357.3677,1.616871,1.682538,-0.8766032,-0.2403736,0.9704672,0.002888711,-0.02014123,332.197,182.623,179.0096,1.616871,1.682538,-0.8766032,-0.2403736,0.9704672,0.002888711,-0.02014123,332.197,182.623,179.0096,None,False,False,1.609348,1.57621,-0.769003,-0.01123409,-0.7766922,-0.6297642,-0.009719849,-0.325592,0.9454498,1.621629,0,0,0
12.42532,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.611125,1.589032,-0.8446649,-0.03241465,-0.02966448,0.9586367,-0.2812206,32.75854,183.099,357.3662,1.615074,1.683354,-0.8861314,-0.2379133,0.9710519,0.003374091,-0.02107473,332.4896,182.7488,178.9288,1.615074,1.683354,-0.8861314,-0.2379133,0.9710519,0.003374091,-0.02107473,332.4896,182.7488,178.9288,None,False,False,1.601373,1.577071,-0.7787475,-0.0001391014,-0.7776678,-0.6286575,-0.02032471,-0.3258514,0.9451904,32.768,0,0,0
12.44732,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.608283,1.590307,-0.8619863,-0.03029086,-0.0275099,0.957494,-0.2855363,33.26178,182.8994,357.5748,1.612121,1.684388,-0.9043375,-0.2338596,0.9720628,0.003302673,-0.01981529,332.9659,182.5782,178.9908,1.612121,1.684388,-0.9043375,-0.2338596,0.9720628,0.003302673,-0.01981529,332.9659,182.5782,178.9908,None,False,False,1.596985,1.57903,-0.7969784,-0.001201215,-0.7802263,-0.6254691,-0.01844788,-0.3246155,0.9456482,0,0,0,0
12.47044,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.605631,1.591137,-0.8793496,-0.02727113,-0.02384533,0.9564404,-0.2896713,33.73877,182.6434,357.9454,1.609623,1.685339,-0.9227878,-0.2300339,0.9730614,0.002492746,-0.01515787,333.4103,181.9639,179.2423,1.609623,1.685339,-0.9227878,-0.2300339,0.9730614,0.002492746,-0.01515787,333.4103,181.9639,179.2423,None,False,False,1.59772,1.581001,-0.8157429,0.001351038,-0.7812172,-0.6242492,-0.02046204,-0.3197784,0.9472656,0,0,0,0
12.49248,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.603398,1.591267,-0.8959562,-0.02366785,-0.0204667,0.9553505,-0.2938135,34.21906,182.3007,358.2538,1.608114,1.68513,-0.9402465,-0.2258602,0.9741128,0.001485049,-0.009444488,333.8962,181.2169,179.5432,1.608114,1.68513,-0.9402465,-0.2258602,0.9741128,0.001485049,-0.009444488,333.8962,181.2169,179.5432,None,False,False,1.600485,1.582509,-0.8330948,0.03714801,-0.8011021,-0.5973684,-0.05297852,-0.346405,0.9365845,0,0,0,0
12.51433,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.601514,1.590821,-0.9122875,-0.02041728,-0.01812857,0.9542739,-0.297684,34.67247,181.9632,358.4362,1.606621,1.684667,-0.9575206,-0.2218895,0.9750582,0.000345267,-0.005144362,334.3605,180.6473,179.8121,1.606621,1.684667,-0.9575206,-0.2218895,0.9750582,0.000345267,-0.005144362,334.3605,180.6473,179.8121,None,False,False,1.59231,1.583025,-0.8501144,0.008495214,-0.7901704,-0.6128063,-0.02461243,-0.3196869,0.9471893,0,0,0,0
12.53655,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.599933,1.589911,-0.929018,-0.01674677,-0.01524511,0.953411,-0.3008233,35.03853,181.593,358.6707,1.605595,1.683752,-0.9750346,0.2179332,-0.9759635,0,0.0007117862,334.8247,180.088,179.9804,1.605595,1.683752,-0.9750346,0.2179332,-0.9759635,0,0.0007117862,334.8247,180.088,179.9804,None,False,False,1.58784,1.583262,-0.8672886,-0.0006851195,-0.8036522,-0.5950732,-0.01254272,-0.3327026,0.9429321,4.355886,0,0,0
12.54777,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.599285,1.589345,-0.9376001,-0.01504016,-0.01371118,0.9529601,-0.3024119,35.22476,181.429,358.8051,1.605256,1.683058,-0.9839436,0.2162545,-0.9763341,0.0004048614,-0.002370177,335.0219,179.6964,180.1148,1.605256,1.683058,-0.9839436,0.2162545,-0.9763341,0.0004048614,-0.002370177,335.0219,179.6964,180.1148,None,False,False,1.586532,1.583202,-0.8759665,0.001191083,-0.8008873,-0.5988073,-0.01377869,-0.3247986,0.9456787,32.768,0,0,0
12.57019,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.598148,1.58804,-0.954536,-0.01159129,-0.01114953,0.9519584,-0.3058049,35.62555,181.075,359.0034,1.604649,1.68162,-1.001537,0.2129223,-0.9770445,0.0008279211,-0.00689238,335.4141,179.1292,180.2869,1.604649,1.68162,-1.001537,0.2129223,-0.9770445,0.0008279211,-0.00689238,335.4141,179.1292,180.2869,None,False,False,1.581688,1.582703,-0.8932444,-0.001880997,-0.8074628,-0.5899136,-0.008300781,-0.3282166,0.9445648,1.799935,0,0,0
12.59234,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.597369,1.58627,-0.9711214,-0.008465846,-0.009575668,0.9506792,-0.3099124,36.11563,180.7207,359.0808,1.604367,1.679616,-1.019022,0.2091234,-0.9778277,0.001177203,-0.01090943,335.8613,178.6294,180.431,1.604367,1.679616,-1.019022,0.2091234,-0.9778277,0.001177203,-0.01090943,335.8613,178.6294,180.431,None,False,False,1.59034,1.582231,-0.9098025,0.001535878,-0.8097554,-0.5867617,-0.009460449,-0.3251801,0.9456024,20.91944,0,0,0
12.61433,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.596885,1.584316,-0.9876145,-0.005756544,-0.008701825,0.949352,-0.3140413,36.61049,180.39,359.0787,1.604052,1.677362,-1.036285,0.2043708,-0.9787924,0.0006342959,-0.01406142,336.4184,178.2627,180.437,1.604052,1.677362,-1.036285,0.2043708,-0.9787924,0.0006342959,-0.01406142,336.4184,178.2627,180.437,None,False,False,1.591899,1.581067,-0.9264436,-0.005562328,-0.8159885,-0.5780339,0.0004577637,-0.327652,0.9447937,2.23112,0,0,0
12.63605,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.596671,1.582267,-1.004442,-0.003470947,-0.008175256,0.9484,-0.316952,36.95958,180.1005,359.0458,1.603937,1.675007,-1.053594,-0.2008983,0.9794723,0.0001220703,0.01654897,336.8242,177.9821,180.3995,1.603937,1.675007,-1.053594,-0.2008983,0.9794723,0.0001220703,0.01654897,336.8242,177.9821,180.3995,None,False,False,1.591876,1.579704,-0.9430764,-0.00539971,-0.8228433,-0.5682286,0.003341675,-0.3315582,0.9434204,3.107139,0,0,0
12.65857,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.596744,1.579917,-1.021886,-0.001831836,-0.00774453,0.9478174,-0.3187144,37.1709,179.8947,359.0283,1.604132,1.67253,-1.071349,-0.1987934,0.9798601,0.000634296,0.01884356,337.0702,177.7177,180.3887,1.604132,1.67253,-1.071349,-0.1987934,0.9798601,0.000634296,0.01884356,337.0702,177.7177,180.3887,None,False,False,1.591412,1.578003,-0.9603176,-0.008695841,-0.8281183,-0.5604735,0.009597778,-0.3336029,0.9426575,1.813787,0,0,0
12.68074,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.597152,1.577288,-1.039527,-0.001131595,-0.008208193,0.9471882,-0.3205712,37.39462,179.7751,358.9309,1.604389,1.669751,-1.089179,-0.1968694,0.9802344,0.001226791,0.01953011,337.2939,177.6513,180.3282,1.604389,1.669751,-1.089179,-0.1968694,0.9802344,0.001226791,0.01953011,337.2939,177.6513,180.3282,None,False,False,1.591616,1.576016,-0.977477,-0.01057982,-0.8270456,-0.5620081,0.01382446,-0.3264008,0.9451141,2.388963,0,0,0
12.70341,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.597908,1.574505,-1.057531,-0.001327369,-0.008219919,0.9463929,-0.3229106,37.67794,179.7976,358.9357,1.605153,1.666834,-1.107306,-0.1945499,0.980708,0.001309058,0.01898694,337.5645,177.7225,180.2988,1.605153,1.666834,-1.107306,-0.1945499,0.980708,0.001309058,0.01898694,337.5645,177.7225,180.2988,None,False,False,1.593756,1.573776,-0.9949963,-0.003705235,-0.832544,-0.5539318,0.009094238,-0.3308411,0.943634,2.151324,0,0,0
12.72276,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.598726,1.571619,-1.075636,-0.001814311,-0.007396338,0.9457371,-0.3248435,37.91268,179.9002,359.0696,1.605909,1.663718,-1.125653,-0.1923504,0.9811382,0.0006342959,0.0192031,337.823,177.683,180.3801,1.605909,1.663718,-1.125653,-0.1923504,0.9811382,0.0006342959,0.0192031,337.823,177.683,180.3801,None,False,False,1.594355,1.571652,-1.010339,-0.004202779,-0.8370577,-0.5470905,0.01049805,-0.3344879,0.942337,2.011947,0,0,0
12.74471,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.599944,1.568223,-1.094001,-0.002870379,-0.005391256,0.9453252,-0.326072,38.06239,180.1391,359.3944,1.607458,1.660064,-1.144282,0.191339,-0.9813426,0.001337213,-0.01882734,337.9455,177.6834,180.6077,1.607458,1.660064,-1.144282,0.191339,-0.9813426,0.001337213,-0.01882734,337.9455,177.6834,180.6077,None,False,False,1.594491,1.568978,-1.02789,-0.00627973,-0.841729,-0.5398527,0.01228333,-0.3383942,0.940918,2.096745,0,0,0
