Time,X,Y,Z,wquat,xquat,yquat,zquat,xrot,yrot,zrot,,,,,,-146.1293366,-0.17509103,180,,v_roll,v_pitch,v_yaw,V,,vxavg,vyavg,vzavg,avg speed,,Phase,GFO,Movement,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.10258,1.921416,1.88013,-2.093005,0.00149505,-0.001454636,0.952963,-0.3030796,35.28493,179.7381,359.7418,,-144.71507,-0.2619,179.7418,,-1.414266578,-0.08680897,-0.2582,,-0.866340136,1.785295442,5.924604635,6.248100922,,-0.863611291,0.183823853,1.888869345,2.085052295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.12477,1.92135,1.88013,-2.092969,0.001577496,-0.000742525,0.9530444,-0.3028255,35.25455,179.7575,359.8336,,-144.74545,-0.2425,179.8336,,-1.383886578,-0.06740897,-0.1664,,-1.785118573,-0.234111171,2.245725731,2.8783225,,-0.995957751,0.618005045,2.428384457,2.696463082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.14734,1.921029,1.879969,-2.093153,0.001851288,-0.00059802,0.9531752,-0.3024124,35.20487,179.7272,359.8416,,-144.79513,-0.2728,179.8416,,-1.334206578,-0.09770897,-0.1584,,-1.873635347,-2.472614879,-2.313641173,3.870047704,,-1.257198671,0.760894809,2.503374909,2.902825407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.16924,1.920997,1.879963,-2.0929,0.002220875,-0.001297625,0.9532622,-0.3021334,35.17101,179.6483,359.7325,,-144.82899,-0.3517,179.7325,,-1.300346578,-0.17660897,-0.2675,,-1.588778721,-3.160162048,-4.533496354,5.750080972,,-1.575315096,0.619684994,2.268156517,2.830222805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.1805,1.920892,1.879868,-2.092873,0.002354407,-0.001600937,0.9533094,-0.3019818,35.15264,179.6177,359.6865,,-144.84736,-0.3823,179.6865,,-1.281976578,-0.20720897,-0.3135,,-1.275755691,-1.906021976,-2.685226413,3.531418022,,-1.871061317,0.334889899,1.795394518,2.614663109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.20252,1.920903,1.879814,-2.092612,0.002480762,-0.001773174,0.9533619,-0.3018142,35.13238,179.5936,359.6582,,-144.86762,-0.4064,179.6582,,-1.261716578,-0.23130897,-0.3418,,-1.279087911,-0.50147272,0.189349117,1.38686476,,-2.145616397,-0.115532833,0.954135518,2.351040651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.21454,1.9209,1.879816,-2.092427,0.00252541,-0.001610218,0.9534141,-0.3016499,35.11269,179.5947,359.6782,,-144.88731,-0.4053,179.6782,,-1.242026578,-0.23020897,-0.3218,,-2.034309797,0.625569278,3.153543,3.804548162,,-2.46495074,-0.527592334,0.193209956,2.528174422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.23584,1.920886,1.879793,-2.091872,0.002580856,-0.000854492,0.9535518,-0.3012167,35.06092,179.6194,359.7771,,-144.93908,-0.3806,179.7771,,-1.190256578,-0.20550897,-0.2229,,-2.417829138,1.581585256,3.691277095,4.687519201,,-2.759165461,-0.741401928,-0.142613836,2.860596016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.24712,1.920848,1.879805,-2.09162,0.002474748,-0.000657369,0.9536238,-0.3009902,35.03379,179.642,359.808,,-144.96621,-0.358,179.808,,-1.163126578,-0.18290897,-0.192,,-3.166872877,0.806229621,0.708016458,3.343707124,,-2.846595089,-0.868767328,-0.526458921,3.022419439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.26911,1.920355,1.879644,-2.09153,0.002471735,-0.000880262,0.9538501,-0.3002717,34.9474,179.6334,359.7789,,-145.0526,-0.3666,179.7789,,-1.076736578,-0.19150897,-0.2211,,-3.588086217,-0.230910361,-0.197473411,3.600927387,,-2.828281527,-0.915771812,-0.904636671,3.107439769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.28042,1.920095,1.879578,-2.091476,0.002507646,-0.000791106,0.9539464,-0.2999658,34.91067,179.6326,359.7894,,-145.08933,-0.3674,179.7894,,-1.040006578,-0.19230897,-0.2106,,-3.128079018,-0.51683167,-0.245573937,3.179984257,,-2.803034172,-0.838391705,-0.794993106,3.031817154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.30254,1.919644,1.879494,-2.091231,0.002603849,-0.000999189,0.9541197,-0.2994125,34.84412,179.6113,359.758,,-145.15588,-0.3887,179.758,,-0.973456578,-0.21360897,-0.242,,-3.841850311,-1.308131404,-2.187542696,4.610462519,,-2.882680533,-0.749776071,-0.494467158,3.019355723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.32504,1.91928,1.879462,-2.090784,0.002743189,-0.001459749,0.9543926,-0.2985386,34.73893,179.5741,359.6915,,-145.26107,-0.4259,179.6915,,-0.868266578,-0.25080897,-0.3085,,-5.198615885,-1.327123705,-1.237832622,5.506277694,,-3.011670444,-0.849209599,-0.612051136,3.188404366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.34692,1.918969,1.879329,-2.090339,0.00295753,-0.001320392,0.9547176,-0.2974957,34.61373,179.5522,359.702,,-145.38627,-0.4478,179.702,,-0.743066578,-0.27270897,-0.298,,-4.691131503,-0.99422928,1.558895333,5.042356721,,-3.080234988,-1.110440898,-1.251899889,3.505450029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.3694,1.918536,1.879252,-2.089982,0.003298158,-0.000772041,0.954931,-0.2968087,34.53145,179.53,359.7613,,-145.46855,-0.47,179.7613,,-0.660786578,-0.29490897,-0.2387,,-2.921703735,-1.889861373,-2.744260372,4.431579145,,-3.136502816,-1.376114899,-1.81389271,3.875764298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.39139,1.918438,1.879153,-2.089434,0.003349713,-0.002103722,0.9550512,-0.2964145,34.48344,179.4686,359.5826,,-145.51656,-0.5314,179.5826,,-0.612776578,-0.35630897,-0.4174,,-1.635559051,-3.083673174,-7.229951922,8.028468001,,-3.193665355,-1.507501712,-1.904350631,4.012307458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.4137,1.918047,1.879056,-2.08921,0.003612952,-0.003088162,0.9551085,-0.2962182,34.45917,179.3933,359.4413,,-145.54083,-0.6067,179.4413,,-0.588506578,-0.43160897,-0.5587,,-1.2605631,-2.154220653,-3.10813001,3.986246117,,-3.149785781,-1.514929438,-1.92594744,3.990668516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.43588,1.917931,1.878975,-2.088709,0.003794011,-0.003014914,0.95519,-0.2959537,34.42738,179.3726,359.4439,,-145.57262,-0.6274,179.4439,,-0.556716578,-0.45230897,-0.5561,,-2.311158388,-0.754018738,1.221610913,2.720722436,,-3.054970271,-1.539095086,-2.280179623,4.11106752,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.45815,1.917581,1.878931,-2.088279,0.004037558,-0.002554743,0.9553741,-0.2953602,34.35636,179.3598,359.4957,,-145.64364,-0.6402,179.4957,,-0.485696578,-0.46510897,-0.5043,,-2.955956756,-1.794108586,-1.339242602,3.708109586,,-2.945928753,-1.578145256,-2.75224135,4.329419258,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.4693,1.917462,1.878948,-2.088061,0.004175447,-0.002934769,0.9554497,-0.2951099,34.326,179.3262,359.4399,,-145.674,-0.6738,179.4399,,-0.455336578,-0.49870897,-0.5601,,-2.925648872,-2.770437609,-5.164490781,6.550321435,,-2.755670405,-1.589115501,-3.062712519,4.415791597,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.49118,1.917303,1.878923,-2.087554,0.004341655,-0.003768396,0.9556203,-0.2945451,34.25755,179.2709,359.3234,,-145.74245,-0.7291,179.3234,,-0.386886578,-0.55400897,-0.6766,,-3.149310896,-1.87217676,-3.614629581,5.146722447,,-2.581351406,-1.452405991,-2.928116059,4.164939604,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.50252,1.917154,1.8789,-2.08745,0.004403,-0.003915775,0.9557114,-0.2942466,34.2216,179.2571,359.3018,,-145.7784,-0.7429,179.3018,,-0.350936578,-0.56780897,-0.6982,,-3.909985891,-0.901798942,-0.467936508,4.039826181,,-2.480578833,-1.119125576,-2.133086666,3.457711979,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.51377,1.917052,1.878957,-2.087259,0.004490131,-0.003811644,0.9558457,-0.2938101,34.16929,179.2505,359.3127,,-145.83071,-0.7495,179.3127,,-0.298626578,-0.57440897,-0.6873,,-3.017651747,-0.327470794,-0.478231932,3.072810598,,-2.511061897,-0.816418044,-1.357596623,2.969013113,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.53574,1.916247,1.878861,-2.087562,0.004396226,-0.004162938,0.9559221,-0.2935579,34.13885,179.249,359.2704,,-145.86115,-0.751,179.2704,,-0.268186578,-0.57590897,-0.7296,,-1.895477394,-0.830985096,-4.850592314,5.27367202,,-2.657251336,-0.698547048,-1.245190671,3.016529869,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.54716,1.916142,1.878945,-2.087426,0.004322737,-0.004858337,0.9559883,-0.2933328,34.11138,179.2308,359.1816,,-145.88862,-0.7692,179.1816,,-0.240716578,-0.59410897,-0.8184,,-2.424310568,-1.815783614,-8.324345152,8.858277151,,-2.862065503,-0.622407387,-1.288257002,3.199752491,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.56934,1.915938,1.879118,-2.087151,0.004200355,-0.006389772,0.9561155,-0.2928903,34.05719,179.1856,358.9848,,-145.94281,-0.8144,178.9848,,-0.186526578,-0.63930897,-1.0152,,-2.72525736,-1.469736894,-5.27395782,6.115699902,,-3.086700746,-0.393977578,-0.933616548,3.248781262,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.59119,1.915597,1.879034,-2.087286,0.004277689,-0.006650312,0.9562804,-0.2923444,33.99148,179.1659,358.9482,,-146.00852,-0.8341,178.9482,,-0.120816578,-0.65900897,-1.0518,,-2.424984528,0.782994346,3.308649313,4.176217234,,-3.262826138,-0.112389617,-0.433190352,3.293375125,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.61356,1.915431,1.879093,-2.087405,0.004293336,-0.005246184,0.9563972,-0.2919906,33.95026,179.2211,359.1337,,-146.04974,-0.7789,179.1337,,-0.079596578,-0.60380897,-0.8663,,-1.611660279,2.442784026,7.591121737,8.135709673,,-3.261238108,0.00014701,-0.390495114,3.284533522,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.63581,1.915532,1.879233,-2.087172,0.00423744,-0.004105267,0.9564837,-0.2917263,33.91954,179.2749,359.287,,-146.08046,-0.7251,179.287,,-0.048876578,-0.55000897,-0.713,,-2.031838877,0.851524735,2.85141864,3.603338988,,-2.912379235,0.001582986,-0.858677802,3.036327203,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.65805,1.915454,1.879287,-2.087116,0.004307197,-0.004289864,0.9566338,-0.2912298,33.85987,179.259,359.2606,,-146.14013,-0.741,179.2606,,0.010793422,-0.56590897,-0.7394,,-3.161025818,-0.6218977,-1.646852637,3.618143803,,-2.433619086,0.039838803,-1.287382479,2.753441961,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.68074,1.915415,1.87933,-2.087039,0.004291601,-0.0046643,0.9568411,-0.2905427,33.7773,179.247,359.2128,,-146.2227,-0.753,179.2128,,0.093363422,-0.57790897,-0.7872,,-4.973742553,0.23579685,0.661748615,5.023109233,,-1.941634388,0.337539359,-0.877762981,2.157393049,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.70243,1.914872,1.879178,-2.087467,0.004308926,-0.004107081,0.9571909,-0.2893963,33.64047,179.2687,359.2872,,-146.35953,-0.7313,179.2872,,0.230193422,-0.55620897,-0.7128,,-5.876214921,1.17547894,3.271083299,6.827271672,,-1.414353581,0.901139846,0.361363594,1.715526952,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.72457,1.914643,1.87912,-2.087598,0.004240955,-0.003615013,0.9574981,-0.2883858,33.51994,179.2986,359.3561,,-146.48006,-0.7014,179.3561,,0.350723422,-0.52630897,-0.6439,,-5.215278966,0.890205875,1.34104977,5.458023056,,-0.967131218,1.448315504,1.551194354,2.332201646,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.7469,1.914765,1.879209,-2.087387,0.004143204,-0.003726645,0.9577779,-0.2874554,33.40859,179.3082,359.3465,,-146.59141,-0.6918,179.3465,,0.462073422,-0.51670897,-0.6535,,-3.128666504,-0.409200604,-3.059591493,4.39512222,,-0.684715678,1.739976676,1.965540675,2.712877538,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.76917,1.914464,1.87908,-2.087807,0.004059641,-0.004718298,0.9578431,-0.2872245,33.38029,179.2804,359.2198,,-146.61971,-0.7196,179.2198,,0.490373422,-0.54450897,-0.7802,,0.625179456,-0.883131254,-6.554311456,6.643024073,,-0.52599518,1.725286172,1.641403606,2.438747445,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.79118,1.913976,1.878884,-2.088644,0.003740614,-0.006050798,0.9576959,-0.2876942,33.43578,179.269,359.0565,,-146.56422,-0.731,179.0565,,0.434883422,-0.55590897,-0.9435,,3.206230197,0.169854826,-6.051392731,6.850409968,,-0.371791168,1.644888762,1.158395152,2.045914719,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.81345,1.914329,1.879024,-2.088677,0.003311685,-0.00696336,0.9574728,-0.2884206,33.52244,179.2881,358.9522,,-146.47756,-0.7119,178.9522,,0.348223422,-0.53680897,-1.0478,,4.500323679,3.039122137,0.474461159,5.451081542,,-0.187641516,1.695249834,0.994237955,1.97423161,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.83385,1.914203,1.878886,-2.08949,0.002702142,-0.006264955,0.9572196,-0.2892821,33.62667,179.3946,359.0671,,-146.37333,-0.6054,179.0671,,0.243993422,-0.43030897,-0.9329,,4.430339923,5.511022715,7.784300332,10.51639743,,0.250654283,1.856526319,1.213560555,2.232094703,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.85581,1.914671,1.878908,-2.089752,0.00218366,-0.004759177,0.9570246,-0.2899594,33.70905,179.522,359.2853,,-146.29095,-0.478,179.2853,,0.161613422,-0.30290897,-0.7147,,3.088633357,5.643546655,10.19384206,12.05419805,,0.855589437,2.013566091,1.390873892,2.592491441,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.87774,1.914732,1.878802,-2.090318,0.001756286,-0.0031479,0.9568999,-0.2903956,33.76225,179.6423,359.5145,,-146.23775,-0.3577,179.5145,,0.108413422,-0.18260897,-0.4855,,1.246417499,4.574589588,8.695151483,9.903841971,,1.450182928,2.059113312,1.282943246,2.82646803,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.90015,1.914944,1.878877,-2.090486,0.001464844,-0.002057166,0.9569008,-0.2904041,33.76375,179.7244,359.67,,-146.23625,-0.2756,179.67,,0.106913422,-0.10050897,-0.33,,0.451706196,2.251807469,3.377339848,4.084250214,,1.935385962,2.129283532,1.300687204,3.157745142,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.92241,1.914721,1.878841,-2.091017,0.001297625,-0.002138845,0.9568537,-0.2905593,33.78237,179.7431,359.6659,,-146.21763,-0.2569,179.6659,,0.088293422,-0.08180897,-0.3341,,-0.027186731,-0.193641597,-3.427691267,3.433264279,,2.065501817,2.339920697,1.745911684,3.576273792,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.94449,1.91473,1.878872,-2.091352,0.001151609,-0.003300417,0.9568998,-0.2903973,33.7627,179.716,359.5186,,-146.2373,-0.284,179.5186,,0.107963422,-0.10890897,-0.4814,,-0.767080336,0.032796243,-3.780896199,3.858064787,,1.911855498,2.499492624,2.322125006,3.910871945,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.96661,1.914676,1.878788,-2.091647,0.000863168,-0.003537934,0.9569355,-0.2902777,33.74847,179.7446,359.4989,,-146.25153,-0.2554,179.4989,,0.122193422,-0.08030897,-0.5011,,0.72410283,2.332391149,3.512942409,4.278450392,,1.58166077,2.356978983,2.465651096,3.759845215,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.98912,1.914958,1.878881,-2.09165,0.000679659,-0.002240913,0.9568212,-0.2906677,33.79555,179.8205,359.6771,,-146.20445,-0.1795,179.6771,,0.075113422,-0.00440897,-0.3229,,1.987942085,3.216995981,5.576156687,6.737544083,,1.225114885,1.910487001,1.918629303,2.971869019,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.011,1.915,1.878739,-2.091842,0.00029901,-0.001818807,0.9567181,-0.2910105,33.83678,179.8875,359.7479,,-146.16322,-0.1125,179.7479,,0.033883422,0.06259103,-0.2521,,2.514436417,1.482319745,-0.062048634,2.919505498,,1.027458268,1.347821055,0.920386827,1.92857564,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.02228,1.914968,1.87879,-2.092009,0.000211432,-0.002131867,0.9566274,-0.2913067,33.87225,179.8864,359.71,,-146.12775,-0.1136,179.71,,-0.001586578,0.06149103,-0.29,,3.178972936,0.503012252,-2.828920034,4.285052953,,1.02212079,0.803152958,0.043713168,1.300652307,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0443,1.914935,1.87872,-2.092139,-0.00012207,-0.002615269,0.9564462,-0.2918969,33.94301,179.9107,359.6594,,-146.05699,-0.0893,179.6594,,-0.072346578,0.08579103,-0.3406,,2.316685575,1.8551519,-0.766393217,3.065286152,,1.110061904,0.471469255,-0.190733644,1.221024165,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.05554,1.915214,1.87876,-2.091828,-0.000345267,-0.002618117,0.9564057,-0.2920294,33.95897,179.94,359.668,,-146.04103,-0.06,179.668,,-0.088306578,0.11509103,-0.332,,1.208828049,2.244289874,1.439380459,2.927442296,,1.224298154,0.354102148,0.061929289,1.275981794,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.07754,1.915185,1.878655,-2.091828,-0.000572561,-0.002335343,0.9563506,-0.2922119,33.98092,179.9814,359.7145,,-146.01908,-0.0186,179.7145,,-0.110256578,0.15649103,-0.2855,,0.207792208,1.186444805,2.340300325,2.632077979,,1.387468348,0.26167808,0.23068824,1.430650516,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.09994,1.915286,1.878653,-2.091675,-0.000517901,-0.001883209,0.9563848,-0.2921032,33.96788,179.9924,359.772,,-146.03212,-0.0076,179.772,,-0.097216578,0.16749103,-0.228,,-0.204756581,-0.293373051,0.673017027,0.76219743,,1.468123643,0.03095747,-0.176663273,1.479038643,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.1223,1.915067,1.878559,-2.091785,-0.00038602,-0.002049909,0.9563746,-0.2921357,33.97174,179.9683,359.7447,,-146.02826,-0.0317,179.7447,,-0.101076578,0.14339103,-0.2553,,0.51909734,-1.671110641,-2.783310136,3.287687354,,1.470454601,-0.218690309,-0.802995848,1.689634433,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.14469,1.915458,1.878655,-2.091302,-0.000211432,-0.002732304,0.9563233,-0.2922983,33.99112,179.9176,359.6474,,-146.00888,-0.0824,179.6474,,-0.120456578,0.09269103,-0.3526,,1.17703028,-2.506095681,-2.701606082,3.868409397,,1.354562902,-0.163853601,-0.999484019,1.691347676,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.16729,1.91548,1.878632,-2.091154,0.000244141,-0.002772904,0.9562368,-0.2925805,34.02476,179.8555,359.6235,,-145.97524,-0.1445,179.6235,,-0.154096578,0.03059103,-0.3765,,1.59494068,-2.060080663,0.329531294,2.62609196,,1.021189894,0.08535666,-0.709333565,1.246301996,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.18966,1.91527,1.878523,-2.091278,0.00059802,-0.002373318,0.9561404,-0.2928986,34.06282,179.8248,359.6619,,-145.93718,-0.1752,179.6619,,-0.192156578,-0.00010897,-0.3381,,1.457884517,-1.719413985,-0.143073143,2.258823066,,0.654667143,0.292873061,-0.207398927,0.746577533,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.21163,1.915005,1.878451,-2.09142,0.000863168,-0.002623802,0.9560709,-0.2931225,34.0895,179.7794,359.6179,,-145.9105,-0.2206,179.6179,,-0.218836578,-0.04550897,-0.3821,,1.354132184,-1.168716638,-1.587029834,2.391283389,,0.342627342,0.433413839,-0.035365366,0.55361698,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.22307,1.91496,1.878409,-2.091387,0.000854492,-0.002726844,0.9560269,-0.2932653,34.10659,179.7763,359.6045,,-145.89341,-0.2237,179.6045,,-0.235926578,-0.04860897,-0.3955,,1.772621667,-0.666976782,-1.782627266,2.600923984,,0.151899302,0.467695037,-0.526811478,0.720654133,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.24546,1.914842,1.878296,-2.091337,0.000913491,-0.003112195,0.9559077,-0.2936494,34.15252,179.7525,359.5509,,-145.84748,-0.2475,179.5509,,-0.281856578,-0.07240897,-0.4491,,2.018244537,-0.028425154,-2.566166779,3.264863082,,0.092622155,0.462539983,-1.291189233,1.374660589,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.26832,1.915033,1.878362,-2.09094,0.000559397,-0.003692501,0.9557896,-0.2940277,34.1979,179.7755,359.4883,,-145.8021,-0.2245,179.4883,,-0.327236578,-0.04940897,-0.5117,,1.007844328,2.195196949,-2.616394861,3.560921496,,0.020179251,0.608405441,-1.850837413,1.948374582,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.29057,1.914812,1.878306,-2.090893,-0.000211432,-0.004348514,0.955786,-0.2940308,34.19858,179.8508,359.4328,,-145.80142,-0.1492,179.4328,,-0.327916578,0.02589103,-0.5672,,-1.154876169,3.742745652,0.943035865,4.028796423,,-0.026754346,0.917468678,-2.375168813,2.546348652,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.30203,1.91482,1.8783,-2.090754,-0.000472776,-0.004050454,0.9558565,-0.2938055,34.17176,179.8978,359.483,,-145.82824,-0.1022,179.483,,-0.301096578,0.07289103,-0.517,,-2.448110179,4.552865103,5.758757083,7.738546843,,0.030454638,1.312850982,-2.793871132,3.087105617,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.32421,1.91465,1.878292,-2.090575,-0.000991704,-0.003014914,0.9560059,-0.2933302,34.11507,180.0088,359.6413,,-145.88493,0.0088,179.6413,,-0.244406578,0.18389103,-0.3587,,-2.847689365,4.071319996,3.675816752,6.180340607,,0.208201551,1.982295479,-2.376116226,3.101414447,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.34658,1.914801,1.878373,-2.090081,-0.001563263,-0.003154992,0.9561849,-0.2927424,34.04484,180.079,359.6461,,-145.95516,0.079,179.6461,,-0.174176578,0.25409103,-0.3539,,-2.271672319,1.632100382,-4.048499138,4.920832455,,0.377490375,2.647334408,-1.445912395,3.039990313,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.36879,1.914382,1.878348,-2.090095,-0.002057165,-0.004702481,0.9562581,-0.2924792,34.01366,180.0818,359.4615,,-145.98634,0.0818,179.4615,,-0.142996578,0.25689103,-0.5385,,-0.975359488,-0.360388754,-9.26389379,9.322067064,,0.403620081,3.03371321,-0.791874382,3.161232362,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.37989,1.914278,1.878359,-2.090018,-0.002267356,-0.005624515,0.9562687,-0.2924268,34.00759,180.0724,359.3481,,-145.99241,0.0724,179.3481,,-0.136926578,0.24749103,-0.6519,,-0.422660407,0.225140311,-10.05873647,10.07012956,,0.393824592,3.187313353,-0.26514029,3.222477866,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.40217,1.91431,1.878479,-2.089611,-0.003071227,-0.007539757,0.9562723,-0.2923645,34.00094,180.1013,359.1275,,-145.99906,0.1013,179.1275,,-0.130276578,0.27639103,-0.8725,,0.56689351,1.511726399,-9.517914275,9.653878863,,0.512057862,3.074200159,0.267378975,3.128002779,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.42424,1.914277,1.878385,-2.08971,-0.00390625,-0.009319011,0.9561756,-0.2926194,34.03255,180.1394,358.9259,,-145.96745,0.1394,178.9259,,-0.161886578,0.31449103,-1.0741,,2.338657472,3.079889283,-5.113598858,6.411234674,,0.756919516,2.711738331,0.219947539,2.823973946,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.44648,1.914588,1.878372,-2.089512,-0.004796602,-0.009773252,0.9559854,-0.2932124,34.10472,180.238,358.9016,,-145.89528,0.238,178.9016,,-0.234056578,0.41309103,-1.0984,,3.768594394,6.983364475,5.287740637,9.535716237,,1.022481579,2.118252735,-0.59311661,2.425747419,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.45805,1.914825,1.87835,-2.089514,-0.005373867,-0.008928674,0.9558643,-0.2936237,34.15438,180.3483,359.0366,,-145.84562,0.3483,179.0366,,-0.283716578,0.52339103,-0.9634,,3.554886892,7.476789441,10.50561996,13.37563651,,1.253250495,1.686360664,-0.873257133,2.275308136,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.47982,1.914933,1.878188,-2.089662,-0.00584027,-0.007535803,0.9557158,-0.2941367,34.21572,180.4663,359.24,,-145.78428,0.4663,179.24,,-0.345056578,0.64139103,-0.76,,2.112307848,4.355947649,6.719866912,8.282073152,,1.353031847,1.631853235,-0.168600182,2.126515032,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.491,1.915003,1.878166,-2.089666,-0.006029828,-0.007248551,0.9556764,-0.294268,34.23145,180.5031,359.2858,,-145.76855,0.5031,179.2858,,-0.360786578,0.67819103,-0.7142,,1.890903184,1.96837671,4.281376411,5.077421166,,1.335957552,1.638110992,0.680292206,2.220582736,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.51301,1.915198,1.878129,-2.089598,-0.005897399,-0.006466271,0.9555473,-0.2947081,34.28372,180.5173,359.3841,,-145.71628,0.5173,179.3841,,-0.413056578,0.69239103,-0.6159,,2.544876831,0.724725417,4.306355589,5.054337095,,1.284525206,1.492105503,1.768958371,2.646808938,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.5242,1.915287,1.878076,-2.089547,-0.005854287,-0.006103516,0.9554712,-0.2949633,34.3141,180.5263,359.4305,,-145.6859,0.5263,179.4305,,-0.443436578,0.70139103,-0.5695,,2.028325329,-0.969258106,0.326427196,2.27158967,,1.232079905,1.179854649,3.279375106,3.696536077,,Calibration,B5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
