"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2103",108.3842,1.832222,1.636773,-1.08597,-0.5284802,0.8378601,0.119597,-0.06630053,299.5732,208.7667,146.7658,"1","B5",NA,-1.904093413,-5.526746507,5.3765501,"B5","1.851518","1.529344","-1.112834","-0.02975761","0.002297816","-0.9995545",0.1173249,-0.0494926,-0.9567552,-2.9392749,0.4871195,0.7863113,-22.1058958,-0.0292463,-0.0500185,-0.9553391,-2.9956858,-0.776205,0.7410842,-64.6456531,0.1316553,0.7279679
"2104",108.4058,1.832431,1.636962,-1.085755,-0.5285076,0.8377827,0.1198278,-0.06664196,299.5904,208.8576,146.6839,"1","B5",NA,-1.921293413,-5.435846507,5.2946501,"B5","1.851632","1.529348","-1.112748","-0.02962143","0.002601711","-0.9995578",0.1173303,-0.0494178,-0.9567584,-2.9348288,0.4868241,0.1743919,-7.0417809,-0.0289564,-0.0499227,-0.955353,-2.9899421,-0.7588069,1.2179892,-8.1221902,0.1490672,0.7201632
"2105",108.4283,1.83245,1.636937,-1.085746,-0.5285162,0.8377342,0.1199985,-0.06687627,299.6038,208.9199,146.6268,"1","B5",NA,-1.934693413,-5.373546507,5.2375501,"B5","1.851762","1.529416","-1.112662","-0.02947835","0.002537846","-0.9995622",0.1173507,-0.0493908,-0.9567573,-2.9332192,0.4856135,0.4949278,19.8434995,-0.0287726,-0.0498754,-0.955361,-2.9871098,-0.7477798,0.3557146,13.1935477,0.145408,0.7119614
"2106",108.4502,1.832605,1.636921,-1.085708,-0.5284883,0.8377699,0.1200103,-0.06662703,299.5981,208.8715,146.6534,"1","B5",NA,-1.928993413,-5.421946507,5.2641501,"B5","1.851861","1.529439","-1.112584","-0.02891337","0.00253431","-0.9995787",0.1176298,-0.0494831,-0.9567182,-2.9387052,0.4688627,1.0520848,27.9573735,-0.0291815,-0.0499053,-0.955347,-2.9889002,-0.7723097,1.7728726,34.8859705,0.1452054,0.6795766
"2107",108.4719,1.83268,1.636965,-1.085623,-0.5284236,0.8378546,0.119911,-0.06625394,299.5884,208.7837,146.7184,"1","B5",NA,-1.919293413,-5.509746507,5.3291501,"B5","1.85196","1.529444","-1.112535","-0.02866155","0.002835412","-0.9995852",0.1178562,-0.0496599,-0.9566813,-2.9492136,0.4552382,1.713366,-13.68446,-0.0296745,-0.0500385,-0.9553249,-2.9968865,-0.801886,1.8827078,-3.996558,0.1624574,0.6651435
"2108",108.4832,1.832771,1.636957,-1.085568,-0.5285054,0.8378004,0.1198823,-0.06633805,299.581,208.8071,146.7045,"1","B5",NA,-1.911893413,-5.486346507,5.3152501,"B5","1.851971","1.529464","-1.112485","-0.02849556","0.002727021","-0.9995902",0.1177431,-0.0494626,-0.9567054,-2.9374903,0.4620869,1.0597434,-34.6482566,-0.029488,-0.049874,-0.9553393,-2.9870248,-0.7906859,1.7351903,-5.6924867,0.156247,0.6556287
"2109",108.4945,1.832823,1.636979,-1.085531,-0.5285737,0.8377683,0.1198961,-0.06617399,299.5673,208.7875,146.7093,"1","B5",NA,-1.898193413,-5.505946507,5.3200501,"B5","1.852016","1.529453","-1.112432","-0.02844707","0.002901943","-0.9995911",0.1179606,-0.049328,-0.9566855,-2.9294865,0.4491107,0.9303154,-4.5895423,-0.0297377,-0.0496973,-0.9553407,-2.9764343,-0.8056421,1.7540576,-16.5739768,0.1662693,0.65285
"2110",108.5167,1.832836,1.636997,-1.085315,-0.5285254,0.8378691,0.1196736,-0.06568552,299.5473,208.6674,146.8073,"1","B5",NA,-1.878193413,-5.626046507,5.4180501,"B5","1.852049","1.529416","-1.112336","-0.02815817","0.003187826","-0.9995984",0.1181209,-0.0494665,-0.9566587,-2.937722,0.4394605,0.9808142,NA,-0.0302736,-0.0498196,-0.9553175,-2.9837614,-0.8377988,0.9811063,-9.9538861,0.1826493,0.636292
"2111",108.5386,1.832896,1.636956,-1.085144,-0.5285991,0.8377621,0.1198867,-0.06606655,299.56,208.7701,146.7185,"1","B5",NA,-1.890893413,-5.523346507,5.3292501,"B5","1.852133","1.52944","-1.11221","-0.02830146","0.00319601","-0.9995943",0.1180685,-0.0492814,-0.9566746,-2.9267184,0.4426686,NA,NA,-0.0298879,-0.049631,-0.9553395,-2.972457,-0.8146439,1.3076321,-1.0919442,0.1831182,0.6445053
"2112",108.5611,1.832952,1.636949,-1.085047,-0.5284513,0.8378067,0.1201027,-0.06629092,299.5928,208.8144,146.6746,"1","B5",NA,-1.923693413,-5.479046507,5.2853501,"B5","1.852229","1.529483","-1.112049","-0.02825808","0.002976966","-0.9995962",0.1181275,-0.0496141,-0.9566501,-2.946493,0.4390067,0.6282458,NA,-0.029816,-0.0499181,-0.9553268,-2.9896704,-0.8103641,0.9230229,12.8184525,0.1705678,0.6420177
"2113",108.5835,1.833047,1.63697,-1.084902,-0.5287033,0.8377514,0.1196931,-0.06571879,299.5284,208.6995,146.7766,"1","B5",NA,-1.859293413,-5.593946507,5.3873501,"B5","1.852269","1.529451","-1.111919","-0.02828697","0.003542196","-0.9995936",0.1181654,-0.049063,-0.9566739,-2.9137393,0.4369471,1.671602,11.1629543,-0.0301874,-0.0494198,-0.955341,-2.9597953,-0.8325878,1.8801894,4.3296981,0.2029533,0.6436766
"2114",108.6058,1.833086,1.636912,-1.084807,-0.5287305,0.8377576,0.1196387,-0.06552135,299.516,208.6609,146.8033,"1","B5",NA,-1.846893413,-5.632546507,5.4140501,"B5","1.852309","1.52946","-1.111747","-0.02810482","0.003598838","-0.9995985",0.1182993,-0.0490171,-0.9566598,-2.9110098,0.4289422,1.1307714,-1.8619073,-0.0304285,-0.0493529,-0.9553368,-2.9557878,-0.8470435,1.1204005,7.3220192,0.2061987,0.6332363
"2115",108.6279,1.833186,1.63684,-1.084628,-0.528932,0.8375502,0.1199532,-0.06596949,299.5196,208.8039,146.6714,"1","B5",NA,-1.850493413,-5.489546507,5.2821501,"B5","1.85243","1.529427","-1.111658","-0.0282634","0.004187232","-0.9995918",0.118371,-0.0485469,-0.9566749,-2.883063,0.4248249,1.5844552,NA,-0.0300083,-0.0488537,-0.9553758,-2.9258621,-0.8217925,2.1970084,-9.620536,0.2399114,0.6423296
"2116",108.6503,1.833252,1.63691,-1.084554,-0.5290374,0.837458,0.12006,-0.0660993,299.5156,208.8534,146.6239,"1","B5",NA,-1.846493413,-5.440046507,5.2346501,"B5","1.852477","1.529455","-1.111549","-0.02809736","0.004258691","-0.9995961",0.1184299,-0.0483061,-0.9566797,-2.8687488,0.4213882,NA,NA,-0.029888,-0.0485974,-0.9553926,-2.9104985,-0.8145499,0.6747859,-20.1733295,0.2440058,0.6328129
"2117",108.6725,1.833485,1.63688,-1.084491,-0.52908,0.8374438,0.1200376,-0.06598017,299.5054,208.8348,146.6345,"1","B5",NA,-1.836293413,-5.458646507,5.2452501,"B5","1.852548","1.529486","-1.111462","-0.02833687","0.004296626","-0.9995892",0.1185344,-0.0482204,-0.9566712,-2.8636554,0.4151594,1.4987181,NA,-0.0300362,-0.0484954,-0.9553932,-2.9043837,-0.8234329,1.2877213,-22.449289,0.2461793,0.6465416
"2118",108.6839,1.833567,1.637049,-1.084492,-0.529115,0.8374391,0.1199409,-0.06593419,299.4964,208.8208,146.6529,"1","B5",NA,-1.827293413,-5.472646507,5.2636501,"B5","1.852563","1.529473","-1.111416","-0.0280458","0.004324682","-0.9995973",0.1184405,-0.0481358,-0.956687,-2.8586291,0.4208137,NA,NA,-0.0299923,-0.0484432,-0.9553972,-2.9012552,-0.8207907,0.4611269,-11.9394385,0.2477868,0.629858
"2119",108.7057,1.833696,1.637298,-1.084366,-0.5289624,0.8375515,0.1198676,-0.06586347,299.5092,208.7794,146.6943,"1","B5",NA,-1.840093413,-5.514046507,5.3050501,"B5","1.852627","1.529436","-1.111291","-0.02819609","0.004227385","-0.9995935",0.118358,-0.0484806,-0.9566798,-2.8791194,0.4256268,1.7301809,NA,-0.0300718,-0.0488001,-0.9553765,-2.9226512,-0.8255977,1.5212479,-7.3389341,0.242212,0.6384717
"2120",108.7171,1.833747,1.637327,-1.084332,-0.5289068,0.8375669,0.1199769,-0.06591526,299.5212,208.7931,146.6757,"1","B5",NA,-1.852093413,-5.500346507,5.2864501,"B5","1.852613","1.529454","-1.111317","-0.02812173","0.004176561","-0.9995958",0.1184598,-0.0486125,-0.9566605,-2.8869572,0.4194794,0.867998,NA,-0.0301251,-0.0488947,-0.95537,-2.9283178,-0.8287991,0.799545,NA,0.2393,0.6342092
"2121",108.7303,1.833797,1.637349,-1.084297,-0.5288791,0.8375667,0.1200496,-0.06600748,299.5303,208.814,146.6563,"1","B5",NA,-1.861193413,-5.479446507,5.2670501,"B5","1.852663","1.52943","-1.111286","-0.02798651","0.004127817","-0.9995998",0.118468,-0.0486729,-0.9566564,-2.8905476,0.4189687,NA,NA,-0.0300689,-0.0489441,-0.9553692,-2.9312821,-0.825438,NA,NA,0.2365072,0.6264582
"2122",108.7504,1.833934,1.637413,-1.084195,-0.5288407,0.8375806,0.1200888,-0.06606852,299.5384,208.8243,146.6478,"1","B5",NA,-1.869293413,-5.469146507,5.2585501,"B5","1.852856","1.529458","-1.111102","-0.02822394","0.004018605","-0.9995936",0.1184537,-0.0487572,-0.9566539,-2.8955587,0.4197964,0.4430197,NA,-0.030027,-0.0490248,-0.9553664,-2.9361184,-0.8229297,0.5510775,NA,0.2302497,0.6400666
"2123",108.7721,1.833877,1.637308,-1.084257,-0.528924,0.8375761,0.1199169,-0.06576951,299.5118,208.7621,146.6996,"1","B5",NA,-1.842693413,-5.531346507,5.3103501,"B5","1.85292","1.529449","-1.110989","-0.02806744","0.004230696","-0.9995971",0.1185265,-0.048583,-0.9566537,-2.885206,0.415501,NA,NA,-0.0302825,-0.0488596,-0.9553668,-2.9262178,-0.8382381,1.3471657,-28.8415026,0.2424017,0.6310977
"2124",108.7834,1.83372,1.637405,-1.084068,-0.528941,0.8375803,0.1198513,-0.06569929,299.505,208.7445,146.7169,"1","B5",NA,-1.835893413,-5.548946507,5.3276501,"B5","1.852976","1.529462","-1.110959","-0.02805655","0.004303817","-0.9995971",0.1185029,-0.0485451,-0.9566586,-2.8829533,0.4169272,0.2925856,NA,-0.0303158,-0.0488342,-0.9553671,-2.9246966,-0.8402305,0.2807949,-39.5916879,0.2465913,0.630474
"2125",115.9579,1.829299,1.633929,-1.053722,-0.5445582,0.825935,0.1312943,-0.06363652,298.0145,211.887,142.4605,"2","B5",NA,-0.345393413,-2.406446507,1.0712501,"B5","1.851018","1.52738","-1.085182","-0.01655254","0.04254738","-0.9989573",0.1433357,-0.0145192,-0.954379,-0.8619212,-1.0629842,112.4585147,-4983.1034782,-0.0406679,-0.0095068,-0.9561829,-0.5691254,-1.4581319,109.2307536,-4837.9633059,2.4385215,0.02798
"2126",115.969,1.829321,1.633902,-1.0536,-0.5444547,0.8259714,0.1314138,-0.06380349,298.0377,211.9149,142.4363,"2","B5",NA,-0.368593413,-2.378546507,1.0470501,"B5","1.851052","1.527347","-1.08503","-0.01634439","0.04238728","-0.9989675",0.1433226,-0.0147542,-0.9543774,-0.8758738,-1.0622283,1.6600804,-4986.8098384,-0.0405624,-0.0097197,-0.9561853,-0.58187,-1.4518198,1.6594067,-4827.1923774,2.4293402,0.0399249
"2127",115.9913,1.829423,1.633924,-1.053363,-0.5442429,0.8261103,0.1314416,-0.06375361,298.0607,211.8751,142.4693,"2","B5",NA,-0.391593413,-2.418346507,1.0800501,"B5","1.851111","1.527313","-1.084721","-0.01633875","0.04207781","-0.9989808",0.1433578,-0.0152465,-0.9543643,-0.9050998,-1.0644117,1.8434143,6.6850725,-0.0407404,-0.0101831,-0.9561729,-0.6096148,-1.4624975,2.4784317,9.5517007,2.4115928,0.0402608
"2128",116.0026,1.829479,1.633883,-1.053337,-0.5442429,0.8261267,0.1314488,-0.0635259,298.0514,211.8334,142.4914,"2","B5",NA,-0.382293413,-2.460046507,1.1021501,"B5","1.851119","1.527326","-1.084581","-0.0163065","0.04219797","-0.9989762",0.1436072,-0.0152684,-0.9543265,-0.9063986,-1.07939,1.9015968,17.1145962,-0.0411084,-0.0101526,-0.9561575,-0.6077908,-1.4845476,2.2792785,-4.2036699,2.4184837,0.0421057
"2129",116.0247,1.829321,1.633859,-1.053046,-0.5446056,0.8259327,0.1312794,-0.06329019,297.9939,211.8283,142.4918,"2","B5",NA,-0.324793413,-2.465146507,1.1025501,"B5","1.851124","1.527327","-1.084325","-0.01625747","0.04271694","-0.998955",0.1436872,-0.0144409,-0.9543273,-0.8572744,-1.0840772,2.5442714,-13.3372729,-0.0411824,-0.0093609,-0.9561623,-0.5603931,-1.4889626,2.4829706,-9.836037,2.4482452,0.0448972
"2130",116.0472,1.829422,1.633747,-1.052755,-0.5447227,0.8257816,0.1315751,-0.06363921,298.0061,211.9447,142.3796,"2","B5",NA,-0.336993413,-2.348746507,0.9903501,"B5","1.851158","1.527296","-1.084098","-0.01650916","0.04311514","-0.9989337",0.1438298,-0.014175,-0.9543098,-0.8414889,-1.0926076,1.2897874,-17.2431,-0.0409014,-0.0090328,-0.9561776,-0.540749,-1.4721134,1.8329701,-19.6391644,2.4710815,0.0304451
"2131",116.0697,1.829332,1.633832,-1.052357,-0.5448796,0.8256319,0.1317662,-0.06384319,298.004,212.0289,142.2965,"2","B5",NA,-0.334893413,-2.264546507,0.9072501,"B5","1.851094","1.527364","-1.083774","-0.01654356","0.04369682","-0.9989079",0.1439683,-0.0138193,-0.9542942,-0.8203678,-1.1008743,1.7683319,27.1363199,-0.0407256,-0.0086353,-0.9561887,-0.5169548,-1.461569,1.5992082,23.7249786,2.5044407,0.028448
"2132",116.0913,1.829215,1.633847,-1.052141,-0.5450899,0.8255774,0.1314521,-0.06339882,297.9496,211.9448,142.3704,"2","B5",NA,-0.280493413,-2.348646507,0.9811501,"B5","1.851062","1.527415","-1.083532","-0.01675059","0.04422222","-0.9988813",0.1439901,-0.0133428,-0.9542977,-0.7920788,-1.1021213,2.4812182,8.7816048,-0.0410314,-0.0082133,-0.9561794,-0.4916907,-1.4798827,2.8485387,31.2100893,2.5345731,0.0165508
"2133",116.1025,1.829186,1.633851,-1.052011,-0.5451782,0.8255423,0.1313687,-0.06326764,297.931,211.9252,142.3863,"2","B5",NA,-0.261893413,-2.368246507,0.9970501,"B5","1.85101","1.527425","-1.083431","-0.01657075","0.04474584","-0.998861",0.1440189,-0.0131431,-0.954296,-0.7802276,-1.1038296,2.3082814,29.5745363,-0.0411217,-0.0080272,-0.9561771,-0.4805511,-1.4852947,2.8998437,49.7242646,2.564604,0.0268443
"2134",116.1138,1.82917,1.633865,-1.051831,-0.5454503,0.8253124,0.1315303,-0.06358586,297.9194,212.046,142.2787,"2","B5",NA,-0.250293413,-2.247446507,0.8894501,"B5","1.850965","1.527457","-1.083287","-0.01678775","0.04494207","-0.9988486",0.1440245,-0.0125098,-0.9543037,-0.7426273,-1.1040876,3.1511468,6.0911861,-0.0406973,-0.0073915,-0.9562004,-0.4424888,-1.4598477,3.971849,0.005629,2.5758584,0.0143884
"2135",116.1354,1.829132,1.633935,-1.051602,-0.5456032,0.8250611,0.1321653,-0.06421519,297.9523,212.2584,142.0655,"2","B5",NA,-0.283193413,-2.035046507,0.6762501,"B5","1.850893","1.527503","-1.083125","-0.01711316","0.04548883","-0.9988183",0.1444299,-0.012175,-0.9542468,-0.7227516,-1.1283926,1.8031451,-25.4472364,-0.0403088,-0.0068971,-0.9562205,-0.4128928,-1.4365574,1.9229493,-48.0006227,2.6072175,0.0043021
"2136",116.1579,1.829045,1.633999,-1.051352,-0.5457455,0.8250045,0.1320144,-0.06404487,297.9233,212.2328,142.0897,"2","B5",NA,-0.254193413,-2.060646507,0.7004501,"B5","1.850727","1.527543","-1.083005","-0.01728842","0.04589517","-0.9987966",0.1444071,-0.0118475,-0.9542544,-0.7033112,-1.1269861,2.0621879,22.1442712,-0.0403762,-0.0066064,-0.9562197,-0.3954877,-1.4405956,1.8971918,26.7801515,2.6305237,0.0143742
"2137",116.1802,1.828972,1.63397,-1.051093,-0.5461239,0.8247711,0.1319215,-0.0640163,297.8757,212.2782,142.0503,"2","B5",NA,-0.206593413,-2.015246507,0.6610501,"B5","1.85062","1.527578","-1.082865","-0.01770177","0.04641618","-0.9987653",0.1443982,-0.010973,-0.9542662,-0.6513919,-1.1263547,2.7930822,-15.4319643,-0.0401986,-0.0057772,-0.9562326,-0.3458517,-1.4299391,3.1171151,22.6442048,2.6604072,0.0381105
"2138",116.2027,1.828773,1.634027,-1.050885,-0.5462777,0.82456,0.1323154,-0.06460703,297.8982,212.4569,141.8878,"2","B5",NA,-0.229093413,-1.836546507,0.4985501,"B5","1.850513","1.527519","-1.082808","-0.01824412","0.04664001","-0.9987451",0.1444594,-0.0106112,-0.954261,-0.6299178,-1.1299956,1.3611944,1.6283137,-0.0396207,-0.0053622,-0.9562591,-0.3210059,-1.3953064,2.90524,16.0861061,2.6732456,0.0692343
"2139",116.225,1.828604,1.633986,-1.050799,-0.5463133,0.8244987,0.1322991,-0.06512082,297.9156,212.5566,141.8322,"2","B5",NA,-0.246493413,-1.736846507,0.4429501,"B5","1.850417","1.527495","-1.082748","-0.01927318","0.04611843","-0.99875",0.1439092,-0.0104788,-0.9543457,-0.6220549,-1.0969492,2.8529771,66.5989449,-0.0387797,-0.0053523,-0.9562937,-0.3204127,-1.3449158,3.8326721,55.4333099,2.6433291,0.128243
"2140",116.247,1.828445,1.633971,-1.050808,-0.5460092,0.8246592,0.1322432,-0.06574804,297.9749,212.6178,141.8274,"2","B5",NA,-0.305793413,-1.675646507,0.4381501,"B5","1.850359","1.527429","-1.082731","-0.0204672","0.04549644","-0.9987548",0.1430777,-0.0111078,-0.9544635,-0.6593952,-1.0470923,4.3116168,44.1892688,-0.0378324,-0.0061434,-0.9563268,-0.3677726,-1.2881708,5.3567823,35.8374428,2.6076542,0.1967081
"2141",116.2691,1.828394,1.633973,-1.050746,-0.545811,0.8247327,0.1321593,-0.06663574,298.0322,212.7414,141.7844,"2","B5",NA,-0.363093413,-1.552046507,0.3951501,"B5","1.850214","1.52739","-1.08276","-0.02167879","0.044772","-0.998762",0.1419609,-0.0114633,-0.9546261,-0.6805034,-0.9800938,4.7995126,11.8139338,-0.0364084,-0.0067354,-0.9563781,-0.4032138,-1.2028683,5.4097593,-22.7059096,2.5661044,0.2661738
"2142",116.2914,1.828043,1.634086,-1.051107,-0.5454834,0.8250359,0.1316045,-0.06666241,298.0496,212.6325,141.9417,"2","B5",NA,-0.380493413,-1.660946507,0.5524501,"B5","1.850122","1.527371","-1.082804","-0.02292208","0.04393245","-0.9987715",0.1409473,-0.012145,-0.9547678,-0.720974,-0.919338,4.8341029,2.0518128,-0.0359021,-0.0076798,-0.9563901,-0.4597503,-1.1725513,4.3436193,9.9660179,2.5179544,0.3374493
"2143",116.3136,1.827993,1.634032,-1.051218,-0.5453656,0.8251514,0.131147,-0.06709693,298.0644,212.644,142.0045,"2","B5",NA,-0.395293413,-1.649446507,0.6152501,"B5","1.850001","1.527342","-1.082852","-0.02439575","0.04291789","-0.9987807",0.1397269,-0.0123163,-0.954945,-0.7311395,-0.84613,4.8907682,-15.3335056,-0.0347827,-0.0081642,-0.9564275,-0.4887485,-1.1055005,5.8474696,48.3251045,2.4597695,0.4219279
"2144",116.3361,1.827809,1.63403,-1.051321,-0.5449561,0.8252504,0.1315122,-0.06847665,298.1835,212.8737,141.8583,"2","B5",NA,-0.514393413,-1.419746507,0.4690501,"B5","1.849872","1.527308","-1.082941","-0.02555373","0.04251974","-0.9987688",0.1387527,-0.0131517,-0.9550758,-0.7807367,-0.7877798,4.1433294,-36.9075769,-0.0331191,-0.0091411,-0.9564777,-0.5472339,-1.0058648,6.4979267,-38.8959724,2.4369363,0.4883322
"2145",116.3582,1.827698,1.633863,-1.051351,-0.5449747,0.8251951,0.1314561,-0.0691008,298.2061,212.9861,141.8026,"2","B5",NA,-0.536993413,-1.307346507,0.4133501,"B5","1.849759","1.527264","-1.083038","-0.02661663","0.042117","-0.9987581",0.1380182,-0.013035,-0.9551839,-0.7738106,-0.743701,3.2461655,4.3759737,-0.0320677,-0.0091994,-0.956513,-0.5507235,-0.9428865,4.1398313,-46.7387014,2.4138403,0.5492818
"2146",116.3799,1.827531,1.633752,-1.051404,-0.5449222,0.8252361,0.1312054,-0.06950144,298.2197,213.0244,141.8185,"2","B5",NA,-0.550593413,-1.269046507,0.4292501,"B5","1.849636","1.527255","-1.083107","-0.02757528","0.04223486","-0.9987271",0.1371834,-0.0130812,-0.9553036,-0.7765493,-0.6936371,4.3170084,-83.498905,-0.0311946,-0.0094575,-0.9565393,-0.5661783,-0.8905912,4.4267866,-67.1658585,2.4205992,0.6042853
"2147",116.3909,1.827469,1.633747,-1.051405,-0.5448245,0.8252942,0.131171,-0.0696414,298.2354,213.0308,141.8265,"2","B5",NA,-0.566293413,-1.262646507,0.4372501,"B5","1.849551","1.527262","-1.083149","-0.02773921","0.04229017","-0.9987202",0.1369531,-0.0132851,-0.9553337,-0.7886557,-0.6798493,1.9372089,-64.0379054,-0.030971,-0.0097088,-0.9565441,-0.5812207,-0.8772015,2.8036765,-84.8780934,2.4237711,0.6136935
"2148",116.4021,1.827401,1.633733,-1.05137,-0.5449998,0.8252054,0.1309592,-0.06972064,298.211,213.0508,141.8312,"2","B5",NA,-0.541893413,-1.242646507,0.4419501,"B5","1.849495","1.527256","-1.083191","-0.02802202","0.04233842","-0.9987103",0.136584,-0.0128499,-0.9553925,-0.7628191,-0.6576602,2.9258284,23.7099448,-0.0305654,-0.0093957,-0.9565603,-0.562476,-0.8529028,2.5550284,-29.2959334,2.426538,0.6299214
"2149",116.4244,1.82729,1.633924,-1.051427,-0.5451603,0.8251438,0.1307153,-0.06965302,298.1808,213.0377,141.8594,"2","B5",NA,-0.511693413,-1.255746507,0.4701501,"B5","1.84939","1.527274","-1.083182","-0.02852542","0.04258358","-0.9986856",0.1363118,-0.012461,-0.9554366,-0.7397298,-0.6412952,2.0148799,-19.9480448,-0.0303647,-0.0091091,-0.9565694,-0.5453153,-0.8408764,1.7435059,5.0647175,2.4405974,0.6588186
"2150",116.4467,1.827159,1.63394,-1.051364,-0.5453997,0.8249322,0.1309018,-0.0699342,298.1729,213.1487,141.7564,"2","B5",NA,-0.503793413,-1.144746507,0.3671501,"B5","1.849327","1.527314","-1.083236","-0.02885674","0.04309143","-0.9986543",0.1363899,-0.0119042,-0.9554325,-0.7066744,-0.6459214,2.0361456,5.3318685,-0.030033,-0.008536,-0.9565852,-0.5110083,-0.8209964,2.7809148,27.5540461,2.4697218,0.677863
"2151",116.4687,1.827058,1.633955,-1.051281,-0.5455832,0.8247051,0.1312761,-0.07047772,298.1899,213.3195,141.5995,"2","B5",NA,-0.520793413,-0.973946507,0.2102501,"B5","1.849289","1.527319","-1.083286","-0.02904448","0.04378549","-0.9986187",0.1364798,-0.0114681,-0.955425,-0.6807876,-0.6512643,2.2497682,46.3081924,-0.0295007,-0.0080583,-0.9566059,-0.4824126,-0.7891077,2.9698401,34.2528146,2.509526,0.6886846
"2152",116.4912,1.827008,1.633985,-1.051175,-0.5459294,0.8244501,0.1313573,-0.07062831,298.1606,213.4125,141.5126,"2","B5",NA,-0.491493413,-0.880946507,0.1233501,"B5","1.849247","1.52743","-1.083289","-0.02924603","0.04453264","-0.9985797",0.1365582,-0.0106684,-0.955423,-0.6333136,-0.6558899,4.1151592,-19.4564507,-0.0292294,-0.0072637,-0.9566206,-0.4348404,-0.7728444,4.3179977,-20.6145528,2.5523765,0.7003041
"2153",116.5025,1.826945,1.633943,-1.051173,-0.5461068,0.8243592,0.1312907,-0.0704416,298.1301,213.3997,141.5157,"2","B5",NA,-0.460993413,-0.893746507,0.1264501,"B5","1.849222","1.527504","-1.083311","-0.02913089","0.04492922","-0.9985654",0.1366992,-0.0102754,-0.9554072,-0.6099799,-0.6643064,2.7386026,-54.5584574,-0.0293952,-0.0068613,-0.9566185,-0.4107477,-0.7827725,3.1750341,-50.061278,2.5751214,0.6937273
"2154",116.5246,1.826829,1.634038,-1.051072,-0.5463663,0.8242758,0.1311278,-0.06970552,298.0628,213.2882,141.5801,"2","B5",NA,-0.393693413,-1.005246507,0.1908501,"B5","1.849186","1.527619","-1.083346","-0.02890629","0.04550906","-0.9985456",0.137281,-0.0097439,-0.9553294,-0.5784289,-0.6991534,3.0193224,-10.1902376,-0.0303012,-0.0062334,-0.9565945,-0.3731604,-0.837027,3.1976792,-22.4302466,2.608378,0.6808839
"2155",116.5467,1.826743,1.63408,-1.050979,-0.5465741,0.8239172,0.1319811,-0.07069779,298.1152,213.5985,141.2808,"2","B5",NA,-0.446093413,-0.694946507,-0.1084499,"B5","1.849143","1.527703","-1.083294","-0.02836087","0.04581961","-0.9985471",0.1376822,-0.0092599,-0.9552764,-0.5496964,-0.7231731,2.2881941,0.610917,-0.0295441,-0.0055902,-0.9566222,-0.3346573,-0.7916726,2.1836172,-6.4417064,2.6261896,0.6496114
"2156",116.5691,1.826732,1.634111,-1.050899,-0.5463907,0.8239216,0.1326053,-0.07089658,298.1684,213.6726,141.1705,"2","B5",NA,-0.499293413,-0.620846507,-0.2187499,"B5","1.849175","1.527731","-1.083285","-0.027916","0.04581746","-0.9985597",0.1384212,-0.0097333,-0.955165,-0.5777989,-0.767541,3.0566163,-7.1740252,-0.029938,-0.0058109,-0.9566086,-0.347865,-0.8152694,2.9228563,75.6846792,2.6260664,0.6240852
"2157",116.5908,1.826794,1.634162,-1.050832,-0.5463771,0.8240988,0.1321478,-0.06978665,298.1041,213.4159,141.3734,"2","B5",NA,-0.434993413,-0.877546507,-0.0158499,"B5","1.849163","1.527732","-1.083206","-0.02702675","0.04577063","-0.9985863",0.1388359,-0.0098331,-0.9551037,-0.5837241,-0.7924257,2.0008546,27.0500657,-0.0312248,-0.0058604,-0.9565672,-0.3508292,-0.8923436,5.4914335,88.3742562,2.6233805,0.5730587
"2158",116.6127,1.82685,1.634208,-1.050741,-0.5463634,0.8242412,0.1318768,-0.06871751,298.049,213.1864,141.5368,"2","B5",NA,-0.379893413,-1.107046507,0.1475501,"B5","1.849226","1.527671","-1.083154","-0.02574478","0.04595004","-0.9986119",0.1395079,-0.0099482,-0.9550047,-0.5905569,-0.8327486,4.2511397,8.5184818,-0.0326397,-0.0058491,-0.95652,-0.3501564,-0.9770938,6.7699752,-117.6946116,2.6336708,0.4995167
"2159",116.6241,1.82688,1.634224,-1.050684,-0.5463828,0.8242064,0.132088,-0.06857391,298.0486,213.186,141.5076,"2","B5",NA,-0.379493413,-1.107446507,0.1183501,"B5","1.849245","1.52769","-1.083157","-0.02502422","0.0458707","-0.9986339",0.1400015,-0.0099445,-0.9549324,-0.5903357,-0.8623689,3.2739798,20.4183892,-0.0330777,-0.0057116,-0.9565058,-0.3419238,-1.0033306,3.4209958,-76.2307591,2.6291201,0.4581694
"2160",116.6461,1.82691,1.634246,-1.050585,-0.5462809,0.8242722,0.1323756,-0.06803983,298.0479,213.1018,141.523,"2","B5",NA,-0.378793413,-1.191646507,0.1337501,"B5","1.849298","1.527607","-1.083087","-0.02368948","0.04597052","-0.9986619",0.1409871,-0.0102687,-0.9547841,-0.6095829,-0.9215373,6.0581361,7.1465578,-0.0342558,-0.0057717,-0.9564639,-0.3455214,-1.0739014,6.5297851,50.3369153,2.6348453,0.3815973
