"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2221",70.02671,1.910382,1.784219,-2.093923,-0.4082783,0.8884462,0.1456632,0.1508458,309.6989,166.5018,167.7386,"2","B7",NA,-4.942907731,-20.91916983,-1.207894264,0.3946667,-0.075401,-0.9127343,-4.3361591,-18.4355456,4.003645,-49.0957377,-0.3972667,-0.0823291,-0.907444,-4.7509863,-21.9460948,4.6173364,-146.5039911
"2222",70.0381,1.910235,1.784185,-2.093946,-0.4084111,0.8884183,0.1455251,0.1507841,309.6851,166.5019,167.7573,"2","B7",NA,-4.929107731,-20.91906983,-1.189194264,0.3943714,-0.0751666,-0.9128813,-4.3226516,-18.4165656,2.6444144,-62.3236436,-0.3970252,-0.0821306,-0.9075677,-4.7395038,-21.9304278,1.3628651,-156.6331614
"2223",70.06023,1.910077,1.784081,-2.093904,-0.4085961,0.888347,0.1449716,0.1512351,309.6641,166.387,167.883,"2","B7",NA,-4.908107731,-21.03396983,-1.063494264,0.3938772,-0.0745619,-0.9131441,-4.2878128,-18.3844249,2.5268631,-17.3835186,-0.397208,-0.0820159,-0.9074981,-4.7328701,-21.941728,0.7534991,NA
"2224",70.08218,1.909762,1.784066,-2.093863,-0.4086971,0.8883116,0.1447527,0.1513801,309.6527,166.347,167.9304,"2","B7",NA,-4.896707731,-21.07396983,-1.016094264,0.3936473,-0.0742827,-0.9132661,-4.2717302,-18.3694759,1.8803218,NA,-0.3972253,-0.0819127,-0.9074998,-4.7268998,-21.9426077,NA,NA
"2225",70.09347,1.909565,1.784153,-2.09376,-0.4086638,0.8883213,0.1447877,0.151379,309.6564,166.3498,167.9243,"2","B7",NA,-4.900407731,-21.07116983,-1.022194264,0.3937066,-0.0743512,-0.9132349,-4.2756726,-18.3733271,NA,NA,-0.3972595,-0.081964,-0.9074802,-4.7298685,-21.9448744,0.7218381,NA
"2226",70.10469,1.90943,1.784167,-2.09374,-0.4087049,0.8883218,0.1448387,0.151217,309.6526,166.3802,167.904,"2","B7",NA,-4.896607731,-21.04076983,-1.042494264,0.3936334,-0.0743528,-0.9132664,-4.2757678,-18.3687352,0.744674,NA,-0.3970448,-0.0818604,-0.9075835,-4.7238766,-21.9311038,1.1727495,24.2936345
"2227",70.1266,1.909335,1.784174,-2.093567,-0.4087822,0.8882887,0.1448572,0.1511847,309.6431,166.3871,167.8992,"2","B7",NA,-4.887107731,-21.03386983,-1.047294264,0.3936237,-0.0742048,-0.9132826,-4.2672419,-18.3678539,1.2398094,21.8785982,-0.3970015,-0.0816895,-0.9076179,-4.7139889,-21.9280124,1.3567735,NA
"2228",70.13783,1.909203,1.784204,-2.093596,-0.4088404,0.8882904,0.1446534,0.1512123,309.6385,166.3673,167.9348,"2","B7",NA,-4.882507731,-21.05366983,-1.011694264,0.3933143,-0.074084,-0.9134257,-4.2602807,-18.3482201,1.4774204,NA,-0.396851,-0.0816793,-0.9076846,-4.7134016,-21.9184881,NA,NA
"2229",70.14902,1.90896,1.784186,-2.093524,-0.4088213,0.8882816,0.1447434,0.1512292,309.6393,166.3713,167.9213,"2","B7",NA,-4.883307731,-21.04966983,-1.025194264,0.3934771,-0.0741064,-0.9133537,-4.2615692,-18.3584741,NA,NA,-0.396964,-0.0816671,-0.9076363,-4.7126957,-21.9255949,1.234152,NA
"2230",70.17125,1.908695,1.78408,-2.093731,-0.4089228,0.8883111,0.1447215,0.1508016,309.6327,166.4398,167.8931,"2","B7",NA,-4.876707731,-20.98116983,-1.053394264,0.3930328,-0.0741404,-0.9135422,-4.2635286,-18.3306729,3.3454957,NA,-0.3962498,-0.0815007,-0.9079633,-4.7030706,-21.8801766,4.008885,138.0439005
"2231",70.19329,1.908336,1.784093,-2.093981,-0.4082543,0.888717,0.1451867,0.1497711,309.7238,166.641,167.7344,"2","B7",NA,-4.967807731,-20.77996983,-1.212094264,0.392905,-0.0761209,-0.9134343,-4.3776408,-18.3263611,7.9261699,-105.5927175,-0.3951076,-0.0827447,-0.9083485,-4.7750241,-21.8107114,7.3428428,-62.5065812
"2232",70.20464,1.908229,1.784078,-2.094206,-0.4082822,0.8887355,0.1453213,0.1494542,309.7226,166.7029,167.6886,"2","B7",NA,-4.966607731,-20.71806983,-1.257894264,0.3928235,-0.076232,-0.9134601,-4.3840437,-18.3214626,3.1702927,-62.2931227,-0.3947262,-0.082635,-0.9085242,-4.768676,-21.7864253,4.2070459,-6.42709
"2233",70.22667,1.90774,1.784114,-2.094471,-0.4077005,0.8891546,0.1457495,0.1481263,309.8078,166.9492,167.5149,"2","B7",NA,-5.051807731,-20.47176983,-1.431594264,0.3923438,-0.0781992,-0.9134999,-4.4974017,-18.2951598,9.6566687,330.2110663,-0.3930661,-0.0837423,-0.9091424,-4.8327275,-21.6841001,10.0103534,297.4824745
"2234",70.24875,1.907437,1.783986,-2.094563,-0.4068424,0.8897568,0.1475339,0.1450721,309.9337,167.5751,166.9909,"2","B7",NA,-5.177707731,-19.84586983,-1.955594264,0.3924549,-0.0816157,-0.9131534,-4.6943226,-18.3089251,17.7376917,-175.4580969,-0.3899547,-0.084819,-0.9103816,-4.8950164,-21.4904303,17.3307006,-236.532712
"2235",70.25997,1.907307,1.783941,-2.094613,-0.4063379,0.8900603,0.1482908,0.143847,310.0046,167.8271,166.7744,"2","B7",NA,-5.248607731,-19.59386983,-2.172094264,0.3925762,-0.0833208,-0.9129472,-4.7926261,-18.320048,9.6940226,-331.0506627,-0.3887663,-0.08557,-0.9108195,-4.9384645,-21.4172521,8.3030562,-365.4194189
"2236",70.28202,1.907123,1.783862,-2.094828,-0.4056899,0.8904437,0.149505,0.1420351,310.0967,168.2062,166.4406,"2","B7",NA,-5.340707731,-19.21476983,-2.505894264,0.3928901,-0.0856218,-0.9125992,-4.9253009,-18.3446027,10.9024338,-241.0100848,-0.3870877,-0.0864188,-0.9114541,-4.9875733,-21.3135095,9.9295535,-174.628798
"2237",70.29326,1.907071,1.78384,-2.094905,-0.4054643,0.8906111,0.1495925,0.1415366,310.1314,168.2915,166.3888,"2","B7",NA,-5.375407731,-19.12946983,-2.557694264,0.3925836,-0.0863754,-0.91266,-4.9687621,-18.3269812,4.8685388,-254.2895615,-0.3863996,-0.0868946,-0.9117008,-5.0151034,-21.2712808,5.1747902,-229.3977614
"2238",70.31583,1.907161,1.783737,-2.094922,-0.4052531,0.8908644,0.1489716,0.141202,310.1711,168.2974,166.4641,"2","B7",NA,-5.415107731,-19.12356983,-2.482394264,0.391292,-0.0870645,-0.9131491,-5.0085036,-18.2474036,5.5060121,-22.4609954,-0.3853049,-0.087731,-0.9120839,-5.0634985,-21.2043078,4.3673738,-35.8412972
"2239",70.33782,1.907251,1.783746,-2.094793,-0.4053704,0.8909174,0.148104,0.1414438,310.1641,168.1946,166.6228,"2","B7",NA,-5.408107731,-19.22636983,-2.323694264,0.3901147,-0.0867515,-0.9136826,-4.9904507,-18.1728775,3.8970859,42.8959811,-0.3848594,-0.0879538,-0.9122505,-5.0763968,-21.1768047,3.5777411,183.0153608
"2240",70.36029,1.907325,1.783711,-2.094463,-0.4055013,0.8906344,0.1476775,0.1432849,310.1262,167.8665,166.829,"2","B7",NA,-5.370207731,-19.55446983,-2.117494264,0.3911493,-0.0854743,-0.9133606,-4.9167929,-18.2350376,7.4688773,151.1711262,-0.3873848,-0.0877486,-0.9112008,-5.0645203,-21.3350622,12.6093203,260.2535619
"2241",70.38236,1.907514,1.783497,-2.094239,-0.4053605,0.8903193,0.1474923,0.1458098,310.1097,167.4437,167.0462,"2","B7",NA,-5.353707731,-19.97726983,-1.900294264,0.3932382,-0.0843574,-0.9125671,-4.8523897,-18.3637678,10.6333627,140.8589572,-0.3912593,-0.0879221,-0.9095271,-5.0745605,-21.5792951,15.2261091,-74.418685
"2242",70.40436,1.907679,1.78331,-2.094429,-0.4047126,0.8902332,0.1488095,0.1467939,310.1583,167.379,166.9033,"2","B7",NA,-5.402307731,-20.04196983,-2.043194264,0.3963438,-0.0850554,-0.9111577,-4.8926401,-18.5603919,13.6767083,1.864852,-0.3941408,-0.0884494,-0.9082309,-5.1050763,-21.7621167,9.3431979,-296.6423925
"2243",70.42662,1.907691,1.783243,-2.094377,-0.4041725,0.8902361,0.1512162,0.1458006,310.2074,167.7149,166.4382,"2","B7",NA,-5.451407731,-19.70606983,-2.508294264,0.3993238,-0.0865637,-0.9097132,-4.9796185,-18.7512129,10.6804191,-249.3571953,-0.3948844,-0.0882901,-0.9079233,-5.0958569,-21.8086779,2.0891151,-158.4105734
"2244",70.44872,1.907738,1.783193,-2.094191,-0.4041432,0.8901994,0.1521108,0.1451746,310.2084,167.8822,166.247,"2","B7",NA,-5.452407731,-19.53876983,-2.699494264,0.4001709,-0.0869084,-0.9093081,-4.9995015,-18.805341,2.6335836,-91.5892396,-0.3947323,-0.0878892,-0.9080284,-5.0726536,-21.7981851,2.2893098,105.3809533
"2245",70.47093,1.907663,1.78316,-2.094009,-0.4039988,0.8903931,0.1518022,0.1447107,310.2378,167.9329,166.2623,"2","B7",NA,-5.481807731,-19.48806983,-2.684194264,0.3992557,-0.0875083,-0.9096528,-5.0340982,-18.7490193,6.6520772,243.8584174,-0.3937191,-0.0884209,-0.9084165,-5.1034245,-21.7354567,6.7691406,254.5420268
"2246",70.49269,1.907674,1.783105,-2.093909,-0.4035301,0.8908913,0.1509245,0.1438677,310.3212,167.9998,166.3407,"2","B7",NA,-5.565207731,-19.42116983,-2.605794264,0.397104,-0.0890619,-0.9104435,-5.1237111,-18.6170351,13.3277212,-73.4630818,-0.391605,-0.090006,-0.9091744,-5.1951594,-21.6057438,13.4577453,-75.5989544
"2247",70.50423,1.907706,1.783114,-2.093787,-0.4033552,0.8910907,0.1506318,0.1434296,310.3536,168.0472,166.3552,"2","B7",NA,-5.597607731,-19.37376983,-2.591294264,0.3962397,-0.0897081,-0.9107566,-5.1609856,-18.5641114,8.0918931,-222.8604988,-0.3906523,-0.0905867,-0.9095265,-5.2287703,-21.5470306,8.1657478,-264.5670185
"2248",70.51907,1.90778,1.783059,-2.093684,-0.4031449,0.8913546,0.1500322,0.1430091,310.3943,168.0689,166.4205,"2","B7",NA,-5.638307731,-19.35206983,-2.525994264,0.3949032,-0.0904449,-0.9112641,-5.2034875,-18.4817322,8.2104688,-25.9254672,-0.3894387,-0.091419,-0.9099636,-5.2769492,-21.4724999,7.1187057,-113.6288363
"2249",70.54162,1.907783,1.783074,-2.093451,-0.4031414,0.8915968,0.1486499,0.1429524,310.4141,167.9758,166.6393,"2","B7",NA,-5.658107731,-19.44516983,-2.307194264,0.3926348,-0.0906022,-0.9122281,-5.2125668,-18.3395371,6.8610495,-153.6645559,-0.3880419,-0.0922283,-0.9104785,-5.3237978,-21.3864318,3.5850694,-86.9190316
"2250",70.56306,1.907798,1.782984,-2.093173,-0.403289,0.8915011,0.1480428,0.1437608,310.3918,167.8021,166.7971,"2","B7",NA,-5.635807731,-19.61886983,-2.149394264,0.3924099,-0.0898834,-0.912396,-5.1710953,-18.3237949,1.5549089,-58.4680526,-0.3887391,-0.0921871,-0.9101852,-5.3214131,-21.4302161,3.2176781,34.6413848
"2251",70.58511,1.907704,1.782911,-2.093146,-0.4029647,0.8915876,0.1479312,0.1442474,310.4269,167.7135,166.8496,"2","B7",NA,-5.670907731,-19.70746983,-2.096894264,0.3927235,-0.0903069,-0.9122192,-5.1955268,-18.3444429,4.433576,257.6243111,-0.3894456,-0.0928937,-0.9098112,-5.3623191,-21.4763373,5.1232073,110.7004033
"2252",70.60641,1.907451,1.782941,-2.093054,-0.4022448,0.8917421,0.148735,0.144475,310.5028,167.7313,166.7341,"2","B7",NA,-5.746807731,-19.68966983,-2.212394264,0.3942999,-0.0916374,-0.9114061,-5.2722905,-18.4465359,12.6276184,162.39498,-0.390651,-0.0939352,-0.9091873,-5.4226219,-21.5547164,7.9983292,-157.407806
"2253",70.61777,1.907331,1.782922,-2.093018,-0.4018125,0.8918549,0.1495955,0.1440928,310.551,167.8529,166.5662,"2","B7",NA,-5.795007731,-19.56806983,-2.380294264,0.3953598,-0.0926985,-0.9108395,-5.333517,-18.51565,11.9470764,-136.8754169,-0.3909051,-0.094391,-0.9090309,-5.4490122,-21.5718062,2.8886255,-301.894788
"2254",70.62949,1.907327,1.783076,-2.092863,-0.4015068,0.8919233,0.1507267,0.1433408,310.5854,168.0541,166.3284,"2","B7",NA,-5.829407731,-19.36686983,-2.618094264,0.3964883,-0.0936784,-0.9102485,-5.3900601,-18.5889671,9.4408251,-67.4677675,-0.3908163,-0.0944541,-0.9090625,-5.4526636,-21.5663611,1.0838426,-15.6815095
"2255",70.6515,1.907462,1.783038,-2.09261,-0.401306,0.8918281,0.152728,0.1423744,310.5992,168.354,165.9357,"2","B7",NA,-5.843207731,-19.06696983,-3.010794264,0.398792,-0.0944854,-0.9091582,-5.4366314,-18.7359899,11.1775997,-220.3416731,-0.3911956,-0.0938094,-0.9089661,-5.4153385,-21.5887435,3.7829002,106.5493395
"2256",70.66325,1.907471,1.783067,-2.092388,-0.4013424,0.8917593,0.1529725,0.14244,310.5904,168.3618,165.9011,"2","B7",NA,-5.834407731,-19.05916983,-3.045394264,0.3992414,-0.0943505,-0.9089749,-5.428847,-18.7639891,5.0723963,-100.0258894,-0.3915276,-0.093582,-0.9088466,-5.402172,-21.6091358,4.8459225,152.46817
"2257",70.6851,1.907667,1.783067,-2.091819,-0.4020338,0.8913527,0.1511048,0.1450052,310.4891,167.819,166.3907,"2","B7",NA,-5.733107731,-19.60196983,-2.555794264,0.3986139,-0.0915762,-0.9095338,-5.2687579,-18.7178716,12.0543453,247.3446637,-0.3937615,-0.0929599,-0.9079449,-5.3661554,-21.7485686,9.5320124,136.0756373
"2258",70.70755,1.907663,1.783065,-2.091189,-0.4029464,0.8908736,0.1488919,0.1476805,310.3658,167.2318,166.9473,"2","B7",NA,-5.609807731,-20.18916983,-1.999194264,0.3974988,-0.0882932,-0.9103461,-5.0793665,-18.6401533,15.9864477,-400.8664037,-0.3958253,-0.0920629,-0.9071386,-5.3142251,-21.8767459,10.8270388,-297.7855101
"2259",70.71912,1.907616,1.783166,-2.090957,-0.4032652,0.8907021,0.148406,0.1483328,310.3233,167.0926,167.0754,"2","B7",NA,-5.567307731,-20.32836983,-1.871094264,0.3972991,-0.0872823,-0.9105307,-5.0210609,-18.6253412,4.6839214,-540.1477352,-0.3963688,-0.0916089,-0.9069472,-5.2879435,-21.9100172,3.2688676,-312.7540625
"2260",70.73471,1.907612,1.783231,-2.090726,-0.4033421,0.8906704,0.1484665,0.1482535,310.3139,167.1102,167.0602,"2","B7",NA,-5.557907731,-20.31076983,-1.886294264,0.3973131,-0.0871592,-0.9105364,-5.0139623,-18.6259455,3.0717075,121.4476457,-0.3962924,-0.0914178,-0.9069999,-5.2768801,-21.9047386,3.701456,163.764619
"2261",70.75197,1.907363,1.783427,-2.090244,-0.4031562,0.8907988,0.1502516,0.1461748,310.3425,167.576,166.618,"2","B7",NA,-5.586507731,-19.84496983,-2.328494264,0.3982366,-0.0885941,-0.9099944,-5.096722,-18.6872728,9.0489944,-120.4814626,-0.3946888,-0.0909686,-0.9077439,-5.2508806,-21.8024391,8.8756834,-78.6454338
"2262",70.76331,1.907377,1.783518,-2.090005,-0.4030725,0.8908479,0.1507699,0.1455717,310.3549,167.7108,166.4897,"2","B7",NA,-5.598907731,-19.71016983,-2.456794264,0.3985071,-0.0890732,-0.9098292,-5.1243602,-18.7053883,2.389335,-266.355907,-0.3942268,-0.0909019,-0.9079514,-5.2470152,-21.7731265,3.6924836,-182.5806892
"2263",70.78584,1.907274,1.783602,-2.089478,-0.4031921,0.8908989,0.1509573,0.1447315,310.35,167.8607,166.398,"2","B7",NA,-5.594007731,-19.56026983,-2.548494264,0.3980038,-0.0892845,-0.9100287,-5.1365479,-18.6741775,3.6185659,169.8584117,-0.393052,-0.0906193,-0.9084888,-5.2306574,-21.6983615,5.7632365,-118.1639516
"2264",70.79675,1.907244,1.783645,-2.089233,-0.403416,0.8908377,0.1505649,0.1448926,310.3248,167.8074,166.4739,"2","B7",NA,-5.568807731,-19.61356983,-2.472594264,0.3975048,-0.0887502,-0.910299,-5.1057299,-18.6415573,6.7296297,193.0137403,-0.3929123,-0.0903574,-0.9085753,-5.2155028,-21.6889535,2.182151,-147.820422
"2265",70.81876,1.907359,1.783714,-2.088563,-0.4041415,0.8905606,0.1488178,0.1463719,310.236,167.4443,166.8681,"2","B7",NA,-5.480007731,-19.97666983,-2.078394264,0.3960221,-0.0865126,-0.9111603,-4.9766703,-18.5433192,8.9497871,-99.2506241,-0.3935399,-0.0896941,-0.9083694,-5.1771086,-21.7270272,2.8996324,10.1191827
"2266",70.84097,1.907343,1.783772,-2.088127,-0.4045537,0.8904432,0.1483039,0.1464689,310.1901,167.393,166.9602,"2","B7",NA,-5.434107731,-20.02796983,-1.986294264,0.3952454,-0.0856256,-0.9115812,-4.9255201,-18.4925639,2.3007429,-13.7472668,-0.3931632,-0.0891082,-0.9085901,-5.1431991,-21.7019421,2.6251255,38.2591878
"2267",70.86339,1.907245,1.783815,-2.087718,-0.4041608,0.8906169,0.1495937,0.1451802,310.2404,167.6943,166.6546,"2","B7",NA,-5.484407731,-19.72666983,-2.291894264,0.3961436,-0.087086,-0.9110528,-5.0097403,-18.5522154,8.3962277,-87.5429629,-0.3923688,-0.0893158,-0.9089131,-5.1552171,-21.6523232,4.6177699,-40.6452361
"2268",70.87492,1.907255,1.783845,-2.087562,-0.4039453,0.8907341,0.1499054,0.1447389,310.2697,167.787,166.5709,"2","B7",NA,-5.513707731,-19.63396983,-2.375594264,0.3962501,-0.0877695,-0.9109409,-5.0491623,-18.5604247,3.2427439,-212.6939247,-0.3919844,-0.0896331,-0.9090477,-5.1735784,-21.6288071,2.6557276,-132.9754958
"2269",70.8862,1.90732,1.783816,-2.087409,-0.403971,0.8907418,0.1495411,0.1449965,310.2676,167.7187,166.6488,"2","B7",NA,-5.511607731,-19.70226983,-2.297694264,0.3959061,-0.0875994,-0.9111069,-5.0393496,-18.5384136,3.486112,3.8842712,-0.3920486,-0.0897647,-0.909007,-5.181195,-21.6331537,1.5753006,-44.0547875
"2270",70.89782,1.90731,1.78383,-2.087243,-0.4040783,0.8906805,0.149113,0.1455138,310.2524,167.6042,166.7567,"2","B7",NA,-5.496407731,-19.81676983,-2.189794264,0.3956955,-0.0871128,-0.911245,-5.011288,-18.5240943,3.3256788,-3.9309658,-0.3924572,-0.0897369,-0.9088335,-5.1795852,-21.6588443,1.6644604,30.7299586
"2271",70.92023,1.907413,1.783741,-2.086971,-0.4042284,0.890689,0.1483872,0.1457869,310.2396,167.5073,166.8947,"2","B7",NA,-5.483607731,-19.91366983,-2.051794264,0.394773,-0.0867012,-0.9116843,-4.987551,-18.4652076,3.4588998,133.0085459,-0.3921913,-0.0898111,-0.9089409,-5.1838808,-21.6422531,2.8698261,128.497446
"2272",70.93166,1.907434,1.783674,-2.086893,-0.4040077,0.8908103,0.1490885,0.1449393,310.2701,167.6946,166.7179,"2","B7",NA,-5.514107731,-19.72636983,-2.228594264,0.3951232,-0.0875935,-0.9114472,-5.0390094,-18.4891745,6.4315271,203.3674609,-0.3915251,-0.0899546,-0.9092139,-5.1921871,-21.6005929,5.1924928,175.1178873
"2273",70.9542,1.90745,1.783687,-2.086605,-0.4034243,0.8911642,0.1502089,0.1432223,310.3538,168.0498,166.4085,"2","B7",NA,-5.597807731,-19.37116983,-2.537994264,0.39536,-0.0897148,-0.9111382,-5.1613709,-18.5087979,9.7373008,-212.3075388,-0.3899126,-0.0907066,-0.9098319,-5.2357109,-21.5007168,8.5065003,-165.8407993
"2274",70.9663,1.907517,1.783773,-2.08654,-0.4031784,0.8913143,0.1504299,0.1427473,310.3889,168.1406,166.3372,"2","B7",NA,-5.632907731,-19.28036983,-2.609294264,0.3952898,-0.0904883,-0.9110921,-5.2059928,-18.5061439,2.8248416,-246.9480419,-0.3893935,-0.0911452,-0.9100104,-5.2611017,-21.4690286,2.7141161,-227.4448153
"2275",70.98915,1.907792,1.783763,-2.086082,-0.4032339,0.891326,0.1498161,0.1431628,310.3838,168.0289,166.4669,"2","B7",NA,-5.627807731,-19.39206983,-2.479594264,0.3946933,-0.0901869,-0.9113806,-5.1886055,-18.4679496,4.5930097,163.2426332,-0.3894693,-0.0913421,-0.9099582,-5.2724997,-21.4742474,3.2583987,171.0196638
"2276",71.01207,1.908051,1.783923,-2.085557,-0.4039608,0.890861,0.1488134,0.1450416,310.2782,167.6574,166.7697,"2","B7",NA,-5.522207731,-19.76356983,-2.176794264,0.3947834,-0.0876589,-0.9115882,-5.0427835,-18.467958,10.3024672,141.503867,-0.3914342,-0.0902021,-0.9092285,-5.2065118,-21.5954204,10.5519901,201.5111037
"2277",71.03395,1.908352,1.783969,-2.085145,-0.4047323,0.8902383,0.1485861,0.1469346,310.1569,167.3398,166.95,"2","B7",NA,-5.400907731,-20.08116983,-1.996494264,0.3961155,-0.0849525,-0.9112665,-4.8867094,-18.5458159,11.0442868,-38.1952907,-0.3941515,-0.0885234,-0.9082191,-5.1093542,-21.7629578,12.4074729,-30.184477
"2278",71.05576,1.908537,1.783963,-2.084775,-0.4051451,0.8897849,0.148977,0.1481422,310.082,167.176,166.9786,"2","B7",NA,-5.326007731,-20.24496983,-1.967894264,0.397828,-0.0833415,-0.910669,-4.7938182,-18.6500998,8.6387619,-121.6237192,-0.396398,-0.0873115,-0.9073582,-5.0392272,-21.902035,9.2412794,-162.4529179
"2279",71.07798,1.908801,1.783972,-2.084382,-0.4052155,0.889542,0.1497968,0.1485813,310.0551,167.1665,166.8789,"2","B7",NA,-5.299107731,-20.25446983,-2.067594264,0.3995443,-0.0828625,-0.9099611,-4.7661998,-18.7571139,5.6845495,-145.4427065,-0.3978603,-0.0866468,-0.9067817,-5.0007621,-21.9929267,5.2475856,-148.3046304
"2280",71.10056,1.90911,1.784159,-2.083912,-0.4051283,0.8895023,0.1499349,0.1489169,310.0591,167.122,166.8811,"2","B7",NA,-5.303107731,-20.29896983,-2.065394264,0.4000887,-0.0828403,-0.9097239,-4.7649212,-18.7913492,2.1184323,-60.0010289,-0.3985344,-0.0867193,-0.9064788,-5.0049571,-22.035687,2.6085466,-47.8398899
"2281",71.12307,1.909315,1.78413,-2.083782,-0.4054581,0.8893261,0.1497187,0.1492889,310.0154,167.0474,166.9456,"2","B7",NA,-5.259407731,-20.37356983,-2.000894264,0.4000532,-0.0819412,-0.9098209,-4.7130913,-18.7872209,2.9722479,113.668008,-0.3988871,-0.0861121,-0.9063815,-4.9698299,-22.0566313,3.0856525,162.0873051
"2282",71.14525,1.909462,1.784112,-2.083684,-0.4054554,0.8895318,0.1495698,0.1482161,310.0335,167.21,166.8896,"2","B7",NA,-5.277507731,-20.21096983,-2.056894264,0.398813,-0.0825843,-0.9103071,-4.7501653,-18.7104866,7.1732622,34.4099047,-0.3970391,-0.0863025,-0.9071744,-4.9808444,-21.9402898,9.8057339,65.2679155
"2283",71.15696,1.909549,1.784104,-2.083624,-0.4053938,0.8896476,0.1495618,0.1476969,310.049,167.2931,166.8518,"2","B7",NA,-5.293007731,-20.12786983,-2.094694264,0.3983215,-0.0830169,-0.910483,-4.7751043,-18.6804655,5.7612036,-4.5732423,-0.3962121,-0.0864864,-0.9075185,-4.9914836,-21.8884672,7.7864206,-36.4073536
"2284",71.16824,1.909584,1.78409,-2.083483,-0.4053588,0.8897835,0.1494889,0.1470464,310.0639,167.3927,166.815,"2","B7",NA,-5.307907731,-20.02826983,-2.131494264,0.3975998,-0.0834737,-0.9107566,-4.8014387,-18.6360231,7.018238,64.4789997,-0.3951103,-0.0866619,-0.9079819,-5.0016394,-21.8193137,8.9102333,12.646952
"2285",71.17963,1.909667,1.784145,-2.083394,-0.4051258,0.8899934,0.1494632,0.1464431,310.1024,167.487,166.7732,"2","B7",NA,-5.346407731,-19.93396983,-2.173294264,0.3970186,-0.0843194,-0.9109322,-4.8502028,-18.6012557,7.2177769,-46.7707338,-0.3941497,-0.087227,-0.9083452,-5.0343397,-21.7599566,8.063559,-126.002379
"2286",71.19096,1.909793,1.784128,-2.083351,-0.4049704,0.8901455,0.149311,0.1461033,310.129,167.5295,166.7719,"2","B7",NA,-5.373007731,-19.89146983,-2.174594264,0.3964726,-0.0848589,-0.9111199,-4.8813108,-18.5680687,5.9594643,-57.3472892,-0.3934841,-0.0876756,-0.9085906,-5.0602968,-21.7189694,6.0505593,-136.0836716
"2287",71.20225,1.909884,1.783985,-2.083344,-0.4048861,0.8902629,0.1489258,0.1460149,310.1463,167.5146,166.8274,"2","B7",NA,-5.390307731,-19.90636983,-2.119094264,0.395781,-0.0851231,-0.9113959,-4.8965455,-18.5251529,5.9184327,-73.448271,-0.3929881,-0.0880863,-0.9087655,-5.0840627,-21.6886128,4.9836829,-80.7340745
"2288",71.21383,1.909901,1.784013,-2.083195,-0.4046972,0.8904116,0.1484559,0.14611,310.1751,167.4631,166.9096,"2","B7",NA,-5.419107731,-19.95786983,-2.036894264,0.3951368,-0.0855124,-0.9116389,-4.9189946,-18.4854995,4.2594563,-47.6315925,-0.3927191,-0.0887478,-0.9088175,-5.1223407,-21.6731278,4.2081624,2.0892296
"2289",71.23631,1.910157,1.783957,-2.08317,-0.40429,0.8906589,0.1479966,0.1461965,310.2314,167.4126,166.9884,"2","B7",NA,-5.475407731,-20.00836983,-1.958094264,0.3945251,-0.0863704,-0.911823,-4.9684715,-18.4489098,5.3384744,21.9746266,-0.392469,-0.089868,-0.9088154,-5.1871756,-21.6598881,5.8075951,-8.425368
"2290",71.24774,1.910331,1.783882,-2.083063,-0.4039456,0.8907689,0.1481871,0.146285,310.2707,167.4104,166.9627,"2","B7",NA,-5.514707731,-20.01056983,-1.983794264,0.3949505,-0.0870355,-0.9115755,-5.0068279,-18.4770938,5.2921855,-70.185993,-0.392827,-0.0904814,-0.9085999,-5.222676,-21.6838584,4.8017565,-128.8983727
"2291",71.25917,1.910509,1.7839,-2.083089,-0.4037247,0.8908698,0.1482725,0.1461939,310.2985,167.4301,166.9411,"2","B7",NA,-5.542507731,-19.99086983,-2.005394264,0.3950253,-0.08755,-0.9114938,-5.0365016,-18.4829236,3.7340226,-50.8672948,-0.3927879,-0.0909079,-0.9085742,-5.2473664,-21.6823701,2.8609783,-58.8415246
"2292",71.28156,1.910723,1.783755,-2.083005,-0.4032208,0.8910023,0.1487671,0.1462747,310.3536,167.4506,166.8651,"2","B7",NA,-5.597607731,-19.97036983,-2.081394264,0.3959472,-0.0885311,-0.910999,-5.093089,-18.5430654,4.5084395,-0.3147956,-0.3934389,-0.091683,-0.9082146,-5.2922324,-21.7252219,4.0278067,43.8716991
"2293",71.30368,1.910909,1.783702,-2.082814,-0.402801,0.8911981,0.1485344,0.1464747,310.4066,167.3987,166.9154,"2","B7",NA,-5.650607731,-20.02226983,-2.031094264,0.3958073,-0.0893294,-0.9109818,-5.1391401,-18.5360614,3.7294347,-78.9480377,-0.3935844,-0.0926881,-0.9080495,-5.3504201,-21.7367537,4.815933,-95.1745557
"2294",71.31491,1.911093,1.783678,-2.082684,-0.402683,0.8912735,0.1483475,0.14653,310.4232,167.3754,166.9491,"2","B7",NA,-5.667207731,-20.04556983,-1.997394264,0.3955727,-0.0895652,-0.9110606,-5.1527408,-18.5218372,2.3517511,-40.1534214,-0.3935066,-0.0930406,-0.9080471,-5.3708261,-21.7326742,2.2781923,-92.6835144
