"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"863",83.50373,1.821913,1.815069,-1.187807,-0.1975857,-0.0575723,0.9291929,-0.3069949,36.38911,204.3445,1.019559,"1","B9",NA,-7.076337804,25.70650649,42.53288899,"None","1.821869","1.717215","-1.188011","-0.435313","-0.1976717","-0.87831",-0.1846087,-0.158092,0.9698351,-9.097758,10.6623753,2.0260863,46.2354009,-0.3284415,-0.006692,0.7470463,-0.4698358,-1.6656529,3.7188955,84.4557974,11.4008395,131.5685976
"864",83.52558,1.821726,1.815103,-1.187664,-0.1969515,-0.05763244,0.9291633,-0.3074805,36.44855,204.2641,0.998506,"1","B9",NA,-7.135777804,25.62610649,42.51183599,"None","1.8218","1.717234","-1.187763","-0.4341442","-0.1983394","-0.8787379",-0.1843386,-0.158867,0.96976,-9.1427353,10.6477891,3.9284393,NA,-0.3275603,-0.005848,0.7474401,-0.4105781,-1.5978867,7.5112931,-55.8748998,11.4398684,131.6409238
"865",83.53689,1.821687,1.815096,-1.187607,-0.1966293,-0.0577119,0.9291868,-0.3076006,36.46506,204.2186,0.9772512,"1","B9",NA,-7.152287804,25.58060649,42.49058119,"None","1.821776","1.717298","-1.187651","-0.4336398","-0.1985291","-0.8789441",-0.1843434,-0.1590172,0.9697343,-9.1514542,10.6483377,NA,NA,-0.3271337,-0.0056154,0.7476287,-0.3942458,-1.5651379,4.2843815,-75.5177634,11.4509579,131.6726997
"866",83.55884,1.821616,1.815073,-1.187364,-0.1958921,-0.05768452,0.9293411,-0.3076101,36.46626,204.118,0.9475695,"1","B9",NA,-7.153487804,25.48000649,42.46089949,"None","1.82166","1.71733","-1.187384","-0.4322187","-0.1985845","-0.8796313",-0.1840578,-0.1587542,0.9698318,-9.1361857,10.6309965,2.3076034,NA,-0.326053,-0.0056017,0.7481008,-0.3932864,-1.4823431,7.2318139,-31.4144729,11.4541965,131.764978
"867",83.57049,1.821484,1.815178,-1.187195,-0.1955313,-0.05770157,0.929382,-0.3077129,36.47917,204.0694,0.9321815,"1","B9",NA,-7.166397804,25.43140649,42.44551149,"None","1.821626","1.717323","-1.187285","-0.4314955","-0.1986642","-0.8799683",-0.1839384,-0.1588358,0.9698411,-9.1409261,10.6240894,1.4436638,0.6626366,-0.3255394,-0.0054196,0.7483257,-0.3804988,-1.4429747,4.9355019,-11.8077988,11.4588557,131.8116121
"868",83.59248,1.821389,1.815232,-1.186946,-0.1946675,-0.05754641,0.929602,-0.3076249,36.46577,203.9547,0.9104448,"1","B9",NA,-7.152997804,25.31670649,42.42377479,"None","1.821527","1.717417","-1.187028","-0.4300504","-0.1985752","-0.8806955",-0.1834065,-0.1582886,0.9700311,-9.1091658,10.5917039,3.1035389,0.2310829,-0.3242106,-0.0056128,0.748901,-0.3940668,-1.3413131,8.750607,-89.6445327,11.4536528,131.906181
"869",83.60413,1.821215,1.81529,-1.186768,-0.1942358,-0.05764627,0.9297231,-0.3075132,36.45549,203.8886,0.8740892,"1","B9",NA,-7.142717804,25.25060649,42.38741919,"None","1.821455","1.717412","-1.186895","-0.4291539","-0.1985102","-0.8811474",-0.1835037,-0.1579313,0.970071,-9.0884285,10.5968174,2.2295441,-46.1694903,-0.3236312,-0.0057631,0.7491504,-0.4046195,-1.2970212,4.6406991,-168.0830283,11.4498525,131.9648668
"870",83.62583,1.821092,1.815275,-1.186492,-0.1935144,-0.05789042,0.9299089,-0.3073604,36.44419,203.7758,0.8042757,"1","B9",NA,-7.131417804,25.13780649,42.31760569,"None","1.821309","1.71742","-1.186659","-0.4276726","-0.1984931","-0.8818711",-0.1837999,-0.1574271,0.970097,-9.0591696,10.6134234,1.8537442,NA,-0.3227031,-0.0059311,0.7495493,-0.4164125,-1.2261004,5.0012606,31.2582456,11.4488534,132.0612441
"871",83.64825,1.820835,1.815212,-1.18619,-0.1927322,-0.05806571,0.9300367,-0.307432,36.45765,203.6618,0.7478428,"1","B9",NA,-7.144877804,25.02380649,42.26117279,"None","1.821148","1.717417","-1.186394","-0.4262956","-0.1988099","-0.8824663",-0.1838608,-0.1573389,0.9700996,-9.0540519,10.6168698,NA,NA,-0.3216549,-0.0057446,0.7500012,-0.4033217,-1.1459546,6.0303555,30.8127585,11.4673734,132.1488629
"872",83.67021,1.820662,1.81518,-1.185961,-0.1918123,-0.05803657,0.930201,-0.3075159,36.46755,203.5375,0.7124291,"1","B9",NA,-7.154777804,24.89950649,42.22575909,"None","1.821035","1.717453","-1.186152","-0.4248314","-0.1992878","-0.8830643",-0.1834843,-0.1571643,0.9701994,-9.043917,10.5943263,1.6033176,NA,-0.3203057,-0.0056067,0.7505794,-0.3936398,-1.0428995,6.3756713,16.6752362,11.4953152,132.2411581
"873",83.69249,1.820748,1.814973,-1.186,-0.1909742,-0.05865323,0.9302647,-0.3077278,36.5083,203.3999,0.5995139,"1","B9",NA,-7.195527804,24.76190649,42.11284389,"None","1.820878","1.717475","-1.185897","-0.4233972","-0.2001485","-0.8835584",-0.1843161,-0.1574761,0.9699912,-9.0620127,10.6439997,5.8848521,105.5865009,-0.3193918,-0.0050352,0.7509729,-0.3535142,-0.9730386,6.7683721,-180.6389845,11.5456427,132.3292639
"874",83.7038,1.820704,1.814974,-1.186072,-0.1905467,-0.05921354,0.9303265,-0.3076985,36.51877,203.3168,0.5051958,"1","B9",NA,-7.205997804,24.67880649,42.01852579,"None","1.820763","1.717416","-1.185802","-0.4227656","-0.2006131","-0.8837554",-0.1852596,-0.1574268,0.9698193,-9.0591525,10.699651,6.0997827,107.3589884,-0.3190445,-0.0048923,0.7511214,-0.3434828,-0.9465206,2.4829715,-180.5054897,11.5728139,132.3675546
"875",83.72607,1.82045,1.814854,-1.185902,-0.190034,-0.06029977,0.930351,-0.3077305,36.54919,203.201,0.3393903,"1","B9",NA,-7.236417804,24.56300649,41.85272029,"None","1.820563","1.717372","-1.185528","-0.421444","-0.2014406","-0.8841983",-0.1871552,-0.157627,0.9694227,-9.0707712,10.8120188,10.4583421,-112.0245587,-0.3188313,-0.0044674,0.7512146,-0.3136522,-0.9301893,2.8814419,12.627752,11.6212141,132.4484728
"876",83.73737,1.820045,1.815028,-1.185585,-0.1897293,-0.06096138,0.9303927,-0.307662,36.55722,203.1298,0.236026,"1","B9",NA,-7.244447804,24.49180649,41.74935599,"None","1.820415","1.717354","-1.185416","-0.420509","-0.2022618","-0.884456",-0.1883444,-0.1575705,0.9692014,-9.0674922,10.8822107,5.7150145,-186.6294665,-0.3187111,-0.0043566,0.7512662,-0.3058724,-0.9209989,2.9646416,144.8046013,11.6692538,132.5043396
"877",83.75977,1.819566,1.815036,-1.185264,-0.1891083,-0.06146686,0.9302796,-0.3082853,36.64325,203.034,0.1596605,"1","B9",NA,-7.330477804,24.39600649,41.67299049,"None","1.820256","1.717298","-1.185133","-0.4194775","-0.203964","-0.8845549",-0.1888829,-0.158767,0.9689015,-9.1369308,10.916215,6.7567169,39.5413555,-0.3180577,-0.0031331,0.7515492,-0.2199696,-0.8710123,9.2869609,139.8059248,11.768859,132.5613461
"878",83.77138,1.819416,1.815025,-1.185182,-0.1887673,-0.06131175,0.9302149,-0.3087199,36.69098,203.0013,0.1776487,"1","B9",NA,-7.378207804,24.36330649,41.69097869,"None","1.820136","1.717252","-1.184983","-0.4190642","-0.2046623","-0.8845895",-0.1883214,-0.1594859,0.9688925,-9.17866,10.8843192,7.1349491,-31.9857525,-0.3174881,-0.0024529,0.7517925,-0.1722142,-0.8275213,9.2563738,-92.2763167,11.8097309,132.584073
"879",83.78235,1.81924,1.814996,-1.185034,-0.1884367,-0.06139239,0.9300789,-0.3093152,36.76342,202.9629,0.1697306,"1","B9",NA,-7.450647804,24.32490649,41.68306059,"None","1.820109","1.717224","-1.184904","-0.418719","-0.2056898","-0.8845146",-0.1881539,-0.1606073,0.96874,-9.2437618,10.8764641,6.0757995,-71.7872603,-0.3170474,-0.0014213,0.7519811,-0.0997858,-0.7938718,7.2607324,-122.6564672,11.8698824,132.6004603
"880",83.80415,1.818976,1.81491,-1.184786,-0.1880781,-0.06127516,0.9299675,-0.3098912,36.82884,202.9287,0.1860875,"1","B9",NA,-7.516067804,24.29070649,41.69941749,"None","1.819897","1.717181","-1.184542","-0.4181918","-0.2071561","-0.8844218",-0.1876084,-0.1616213,0.9686773,-9.302641,10.8460607,5.0506572,53.7885688,-0.3164701,-0.0004891,0.7522254,-0.0343415,-0.7498593,5.8787247,38.5425274,11.9557446,132.626042
"881",83.8259,1.818532,1.814806,-1.184528,-0.1877647,-0.06176143,0.9297457,-0.310649,36.93025,202.8783,0.129949,"1","B9",NA,-7.617477804,24.24030649,41.64327899,"None","1.819716","1.717032","-1.184143","-0.4178244","-0.2086536","-0.8842434",-0.1881614,-0.1632007,0.9683047,-9.3943705,10.8817109,8.413251,-40.5412444,-0.3162504,0.0009542,0.7523174,0.066994,-0.7331371,8.9341626,-97.9388441,12.0434618,132.6410329
"882",83.83736,1.818365,1.814769,-1.184396,-0.1877749,-0.06204895,0.9296086,-0.3109957,36.9782,202.8738,0.1026942,"1","B9",NA,-7.665427804,24.23580649,41.61602419,"None","1.819737","1.716955","-1.184041","-0.4176594","-0.2092203","-0.8841875",-0.1885862,-0.1639984,0.9680874,-9.4407062,10.908345,5.7123066,-131.485155,-0.3164056,0.0016368,0.752251,0.1149175,-0.7449874,5.0795046,-175.0909632,12.0766635,132.6483746
"883",83.85916,1.818018,1.814603,-1.184134,-0.1877648,-0.0626649,0.9294015,-0.311497,37.05233,202.8551,0.03551339,"1","B9",NA,-7.739557804,24.21710649,41.54884338,"None","1.819488","1.716861","-1.183668","-0.4173756","-0.2105168","-0.8840137",-0.1895743,-0.1652008,0.96769,-9.5105629,10.969114,5.117476,-26.5686186,-0.3166881,0.0026921,0.752129,0.1890086,-0.7665897,4.7781341,-11.1846583,12.1526401,132.6590637
"884",83.88112,1.817739,1.81455,-1.183738,-0.1875443,-0.06249022,0.9292765,-0.3120376,37.11219,202.8418,0.06468593,"1","B9",NA,-7.799417804,24.20380649,41.57801592,"None","1.819325","1.716802","-1.183258","-0.417081","-0.2113467","-0.8839548",-0.1889768,-0.1661766,0.9676401,-9.5672641,10.935596,4.5497786,-46.1967163,-0.3162825,0.0035449,0.7522962,0.2488808,-0.7357886,4.5904863,-21.928247,12.2012835,132.673206
"885",83.90334,1.817493,1.814621,-1.183394,-0.1873007,-0.06232069,0.9291629,-0.3125554,37.16951,202.8246,0.09142496,"1","B9",NA,-7.856737804,24.18660649,41.60475495,"None","1.819057","1.716766","-1.182858","-0.4169935","-0.2123239","-0.8837618",-0.1883905,-0.167099,0.9675952,-9.6208758,10.9026516,3.0712153,-44.0522491,-0.3158444,0.0043616,0.7524759,0.3062182,-0.7025473,3.8058645,-55.9132942,12.258574,132.673017
"886",83.92566,1.817216,1.814588,-1.182956,-0.1871339,-0.0624975,0.9290904,-0.3128354,37.20693,202.7989,0.06852376,"1","B9",NA,-7.894157804,24.16090649,41.58185375,"None","1.81881","1.716738","-1.182354","-0.4168215","-0.2128523","-0.8837159",-0.1885748,-0.1676629,0.9674617,-9.6536543,10.9146484,2.5899404,31.2894269,-0.3156861,0.0048943,0.752539,0.3436229,-0.6905859,2.098048,-38.6492843,12.2895565,132.68099
"887",83.94745,1.81688,1.814699,-1.182501,-0.1871173,-0.06298284,0.9290403,-0.3128971,37.22584,202.7768,0.005015372,"1","B9",NA,-7.913067804,24.13880649,41.51834536,"None","1.818576","1.716762","-1.181887","-0.4167066","-0.2132188","-0.8836818",-0.1894726,-0.1679238,0.9672414,-9.6688143,10.9683248,4.4233804,81.8699322,-0.3158956,0.0051634,0.7524493,0.3625135,-0.7065858,2.0809757,22.5267779,12.3110481,132.6862313
"888",83.96981,1.816555,1.81478,-1.181968,-0.1870542,-0.06365226,0.9289425,-0.3130895,37.26463,202.7425,359.9187,"1","B9",NA,-7.951857804,24.10450649,41.43202999,"None","1.818349","1.716782","-1.18128","-0.4166333","-0.2134379","-0.8836634",-0.1906595,-0.1684883,0.9669098,-9.7016305,11.0397481,6.2032032,-127.609806,-0.3161238,0.0057163,0.7523495,0.4013309,-0.7240683,3.1058921,-61.0941762,12.3238982,132.6896592
"889",83.98129,1.816389,1.814843,-1.181698,-0.1870306,-0.06393514,0.9289474,-0.3130311,37.26444,202.726,359.8782,"1","B9",NA,-7.951667804,24.08800649,41.39152999,"None","1.81821","1.716871","-1.18101","-0.4166335","-0.2133086","-0.8836945",-0.1912126,-0.1684415,0.9668083,-9.698917,11.0724388,2.3594911,-153.4139232,-0.3162262,0.005714,0.7523065,0.4011752,-0.7318652,1.1769605,-68.2625894,12.3163155,132.6904264
"890",84.00337,1.81614,1.814905,-1.181179,-0.1869619,-0.06408854,0.9290593,-0.3127087,37.22985,202.704,359.8449,"1","B9",NA,-7.917077804,24.06600649,41.35822999,"None","1.818144","1.716977","-1.180506","-0.4166752","-0.2129236","-0.8837677",-0.1916009,-0.1678,0.9668432,-9.6616214,11.0941893,2.9775165,33.45545,-0.3162009,0.0052219,0.7523207,0.3666236,-0.7298422,1.8724854,22.2303285,12.2937377,132.6900452
"891",84.02566,1.815919,1.814993,-1.180678,-0.1869416,-0.06440803,0.9291035,-0.3125238,37.21553,202.6841,359.796,"1","B9",NA,-7.902757804,24.04610649,41.30932999,"None","1.817898","1.717134","-1.17995","-0.4167826","-0.2124156","-0.8838393",-0.1922705,-0.1675058,0.9667613,-9.6445206,11.1332947,3.8450571,24.7148104,-0.3163253,0.005019,0.7522698,0.3523769,-0.7392781,2.1613735,27.6749293,12.2639501,132.6861396
"892",84.03728,1.815766,1.814998,-1.180293,-0.1869778,-0.06450974,0.9291576,-0.3123203,37.19382,202.6811,359.7781,"1","B9",NA,-7.881047804,24.04310649,41.29142999,"None","1.817786","1.717172","-1.17966","-0.4168998","-0.2120994","-0.88386",-0.1925491,-0.1671316,0.9667706,-9.6227683,11.1490688,3.9671717,54.8637616,-0.3164276,0.0047102,0.7522287,0.3306987,-0.7470163,2.6539386,38.2079061,12.2454103,132.6804421
"893",84.05899,1.815496,1.81504,-1.179643,-0.187067,-0.06520657,0.9292538,-0.3118357,37.15297,202.6549,359.6752,"1","B9",NA,-7.840197804,24.01690649,41.18852999,"None","1.817536","1.717263","-1.179136","-0.4168546","-0.2113806","-0.8840534",-0.1940793,-0.1663727,0.9665957,-9.5786574,11.2382715,6.1212058,-7.1986169,-0.3168952,0.0041318,0.7520353,0.2900835,-0.7825466,3.3926515,2.3586721,12.2032716,132.6876751
"894",84.0817,1.815217,1.815019,-1.179028,-0.1870075,-0.06565624,0.9293858,-0.311383,37.10994,202.6193,359.5992,"1","B9",NA,-7.797167804,23.98130649,41.11252999,"None","1.817349","1.717241","-1.17857","-0.4165905","-0.2107544","-0.8843274",-0.1950811,-0.1655527,0.9665344,-9.5310098,11.2960473,3.540992,-33.4998385,-0.3170275,0.0035222,0.7519826,0.247284,-0.7925388,2.7270431,21.7897996,12.1665656,132.7085255
"895",84.10345,1.815066,1.815021,-1.178378,-0.1867842,-0.06556835,0.9295257,-0.3111181,37.07636,202.5875,359.5927,"1","B9",NA,-7.763587804,23.94950649,41.10602999,"None","1.817319","1.717136","-1.178184","-0.4164049","-0.2100953","-0.8845716",-0.1949408,-0.1649019,0.9666743,-9.4931958,11.2864455,4.5548917,-16.6316273,-0.316662,0.0030442,0.7521387,0.2137263,-0.7646376,4.3123711,-25.970744,12.1279372,132.7244641
"896",84.11484,1.814989,1.814975,-1.178058,-0.1866076,-0.06567099,0.9296348,-0.3108763,37.05004,202.5544,359.5638,"1","B9",NA,-7.737267804,23.91640649,41.07712999,"None","1.817233","1.717117","-1.177942","-0.4162914","-0.2097194","-0.8847142",-0.195169,-0.1643705,0.9667187,-9.4623243,11.2989324,3.6450661,-1.9522811,-0.3164556,0.0026708,0.752227,0.1875084,-0.7488744,2.8905559,-66.5171915,12.1059091,132.7340406
"897",84.13641,1.81476,1.814976,-1.177523,-0.1864611,-0.06606936,0.9297681,-0.3104808,37.01249,202.5101,359.4925,"1","B9",NA,-7.699717804,23.87210649,41.00582999,"None","1.817099","1.7171","-1.177571","-0.4159907","-0.2091607","-0.8849879",-0.1960247,-0.1636202,0.9666727,-9.4187387,11.3481831,5.2838419,63.4094,-0.3164361,0.0021399,0.7522369,0.15024,-0.7473466,2.7135902,-10.5285389,12.0731714,132.7568102
"898",84.15877,1.814566,1.814988,-1.177107,-0.1865276,-0.06687637,0.9298573,-0.3100007,36.97464,202.4766,359.3744,"1","B9",NA,-7.661867804,23.83860649,40.88772999,"None","1.816953","1.717114","-1.177282","-0.4159493","-0.2087548","-0.8851032",-0.1977542,-0.1628929,0.9664434,-9.3764884,11.4492772,6.4207144,-17.6115531,-0.3169268,0.0016088,0.7520316,0.1129502,-0.7846932,2.426201,-46.8798278,12.04939,132.7618789
"899",84.18094,1.814318,1.815024,-1.176665,-0.1864281,-0.06751736,0.9298435,-0.309963,36.98519,202.4346,359.2834,"1","B9",NA,-7.672417804,23.79660649,40.79672999,"None","1.816825","1.717164","-1.176959","-0.415862","-0.2087028","-0.8851565",-0.1989567,-0.1629618,0.9661849,-9.3804923,11.5207157,4.512606,-22.7723627,-0.3170919,0.0017663,0.7519616,0.1240108,-0.7972827,0.6324966,-16.086341,12.0463433,132.7678359
"900",84.20351,1.814143,1.8151,-1.176348,-0.1863305,-0.06804246,0.929907,-0.3097162,36.96817,202.3945,359.202,"1","B9",NA,-7.655397804,23.75650649,40.71532999,"None","1.816653","1.717333","-1.176649","-0.4157111","-0.2085423","-0.8852651",-0.2000141,-0.1625697,0.9660326,-9.3577194,11.5826499,5.4271968,-96.795275,-0.3172067,0.0015313,0.7519137,0.1075069,-0.8060123,1.7324263,-11.4848533,12.0369415,132.7785425
"901",84.21459,1.814046,1.815169,-1.176227,-0.1863461,-0.06822868,0.9299209,-0.3096243,36.96166,202.3871,359.1754,"1","B9",NA,-7.648887804,23.74910649,40.68872999,"None","1.816619","1.717438","-1.176551","-0.4159186","-0.20846","-0.885187",-0.2004062,-0.1624405,0.9659733,-9.3502145,11.6056459,2.8332252,-128.1068234,-0.317319,0.0014411,0.7518665,0.1011777,-0.8145688,0.9379476,-46.2031049,12.0321203,132.7655946
"902",84.23717,1.81371,1.815297,-1.176069,-0.1862665,-0.06861438,0.9299543,-0.3094866,36.9543,202.3573,359.1165,"1","B9",NA,-7.641527804,23.71930649,40.62982999,"None","1.816471","1.717623","-1.176471","-0.4157473","-0.208466","-0.8852661",-0.2011645,-0.1622386,0.9658496,-9.338485,11.6502269,2.3341917,-42.8324587,-0.3173917,0.0013423,0.751836,0.0942388,-0.8201008,0.4704884,10.7531077,12.0324713,132.7766478
"903",84.25908,1.813484,1.815379,-1.175885,-0.1860667,-0.06877284,0.9299732,-0.3095149,36.96118,202.3232,359.0869,"1","B9",NA,-7.648407804,23.68520649,40.60022999,"None","1.816305","1.717729","-1.176387","-0.4154644","-0.2082222","-0.8854563",-0.2013937,-0.1622665,0.9657972,-9.3401038,11.663881,0.9414994,-24.5403632,-0.3171772,0.0014434,0.7519264,0.101341,-0.8037569,1.3952782,32.4254479,12.0181889,132.7963845
"904",84.28128,1.813286,1.815363,-1.175807,-0.1859183,-0.06870162,0.9300579,-0.309365,36.94159,202.3033,359.0853,"1","B9",NA,-7.628817804,23.66530649,40.59862999,"None","1.816187","1.717718","-1.176328","-0.414924","-0.2081733","-0.8857211",-0.2012657,-0.1618833,0.9658878,-9.3178574,11.6555283,1.2630332,92.4721253,-0.3169287,0.0011646,0.7520316,0.0817641,-0.7848163,1.8979378,70.2822408,12.0153249,132.8316318
"905",84.30353,1.813172,1.815303,-1.175832,-0.1856775,-0.06835142,0.9300096,-0.3097323,36.97673,202.2909,359.1311,"1","B9",NA,-7.663957804,23.65290649,40.64442999,"None","1.816082","1.717696","-1.17637","-0.4143449","-0.2088656","-0.8858292",-0.2003935,-0.1624457,0.9659749,-9.3505138,11.6049049,5.0557848,161.4479584,-0.316405,0.0016602,0.7522512,0.1165609,-0.7449432,4.5217058,130.504462,12.0558824,132.8650426
"906",84.32521,1.812987,1.815307,-1.175909,-0.1852367,-0.06777706,0.9299396,-0.3103321,37.03407,202.2643,359.2042,"1","B9",NA,-7.721297804,23.62630649,40.71752999,"None","1.815963","1.717669","-1.176433","-0.4134899","-0.2096875","-0.8860345",-0.1989497,-0.1633464,0.9661214,-9.4028293,11.5210614,8.3605793,-113.4575869,-0.315479,0.0024697,0.7526378,0.17339,-0.674494,7.6238269,-87.4130939,12.1040403,132.9155223
"907",84.33682,1.81287,1.815386,-1.175922,-0.1850263,-0.06745409,0.9299377,-0.3105334,37.05024,202.2523,359.2431,"1","B9",NA,-7.737467804,23.61430649,40.75642999,"None","1.815923","1.717651","-1.176441","-0.4132138","-0.2097572","-0.8861468",-0.198198,-0.1635888,0.9662347,-9.4169117,11.4769643,3.9563218,-198.1890407,-0.3150145,0.0026964,0.7528315,0.189307,-0.6391592,3.9328575,-151.680152,12.1081247,132.9329666
"908",84.35878,1.81276,1.815268,-1.175943,-0.184671,-0.06727304,0.9298832,-0.3109472,37.09483,202.2177,359.2625,"1","B9",NA,-7.782057804,23.57970649,40.77582999,"None","1.815799","1.717541","-1.176507","-0.4123182","-0.2105388","-0.8863787",-0.197596,-0.1642533,0.9662454,-9.4555112,11.4425804,3.5823927,-17.7593361,-0.314406,0.0033297,0.7530833,0.2337746,-0.5929228,4.2524337,-10.1825316,12.1539286,132.9862833
"909",84.38091,1.812665,1.815154,-1.176008,-0.1844701,-0.06729729,0.929757,-0.3114384,37.15352,202.1969,359.264,"1","B9",NA,-7.840747804,23.55890649,40.77732999,"None","1.815679","1.71747","-1.17659","-0.4117509","-0.2112338","-0.8864771",-0.1974054,-0.1651921,0.9661245,-9.5100527,11.4331411,3.1731883,-58.9331574,-0.3141193,0.0041655,0.7531988,0.2924536,-0.5712251,3.4797047,-58.4092339,12.1946648,133.0188678
"910",84.40318,1.812523,1.815094,-1.176093,-0.1842836,-0.06713112,0.9297431,-0.311626,37.17178,202.1813,359.2828,"1","B9",NA,-7.859007804,23.54330649,40.79612999,"None","1.815561","1.717396","-1.176716","-0.4114811","-0.2116437","-0.8865045",-0.1969648,-0.1654604,0.9661684,-9.525649,11.4075447,0.9600986,-49.0024535,-0.3137654,0.004424,0.7533448,0.3105991,-0.5443479,1.6557749,-59.7508,12.2186948,133.0338893
"911",84.42541,1.812336,1.815149,-1.17623,-0.1842134,-0.067247,0.9297212,-0.3117079,37.18412,202.1679,359.2664,"1","B9",NA,-7.871347804,23.52990649,40.77972999,"None","1.815416","1.717311","-1.176878","-0.4116655","-0.2114734","-0.8864596",-0.1971348,-0.165635,0.9661039,-9.5357891,11.417973,0.9905642,-13.8034514,-0.3137182,0.0046011,0.7533634,0.323038,-0.5407866,0.8199081,7.5950139,12.2087106,133.0229761
"912",84.44762,1.812186,1.815123,-1.176488,-0.1844418,-0.06722949,0.9296867,-0.3116795,37.18054,202.1999,359.2786,"1","B9",NA,-7.867767804,23.56190649,40.79192999,"None","1.815204","1.717305","-1.177039","-0.412007","-0.2114155","-0.8863147",-0.1971819,-0.1656564,0.9660906,-9.5370377,11.4208073,0.3469767,5.4150418,-0.3140428,0.0045491,0.7532285,0.3193841,-0.5654678,1.9923934,40.6888394,12.2053169,133.0012417
"913",84.46997,1.812081,1.81498,-1.176747,-0.1848319,-0.06705961,0.9296033,-0.3117336,37.18329,202.2624,359.321,"1","B9",NA,-7.870517804,23.62440649,40.83432999,"None","1.814986","1.717239","-1.177184","-0.4126813","-0.2115149","-0.8859772",-0.1969591,-0.1658639,0.9661002,-9.5490936,11.40801,1.2366734,30.8963796,-0.3145299,0.0045847,0.753025,0.3218863,-0.6025326,2.6313085,29.5006078,12.211144,132.9570564
"914",84.4921,1.811929,1.81497,-1.176982,-0.1851833,-0.06698269,0.9294472,-0.3120069,37.21416,202.3192,359.3556,"1","B9",NA,-7.901387804,23.68120649,40.86892999,"None","1.814733","1.717222","-1.177387","-0.4137462","-0.2115323","-0.8854762",-0.196823,-0.1665324,0.9660129,-9.5879455,11.4012722,1.7232081,43.395352,-0.3150026,0.0050217,0.7528246,0.3525646,-0.6385776,3.3043794,59.9236043,12.2121645,132.8880662
"915",84.5144,1.811643,1.815007,-1.177247,-0.1857224,-0.0670315,0.929373,-0.3118972,37.20266,202.3902,359.3712,"1","B9",NA,-7.889887804,23.75220649,40.88452999,"None","1.814466","1.717236","-1.177662","-0.4152001","-0.2116501","-0.8847673",-0.1971205,-0.1665219,0.9659543,-9.5873291,11.4188964,3.1683686,132.5535071,-0.3158127,0.0048567,0.7524862,0.3409821,-0.7002188,5.2987308,110.2968018,12.2190695,132.793254
"916",84.537,1.811366,1.814841,-1.17752,-0.1865041,-0.06778355,0.9291918,-0.311808,37.21033,202.4648,359.305,"1","B9",NA,-7.897557804,23.82680649,40.81832999,"None","1.814245","1.71715","-1.177986","-0.4166404","-0.2117591","-0.8840638",-0.1988236,-0.1668452,0.9655493,-9.6061205,11.5205925,7.695185,78.6384823,-0.3173132,0.0049712,0.7518539,0.3490173,-0.814532,8.262965,62.1429426,12.2254603,132.6992933
"917",84.55889,1.811101,1.814849,-1.177912,-0.1873876,-0.06882731,0.9289845,-0.3116673,37.21898,202.5402,359.2032,"1","B9",NA,-7.906207804,23.90220649,40.71652999,"None","1.814005","1.71713","-1.178347","-0.4180942","-0.2122438","-0.8832609",-0.2011304,-0.1671876,0.9650122,-9.6260223,11.6582117,6.7533755,-69.9353486,-0.3191027,0.0051034,0.7510953,0.3583002,-0.951001,8.112473,-49.669987,12.2538771,132.6021197
"918",84.58115,1.810852,1.814897,-1.178387,-0.1880975,-0.06876373,0.9286947,-0.312117,37.27142,202.6494,359.2581,"1","B9",NA,-7.958647804,24.01140649,40.77142999,"None","1.813744","1.717024","-1.178762","-0.4195178","-0.2128135","-0.8824484",-0.2010627,-0.1683583,0.9648227,-9.6940765,11.6566075,4.5975824,-35.872318,-0.3201003,0.0058452,0.7506652,0.4103864,-1.02727,6.0542009,-51.4643295,12.287282,132.5062831
"919",84.60348,1.81068,1.81488,-1.178885,-0.1886661,-0.06882666,0.9284151,-0.3125916,37.32965,202.734,359.2903,"1","B9",NA,-8.016877804,24.09600649,40.80362999,"None","1.813609","1.716921","-1.179086","-0.4206201","-0.2140734","-0.8816186",-0.2011822,-0.1695633,0.9645869,-9.7641382,11.6662032,5.158097,72.5961629,-0.320953,0.0066718,0.7502942,0.4684201,-1.0925568,5.8205486,42.3393382,12.3611711,132.4269922
"920",84.62544,1.810379,1.814861,-1.179161,-0.189102,-0.06864282,0.9281233,-0.3132344,37.40184,202.8138,359.3544,"1","B9",NA,-8.089067804,24.17580649,40.86772999,"None","1.813442","1.716923","-1.179409","-0.4214188","-0.2154692","-0.8808968",-0.2007293,-0.1709913,0.9644291,-9.847185,11.6422959,7.7952934,-66.2168456,-0.3214908,0.0076948,0.7500541,0.5402468,-1.1339074,7.9098731,-62.9675163,12.443056,132.36646
