"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"436",71.88674,1.868032,1.799807,-1.127087,0.05573322,0.01698709,0.9527063,-0.2982547,34.76361,173.2849,359.9388,"Calibration","B5",NA,1.1302712,0.486416667,-85.51132338,"B5","1.877219","1.691446","-1.120113","0.002566291","-0.0598915","-0.9981962",0.0672796,0.0201467,0.9924405,1.1602889,0.9964046,8.9010337,-5.4038113,0.0446412,-0.444998,0.3845059,-48.9811047,82.8494845,9.1234601,-18.7008757,3.4336035,90.3808062
"437",71.89825,1.867977,1.799803,-1.127027,0.05600713,0.01754461,0.952697,-0.2982011,34.76109,173.2717,0.001856862,"Calibration","B5",NA,1.1327912,0.473216667,-85.44826652,"B5","1.87923","1.691442","-1.120083","0.000105733","-0.05933991","-0.9982316",0.068506,0.0201772,0.9923563,1.1620461,0.9255956,5.6471402,-221.2134702,0.0453683,-0.4450153,0.3844007,-48.9836653,82.7407781,5.4918024,-221.8729141,3.4019461,90.5220404
"438",71.92035,1.867748,1.799798,-1.12688,0.0563497,0.01769135,0.9527462,-0.2979704,34.73448,173.2333,0.009039254,"Calibration","B5",NA,1.1594012,0.434816667,-85.44108412,"B5","1.881919","1.691475","-1.120021","-0.002085973","-0.06005085","-0.9981841",0.0690214,0.0206003,0.9923116,1.1864161,0.8958037,2.1172065,3.4593333,0.0456746,-0.445195,0.3841563,-49.0102745,82.6914918,2.6580548,-3.7278784,3.4427626,90.6478439
"439",71.94249,1.86756,1.799856,-1.126745,0.05663313,0.01710945,0.9528506,-0.2976169,34.68796,173.1732,359.923,"Calibration","B5",NA,1.2059212,0.374716667,-85.52712338,"B5","1.88057","1.691483","-1.119885","-0.001130247","-0.05821826","-0.9982882",0.0681426,0.0213462,0.9923569,1.2293825,0.9464783,5.8067085,-92.528909,0.0451603,-0.4455086,0.3838535,-49.0567308,82.7618926,5.3318609,-111.3123616,3.3375979,90.5929786
"440",71.95404,1.867479,1.799855,-1.126705,0.05672541,0.01689032,0.9528726,-0.2975413,34.67733,173.1522,359.8908,"Calibration","B5",NA,1.2165512,0.353716667,-85.55932338,"B5","1.879564","1.691499","-1.119861","-0.00053702","-0.05843588","-0.9982894",0.0677969,0.0215095,0.992377,1.2387884,0.9664235,1.7445505,-138.126,0.044964,-0.4455798,0.3837938,-49.0672955,82.7897723,1.3656736,-103.4012132,3.3500432,90.5589309
"441",71.96565,1.867516,1.799834,-1.126716,0.05696866,0.01693965,0.9529048,-0.2973889,34.6594,173.1226,359.8885,"Calibration","B5",NA,1.2344812,0.324116667,-85.56162338,"B5","1.878378","1.691511","-1.119824","-0.000360787","-0.05994853","-0.9981939",0.0680592,0.0217904,0.9923529,1.25497,0.9512592,2.6205249,70.9446913,0.0451222,-0.4457007,0.3836349,-49.0852199,82.7637229,2.9514883,97.5526439,3.4368842,90.5488182
"442",71.98832,1.867473,1.799797,-1.126567,0.05738746,0.01731291,0.9529114,-0.2972657,34.64728,173.0828,359.9218,"Calibration","B5",NA,1.2466012,0.284316667,-85.52832338,"B5","1.878626","1.691547","-1.119763","0.000278574","-0.05892477","-0.998248",0.0690384,0.02196,0.9922815,1.26474,0.8947013,4.1267059,33.0215797,0.0457156,-0.4457829,0.3834691,-49.0974087,82.67341,4.2780205,27.7569212,3.378146,90.5121201
"443",72.01032,1.867324,1.799752,-1.126505,0.05771254,0.01784733,0.9528274,-0.2974402,34.67205,173.0607,359.9776,"Calibration","B5",NA,1.2218312,0.262216667,-85.47252338,"B5","1.892236","1.691512","-1.119619","-0.01253439","-0.06129116","-0.9980406",0.0702307,0.0215087,0.9922076,1.2387453,0.8258934,4.1179888,-44.6730326,0.0464536,-0.4456163,0.383574,-49.0726999,82.5665803,4.2119978,-46.3328763,3.5139294,91.247649
"444",72.03252,1.867294,1.799818,-1.126405,0.05790612,0.01810595,0.9527725,-0.2975628,34.68862,173.045,0.002807642,"Calibration","B5",NA,1.2052612,0.246516667,-85.44731574,"B5","1.896951","1.691495","-1.119511","-0.02057605","-0.06148347","-0.9978841",0.0708267,0.0212058,0.9921718,1.2212976,0.7915045,2.1433025,-39.7848282,0.0468304,-0.4455046,0.383658,-49.0561353,82.5126318,2.221441,-77.0404516,3.5250085,91.7093624
"445",72.05455,1.867252,1.799822,-1.126156,0.05799021,0.01821426,0.952759,-0.2975832,34.69185,173.0381,0.01350374,"Calibration","B5",NA,1.2020312,0.239616667,-85.43661964,"B5","1.889033","1.691551","-1.119331","-0.01387283","-0.06383297","-0.9978538",0.0710814,0.0211429,0.9921551,1.2176698,0.7768052,2.3499478,-15.8194897,0.0469883,-0.4454827,0.383664,-49.0529034,82.4895083,0.8023525,64.3012409,3.659886,91.3246221
"446",72.06593,1.867245,1.799812,-1.126027,0.05802463,0.01824288,0.952827,-0.2973568,34.66494,173.0359,0.01787362,"Calibration","B5",NA,1.2289412,0.237416667,-85.43224976,"B5","1.874404","1.691662","-1.119173","-0.004097422","-0.06714376","-0.9977329",0.0711801,0.0216067,0.9921378,1.2443892,0.7710628,1.8831498,9.2871092,0.047022,-0.4456642,0.383449,-49.0798119,82.4806655,2.9989049,82.5996164,3.8499582,90.7634063
"447",72.07719,1.867218,1.799813,-1.125926,0.05806801,0.0183195,0.9528559,-0.297251,34.65281,173.0338,0.02717328,"Calibration","B5",NA,1.2410712,0.235316667,-85.4229501,"B5","1.874001","1.691665","-1.119103","-0.002773174","-0.06688681","-0.9977561",0.0713623,0.0218144,0.9921202,1.2563531,0.7605195,2.5541712,57.843799,0.0471191,-0.445746,0.3833421,-49.0919373,82.4644421,2.6856581,12.152811,3.8351976,90.6873573
"448",72.09959,1.867163,1.799904,-1.125648,0.05832969,0.018598,0.9529728,-0.2968073,34.6017,173.0126,0.0571782,"Calibration","B5",NA,1.2921812,0.214116667,-85.39294518,"B5","1.875334","1.691689","-1.118977","-0.003597995","-0.06607682","-0.9977964",0.0720968,0.0226779,0.9920477,1.3060941,0.7180196,3.8106818,35.8940697,0.0475173,-0.4460901,0.3828923,-49.1430197,82.3976057,3.8532593,43.962651,3.7887274,90.7347135
"449",72.12132,1.86697,1.79986,-1.125413,0.05844058,0.01857836,0.9530783,-0.2964478,34.5585,172.9988,0.0531603,"Calibration","B5",NA,1.3353812,0.200316667,-85.39696308,"B5","1.875348","1.691729","-1.118849","-0.00329792","-0.06588802","-0.9978162",0.0721672,0.0234119,0.9920255,1.3483734,0.7138809,4.1517106,-25.8352059,0.0475277,-0.446381,0.382552,-49.1862245,82.3898406,4.6311987,-47.5588318,3.7778625,90.717479
"450",72.13248,1.866905,1.799888,-1.125299,0.05842822,0.0185161,0.953157,-0.2962011,34.5285,172.9991,0.04760454,"Calibration","B5",NA,1.3653812,0.200616667,-85.40251884,"B5","1.875283","1.691741","-1.118791","-0.004067891","-0.06609674","-0.997803",0.0720678,0.0239318,0.9920205,1.3783205,0.7195712,3.3999247,-37.48836,0.0474407,-0.4465828,0.3823271,-49.2162306,82.3985463,3.1701548,-60.8415842,3.7898345,90.7616941
"451",72.15472,1.866708,1.799903,-1.12507,0.05861523,0.01871581,0.953277,-0.2957651,34.47775,172.9846,0.07020145,"1","B5",NA,1.4161312,0.186116667,-85.37992193,"B5","1.874769","1.691771","-1.118661","-0.003641213","-0.06522673","-0.9978501",0.0726066,0.0247955,0.99196,1.4280736,0.6883644,3.2306251,NA,0.0477186,-0.4469237,0.381894,-49.2669514,82.3495486,3.3755355,-54.412004,3.7399227,90.7371839
"452",72.17643,1.866609,1.799934,-1.124942,0.05875502,0.01890317,0.9532961,-0.2956638,34.46701,172.9742,0.09014801,"1","B5",NA,1.4268712,0.175716667,-85.35997537,"B5","1.874992","1.691785","-1.118512","-0.004689214","-0.06386567","-0.9979334",0.0730577,0.0249708,0.9919224,1.4381727,0.6622866,NA,NA,0.0479803,-0.4469956,0.381777,-49.2776563,82.308733,0.81248,-52.6050628,3.661777,90.7973358
"453",72.19885,1.866534,1.799924,-1.124755,0.05875946,0.01882457,0.9532791,-0.2957229,34.47351,172.9701,0.07903013,"1","B5",NA,1.4203712,0.171616667,-85.37109325,"B5","1.851956","1.691925","-1.118387","0.01468068","-0.07423392","-0.9971315",0.0729069,0.024854,0.9919366,1.4314449,0.6710111,1.5764144,NA,0.0479009,-0.446952,0.3818379,-49.2711769,82.321589,1.1005462,41.7349569,4.2572119,89.6846094
"454",72.22052,1.866473,1.80003,-1.124539,0.05860532,0.01853742,0.9533429,-0.295566,34.4526,172.9796,0.04874546,"1","B5",NA,1.4412812,0.181116667,-85.40137792,"B5","1.859","1.691798","-1.118608","0.05805765","-0.04347361","-0.9973629",0.0722859,0.0252258,0.9919727,1.4528646,0.7068428,2.6498193,36.0491501,0.0475101,-0.4470927,0.381722,-49.2921293,82.3771959,2.6309095,52.6176812,2.4916479,87.1966151
"455",72.24268,1.866444,1.800084,-1.124281,0.0586766,0.01851691,0.9534532,-0.2951968,34.40824,172.9711,0.04637052,"1","B5",NA,1.4856412,0.172616667,-85.40375286,"B5","1.897142","1.691654","-1.118312","0.0599944","-0.04058313","-0.9973596",0.0723309,0.0259851,0.9919495,1.4966063,0.7041617,3.149841,20.7533837,0.0475002,-0.4473904,0.3813743,-49.3364917,82.3722519,3.3979574,21.7600273,2.3259128,87.0857311
"456",72.26539,1.866409,1.800164,-1.124092,0.05874005,0.0189732,0.9535723,-0.2947701,34.36051,172.9834,0.1079286,"1","B5",NA,1.5333712,0.184916667,-85.34219478,"B5","1.90134","1.6917","-1.118198","0.05822038","-0.03778461","-0.9975767",0.0732717,0.0268242,0.991858,1.5449432,0.6497233,3.5800277,10.0459173,0.0479979,-0.4477097,0.380937,-49.3841172,82.2904848,3.6002122,-4.3776999,2.1654395,87.1880127
"457",72.28728,1.866278,1.800206,-1.12394,0.0587729,0.01892877,0.9536383,-0.2945531,34.33421,172.9783,0.1026161,"1","B5",NA,1.5596712,0.179816667,-85.34750728,"B5","1.889596","1.691817","-1.118127","0.06385765","-0.039359","-0.9971766",0.0732316,0.0272742,0.991849,1.5708701,0.6519861,3.6051842,-24.624044,0.0479528,-0.447886,0.3807355,-49.4104294,82.293413,3.2136046,-14.1301174,2.2557007,86.8639793
"458",72.29881,1.866231,1.800217,-1.123827,0.05868104,0.01870386,0.9536899,-0.2944185,34.31644,172.982,0.07782033,"1","B5",NA,1.5774412,0.183516667,-85.37230305,"B5","1.871261","1.691952","-1.118147","0.07405729","-0.04178589","-0.9963661",0.0727647,0.0275858,0.9918746,1.5888186,0.6789185,3.0241032,-16.1424626,0.0476594,-0.4480053,0.3806319,-49.4282487,82.334953,3.0913998,-5.5176639,2.3948812,86.2772801
"459",72.32098,1.866101,1.800202,-1.123646,0.05862057,0.01833129,0.9537455,-0.2942739,34.29639,172.9756,0.03230225,"1","B5",NA,1.5974912,0.177116667,-85.41782113,"B5","1.866104","1.692032","-1.118034","0.07703584","-0.04174654","-0.9961488",0.0720419,0.0279263,0.9919179,1.608434,0.7206342,3.4256548,-86.5519683,0.0472205,-0.4481399,0.3805281,-49.4483539,82.3981009,3.0817232,-74.4146032,2.3926082,86.1060179
"460",72.33232,1.866072,1.800151,-1.123581,0.05858396,0.01828571,0.9537274,-0.2943427,34.30429,172.9783,0.02716464,"1",NA,1,1.5895912,0.179816667,-85.42295874,"B5","1.867783","1.692052","-1.117977","0.07554634","-0.04122961","-0.9962868",0.0719258,0.0277922,0.9919301,1.6007131,0.7273518,1.2572617,-72.0368578,0.047158,-0.4480871,0.3805981,-49.4404572,82.4086629,1.3989496,-55.4867269,2.3629589,86.1917887
"461",72.35426,1.865999,1.800164,-1.123486,0.05856004,0.01865361,0.9537125,-0.2943727,34.31057,172.9963,0.07653811,"1",NA,1,1.5833112,0.197816667,-85.37358527,"B5","1.870363","1.692048","-1.117867","0.07413217","-0.04060753","-0.9964079",0.0725978,0.0277019,0.9918837,1.5955073,0.6885477,2.2915705,17.322159,0.0475458,-0.4480447,0.3805998,-49.4341208,82.3511987,2.2199286,4.9136318,2.3273111,86.2731756
"462",72.37653,1.866147,1.80012,-1.123387,0.05853688,0.01886174,0.9537201,-0.2943394,34.30811,173.008,0.1053098,"1",NA,1,1.5857712,0.209516667,-85.34481358,"B5","1.870315","1.692026","-1.117831","0.07479294","-0.04023463","-0.9963725",0.072977,0.0277566,0.9918543,1.5986587,0.6666397,2.0132336,-5.8280741,0.0477579,-0.4480607,0.3805543,-49.4365232,82.3189119,1.6054544,-5.9110438,2.3059304,86.2352389
"463",72.38774,1.866226,1.800363,-1.123537,0.05861015,0.01897987,0.9536842,-0.2944337,34.32027,173.0026,0.1171031,"1",NA,1,1.5736112,0.204116667,-85.33302028,"B5","1.87662","1.691855","-1.117898","0.1162765","-0.03137877","-0.9927163",0.0732358,0.0275405,0.9918414,1.5862089,0.6517145,2.022674,NA,0.0479251,-0.4479791,0.3806294,-49.4243343,82.2955289,1.7822353,16.4423559,1.7981748,83.8475155
"464",72.40965,1.866211,1.800424,-1.123455,0.05891154,0.0185579,0.9536198,-0.2946088,34.33816,172.9445,0.04736752,"1",NA,1,1.5557212,0.146016667,-85.40275586,"None","1.84943","1.692068","-1.117465","0.2880084","-0.04473589","-0.9565707",0.0726185,0.027171,0.9918968,1.5649229,0.6874154,NA,NA,0.0476202,-0.4478602,0.3808076,-49.4065707,82.3440279,2.1572202,256.8159979,2.5640621,73.7718869
"465",72.43218,1.86638,1.800156,-1.123146,0.06115199,0.01820199,0.9536373,-0.2941174,34.27661,172.635,359.9129,"1",NA,1,1.6172712,-0.163483333,-85.53722338,"None","1.883183","1.691767","-1.116996","0.3764046","-0.03993884","-0.9255744",0.0734342,0.027909,0.9918162,1.6074401,0.640205,11.0885427,NA,0.0482502,-0.4482718,0.3802436,-49.4680617,82.2401192,13.343753,747.386241,2.2889776,68.3979417
"466",72.45446,1.866614,1.800103,-1.122972,0.06654288,0.01983295,0.9534389,-0.2934842,34.21349,171.9889,359.9141,"1",NA,1,1.6803912,-0.809583333,-85.53602338,"B4","1.890994","1.691729","-1.116715","0.4382954","-0.0498072","-0.8974362",0.080009,0.0282723,0.9912972,1.6283676,0.260249,32.3094676,642.0344411,0.0524782,-0.4486938,0.3791843,-49.5311838,81.5923533,35.5848804,685.4844748,2.8549588,64.4978673
"467",72.47636,1.867108,1.800035,-1.122898,0.07477771,0.02311323,0.9527282,-0.2935697,34.25249,171.0273,0.009449645,"1",NA,1,1.6413912,-1.771183333,-85.44067373,"B4","1.887788","1.69176","-1.116535","0.4278868","-0.05416615","-0.9021966",0.0913924,0.0263992,0.9903645,1.5204611,-0.3977435,39.571588,62.8118289,0.0598458,-0.4484337,0.3784,-49.4922644,80.4847293,43.74731,106.1888642,3.1050428,65.1544223
"468",72.49884,1.867791,1.800077,-1.122898,0.08504412,0.02348355,0.9519026,-0.2934237,34.23689,169.6784,359.6396,"1",NA,1,1.6569912,-3.120083333,-85.81052338,"B4","1.876544","1.691844","-1.116601","0.4260624","-0.06417331","-0.9024",0.0986163,0.0247608,0.9897134,1.4260767,-0.8155773,34.9411573,630.988453,0.0649906,-0.4485284,0.3774379,-49.5064309,79.701997,40.1429578,691.2638065,3.6794377,65.2540697
"469",72.52114,1.868534,1.800093,-1.122918,0.0966763,0.02584087,0.9505906,-0.2938766,34.31269,168.2211,359.4663,"1",NA,1,1.5811912,-4.577383333,-85.98382338,"B4","1.88061","1.691774","-1.116157","0.4235025","-0.05058288","-0.9044762",0.1102749,0.0210959,0.9885673,1.2149631,-1.4903753,67.6765966,406.7473255,0.0729521,-0.4480099,0.3765979,-49.4289274,78.5087046,74.5488153,417.6440023,2.8994371,65.4377262
"470",72.53247,1.869026,1.800075,-1.122948,0.1035783,0.02773093,0.9497903,-0.2939403,34.34037,167.3764,359.43,"1",NA,1,1.5535112,-5.422083333,-86.02012338,"B4","1.87926","1.69177","-1.116115","0.4188942","-0.0462479","-0.9068502",0.1181077,0.0191131,0.9877024,1.1007569,-1.9442819,60.2615391,-897.2112139,0.0781805,-0.4478216,0.3757718,-49.4008092,77.7189893,66.5319842,-978.8078024,2.6507702,65.7348478
"471",72.54375,1.869301,1.799983,-1.122916,0.1103088,0.02930755,0.9490088,-0.2938629,34.34833,166.5424,359.3612,"1",NA,1,1.5455512,-6.256083333,-86.08892338,"B4","1.877733","1.691754","-1.116057","0.4264831","-0.04647904","-0.9032853",0.125249,0.0173886,0.9868543,1.001429,-2.358494,47.4027885,-329.0984222,0.0829707,-0.4477621,0.3748143,-49.391935,76.9899134,52.4315325,-377.1604711,2.6640493,65.253929
"472",72.5658,1.870374,1.799868,-1.122968,0.1240679,0.03196401,0.9469974,-0.2945867,34.46323,164.8015,359.1273,"1",NA,1,1.4306512,-7.996983333,-86.32282338,"B4","1.874317","1.691682","-1.116216","0.4386264","-0.05979365","-0.8966652",0.1385193,0.0117829,0.985162,0.6785727,-3.1289688,58.0256696,709.6479472,0.0922402,-0.4469655,0.3735967,-49.2731761,75.6030623,63.3621387,754.6932913,3.4280082,64.4613744
"473",72.58759,1.871537,1.799688,-1.123047,0.1368368,0.03540586,0.9450223,-0.2948812,34.54326,163.2239,359.0413,"1",NA,1,1.3506212,-9.574583333,-86.40882338,"B4","1.874965","1.691586","-1.116079","0.4313125","-0.05431761","-0.9005555",0.1526022,0.006752,0.9831265,0.3888362,-3.9484493,78.4545045,-666.425113,0.101826,-0.4464161,0.3717593,-49.1914457,74.1540947,85.4499531,-742.097052,3.1137317,64.9364614
"474",72.59914,1.872189,1.799633,-1.123156,0.1432898,0.03752903,0.9439216,-0.2950791,34.59822,162.4392,359.0453,"1",NA,1,1.2956612,-10.35928333,-86.40482338,"B4","1.875241","1.691509","-1.116028","0.4329485","-0.05569643","-0.899681",0.1603675,0.0038626,0.9819055,0.2224433,-4.401137,52.2315831,-534.2301383,0.107076,-0.4460468,0.370726,-49.136587,73.3617012,56.5996518,-585.4652461,3.1928667,64.8301116
"475",72.62093,1.873427,1.799439,-1.123165,0.1558238,0.04117246,0.9417148,-0.2952914,34.67996,160.894,358.991,"1",NA,1,1.2139212,-11.90448333,-86.45912338,"B4","1.876794","1.69137","-1.115696","0.4533386","-0.05364381","-0.8897211",0.1744961,-0.0016198,0.9794996,-0.0932813,-5.2265036,78.421475,-738.0579654,0.1167153,-0.4454882,0.3684815,-49.0537125,71.8964596,85.5134803,-792.0778034,3.0750443,63.527953
"476",72.63229,1.87409,1.799364,-1.123095,0.1618156,0.04307128,0.9406192,-0.2952898,34.71187,160.1611,358.9867,"1",NA,1,1.1820112,-12.63738333,-86.46342338,"B4","1.876717","1.691321","-1.115623","0.4831559","-0.04919685","-0.8741462",0.1815189,-0.0042165,0.9782146,-0.2428217,-5.6376501,47.9989581,-1128.4952603,0.1214617,-0.4452723,0.3672063,-49.0217193,71.1690947,52.4435354,-1223.9243357,2.8199221,61.5979125
"477",72.65485,1.875412,1.799276,-1.122987,0.1732984,0.04691647,0.9384233,-0.295175,34.76831,158.7629,359.0059,"1",NA,1,1.1255712,-14.03558333,-86.44422338,"B4","1.876412","1.691202","-1.115677","0.4920339","-0.05018941","-0.8691145",0.1952967,-0.0092963,0.9755224,-0.5353667,-6.4461221,57.4977996,565.5788105,0.1307283,-0.4448941,0.3644725,-48.9657179,69.7400913,62.8941853,625.8100746,2.8768841,61.012502
"478",72.67719,1.876687,1.799371,-1.122812,0.1840871,0.05104408,0.9363012,-0.2946976,34.79519,157.4715,359.0989,"1",NA,1,1.0986912,-15.32698333,-86.35122338,"B4","1.87748","1.691137","-1.115465","0.488198","-0.04100347","-0.8717535",0.209189,-0.0137937,0.9725848,-0.7943792,-7.263899,73.3616499,-1076.1492865,0.1398716,-0.4447253,0.3612702,-48.9407586,68.3071691,80.5066419,-1166.745002,2.3500166,61.2784803
"479",72.68848,1.877299,1.799358,-1.122658,0.1887473,0.05276799,0.9353435,-0.2944868,34.80689,156.91,359.1309,"1",NA,1,1.0869912,-15.88848333,-86.31922338,"B4","1.878244","1.69112","-1.115314","0.4829763","-0.04372771","-0.8745323",0.2150476,-0.0158188,0.9712749,-0.9110157,-7.6096494,41.0450607,-928.0593384,0.1437432,-0.4446504,0.3598399,-48.929676,67.6969414,45.2607056,-1008.9337187,2.5062312,61.617639
"480",72.7103,1.878652,1.79946,-1.122214,0.1978109,0.05626727,0.9334691,-0.2938374,34.80861,155.8259,359.2184,"1",NA,1,1.0852712,-16.97258333,-86.23172338,"B4","1.888128","1.69111","-1.11267","0.4826414","-0.04768243","-0.8745013",0.2267302,-0.0194962,0.9685477,-1.122821,-8.3006256,63.0022993,-642.4652676,0.1513509,-0.4446494,0.3567081,-48.9295222,66.4804288,69.3500879,-707.266939,2.7330809,61.6335957
"481",72.72174,1.879327,1.799449,-1.122073,0.2018765,0.05794934,0.9325455,-0.2936778,34.82928,155.3406,359.2676,"1",NA,1,1.0646012,-17.45788333,-86.18252338,"B4","1.891576","1.691076","-1.111581","0.4756593","-0.04950278","-0.878225",0.2321014,-0.0215286,0.9672313,-1.2398887,-8.6191574,36.7907412,-696.5345123,0.1548928,-0.444515,0.3553526,-48.9096636,65.9202383,40.5380067,-737.7939149,2.8374864,62.0874963
"482",72.74387,1.88057,1.799454,-1.121616,0.209584,0.06114809,0.9309729,-0.2926173,34.78293,154.4334,359.386,"1",NA,1,1.1109512,-18.36508333,-86.06412338,"B4","1.911716","1.691094","-1.105226","0.4584876","-0.05148675","-0.8872031",0.2425309,-0.0239821,0.964611,-1.3812179,-9.2385909,56.6668248,-102.6603049,0.1614407,-0.4448401,0.3520156,-48.9577346,64.8348446,63.6185065,-119.6188349,2.9512915,63.1991549
"483",72.75529,1.881184,1.799448,-1.121386,0.2135471,0.06283065,0.9301098,-0.2921399,34.76969,153.9664,359.4495,"1",NA,1,1.1241912,-18.83208333,-86.00062338,"B4","1.913277","1.691023","-1.10435","0.4597511","-0.04593748","-0.886842",0.2479153,-0.0254673,0.9632032,-1.4667748,-9.5591904,44.065178,-866.7970799,0.1648449,-0.444935,0.3503139,-48.9717755,64.2719406,48.9759149,-1001.9714865,2.6329898,63.1252642
"484",72.76683,1.88175,1.799465,-1.121125,0.2171064,0.06482451,0.9293488,-0.2915022,34.74759,153.569,359.5757,"1",NA,1,1.1462912,-19.22948333,-85.87442338,"B4","1.913768","1.691025","-1.103856","0.4567937","-0.05315657","-0.8879716",0.2536924,-0.0265725,0.961668,-1.5304461,-9.9035431,36.7935648,-339.1890113,0.1683533,-0.4450933,0.3484393,-48.9952096,63.6837266,40.6468672,-378.5072993,3.0471143,63.3057424
"485",72.78873,1.88252,1.799388,-1.120769,0.2232298,0.06819755,0.9279969,-0.2904122,34.71193,152.8818,359.7851,"1",NA,1,1.1819512,-19.91668333,-85.66502338,"B4","1.914291","1.690974","-1.103057","0.468306","-0.05003285","-0.8821352",0.2634926,-0.0285778,0.9589711,-1.6459703,-10.4891127,35.736768,-292.1146836,0.1743042,-0.4453439,0.3451778,-49.0323231,62.679515,39.8746725,-295.6503293,2.8679025,62.5652687
"486",72.81075,1.883344,1.799397,-1.120283,0.2281173,0.06999049,0.9269128,-0.2896487,34.67288,152.2959,359.833,"1",NA,1,1.2210012,-20.50258333,-85.61712338,"B4","1.913416","1.690949","-1.102768","0.4612695","-0.0379935","-0.8864388",0.2696218,-0.0301933,0.9572162,-1.7390443,-10.8564193,23.9346248,-263.3348361,0.178118,-0.4456087,0.3428815,-49.0715717,62.0211902,27.6306579,-272.4485176,2.1774056,63.0373316
"487",72.83308,1.884107,1.799453,-1.119805,0.2322527,0.07138505,0.9260456,-0.2887949,34.61319,151.7992,359.8653,"1",NA,1,1.2806912,-20.99928333,-85.58482338,"B4","1.911874","1.690961","-1.102902","0.4668327","-0.04731503","-0.8830674",0.2746559,-0.0311565,0.9557534,-1.7945386,-11.1584545,24.1423861,130.4553071,0.1811558,-0.4460117,0.3407595,-49.1313674,61.4757257,27.8794943,127.648891,2.7119919,62.6649846
"488",72.85513,1.885013,1.799517,-1.119309,0.2364258,0.07406279,0.9252098,-0.2874099,34.53082,151.3558,0.07963584,"1",NA,1,1.3630612,-21.44268333,-85.37048754,"B4","1.901749","1.69108","-1.106339","0.47339","-0.03923612","-0.8799682",0.2822197,-0.0315616,0.953534,-1.8178807,-11.6126324,29.690309,-4.0302257,0.1854049,-0.4465669,0.3377334,-49.213866,60.7065069,33.2630942,-18.4843105,2.248662,62.2495186
"489",72.87736,1.885701,1.799627,-1.118744,0.2399315,0.0765041,0.9245369,-0.286027,34.44373,150.9942,0.2923549,"1",NA,1,1.4501512,-21.80428333,-85.15776848,"B4","1.888041","1.691256","-1.111561","0.4808571","-0.04470181","-0.8756519",0.2889959,-0.0315818,0.9515012,-1.8190421,-12.0202454,23.9179131,-299.2016746,0.189105,-0.4471462,0.3349036,-49.3000877,60.0204271,27.0137341,-325.265491,2.5620941,61.7550786
"490",72.89966,1.886347,1.799784,-1.118304,0.2426099,0.07786555,0.9239854,-0.2851813,34.38761,150.6945,0.3830888,"1",NA,1,1.5062712,-22.10398333,-85.06703458,"B4","1.872314","1.691507","-1.117905","0.4931671","-0.04334137","-0.8688492",0.2931759,-0.0318807,0.9502118,-1.8362654,-12.2722868,16.364091,-226.7819197,0.1914479,-0.4475181,0.3330707,-49.3555324,59.5817526,18.7759319,-251.3575612,2.4840666,60.9484514
"491",72.9222,1.887036,1.799847,-1.117908,0.244861,0.07915034,0.9235206,-0.2844084,34.33812,150.4489,0.4796832,"1",NA,1,1.5557612,-22.34958333,-84.97044018,"B4","1.877501","1.691715","-1.115736","0.4916043","-0.04840223","-0.869459",0.2969618,-0.0320776,0.949029,-1.8476077,-12.5008174,13.7758809,-74.0659001,0.1935408,-0.4478436,0.3314195,-49.4041025,59.1880103,15.7711932,-66.3800474,2.7743601,61.0436831
"492",72.94406,1.887572,1.799942,-1.117605,0.2464886,0.0799363,0.9231961,-0.2838355,34.29669,150.2662,0.5319113,"1",NA,1,1.5971912,-22.53228333,-84.91821208,"B4","1.873751","1.691978","-1.117236","0.491444","-0.04653543","-0.869657",0.2994477,-0.032153,0.9482449,-1.8519563,-12.6510054,13.0478472,-143.8243935,0.1948987,-0.4481171,0.330252,-49.4449468,58.9248452,15.7831475,-167.7928059,2.6672656,61.0572766
"493",72.9554,1.887802,1.799987,-1.11732,0.2472267,0.08021525,0.9231475,-0.2832722,34.24043,150.1866,0.556972,"1",NA,1,1.6534512,-22.61188333,-84.89315138,"B4","1.867525","1.692161","-1.119802","0.4957287","-0.04844552","-0.8671186",0.3005676,-0.0315531,0.9479105,-1.8173887,-12.718338,10.1635816,-18.8809079,0.1953603,-0.4484914,0.3294703,-49.5008998,58.8059546,11.9714053,-75.9356277,2.7768266,60.7716553
"494",72.97707,1.888363,1.799992,-1.116852,0.2487983,0.08168802,0.9228355,-0.282491,34.19653,150.0408,0.7067732,"1",NA,1,1.6973512,-22.75768333,-84.74335018,"B4","1.861994","1.692432","-1.122133","0.4987952","-0.04848409","-0.8653603",0.3043343,-0.0314392,0.9467118,-1.8108293,-12.946089,14.8569264,135.417268,0.1973496,-0.4487707,0.3279006,-49.5427016,58.4299202,15.9643458,116.82392,2.7790291,60.5688851
