"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2313",186.0847,1.919918,1.971331,-2.096465,-0.6360484,0.7457065,0.08855281,0.1775463,281.4624,130.0382,208.1606,"2","B1",NA,8.301155535,-42.04061488,16.61490109,0.3238578,0.2077514,-0.9218058,12.0041967,-23.4415681,4.3209297,-45.5003781,-0.3872475,0.1598083,-0.9054945,9.2170856,-26.1158094,2.079751,41.4299924
"2314",186.1069,1.919888,1.971356,-2.096212,-0.635781,0.7458752,0.08865713,0.1777429,281.4948,130.1076,208.0656,"2","B1",NA,8.268755535,-41.97121488,16.51990109,0.3242807,0.2072051,-0.92178,11.9721656,-23.4654621,1.5214436,-2.8254865,-0.3876572,0.1591647,-0.9054326,9.1796435,-26.1391382,2.5101882,-20.6675045
"2315",186.1291,1.919976,1.971344,-2.095945,-0.635821,0.7457921,0.087688,0.1784283,281.5722,129.5706,208.6246,"2","B1",NA,8.191355535,-42.50821488,17.07890109,0.3232765,0.2076699,-0.9220282,11.9994207,-23.4050856,4.1954781,33.6228507,-0.3878515,0.1588505,-0.9054045,9.1613682,-26.1501733,1.1621138,-36.6595292
"2316",186.1512,1.919546,1.971096,-2.096108,-0.6358522,0.7457344,0.08691878,0.1789338,281.6331,129.1653,209.0507,"2","B1",NA,8.130455535,-42.91351488,17.50500109,0.3224449,0.2080132,-0.922242,12.0195537,-23.354913,3.0196188,-57.3223476,-0.3879414,0.1586003,-0.9054099,9.1468129,-26.1548584,0.8837646,-2.4372796
"2317",186.1739,1.919729,1.971277,-2.095494,-0.6360419,0.745548,0.0866979,0.1791434,281.6321,128.9372,209.2797,"2","B1",NA,8.131455535,-43.14161488,17.73400109,0.3222098,0.2086097,-0.9221894,12.0545364,-23.3429127,1.6249673,22.1710505,-0.38808,0.1589851,-0.905283,9.1691973,-26.1651746,1.0590183,-11.7786494
"2318",186.1958,1.919358,1.971219,-2.095635,-0.6359087,0.7457116,0.08752641,0.1785314,281.5754,129.448,208.752,"2","B1",NA,8.188155535,-42.63081488,17.20630109,0.3230755,0.2079454,-0.9220365,12.0155753,-23.3937988,3.9415601,8.0703019,-0.3878686,0.1590032,-0.9053704,9.1702482,-26.1518654,0.3740361,-12.6321727
"2319",186.2184,1.919574,1.971337,-2.094984,-0.6358355,0.7457771,0.08818194,0.178196,281.5328,129.7785,208.3958,"2","B1",NA,8.230755535,-42.30031488,16.85010109,0.3238818,0.2075948,-0.9218328,11.9950149,-23.4423733,1.9156986,-17.4910501,-0.3879432,0.1590941,-0.9053225,9.1755352,-26.1569565,0.5099385,7.3578181
"2320",186.2407,1.9193,1.971271,-2.094965,-0.635917,0.7457213,0.0875914,0.1784296,281.5668,129.5016,208.7017,"2","B1",NA,8.196755535,-42.57721488,17.15600109,0.3230904,0.2079069,-0.9220401,12.0133189,-23.3945546,3.1345673,14.7779964,-0.387764,0.1590549,-0.9054061,9.1732543,-26.1454584,0.7039988,28.8455735
"2321",186.2628,1.918983,1.971066,-2.094827,-0.6359252,0.7457295,0.08708569,0.1786134,281.6027,129.3016,208.9276,"2","B1",NA,8.160855535,-42.77721488,17.38190109,0.322416,0.208008,-0.9222533,12.0192469,-23.3530919,2.5798176,-65.1678982,-0.3875843,0.1588662,-0.9055162,9.1622785,-26.1333271,1.7866533,9.1129589
"2322",186.2742,1.919014,1.971094,-2.094471,-0.6359469,0.7457553,0.08722546,0.1783604,281.5825,129.4287,208.8103,"2","B1",NA,8.181055535,-42.65011488,17.26460109,0.3224168,0.2079137,-0.9222744,12.0137149,-23.3527283,1.38015,-42.8053182,-0.3873068,0.1589873,-0.9056137,9.1693272,-26.1162563,1.4359554,-30.7533346
"2323",186.2962,1.919118,1.971292,-2.093881,-0.6359144,0.7458023,0.08779336,0.1780005,281.5394,129.7287,208.4939,"2","B1",NA,8.224155535,-42.35011488,16.94820109,0.3230451,0.2076449,-0.9221149,11.9979522,-23.390597,1.811864,-7.0884132,-0.3872602,0.1591465,-0.9056056,9.178587,-26.1139457,0.7595941,-10.8701803
"2324",186.3183,1.919065,1.971317,-2.093409,-0.6360005,0.7457583,0.08808238,0.1777344,281.5026,129.8682,208.3532,"2","B1",NA,8.260955535,-42.21061488,16.80750109,0.3232618,0.2077158,-0.9220231,12.0021112,-23.4043715,1.0648798,-9.241229,-0.3871057,0.1594902,-0.9056112,9.1985795,-26.1055551,0.9585678,11.5900781
"2325",186.3407,1.918698,1.971226,-2.093404,-0.6359383,0.7458252,0.0881913,0.1776221,281.4993,129.9707,208.2511,"2","B1",NA,8.264255535,-42.10811488,16.70540109,0.3233602,0.2074955,-0.9220382,11.9891943,-23.4095206,1.407997,27.6972996,-0.3870236,0.1593822,-0.9056653,9.1922988,-26.0999251,1.2761286,51.6445392
"2326",186.3625,1.918774,1.971286,-2.093198,-0.6357053,0.7460364,0.08800766,0.17766,281.5388,130.0201,208.213,"2","B1",NA,8.224755535,-42.05871488,16.66730109,0.3231579,0.2069171,-0.9222389,11.9552808,-23.3944347,2.2816727,9.3569987,-0.3869032,0.1587174,-0.9058335,9.153625,-26.0896448,3.2187758,-21.9263498
"2327",186.374,1.918641,1.97129,-2.0932,-0.635618,0.7461019,0.08802348,0.1776899,281.5491,130.0525,208.1766,"2","B1",NA,8.214455535,-42.02631488,16.63090109,0.3232357,0.2067161,-0.9222569,11.943495,-23.3983899,2.0359997,-2.2433864,-0.3869637,0.1585029,-0.9058452,9.1411459,-26.0926105,1.6896788,-50.4208515
"2328",186.3957,1.91859,1.971214,-2.093,-0.6353478,0.7463407,0.08811228,0.1776092,281.5727,130.2337,207.9943,"2","B1",NA,8.190855535,-41.84511488,16.44860109,0.3233885,0.2059882,-0.9223661,11.9008197,-23.4047269,2.402211,-10.1136675,-0.3869074,0.157858,-0.9059819,9.1036357,-26.0864767,2.3867534,2.4105199
"2329",186.4177,1.918345,1.971146,-2.092989,-0.6351917,0.7464857,0.0880139,0.177607,281.5967,130.2834,207.9525,"2","B1",NA,8.166855535,-41.79541488,16.40680109,0.3232693,0.2055852,-0.9224978,11.8772004,-23.3955769,1.5859355,-23.0814404,-0.3868045,0.1574244,-0.9061013,9.0784186,-26.0782452,1.7861047,-17.9735179
"2330",186.4402,1.917904,1.970904,-2.093184,-0.6350538,0.74659,0.08777233,0.177781,281.6333,130.2172,208.0235,"2","B1",NA,8.130255535,-41.86161488,16.47780109,0.3230649,0.2053289,-0.9226265,11.8621747,-23.381778,1.3820979,0.2870051,-0.3868535,0.1569719,-0.9061588,9.0521094,-26.0795555,1.5915962,9.3379389
"2331",186.4622,1.917836,1.970867,-2.092992,-0.6349189,0.7467024,0.08763497,0.1778583,281.66,130.2147,208.0305,"2","B1",NA,8.103555535,-41.86411488,16.48480109,0.3229459,0.2050267,-0.9227353,11.8444653,-23.3730855,1.594034,21.3435088,-0.3868429,0.1565725,-0.9062324,9.0288837,-26.0773072,2.1926516,5.946886
"2332",186.4733,1.918331,1.970844,-2.092297,-0.6348429,0.746761,0.08746783,0.1779661,281.6826,130.1654,208.0843,"2","B1",NA,8.080955535,-41.91341488,16.53860109,0.3227879,0.2048906,-0.9228209,11.8364876,-23.3626878,1.9609285,46.0812408,-0.3868557,0.1563094,-0.9062724,9.0135816,-26.0770751,2.0214127,25.4601695
"2333",186.4954,1.918243,1.970978,-2.092232,-0.6346388,0.7469927,0.08731371,0.177797,281.7094,130.292,207.9839,"2","B1",NA,8.054155535,-41.78681488,16.43820109,0.3224427,0.2042578,-0.9230817,11.7994071,-23.3385485,3.2672357,-5.995784,-0.3864281,0.1557404,-0.9065527,8.9804974,-26.0478155,3.4876873,-17.3593531
"2334",186.5066,1.918252,1.971067,-2.091913,-0.6345777,0.7470699,0.08731481,0.1776904,281.7127,130.3641,207.9205,"2","B1",NA,8.050855535,-41.71471488,16.37480109,0.3223675,0.2040367,-0.923157,11.786447,-23.3329365,2.4709102,-71.2851239,-0.3862538,0.1555905,-0.9066528,8.9717862,-26.0362113,2.3557484,-64.9771262
"2335",186.5177,1.918386,1.971177,-2.091572,-0.6345367,0.7471366,0.08725747,0.1775844,281.717,130.4127,207.8854,"2","B1",NA,8.046555535,-41.66611488,16.33970109,0.3221906,0.2038627,-0.9232571,11.7762514,-23.321219,1.6775959,-28.0876306,-0.3860249,0.1554696,-0.906771,8.9647547,-26.0212773,2.0350885,0.1406572
"2336",186.5401,1.917255,1.970873,-2.092435,-0.634466,0.7472922,0.08722765,0.1771967,281.7133,130.5971,207.7357,"2","B1",NA,8.050255535,-41.48171488,16.19000109,0.3218174,0.2034394,-0.9234807,11.7514525,-23.2962542,2.0201926,NA,-0.3853651,0.1552936,-0.9070817,8.9545254,-25.9789086,2.6884874,21.0370951
"2337",186.5624,1.917116,1.970849,-2.092146,-0.6344899,0.7473649,0.08743569,0.176701,281.6807,130.8405,207.5168,"2","B1",NA,8.082855535,-41.23831488,15.97110109,0.3217127,0.2032048,-0.9235687,11.7377067,-23.2887697,NA,NA,-0.3847597,0.1554584,-0.9073105,8.9641046,-25.9413137,2.9762599,-62.0352966
"2338",186.574,1.9169,1.97081,-2.092006,-0.6345613,0.7473131,0.08758564,0.1765895,281.6597,130.8905,207.4641,"2","B1",NA,8.103855535,-41.18831488,15.91840109,0.3218404,0.2033261,-0.9234975,11.7448134,-23.2972058,2.5953528,NA,-0.3847232,0.1557018,-0.9072842,8.9782553,-25.9399524,1.3873477,-46.7307522
"2339",186.5956,1.91652,1.970623,-2.092051,-0.6348634,0.7470633,0.08661476,0.1770389,281.6967,130.3325,208.0646,"2","B1",NA,8.066855535,-41.74631488,16.51890109,0.320552,0.2043034,-0.9237299,11.8020742,-23.2214304,6.8580005,-123.9668846,-0.3845387,0.1560619,-0.9073006,8.999192,-25.9297059,2.3272433,-13.6040872
"2340",186.607,1.916186,1.970655,-2.092147,-0.6349,0.747071,0.0865327,0.1769155,281.6927,130.3466,208.0675,"2","B1",NA,8.070855535,-41.73221488,16.52180109,0.3202965,0.2043133,-0.9238165,11.802657,-23.2056219,1.7818248,-162.9219465,-0.3842632,0.1561279,-0.9074059,9.0030296,-25.9125645,1.5210141,-17.0473685
"2341",186.629,1.916049,1.970689,-2.091732,-0.634853,0.7471719,0.08729355,0.1762828,281.6313,130.8129,207.5918,"2","B1",NA,8.132255535,-41.26591488,16.04610109,0.3210027,0.2038528,-0.9236729,11.775675,-23.2474734,4.4093877,99.1523042,-0.3839588,0.1563358,-0.907499,9.0151167,-25.8941584,2.3268108,NA
"2342",186.6406,1.916366,1.970885,-2.091094,-0.6348802,0.7471784,0.08788051,0.1758649,281.5793,131.1175,207.2742,"2","B1",NA,8.184255535,-40.96131488,15.72850109,0.3215914,0.2037018,-0.9235013,11.7668296,-23.2833558,5.3242789,29.4847873,-0.3838402,0.1566553,-0.907494,9.0336989,-25.8879196,NA,NA
"2343",186.6622,1.916472,1.970981,-2.090417,-0.6346222,0.7474148,0.08948339,0.1749815,281.4876,132.0043,206.3295,"2","B1",NA,8.275955535,-40.07451488,14.78380109,0.3235205,0.202609,-0.923068,11.7028068,-23.3984207,4.8944312,6.7471514,-0.3839249,0.1566797,-0.907454,9.0351125,-25.8933621,0.5060481,NA
"2344",186.6848,1.916524,1.970947,-2.090078,-0.6347444,0.7473206,0.08890671,0.1752347,281.5145,131.6976,206.6625,"2","B1",NA,8.249055535,-40.38121488,15.11680109,0.3227612,0.2030366,-0.92324,11.7278511,-23.3531079,5.6491505,56.4722753,-0.3837902,0.1567477,-0.9074992,9.0390687,-25.8851248,NA,NA
"2345",186.7069,1.916388,1.970915,-2.089872,-0.6350198,0.7470614,0.08707082,0.1762606,281.6237,130.6914,207.7338,"2","B1",NA,8.139855535,-41.38741488,16.18810109,0.3205679,0.2042457,-0.9237372,11.7986933,-23.2221713,7.4072031,-85.0010701,-0.3837155,0.1566712,-0.907544,9.0346191,-25.8801116,0.4965206,NA
"2346",186.729,1.916281,1.970761,-2.089683,-0.6350523,0.7470322,0.08658256,0.1765078,281.6572,130.4561,207.9884,"2","B1",NA,8.106355535,-41.62271488,16.44270109,0.3199727,0.2044481,-0.9238988,11.8105543,-23.1861133,1.8921032,82.0593333,-0.3836537,0.15655,-0.9075911,9.0275703,-25.8757309,1.2288577,58.5947385
"2347",186.7406,1.916293,1.970877,-2.089334,-0.6349459,0.7470952,0.08722955,0.1763052,281.6248,130.7455,207.6628,"2","B1",NA,8.138755535,-41.33331488,16.11710109,0.3208906,0.2040973,-0.923658,11.7900021,-23.2415535,6.6906833,101.939925,-0.3839369,0.156545,-0.9074722,9.0272824,-25.8935956,2.2038615,24.6856107
"2348",186.7518,1.916125,1.970832,-2.089256,-0.6348875,0.7471189,0.08760438,0.1762294,281.6072,130.8951,207.4888,"2","B1",NA,8.156355535,-41.18371488,15.94310109,0.3214581,0.2039281,-0.923498,11.7800848,-23.2760439,4.3410258,-175.9791493,-0.384168,0.1565501,-0.9073735,9.0275786,-25.908203,1.8154362,-33.2733161
"2349",186.7629,1.916547,1.971092,-2.08859,-0.6348565,0.7471225,0.08790216,0.1761776,281.5919,131.0037,207.36,"2","B1",NA,8.171655535,-41.07511488,15.81430109,0.321912,0.2038377,-0.9233599,11.7747903,-23.3038218,2.7629671,-103.5460929,-0.3843682,0.1565905,-0.9072817,9.0299264,-25.9210075,1.4617258,-4.3370063
"2350",186.7852,1.916076,1.970948,-2.088745,-0.6348053,0.7471023,0.08820076,0.1762981,281.5849,131.0503,207.2789,"2","B1",NA,8.178655535,-41.02851488,15.73320109,0.3225261,0.2038035,-0.923153,11.7727831,-23.3417852,1.3151455,-12.6946347,-0.3848446,0.1565759,-0.9070823,9.0290769,-25.9510398,1.9789027,-3.4996981
"2351",186.8073,1.916355,1.971099,-2.087963,-0.6348627,0.7469867,0.08784887,0.1767565,281.6147,130.7476,207.5722,"2","B1",NA,8.148855535,-41.33121488,16.02650109,0.3223369,0.2042103,-0.9231293,11.7966213,-23.3317769,2.1888793,36.1554899,-0.3852553,0.1565618,-0.9069103,9.0282591,-25.9769287,1.3116775,-0.8621776
"2352",186.8291,1.916059,1.970967,-2.087796,-0.6350192,0.7468233,0.08747426,0.17707,281.6292,130.4548,207.8697,"2","B1",NA,8.134355535,-41.62401488,16.32400109,0.3219526,0.204776,-0.9231379,11.829774,-23.3103488,2.9033855,-26.8578537,-0.3854143,0.1567963,-0.9068023,9.0418958,-25.9878901,1.9322544,-8.57843
"2353",186.8404,1.916221,1.971055,-2.08737,-0.6350834,0.7467438,0.08729216,0.1772651,281.6393,130.3007,208.0226,"2","B1",NA,8.124255535,-41.77811488,16.47690109,0.321807,0.2050478,-0.9231285,11.8456979,-23.3024715,1.9260347,-8.2673802,-0.3855587,0.1568783,-0.9067267,9.046666,-25.99734,1.4167067,20.0878115
"2354",186.8621,1.915903,1.970945,-2.087127,-0.6352835,0.746599,0.0876532,0.1769796,281.5845,130.4133,207.9047,"2","B1",NA,8.179055535,-41.66551488,16.35900109,0.3220917,0.2054004,-0.9229508,11.8663649,-23.3216601,3.4440899,86.1991399,-0.3854476,0.1575381,-0.9066595,9.0850326,-25.992925,3.2785518,-15.9570933
"2355",186.8737,1.915398,1.970787,-2.087398,-0.6352924,0.7466124,0.08835602,0.1765407,281.5268,130.7634,207.5339,"2","B1",NA,8.236755535,-41.31541488,15.98820109,0.322859,0.205197,-0.9227278,11.8544474,-23.3684242,4.632415,76.0985769,-0.3854027,0.1578594,-0.9066228,9.1037193,-25.9913535,1.9130752,-34.4587615
"2356",186.8955,1.915115,1.970701,-2.087222,-0.6352792,0.7465996,0.08922409,0.1762061,281.4662,131.1242,207.13,"2","B1",NA,8.297355535,-40.95461488,15.58430109,0.3239973,0.2050138,-0.9223697,11.843707,-23.4383274,5.7170813,-149.9288016,-0.3856846,0.1581886,-0.9064455,9.1228685,-26.0104816,2.9768275,-16.6251442
"2357",186.9068,1.91531,1.970886,-2.08674,-0.6354077,0.7464545,0.08933936,0.1762987,281.4476,131.0546,207.1827,"2","B1",NA,8.315955535,-41.02421488,15.63700109,0.3242331,0.2054042,-0.9221998,11.8665908,-23.4546671,1.7664551,-159.5893001,-0.3859488,0.1585549,-0.906269,9.1441715,-26.0286422,2.0497047,-51.8501936
"2358",186.929,1.915102,1.970935,-2.086413,-0.6354448,0.7463795,0.08902922,0.1766395,281.4732,130.8174,207.4169,"2","B1",NA,8.290355535,-41.26141488,15.87120109,0.3240135,0.2056897,-0.9222135,11.8833245,-23.4422554,2.4420974,NA,-0.386208,0.1585098,-0.9061665,9.1415506,-26.0448488,1.5689832,-40.057772
"2359",186.9406,1.914996,1.970916,-2.086352,-0.6354412,0.7463637,0.08877827,0.1768451,281.4955,130.671,207.5666,"2",NA,3,8.268055535,-41.40781488,16.02090109,0.3237829,0.205792,-0.9222716,11.8893179,-23.4283773,NA,NA,-0.3863038,0.1583917,-0.9061463,9.1346813,-26.0504309,0.8908307,-31.6580568
"2360",186.9623,1.914212,1.970704,-2.086787,-0.6353921,0.7463704,0.08884633,0.1769589,281.5013,130.663,207.5594,"2",NA,3,8.262255535,-41.41581488,16.01370109,0.32401,0.2057434,-0.9222026,11.8864744,-23.4422771,0.8857032,NA,-0.3865514,0.1582914,-0.9060582,9.1288444,-26.0656916,0.7854839,-3.9054684
"2361",186.9737,1.91409,1.970681,-2.086755,-0.635326,0.7464362,0.08896929,0.1768566,281.4984,130.7667,207.4541,"2",NA,3,8.265155535,-41.31211488,15.90840109,0.3241409,0.2055206,-0.9222062,11.8734157,-23.4494448,1.1309748,24.2231547,-0.3864994,0.1581769,-0.9061004,9.122184,-26.061946,0.7517827,10.5145957
"2362",186.9959,1.914181,1.970874,-2.086483,-0.6352512,0.7464923,0.08909091,0.1768279,281.4991,130.8433,207.3697,"2",NA,3,8.264455535,-41.23551488,15.82400109,0.3243373,0.2053218,-0.9221816,11.8617593,-23.4607837,1.7288487,82.1994747,-0.3865671,0.1580388,-0.9060956,9.1141554,-26.0656763,1.2842594,81.258207
"2363",187.0177,1.914501,1.970699,-2.08604,-0.6351024,0.7466497,0.08846269,0.1770125,281.5598,130.6806,207.568,"2",NA,3,8.203755535,-41.39821488,16.02230109,0.3235077,0.2050181,-0.9225403,11.8439625,-23.4079409,4.7256444,136.5074567,-0.3862651,0.1574022,-0.9063352,9.0771302,-26.0440556,4.3042347,144.2897768
"2364",187.0399,1.914751,1.970769,-2.085982,-0.6346616,0.7471582,0.08782969,0.1767631,281.6398,130.8322,207.488,"2",NA,3,8.123755535,-41.24661488,15.94230109,0.3223685,0.2037046,-0.9232299,11.7669896,-23.3315854,7.7347927,168.6728957,-0.3852433,0.1560456,-0.9070044,8.9982459,-25.9741431,7.6353131,179.0520052
"2365",187.0618,1.914756,1.970825,-2.086037,-0.6340063,0.7478694,0.08757818,0.1762312,281.7133,131.2878,207.0959,"2",NA,3,8.050255535,-40.79101488,15.55020109,0.3216672,0.2016995,-0.9239145,11.6495332,-23.2795863,12.1541814,-18.9836364,-0.384118,0.1543113,-0.9077781,8.897421,-25.8963625,12.1917271,-9.2368266
"2366",187.0733,1.91472,1.970826,-2.0862,-0.633684,0.7482942,0.08731911,0.1757151,281.7485,131.5816,206.8658,"2",NA,3,8.015055535,-40.49721488,15.32010109,0.3208711,0.2005466,-0.9244422,11.5820238,-23.2254103,9.3968742,-30.1263724,-0.38302,0.1534168,-0.9083934,8.8454311,-25.8236546,9.5866426,-24.430261
"2367",187.0956,1.915298,1.97094,-2.085679,-0.6330801,0.7490761,0.08659413,0.1749171,281.8345,131.9992,206.5728,"2",NA,3,7.929055535,-40.07961488,15.02710109,0.3191329,0.1984774,-0.9254898,11.4608911,-23.1091948,13.4000163,223.4208004,-0.3810097,0.1516379,-0.9095368,8.742058,-25.690215,13.5486516,227.4777891
"2368",187.1183,1.915022,1.970934,-2.086418,-0.6323336,0.7502081,0.08522905,0.17343,281.9507,132.597,206.2091,"2",NA,3,7.812855535,-39.48181488,14.66340109,0.3157563,0.1955844,-0.9272621,11.2916267,-22.8886844,19.4683733,363.4847834,-0.3772587,0.1492792,-0.9114885,8.6050391,-25.4454724,19.8430668,377.0373177
"2369",187.14,1.915159,1.971029,-2.08672,-0.6316282,0.7514009,0.08371225,0.171566,282.0581,133.2819,205.8023,"2",NA,3,7.705455535,-38.79691488,14.25660109,0.3117681,0.1925653,-0.9292416,11.1150839,-22.6306937,29.4425844,94.0333524,-0.3727417,0.14699,-0.9137162,8.4720983,-25.1536815,30.1893582,135.6267584
"2370",187.1514,1.915138,1.971053,-2.086974,-0.6312517,0.7521052,0.08264408,0.170379,282.1235,133.6567,205.6131,"2",NA,3,7.640055535,-38.42211488,14.06740109,0.3090332,0.1908262,-0.9305129,11.0134433,-22.455547,26.3466367,245.3342229,-0.3697642,0.145682,-0.9151343,8.396163,-24.9625457,27.8462694,340.5099315
"2371",187.1735,1.915458,1.971351,-2.08729,-0.6302908,0.7541644,0.080193,0.1659477,282.231,135.2249,204.6127,"2",NA,3,7.532555535,-36.85391488,13.06700109,0.3012018,0.1856068,-0.9341296,10.7085962,-21.9551308,43.1922027,935.8643164,-0.3601348,0.1425171,-0.9194626,8.2124861,-24.3504183,47.4391121,1048.767666
"2372",187.1955,1.916153,1.971886,-2.087202,-0.6291409,0.7567198,0.07705144,0.1600621,282.3571,137.2405,203.3415,"2",NA,3,7.406455535,-34.83831488,11.79580109,0.2908756,0.1791122,-0.9386589,10.3297034,-21.3010605,67.6008909,-244.5208671,-0.3474184,0.1387062,-0.924922,7.9914303,-23.5482934,74.0807021,-316.1769015
"2373",187.2069,1.916155,1.97195,-2.087612,-0.6285595,0.758017,0.07506863,0.1571237,282.4438,138.1255,202.8617,"2",NA,3,7.319755535,-33.95331488,11.31600109,0.2850033,0.1758727,-0.9410698,10.1408799,-20.9326312,49.3776767,108.0721023,-0.3406435,0.1366553,-0.9277429,7.8725106,-23.1230984,53.0666812,62.4685818
"2374",187.2287,1.915822,1.971861,-2.089145,-0.6269165,0.7612294,0.07069563,0.1500253,282.6655,140.3979,201.5329,"2",NA,3,7.098055535,-31.68091488,9.987201089,0.2714753,0.1676047,-0.9465623,9.6594565,-20.0866364,88.9375212,315.5983299,-0.3246211,0.1312935,-0.9342392,7.5617846,-22.1220122,95.975018,347.1952005
"2375",187.24,1.915978,1.972004,-2.089582,-0.6260087,0.7629886,0.06812879,0.146014,282.7946,141.6136,200.8577,"2",NA,3,6.968955535,-30.46521488,9.312001089,0.2636105,0.1630624,-0.949574,9.3952673,-19.5988193,75.5642525,-1040.3427718,-0.315442,0.128317,-0.9377903,7.3893879,-21.5524105,81.5801522,-1095.6953976
"2376",187.2512,1.916299,1.972283,-2.089918,-0.6249256,0.7649584,0.06548171,0.1414879,282.9377,143.0383,200.0222,"2",NA,3,6.825855535,-29.04051488,8.476501089,0.2551162,0.1578764,-0.9527651,9.0938875,-19.0737747,65.5154956,-165.4143359,-0.3053025,0.1249185,-0.9415973,7.1926288,-20.9258629,71.3040529,-164.038147
"2377",187.2734,1.916335,1.972293,-2.091238,-0.6228046,0.7686123,0.06059737,0.1329568,283.2188,145.687,198.4743,"2",NA,3,6.544755535,-26.39181488,6.928601089,0.2391649,0.1481166,-0.9584529,8.5273772,-18.0946916,78.0891708,967.9663694,-0.2862272,0.1184086,-0.9484055,6.8159709,-19.7548759,84.389456,997.7976194
"2378",187.2956,1.91698,1.97271,-2.092214,-0.6203818,0.7724478,0.05476143,0.1243064,283.5808,148.0978,197.2502,"2",NA,3,6.182755535,-23.98101488,5.704501089,0.2214028,0.137768,-0.9642465,7.9276066,-17.0153336,108.4932024,-1086.0007967,-0.2658795,0.1109895,-0.9552011,6.3870618,-18.5156553,115.6062672,-1151.080472
"2379",187.3069,1.916688,1.972734,-2.09335,-0.6191491,0.7743153,0.0519511,0.1199641,283.7607,149.2979,196.6358,"2",NA,3,6.002855535,-22.78091488,5.090101089,0.212623,0.1326471,-0.9669368,7.6311441,-16.4852643,68.4736584,-1461.9527763,-0.2557497,0.107302,-0.958383,6.1740236,-17.9026677,73.7022104,-1470.7579666
"2380",187.3286,1.917065,1.973094,-2.094543,-0.6163639,0.7782139,0.04677942,0.1108615,284.1409,151.9504,195.1511,"2",NA,3,5.622655535,-20.12841488,3.605401089,0.1953186,0.1216794,-0.972016,6.9968774,-15.4454835,81.8765986,294.8126569,-0.2351922,0.0993335,-0.964488,5.713939,-16.665378,90.341937,443.2661319
"2381",187.3506,1.917269,1.973626,-2.096096,-0.6136069,0.7819999,0.04290242,0.1006089,284.4619,155.2128,193.0449,"2",NA,3,5.301655535,-16.86601488,1.499201089,0.1788024,0.110752,-0.9764908,6.3657938,-14.459991,81.2601212,314.2572711,-0.2140308,0.0918392,-0.9701423,5.2815695,-15.4023365,92.9758779,397.1670179
"2382",187.3733,1.916774,1.973717,-2.098518,-0.6108536,0.7858235,0.03821283,0.0887652,284.7985,158.6902,190.9203,"2",NA,3,4.965055535,-13.38861488,-0.625398911,0.1590656,0.0996876,-0.9810868,5.7275897,-13.2930216,96.1634939,1464.7474055,-0.1893292,0.0842858,-0.9759457,4.8460933,-13.9399144,108.2895124,1453.0409494
"2383",187.3951,1.918167,1.974341,-2.09927,-0.6073228,0.7901543,0.03117756,0.07644092,285.3073,161.6913,189.5014,"2",NA,3,4.456255535,-10.38751488,-2.044298911,0.1347735,0.0869871,-0.9859208,4.9958858,-11.8676534,145.7139907,-651.3048199,-0.1612235,0.0745068,-0.9817715,4.2827245,-12.286857,156.9356118,-1028.3327361
"2384",187.4066,1.918341,1.974361,-2.100293,-0.6052567,0.7924719,0.02642872,0.070386,285.6307,162.8242,189.2511,"2",NA,3,4.132855535,-9.254614882,-2.294598911,0.1206321,0.080094,-0.9883336,4.5991075,-11.0425497,104.5949563,-254.5257802,-0.1459663,0.0687784,-0.9845725,3.952901,-11.3940291,107.6220257,-622.5841869
"2385",187.4285,1.918891,1.974625,-2.102078,-0.600745,0.7971299,0.01558705,0.05870649,286.3472,164.574,189.3414,"2",NA,3,3.416355535,-7.504814882,-2.204298911,0.0904482,0.0658613,-0.9925986,3.780529,-9.2902392,171.7516709,-1164.3244845,-0.1145705,0.0565384,-0.9894931,3.2485987,-9.5658516,174.2630588,-1116.0374912
"2386",187.44,1.919433,1.974748,-2.102665,-0.5981467,0.7995976,0.01007099,0.05256194,286.7419,165.5238,189.3448,"2",NA,3,3.021655535,-6.555014882,-2.200898911,0.0748222,0.0580543,-0.9943851,3.3318559,-8.3867664,109.7072663,-2194.2411331,-0.0981885,0.049759,-0.9916162,2.8587159,-8.6160724,113.6000467,-2001.2880008
"2387",187.4625,1.919538,1.974973,-2.104893,-0.5925532,0.8045955,0.000892867,0.03880655,287.5222,168.2349,188.5099,"2",NA,3,2.241355535,-3.843914882,-3.035798911,0.0448855,0.0418093,-0.9969993,2.3988741,-6.6614229,132.3576417,1426.8308605,-0.0649711,0.0357039,-0.9949491,2.0508219,-6.6973175,142.2305886,1741.3306686
"2388",187.4844,1.919027,1.974944,-2.107542,0.587199,-0.8090709,0.007155966,-0.02346213,288.225,171.4738,187.188,"2",NA,3,1.538555535,-0.605014882,-4.357698911,0.0147539,0.0268606,-0.9984144,1.5409007,-4.9302931,172.806468,-1693.8342664,-0.0303957,0.0226639,-0.9969865,1.3016408,-4.7074226,190.6338111,-1768.2867154
