"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1675",160.9096,1.924622,1.870784,-2.173775,0.5598464,-0.8248619,0.0622021,0.04801834,291.6328,181.4875,187.6146,"2","B5",NA,0.189019205,3.80007351,-6.298280795,-0.1563455,0.0031258,-0.9875864,0.1791145,-2.7701829,5.5936087,-26.2427326,0.1486293,-0.0038203,-0.9848381,-0.2197692,2.0560337,4.4343915,-31.1993159
"1676",160.9317,1.924934,1.870769,-2.173376,0.5601054,-0.8246424,0.06325221,0.04739222,291.6012,181.1374,187.9993,"2","B5",NA,0.220619205,3.44997351,-5.913580795,-0.1573737,0.0036288,-0.9874214,0.2079406,-2.7105148,2.8523947,-111.7919253,0.1487674,-0.0029635,-0.9848202,-0.1704801,2.0480254,2.1589086,-80.6633529
"1677",160.9538,1.92526,1.870959,-2.172971,0.5600896,-0.8246602,0.06310787,0.04746165,291.603,181.1808,187.9497,"2","B5",NA,0.218819205,3.49337351,-5.963180795,-0.1572137,0.0036041,-0.9874469,0.2065233,-2.7197994,0.6524056,-22.5921313,0.1487197,-0.0030356,-0.9848272,-0.1746263,2.0507955,0.8690713,-11.4270816
"1678",160.9763,1.924867,1.870771,-2.17336,0.5599654,-0.8247553,0.06251347,0.04805867,291.6154,181.4408,187.6901,"2","B5",NA,0.206419205,3.75337351,-6.222780795,-0.1569001,0.003422,-0.9874975,0.1960854,-2.7380011,1.8755676,4.6544928,0.1490348,-0.0034602,-0.9847782,-0.1990504,2.0324543,1.6680354,-0.9923307
"1679",160.9876,1.924662,1.870702,-2.173473,0.5600552,-0.8246986,0.06251198,0.04798613,291.6036,181.4206,187.704,"2","B5",NA,0.218219205,3.73317351,-6.208880795,-0.1568163,0.0036238,-0.9875101,0.2076498,-2.7428582,1.36646,-1.5403804,0.14891,-0.0032455,-0.9847978,-0.1867037,2.0397191,1.2443512,-21.4075365
"1680",161.0097,1.924717,1.870672,-2.173385,0.5601176,-0.8246296,0.06302127,0.0477763,291.5962,181.2761,187.8732,"2","B5",NA,0.225619205,3.58867351,-6.039680795,-0.1574196,0.0037341,-0.9874136,0.2139713,-2.7078477,2.2940635,27.9894568,0.1491337,-0.0029812,-0.9847648,-0.1714953,2.0267106,1.1267594,-2.5194048
"1681",161.0317,1.924851,1.870643,-2.173205,0.5600428,-0.8246538,0.06354079,0.04754705,291.608,181.1279,188.0456,"2","B5",NA,0.213819205,3.44047351,-5.867280795,-0.1580196,0.0035098,-0.9873186,0.2011194,-2.673038,2.6021934,-78.249177,0.1493449,-0.0030422,-0.9847326,-0.1750047,2.0144245,1.1329653,8.586763
"1682",161.0433,1.925632,1.870977,-2.172261,0.5600333,-0.8246578,0.06348525,0.04766404,291.6082,181.1678,188.0108,"2","B5",NA,0.213619205,3.48037351,-5.902080795,-0.158058,0.0035101,-0.9873125,0.201138,-2.6708074,0.624344,-74.0508748,0.1494739,-0.0030746,-0.9847129,-0.1768713,2.0069179,1.328906,40.7003426
"1683",161.0653,1.926388,1.87132,-2.171446,0.5598753,-0.8247643,0.06305172,0.04825029,291.6252,181.3975,187.794,"2","B5",NA,0.196619205,3.71007351,-6.118880795,-0.1579971,0.0032456,-0.9873232,0.1859807,-2.6743513,1.1171992,7.7507792,0.149953,-0.0035456,-0.9846385,-0.203966,1.9790262,2.7481094,28.3449075
"1684",161.0876,1.927056,1.87169,-2.170693,0.5597228,-0.8248591,0.06268813,0.04886893,291.6411,181.6228,187.59,"2","B5",NA,0.180719205,3.93537351,-6.322880795,-0.1580872,0.0030019,-0.9873095,0.1720168,-2.6691268,0.963308,16.5907509,0.150561,-0.003983,-0.984544,-0.2291244,1.9436317,2.5737361,-14.4205433
"1685",161.1097,1.926584,1.871573,-2.170916,0.5595961,-0.8249332,0.06262112,0.04915252,291.6562,181.7096,187.5214,"2","B5",NA,0.165619205,4.02217351,-6.391480795,-0.1582931,0.0027542,-0.9872772,0.157819,-2.6571881,1.8491302,34.0916744,0.150955,-0.0042974,-0.9844824,-0.2472122,1.9206896,2.1091575,-14.8961569
"1686",161.1319,1.926375,1.871636,-2.170986,0.5594521,-0.8249962,0.06308231,0.04914426,291.6753,181.6298,187.639,"2","B5",NA,0.146519205,3.94237351,-6.273880795,-0.1590427,0.0024078,-0.9871576,0.1379746,-2.6136877,2.4729701,-13.7215877,0.151465,-0.0045341,-0.984403,-0.260829,1.8909962,1.9144489,-10.1150486
"1687",161.1542,1.925913,1.87142,-2.171376,0.5593691,-0.8250409,0.0631123,0.04930107,291.6852,181.6663,187.6181,"2","B5",NA,0.136619205,3.97887351,-6.294780795,-0.1592668,0.0022402,-0.9871219,0.1283708,-2.6006869,1.2343373,-33.3529484,0.1517578,-0.0047215,-0.984357,-0.2716082,1.8739476,1.6589034,-9.5019731
"1688",161.1765,1.925161,1.871162,-2.172209,0.5591921,-0.8251526,0.06293491,0.04966552,291.7068,181.7939,187.5064,"2","B5",NA,0.115019205,4.10647351,-6.406480795,-0.1593821,0.0018881,-0.9871041,0.108191,-2.5940032,0.9854286,24.5311897,0.1521633,-0.0051822,-0.9842921,-0.2981104,1.8503252,1.4906609,-1.1789911
"1689",161.199,1.925772,1.87154,-2.17137,0.5593194,-0.8250749,0.06263046,0.04990758,291.6877,181.9065,187.3883,"2","B5",NA,0.134119205,4.21907351,-6.524580795,-0.1591489,0.002243,-0.987141,0.1285274,-2.6075286,2.3404732,58.9655574,0.1522087,-0.0049443,-0.9842863,-0.2844252,1.8476899,1.6073577,46.4017551
"1690",161.2202,1.926258,1.87148,-2.170882,0.5596517,-0.8248595,0.06227614,0.05018448,291.6401,182.0333,187.2543,"2","B5",NA,0.181719205,4.34587351,-6.658580795,-0.1588689,0.0030986,-0.9871837,0.1775573,-2.6237567,3.5638597,14.176486,0.1522438,-0.0042248,-0.9842842,-0.2430379,1.845677,3.4648378,75.4904445
"1691",161.2429,1.926215,1.871531,-2.17086,0.5601202,-0.8245481,0.06261476,0.04965105,291.5792,181.8286,187.442,"2","B5",NA,0.242619205,4.14117351,-6.470880795,-0.1588271,0.0041191,-0.9871867,0.236033,-2.6261523,2.8975253,-30.7338929,0.1517296,-0.0030305,-0.984368,-0.1743316,1.875646,4.9031984,12.3312453
"1692",161.2652,1.926132,1.87154,-2.170813,0.560294,-0.8244132,0.06414381,0.04794886,291.5685,181.1192,188.1368,"2","B5",NA,0.253319205,3.43177351,-5.776080795,-0.1594522,0.0041978,-0.9870856,0.240541,-2.5898686,2.1813865,40.5719311,0.1506543,-0.0022849,-0.9845351,-0.131444,1.9382469,4.0401569,-39.4090746
"1693",161.2876,1.926018,1.871607,-2.170691,0.5606261,-0.8241902,0.06402522,0.04805874,291.5216,181.1606,188.094,"2","B5",NA,0.300219205,3.47317351,-5.818880795,-0.1593757,0.00502,-0.9870941,0.2876592,-2.5942689,4.7183592,187.907775,0.1506811,-0.0015127,-0.9845325,-0.0870199,1.9366979,3.141542,47.1266842
"1694",161.3095,1.925828,1.871587,-2.170901,0.5609542,-0.8240194,0.06112944,0.05084855,291.4572,182.3844,186.8605,"2","B5",NA,0.364619205,4.69697351,-7.052380795,-0.1576969,0.0063686,-0.9873559,0.3649384,-2.6916317,10.4683759,-148.5554625,0.1519764,-0.0013543,-0.9843337,-0.077906,1.8613145,6.0842473,-80.9307127
"1695",161.321,1.92574,1.871523,-2.170975,0.5611495,-0.8239034,0.06017311,0.05170827,291.4262,182.773,186.4634,"2","B5",NA,0.395619205,5.08557351,-7.449480795,-0.1570706,0.0070127,-0.9874514,0.4018475,-2.7279365,4.0321851,-243.1928712,0.1522994,-0.0010914,-0.984284,-0.0627843,1.8425127,2.6775847,-118.2626129
"1696",161.343,1.925791,1.871412,-2.171151,0.5614236,-0.8236865,0.06045008,0.05186451,291.3861,182.7608,186.5108,"2","B5",NA,0.435719205,5.07337351,-7.402080795,-0.1576921,0.007709,-0.9873471,0.4417479,-2.6918233,5.6444116,83.4541707,0.1528482,-0.0003665,-0.9841995,-0.0210855,1.810573,3.9911234,-36.0801796
"1697",161.3543,1.9257,1.871326,-2.171412,0.5614175,-0.8236558,0.06180532,0.05080986,291.3914,182.2473,187.0492,"2","B5",NA,0.430419205,4.55987351,-6.863680795,-0.1587562,0.0074825,-0.9871783,0.4287672,-2.6300871,6.7023777,2.5385611,0.1526397,-8.25e-05,-0.9842319,-0.0047472,1.8227094,2.5010301,-29.629857
"1698",161.3762,1.925487,1.87103,-2.172011,0.5614085,-0.8235971,0.06437528,0.04862338,291.4073,181.2262,188.1024,"2","B5",NA,0.414519205,3.53877351,-5.810480795,-0.1605667,0.0070225,-0.9868889,0.4024078,-2.5250212,4.7631722,-100.2015284,0.1519426,0.000464,-0.9843397,0.0266942,1.8632868,4.0911223,54.1986483
"1699",161.3984,1.925705,1.871081,-2.172052,0.5615963,-0.8234817,0.06513581,0.04738011,291.3929,180.7655,188.5229,"2","B5",NA,0.428919205,3.07807351,-5.389980795,-0.1604424,0.0072265,-0.9869076,0.414099,-2.5322234,2.2799943,66.9691403,0.1507518,0.0010715,-0.9845223,0.0616383,1.9325935,4.885668,26.0206598
"1700",161.4204,1.926646,1.871482,-2.171297,0.5616874,-0.823485,0.06444757,0.04718298,291.383,180.8345,188.3805,"2","B5",NA,0.438819205,3.14707351,-5.532380795,-0.1590928,0.0074054,-0.9871247,0.4243467,-2.6105573,7.6874434,52.4735749,0.1496599,0.0011183,-0.9846888,0.0643308,1.9961288,5.2431894,-32.2875985
"1701",161.4316,1.926756,1.871491,-2.171312,0.5615539,-0.8236185,0.06363769,0.04753937,291.3989,181.0737,188.104,"2","B5",NA,0.422919205,3.38627351,-5.808880795,-0.158156,0.0071521,-0.9872771,0.4098348,-2.6649432,6.1099683,-59.36116,0.1493477,0.0006101,-0.9847367,0.0350981,2.0142968,4.3379363,-10.8788709
"1702",161.4538,1.925806,1.870842,-2.172735,0.561049,-0.8240265,0.0622388,0.0482773,291.464,181.523,187.601,"2","B5",NA,0.357819205,3.83557351,-6.311880795,-0.1566774,0.0060769,-0.98752,0.3482202,-2.7508044,6.6011138,28.6503132,0.149022,-0.0009192,-0.9847858,-0.0528757,2.0332446,5.6492554,54.2332969
"1703",161.4761,1.926462,1.871139,-2.172475,0.5606521,-0.8243457,0.06140052,0.04851186,291.5184,181.7392,187.3357,"2","B5",NA,0.303419205,4.05177351,-6.577180795,-0.1555646,0.0051631,-0.9877012,0.2958554,-2.815414,7.3855599,-74.5355049,0.1484926,-0.0020625,-0.984864,-0.11865,2.0640339,6.7508345,-66.5428205
"1704",161.4875,1.926638,1.871155,-2.172539,0.5603623,-0.8245561,0.06138802,0.04829991,291.5605,181.6924,187.3646,"2","B5",NA,0.261319205,4.00497351,-6.548280795,-0.1553136,0.0044218,-0.9877443,0.2533781,-2.8300042,5.2851331,-73.0437947,0.1481506,-0.0027672,-0.9849138,-0.1591844,2.0839144,4.6705191,-102.1054442
"1705",161.5096,1.927195,1.871236,-2.172548,0.5597997,-0.8249042,0.06318734,0.04652697,291.652,180.9342,188.1263,"2","B5",NA,0.169819205,3.24677351,-5.786580795,-0.1563113,0.002721,-0.987593,0.1559198,-2.7721818,6.1284774,-61.0209482,0.1473065,-0.0037326,-0.9850372,-0.214725,2.1329872,4.1903506,-53.0751191
"1706",161.5313,1.928067,1.871565,-2.172019,0.5595628,-0.825056,0.06381768,0.04581948,291.6912,180.6491,188.4056,"2","B5",NA,0.130619205,2.96167351,-5.507280795,-0.1565634,0.0020135,-0.9875548,0.1153793,-2.7575699,2.6520881,-56.4459521,0.1468744,-0.0041677,-0.9851,-0.23975,2.158103,2.3583681,-53.3660492
"1707",161.5536,1.927852,1.87153,-2.172474,0.559402,-0.8252124,0.06257857,0.046668,291.7063,181.0859,187.9368,"2","B5",NA,0.115519205,3.39847351,-5.976080795,-0.1554715,0.0017889,-0.9877277,0.1025066,-2.8209196,3.7071093,-18.9594417,0.1468818,-0.004827,-0.9850959,-0.2776789,2.1576512,1.8608787,-27.74487
"1708",161.5759,1.928137,1.871683,-2.172343,0.5594285,-0.8252233,0.0620552,0.04685656,291.7016,181.2247,187.7701,"2","B5",NA,0.120219205,3.53727351,-6.142780795,-0.1548212,0.001888,-0.9878297,0.1081863,-2.8586374,1.806497,-29.9593354,0.1466,-0.0048824,-0.9851375,-0.2808686,2.1740343,1.1209469,2.0601478
"1709",161.5983,1.928455,1.871925,-2.172193,0.5592397,-0.8253474,0.0624687,0.04637234,291.7318,181.0332,187.9562,"2","B5",NA,0.090019205,3.34577351,-5.956680795,-0.1549645,0.0013398,-0.9878081,0.0767719,-2.850332,2.373454,NA,0.1462861,-0.0052505,-0.9851823,-0.3020412,2.1922758,1.9564914,-54.2494177
"1710",161.6096,1.928602,1.871997,-2.172142,0.5592271,-0.8253478,0.06266334,0.04625321,291.7344,180.9692,188.0265,"2","B5",NA,0.087419205,3.28177351,-5.886380795,-0.1551519,0.0012867,-0.9877787,0.0737318,-2.839463,NA,NA,0.1463109,-0.0052367,-0.9851787,-0.3012461,2.1908351,0.3089522,-69.9447371
"1711",161.6318,1.928314,1.871902,-2.172793,0.5591861,-0.8253748,0.06263497,0.04630481,291.7396,180.9883,188.0095,"2","B5",NA,0.082219205,3.30087351,-5.903380795,-0.1551629,0.001198,-0.9877771,0.0686453,-2.8388251,0.3732623,NA,0.1463672,-0.0053405,-0.9851698,-0.3072205,2.1875559,0.4401643,8.1841306
"1712",161.654,1.928464,1.872037,-2.172742,0.5591975,-0.8253707,0.06256506,0.04633722,291.7378,181.0085,187.9861,"2","B5",NA,0.084019205,3.32107351,-5.926780795,-0.1550841,0.0012316,-0.9877895,0.0705726,-2.8433999,0.6094705,NA,0.14634,-0.005329,-0.9851739,-0.3065597,2.189139,0.6723276,23.2668392
"1713",161.6759,1.927966,1.871528,-2.173887,0.5591733,-0.8253766,0.06237656,0.04677548,291.7372,181.1536,187.8617,"2","B5",NA,0.084619205,3.46617351,-6.051180795,-0.1552612,0.0012585,-0.9877616,0.0721171,-2.8331258,NA,NA,0.1468437,-0.0054216,-0.9850984,-0.3118847,2.15984,1.4623892,-15.2753612
"1714",161.687,1.928168,1.871635,-2.17379,0.5592002,-0.8253702,0.06214356,0.04687683,291.7328,181.2194,187.7849,"2","B5",NA,0.089019205,3.53197351,-6.127980795,-0.1549909,0.0013424,-0.987804,0.0769247,-2.8487991,1.5444889,NA,0.1467457,-0.0054085,-0.9851131,-0.3111286,2.1655364,0.722834,-38.7344677
"1715",161.7096,1.92875,1.871795,-2.173414,0.559328,-0.8252845,0.06199856,0.04705197,291.7137,181.2867,187.7198,"2","B5",NA,0.108119205,3.59927351,-6.193080795,-0.154946,0.0016842,-0.9878105,0.0965061,-2.8514039,0.7010343,-2.3200523,0.1468609,-0.0051317,-0.9850974,-0.2952097,2.1588524,0.4777971,1.0450956
"1716",161.7316,1.929211,1.871948,-2.173265,0.5592471,-0.8253269,0.06243756,0.04668667,291.7277,181.1187,187.8941,"2","B5",NA,0.094119205,3.43127351,-6.018780795,-0.1552621,0.001419,-0.9877612,0.0813106,-2.8330704,1.420014,17.6311383,0.1467622,-0.0052312,-0.9851116,-0.3009299,2.1645857,0.7623128,10.5470664
"1717",161.7539,1.929096,1.871865,-2.173682,0.559233,-0.8253234,0.06307829,0.04605279,291.7351,180.8457,188.1678,"2","B5",NA,0.086719205,3.15827351,-5.745080795,-0.1556105,0.001263,-0.9877066,0.0723707,-2.8128591,1.4775788,-6.1224276,0.146449,-0.0051293,-0.9851588,-0.2950705,2.18281,0.9443165,NA
"1718",161.7759,1.9282,1.87148,-2.174863,0.5591571,-0.8253621,0.06332885,0.04593755,291.7465,180.7746,188.2503,"2","B5",NA,0.075319205,3.08717351,-5.662580795,-0.1558944,0.0010584,-0.9876621,0.0606467,-2.7963959,1.1514016,-2.380658,0.1465468,-0.005255,-0.9851435,-0.3023021,2.1771125,NA,NA
"1719",161.7872,1.928349,1.871535,-2.174767,0.5591935,-0.8253483,0.0631973,0.04592245,291.7417,180.7927,188.2199,"2","B5",NA,0.080119205,3.10527351,-5.692980795,-0.1556615,0.0011428,-0.9876987,0.0654827,-2.8099045,1.2651352,1.439644,0.1463715,-0.0051985,-0.9851699,-0.2990487,2.1873114,0.9811092,NA
"1720",161.8095,1.927986,1.871366,-2.17532,0.559259,-0.8253098,0.06264205,0.04657346,291.7269,181.0539,187.9664,"2","B5",NA,0.094919205,3.36647351,-5.946480795,-0.155472,0.0014261,-0.9877282,0.0817189,-2.8208926,1.1048956,-3.9868707,0.1468053,-0.0051576,-0.9851056,-0.2966947,2.1620843,1.2136963,NA
"1721",161.8315,1.928158,1.871311,-2.175367,0.5593035,-0.8252826,0.06260232,0.04657602,291.7208,181.0605,187.9567,"2","B5",NA,0.101019205,3.37307351,-5.956180795,-0.1554093,0.0015337,-0.987738,0.0878838,-2.8245311,1.0875572,36.392459,0.1467635,-0.0050605,-0.9851123,-0.2911093,2.1645177,NA,NA
"1722",161.8536,1.928187,1.871251,-2.175607,0.5592158,-0.8253167,0.06327918,0.04610656,291.7367,180.8249,188.2097,"2","B5",NA,0.085119205,3.13747351,-5.703180795,-0.156,0.0012325,-0.9876452,0.0706261,-2.7902652,2.7135211,-11.3394245,0.1467619,-0.0051211,-0.9851122,-0.2945964,2.1646088,0.4413752,NA
"1723",161.8649,1.928356,1.8713,-2.175514,0.5593209,-0.8252347,0.06358944,0.0458714,291.7242,180.7083,188.3323,"2","B5",NA,0.097619205,3.02087351,-5.580580795,-0.1562477,0.0014405,-0.9876058,0.0825443,-2.7758949,1.6258749,-68.9083371,0.1467192,-0.0047999,-0.9851202,-0.2761229,2.1671056,1.1068398,26.3978638
"1724",161.8867,1.928154,1.871222,-2.175931,0.5591723,-0.8253235,0.06382859,0.04575252,291.7458,180.6401,188.4108,"2","B5",NA,0.076019205,2.95267351,-5.502080795,-0.1565091,0.00106,-0.9875648,0.0607398,-2.760734,0.7197623,10.4273266,0.1468029,-0.0051034,-0.9851062,-0.2935782,2.1622286,0.97397,5.2025142
"1725",161.898,1.929051,1.871614,-2.175023,0.559226,-0.8252831,0.06385351,0.04579036,291.738,180.644,188.412,"2","B5",NA,0.083819205,2.95657351,-5.500880795,-0.1565917,0.0011967,-0.9875516,0.0685743,-2.7559401,1.4251021,51.2659835,0.1468891,-0.004968,-0.9850941,-0.2857904,2.1572172,1.1604197,16.9677917
"1726",161.9203,1.928904,1.871565,-2.175302,0.5593547,-0.8252165,0.0630422,0.04653874,291.7136,180.9731,188.0773,"2","B5",NA,0.108219205,3.28567351,-5.835580795,-0.1560895,0.001651,-0.9876305,0.0946049,-2.7850683,2.3196112,9.9164731,0.147191,-0.0048355,-0.9850497,-0.2781693,2.1396625,1.5492338,15.4343251
"1727",161.9426,1.928931,1.871505,-2.175409,0.5596115,-0.8250321,0.06330032,0.0463709,291.6794,180.8791,188.1783,"2","B5",NA,0.142419205,3.19167351,-5.734580795,-0.1563252,0.0022373,-0.9875921,0.1282047,-2.7713865,1.8673768,-7.5766419,0.1471913,-0.0041607,-0.9850527,-0.2393471,2.139671,1.8487906,-11.9138079
"1728",161.965,1.928742,1.871472,-2.175572,0.5595422,-0.8250588,0.06417719,0.04551832,291.6969,180.51,188.5496,"2","B5",NA,0.124919205,2.82257351,-5.363280795,-0.1568197,0.0019061,-0.9875144,0.1092215,-2.7427023,1.9822056,6.2320786,0.1467872,-0.0041387,-0.9851131,-0.2380816,2.1631793,1.0141519,13.6233737
"1729",161.9868,1.928511,1.871629,-2.17567,0.5596276,-0.8249819,0.06445578,0.04546869,291.6854,180.4465,188.632,"2","B5",NA,0.136419205,2.75907351,-5.280880795,-0.1572216,0.0021026,-0.9874501,0.1204806,-2.7193779,2.1421712,74.8226638,0.1470139,-0.003867,-0.9850804,-0.2224533,2.1499993,2.4204133,85.5574738
"1730",161.9982,1.928209,1.871559,-2.176016,0.5597335,-0.824919,0.06385491,0.04614823,291.6642,180.7223,188.3623,"2","B5",NA,0.157619205,3.03487351,-5.550580795,-0.156988,0.0024889,-0.9874863,0.1426208,-2.7329247,3.7644762,95.0687917,0.1474401,-0.0037405,-0.9850172,-0.2151742,2.1252182,3.6357393,90.7741401
"1731",162.0202,1.928812,1.871794,-2.175295,0.5600455,-0.8247391,0.06159545,0.04858414,291.6013,181.7349,187.3633,"2","B5",NA,0.220519205,4.04747351,-6.549580795,-0.1559734,0.0037164,-0.9876432,0.2129593,-2.7917561,4.816739,5.0207708,0.1488602,-0.0034723,-0.9848045,-0.1997494,2.0426095,5.2844355,-8.2544336
"1732",162.0424,1.928649,1.871771,-2.175384,0.5603214,-0.8245218,0.0613553,0.04938955,291.5566,181.979,187.1654,"2","B5",NA,0.265219205,4.29157351,-6.747480795,-0.1564663,0.0045435,-0.9875618,0.260352,-2.7631307,3.9778324,43.1720637,0.1498887,-0.0028498,-0.9846505,-0.1639392,1.9827852,3.2542543,-110.6262301
"1733",162.0647,1.928117,1.871588,-2.175959,0.5601792,-0.8245556,0.06309217,0.04823631,291.5832,181.3803,187.8127,"2","B5",NA,0.238619205,3.69287351,-6.100180795,-0.1580446,0.0039752,-0.9873129,0.22779,-2.6715716,6.7459919,2.0608793,0.1499566,-0.0028062,-0.9846403,-0.1614324,1.978835,0.3596506,-55.0329077
"1734",162.0866,1.927854,1.871602,-2.176282,0.5599517,-0.8246416,0.06491736,0.04696797,291.6248,180.7404,188.4993,"2","B5",NA,0.197019205,3.05297351,-5.413580795,-0.159639,0.0031785,-0.9870591,0.1821376,-2.579056,4.117752,-89.4233432,0.1499429,-0.0029419,-0.984642,-0.1692383,1.9796281,0.7918918,25.7262795
"1735",162.109,1.928579,1.871947,-2.175673,0.559928,-0.8246783,0.06472991,0.04686682,291.6293,180.748,188.468,"2","B5",NA,0.192519205,3.06057351,-5.444880795,-0.1592194,0.003101,-0.9871273,0.1776933,-2.6034135,2.7998316,4.1931339,0.1495729,-0.003047,-0.984698,-0.1752818,2.0011572,1.5023194,29.9911872
"1736",162.1313,1.92872,1.87208,-2.175414,0.5598559,-0.8247797,0.06341173,0.04773621,291.6322,181.2032,187.9757,"2","B5",NA,0.189619205,3.51577351,-5.937180795,-0.158019,0.0030969,-0.9873201,0.1774571,-2.673086,4.2988822,39.8291927,0.1495207,-0.0035174,-0.9847043,-0.202345,2.0041806,2.1326703,45.7715498
"1737",162.1531,1.928033,1.871799,-2.176042,0.5596379,-0.8249636,0.06250054,0.04831387,291.6584,181.5152,187.6364,"2","B5",NA,0.163419205,3.82777351,-6.276480795,-0.1571655,0.0026842,-0.9874576,0.1538082,-2.7226233,4.5699954,-121.8209798,0.1494542,-0.0042446,-0.9847115,-0.2441781,2.0080259,3.5120924,-42.3099733
"1738",162.1647,1.92813,1.871843,-2.175888,0.5595247,-0.8250505,0.06227249,0.04843546,291.6733,181.5885,187.5546,"2","B5",NA,0.148519205,3.90107351,-6.358280795,-0.1569273,0.002435,-0.9874961,0.1395289,-2.73645,1.5994866,-117.0755315,0.1494051,-0.0045664,-0.9847176,-0.2626852,2.0108714,1.7964966,NA
"1739",162.1867,1.927954,1.871761,-2.176105,0.5593815,-0.8251412,0.0624319,0.04833969,291.6937,181.539,187.6096,"2","B5",NA,0.128119205,3.85157351,-6.303280795,-0.1570846,0.0020715,-0.987472,0.1187005,-2.7273315,2.0818868,53.1810378,0.1494343,-0.0048748,-0.9847116,-0.2804311,2.0091558,NA,NA
"1740",162.209,1.927304,1.871587,-2.176895,0.5594882,-0.8250275,0.06336319,0.04782898,291.6822,181.2436,187.9397,"2","B5",NA,0.139619205,3.55617351,-5.973180795,-0.1580457,0.0022295,-0.9873181,0.1277548,-2.6715538,3.9647827,22.3877585,0.149639,-0.0044091,-0.9846828,-0.2536414,1.9972661,1.9438153,NA
"1741",162.2314,1.927266,1.871652,-2.176796,0.5594448,-0.8250023,0.06436619,0.04743174,291.6907,180.968,188.2655,"2","B5",NA,0.131119205,3.28057351,-5.647380795,-0.1592518,0.0020486,-0.9871248,0.1173912,-2.6015583,3.0764149,-57.7995196,0.1501145,-0.0042807,-0.9846109,-0.2462514,1.9696006,1.8115613,7.1820251
"1742",162.2537,1.927891,1.872023,-2.176059,0.5593283,-0.8250878,0.06375285,0.04813952,291.7007,181.2585,187.983,"2","B5",NA,0.121119205,3.57107351,-5.929880795,-0.159031,0.0019083,-0.9871605,0.1093483,-2.6143792,1.3829582,12.2384643,0.1505877,-0.0046921,-0.9845368,-0.2699205,1.9420488,2.2635432,9.9590847
"1743",162.2757,1.927005,1.871758,-2.176762,0.5592925,-0.825141,0.06265424,0.04907811,291.6988,181.6907,187.5375,"2","B5",NA,0.123019205,4.00327351,-6.375380795,-0.1582691,0.0020079,-0.9872828,0.1150575,-2.658596,3.5921254,-53.4661502,0.1508877,-0.0050197,-0.9844893,-0.2887669,1.9245763,2.2558415,NA
"1744",162.2873,1.926032,1.871398,-2.17768,0.5592651,-0.8251672,0.06235368,0.04933302,291.7009,181.8088,187.4157,"2","B5",NA,0.120919205,4.12137351,-6.497180795,-0.1580588,0.0019925,-0.9873166,0.1141759,-2.6707991,1.1868771,-125.8784795,0.1509684,-0.0051509,-0.9844762,-0.2963134,1.9198717,NA,NA
"1745",162.3089,1.925573,1.871274,-2.17801,0.559257,-0.8251769,0.06232547,0.04929828,291.7024,181.805,187.4143,"2","B5",NA,0.119419205,4.11757351,-6.498580795,-0.1579741,0.0019658,-0.9873302,0.1126424,-2.6757137,0.227665,NA,0.1508807,-0.0051779,-0.9844895,-0.2978648,1.9249742,0.5789404,NA
"1746",162.3309,1.924878,1.871034,-2.178558,0.5592855,-0.8251629,0.06244389,0.04905777,291.7004,181.7224,187.4868,"2","B5",NA,0.121419205,4.03497351,-6.426080795,-0.1579015,0.0019859,-0.9873417,0.1137942,-2.6799303,NA,NA,0.1506213,-0.0050871,-0.9845297,-0.2926393,1.9400768,0.6185655,5.6335189
"1747",162.3532,1.925035,1.871242,-2.178185,0.5593055,-0.8251504,0.06226896,0.04926176,291.6962,181.8046,187.4069,"2","B5",NA,0.125619205,4.11717351,-6.505980795,-0.1578402,0.0020748,-0.9873513,0.1188886,-2.6834821,0.4260382,NA,0.1507555,-0.0050766,-0.9845092,-0.2920387,1.9322676,0.829655,50.3512589
"1748",162.3685,1.925075,1.871315,-2.178014,0.5593235,-0.8251387,0.06198919,0.04960585,291.6913,181.9411,187.2757,"2","B5",NA,0.130519205,4.25367351,-6.637180795,-0.1577622,0.0021871,-0.9873636,0.1253254,-2.6880075,1.1672376,NA,0.1510019,-0.0050925,-0.9844714,-0.2929497,1.9179239,2.2255753,58.6500952
"1749",162.3829,1.924669,1.871229,-2.178316,0.5593091,-0.8251434,0.06151472,0.05027578,291.6887,182.1955,187.0374,"2","B5",NA,0.133119205,4.50807351,-6.875480795,-0.1577262,0.0022877,-0.9873691,0.1310895,-2.6900939,NA,NA,0.1515605,-0.0052253,-0.9843848,-0.3005943,1.8854063,2.6008907,-56.1007416
"1750",162.3943,1.924087,1.870988,-2.178943,0.5592973,-0.8251536,0.06136174,0.05042693,291.6894,182.2611,186.9716,"2","B5",NA,0.132419205,4.57367351,-6.941280795,-0.1576429,0.0022896,-0.9873825,0.1312005,-2.6949306,0.9404998,NA,0.1516349,-0.0052855,-0.9843731,-0.3040538,1.8810749,1.0246691,-61.3938678
