"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2409",81.49455,1.953685,1.782568,-1.920798,0.4593925,-0.8880356,0.01233514,-0.01410903,305.3567,176.3943,183.4548,"1","B5",NA,-0.976478788,-4.298802597,3.245314286,-0.0083927,-0.0161918,-0.9998018,-0.9277916,-0.3024885,11.7633469,-131.6470595,-0.0131681,-0.0161771,-0.9997803,-0.9269218,-1.6205891,17.1517823,-209.5125843
"2410",81.50589,1.953799,1.782567,-1.920752,0.4592259,-0.8881301,0.01257561,-0.01335485,305.3762,176.5071,183.4266,"1","B5",NA,-0.995978788,-4.186002597,3.217114286,-0.0095238,-0.0165897,-0.9997852,-0.9505963,-0.2376663,7.7730763,-139.0464665,-0.0116053,-0.0165311,-0.9997939,-0.9472065,-1.5310362,10.2007684,-258.1671079
"2411",81.52811,1.953822,1.782666,-1.920696,0.4590759,-0.8882197,0.01318133,-0.01189043,305.3922,176.7113,183.3985,"1","B5",NA,-1.011978788,-3.981802597,3.189014286,-0.0119722,-0.0169694,-0.9997525,-0.9723523,-0.0973476,9.4125297,33.6585357,-0.0084463,-0.0168239,-0.9998207,-0.9639866,-1.3500037,12.3478864,49.4262438
"2412",81.5503,1.954235,1.78253,-1.920485,0.4591357,-0.888201,0.01367405,-0.01031765,305.3802,176.9423,183.3432,"1","B5",NA,-0.999978788,-3.750802597,3.133714286,-0.0143325,-0.0168684,-0.9997232,-0.9665639,0.0379208,9.2690556,11.013731,-0.0052115,-0.0166419,-0.9998458,-0.953555,-1.164633,12.397204,0.8069101
"2413",81.57259,1.954376,1.782743,-1.920152,0.4594753,-0.888032,0.01424776,-0.00886755,305.333,177.1414,183.3162,"1","B5",NA,-0.952778788,-3.551702597,3.106714286,-0.016728,-0.0161297,-0.9996982,-0.9242354,0.1752061,9.9041684,87.9313115,-0.0021264,-0.0158322,-0.9998703,-0.9071583,-0.9878435,12.3836362,98.8007435
"2414",81.59464,1.954656,1.78282,-1.919803,0.4599522,-0.8877873,0.01487806,-0.007500126,305.2684,177.3195,183.3078,"1","B5",NA,-0.888178788,-3.373602597,3.098314286,-0.0191478,-0.0150751,-0.9996712,-0.8637978,0.313873,13.1536648,-106.8930228,0.0008599,-0.0147102,-0.9998893,-0.8428633,0.8167201,16.7541707,-63.4067387
"2415",81.60601,1.954594,1.782985,-1.919631,0.4602461,-0.8876405,0.01498186,-0.006592927,305.2274,177.4668,183.2464,"1","B5",NA,-0.847178788,-3.226302597,3.036914286,-0.0201975,-0.0144169,-0.9996603,-0.8260824,0.3740265,9.0473268,-278.3718467,0.0025461,-0.0140246,-0.9998963,-0.8035809,0.7200996,13.0586517,-331.792172
"2416",81.6171,1.954629,1.782971,-1.919452,0.4604528,-0.8875359,0.01512589,-0.005887283,305.1986,177.5759,183.2094,"1","B5",NA,-0.818378788,-3.117202597,2.999914286,-0.0211242,-0.0139535,-0.9996478,-0.7995276,0.4271353,6.8782537,-24.7934191,0.003917,-0.0135399,-0.9998985,-0.7758036,0.6415413,9.3040137,-72.5685466
"2417",81.63926,1.954822,1.782968,-1.919175,0.4607912,-0.8873599,0.01558537,-0.004575602,305.1515,177.7619,183.1739,"1","B5",NA,-0.771278788,-2.931202597,2.964414286,-0.0231823,-0.0131939,-0.9996124,-0.7560006,0.5450846,10.1136438,-179.8104285,0.0066515,-0.0127352,-0.9998946,-0.7296931,0.4848557,13.5902805,-204.0285643
"2418",81.6505,1.954896,1.782881,-1.91906,0.4608738,-0.887318,0.01568069,-0.00404309,305.1392,177.8464,183.1427,"1","B5",NA,-0.758978788,-2.846702597,2.933214286,-0.0238553,-0.0130059,-0.9995991,-0.745227,0.5836555,4.4304501,-222.7985975,0.0076769,-0.012535,-0.9998898,-0.7182226,0.4261015,6.8296372,-232.1185696
"2419",81.67267,1.955129,1.782791,-1.918884,0.4609817,-0.8872646,0.01578629,-0.002873194,305.1214,178.0424,183.0551,"1","B5",NA,-0.741178788,-2.650702597,2.845614286,-0.0251486,-0.0127543,-0.9995706,-0.7308107,0.6577821,5.7612048,-73.4256832,0.009836,-0.0122639,-0.9998743,-0.7026895,0.3023791,9.8723274,-131.0844473
"2420",81.6841,1.955322,1.782722,-1.918797,0.4608528,-0.8873324,0.01579526,-0.002516544,305.1368,178.1057,183.0229,"1","B5",NA,-0.756578788,-2.587402597,2.813414286,-0.0254983,-0.0130411,-0.999558,-0.7472463,0.6778332,3.3966077,-138.4197454,0.0104772,-0.0125466,-0.9998643,-0.7188855,0.2656354,5.3070428,-277.351152
"2421",81.69515,1.955613,1.782629,-1.918909,0.4607876,-0.8873655,0.01588744,-0.002200654,305.1444,178.1536,183.0097,"1","B5",NA,-0.764178788,-2.539502597,2.800214286,-0.0259577,-0.0131855,-0.9995443,-0.755517,0.7041685,2.6235154,-19.0127125,0.0111231,-0.0126848,-0.9998555,-0.7268083,0.2286212,3.5910902,-48.4871019
"2422",81.71734,1.955937,1.782557,-1.918679,0.4605291,-0.8875014,0.01584189,-0.00179406,305.1763,178.2318,182.9623,"1","B5",NA,-0.796078788,-2.461302597,2.752814286,-0.0262561,-0.0137622,-0.9995287,-0.7885657,0.7212888,3.3322125,-18.5259017,0.0118055,-0.0132615,-0.9998402,-0.7598524,0.1895088,4.8851139,-49.4054796
"2423",81.72855,1.956068,1.782624,-1.918578,0.4603651,-0.8875893,0.01571676,-0.001490058,305.1962,178.2983,182.9111,"1","B5",NA,-0.815978788,-2.394802597,2.701614286,-0.0263197,-0.0141261,-0.999522,-0.80942,0.72494,2.5588404,-13.942903,0.012229,-0.0136303,-0.9998302,-0.7809822,0.1652388,3.1237249,-65.3992848
"2424",81.7502,1.956404,1.782621,-1.918681,0.4600037,-0.8877764,0.01572529,-0.001539248,305.243,178.2919,182.9142,"1","B5",NA,-0.862778788,-2.401202597,2.704714286,-0.0262811,-0.0149408,-0.9995111,-0.8561064,0.7227435,3.448735,-64.997535,0.0121623,-0.014445,-0.9998196,-0.827666,0.1690536,3.6937264,-89.8142933
"2425",81.76129,1.956642,1.782591,-1.918634,0.459932,-0.8878149,0.01564882,-0.0015344,305.252,178.3003,182.8997,"1","B5",NA,-0.871778788,-2.392802597,2.690214286,-0.0261495,-0.0151014,-0.9995122,-0.8653073,0.7152074,1.5512499,-74.7130806,0.0121002,-0.014608,-0.9998179,-0.8370084,0.1726113,1.4096677,-75.5294931
"2426",81.7838,1.957209,1.782597,-1.91844,0.4597861,-0.8878904,0.01561832,-0.001883209,305.2719,178.2429,182.925,"1","B5",NA,-0.891678788,-2.450202597,2.715514286,-0.0257628,-0.0154341,-0.9995172,-0.8843732,0.693046,2.0390998,3.0012905,0.011463,-0.0149443,-0.9998205,-0.8562784,0.2091253,2.645413,29.1300881
"2427",81.80566,1.957617,1.782706,-1.918323,0.4597053,-0.8879347,0.0154466,-0.002085938,305.2827,178.2235,182.9125,"1","B5",NA,-0.902478788,-2.469602597,2.703014286,-0.0252668,-0.0156166,-0.9995269,-0.8948313,0.6646184,1.6965535,-19.6506278,0.0109445,-0.0151379,-0.9998234,-0.8673723,0.2388316,2.7189186,-25.4741228
"2428",81.81693,1.957875,1.782707,-1.91821,0.4597184,-0.8879275,0.0154519,-0.002227574,305.2815,178.198,182.9264,"1","B5",NA,-0.901278788,-2.495102597,2.716914286,-0.0251423,-0.0155888,-0.9995305,-0.8932385,0.6574828,1.4302293,17.6732614,0.0106997,-0.0151111,-0.9998264,-0.8658358,0.2528642,2.1068358,23.5365019
"2429",81.82816,1.958165,1.782718,-1.918227,0.4597937,-0.8878876,0.01546973,-0.002459649,305.2726,178.1548,182.9513,"1","B5",NA,-0.892378788,-2.538302597,2.741814286,-0.0249557,-0.0154221,-0.9995378,-0.8836826,0.6467785,2.0925497,8.9162667,0.0103042,-0.0149453,-0.9998331,-0.8563352,0.2755263,3.245376,13.9091617
"2430",81.84999,1.958709,1.782738,-1.917968,0.4601209,-0.887715,0.01554085,-0.003024783,305.2324,178.0459,183.0182,"1","B5",NA,-0.852178788,-2.647202597,2.808714286,-0.0245534,-0.0146919,-0.9995587,-0.8418404,0.6237064,1.1943491,-18.4977603,0.0093667,-0.0142154,-0.999853,-0.8145128,0.3292573,1.6394414,-35.185537
"2431",92.09989,1.940575,1.782812,-1.898349,-0.4725063,0.8812776,0.002474748,-0.009032379,303.6153,181.89,178.6651,"2","B5",NA,0.764921212,1.196897403,-1.544385714,-0.0039603,0.0135039,-0.9998692,0.7737647,-0.5565006,43.7285625,-850.1306476,0.0137554,0.0134709,-0.9998125,0.7718481,0.0777677,34.3818631,-638.4365947
"2432",92.12196,1.940355,1.782705,-1.898393,-0.4717881,0.8816618,0.002492746,-0.009063669,303.7087,181.8932,178.6631,"2","B5",NA,0.671521212,1.200097403,-1.546385714,-0.0039722,0.0118751,-0.9998898,0.6804296,-0.5558264,6.1122114,-858.9993634,0.0137831,0.0118415,-0.9998328,0.6784867,0.0761956,6.1307711,-650.0577927
"2433",92.14451,1.940475,1.78259,-1.89878,-0.4711358,0.88201,0.002250866,-0.009186958,303.7931,181.8883,178.6991,"2","B5",NA,0.587121212,1.195197403,-1.510385714,-0.0045287,0.0104015,-0.9999039,0.5959931,-0.5239418,5.8058085,-32.6815071,0.0142166,0.0103622,-0.9998431,0.593722,0.0513672,5.6786891,-32.1531926
"2434",92.16699,1.940347,1.782636,-1.898925,-0.4705021,0.8823487,0.002220875,-0.009142243,303.8752,181.8736,178.7127,"2","B5",NA,0.505021212,1.180497403,-1.496785714,-0.0045537,0.0089644,-0.9999176,0.5136469,-0.5225125,4.6418997,-29.4090288,0.0141564,0.0089271,-0.9998578,0.5114951,0.0548286,4.6837602,-35.6887328
"2435",92.18982,1.940487,1.782601,-1.899037,-0.470136,0.8825433,0.00210726,-0.009225803,303.9226,181.8756,178.7274,"2","B5",NA,0.457621212,1.182497403,-1.482085714,-0.00484,0.008138,-0.9999234,0.4662957,-0.5061074,4.4811136,-59.0311908,0.0144033,0.0080974,-0.9998613,0.463952,0.0406896,4.064632,-63.2138493
"2436",92.20133,1.940514,1.782517,-1.899051,-0.4699907,0.8826211,0.001930101,-0.009224189,303.9411,181.8574,178.7605,"2","B5",NA,0.439121212,1.164297403,-1.448985714,-0.0051556,0.0078109,-0.9999244,0.4475475,-0.4880285,3.2032777,-2.1749144,0.0145624,0.0077687,-0.9998617,0.4451208,0.0315704,2.9215896,5.0856613
"2437",92.22307,1.940538,1.782516,-1.899165,-0.4695107,0.8828769,0.001700243,-0.009227417,304.0029,181.8332,178.8046,"2","B5",NA,0.377321212,1.140097403,-1.404885714,-0.0055757,0.0067262,-0.99993,0.3853965,-0.4639563,5.5222791,-67.857226,0.0147755,0.0066828,-0.9998664,0.3828981,0.019368,5.3016839,-57.5233628
"2438",92.23453,1.940572,1.782506,-1.899093,-0.4693376,0.8829681,0.001619446,-0.0093286,304.0254,181.8428,178.8105,"2","B5",NA,0.354821212,1.149697403,-1.398985714,-0.0058162,0.0063374,-0.9999312,0.3631225,-0.4501763,2.7445556,-120.6994347,0.0150281,0.0062891,-0.9998652,0.3603448,0.0048964,2.7286081,-115.0035638
"2439",92.25663,1.940734,1.78249,-1.899157,-0.4690225,0.8831351,0.001500025,-0.00938037,304.066,181.839,178.8289,"2","B5",NA,0.314221212,1.145897403,-1.380585714,-0.0060822,0.0056264,-0.9999339,0.3223824,-0.4349347,2.7663325,-8.7297034,0.0152269,0.0055776,-0.9998664,0.3195755,0.0064927,2.6074903,-23.7198135
"2440",92.27892,1.940812,1.782598,-1.899108,-0.4688806,0.8832088,0.001244878,-0.009576103,304.0842,181.8491,178.857,"2","B5",NA,0.296021212,1.155997403,-1.352485714,-0.0067188,0.0053128,-0.9999315,0.3044128,-0.3984625,2.3551982,-13.7806726,0.0158079,0.0052554,-0.9998591,0.3011157,0.0397844,1.6722201,-27.6124499
"2441",92.30077,1.94089,1.782483,-1.89885,-0.468991,0.8831521,0.000888685,-0.009435806,304.0689,181.7902,178.9342,"2","B5",NA,0.311321212,1.097097403,-1.275285714,-0.0072173,0.0055634,-0.9999267,0.3187693,-0.3698986,2.1560014,-11.9548972,0.0158918,0.0055104,-0.9998564,0.3157256,0.0445943,1.3823642,14.0231528
"2442",92.32268,1.941163,1.782439,-1.898892,-0.4691425,0.8830698,0.000772041,-0.009614926,304.0493,181.8121,178.9372,"2","B5",NA,0.330921212,1.118997403,-1.272285714,-0.0075871,0.0059122,-0.9999219,0.3387558,-0.3487074,1.8318816,-42.4713581,0.0163171,0.005852,-0.9998476,0.3352976,0.0689684,2.2875106,-44.0165265
"2443",92.33403,1.941154,1.782436,-1.898682,-0.4691729,0.8830533,0.000772041,-0.009648961,304.0454,181.8185,178.9338,"2","B5",NA,0.334821212,1.125397403,-1.275685714,-0.007618,0.0059819,-0.9999213,0.3427502,-0.3469331,1.035685,-18.2662091,0.0163798,0.0059206,-0.9998462,0.3392263,0.0725621,0.819444,-59.249011
"2444",92.35595,1.941201,1.782514,-1.898333,-0.4693008,0.882987,0.000472776,-0.00951444,304.028,181.7661,179.0001,"2","B5",NA,0.352221212,1.072997403,-1.209385714,-0.0080209,0.0062715,-0.9999164,0.3593433,-0.3238475,1.772571,14.5327928,0.0164202,0.0062146,-0.9998437,0.3560722,0.0748768,1.0572114,38.5956166
"2445",92.37803,1.941232,1.782509,-1.898223,-0.46941,0.882928,0.00038602,-0.009605624,304.0138,181.7747,179.0065,"2","B5",NA,0.366421212,1.081597403,-1.202985714,-0.008257,0.0065221,-0.9999128,0.3737014,-0.3103166,1.6720744,19.7608611,0.0166624,0.0064615,-0.9998382,0.3702193,0.0887573,2.5220909,63.0628458
"2446",92.38941,1.941243,1.782536,-1.898094,-0.4695466,0.8828535,0.000456745,-0.009773252,303.9964,181.8126,178.9768,"2","B5",NA,0.383821212,1.119497403,-1.232685714,-0.0082844,0.006835,-0.9999105,0.3916317,-0.3087474,2.1736274,38.9682039,0.016896,0.0067693,-0.9998322,0.3878587,0.1021446,3.2024045,67.5850398
"2447",92.41169,1.941279,1.7826,-1.897779,-0.4698642,0.882674,0.000854492,-0.01065654,303.9572,182.0125,178.818,"2","B5",NA,0.423021212,1.319397403,-1.391485714,-0.0083912,0.0075735,-0.9999043,0.4339457,-0.3026221,2.9280997,19.7279069,0.0180972,0.007478,-0.9998061,0.4284632,0.1709852,4.8820618,4.0674899
"2448",92.43365,1.941284,1.782561,-1.897534,-0.4701384,0.8825232,0.000772041,-0.01104854,303.9219,182.0771,178.7934,"2","B5",NA,0.458321212,1.383997403,-1.416085714,-0.0088942,0.0082069,-0.999895,0.4702398,-0.2738024,3.0509133,14.891884,0.01887,0.0080981,-0.999787,0.4639943,0.2152786,3.405173,-50.1939087
"2449",92.45583,1.941372,1.782559,-1.897423,-0.4702005,0.882488,0.000422864,-0.01123843,303.9133,182.0782,178.838,"2","B5",NA,0.466921212,1.385097403,-1.371485714,-0.0096874,0.0083577,-0.9998864,0.4788827,-0.2283447,3.5874733,13.2531633,0.0195314,0.0082408,-0.9997732,0.4721685,0.253185,2.6702558,-15.9936349
"2450",92.47816,1.941487,1.782608,-1.897187,0.4702123,-0.8824811,0.000211432,0.01128936,303.9103,182.0263,178.9479,"2","B5",NA,0.469921212,1.333197403,-1.261585714,-0.0108587,0.0083941,-0.999874,0.4809656,-0.1612293,3.6391709,-0.9305981,0.0202084,0.0082761,-0.9997594,0.4741904,0.291984,2.6958674,37.7586669
"2451",92.50085,1.941694,1.782516,-1.897179,0.4700081,-0.882585,0.00029901,0.01166267,303.9371,182.0844,178.929,"2","B5",NA,0.443121212,1.391297403,-1.280485714,-0.0113641,0.0079442,-0.9998721,0.4551894,-0.1322676,3.5444093,-68.505595,0.0209502,0.0078112,-0.9997479,0.4475548,0.3344893,4.3833312,-70.3657591
"2452",92.51205,1.941755,1.782466,-1.897069,0.4698528,-0.8826661,0.00029901,0.01178595,303.9574,182.1058,178.918,"2","B5",NA,0.422821212,1.412697403,-1.291485714,-0.0114819,0.0075964,-0.9998735,0.4352575,-0.1255208,2.0566592,-67.0425721,0.0211653,0.0074586,-0.999746,0.4273525,0.3468135,1.97419,-99.7482702
"2453",92.53404,1.941883,1.782311,-1.896869,0.4696626,-0.8827688,0.000404861,0.01166586,303.9817,182.0728,178.9499,"2","B5",NA,0.398521212,1.379697403,-1.259585714,-0.0115626,0.007163,-0.9998757,0.4104253,-0.1208962,2.0291648,38.8692095,0.0210489,0.0070298,-0.9997516,0.4027817,0.3401429,2.3173517,55.7038057
"2454",92.55582,1.942258,1.782276,-1.896728,0.4693501,-0.8829405,0.000690534,0.01122649,304.0211,181.9642,179.0457,"2","B5",NA,0.359121212,1.271097403,-1.163785714,-0.0116686,0.0064449,-0.9998793,0.3692793,-0.1148295,3.7495394,-31.868717,0.0205337,0.0063287,-0.999767,0.3626124,0.3106094,4.4039249,-48.2492654
"2455",92.56709,1.942366,1.782246,-1.896772,0.4691706,-0.8830376,0.000827921,0.01108086,304.0439,181.9237,179.0855,"2","B5",NA,0.336321212,1.230597403,-1.123985714,-0.0117808,0.0060355,-0.9998806,0.345823,-0.108401,2.1410155,-84.129536,0.0204002,0.0059256,-0.9997722,0.3395147,0.3029578,2.236695,-67.5940433
"2456",92.58936,1.942667,1.782159,-1.896637,0.4690286,-0.8831169,0.000999189,0.01075951,304.0616,181.8485,179.148,"2","B5",NA,0.318621212,1.155397403,-1.061485714,-0.011789,0.0057062,-0.9998824,0.326953,-0.1079302,1.5723977,-20.5046082,0.0199881,0.0056089,-0.9997824,0.3213709,0.27934,3.5085949,38.9840405
"2457",92.60061,1.942826,1.782157,-1.896532,0.4689662,-0.883154,0.001050089,0.01041969,304.0693,181.7819,179.1901,"2","B5",NA,0.310921212,1.088797403,-1.019385714,-0.0115651,0.0055553,-0.9998859,0.3183078,-0.120762,1.3982892,17.1911066,0.0194323,0.0054696,-0.9997941,0.3133892,0.2474854,3.7432179,71.0301244
"2458",92.6227,1.943115,1.782206,-1.896215,0.4690714,-0.8831074,0.001353825,0.009572213,304.0544,181.6001,179.3258,"2","B5",NA,0.325821212,0.906997403,-0.883685714,-0.0113147,0.0057727,-0.9998876,0.3307628,-0.1351076,2.499664,34.4061117,0.0182142,0.0057155,-0.9998156,0.3274759,0.1776779,6.4206335,-42.7683565
"2459",92.634,1.943259,1.782182,-1.896097,0.46926,-0.8830113,0.001509926,0.009158528,304.0293,181.5111,179.393,"2","B5",NA,0.350921212,0.817997403,-0.816485714,-0.0112043,0.0061901,-0.9998863,0.3546808,-0.1414375,2.7138408,44.7280342,0.0176288,0.0061475,-0.9998236,0.3522277,0.1441373,4.0844536,-89.8331704
"2460",92.6562,1.943385,1.782351,-1.895785,0.4696209,-0.8828226,0.001514853,0.00883978,303.9822,181.4543,179.4231,"2","B5",NA,0.398021212,0.761197403,-0.786385714,-0.0109115,0.0069992,-0.9998842,0.4010421,-0.1582091,4.2789934,-5.8000512,0.017071,0.006967,-0.9998279,0.3991825,0.1121766,4.685524,-54.9011643
"2461",92.66769,1.943456,1.782418,-1.895633,0.4697452,-0.8827574,0.001337213,0.008785671,303.9664,181.462,179.3956,"2","B5",NA,0.413821212,0.768897403,-0.813885714,-0.0105446,0.0072779,-0.9998862,0.4170077,-0.1792348,3.335636,9.7540847,0.0168093,0.007245,-0.9998303,0.4151127,0.0971794,3.1128007,-14.2572532
"2462",92.68984,1.943509,1.782568,-1.895195,0.4703551,-0.8824341,0.00162404,0.008573648,303.8866,181.3981,179.4657,"2","B5",NA,0.493621212,0.704997403,-0.743785714,-0.0108469,0.0086569,-0.9998719,0.4960254,-0.1619006,5.5863117,61.6392117,0.0167035,0.0086321,-0.9998211,0.4945891,0.0911294,5.5130426,62.366571
"2463",92.71207,1.94388,1.782708,-1.895054,0.4709928,-0.8820969,0.002169969,0.00813212,303.8027,181.2671,179.6053,"2","B5",NA,0.577521212,0.573997403,-0.604185714,-0.0113972,0.0100959,-0.9998523,0.5784781,-0.130359,6.0679865,57.7687596,0.0164278,0.0100872,-0.999812,0.5779669,0.0753414,5.8769494,55.7876278
"2464",92.73412,1.944156,1.782811,-1.894726,0.4716743,-0.8817354,0.002652046,0.007689461,303.7134,181.1416,179.734,"2","B5",NA,0.666821212,0.448497403,-0.475485714,-0.0118345,0.0116341,-0.9998305,0.6666186,-0.1052919,8.1378142,-112.6566146,0.016091,0.0116398,-0.9998006,0.6669256,0.0560599,7.9762236,-107.106811
"2465",92.74538,1.94427,1.782882,-1.894552,0.4720071,-0.8815572,0.002794317,0.007650605,303.6699,181.1215,179.7628,"2","B5",NA,0.710321212,0.428397403,-0.446685714,-0.0120469,0.012389,-0.9998189,0.7098754,-0.0931135,4.543814,-147.2790461,0.0161549,0.0123979,-0.9997905,0.7103674,0.0597286,4.4921679,-139.0253021
"2466",92.76723,1.944602,1.782914,-1.894367,0.4725169,-0.8812854,0.003009968,0.007401126,303.6033,181.0561,179.8251,"2","B5",NA,0.776921212,0.362997403,-0.384385714,-0.0121935,0.013541,-0.9998022,0.7758921,-0.0846992,5.0818675,33.6640759,0.0159107,0.0135584,-0.9997794,0.7768646,0.0457471,5.177563,34.6662738
"2467",92.78941,1.944805,1.783113,-1.894092,0.4732141,-0.8809125,0.003245785,0.007150237,303.5123,180.9886,179.8912,"2","B5",NA,0.867921212,0.295497403,-0.318285714,-0.0123733,0.015119,-0.9997774,0.8663136,-0.0743779,6.0290262,55.7477169,0.0156845,0.0151452,-0.9997602,0.8677898,0.032803,6.0196123,51.2399511
"2468",92.81144,1.944875,1.783226,-1.893841,0.4738487,-0.8805711,0.003431023,0.007077973,303.4296,180.9583,179.9308,"2","B5",NA,0.950621212,0.265197403,-0.278685714,-0.012629,0.0165591,-0.9997513,0.9488406,-0.0597078,7.5445174,-77.23306,0.0157257,0.0165879,-0.9997366,0.9504617,0.0351878,7.4408899,-80.9847968
"2469",92.82281,1.944931,1.783318,-1.893709,0.4741952,-0.8803846,0.003608825,0.006984727,303.3843,180.9243,179.9719,"2","B5",NA,0.995921212,0.231197403,-0.237585714,-0.0128557,0.0173449,-0.9997351,0.9938701,-0.0467093,5.0060708,-104.6249129,0.0157242,0.0173781,-0.9997232,0.9957458,0.0351124,4.8657538,-105.5382953
"2470",92.84488,1.944907,1.78355,-1.893324,0.4748158,-0.8800491,0.003766418,0.007025144,303.3033,180.9171,179.9956,"2","B5",NA,1.076921212,0.223997403,-0.213885714,-0.0131664,0.0187565,-0.9997056,1.0747637,-0.0288818,5.3152373,-7.902569,0.0159395,0.0187916,-0.9996942,1.0767428,0.0474751,5.2058206,-7.803557
"2471",92.86709,1.945095,1.783702,-1.893076,0.4753098,-0.8797807,0.003983684,0.007116815,303.2388,180.9132,180.0255,"2","B5",NA,1.141421212,0.220097403,-0.183985714,-0.0136315,0.0198824,-0.9996776,1.1392863,-0.0022071,4.6530775,1.7155323,0.0163017,0.0199171,-0.9996666,1.1412453,0.0682567,4.5169626,-1.3164289
"2472",92.88929,1.945175,1.783805,-1.892912,0.4757545,-0.8795379,0.004251483,0.007253689,303.1806,180.9124,180.0604,"2","B5",NA,1.199621212,0.219297403,-0.149085714,-0.0142284,0.0208979,-0.9996485,1.1974858,0.0320188,5.3911088,-110.9026779,0.0167901,0.0209329,-0.9996378,1.1994571,0.0962667,5.147061,-133.8899845
"2473",92.90055,1.94522,1.783854,-1.892839,0.4758752,-0.879472,0.004431673,0.007221777,303.1647,180.8887,180.0965,"2","B5",NA,1.215521212,0.195597403,-0.112985714,-0.0145185,0.0211725,-0.9996386,1.2132235,0.0486485,2.5192457,-128.1092352,0.0168964,0.0212107,-0.9996301,1.2153794,0.1023674,1.8122681,-136.7481353
"2474",92.92278,1.945372,1.783972,-1.892902,0.4759066,-0.8794515,0.004749774,0.00745129,303.1602,180.8993,180.1322,"2","B5",NA,1.220021212,0.206197403,-0.077285714,-0.0152937,0.0212514,-0.9996254,1.2177444,0.0930849,2.4932708,-5.9569499,0.0175955,0.0212898,-0.9996164,1.2199116,0.1424378,2.3161446,6.0710341
"2475",92.94514,1.945459,1.783941,-1.892861,0.4758382,-0.8794866,0.00487976,0.007586059,303.169,180.9111,180.1428,"2","B5",NA,1.211221212,0.217997403,-0.066685714,-0.0156488,0.0211,-0.9996231,1.2090712,0.1134345,2.2530028,54.9220711,0.0179541,0.0211365,-0.9996132,1.2111231,0.1629877,2.0808181,51.5177339
"2476",92.96707,1.945618,1.78398,-1.892844,0.4755636,-0.8796315,0.005201972,0.007787665,303.2044,180.9158,180.1825,"2","B5",NA,1.175821212,0.222697403,-0.026985714,-0.016409,0.020483,-0.9996237,1.1737066,0.156995,4.8975323,-35.3855021,0.018608,0.0205196,-0.9996141,1.1757741,0.2004578,4.5711869,-46.8955992
"2477",92.97836,1.945731,1.784048,-1.892781,0.475444,-0.8796942,0.005368319,0.007895977,303.2198,180.9191,180.2025,"2","B5",NA,1.160421212,0.225997403,-0.006985714,-0.0168051,0.020215,-0.9996226,1.1583502,0.1796941,2.7370713,-91.3922423,0.0189537,0.0202515,-0.9996131,1.1604045,0.2202666,2.2301929,-118.1024807
"2478",93.00018,1.945852,1.784058,-1.892739,0.475391,-0.8797203,0.005734707,0.007921414,303.2263,180.8873,180.2675,"2","B5",NA,1.153921212,0.194197403,0.058014286,-0.0174803,0.0200973,-0.9996134,1.1516029,0.2183954,2.9242018,38.0489586,0.0193351,0.0201401,-0.9996081,1.1540252,0.2421221,1.6006018,-22.3598069
"2479",93.0223,1.945992,1.783994,-1.892581,0.4753664,-0.8797306,0.006257815,0.007860039,303.229,180.8239,180.3699,"2","B5",NA,1.151221212,0.130797403,0.160414286,-0.0183545,0.0200424,-0.9995989,1.1484573,0.268497,4.4177844,-89.642783,0.0197037,0.0200975,-0.9996017,1.1515828,0.2632503,1.2496512,-33.2255582
"2480",93.03365,1.946069,1.783996,-1.892528,0.4753303,-0.879749,0.006507619,0.007774259,303.2335,180.7833,180.4244,"2","B5",NA,1.146721212,0.090197403,0.214914286,-0.0187204,0.0199591,-0.9995937,1.1436849,0.2894707,1.6165206,-136.6057147,0.0197803,0.020022,-0.9996017,1.1472538,0.267638,0.6755074,-7.3311492
"2481",93.05572,1.946135,1.784062,-1.89259,0.4752547,-0.8797888,0.006637977,0.00777905,303.2432,180.7712,180.448,"2","B5",NA,1.137021212,0.078097403,0.238514286,-0.0189572,0.019788,-0.9995926,1.1338813,0.3030406,1.0337833,-11.1827125,0.0199091,0.0198541,-0.9996025,1.1376353,0.2750178,1.4683293,36.7883444
"2482",93.07806,1.946311,1.784077,-1.892537,0.47514,-0.8798476,0.006493865,0.00823952,303.2581,180.8701,180.3758,"2","B5",NA,1.122121212,0.176997403,0.166314286,-0.0191237,0.01954,-0.9995943,1.1196675,0.3125763,1.1240061,7.0731395,0.0205949,0.01959,-0.9995938,1.1225006,0.3143175,2.3095114,-1.3203493
"2483",93.10056,1.946342,1.784057,-1.892388,0.4750144,-0.8799142,0.00647318,0.008391835,303.2744,180.9001,180.3571,"2","B5",NA,1.105821212,0.206997403,0.147614286,-0.0192276,0.0192591,-0.9995978,1.1035672,0.3185301,1.3514284,13.71301,0.020849,0.0193047,-0.9995941,1.1061467,0.3288797,1.402889,-19.7532125
"2484",93.12303,1.946552,1.7841,-1.892418,0.4748807,-0.8799853,0.006645829,0.008370499,303.2917,180.8789,180.3911,"2","B5",NA,1.088521212,0.185797403,0.181614286,-0.0195163,0.0189556,-0.999598,1.0861757,0.3350705,1.740572,43.4263748,0.0209689,0.0190045,-0.9995974,1.0889475,0.3357434,1.4205932,24.7662093
