"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"669",126.8423,1.886664,1.772742,-2.265388,0.5828668,-0.771023,0.2029378,0.1568636,285.7459,181.1232,208.6419,"1",NA,2,0.550168263,27.12641796,-3.424568064,-0.4920539,-0.0177448,-0.8616588,-1.02453,22.7517903,5.467416,20.7635591,0.4771457,0.000271,-0.8661059,0.015702,23.8348951,5.4454513,81.8985664
"670",126.8642,1.886319,1.772583,-2.265873,0.5821084,-0.7715853,0.2027488,0.1571587,285.8416,181.36,208.4176,"1",NA,2,0.454468263,27.36321796,-3.648868064,-0.4921111,-0.0193776,-0.8615909,-1.1188132,22.7566003,6.665509,89.2096462,0.4774618,-0.0016809,-0.86593,-0.0973946,23.8558559,7.9777557,130.4104013
"671",126.8868,1.886025,1.772582,-2.266069,0.5812812,-0.7722686,0.2024179,0.157291,285.953,181.5884,208.1766,"1",NA,2,0.343068263,27.59161796,-3.889868064,-0.4917899,-0.0212795,-0.8617294,-1.2286371,22.7365282,9.4613968,291.9745603,0.4774073,-0.0039121,-0.8659529,-0.2266758,23.8524523,11.2590602,346.523758
"672",126.9082,1.885611,1.772537,-2.266389,0.579793,-0.7734273,0.2018779,0.1577838,286.1449,182.0556,207.7126,"1",NA,2,0.151168263,28.05881796,-4.353868064,-0.4915738,-0.0245319,-0.8617663,-1.4164626,22.7246302,19.3104744,861.0604787,0.4777152,-0.0078685,-0.8657562,-0.4559217,23.8735749,22.9832011,1035.4756689
"673",126.9302,1.884784,1.772475,-2.26737,0.5761155,-0.7761427,0.2011434,0.1588546,286.6244,182.9701,206.8449,"1",NA,2,-0.328331737,28.97331796,-5.221568064,-0.4917247,-0.0326366,-0.8614113,-1.8845733,22.7423636,47.0719155,614.8546352,0.4788961,-0.0171582,-0.8649691,-0.9942357,23.9555297,56.4912754,941.8238467
"674",126.9415,1.883875,1.772218,-2.268286,0.5731968,-0.7783265,0.2000467,0.1601083,286.9957,183.9039,205.939,"1",NA,2,-0.699631737,29.90711796,-6.127468064,-0.4915926,-0.0387811,-0.861232,-2.2395463,22.7408688,46.7083446,-149.7264779,0.4797971,-0.0248882,-0.8642817,-1.4422317,24.0205156,60.5655289,36.8663009
"675",126.9528,1.883194,1.772096,-2.26913,0.570271,-0.7805078,0.1987032,0.1616033,287.3647,184.9276,204.9431,"1",NA,2,-1.068631737,30.93081796,-7.123368064,-0.4914062,-0.04476,-0.8610483,-2.5850365,22.7367762,43.6880971,383.9774711,0.4807242,-0.0327902,-0.8635024,-1.9002917,24.0894358,57.3244538,420.2909982
"676",126.975,1.881552,1.771549,-2.271454,0.5626256,-0.7860138,0.1959836,0.1650003,288.3524,187.0884,202.8812,"1",NA,2,-2.056331737,33.09161796,-9.185268064,-0.4915193,-0.0605904,-0.8600146,-3.5002844,22.7720984,66.6702804,1142.505358,0.4831601,-0.0527351,-0.861152,-3.0570422,24.2792685,82.352796,1178.8212839
"677",126.9968,1.879844,1.771011,-2.273943,0.553816,-0.7919499,0.1947605,0.1678438,289.5126,188.6308,201.5286,"1",NA,2,-3.216531737,34.63401796,-10.53786806,-0.4931449,-0.0793111,-0.8575579,-4.5838078,22.9244455,93.9154241,-1024.6275123,0.4864468,-0.0740949,-0.8577219,-4.2972602,24.5433485,109.1720229,-1274.9462377
"678",127.0084,1.879054,1.770697,-2.275173,0.5496978,-0.7945731,0.1943463,0.1694568,290.0462,189.3396,200.947,"1",NA,2,-3.750131737,35.34281796,-11.11946806,-0.4944668,-0.0877851,-0.8559698,-5.0747917,23.0367516,55.6466499,-961.8926452,0.4884788,-0.0838788,-0.8556636,-4.8659789,24.70518,65.3224889,-1121.7331252
"679",127.0304,1.877562,1.770189,-2.277559,0.5415719,-0.7994322,0.1940231,0.1730986,291.0814,190.6713,199.9497,"1",NA,2,-4.785331737,36.67451796,-12.11676806,-0.4983145,-0.1040135,-0.8519105,-6.0161305,23.348046,85.9020832,-498.2347133,0.4935496,-0.1026508,-0.8506933,-5.9585594,25.1052893,99.1291407,-761.3249344
"680",127.0418,1.876954,1.76991,-2.278681,0.5379815,-0.8014853,0.1943896,0.1743846,291.5394,191.0515,199.7345,"1",NA,2,-5.243331737,37.05471796,-12.33196806,-0.5003301,-0.1113288,-0.849802,-6.4409807,23.5109866,58.8645163,-1836.4289035,0.4959108,-0.1105097,-0.8483322,-6.4165954,25.2934576,64.2529399,-2250.6892675
"681",127.0532,1.87637,1.769622,-2.279759,0.5345291,-0.8034716,0.1946182,0.1756013,291.981,191.4219,199.5112,"1",NA,2,-5.684931737,37.42511796,-12.55526806,-0.5020809,-0.1183399,-0.8478196,-6.8484966,23.657203,44.0315042,-715.3923448,0.4979874,-0.1181264,-0.8460863,-6.8609047,25.4642335,47.8134254,-812.4745036
"682",127.0752,1.875441,1.769118,-2.28129,0.5293211,-0.806242,0.1956284,0.1775459,292.6331,191.8751,199.3471,"1",NA,2,-6.337031737,37.87831796,-12.71936806,-0.5057301,-0.1287471,-0.8441261,-7.4540561,23.9496061,41.1793521,-351.9271753,0.5020118,-0.1290317,-0.8421059,-7.4977776,25.7849246,43.7899261,-370.9831177
"683",127.097,1.874714,1.768852,-2.282397,0.5257917,-0.8079889,0.1964657,0.1791596,293.0644,192.2192,199.2379,"1",NA,2,-6.768331737,38.22241796,-12.82856806,-0.5087498,-0.1355278,-0.8412451,-7.8490498,24.1868658,28.6615507,-479.3405031,0.5052793,-0.1362457,-0.8390098,-7.9195901,26.041855,31.6019842,-431.4300393
"684",127.1193,1.874065,1.768651,-2.283266,0.5230185,-0.8092871,0.1968055,0.181035,293.3932,192.6801,198.9865,"1",NA,2,-7.097131737,38.68331796,-13.07996806,-0.5114283,-0.1403853,-0.838821,-8.1322406,24.3936957,20.0878712,-212.4502718,0.5082326,-0.1421104,-0.8362486,-8.2628171,26.2733882,24.8276863,-137.8793341
"685",127.1414,1.87361,1.768605,-2.283802,0.5215654,-0.8097391,0.1967536,0.183249,293.5411,193.2476,198.6138,"1",NA,2,-7.245031737,39.25081796,-13.45266806,-0.514,-0.1420101,-0.8369736,-8.2270096,24.5778837,19.1943547,-336.2835247,0.5110752,-0.1453075,-0.8339636,-8.4500545,26.4852002,25.4469616,-473.038558
"686",127.1528,1.873127,1.768499,-2.284444,0.5205808,-0.8101406,0.1969286,0.1840844,293.6533,193.4377,198.5173,"1",NA,2,-7.357231737,39.44091796,-13.54916806,-0.5152265,-0.1435883,-0.8359497,-8.3190832,24.6701302,11.9879993,-292.1799956,0.5123918,-0.1473327,-0.8327995,-8.5687069,26.5866248,14.3422373,-461.0154895
"687",127.1747,1.872829,1.768477,-2.284791,0.5196044,-0.8104339,0.1972168,0.1852399,293.7552,193.6845,198.401,"1",NA,2,-7.459131737,39.68771796,-13.66546806,-0.516981,-0.1448992,-0.8346393,-8.3955753,24.7974193,13.0343035,-226.546178,0.51425,-0.1492333,-0.8313145,-8.6800923,26.725001,15.4825187,-273.0080084
"688",127.1859,1.872442,1.768346,-2.285161,0.5189688,-0.8107754,0.1972786,0.1854611,293.8355,193.7383,198.3764,"1",NA,2,-7.539431737,39.74151796,-13.69006806,-0.5173283,-0.1461516,-0.8342055,-8.4686728,24.8279897,7.4245729,-293.4620662,0.5146289,-0.1505882,-0.8308356,-8.7595168,26.7586601,8.7839817,-314.6058748
"689",127.2084,1.87211,1.768329,-2.285465,0.5181829,-0.8110464,0.1973075,0.1864401,293.9199,193.9783,198.2285,"1",NA,2,-7.623831737,39.98151796,-13.83796806,-0.5185367,-0.1471678,-0.833276,-8.5279928,24.9165355,5.488328,-40.5128964,0.5159399,-0.1522724,-0.8297148,-8.8582678,26.8586278,8.0835997,-40.1156976
"690",127.2306,1.871466,1.768161,-2.285884,0.5179796,-0.8110265,0.1967865,0.1876385,293.9303,194.3449,197.9209,"1",NA,2,-7.634231737,40.34811796,-14.14556806,-0.5192913,-0.14673,-0.8328832,-8.5024344,24.9660523,5.5999837,-46.3207671,0.5168474,-0.1530897,-0.8289993,-8.906196,26.925986,6.9935063,-140.4868461
"691",127.242,1.871368,1.768172,-2.286025,0.5180092,-0.810901,0.196696,0.1881931,293.9158,194.4896,197.8154,"1",NA,2,-7.619731737,40.49281796,-14.25106806,-0.5198335,-0.1462452,-0.8326302,-8.4741368,25.0007221,4.4865335,-51.0628346,0.5174445,-0.1530739,-0.8286296,-8.9052673,26.9671726,4.3501839,-115.4964603
"692",127.2637,1.870936,1.767978,-2.28672,0.5179036,-0.810779,0.196741,0.1889614,293.9128,194.6659,197.709,"1",NA,2,-7.616731737,40.66911796,-14.35746806,-0.5208058,-0.1458935,-0.8320843,-8.4536057,25.0657336,4.3898687,41.6858176,0.5184774,-0.1532455,-0.8279519,-8.9153331,27.0396145,4.3692249,3.2545841
"693",127.2859,1.87072,1.767836,-2.287247,0.5173784,-0.811012,0.1973188,0.1887975,293.9773,194.545,197.8695,"1","B9",NA,-7.681231737,40.54821796,-14.19696806,-0.5213628,-0.1471713,-0.8315101,-8.5281989,25.1110855,6.3396111,64.1168378,0.5189754,-0.153961,-0.8275071,-8.9573033,27.0782164,4.4942487,37.2432207
"694",127.3081,1.870403,1.767614,-2.287952,0.5165973,-0.8114704,0.1976552,0.1886145,294.0812,194.461,197.9732,"1","B9",NA,-7.785131737,40.46421796,-14.09326806,-0.521587,-0.1490406,-0.8310364,-8.6373409,25.1368685,7.2366563,64.651904,0.5191702,-0.1554315,-0.8271099,-9.043569,27.1002815,6.0228239,80.1899689
"695",127.3302,1.870135,1.76734,-2.288748,0.515877,-0.8118748,0.1978509,0.1886407,294.1748,194.4474,198.0118,"1","B9",NA,-7.878731737,40.45061796,-14.05466806,-0.5218769,-0.1506176,-0.83057,-8.7294429,25.1656919,9.201266,-92.9402537,0.5194603,-0.1568697,-0.8266561,-9.1279588,27.1288584,8.0455308,-95.2227158
"696",127.3413,1.870101,1.767293,-2.289033,0.5154775,-0.8120739,0.1981137,0.1885995,294.2252,194.4034,198.078,"1","B9",NA,-7.929131737,40.40661796,-13.98846806,-0.5221692,-0.1515293,-0.8302202,-8.7827019,25.1910276,6.1512427,-121.3661405,0.5197343,-0.1575468,-0.8263551,-9.1677003,27.1518747,4.9156568,-136.1569348
"697",127.3639,1.870051,1.767244,-2.289553,0.5148261,-0.812328,0.1987029,0.188665,294.3016,194.3389,198.2039,"1","B9",NA,-8.005531737,40.34211796,-13.86256806,-0.5230097,-0.1529085,-0.8294381,-8.8632774,25.256927,6.8754505,-19.3716425,0.520545,-0.1585161,-0.8256591,-9.2245923,27.213914,5.1338996,-30.0524588
"698",127.386,1.869935,1.76718,-2.290079,0.5141925,-0.8126583,0.1992268,0.1884177,294.3837,194.2118,198.36,"1","B9",NA,-8.087631737,40.21501796,-13.70646806,-0.5233911,-0.154488,-0.8289046,-8.9555842,25.2924188,5.3110384,-97.2968286,0.5208798,-0.1595082,-0.8252568,-9.2828376,27.2431347,3.5921665,-65.5862335
"699",127.4082,1.87011,1.767169,-2.290451,0.5139222,-0.8128364,0.1993162,0.1882926,294.4214,194.1735,198.3976,"1","B9",NA,-8.125331737,40.17671796,-13.66886806,-0.5233578,-0.1551807,-0.8287963,-8.9960684,25.2941509,2.5625501,-25.7937545,0.5208375,-0.1600366,-0.8251812,-9.3138614,27.243408,2.228847,12.3338694
"700",127.4304,1.869936,1.767291,-2.290692,0.5141548,-0.8128674,0.1990606,0.1877932,294.4055,194.0923,198.4126,"1","B9",NA,-8.109431737,40.09551796,-13.65386806,-0.5224322,-0.1550532,-0.8294038,-8.9886174,25.2294433,4.1657957,69.7447082,0.519892,-0.1597464,-0.8258334,-9.2968222,27.1760233,4.1397903,27.5962407
"701",127.4523,1.869789,1.767449,-2.290781,0.5145646,-0.8127052,0.1986098,0.1878503,294.3566,194.1671,198.3008,"1","B9",NA,-8.060531737,40.17031796,-13.76566806,-0.5219194,-0.1541138,-0.8299017,-8.9337126,25.1885813,5.6390338,45.0082019,0.519411,-0.159198,-0.8262419,-9.2646223,27.1393477,3.4633859,-0.8325206
"702",127.4748,1.869895,1.76744,-2.290771,0.5152748,-0.8122219,0.1980869,0.1885447,294.2543,194.3976,198.0787,"1","B9",NA,-7.958231737,40.40081796,-13.98776806,-0.5220711,-0.1520227,-0.8301919,-8.8115223,25.1870558,6.1508021,-99.0767022,0.5196407,-0.1580175,-0.8263241,-9.1953249,27.1481924,4.1208585,-11.3285412
"703",127.4967,1.869731,1.767445,-2.290961,0.5155129,-0.8120311,0.1983149,0.1884756,294.2195,194.3434,198.1444,"1","B9",NA,-7.923431737,40.34661796,-13.92206806,-0.5222801,-0.1515388,-0.8301488,-8.7832574,25.1987345,1.3131214,-113.1516311,0.5198186,-0.1573125,-0.8263466,-9.1539467,27.1563309,2.9847284,-116.2038173
"704",127.5082,1.869665,1.767481,-2.291076,0.5155018,-0.8120154,0.198577,0.1882982,294.2204,194.2622,198.233,"1","B9",NA,-7.924331737,40.26541796,-13.83346806,-0.522406,-0.1516906,-0.830042,-8.792122,25.2082786,1.2509685,-14.559273,0.5199089,-0.157137,-0.8263232,-9.1436485,27.1615478,0.9086386,-85.2128302
"705",127.5304,1.869695,1.767379,-2.291203,0.515538,-0.8119883,0.1985496,0.1883443,294.215,194.2766,198.2198,"1","B9",NA,-7.918931737,40.27981796,-13.84666806,-0.5224254,-0.1515758,-0.8300506,-8.785418,25.2089695,0.7245189,76.7500591,0.5199323,-0.1570779,-0.8263198,-9.1401752,27.1628131,1.1329449,82.5537212
"706",127.5522,1.86949,1.767395,-2.291472,0.5155433,-0.812097,0.1985177,0.1878943,294.2247,194.1761,198.2794,"1","B9",NA,-7.928631737,40.17931796,-13.78706806,-0.5218479,-0.151908,-0.8303531,-8.8048241,25.1710027,4.5877855,104.3076442,0.519325,-0.1571068,-0.8266961,-9.1418763,27.1208907,4.5120224,95.2463939
"707",127.5638,1.869512,1.767359,-2.291535,0.5155694,-0.8121976,0.1983176,0.1875988,294.2312,194.137,198.2761,"1","B9",NA,-7.935131737,40.14021796,-13.79036806,-0.5212378,-0.152081,-0.8307045,-8.8149323,25.1299001,4.9520397,74.7371901,0.5187094,-0.1572193,-0.8270611,-9.1484772,27.0788966,4.9236975,70.707793
"708",127.5856,1.869416,1.767257,-2.29185,0.5154131,-0.8125482,0.1978803,0.186971,294.2737,194.0592,198.2646,"1","B9",NA,-7.977631737,40.06241796,-13.80186806,-0.5199265,-0.1529187,-0.8313723,-8.8638756,25.044255,7.5260345,114.0107869,0.5173934,-0.157933,-0.8277492,-9.1903638,26.9920008,7.232892,107.677161
"709",127.6081,1.869534,1.767141,-2.292138,0.5150599,-0.8130996,0.197424,0.1860271,294.3502,193.914,198.2938,"1","B9",NA,-8.054131737,39.91721796,-13.77266806,-0.5182121,-0.1544318,-0.8321626,-8.952298,24.9348115,9.9998739,99.9172021,0.5156603,-0.1591095,-0.8286049,-9.2594263,26.8791006,9.6950213,115.7191572
"710",127.6301,1.869426,1.767118,-2.292529,0.5145561,-0.8138102,0.1964778,0.1853144,294.4501,193.8991,198.1718,"1","B9",NA,-8.154031737,39.90231796,-13.89466806,-0.5161415,-0.1561172,-0.8331344,-9.0508163,24.8020229,11.9773656,184.3155582,0.5136334,-0.1609925,-0.8294996,-9.3699882,26.7502748,12.3792489,205.1357624
"711",127.6524,1.869136,1.767058,-2.292996,0.5136043,-0.8148245,0.1954307,0.1846036,294.612,193.9061,198.0232,"1","B9",NA,-8.315931737,39.90931796,-14.04326806,-0.5139424,-0.1587964,-0.8339872,-9.2074803,24.6664187,18.193382,-220.0848872,0.5114966,-0.1639378,-0.8302428,-9.542998,26.6205463,18.8074732,-237.8833277
"712",127.6639,1.869048,1.766987,-2.293218,0.5130968,-0.8153412,0.1949884,0.1842006,294.6967,193.8867,197.975,"1","B9",NA,-8.400631737,39.88991796,-14.09146806,-0.5128892,-0.1602376,-0.8343597,-9.2917839,24.6025341,9.9258606,-326.5985193,0.510466,-0.1654149,-0.830584,-9.6298004,26.5584566,10.0211531,-356.8017507
"713",127.6855,1.868608,1.766927,-2.293611,0.5122906,-0.8160117,0.1946303,0.1838543,294.8191,193.8723,197.9363,"1","B9",NA,-8.523031737,39.87551796,-14.13016806,-0.5120128,-0.1622948,-0.8345005,-9.4121495,24.554526,11.3453665,-245.885368,0.5096167,-0.1674827,-0.8306911,-9.7513442,26.5126217,11.1103187,-252.9006873
"714",127.6968,1.868528,1.766864,-2.293756,0.5119779,-0.8162947,0.1944812,0.1836265,294.8688,193.8468,197.9324,"1","B9",NA,-8.572731737,39.85001796,-14.13406806,-0.5115466,-0.1631621,-0.8346172,-9.4629115,24.5276916,5.0457453,-332.2286918,0.5091561,-0.1682966,-0.8308091,-9.7992002,26.4859106,4.8249682,-325.6560381
"715",127.7188,1.868249,1.766929,-2.293892,0.5116303,-0.816569,0.1944306,0.1834291,294.9208,193.8143,197.9467,"1","B9",NA,-8.624731737,39.81751796,-14.11976806,-0.5112435,-0.1640806,-0.8346228,-9.5166756,24.5123964,2.6924321,-88.4965703,0.5088536,-0.1691081,-0.8308297,-9.8469222,26.4701069,2.7330681,-77.2495473
"716",127.7411,1.868124,1.766822,-2.294035,0.5115142,-0.8166438,0.1943142,0.1835434,294.9359,193.8593,197.9026,"1","B9",NA,-8.639831737,39.86251796,-14.16386806,-0.5112321,-0.1642562,-0.8345953,-9.5269544,24.5126648,1.1308889,2.6102581,0.5088622,-0.1694486,-0.830755,-9.8669472,26.4728334,1.4081643,-27.1477293
"717",127.7523,1.86802,1.766765,-2.294053,0.5115567,-0.8166059,0.1940523,0.1838701,294.9276,193.9717,197.7952,"1","B9",NA,-8.631531737,39.97491796,-14.27126806,-0.5112898,-0.1639268,-0.8346247,-9.5076746,24.5146462,1.9736315,57.7637503,0.5089557,-0.1695466,-0.8306777,-9.8727065,26.4798967,1.4654777,37.3677264
"718",127.775,1.86788,1.766735,-2.294053,0.5115042,-0.8165308,0.1940795,0.1843207,294.9246,194.0715,197.7364,"1","B9",NA,-8.628531737,40.07471796,-14.33006806,-0.5118692,-0.1637058,-0.8343129,-9.4947364,24.5531017,2.8880471,43.1765547,0.5095604,-0.1696246,-0.830291,-9.8772952,26.5221025,3.0458105,58.3294174
"719",127.7967,1.867864,1.766665,-2.294172,0.5114111,-0.8164608,0.1941784,0.1847844,294.9255,194.1644,197.6921,"1","B9",NA,-8.629431737,40.16761796,-14.37436806,-0.5125566,-0.1635619,-0.8339191,-9.4863097,24.5994514,3.8877766,101.3098002,0.5102699,-0.1697344,-0.8298327,-9.8837506,26.5717734,4.0665926,96.9380424
"720",127.819,1.867723,1.766681,-2.294196,0.5109885,-0.8165299,0.1946093,0.1851943,294.9664,194.2009,197.7308,"1","B9",NA,-8.670331737,40.20411796,-14.33566806,-0.5136067,-0.164176,-0.8331519,-9.5222586,24.6753414,7.3788219,-44.955424,0.5113235,-0.1703146,-0.8290649,-9.9178771,26.6482207,7.3410228,-54.2533179
"721",127.8303,1.867473,1.766669,-2.294216,0.5107036,-0.8166252,0.1948112,0.1853481,294.998,194.2104,197.754,"1","B9",NA,-8.701931737,40.21361796,-14.31246806,-0.5140527,-0.1646842,-0.8327766,-9.5520082,24.7090983,4.5938243,-146.1664571,0.5117704,-0.1707769,-0.828694,-9.9450763,26.6820481,4.4556574,-137.8899781
"722",127.8521,1.867187,1.766515,-2.294255,0.5102547,-0.816787,0.1950444,0.1856254,295.0486,194.2458,197.7659,"1","B9",NA,-8.752531737,40.24901796,-14.30056806,-0.5146881,-0.1654606,-0.8322298,-9.5974725,24.7575775,3.593794,-62.026164,0.5124156,-0.1715715,-0.828131,-9.9918226,26.7317484,4.0101115,-34.4879607
"723",127.8743,1.866894,1.766452,-2.294254,0.5099856,-0.8168997,0.1950755,0.1858364,295.0798,194.293,197.7416,"1","B9",NA,-8.783731737,40.29621796,-14.32486806,-0.5149837,-0.1658954,-0.8319604,-9.6229302,24.7805943,1.8582118,-51.0736483,0.5127266,-0.1721299,-0.8278226,-10.024674,26.7568588,2.9325671,-16.6613407
"724",127.8963,1.866587,1.766374,-2.294283,0.5098097,-0.8169647,0.1946798,0.1864471,295.0974,194.4918,197.5625,"1","B9",NA,-8.801331737,40.49501796,-14.50396806,-0.5152144,-0.1658362,-0.8318294,-9.6194629,24.7961193,1.3309176,30.9958565,0.5130206,-0.1728011,-0.8275005,-10.0641698,26.7815518,3.2673049,49.7412306
"725",127.9188,1.866292,1.766401,-2.294297,0.5095171,-0.8170864,0.1944775,0.1869242,295.1303,194.6333,197.4469,"1","B9",NA,-8.834231737,40.63651796,-14.61956806,-0.5155326,-0.1661283,-0.8315739,-9.6365675,24.8198382,3.2650093,77.712802,0.5133839,-0.1735822,-0.8271116,-10.110139,26.81178,5.1633148,-5.154298
"726",127.9299,1.8662,1.766281,-2.294314,0.5092612,-0.8172183,0.1945269,0.1869936,295.1625,194.6449,197.4475,"1","B9",NA,-8.866431737,40.64811796,-14.61896806,-0.5156812,-0.1666391,-0.8313796,-9.666479,24.8332288,4.0360816,53.5657365,0.5135352,-0.1741035,-0.8269081,-10.1408244,26.8256667,4.1135245,-33.6001611
"727",127.9525,1.865933,1.766219,-2.294488,0.5086327,-0.8175217,0.194694,0.1872041,295.2397,194.676,197.4541,"1","B9",NA,-8.943631737,40.67921796,-14.61236806,-0.5161528,-0.1678607,-0.830841,-9.7380339,24.8733374,4.8873219,-0.0307636,0.5140187,-0.1753421,-0.8263457,-10.21374,26.8673191,4.7322081,-7.1028957
"728",127.9746,1.865767,1.766205,-2.294454,0.5082446,-0.817719,0.1948956,0.1871864,295.2888,194.6476,197.5015,"1","B9",NA,-8.992731737,40.65081796,-14.56496806,-0.5163912,-0.1687232,-0.830518,-9.7885599,24.8951894,4.0535546,-129.8101364,0.5142493,-0.1760368,-0.8260546,-10.2546433,26.8878997,3.8132642,-140.901893
"729",127.986,1.865661,1.766233,-2.294381,0.5081535,-0.817754,0.1949573,0.1872168,295.2993,194.6467,197.5111,"1","B9",NA,-9.003231737,40.64991796,-14.55536806,-0.5165073,-0.1688989,-0.8304102,-9.7988524,24.9043023,1.5239716,-129.2752588,0.5143654,-0.1761864,-0.8259503,-10.2634533,26.8969522,1.0747264,-117.169095
"730",128.0077,1.865549,1.766123,-2.294288,0.5080033,-0.8178268,0.1949519,0.1873119,295.3176,194.6708,197.4959,"1","B9",NA,-9.021531737,40.67401796,-14.57056806,-0.5166161,-0.169158,-0.8302897,-9.8140316,24.9134385,0.7285088,-16.5194805,0.5144812,-0.1765159,-0.8258079,-10.2828571,26.9071705,1.2024184,NA
"731",128.0299,1.865468,1.766022,-2.294192,0.5079859,-0.8178717,0.1949615,0.1871529,295.3232,194.6336,197.5205,"1","B9",NA,-9.027131737,40.63681796,-14.54596806,-0.5164362,-0.1693166,-0.8303693,-9.8233266,24.9020264,0.8088353,35.8021063,0.5142925,-0.1765537,-0.8259173,-10.2850824,26.8943317,NA,NA
"732",128.0411,1.865507,1.766032,-2.294087,0.5080025,-0.8178352,0.1950375,0.187188,295.3188,194.6305,197.533,"1","B9",NA,-9.022731737,40.63371796,-14.53346806,-0.5165757,-0.1692509,-0.8302959,-9.8194762,24.9112403,1.5702774,79.5921387,0.51443,-0.1764554,-0.8258527,-10.2792928,26.9032197,1.7008369,NA
"733",128.0632,1.865545,1.765977,-2.293909,0.5083547,-0.8176046,0.195067,0.1872087,295.2704,194.6267,197.5379,"1","B9",NA,-8.974331737,40.62991796,-14.52856806,-0.5166369,-0.1684579,-0.8304191,-9.7730146,24.9104711,3.5857615,-49.2081894,0.5144829,-0.17566,-0.8259893,-10.2324576,26.9016089,3.9789405,-31.6842033
"734",128.0746,1.865599,1.765946,-2.293803,0.5084489,-0.8175197,0.1952327,0.1871509,295.2561,194.5887,197.5844,"1","B9",NA,-8.960031737,40.59191796,-14.48206806,-0.5167786,-0.1682885,-0.8303653,-9.7630931,24.9191837,1.4241533,-77.6700664,0.5146112,-0.1753278,-0.82598,-10.2128997,26.9083107,2.0814103,-74.9746396
"735",128.096,1.865548,1.765905,-2.293599,0.5086188,-0.8173915,0.1953449,0.1871319,295.2316,194.5661,197.6134,"1","B9",NA,-8.935531737,40.56931796,-14.45306806,-0.5168984,-0.1679246,-0.8303643,-9.7417734,24.9251725,2.1576302,23.8345231,0.5147189,-0.174868,-0.8260103,-10.1858263,26.9127507,2.4345261,2.8729046
"736",128.1073,1.865377,1.765956,-2.293519,0.5086759,-0.8172996,0.1954093,0.1873109,295.219,194.5968,197.603,"1","B9",NA,-8.922931737,40.60001796,-14.46346806,-0.5171967,-0.1676607,-0.8302319,-9.726317,24.9441059,2.3089872,-78.9217162,0.5150225,-0.1746861,-0.8258596,-10.1751224,26.9326078,2.3129954,NA
"737",128.1185,1.865326,1.76595,-2.293491,0.5086549,-0.8173085,0.1953955,0.1873435,295.2214,194.6064,197.5951,"1","B9",NA,-8.925331737,40.60961796,-14.47136806,-0.5172185,-0.1676827,-0.8302139,-9.7276073,24.9457485,0.3911232,-85.0068894,0.515046,-0.1747421,-0.825833,-10.1784169,26.9346125,NA,NA
"738",128.1415,1.865472,1.765977,-2.293389,0.5086362,-0.8173079,0.1954547,0.1873352,295.223,194.5962,197.6098,"1","B9",NA,-8.926931737,40.59941796,-14.45666806,-0.5172843,-0.1677283,-0.8301637,-9.7302768,24.9505735,0.419277,11.8576967,0.515108,-0.1747363,-0.8257956,-10.1780759,26.9388702,0.4830969,NA
"739",128.1634,1.865399,1.766048,-2.293239,0.5086295,-0.8173429,0.1954609,0.1871942,295.2268,194.5634,197.6312,"1","B9",NA,-8.930731737,40.56661796,-14.43526806,-0.517122,-0.1678499,-0.8302403,-9.7373973,24.9401328,0.9118368,6.9704398,0.5149382,-0.1747517,-0.8258982,-10.1789801,26.927196,NA,NA
"740",128.182,1.865314,1.766138,-2.293087,0.5086045,-0.8173566,0.1954507,0.187213,295.2299,194.5695,197.6261,"1","B9",NA,-8.933831737,40.57271796,-14.44036806,-0.5171318,-0.1678911,-0.8302259,-9.739811,24.9410645,0.7527987,16.0305809,0.5149509,-0.174813,-0.8258774,-10.1825878,26.9284761,0.6427231,NA
"741",128.2041,1.865363,1.766087,-2.293005,0.5087582,-0.8172831,0.1951883,0.1873897,295.2101,194.6455,197.5414,"1","B9",NA,-8.914031737,40.64871796,-14.52506806,-0.5170088,-0.1674267,-0.8303962,-9.712611,24.9296736,1.650315,2.7708232,0.5148505,-0.1746745,-0.8259692,-10.1744391,26.9206053,NA,NA
"742",128.2265,1.865301,1.765985,-2.292874,0.5088146,-0.8172312,0.194964,0.1876965,295.2001,194.7468,197.4465,"1","B9",NA,-8.904031737,40.75001796,-14.61996806,-0.5170918,-0.1670767,-0.830415,-9.6921111,24.9332218,0.8647481,53.1378601,0.5149616,-0.1747158,-0.8258912,-10.1768692,26.9285809,0.7343194,NA
"743",128.2487,1.865315,1.765897,-2.292849,0.5087257,-0.8173574,0.1948671,0.1874884,295.2181,194.7145,197.4537,"1","B9",NA,-8.922031737,40.71771796,-14.61276806,-0.5167172,-0.1674341,-0.8305762,-9.7130459,24.9096005,4.002622,83.0315834,0.5145849,-0.1749925,-0.8260674,-10.1931571,26.9042778,3.1024084,40.8688201
"744",128.26,1.865414,1.765876,-2.292851,0.508482,-0.8175471,0.1950143,0.1871687,295.2551,194.6237,197.532,"1","B9",NA,-8.959031737,40.62691796,-14.53446806,-0.5165206,-0.1682093,-0.8305418,-9.7584529,24.9008869,4.2819297,9.6560532,0.5143671,-0.1754246,-0.8261115,-10.218597,26.8920193,2.8206651,-11.5466105
