"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3000",84.11348,1.907486,1.763412,-2.045269,0.4742573,-0.8769331,0.02590682,0.07346595,303.3226,190.9421,177.4704,"2","B5",NA,-2.02730995,2.458077114,-1.35580796,-0.1186668,-0.0316019,-0.9895328,-1.8161799,0.7469134,1.3273686,-1.8245834,0.1525265,-0.0350095,-0.9876218,-2.0064206,1.2983153,2.8998617,27.0668267
"3001",84.13538,1.907559,1.763519,-2.045125,0.4744816,-0.8768353,0.0262312,0.07306925,303.2885,190.8427,177.5629,"2","B5",NA,-1.99320995,2.358677114,-1.26330796,-0.1187992,-0.0311693,-0.9895307,-1.7913117,0.7544831,2.2575226,31.4075889,0.1521798,-0.034448,-0.987695,-1.9742258,1.2780304,2.5066347,-102.8415175
"3002",84.14654,1.907592,1.763522,-2.044999,0.4745016,-0.87682,0.0259482,0.07322419,303.2898,190.8994,177.4953,"2","B5",NA,-1.99450995,2.415377114,-1.33090796,-0.1184684,-0.0311047,-0.9895724,-1.7875961,0.7353169,2.4845437,8.7949502,0.152161,-0.0344468,-0.9876979,-1.9741572,1.2769431,0.4115962,-69.2330146
"3003",84.16877,1.907738,1.763511,-2.044858,0.474532,-0.8767643,0.02497047,0.07402857,303.3005,191.1438,177.2364,"2","B5",NA,-2.00520995,2.659777114,-1.58980796,-0.1175983,-0.0309056,-0.9896823,-1.7761509,0.6848983,2.4233558,-14.396714,0.1525584,-0.0345358,-0.9876335,-1.9792638,1.3000244,1.5066779,13.2421212
"3004",84.19121,1.908002,1.763549,-2.0448,0.4744637,-0.8767802,0.02463039,0.07439122,303.3148,191.2421,177.1404,"2","B5",NA,-2.01950995,2.758077114,-1.68580796,-0.1173875,-0.0309948,-0.9897046,-1.7812815,0.6727107,1.8389972,49.8959769,0.152837,-0.0347465,-0.9875831,-1.9913402,1.3162474,0.9955577,-5.5255885
"3005",84.21322,1.908247,1.763518,-2.04474,0.4744207,-0.8768333,0.02582963,0.07362885,303.3029,190.9836,177.4357,"2","B5",NA,-2.00760995,2.499577114,-1.39050796,-0.1186791,-0.0311989,-0.9895441,-1.7930126,0.7475372,4.6085791,45.7946182,0.1527329,-0.0346535,-0.9876024,-1.9860106,1.3101794,1.2536473,61.2078289
"3006",84.23531,1.908414,1.763561,-2.044519,0.4746729,-0.876729,0.02681549,0.07288937,303.2561,190.7569,177.6823,"2","B5",NA,-1.96080995,2.272877114,-1.14390796,-0.1195959,-0.0307444,-0.9894479,-1.7668863,0.8005235,3.8521368,-131.7301496,0.1524636,-0.0339237,-0.9876694,-1.9441696,1.2943362,3.6987815,-56.6134128
"3007",84.24655,1.908487,1.763562,-2.044392,0.4747421,-0.8767006,0.02684354,0.07276998,303.2465,190.7337,177.6974,"2","B5",NA,-1.95120995,2.249677114,-1.12880796,-0.1195169,-0.0306146,-0.9894615,-1.7594209,0.7959238,1.2757417,-88.701201,0.1522872,-0.0337614,-0.9877022,-1.9348606,1.2840553,1.1819604,-101.6652574
"3008",84.26837,1.908694,1.763571,-2.044167,0.4748538,-0.8766167,0.0263895,0.07321665,303.2387,190.8633,177.5671,"2","B5",NA,-1.94340995,2.379277114,-1.25910796,-0.1191747,-0.0302839,-0.989513,-1.7404152,0.776039,2.4063285,37.0812422,0.1526023,-0.0335814,-0.9876596,-1.9245423,1.3022822,1.6311459,36.877716
"3009",84.29082,1.908854,1.763552,-2.044012,0.4752034,-0.8764171,0.02607223,0.07345145,303.1981,190.9461,177.4764,"2","B5",NA,-1.90280995,2.462077114,-1.34980796,-0.1188274,-0.0294575,-0.9895797,-1.6929076,0.7557597,2.9080465,2.6694048,0.1526978,-0.0328417,-0.9876698,-1.8821331,1.3076034,2.8248007,20.2299903
"3010",84.31314,1.909042,1.763644,-2.04388,0.4754664,-0.8762882,0.02644731,0.07315221,303.1585,190.8603,177.5677,"2","B5",NA,-1.86320995,2.376277114,-1.25850796,-0.1191403,-0.0289112,-0.9895582,-1.6614982,0.7737612,2.528396,-65.0028638,0.1525681,-0.0321836,-0.9877115,-1.8444071,1.2998908,2.5411247,-92.1087951
"3011",84.32467,1.909114,1.763636,-2.043809,0.4754533,-0.8763016,0.02660657,0.07301979,303.1579,190.8199,177.6104,"2","B5",NA,-1.86260995,2.335877114,-1.21580796,-0.1192819,-0.0289624,-0.9895397,-1.6644458,0.7819714,1.2255487,-48.7507939,0.1525009,-0.0321878,-0.9877217,-1.8446475,1.29599,0.5636364,-66.2480917
"3012",84.34631,1.909263,1.763649,-2.043723,0.4754646,-0.8762745,0.02671834,0.07322967,303.1556,190.848,177.6096,"2","B5",NA,-1.86030995,2.363977114,-1.21660796,-0.1196807,-0.0288805,-0.9894939,-1.659737,0.8050467,1.5608542,23.1251526,0.1529737,-0.0321474,-0.9876499,-1.8423333,1.3234089,1.4078541,11.0388069
"3013",84.36836,1.909444,1.763651,-2.043686,0.4755107,-0.8762513,0.02704126,0.07308985,303.1453,190.7915,177.6814,"2","B5",NA,-1.85000995,2.307477114,-1.14480796,-0.1200879,-0.02879,-0.9894472,-1.6545321,0.8286085,2.2390151,-32.4630824,0.1530587,-0.0319919,-0.9876418,-1.8334188,1.3282932,1.0344529,-11.7798545
"3014",84.37983,1.909506,1.763621,-2.043697,0.4755254,-0.8762567,0.02735765,0.07281072,303.1388,190.7091,177.7668,"2","B5",NA,-1.84350995,2.225077114,-1.05940796,-0.1203487,-0.0288039,-0.9894151,-1.6553331,0.8437131,1.1415453,-39.1937677,0.1528972,-0.0319063,-0.9876696,-1.8285078,1.3188989,0.9584594,12.3763112
"3015",84.40224,1.909492,1.763685,-2.043744,0.4753515,-0.8763386,0.02714795,0.07303805,303.1645,190.7677,177.7103,"2","B5",NA,-1.86920995,2.283677114,-1.11590796,-0.1202363,-0.0291558,-0.9894184,-1.6755603,0.8372769,1.5291089,6.2413841,0.1530722,-0.0323361,-0.9876285,-1.8531508,1.3291753,1.6616412,-1.9633735
"3016",84.42488,1.909633,1.763678,-2.043704,0.4752714,-0.8763554,0.02640785,0.07362733,303.1856,190.9473,177.5183,"2","B5",NA,-1.89030995,2.463277114,-1.30790796,-0.1195683,-0.0292417,-0.9894968,-1.6804971,0.7986145,1.4201775,-7.8435316,0.1533371,-0.0326387,-0.9875774,-1.8704982,1.3446333,0.8623409,-26.7148401
"3017",84.44618,1.909708,1.763646,-2.043736,0.4752568,-0.8763666,0.02661777,0.07351238,303.1846,190.9051,177.5685,"2","B5",NA,-1.88930995,2.421077114,-1.25770796,-0.119814,-0.0292892,-0.9894657,-1.6832319,0.8128501,1.1885271,17.98184,0.1533494,-0.0326388,-0.9875755,-1.8705058,1.3453439,0.4762806,29.3525652
"3018",84.4683,1.90968,1.763723,-2.043719,0.4753742,-0.8763078,0.02691782,0.07334415,303.1652,190.8474,177.637,"2","B5",NA,-1.86990995,2.363377114,-1.18920796,-0.1201457,-0.0290457,-0.9894326,-1.6692329,0.8320063,2.2246121,60.9032313,0.153366,-0.032324,-0.9875833,-1.8524587,1.3462187,2.1757608,77.1507655
"3019",84.49051,1.90965,1.763789,-2.043616,0.475813,-0.8760352,0.0264552,0.07392262,303.1157,191.0104,177.4827,"2","B5",NA,-1.82040995,2.526377114,-1.34350796,-0.1198817,-0.027944,-0.9894964,-1.6059031,0.8165002,3.8896331,9.6858832,0.1539077,-0.0314076,-0.9875286,-1.7999209,1.3773879,3.8964029,31.1409583
"3020",84.5128,1.909604,1.763857,-2.043593,0.4760575,-0.8758514,0.02595222,0.07470015,303.0927,191.2098,177.306,"2","B5",NA,-1.79740995,2.725777114,-1.52020796,-0.1197676,-0.027236,-0.98953,-1.5652043,0.8097566,2.6504114,1.7100003,0.1547442,-0.0309413,-0.9874126,-1.7731872,1.42579,3.557827,0.812655
"3021",84.53518,1.909649,1.763776,-2.04357,0.476255,-0.8757129,0.02610365,0.07501159,303.0661,191.2576,177.297,"2","B5",NA,-1.77080995,2.773577114,-1.52920796,-0.1203131,-0.0267049,-0.9894783,-1.5346757,0.8412408,3.9711763,-29.3154433,0.1554381,-0.0304742,-0.9873181,-1.7464111,1.4659308,3.9341444,-70.6739464
"3022",84.54647,1.90969,1.763785,-2.043573,0.4763049,-0.8756768,0.02633948,0.07503344,303.0567,191.2396,177.3365,"2","B5",NA,-1.76140995,2.755577114,-1.48970796,-0.120732,-0.0265721,-0.9894308,-1.5270396,0.8654776,2.6429496,-36.1144773,0.1557106,-0.0303254,-0.9872798,-1.7378811,1.4817016,2.1484865,-56.313224
"3023",84.56845,1.909805,1.763801,-2.043564,0.476224,-0.875692,0.02665748,0.07525741,303.0638,191.2477,177.3745,"2","B5",NA,-1.76850995,2.763677114,-1.45170796,-0.1215076,-0.0266809,-0.989333,-1.533298,0.9104099,3.6412228,-101.1057299,0.156409,-0.0304634,-0.9871651,-1.7457933,1.5222707,3.1493753,-45.4077576
"3024",84.57981,1.909841,1.763806,-2.043587,0.4761548,-0.8757215,0.02668598,0.07534191,303.0727,191.2588,177.3732,"2","B5",NA,-1.77740995,2.774777114,-1.45300796,-0.1216483,-0.0268151,-0.989312,-1.5410121,0.9185878,0.8281596,-103.5837524,0.1565801,-0.0306181,-0.9871332,-1.7546586,1.5322489,1.6004182,-51.812638
"3025",84.60169,1.909847,1.763788,-2.043751,0.4760388,-0.8757607,0.02661917,0.07564264,303.0894,191.3182,177.334,"2","B5",NA,-1.79410995,2.834177114,-1.49220796,-0.1218467,-0.0270085,-0.9892824,-1.5521247,0.9301122,1.7134528,NA,0.1570246,-0.0308944,-0.987054,-1.770501,1.5581251,2.3164758,-30.2625055
"3026",84.61312,1.909904,1.763776,-2.043851,0.4759733,-0.8757957,0.02656565,0.07566755,303.0987,191.3264,177.3236,"2","B5",NA,-1.80340995,2.842377114,-1.50260796,-0.1217877,-0.0271539,-0.9892856,-1.5604849,0.9267231,NA,NA,0.1570118,-0.0310526,-0.9870511,-1.7795674,1.5574249,1.2506101,-45.9262519
"3027",84.62464,1.909966,1.763769,-2.043908,0.4759368,-0.8758197,0.02659649,0.07560845,303.1028,191.3115,177.3362,"2","B5",NA,-1.80750995,2.827477114,-1.49000796,-0.1217859,-0.0272489,-0.9892832,-1.5659453,0.9266383,1.0553519,NA,0.1569401,-0.0311288,-0.9870601,-1.7839382,1.5532889,1.2667276,25.2088021
"3028",84.6464,1.910084,1.76378,-2.044099,0.4757414,-0.8759528,0.02669435,0.07526138,303.1259,191.2327,177.3943,"2","B5",NA,-1.83060995,2.748677114,-1.43190796,-0.1216308,-0.0277689,-0.9892879,-1.5958384,0.9177545,1.8246166,-13.4376752,0.1564355,-0.0315532,-0.9871267,-1.8082678,1.5241185,2.3333705,11.9666043
"3029",84.66871,1.910248,1.763743,-2.044164,0.4756794,-0.8760189,0.02701535,0.07476744,303.1284,191.1083,177.5042,"2","B5",NA,-1.83310995,2.624277114,-1.32200796,-0.1216949,-0.0280088,-0.9892732,-1.6096273,0.9215151,0.4363191,-28.0425617,0.1559101,-0.0316366,-0.9872071,-1.8130513,1.4936496,1.7737173,-22.7233665
"3030",84.69094,1.910386,1.763747,-2.044222,0.4756619,-0.876048,0.02711995,0.0744991,303.1286,191.0479,177.5507,"2","B5",NA,-1.83330995,2.563877114,-1.27550796,-0.1216085,-0.0281067,-0.989281,-1.6152545,0.9165332,0.5728661,23.6629664,0.1555542,-0.0316565,-0.9872626,-1.8141885,1.4729948,1.3210828,-4.5419682
"3031",84.71277,1.910529,1.763744,-2.044324,0.4756397,-0.8760721,0.02699383,0.07440383,303.1328,191.0422,177.5378,"2","B5",NA,-1.83750995,2.558177114,-1.28840796,-0.1213008,-0.0281875,-0.9893165,-1.6199017,0.8987262,1.4719012,-32.2896214,0.1552655,-0.0317252,-0.9873059,-1.8181274,1.4562637,1.5672704,-32.3421104
"3032",84.72417,1.910587,1.763746,-2.04434,0.4756212,-0.8760816,0.0269676,0.07441936,303.1355,191.0472,177.5319,"2","B5",NA,-1.84020995,2.563177114,-1.29430796,-0.1212735,-0.0282273,-0.9893187,-1.6221846,0.8971568,0.2662063,-46.1860402,0.1552645,-0.0317702,-0.9873046,-1.820707,1.4562175,0.7013069,-26.0766573
"3033",84.74655,1.910668,1.763746,-2.044477,0.475604,-0.8761206,0.02730749,0.07394489,303.1322,190.9256,177.642,"2","B5",NA,-1.83690995,2.441577114,-1.18420796,-0.1213838,-0.0283593,-0.9893014,-1.6297748,0.9035688,0.5658886,8.4358815,0.1547909,-0.0317504,-0.9873796,-1.8195754,1.4287298,1.2341388,NA
"3034",84.76835,1.910745,1.763785,-2.044569,0.4756533,-0.8760943,0.02741939,0.07389802,303.1243,190.9071,177.6659,"2","B5",NA,-1.82900995,2.423077114,-1.16030796,-0.1215227,-0.0282523,-0.9892874,-1.623623,0.9115935,0.6417773,26.5581251,0.1548249,-0.0316207,-0.9873784,-1.8121374,1.4306674,NA,NA
"3035",84.79098,1.910818,1.763746,-2.044736,0.4755917,-0.8761241,0.02702086,0.07408693,303.1378,190.9798,177.5757,"2","B5",NA,-1.84250995,2.495777114,-1.25050796,-0.1210369,-0.0283705,-0.9893436,-1.6304216,0.8834834,1.76502,49.2238086,0.1547479,-0.0318255,-0.9873839,-1.8238791,1.4262529,1.5384499,NA
"3036",84.8129,1.910858,1.763788,-2.044887,0.4753571,-0.8762892,0.02747124,0.07347203,303.1609,190.8162,177.7258,"2","B5",NA,-1.86560995,2.332177114,-1.10040796,-0.1212203,-0.0290206,-0.9893023,-1.667788,0.8942367,2.83499,-63.9704648,0.1541368,-0.0322784,-0.9874648,-1.8498415,1.3909285,3.5400934,-33.6141644
"3037",84.82433,1.910802,1.76381,-2.044985,0.4753509,-0.8763095,0.02766879,0.07319599,303.1586,190.7456,177.7897,"2","B5",NA,-1.86330995,2.261577114,-1.03650796,-0.1212834,-0.0290884,-0.9892926,-1.6716902,0.8979042,0.8146983,-37.7900741,0.1538616,-0.0322587,-0.9875084,-1.848712,1.3749527,1.7279334,-75.8726432
"3038",84.84615,1.910624,1.763766,-2.045102,0.4753072,-0.8763529,0.02756168,0.0730006,303.1651,190.719,177.7908,"2","B5",NA,-1.86980995,2.234977114,-1.03540796,-0.1209106,-0.02924,-0.9893338,-1.6804034,0.8763444,3.0222993,88.8178863,0.1534186,-0.0323724,-0.9875735,-1.8552283,1.349286,1.8762853,108.176704
"3039",84.85743,1.910461,1.763774,-2.045148,0.4751158,-0.8764371,0.0270644,0.0734202,303.1971,190.8409,177.6631,"2","B5",NA,-1.90180995,2.356877114,-1.16310796,-0.1205009,-0.0296028,-0.9893729,-1.7012576,0.85269,3.8847962,97.6938279,0.1536351,-0.0328889,-0.9875228,-1.8848399,1.3619922,4.2400602,180.0102366
"3040",84.87991,1.910419,1.763636,-2.045345,0.4745354,-0.876698,0.02587516,0.0744806,303.29,191.1389,177.3562,"2","B5",NA,-1.99470995,2.654877114,-1.47000796,-0.1195937,-0.0307337,-0.9894486,-1.7662731,0.8003973,6.5582339,-134.6282738,0.1542399,-0.0343991,-0.9873771,-1.9714249,1.3975406,7.622535,-142.2277433
"3041",84.89124,1.91037,1.763609,-2.045397,0.474351,-0.8767779,0.02561907,0.07480112,303.3181,191.2184,177.2828,"2","B5",NA,-2.02280995,2.734377114,-1.54340796,-0.1194977,-0.0310893,-0.989449,-1.7867162,0.7949144,2.1601351,-131.7282033,0.1545255,-0.0348607,-0.9873162,-1.9978908,1.4142608,2.694875,-225.524818
"3042",84.91299,1.910351,1.763476,-2.045524,0.4741145,-0.8769049,0.02601301,0.07467601,303.3434,191.1511,177.3735,"2","B5",NA,-2.04810995,2.667077114,-1.45270796,-0.1200728,-0.031629,-0.9893623,-1.8177385,0.8283326,4.8729105,10.326306,0.1546986,-0.0353363,-0.9872722,-2.0251572,1.4244554,2.3440869,-45.4999129
"3043",84.92435,1.910356,1.763404,-2.045609,0.4740927,-0.8769134,0.02655836,0.07452401,303.3389,191.0694,177.4884,"2","B5",NA,-2.04360995,2.585377114,-1.33780796,-0.1208543,-0.0316809,-0.9892655,-1.8207223,0.873607,3.6906447,-81.2153382,0.1549836,-0.0353001,-0.9872288,-2.023081,1.4409807,1.4935451,-16.3808368
"3044",84.94641,1.91014,1.763511,-2.045745,0.473888,-0.8770216,0.02680743,0.07446219,303.362,191.0288,177.5454,"2","B5",NA,-2.06670995,2.544777114,-1.28080796,-0.1212411,-0.0321427,-0.9892032,-1.8472716,0.8961121,2.4032676,-89.9405894,0.1551207,-0.035723,-0.9871921,-2.047326,1.4490765,2.4224909,-45.2094317
"3045",84.95758,1.910131,1.76357,-2.045859,0.4738131,-0.8770556,0.02675262,0.0745583,303.3727,191.05,177.5279,"2","B5",NA,-2.07740995,2.565977114,-1.29830796,-0.1212521,-0.032292,-0.989197,-1.8558569,0.8967862,1.0458535,-45.5938815,0.155227,-0.0359033,-0.9871688,-2.057665,1.4553024,0.9421439,-49.1397934
"3046",84.97917,1.910094,1.763538,-2.045711,0.4737157,-0.8771148,0.02658864,0.0745386,303.3873,191.06,177.5027,"2","B5",NA,-2.09200995,2.575977114,-1.32350796,-0.1209638,-0.0325268,-0.9892246,-1.869357,0.8801405,1.7007955,-18.0257629,0.1550264,-0.0361488,-0.9871914,-2.071741,1.4437404,1.681585,6.3560751
"3047",84.99058,1.910027,1.763434,-2.045812,0.4737273,-0.8771155,0.02654742,0.0744717,303.3861,191.052,177.5015,"2","B5",NA,-2.09080995,2.567977114,-1.32470796,-0.1208253,-0.0325193,-0.9892418,-1.8689224,0.8721167,0.9433203,-14.9948249,0.154871,-0.0361274,-0.9872166,-2.0705172,1.4347161,1.4358468,21.4945485
"3048",85.01269,1.909961,1.763489,-2.04585,0.4736423,-0.8771941,0.02672838,0.07402062,303.3936,190.9494,177.5814,"2","B5",NA,-2.09830995,2.465377114,-1.24480796,-0.120693,-0.0328083,-0.9892484,-1.8855388,0.8645188,1.7480648,3.0334215,0.154279,-0.0362863,-0.9873034,-2.0796251,1.4004104,2.8625208,-25.5224888
"3049",85.02428,1.909932,1.763469,-2.045828,0.4735688,-0.8772458,0.02673674,0.07387453,303.4026,190.92,177.5993,"2","B5",NA,-2.10730995,2.435977114,-1.22690796,-0.1205695,-0.0330087,-0.9892568,-1.8970599,0.8574155,1.3965347,8.1414738,0.154035,-0.0364493,-0.9873355,-2.0889735,1.3863011,1.523051,-36.5873777
"3050",85.04631,1.909904,1.763502,-2.045859,0.4735822,-0.8772502,0.0265036,0.07382096,303.4036,190.9331,177.5619,"2","B5",NA,-2.10830995,2.449077114,-1.26430796,-0.1201167,-0.0330054,-0.989312,-1.8968738,0.8311873,2.4234282,-35.1022817,0.1537097,-0.0364538,-0.987386,-2.0892296,1.367427,2.4570439,53.1196218
"3051",85.05753,1.909855,1.76341,-2.045856,0.4734419,-0.877349,0.02659593,0.07351319,303.4198,190.8642,177.6128,"2","B5",NA,-2.12450995,2.380177114,-1.21340796,-0.1199823,-0.0333898,-0.9893154,-1.9189747,0.8234942,1.1127305,-55.7552407,0.1532702,-0.0367537,-0.9874433,-2.1064281,1.3420197,3.1733605,53.8870671
"3052",85.07953,1.909789,1.763415,-2.045672,0.4736198,-0.8773053,0.02719841,0.07266332,303.3872,190.6535,177.8018,"2","B5",NA,-2.09190995,2.169477114,-1.02440796,-0.1201404,-0.0331534,-0.9893042,-1.905379,0.8325953,1.2294954,6.7962369,0.1524271,-0.0362476,-0.9875925,-2.0774066,1.2929388,4.1398491,NA
"3053",85.09112,1.909679,1.763454,-2.045648,0.4736041,-0.8773242,0.02727664,0.07250793,303.3879,190.6169,177.8319,"2","B5",NA,-2.09260995,2.132877114,-0.99430796,-0.1201202,-0.0332208,-0.9893044,-1.9092568,0.8314405,1.3255183,41.4667164,0.1522396,-0.0362692,-0.9876206,-2.0786458,1.2820712,NA,NA
"3054",85.11344,1.909439,1.763504,-2.045505,0.4735979,-0.8773128,0.02650079,0.07297254,303.3993,190.7778,177.6449,"2","B5",NA,-2.10400995,2.293777114,-1.18130796,-0.1192617,-0.0331716,-0.9894099,-1.9064271,0.7817144,2.9916718,1.0521161,0.1522564,-0.0364073,-0.9876129,-2.0865662,1.2830886,1.0492832,NA
"3055",85.13542,1.909255,1.763482,-2.045441,0.4733989,-0.8774005,0.02590998,0.07342061,303.4335,190.9128,177.4985,"2","B5",NA,-2.13820995,2.428777114,-1.32770796,-0.1187242,-0.0335507,-0.9894618,-1.9282209,0.7506761,1.3971498,-28.6233853,0.1524222,-0.0369525,-0.9875671,-2.1178226,1.2928869,1.2910516,-13.0951911
"3056",85.1581,1.909142,1.763437,-2.045253,0.473461,-0.877376,0.02628058,0.07318092,303.4203,190.8343,177.5879,"2","B5",NA,-2.12500995,2.350277114,-1.23830796,-0.1191098,-0.0334447,-0.989419,-1.9221275,0.7729771,1.744096,-0.8337685,0.1523879,-0.0367539,-0.9875798,-2.1064367,1.2908321,0.4475857,-13.1758678
"3057",85.17995,1.90901,1.763332,-2.045132,0.4734116,-0.8774065,0.02675179,0.07296344,303.4203,190.7473,177.6963,"2","B5",NA,-2.12500995,2.263277114,-1.12990796,-0.1197017,-0.0335792,-0.989343,-1.9298618,0.8072865,1.373411,-13.0302007,0.1524855,-0.0367905,-0.9875634,-2.1085372,1.2965041,0.6843986,NA
"3058",85.20175,1.908919,1.763387,-2.045027,0.4734864,-0.8773506,0.02650725,0.07323904,303.4144,190.8235,177.6227,"2","B5",NA,-2.11910995,2.339477114,-1.20350796,-0.1195518,-0.0333599,-0.9893685,-1.9172509,0.7985552,1.175131,1.2417892,0.1527152,-0.036663,-0.9875326,-2.1012253,1.3097903,NA,NA
"3059",85.22465,1.9087,1.763378,-2.044883,0.4734425,-0.8773732,0.0260848,0.07340355,303.4257,190.8938,177.5308,"2","B5",NA,-2.13040995,2.409777114,-1.29540796,-0.1190005,-0.0334456,-0.9894321,-1.9221823,0.7666503,1.4402899,6.7523025,0.1525716,-0.036828,-0.9875487,-2.1106878,1.3015104,0.8008941,NA
"3060",85.24624,1.908682,1.763338,-2.044751,0.4734147,-0.8773906,0.02616779,0.07334597,303.4281,190.8745,177.5523,"2","B5",NA,-2.13280995,2.390477114,-1.27390796,-0.1190877,-0.033517,-0.9894193,-1.9262827,0.7717129,1.4818639,7.7042922,0.1525554,-0.0368774,-0.9875493,-2.1135207,1.3005873,0.7325488,71.0162631
"3061",85.25782,1.908532,1.76333,-2.044605,0.4733554,-0.8774415,0.02620477,0.07310524,303.4347,190.8252,177.5844,"2","B5",NA,-2.13940995,2.341177114,-1.24180796,-0.1189166,-0.0337056,-0.9894334,-1.9371272,0.7618498,1.6379967,20.4282273,0.1521778,-0.0370037,-0.9876029,-2.120758,1.2787208,2.4139431,72.8520838
"3062",85.27995,1.908452,1.763334,-2.044511,0.4731051,-0.877597,0.02628455,0.07282985,303.4653,190.761,177.6326,"2","B5",NA,-2.17000995,2.276977114,-1.19360796,-0.118805,-0.0343307,-0.9894253,-1.9730679,0.7555395,2.2437719,11.7023719,0.1517776,-0.0375535,-0.9876437,-2.1522865,1.2556871,2.4251418,-5.9364183
"3063",85.3017,1.908386,1.763329,-2.04434,0.4730453,-0.8776508,0.02602189,0.07266455,303.4758,190.7548,177.6028,"2","B5",NA,-2.18050995,2.270777114,-1.22340796,-0.1181981,-0.0345204,-0.9894914,-1.9839724,0.7204411,2.1574518,-21.8089044,0.1512303,-0.0377263,-0.9877211,-2.1621957,1.2239961,2.1559012,-8.9241502
"3064",85.32403,1.908231,1.763371,-2.044103,0.4731871,-0.8775966,0.02594504,0.07242279,303.4577,190.7212,177.609,"2","B5",NA,-2.16240995,2.237177114,-1.21720796,-0.1178092,-0.0342616,-0.9895467,-1.9690977,0.6978567,1.2720881,-24.0558145,0.1507446,-0.037413,-0.9878072,-2.1442294,1.1957209,2.033769,-1.6348709
"3065",85.34594,1.908164,1.763368,-2.043789,0.4732017,-0.8776131,0.0260173,0.07210151,303.4541,190.6555,177.6535,"2","B5",NA,-2.15880995,2.171477114,-1.17270796,-0.1176091,-0.0342994,-0.9895693,-1.9712695,0.6862835,1.0866734,NA,0.1502682,-0.0373654,-0.9878816,-2.1414987,1.1680699,2.081964,13.2033487
"3066",85.36773,1.90809,1.763527,-2.043615,0.4732777,-0.8776017,0.02613731,0.07169613,303.4417,190.5712,177.7133,"2","B5",NA,-2.14640995,2.087177114,-1.11290796,-0.1173996,-0.0342151,-0.989597,-1.966423,0.6741313,NA,NA,0.1496975,-0.0371691,-0.9879756,-2.1302454,1.1349108,2.6094349,-50.3187225
"3067",85.37916,1.908036,1.763572,-2.04354,0.473388,-0.877546,0.02619824,0.07162751,303.4266,190.5551,177.7283,"2","B5",NA,-2.13130995,2.071077114,-1.09790796,-0.1174228,-0.0339785,-0.9896024,-1.952816,0.6754182,0.899374,NA,0.1496428,-0.0369108,-0.9879936,-2.1154352,1.1316538,1.1824627,NA
"3068",85.40151,1.907923,1.763486,-2.043365,0.4733897,-0.8775514,0.02619027,0.07155383,303.4263,190.5424,177.7341,"2","B5",NA,-2.13100995,2.058377114,-1.09210796,-0.1173352,-0.0339921,-0.9896124,-1.953603,0.6703524,1.1838409,NA,0.1495093,-0.0369075,-0.9880139,-2.1152435,1.1239127,NA,NA
"3069",85.41273,1.907861,1.763595,-2.043314,0.4734528,-0.8775125,0.0262576,0.07158703,303.4174,190.5434,177.7415,"2","B5",NA,-2.12210995,2.059377114,-1.08470796,-0.1174764,-0.0338381,-0.9896008,-1.9447459,0.6784934,NA,NA,0.1496367,-0.0367548,-0.9880004,-2.1064862,1.1312503,1.7077982,NA
"3070",85.42424,1.907749,1.763661,-2.043307,0.4734598,-0.8775215,0.0264352,0.07136521,303.4138,190.4855,177.7955,"2","B5",NA,-2.11850995,2.001477114,-1.03070796,-0.1175567,-0.0338632,-0.9895905,-1.9461916,0.6831447,1.1624777,NA,0.1494347,-0.0367093,-0.9880326,-2.1038784,1.1195209,0.8290523,-29.9555296
"3071",85.44615,1.907592,1.763664,-2.043344,0.4733952,-0.8775755,0.02694189,0.07093976,303.4151,190.3566,177.9314,"2","B5",NA,-2.11980995,1.872577114,-0.89480796,-0.1180023,-0.0340779,-0.9895301,-1.9585321,0.7089941,2.3912724,25.1644021,0.1492151,-0.0367735,-0.9880634,-2.1075636,1.1068067,1.1891484,64.8476154
"3072",85.45748,1.907516,1.763622,-2.043396,0.473327,-0.8776175,0.02706274,0.07082898,303.4223,190.323,177.966,"2","B5",NA,-2.12700995,1.838977114,-0.86020796,-0.1181048,-0.0342504,-0.9895119,-1.9684525,0.7149728,2.326069,48.1716653,0.1491449,-0.0369092,-0.988069,-2.1153435,1.1027803,2.4723841,93.9239749
"3073",85.4686,1.907514,1.763596,-2.043287,0.4730975,-0.8777476,0.02689816,0.07081236,303.4539,190.3309,177.9435,"2","B5",NA,-2.15860995,1.846877114,-0.88270796,-0.1178319,-0.0347818,-0.9895259,-1.9990062,0.6992965,3.4614017,50.0179998,0.1489457,-0.0374535,-0.9880785,-2.1465504,1.0914075,3.3018022,41.6836848
"3074",85.4905,1.907326,1.763565,-2.043292,0.4727622,-0.8779392,0.02669826,0.07075246,303.4995,190.3319,177.9213,"2","B5",NA,-2.20420995,1.847877114,-0.90490796,-0.1174667,-0.0355639,-0.9895415,-2.0439726,0.6783409,3.4162381,-20.6957895,0.1486303,-0.0382418,-0.9880958,-2.1917509,1.0733733,3.4940713,-9.7215565
