"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"718",75.17993,1.918485,1.772563,-2.017568,0.5654513,-0.8240438,0.03185322,-0.01421661,291.4076,170.6256,190.8288,"1",NA,3,14.22524672,-3.444645869,0.472524786,-0.0499041,0.2468307,-0.9661072,14.3136091,-2.5685713,26.5081863,-143.898389,-0.0044722,0.242181,-0.9645516,14.0944003,-2.7842538,20.470661,13.8442359
"719",75.20213,1.918907,1.772524,-2.017543,0.5657379,-0.8237785,0.03440012,-0.01209513,291.369,170.7054,191.1339,"1",NA,3,14.26384672,-3.364845869,0.777624786,-0.0561449,0.2474094,-0.9656165,14.3478873,-2.19788,22.6172393,-183.5617937,0.0012145,0.243123,-0.9643242,14.1503612,2.446438,22.1490478,23.5743522
"720",75.22406,1.919252,1.772494,-2.017573,0.5661059,-0.823483,0.03608783,-0.009870349,291.3073,170.9566,191.2051,"1",NA,3,14.32554672,-3.113645869,0.848824786,-0.0608479,0.2482339,-0.9651197,14.3967349,-1.917993,18.4098437,-123.994252,0.0064908,0.2442185,-0.9640262,14.2154635,2.1328322,21.5250449,-41.2406179
"721",75.2456,1.919601,1.77239,-2.017584,0.5665804,-0.8231208,0.03744267,-0.007545189,291.2255,171.286,191.1789,"1",NA,3,14.40734672,-2.784245869,0.822624786,-0.0649973,0.2493422,-0.9645635,14.4624084,-1.6704857,17.2007432,-19.1529459,0.0117153,0.2455499,-0.9636386,14.2946052,1.822065,20.3613048,-65.3156906
"722",75.26814,1.919962,1.772359,-2.017682,0.5670153,-0.8227581,0.03912787,-0.005629811,291.1574,171.4539,191.3076,"1",NA,3,14.47544672,-2.616345869,0.951324786,-0.0694804,0.2503513,-0.9639893,14.5222255,-1.4030297,17.6025617,-31.0622037,0.0164027,0.2468082,-0.9632487,14.3694292,1.5430309,18.6346405,-64.6009852
"723",75.29004,1.920412,1.772342,-2.017899,0.5672681,-0.8225166,0.04073007,-0.003798918,291.114,171.6263,191.418,"1",NA,3,14.51884672,-2.443945869,1.061724786,-0.0737393,0.2509477,-0.9635178,14.5575798,-1.1491557,15.8516279,-100.8062195,0.0208892,0.247639,-0.9629486,14.4188428,1.2758804,17.4827548,-70.3728383
"724",75.31184,1.92072,1.772223,-2.018121,0.5673826,-0.8223857,0.04188853,-0.002033488,291.0855,171.8699,191.4155,"1",NA,3,14.54734672,-2.200345869,1.059224786,-0.0771145,0.2512457,-0.9631759,14.5752531,-0.9480538,13.1994154,-65.7988149,0.0249652,0.2481088,-0.9627306,14.4467921,1.0331591,15.561125,-89.9856673
"725",75.33402,1.921145,1.772107,-2.018372,0.5675546,-0.8222076,0.04308278,-0.000510657,291.0525,172.0404,191.4687,"1",NA,3,14.58034672,-2.029845869,1.112424786,-0.0803927,0.2516768,-0.9627952,14.6008139,-0.7524634,12.9790237,64.5554447,0.0286016,0.2487094,-0.9624744,14.4825284,0.8164542,13.5244869,-30.134235
"726",75.35598,1.921577,1.772054,-2.018521,0.5677758,-0.8219832,0.04442924,0.000545915,291.0204,172.0592,191.6479,"1",NA,3,14.61244672,-2.011045869,1.291624786,-0.0836399,0.2522019,-0.9623811,14.6319565,-0.5584909,16.0325045,-174.9885739,0.031469,0.2494239,-0.9622,14.525046,0.6453935,14.2174283,-251.2051765
"727",75.36736,1.921804,1.772033,-2.018666,0.5678278,-0.8219164,0.0449909,0.000925644,291.0133,172.0537,191.731,"1",NA,3,14.61954672,-2.016545869,1.374724786,-0.0849513,0.2523245,-0.9622341,14.6392314,-0.4802447,10.4674052,-309.6947146,0.032555,0.2496271,-0.9621111,14.5371393,0.5806179,8.1409059,-377.2957532
"728",75.37878,1.922044,1.772115,-2.018785,0.5679288,-0.8218085,0.04567551,0.001208434,291.002,171.9976,191.8668,"1",NA,3,14.63084672,-2.072645869,1.510524786,-0.0864288,0.2525529,-0.9620426,14.6527796,-0.3919434,8.9786382,-62.7668971,0.0335383,0.2499553,-0.9619922,14.5566746,0.5218812,5.6213519,-147.9828817
"729",75.40094,1.922559,1.771975,-2.019037,0.5681317,-0.8215972,0.04693234,0.001320392,290.9849,171.7872,192.1899,"1",NA,3,14.64794672,-2.283045869,1.833624786,-0.0888657,0.2529903,-0.9617056,14.6787223,-0.2461648,9.0856952,-46.4602629,0.0345803,0.2505803,-0.9617927,14.5938778,0.4594742,3.9518326,-74.8138008
"730",75.42313,1.923073,1.771915,-2.019269,0.568296,-0.8214182,0.04807037,0.001088413,290.9774,171.5109,192.5409,"1",NA,3,14.65544672,-2.559345869,2.184624786,-0.090846,0.2533204,-0.9614337,14.6983088,-0.1276901,6.9165868,-95.9230579,0.0349039,0.251086,-0.9616491,14.6239844,0.4399101,2.3033756,25.9529049
"731",75.44534,1.923564,1.771885,-2.01952,0.5684072,-0.8212816,0.04909094,0.00012207,290.9878,171.0686,192.9878,"1",NA,3,14.64504672,-3.001645869,2.631524786,-0.0921077,0.2534864,-0.9612699,14.7081579,-0.0522431,4.826748,-82.6390405,0.0337832,0.2514159,-0.9616029,14.6436316,0.5065017,5.1061464,95.4576804
"732",75.4675,1.923866,1.771969,-2.019777,0.5686327,-0.8210654,0.05007413,-0.001021313,290.9861,170.5788,193.4643,"1",NA,3,14.64674672,-3.491445869,3.108024786,-0.0931854,0.2539112,-0.9610538,14.7333609,-0.0126343,3.2493198,-36.7823921,0.0322906,0.2519978,-0.9615018,14.6782844,0.5951314,6.5403697,33.80502
"733",75.48981,1.924077,1.771912,-2.020005,0.5688853,-0.8208687,0.05039538,-0.002071602,290.9726,170.2296,193.7533,"1",NA,3,14.66024672,-3.840645869,3.397024786,-0.0930888,0.2544327,-0.9609251,14.7643148,-0.007666,3.1961952,77.8326704,0.0305196,0.2525653,-0.9614108,14.7120846,0.7003796,6.6048182,-38.4828882
"734",75.51228,1.924206,1.771923,-2.020132,0.5692563,-0.8206458,0.04981561,-0.002474748,290.9218,170.2005,193.701,"1",NA,3,14.71104672,-3.869745869,3.344724786,-0.0917478,0.2553063,-0.9608225,14.8161637,-0.0709791,6.747501,75.008111,0.0293313,0.2533378,-0.9612445,14.7581033,0.7708264,4.8104865,-83.2879118
"735",75.53447,1.924162,1.772027,-2.020155,0.5695196,-0.8205248,0.04878844,-0.002471735,290.8736,170.3662,193.4506,"1",NA,3,14.75924672,-3.704045869,3.094324786,-0.0898373,0.2559674,-0.9608271,14.8554114,-0.1839224,6.5693082,-85.5192167,0.0286123,0.2538333,-0.9611355,14.7876249,0.8134478,2.8861414,-84.2701131
"736",75.55668,1.924122,1.772029,-2.020256,0.5696557,-0.8204626,0.04824573,-0.002447502,290.8483,170.4603,193.3137,"1",NA,3,14.78454672,-3.609945869,2.957424786,-0.0888428,0.2563105,-0.9608282,14.8757825,-0.2427273,2.948898,-102.8832204,0.0282767,0.2540896,-0.9610777,14.8028987,0.8333391,1.0689425,-14.7534535
"737",75.57904,1.924072,1.772074,-2.020276,0.5694435,-0.8206148,0.04816273,-0.0024261,290.876,170.4968,193.2722,"1",NA,3,14.75684672,-3.573445869,2.915924786,-0.088692,0.2558174,-0.9609735,14.8465054,-0.2524313,1.9928218,-97.4676876,0.0282827,0.2535854,-0.9612107,14.7728545,0.8332125,2.2386398,-22.3356137
"738",75.59032,1.924039,1.772088,-2.020333,0.5694292,-0.8206214,0.04821275,-0.002541585,290.8804,170.4588,193.3048,"1",NA,3,14.75244672,-3.611445869,2.948524786,-0.0887073,0.255776,-0.9609831,14.84405,-0.251584,0.2762647,-50.7080524,0.0281023,0.2535508,-0.9612251,14.7707954,0.8439835,1.1446685,-31.9766789
"739",75.61227,1.923918,1.772042,-2.020311,0.5694747,-0.820579,0.04838267,-0.002794317,290.8802,170.3589,193.3979,"1",NA,3,14.75264672,-3.711345869,3.041624786,-0.0888574,0.2558632,-0.960946,14.8492219,-0.2425076,1.3904674,66.2634552,0.0277409,0.2536628,-0.961206,14.777468,0.8654702,1.8696751,43.7326231
"740",75.63496,1.92383,1.772098,-2.020293,0.5698064,-0.8203606,0.04817634,-0.002875786,290.8337,170.3496,193.3831,"1",NA,3,14.79914672,-3.720645869,3.026824786,-0.0884311,0.2566457,-0.9607767,14.8956864,-0.2667896,3.2457372,59.6389264,0.0274105,0.2544107,-0.9610178,14.8220368,0.8848301,3.1048128,57.658482
"741",75.6566,1.923663,1.772038,-2.020194,0.5699669,-0.82026,0.04797092,-0.003179691,290.8143,170.2953,193.3954,"1","B2",NA,14.81854672,-3.774945869,3.039124786,-0.0878488,0.2570161,-0.9607311,14.9176827,-0.3009749,4.0574944,15.6190542,0.0266879,0.2547443,-0.9609498,14.8419174,0.9277633,4.4222913,-38.6546986
"742",75.66817,1.92355,1.772063,-2.02017,0.5700412,-0.8202214,0.04773449,-0.003363032,290.8043,170.2845,193.3715,"1","B2",NA,14.82854672,-3.785745869,3.015224786,-0.0872857,0.2571916,-0.9607354,14.9281085,-0.3343066,3.9849068,52.1283983,0.0261768,0.254881,-0.9609276,14.8500624,0.9581784,2.8234211,-87.079092
"743",75.68979,1.923163,1.772063,-2.020108,0.5701498,-0.8201851,0.04705363,-0.003422326,290.7824,170.3842,193.2107,"1","B2",NA,14.85044672,-3.686045869,2.854424786,-0.0859744,0.2574722,-0.9607786,14.9447739,-0.4121076,6.3745778,94.2233413,0.0255945,0.2550552,-0.960897,14.8604485,0.9928236,2.0458112,-33.8794591
"744",75.71197,1.922848,1.772,-2.020084,0.5703521,-0.8201159,0.04581127,-0.003108602,290.7355,170.6771,192.841,"1","B2",NA,14.89734672,-3.393145869,2.484724786,-0.083865,0.258012,-0.96082,14.9768421,-0.5371353,8.1027571,25.3373585,0.0253192,0.2554086,-0.9608105,14.8815151,1.0090924,1.3406699,43.1347529
"745",75.73467,1.922539,1.772091,-2.020019,0.5701101,-0.8203642,0.04440508,-0.002309679,290.741,171.1604,192.3077,"1","B2",NA,14.89184672,-2.909845869,1.951424786,-0.0817551,0.2575363,-0.9611296,14.9485786,-0.6635873,7.4843775,-47.4181709,0.0258865,0.2547348,-0.9609742,14.8413473,0.9755536,4.0206607,102.5416444
"746",75.75655,1.922351,1.772032,-2.019993,0.5695187,-0.8207991,0.04395778,-0.002265712,290.8168,171.2945,192.1408,"1","B2",NA,14.81604672,-2.775745869,1.784524786,-0.0809214,0.2561683,-0.9615657,14.8673354,-0.7151022,6.0054,18.7871389,0.0257265,0.2533054,-0.9613563,14.7561738,0.9856922,5.9247025,77.9797243
"747",75.77856,1.922247,1.772058,-2.019882,0.5689276,-0.8211636,0.0447518,-0.003003773,290.9174,170.9994,192.4411,"1","B2",NA,14.71544672,-3.070845869,2.084824786,-0.0818865,0.2547182,-0.961869,14.7812576,-0.6595366,8.3201747,-154.8232165,0.0249489,0.2519671,-0.9617284,14.6764557,1.0325783,7.4420153,-137.5752813
"748",75.78976,1.922144,1.772097,-2.019837,0.5687907,-0.8212307,0.04522808,-0.00342559,290.9477,170.8135,192.6316,"1","B2",NA,14.68514672,-3.256745869,2.275324786,-0.0824879,0.2543597,-0.9619125,14.7599762,-0.6241902,3.6742393,-173.6561539,0.0244987,0.2516765,-0.9618161,14.6591496,1.0595174,3.5882298,-139.4392859
"749",75.8118,1.921858,1.772137,-2.019811,0.5684282,-0.8214678,0.04544058,-0.003899568,291.007,170.6783,192.7456,"1","B2",NA,14.62584672,-3.391945869,2.389324786,-0.0825489,0.2534805,-0.9621394,14.7078053,-0.6217338,5.1620132,178.3549783,0.0237975,0.2508251,-0.9620561,14.6084511,1.1016172,5.0254454,86.9353515
"750",75.834,1.921702,1.772112,-2.019722,0.5678828,-0.8219065,0.04431287,-0.003904342,291.0692,170.9178,192.4131,"1","B2",NA,14.56364672,-3.152445869,2.056824786,-0.0804076,0.2522471,-0.9626447,14.6346384,-0.750837,11.5823998,-124.0455024,0.0230788,0.2494292,-0.9624364,14.5253607,1.1449369,7.4377259,-86.3494318
"751",75.84554,1.921618,1.772182,-2.019619,0.567722,-0.8220371,0.0439432,-0.003967755,291.0881,170.9786,192.3166,"1","B2",NA,14.54474672,-3.091645869,1.960324786,-0.0796647,0.2518822,-0.962802,14.6129956,-0.7955213,5.3819854,-260.2594073,0.0227237,0.2490114,-0.962553,14.5004981,1.1662283,4.1908298,-110.8885375
"752",75.86751,1.921457,1.772177,-2.019323,0.5672039,-0.8224185,0.04346423,-0.004288127,291.1585,171.017,192.2127,"1","B2",NA,14.47434672,-3.053245869,1.856424786,-0.0785262,0.2506736,-0.9632109,14.5413302,-0.8647893,5.7506155,-39.9764813,0.021853,0.2477345,-0.9629026,14.4245257,1.2185016,5.4998699,-16.2755092
"753",75.89,1.921239,1.772325,-2.018958,0.5669066,-0.8226351,0.04320798,-0.004629829,291.2015,170.9948,192.1859,"1","B2",NA,14.43134672,-3.075445869,1.829624786,-0.0778001,0.2499734,-0.9634517,14.4998241,-0.9088484,3.5751183,-69.4838495,0.0210721,0.2469942,-0.9631102,14.3804883,1.2652134,3.4277742,-72.7865774
"754",75.91233,1.920932,1.772359,-2.018613,0.5668852,-0.8226714,0.04278482,-0.004741139,291.2014,171.0426,192.094,"1","B2",NA,14.43144672,-3.027645869,1.737724786,-0.0769307,0.2499359,-0.9635313,14.4975955,-0.9605935,2.6319897,-25.447969,0.0205769,0.2468967,-0.9631459,14.3746898,1.2947042,2.2344799,-32.3018258
"755",75.93415,1.920651,1.772333,-2.01821,0.5667011,-0.8227919,0.04286606,-0.005085368,291.2325,170.952,192.163,"1","B2",NA,14.40034672,-3.118245869,1.806724786,-0.0768399,0.2494881,-0.9636545,14.4710592,-0.9665399,2.4430286,66.8103255,0.020008,0.2464565,-0.9632706,14.3485084,1.3286851,1.9908686,-25.594153
"756",75.95596,1.920438,1.772388,-2.017666,0.5665886,-0.8229137,0.04206434,-0.004585361,291.2321,171.2305,191.8597,"1","B2",NA,14.40074672,-2.839745869,1.503424786,-0.0756738,0.2492747,-0.9638021,14.4584064,-1.0361289,5.5461695,138.9305712,0.0204039,0.2461388,-0.9633435,14.3296203,1.3052375,1.1179513,-0.3589602
"757",75.97814,1.920273,1.772289,-2.017228,0.5666932,-0.8229017,0.04091733,-0.00417277,291.2,171.5334,191.496,"1","B2",NA,14.43284672,-2.536845869,1.139724786,-0.073811,0.2495789,-0.9638678,14.4764395,-1.1464986,8.5533449,-149.4641797,0.020376,0.2462928,-0.9633048,14.3387769,1.3068478,1.9897539,85.4292078
"758",75.98941,1.920161,1.772271,-2.016975,0.5668189,-0.8228251,0.04070381,-0.004288127,291.1821,171.5334,191.4688,"1","B2",NA,14.45074672,-2.536845869,1.112524786,-0.0733379,0.2498773,-0.9638266,14.494127,-1.1742734,3.6564301,-234.9501107,0.0200028,0.2465618,-0.9632438,14.3547716,1.3289607,3.4723519,76.9043736
"759",76.00083,1.920094,1.772258,-2.016739,0.5669706,-0.8227206,0.04068816,-0.004427468,291.1631,171.4903,191.499,"1","B2",NA,14.46974672,-2.579945869,1.142724786,-0.0732204,0.2502285,-0.9637444,14.5149428,-1.1808535,3.2522607,33.2817667,0.0197173,0.2469075,-0.9631611,14.3753338,1.3458358,3.7265169,54.8698564
"760",76.02271,1.919836,1.772219,-2.016193,0.5674328,-0.8224148,0.04037733,-0.004874413,291.1027,171.3997,191.5268,"1","B2",NA,14.53014672,-2.670545869,1.170524786,-0.0723543,0.2513081,-0.963529,14.578949,-1.2310909,5.4830339,55.7311055,0.0186263,0.2479368,-0.9629184,14.436559,1.4104303,5.6406577,31.1908086
"761",76.04499,1.919719,1.772177,-2.015569,0.5679019,-0.8221069,0.04001989,-0.005108026,291.0379,171.3721,191.5054,"1","B2",NA,14.59494672,-2.698145869,1.149124786,-0.0715467,0.2524135,-0.9633002,14.6445081,-1.277847,5.6948568,22.7418066,0.017902,0.2489885,-0.9626607,14.499136,1.4532255,5.0813859,-15.9579956
"762",76.06792,1.919513,1.77213,-2.015201,0.5684222,-0.8217768,0.03938797,-0.005262491,290.962,171.4112,191.4012,"1","B2",NA,14.67084672,-2.659045869,1.044924786,-0.0702805,0.2536523,-0.963068,14.718003,-1.3517507,6.5197934,29.6380022,0.017135,0.2501406,-0.962376,14.5677016,1.4985624,4.9251403,-18.0567267
"763",76.08978,1.919634,1.772231,-2.014681,0.5688061,-0.8215412,0.03875968,-0.005229826,290.9023,171.5079,191.2551,"1","B2",NA,14.73054672,-2.562345869,0.898824786,-0.0691414,0.2545772,-0.9629064,14.7728873,-1.4184784,7.0291249,-171.6006597,0.0167318,0.250984,-0.9621634,14.6179159,1.5223414,4.2846548,-108.6795996
"764",76.10113,1.919599,1.772224,-2.014514,0.5689182,-0.8214755,0.03850704,-0.005224125,290.8842,171.5477,191.1948,"1","B2",NA,14.74864672,-2.522545869,0.838524786,-0.0686763,0.2548497,-0.9628676,14.7890581,-1.4458457,2.8693383,-192.8042057,0.016559,0.2512245,-0.9621036,14.6322339,1.5325647,2.1501764,-79.5376239
"765",76.12304,1.919485,1.772182,-2.014044,0.5691683,-0.8213041,0.03843461,-0.005455737,290.8523,171.4839,191.2334,"1","B2",NA,14.78054672,-2.586345869,0.877124786,-0.0683949,0.2554317,-0.9627334,14.8236065,-1.4619463,2.4506954,-7.0707726,0.0160543,0.2517909,-0.9619641,14.6659593,1.5624723,2.7852273,5.4395813
"766",76.14537,1.919362,1.77221,-2.013682,0.5693935,-0.8211506,0.03836359,-0.005563916,290.8221,171.4537,191.2487,"1","B2",NA,14.81074672,-2.616545869,0.892424786,-0.0681985,0.2559592,-0.9626072,14.854926,-1.4730444,2.5615827,11.3024649,0.0157834,0.2523061,-0.9618336,14.6966432,1.5784763,2.3809346,-5.2094666
"767",76.16779,1.919365,1.772216,-2.013262,0.5696644,-0.8209786,0.03802867,-0.005524946,290.7809,171.507,191.1708,"1","B2",NA,14.85194672,-2.563245869,0.814524786,-0.0676084,0.2566083,-0.9624761,14.8934683,-1.5074482,2.957051,-25.2543539,0.0156032,0.252912,-0.9616774,14.7327393,1.5890546,2.5532643,33.5937141
"768",76.18977,1.919364,1.772241,-2.012976,0.5698014,-0.8208822,0.03799937,-0.00590245,290.7668,171.4042,191.2401,"1","B2",NA,14.86604672,-2.666045869,0.883824786,-0.0673048,0.2569195,-0.9624143,14.911946,-1.5251748,1.4591625,-35.078829,0.0148673,0.2532133,-0.9616098,14.7506843,1.6328303,3.8610963,103.1056426
"769",76.21193,1.919429,1.772222,-2.012866,0.5698845,-0.8208127,0.03812631,-0.006674355,290.7673,171.1727,191.4185,"1","B2",NA,14.86554672,-2.897545869,1.062224786,-0.0670263,0.2570875,-0.9623888,14.9219271,-1.5415714,1.4146239,10.9327969,0.0135048,0.2533813,-0.9615856,14.7606931,1.713972,7.1121962,1.4459726
"770",76.22349,1.919419,1.772243,-2.012838,0.569846,-0.8208351,0.03814175,-0.00710791,290.7788,171.0586,191.4982,"1","B2",NA,14.85404672,-3.011645869,1.141924786,-0.0667611,0.2569848,-0.9624347,14.9158276,-1.5574714,1.6906242,13.7998918,0.0127092,0.2532706,-0.9616256,14.7541022,1.761402,5.4496562,-41.7413966
"771",76.2452,1.919485,1.772254,-2.012735,0.569721,-0.8209007,0.03838718,-0.008146765,290.8133,170.75,191.7415,"1","B2",NA,14.81954672,-3.320245869,1.385224786,-0.0665149,0.2566553,-0.9625396,14.8962584,-1.5724909,1.7714793,26.3826266,0.0109462,0.2529468,-0.9617325,14.7348092,1.8665001,6.7595409,-1.537941
"772",76.2674,1.919429,1.772217,-2.012641,0.5695481,-0.8210058,0.03851236,-0.009013386,290.8508,170.5126,191.918,"1","B2",NA,14.78204672,-3.557645869,1.561724786,-0.0661561,0.2562243,-0.9626792,14.8706662,-1.5943143,2.8601879,73.1961486,0.0094301,0.2525093,-0.9618636,14.7087495,1.9568885,5.3518072,-75.2231581
"773",76.28931,1.919324,1.772302,-2.012476,0.5694164,-0.8211142,0.03807889,-0.009299804,290.868,170.5252,191.8461,"1","B2",NA,14.76484672,-3.545045869,1.489824786,-0.0651425,0.2559271,-0.9628274,14.8530161,-1.654955,4.9931564,-61.8180831,0.0086124,0.2521502,-0.9619654,14.687358,2.0056477,3.4448728,-147.8824707
"774",76.30059,1.91936,1.772368,-2.012405,0.5693987,-0.8211359,0.03788834,-0.009251207,290.8676,170.5736,191.786,"1","B2",NA,14.76524672,-3.496645869,1.429724786,-0.0648169,0.2558945,-0.9628581,14.8510797,-1.6743671,2.500417,-70.2750706,0.0085754,0.2520946,-0.9619803,14.6840482,2.0078612,1.0903978,-52.4833804
"775",76.32258,1.919198,1.772378,-2.012385,0.5691693,-0.821313,0.03749467,-0.009247582,290.8945,170.6615,191.666,"1","B2",NA,14.73834672,-3.408745869,1.309724786,-0.0640688,0.2553725,-0.9630467,14.8200946,-1.7194293,4.2692353,NA,0.0083349,0.2515263,-0.9621312,14.6502043,2.0222602,3.3721526,-19.3684552
"776",76.33392,1.91913,1.772388,-2.012358,0.5690809,-0.8213758,0.03742635,-0.009373617,290.9076,170.647,191.6646,"1","B2",NA,14.72524672,-3.423245869,1.308324786,-0.0638508,0.2551653,-0.963116,14.8077947,-1.7326134,NA,NA,0.0080623,0.2513081,-0.9621905,14.6372115,2.0385241,1.7562003,-72.4504975
"777",76.3497,1.919051,1.77241,-2.012338,0.5690266,-0.8214072,0.03753598,-0.009490918,290.918,170.6004,191.7106,"1","B2",NA,14.71484672,-3.469845869,1.354324786,-0.0639743,0.2550312,-0.9631434,14.7998303,-1.7254059,1.7436411,NA,0.0079228,0.2511832,-0.9622243,14.6297744,2.046843,1.7183158,33.0747461
"778",76.36342,1.919084,1.772423,-2.012225,0.568933,-0.8214569,0.03779274,-0.009781634,290.9379,170.4849,191.8233,"1","B2",NA,14.69494672,-3.585345869,1.467024786,-0.0642544,0.2547952,-0.9631873,14.7858268,-1.7089905,2.5176964,13.4496871,0.0075626,0.2509704,-0.9622827,14.6171057,2.0683186,2.6588257,14.4852286
"779",76.37498,1.919079,1.772345,-2.012127,0.5688023,-0.8215486,0.03774569,-0.009848813,290.9562,170.485,191.8139,"1","B2",NA,14.67664672,-3.585245869,1.457624786,-0.0641137,0.2544892,-0.9632774,14.7676667,-1.717679,2.1764608,22.862359,0.0074181,0.2506579,-0.9623653,14.5985002,2.0769597,2.2012829,-6.8383026
"780",76.3968,1.918849,1.772212,-2.012061,0.5686602,-0.8216618,0.03738143,-0.01000381,290.9737,170.5199,191.7363,"1","B2",NA,14.65914672,-3.550345869,1.380024786,-0.0633179,0.2541682,-0.9634148,14.7486117,-1.7653433,3.8182711,93.8499331,0.0068942,0.250288,-0.9624655,14.5764772,2.1081898,2.7664912,53.5035498
"781",76.4189,1.918603,1.772267,-2.012006,0.5683703,-0.8218843,0.03688675,-0.01003764,291.0083,170.6199,191.5929,"1","B2",NA,14.62454672,-3.450345869,1.236624786,-0.0623516,0.2535081,-0.9636518,14.7094425,-1.8234746,6.3035597,-42.0062499,0.0065213,0.2495679,-0.962655,14.5336157,2.1304651,4.5588869,-17.1481074
"782",76.43077,1.91852,1.772282,-2.011984,0.5681608,-0.8220379,0.03665638,-0.01016377,291.0361,170.6426,191.5408,"1","B2",NA,14.59674672,-3.427645869,1.184524786,-0.0618228,0.253024,-0.9638131,14.6807214,-1.8553964,3.9714727,-82.3100727,0.0061461,0.2490544,-0.9627905,14.5030532,2.152846,3.1890878,-54.4811023
"783",76.45255,1.918341,1.772361,-2.011931,0.5680988,-0.8221006,0.03617321,-0.01028438,291.0408,170.7019,191.4318,"1","B2",NA,14.59204672,-3.368345869,1.075524786,-0.0608315,0.2528962,-0.9639096,14.6731458,-1.9144497,4.6651407,-122.5080407,0.0055975,0.248866,-0.9628426,14.4918424,2.1855103,3.329305,-24.6540011
"784",76.46384,1.918297,1.772355,-2.011894,0.5680549,-0.8221357,0.03602409,-0.01042576,291.0471,170.6948,191.415,"1","B2",NA,14.58574672,-3.375445869,1.058724786,-0.0604535,0.2527971,-0.9639594,14.6672624,-1.9370115,1.5393356,-130.2296116,0.0052362,0.2487446,-0.9628759,14.4846225,2.2070252,2.6999339,-3.8050943
"785",76.48622,1.918313,1.772388,-2.011937,0.5679957,-0.82214,0.03662527,-0.01119825,291.0729,170.3909,191.7049,"1","B2",NA,14.55994672,-3.679345869,1.348624786,-0.0610536,0.2526214,-0.9639677,14.656839,-1.9015187,1.9064954,9.5202276,0.0042111,0.2486134,-0.9629149,14.476815,2.2680323,3.7772109,31.4197645
"786",76.50835,1.918237,1.772474,-2.011925,0.5680735,-0.8220659,0.03691179,-0.01173241,291.0732,170.1958,191.8796,"1","B2",NA,14.55964672,-3.874445869,1.523324786,-0.0612329,0.2527839,-0.9639137,14.666479,-1.8907012,1.9648023,134.9182894,0.0034029,0.2487906,-0.9628723,14.4873551,2.3161099,4.1026066,-7.7189946
"787",76.5198,1.918025,1.772435,-2.01187,0.5682743,-0.8219356,0.03670979,-0.01177045,291.0439,170.2077,191.8477,"1","B2",NA,14.58894672,-3.862545869,1.491424786,-0.0608397,0.2532629,-0.9638128,14.6949002,-1.9136018,5.0242633,207.6373222,0.0031734,0.249242,-0.9627563,14.5142212,2.3297448,3.7574828,-68.0359792
"788",76.53108,1.917922,1.772359,-2.011824,0.5684215,-0.821849,0.03634755,-0.01183232,291.0203,170.246,191.7744,"1","B2",NA,14.61254672,-3.824245869,1.418124786,-0.0601267,0.2536229,-0.9637629,14.716255,-1.9556373,6.6945246,235.5633173,0.0027976,0.2495562,-0.9626761,14.5329203,2.3520927,2.5625908,-144.7190195
"789",76.54235,1.917809,1.772327,-2.011752,0.5684362,-0.8218719,0.03568391,-0.01155194,291.0066,170.4366,191.5522,"1","B2",NA,14.62624672,-3.633645869,1.195924786,-0.0590726,0.2536891,-0.9638106,14.7201836,-2.0182363,10.3353412,350.8810615,0.0028671,0.2495545,-0.9626763,14.53282,2.3479576,0.4944568,-52.0197969
"790",76.56398,1.917502,1.772385,-2.011826,0.5683782,-0.8220486,0.03276889,-0.01042576,290.9672,171.2571,190.5842,"1","B2",NA,14.66564672,-2.813145869,0.227924786,-0.0543642,0.2536842,-0.9640891,14.7198921,-2.2981022,18.5268017,100.6050047,0.0029849,0.2492637,-0.9627513,14.5155083,2.3409623,2.2133562,93.3282356
"791",76.58625,1.917455,1.772304,-2.012017,0.5681891,-0.8222859,0.03009819,-0.01005729,290.9613,171.8454,189.8061,"1","B2",NA,14.67154672,-2.224845869,-0.550175214,-0.049594,0.2533434,-0.9644358,14.6996752,-2.581832,14.5739148,-366.0833255,0.0018612,0.2486627,-0.9629095,14.4797465,2.407852,4.6004367,43.2551196
"792",76.60841,1.917345,1.77229,-2.012102,0.5681887,-0.8223121,0.02928861,-0.0103209,290.9565,171.9223,189.6408,"1","B2",NA,14.67634672,-2.147945869,-0.715475214,-0.047896,0.2533688,-0.9645149,14.7011782,-2.6826801,2.2824639,-194.003295,0.0008163,0.2486009,-0.962927,14.4760684,2.4700275,4.1422138,-36.2732647
"793",76.63042,1.917354,1.772295,-2.012237,0.5680822,-0.8223284,0.03050659,-0.01131704,290.9953,171.4492,190.1322,"1","B2",NA,14.63754672,-2.621045869,-0.224075214,-0.0495,0.2530667,-0.9645133,14.6832563,-2.5876344,5.9506895,30.4918761,-0.0002027,0.2483841,-0.9629832,14.4631706,-2.530657,3.0005859,-48.4047661
"794",76.65264,1.917284,1.77232,-2.012466,0.5678943,-0.8224233,0.03129848,-0.01168341,291.034,171.2233,190.3933,"1","B2",NA,14.59884672,-2.846945869,0.037024786,-0.0507272,0.2525932,-0.9645737,14.6551646,-2.5151184,3.6025239,-25.0724534,-0.0003291,0.2479777,-0.9630879,14.4389894,-2.5381779,2.0019984,36.513675
