"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2069",193.2127,1.825372,1.909576,-1.155079,0.0338311,0.05673328,0.9101327,-0.4090174,48.44843,178.6893,6.544134,"2",NA,2,-13.3785788,-0.697242145,-1.16619391,"None","1.81934","1.812667","-1.112782","0.2813509","-0.3874935","-0.8778702",0.1239271,-0.231473,0.9650002,-13.3826965,0.7446568,70.1157001,409.7305376,0.0875432,0.2283298,0.9634023,13.2805267,0.1305438,117.0478863,432.6780151,22.7990412,157.1681337
"2070",193.2344,1.828234,1.909464,-1.154908,0.04740102,0.06340846,0.9094638,-0.4081766,48.45671,177.0219,6.636072,"2",NA,2,-13.3868588,-2.364642145,-1.07425591,"None","1.821691","1.8126","-1.112722","0.2743627","-0.3687314","-0.8881084",0.1420167,-0.2320287,0.9623706,-13.4154234,-0.3319021,72.4353328,501.6619539,0.1164476,0.2285395,0.9602874,13.2929441,1.8525182,115.1942335,654.6082051,21.6376931,157.7709529
"2071",193.2561,1.831117,1.909274,-1.154619,0.06069767,0.07012437,0.9086018,-0.4072359,48.46435,175.3994,6.754901,"2",NA,2,-13.3944988,-3.987142145,-0.95542691,"None","1.841453","1.81242","-1.111585","0.2543299","-0.3809595","-0.8889142",0.160038,-0.2328713,0.959334,-13.4650599,-1.408349,91.8878289,-1097.3248831,0.1447596,0.2287603,0.9563763,13.3060231,3.5455047,145.4578824,-1713.0865807,22.393338,158.9718901
"2072",193.2675,1.832564,1.909177,-1.154406,0.06720167,0.07325948,0.908105,-0.4067706,48.4716,174.5948,6.789773,"2",NA,2,-13.4017488,-4.791742145,-0.92055491,"None","1.848876","1.812277","-1.110581","0.2607277","-0.3716795","-0.8909878",0.1685384,-0.2334606,0.9577339,-13.4997776,-1.91788,56.6495379,-710.4676682,0.1585153,0.2289097,0.954157,13.314875,4.3708728,90.5006329,-1201.5819231,21.819419,158.6274666
"2073",193.2899,1.835606,1.909048,-1.154024,0.08068173,0.08005244,0.9068666,-0.4058017,48.49809,172.947,6.909068,"2",NA,2,-13.4282388,-6.439542145,-0.80125991,"None","1.850647","1.812065","-1.109327","0.3661591","-0.3766174","-0.8509233",0.1866668,-0.2350976,0.9539642,-13.5962465,-3.0088211,94.0607371,-418.2779325,0.1870397,0.2294503,0.9488472,13.3469006,6.0897538,144.6559372,-889.146773,22.1245042,151.6558075
"2074",193.3017,1.836916,1.908938,-1.153516,0.08751982,0.08395252,0.9060363,-0.4054509,48.53857,172.1427,7.040671,"2",NA,2,-13.4687188,-7.243842145,-0.66965691,"B7","1.851721","1.81199","-1.108632","0.4274428","-0.3856774","-0.8176291",0.1966789,-0.2364754,0.9516091,-13.6774717,-3.6148564,64.4816926,-1067.3143134,0.2015995,0.2302379,0.9456693,13.3935647,6.9726755,95.1438327,-1691.4433232,22.6861388,147.3385889
"2075",193.3235,1.839837,1.908847,-1.152838,0.101112,0.0911732,0.9044618,-0.4042434,48.5629,170.5032,7.220286,"2",NA,2,-13.4930488,-8.883342145,-0.49004191,"B7","1.853308","1.811769","-1.107261","0.4686047","-0.3623939","-0.8056335",0.2155407,-0.2385286,0.9470004,-13.798565,-4.7596579,72.5928199,23.6480851,0.2302923,0.2307953,0.9389576,13.4265991,8.7189623,112.8684189,326.3477108,21.247676,144.7535567
"2076",193.3461,1.842442,1.90857,-1.152151,0.1143628,0.09740882,0.9027882,-0.4029964,48.5835,168.8452,7.269152,"2",NA,2,-13.5136488,-10.54134214,-0.44117591,"B7","1.854513","1.811513","-1.106057","0.4770849","-0.3744976","-0.7950622",0.2322826,-0.2408478,0.9424437,-13.935424,-5.7830144,65.25293,176.3816747,0.2578151,0.2311828,0.9316803,13.4495645,10.4062673,109.2443057,650.7858828,21.993469,143.9721261
"2077",193.3683,1.84502,1.908478,-1.151307,0.1273583,0.1028224,0.9009435,-0.4018809,48.61937,167.1659,7.204897,"2",NA,2,-13.5495188,-12.22064214,-0.50543091,"B7","1.822086","1.811698","-1.111805","0.4840622","-0.3552858","-0.799644",0.2472213,-0.2437648,0.9378825,-14.1076753,-6.7043616,80.2942567,-1036.1636569,0.2843655,0.2317326,0.9237849,13.482152,12.0481569,141.6991685,-1568.2890032,20.8112365,143.749908
"2078",193.3797,1.846287,1.908432,-1.150951,0.1339901,0.1054579,0.8999131,-0.4013498,48.64416,166.2981,7.151082,"2",NA,2,-13.5743088,-13.08844214,-0.55924591,"B7","1.823834","1.811527","-1.111345","0.488249","-0.3550493","-0.7972036",0.2545451,-0.2455005,0.9354674,-14.2102335,-7.1592818,48.9458008,-848.2255388,0.297792,0.2321051,0.9194506,13.5042316,12.8845224,89.2761686,-1223.1544992,20.7966762,143.4529312
"2079",193.4018,1.848609,1.908403,-1.150109,0.1467089,0.1101948,0.8978825,-0.4001759,48.67317,164.6091,6.998984,"2",NA,2,-13.6033188,-14.77744214,-0.71134391,"B7","1.822458","1.811292","-1.111639","0.4837964","-0.3513407","-0.801544",0.2679311,-0.248796,0.9308475,-14.4050733,-7.9950741,72.2262386,-752.9526651,0.3233096,0.232469,0.9106983,13.5258067,14.4839228,136.8397834,-1238.851361,20.569641,143.8240379
"2080",193.4131,1.849635,1.908383,-1.149691,0.1528132,0.1122205,0.8968846,-0.3995657,48.67936,163.7799,6.887488,"2",NA,2,-13.6095088,-15.60664214,-0.82283991,"B7","1.827608","1.811173","-1.110235","0.4888206","-0.3550089","-0.7968758",0.2738559,-0.2503947,0.928692,-14.4996611,-8.3672884,43.3059361,-649.4447087,0.3354108,0.2324839,0.9063074,13.5266892,15.2471623,84.5218853,-1206.3086499,20.7941211,143.4125637
"2081",193.4345,1.85178,1.908393,-1.148546,0.1648126,0.1165915,0.8948101,-0.3981935,48.68113,162.1758,6.732168,"2",NA,2,-13.6112788,-17.21074214,-0.97815991,"B7","1.85533","1.810718","-1.10177","0.4609372","-0.3621621","-0.810156",0.2861983,-0.2535336,0.9241073,-14.6854871,-9.1452508,70.279125,-60.1562227,0.3592177,0.2323917,0.8971617,13.521225,16.7592458,131.9717883,-352.9666258,21.2332909,145.3007481
"2082",193.4459,1.852849,1.908301,-1.148007,0.1709387,0.1189834,0.8936853,-0.3974285,48.67966,161.3673,6.679176,"2",NA,2,-13.6098088,-18.01924214,-1.03115191,"B7","1.859157","1.810658","-1.100037","0.4687287","-0.369083","-0.8025197",0.2927728,-0.2551841,0.9215899,-14.7832654,-9.5615016,54.5386681,-1113.1512441,0.371358,0.232326,0.892222,13.5173294,17.5363144,98.6470981,-2270.1575512,21.6594532,144.6504306
"2083",193.4572,1.853855,1.908195,-1.147393,0.176787,0.1213882,0.8925944,-0.3965937,48.66964,160.6041,6.649896,"2",NA,2,-13.5997888,-18.78244214,-1.06043191,"B7","1.859826","1.810585","-1.099175","0.4675522","-0.3618591","-0.806486",0.2992781,-0.256665,0.919086,-14.871026,-9.9739529,44.9838327,106.0949169,0.3829563,0.2321349,0.8873557,13.5059993,18.2819947,80.3739058,159.775901,21.2147836,144.8358186
"2084",193.4791,1.855712,1.908195,-1.146308,0.1880029,0.1258529,0.890374,-0.3950318,48.65742,159.1272,6.569892,"2",NA,2,-13.5875688,-20.25934214,-1.14043591,"B7","1.860519","1.810497","-1.097879","0.4478299","-0.3502059","-0.8226723",0.3113787,-0.2598309,0.9141633,-15.0587726,-10.7470342,68.1485684,-636.6414618,0.4049974,0.2318682,0.8775856,13.490192,19.7112778,122.7865072,-1181.7347891,20.5000647,146.3762988
"2085",193.4905,1.856671,1.908215,-1.145767,0.1935197,0.1280954,0.889273,-0.3941259,48.63796,158.4047,6.541457,"2",NA,2,-13.5681088,-20.98184214,-1.16887091,"B7","1.86085","1.8105","-1.097218","0.4492212","-0.3511118","-0.8215276",0.317421,-0.2612445,0.9116789,-15.1426567,-11.1340527,41.5747875,-1042.3703751,0.4158058,0.2315192,0.8726091,13.4695018,20.4166091,73.7651615,-1955.709871,20.5554749,146.2680333
"2086",193.5127,1.85846,1.908272,-1.144651,0.2035304,0.1323662,0.8872187,-0.3922979,48.58943,157.1083,6.526866,"2",NA,2,-13.5195788,-22.27824214,-1.18346191,"B7","1.861715","1.810488","-1.095855","0.4539777","-0.3551547","-0.8171523",0.3287506,-0.2637022,0.9069442,-15.2885704,-11.8620184,47.0424846,370.6261822,0.4353888,0.2306913,0.8632267,13.4204305,21.7035781,82.3942638,657.5175087,20.8032688,145.8835746
"2087",193.5352,1.859971,1.908172,-1.14366,0.2129961,0.1363221,0.8851603,-0.3905641,48.54672,155.8746,6.501306,"2",NA,2,-13.4768688,-23.51194214,-1.20902191,"B7","1.862368","1.81054","-1.094559","0.4525145","-0.3624062","-0.8147797",0.3392225,-0.2662697,0.902326,-15.441118,-12.5407299,58.1790779,-848.5557234,0.4537203,0.2299529,0.8539332,13.3766774,22.9214486,103.2368399,-1449.0319843,21.248337,145.8913709
"2088",193.5466,1.860735,1.908227,-1.143167,0.2175295,0.1381483,0.8841757,-0.389653,48.51647,155.2799,6.4814,"2",NA,2,-13.4466188,-24.10664214,-1.22892791,"B7","1.862625","1.810524","-1.093954","0.4833814","-0.3540991","-0.8005918",0.3441128,-0.2674096,0.9001346,-15.5088772,-12.8587412,33.1894668,-1014.031449,0.4624366,0.2294285,0.8493864,13.3456103,23.5038739,59.6386721,-1801.3392188,20.7383382,143.8156598
"2089",193.5685,1.862096,1.908247,-1.142401,0.2251066,0.1413228,0.882577,-0.3878308,48.43526,154.299,6.477706,"2",NA,2,-13.3654088,-25.08754214,-1.23262191,"B7","1.860222","1.810609","-1.094272","0.485542","-0.3569855","-0.797994",0.3525878,-0.2688668,0.8964127,-15.5955427,-13.4086699,36.7812475,9.3704853,0.4770184,0.2280579,0.8416563,13.2644188,24.4812987,64.4943893,-36.6480419,20.9153543,143.6198481
"2090",193.5906,1.863424,1.908249,-1.141656,0.2324755,0.1446,0.8807893,-0.3863369,48.39971,153.3503,6.494582,"2",NA,2,-13.3298588,-26.03624214,-1.21574591,"B7","1.858245","1.810698","-1.094456","0.4888515","-0.356513","-0.7961759",0.360999,-0.2710759,0.8923905,-15.7269798,-13.9621953,33.5708406,-218.3559517,0.4910957,0.2274716,0.833681,13.2297003,25.4394297,57.9744842,-352.1315358,20.8864923,143.388505
"2091",193.6134,1.864256,1.908074,-1.141036,0.2384274,0.146935,0.8791962,-0.3854563,48.40449,152.555,6.448809,"2",NA,2,-13.3346388,-26.83154214,-1.26151891,"B7","1.856387","1.81071","-1.094914","0.4853505","-0.3601972","-0.7966675",0.3670387,-0.2735612,0.8891626,-15.8749604,-14.3677812,26.9259032,-85.9388091,0.5022244,0.2275178,0.8270119,13.2324356,26.2077038,48.6437041,-72.8851697,21.1124595,143.5875472
"2092",193.6348,1.865197,1.908021,-1.140613,0.2434613,0.1488572,0.8778957,-0.3845352,48.38683,151.8817,6.408428,"2",NA,2,-13.3169788,-27.50484214,-1.30189991,"B7","1.857505","1.810774","-1.093917","0.4802899","-0.3601782","-0.7997265",0.3720956,-0.2753666,0.8864996,-15.9825203,-14.7069074,29.4846371,-506.6283942,0.511602,0.2271901,0.8213345,13.213032,26.8568192,54.2820563,-984.006312,21.111481,143.9507367
"2093",193.6464,1.865647,1.907957,-1.140409,0.2457269,0.1497091,0.8772911,-0.3841428,48.38164,151.5769,6.387386,"2",NA,2,-13.3117888,-27.80964214,-1.32294191,"B7","1.854526","1.810823","-1.09537","0.4864759","-0.3554912","-0.798099",0.3743276,-0.2762443,0.8852857,-16.0348404,-14.8575905,16.3438811,-504.0727011,0.5157978,0.227087,0.8187346,13.2069287,27.1490804,28.3968068,-1153.9156266,20.8236085,143.5742872
"2094",193.6684,1.866545,1.907956,-1.14009,0.2490235,0.1513636,0.8762622,-0.3837198,48.40574,151.1562,6.413812,"2",NA,2,-13.3358888,-28.23034214,-1.29651591,"B7","1.826596","1.811055","-1.110682","0.4911207","-0.3555493","-0.7952132",0.3782343,-0.2779741,0.8830811,-16.1379762,-15.1234059,19.0868057,56.9255295,0.5219694,0.2275128,0.8146952,13.2321374,27.5858016,26.7172338,-144.1802884,20.8273436,143.2390809
"2095",193.691,1.867287,1.907818,-1.139867,0.2514966,0.1534757,0.8753423,-0.3833674,48.44788,150.8971,6.566829,"2",NA,2,-13.3780288,-28.48944214,-1.14349891,"B7","1.832743","1.811077","-1.107309","0.491008","-0.3535511","-0.7961717",0.3827185,-0.2794856,0.8806689,-16.2281419,-15.4260324,18.842108,-71.2111504,0.5268357,0.2283378,0.811325,13.2809987,27.936174,21.9256643,-158.3253097,20.704924,143.2758043
"2096",193.7136,1.868004,1.907975,-1.139673,0.2537501,0.1551282,0.8746446,-0.3828094,48.44955,150.6489,6.674154,"2",NA,2,-13.3796988,-28.73764214,-1.03617391,"B7","1.848007","1.810803","-1.098922","0.4878606","-0.3526171","-0.7985286",0.3864191,-0.2803186,0.8787863,-16.27785,-15.6733764,15.8680617,-8.0770444,0.5312284,0.2284482,0.8084244,13.2875397,28.247951,19.5609298,-1.1114737,20.6475296,143.515583
"2097",193.7353,1.868578,1.907859,-1.13959,0.2556196,0.1566017,0.8740895,-0.3822329,48.44096,150.4521,6.783233,"2",NA,2,-13.3711088,-28.93444214,-0.92709491,"B7","1.853963","1.810613","-1.095739","0.4856659","-0.3538326","-0.7993157",0.3897169,-0.2808247,0.8771665,-16.3080638,-15.8925024,18.3731288,-300.7470077,0.5349167,0.2283886,0.8060056,13.2840061,28.5091923,21.7832555,-372.8488822,20.7221908,143.6554502
"2098",193.7468,1.868836,1.907862,-1.139564,0.2564256,0.1573227,0.8738373,-0.3819737,48.43891,150.373,6.84365,"2",NA,2,-13.3690588,-29.01354214,-0.86667791,"B7","1.842873","1.810784","-1.102206","0.4905451","-0.3528203","-0.7967926",0.3912934,-0.281052,0.8763918,-16.3216315,-15.9972816,10.1283775,-364.5511251,0.5365294,0.2284017,0.8049293,13.2847855,28.6240262,12.030001,-383.9749958,20.6599675,143.3198878
"2099",193.7688,1.869342,1.907838,-1.139558,0.257963,0.1582899,0.8734241,-0.3814837,48.42261,150.1955,6.896916,"2",NA,2,-13.3527588,-29.19104214,-0.81341191,"B7","1.826614","1.811103","-1.111879","0.496606","-0.350755","-0.7939375",0.3935724,-0.2813763,0.8752666,-16.3409937,-16.1489156,9.8606957,-11.0656999,0.5394891,0.2281696,0.8030146,13.2710378,28.8327847,13.7935011,38.8341563,20.53368,142.9125233
"2100",193.7909,1.869759,1.907868,-1.139583,0.2594736,0.1591989,0.8731256,-0.3807637,48.37643,150.0244,6.95266,"2",NA,2,-13.3065788,-29.36214214,-0.75766791,"B7","1.826635","1.811085","-1.11227","0.4975159","-0.3506461","-0.7934186",0.395851,-0.2812059,0.8742934,-16.3308179,-16.2968041,9.6404903,-27.8694691,0.542432,0.2274366,0.8012381,13.2276264,29.0360992,13.7384548,-12.728282,20.5269691,142.8484919
"2101",193.8133,1.870054,1.907976,-1.139725,0.2610474,0.1601411,0.8727233,-0.3802148,48.35301,149.8407,7.001956,"2",NA,2,-13.2831588,-29.54584214,-0.70837191,"B7","1.820344","1.811291","-1.116432","0.4995846","-0.3506228","-0.7921282",0.3981157,-0.2814452,0.8731875,-16.3451018,-16.4472139,8.6151327,-89.9105248,0.5454465,0.227082,0.7992898,13.2066298,29.2485736,13.2240213,-55.8717086,20.5255396,142.699325
"2102",193.835,1.870275,1.90804,-1.139946,0.2623237,0.1606274,0.8725017,-0.3796393,48.30916,149.6773,7.005371,"2",NA,2,-13.2393088,-29.70924214,-0.70495691,"B7","1.815767","1.811468","-1.119658","0.4964396","-0.3501997","-0.7942809",0.3995245,-0.2812938,0.8725924,-16.3360662,-16.5384819,5.7063311,-93.5736213,0.5478391,0.226346,0.797861,13.1630593,29.4132505,11.2975466,-62.9779017,20.4998059,142.9322924
"2103",193.8571,1.870518,1.908012,-1.140289,0.2636386,0.1610607,0.872161,-0.3793275,48.29612,149.4975,6.987298,"2",NA,2,-13.2262688,-29.88904214,-0.72302991,"B7","1.818283","1.811464","-1.118713","0.4972433","-0.3500452","-0.7938508",0.4007176,-0.2816925,0.8719163,-16.3598733,-16.6200594,4.5327971,-60.6467682,0.5502197,0.2261117,0.7962877,13.1491841,29.5821382,10.4759091,-3.7297842,20.4902764,142.8766625
"2104",193.8793,1.870545,1.908113,-1.140646,0.2647306,0.1611975,0.8719827,-0.3789186,48.25957,149.3378,6.944936,"2",NA,2,-13.1897188,-30.04874214,-0.76539191,"B7","1.838765","1.810927","-1.10692","0.4907878","-0.3462155","-0.7995308",0.4013892,-0.2816521,0.8716205,-16.3574585,-16.6638719,3.0189247,-111.3001757,0.5521673,0.2254615,0.795123,13.1106993,29.7161654,11.135662,-264.63675,20.2561459,143.3949382
"2105",193.8904,1.870572,1.908078,-1.14081,0.2650899,0.1610645,0.8719755,-0.3787404,48.23628,149.2752,6.906034,"2","B7",NA,-13.1664288,-30.11134214,-0.80429391,"B7","1.840537","1.810924","-1.106083","0.4891928","-0.347427","-0.7999799",0.4013189,-0.281494,0.8717038,-16.3480195,-16.6579784,1.304997,-37.5177205,0.5527675,0.2250377,0.794826,13.0856151,29.7553674,4.9308497,-272.2093665,20.3302004,143.4923525
"2106",193.9128,1.870615,1.908082,-1.141221,0.2657513,0.1613833,0.8718067,-0.3785297,48.22659,149.1925,6.914462,"2","B7",NA,-13.1567388,-30.19404214,-0.79586591,"B7","1.837843","1.81104","-1.108187","0.4898818","-0.348908","-0.7989202",0.4021219,-0.2816218,0.8712923,-16.3556535,-16.7118056,3.0829401,27.7038543,0.5540019,0.2248811,0.7940105,13.0763507,29.8428914,5.2572931,-31.1430319,20.4205972,143.4226154
"2107",193.9349,1.870548,1.908139,-1.141726,0.2662398,0.1615643,0.8716244,-0.3785292,48.23647,149.124,6.906041,"2","B7",NA,-13.1666188,-30.26254214,-0.80428691,"B7","1.837306","1.811085","-1.109006","0.4913535","-0.3497002","-0.7976631",0.4025418,-0.2820143,0.8709716,-16.3790862,-16.7425984,2.5533191,-27.8649887,0.5548628,0.2250409,0.7933639,13.0858049,29.9065746,3.5586997,-77.202871,20.4691404,143.3056974
"2108",193.957,1.87051,1.90816,-1.142335,0.266438,0.1617775,0.871531,-0.3785138,48.24337,149.1054,6.924253,"2","B7",NA,-13.1735188,-30.28114214,-0.78607491,"B7","1.836463","1.81116","-1.110053","0.4911339","-0.3490127","-0.7980905",0.4029651,-0.2821878,0.8707198,-16.3894457,-16.771849,1.8513076,NA,0.5552536,0.2251718,0.7930533,13.093554,29.9360613,1.8449262,-51.8046823,20.4272507,143.3308346
"2109",193.9799,1.870339,1.908214,-1.142972,0.266579,0.1616813,0.871412,-0.3787293,48.26747,149.0707,6.890454,"2","B7",NA,-13.1976188,-30.31584214,-0.81987391,"B7","1.835655","1.81116","-1.111061","0.489349","-0.3483349","-0.7994854",0.4027179,-0.2826908,0.8706706,-16.4194894,-16.7596845,NA,NA,0.555412,0.2255508,0.7928346,13.1159862,29.951169,1.2480823,-8.892686,20.3857536,143.4684382
"2110",194.0018,1.870075,1.908233,-1.143504,0.2664603,0.1616106,0.8714095,-0.3788489,48.27869,149.0825,6.883496,"2","B7",NA,-13.2088388,-30.30404214,-0.82683191,"B7","1.839472","1.811034","-1.109234","0.4894584","-0.3472153","-0.7999125",0.4025096,-0.282829,0.8707223,-16.4277412,-16.7470963,1.9136573,NA,0.5551698,0.2257343,0.792952,13.1268481,29.935439,1.4293635,2.7233266,20.317212,143.47636
"2111",194.0239,1.869793,1.908211,-1.144184,0.2663404,0.1613047,0.8714041,-0.3790758,48.29501,149.0769,6.836698,"2","B7",NA,-13.2251588,-30.30964214,-0.87362991,"B7","1.847162","1.810812","-1.104866","0.4863845","-0.3456914","-0.8024381",0.4018343,-0.2831085,0.8709431,-16.4444369,-16.7049501,1.2115245,NA,0.554836,0.225972,0.7931179,13.1409192,29.9136225,1.3667978,NA,20.2242253,143.7169525
"2112",194.0434,1.869491,1.908174,-1.144782,0.2662658,0.1613464,0.8714274,-0.3790569,48.29354,149.0923,6.849243,"2","B7",NA,-13.2236888,-30.29424214,-0.86108491,"B7","1.851347","1.810708","-1.102652","0.486048","-0.343991","-0.8033653",0.4019016,-0.2830323,0.8709368,-16.4398877,-16.7087547,NA,NA,0.5547272,0.2259572,0.7931982,13.1400432,29.9056204,NA,NA,20.1205478,143.7638394
"2113",194.0573,1.869314,1.908149,-1.145089,0.2663206,0.161348,0.8714198,-0.3790353,48.2914,149.0839,6.846372,"2","B7",NA,-13.2215488,-30.30264214,-0.86395591,"B7","1.849247","1.810739","-1.104199","0.4855921","-0.3447323","-0.8033332",0.4019265,-0.2830267,0.8709273,-16.4395486,-16.710345,1.7048165,NA,0.5548246,0.2259189,0.793141,13.1377734,29.9122864,1.4863751,NA,20.1656207,143.7866339
"2114",194.0726,1.86895,1.908137,-1.145529,0.2663273,0.161068,0.8715539,-0.3788414,48.2584,149.0702,6.811898,"2","B7",NA,-13.1885488,-30.31634214,-0.89842991,"B7","1.842106","1.810924","-1.108881","0.484426","-0.3509931","-0.8013241",0.4015327,-0.2825482,0.8712644,-16.4109642,-16.6805534,4.1700154,-34.2185102,0.5548024,0.2253354,0.7933225,13.1032362,29.9050486,3.2194999,NA,20.5482305,143.7841023
"2115",194.084,1.868775,1.908124,-1.145778,0.2663066,0.160924,0.8716037,-0.3788025,48.24864,149.0655,6.793383,"2","B7",NA,-13.1787888,-30.32104214,-0.91694491,"B7","1.852784","1.810705","-1.102411","0.4560668","-0.3471277","-0.8194355",0.4012948,-0.2824088,0.8714191,-16.4026407,-16.6637824,1.5530185,-104.0578135,0.5547375,0.2251563,0.7934187,13.0926337,29.8986362,NA,NA,20.3120603,145.8397463
"2116",194.1056,1.868581,1.908141,-1.14624,0.2663078,0.160736,0.871579,-0.3789383,48.25882,149.0499,6.759295,"2","B7",NA,-13.1889688,-30.33664214,-0.95103291,"B7","1.857478","1.810478","-1.099932","0.4610679","-0.3412774","-0.8191011",0.400897,-0.2826245,0.8715323,-16.4155284,-16.6393746,2.0162414,15.8683913,0.5546573,0.225301,0.7934337,13.1011993,29.8942365,1.0538511,NA,19.9549223,145.5634617
"2117",194.1279,1.868276,1.908075,-1.146762,0.2663338,0.1606172,0.871474,-0.3792118,48.28827,149.0309,6.727987,"2","B7",NA,-13.2184188,-30.35564214,-0.98234091,"B7","1.847856","1.810686","-1.106176","0.4603547","-0.3458051","-0.8176047",0.4005572,-0.2831589,0.8715151,-16.4474432,-16.621361,2.2457369,-3.2592168,0.5546075,0.2257728,0.7933344,13.1291253,29.8951917,1.461846,7.7814015,20.2311075,145.5565911
"2118",194.1501,1.867973,1.908107,-1.147152,0.2662896,0.1603942,0.8714674,-0.3793522,48.29747,149.0203,6.691744,"2","B7",NA,-13.2276188,-30.36624214,-1.01858391,"B7","1.838053","1.810879","-1.112485","0.4602291","-0.3474715","-0.8169588",0.400086,-0.2833416,0.8716719,-16.458362,-16.5918713,1.8725613,24.5802441,0.5544425,0.2258996,0.7934137,13.1366307,29.8844956,1.4011749,34.390076,20.3330682,145.5439149
"2119",194.1726,1.867706,1.908132,-1.147511,0.266237,0.1601078,0.8716625,-0.3790618,48.25204,149.0185,6.664792,"2","B7",NA,-13.1821888,-30.36804214,-1.04553591,"B7","1.840275","1.810809","-1.111383","0.4599027","-0.3465822","-0.8175249",0.3997165,-0.2826244,0.8720742,-16.4155226,-16.5617906,3.3568908,22.6533409,0.5543414,0.2251129,0.7937078,13.0900708,29.8696183,3.0102193,32.5595672,20.278656,145.5782575
"2120",194.1946,1.867352,1.90818,-1.147943,0.2659741,0.1598024,0.8718318,-0.3789858,48.23048,149.0443,6.641312,"2","B7",NA,-13.1606288,-30.34224214,-1.06901591,"B7","1.838446","1.810844","-1.112775","0.4597854","-0.3468999","-0.8174664",0.3991626,-0.2821921,0.8724677,-16.3897062,-16.5219305,2.9022934,9.8648409,0.5538373,0.2247313,0.7941677,13.0674867,29.8295832,2.8695524,7.8383694,20.2978851,145.5827507
"2121",194.2171,1.867058,1.908214,-1.148382,0.2657008,0.1594866,0.8719404,-0.3790607,48.22684,149.0671,6.610644,"2","B7",NA,-13.1569888,-30.31944214,-1.09968391,"B7","1.838202","1.810861","-1.113194","0.4596274","-0.3470927","-0.817459",0.3985127,-0.2820558,0.8728088,-16.3815657,-16.4781658,3.8111404,-25.4004128,0.5532802,0.2246463,0.79458,13.0624563,29.7885827,3.3661429,-47.6896342,20.3099135,145.5909426
"2122",194.2288,1.866889,1.908241,-1.148589,0.2656328,0.1592962,0.8720122,-0.3790233,48.21534,149.0673,6.588586,"2","B7",NA,-13.1454888,-30.31924214,-1.12174191,"B7","1.837735","1.810882","-1.113584","0.4586806","-0.3482638","-0.8174981",0.3981821,-0.2818723,0.873019,-16.3706076,-16.4549942,2.7441703,-28.3426475,0.5531218,0.2244355,0.7947498,13.0499808,29.7751519,1.9919784,-38.2103805,20.3813847,145.6425581
"2123",194.2507,1.866521,1.908194,-1.14902,0.2654744,0.158952,0.8721589,-0.3789411,48.19253,149.0737,6.551904,"2","B7",NA,-13.1226788,-30.31284214,-1.15842391,"B7","1.83697","1.810835","-1.114258","0.4579781","-0.3478974","-0.8180457",0.397584,-0.2814868,0.8734157,-16.3475921,-16.4126762,3.4999115,47.3816784,0.5527816,0.2240228,0.7951029,13.0255635,29.7466942,2.8905178,36.5837356,20.359027,145.6963756
"2124",194.2729,1.866127,1.908217,-1.149405,0.2651213,0.1584388,0.8723215,-0.3790292,48.18329,149.0967,6.496838,"2","B7",NA,-13.1134388,-30.28984214,-1.21348991,"B7","1.83658","1.810856","-1.114718","0.4573995","-0.3477128","-0.8184501",0.3965624,-0.2812603,0.8739534,-16.3340625,-16.3438686,4.8375642,35.1953041,0.5520342,0.2238252,0.7956776,13.0138696,29.6909771,3.6039875,22.9918638,20.3477059,145.7392999
"2125",194.2952,1.865779,1.908188,-1.14984,0.2647989,0.1578944,0.8723733,-0.3793624,48.20308,149.1063,6.424478,"2","B7",NA,-13.1332288,-30.28024214,-1.28584991,"B7","1.837223","1.810817","-1.114529","0.4581431","-0.3484612","-0.8177256",0.3953698,-0.2815427,0.8744026,-16.3509248,-16.2679449,5.0635966,-10.2459631,0.5512736,0.2241045,0.7961262,13.030395,29.6388769,3.9127411,23.6411462,20.3932724,145.6780166
"2126",194.317,1.865412,1.908088,-1.150364,0.2643767,0.1573675,0.8724427,-0.3797158,48.22522,149.1327,6.361159,"2","B7",NA,-13.1553688,-30.25384214,-1.34916891,"B7","1.838168","1.810765","-1.11419","0.4570618","-0.3485171","-0.8182967",0.3941765,-0.2818049,0.8748565,-16.3665858,-16.1918533,4.3959082,-45.1441824,0.5503477,0.2244307,0.7966747,13.0496991,29.575353,4.6416642,13.1256983,20.3968633,145.7527455
"2127",194.3389,1.8652,1.908134,-1.150786,0.2638916,0.1571472,0.8724275,-0.3801793,48.27066,149.1858,6.34385,"2","B7",NA,-13.2008088,-30.20074214,-1.36647791,"B7","1.838156","1.810683","-1.114416","0.4555764","-0.3488452","-0.8189792",0.3934558,-0.2823475,0.8750062,-16.398986,-16.1489396,3.0893442,-52.6673054,0.549377,0.2251841,0.797132,13.0942842,29.5127033,4.484303,-18.5105871,20.4170211,145.8523771
