"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1268",95.19465,1.836457,1.706824,-1.205553,0.4629249,-0.8711378,0.064561,0.1505033,304.3124,201.0469,177.2688,"1","B9",NA,-12.08181131,30.81176519,-3.568812195,"B9","1.844766","1.589683","-1.189203","-0.4690762","-0.2974571","-0.831551",-0.288181,-0.1791067,-0.9385532,-10.3386043,25.2776237,13.5227514,112.2430459,0.3096912,-0.2087488,-0.9276231,-12.0492265,27.4513276,13.0318098,166.3324881,17.3050213,20.4377492
"1269",95.21664,1.836123,1.707082,-1.205214,0.4642552,-0.8703817,0.06518143,0.1505136,304.1287,201.0463,177.3144,"1","B9",NA,-11.89811131,30.81116519,-3.523212195,"B9","1.841059","1.589716","-1.187546","-0.4713039","-0.2940134","-0.8315036",-0.2888926,-0.1761449,-0.938895,-10.1658062,25.3114479,15.8970037,-225.7085797,0.3106172,-0.205635,-0.928009,-11.8668568,27.4955987,16.8476179,-229.8256305,17.0986549,20.5554581
"1270",95.22775,1.836047,1.707164,-1.205026,0.4648617,-0.870011,0.06554779,0.1506255,304.0432,201.0581,177.3395,"1","B9",NA,-11.81261131,30.82296519,-3.498112195,"B9","1.839938","1.589752","-1.187067","-0.4720301","-0.2930245","-0.83145",-0.2894708,-0.1747275,-0.9389817,-10.0831465,25.3421874,9.6822164,-224.9413641,0.3113018,-0.2041864,-0.9280994,-11.7820605,27.5319181,9.813033,-271.6832676,17.0392483,20.594902
"1271",95.24995,1.835895,1.707287,-1.204729,0.4658265,-0.8693298,0.0659408,0.1514039,303.9135,201.2045,177.2872,"1","B9",NA,-11.68291131,30.96936519,-3.550412195,"B9","1.841775","1.590065","-1.187993","-0.4739793","-0.2900479","-0.8313872",-0.2908325,-0.1721579,-0.9390355,-9.9333486,25.4171051,12.1132067,228.4235331,0.3130398,-0.20195,-0.9280042,-11.6511926,27.6300844,11.8068022,213.17652,16.8609207,20.6982425
"1272",95.27196,1.83583,1.70752,-1.204261,0.4670223,-0.8684986,0.06640592,0.1522852,303.7529,201.3737,177.2255,"1","B9",NA,-11.52231131,31.13856519,-3.612112195,"B9","1.844728","1.590422","-1.189476","-0.4764654","-0.2872249","-0.8309423",-0.2923832,-0.1690151,-0.939125,-9.7502244,25.501853,19.7582261,122.7142242,0.3150421,-0.1991802,-0.9279252,-11.4892032,27.7424937,19.2141272,127.4737406,16.6920377,20.8406136
"1273",95.28319,1.835701,1.707692,-1.203985,0.4678099,-0.8679355,0.06679656,0.1529055,303.6452,201.4854,177.1952,"1","B9",NA,-11.41461131,31.25026519,-3.642412195,"B9","1.846105","1.590621","-1.190187","-0.4780208","-0.2860005","-0.8304623",-0.2935755,-0.1669125,-0.939129,-9.6277655,25.5680752,18.6137257,-122.6276608,0.3165248,-0.1973266,-0.9278166,-11.3808443,27.8265897,18.2978026,-103.2552211,16.6189379,20.9355721
"1274",95.29473,1.835695,1.707855,-1.203794,0.4686201,-0.8673393,0.06724756,0.1536084,303.5333,201.6082,177.1658,"1","B9",NA,-11.30271131,31.37306519,-3.671812195,"B9","1.842701","1.590649","-1.188534","-0.4763173","-0.2874658","-0.8309506",-0.294951,-0.1647062,-0.9390875,-9.4993125,25.6452114,16.9595732,110.4293762,0.3182056,-0.1954007,-0.9276493,-11.2683097,27.9226855,16.8562915,130.058706,16.7063524,20.8326809
"1275",95.31614,1.835707,1.708183,-1.203448,0.4702251,-0.8661699,0.06859994,0.1547003,303.2993,201.7543,177.2177,"1","B9",NA,-11.06871131,31.51916519,-3.619912195,"B9","1.840108","1.59084","-1.187347","-0.4772454","-0.2868944","-0.830613",-0.2979948,-0.1604542,-0.9388627,-9.251902,25.8180433,24.757085,-363.2175013,0.3216533,-0.1914208,-0.9272899,-11.0358811,28.1198671,25.0998206,-332.4946059,16.6722092,20.8908816
"1276",95.32796,1.835702,1.708316,-1.203241,0.4709719,-0.8656864,0.06931552,0.1548161,303.1868,201.741,177.2966,"1","B9",NA,-10.95621131,31.50586519,-3.541012195,"B9","1.837148","1.590869","-1.185903","-0.4751242","-0.287396","-0.8316498",-0.2990711,-0.1586855,-0.9388211,-9.1490356,25.8784277,11.8657849,-560.413559,0.3227782,-0.1895287,-0.9272877,-10.9254474,28.181924,12.6885732,-542.6626924,16.702287,20.7499605
"1277",95.34949,1.835806,1.708567,-1.203069,0.471948,-0.865043,0.07093032,0.1547081,303.0224,201.6104,177.5482,"1","B9",NA,-10.79181131,31.37526519,-3.289412195,"B9","1.83757","1.591278","-1.186233","-0.4776433","-0.2848595","-0.831084",-0.3011835,-0.1564592,-0.9385194,-9.0196004,26.0007529,11.2157384,-58.7227212,0.3246942,-0.186813,-0.9271699,-10.7670202,28.2897234,11.9284683,-75.860234,16.5505469,20.897478
"1278",95.37124,1.835769,1.708783,-1.202957,0.4725922,-0.8645698,0.07189102,0.154943,302.9173,201.5908,177.665,"1","B9",NA,-10.68671131,31.35566519,-3.172612195,"B9","1.842492","1.591737","-1.188699","-0.4806254","-0.2902634","-0.8274824",-0.3027863,-0.1548259,-0.9382745,-8.9246678,26.0937939,9.3179889,-54.8770632,0.3262799,-0.185055,-0.9269657,-10.6645024,28.3809151,9.39642,-67.2204733,16.8738934,21.159737
"1279",95.39358,1.835652,1.708826,-1.202976,0.4729851,-0.8641015,0.07233477,0.1561451,302.8595,201.7917,177.6023,"1","B9",NA,-10.62891131,31.55656519,-3.235312195,"B9","1.841568","1.591903","-1.188292","-0.4815497","-0.2948366","-0.8253317",-0.3048075,-0.1532412,-0.9378801,-8.8325895,26.2125867,8.8153104,-30.8732994,0.3286445,-0.1840416,-0.926332,-10.6054221,28.5231978,8.993743,-29.0346434,17.1478177,21.2724322
"1280",95.41618,1.835504,1.70896,-1.203059,0.4732252,-0.8638115,0.07277193,0.1568178,302.8199,201.8872,177.5999,"1","B9",NA,-10.58931131,31.65206519,-3.237712195,"B9","1.841159","1.592111","-1.188235","-0.4822478","-0.295357","-0.8247266",-0.3062153,-0.152291,-0.9375762,-8.7773833,26.2958174,7.9283661,-239.390128,0.3301989,-0.1833618,-0.9259139,-10.5658016,28.61673,8.0887406,-223.4750322,17.179188,21.3268817
"1281",95.42737,1.835419,1.708914,-1.203164,0.473228,-0.8637462,0.07284499,0.1571347,302.8186,201.9401,177.5803,"1","B9",NA,-10.58801131,31.70496519,-3.257312195,"B9","1.841722","1.592206","-1.18859","-0.4803816","-0.2955615","-0.8257475",-0.3066989,-0.1520973,-0.9374496,-8.7661322,26.3248039,3.0099702,-224.0238429,0.3307576,-0.1833323,-0.9257203,-10.564082,28.6511883,3.5354657,-188.6335423,17.1913698,21.1993536
"1282",95.44942,1.835281,1.708689,-1.203399,0.4730393,-0.8637422,0.07279599,0.157747,302.8457,202.052,177.5181,"1","B9",NA,-10.61511131,31.81686519,-3.319512195,"B9","1.842506","1.592287","-1.189217","-0.4793578","-0.2954685","-0.8263718",-0.3073829,-0.1521662,-0.9372144,-8.7701363,26.3668165,2.822264,27.3999975,0.3315882,-0.1837736,-0.9253356,-10.5898021,28.7043282,4.1889974,52.37391,17.1858465,21.1274519
"1283",95.4694,1.834782,1.708822,-1.203548,0.4726622,-0.8638766,0.07258761,0.158236,302.9005,202.1474,177.4496,"1","B9",NA,-10.66991131,31.91226519,-3.388012195,"B9","1.843271","1.592253","-1.189864","-0.4799317","-0.29478","-0.8262886",-0.3077162,-0.1527338,-0.9370126,-8.8031109,26.3888691,4.0872527,98.6862065,0.3320226,-0.1846865,-0.924998,-10.6430179,28.7348089,5.6896791,39.2579533,17.1445,21.1597211
"1284",95.48105,1.834759,1.708747,-1.203712,0.47236,-0.8640413,0.07255189,0.1582562,302.94,202.1412,177.4564,"1","B9",NA,-10.70941131,31.90606519,-3.381212195,"B9","1.843744","1.592167","-1.190243","-0.4794384","-0.2954603","-0.8263409",-0.3077394,-0.1533905,-0.9368978,-8.8412613,26.3922277,5.6490478,235.9730479,0.3319776,-0.185366,-0.9248782,-10.682638,28.7347009,5.7293673,174.4787334,17.1851654,21.1325631
"1285",95.50279,1.83442,1.708667,-1.204285,0.4713473,-0.8646313,0.07234621,0.1581473,303.0741,202.0959,177.4816,"1","B9",NA,-10.84351131,31.86076519,-3.356012195,"B9","1.842498","1.591978","-1.189965","-0.4789211","-0.298345","-0.8255907",-0.3074795,-0.155699,-0.9366023,-8.9754083,26.3832364,12.9946988,30.3663611,0.3314646,-0.1876732,-0.9245969,-10.817193,28.7120783,13.2416407,34.6649027,17.3584495,21.1283033
"1286",95.51417,1.834244,1.708577,-1.204521,0.4707194,-0.8650318,0.07203307,0.15797,303.1614,202.0648,177.4751,"1","B9",NA,-10.93081131,31.82966519,-3.362512195,"B9","1.841848","1.591871","-1.189798","-0.4773164","-0.3017699","-0.8252716",-0.3069117,-0.1572086,-0.9365363,-9.0631623,26.3530702,9.8406896,-141.9294066,0.3307562,-0.1891657,-0.9245464,-10.9042707,28.6741589,10.0982463,-137.8973518,17.5642175,21.054506
"1287",95.53609,1.83408,1.708423,-1.204937,0.4696151,-0.8657273,0.07146214,0.1577059,303.3157,202.0211,177.455,"1","B9",NA,-11.08511131,31.78596519,-3.382612195,"B9","1.841882","1.591649","-1.190139","-0.4769281","-0.3018136","-0.8254801",-0.3059395,-0.1598356,-0.9364098,-9.215917,26.3016291,9.6937137,-47.5332783,0.3295533,-0.1917993,-0.9244334,-11.0579769,28.6102627,10.1075896,-43.0296819,17.5668436,21.0280312
"1288",95.55841,1.833766,1.708208,-1.20537,0.4689657,-0.8661582,0.07070864,0.1576114,303.4168,202.0457,177.3629,"1","B9",NA,-11.18621131,31.81056519,-3.474712195,"B9","1.843091","1.591464","-1.19104","-0.4756329","-0.3023541","-0.8260388",-0.3048193,-0.1613813,-0.9365099,-9.3058289,26.237878,7.7214861,-13.4637308,0.3284238,-0.1934921,-0.9244826,-11.1568247,28.5471612,8.1772308,-16.4790642,17.5991894,20.943819
"1289",95.58064,1.833556,1.708002,-1.2058,0.4681704,-0.8666812,0.07011162,0.1573674,303.5322,202.0214,177.3209,"1","B9",NA,-11.30161131,31.78626519,-3.516712195,"B9","1.843809","1.591272","-1.19172","-0.4749453","-0.3033318","-0.8260825",-0.3037792,-0.1633174,-0.9365122,-9.4184847,26.1802793,9.0871637,41.3505968,0.3272466,-0.1954485,-0.9244885,-11.2711003,28.482238,9.3671467,35.4580356,17.65787,20.9066783
"1290",95.60256,1.833269,1.707832,-1.206169,0.4673677,-0.8672563,0.06932304,0.1569342,303.6525,201.9794,177.2642,"1","B9",NA,-11.42191131,31.74426519,-3.573412195,"B9","1.84024","1.590882","-1.190276","-0.4727954","-0.3058617","-0.8263662",-0.30223,-0.1653931,-0.9366493,-9.5392996,26.0920257,9.5533408,36.7826875,0.3255524,-0.1974812,-0.9246546,-11.3898816,28.3856525,9.7483046,39.619022,17.8103082,20.7860024
"1291",95.62471,1.83306,1.707675,-1.206468,0.4667092,-0.867715,0.0685156,0.1567125,303.7556,201.9843,177.1762,"1","B9",NA,-11.52501131,31.74916519,-3.661412195,"B9","1.834646","1.590476","-1.187746","-0.4697055","-0.3077136","-0.8274406",-0.3008804,-0.1670326,-0.9367928,-9.6347584,26.0146683,10.7117453,-101.7908739,0.3241596,-0.1992047,-0.9247743,-11.4906367,28.3065168,11.11827,-116.0957525,17.9217838,20.5923681
"1292",95.63587,1.833003,1.707595,-1.206635,0.4664848,-0.8679054,0.06820029,0.1564637,303.7911,201.9577,177.1562,"1","B9",NA,-11.56051131,31.72256519,-3.681412195,"B9","1.83371","1.590364","-1.187425","-0.4682929","-0.30862","-0.8279083",-0.3001535,-0.167693,-0.936908,-9.6732194,25.9723114,7.8561254,-175.4473279,0.3233797,-0.1998023,-0.9249184,-11.5255787,28.2606932,7.8367729,-193.6066833,17.9763016,20.5044608
"1293",95.64725,1.832845,1.707598,-1.206811,0.4662808,-0.8681025,0.06785254,0.1561294,303.8245,201.9191,177.138,"1","B9",NA,-11.59391131,31.68396519,-3.699612195,"B9","1.833649","1.590247","-1.187552","-0.4678015","-0.3099305","-0.8276937",-0.2992723,-0.1683598,-0.9370703,-9.7120537,25.9205472,6.7748577,-43.7348221,0.322436,-0.2003647,-0.9251262,-11.5584656,28.2045842,6.7764709,-42.3411647,18.0553035,20.4850519
"1294",95.66895,1.832633,1.707513,-1.207137,0.4658958,-0.868453,0.06731688,0.15556,303.8847,201.8466,177.1186,"1","B9",NA,-11.65411131,31.61146519,-3.719012195,"B9","1.838948","1.590318","-1.190494","-0.4684609","-0.3075309","-0.8282254",-0.2978611,-0.1695713,-0.9373014,-9.7826256,25.8381389,6.9385862,36.9371925,0.3208912,-0.2013841,-0.9254419,-11.6180864,28.1131753,6.9607056,35.6913612,17.9106033,20.5038653
"1295",95.69115,1.832394,1.707484,-1.207396,0.4655654,-0.8687236,0.06657064,0.1553591,303.9444,201.8636,177.0233,"1","B9",NA,-11.71381131,31.62846519,-3.814312195,"B9","1.84164","1.590317","-1.192111","-0.469826","-0.305215","-0.8282962",-0.2965698,-0.1704733,-0.9375472,-9.835175,25.7620943,8.4110965,-113.5928151,0.3196361,-0.2023595,-0.9256635,-11.6751487,28.0395471,8.3569223,-124.4600923,17.7713999,20.5732595
"1296",95.70218,1.83223,1.707465,-1.207407,0.4655387,-0.8688007,0.06612967,0.1551964,303.958,201.8726,176.9632,"1","B9",NA,-11.72741131,31.63746519,-3.874412195,"B9","1.842542","1.59029","-1.192719","-0.4701976","-0.3029906","-0.8289139",-0.2957247,-0.1706625,-0.9377797,-9.8461989,25.7110546,5.1736269,-158.181414,0.318848,-0.2025632,-0.9258907,-11.6870677,27.991623,4.9176268,-164.6660388,17.6374297,20.5743696
"1297",95.72428,1.8318,1.707327,-1.207667,0.4653571,-0.8689825,0.06550639,0.1549877,303.9957,201.8831,176.8831,"1","B9",NA,-11.76511131,31.64796519,-3.954512195,"B9","1.84302","1.590255","-1.193181","-0.4709782","-0.3016734","-0.8289531",-0.2945804,-0.1712322,-0.938036,-9.8793956,25.6429714,4.6686882,-24.4112604,0.3177473,-0.2031678,-0.9261365,-11.7224477,27.9260405,4.5304514,-19.0103166,17.5582248,20.6140107
"1298",95.74653,1.831563,1.707182,-1.207747,0.4651977,-0.8691386,0.06511545,0.1547556,304.0247,201.869,176.8451,"1","B9",NA,-11.79411131,31.63386519,-3.992512195,"B9","1.841757","1.590164","-1.192731","-0.4703433","-0.300778","-0.8296419",-0.2937489,-0.1717455,-0.938203,-9.9093102,25.5938215,4.090753,-26.9391051,0.3169018,-0.2036439,-0.9263217,-11.7503096,27.8757194,4.0742956,-22.9336279,17.5043746,20.560404
"1299",95.76862,1.831463,1.70716,-1.207878,0.4649285,-0.8693737,0.06490365,0.1543319,304.0625,201.799,176.8625,"1","B9",NA,-11.83191131,31.56386519,-3.975112195,"B9","1.840952","1.59006","-1.192449","-0.469166","-0.2977527","-0.8313871",-0.2929716,-0.1725895,-0.938291,-9.9585041,25.5490474,3.4743626,-49.2855133,0.3159852,-0.2042975,-0.9264908,-11.7885642,27.8217553,3.5139635,-54.0973216,17.3228723,20.4472767
"1300",95.79109,1.83122,1.707175,-1.207937,0.4648936,-0.8694313,0.06464877,0.1542199,304.0728,201.8,176.8305,"1","B9",NA,-11.84221131,31.56486519,-4.007112195,"B9","1.841013","1.590033","-1.192615","-0.4697337","-0.296283","-0.8315858",-0.2924646,-0.172751,-0.9384196,-9.9679139,25.5186045,1.8864654,-55.1228219,0.3154997,-0.2044574,-0.926621,-11.7979178,27.7923979,1.652801,-54.7343684,17.2347693,20.4710782
"1301",95.81396,1.830947,1.707276,-1.207896,0.4648285,-0.8694748,0.06451367,0.1542277,304.0844,201.8109,176.8092,"1","B9",NA,-11.85381131,31.57576519,-4.028412195,"B9","1.841041","1.589999","-1.192689","-0.4696416","-0.2963403","-0.8316213",-0.2922848,-0.1729008,-0.938448,-9.9766499,25.5081057,0.9813117,42.9392527,0.3153357,-0.2046446,-0.9266355,-11.8088756,27.7830379,1.043545,42.7459935,17.2381491,20.46522
"1302",95.8365,1.83093,1.707275,-1.207667,0.4646573,-0.8695328,0.06476553,0.1543107,304.1003,201.796,176.8537,"1","B9",NA,-11.86971131,31.56086519,-3.983912195,"B9","1.838553","1.589854","-1.191512","-0.4696249","-0.2975685","-0.8312021",-0.2927882,-0.173206,-0.9382347,-9.9944381,25.5398216,3.8091061,83.1511748,0.3157524,-0.2049381,-0.9264287,-11.8260578,27.8100278,3.5709992,85.0537572,17.311696,20.4767184
"1303",95.84788,1.830879,1.707282,-1.207627,0.4645753,-0.8695254,0.06502911,0.1544882,304.1049,201.8013,176.8866,"1","B9",NA,-11.87431131,31.56616519,-3.951012195,"B9","1.836452","1.589729","-1.190507","-0.4688336","-0.2977601","-0.8315751",-0.2934072,-0.1732623,-0.9380309,-9.997725,25.5778077,4.2739294,-40.3940548,0.3163337,-0.2050328,-0.9262095,-11.8316042,27.8463785,4.2307611,-52.7707255,17.3232695,20.4243566
"1304",95.85913,1.830914,1.707251,-1.207581,0.4645096,-0.8695375,0.06521904,0.1545379,304.1088,201.7904,176.9182,"1","B9",NA,-11.87821131,31.55526519,-3.919412195,"B9","1.834244","1.589638","-1.189406","-0.4693286","-0.2973716","-0.8314323",-0.2937602,-0.173361,-0.9379022,-10.0034783,25.5996863,2.9055498,-46.7694807,0.3166341,-0.2051148,-0.9260886,-11.8364047,27.8653092,2.3911947,-61.5230005,17.299992,20.4544417
"1305",95.88195,1.830812,1.707202,-1.207492,0.4642838,-0.8695936,0.0657439,0.154678,304.1251,201.7591,177.0074,"1","B9",NA,-11.89451131,31.52396519,-3.830212195,"B9","1.819865","1.589015","-1.182203","-0.4251174","-0.3181701","-0.8473654",-0.2947462,-0.1737288,-0.9375247,-10.0249178,25.661125,3.5466727,48.6870331,0.3174665,-0.2054357,-0.9257325,-11.8551914,27.9181666,3.3147432,54.5598585,18.5524392,17.6531001
"1306",95.90434,1.830735,1.707237,-1.207436,0.4644389,-0.8694453,0.06595538,0.154956,304.1012,201.7975,177.0099,"1","B9",NA,-11.87061131,31.56236519,-3.827712195,"B9","1.815023","1.588517","-1.180154","-0.3416065","-0.312113","-0.8864916",-0.2953677,-0.1732154,-0.9374242,-9.994989,25.6974419,5.0978359,26.4685272,0.3181568,-0.2050292,-0.9255856,-11.8313898,27.9591775,4.8517877,26.9816315,18.1868335,12.0844915
"1307",95.91577,1.830712,1.707254,-1.207354,0.4646707,-0.869269,0.06603282,0.1552169,304.0707,201.8482,176.9867,"1","B9",NA,-11.84011131,31.61306519,-3.850912195,"None","1.815316","1.588562","-1.180203","-0.2864678","-0.3264256","-0.9007573",-0.2957563,-0.1725558,-0.9374233,-9.9565399,25.7190609,4.9110442,-108.2633794,0.3186628,-0.2044978,-0.9255291,-11.8002833,27.9882626,4.6839331,-101.3868339,19.0521531,8.6527166
"1308",95.9271,1.830516,1.707307,-1.20733,0.4648716,-0.8691516,0.06597999,0.1552949,304.0468,201.8758,176.9601,"1","B9",NA,-11.81621131,31.64066519,-3.877512195,"None","1.816444","1.588642","-1.180437","-0.2048308","-0.3237575","-0.9236888",-0.2957368,-0.172078,-0.9375172,-9.928688,25.7163341,2.6429535,-68.6843469,0.3187351,-0.2040772,-0.925597,-11.7756693,27.9909695,2.5528935,-54.4431487,18.8905549,3.5136822
"1309",95.94976,1.830528,1.707282,-1.207142,0.4651963,-0.8690126,0.06595017,0.1551132,304.0056,201.859,176.9566,"1","B9",NA,-11.77501131,31.62386519,-3.881012195,"None","1.855832","1.590492","-1.199518","-0.1312433","-0.3421929","-0.930404",-0.2954178,-0.1714735,-0.9377285,-9.8934578,25.6948961,4.0663603,-9.7594228,0.3184649,-0.2033725,-0.9258451,-11.7344229,27.9712918,4.3476092,-14.7229948,20.0108219,0.9603072
"1310",95.961,1.830418,1.707392,-1.207104,0.4654126,-0.868914,0.06584514,0.1550614,303.9806,201.8682,176.9326,"1","B9",NA,-11.75001131,31.63306519,-3.905012195,"None","1.855718","1.590485","-1.199512","-0.1380635","-0.3487","-0.9269974",-0.2951621,-0.1710393,-0.9378883,-9.8681559,25.6778878,3.1409185,-6.554401,0.3182808,-0.2029342,-0.9260046,-11.7087785,27.9580742,3.1264066,-18.5538724,20.4080628,0.5183578
"1311",95.98293,1.830304,1.707493,-1.207105,0.4655783,-0.8689142,0.06556085,0.1546831,303.9651,201.8316,176.9116,"1","B9",NA,-11.73451131,31.59646519,-3.926012195,"None","1.86393","1.590934","-1.203534","-0.1404865","-0.3454098","-0.92786",-0.2942567,-0.1709146,-0.9381956,-9.86089,25.6221884,4.659042,-70.3736285,0.3173895,-0.2026595,-0.9263706,-11.6927029,27.9017946,4.6952826,-58.8948125,20.2071449,0.3797945
"1312",95.99384,1.830282,1.707509,-1.20711,0.4656531,-0.8689019,0.0655463,0.154533,303.9555,201.8085,176.92,"1","B9",NA,-11.72491131,31.57336519,-3.917612195,"None","1.846007","1.590121","-1.1948","-0.1316213","-0.3468097","-0.928645",-0.2940417,-0.1708364,-0.9382772,-9.8563345,25.6088111,2.3682351,-67.4714654,0.3171567,-0.2024997,-0.9264852,-11.6833539,27.8867322,2.6296945,-61.9637528,20.2924894,0.9224336
"1313",96.01591,1.830177,1.707544,-1.207175,0.4657132,-0.8689806,0.06521297,0.1540491,303.9543,201.7525,176.9059,"1","B9",NA,-11.72371131,31.51736519,-3.931712195,"None","1.842608","1.590012","-1.193201","-0.129269","-0.3477677","-0.9286182",-0.2929546,-0.171005,-0.9385864,-9.8661578,25.5429706,4.0241517,24.2473154,0.3160375,-0.2024724,-0.9268736,-11.6817546,27.8174229,4.0731231,11.2053657,20.3510019,1.0645323
"1314",96.03807,1.829997,1.707535,-1.207123,0.4659192,-0.8689187,0.06476506,0.1539644,303.9388,201.7865,176.8254,"1","B9",NA,-11.70821131,31.55136519,-4.012212195,"None","1.843433","1.59009","-1.193683","-0.1293976","-0.3471907","-0.9288096",-0.2921517,-0.1706415,-0.9389028,-9.8449771,25.4928221,3.4361234,25.7798137,0.3153801,-0.2021681,-0.9271639,-11.663952,27.7755343,3.1204301,28.6620156,20.3158745,1.0583625
"1315",96.06001,1.829858,1.707492,-1.207227,0.4658179,-0.8690573,0.06451228,0.1535945,303.9565,201.7371,176.8221,"1","B9",NA,-11.72591131,31.50196519,-4.015512195,"None","1.843214","1.590112","-1.193629","-0.12834","-0.3478127","-0.928728",-0.2913489,-0.1710912,-0.9390704,-9.8711833,25.4452495,5.1495321,-26.0607477,0.3145071,-0.2024685,-0.9273949,-11.6815312,27.722825,5.3213542,-25.5212572,20.3537952,1.1216883
"1316",96.07142,1.829754,1.707469,-1.207243,0.465727,-0.8691733,0.06447057,0.1532309,303.9677,201.6702,176.8548,"1","B9",NA,-11.73711131,31.43506519,-3.982812195,"None","1.84274","1.590119","-1.193418","-0.1282997","-0.3478278","-0.9287294",-0.2908652,-0.1714955,-0.9391466,-9.8947426,25.4170085,3.6637596,-36.0492014,0.3139085,-0.202676,-0.9275523,-11.6936684,27.6866997,3.5943582,-51.4639237,20.3546887,1.1241396
"1317",96.09339,1.8297,1.707434,-1.207316,0.465481,-0.8693905,0.06449381,0.1527354,303.9966,201.5667,176.9193,"1","B9",NA,-11.76601131,31.33156519,-3.918312195,"None","1.842886","1.590115","-1.193623","-0.1286403","-0.3486413","-0.9283698",-0.2903454,-0.1723057,-0.9391591,-9.9419592,25.3878572,4.9406185,-26.1299534,0.3131797,-0.2032009,-0.9276838,-11.724381,27.6438383,4.658371,-20.0325662,20.4045578,1.1005055
"1318",96.105,1.829642,1.707345,-1.207393,0.465256,-0.8695322,0.06445117,0.1526325,304.0259,201.5421,176.9327,"1","B9",NA,-11.79531131,31.30696519,-3.904912195,"None","1.842185","1.590045","-1.193319","-0.1232556","-0.3438683","-0.9308834",-0.2901967,-0.1728581,-0.9391036,-9.9741585,25.380532,3.6591276,-5.388739,0.3129478,-0.2037074,-0.927651,-11.7540233,27.6315928,3.6309395,10.7977677,20.1129246,1.4470094
"1319",96.12689,1.829514,1.707299,-1.207532,0.4648248,-0.869799,0.06418926,0.1525366,304.0867,201.5302,176.917,"1","B9",NA,-11.85611131,31.29506519,-3.920612195,"B8","1.83768","1.589715","-1.191139","-0.06640128","-0.3427994","-0.9370444",-0.2897661,-0.1738763,-0.9390486,-10.033516,25.3574915,5.8393874,-16.089824,0.3124359,-0.2047372,-0.9275968,-11.8142991,27.6042102,6.0408299,-12.4977009,20.0478054,4.936161
"1320",96.13825,1.829442,1.707227,-1.207601,0.4645438,-0.8699565,0.06407552,0.1525421,304.1251,201.5297,176.9101,"1","B9",NA,-11.89451131,31.29456519,-3.927512195,"B8","1.835957","1.589605","-1.190368","-0.06444165","-0.3432536","-0.9370211",-0.2896521,-0.174497,-0.9389686,-10.0697095,25.3525113,4.3423624,-43.3630099,0.312272,-0.2053889,-0.927508,-11.8524522,27.5967777,4.5062492,-50.6211561,20.0753898,5.0553042
"1321",96.16048,1.829151,1.707037,-1.207846,0.4639217,-0.8703257,0.06400654,0.1523581,304.2052,201.4762,176.9459,"1","B9",NA,-11.97461131,31.24106519,-3.891712195,"B8","1.837679","1.589595","-1.191285","-0.064466","-0.3452027","-0.9363018",-0.2894341,-0.1759628,-0.9387623,-10.1551868,25.3439094,5.3439206,31.1107011,0.3118471,-0.2067726,-0.9273435,-11.9334684,27.5762729,5.2586017,31.5390519,20.1943613,5.0508083
"1322",96.18287,1.828972,1.706946,-1.207967,0.4634331,-0.8706095,0.06383729,0.1522947,304.2711,201.4595,176.9459,"1","B9",NA,-12.04051131,31.22436519,-3.891712195,"B8","1.841176","1.589665","-1.193037","-0.06653409","-0.3457708","-0.935947",-0.2891899,-0.1770787,-0.9386277,-10.2202779,25.3326109,5.7282909,-119.5743698,0.3114896,-0.2078963,-0.9272124,-11.9992846,27.5588687,5.9131529,-111.6262825,20.2290557,4.9233349
"1323",96.19392,1.828811,1.707005,-1.208083,0.4632344,-0.8707314,0.06374046,0.1522429,304.2985,201.4505,176.9435,"1","B9",NA,-12.06791131,31.21536519,-3.894112195,"B8","1.84227","1.589672","-1.193617","-0.06766287","-0.3458004","-0.9358509",-0.2890176,-0.1775491,-0.9385919,-10.2477234,25.3236208,2.8960014,-135.7451446,0.3112709,-0.2083623,-0.9271812,-12.0265816,27.5473043,3.1231754,-122.7355991,20.2309469,4.8541647
"1324",96.2162,1.82848,1.706972,-1.208163,0.4628488,-0.8709157,0.06352936,0.1524498,304.3532,201.4911,176.9052,"1","B9",NA,-12.12261131,31.25596519,-3.932412195,"B8","1.842607","1.589614","-1.193882","-0.06846528","-0.3458492","-0.9357867",-0.2890208,-0.1782944,-0.9384497,-10.2912061,25.3262425,2.5579136,-41.315324,0.3112698,-0.209276,-0.9269758,-12.0801141,27.5510755,3.2794797,-3.8373761,20.2336859,4.805011
"1325",96.2381,1.82835,1.70686,-1.208158,0.4626116,-0.8710076,0.06328801,0.1527448,304.3902,201.5566,176.8462,"1","B9",NA,-12.15961131,31.32146519,-3.991412195,"B8","1.842553","1.589565","-1.193934","-0.06816796","-0.3463582","-0.9356192",-0.2890607,-0.1786699,-0.9383659,-10.3131168,25.3299041,1.0806239,11.6769422,0.3113786,-0.2098772,-0.9268033,-12.1153462,27.5603382,2.9577642,-18.7095052,20.2647892,4.8223754
