"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"688",41.43139,1.986646,1.677247,-2.078642,0.5555659,-0.8154379,0.1509678,0.06013676,292.4495,169.4879,208.0192,"1","B5",NA,0.169652941,3.81274902,4.584554902,-0.3122142,-0.0021879,-0.9452398,-0.1259298,8.108061,3.6417267,57.4317552,0.264367,0.0149569,-0.9520978,0.8672031,8.035977,3.3904786,54.7414523
"689",41.45333,1.986666,1.677238,-2.079097,0.5551426,-0.8157206,0.151077,0.05993603,292.513,169.4727,208.0287,"1","B5",NA,0.106152941,3.79754902,4.594054902,-0.3121375,-0.0032584,-0.9452619,-0.1875441,8.1034661,3.6719018,10.7129722,0.2642564,0.0140004,-0.952143,0.8117408,8.0290988,3.5944802,29.032537
"690",41.47557,1.986585,1.677367,-2.079514,0.5548046,-0.8159609,0.1509591,0.06009177,292.5507,169.5679,207.9378,"1","B5",NA,0.068452941,3.89274902,4.503154902,-0.3120897,-0.0040104,-0.9452748,-0.2308259,8.1006223,4.1178271,-26.26032,0.2644497,0.0131527,-0.9521015,0.7625875,8.0405406,4.6790564,-52.419755
"691",41.48704,1.986571,1.677209,-2.079718,0.5545963,-0.8160874,0.1510334,0.06010956,292.5784,169.5839,207.9304,"1","B5",NA,0.040752941,3.90874902,4.495754902,-0.3122099,-0.0045021,-0.9452329,-0.2591289,8.1079523,3.285435,-38.1711096,0.2646015,0.0127017,-0.9520654,0.736438,8.0495819,2.9171907,-75.698116
"692",41.50875,1.986414,1.677236,-2.080127,0.5542019,-0.8163179,0.1512667,0.06003167,292.6356,169.573,207.956,"1","B5",NA,-0.016447059,3.89784902,4.521354902,-0.3124646,-0.0054698,-0.9451437,-0.3148232,8.123479,3.203567,-22.2584955,0.2648088,0.011889,-0.9520183,0.6893171,8.0618933,2.965174,0.5062196
"693",41.53088,1.986377,1.677213,-2.080633,0.5540235,-0.8164291,0.151221,0.0602803,292.6502,169.6587,207.8878,"1","B5",NA,-0.031047059,3.98354902,4.453154902,-0.3126452,-0.0058162,-0.9450819,-0.3347628,8.1344637,2.3018578,-25.6019648,0.2651916,0.0114645,-0.9519169,0.6647028,8.0848535,2.9386677,-14.9952844
"694",41.54232,1.986261,1.677239,-2.080794,0.5538869,-0.8165118,0.1512532,0.06033535,292.6667,169.6818,207.8724,"1","B5",NA,-0.047547059,4.00664902,4.437754902,-0.3127445,-0.0061247,-0.9450471,-0.3525177,8.1405185,2.1822192,12.0772318,0.2653399,0.0111638,-0.9518792,0.6472688,8.0937207,2.6092779,-6.1009217
"695",41.56456,1.98613,1.677419,-2.081283,0.5535501,-0.8167316,0.1511627,0.06067662,292.6985,169.8143,207.7619,"1","B5",NA,-0.079347059,4.13914902,4.327254902,-0.312941,-0.0068169,-0.9449773,-0.3923627,8.1525233,2.9519986,1.3949741,0.2658541,0.0103498,-0.9517449,0.6000742,8.1245339,2.9782611,-19.764705
"696",41.58686,1.985943,1.677453,-2.081598,0.5532754,-0.8168602,0.1516305,0.0602821,292.7533,169.6777,207.9064,"1","B5",NA,-0.134147059,4.00254902,4.471754902,-0.313236,-0.007604,-0.9448735,-0.4376621,8.1705192,2.2423583,-26.6725399,0.2657875,0.0099193,-0.9517681,0.575109,8.1204551,1.7267766,-38.8535806
"697",41.6086,1.985811,1.67735,-2.08193,0.5532147,-0.8169702,0.1512128,0.06039706,292.7523,169.7798,207.7788,"1","B5",NA,-0.133147059,4.10464902,4.344154902,-0.3126915,-0.0076998,-0.945053,-0.4431764,8.1375173,1.774456,-25.3799639,0.2655372,0.0095635,-0.9518416,0.5544786,8.1053267,1.25748,-6.8099814
"698",41.63094,1.98583,1.677377,-2.082311,0.5533444,-0.8169083,0.1510957,0.06033973,292.7357,169.7711,207.7725,"1","B5",NA,-0.116547059,4.09594902,4.337854902,-0.3124542,-0.0074059,-0.9451339,-0.4262598,8.123091,1.1212951,19.7582103,0.265297,0.0098029,-0.9519061,0.568363,8.0909089,1.4354587,21.5435206
"699",41.65327,1.985684,1.677434,-2.082706,0.5531975,-0.8169412,0.1517735,0.05953478,292.7899,169.4911,208.0435,"1","B5",NA,-0.170747059,3.81594902,4.608854902,-0.31265,-0.0080205,-0.9450641,-0.4616387,8.135048,2.6565653,61.2276995,0.2647775,0.0097529,-0.9520512,0.5654622,8.0596345,2.2196933,70.740289
"700",41.67586,1.98544,1.677524,-2.083126,0.5528501,-0.8172169,0.1515617,0.05951907,292.8332,169.5623,207.9547,"1","B5",NA,-0.214047059,3.88714902,4.520054902,-0.3122671,-0.0088425,-0.9451835,-0.5089476,8.1119693,3.8696866,-84.1046505,0.2646047,0.0088213,-0.9521084,0.5114502,8.0490923,4.6223737,14.3327741
"701",41.6872,1.985354,1.677568,-2.083469,0.5528524,-0.8172929,0.1508373,0.06028778,292.7987,169.8576,207.662,"1","B5",NA,-0.179547059,4.18244902,4.227354902,-0.3119472,-0.0085808,-0.9452914,-0.4938848,8.0925328,1.3532159,-26.3284381,0.2650463,0.0085038,-0.9519884,0.493041,8.0756217,3.7413146,17.9273375
"702",41.70897,1.985353,1.67765,-2.083951,0.5524946,-0.8175765,0.15033,0.06098576,292.8168,170.142,207.3941,"1","B5",NA,-0.197647059,4.46684902,3.959454902,-0.3118666,-0.0092004,-0.9453122,-0.5295516,8.0877559,5.0378781,150.7653608,0.2656822,0.007449,-0.95182,0.4318805,8.1137616,6.2132868,-55.3891451
"703",41.72068,1.985454,1.677558,-2.084267,0.5521134,-0.8177661,0.1508658,0.06057259,292.8867,170.0018,207.5468,"1","B5",NA,-0.267547059,4.32664902,4.112154902,-0.3122397,-0.0102469,-0.9451783,-0.5897848,8.1105601,6.5868371,58.2784684,0.265682,0.0068017,-0.9518249,0.3943547,8.1136736,3.5864086,-114.2458054
"704",41.74214,1.985363,1.677527,-2.084605,0.5515695,-0.8180004,0.1518363,0.05993553,292.9906,169.7589,207.8208,"1","B5",NA,-0.371447059,4.08374902,4.386154902,-0.313045,-0.0117603,-0.9448943,-0.6768971,8.1597041,6.2494931,-81.5470949,0.2658249,0.0059866,-0.9517905,0.3470925,8.1221923,3.4970526,-5.00614
"705",41.76426,1.985215,1.677471,-2.084999,0.55109,-0.8182619,0.1522245,0.05979066,293.0629,169.717,207.8853,"1","B5",NA,-0.443747059,4.04184902,4.450654902,-0.3134629,-0.0129524,-0.94474,-0.7455187,8.1853296,2.9895686,-94.0444698,0.2661113,0.0050545,-0.9517158,0.2930514,8.13935,3.3676851,-14.3842335
"706",41.7868,1.985136,1.677305,-2.085289,0.5509905,-0.8184195,0.1514417,0.06053438,293.0421,170.0247,207.5737,"1","B5",NA,-0.422947059,4.34954902,4.139054902,-0.3130192,-0.0129366,-0.9448874,-0.744607,8.158419,2.0718657,25.2862973,0.2664701,0.0044629,-0.9516184,0.2587532,8.160905,2.8510677,-1.9740744
"707",41.8089,1.985011,1.677334,-2.085535,0.5506681,-0.8186671,0.1512719,0.06054479,293.0819,170.0904,207.4959,"1","B5",NA,-0.462747059,4.41524902,4.061254902,-0.3127344,-0.0136915,-0.9449711,-0.7880612,8.1413457,4.0893086,59.3185332,0.2663741,0.0036168,-0.9516489,0.209695,8.1550647,3.2703462,-3.6111718
"708",41.83157,1.984944,1.677291,-2.085816,0.5501208,-0.8189059,0.1522988,0.05971079,293.1932,169.7958,207.8102,"1","B5",NA,-0.574047059,4.12064902,4.375554902,-0.3134106,-0.0152733,-0.9447228,-0.8791101,8.1827882,4.7093344,NA,0.2662734,0.0028103,-0.9516798,0.1629382,8.1489652,2.6765232,-14.5748968
"709",41.85377,1.98501,1.677265,-2.086051,0.5499799,-0.8190222,0.1520544,0.0600357,293.1981,169.9246,207.6883,"1","B5",NA,-0.578947059,4.24944902,4.253654902,-0.3133641,-0.0155,-0.9447345,-0.8921612,8.1800317,NA,NA,0.2665538,0.0023741,-0.9516025,0.1376446,8.1658268,2.6109095,-71.6712906
"710",41.86477,1.985051,1.677212,-2.086088,0.5499681,-0.81904,0.1519141,0.06025533,293.1907,169.9983,207.6209,"1","B5",NA,-0.571547059,4.32314902,4.186254902,-0.3133793,-0.0154565,-0.9447302,-0.8896579,8.1809409,0.8404926,NA,0.26675,0.0022906,-0.9515477,0.1328043,8.1776385,1.0666524,-51.3715706
"711",41.88716,1.985092,1.677134,-2.086139,0.5500651,-0.8189063,0.1524108,0.05993161,293.1946,169.8342,207.7997,"1","B5",NA,-0.575447059,4.15904902,4.365054902,-0.3138229,-0.0153414,-0.9445847,-0.8830317,8.2078177,2.0967494,62.9574256,0.2667511,0.0027575,-0.9515462,0.1598763,8.1777226,1.9094986,35.3967796
"712",41.9092,1.985145,1.677162,-2.086233,0.5501153,-0.8187677,0.1531251,0.05954304,293.2097,169.6256,208.036,"1","B5",NA,-0.590547059,3.95044902,4.601354902,-0.314537,-0.0153637,-0.9443469,-0.8843185,8.2511429,3.6352937,-11.257728,0.2668888,0.0032256,-0.9515061,0.1870117,8.1860374,2.6401178,-2.7738552
"713",41.9204,1.985051,1.677119,-2.08613,0.5502231,-0.8186908,0.1530854,0.05970592,293.1898,169.6568,208.0145,"1","B5",NA,-0.570647059,3.98164902,4.579854902,-0.3146603,-0.0150578,-0.9443107,-0.8667092,8.2585351,2.6012832,-29.8401533,0.2670795,0.0034699,-0.9514517,0.2011755,8.1975313,2.2067069,-3.0597695
"714",41.94225,1.985139,1.677131,-2.086209,0.5505835,-0.8184904,0.1526199,0.06031873,293.1168,169.8304,207.8509,"1","B5",NA,-0.497647059,4.15524902,4.416254902,-0.3146186,-0.014003,-0.9443408,-0.8059881,8.2557106,3.3145122,7.3637417,0.2674694,0.0041166,-0.9513396,0.2386702,8.2210529,2.9185332,27.6203333
"715",41.96454,1.98529,1.677146,-2.086281,0.5508083,-0.8182691,0.1531501,0.05992465,293.107,169.6298,208.0626,"1","B5",NA,-0.487847059,3.95464902,4.627954902,-0.315051,-0.0136082,-0.9442025,-0.7832641,8.2818384,2.9151963,5.5971609,0.2673653,0.0048961,-0.9513652,0.2838695,8.2148408,3.4236871,17.343526
"716",41.98695,1.985233,1.677184,-2.086113,0.551092,-0.8179595,0.1539456,0.05950349,293.094,169.3732,208.3501,"1","B5",NA,-0.474847059,3.69804902,4.915454902,-0.3158802,-0.0130908,-0.9439327,-0.7534843,8.3320311,3.5675267,13.3148382,0.2674853,0.0059563,-0.9513254,0.3453341,8.2221643,3.6931505,-4.3480661
"717",42.00904,1.985028,1.677282,-2.086153,0.5514097,-0.8177709,0.1535741,0.06010919,293.0277,169.5347,208.2061,"1","B5",NA,-0.408547059,3.85954902,4.771454902,-0.315975,-0.0121414,-0.9439136,-0.6988351,8.3375534,3.5127607,-10.9530208,0.2679743,0.0065512,-0.9511839,0.3798277,8.2516772,3.2354373,-18.3502132
"718",42.03074,1.985037,1.677299,-2.086178,0.5516634,-0.8175619,0.1536594,0.06040588,292.9858,169.5594,208.2121,"1","B5",NA,-0.366647059,3.88424902,4.777454902,-0.3164531,-0.0114523,-0.9437621,-0.659167,8.366421,3.0911987,12.3352388,0.2684766,0.0072175,-0.9510374,0.4184576,8.2820142,2.8886703,-10.0447338
"719",42.05287,1.984986,1.677262,-2.086354,0.5516914,-0.8174419,0.1542756,0.060203,292.9967,169.4098,208.3965,"1","B5",NA,-0.377547059,3.73464902,4.961854902,-0.317213,-0.0114683,-0.9435068,-0.6600875,8.4125595,4.0670719,-59.6600913,0.2688017,0.0075991,-0.9509426,0.4405853,8.301646,2.7977288,-15.9951495
"720",42.06438,1.984922,1.677225,-2.086407,0.5517109,-0.8173904,0.1544494,0.06027802,292.9939,169.3964,208.4307,"1","B5",NA,-0.374747059,3.72124902,4.996054902,-0.3175713,-0.0114047,-0.943387,-0.6564297,8.4343048,2.1861367,-76.2106471,0.2691001,0.0077448,-0.950857,0.4490319,8.3196451,2.4768199,11.2306467
"721",42.08672,1.984719,1.677263,-2.086538,0.5517941,-0.8173194,0.1542501,0.06098539,292.957,169.5806,208.2879,"1","B5",NA,-0.337847059,3.90544902,4.853254902,-0.3180272,-0.010983,-0.9432384,-0.6321566,8.4619071,2.4317915,24.9005118,0.2699834,0.0078886,-0.9506054,0.4573691,8.3728978,3.601464,18.058328
"722",42.10886,1.98447,1.67737,-2.086765,0.5516483,-0.8173543,0.1544191,0.06140744,292.9641,169.6662,208.2519,"1","B5",NA,-0.344947059,3.99104902,4.817254902,-0.3187387,-0.0112029,-0.9429956,-0.6448121,8.5051775,3.2909306,42.5480496,0.2708552,0.0076716,-0.9503591,0.4447887,8.4254243,3.2865111,-13.6585851
"723",42.13097,1.984422,1.677316,-2.087106,0.5513255,-0.8174897,0.1548663,0.06137782,293.0129,169.6238,208.3309,"1","B5",NA,-0.393747059,3.94864902,4.896254902,-0.3193875,-0.0119909,-0.9427664,-0.6901685,8.5447813,4.3144304,54.6016849,0.2713532,0.0071525,-0.9502211,0.4146911,8.4553809,2.9970546,27.4920894
"724",42.15303,1.984426,1.677208,-2.087442,0.5509111,-0.8176876,0.1553545,0.06122974,293.0782,169.5586,208.4266,"1","B5",NA,-0.459047059,3.88344902,4.991954902,-0.3199645,-0.0130337,-0.9425569,-0.7501945,8.5801091,5.7022715,-106.5083578,0.2717265,0.0064302,-0.9501196,0.3728123,8.4778135,4.4988075,-37.7256772
"725",42.16459,1.984403,1.677203,-2.087567,0.5506902,-0.8178421,0.1553004,0.06128951,293.1043,169.6063,208.3803,"1","B5",NA,-0.485147059,3.93114902,4.945654902,-0.3199243,-0.0135362,-0.9425634,-0.7791193,8.5777991,2.5125343,-143.5722079,0.2718127,0.0058877,-0.9500984,0.3413618,8.4829521,2.8396332,-83.9174822
"726",42.18671,1.984183,1.677217,-2.087774,0.5504547,-0.8180128,0.1551903,0.06140543,293.1298,169.6773,208.3106,"1","B5",NA,-0.510647059,4.00214902,4.875954902,-0.3198551,-0.0140538,-0.9425793,-0.8089154,8.5737337,2.2644454,-0.7827297,0.2719292,0.0052842,-0.9500686,0.3063706,8.4899234,2.3019452,-16.6323899
"727",42.20854,1.984056,1.677276,-2.088088,0.550191,-0.8181682,0.1553848,0.06120673,293.1733,169.6309,208.358,"1","B5",NA,-0.554147059,3.95574902,4.923354902,-0.3199247,-0.0147458,-0.9425451,-0.8487465,8.5781598,2.4751078,-10.7872628,0.2718802,0.0047542,-0.9500855,0.2756409,8.4869234,2.1064138,-9.7047029
"728",42.23065,1.983957,1.677242,-2.088387,0.5499945,-0.8183022,0.1554293,0.06106756,293.2042,169.6146,208.3674,"1","B5",NA,-0.585047059,3.93944902,4.932754902,-0.3198271,-0.0152553,-0.9425701,-0.878076,8.5723763,1.7847306,-19.2654948,0.2717525,0.0043049,-0.9501242,0.2495921,8.479186,1.8753112,-4.678306
"729",42.253,1.983622,1.677386,-2.088789,0.5498238,-0.818442,0.155218,0.06126926,293.2171,169.7136,208.268,"1","B5",NA,-0.597947059,4.03844902,4.833354902,-0.3196966,-0.0155894,-0.942609,-0.897311,8.5645427,1.6214341,18.2268501,0.2718818,0.0038061,-0.9500893,0.2206696,8.4869518,1.8998021,6.6985673
"730",42.27538,1.983415,1.677444,-2.089219,0.5496261,-0.8185685,0.1552347,0.06131133,293.2417,169.7428,208.2445,"1","B5",NA,-0.622547059,4.06764902,4.809854902,-0.3197514,-0.0160444,-0.9425828,-0.9234974,8.5680139,2.6007836,-37.1260467,0.2720082,0.0033548,-0.9500548,0.1945068,8.4945476,2.1751062,-28.4101045
"731",42.28677,1.983308,1.677416,-2.089319,0.5495257,-0.8186071,0.1554098,0.06125206,293.2589,169.7127,208.2849,"1","B5",NA,-0.639747059,4.03754902,4.850254902,-0.3199552,-0.0163058,-0.9425091,-0.9385476,8.580487,1.2566255,-73.9677579,0.2721235,0.0032104,-0.9500223,0.1861351,8.5014939,1.3878117,-15.7567391
"732",42.30865,1.983042,1.677434,-2.089563,0.5494508,-0.8186668,0.1552133,0.06162345,293.254,169.8366,208.1755,"1","B5",NA,-0.634847059,4.16144902,4.740854902,-0.3200408,-0.0163608,-0.9424791,-0.9417126,8.5857092,0.6019017,NA,0.2725136,0.0029571,-0.9499113,0.1714454,8.5250107,2.2106764,NA
"733",42.32,1.983072,1.677389,-2.089714,0.5494326,-0.8187016,0.1550277,0.06178934,293.2486,169.906,208.1043,"1","B5",NA,-0.629447059,4.23084902,4.669654902,-0.3199257,-0.0163461,-0.9425184,-0.940869,8.5787094,NA,NA,0.2725811,0.0028271,-0.9498923,0.1639109,8.5290742,NA,NA
"734",42.34212,1.982984,1.677348,-2.090072,0.5493987,-0.8186867,0.1553751,0.06141429,293.2697,169.7693,208.2394,"1","B5",NA,-0.650547059,4.09414902,4.804754902,-0.3200652,-0.0165544,-0.9424674,-0.9528588,8.5872552,1.2530727,NA,0.2723697,0.0029063,-0.9499527,0.1685004,8.5163285,0.8735283,NA
"735",42.3644,1.982723,1.67747,-2.090418,0.5492987,-0.8187007,0.1558321,0.06096279,293.3035,169.6055,208.4047,"1","B5",NA,-0.684347059,3.93034902,4.970054902,-0.320289,-0.0169461,-0.9423844,-0.9754032,8.6009895,1.3670564,47.4381406,0.2721678,0.0028832,-0.9500106,0.1671596,8.5041475,0.759326,27.3647337
"736",42.38654,1.982472,1.677517,-2.090831,0.5493317,-0.8188149,0.1548227,0.06169945,293.2622,169.9298,208.0563,"1","B5",NA,-0.643047059,4.25464902,4.621654902,-0.3194954,-0.0166063,-0.9426598,-0.9558452,8.5526364,3.3543498,38.78559,0.2722453,0.0024727,-0.9499896,0.1433633,8.5088036,2.0845211,56.6697264
"737",42.40923,1.982283,1.677435,-2.091121,0.54926,-0.8190016,0.1537185,0.06261464,293.2285,170.3224,207.6467,"1","B5",NA,-0.609347059,4.64724902,4.212054902,-0.3187365,-0.016455,-0.9429194,-0.9471337,8.5064655,3.0777783,71.1057511,0.2725208,0.001779,-0.9499121,0.1031411,8.5253979,3.2980778,40.3220998
"738",42.43085,1.982003,1.67749,-2.091418,0.5486675,-0.8193122,0.1544065,0.0620492,293.3326,170.1492,207.8335,"1","B5",NA,-0.713447059,4.47404902,4.398854902,-0.3191605,-0.0180537,-0.9427466,-1.039164,8.5327688,6.4159201,78.4774106,0.2724922,0.0007157,-0.9499217,0.0414944,8.5236478,3.8852768,10.2352964
"739",42.45294,1.981883,1.677578,-2.091969,0.5481454,-0.8195508,0.1552777,0.06133453,293.4347,169.907,208.0922,"1","B5",NA,-0.815547059,4.23184902,4.657554902,-0.3197149,-0.0195374,-0.9425291,-1.1245776,8.5670185,6.472342,-190.0834646,0.2724128,-9.18e-05,-0.9499448,-0.0053215,8.5188571,3.737508,-91.0819964
"740",42.46454,1.981724,1.6776,-2.092114,0.5480588,-0.8196092,0.1552895,0.06129996,293.4473,169.907,208.0907,"1","B5",NA,-0.828147059,4.23184902,4.656054902,-0.3196884,-0.019753,-0.9425338,-1.1369885,8.5654857,2.0327771,-165.4489041,0.27239,-0.0002915,-0.9499513,-0.0168998,8.5174819,1.7020027,-58.8267561
"741",42.48606,1.981463,1.677664,-2.092532,0.5479659,-0.8198048,0.1543273,0.06193971,293.4269,170.2141,207.756,"1","B5",NA,-0.807747059,4.53894902,4.321354902,-0.3188565,-0.0197427,-0.9428156,-1.136395,8.5149212,3.1480146,72.1884275,0.2723888,-0.0009794,-0.9499512,-0.0567857,8.5174127,2.9463124,72.2576662
"742",42.50825,1.981429,1.67754,-2.092869,0.5476916,-0.8200407,0.1541331,0.06172734,293.4673,170.227,207.7103,"1","B5",NA,-0.848147059,4.55184902,4.275654902,-0.3182952,-0.0204507,-0.9429902,-1.1771532,8.4810921,5.2017779,16.157096,0.2719072,-0.0017433,-0.950088,-0.1010736,8.4883879,4.8700578,-4.5108076
"743",42.51964,1.981499,1.677483,-2.093186,0.5474575,-0.8201787,0.1544108,0.06127285,293.5161,170.1063,207.8178,"1","B5",NA,-0.896947059,4.43114902,4.383154902,-0.3182186,-0.0211535,-0.9430004,-1.2176132,8.4767261,4.5156516,-16.3773928,0.2715423,-0.0021796,-0.9501915,-0.1263662,8.4663968,3.7798541,-32.4359406
"744",42.54168,1.981284,1.677631,-2.093476,0.5469641,-0.8204702,0.1549449,0.06042431,293.6147,169.8859,208.0151,"1","B5",NA,-0.995547059,4.21074902,4.580454902,-0.3180935,-0.0225974,-0.9430093,-1.3007395,8.4697388,5.1214116,-23.9467295,0.2708906,-0.003114,-0.9503749,-0.1805422,8.4271484,4.4596555,-0.405815
"745",42.56384,1.981064,1.677605,-2.09373,0.5465887,-0.8207977,0.1544942,0.06052762,293.6548,170.0209,207.8523,"1","B5",NA,-1.035647059,4.34574902,4.417654902,-0.3174614,-0.0234368,-0.9432018,-1.3490639,8.4317093,3.4510344,-46.8600574,0.2706524,-0.0042285,-0.9504385,-0.2451584,8.4128512,3.7581671,-38.2219037
"746",42.58593,1.980875,1.677692,-2.094215,0.5464348,-0.8209592,0.1541087,0.06070983,293.6643,170.1389,207.7176,"1","B5",NA,-1.045147059,4.46374902,4.282954902,-0.3170382,-0.0237314,-0.9433368,-1.3660259,8.4061431,3.0458578,15.8886287,0.2705591,-0.0047819,-0.9504624,-0.2772476,8.4072703,2.7687959,-7.5153645
"747",42.60865,1.980717,1.67774,-2.094615,0.545947,-0.82122,0.1548512,0.05967241,293.7707,169.8442,207.9911,"1","B5",NA,-1.151547059,4.16904902,4.556454902,-0.3170328,-0.0252242,-0.9432999,-1.451971,8.4065222,4.1845692,-23.2618894,0.2698356,-0.005605,-0.9506635,-0.3249684,8.3637348,3.4448855,-20.8380004
"748",42.63084,1.980525,1.677772,-2.094829,0.5458453,-0.8213517,0.1544626,0.05979651,293.7751,169.9435,207.8697,"1","B5",NA,-1.155947059,4.26834902,4.435054902,-0.3165461,-0.0254135,-0.9434581,-1.4628695,8.3770612,2.0400584,-43.7020022,0.269635,-0.0060425,-0.9507178,-0.3503365,8.3516876,1.8597769,-35.0241385
"749",42.65285,1.980374,1.677786,-2.095018,0.5458238,-0.8214654,0.1537439,0.06028148,293.7535,170.1661,207.6268,"1","B5",NA,-1.134347059,4.49094902,4.192154902,-0.3159406,-0.0252927,-0.9436644,-1.4559148,8.3402306,2.2434113,12.5972759,0.269629,-0.0064413,-0.9507169,-0.3734555,8.3513667,1.8902649,-1.2677605
"750",42.67512,1.980241,1.677678,-2.095353,0.545536,-0.8216471,0.1539069,0.05999381,293.8024,170.1074,207.6767,"1","B5",NA,-1.183247059,4.43224902,4.242054902,-0.3158574,-0.0260644,-0.9436712,-1.5003484,8.3355658,2.5987389,-0.6492255,0.269416,-0.0070509,-0.9507729,-0.4087998,8.3385994,1.8029507,-24.723862
"751",42.69726,1.980136,1.677664,-2.095579,0.5453975,-0.8216806,0.1543929,0.05954329,293.8409,169.9465,207.8418,"1","B5",NA,-1.221747059,4.27134902,4.407154902,-0.3161185,-0.0265441,-0.9435704,-1.5279658,8.3516623,2.2167378,-83.4627195,0.2692613,-0.0071484,-0.950816,-0.4144541,8.3292858,0.7949826,17.1879232
"752",42.70855,1.980075,1.677667,-2.095621,0.5453731,-0.8217022,0.1543044,0.05969806,293.838,169.9973,207.7965,"1","B5",NA,-1.218847059,4.32214902,4.361854902,-0.3161461,-0.0265514,-0.943561,-1.5283895,8.3533398,0.526946,-71.8621812,0.2694144,-0.0072411,-0.950772,-0.4198256,8.3385215,1.6970859,48.1489731
"753",42.73024,1.979798,1.677739,-2.095701,0.545261,-0.8218248,0.1538134,0.06029835,293.8273,170.2193,207.5833,"1","B5",NA,-1.208147059,4.54414902,4.148654902,-0.3160186,-0.026616,-0.9436018,-1.5321094,8.345632,0.6559405,29.8629995,0.2698507,-0.0077197,-0.9506444,-0.4475794,8.3648785,2.0526953,-4.0129958
"754",42.75262,1.979585,1.677736,-2.095836,0.5450713,-0.8219395,0.1539032,0.06022101,293.8556,170.2083,207.5962,"1","B5",NA,-1.236447059,4.53314902,4.161554902,-0.3160586,-0.0270895,-0.943575,-1.559372,8.3483075,1.8595103,19.6639936,0.2698654,-0.0081209,-0.9506369,-0.4708383,8.3658136,1.5061516,-6.8382671
"755",42.7747,1.979462,1.677766,-2.095935,0.5449121,-0.8220237,0.1540207,0.06021186,293.8781,170.205,207.6094,"1","B5",NA,-1.258947059,4.52984902,4.174754902,-0.3162195,-0.027471,-0.94351,-1.581338,8.3582831,1.5404361,-40.4794776,0.2700122,-0.0084309,-0.9505925,-0.4888101,8.3747067,1.7433911,-19.1941111
"756",42.78631,1.979398,1.677773,-2.095947,0.544853,-0.8220665,0.1539605,0.06031688,293.8817,170.244,207.5743,"1","B5",NA,-1.262547059,4.56884902,4.139654902,-0.3162344,-0.0275761,-0.943502,-1.5873845,8.3592384,0.7682767,NA,0.2701248,-0.0085929,-0.9505591,-0.4982034,8.3815144,1.1729597,-39.9120185
"757",42.80832,1.97925,1.677785,-2.095991,0.5448467,-0.8221121,0.1536095,0.06064506,293.8678,170.3721,207.4438,"1","B5",NA,-1.248647059,4.69694902,4.009154902,-0.3160399,-0.027479,-0.9435699,-1.5817965,8.3473786,NA,NA,0.2702619,-0.0087696,-0.9505185,-0.5084524,8.3898097,0.4974448,NA
"758",42.81962,1.979289,1.677756,-2.096032,0.5448889,-0.8220672,0.1537173,0.06060272,293.8649,170.3415,207.4798,"1","B5",NA,-1.245747059,4.66634902,4.045154902,-0.3161672,-0.0273959,-0.9435298,-1.5770134,8.3550637,1.253997,NA,0.2703026,-0.0086163,-0.9505083,-0.4995608,8.3922361,NA,NA
"759",42.84138,1.979216,1.677719,-2.096052,0.5447178,-0.8221655,0.1538536,0.06046099,293.8934,170.307,207.5148,"1","B5",NA,-1.274247059,4.63184902,4.080154902,-0.3162116,-0.0278468,-0.9435017,-1.6029744,8.3580035,1.9099564,NA,0.270264,-0.0089544,-0.9505162,-0.5191633,8.389963,1.5295826,NA
"760",42.8527,1.97922,1.677698,-2.095999,0.5447069,-0.8221506,0.1540198,0.06033807,293.9008,170.2551,207.5706,"1","B5",NA,-1.281647059,4.57994902,4.135954902,-0.3163379,-0.0279155,-0.9434572,-1.606929,8.3657126,NA,NA,0.270253,-0.0089011,-0.9505198,-0.5160737,8.3892926,0.3166516,-29.231576
"761",42.87474,1.979445,1.677651,-2.096079,0.5447868,-0.8220888,0.1540589,0.06035973,293.8901,170.2453,207.5851,"1","B5",NA,-1.270947059,4.57014902,4.150454902,-0.3164305,-0.0277218,-0.943432,-1.5957788,8.3712251,1.8110846,NA,0.270311,-0.0086909,-0.9505053,-0.5038859,8.3927557,1.3896961,NA
"762",42.88599,1.97951,1.677605,-2.096001,0.5447756,-0.8220869,0.1540711,0.06045531,293.8886,170.2659,207.5735,"1","B5",NA,-1.269447059,4.59074902,4.138854902,-0.3165534,-0.0277192,-0.9433908,-1.5956246,8.3786874,NA,NA,0.2704761,-0.0087026,-0.9504582,-0.5045651,8.4027065,NA,NA
"763",42.89724,1.979599,1.677563,-2.096008,0.5448198,-0.8220663,0.1540383,0.06041969,293.8836,170.2583,207.5752,"1","B5",NA,-1.264447059,4.58314902,4.140554902,-0.3164666,-0.0276251,-0.9434226,-1.5902058,8.3733687,NA,NA,0.2703757,-0.0086197,-0.9504875,-0.499759,8.3966474,1.0908802,NA
"764",42.91921,1.979657,1.67744,-2.095864,0.5448659,-0.8220257,0.1542495,0.06001671,293.8931,170.1311,207.6866,"1","B5",NA,-1.273947059,4.45594902,4.251954902,-0.3163623,-0.027647,-0.943457,-1.5914672,8.3670489,0.9734769,NA,0.2699622,-0.0084303,-0.9506068,-0.488778,8.3716907,1.9053195,9.2292437
