"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2483",87.44296,1.906079,1.728321,-2.235957,0.5962386,-0.7968569,0.09619369,-0.01629284,288.7199,154.0033,212.5619,"2","B5",NA,-3.440882409,12.55351189,-11.71589937,-0.1212041,-0.0830866,-0.9754236,-4.831722,0.3550547,0.6813966,24.5535174,0.1026033,-0.0822428,-0.9740958,-4.7996021,1.3152105,0.8991885,37.1660897
"2484",87.46485,1.906028,1.728421,-2.236115,0.5964136,-0.7967305,0.09615806,-0.01627637,288.6962,153.9769,212.5864,"2","B5",NA,-3.417182409,12.52711189,-11.69139937,-0.1212053,-0.0826576,-0.9754598,-4.8067195,0.3548628,1.8584727,5.7234643,0.1025442,-0.081828,-0.9741369,-4.7753412,1.3115216,2.0680152,-7.8131536
"2485",87.4762,1.905979,1.728483,-2.236119,0.5965049,-0.7966607,0.09615457,-0.01637085,288.6883,153.9334,212.6219,"2","B5",NA,-3.409282409,12.48361189,-11.65589937,-0.1210951,-0.0824325,-0.9754926,-4.7935937,0.3482541,1.3780795,NA,0.102386,-0.0816103,-0.9741718,-4.762608,1.3021039,1.2846181,-35.0157514
"2486",87.4982,1.906134,1.728622,-2.235996,0.5965838,-0.7965972,0.09618862,-0.01638018,288.6798,153.9075,212.6497,"2","B5",NA,-3.400782409,12.45771189,-11.62809937,-0.1211481,-0.0822406,-0.9755021,-4.782409,0.3512508,NA,NA,0.1023994,-0.0814063,-0.9741875,-4.750676,1.3027911,1.262404,-26.8667426
"2487",87.50955,1.906136,1.72855,-2.235887,0.5966026,-0.7965779,0.09623043,-0.01639382,288.6794,153.892,212.6676,"2","B5",NA,-3.400382409,12.44221189,-11.61019937,-0.1211958,-0.0821958,-0.9755001,-4.7798004,0.3540247,0.9436611,NA,0.1024313,-0.0813485,-0.974189,-4.7472906,1.304634,0.6639894,-6.4550939
"2488",87.53137,1.906079,1.728524,-2.235765,0.5966299,-0.7965466,0.09627928,-0.01663519,288.6869,153.8138,212.73,"2","B5",NA,-3.407882409,12.36401189,-11.54779937,-0.1209615,-0.0821262,-0.9755351,-4.7757441,0.3402204,1.7603891,22.7553407,0.1021369,-0.0812752,-0.974226,-4.743007,1.2872819,1.5327214,43.880525
"2489",87.54266,1.906117,1.728459,-2.235825,0.5967383,-0.7964733,0.09621657,-0.01661726,288.6706,153.8071,212.7328,"2","B5",NA,-3.391582409,12.35731189,-11.54499937,-0.1209122,-0.0818591,-0.9755636,-4.7601744,0.3371631,1.8516172,3.1382241,0.102059,-0.0810312,-0.9742545,-4.7287324,1.2825783,2.0740485,6.3960673
"2490",87.55395,1.906117,1.72847,-2.235814,0.596857,-0.7963939,0.0961474,-0.01655842,288.6513,153.8101,212.7288,"2","B5",NA,-3.372282409,12.36031189,-11.54899937,-0.120908,-0.0815673,-0.9755885,-4.7431661,0.3367427,1.8312502,6.9786617,0.1020319,-0.0807635,-0.9742795,-4.7130771,1.2808505,1.6771446,-6.5371435
"2491",87.57587,1.906022,1.728586,-2.235782,0.5970964,-0.7962319,0.09601915,-0.01646004,288.6135,153.8087,212.7274,"2","B5",NA,-3.334482409,12.35891189,-11.55039937,-0.1208899,-0.0809786,-0.9756398,-4.7088568,0.3353275,2.1767381,14.4432759,0.1019616,-0.0802205,-0.9743318,-4.6813175,1.2764392,2.1611615,15.8731639
"2492",87.59834,1.906003,1.728716,-2.235816,0.5972779,-0.7960893,0.09609195,-0.01634808,288.5887,153.7847,212.7664,"2","B5",NA,-3.309682409,12.33491189,-11.51139937,-0.1211758,-0.0805391,-0.9756407,-4.6832399,0.3518571,2.4716623,-32.8872673,0.1021823,-0.0797483,-0.9743474,-4.6537021,1.2891831,2.37834,-16.1300625
"2493",87.61001,1.905989,1.728729,-2.235868,0.5973006,-0.7960823,0.09605064,-0.01610033,288.5749,153.8526,212.7153,"2","B5",NA,-3.295882409,12.40281189,-11.56249937,-0.1214385,-0.0804864,-0.9756124,-4.6801734,0.3672517,1.5509019,-36.7855945,0.1024845,-0.0796969,-0.9743199,-4.6506932,1.3069274,1.8890707,-21.8484432
"2494",87.63126,1.905987,1.728603,-2.236012,0.597248,-0.7961445,0.09593092,-0.0156852,288.5616,153.9959,212.5962,"2","B5",NA,-3.282582409,12.54611189,-11.68159937,-0.1217871,-0.0806179,-0.9755581,-4.6878324,0.3878059,1.6641344,22.0675375,0.1029458,-0.0798487,-0.9742588,-4.659576,1.3341355,1.8514264,-1.060465
"2495",87.64256,1.905872,1.728504,-2.235945,0.597148,-0.7962238,0.09588508,-0.01574873,288.5751,154.0096,212.5736,"2","B5",NA,-3.296082409,12.55981189,-11.70419937,-0.1216189,-0.08086,-0.9755591,-4.7019416,0.3780698,2.1026477,54.4961353,0.1028137,-0.0801097,-0.9742513,-4.6748378,1.3264983,1.8474778,30.605353
"2496",87.66476,1.905901,1.728547,-2.23613,0.5968545,-0.7963865,0.09629767,-0.01612414,288.6395,153.8953,212.6915,"2","B5",NA,-3.360482409,12.44551189,-11.58629937,-0.1216903,-0.0815869,-0.9754896,-4.7443069,0.3826985,3.6607721,-12.993729,0.1028573,-0.0807012,-0.9741979,-4.7094324,1.3293586,3.2141129,-5.0848859
"2497",87.67605,1.90591,1.728535,-2.236239,0.5967003,-0.7964778,0.09647074,-0.01628644,288.6706,153.853,212.735,"2","B5",NA,-3.391582409,12.40321189,-11.54279937,-0.1217079,-0.0819676,-0.9754555,-4.7664959,0.3839676,2.5749762,-50.7770628,0.1028758,-0.0810248,-0.9741691,-4.7283574,1.3306118,2.4042822,-31.8143083
"2498",87.69868,1.90601,1.728567,-2.236298,0.5963585,-0.7967415,0.09643585,-0.01611328,288.7055,153.9782,212.6215,"2","B5",NA,-3.426482409,12.52841189,-11.65629937,-0.1218162,-0.0828054,-0.9753712,-4.8153323,0.3908401,2.4532068,-20.941787,0.1031518,-0.0818607,-0.97407,-4.7772519,1.3472779,2.5876145,-19.3965447
"2499",87.72076,1.906086,1.728528,-2.236512,0.5962739,-0.7968308,0.09622738,-0.01607509,288.7081,154.0461,212.5397,"2","B5",NA,-3.429082409,12.59631189,-11.73809937,-0.1215417,-0.0830054,-0.9753885,-4.8269886,0.3748381,1.6472274,-3.0380641,0.1029569,-0.0821362,-0.9740674,-4.7933693,1.3359527,1.5521865,5.7902934
"2500",87.74307,1.906151,1.728498,-2.236671,0.5961698,-0.7968814,0.09636835,-0.01657529,288.7449,153.9111,212.6454,"2","B5",NA,-3.465882409,12.46131189,-11.63239937,-0.1210845,-0.0832559,-0.975424,-4.841593,0.3481329,2.326044,-43.6396953,0.1024306,-0.0823617,-0.9741039,-4.8065612,1.305112,2.8567631,-57.6437832
"2501",87.75446,1.906157,1.728499,-2.236734,0.5961694,-0.7968719,0.09641866,-0.01675457,288.7535,153.855,212.691,"2","B5",NA,-3.474482409,12.40521189,-11.58679937,-0.1209272,-0.0832552,-0.9754436,-4.8415535,0.3388906,0.9853732,-54.8762519,0.1022353,-0.0823531,-0.9741251,-4.8060536,1.2936205,0.8776078,-80.4811024
"2502",87.77641,1.906111,1.72847,-2.236847,0.596193,-0.7968651,0.09631947,-0.01680651,288.7495,153.8553,212.6783,"2","B5",NA,-3.470482409,12.40551189,-11.59949937,-0.1207179,-0.0831929,-0.9754748,-4.8379188,0.3265616,1.1599514,26.5641692,0.1020281,-0.0823323,-0.9741486,-4.8048375,1.2814251,1.1585751,26.5605592
"2503",87.79817,1.906034,1.72846,-2.2368,0.5963237,-0.7968018,0.09603715,-0.016789,288.7234,153.8856,212.6259,"2","B5",NA,-3.444382409,12.43581189,-11.65189937,-0.1203477,-0.0828633,-0.9755486,-4.8187064,0.3046182,2.142957,-45.7446388,0.1016614,-0.0821072,-0.974206,-4.7916709,1.2597409,2.0359554,-57.0136481
"2504",87.80964,1.906034,1.728449,-2.236831,0.5963404,-0.7968087,0.095896,-0.01667321,288.7124,153.9391,212.5702,"2","B5",NA,-3.433382409,12.48931189,-11.70759937,-0.1202918,-0.0828196,-0.9755592,-4.8161601,0.3013058,0.575419,-44.6809782,0.1016441,-0.0821099,-0.9742075,-4.7918308,1.2587275,0.2655829,-24.9047268
"2505",87.83144,1.90625,1.728384,-2.236844,0.5964385,-0.7966869,0.09621917,-0.01711576,288.7276,153.7412,212.7585,"2","B5",NA,-3.448582409,12.29141189,-11.51929937,-0.1202163,-0.0825825,-0.9755886,-4.8023395,0.2967283,1.6066072,28.0467015,0.1013987,-0.0817809,-0.9742608,-4.7725834,1.2441246,2.544525,14.7189111
"2506",87.84285,1.906318,1.728354,-2.236933,0.5965486,-0.796589,0.09632485,-0.01724176,288.7221,153.6646,212.8333,"2","B5",NA,-3.443082409,12.21481189,-11.44449937,-0.1202305,-0.0823144,-0.9756095,-4.7867124,0.2974023,1.7069147,21.503197,0.1013279,-0.0814824,-0.9742931,-4.7551224,1.2398137,1.6876248,-26.0058616
"2507",87.86488,1.906253,1.728426,-2.236914,0.5967476,-0.7964498,0.09627588,-0.01705799,288.6885,153.6788,212.8299,"2","B5",NA,-3.409482409,12.22901189,-11.44789937,-0.1204327,-0.0818297,-0.9756253,-4.7584595,0.3089877,2.4606756,49.7153401,0.1014921,-0.0810066,-0.9743157,-4.7272946,1.2492289,2.1962773,27.8100685
"2508",87.88642,1.906184,1.728411,-2.236976,0.597087,-0.7962952,0.09557092,-0.01634968,288.5961,153.9256,212.5825,"2","B5",NA,-3.317082409,12.47581189,-11.69529937,-0.1203675,-0.0809874,-0.9757037,-4.7093672,0.3046552,3.865417,NA,0.1015453,-0.0803884,-0.9743614,-4.691139,1.2520433,2.8969962,-66.7475876
"2509",87.89777,1.906118,1.728463,-2.236976,0.5971471,-0.7962672,0.09545715,-0.01618134,288.5785,153.9787,212.5338,"2","B5",NA,-3.299482409,12.52891189,-11.74399937,-0.1204275,-0.0808392,-0.9757085,-4.7007341,0.308093,NA,NA,0.1016329,-0.0802739,-0.9743617,-4.6844394,1.2571392,1.0125985,-79.4761518
"2510",87.90931,1.906131,1.728529,-2.237033,0.59719,-0.7962096,0.09562599,-0.01643671,288.5883,153.87,212.6354,"2","B5",NA,-3.309282409,12.42021189,-11.64239937,-0.1203558,-0.0807356,-0.9757261,-4.694694,0.3038171,1.2528517,NA,0.1014688,-0.0801224,-0.9743913,-4.6755778,1.2474146,1.0942316,13.2784206
"2511",87.93078,1.906103,1.728457,-2.237082,0.5970054,-0.7963079,0.09590478,-0.01674767,288.6324,153.775,212.7282,"2","B5",NA,-3.353382409,12.32521189,-11.54959937,-0.1203326,-0.0811916,-0.9756909,-4.7212694,0.3027285,NA,NA,0.1014134,-0.0804917,-0.9743666,-4.6971805,1.2443404,1.5125298,-6.7523795
"2512",87.94209,1.906061,1.728505,-2.237129,0.5969815,-0.7963402,0.09581555,-0.01657776,288.6259,153.8417,212.6681,"2","B5",NA,-3.346882409,12.39191189,-11.60969937,-0.1204154,-0.0812501,-0.9756759,-4.7246814,0.3076265,1.4950382,NA,0.1015509,-0.0805722,-0.9743456,-4.7018892,1.2524686,1.1394392,-4.4526186
"2513",87.95329,1.906046,1.728518,-2.237209,0.5969201,-0.7964007,0.09572095,-0.01642969,288.6249,153.9118,212.6024,"2","B5",NA,-3.345882409,12.46201189,-11.67539937,-0.1204552,-0.0813998,-0.9756586,-4.7334026,0.3100505,1.3123671,0.6154322,0.1016571,-0.0807483,-0.97432,-4.712185,1.2588019,1.4091625,13.9603205
"2514",87.97561,1.906068,1.728481,-2.237224,0.5967698,-0.7965232,0.09562723,-0.01649915,288.6434,153.9439,212.557,"2","B5",NA,-3.364382409,12.49411189,-11.72079937,-0.120199,-0.0817628,-0.9756599,-4.7545616,0.2952238,1.7038774,5.7874093,0.1014645,-0.0811479,-0.9743068,-4.7355622,1.2476761,1.4948312,20.4422817
"2515",87.99767,1.906137,1.72859,-2.237324,0.5966893,-0.7965516,0.09581607,-0.01693679,288.6765,153.8107,212.67,"2","B5",NA,-3.397482409,12.36091189,-11.60779937,-0.1198983,-0.0819579,-0.9756805,-4.7659353,0.2776808,1.5722682,-33.665394,0.1010867,-0.0812995,-0.9743335,-4.7444257,1.2255336,2.3120739,-35.4468067
"2516",88.00893,1.906123,1.728591,-2.237355,0.5967129,-0.7965335,0.09579848,-0.01704991,288.6773,153.7795,212.6905,"2","B5",NA,-3.398282409,12.32971189,-11.58729937,-0.1197307,-0.0818972,-0.975706,-4.7623975,0.2678013,0.8813003,2.6716211,0.1008952,-0.0812514,-0.9743573,-4.7416125,1.2142507,1.0966698,-40.697583
"2517",88.03125,1.90601,1.728471,-2.237331,0.596838,-0.7964928,0.09538555,-0.01688745,288.6423,153.8739,212.5751,"2","B5",NA,-3.363282409,12.42411189,-11.70269937,-0.1193531,-0.0815795,-0.9757789,-4.7438756,0.2454378,2.3702243,1.0191601,0.1005724,-0.0810796,-0.974405,-4.7315624,1.1951844,1.6891499,-13.7408591
"2518",88.04259,1.906049,1.72845,-2.237484,0.5968835,-0.7964825,0.09521058,-0.01675368,288.6259,153.9327,212.5128,"2","B5",NA,-3.346882409,12.48291189,-11.76499937,-0.1192754,-0.0814645,-0.9757981,-4.7371741,0.2408094,1.6368694,-72.2402075,0.100533,-0.081022,-0.9744139,-4.728198,1.1928345,1.0764891,NA
"2519",88.05422,1.90604,1.728474,-2.237524,0.5969424,-0.796444,0.09516569,-0.01674189,288.6166,153.9318,212.511,"2","B5",NA,-3.337582409,12.48201189,-11.76679937,-0.1192351,-0.0813189,-0.9758152,-4.7286916,0.2383594,0.7086713,-46.0213249,0.1004821,-0.0808923,-0.9744299,-4.7206116,1.1897816,NA,NA
"2520",88.07625,1.90603,1.728367,-2.237497,0.5969061,-0.7964457,0.09534727,-0.01691742,288.6337,153.8588,212.5846,"2","B5",NA,-3.354682409,12.40901189,-11.69319937,-0.1192704,-0.0814108,-0.9758031,-4.7340459,0.2404859,0.4392008,40.5786522,0.1004672,-0.0809274,-0.9744285,-4.7226611,1.1889219,0.6171746,NA
"2521",88.09844,1.906106,1.728502,-2.237576,0.5969433,-0.7963955,0.09555903,-0.01677457,288.6302,153.8476,212.6249,"2","B5",NA,-3.351182409,12.39781189,-11.65289937,-0.1197749,-0.0813304,-0.9757481,-4.7293593,0.2700617,2.511509,-29.6996723,0.1009403,-0.0807598,-0.9743935,-4.7128626,1.2166572,2.10925,-15.0182941
"2522",88.11003,1.906115,1.728511,-2.237601,0.5969836,-0.796366,0.09556043,-0.01673098,288.6235,153.85,212.6261,"2","B5",NA,-3.344482409,12.40021189,-11.65169937,-0.1198407,-0.0812327,-0.9757481,-4.723666,0.2738693,0.7406888,-61.227843,0.1009968,-0.0806593,-0.974396,-4.7069813,1.219928,0.981804,-43.2025385
"2523",88.13287,1.906095,1.728484,-2.237657,0.5970668,-0.7962756,0.09579036,-0.01675568,288.6214,153.7816,212.7115,"2","B5",NA,-3.342382409,12.33181189,-11.56629937,-0.1201645,-0.0810369,-0.9757247,-4.7122558,0.2927622,1.4334932,NA,0.101243,-0.080381,-0.9743935,-4.6907073,1.2342637,1.2301297,NA
"2524",88.15388,1.906166,1.728491,-2.237659,0.5970944,-0.7962474,0.09584526,-0.01679654,288.6212,153.7544,212.7398,"2","B5",NA,-3.342182409,12.30461189,-11.53799937,-0.1201981,-0.0809706,-0.975726,-4.7083886,0.2946985,NA,NA,0.1012477,-0.0802959,-0.9744,-4.6857274,1.2345008,NA,NA
"2525",88.17607,1.906193,1.728491,-2.237787,0.5971569,-0.7962155,0.09573959,-0.01668728,288.6058,153.7897,212.7046,"2","B5",NA,-3.326782409,12.33991189,-11.57319937,-0.1201944,-0.0808159,-0.9757392,-4.6993757,0.2943896,0.3833078,NA,0.1012571,-0.0801752,-0.9744089,-4.6786708,1.2349916,0.3386088,NA
"2526",88.19812,1.906185,1.7285,-2.237724,0.5971727,-0.7962167,0.09560791,-0.01681848,288.6048,153.7772,212.6955,"2","B5",NA,-3.325782409,12.32741189,-11.58229937,-0.1198333,-0.0807698,-0.9757874,-4.6966888,0.2731565,1.6391602,1.8794877,0.1008936,-0.0801872,-0.9744457,-4.6793685,1.2136224,2.2010817,-25.9786094
"2527",88.20931,1.906166,1.728507,-2.237808,0.5971399,-0.7962381,0.0956146,-0.01693151,288.6135,153.7534,212.7106,"2","B5",NA,-3.334482409,12.30361189,-11.56719937,-0.1196912,-0.080848,-0.9757984,-4.7012472,0.2648622,1.0438994,-16.1063755,0.1007436,-0.0802693,-0.9744544,-4.6841715,1.2048461,0.6745071,-57.1985604
"2528",88.23125,1.906194,1.728451,-2.238037,0.5970421,-0.7963136,0.09559243,-0.01695723,288.626,153.7721,212.6881,"2","B5",NA,-3.346982409,12.32231189,-11.58969937,-0.119607,-0.0810861,-0.975789,-4.715119,0.2600571,1.5042671,-3.2626123,0.1006977,-0.0805156,-0.9744388,-4.6985777,1.2022703,1.1577573,11.3491091
"2529",88.2426,1.906149,1.728457,-2.23805,0.5969843,-0.7963566,0.09560585,-0.01689914,288.6314,153.7972,212.6689,"2","B5",NA,-3.352382409,12.34741189,-11.60889937,-0.119691,-0.0812292,-0.9757669,-4.7234613,0.265076,1.1920484,-31.1278453,0.1008108,-0.0806496,-0.9744161,-4.7064121,1.2089851,1.1653871,-9.6873433
"2530",88.26416,1.906093,1.728459,-2.238129,0.5969292,-0.7963933,0.09565196,-0.01685145,288.6379,153.8127,212.6612,"2","B5",NA,-3.358882409,12.36291189,-11.61659937,-0.1198105,-0.0813667,-0.9757407,-4.7314768,0.272174,0.4428937,NA,0.1009512,-0.080766,-0.9743919,-4.7132257,1.2173017,0.7331756,-9.7284958
"2531",88.28654,1.90604,1.728316,-2.238204,0.5970002,-0.7963354,0.09571581,-0.01670669,288.6255,153.823,212.6679,"2","B5",NA,-3.346482409,12.37321189,-11.60989937,-0.120105,-0.0811982,-0.9757184,-4.7216566,0.2893669,NA,NA,0.1012294,-0.080567,-0.9743795,-4.7015843,1.2335572,0.7463781,-1.2626242
"2532",88.30887,1.905962,1.728349,-2.238184,0.5969203,-0.7963862,0.09577966,-0.01677679,288.6402,153.8097,212.6808,"2","B5",NA,-3.361182409,12.35991189,-11.59699937,-0.1200941,-0.0813947,-0.9757035,-4.7331059,0.2888425,1.066501,NA,0.1012254,-0.0807424,-0.9743654,-4.7118439,1.2334119,0.6768163,NA
"2533",88.33137,1.906054,1.728433,-2.238325,0.5968566,-0.7964268,0.09584292,-0.01675212,288.6492,153.8178,212.6801,"2","B5",NA,-3.370182409,12.36801189,-11.59769937,-0.1202076,-0.0815534,-0.9756762,-4.7423553,0.295604,NA,NA,0.1013572,-0.0808748,-0.9743407,-4.7195852,1.2412277,NA,NA
"2534",88.35359,1.906147,1.728364,-2.238411,0.5968698,-0.7964144,0.09586231,-0.01675946,288.6485,153.8093,212.6896,"2","B5",NA,-3.369482409,12.35951189,-11.58819937,-0.1202293,-0.0815216,-0.9756761,-4.7405058,0.2968575,NA,NA,0.1013691,-0.080837,-0.9743426,-4.717377,1.2419106,0.246281,NA
"2535",88.37574,1.906136,1.72831,-2.238586,0.5968138,-0.7964602,0.09582407,-0.01679942,288.6558,153.8183,212.6743,"2","B5",NA,-3.376782409,12.36851189,-11.60349937,-0.1201107,-0.0816564,-0.9756796,-4.7483627,0.2899741,1.0828792,NA,0.101274,-0.0809872,-0.97434,-4.7261613,1.2363925,0.5262675,21.7946272
"2536",88.39763,1.906225,1.728287,-2.238686,0.5967506,-0.7964993,0.09589596,-0.01677945,288.6652,153.8234,212.6768,"2","B5",NA,-3.386182409,12.37361189,-11.60099937,-0.120231,-0.0818141,-0.9756515,-4.7575524,0.297133,NA,NA,0.1014079,-0.0811161,-0.9743154,-4.7336975,1.2443306,1.2037363,NA
"2537",88.40879,1.906255,1.728263,-2.238727,0.5967446,-0.7965067,0.09585109,-0.01689958,288.6692,153.8019,212.6848,"2","B5",NA,-3.390182409,12.35211189,-11.59299937,-0.1200085,-0.0818247,-0.9756781,-4.7581697,0.28407,1.7728508,NA,0.1011769,-0.0811507,-0.9743365,-4.7357236,1.2307655,NA,NA
"2538",88.41991,1.906311,1.728297,-2.238751,0.59674,-0.7965099,0.09586173,-0.01684791,288.6681,153.8143,212.6774,"2","B5",NA,-3.389082409,12.36451189,-11.60039937,-0.1200901,-0.0818374,-0.9756669,-4.758911,0.2888685,0.5584344,-22.1506006,0.1012649,-0.0811563,-0.9743269,-4.7360515,1.2359402,0.9820884,NA
"2539",88.44232,1.906314,1.728327,-2.238853,0.5968388,-0.7964341,0.09581279,-0.01720823,288.6682,153.7083,212.7498,"2","B5",NA,-3.389182409,12.25851189,-11.52799937,-0.119571,-0.0815863,-0.9757517,-4.744276,0.2582413,2.013043,10.5765535,0.1006582,-0.0809469,-0.9744072,-4.7238028,1.2001589,2.1248352,3.2283035
"2540",88.4642,1.906315,1.728221,-2.238876,0.5969278,-0.796392,0.0956104,-0.01719524,288.6501,153.7311,212.7112,"2","B5",NA,-3.371082409,12.28131189,-11.56659937,-0.1193051,-0.0813614,-0.975803,-4.7311668,0.2424928,1.0556661,-31.1656414,0.100397,-0.0807974,-0.9744466,-4.7150571,1.1847292,1.1503851,NA
"2541",88.48656,1.906328,1.728123,-2.238981,0.5969476,-0.7963726,0.09562407,-0.01733012,288.6533,153.689,212.7434,"2","B5",NA,-3.374282409,12.23921189,-11.53439937,-0.119155,-0.0813105,-0.9758256,-4.7281999,0.2336467,0.6403183,-7.3640898,0.1002149,-0.0807499,-0.9744692,-4.7122834,1.1739973,NA,NA
"2542",88.50881,1.906253,1.72818,-2.239158,0.5969001,-0.796419,0.0955372,-0.01731399,288.6559,153.7201,212.7065,"2","B5",NA,-3.376882409,12.27031189,-11.57129937,-0.1190384,-0.0814239,-0.9758304,-4.7348094,0.2268691,0.7259208,14.0750106,0.1001359,-0.080895,-0.9744653,-4.7207677,1.1694257,0.6969256,NA
"2543",88.53118,1.906237,1.728289,-2.239263,0.5968706,-0.7964779,0.09526515,-0.0171199,288.6434,153.8292,212.5909,"2","B5",NA,-3.364382409,12.37941189,-11.68689937,-0.118881,-0.0814904,-0.9758441,-4.7386834,0.2176672,1.2695726,-15.2726224,0.1000739,-0.0810497,-0.9744588,-4.7298165,1.165858,0.6605046,9.6830446
"2544",88.54247,1.906319,1.72831,-2.239426,0.5968345,-0.7965034,0.09527887,-0.01711315,288.6481,153.8361,212.5857,"2","B5",NA,-3.369082409,12.38631189,-11.69209937,-0.1189033,-0.0815794,-0.9758339,-4.7438706,0.2190285,0.6503391,4.3307547,0.1001083,-0.0811329,-0.9744484,-4.7346827,1.1679206,0.8975292,32.7867078
"2545",88.56483,1.90647,1.728318,-2.239595,0.596697,-0.7965764,0.09547522,-0.0174146,288.6832,153.7494,212.6641,"2","B5",NA,-3.404182409,12.29961189,-11.61369937,-0.1187789,-0.0819163,-0.9758208,-4.7635109,0.2119217,2.0704109,48.934781,0.0999509,-0.0814137,-0.9744411,-4.7511052,1.1588073,1.8943203,38.9926495
"2546",88.58711,1.90656,1.728275,-2.239733,0.5963364,-0.7968326,0.09556064,-0.01757855,288.7374,153.7679,212.6396,"2",NA,1,-3.458382409,12.31811189,-11.63819937,-0.1186259,-0.0827978,-0.9757651,-4.8148872,0.2034639,2.8359537,NA,0.0998951,-0.08227,-0.9743749,-4.8011969,1.155952,2.638608,-21.3473603
"2547",88.6093,1.906723,1.728324,-2.239797,0.5962071,-0.7969199,0.09563818,-0.01757728,288.756,153.7812,212.633,"2",NA,1,-3.476982409,12.33141189,-11.64479937,-0.1187179,-0.0831169,-0.9757266,-4.833489,0.2090588,NA,NA,0.1000241,-0.0825587,-0.9743373,-4.818083,1.1636822,0.949931,-39.4812116
"2548",88.63126,1.90686,1.728171,-2.239749,0.5962206,-0.7968969,0.09571679,-0.01774119,288.7632,153.7208,212.6865,"2",NA,1,-3.484182409,12.27101189,-11.59129937,-0.1186249,-0.0830829,-0.975741,-4.8315077,0.203575,2.091426,NA,0.0998852,-0.0825066,-0.9743559,-4.8150373,1.1554906,0.88709,276.2248135
"2549",88.64272,1.906854,1.728195,-2.239726,0.5962878,-0.7968048,0.09606329,-0.01774308,288.7659,153.6401,212.7955,"2",NA,1,-3.486882409,12.19031189,-11.48229937,-0.1191473,-0.0829313,-0.9756901,-4.8226732,0.2341612,7.2903315,737.4572693,0.1003148,-0.0822264,-0.9743355,-4.7986457,1.1806134,7.2509568,794.5145933
"2550",88.66406,1.906891,1.728307,-2.239597,0.5968586,-0.7962642,0.09723359,-0.01639746,288.6794,153.6443,212.9975,"2",NA,1,-3.400382409,12.19451189,-11.28029937,-0.1227223,-0.0816062,-0.9753588,-4.7454326,0.4433289,29.0839743,1129.5014709,0.1036672,-0.080384,-0.9741383,-4.6908784,1.3768316,29.3104978,1133.4454615
"2551",88.67552,1.907022,1.728348,-2.239506,0.5973226,-0.7957594,0.09886453,-0.01408683,288.5826,153.8337,213.1313,"2",NA,1,-3.303582409,12.38391189,-11.14649937,-0.1282012,-0.0805619,-0.9747405,-4.6845715,0.764638,43.2685329,1157.1439095,0.1090356,-0.0785952,-0.9736981,-4.5862692,1.6917261,43.4426601,1134.2053535
"2552",88.69756,1.907334,1.728372,-2.239315,0.5979758,-0.7945371,0.1051603,-0.008782279,288.4897,153.8592,214.0592,"2",NA,1,-3.210682409,12.40941189,-10.21859937,-0.1444622,-0.0791832,-0.9725768,-4.6042292,1.7205927,66.9955349,709.0348299,0.1247069,-0.0745148,-0.9721366,-4.3476904,2.6123649,66.2592997,674.4184734
"2553",88.71999,1.907716,1.728359,-2.238916,0.5984442,-0.7931908,0.1127037,-0.003290243,288.4466,153.7168,215.2741,"2",NA,1,-3.167582409,12.26701189,-9.003699366,-0.1627491,-0.0781808,-0.9697657,-4.5458192,2.7986824,74.6559837,378.4229424,0.1422366,-0.0702182,-0.9700474,-4.0965618,3.6440641,73.2933301,362.1982619
"2554",88.74232,1.908207,1.72847,-2.23829,0.5994867,-0.7911042,0.1215143,0.00202982,288.3763,153.1311,217.0229,"2",NA,1,-3.097282409,11.68131189,-7.254899366,-0.1827622,-0.0757046,-0.9663911,-4.40155,3.9811054,83.9300562,334.7154782,0.1609312,-0.0637531,-0.9675694,-3.7188252,4.7456023,82.466434,357.4900396
"2555",88.76412,1.9086,1.72862,-2.237491,0.6011252,-0.7884068,0.130335,0.008719273,288.17,152.7161,218.7133,"2",NA,1,-2.890982409,11.26631189,-5.564499366,-0.2046135,-0.0715378,-0.9623204,-4.1588496,5.2756627,89.4696976,763.7673487,0.1813917,-0.0554592,-0.9644559,-3.2344734,5.953884,89.0976184,821.0865617
"2556",88.78651,1.908744,1.728816,-2.236705,0.6029584,-0.7856474,0.1374377,0.01761137,287.7743,153.1101,219.6322,"2",NA,1,-2.495282409,11.66031189,-4.645599366,-0.2267043,-0.0663882,-0.9577278,-3.8590092,6.5892986,117.981632,-962.1824622,0.2027603,-0.0471292,-0.9606357,-2.7482508,7.2207349,119.0552224,-954.142639
"2557",88.79816,1.908776,1.728839,-2.236311,0.6038226,-0.7842242,0.141017,0.0224689,287.56,153.4071,220.0277,"2",NA,1,-2.280982409,11.95731189,-4.250099366,-0.2382655,-0.0637666,-0.9550959,-3.7063994,7.2794368,80.7274061,-1182.3283651,0.2140535,-0.0429806,-0.9583776,-2.5061697,7.892675,81.2361113,-1220.1215713
