"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1939",120.84,1.825385,1.793642,-1.207867,-0.2063629,-0.01887082,0.9300966,-0.3032799,34.88616,207.0019,6.303802,"2","B9",NA,-7.031449583,26.29821633,-3.40296304,"B9","1.855532","1.704288","-1.187084","-0.4822927","-0.3139561","-0.8178058",-0.1050606,-0.1641236,0.9807769,-9.4468124,15.4939708,1.0487777,NA,-0.399448,0.117492,0.8968918,6.8239821,-27.8725195,0.4397766,-18.8723917,18.2979859,153.3362515
"1940",120.8622,1.825553,1.793714,-1.207732,-0.2064781,-0.01886648,0.9300541,-0.3033319,34.8913,207.0192,6.311297,"2","B9",NA,-7.036589583,26.31551633,-3.39546804,"B9","1.857022","1.704298","-1.187679","-0.4837625","-0.3173132","-0.815644",-0.1050629,-0.1642625,0.9807532,-9.4548827,15.4942508,NA,NA,-0.3996582,0.1175854,0.896786,6.8294365,-27.8862353,1.8298296,57.507095,18.500622,153.1934102
"1941",120.8843,1.825842,1.793789,-1.207695,-0.2068795,-0.01894097,0.9299571,-0.3033513,34.89291,207.0716,6.31962,"2","B9",NA,-7.038199583,26.36791633,-3.38714504,"B9","1.854768","1.704244","-1.186177","-0.4822419","-0.3165576","-0.8168246",-0.1053113,-0.164449,0.9806954,-9.4657173,15.5089588,1.4537579,NA,-0.4004146,0.1176191,0.896444,6.8314016,-27.9346808,2.9878517,43.0883506,18.4551725,153.3087877
"1942",120.9068,1.826168,1.793811,-1.207572,-0.2073095,-0.01849355,0.9298269,-0.3034845,34.89287,207.151,6.400665,"2","B9",NA,-7.038159583,26.44731633,-3.30610004,"B9","1.837468","1.703682","-1.176649","-0.4746784","-0.3148146","-0.8219244",-0.1045159,-0.1646905,0.9807401,-9.4797452,15.4627362,1.9887209,NA,-0.401053,0.1176785,0.8961508,6.8348661,-27.9756743,3.7478457,37.1811756,18.3497402,153.8584744
"1943",120.9287,1.826442,1.793875,-1.207493,-0.2079969,-0.01867875,0.9296834,-0.303442,34.88843,207.2365,6.40457,"2","B9",NA,-7.033719583,26.53281633,-3.30219504,"B9","1.83148","1.703438","-1.173285","-0.4729858","-0.3147117","-0.8229359",-0.1050836,-0.1648769,0.9806476,-9.4905769,15.4961013,NA,NA,-0.4023649,0.1176054,0.8955721,6.8306023,-28.0593521,4.6366537,-14.0373804,18.3435763,153.9774866
"1944",120.951,1.826692,1.793816,-1.20753,-0.2083941,-0.01831787,0.9295342,-0.3036489,34.8995,207.3102,6.476002,"2","B9",NA,-7.044789583,26.60651633,-3.23076304,"B9","1.833261","1.703414","-1.174138","-0.4743412","-0.3155265","-0.8218387",-0.1044135,-0.1652889,0.9806503,-9.514511,15.4573722,3.0800756,NA,-0.4029747,0.1178484,0.895266,6.8447841,-28.0991333,3.1055446,-13.1296749,18.3928354,153.8735179
"1945",120.9737,1.826861,1.793661,-1.207386,-0.2088149,-0.01821181,0.9293615,-0.3038946,34.92207,207.3786,6.517292,"2","B9",NA,-7.067359583,26.67491633,-3.18947304,"B9","1.80432","1.702522","-1.158431","-0.4635004","-0.3141807","-0.8285099",-0.1042229,-0.165878,0.9805709,-9.5487353,15.4468487,1.8387738,-2.848242,-0.4037147,0.1182658,0.8948775,6.8691446,-28.1478226,4.0680303,35.8482891,18.3116375,154.6414673
"1946",120.9954,1.827142,1.793799,-1.207501,-0.2093952,-0.01843302,0.9292144,-0.303932,34.92862,207.4503,6.515182,"2","B9",NA,-7.073909583,26.74661633,-3.19158304,"B9","1.802788","1.702492","-1.157425","-0.4639031","-0.3146826","-0.8281007",-0.1047946,-0.166209,0.9804542,-9.5679659,15.4806013,2.901779,7.5433318,-0.4048437,0.1183763,0.8943527,6.8755916,-28.2204798,4.7037606,-8.9799314,18.3418247,154.6081936
"1947",121.0175,1.827396,1.793784,-1.207531,-0.2098697,-0.01867995,0.9290833,-0.3039902,34.93908,207.5072,6.50609,"2","B9",NA,-7.084369583,26.80351633,-3.20067504,"B9","1.803026","1.702474","-1.157415","-0.4653851","-0.3151483","-0.8270931",-0.1053769,-0.1665602,0.9803319,-9.5883766,15.5150009,2.1525945,-24.9869619,-0.4057892,0.1185484,0.8939012,6.8856341,-28.2816199,3.6593988,-48.1902427,18.3699119,154.5004044
"1948",121.0395,1.82761,1.793674,-1.207501,-0.2101842,-0.01889489,0.9290093,-0.3039857,34.94249,207.5418,6.491781,"2","B9",NA,-7.087779583,26.83811633,-3.21498404,"B9","1.804692","1.702472","-1.15816","-0.4652996","-0.3163785","-0.8266733",-0.1058796,-0.1667241,0.9802498,-9.5979069,15.5445605,1.7989627,-8.499416,-0.406432,0.1185959,0.8936029,6.8884073,-28.3229782,2.5786643,-41.9044101,18.444169,154.4924713
"1949",121.0618,1.82783,1.793666,-1.207551,-0.2103625,-0.01900811,0.9289123,-0.3041517,34.96373,207.5665,6.491467,"2","B9",NA,-7.109019583,26.86281633,-3.21529804,"B9","1.837141","1.703135","-1.176133","-0.485393","-0.3096489","-0.8176085",-0.1060756,-0.1671571,0.9801549,-9.6230693,15.5564768,1.7783428,-8.7979836,-0.4067991,0.118959,0.8933875,6.9096026,-28.3476887,1.8051994,-27.1153427,18.0383297,153.1692923
"1950",121.0842,1.828042,1.793631,-1.207617,-0.2104029,-0.01908869,0.9288501,-0.3043087,34.98395,207.5734,6.489088,"2","B9",NA,-7.129239583,26.86971633,-3.21767704,"B9","1.840188","1.703139","-1.177759","-0.4866717","-0.309714","-0.8168312",-0.1061743,-0.167518,0.9800826,-9.6440427,15.5626292,1.4049055,NA,-0.4069049,0.1193031,0.8932934,6.9296885,-28.3555841,1.3673654,1.1094334,18.0421327,153.0791241
"1951",121.106,1.828142,1.793673,-1.207652,-0.210488,-0.01913508,0.9287883,-0.3044355,34.99939,207.5869,6.491824,"2","B9",NA,-7.144679583,26.88321633,-3.21494104,"B9","1.849289","1.703279","-1.182789","-0.4938541","-0.3087981","-0.812862",-0.1062326,-0.1678187,0.9800248,-9.6615215,15.5663595,NA,NA,-0.4070802,0.1195693,0.893178,6.9452267,-28.3676864,1.841843,17.5720978,17.9868806,152.5850375
"1952",121.1173,1.82824,1.793615,-1.207665,-0.21059,-0.01908167,0.9287786,-0.304398,34.9928,207.6018,6.501569,"2","B9",NA,-7.138089583,26.89811633,-3.20519604,"B9","1.85128","1.703321","-1.183891","-0.4948232","-0.3070763","-0.8129185",-0.1061743,-0.1677543,0.9800423,-9.6577746,15.562886,1.7228866,NA,-0.4072464,0.119464,0.8931163,6.9390762,-28.3780112,1.9930276,9.4382301,17.883286,152.5369403
"1953",121.1286,1.828286,1.793618,-1.207649,-0.210771,-0.01913586,0.9287634,-0.3043155,34.98352,207.6221,6.499089,"2","B9",NA,-7.128809583,26.91841633,-3.20767604,"B9","1.85187","1.703341","-1.184204","-0.4948942","-0.3085125","-0.8123333",-0.1063642,-0.1676613,0.9800374,-9.6523699,15.5738872,NA,NA,-0.4075902,0.1193033,0.8929809,6.9297002,-28.3995473,2.055147,-12.2410381,17.9697433,152.5149594
"1954",121.1506,1.828492,1.793576,-1.207669,-0.2109994,-0.01907034,0.9287063,-0.3043356,34.98238,207.6563,6.518099,"2","B9",NA,-7.127669583,26.95261633,-3.18866604,"B9","1.846902","1.703203","-1.18138","-0.4911401","-0.3084814","-0.814609",-0.106293,-0.1677483,0.9800302,-9.657427,15.5698177,1.0693258,NA,-0.4079832,0.1192982,0.8928022,6.9294022,-28.424746,1.3956009,-22.238289,17.9680412,152.7793887
"1955",121.173,1.828707,1.793556,-1.207691,-0.2110844,-0.01871342,0.9286742,-0.3043969,34.97866,207.6833,6.570011,"2","B9",NA,-7.123949583,26.97961633,-3.13675404,"B9","1.834245","1.702894","-1.174317","-0.4831338","-0.3117826","-0.8181427",-0.1056042,-0.1677697,0.9801012,-9.6586706,15.5295734,2.7519487,49.1322052,-0.4080222,0.1192741,0.8927876,6.927995,-28.4271706,1.0708634,34.393291,18.1668403,153.3028829
"1956",121.1951,1.828921,1.793607,-1.207759,-0.2111753,-0.01862163,0.9285271,-0.304788,35.02072,207.7105,6.60133,"2","B9",NA,-7.166009583,27.00681633,-3.10543504,"B9","1.829565","1.702688","-1.171709","-0.4796385","-0.314289","-0.8192458",-0.1052843,-0.1685599,0.9800001,-9.7046001,15.5117107,3.2635044,-0.6894518,-0.4081727,0.1200176,0.8926191,6.9713929,-28.4392496,2.9114352,37.1343673,18.3179503,153.518385
"1957",121.2178,1.82915,1.793492,-1.207751,-0.2114095,-0.01846856,0.9283649,-0.3051286,35.05414,207.7581,6.644701,"2","B9",NA,-7.199429583,27.05441633,-3.06206404,"B9","1.823362","1.702497","-1.168161","-0.4760626","-0.3153764","-0.8208981",-0.1049076,-0.1692686,0.979918,-9.7458071,15.4904471,2.7067592,-13.6752624,-0.4085596,0.1206226,0.8923605,7.0067122,-28.4660716,2.7067934,-10.1772536,18.383809,153.7551116
"1958",121.2398,1.829471,1.793395,-1.207708,-0.2116912,-0.0181528,0.9282306,-0.3053611,35.06998,207.8155,6.706713,"2","B9",NA,-7.215269583,27.11181633,-3.00005204,"B9","1.819573","1.702364","-1.165937","-0.4733654","-0.3164427","-0.8220477",-0.1042777,-0.1697128,0.9799088,-9.7716255,15.4540889,2.6446245,NA,-0.4089779,0.1209417,0.8921257,7.0253371,-28.4939773,2.4573255,30.4236151,18.4481863,153.9308748
"1959",121.262,1.829569,1.793498,-1.207707,-0.2121212,-0.01799658,0.9281466,-0.3053271,35.05843,207.8792,6.743909,"2","B9",NA,-7.203719583,27.17551633,-2.96285604,"B9","1.826816","1.702464","-1.16986","-0.4791991","-0.3147937","-0.8193039",-0.1041104,-0.1697177,0.9799255,-9.7719144,15.4443152,NA,NA,-0.409705,0.1207732,0.8918148,7.0155025,-28.5401311,4.0598698,-48.1693458,18.3484957,153.5430471
"1960",121.2733,1.829624,1.793541,-1.207682,-0.212332,-0.01786486,0.9281232,-0.3052595,35.04526,207.9111,6.767153,"2","B9",NA,-7.190549583,27.20741633,-2.93961204,"B9","1.82962","1.702511","-1.171327","-0.4813453","-0.3142841","-0.8182434",-0.1039446,-0.1695964,0.9799642,-9.7648621,15.4344897,2.0990488,NA,-0.4100421,0.1205662,0.8916879,7.0034188,-28.5611083,2.1555331,-71.9426539,18.3176953,153.3989205
"1961",121.2952,1.829805,1.793378,-1.207486,-0.2125359,-0.01736748,0.9281071,-0.3051953,35.02195,207.9561,6.837157,"2","B9",NA,-7.167239583,27.25241633,-2.86960804,"B9","1.833065","1.702607","-1.173144","-0.4833921","-0.3140635","-0.8171082",-0.1030727,-0.1693462,0.9800996,-9.7503148,15.3832503,3.5268197,-79.746021,-0.4102464,0.1202229,0.8916403,6.9833779,-28.5731034,2.6951505,17.7501958,18.3045754,153.2577142
"1962",121.3068,1.829854,1.793366,-1.207426,-0.2127246,-0.01737477,0.9281074,-0.3050622,35.00536,207.9777,6.838933,"2","B9",NA,-7.150649583,27.27401633,-2.86783204,"B9","1.833509","1.702621","-1.173339","-0.4841488","-0.3134419","-0.8169114",-0.1031966,-0.1691356,0.9801226,-9.7380716,15.3902713,0.9204498,-43.3582484,-0.4105857,0.1199406,0.8915221,6.966897,-28.5939771,2.8211303,15.3234456,18.2668717,153.2123729
"1963",121.3288,1.829834,1.793367,-1.207411,-0.2130698,-0.01754461,0.9281034,-0.3048238,34.98015,208.0114,6.822304,"2","B9",NA,-7.125439583,27.30771633,-2.88446104,"B9","1.834322","1.702639","-1.173691","-0.4852025","-0.3121251","-0.8167793",-0.1037219,-0.1688183,0.9801221,-9.7196226,15.4206457,3.9558022,118.9955443,-0.4112579,0.1194962,0.8912719,6.9409562,-28.6357285,3.2564347,24.4620646,18.1876095,153.1536425
"1964",121.3509,1.82989,1.793495,-1.207378,-0.2133486,-0.01844959,0.9279832,-0.3049413,35.01796,208.0184,6.722946,"2","B9",NA,-7.163249583,27.31471633,-2.98381904,"B9","1.833853","1.702627","-1.173275","-0.4840129","-0.3119516","-0.8175665",-0.1054861,-0.1694744,0.9798205,-9.7577658,15.524494,6.1662558,-38.2700807,-0.4120657,0.1200646,0.8908223,6.9741376,-28.689541,3.9003749,-15.3853922,18.1769081,153.239565
"1965",121.3729,1.829904,1.793674,-1.207334,-0.2136533,-0.01886885,0.9278901,-0.3049855,35.03304,208.0453,6.684035,"2","B9",NA,-7.178329583,27.34161633,-3.02273004,"B9","1.834823","1.702711","-1.173651","-0.4849237","-0.311379","-0.817232",-0.1063559,-0.1698118,0.9796679,-9.7773848,15.5757229,2.2819207,-86.5804909,-0.4127572,0.1202922,0.8904714,6.9874236,-28.7347755,2.5823912,-39.0494795,18.1425802,153.182035
"1966",121.3949,1.829929,1.793643,-1.20718,-0.2138516,-0.01884277,0.9279103,-0.3047869,35.00787,208.0676,6.687862,"2","B9",NA,-7.153159583,27.36391633,-3.01890304,"B9","1.834921","1.702718","-1.173533","-0.485817","-0.3100095","-0.8172323",-0.106447,-0.1694596,0.9797194,-9.7569069,15.5806662,2.3567142,9.2426849,-0.4131002,0.1198647,0.89037,6.962466,-28.7554328,2.1821978,-20.3017842,18.0598714,153.1357465
"1967",121.417,1.829895,1.793586,-1.207045,-0.2139223,-0.01910898,0.9279882,-0.3044833,34.97993,208.0582,6.644466,"2","B9",NA,-7.125219583,27.35451633,-3.06229904,"B9","1.834873","1.702782","-1.173394","-0.4853","-0.3099141","-0.8175647",-0.1071104,-0.1689619,0.9797329,-9.7279721,15.6189227,2.6901074,23.750837,-0.4133028,0.1193531,0.8903447,6.9326043,-28.7667827,1.6868714,-15.0534149,18.0542884,153.172764
"1968",121.4394,1.829895,1.793655,-1.206934,-0.2139988,-0.01938345,0.9279967,-0.3043861,34.97609,208.0554,6.608623,"2","B9",NA,-7.121379583,27.35171633,-3.09814204,"B9","1.83426","1.70274","-1.172923","-0.4839182","-0.3110426","-0.8179678",-0.107701,-0.1688887,0.9796806,-9.7237194,15.6533849,3.416226,66.0224885,-0.4135284,0.1192598,0.8902525,6.9271569,-28.7809916,1.5145287,20.8218478,18.1221145,153.2568025
"1969",121.4613,1.829804,1.79359,-1.206727,-0.2141295,-0.02014049,0.9279442,-0.3044054,34.99939,208.0449,6.517916,"2","B9",NA,-7.144679583,27.34121633,-3.18884904,"B9","1.834641","1.702747","-1.173068","-0.48197","-0.3114515","-0.8189517",-0.1091822,-0.1692465,0.9794552,-9.7445162,15.740414,5.5981004,-0.4857164,-0.4140137,0.1195891,0.8899827,6.9463793,-28.8133209,2.5950214,29.9286972,18.1469235,153.3881092
"1970",121.484,1.829753,1.793541,-1.206454,-0.2143621,-0.02069659,0.9278653,-0.3044446,35.01846,208.0566,6.458158,"2","B9",NA,-7.163749583,27.35291633,-3.24860704,"B9","1.834651","1.702766","-1.172911","-0.4817533","-0.3123886","-0.8187199",-0.1102965,-0.1696029,0.9792684,-9.7652372,15.8060072,3.3144713,-19.0781484,-0.4146189,0.1198702,0.8896631,6.962789,-28.8532174,2.8338215,49.0204096,18.2034718,153.3922823
"1971",121.5061,1.82969,1.793605,-1.206326,-0.214569,-0.02077671,0.9277294,-0.3047076,35.04983,208.0894,6.467394,"2","B9",NA,-7.195119583,27.38571633,-3.23937104,"B9","1.834555","1.702768","-1.172657","-0.4809433","-0.3128845","-0.8190036",-0.1103919,-0.1702317,0.9791487,-9.8018002,15.812296,4.694486,-56.7408587,-0.4150288,0.1204138,0.8893985,6.9945192,-28.881434,4.7680354,-17.545009,18.2334326,153.4430756
"1972",121.5173,1.829744,1.793565,-1.206293,-0.2147148,-0.02078962,0.9275826,-0.3050506,35.08892,208.1188,6.485894,"2","B9",NA,-7.234209583,27.41511633,-3.22087104,"B9","1.834447","1.702767","-1.172501","-0.4810514","-0.3129021","-0.8189375",-0.1103062,-0.1709794,0.9790279,-9.8452787,15.8081307,2.7241168,-98.745154,-0.4153095,0.1210963,0.8891748,7.0343659,-28.9018065,3.3947921,-95.0430045,18.2344308,153.435433
"1973",121.5397,1.829717,1.793466,-1.206057,-0.2149621,-0.02099361,0.9275516,-0.3049569,35.08227,208.1421,6.466578,"2","B9",NA,-7.227559583,27.43841633,-3.24018704,"B9","1.834577","1.702739","-1.172391","-0.4817962","-0.3134013","-0.8183148",-0.1108063,-0.1709415,0.9789783,-9.8430728,15.8373542,2.2410723,-11.5220913,-0.4158205,0.120968,0.8889534,7.0268767,-28.9343069,1.8833521,-43.617011,18.264451,153.3776559
"1974",121.5624,1.829632,1.79353,-1.205971,-0.2150833,-0.02125742,0.9274989,-0.3050132,35.09565,208.1502,6.440229,"2","B9",NA,-7.240939583,27.44651633,-3.26653604,"B9","1.834614","1.702718","-1.172254","-0.4822471","-0.3121601","-0.8185302",-0.111321,-0.171191,0.978876,-9.8575878,15.867766,2.2074832,47.4834599,-0.4161276,0.1211771,0.8887812,7.0390838,-28.9548091,1.4348223,20.4170283,18.1894764,153.3608132
"1975",121.584,1.829656,1.793357,-1.205684,-0.2151872,-0.02161231,0.9275544,-0.3047464,35.07436,208.1431,6.388368,"2","B9",NA,-7.219649583,27.43941633,-3.31839704,"B9","1.834575","1.702734","-1.172032","-0.4818284","-0.3110755","-0.8191805",-0.1121476,-0.1708121,0.9788482,-9.8355462,15.9157094,4.2907301,-9.0102691,-0.4164221,0.1207743,0.8886981,7.0155668,-28.9724341,2.7436328,27.4628855,18.124214,153.4024626
"1976",121.5957,1.829664,1.793418,-1.205615,-0.2152027,-0.02143716,0.9276046,-0.3045948,35.05159,208.1476,6.405382,"2","B9",NA,-7.196879583,27.44391633,-3.30138304,"B9","1.835199","1.702772","-1.172283","-0.483108","-0.311242","-0.8183687",-0.1118822,-0.1704443,0.9789424,-9.8141635,15.8997529,2.9514644,-42.1429079,-0.4163887,0.1203975,0.8887648,6.9935675,-28.969017,2.6773253,24.8051054,18.1341678,153.3111507
"1977",121.6173,1.829841,1.793539,-1.205471,-0.2148176,-0.0209858,0.9277578,-0.3044315,35.02219,208.1075,6.440116,"2","B9",NA,-7.167479583,27.40381633,-3.26664904,"B9","1.836487","1.702852","-1.17285","-0.4838288","-0.3112912","-0.8179108",-0.1109822,-0.1698252,0.9791525,-9.7781649,15.8463787,3.6033813,-14.1952032,-0.4155388,0.1199205,0.889227,6.9657237,-28.9126445,3.8713197,20.8756771,18.1373374,153.2596917
"1978",121.6392,1.829961,1.793731,-1.205292,-0.2145488,-0.02090612,0.9278883,-0.3042285,34.99822,208.0679,6.430592,"2","B9",NA,-7.143509583,27.36421633,-3.27617304,"B9","1.83783","1.702953","-1.173452","-0.4846802","-0.3121021","-0.8171134",-0.1108445,-0.1692989,0.979259,-9.7475676,15.8377263,2.3206601,22.3327534,-0.4150181,0.1195033,0.8895263,6.9413716,-28.8777146,3.5750967,57.7423169,18.1859875,153.1910142
"1979",121.6615,1.830003,1.793757,-1.204957,-0.2139842,-0.02054991,0.9280568,-0.3041365,34.98112,208.0017,6.448328,"2","B9",NA,-7.126409583,27.29801633,-3.25843704,"B9","1.835475","1.702962","-1.171928","-0.4825786","-0.3111366","-0.8187209",-0.1100458,-0.1688046,0.9794345,-9.7188273,15.7904423,4.6228508,-53.1731898,-0.4138755,0.1192241,0.8900959,6.9250717,-28.8032196,6.4520375,-70.7882405,18.1278157,153.3494299
"1980",121.6726,1.829999,1.793762,-1.204889,-0.2137509,-0.02049655,0.9281443,-0.3040373,34.96971,207.969,6.441174,"2","B9",NA,-7.114999583,27.26531633,-3.26559104,"B9","1.834167","1.702918","-1.171098","-0.4809081","-0.3115263","-0.8195502",-0.1099224,-0.1685106,0.9794992,-9.7017341,15.7828958,2.2964725,-99.5670194,-0.4134316,0.1190235,0.890329,6.9133648,-28.7739841,3.4485187,-107.0433414,18.151389,153.461595
"1981",121.6949,1.830067,1.793814,-1.204627,-0.2132628,-0.0206501,0.9283358,-0.3037847,34.94824,207.8893,6.390418,"2","B9",NA,-7.093529583,27.18561633,-3.31634704,"B9","1.832982","1.702966","-1.170224","-0.4790806","-0.3118648","-0.8204865",-0.1101926,-0.1679009,0.9795732,-9.6662969,15.7980207,2.5294984,56.5050788,-0.4125895,0.1186182,0.8907737,6.8897128,-28.7184771,4.708482,80.5561444,18.1718739,153.5852206
"1982",121.717,1.830171,1.793843,-1.204485,-0.2126442,-0.02043028,0.9285794,-0.3034885,34.91183,207.8048,6.380285,"2","B9",NA,-7.057119583,27.10111633,-3.32648004,"B9","1.834453","1.70298","-1.170828","-0.4793724","-0.3117873","-0.8203583",-0.1097279,-0.1670259,0.9797749,-9.6154438,15.7698731,4.7960869,-30.2681198,-0.4113855,0.1179877,0.891414,6.8529141,-28.6390116,7.0204004,-101.49226,18.1670031,153.5661272
"1983",121.7283,1.830203,1.793823,-1.204359,-0.2124316,-0.02023902,0.9286376,-0.3034723,34.9059,207.7826,6.395072,"2","B9",NA,-7.051189583,27.07891633,-3.31169304,"B9","1.836054","1.703045","-1.171621","-0.4808628","-0.3112318","-0.8196821",-0.1093086,-0.1668574,0.9798507,-9.6056483,15.7451696,2.953093,-80.906916,-0.4109361,0.1178973,0.8916332,6.8476345,-28.6098418,3.5445632,-125.052758,18.1337334,153.4679753
"1984",121.7507,1.830315,1.793969,-1.204342,-0.2119129,-0.0200359,0.928833,-0.3032504,34.87792,207.7133,6.390113,"2","B9",NA,-7.023209583,27.00961633,-3.31665204,"B9","1.837932","1.703162","-1.172521","-0.4813783","-0.3102881","-0.8197496",-0.1088703,-0.1661716,0.9800161,-9.5657999,15.7187907,2.9818316,-15.176599,-0.4099209,0.1174148,0.892164,6.8194783,-28.5430694,4.8323548,23.5477581,18.0766574,153.4432353
"1985",121.7729,1.830537,1.793895,-1.204117,-0.2113166,-0.0198104,0.9289748,-0.303247,34.87516,207.6404,6.39342,"2","B9",NA,-7.020449583,26.93671633,-3.31334504,"B9","1.83739","1.703129","-1.172072","-0.4910539","-0.3097767","-0.8141699",-0.1082723,-0.165899,0.9801286,-9.5499557,15.6835386,2.2795086,-19.3699379,-0.4087635,0.11737,0.8927008,6.8168659,-28.4686198,4.6015818,-18.8686446,18.0460711,152.7701748
"1986",121.7949,1.830775,1.793996,-1.203998,-0.2108676,-0.01975956,0.9291108,-0.303146,34.86507,207.5782,6.376766,"2","B9",NA,-7.010359583,26.87451633,-3.32999904,"B9","1.83773","1.703124","-1.171992","-0.4890428","-0.3040564","-0.8175313",-0.1080927,-0.1655369,0.9802094,-9.5289226,15.6726496,2.1232271,39.4398575,-0.4079273,0.117185,0.8931075,6.8060669,-28.4143752,4.0000554,0.3318405,17.7016727,152.9781646
"1987",121.8173,1.830964,1.793993,-1.203833,-0.2103719,-0.01930371,0.9292437,-0.3031124,34.85157,207.5271,6.412762,"2","B9",NA,-6.996859583,26.82341633,-3.29400304,"B9","1.838999","1.70315","-1.172507","-0.4887208","-0.3046139","-0.8175141",-0.1070925,-0.1651519,0.9803841,-9.5065548,15.6137811,4.0492557,38.7983437,-0.4068761,0.1169808,0.8936137,6.7941514,-28.3463042,4.6273851,12.8255558,17.7352395,152.9942564
"1988",121.8397,1.831154,1.793994,-1.203712,-0.2098735,-0.0189012,0.9293889,-0.3030383,34.83497,207.4724,6.440217,"2","B9",NA,-6.980259583,26.76871633,-3.26654804,"B9","1.833512","1.70303","-1.169216","-0.4850484","-0.3064152","-0.8190358",-0.106211,-0.1647039,0.9805556,-9.4805254,15.5617917,3.8613929,-23.1996606,-0.4058344,0.1167173,0.8941217,6.7787751,-28.2787012,4.5746403,-19.0559215,17.8434932,153.2309851
"1989",121.8616,1.831328,1.793961,-1.203544,-0.2094618,-0.01867795,0.9295822,-0.3027438,34.79732,207.4165,6.439707,"2","B9",NA,-6.942609583,26.71281633,-3.26705804,"B9","1.83137","1.702976","-1.167819","-0.4818512","-0.3075134","-0.8205012",-0.1057921,-0.163899,0.9807355,-9.433769,15.5364747,3.0289172,-27.4809329,-0.4050008,0.1160725,0.8945834,6.7411564,-28.223281,3.7915584,-38.5730934,17.909743,153.4415976
"1990",121.884,1.831495,1.79404,-1.203431,-0.2093047,-0.01851892,0.9296985,-0.3025049,34.76619,207.3944,6.444026,"2","B9",NA,-6.911479583,26.69071633,-3.26273904,"B9","1.83431","1.703057","-1.169276","-0.4838796","-0.3058266","-0.8199409",-0.1055442,-0.1633079,0.9808607,-9.3994384,15.5213787,2.6492534,3.1175139,-0.4046526,0.115543,0.8948096,6.7102601,-28.1993309,2.8644443,-24.0022021,17.8081545,153.319262
"1991",121.906,1.831637,1.794057,-1.203325,-0.2092368,-0.01834794,0.9298283,-0.3021634,34.72222,207.3821,6.449638,"2","B9",NA,-6.867509583,26.67841633,-3.25712704,"B9","1.835522","1.703143","-1.169797","-0.4838841","-0.3048557","-0.8203111",-0.1053422,-0.1625308,0.9810118,-9.3543099,15.5087773,3.1593081,-0.6877205,-0.4044594,0.1147946,0.8949932,6.6665992,-28.184648,2.7189059,-15.8342523,17.7495641,153.3303479
"1992",121.928,1.831617,1.79413,-1.203254,-0.2091776,-0.01813227,0.9299073,-0.3019743,34.6946,207.3769,6.467348,"2","B9",NA,-6.839889583,26.67321633,-3.23941704,"B9","1.837833","1.703255","-1.170872","-0.4865983","-0.3035204","-0.8191904",-0.1049916,-0.1620505,0.9811289,-9.3264184,15.4878109,2.6189937,1.0156942,-0.4042719,0.1143352,0.8951367,6.6397978,-28.171232,2.1677372,-2.348539,17.6693938,153.1555294
"1993",121.9504,1.831793,1.794134,-1.203111,-0.2091728,-0.01784483,0.9299964,-0.3017203,34.65704,207.38,6.494003,"2","B9",NA,-6.802329583,26.67631633,-3.21276204,"B9","1.839881","1.703406","-1.171812","-0.4865771","-0.3037328","-0.8191251",-0.1045462,-0.1614288,0.981279,-9.2903179,15.4611704,3.2146351,14.8712942,-0.4041565,0.1137124,0.8952681,6.6034689,-28.1619423,2.6237126,17.6198314,17.6821541,153.15462
"1994",121.9724,1.832004,1.794225,-1.202922,-0.2091613,-0.01751528,0.9300977,-0.3014351,34.61471,207.3828,6.524529,"2","B9",NA,-6.759999583,26.67911633,-3.18223604,"B9","1.840483","1.703426","-1.171922","-0.4875789","-0.3036181","-0.8185713",-0.1040312,-0.1607263,0.9814489,-9.2495354,15.4303999,3.2839671,23.7243797,-0.4040118,0.1130109,0.8954223,6.5625548,-28.1505502,2.9511522,38.7053719,17.6752629,153.0858173
"1995",121.9947,1.832183,1.794264,-1.202862,-0.2088373,-0.01717898,0.9302239,-0.3012896,34.5906,207.3474,6.548207,"2","B9",NA,-6.735889583,26.64371633,-3.15855804,"B9","1.839554","1.703349","-1.171201","-0.4881214","-0.303542","-0.8182822",-0.1033544,-0.1602115,0.9816045,-9.219653,15.3903747,4.271797,-8.5731307,-0.4033042,0.1126162,0.8957909,6.5395353,-28.1040887,4.3455071,5.6252044,17.6705963,153.0488937
"1996",122.006,1.832242,1.79438,-1.202841,-0.2088879,-0.01714556,0.9303104,-0.300989,34.55447,207.3471,6.542841,"2","B9",NA,-6.699759583,26.64341633,-3.16392404,"B9","1.839475","1.703331","-1.171075","-0.4879605","-0.303032","-0.8185728",-0.1034327,-0.1596029,0.9816952,-9.184327,15.3943475,3.5774847,-1.8674718,-0.4033719,0.1119935,0.8958385,6.5032189,-28.1065532,3.7660802,-18.4052107,17.6398465,153.0661523
