"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"724",100.7311,1.859984,1.723002,-1.317456,0.02295279,0.01598282,0.9901956,-0.1368593,15.76954,177.5535,1.510596,"1","B2",NA,8.529975721,-0.616628856,0.106388408,"B2","1.85649","1.632817","-1.329187","-0.02332043","0.3541428","-0.934887",0.0436287,0.1481,0.9875667,8.5205914,-0.3713785,5.065014,79.3571861,0.0530396,-0.1482636,0.9872719,-8.5284546,0.6673594,4.4952549,-89.0816588,20.7411925,179.0211189
"725",100.7424,1.859779,1.72292,-1.317389,0.02324182,0.01541811,0.9902004,-0.1368403,15.76636,177.5101,1.439319,"1","B2",NA,8.533155721,-0.660028856,0.035111408,"B2","1.856375","1.632844","-1.329213","-0.02565456","0.3536723","-0.9350088",0.0427106,0.1481419,0.9876004,8.5230186,-0.318132,5.2446314,-6.1128228,0.0532759,-0.1483311,0.9872491,-8.5323693,0.6811074,1.8616751,-90.1508561,20.7122711,179.1638663
"726",100.7641,1.859318,1.722885,-1.317267,0.02382905,0.01454123,0.9901953,-0.1368726,15.76867,177.4266,1.326245,"1","B2",NA,8.530845721,-0.743528856,-0.077962592,"B2","1.855393","1.632833","-1.32917","-0.02656703","0.3531736","-0.9351645",0.0413609,0.1480764,0.9876679,8.5192222,-0.2398054,4.6344059,-20.2591187,0.0539041,-0.1483101,0.9872181,-8.5311524,0.7175537,3.0065334,44.7868356,20.681874,179.2194665
"727",100.7864,1.858952,1.722839,-1.317121,0.02445462,0.01401152,0.9902405,-0.1364898,15.72383,177.3439,1.254488,"1","B2",NA,8.575685721,-0.826228856,-0.149719592,"B2","1.854391","1.632796","-1.3291","-0.02658032","0.3495533","-0.9365377",0.0407141,0.148824,0.9875823,8.5625566,-0.2025562,4.3579473,-20.1386574,0.0548091,-0.149095,0.9870501,-8.5766378,0.770456,3.8275129,-4.369547,20.4600287,179.2178942
"728",100.8084,1.858688,1.722831,-1.316984,0.02496569,0.01304154,0.9902545,-0.1363921,15.71051,177.2678,1.13205,"1","B2",NA,8.589005721,-0.902328856,-0.272157592,"B2","1.853962","1.632799","-1.329066","-0.02611351","0.3511685","-0.9359346",0.0391487,0.149029,0.9876148,8.5744381,-0.1118096,3.7445858,6.6060332,0.0552404,-0.1493424,0.9869886,-8.590979,0.7956164,2.8253179,61.9090898,20.5590732,179.1903868
"729",100.8307,1.858546,1.722814,-1.316831,0.02560627,0.01305525,0.9902493,-0.1363092,15.70169,177.1924,1.12346,"1","B2",NA,8.597825721,-0.977728856,-0.280747592,"B2","1.854389","1.632756","-1.328964","-0.02684773","0.3516063","-0.9357498",0.0395406,0.1491559,0.9875798,8.5817978,-0.1345915,4.6609404,163.0104596,0.0564765,-0.1494957,0.9868954,-8.5998665,0.8674521,6.6023246,168.8768565,20.585859,179.2356224
"730",100.853,1.858404,1.722859,-1.316655,0.02663595,0.01425873,0.9902068,-0.1363002,15.70536,177.0905,1.248616,"1","B2",NA,8.594155721,-1.079628856,-0.155591592,"B2","1.854145","1.632745","-1.32879","-0.02569006","0.3520752","-0.9356157",0.0424286,0.1490575,0.9874749,8.5760943,-0.3021137,11.0148523,117.5850838,0.0591294,-0.1494145,0.9867523,-8.5951585,1.0214376,10.3572257,86.461772,20.6143645,179.1650196
"731",100.8752,1.858314,1.722856,-1.316431,0.02772555,0.0153668,0.9901556,-0.1363346,15.71408,176.98,1.361427,"1","B2",NA,8.585435721,-1.190128856,-0.042780592,"B2","1.854174","1.632766","-1.328631","-0.02626253","0.3532734","-0.9351371",0.0451654,0.1488674,0.9873822,8.5650734,-0.4608417,9.910211,-74.2306724,0.0618421,-0.1492463,0.9866115,-8.5854093,1.1788744,10.4580654,-1.5747731,20.6879519,179.2008724
"732",100.8976,1.85822,1.722754,-1.316244,0.02888969,0.01618065,0.9900988,-0.136411,15.7271,176.856,1.438203,"1","B2",NA,8.572415721,-1.314128856,0.033995408,"B2","1.854256","1.632735","-1.328395","-0.02511682","0.3513336","-0.9359015",0.0473783,0.1485969,0.9873192,8.5493915,-0.5891474,7.6992699,-44.0975703,0.0645293,-0.1490087,0.9864753,-8.5716384,1.3348047,10.2857674,60.3032024,20.5691447,179.1294717
"733",100.9194,1.858097,1.722821,-1.315987,0.03007021,0.01659932,0.9900634,-0.136362,15.72452,176.7235,1.468477,"1","B2",NA,8.574995721,-1.446628856,0.064269408,"B2","1.854186","1.63273","-1.328176","-0.02425168","0.3500999","-0.9363847",0.0488492,0.14859,0.9872483,8.5489955,-0.6745048,7.9283353,21.10774,0.0670269,-0.1490479,0.9863028,-8.5739106,1.4799068,13.0826699,-51.0364538,20.4936998,179.0757792
"734",100.9306,1.858054,1.722807,-1.315812,0.03066323,0.01693041,0.9900488,-0.1362958,15.71885,176.6589,1.498055,"1","B2",NA,8.580665721,-1.511228856,0.093847408,"B2","1.854142","1.632698","-1.328041","-0.02404936","0.350368","-0.9362943",0.0498214,0.1486618,0.9871892,8.5531551,-0.7309599,8.2834637,-23.2245491,0.06835,-0.1491404,0.986198,-8.5792735,1.5568244,10.5025126,-172.8806388,20.5100061,179.0635498
"735",100.9417,1.858033,1.722819,-1.315657,0.03128622,0.01733828,0.9900183,-0.1363246,15.72453,176.592,1.535903,"1","B2",NA,8.574985721,-1.578128856,0.131695408,"B2","1.854085","1.632678","-1.327932","-0.02328011","0.3511705","-0.9360074",0.0509528,0.1485367,0.9871503,8.5459045,-0.7965706,7.4159211,-41.8825736,0.0697735,-0.1490355,0.9861142,-8.5731924,1.6394645,9.2216826,-39.2888977,20.5592199,179.0169426
"736",100.9641,1.85792,1.722771,-1.315317,0.03253649,0.01819257,0.9899551,-0.1363797,15.73589,176.4585,1.616068,"1","B2",NA,8.563625721,-1.711628856,0.211860408,"B2","1.853936","1.632647","-1.327654","-0.02153468","0.3502616","-0.9363921",0.0532914,0.1482848,0.9870648,8.531304,-0.932201,7.2902984,-102.4532394,0.0726469,-0.1488243,0.9859386,-8.5609498,1.8063019,10.046278,-14.067719,20.5035619,178.9096196
"737",100.9858,1.857798,1.72281,-1.314991,0.03347955,0.01831665,0.9898867,-0.1366308,15.76691,176.3494,1.614476,"1","B2",NA,8.532605721,-1.820728856,0.210268408,"B2","1.854169","1.632611","-1.327399","-0.01949163","0.3483365","-0.9371499",0.0540475,0.1477025,0.9871108,8.4975523,-0.9758123,2.9655248,-141.4011262,0.0745179,-0.1482894,0.9858796,-8.5299499,1.9146848,8.6369122,-250.1719409,20.3859405,178.7837059
"738",100.9972,1.857792,1.722795,-1.314837,0.03377004,0.01805155,0.9898661,-0.1367441,15.7795,176.3108,1.578088,"1","B2",NA,8.520015721,-1.859328856,0.173880408,"B2","1.854097","1.63259","-1.327248","-0.01839248","0.3475134","-0.9374818",0.0536974,0.1474683,0.9871651,8.4839801,-0.9553816,2.01358,-0.1386202,0.0749236,-0.1480791,0.9858804,-8.5177667,1.9381236,3.6733961,-129.1181179,20.3355539,178.7161352
"739",101.0191,1.857696,1.722757,-1.314469,0.03453943,0.01817372,0.9898403,-0.1367225,15.77869,176.222,1.579987,"1","B2",NA,8.520825721,-1.948128856,0.175779408,"B2","1.853998","1.632553","-1.326946","-0.02203988","0.3464998","-0.937788",0.0543661,0.1474423,0.9871324,8.4824718,-0.9941787,3.8362445,-8.5463363,0.0764649,-0.1480928,0.98576,-8.5185557,2.027715,7.5531982,-72.4048925,20.2734374,178.9385087
"740",101.0307,1.857628,1.722797,-1.31431,0.03483627,0.01832641,0.9898521,-0.1365409,15.75875,176.1894,1.593779,"1","B2",NA,8.540765721,-1.980728856,0.189571408,"B2","1.853981","1.632549","-1.326753","-0.02225008","0.3461188","-0.9379146",0.054836,0.1477712,0.987057,8.5015362,-1.0216141,2.6725399,-16.0813657,0.0771211,-0.1484342,0.9856575,-8.5383414,2.0660878,3.8183497,-155.2659527,20.2503486,178.9511607
"741",101.0529,1.857596,1.722792,-1.313958,0.0351113,0.01790901,0.9899066,-0.1361303,15.7101,176.1499,1.541559,"1","B2",NA,8.589415721,-2.020228856,0.137351408,"B2","1.853971","1.63255","-1.326371","-0.02144891","0.3452709","-0.9382421",0.0542156,0.148592,0.9869682,8.549108,-0.9859926,4.1856171,71.8047996,0.0774182,-0.1492834,0.985506,-8.5875606,2.0839424,4.0722687,58.7149614,20.1986465,178.9017879
"742",101.0752,1.857462,1.722777,-1.313492,0.03537049,0.01778879,0.9899834,-0.1355191,15.63937,176.1171,1.525394,"1","B2",NA,8.660145721,-2.053028856,0.121186408,"B2","1.853978","1.632567","-1.326022","-0.02231785","0.3440852","-0.9386646",0.0541673,0.1497962,0.9867888,8.6189163,-0.9837708,5.8682183,91.9091303,0.0778541,-0.1505066,0.9852856,-8.6584596,2.1101344,6.4358932,-26.7624084,20.1261316,178.9542096
"743",101.0865,1.857428,1.722767,-1.313292,0.0355061,0.01796757,0.9900062,-0.1352931,15.61416,176.1039,1.545089,"1","B2",NA,8.685355721,-2.066228856,0.140881408,"B2","1.854058","1.632569","-1.325835","-0.02480809","0.3434945","-0.9388112",0.0545994,0.1502247,0.9866997,8.6437601,-1.0090683,7.0927461,59.3785232,0.0782176,-0.1509377,0.9851908,-8.6834565,2.1315749,4.6333517,-123.6992585,20.0902319,179.1058809
"744",101.0979,1.857383,1.722739,-1.313071,0.03566041,0.01882339,0.9900026,-0.1351624,15.60268,176.0994,1.643906,"1","B2",NA,8.696835721,-2.070728856,0.239698408,"B2","1.854076","1.632579","-1.32569","-0.02482545","0.3445296","-0.9384348",0.0563323,0.1504207,0.9865724,8.6551257,-1.1097936,7.2112121,-84.9219364,0.0790004,-0.1511167,0.9851009,-8.693833,2.1772263,3.6315018,-67.4157737,20.1533271,179.1075469
"745",101.1199,1.857306,1.722774,-1.312725,0.03573993,0.01895788,0.9900311,-0.1349137,15.57459,176.092,1.659371,"1","B2",NA,8.724925721,-2.078128856,0.255163408,"B2","1.853843","1.63261","-1.325439","-0.02528199","0.3437953","-0.9386879",0.0566491,0.1509014,0.9864809,8.6829969,-1.1284406,3.2460283,-53.8891986,0.0792333,-0.1515981,0.9850083,-8.7217422,2.1911152,2.5986023,-1.2031147,20.1085951,179.1349851
"746",101.1425,1.857084,1.722673,-1.312437,0.03567942,0.01808001,0.9901055,-0.1345036,15.52362,176.0848,1.558427,"1","B2",NA,8.775895721,-2.085328856,0.154219408,"B2","1.853592","1.63259","-1.325145","-0.02510907","0.3460488","-0.9378706",0.054959,0.1517765,0.9864422,8.7337436,-1.0307146,4.8835617,-0.6191577,0.0786252,-0.1524967,0.9849183,-8.7738458,2.1563841,3.605291,8.0741375,20.246027,179.1257726
"747",101.1645,1.857049,1.722613,-1.312176,0.03583881,0.01841685,0.99015,-0.134087,15.47706,176.0712,1.597069,"1","B2",NA,8.822455721,-2.098928856,0.192861408,"B2","1.853293","1.632584","-1.324935","-0.02527497","0.3465771","-0.9376675",0.0557184,0.1525726,0.9862767,8.7799142,-1.0752265,3.2622597,-65.9065594,0.0791271,-0.1532921,0.9847546,-8.8199757,2.1861557,2.9805906,-54.0831309,20.2783638,179.1362345
"748",101.1863,1.856966,1.722555,-1.31192,0.03599916,0.01849476,0.9901575,-0.1339781,15.46505,176.0535,1.604078,"1","B2",NA,8.834465721,-2.116628856,0.199870408,"B2","1.852593","1.632554","-1.324707","-0.02662805","0.3486212","-0.9368758",0.055965,0.1527712,0.9862321,8.7914363,-1.089653,1.9952966,8.5918568,0.0794792,-0.1534978,0.9846942,-8.8319063,2.2067958,1.2415874,-53.1144815,20.4031959,179.2202245
"749",101.1978,1.856847,1.72264,-1.311784,0.03600309,0.01816347,0.9901626,-0.1339846,15.46448,176.0477,1.564978,"1","B2",NA,8.835035721,-2.122428856,0.160770408,"B2","1.852588","1.632537","-1.324667","-0.02657707","0.3479568","-0.9371254",0.0553331,0.1527782,0.9862666,8.7918403,-1.0529458,2.8612614,12.6270059,0.0792989,-0.1535151,0.984706,-8.8329104,2.1963157,0.9373184,-4.3239608,20.3625617,179.2166767
"750",101.2196,1.856759,1.722607,-1.311533,0.03598197,0.01797379,0.9901866,-0.1338386,15.44682,176.0471,1.54352,"1","B2",NA,8.852695721,-2.123028856,0.139312408,"B2","1.852946","1.632446","-1.3245","-0.02746016","0.3455757","-0.9379722",0.0549669,0.1530823,0.98624,8.8094776,-1.0318221,1.7702308,-21.2145863,0.0791523,-0.1538236,0.9846697,-8.8508029,2.1880114,1.3255819,-1.1129422,20.2172752,179.2691095
"751",101.2313,1.856743,1.72259,-1.311449,0.03605954,0.01803958,0.9901736,-0.1339051,15.45489,176.039,1.54978,"1","B2",NA,8.844625721,-2.131128856,0.145572408,"B2","1.852974","1.632432","-1.324377","-0.02799324","0.3456436","-0.9379306",0.0551329,0.1529394,0.986253,8.801188,-1.0413961,1.8593626,14.1156044,0.0793378,-0.1536833,0.9846766,-8.8426656,2.198704,1.0911591,3.1345245,20.2214374,179.3017199
"752",101.2539,1.856805,1.722741,-1.311307,0.03603495,0.01840228,0.9901488,-0.1340455,15.47253,176.0478,1.592365,"1","B2",NA,8.826985721,-2.122328856,0.188157408,"B2","1.852961","1.632368","-1.324243","-0.02819222","0.3455953","-0.9379594",0.0558045,0.1526396,0.9862615,8.7838041,-1.0802592,2.3252188,8.6305325,0.0794947,-0.1533711,0.9847127,-8.824558,2.2076052,1.6856563,23.4971751,20.2181525,179.3138113
"753",101.2758,1.856812,1.722756,-1.311203,0.03583694,0.01858719,0.9901172,-0.1343061,15.50306,176.0742,1.616358,"1","B2",NA,8.796455721,-2.095928856,0.212150408,"B2","1.852865","1.632434","-1.324053","-0.0282943","0.3443437","-0.9384052",0.0560304,0.152126,0.986328,8.7540144,-1.0931233,2.2518091,38.1453437,0.0792183,-0.1528401,0.9848175,-8.7937604,2.1911399,2.138749,18.027727,20.1419747,179.3192209
"754",101.2979,1.856839,1.722755,-1.311152,0.03581303,0.01882259,0.9900809,-0.1345472,15.53181,176.081,1.643589,"1","B2",NA,8.767705721,-2.089128856,0.239381408,"B2","1.852655","1.632395","-1.323917","-0.02923065","0.3435936","-0.9386607",0.0564531,0.1516335,0.9863798,8.725452,-1.1174268,4.0119134,18.2185779,0.0793016,-0.152339,0.9848884,-8.7647016,2.1956243,2.478344,-30.813537,20.0960209,179.3758523
"755",101.3089,1.856856,1.722764,-1.311122,0.03579763,0.0190961,0.9900638,-0.1346384,15.54341,176.0872,1.675724,"1","B2",NA,8.756105721,-2.082928856,0.271516408,"B2","1.852574","1.632377","-1.323864","-0.02910065","0.3432499","-0.9387778",0.0569623,0.1514366,0.9863807,8.7140333,-1.1469072,3.5366521,-20.9983248,0.0794272,-0.1521325,0.9849102,-8.752729,2.2027806,1.631417,-23.0603538,20.0753023,179.3677034
"756",101.331,1.856823,1.722824,-1.31121,0.03577847,0.01965446,0.9900268,-0.1348356,15.56837,176.0986,1.741096,"1","B2",NA,8.731145721,-2.071528856,0.336888408,"B2","1.852381","1.632359","-1.32372","-0.02873635","0.34197","-0.9392675",0.0580084,0.1510117,0.9863852,8.6893892,-1.2074464,3.5633693,-1.1786047,0.0797037,-0.1516886,0.9849564,-8.726989,2.2185453,2.3137027,45.0826568,19.9970188,179.3445768
"757",101.3529,1.856911,1.722845,-1.311257,0.03568861,0.0195446,0.9899812,-0.1352093,15.61098,176.1077,1.72826,"1","B2",NA,8.688535721,-2.062428856,0.324052408,"B2","1.853021","1.632324","-1.323594","-0.02901839","0.3411608","-0.9395409",0.0577256,0.1502814,0.9865131,8.647051,-1.1906462,3.485271,37.3784521,0.079463,-0.1509564,0.9850883,-8.6845383,2.2040204,3.6122119,74.2012393,19.9479254,179.3612506
"758",101.3747,1.85696,1.722899,-1.31128,0.03559496,0.01950949,0.9899043,-0.1358006,15.67903,176.1186,1.72352,"1","B2",NA,8.620485721,-2.051528856,0.319312408,"B2","1.853138","1.632333","-1.323493","-0.02875578","0.3419134","-0.9392825",0.0575713,0.1491132,0.9866992,8.5793246,-1.1810862,5.1927132,-58.1208343,0.0792538,-0.1497836,0.9852842,-8.6165508,2.1910179,5.554806,-97.7443528,19.9936659,179.345733
"759",101.3859,1.856991,1.722923,-1.311296,0.03567587,0.01966734,0.9898765,-0.1359594,15.69814,176.1117,1.740241,"1","B2",NA,8.601375721,-2.058428856,0.336033408,"B2","1.853037","1.632354","-1.32355","-0.02933577","0.3405783","-0.9397462",0.05791,0.1487803,0.9867298,8.5600257,-1.2005803,3.0135885,-108.1551362,0.0794955,-0.1494504,0.9853153,-8.5972398,2.2048394,2.3673025,-148.3524687,19.9123489,179.3801962
"760",101.4083,1.857148,1.722892,-1.311228,0.0358359,0.01998899,0.9898376,-0.1361537,15.72216,176.0982,1.774853,"1","B2",NA,8.577355721,-2.071928856,0.370645408,"B2","1.853032","1.632351","-1.323396","-0.02963681","0.3405212","-0.9397557",0.0586047,0.1483599,0.9867522,8.5356551,-1.2407042,2.5264878,-24.2608353,0.0799797,-0.1490287,0.98534,-8.5727964,2.2326948,2.0961189,-16.2369846,19.9089034,179.3985141
"761",101.4305,1.857257,1.722877,-1.311189,0.03579908,0.0199244,0.9898071,-0.1363944,15.74966,176.1017,1.766977,"1","B2",NA,8.549855721,-2.068428856,0.362769408,"B2","1.852629","1.632376","-1.323192","-0.02823003","0.342124","-0.9392238",0.0584464,0.1478872,0.9868326,8.5082539,-1.2312673,1.9320583,3.0846971,0.079868,-0.1485559,0.9854204,-8.5453962,2.2258647,1.6439591,-11.8492589,20.006467,179.3137995
"762",101.4526,1.857398,1.722906,-1.311162,0.03586874,0.02022687,0.989777,-0.1365499,15.76896,176.0985,1.800942,"1","B2",NA,8.530555721,-2.071628856,0.396734408,"B2","1.852628","1.632489","-1.322952","-0.0269708","0.3439374","-0.9386011",0.0590556,0.1475529,0.9868463,8.4888814,-1.2664684,2.6601538,4.1625291,0.0801695,-0.1482156,0.9854472,-8.5256742,2.2431575,1.5703449,-22.5557308,20.1170241,179.2381392
"763",101.4749,1.857514,1.722911,-1.311065,0.03592291,0.02061471,0.98977,-0.1365281,15.76807,176.0984,1.84586,"1","B2",NA,8.531445721,-2.071728856,0.441652408,"B2","1.852833","1.632576","-1.322758","-0.02648015","0.3443223","-0.9384657",0.0598298,0.1475683,0.9867972,8.4897736,-1.311427,2.111118,-28.7753577,0.0804926,-0.1482211,0.98542,-8.5259917,2.2619456,0.6386397,-23.3214547,20.1406745,179.2084454
"764",101.497,1.857682,1.722949,-1.311036,0.03586625,0.02076344,0.9897631,-0.1365703,15.77343,176.1076,1.864172,"1","B2",NA,8.526085721,-2.062528856,0.459964408,"B2","1.853465","1.632618","-1.322599","-0.02672106","0.3434976","-0.9387574",0.0600802,0.1474802,0.9867951,8.4846682,-1.3259164,1.3833589,20.3252835,0.0804664,-0.1481245,0.9854367,-8.5203948,2.2603526,0.5311805,-2.0274211,20.0904242,179.2226352
"765",101.5193,1.857877,1.722924,-1.310995,0.03585815,0.02108992,0.9897594,-0.1365493,15.77227,176.1139,1.902872,"1","B2",NA,8.527245721,-2.056228856,0.498664408,"B2","1.853448","1.632493","-1.322706","-0.02636743","0.3439975","-0.9385946",0.0607018,0.1475031,0.9867537,8.4859988,-1.3620195,3.0242117,50.5128039,0.0806348,-0.1481357,0.9854212,-8.5210452,2.2701538,0.5491892,6.70064,20.1207233,179.2013481
"766",101.5414,1.858067,1.722925,-1.310961,0.03581282,0.02164848,0.9897571,-0.1364911,15.76763,176.1283,1.969673,"1","B2",NA,8.531885721,-2.041828856,0.565465408,"B2","1.853609","1.632665","-1.32243","-0.02619517","0.3436218","-0.9387319",0.0617487,0.1475897,0.9866761,8.4910133,-1.4228563,3.630741,-35.7421637,0.0808644,-0.1482002,0.9853927,-8.5247807,2.2835515,0.8275103,12.3754013,20.0979007,179.1906071
"767",101.5642,1.858229,1.722901,-1.310901,0.03573618,0.02194993,0.9897693,-0.1363743,15.75515,176.1421,2.006873,"1","B2",NA,8.544365721,-2.028028856,0.602665408,"B2","1.85244","1.632589","-1.323446","-0.02567637","0.3437838","-0.9386925",0.0622891,0.1478114,0.9866088,8.5038647,-1.4543594,1.3751577,-48.9657511,0.0808912,-0.1484066,0.9853595,-8.5367424,2.2852528,1.1046919,14.9810277,20.107675,179.1590319
"768",101.5859,1.858346,1.722954,-1.310878,0.03562091,0.02195332,0.9897927,-0.1362338,15.73869,176.1556,2.009641,"1","B2",NA,8.560825721,-2.014528856,0.605433408,"B2","1.852678","1.632592","-1.323444","-0.02650519","0.3446573","-0.9383379",0.0622385,0.1481016,0.9865684,8.520687,-1.4515821,1.3968054,18.5830404,0.0806759,-0.1486899,0.9853344,-8.5531618,2.2729403,1.4910597,12.3021821,20.1612015,179.2101931
"769",101.6081,1.858479,1.722961,-1.310885,0.03555496,0.02173194,0.989827,-0.1360369,15.71494,176.1596,1.985299,"1","B2",NA,8.584575721,-2.010528856,0.581091408,"B2","1.853284","1.632763","-1.323499","-0.02779938","0.3440493","-0.9385318",0.0617887,0.1485132,0.9865347,8.5445411,-1.4256854,2.1997459,6.386705,0.0804288,-0.1491055,0.9852918,-8.5772492,2.2588657,1.6420063,-7.663286,20.1239333,179.2888011
"770",101.6303,1.858614,1.722968,-1.31088,0.03540102,0.02141943,0.9898297,-0.1361071,15.72153,176.1727,1.950722,"1","B2",NA,8.577985721,-1.997428856,0.546514408,"B2","1.853082","1.632803","-1.323498","-0.02864134","0.3440772","-0.9384893",0.0610998,0.1484054,0.9865939,8.5382953,-1.3856179,1.6803751,70.9744343,0.0799572,-0.149,0.9853461,-8.5711357,2.2313664,1.1508098,34.2150569,20.1257728,179.340234
"771",101.6522,1.858247,1.72276,-1.311378,0.03546537,0.02175833,0.9897981,-0.1362667,15.74143,176.1708,1.989075,"1","B2",NA,8.558085721,-1.999328856,0.584867408,"B2","1.85317","1.632806","-1.32354","-0.02911137","0.3443237","-0.9383914",0.0617758,0.1480615,0.9866036,8.5183603,-1.4246859,5.3014076,-22.2315073,0.0802678,-0.1486476,0.9853741,-8.5507095,2.249179,3.133988,2.6432777,20.1406781,179.3690879
"772",101.6634,1.858305,1.722749,-1.311426,0.03552729,0.02215231,0.9897657,-0.136422,15.76102,176.1701,2.03398,"1","B2",NA,8.538495721,-2.000028856,0.629772408,"B2","1.853221","1.632824","-1.323551","-0.02909581","0.3444127","-0.9383613",0.062556,0.1477231,0.986605,8.4987473,-1.4698124,2.9515696,-134.1073826,0.0806046,-0.1482987,0.9853992,-8.5304902,2.2685157,2.1789693,-71.2346706,20.1460687,179.3681957
"773",101.6855,1.858394,1.722736,-1.311471,0.03560752,0.02205287,0.9897515,-0.1365202,15.77216,176.1591,2.020607,"1","B2",NA,8.527355721,-2.011028856,0.616399408,"B2","1.85317","1.632812","-1.323577","-0.02964667","0.3451412","-0.9380727",0.0624054,0.147526,0.9866441,8.4873247,-1.4609565,1.6607572,-60.3333252,0.0807,-0.1481098,0.9854198,-8.5195409,2.2739284,0.9148534,-28.321394,20.1906075,179.4023543
"774",101.6968,1.858501,1.722651,-1.3115,0.03560584,0.02200011,0.9897481,-0.1365538,15.77584,176.1585,2.014296,"1","B2",NA,8.523675721,-2.011628856,0.610088408,"B2","1.853237","1.632775","-1.3236","-0.02973917","0.3450781","-0.938097",0.0623015,0.1474623,0.9866602,8.4836327,-1.4548927,0.9572322,-17.4741266,0.0806658,-0.1480478,0.9854319,-8.5159503,2.2718952,0.9211478,29.1934527,20.1866761,179.4079514
"775",101.7191,1.858594,1.722618,-1.311515,0.03585856,0.02220304,0.9897257,-0.1366172,15.78447,176.132,2.033874,"1","B2",NA,8.515045721,-2.038128856,0.629666408,"B2","1.853915","1.632824","-1.323611","-0.02926237","0.3443761","-0.9383702",0.0628287,0.1473011,0.9866508,8.474287,-1.485417,1.5662585,-2.3735009,0.0812632,-0.1478941,0.9854059,-8.5070443,2.3065197,2.2107541,27.2945239,20.1438223,179.378339
"776",101.741,1.858693,1.722659,-1.311559,0.03606284,0.02209405,0.989692,-0.1368246,15.80844,176.1064,2.016953,"1","B2",NA,8.491075721,-2.063728856,0.612745408,"B2","1.85362","1.632781","-1.323603","-0.02850321","0.3446396","-0.9382926",0.0627233,0.1468756,0.9867207,8.4496339,-1.479062,0.8641971,19.6752142,0.0815866,-0.1474846,0.9854406,-8.4833163,2.3250291,2.1397799,10.0116511,20.1599876,179.3321733
"777",101.7635,1.858798,1.722647,-1.311583,0.03634479,0.02210821,0.9896637,-0.1369528,15.8239,176.0735,2.01355,"1","B2",NA,8.475615721,-2.096628856,0.609342408,"B2","1.853868","1.632748","-1.323597","-0.02917839","0.3441294","-0.9384608",0.0629016,0.1465935,0.9867515,8.433286,-1.4892634,2.4708777,83.1170857,0.0821308,-0.1472187,0.9854351,-8.4679059,2.35648,2.6632229,49.5614694,20.1288167,179.3730444
"778",101.7856,1.858933,1.722616,-1.31164,0.03658324,0.02257278,0.9896103,-0.1371991,15.85471,176.0532,2.063551,"1","B2",NA,8.444805721,-2.116928856,0.659343408,"B2","1.854151","1.632767","-1.323618","-0.02839185","0.3439689","-0.9385432",0.0639107,0.1460523,0.9867669,8.4019269,-1.5475567,4.5665355,-108.5890416,0.0828432,-0.1466747,0.9854566,-8.4363872,2.3975067,4.3397025,-66.0696675,20.1190338,179.3249169
"779",101.797,1.85899,1.72264,-1.311669,0.03678532,0.02253479,0.989597,-0.137247,15.86052,176.0287,2.055578,"1","B2",NA,8.438995721,-2.141428856,0.651370408,"B2","1.854248","1.632766","-1.323619","-0.0277517","0.3444291","-0.9383864",0.0639487,0.1459405,0.9867809,8.3954485,-1.549703,1.0096873,-88.9661723,0.0832085,-0.1465764,0.9854404,-8.4306926,2.4186782,1.9685237,-88.8254334,20.1472588,179.2861551
"780",101.8193,1.859169,1.722653,-1.311774,0.03692945,0.02277454,0.9895703,-0.1373616,15.87503,176.0158,2.081074,"1","B2",NA,8.424485721,-2.154328856,0.676866408,"B2","1.854424","1.632665","-1.323866","-0.02771244","0.3448549","-0.9382296",0.0644819,0.1456839,0.9867843,8.3805777,-1.5805184,3.9994903,88.2453498,0.0836154,-0.1463196,0.9854442,-8.4158159,2.4421482,2.6452679,26.9904484,20.1732789,179.2840426
"781",101.8416,1.859356,1.722624,-1.311845,0.03724445,0.02367157,0.9895678,-0.1371427,15.85402,175.9931,2.182481,"1","B2",NA,8.445495721,-2.177028856,0.778273408,"B2","1.854629","1.632681","-1.323942","-0.02733823","0.3450671","-0.9381747",0.0663886,0.1460354,0.9866059,8.400947,-1.691439,4.9454299,-80.7505607,0.0847276,-0.1466561,0.9852991,-8.4353136,2.5070642,3.1722977,-46.0617888,20.1859924,179.2613076
"782",101.864,1.859531,1.722607,-1.311937,0.03736548,0.02361926,0.9895615,-0.137164,15.85653,175.978,2.174246,"1","B2",NA,8.442985721,-2.192128856,0.770038408,"B2","1.854607","1.632628","-1.324036","-0.02723797","0.345359","-0.9380678",0.0663553,0.1459847,0.9866155,8.3980088,-1.6894718,0.3776233,-43.6442861,0.0849288,-0.146615,0.9852879,-8.4329292,2.518734,0.5793364,-35.6520434,20.2038602,179.2553792
