"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1332",52.13639,1.966968,1.814791,-2.028758,-0.5837306,0.7978895,0.06301837,0.1366004,288.428,152.8167,190.7407,"1","B1",NA,3.382285657,-22.46135219,6.000440239,0.2489643,0.0901177,-0.9638401,5.1727346,-14.8336928,1.5386856,10.7848689,-0.294896,0.0629338,-0.9529601,3.6099274,-16.8752035,1.0453437,-0.8196355
"1333",52.15849,1.966961,1.814808,-2.02851,-0.5836911,0.7979323,0.06322606,0.1364232,288.4241,152.9144,190.6406,"1","B1",NA,3.386185657,-22.36365219,5.900340239,0.2491384,0.0899501,-0.9638108,5.1630862,-14.8438135,1.2390056,NA,-0.2948177,0.0629055,-0.9529862,3.6083062,-16.8704635,0.6038803,-24.3512777
"1334",52.16971,1.966927,1.814797,-2.028512,-0.5836639,0.7979552,0.06319028,0.1364219,288.429,152.9117,190.6463,"1","B1",NA,3.381285657,-22.36635219,5.906040239,0.2490835,0.0898806,-0.9638314,5.1590885,-14.8404602,NA,NA,-0.2947769,0.0628269,-0.953004,3.6037888,-16.8679207,0.2815652,-9.3012755
"1335",52.19188,1.966757,1.8147,-2.028574,-0.5837234,0.7978958,0.06312978,0.1365429,288.4246,152.856,190.697,"1","B1",NA,3.385685657,-22.42205219,5.956740239,0.2490923,0.09008,-0.9638106,5.1705624,-14.8412516,0.8673765,NA,-0.2949167,0.0629504,-0.9529526,3.610885,-16.8764676,0.5060206,5.8069413
"1336",52.21424,1.966518,1.814737,-2.028509,-0.5837105,0.7979183,0.06335039,0.1363641,288.4167,152.953,190.5968,"1","B1",NA,3.393585657,-22.32505219,5.856540239,0.2492806,0.0899774,-0.9637714,5.1646575,-14.8523105,NA,NA,-0.2948496,0.0629911,-0.9529707,3.6132229,-16.8724788,0.539328,12.882354
"1337",52.23641,1.966224,1.814549,-2.028772,-0.5837027,0.7979437,0.0634041,0.1362241,288.4142,153.0057,190.5512,"1","B1",NA,3.396085657,-22.27235219,5.810940239,0.2492311,0.0898948,-0.963792,5.1599046,-14.8492559,1.3158528,NA,-0.2946773,0.0629912,-0.953024,3.6132259,-16.8621205,1.0775072,-0.1091839
"1338",52.24791,1.966309,1.814469,-2.028653,-0.5836616,0.7979849,0.06344193,0.1361417,288.4174,153.043,190.5175,"1","B1",NA,3.392885657,-22.23505219,5.777240239,0.2492197,0.0897575,-0.9638079,5.1520011,-14.8483876,1.1777626,NA,-0.2945799,0.0629047,-0.9530598,3.608261,-16.856167,0.7958322,-5.1376648
"1339",52.26957,1.966213,1.814483,-2.028457,-0.5836645,0.7980109,0.06340733,0.135992,288.4161,153.0802,190.4957,"1","B1",NA,3.394185657,-22.19785219,5.755440239,0.2490124,0.0896906,-0.9638675,5.1481491,-14.8359811,NA,NA,-0.2942978,0.0629067,-0.9531468,3.6083733,-16.8392086,1.1037973,10.1716829
"1340",52.2919,1.965967,1.81432,-2.028636,-0.5835337,0.7981238,0.06338747,0.1359004,288.4332,153.1215,190.4632,"1","B1",NA,3.377085657,-22.15655219,5.722940239,0.2489146,0.089326,-0.9639267,5.1271676,-14.8296758,1.2617818,NA,-0.2941221,0.062583,-0.9532224,3.5897813,-16.8282879,1.2405734,-7.1672831
"1341",52.31407,1.965715,1.8142,-2.028746,-0.5834767,0.7981454,0.06335061,0.1360352,288.4438,153.0826,190.4937,"1","B1",NA,3.366485657,-22.19545219,5.753440239,0.2489999,0.0892488,-0.9639117,5.1227265,-14.8346453,NA,NA,-0.2943025,0.0624295,-0.9531767,3.5809671,-16.8389618,0.78698,3.069251
"1342",52.33635,1.965738,1.814229,-2.028452,-0.5834663,0.7981217,0.06342255,0.1361855,288.4449,153.0535,190.5044,"1","B1",NA,3.365385657,-22.22455219,5.764140239,0.2492709,0.0893002,-0.963837,5.1256827,-14.8508223,1.2648921,NA,-0.2946216,0.0624207,-0.9530788,3.5804571,-16.8581319,1.3795898,0.6675471
"1343",52.35841,1.965534,1.814186,-2.028421,-0.5834523,0.7981101,0.06350449,0.136275,288.4452,153.0448,190.4989,"1","B1",NA,3.365085657,-22.23325219,5.758640239,0.2494984,0.0893143,-0.9637768,5.1264965,-14.8643636,1.3719247,8.281544,-0.2948515,0.0624104,-0.9530083,3.5798663,-16.8719453,0.8222838,23.93031
"1344",52.36964,1.965289,1.814044,-2.02856,-0.5833821,0.7981477,0.06360959,0.1363063,288.4517,153.0655,190.4667,"1","B1",NA,3.358585657,-22.21255219,5.726440239,0.2497173,0.0891649,-0.9637339,5.1178966,-14.8771786,1.5034415,12.4395709,-0.2950086,0.0622688,-0.952969,3.5717347,-16.8812317,1.6434642,54.1564818
"1345",52.39182,1.965518,1.814112,-2.027896,-0.5833516,0.798113,0.06370135,0.1365966,288.4566,153.0017,190.4987,"1","B1",NA,3.353685657,-22.27635219,5.758440239,0.2501648,0.0892359,-0.9636112,5.1219831,-14.9038824,1.7955064,-23.9669429,-0.2955771,0.0622146,-0.9527963,3.5686207,-16.9153518,2.4239596,-41.0881356
"1346",52.40327,1.965687,1.814138,-2.027653,-0.5833573,0.7980942,0.06372029,0.1366739,288.4562,152.9818,190.5106,"1","B1",NA,3.354085657,-22.29625219,5.770340239,0.2502721,0.0892883,-0.9635786,5.1249977,-14.9103321,1.0958905,-25.3420182,-0.2957237,0.0622326,-0.9527497,3.5696541,-16.9241913,1.0801255,-61.5887876
"1347",52.42516,1.965519,1.814246,-2.027703,-0.5834476,0.798013,0.0637169,0.1367638,288.4453,152.9421,190.5434,"1","B1",NA,3.364985657,-22.33595219,5.803140239,0.2503379,0.0895518,-0.963537,5.1401624,-14.9146006,1.3239359,-5.85611,-0.2958711,0.0624503,-0.9526896,3.5821604,-16.9333008,0.9528975,3.8706666
"1348",52.43638,1.965465,1.81422,-2.027629,-0.5835353,0.7979455,0.06371865,0.1367828,288.4337,152.9246,190.5595,"1","B1",NA,3.376585657,-22.35345219,5.819240239,0.250342,0.0897752,-0.9635152,5.1530213,-14.9151415,1.0756372,NA,-0.2959074,0.0626644,-0.9526643,3.5944586,-16.9357181,1.1049676,2.1882007
"1349",52.45853,1.965852,1.814411,-2.027045,-0.5834697,0.7979614,0.06365712,0.1369979,288.4474,152.8585,190.6125,"1","B1",NA,3.362885657,-22.41955219,5.872240239,0.2504684,0.0897145,-0.9634879,5.1495253,-14.922581,NA,NA,-0.2961935,0.0624793,-0.9525875,3.5838268,-16.9527225,0.9016952,-12.1328211
"1350",52.48087,1.966007,1.814426,-2.026697,-0.583441,0.7979745,0.0637231,0.1370136,288.4493,152.8705,190.5936,"1","B1",NA,3.360985657,-22.40755219,5.853340239,0.2505989,0.0896564,-0.9634595,5.1461828,-14.9302568,0.8989297,NA,-0.2962872,0.0624289,-0.9525617,3.5809306,-16.9583027,0.5646168,2.1233849
"1351",52.50294,1.965661,1.814327,-2.026955,-0.5834795,0.7979389,0.0637747,0.1370333,288.4427,152.8692,190.5892,"1","B1",NA,3.367585657,-22.40885219,5.848940239,0.2506958,0.0897634,-0.9634244,5.1523395,-14.9361677,1.1827022,-19.9334333,-0.2963736,0.062538,-0.9525277,3.5871952,-16.96362,0.9913475,13.1383428
"1352",52.51414,1.965648,1.814309,-2.026931,-0.5834902,0.7979519,0.06374689,0.1369243,288.4407,152.8945,190.5753,"1","B1",NA,3.369585657,-22.38355219,5.835040239,0.250539,0.0897351,-0.9634677,5.1507112,-14.9268019,0.5921855,-12.2135755,-0.2961669,0.0625592,-0.9525906,3.5884142,-16.9512131,1.0690907,-11.1817241
"1353",52.53622,1.965927,1.814705,-2.02638,-0.58358,0.7978943,0.06355081,0.1369687,288.4357,152.8313,190.6512,"1","B1",NA,3.374585657,-22.44675219,5.910940239,0.2502414,0.0899627,-0.9635238,5.1638099,-14.9094141,1.2169955,21.1307919,-0.2960414,0.0627166,-0.9526192,3.5974551,-16.9438406,0.4220406,12.7307252
"1354",52.55868,1.965802,1.81479,-2.026438,-0.5834881,0.7979767,0.06337713,0.1369605,288.4536,152.8133,190.6839,"1",NA,7,3.356685657,-22.46475219,5.943640239,0.2499653,0.0897227,-0.9636178,5.1499965,-14.8926743,1.5306276,38.4208466,-0.2958439,0.0624406,-0.9526987,3.5816051,-16.9316532,1.6520907,54.99475
"1355",52.58081,1.9657,1.814677,-2.026645,-0.5832259,0.7981541,0.06340598,0.1370302,288.4888,152.8351,190.6531,"1",NA,7,3.321485657,-22.44295219,5.912840239,0.250136,0.089118,-0.9636297,5.1151948,-14.902011,2.9221103,63.3443024,-0.2959752,0.0618077,-0.9526992,3.5452502,-16.9388455,2.8741811,55.7841927
"1356",52.60281,1.965585,1.814798,-2.026906,-0.5828559,0.7984463,0.06336096,0.136923,288.5386,152.9096,190.5901,"1",NA,7,3.271685657,-22.36845219,5.849840239,0.25003,0.0881601,-0.9637453,5.0600714,-14.8944366,4.325951,181.8215578,-0.295735,0.0608936,-0.9528327,3.4927569,-16.9233985,4.1137742,183.7397834
"1357",52.62502,1.965857,1.81484,-2.026662,-0.5828636,0.7985732,0.06244066,0.1365724,288.563,152.8362,190.7683,"1",NA,7,3.247285657,-22.44185219,6.028040239,0.2481596,0.0879486,-0.9642479,5.0478985,-14.7829886,10.9852236,376.6616816,-0.2942111,0.0606454,-0.9533201,3.478499,-16.8315152,11.0240698,440.7411786
"1358",52.6474,1.965549,1.814738,-2.027191,-0.5828527,0.7990757,0.06123867,0.1342037,288.5721,153.3031,190.5973,"1",NA,7,3.238185657,-21.97495219,5.857040239,0.2438055,0.0867152,-0.9654696,4.9769308,-14.5228461,21.1343564,422.4371369,-0.2890885,0.0603257,-0.9549063,3.4601428,-16.5235581,23.7884565,482.9889836
"1359",52.66957,1.96542,1.81463,-2.027371,-0.582882,0.7997382,0.05918081,0.1310153,288.5919,153.8398,190.4951,"1",NA,7,3.218385657,-21.43825219,5.754840239,0.2371963,0.0851673,-0.9672521,4.8878685,-14.1290748,29.8113194,415.7287609,-0.2817283,0.0598894,-0.957131,3.4350854,-16.0820001,32.5595744,460.5762054
"1360",52.69193,1.965549,1.814816,-2.027076,-0.5830241,0.8004879,0.05638373,0.1269758,288.6076,154.4663,190.4347,"1",NA,7,3.202685657,-20.81175219,5.694440239,0.2284667,0.0835073,-0.9694955,4.7923741,-13.6106307,39.6513838,534.265588,-0.272194,0.0595632,-0.9599062,3.4163552,-15.5117676,44.3102547,667.241546
"1361",52.71438,1.96505,1.814811,-2.027133,-0.5840161,0.8010091,0.05303593,0.120403,288.4906,155.615,190.1097,"1",NA,7,3.319685657,-19.66305219,5.369440239,0.2160716,0.0828777,-0.9723871,4.7561595,-12.8785054,53.7602376,518.6930516,-0.2579321,0.0612736,-0.9637292,3.5145763,-14.6638347,62.4714228,626.278436
"1362",52.73607,1.964487,1.814838,-2.027124,-0.5851585,0.8015922,0.04882599,0.1124967,288.3589,156.9716,189.7574,"1",NA,7,3.451385657,-18.30645219,5.017140239,0.2008195,0.0822071,-0.9757078,4.7175859,-11.9806715,62.6299155,361.9178668,-0.2405281,0.0632256,-0.968094,3.6266912,-13.6332986,72.0930234,357.0699128
"1363",52.7583,1.963838,1.814845,-2.027334,-0.5863581,0.8021205,0.04413167,0.1041126,288.2226,158.3701,189.4415,"1",NA,7,3.587685657,-16.90795219,4.701240239,0.1842106,0.0817201,-0.9790202,4.6895793,-11.0065813,69.6302841,898.7523493,-0.2217633,0.0653018,-0.9724269,3.7459504,-12.5270653,78.1072092,868.6792949
"1364",52.78056,1.963742,1.814941,-2.026765,-0.5878193,0.8024743,0.03784407,0.09524447,288.0792,159.5609,189.503,"1",NA,7,3.731085657,-15.71715219,4.762740239,0.1643437,0.0819113,-0.9825345,4.7005712,-9.846183,102.6329229,-848.4660792,-0.2004728,0.0678195,-0.9768667,3.8905927,-11.2776229,110.7585093,-948.9378726
"1365",52.79185,1.963542,1.814967,-2.026658,-0.5885455,0.802574,0.03458114,0.09106752,288.0103,160.0546,189.6233,"1",NA,7,3.799985657,-15.22345219,4.883040239,0.1544542,0.0821901,-0.9841142,4.7166126,-9.2701691,66.7360237,-1123.7935422,-0.1901081,0.0691045,-0.9788467,3.9644274,-10.6713358,72.7711517,-1086.9749923
"1366",52.81392,1.963444,1.815224,-2.025805,-0.5904146,0.8025652,0.02836684,0.08059257,287.7746,161.6977,189.3571,"1",NA,7,4.035685657,-13.58035219,4.616840239,0.132909,0.0834101,-0.9871526,4.7867854,-8.0186224,87.3040146,722.0907574,-0.1661229,0.0729388,-0.9829244,4.1847751,-9.2732267,99.0507985,836.6956441
"1367",52.83643,1.963068,1.815283,-2.025203,-0.5930583,0.8019413,0.02157781,0.06860352,287.416,163.6138,188.9886,"1",NA,7,4.394285657,-11.66425219,4.248340239,0.1086873,0.0865979,-0.9898384,4.970181,-6.6166573,98.8344945,1122.0914448,-0.1389423,0.0788196,-0.9866812,4.5228554,-7.6959471,109.9152637,1036.9600933
"1368",52.85847,1.962674,1.815278,-2.024564,-0.5956737,0.8010774,0.01271964,0.05732452,287.0948,164.8772,189.3811,"1",NA,7,4.715485657,-10.40085219,4.640840239,0.0816797,0.0903488,-0.9920976,5.1860361,-5.0570705,137.0065574,-1397.0732732,-0.1107199,0.0846431,-0.9897646,4.8577998,-6.0632368,144.9868452,-1563.808251
"1369",52.86995,1.962558,1.815309,-2.024229,-0.5969012,0.80059,0.008392278,0.05190637,286.9386,165.4705,189.5882,"1",NA,7,4.871685657,-9.807552191,4.847940239,0.0685783,0.0922632,-0.9929133,5.296233,-4.3015216,85.047029,-1128.4580367,-0.0970695,0.0874875,-0.9909494,5.0214564,-5.2750056,90.814033,-1073.8409252
"1370",52.89189,1.962283,1.815388,-2.023448,-0.5992855,0.7995205,0.000228373,0.04029735,286.6044,167.0245,189.6565,"1",NA,7,5.205885657,-8.253552191,4.916240239,0.0424119,0.096194,-0.9940021,5.5225628,-2.7937076,134.832734,-1026.1896322,-0.0689387,0.0932762,-0.9927761,5.3546426,-3.6526474,147.2262538,-1053.5266726
"1371",52.90323,1.962097,1.81535,-2.023073,0.6004258,-0.7989378,0.003680375,-0.03426134,286.4325,167.9276,189.5686,"1",NA,7,5.377785657,-7.350452191,4.828340239,0.0293928,0.0982141,-0.9942748,5.6389085,-2.0437941,85.8263058,-1819.3167677,-0.0546441,0.0961574,-0.9933907,5.5205493,-2.8289203,94.1748129,-1994.2566664
"1372",52.92487,1.961769,1.815453,-2.02233,0.6025659,-0.7976561,0.01191515,-0.02274131,286.1083,169.4839,189.6301,"1",NA,7,5.701985657,-5.794152191,4.889840239,0.0032445,0.1023617,-0.9942856,5.8778591,-0.5374656,100.6047158,165.382484,-0.0265469,0.1017632,-0.9939803,5.8434796,-1.2102555,109.1008783,164.7221479
"1373",52.94726,1.961433,1.815524,-2.021585,0.6043465,-0.7963944,0.0195343,-0.01181878,285.8175,171.0435,189.5877,"1",NA,7,5.992785657,-4.234552191,4.847440239,-0.0211758,0.1061674,-0.993666,6.0972083,0.8703272,92.7199427,226.1070939,-8.8e-05,0.1067154,-0.9938154,6.1289062,-0.3145409,101.0337625,273.4638935
"1374",52.96932,1.960639,1.815442,-2.021402,0.6059033,-0.7950992,0.02635913,-0.001924302,285.5483,172.4969,189.5015,"1",NA,7,6.261985657,-2.781152191,4.761240239,-0.0431222,0.1098833,-0.9925514,6.3114667,2.1371909,110.4643493,-1850.7631382,0.0237911,0.1112646,-0.9930315,6.3912449,1.6920504,121.0472063,-1929.0339527
"1375",52.98067,1.960347,1.815551,-2.02129,0.6064983,-0.7945393,0.02932179,0.002702142,285.4352,173.252,189.3668,"1",NA,7,6.375085657,-2.026052191,4.626540239,-0.0529712,0.1114243,-0.9919026,6.4003477,2.7063949,59.3224243,-1761.0999871,0.0347231,0.1131065,-0.9925012,6.4974967,2.3233173,66.9611008,-1768.1246617
"1376",53.00268,1.959316,1.815254,-2.021384,0.6072183,-0.7937438,0.03371119,0.0109663,285.2709,174.8743,188.7789,"1",NA,7,6.539385657,-0.403752191,4.038640239,-0.0689823,0.1135372,-0.990678,6.5222357,3.6326494,80.9735843,-1280.7781696,0.053338,0.115525,-0.9913962,6.6370496,3.3992098,94.0124102,-1397.3515282
"1377",53.01398,1.958958,1.815241,-2.021308,0.6074902,-0.7933862,0.03572512,0.01475183,285.203,175.6266,188.5007,"1",NA,7,6.607285657,0.348547809,3.760440239,-0.0763103,0.1144465,-0.9900357,6.5746988,4.057043,40.9122272,-2015.7737575,0.061867,0.1165119,-0.9907849,6.6940046,3.8926635,48.5440423,-2233.1875365
"1378",53.03608,1.957957,1.815232,-2.021365,0.6072359,-0.7933505,0.03798967,0.02040492,285.1922,176.99,187.7849,"1",NA,7,6.618085657,1.711947809,3.044640239,-0.0859647,0.1142598,-0.9892659,6.5639246,4.6158778,30.1651149,-668.4739477,0.0738758,0.1162667,-0.9899908,6.6798529,4.5872699,38.7620143,-700.1991291
"1379",53.05806,1.956723,1.815041,-2.021964,0.6063431,-0.7939342,0.03830636,0.02343305,285.2932,177.9913,187.0578,"1",NA,7,6.517085657,2.713247809,2.317540239,-0.0896015,0.1123223,-0.989165,6.4521435,4.8253911,11.4677571,-399.4245721,0.0794301,0.1141292,-0.9898094,6.5565057,4.9076494,17.7101735,-614.6098815
"1380",53.08043,1.955806,1.814898,-2.021972,0.6055008,-0.7945998,0.03703381,0.02466485,285.4015,178.7809,186.2656,"1",NA,7,6.408785657,3.502847809,1.525340239,-0.0886899,0.1103515,-0.9894689,6.338471,4.771451,12.6266143,260.5876448,0.0802806,0.111869,-0.9899988,6.4261082,4.9556785,11.6378995,-58.5756681
"1381",53.09181,1.955307,1.814875,-2.022056,0.6051159,-0.7949364,0.03593048,0.0248995,285.4536,179.162,185.8137,"1",NA,7,6.356685657,3.883947809,1.073440239,-0.0870473,0.1094182,-0.9897185,6.2846427,4.6758141,17.9680587,666.8058986,0.0795702,0.1107652,-0.9901803,6.3624389,4.9139939,13.3937865,467.4163118
"1382",53.10789,1.954445,1.814778,-2.022635,0.6048018,-0.7953192,0.03337557,0.0238364,285.5039,179.4735,185.2063,"1",NA,7,6.306385657,4.195447809,0.466040239,-0.0815922,0.1085294,-0.9902808,6.2333879,4.3596251,31.8650473,646.2189795,0.0751467,0.1096444,-0.9906505,6.297796,4.6575334,25.9448175,604.3401489
"1383",53.1264,1.953403,1.814697,-2.022806,0.604266,-0.7959293,0.02925972,0.02243107,285.5881,180.0737,184.1547,"1",NA,7,6.222185657,4.795647809,-0.585559761,-0.0731184,0.1070598,-0.9911025,6.1486565,3.8688365,39.7909807,205.8502457,0.0685389,0.1078159,-0.9913302,6.1923551,4.2746528,33.8697545,305.4958794
"1384",53.14735,1.952529,1.81456,-2.022856,0.6040918,-0.7962923,0.02507097,0.01905725,285.6297,180.0128,183.597,"1",NA,7,6.180585657,4.734747809,-1.143259761,-0.0624867,0.1063365,-0.9919073,6.1069594,3.2541643,39.445371,-18.5721099,0.058469,0.1069314,-0.9920707,6.1413621,3.6925176,37.7004246,96.5735807
"1385",53.16909,1.952115,1.814676,-2.022617,0.6043823,-0.7962251,0.02198672,0.01625714,285.5998,179.8534,183.2748,"1",NA,7,6.210485657,4.575347809,-1.465459761,-0.0543257,0.106857,-0.9923319,6.1369624,2.7830513,38.9964979,-721.7478833,0.0504967,0.107365,-0.9924617,6.1663593,3.2323255,37.9243237,-675.53852
"1386",53.181,1.951913,1.814716,-2.022567,0.6047277,-0.796021,0.02064378,0.01512515,285.5544,179.8103,183.1152,"1",NA,7,6.255885657,4.532247809,-1.625059761,-0.0508602,0.1076453,-0.9924303,6.1824136,2.583228,22.0503731,-463.8158543,0.0471678,0.1081126,-0.9925443,6.2094659,3.0403844,21.7103357,-390.2562463
"1387",53.20238,1.951314,1.814612,-2.022717,0.6053493,-0.7956463,0.01840187,0.01267593,285.4734,179.5473,182.9942,"1",NA,7,6.336885657,4.269247809,-1.746059761,-0.044499,0.1090556,-0.992582,6.2637354,2.2164365,32.6381066,-454.6186227,0.0406539,0.1094876,-0.9926817,6.2887538,2.6647741,34.1291972,-325.437998
"1388",53.21375,1.950939,1.814554,-2.022784,0.6056394,-0.7954656,0.0175635,0.01126921,285.4364,179.2798,183.078,"1",NA,7,6.373885657,4.001747809,-1.662259761,-0.0416157,0.1097093,-0.992635,6.3014278,2.0501855,16.669465,-733.7748867,0.0373765,0.1101475,-0.9927375,6.3268138,2.475781,20.1243192,-600.5047275
"1389",53.23662,1.950707,1.814408,-2.022626,0.6062568,-0.7950458,0.01691984,0.008275611,285.3593,178.4084,183.6517,"1",NA,7,6.450985657,3.130347809,-1.088559761,-0.037437,0.1111226,-0.9926441,6.3829443,1.8093477,15.2264639,-60.3752832,0.0315698,0.1116271,-0.9927739,6.4121531,2.1409822,20.8271151,-37.5618517
"1390",53.25826,1.95107,1.814558,-2.021928,0.6069341,-0.7945526,0.01667299,0.006251263,285.2711,177.7577,184.1165,"1",NA,7,6.539185657,2.479647809,-0.623759761,-0.0349397,0.1127446,-0.9925522,6.4765089,1.6655841,13.9788149,-335.0198193,0.0278278,0.1132876,-0.9926978,6.5079492,1.9253357,18.5364402,-509.898396
"1391",53.26982,1.95102,1.81452,-2.021859,0.6071503,-0.7943967,0.016392,0.005803156,285.2414,177.6706,184.1439,"1",NA,7,6.568885657,2.392547809,-0.596359761,-0.034,0.1132724,-0.9925248,6.5069571,1.6114585,6.8996457,-231.0638573,0.0267648,0.1138096,-0.9926673,6.5380673,1.8640762,7.9712585,-340.9905588
"1392",53.29172,1.950637,1.814309,-2.022125,0.607689,-0.7939984,0.01610496,0.004632243,285.1692,177.3238,184.3714,"1",NA,7,6.641085657,2.045747809,-0.368859761,-0.0323127,0.1145875,-0.9924304,6.5828349,1.514341,10.1902776,-144.8972014,0.0244472,0.1151296,-0.9925748,6.614235,1.7305277,13.0512249,-110.8157722
"1393",53.30327,1.95059,1.814235,-2.022146,0.6079176,-0.7938253,0.01617996,0.003977132,285.1402,177.0684,184.5793,"1",NA,7,6.670085657,1.790347809,-0.160959761,-0.0317731,0.115142,-0.9923835,6.6148336,1.4833071,5.107682,-161.3013888,0.0233926,0.1156995,-0.992534,6.6471234,1.6697424,7.8122202,-169.5188134
"1394",53.32541,1.950737,1.814242,-2.021968,0.6081625,-0.7936474,0.0159707,0.002660461,285.112,176.657,184.8659,"1",NA,7,6.698285657,1.378947809,0.125640239,-0.0300694,0.1157266,-0.9923685,6.648569,1.3850639,7.7079982,115.1269587,0.0209106,0.1162865,-0.9925208,6.6809978,1.5265547,10.3484868,89.320698
"1395",53.34809,1.950478,1.814036,-2.022367,0.6079821,-0.7938019,0.01532286,0.001241882,285.1439,176.3436,185.0105,"1",NA,7,6.666385657,1.065547809,0.270240239,-0.0275023,0.1152552,-0.9924979,6.6213653,1.2367684,10.2664185,158.9732509,0.0178193,0.1157882,-0.9926393,6.6522392,1.348047,11.8019469,129.3496499
"1396",53.36978,1.950422,1.81386,-2.022851,0.6072455,-0.7943785,0.01468501,0.000244141,285.2532,176.1975,185.023,"1",NA,7,6.557085657,0.919447809,0.282740239,-0.0253723,0.1134052,-0.9927677,6.5146183,1.1134938,14.7159349,-18.3905014,0.015476,0.1139051,-0.9928965,6.5435732,1.2125983,16.0231193,1.8581067
"1397",53.38114,1.950375,1.81377,-2.023023,0.6067855,-0.7947332,0.01450275,-0.000404861,285.3226,176.0412,185.1114,"1",NA,7,6.487685657,0.763147809,0.371140239,-0.024385,0.1122502,-0.9929237,6.4479881,1.0563297,11.9676967,-165.4888797,0.0141898,0.1127396,-0.9930487,6.4763348,1.1382655,13.8545232,-102.3999909
"1398",53.39238,1.950377,1.813704,-2.023286,0.6063061,-0.795101,0.01434391,-0.001223751,285.396,175.8226,185.2502,"1",NA,7,6.414285657,0.544547809,0.509940239,-0.0232618,0.1110473,-0.9930858,6.378597,0.9913349,10.9667142,118.2329763,0.0126387,0.1115256,-0.9932067,6.4063,1.0486729,13.6982598,222.7431181
"1399",53.4144,1.950673,1.813646,-2.023518,0.6052676,-0.7958856,0.01431948,-0.003485957,285.5605,175.1066,185.7794,"1",NA,7,6.249785657,-0.171452191,1.039140239,-0.0208683,0.1084472,-0.9934263,6.2286484,0.8528957,18.134694,-128.9190824,0.0087714,0.1089049,-0.9935392,6.2551506,0.8254363,23.8139984,-187.7609041
"1400",53.4256,1.950691,1.813596,-2.023742,0.6048039,-0.7962347,0.01421372,-0.004537996,285.634,174.8011,185.9903,"1",NA,7,6.176285657,-0.476952191,1.250040239,-0.0195906,0.1072933,-0.9935777,6.1621172,0.7790658,11.6010676,-140.9982307,0.0068772,0.1077303,-0.9936821,6.1874211,0.7161494,14.463001,-249.1241798
"1401",53.44732,1.950935,1.813654,-2.02376,0.6040387,-0.7968148,0.01350133,-0.006428136,285.7531,174.3869,186.1916,"1",NA,7,6.057185657,-0.891152191,1.451340239,-0.0163983,0.1054061,-0.9938375,6.0533215,0.5947896,18.1466728,-241.040378,0.0029324,0.1057683,-0.9939124,6.0743052,0.4886575,21.7753023,-292.9847003
"1402",53.45881,1.951056,1.813821,-2.02388,0.6037311,-0.7970445,0.01323661,-0.00733032,285.8023,174.1686,186.3145,"1",NA,7,6.007985657,-1.109452191,1.574240239,-0.0150037,0.104653,-0.9939391,6.0099116,0.5143181,9.1449036,-316.3941514,0.0011269,0.1049781,-0.9939998,6.0287603,0.3845722,11.1742661,-405.3272229
"1403",53.48057,1.951193,1.813999,-2.023757,0.603714,-0.7970555,0.01256494,-0.008604875,285.8099,173.9133,186.4107,"1",NA,7,6.000385657,-1.364752191,1.670440239,-0.012537,0.1046391,-0.9939747,6.0091098,0.3721278,12.4231671,-161.6829027,-0.0017455,0.1048941,-0.9940078,6.0239133,-0.2190004,13.6108873,-281.2829864
"1404",53.49198,1.951131,1.813997,-2.023809,0.6037437,-0.797038,0.01203801,-0.008889368,285.8039,173.9496,186.308,"1",NA,7,6.006385657,-1.328452191,1.567740239,-0.0113424,0.1047254,-0.9939799,6.0140868,0.3032743,7.0145841,-249.731454,-0.002778,0.1049474,-0.9939998,6.026987,-0.1594865,5.9143511,-342.4694975
"1405",53.51383,1.951315,1.81417,-2.023513,0.6040602,-0.7968076,0.01117727,-0.009164221,285.7543,174.058,186.1067,"1","B2",NA,6.055985657,-1.220052191,1.366440239,-0.0095963,0.1055315,-0.993913,6.0605538,0.2026716,6.4586849,-40.8923421,-0.0041484,0.1057075,-0.9939145,6.0708048,-0.0804737,5.6871997,-17.3252112
"1406",53.53612,1.950899,1.814075,-2.023722,0.6045428,-0.7964411,0.01099379,-0.009418419,285.6859,173.9927,186.1361,"1","B2",NA,6.124385657,-1.285352191,1.395840239,-0.0090364,0.1067433,-0.9937889,6.1304069,0.1704664,5.2027978,-0.6452014,-0.0047917,0.1069019,-0.9937839,6.1396581,-0.0433551,5.1465674,17.7332597
"1407",53.55829,1.950993,1.814126,-2.023338,0.6050841,-0.7960358,0.01076436,-0.009186957,285.6049,174.0997,186.0293,"1","B2",NA,6.205385657,-1.178352191,1.289040239,-0.0089005,0.1080922,-0.9936443,6.2081777,0.1627047,6.4233155,-102.8198411,-0.0046501,0.1082504,-0.9936385,6.2174087,-0.0514829,6.4705819,-58.9447229
"1408",53.56981,1.951067,1.814156,-2.023198,0.6052939,-0.7958811,0.01063239,-0.008916566,285.5719,174.2137,185.9266,"1","B2",NA,6.238385657,-1.064352191,1.186340239,-0.0089599,0.1086119,-0.9935871,6.2381482,0.1661579,3.4201396,-113.8194773,-0.0043302,0.1087733,-0.9935829,6.2475664,-0.0699108,4.4245096,-57.3967085
