"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1033",209.2762,1.920074,1.756696,-2.172551,-0.6479874,0.7587572,0.03512121,0.05627074,279.1473,165.4734,187.0924,"1","B1",NA,3.943372159,-4.41900625,-4.288055682,0.1231032,0.0702218,-0.9891337,4.0298163,-8.6260141,1.1383993,-19.0370998,-0.1317958,0.0655588,-0.9880964,3.7627015,-8.5820144,1.35056,-22.4622867
"1034",209.2983,1.920052,1.756773,-2.172458,-0.6479751,0.7587703,0.03514301,0.05622269,279.1483,165.5117,187.0562,"1","B1",NA,3.942372159,-4.38070625,-4.324255682,0.123082,0.0701797,-0.9891394,4.0273925,-8.6247679,1.1426817,27.9791939,-0.1317456,0.0655294,-0.9881051,3.7610162,-8.5790863,0.9106098,16.4863185
"1035",209.3097,1.920027,1.756746,-2.172395,-0.6479825,0.7587628,0.03536975,0.05609546,279.1418,165.6831,186.8768,"1","B1",NA,3.948872159,-4.20930625,-4.503655682,0.123293,0.0701746,-0.9891134,4.0270981,-8.6369892,1.7783983,101.2566638,-0.1318107,0.0655829,-0.9880928,3.7640913,-8.5828934,1.5134405,103.7724134
"1036",209.3317,1.919941,1.756713,-2.172188,-0.6483697,0.7584302,0.03529474,0.05616604,279.0865,165.5425,187.018,"1","B1",NA,4.004172159,-4.34990625,-4.362455682,0.1232322,0.0712019,-0.9890475,4.0861541,-8.6339874,5.00687,5.9472998,-0.1318403,0.0665843,-0.9880219,3.8216471,-8.5851151,4.9160692,-2.0057576
"1037",209.3431,1.919888,1.756724,-2.172068,-0.648525,0.7582846,0.03512758,0.05644393,279.0692,165.2852,187.2663,"1","B1",NA,4.021472159,-4.60720625,-4.114155682,0.1232832,0.0716658,-0.9890077,4.112821,-8.6371794,3.4695331,NA,-0.1320882,0.0669658,-0.987963,3.8435786,-8.5996893,3.1071576,-142.8195986
"1038",209.3543,1.919748,1.756622,-2.171806,-0.6486557,0.7581705,0.03504699,0.05652327,279.0522,165.1808,187.371,"1","B1",NA,4.038472159,-4.71160625,-4.009455682,0.1232397,0.0720239,-0.988987,4.1334104,-8.6348439,NA,NA,-0.1321192,0.067295,-0.9879365,3.8624988,-8.6016551,1.6851749,-43.0608249
"1039",209.3773,1.919474,1.756799,-2.171742,-0.6487017,0.7581545,0.03560694,0.05585777,279.0286,165.798,186.7625,"1","B1",NA,4.062072159,-4.09440625,-4.617955682,0.1233462,0.072009,-0.9889749,4.1325524,-8.6410043,1.4829165,NA,-0.131723,0.0675026,-0.9879752,3.8744324,-8.5787859,2.62452,20.4087167
"1040",209.3887,1.919453,1.756802,-2.171637,-0.6486421,0.75823,0.03608933,0.05521233,279.0232,166.3885,186.1853,"1","B1",NA,4.067472159,-3.50390625,-5.195155682,0.1233589,0.0717221,-0.9889942,4.1160575,-8.6415925,1.6151567,6.7952156,-0.1312654,0.0674224,-0.9880416,3.8698224,-8.552207,2.6242503,5.5817529
"1041",209.4107,1.919306,1.756931,-2.171476,-0.648604,0.7582902,0.03612333,0.05480699,279.0251,166.6352,185.9688,"1","B1",NA,4.065572159,-3.25720625,-5.411655682,0.1229375,0.0715378,-0.9890598,4.1054634,-8.6170879,1.6589458,72.1861,-0.13066,0.0673284,-0.9881283,3.8644195,-8.5170574,2.8703679,-27.5568413
"1042",209.4224,1.919288,1.756965,-2.17136,-0.6486949,0.758218,0.03580793,0.05493768,279.0182,166.402,186.2171,"1","B1",NA,4.072472159,-3.49040625,-5.163355682,0.1225828,0.0717997,-0.989085,4.1205179,-8.5966759,3.3248127,156.0583341,-0.1304953,0.067518,-0.9881371,3.8753208,-8.5076002,2.094648,49.3348815
"1043",209.4444,1.919269,1.756882,-2.170988,-0.6490356,0.757942,0.03521634,0.05510637,278.9796,165.9768,186.677,"1","B1",NA,4.111072159,-3.91560625,-4.703455682,0.1218166,0.0727206,-0.9891125,4.1734611,-8.5527645,7.0589801,18.9129453,-0.1300663,0.0683227,-0.9881383,3.9215809,-8.4831448,5.7240014,74.7220524
"1044",209.4559,1.919245,1.756869,-2.17084,-0.6493269,0.7577181,0.03498566,0.05490058,278.9388,165.9338,186.7557,"1","B1",NA,4.151872159,-3.95860625,-4.624755682,0.121188,0.073438,-0.9891368,4.2147091,-8.516721,5.5420267,-32.0162929,-0.1294696,0.0690521,-0.988166,3.9635143,-8.4489227,5.5454466,41.0440496
"1045",209.4781,1.919061,1.756917,-2.170492,-0.6498282,0.7573235,0.0347728,0.0545472,278.8651,165.9446,186.7914,"1","B1",NA,4.225572159,-3.94780625,-4.589055682,0.1204012,0.0746758,-0.9891401,4.2858764,-8.4717938,7.0488829,-44.8680147,-0.1286597,0.0703366,-0.9881812,4.0373598,-8.4026423,7.7124908,-36.7115678
"1046",209.4896,1.918964,1.756928,-2.170264,-0.6500598,0.7571471,0.03478887,0.05422568,278.8275,166.0931,186.668,"1",NA,7,4.263172159,-3.79930625,-4.712455682,0.1200345,0.0752166,-0.9891437,4.3169758,-8.4508374,5.2363399,57.4390894,-0.1281676,0.0709484,-0.9882014,4.0725387,-8.3744326,5.7455568,30.6871304
"1047",209.5116,1.918818,1.757023,-2.16999,-0.650561,0.7567907,0.03415128,0.05359099,278.7591,166.0623,186.8027,"1",NA,7,4.331572159,-3.83010625,-4.577755682,0.1182384,0.076394,-0.9892698,4.3846798,-8.3474237,11.2311334,135.750548,-0.1264072,0.0721712,-0.9883396,4.1428484,-8.2730218,10.8586208,99.3932939
"1048",209.523,1.91875,1.757025,-2.169876,-0.6507863,0.7566339,0.03363846,0.05339307,278.7332,165.8898,187.0331,"1",NA,7,4.357472159,-4.00260625,-4.347355682,0.1171717,0.0769392,-0.9893544,4.4160346,-8.2859379,11.2198529,180.562076,-0.1254896,0.0726902,-0.9884185,4.1726932,-8.2201083,10.4752911,191.3007403
"1049",209.5342,1.918763,1.757028,-2.169841,-0.6509799,0.7565482,0.03289212,0.05270774,278.7118,165.8888,187.1508,"1",NA,7,4.378872159,-4.00360625,-4.229655682,0.1151602,0.0773011,-0.9895623,4.4368498,-8.1696483,15.275526,112.4653702,-0.1235151,0.073097,-0.9886372,4.196091,-8.1058769,15.1370323,128.3684818
"1050",209.5455,1.918717,1.757086,-2.169727,-0.6512036,0.756429,0.03221564,0.05207057,278.685,165.8878,187.2588,"1",NA,7,4.405672159,-4.00460625,-4.121655682,0.1133151,0.0777543,-0.9897399,4.4629154,-8.0630548,13.7253589,56.242267,-0.121702,0.0735944,-0.9888251,4.2246914,-8.0010705,13.3347961,43.2963198
"1051",209.5673,1.918684,1.757077,-2.169644,-0.6516225,0.7562429,0.0303056,0.05065951,278.6443,165.6992,187.718,"1",NA,7,4.446372159,-4.19320625,-3.662455682,0.1085725,0.0785589,-0.9902078,4.5091919,-7.7889829,19.1681096,150.3079343,-0.117195,0.0744496,-0.9893054,4.2738739,-7.7404241,18.6993961,178.5584782
"1052",209.59,1.918558,1.757018,-2.169604,-0.6519741,0.7561407,0.02848034,0.04868142,278.6058,165.8883,187.8386,"1",NA,7,4.484872159,-4.00410625,-3.541855682,0.1033014,0.0790915,-0.9907291,4.5398269,-7.4843266,20.3246384,176.5053243,-0.1118801,0.0751547,-0.9898673,4.3144286,-7.4330515,21.2198767,247.6236758
"1053",209.6122,1.918259,1.757082,-2.169312,-0.6522782,0.756089,0.02714747,0.04610442,278.5587,166.6738,187.3714,"1",NA,7,4.531972159,-3.21860625,-4.009055682,0.0981169,0.0794157,-0.9912301,4.5584777,-7.1847212,27.0304202,-218.5788566,-0.106185,0.0758098,-0.9904445,4.3521103,-7.1038198,29.7494045,-228.0164832
"1054",209.6237,1.918243,1.757047,-2.169142,-0.6524479,0.7560536,0.0263674,0.04471461,278.5334,167.0687,187.1532,"1",NA,7,4.557272159,-2.82370625,-4.227255682,0.0952216,0.0796158,-0.9914963,4.569983,-7.01748,18.5293907,-274.8167604,-0.1030386,0.0761766,-0.9907486,4.3732082,-6.9220038,20.0865763,-323.8931395
"1055",209.6455,1.917946,1.757042,-2.169068,-0.6526323,0.7560967,0.02473717,0.04215444,278.5093,167.7258,186.8371,"1",NA,7,4.581372159,-2.16660625,-4.543355682,0.0895834,0.0796653,-0.9920177,4.5728349,-6.6917726,22.662375,278.4281699,-0.0970121,0.0764956,-0.9913323,4.3915587,-6.5737303,24.2821967,299.9389718
"1056",209.6674,1.91754,1.7571,-2.168983,-0.6527674,0.7561802,0.02303744,0.03943943,278.4919,168.4486,186.4734,"1",NA,7,4.598772159,-1.44380625,-4.907055682,0.0836514,0.0795874,-0.9925417,4.5683531,-6.3492152,30.7055859,-170.5219295,-0.0906528,0.0766902,-0.991919,4.4027536,-6.2063757,33.2046573,-163.0753451
"1057",209.6788,1.917352,1.757116,-2.168995,-0.6527303,0.7563168,0.02223925,0.03786168,278.4962,168.9812,186.134,"1",NA,7,4.594472159,-0.91120625,-5.246455682,0.0805127,0.0792531,-0.9928281,4.549121,-6.1679309,22.630809,-555.5318945,-0.0871784,0.0765223,-0.9922433,4.393096,-6.0056552,24.8419709,-592.2684524
"1058",209.6904,1.917014,1.757203,-2.169026,-0.6527335,0.7564007,0.02152898,0.03651663,278.4951,169.4147,185.8677,"1",NA,7,4.595572159,-0.47770625,-5.512755682,0.0777866,0.079067,-0.9930602,4.5384152,-6.0105581,17.9589087,-72.897084,-0.08418,0.0764715,-0.9925061,4.3901684,-5.8325189,19.610743,-75.0984681
"1059",209.7122,1.916613,1.757207,-2.169107,-0.6525795,0.7567024,0.01997212,0.03380295,278.5189,170.2484,185.3812,"1",NA,7,4.571772159,0.35599375,-5.999255682,0.0720918,0.07829,-0.9935514,4.4937263,-5.6818072,23.5605464,228.6169987,-0.0779826,0.0759397,-0.9930531,4.3595811,-5.4746603,26.1675505,279.5786192
"1060",209.7344,1.915956,1.757259,-2.169176,-0.6525055,0.7569594,0.01869361,0.02999324,278.521,171.8475,184.1958,"1",NA,7,4.569672159,1.95509375,-7.184655682,0.0655431,0.0776273,-0.9940568,4.4556109,-5.3040505,28.0067211,445.5665836,-0.0703543,0.0756541,-0.9936445,4.3431533,-5.0345741,31.9037253,480.602477
"1061",209.7562,1.915524,1.757167,-2.169243,-0.6524444,0.757212,0.01663116,0.02587776,278.5301,173.229,183.3165,"1",NA,7,4.560572159,3.33659375,-8.063955682,0.0573673,0.0770189,-0.9946094,4.4206212,-4.8327745,43.0673607,-292.177265,-0.0613049,0.075351,-0.9942668,4.3257224,-4.5128422,47.225173,-376.1705562
"1062",209.7675,1.915335,1.75716,-2.169302,-0.6524107,0.7573356,0.01536159,0.02381208,278.5373,173.8037,183.0129,"1",NA,7,4.553372159,3.91129375,-8.367555682,0.0528847,0.0767291,-0.9948802,4.403955,-4.5745164,28.6574927,-460.5718945,-0.0564836,0.0751838,-0.994565,4.3161011,-4.2350114,30.7818671,-552.1085665
"1063",209.7904,1.915032,1.757064,-2.169234,-0.6523363,0.7575701,0.01274057,0.01956203,278.5527,174.9787,182.3963,"1",NA,7,4.537972159,5.08629375,-8.984155682,0.0436435,0.0761721,-0.9953713,4.3719213,-4.0423257,36.7655988,434.3683913,-0.0465517,0.0748428,-0.9951051,4.2964907,-3.6629289,38.8184545,404.2385766
"1064",209.8118,1.914829,1.75701,-2.169239,-0.6523353,0.757704,0.009549028,0.01587888,278.5612,175.5291,182.4047,"1",NA,7,4.529472159,5.63669375,-8.975755682,0.03415,0.0759104,-0.9957622,4.3568721,-3.4959224,47.7795585,-614.6780149,-0.0368486,0.074696,-0.9955226,4.2880491,-3.1043422,48.6096922,-661.5737816
"1065",209.8232,1.91462,1.756995,-2.169094,-0.6523497,0.7577417,0.00797648,0.01427662,278.563,175.6749,182.5168,"1",NA,7,4.527672159,5.78249375,-8.863655682,0.0297226,0.0758519,-0.9959086,4.353507,-3.2411828,27.8976502,-556.6981492,-0.0324108,0.0746769,-0.9956784,4.2869512,-2.8489474,28.309917,-553.1759789
"1066",209.8452,1.91434,1.757071,-2.169284,-0.6523104,0.7578557,0.005239078,0.01088276,278.5724,176.2842,182.4058,"1",NA,7,4.518272159,6.39179375,-8.974655682,0.0212987,0.0755802,-0.996145,4.3378858,-2.7565793,41.7715266,-488.0404255,-0.0237081,0.0745016,-0.9959368,4.2768652,-2.3482012,43.1451787,-497.2368824
"1067",209.8566,1.914195,1.757106,-2.16935,-0.6523614,0.7578397,0.003993957,0.00935691,278.5658,176.5469,182.3682,"1",NA,7,4.524872159,6.65449375,-9.012255682,0.0174867,0.0756535,-0.9962136,4.3421013,-2.5373339,23.4550144,-601.5341567,-0.01978,0.0746123,-0.9960142,4.2832316,-2.1222424,24.1208149,-638.0011859
"1068",209.8785,1.914036,1.7571,-2.169465,-0.6522838,0.7579432,0.001733871,0.006704151,278.5789,176.9639,182.3504,"1",NA,7,4.511772159,7.07149375,-9.030055682,0.0107074,0.0753657,-0.9963314,4.3255517,-2.1474395,32.2948023,-427.1709635,-0.012834,0.0743828,-0.9961451,4.2700354,-1.7226847,32.7231671,-457.0949875
"1069",209.8904,1.914005,1.757014,-2.169485,-0.6522936,0.7579442,0.000610352,0.005760632,278.5789,176.9503,182.532,"1",NA,7,4.511772159,7.05789375,-8.848455682,0.0077813,0.0753677,-0.9963583,4.325666,-1.9791716,17.3247783,-503.6754069,-0.0099836,0.0744024,-0.9961763,4.2711635,-1.5587377,17.1699689,-513.6195176
"1070",209.9121,1.913852,1.757057,-2.169648,0.6520818,-0.7581378,0.001042969,-0.003919579,278.6111,177.2041,182.5621,"1",NA,7,4.479572159,7.31169375,-8.818355682,0.0029409,0.0747761,-0.996429,4.2916489,-1.7008197,22.7635447,-296.3891615,-0.0050611,0.0738465,-0.9962548,4.2391894,-1.2756142,23.2405962,-286.9602862
"1071",209.9235,1.91378,1.757128,-2.169748,0.6520978,-0.7581265,0.001533186,-0.003225637,278.6081,177.3614,182.5011,"1",NA,7,4.482572159,7.46899375,-8.879355682,0.0013292,0.0748089,-0.9964301,4.2935316,-1.6081453,13.1486397,-515.3421186,-0.0033628,0.0738917,-0.9962587,4.2417923,-1.1779408,13.5087242,-575.6821653
"1072",209.9347,1.913755,1.757143,-2.169793,0.6520141,-0.7581992,0.002236753,-0.002572905,278.6209,177.3929,182.5798,"1",NA,7,4.469772159,7.50049375,-8.800655682,-0.0005759,0.0745814,-0.9964478,4.2804485,-1.4986016,11.0511987,-48.8341437,-0.001478,0.0736782,-0.996279,4.2295151,-1.0695419,10.1745811,-141.7436303
"1073",209.9564,1.913783,1.757142,-2.169777,0.652286,-0.7579595,0.00381604,-0.002413012,278.5855,176.6835,183.4305,"1",NA,7,4.505172159,6.79109375,-7.949955682,-0.0033085,0.0752913,-0.9963891,4.3212705,-1.3414645,12.9955888,-347.386056,0.0006506,0.0744064,-0.9962258,4.2713902,0.947124,10.4828098,-279.0575058
"1074",209.9675,1.913816,1.757068,-2.169861,0.6523213,-0.7579274,0.004203014,-0.002298361,278.5813,176.5546,183.6002,"1",NA,7,4.509372159,6.66219375,-7.780255682,-0.0040674,0.0753823,-0.9963793,4.326506,-1.297825,4.2890225,-407.0013401,0.0012945,0.0745057,-0.9962178,4.277101,0.9100954,4.1300678,-284.5330383
"1075",209.9897,1.913765,1.757128,-2.169967,0.6524786,-0.7577921,0.004437554,-0.001754164,278.556,176.7443,183.4737,"1",NA,7,4.534672159,6.85189375,-7.906755682,-0.0050916,0.0757925,-0.9963435,4.3500937,-1.2389196,3.6312956,-50.2956985,0.0024443,0.074925,-0.9961842,4.301218,0.843958,4.2022849,-45.6383206
"1076",210.0117,1.913705,1.757106,-2.1701,0.652695,-0.7576076,0.004290298,-0.001272989,278.5207,177.0872,183.158,"1",NA,7,4.569972159,7.19479375,-8.222455682,-0.005427,0.0763604,-0.9962984,4.3827495,-1.2196163,2.0700863,-18.1853759,0.003042,0.0754917,-0.9961397,4.3338106,0.8095752,2.1226323,-4.6761506
"1077",210.0335,1.913737,1.757119,-2.170215,0.652809,-0.7575072,0.004500489,-0.001729569,278.5063,176.7072,183.5179,"1",NA,7,4.584372159,6.81479375,-7.862555682,-0.0052256,0.0766612,-0.9962764,4.4000495,-1.2311963,2.8242204,56.3740537,0.0025544,0.0757943,-0.9961181,4.3512206,0.837618,3.9794988,62.0126899
"1078",210.045,1.913807,1.757096,-2.170281,0.6529845,-0.7573541,0.004631841,-0.002163953,278.4825,176.3748,183.8257,"1",NA,7,4.608172159,6.48239375,-7.554755682,-0.0049245,0.0771246,-0.9962422,4.4266998,-1.248501,3.7230006,54.8250133,0.0020097,0.0762568,-0.9960841,4.3778209,0.868944,4.426251,23.2095709
"1079",210.0675,1.913992,1.756994,-2.170158,0.6534808,-0.7569221,0.004958895,-0.00269593,278.4121,175.8597,184.3242,"1",NA,7,4.678572159,5.96729375,-7.056255682,-0.0048277,0.078433,-0.9961405,4.5019496,-1.2540389,4.4316432,-24.3920195,0.0015354,0.0775661,-0.9959838,4.4531388,0.8962151,4.5966013,-42.475886
"1080",210.0897,1.914022,1.757022,-2.170172,0.6537947,-0.7566492,0.005142551,-0.002839939,278.3666,175.6557,184.5313,"1",NA,7,4.724072159,5.76329375,-6.849155682,-0.0049575,0.0792598,-0.9960744,4.5495054,-1.2465526,2.6494435,-41.4078139,0.0015144,0.0783944,-0.995919,4.5007902,0.8974212,2.542593,-68.3924459
"1081",210.1118,1.914059,1.757069,-2.170262,0.6538944,-0.75656,0.005502312,-0.002980741,278.3546,175.3789,184.8259,"1",NA,7,4.736072159,5.48649375,-6.554555682,-0.0053721,0.0795222,-0.9960514,4.5645982,-1.2226979,2.5933899,-43.227504,0.0017121,0.0786617,-0.9958976,4.516169,0.8860434,1.5644029,-52.5760951
"1082",210.1231,1.914074,1.757121,-2.170328,0.6539382,-0.7565205,0.005671345,-0.003082124,278.3497,175.2279,184.9825,"1",NA,7,4.740972159,5.33549375,-6.397955682,-0.0055253,0.0796377,-0.9960413,4.5712452,-1.2138844,1.6451092,5.1348065,0.00175,0.0787797,-0.9958882,4.5229538,0.8838637,0.8763437,-3.6413201
"1083",210.1451,1.914172,1.757164,-2.170433,0.6538138,-0.7566217,0.006324432,-0.003338015,278.3745,174.7521,185.4905,"1",NA,7,4.716172159,4.85969375,-5.889955682,-0.006273,0.0793099,-0.996063,4.5523874,-1.1708833,3.7172509,-37.1269046,0.0021118,0.078465,-0.9959123,4.5048474,0.8630481,2.0557099,-26.5742783
"1084",210.1568,1.914208,1.757189,-2.170496,0.65376,-0.7566657,0.006562911,-0.003447271,278.3851,174.5706,185.6825,"1",NA,7,4.705572159,4.67819375,-5.697955682,-0.0065271,0.0791683,-0.9960727,4.5442416,-1.1562721,1.7464787,-81.8596179,0.0022193,0.0783278,-0.9959229,4.4969595,0.8568699,0.8066634,-62.505523
"1085",210.1783,1.914292,1.757207,-2.170709,0.653791,-0.7566317,0.007134851,-0.003867433,278.3881,174.0262,186.2392,"1",NA,7,4.702572159,4.13379375,-5.141255682,-0.0069522,0.0792515,-0.9960632,4.5490296,-1.1318132,1.8480196,32.4157676,0.0022187,0.0784193,-0.9959157,4.5022216,0.8569035,0.4141823,30.8866226
"1086",210.2005,1.914293,1.757054,-2.17078,0.653836,-0.7565832,0.00783155,-0.004357073,278.3913,173.3759,186.9064,"1",NA,7,4.699372159,3.48349375,-4.474055682,-0.0074967,0.0793721,-0.9960495,4.5559645,-1.1004913,3.1824328,77.2173468,0.0022553,0.0785535,-0.995905,4.5099397,0.8547951,2.1908079,101.5549015
"1087",210.2225,1.914363,1.757043,-2.17088,0.6542532,-0.7562196,0.00825059,-0.004092088,278.3298,173.2671,187.0708,"1",NA,7,4.760872159,3.37469375,-4.309655682,-0.0084941,0.0804657,-0.9959539,4.6188724,-1.0430721,5.2576046,38.1502897,0.0031684,0.0796643,-0.9958143,4.5738472,0.8022462,4.8986036,52.8154198
"1088",210.2451,1.914369,1.756991,-2.170953,0.6546379,-0.7558796,0.008729948,-0.004376693,278.2791,172.8004,187.5533,"1",NA,7,4.811572159,2.90799375,-3.827155682,-0.0089394,0.0814797,-0.9958676,4.6772111,-1.0174161,4.8502303,2.4253515,0.0032669,0.0806893,-0.9957315,4.632828,0.7965646,4.5042159,-0.8830458
"1089",210.2678,1.9145,1.75688,-2.170777,0.655165,-0.7554157,0.009278749,-0.004465588,278.2061,172.3889,188.0021,"1",NA,7,4.884572159,2.49649375,-3.378355682,-0.009732,0.0828669,-0.9957456,4.7570206,-0.9717504,5.3695181,-28.5136469,0.0037572,0.0820948,-0.9956149,4.7137029,0.768324,4.8602584,-39.4180946
"1090",210.2896,1.914608,1.756845,-2.170551,0.655439,-0.7551658,0.01001776,-0.004902989,278.1776,171.6985,188.717,"1",NA,7,4.913072159,1.80609375,-2.663455682,-0.0104154,0.0835902,-0.9956782,4.7986411,-0.9323871,3.6276238,-44.2821519,0.0039167,0.0828367,-0.9955528,4.7564011,0.7591342,2.7997032,-37.6610949
"1091",210.3116,1.914739,1.756744,-2.170436,0.6556773,-0.7549468,0.0106616,-0.005379064,278.1548,171.0357,189.3935,"1",NA,7,4.935872159,1.14329375,-1.986955682,-0.0108999,0.0842209,-0.9956198,4.8349331,-0.9044766,3.4370841,-53.3276955,0.0039026,0.0834852,-0.9954987,4.7937256,0.7599316,3.2220744,-6.882097
"1092",210.3229,1.914799,1.756716,-2.170371,0.655771,-0.7548618,0.0108115,-0.005582965,278.1452,170.8179,189.6068,"1",NA,7,4.945472159,0.92549375,-1.773655682,-0.0109042,0.08447,-0.9955987,4.8492658,-0.9042106,2.3297463,3.830969,0.0037456,0.0837347,-0.9954783,4.8080828,0.768962,2.8495938,74.1927522
"1093",210.3342,1.91495,1.75667,-2.170277,0.6558806,-0.7547597,0.01102779,-0.006072615,278.1378,170.3894,190.0131,"1",NA,7,4.952872159,0.49699375,-1.367355682,-0.0106799,0.0847652,-0.9955761,4.8662545,-0.9171089,3.523664,142.120867,0.0032074,0.0840281,-0.9954555,4.8249714,0.7999336,4.8988306,184.6802081
"1094",210.3565,1.915039,1.756681,-2.170105,0.6563947,-0.7542994,0.01128589,-0.007145286,278.0791,169.5067,190.8297,"1",NA,7,5.011572159,-0.38570625,-0.550755682,-0.0098501,0.0861392,-0.9954667,4.9453302,-0.9647967,7.5061162,206.1114093,0.0017647,0.0853859,-0.9953435,4.9031297,0.8829595,9.0914988,233.4633771
"1095",210.3785,1.915107,1.756661,-2.169966,0.6570641,-0.7537031,0.01116543,-0.00859166,277.999,168.5501,191.659,"1",NA,7,5.091672159,-1.34230625,0.278544318,-0.0079776,0.08794,-0.995326,5.0489764,-1.0724942,12.6461416,9.9064049,-0.0007366,0.0871362,-0.9951931,5.0038871,-1.0269507,15.2276228,-12.061853
"1096",210.3905,1.915111,1.756638,-2.169829,0.6572361,-0.7535428,0.01108255,-0.009550783,277.9871,167.9696,192.1548,"1",NA,7,5.103572159,-1.92280625,0.774344318,-0.0067231,0.0884206,-0.9952927,5.0766445,-1.1446954,10.0802451,110.3506766,-0.0023906,0.0875804,-0.9951515,5.0294637,-1.1221836,11.5911616,12.8100085
"1097",210.4116,1.914943,1.756606,-2.169769,0.6573967,-0.7534003,0.009834239,-0.01099294,277.9664,167.7128,192.1931,"1",NA,7,5.124272159,-2.17960625,0.812644318,-0.0030172,0.0889008,-0.995268,5.1042874,-1.3580181,19.248745,-124.2820223,-0.0061933,0.0879513,-0.9951024,5.050815,-1.341136,18.5258549,-253.6503014
"1098",210.4229,1.914804,1.756529,-2.169724,0.6574013,-0.7534081,0.00875445,-0.01109615,277.9502,168.2229,191.5869,"1",NA,7,5.140472159,-1.66950625,0.206444318,-0.0011504,0.0889258,-0.9952697,5.1057257,-1.4654898,11.5298268,-318.6802349,-0.0076298,0.0879329,-0.9950941,5.0497565,-1.4238445,9.0795176,-373.0580561
"1099",210.4449,1.914581,1.756492,-2.169724,0.6574546,-0.7533746,0.00696443,-0.01147526,277.9209,168.935,190.6986,"1",NA,7,5.169772159,-0.95740625,-0.681855682,0.0021871,0.0890948,-0.9952528,5.1154555,-1.657622,12.5358788,-9.8089486,-0.0103487,0.0880297,-0.9950609,5.0553294,-1.5804016,11.0560623,53.2591655
"1100",210.4672,1.914432,1.756484,-2.169727,0.6574721,-0.7533482,0.005978331,-0.01269619,277.921,168.7052,190.7491,"1",NA,7,5.169672159,-1.18720625,-0.631355682,0.0052144,0.089197,-0.9952324,5.121341,-1.831905,11.0786288,-52.1029106,-0.0134814,0.08805,-0.9950216,5.0564985,-1.7607904,11.4279235,-12.3802142
"1101",210.4898,1.914194,1.756541,-2.169863,0.6571387,-0.7536277,0.005120046,-0.01370712,277.9722,168.6103,190.6922,"1",NA,7,5.118472159,-1.28210625,-0.688255682,0.0078014,0.0883676,-0.9952896,5.073595,-1.9808107,10.2004315,22.7706342,-0.0161118,0.0871507,-0.9950617,5.0047221,-1.9121837,10.491474,41.342066
"1102",210.5121,1.914227,1.756462,-2.169934,0.6565995,-0.7540839,0.004481411,-0.01464246,278.0562,168.4883,190.6863,"1",NA,7,5.034472159,-1.40410625,-0.694155682,0.0099531,0.0869937,-0.9953912,4.9945106,-2.1046048,12.0825416,-156.8640245,-0.0183561,0.0857132,-0.9951477,4.9219683,-2.04128,13.2593489,-145.184386
"1103",210.524,1.914234,1.75654,-2.169948,0.6563054,-0.7543262,0.004445941,-0.01534958,278.1096,168.1397,190.9746,"1",NA,7,4.981072159,-1.75270625,-0.405855682,0.0108534,0.0862536,-0.9954465,4.9519135,-2.1563904,7.3448231,-142.1330597,-0.0195284,0.0849308,-0.9951924,4.8769326,-2.1087013,8.3269331,-157.6468037
"1104",210.5448,1.914101,1.756582,-2.170078,0.6558936,-0.7546692,0.003985086,-0.01619273,278.1758,167.9587,191.0496,"1",NA,7,4.914872159,-1.93370625,-0.330855682,0.0126063,0.0852162,-0.9955151,4.8922078,-2.2572179,9.713142,-157.6032012,-0.0214183,0.0838355,-0.9952464,4.8138847,-2.217391,10.3901915,-165.6817871
"1105",210.5564,1.914097,1.756566,-2.170072,0.6558347,-0.7547154,0.00369603,-0.01648774,278.1843,167.9436,191.0173,"1",NA,7,4.906372159,-1.94880625,-0.363155682,0.0134226,0.0850798,-0.995516,4.8843563,-2.3041907,4.7359545,-162.5589625,-0.0222319,0.0836754,-0.9952421,4.8046745,-2.2642164,5.3957107,-130.6111203
"1106",210.578,1.914108,1.756556,-2.170099,0.6558867,-0.7546479,0.003649372,-0.0174924,278.1907,167.3548,191.5206,"1",NA,7,4.899972159,-2.53760625,0.140144318,0.0146783,0.0852756,-0.9954816,4.8956242,-2.3764727,6.9812737,-28.5385362,-0.0239105,0.0838044,-0.9951923,4.8120971,-2.3608674,9.053378,-55.1403905
"1107",210.5893,1.914112,1.756586,-2.170104,0.6561276,-0.7544239,0.003711118,-0.01809515,278.1653,166.9077,191.9238,"1",NA,7,4.925372159,-2.98470625,0.543344318,0.0152772,0.0859471,-0.9954148,4.9342716,-2.4109969,5.1616682,-30.7709722,-0.024818,0.084435,-0.9951168,4.8483916,-2.4131908,5.8937033,-134.9156605
"1108",210.6113,1.91407,1.756651,-2.170022,0.6562079,-0.7543491,0.003064548,-0.0184216,278.1474,167.0273,191.7252,"1",NA,7,4.943272159,-2.86510625,0.344744318,0.0167017,0.0861855,-0.9953714,4.9479933,-2.4930114,7.3503402,-109.1710652,-0.0261087,0.0846415,-0.9950662,4.8602784,-2.4875327,6.1089933,-128.8424835
