"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"329",15.26982,1.868329,1.621271,-1.984428,0.5112706,-0.8572481,0.007609104,0.06058187,298.6585,191.5576,174.1476,"1","B5",NA,-0.478627575,1.464831894,-1.053863787,-0.0756932,-0.0062096,-0.9936843,-0.3570075,0.2367862,3.0998274,-248.0168089,0.1113216,-0.0076026,-0.9929699,-0.4359403,0.5359055,2.3410901,-145.3660409
"330",15.29183,1.868472,1.621303,-1.984258,0.5112445,-0.8572587,0.007371369,0.06068153,298.6659,191.6055,174.0882,"1","B5",NA,-0.486027575,1.512731894,-1.113263787,-0.075395,-0.0062638,-0.9937067,-0.3601244,0.2195933,0.9451545,-29.6107796,0.1112445,-0.0076862,-0.9929778,-0.4407342,0.5314621,0.4166801,1.4152258
"331",15.31437,1.868447,1.621194,-1.983999,0.5111672,-0.8572876,0.007464777,0.06091278,298.6764,191.6388,174.0822,"1","B5",NA,-0.496527575,1.546031894,-1.119263787,-0.0757998,-0.0063946,-0.9936751,-0.3676423,0.2429417,1.8168579,50.7455767,0.1117297,-0.007864,-0.992922,-0.450929,0.559468,2.4512282,95.7040072
"332",15.33622,1.868448,1.621183,-1.983754,0.5109671,-0.857378,0.007422738,0.06132287,298.7062,191.7202,174.032,"1","B5",NA,-0.526327575,1.627431894,-1.169463787,-0.0761725,-0.0067829,-0.993644,-0.3899674,0.2644418,3.189421,3.8020837,0.112373,-0.0083431,-0.9928455,-0.4784031,0.5966149,4.6612273,8.4647323
"333",15.34751,1.868431,1.621095,-1.98359,0.5108362,-0.8574357,0.007479235,0.0615992,298.7246,191.765,174.0154,"1","B5",NA,-0.544727575,1.672231894,-1.186063787,-0.0765673,-0.0070306,-0.9936119,-0.4042099,0.2872129,2.5660621,-26.2770864,0.1128953,-0.0086498,-0.9927836,-0.4959928,0.6267745,3.7104438,-28.5264705
"334",15.36957,1.868433,1.621044,-1.983449,0.5105792,-0.8575463,0.007333369,0.06220474,298.7647,191.8963,173.923,"1","B5",NA,-0.584827575,1.803531894,-1.278463787,-0.0769718,-0.0075179,-0.9935771,-0.4322224,0.3105535,2.6247239,30.1014422,0.1137585,-0.0092743,-0.9926794,-0.5318016,0.6766306,4.3096313,56.3457507
"335",15.39173,1.8685,1.620958,-1.983216,0.5102903,-0.8576719,0.007206802,0.0628562,298.8092,192.0332,173.8307,"1","B5",NA,-0.629327575,1.940431894,-1.370763787,-0.0774605,-0.0080679,-0.9935348,-0.4638457,0.3387563,3.8998921,-11.2232801,0.11472,-0.009974,-0.992562,-0.5719216,0.7321708,6.2049713,-52.0402644
"336",15.40326,1.868476,1.620964,-1.98314,0.5100858,-0.8577702,0.00711053,0.06318374,298.8398,192.1034,173.7803,"1","B5",NA,-0.659927575,2.010631894,-1.421163787,-0.077658,-0.0084829,-0.9935159,-0.4877065,0.350162,2.9776045,-42.9708101,0.1151657,-0.0104648,-0.9925053,-0.6000695,0.7579381,4.0187644,-101.035642
"337",15.42518,1.868503,1.621028,-1.982839,0.509743,-0.8579406,0.007212487,0.06362487,298.8867,192.1676,173.7622,"1","B5",NA,-0.706827575,2.074831894,-1.439263787,-0.078325,-0.0091843,-0.9934574,-0.5280334,0.3886591,2.8471505,NA,0.1159997,-0.0112644,-0.9923994,-0.6459178,0.8061432,3.7456199,-38.8754926
"338",15.44758,1.868595,1.621007,-1.982547,0.5096167,-0.8579832,0.006930649,0.06408988,298.9108,192.2907,173.6548,"1","B5",NA,-0.730927575,2.197931894,-1.546663787,-0.0783409,-0.0094008,-0.993454,-0.5404815,0.3895851,NA,NA,0.1164922,-0.0115951,-0.9923379,-0.664887,0.8345996,2.2831236,-40.4059697
"339",15.46949,1.868728,1.621102,-1.982282,0.5096077,-0.8579549,0.006735472,0.06456025,298.9182,192.4093,173.5593,"1","B5",NA,-0.738327575,2.316531894,-1.642163787,-0.0784955,-0.0093396,-0.9934424,-0.5369601,0.3984961,1.0005725,NA,0.1170889,-0.0116445,-0.9922671,-0.6677154,0.8690615,1.9430382,-17.7463673
"340",15.49175,1.868908,1.62115,-1.981839,0.509791,-0.8578371,0.006723848,0.06468023,298.8952,192.4428,173.5346,"1","B5",NA,-0.715327575,2.350031894,-1.666863787,-0.0785774,-0.0088924,-0.9934401,-0.5112481,0.4031999,1.5845036,3.1267148,0.1172933,-0.0112247,-0.9922478,-0.6436449,0.8808291,1.498488,-14.0259108
"341",15.51406,1.869125,1.621203,-1.981427,0.5098569,-0.8577941,0.00682503,0.0647196,298.8854,192.4416,173.5474,"1","B5",NA,-0.705527575,2.348831894,-1.654063787,-0.0787815,-0.0087264,-0.9934253,-0.5017064,0.4149691,1.1387749,10.4346431,0.1174682,-0.0110654,-0.9922289,-0.634507,0.8909156,1.3182006,11.9241818
"342",15.53652,1.869359,1.621108,-1.98108,0.5101058,-0.8576369,0.006728278,0.0648521,298.855,192.4905,173.5011,"1","B5",NA,-0.675127575,2.397731894,-1.700363787,-0.0787239,-0.0081296,-0.993435,-0.4673935,0.4116242,2.0562246,13.5691868,0.11761,-0.0104991,-0.9922183,-0.6020336,0.8990625,2.0353344,28.0319364
"343",15.55865,1.869647,1.621145,-1.980683,0.5102484,-0.8575794,0.007193868,0.06443983,298.8264,192.357,173.6387,"1","B5",NA,-0.646527575,2.264231894,-1.562763787,-0.0790725,-0.0078553,-0.9934095,-0.4516235,0.4317168,1.752827,-16.7638054,0.1173982,-0.0101171,-0.9922473,-0.5801313,0.8868058,2.5694308,29.3201664
"344",15.5807,1.869952,1.621178,-1.980264,0.5104132,-0.8575666,0.008242684,0.06316599,298.7808,191.9784,173.9978,"1","B5",NA,-0.600927575,1.885631894,-1.203663787,-0.079522,-0.0076669,-0.9933751,-0.4407945,0.4576351,1.315844,44.0850644,0.1163218,-0.0096121,-0.9923791,-0.551174,0.8246201,3.3302845,-35.7338873
"345",15.60277,1.870332,1.621163,-1.979992,0.5105191,-0.8574877,0.007691398,0.06345097,298.7766,192.1066,173.8473,"1","B5",NA,-0.596727575,2.013831894,-1.354163787,-0.0788677,-0.0073961,-0.9934293,-0.4252203,0.4198892,3.6991381,64.3543039,0.1162459,-0.0094212,-0.9923898,-0.540225,0.8202257,0.9914469,-31.8715518
"346",15.62503,1.870684,1.621068,-1.97953,0.5106779,-0.8573673,0.006600269,0.06392062,298.7745,192.3391,173.5628,"1","B5",NA,-0.594627575,2.246331894,-1.638663787,-0.0774808,-0.0069967,-0.9935413,-0.4022613,0.3398912,4.1603799,-42.6795528,0.1159321,-0.0091537,-0.992429,-0.5248875,0.8020927,1.931498,59.5172804
"347",15.64726,1.870991,1.62108,-1.979122,0.5105863,-0.8574572,0.006655911,0.06343888,298.7822,192.23,173.6362,"1","B5",NA,-0.602327575,2.137231894,-1.565263787,-0.0770908,-0.0072999,-0.9935695,-0.4196887,0.3174102,1.8022268,-27.6815257,0.115162,-0.009348,-0.9925169,-0.5360253,0.7576455,3.6388521,60.0515187
"348",15.66951,1.871388,1.621124,-1.978819,0.5105779,-0.8575724,0.008291801,0.06173452,298.7486,191.6857,174.1744,"1","B5",NA,-0.568727575,1.592931894,-1.027063787,-0.0781142,-0.0075598,-0.9934877,-0.4346337,0.3764361,2.9306736,6.1961967,0.1139478,-0.0091876,-0.9926585,-0.5268319,0.687552,4.6022545,46.5890546
"349",15.69168,1.871704,1.621036,-1.978372,0.5106962,-0.8575697,0.008994769,0.06068632,298.7166,191.3913,174.4394,"1","B5",NA,-0.536727575,1.298531894,-0.762063787,-0.0782153,-0.0074484,-0.9934806,-0.4282302,0.3822634,2.0810235,107.0414246,0.1128937,-0.0088262,-0.9927822,-0.5061032,0.6266926,5.7080747,-101.7187798
"350",15.7029,1.871755,1.621051,-1.978141,0.5108202,-0.8575043,0.008620013,0.06062085,298.7048,191.4273,174.3664,"1","B5",NA,-0.524927575,1.334531894,-0.835063787,-0.0774985,-0.007193,-0.9935386,-0.413543,0.3409197,4.9130319,177.6926602,0.1124033,-0.0085685,-0.9928401,-0.4913296,0.5983722,2.8658615,-121.6739544
"351",15.72528,1.872023,1.621077,-1.977893,0.51091,-0.8574372,0.007504098,0.06096028,298.7101,191.6338,174.0949,"1","B5",NA,-0.530227575,1.541031894,-1.106563787,-0.0759441,-0.0069792,-0.9936601,-0.4012553,0.2512788,7.217683,-154.1830117,0.111836,-0.0084589,-0.9929051,-0.4850436,0.5656331,3.0889627,-25.1030608
"352",15.73696,1.872105,1.621076,-1.977772,0.5109915,-0.857393,0.007207319,0.06093498,298.7032,191.6673,174.0344,"1","B5",NA,-0.523327575,1.574531894,-1.167063787,-0.0754053,-0.0068109,-0.9937023,-0.3915745,0.2202072,2.413183,-188.9076183,0.111493,-0.0082928,-0.9929451,-0.4755215,0.5458318,2.3861199,-5.6561418
"353",15.7585,1.872165,1.621121,-1.97753,0.5107026,-0.8576016,0.007556044,0.06037614,298.7328,191.4998,174.1847,"1","B5",NA,-0.552927575,1.407031894,-1.016763787,-0.0754544,-0.0075662,-0.9936931,-0.4350018,0.2230578,3.1353964,25.4618423,0.1108843,-0.0089209,-0.9930078,-0.5115383,0.5107406,3.4386206,20.1707112
"354",15.78108,1.87237,1.62115,-1.977345,0.5103595,-0.8578455,0.008088483,0.05973986,298.7668,191.2928,174.3834,"1","B5",NA,-0.586927575,1.200031894,-0.818063787,-0.0757402,-0.0084513,-0.9936642,-0.4858915,0.2395687,3.5281697,13.9306964,0.11033,-0.009658,-0.9930627,-0.5538041,0.478804,3.2462121,-11.221439
"355",15.80272,1.872467,1.621164,-1.977023,0.5100354,-0.8580415,0.0083558,0.05965686,298.8055,191.2319,174.4603,"1","B5",NA,-0.625627575,1.139131894,-0.741163787,-0.0761431,-0.0092032,-0.9936268,-0.5291202,0.2628329,3.754668,-139.6557576,0.1104476,-0.0103858,-0.9930422,-0.595537,0.4856377,2.9449468,-64.7871155
"356",15.814,1.872472,1.621145,-1.976904,0.5099921,-0.8580603,0.00832677,0.0597595,298.8123,191.2547,174.4436,"1","B5",NA,-0.632427575,1.161931894,-0.757863787,-0.0762043,-0.0092859,-0.9936213,-0.5338751,0.2663666,0.4859703,-131.1804808,0.1105875,-0.010492,-0.9930256,-0.6016259,0.4937148,1.6403861,-15.497982
"357",15.83599,1.872519,1.621041,-1.976711,0.5098533,-0.8581073,0.007903523,0.06032373,298.8399,191.4153,174.2952,"1","B5",NA,-0.660027575,1.322531894,-0.906263787,-0.0760833,-0.0095238,-0.9936283,-0.5475545,0.2593948,1.0888746,22.1817577,0.1111035,-0.0108635,-0.992964,-0.6229289,0.5235161,3.5019843,-19.4830133
"358",15.84746,1.872523,1.621024,-1.976563,0.5097819,-0.8581267,0.007703981,0.06067681,298.8543,191.5085,174.2151,"1","B5",NA,-0.674427575,1.415731894,-0.986363787,-0.0761167,-0.0096333,-0.9936247,-0.5538477,0.2613281,1.2832488,42.2232419,0.111495,-0.0110541,-0.992918,-0.6338599,0.5461195,2.084033,-48.7455717
"359",15.8696,1.872515,1.620912,-1.976341,0.5095232,-0.8582963,0.007783838,0.06044095,298.8858,191.441,174.2699,"1","B5",NA,-0.705927575,1.348231894,-0.931563787,-0.0760375,-0.0102718,-0.9936244,-0.5905599,0.2567867,2.7777026,41.7007261,0.1111608,-0.0116421,-0.9929487,-0.667578,0.5268765,2.6625836,19.5464969
"360",15.89162,1.872602,1.620847,-1.976118,0.5092021,-0.858511,0.008238165,0.06003595,298.9195,191.2925,174.423,"1","B5",NA,-0.739627575,1.199731894,-0.778463787,-0.0764249,-0.0110667,-0.9935862,-0.6362634,0.2791629,3.1278488,2.8502177,0.1109238,-0.0123397,-0.9929668,-0.7075815,0.5132562,2.9479965,-5.8387739
"361",15.91386,1.872578,1.620861,-1.975912,0.5089164,-0.8586867,0.007936448,0.05998449,298.9607,191.3071,174.3793,"1","B5",NA,-0.780827575,1.214331894,-0.822163787,-0.0758914,-0.0117526,-0.9936191,-0.6756968,0.2484387,2.900982,-1.4315929,0.1105077,-0.0130237,-0.9930045,-0.7468085,0.4893008,2.4000234,-34.3977306
"362",15.93595,1.872674,1.62087,-1.975678,0.5089152,-0.8586812,0.007405152,0.06014215,298.9689,191.402,174.2533,"1","B5",NA,-0.789027575,1.309231894,-0.948163787,-0.075154,-0.0117534,-0.9936752,-0.6757464,0.2059184,3.0630709,-13.3389859,0.1102279,-0.0130732,-0.9930349,-0.7496458,0.473158,1.4246089,-6.1306949
"363",15.9582,1.872723,1.620795,-1.975484,0.5089276,-0.8586825,0.006948364,0.06007472,298.9729,191.4427,174.1687,"1","B5",NA,-0.793027575,1.349931894,-1.032763787,-0.0743089,-0.0117609,-0.9937387,-0.6761775,0.1571901,2.3062231,NA,0.1096411,-0.0130791,-0.9930998,-0.7499834,0.4393055,2.1342725,18.5972941
"364",15.98067,1.872767,1.620793,-1.975197,0.5089248,-0.8587103,0.007157006,0.0596736,298.9678,191.3362,174.259,"1","B5",NA,-0.787927575,1.243431894,-0.942463787,-0.0742485,-0.0118307,-0.9937423,-0.6801915,0.1537122,NA,NA,0.1091745,-0.0130583,-0.9931515,-0.7487938,0.4123821,2.2533544,9.955437
"365",16.00264,1.872902,1.620944,-1.974877,0.5088916,-0.8587688,0.007376926,0.05908632,298.9654,191.1892,174.3751,"1","B5",NA,-0.785527575,1.096431894,-0.826363787,-0.0740182,-0.0120039,-0.9937575,-0.6901499,0.1404395,1.3953531,NA,0.1083998,-0.0131023,-0.9932357,-0.7513151,0.3676943,2.5743642,-2.3846813
"366",16.02508,1.872993,1.620912,-1.974428,0.5089554,-0.8587474,0.007266517,0.05886125,298.957,191.1588,174.3774,"1","B5",NA,-0.777127575,1.066031894,-0.824063787,-0.0735917,-0.011903,-0.9937904,-0.6843478,0.115844,1.8441604,10.3380954,0.1079083,-0.0129581,-0.9932912,-0.7430428,0.3393306,2.1394626,-8.9561364
"367",16.04709,1.873013,1.620966,-1.974023,0.5091172,-0.858664,0.007121001,0.05869501,298.9364,191.1481,174.3617,"1","B5",NA,-0.756527575,1.055331894,-0.839763787,-0.0731559,-0.0115664,-0.9938265,-0.6649946,0.0907052,1.8590362,9.7468039,0.1074838,-0.0125887,-0.9933419,-0.7218624,0.314818,2.1717814,14.5199318
"368",16.06937,1.87305,1.62093,-1.973724,0.509324,-0.8585615,0.007263953,0.05838319,298.9053,191.0751,174.4202,"1","B5",NA,-0.725427575,0.982331894,-0.781263787,-0.0730541,-0.0111372,-0.9938389,-0.640317,0.0848158,2.2782955,27.5479915,0.1071132,-0.0120909,-0.9933881,-0.6933177,0.2934036,2.7860743,27.9503335
"369",16.09148,1.873021,1.620903,-1.973335,0.5097096,-0.8583462,0.007343014,0.05817307,298.852,191.0369,174.4467,"1","B5",NA,-0.672127575,0.944131894,-0.754763787,-0.0729303,-0.010279,-0.9938572,-0.5909736,0.0776376,3.0804074,4.6488718,0.1068578,-0.011184,-0.9934263,-0.6413085,0.2786099,3.4124323,-0.3191084
"370",16.11381,1.873008,1.621006,-1.972827,0.5100046,-0.8581802,0.007354673,0.05803388,298.812,191.0178,174.4546,"1","B5",NA,-0.632127575,0.925031894,-0.746863787,-0.0727752,-0.0096208,-0.9938751,-0.5531293,0.0686694,2.4779329,14.9240204,0.1066488,-0.0104946,-0.9934562,-0.6017793,0.2665088,2.7655905,21.3726457
"371",16.13597,1.873008,1.621021,-1.972408,0.5102836,-0.8580343,0.00749118,0.05772028,298.7715,190.9475,174.5096,"1","B5",NA,-0.591627575,0.854731894,-0.691863787,-0.072654,-0.0090244,-0.9938896,-0.5188375,0.0616573,3.7372533,1.6019003,0.1062716,-0.0098301,-0.9935035,-0.5636724,0.2447128,4.3547435,-22.7454763
"372",16.1472,1.873107,1.621058,-1.972129,0.5105111,-0.8579026,0.007636471,0.05764802,298.7391,190.9236,174.5392,"1","B5",NA,-0.559227575,0.830831894,-0.662263787,-0.0728021,-0.0085034,-0.9938834,-0.4888832,0.0701785,3.1350475,-6.9707989,0.1063105,-0.009288,-0.9935045,-0.5325861,0.2469245,3.0385467,-40.7234794
"373",16.16921,1.873088,1.621094,-1.971683,0.5108354,-0.8576989,0.007550619,0.05781882,298.6985,190.9807,174.4887,"1","B5",NA,-0.518627575,0.887931894,-0.712763787,-0.0727983,-0.0077261,-0.9938901,-0.4441957,0.0699314,4.0084734,-53.1672155,0.1065301,-0.0085468,-0.9934876,-0.4900842,0.2595513,3.8255511,-32.3195238
"374",16.18057,1.873062,1.621131,-1.97153,0.5109653,-0.8576152,0.007640861,0.05789763,298.6807,190.9909,174.4925,"1","B5",NA,-0.500827575,0.898131894,-0.708963787,-0.0730189,-0.0074068,-0.9938762,-0.4258366,0.0826389,2.3497138,-48.6753565,0.1067656,-0.0082402,-0.993465,-0.4725027,0.2731127,2.6850557,-31.2377042
"375",16.20259,1.87306,1.621127,-1.97109,0.5112634,-0.8574193,0.007672486,0.05816462,298.6426,191.0529,174.455,"1","B5",NA,-0.462727575,0.960131894,-0.746463787,-0.0733159,-0.0066667,-0.9938597,-0.3832879,0.0997355,3.421358,39.9121658,0.1072686,-0.0075515,-0.9934162,-0.4330124,0.3020917,3.520061,31.2573297
"376",16.22484,1.873077,1.621093,-1.970661,0.5116516,-0.8571619,0.007571313,0.05855699,298.5952,191.1602,174.3715,"1","B5",NA,-0.415327575,1.067431894,-0.829963787,-0.0735062,-0.0057016,-0.9938516,-0.3277981,0.1106856,4.1146118,40.8105054,0.1078544,-0.0066681,-0.9933591,-0.3823526,0.3358387,4.0672852,21.1658993
"377",16.24698,1.873066,1.621209,-1.970309,0.5121002,-0.8569249,0.008456399,0.05797954,298.5208,190.9511,174.6054,"1","B5",NA,-0.340927575,0.858331894,-0.596063787,-0.0743686,-0.0047222,-0.9937926,-0.2714928,0.1603796,5.2318745,5.9028057,0.1078042,-0.0055405,-0.9933715,-0.3176944,0.3329002,4.4599924,2.5036406
"378",16.26915,1.872941,1.621235,-1.969955,0.5125737,-0.8566637,0.009311013,0.05752271,298.4446,190.7704,174.8185,"1","B5",NA,-0.264727575,0.677631894,-0.382963787,-0.0753022,-0.003665,-0.9937267,-0.2107092,0.214188,4.3748283,-33.0195004,0.1079286,-0.0043601,-0.9933639,-0.2500093,0.3400394,4.1777645,-3.1024837
"379",16.29146,1.872809,1.62119,-1.969594,0.5128877,-0.8564246,0.008619149,0.0583849,298.4172,191.0441,174.5587,"1","B5",NA,-0.237327575,0.951331894,-0.642763787,-0.0749783,-0.0028151,-0.9937539,-0.1618477,0.1955002,3.7639565,-38.1034153,0.1087046,-0.0037077,-0.9932819,-0.2126002,0.3847846,4.3233418,-0.049987
"380",16.31365,1.872658,1.621227,-1.969164,0.5132658,-0.856126,0.007697208,0.05955831,298.3869,191.4131,174.2104,"1","B5",NA,-0.207027575,1.320331894,-0.991063787,-0.0745732,-0.0017701,-0.9937868,-0.1017696,0.1721371,2.680513,-7.6638663,0.1097811,-0.0029318,-0.9931661,-0.1681126,0.4468691,4.1763291,-39.8381046
"381",16.33605,1.872556,1.621293,-1.968956,0.5131813,-0.8561404,0.007529374,0.06009946,298.404,191.5421,174.1128,"1","B5",NA,-0.224127575,1.449331894,-1.088663787,-0.0748515,-0.0018748,-0.9937658,-0.1077857,0.1881802,3.4308687,96.4034442,0.1105263,-0.0031562,-0.9930828,-0.1809786,0.4898662,2.539986,-40.5872951
"382",16.35836,1.872499,1.621306,-1.968844,0.5133028,-0.8561057,0.009201543,0.05931839,298.3607,191.182,174.5469,"1","B5",NA,-0.180827575,1.089231894,-0.654563787,-0.0768807,-0.0016525,-0.9936112,-0.0950038,0.3051807,6.9850495,-6.6138707,0.1109153,-0.0027176,-0.9930407,-0.1558288,0.5123009,2.3587494,1.9663849
"383",16.38026,1.872361,1.62132,-1.968626,0.513482,-0.8560096,0.01012963,0.05900203,298.3231,191.0101,174.7696,"1","B5",NA,-0.143227575,0.917331894,-0.431863787,-0.0781153,-0.0012491,-0.9935155,-0.071814,0.3763768,3.2064978,-106.6308284,0.1113379,-0.0022155,-0.9929947,-0.1270384,0.5366738,2.622783,-0.8300226
"384",16.40246,1.872003,1.62133,-1.968506,0.5136183,-0.8558766,0.009348945,0.05986706,298.3206,191.2897,174.497,"1","B5",NA,-0.140727575,1.196931894,-0.704463787,-0.0776591,-0.0008113,-0.9935517,-0.0466455,0.3500645,2.3024017,-47.8536438,0.1120201,-0.001986,-0.9929184,-0.1138764,0.5760343,2.3182795,-28.202721
"385",16.42489,1.871719,1.621376,-1.968465,0.5136217,-0.855832,0.008574951,0.06058691,298.3351,191.5333,174.249,"1","B5",NA,-0.155227575,1.440531894,-0.952463787,-0.0770794,-0.0007082,-0.9935969,-0.0407176,0.316635,1.0691501,-13.776475,0.1124543,-0.0020604,-0.9928692,-0.118143,0.6010931,1.3607637,-36.8178108
"386",16.44694,1.871469,1.621339,-1.968491,0.5135549,-0.8558756,0.008778884,0.06050921,298.3407,191.4898,174.3032,"1","B5",NA,-0.160827575,1.397031894,-0.898263787,-0.0773539,-0.0008673,-0.9935755,-0.0498614,0.3324677,1.6739659,32.5050375,0.1125281,-0.0021971,-0.9928605,-0.1259848,0.6053515,0.6783922,10.592603
"387",16.46905,1.871209,1.621383,-1.96847,0.5134866,-0.8559143,0.009125521,0.06048969,298.345,191.4409,174.3794,"1","B5",NA,-0.165127575,1.348131894,-0.822063787,-0.0779307,-0.0010116,-0.9935303,-0.0581619,0.3657295,2.5048771,7.3234896,0.1128442,-0.0023267,-0.9928244,-0.1334152,0.6235976,1.8310254,51.3797387
"388",16.49153,1.870984,1.621343,-1.968437,0.5135049,-0.8558849,0.009448037,0.06070117,298.3396,191.4463,174.4187,"1","B5",NA,-0.159727575,1.353531894,-0.782763787,-0.0786934,-0.0009128,-0.9934703,-0.0524792,0.4097113,1.9893251,-40.0655405,0.1135379,-0.0022609,-0.9927454,-0.1296416,0.6636303,2.9691365,65.238387
"389",16.51346,1.870652,1.621341,-1.968403,0.5133611,-0.8559163,0.008904859,0.06155062,298.3716,191.6827,174.2084,"1","B5",NA,-0.191727575,1.589931894,-0.993063787,-0.0786551,-0.0011131,-0.9934731,-0.063995,0.4075067,0.7349889,-6.0683783,0.1144228,-0.0026646,-0.9926428,-0.1527887,0.7147106,4.7202263,-71.1043205
"390",16.52488,1.870505,1.621383,-1.96849,0.5133858,-0.8558686,0.008442731,0.06207087,298.3782,191.8475,174.0485,"1","B5",NA,-0.198327575,1.754731894,-1.152963787,-0.0783991,-0.0009805,-0.9934935,-0.0563696,0.3927421,1.24958,5.9947763,0.114837,-0.0026596,-0.992595,-0.1525041,0.7386183,2.1843274,-139.4398194
"391",16.54687,1.8703,1.6213,-1.968541,0.5133235,-0.855878,0.008143106,0.06249476,298.3935,191.969,173.9376,"1","B5",NA,-0.213627575,1.876231894,-1.263863787,-0.0783306,-0.0010593,-0.9934988,-0.0609024,0.3887886,0.5223495,-0.4838984,0.115249,-0.0028404,-0.9925467,-0.1628715,0.7624038,0.9348129,-28.1654045
"392",16.56894,1.870149,1.621285,-1.968561,0.5133403,-0.8558828,0.008549281,0.06223635,298.3839,191.867,174.0518,"1","B5",NA,-0.204027575,1.774231894,-1.149663787,-0.0787547,-0.0010485,-0.9934653,-0.0602824,0.4132474,1.2308664,27.2519091,0.1152251,-0.0027611,-0.9925497,-0.1583236,0.7610244,0.9456522,47.5796346
"393",16.59121,1.869901,1.62138,-1.968577,0.5133302,-0.8559277,0.008936181,0.06164502,298.3759,191.6972,174.2044,"1",NA,1,-0.196027575,1.604431894,-0.997063787,-0.0788084,-0.0011651,-0.9934609,-0.0669846,0.416347,1.7297289,107.8084418,0.1146129,-0.0027363,-0.9926207,-0.1569023,0.725685,3.0539116,90.9561548
"394",16.6134,1.869713,1.621345,-1.968552,0.5133799,-0.8559258,0.008383396,0.06133392,298.3747,191.7019,174.1275,"1",NA,1,-0.194827575,1.609131894,-1.073963787,-0.0775449,-0.0011381,-0.9935603,-0.0654295,0.3434817,6.0171971,216.4081545,0.1135204,-0.0026583,-0.9927464,-0.1524301,0.6626263,4.9898598,141.0646034
"395",16.63563,1.869652,1.62129,-1.968619,0.5135788,-0.8558411,0.007371875,0.0609791,298.3597,191.7591,173.9557,"1",NA,1,-0.179827575,1.666331894,-1.245763787,-0.0754399,-0.0007967,-0.9937227,-0.0458054,0.2221028,11.3435068,25.8357691,0.1118887,-0.0022675,-0.9929326,-0.1300183,0.5684589,9.3221541,126.9059777
"396",16.64726,1.869652,1.621277,-1.968646,0.5136512,-0.8558289,0.006823392,0.06060339,298.355,191.7508,173.8866,"1",NA,1,-0.175127575,1.658031894,-1.314863787,-0.0741148,-0.0007278,-0.9938224,-0.0418449,0.1457015,9.1578979,-15.1703151,0.1106898,-0.0021324,-0.9930673,-0.1222729,0.4992798,10.0074742,193.3717033
"397",16.66925,1.869865,1.62128,-1.968804,0.5136907,-0.8559529,0.006204607,0.05854929,298.3436,191.4021,174.0115,"1",NA,1,-0.163727575,1.309331894,-1.189963787,-0.0709557,-0.0010439,-0.9940527,-0.0600149,-0.0364059,12.623256,132.5740576,0.1065524,-0.0020306,-0.9935199,-0.1164374,0.2606256,17.2161587,266.8583009
"398",16.69146,1.870126,1.621374,-1.968944,0.5135479,-0.8562225,0.005921354,0.05582592,298.3475,190.8669,174.2952,"1",NA,1,-0.167627575,0.774131894,-0.906263787,-0.0676989,-0.001867,-0.9942786,-0.107339,-0.2240977,15.0121682,349.2289392,0.1016052,-0.0023095,-0.9940375,-0.1324258,0.0245993,21.7892003,487.9145562
"399",16.71336,1.870541,1.621364,-1.969114,0.51343,-0.8565222,0.00532652,0.05225864,298.3474,190.1962,174.6178,"1",NA,1,-0.167527575,0.103431894,-0.583663787,-0.0630391,-0.0027596,-0.9945828,-0.1586573,-0.4925686,27.9528272,347.3522599,0.0948989,-0.0025354,-0.9946995,-0.1453795,0.4110138,38.6506453,367.4061703
"400",16.72472,1.870762,1.621382,-1.969206,0.513341,-0.8567311,0.004642685,0.04971178,298.3513,189.7491,174.7947,"1",NA,1,-0.171427575,-0.343668106,-0.406763787,-0.0592682,-0.003394,-0.9948127,-0.1951304,-0.709772,29.132073,485.3046527,0.0898423,-0.0027224,-0.9951685,-0.1561034,0.7022102,38.2517201,481.7155017
"401",16.74731,1.87114,1.621295,-1.969312,0.5134227,-0.8570878,0.002410695,0.04233078,298.3214,188.4956,175.244,"1",NA,1,-0.141527575,-1.597168106,0.042536213,-0.0478696,-0.0043283,-0.9954227,-0.2488451,-1.3660458,48.7131405,1040.4364416,0.0749394,-0.0024873,-0.9964022,-0.1426245,1.5596862,60.8089117,1083.905725
"402",16.76912,1.871646,1.621401,-1.969482,-0.5133019,0.8574986,0.001514853,-0.03485572,298.3328,187.4252,175.3613,"1",NA,1,-0.152927575,-2.667568106,0.159836213,-0.0334905,-0.0056085,-0.9960037,-0.3224445,-2.1934295,75.1920165,-287.0352801,0.0581128,-0.0027557,-0.9975243,-0.1580157,2.526689,86.310555,-518.484113
"403",16.78027,1.872018,1.621416,-1.969662,-0.5131917,0.8576872,0.003777282,-0.03150608,298.3482,187.0066,175.3109,"1",NA,1,-0.168327575,-3.086168106,0.109436213,-0.0261879,-0.0062592,-0.9962186,-0.3598605,-2.6134608,55.2542445,-1224.9327415,0.0500495,-0.0029937,-0.9979607,-0.1716599,2.98972,61.711068,-1272.2883701
