"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2133",69.90898,1.916311,1.681633,-2.133991,0.4931827,-0.8350934,0.1883552,0.1546355,298.1203,188.8464,200.1112,"2","B9",NA,-3.353826,28.5828372,-9.6388124,-0.4671155,-0.0751348,-0.8695712,-4.3528057,16.5382972,1.7752098,3.5945348,0.4505147,-0.0811039,-0.8644342,-4.7561491,19.8351626,2.8073853,-9.0878422
"2134",69.93145,1.916144,1.681679,-2.134112,0.4929627,-0.8352511,0.1881184,0.1547737,298.1486,188.9114,200.0395,"2","B9",NA,-3.382126,28.6478372,-9.7105124,-0.4669227,-0.0755431,-0.8696394,-4.3765054,16.5265657,1.81778,3.9600801,0.4504878,-0.081744,-0.8643879,-4.7937741,19.8350144,2.0081952,-23.6237915
"2135",69.9536,1.916183,1.681628,-2.134305,0.4928777,-0.8353454,0.1881695,0.1544726,298.1664,188.8457,200.0847,"2","B9",NA,-3.399926,28.5821372,-9.6653124,-0.4666842,-0.0759221,-0.8697343,-4.3985092,16.5117606,1.9512476,34.3569736,0.4501239,-0.081915,-0.8645613,-4.8038246,19.8113394,1.7494699,-3.1783524
"2136",69.97565,1.916044,1.68167,-2.13439,0.4926667,-0.8354882,0.1883972,0.1540959,298.2008,188.7461,200.1737,"2","B9",NA,-3.434326,28.4825372,-9.5763124,-0.4666276,-0.0766226,-0.8697034,-4.4391723,16.5097139,3.3335251,-69.1067864,0.4498567,-0.0822401,-0.8646695,-4.8229327,19.7944689,1.8668618,-24.6257715
"2137",69.98705,1.915968,1.681728,-2.134298,0.4926736,-0.8354934,0.1884817,0.1539422,298.2026,188.7038,200.2102,"2","B9",NA,-3.436126,28.4402372,-9.5398124,-0.4665891,-0.0767023,-0.869717,-4.4437958,16.5073726,1.0432435,-68.1288779,0.4497278,-0.0821747,-0.8647427,-4.8190906,19.7857624,1.2447018,4.9307564
"2138",70.00906,1.915921,1.681689,-2.134317,0.4925859,-0.8356017,0.1885913,0.1535002,298.2236,188.6022,200.2845,"2","B9",NA,-3.457126,28.3386372,-9.4655124,-0.4662873,-0.0771741,-0.8698371,-4.4711879,16.4886382,2.466061,35.8919361,0.4492278,-0.0823202,-0.8649887,-4.8276447,19.7530122,2.6629591,44.7833898
"2139",70.03117,1.915834,1.681682,-2.134295,0.4925375,-0.8357252,0.18865,0.1529097,298.2435,188.4756,200.3665,"2","B9",NA,-3.477026,28.2120372,-9.3835124,-0.4657537,-0.077654,-0.8700802,-4.4990455,16.4546669,2.6239205,-9.6155646,0.4484579,-0.082427,-0.865378,-4.8339212,19.7023027,3.2185796,-4.7292327
"2140",70.05332,1.915867,1.681608,-2.134373,0.4925767,-0.835781,0.1886109,0.1525262,298.2478,188.4009,200.405,"2","B9",NA,-3.481326,28.1373372,-9.3450124,-0.4652923,-0.0778108,-0.870313,-4.508151,16.4246727,2.0398059,-10.055731,0.4478669,-0.0823956,-0.865687,-4.8320757,19.6630935,2.4524489,-19.2624297
"2141",70.07583,1.915741,1.681625,-2.134323,0.4925502,-0.8358672,0.1885186,0.1522535,298.2588,188.3577,200.4174,"2","B9",NA,-3.492326,28.0941372,-9.3326124,-0.4648717,-0.0780448,-0.8705168,-4.5217349,16.3975564,2.180705,35.0001468,0.4473852,-0.0825401,-0.8659223,-4.8405717,19.6315883,2.3638368,26.9986108
"2142",70.09777,1.915765,1.681627,-2.134348,0.4927221,-0.8358593,0.1882952,0.1520171,298.244,188.3321,200.4024,"2","B9",NA,-3.477526,28.0685372,-9.3476124,-0.4642924,-0.0778195,-0.8708461,-4.508656,16.3588832,3.5791802,-32.5187868,0.4467914,-0.0823412,-0.8662477,-4.8288813,19.5918005,3.6349041,-27.3081987
"2143",70.10912,1.915566,1.681706,-2.134207,0.4927528,-0.835891,0.1882357,0.1518165,298.2453,188.2976,200.4145,"2","B9",NA,-3.478826,28.0340372,-9.3355124,-0.4639937,-0.0778796,-0.8709999,-4.5121455,16.3393771,2.1175446,-53.8237116,0.4464388,-0.0823305,-0.8664305,-4.8282506,19.5684529,2.3574595,-51.3613013
"2144",70.13125,1.915627,1.681655,-2.13414,0.4928931,-0.8358945,0.1879916,0.151644,298.2333,188.2887,200.3867,"2","B9",NA,-3.466826,28.0251372,-9.3633124,-0.4634521,-0.0776845,-0.8713056,-4.5008176,16.3032835,2.5851746,16.9745515,0.4459176,-0.0822101,-0.8667103,-4.8211725,19.5336827,2.5749439,23.0331935
"2145",70.15392,1.91538,1.681772,-2.133943,0.4931234,-0.8358477,0.1878098,0.1513783,298.211,188.25,200.3855,"2","B9",NA,-3.444526,27.9864372,-9.3645124,-0.4629007,-0.0773458,-0.8716288,-4.4811544,16.2662111,2.87576,10.4104408,0.4453199,-0.0818544,-0.8670512,-4.8002635,19.4932711,3.3964776,26.1276685
"2146",70.17578,1.915148,1.68187,-2.133859,0.4932893,-0.8358655,0.1877259,0.1508428,298.2027,188.1457,200.4358,"2","B9",NA,-3.436226,27.8821372,-9.3142124,-0.46221,-0.0773155,-0.871998,-4.479397,16.2207422,3.0507017,3.3412663,0.4444473,-0.0815895,-0.8675238,-4.7846899,19.4349569,3.746599,-10.7078298
"2147",70.19786,1.915081,1.681839,-2.133869,0.4933875,-0.8359108,0.1875063,0.1505437,298.199,188.1092,200.4274,"2","B9",NA,-3.432526,27.8456372,-9.3226124,-0.4615717,-0.0772912,-0.8723382,-4.4779883,16.1787505,3.0215497,1.6054237,0.4437776,-0.0815519,-0.8678701,-4.7824818,19.3906392,2.9200962,-18.426272
"2148",70.22002,1.915139,1.681834,-2.134039,0.4934517,-0.8359903,0.1870678,0.1504367,298.1973,188.1407,200.3487,"2","B9",NA,-3.430826,27.8771372,-9.4013124,-0.4608166,-0.0772293,-0.8727427,-4.4743904,16.1290192,3.1219597,16.2444715,0.4431519,-0.0817299,-0.868173,-4.7929423,19.3497871,2.9329412,13.1316495
"2149",70.24226,1.91493,1.681885,-2.133727,0.4934452,-0.8361005,0.1868771,0.1500829,298.2085,188.0927,200.3505,"2","B9",NA,-3.442026,27.8291372,-9.3995124,-0.4601653,-0.0774702,-0.8730651,-4.4883756,16.0868471,3.7437413,-76.4016973,0.4424474,-0.0819054,-0.8685157,-4.8032628,19.3037455,3.5041456,-75.2004693
"2150",70.25359,1.914578,1.681857,-2.133563,0.4934864,-0.8361024,0.1867803,0.1500573,298.2046,188.0984,200.334,"2","B9",NA,-3.438126,27.8348372,-9.4160124,-0.4599957,-0.0773976,-0.8731609,-4.4841628,16.0755448,1.6957169,-64.1104217,0.4423031,-0.0818856,-0.8685911,-4.8020985,19.2941789,1.5091072,-59.2671872
"2151",70.27544,1.914419,1.681791,-2.133318,0.4934906,-0.8361959,0.1864394,0.1499461,298.21,188.1186,200.2752,"2","B9",NA,-3.443526,27.8550372,-9.4748124,-0.45938,-0.0774682,-0.8734786,-4.4882611,16.0353195,2.8437237,-13.771252,0.4417833,-0.0821254,-0.868833,-4.816193,19.2604959,2.7665794,-59.6313098
"2152",70.28687,1.914265,1.681824,-2.13299,0.4935007,-0.8362137,0.1862301,0.1500735,298.2076,188.1708,200.2158,"2","B9",NA,-3.441126,27.9072372,-9.5342124,-0.459208,-0.0773731,-0.8735775,-4.4827422,16.0238097,1.9283766,-17.9522192,0.4417417,-0.0822407,-0.8688432,-4.8229726,19.2580445,0.7456087,NA
"2153",70.30931,1.914165,1.681855,-2.132976,0.4935889,-0.8362324,0.1854588,0.1506334,298.1904,188.3801,199.9871,"2","B9",NA,-3.423926,28.1165372,-9.7629124,-0.4586676,-0.0768532,-0.8739072,-4.4525592,15.9871323,2.9197404,-19.021004,0.4417089,-0.0825522,-0.8688303,-4.8412795,19.2566681,NA,NA
"2154",70.33161,1.91414,1.681695,-2.132961,0.493753,-0.8361727,0.1850342,0.1509489,298.1656,188.4935,199.8628,"2","B9",NA,-3.399126,28.2299372,-9.8872124,-0.4583738,-0.0763056,-0.8741093,-4.4207697,15.9665814,1.0862248,2.8100578,0.4416886,-0.0824691,-0.8688485,-4.8363978,19.2551211,0.7085131,NA
"2155",70.35322,1.913931,1.681677,-2.132881,0.4934405,-0.8363282,0.1852688,0.1508213,298.2075,188.4472,199.9209,"2","B9",NA,-3.441026,28.1836372,-9.8291124,-0.4585921,-0.0770721,-0.8739275,-4.465264,15.9827071,2.984459,-1.4207873,0.4417934,-0.0829971,-0.868745,-4.8674379,19.2633681,1.8268621,10.7715415
"2156",70.37543,1.913973,1.681723,-2.132837,0.4932536,-0.8364398,0.1855865,0.1504223,298.2384,188.3312,200.0319,"2","B9",NA,-3.471926,28.0676372,-9.7181124,-0.4586416,-0.0777257,-0.8738436,-4.5032122,15.9875145,0.9704091,-18.4005825,0.4415862,-0.0832112,-0.8688298,-4.8800231,19.2502535,1.1559341,14.6868356
"2157",70.39772,1.913787,1.681745,-2.132629,0.4935036,-0.8363227,0.1856022,0.1502345,298.2096,188.283,200.0634,"2","B9",NA,-3.443126,28.0194372,-9.6866124,-0.4584593,-0.0772865,-0.8739783,-4.4777153,15.9745123,2.1714156,39.0466909,0.4413035,-0.082666,-0.8690255,-4.8479737,19.2302269,2.4840179,39.8432655
"2158",70.42006,1.913927,1.681694,-2.132515,0.493646,-0.8363357,0.1853433,0.1500139,298.1985,188.2661,200.0383,"2","B9",NA,-3.432026,28.0025372,-9.7117124,-0.4578439,-0.0771155,-0.874316,-4.4677845,15.9337643,2.7123212,22.2232369,0.440697,-0.0825516,-0.8693441,-4.8412443,19.1899538,2.9331521,18.1658635
"2159",70.44232,1.913671,1.681727,-2.132229,0.4935254,-0.8364947,0.1854534,0.1493862,298.2281,188.1276,200.1341,"2","B9",NA,-3.461626,27.8640372,-9.6159124,-0.4573462,-0.0777694,-0.8745184,-4.5057495,15.902713,3.1627311,13.2199586,0.4399348,-0.0827821,-0.8697081,-4.8547975,19.1403148,3.2943705,7.8485399
"2160",70.46457,1.913533,1.681675,-2.132002,0.4933712,-0.8366679,0.1854531,0.1489258,298.2594,188.0385,200.1855,"2","B9",NA,-3.492926,27.7749372,-9.5645124,-0.4568638,-0.0783969,-0.8747146,-4.5421801,15.8726186,3.3008117,-11.7436178,0.4392981,-0.0831535,-0.8699945,-4.8766302,19.0993118,3.2825744,-15.1724566
"2161",70.4865,1.913616,1.681573,-2.131934,0.4932904,-0.8368278,0.1852018,0.1486078,298.28,188.0078,200.1684,"2","B9",NA,-3.513526,27.7442372,-9.5816124,-0.4561622,-0.0787806,-0.8750463,-4.5644563,15.8275927,2.6496419,-45.401082,0.4385872,-0.0835296,-0.8703171,-4.8987402,19.0534616,2.6287369,-36.7067751
"2162",70.50881,1.913485,1.681524,-2.131701,0.4932708,-0.8368706,0.1851398,0.1485085,298.2855,187.996,200.1667,"2","B9",NA,-3.519026,27.7324372,-9.5833124,-0.4559669,-0.0788873,-0.8751384,-4.5706546,15.8150704,1.2862988,-25.1718221,0.438383,-0.0836226,-0.8704111,-4.9042075,19.0402506,1.6560477,-19.4634773
"2163",70.53088,1.913487,1.681473,-2.131604,0.4932781,-0.8369445,0.1851699,0.1480295,298.2956,187.8943,200.2304,"2","B9",NA,-3.529126,27.6307372,-9.5196124,-0.4555044,-0.0791651,-0.8753541,-4.5867805,15.7854613,1.5238915,24.7280897,0.4377316,-0.08362,-0.8707391,-4.9040585,18.9973735,1.7591553,-27.9800104
"2164",70.55324,1.913374,1.681503,-2.131505,0.4933672,-0.8369025,0.1849142,0.1482894,298.2801,187.9766,200.1474,"2","B9",NA,-3.513626,27.7130372,-9.6026124,-0.4554025,-0.078815,-0.8754387,-4.5664571,15.7779504,2.389017,78.8453509,0.4378179,-0.0835855,-0.870699,-4.9020294,19.002963,0.4034268,NA
"2165",70.57549,1.913135,1.681544,-2.131247,0.4936631,-0.8367773,0.1842479,0.1488399,298.2345,188.1638,199.9474,"2","B9",NA,-3.468026,27.9002372,-9.8026124,-0.4550006,-0.077839,-0.8757351,-4.5097867,15.7493055,5.0367656,-100.1537591,0.4378583,-0.0833649,-0.8706998,-4.8890591,19.0050641,NA,NA
"2166",70.58665,1.913095,1.681536,-2.131185,0.4936889,-0.8367859,0.1840566,0.1489425,298.2305,188.2081,199.8952,"2","B9",NA,-3.464026,27.9445372,-9.8548124,-0.454828,-0.0777244,-0.8758349,-4.5031359,15.7377421,1.4732944,-132.6713164,0.4377978,-0.0834337,-0.8707236,-4.893105,19.0012616,0.6360578,NA
"2167",70.60888,1.912907,1.68161,-2.130902,0.493488,-0.8368091,0.1846417,0.1487532,298.2558,188.1018,200.0372,"2","B9",NA,-3.489326,27.8382372,-9.7128124,-0.4554905,-0.0782693,-0.8754419,-4.5347716,15.782397,2.6729324,-13.3881689,0.4381751,-0.0834781,-0.8705296,-4.8957124,19.0262006,1.3896649,3.3186894
"2168",70.63086,1.912681,1.681654,-2.130606,0.4935228,-0.8367567,0.1849126,0.1485959,298.2523,188.0344,200.1141,"2","B9",NA,-3.485826,27.7708372,-9.6359124,-0.4557201,-0.0782805,-0.8753214,-4.535419,15.797448,0.8982417,-15.8940122,0.4382334,-0.0832236,-0.8705246,-4.880754,19.0293926,0.7904225,-16.8749385
"2169",70.65312,1.912473,1.681696,-2.130471,0.4936283,-0.8366987,0.1846644,0.1488811,298.2341,188.1207,200.0299,"2","B9",NA,-3.467626,27.8571372,-9.7201124,-0.4556551,-0.0778778,-0.8753913,-4.5120388,15.7922291,1.9879385,23.3264097,0.438364,-0.083147,-0.8704662,-4.8762499,19.0377979,0.6460263,5.4783276
"2170",70.67557,1.912382,1.681561,-2.130532,0.4936876,-0.8367428,0.1840831,0.1491561,298.2255,188.2485,199.8752,"2","B9",NA,-3.459026,27.9849372,-9.8748124,-0.4550924,-0.0775946,-0.875709,-4.4956009,15.7547365,1.9362964,NA,0.4381314,-0.0834041,-0.8705587,-4.8913605,19.0231366,1.0376319,NA
"2171",70.6975,1.912024,1.681671,-2.130178,0.4936903,-0.8367509,0.1838199,0.1494257,298.2214,188.3368,199.7871,"2","B9",NA,-3.454926,28.0732372,-9.9629124,-0.4549915,-0.0774305,-0.8757759,-4.4860751,15.7477434,NA,NA,0.4382344,-0.0835619,-0.8704917,-4.9006396,19.0303139,NA,NA
"2172",70.7088,1.912021,1.681549,-2.13021,0.4937148,-0.8367392,0.1838542,0.1493678,298.2192,188.3199,199.8019,"2","B9",NA,-3.452726,28.0563372,-9.9481124,-0.4549798,-0.0774108,-0.8757837,-4.4849274,15.7469369,NA,NA,0.4381863,-0.0834888,-0.8705229,-4.8963439,19.0269644,NA,NA
"2173",70.73089,1.911614,1.681736,-2.130019,0.4936349,-0.8367807,0.1838961,0.1493482,298.2298,188.313,199.8114,"2","B9",NA,-3.463326,28.0494372,-9.9386124,-0.4550229,-0.0775991,-0.8757447,-4.4958633,15.7501985,0.9072955,NA,0.4382129,-0.0836358,-0.8704954,-4.9049834,19.0290873,0.7033187,NA
"2174",70.75313,1.911297,1.681812,-2.129805,0.4935566,-0.8368469,0.1838199,0.1493298,298.2413,188.3213,199.7957,"2","B9",NA,-3.474826,28.0577372,-9.9543124,-0.4548941,-0.077787,-0.8757949,-4.5067723,15.7422209,0.9536344,16.8443923,0.4381157,-0.0838613,-0.8705227,-4.91824,19.0232617,1.1116822,17.1031332
"2175",70.77553,1.911242,1.681633,-2.130069,0.493451,-0.8369229,0.1839085,0.1491434,298.2587,188.2752,199.8344,"2","B9",NA,-3.492226,28.0116372,-9.9156124,-0.45483,-0.0781341,-0.8757972,-4.5269207,15.7388558,1.6615909,51.0627612,0.4379561,-0.0840437,-0.8705854,-4.9289638,19.0132228,1.4666012,34.1576432
"2176",70.79762,1.911055,1.681669,-2.130106,0.4933211,-0.8370609,0.1839899,0.1486981,298.2855,188.178,199.902,"2","B9",NA,-3.519026,27.9144372,-9.8480124,-0.4544823,-0.0786948,-0.8759277,-4.5594763,15.7174475,3.2193848,62.2129949,0.4374246,-0.0843036,-0.8708274,-4.9442452,18.978915,2.6256787,49.0332212
"2177",70.81976,1.91079,1.681598,-2.13012,0.4930044,-0.837293,0.184195,0.148187,298.3372,188.0578,199.9991,"2","B9",NA,-3.570726,27.7942372,-9.7509124,-0.4542505,-0.0797067,-0.8759564,-4.6182282,15.7047349,4.4128563,76.4171712,0.4369535,-0.0848883,-0.8710071,-4.9786214,18.9494174,3.6351687,74.8881342
"2178",70.84193,1.910474,1.681723,-2.130283,0.4926024,-0.8376262,0.1841446,0.1477027,298.4022,187.9782,200.0368,"2","B9",NA,-3.635726,27.7146372,-9.7132124,-0.4536741,-0.0808987,-0.8761458,-4.6874468,15.669957,6.606105,182.0388417,0.4362605,-0.0858388,-0.8712613,-5.0345115,18.9062934,5.9448507,166.3447956
"2179",70.86414,1.910092,1.681885,-2.130382,0.4917412,-0.8382486,0.1841325,0.1470552,298.5311,187.8755,200.0907,"2","B9",NA,-3.764626,27.6119372,-9.6593124,-0.4529904,-0.0832077,-0.8762834,-4.8215505,15.6310149,12.4950645,-47.1839795,0.4354308,-0.0877759,-0.8714833,-5.1484311,18.8568175,11.0200373,-64.9131988
"2180",70.87552,1.90993,1.681941,-2.130413,0.491313,-0.8385653,0.1841295,0.1466838,298.5963,187.8144,200.1237,"2","B9",NA,-3.829826,27.5508372,-9.6263124,-0.452601,-0.0843849,-0.8763719,-4.8899304,15.6085627,8.4037614,-196.0972197,0.4349527,-0.0887401,-0.8716244,-5.2051371,18.8279479,6.9421796,-186.4351769
"2181",70.8979,1.909505,1.681972,-2.130314,0.4904459,-0.8391917,0.1847144,0.1452609,298.7389,187.4831,200.3919,"2","B9",NA,-3.972426,27.2195372,-9.3581124,-0.451959,-0.0871561,-0.876432,-5.0509222,15.5738159,7.6724396,-5.8901284,0.4336618,-0.0903286,-0.8721043,-5.2985752,18.7473961,6.616889,-14.1666757
"2182",70.91976,1.908954,1.682177,-2.129998,0.4906062,-0.8392713,0.1837335,0.1455032,298.7209,187.6477,200.1624,"2","B9",NA,-3.954426,27.3841372,-9.5876124,-0.4507794,-0.0866829,-0.8770861,-5.0234308,15.4954841,8.1292527,1.1545638,0.4329349,-0.0906449,-0.8724326,-5.3171837,18.7005089,6.3152544,-87.0919124
"2183",70.9311,1.908726,1.68223,-2.129848,0.4905237,-0.8394755,0.1832448,0.1452198,298.7429,187.6536,200.0915,"2","B9",NA,-3.976426,27.3900372,-9.6585124,-0.4497636,-0.0870522,-0.877571,-5.0448855,15.430112,7.9184638,201.015367,0.4320197,-0.0911849,-0.8728299,-5.3489551,18.6418836,4.4964845,-42.5755919
"2184",70.95348,1.908138,1.682329,-2.129276,0.4915873,-0.8389859,0.1814712,0.1466729,298.5856,188.1336,199.5739,"2","B9",NA,-3.819126,27.8700372,-10.1761124,-0.4486898,-0.0838657,-0.8784306,-4.8597712,15.3518274,17.331913,341.0646731,0.4320586,-0.0899833,-0.8729354,-5.2782657,18.6411829,6.1802252,114.176238
"2185",70.97516,1.907663,1.682372,-2.12884,0.4933431,-0.8380224,0.178192,0.1502625,298.3074,189.2258,198.491,"2","B9",NA,-3.540926,28.9622372,-11.2590124,-0.4476323,-0.0778775,-0.8795208,-4.5120244,15.26836,23.0014612,-9.2338904,0.4334641,-0.0881434,-0.8724261,-5.1700423,18.7285574,9.4998301,103.1472329
"2186",70.9976,1.907545,1.682418,-2.128434,0.4949948,-0.8370641,0.1759557,0.1527857,298.0605,189.9881,197.7381,"2","B9",NA,-3.294026,29.7245372,-12.0119124,-0.4469391,-0.0727217,-0.8803143,-4.2127497,15.2116242,16.718748,-297.8901406,0.4344963,-0.0858774,-0.8721386,-5.0367821,18.7904363,10.6931031,27.9364353
"2187",71.01968,1.907368,1.682451,-2.127813,0.4959662,-0.8362416,0.176886,0.153065,297.9147,189.9062,197.9151,"2","B9",NA,-3.148226,29.6426372,-11.8349124,-0.4485565,-0.0703478,-0.8796843,-4.0749937,15.3118514,9.7458404,-137.1567466,0.4357863,-0.0830976,-0.8717642,-4.873346,18.8681325,10.7526465,-84.8548784
"2188",71.04174,1.907413,1.682456,-2.127491,0.4960522,-0.8359252,0.1795605,0.151391,297.9089,189.2155,198.6915,"2","B9",NA,-3.142426,28.9519372,-11.0585124,-0.4507276,-0.0710997,-0.8785133,-4.1186227,15.4549548,10.6610763,-21.8270723,0.4362313,-0.0811944,-0.871721,-4.7614707,18.8926626,6.9493598,-146.8961724
"2189",71.06417,1.907357,1.682568,-2.127231,0.4957621,-0.8358571,0.1827771,0.1488468,297.9711,188.287,199.6817,"2","B9",NA,-3.204626,28.0234372,-10.0683124,-0.4527882,-0.0732099,-0.8772795,-4.2410864,15.5940411,8.7513272,-192.4099013,0.4360449,-0.0797855,-0.8719443,-4.6786584,18.8769891,4.2266746,-128.4805406
"2190",71.08659,1.907164,1.682631,-2.127046,0.4957596,-0.8358406,0.1832937,0.1483117,297.9788,188.1108,199.8568,"2","B9",NA,-3.212326,27.8472372,-9.8932124,-0.4529834,-0.073528,-0.8771522,-4.2595464,15.6074979,2.0325649,-53.2219413,0.4358282,-0.0794695,-0.8720815,-4.660091,18.8619944,1.1870785,-44.6486983
"2191",71.10863,1.906896,1.682706,-2.126934,0.4960131,-0.835812,0.1821141,0.1490763,297.9392,188.4114,199.518,"2","B9",NA,-3.172726,28.1478372,-10.2320124,-0.4520477,-0.0725307,-0.8777177,-4.2016694,15.5441925,6.2914267,83.3026824,0.4356382,-0.0796778,-0.8721574,-4.6723317,18.8500135,2.2070414,80.8438021
"2192",71.13065,1.906642,1.682744,-2.126907,0.4960723,-0.835933,0.1800712,0.1506736,297.9165,189.0011,198.8886,"2","B9",NA,-3.150026,28.7375372,-10.8614124,-0.4507233,-0.0714816,-0.8784845,-4.1407851,15.4554965,5.7050797,-86.9922447,0.4357463,-0.0808468,-0.8719959,-4.7410367,18.8599375,4.7483651,48.5640435
"2193",71.15289,1.906291,1.682684,-2.126834,0.4958777,-0.8361106,0.1789303,0.1516852,297.9326,189.3614,198.5181,"2","B9",NA,-3.166126,29.0978372,-11.2319124,-0.4501174,-0.0713283,-0.8788077,-4.1318921,15.4156518,2.4278698,15.6714877,0.4360005,-0.0819899,-0.871762,-4.8082308,18.8794473,4.3417799,-34.8148489
"2194",71.17507,1.906128,1.682627,-2.126882,0.4953623,-0.8363269,0.179434,0.1515814,297.9976,189.289,198.629,"2","B9",NA,-3.231126,29.0254372,-11.1210124,-0.4507699,-0.0725231,-0.8783752,-4.2012242,15.4607952,6.3914255,100.7370044,0.4364478,-0.0827834,-0.8714631,-4.8548712,18.910826,3.2028815,-36.8961533
"2195",71.19756,1.905972,1.682612,-2.126883,0.494821,-0.8364974,0.1807565,0.1508353,298.0714,188.9814,198.9908,"2","B9",NA,-3.304926,28.7178372,-10.7592124,-0.4519478,-0.0741449,-0.8776342,-4.2953532,15.5412577,6.9036234,-66.6704831,0.4368525,-0.0831118,-0.871229,-4.8741816,18.9382649,2.6981088,11.3555294
"2196",71.21975,1.905807,1.682507,-2.126702,0.4945404,-0.8365313,0.1812024,0.151033,298.0994,188.9733,199.0561,"2","B9",NA,-3.332926,28.7097372,-10.6939124,-0.4528211,-0.0746313,-0.8771428,-4.3235828,15.5993772,3.4394218,-112.6890357,0.437643,-0.0834068,-0.870804,-4.8915231,18.9910043,3.7001066,16.2478135
"2197",71.24209,1.905499,1.682412,-2.126559,0.4944831,-0.836486,0.1809686,0.1517499,298.0935,189.1521,198.9184,"2","B9",NA,-3.327026,28.8885372,-10.8316124,-0.4532355,-0.074321,-0.8769551,-4.3055738,15.625748,1.8920946,-36.8702596,0.4384221,-0.0836456,-0.8703892,-4.9055594,19.0428816,3.4172878,-37.3671929
"2198",71.26424,1.905197,1.682466,-2.126486,0.4942939,-0.8365332,0.1809698,0.152104,298.1107,189.23,198.8723,"2","B9",NA,-3.344226,28.9664372,-10.8777124,-0.4536175,-0.0745211,-0.8767405,-4.3171868,15.6511629,1.7929094,-9.3464875,0.4389522,-0.0840359,-0.8700843,-4.9285099,19.0787818,2.0423346,-62.2974781
"2199",71.28645,1.905002,1.682435,-2.126307,0.4941642,-0.836571,0.1812716,0.1519585,298.1278,189.1653,198.9515,"2","B9",NA,-3.361326,28.9017372,-10.7985124,-0.4539118,-0.0748897,-0.8765568,-4.338581,15.6712377,1.4771923,-25.4828367,0.4390805,-0.0841215,-0.8700113,-4.9335388,19.0874493,0.6537583,-6.6479538
"2200",71.30848,1.904828,1.682451,-2.126162,0.4942468,-0.8365255,0.181555,0.1516016,298.1217,189.0537,199.0563,"2","B9",NA,-3.355226,28.7901372,-10.6937124,-0.4539483,-0.0749186,-0.8765355,-4.3402562,15.6736872,0.6675769,12.4988137,0.4388622,-0.0837677,-0.8701556,-4.9127376,19.0721702,1.7381721,51.0175039
"2201",71.33064,1.904873,1.682287,-2.126285,0.4943479,-0.8365126,0.1815046,0.1514035,298.1133,189.0166,199.0716,"2","B9",NA,-3.346826,28.7530372,-10.6784124,-0.4536619,-0.0748188,-0.8766923,-4.3344641,15.6547421,2.0359173,14.2918434,0.438516,-0.0835942,-0.8703468,-4.9025417,19.0489348,2.9084549,5.8455237
"2202",71.34193,1.904593,1.682378,-2.126031,0.4944501,-0.8364915,0.1815518,0.1511291,298.1054,188.9513,199.1168,"2","B9",NA,-3.338926,28.6877372,-10.6332124,-0.4534383,-0.0747605,-0.8768129,-4.3310802,15.6399946,1.6614898,18.7944383,0.4381621,-0.0833559,-0.8705479,-4.8885269,19.0250345,2.4442152,-34.0734642
"2203",71.36403,1.904184,1.682496,-2.125709,0.4946477,-0.8364233,0.1813397,0.1511146,298.0819,188.9697,199.0774,"2","B9",NA,-3.315426,28.7061372,-10.6726124,-0.4531046,-0.0743371,-0.8770213,-4.3065065,15.6172332,3.22514,116.3580383,0.4378922,-0.0830713,-0.8707108,-4.8718008,19.0065563,1.8469101,23.1636019
"2204",71.38602,1.903981,1.682355,-2.125534,0.4950581,-0.8362715,0.1806875,0.1513924,298.0284,189.0986,198.9129,"2","B9",NA,-3.261926,28.8350372,-10.8371124,-0.4524244,-0.0732736,-0.877462,-4.2447784,15.5704253,6.7866992,NA,0.4375466,-0.0826032,-0.8709291,-4.844281,18.9826409,3.4599774,-26.5372852
"2205",71.39749,1.903771,1.682235,-2.125305,0.495232,-0.8362226,0.1804152,0.1514179,298.0077,189.1338,198.8551,"2","B9",NA,-3.241226,28.8702372,-10.8949124,-0.4520446,-0.0728801,-0.8776903,-4.2219431,15.5447601,NA,NA,0.4372721,-0.0824067,-0.8710855,-4.8327312,18.9640953,2.009835,-66.7514182
"2206",71.41938,1.903346,1.682295,-2.1251,0.4953505,-0.8361449,0.1807647,0.1510423,297.9966,189.0086,198.9775,"2","B9",NA,-3.230126,28.7450372,-10.7725124,-0.4521581,-0.0728372,-0.8776355,-4.2194561,15.5520731,1.3082087,NA,0.4370956,-0.0819315,-0.8712189,-4.8047938,18.9513017,1.8549921,-19.6767871
"2207",71.44165,1.902987,1.682311,-2.124979,0.4952675,-0.8361616,0.1814839,0.1503581,298.0153,188.7781,199.2121,"2","B9",NA,-3.248826,28.5145372,-10.5379124,-0.4524971,-0.0734215,-0.8774121,-4.2533654,15.575499,1.73028,-6.5524311,0.4368914,-0.0816634,-0.8713465,-4.7890338,18.9372128,1.1361189,-27.2400842
"2208",71.4641,1.902634,1.682265,-2.124899,0.4953273,-0.8361328,0.1814608,0.150349,298.0078,188.7775,199.2095,"2","B9",NA,-3.241326,28.5139372,-10.5405124,-0.4524514,-0.0732948,-0.8774462,-4.2460092,15.5722375,1.0105931,-1.1952472,0.4368473,-0.0815483,-0.8713794,-4.7822691,18.9340276,0.6377227,0.6778224
