"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1857",108.3006,1.734064,1.805388,-2.133553,0.3046837,-0.8902938,0.1326727,0.3113565,321.308,217.3522,183.4158,"2",NA,3,-23.17042475,42.64944158,-7.494111881,-0.5820408,-0.2536204,-0.7714695,-14.7049421,30.7987561,15.8406495,-32.5411138,0.5949093,-0.397573,-0.6928579,-23.5260622,36.301306,16.3828183,-220.4921008
"1858",108.3223,1.732637,1.805428,-2.134484,0.3070248,-0.8895156,0.132642,0.3112939,321.0392,217.4066,183.3047,"2",NA,3,-22.90162475,42.70384158,-7.605211881,-0.5812573,-0.2494469,-0.7734185,-14.4576449,30.6921994,22.3377274,-399.4975293,0.5953762,-0.3933693,-0.6948533,-23.2625862,36.2420903,23.0599511,-322.2287331
"1859",108.3337,1.731681,1.805197,-2.135224,0.307963,-0.8891876,0.1328674,0.311208,320.9224,217.4099,183.2941,"2",NA,3,-22.78482475,42.70714158,-7.615811881,-0.5811823,-0.2477795,-0.7740106,-14.358917,30.6675957,9.8159723,-613.9613032,0.5957765,-0.3915134,-0.6955581,-23.1464224,36.2324157,12.2053335,-450.0286446
"1860",108.3558,1.729816,1.804856,-2.137007,0.3094653,-0.8889616,0.1330842,0.3102696,320.7438,217.3032,183.3004,"2",NA,3,-22.60622475,42.60044158,-7.609511881,-0.5800437,-0.246037,-0.7754193,-14.2557967,30.5636766,6.9535132,-140.822373,0.5952919,-0.3886567,-0.6975722,-22.9678258,36.1275633,13.356791,10.7580947
"1861",108.3782,1.729527,1.805061,-2.137596,0.3103265,-0.8892182,0.1344855,0.3080618,320.5981,216.9415,183.5595,"2",NA,3,-22.46052475,42.23874158,-7.350411881,-0.5792855,-0.24658,-0.7758135,-14.287928,30.5137734,3.5459869,-94.289889,0.594559,-0.3861427,-0.6995904,-22.8108438,36.0110138,12.6716655,9.7102451
"1862",108.4002,1.728355,1.804951,-2.13887,0.3110896,-0.8894693,0.1362107,0.3058013,320.4526,216.5543,183.8703,"2",NA,3,-22.31502475,41.85154158,-7.039611881,-0.5789157,-0.2472704,-0.7758699,-14.3287835,30.4942423,2.7439094,113.9162677,0.5941169,-0.3835751,-0.7013763,-22.6507051,35.9179232,13.7718074,107.1694953
"1863",108.4224,1.727948,1.805133,-2.139616,0.3126877,-0.8891887,0.1376723,0.3043292,320.2177,216.3152,184.0678,"2",NA,3,-22.08012475,41.61244158,-6.842111881,-0.5788037,-0.2456142,-0.7764792,-14.2307797,30.4673706,8.6111608,209.58275,0.5944752,-0.3796497,-0.7032061,-22.4062363,35.8613469,17.4199898,122.4325721
"1864",108.4446,1.728627,1.80584,-2.139245,0.3147187,-0.8887057,0.1384422,0.3032954,319.957,216.181,184.1321,"2",NA,3,-21.81942475,41.47824158,-6.777811881,-0.5781497,-0.2428355,-0.7778392,-14.0664512,30.3883225,12.0493835,101.8786403,0.5946105,-0.3754115,-0.7053637,-22.1427733,35.7812531,19.2078136,114.3219699
"1865",108.4675,1.72802,1.806181,-2.139877,0.3169924,-0.8883387,0.1394189,0.3015502,319.6634,215.9374,184.2526,"2",NA,3,-21.52582475,41.23464158,-6.657311881,-0.5769592,-0.2403257,-0.7795008,-13.91812,30.2733117,13.1687901,69.5405863,0.5941742,-0.370587,-0.7082766,-21.8434641,35.6442251,22.5995632,95.0293506
"1866",108.4897,1.727893,1.806609,-2.140139,0.3195348,-0.8879766,0.1402393,0.2995464,319.3456,215.6677,184.3564,"2",NA,3,-21.20802475,40.96494158,-6.553511881,-0.5752339,-0.2376147,-0.7816043,-13.7580112,30.1175552,15.1712032,45.1233197,0.5932726,-0.3653754,-0.7117316,-21.5208331,35.4641997,23.5307947,-94.0338594
"1867",108.5112,1.726993,1.806762,-2.141129,0.3216735,-0.8876956,0.1403272,0.2980452,319.0998,215.4947,184.3545,"2",NA,3,-20.96222475,40.79194158,-6.555411881,-0.573202,-0.2352525,-0.7838085,-13.6185913,29.9439026,15.172232,-23.8226465,0.5920031,-0.3614091,-0.7148071,-21.2757787,35.2824407,18.5854704,-200.2875509
"1868",108.5334,1.726279,1.807021,-2.141966,0.3236448,-0.8871059,0.1399047,0.2978656,318.8859,215.5388,184.2181,"2",NA,3,-20.74832475,40.83604158,-6.691811881,-0.5719307,-0.2318752,-0.7857412,-13.4193926,29.816146,14.1134442,-27.1165405,0.5916901,-0.3580689,-0.7167446,-21.0697223,35.1913944,14.799038,22.1600428
"1869",108.5556,1.727372,1.807911,-2.141151,0.3252125,-0.8868557,0.1399676,0.296872,318.7049,215.4282,184.211,"2",NA,3,-20.56732475,40.72544158,-6.698911881,-0.5705524,-0.2300065,-0.787291,-13.3092516,29.6967325,13.9682576,-309.7803048,0.5908728,-0.3551442,-0.7188709,-20.8895345,35.0692373,19.5693763,-208.8097255
"1870",108.5666,1.726959,1.807925,-2.141851,0.3259246,-0.8868223,0.1401181,0.2961186,318.6194,215.3268,184.2415,"2",NA,3,-20.48182475,40.62404158,-6.668411881,-0.5697718,-0.2294509,-0.788018,-13.2765146,29.6343541,7.2250302,-204.0258722,0.5902742,-0.3537326,-0.7200577,-20.8026444,34.9944083,12.6118812,-137.1037481
"1871",108.5889,1.726748,1.808309,-2.142225,0.3269976,-0.8870603,0.1407543,0.2939128,318.4807,214.9933,184.4043,"2",NA,3,-20.34312475,40.29054158,-6.505611881,-0.5680174,-0.2296586,-0.7892231,-13.2887497,29.5089737,11.7958373,-23.9419253,0.5885375,-0.3513418,-0.7226451,-20.6555911,34.8109933,20.6017941,-132.297608
"1872",108.6002,1.726322,1.808236,-2.143003,0.3274456,-0.8873054,0.1410471,0.2925307,318.4243,214.7831,184.5026,"2",NA,3,-20.28672475,40.08034158,-6.407311881,-0.5668395,-0.2302246,-0.7899048,-13.3221057,29.4291674,8.9386009,-79.1450418,0.5872738,-0.3503387,-0.7241586,-20.5939395,34.6920447,13.5631679,-264.7010004
"1873",108.6225,1.725666,1.808325,-2.144145,0.3286105,-0.8874736,0.1411368,0.290665,318.2936,214.5278,184.5696,"2",NA,3,-20.15602475,39.82504158,-6.340311881,-0.5647004,-0.2299957,-0.791502,-13.3086148,29.271882,11.047349,49.7818498,0.585309,-0.348156,-0.7267973,-20.4598617,34.4962998,15.6478895,25.7643948
"1874",108.6444,1.72518,1.808221,-2.145191,0.3299511,-0.8875413,0.1408701,0.2890647,318.1539,214.3335,184.5659,"2",NA,3,-20.01632475,39.63074158,-6.344011881,-0.562325,-0.2292209,-0.7934156,-13.2629631,29.092472,11.156871,-31.8572888,0.583273,-0.3458895,-0.7295112,-20.320765,34.294606,14.7290425,-47.5101709
"1875",108.6669,1.725605,1.808626,-2.145145,0.3309381,-0.8876516,0.1407686,0.2876435,318.0488,214.1491,184.5905,"2",NA,3,-19.91122475,39.44634158,-6.319411881,-0.5604459,-0.2288744,-0.7948439,-13.2425494,28.9534969,9.6107704,121.7788498,0.5815784,-0.3441579,-0.7316798,-20.2145843,34.1304529,13.5351057,134.8603961
"1876",108.6889,1.725782,1.808886,-2.14543,0.3315357,-0.8881979,0.1412344,0.2850288,317.9753,213.7469,184.7793,"2",NA,3,-19.83772475,39.04414158,-6.130611881,-0.5581611,-0.2303698,-0.7960188,-13.3306594,28.8035494,16.4807826,-62.5252698,0.5789925,-0.3427858,-0.7343698,-20.130492,33.9038778,20.636368,-221.170233
"1877",108.7001,1.725272,1.808693,-2.146225,0.331545,-0.888653,0.1416018,0.2834128,317.9699,213.4853,184.9228,"2",NA,3,-19.83232475,38.78254158,-5.987111881,-0.5569418,-0.2319462,-0.796415,-13.4235782,28.7312818,11.5827558,-180.4210691,0.5774178,-0.3425592,-0.7357142,-20.1166095,33.777125,12.0669667,-313.5869155
"1878",108.7222,1.725376,1.80883,-2.146295,0.3316291,-0.8893184,0.1426161,0.2807055,317.9396,213.0295,185.215,"2",NA,3,-19.80202475,38.32674158,-5.694911881,-0.5553986,-0.2343566,-0.7967869,-13.5657323,28.644106,13.273001,-317.8978132,0.575256,-0.3417712,-0.7377713,-20.0683409,33.5951933,15.1156901,-252.287384
"1879",108.7335,1.725869,1.809297,-2.145644,0.331805,-0.8895062,0.1429521,0.27973,317.9128,212.8701,185.3102,"2",NA,3,-19.77522475,38.16734158,-5.599711881,-0.5547655,-0.2349519,-0.7970526,-13.6008553,28.6044963,5.2242674,-248.6550078,0.5744645,-0.3412354,-0.7386355,-20.0355325,33.5244361,7.8551457,-324.4196035
"1880",108.7556,1.725841,1.809433,-2.14545,0.3326937,-0.8894203,0.1428262,0.2790111,317.8163,212.7888,185.2975,"2",NA,3,-19.67872475,38.08604158,-5.612411881,-0.55362,-0.2340327,-0.7981188,-13.5466264,28.5131068,9.9750446,233.8315293,0.5735693,-0.3396783,-0.7400475,-19.9402193,33.4281466,7.715625,-53.5237747
"1881",108.7781,1.726226,1.8097,-2.144734,0.333995,-0.8888281,0.1408305,0.2803546,317.7247,213.1211,184.8901,"2",NA,3,-19.58712475,38.41834158,-6.019811881,-0.552079,-0.2306211,-0.8001766,-13.3454706,28.3693607,15.6606993,27.1402019,0.5731218,-0.3385986,-0.7408885,-19.8741603,33.3749973,5.4491011,-20.4334969
"1882",108.8,1.725048,1.809563,-2.145563,0.3349298,-0.8884959,0.138806,0.2813007,317.6808,213.387,184.5165,"2",NA,3,-19.54322475,38.68424158,-6.393411881,-0.5501566,-0.2283148,-0.8021597,-13.2095846,28.2098154,11.3154029,-208.0967885,0.5720864,-0.3382317,-0.7418557,-19.8517213,33.2887152,6.7601972,62.4391897
"1883",108.8222,1.725786,1.81006,-2.144865,0.3354006,-0.8886922,0.138505,0.2802659,317.6411,213.257,184.5154,"2","B9",NA,-19.50352475,38.55424158,-6.394511881,-0.5485451,-0.2285426,-0.8031977,-13.2229988,28.0969435,6.4807265,-190.5001941,0.5705165,-0.3375853,-0.7433576,-19.8121907,33.1566209,8.2034409,-15.5127375
"1884",108.8443,1.725821,1.810085,-2.14492,0.3355177,-0.8890358,0.1391413,0.2787167,317.6129,212.994,184.6886,"2","B9",NA,-19.47532475,38.29124158,-6.221311881,-0.5477242,-0.2297603,-0.8034106,-13.2947414,28.0499243,2.8735165,-42.6487743,0.5693387,-0.3369674,-0.74454,-19.7744111,33.0555021,6.0810353,-29.9414886
"1885",108.8666,1.726744,1.8107,-2.143904,0.3361564,-0.8888129,0.1398654,0.2782952,317.5142,212.9102,184.7859,"2","B9",NA,-19.37662475,38.20744158,-6.124011881,-0.5480811,-0.2288206,-0.8034353,-13.2393764,28.0664767,4.6112356,51.1479902,0.5697713,-0.3352659,-0.7449771,-19.6704316,33.0602747,6.8872578,-17.7004364
"1886",108.889,1.727541,1.811058,-2.14328,0.3369715,-0.8884739,0.1399905,0.2783291,317.4131,212.9294,184.7664,"2","B9",NA,-19.27552475,38.22664158,-6.143511881,-0.5480793,-0.2272093,-0.8038937,-13.1444699,28.0511794,5.157154,-50.7272851,0.5700999,-0.3336339,-0.7454582,-19.5707662,33.0583645,5.2844404,-81.6230332
"1887",108.911,1.727438,1.810999,-2.14357,0.3372816,-0.8883591,0.1399735,0.2783283,317.377,212.9379,184.7509,"2","B9",NA,-19.23942475,38.23514158,-6.159011881,-0.5479781,-0.2266234,-0.804128,-13.1099731,28.0384827,2.3889836,-43.3953192,0.5701325,-0.3330589,-0.7456904,-19.5356652,33.051333,3.2672226,2.9065876
"1888",108.9335,1.728453,1.811542,-2.142739,0.3377533,-0.8883145,0.1402115,0.2777781,317.3157,212.8542,184.7962,"2","B9",NA,-19.17812475,38.15144158,-6.113711881,-0.5475963,-0.2262323,-0.8044981,-13.0869439,28.0076379,3.2672776,27.460665,0.5697978,-0.3320148,-0.7464114,-19.4719486,33.008394,5.4610827,68.8055905
"1889",108.9554,1.728818,1.811679,-2.142783,0.338423,-0.8881893,0.1402372,0.2773504,317.2378,212.8046,184.7966,"2","B9",NA,-19.10022475,38.10184158,-6.113311881,-0.5470121,-0.225383,-0.8051338,-13.0369476,27.958154,3.6151819,-47.6693128,0.5694005,-0.3307414,-0.7472795,-19.394266,32.9570112,6.3394104,13.9871123
"1890",108.9776,1.729874,1.812242,-2.142135,0.3389607,-0.8881212,0.1410171,0.2765153,317.1514,212.6518,184.9315,"2","B9",NA,-19.01382475,37.94904158,-5.978411881,-0.5470372,-0.2250369,-0.8052135,-13.0165774,27.95674,1.1459943,-51.9459218,0.5693513,-0.3291996,-0.7479974,-19.3002654,32.9281044,6.0700786,-42.2082926
"1891",109.0002,1.730997,1.812711,-2.14155,0.3393873,-0.8880907,0.1415618,0.2758106,317.0858,212.5275,185.0311,"2","B9",NA,-18.94822475,37.82474158,-5.878811881,-0.5469148,-0.2248191,-0.8053575,-13.0037579,27.9460182,1.3117161,26.4162973,0.5691684,-0.3280291,-0.7486505,-19.2289399,32.8951365,4.4364484,-38.0439117
"1892",109.0221,1.732135,1.813171,-2.140973,0.3396187,-0.8881105,0.1416442,0.2754194,317.0577,212.4694,185.0562,"2","B9",NA,-18.92012475,37.76664158,-5.853711881,-0.5465549,-0.2247537,-0.80562,-12.9999072,27.9198197,2.3081611,28.2501314,0.5688075,-0.3275445,-0.7491368,-19.1994206,32.8597078,4.3531561,-46.1876373
"1893",109.0333,1.733421,1.813641,-2.139784,0.3397451,-0.8881466,0.1417544,0.2750899,317.0408,212.4167,185.0859,"2","B9",NA,-18.90322475,37.71394158,-5.824011881,-0.5463231,-0.2248206,-0.8057585,-13.0038442,27.9039512,2.4313666,80.1868858,0.5685396,-0.3272385,-0.7494739,-19.1807774,32.834297,3.36115,22.3340767
"1894",109.0554,1.732931,1.813369,-2.140813,0.3396628,-0.88842,0.1421648,0.2740952,317.0422,212.2424,185.2058,"2","B9",NA,-18.90462475,37.53964158,-5.704111881,-0.5458397,-0.2258909,-0.8057867,-13.0668451,27.8794672,5.7325161,23.1621314,0.567747,-0.3271402,-0.7501173,-19.1747951,32.7721571,6.3057568,62.0659085
"1895",109.0667,1.735241,1.814417,-2.138679,0.3398479,-0.8885278,0.1424026,0.2733922,317.0162,212.1278,185.2733,"2","B9",NA,-18.87862475,37.42504158,-5.636611881,-0.5453687,-0.2261918,-0.8060213,-13.0845608,27.8487585,4.5680622,2.1631952,0.5671662,-0.3266455,-0.7507721,-19.1446632,32.7198911,6.2028329,30.2246478
"1896",109.089,1.734138,1.813865,-2.140386,0.340012,-0.8887932,0.1421293,0.272466,317.0115,212.0046,185.2839,"2","B9",NA,-18.87392475,37.30184158,-5.626011881,-0.543983,-0.2268588,-0.8067698,-13.1238356,27.7564794,6.9625338,103.7656543,0.565697,-0.3265576,-0.7519178,-19.1393121,32.6064592,7.7539675,59.8585606
"1897",109.1111,1.733775,1.813758,-2.141267,0.3408638,-0.8887634,0.1415935,0.2717771,316.9326,211.9473,185.2155,"2","B9",NA,-18.79502475,37.24454158,-5.694411881,-0.5423315,-0.2260244,-0.8081148,-13.0747049,27.631598,9.1759792,38.7579367,0.5643275,-0.3253367,-0.7534745,-19.0649891,32.4828906,8.8624928,-20.522043
"1898",109.1332,1.735087,1.814382,-2.140337,0.3419292,-0.888476,0.1408943,0.271742,316.83,212.0034,185.076,"2","B9",NA,-18.69242475,37.30064158,-5.833911881,-0.5411007,-0.2241611,-0.8094578,-12.9650317,27.5274239,8.6756346,-116.6227951,0.5636294,-0.323797,-0.7546594,-18.9713043,32.4056965,6.8468932,-117.1780824
"1899",109.1554,1.735134,1.814471,-2.140767,0.3425206,-0.888315,0.1404657,0.2717454,316.7743,212.0403,184.9915,"2","B9",NA,-18.63672475,37.33754158,-5.918411881,-0.540386,-0.2231111,-0.8102249,-12.9032528,27.4673844,4.0001911,-119.5842658,0.5632254,-0.3229675,-0.7553162,-18.9208518,32.3621098,3.6689063,-98.9594071
"1900",109.1777,1.735131,1.814276,-2.141376,0.3425605,-0.8884328,0.140498,0.2712929,316.771,211.9705,185.0216,"2","B9",NA,-18.63342475,37.26774158,-5.888311881,-0.5399407,-0.2234766,-0.8104211,-12.924754,27.4391831,3.3632369,-5.5554979,0.5626915,-0.322884,-0.7557497,-18.9157715,32.3203246,2.4476189,-52.1104892
"1901",109.1997,1.735172,1.814038,-2.142092,0.3421074,-0.8887573,0.1410125,0.2705335,316.8117,211.8172,185.158,"2","B9",NA,-18.67412475,37.11444158,-5.751911881,-0.5399354,-0.2249927,-0.8100049,-13.0139762,27.4525074,3.7471803,1.3436508,0.562256,-0.3234151,-0.7558467,-18.9480756,32.2955533,1.3596149,34.1665408
"1902",109.2222,1.735945,1.814286,-2.14192,0.3423252,-0.8885775,0.1415726,0.2705561,316.7666,211.7971,185.2259,"2","B9",NA,-18.62902475,37.09434158,-5.684011881,-0.5406584,-0.2244389,-0.8096762,-12.9813821,27.4986395,3.4149752,-44.0639639,0.5629752,-0.3226072,-0.7556566,-18.8989462,32.3375392,4.0098406,29.8147941
"1903",109.2444,1.737476,1.815166,-2.140724,0.3426411,-0.8884008,0.1418914,0.2705697,316.7181,211.7902,185.2567,"2","B9",NA,-18.58052475,37.08744158,-5.653211881,-0.5410248,-0.2237547,-0.8096209,-12.941118,27.5183759,1.7863109,-31.483053,0.5634135,-0.3217809,-0.7556823,-18.8487065,32.357969,2.7187281,-71.7554551
"1904",109.2663,1.739592,1.81596,-2.139225,0.3426217,-0.8884969,0.1422897,0.2700688,316.7099,211.6927,185.3434,"2","B9",NA,-18.57232475,36.98994158,-5.566511881,-0.5410328,-0.2242067,-0.8094904,-12.9677193,27.5230351,2.0140085,32.7472771,0.563237,-0.3215567,-0.7559092,-18.8350835,32.3411284,0.8495042,-28.1003313
"1905",109.2886,1.739792,1.815902,-2.139452,0.3424288,-0.8886351,0.142543,0.2697252,316.7264,211.6226,185.4075,"2","B9",NA,-18.58882475,36.91984158,-5.502411881,-0.541054,-0.2248652,-0.8092937,-13.0064705,27.5305051,3.2426806,-78.4198607,0.5630663,-0.3217599,-0.7559499,-18.8474305,32.33133,1.4995944,30.2813438
"1906",109.2998,1.739926,1.815884,-2.139673,0.3423713,-0.8886637,0.1424487,0.2697538,316.7362,211.6305,185.3949,"2","B9",NA,-18.59862475,36.92774158,-5.515011881,-0.5409715,-0.2249663,-0.8093207,-13.0124206,27.525585,0.8689848,-59.921662,0.5629839,-0.3219338,-0.7559373,-18.8580003,32.3277678,1.8513938,103.3181154
"1907",109.3219,1.740075,1.815791,-2.140049,0.3426183,-0.8887307,0.1428818,0.2689893,316.6969,211.4972,185.4917,"2","B9",NA,-18.55932475,36.79444158,-5.418211881,-0.5406827,-0.2251594,-0.80946,-13.023789,27.5068953,2.9042578,56.2666704,0.5625528,-0.3211868,-0.7565757,-18.8126023,32.2835879,5.7238789,-23.1801043
"1908",109.3332,1.740265,1.816077,-2.139975,0.3426175,-0.8888785,0.1434178,0.2682156,316.6838,211.3513,185.6136,"2","B9",NA,-18.54622475,36.64854158,-5.296311881,-0.54058,-0.2258154,-0.8093459,-13.0624004,27.5055988,3.1352246,-25.5899531,0.5621925,-0.32084,-0.7569905,-18.7915289,32.2509766,3.2199596,-144.7648624
"1909",109.3554,1.740559,1.816069,-2.139955,0.3426815,-0.8889653,0.143837,0.2676211,316.6659,211.2402,185.7058,"2","B9",NA,-18.52832475,36.53744158,-5.204111881,-0.5404953,-0.2261932,-0.8092969,-13.0846433,27.5030568,1.5452729,51.9917544,0.5619331,-0.3204449,-0.7573504,-18.7675196,32.2252867,1.711604,-51.9006042
"1910",109.3775,1.740986,1.816213,-2.139701,0.3429713,-0.8887862,0.1431816,0.2681956,316.6497,211.3686,185.5675,"2","B9",NA,-18.51212475,36.66584158,-5.342411881,-0.5401593,-0.225203,-0.8097973,-13.0263544,27.4702501,5.4260982,94.4258129,0.5619421,-0.3203314,-0.7573917,-18.7606254,32.2242326,0.9191585,0.3053577
"1911",109.4,1.741385,1.816614,-2.139359,0.3434301,-0.8884083,0.1422616,0.2693476,316.6189,211.6031,185.3502,"2","B9",NA,-18.48132475,36.90034158,-5.559711881,-0.5400387,-0.2233721,-0.8103846,-12.9186103,27.445172,5.7241933,-81.5278699,0.5624065,-0.3200577,-0.7571627,-18.7439987,32.2551733,1.739688,51.4218382
"1912",109.4219,1.742853,1.817051,-2.138261,0.3436563,-0.8883163,0.1420818,0.2694574,316.5974,211.6346,185.3091,"2","B9",NA,-18.45982475,36.93184158,-5.600811881,-0.5398598,-0.2228654,-0.8106432,-12.8888015,27.4279791,1.8631267,-80.6178781,0.5623706,-0.3197478,-0.7573203,-18.7251734,32.2477141,3.1933158,138.2662036
"1913",109.4442,1.743977,1.817687,-2.137324,0.3441964,-0.8882724,0.1428541,0.2685026,316.5127,211.4611,185.4534,"2","B9",NA,-18.37512475,36.75834158,-5.456511881,-0.5397576,-0.2226123,-0.8107807,-12.8739122,27.4184925,2.1991577,91.9187024,0.5621321,-0.3182071,-0.7581459,-18.6316169,32.2062148,7.8798104,134.9481474
"1914",109.4662,1.746345,1.818828,-2.135031,0.345109,-0.8880086,0.1438262,0.2676837,316.3763,211.3062,185.6031,"2","B9",NA,-18.23872475,36.60344158,-5.306811881,-0.5399824,-0.2214668,-0.8109448,-12.8065377,27.4241478,5.9120702,139.8149083,0.5623524,-0.3158076,-0.7589853,-18.4860094,32.1866226,9.1940813,-8.4888002
"1915",109.4887,1.747196,1.819386,-2.134254,0.3461374,-0.8875577,0.1437744,0.2678789,316.254,211.3629,185.5422,"2","B9",NA,-18.11642475,36.66014158,-5.367711881,-0.5398783,-0.2193042,-0.8116016,-12.6793857,27.3976568,8.4064442,-15.217603,0.5626892,-0.3138647,-0.7595415,-18.3682036,32.1829539,7.4679446,-76.6551842
"1916",109.5107,1.747697,1.819708,-2.133942,0.3470235,-0.8872058,0.1435405,0.2680238,316.1552,211.4185,185.4643,"2","B9",NA,-18.01762475,36.71574158,-5.445611881,-0.5395077,-0.2174992,-0.8123334,-12.5733144,27.3557135,5.2979262,-151.6172547,0.5627305,-0.3123238,-0.7601459,-18.2748288,32.1631694,5.7828946,-58.8944927
"1917",109.5331,1.748257,1.819894,-2.13361,0.3473522,-0.8872507,0.1439321,0.267238,316.1077,211.2847,185.5548,"2","B9",NA,-17.97012475,36.58194158,-5.355111881,-0.5391283,-0.2175576,-0.8125696,-12.5767445,27.3294683,1.6705097,-73.3211964,0.5622248,-0.3114463,-0.7608797,-18.2216798,32.1121104,4.8601086,-22.7334509
"1918",109.5555,1.748925,1.820179,-2.133089,0.3476623,-0.8873184,0.1444376,0.2663357,316.0594,211.1263,185.6695,"2","B9",NA,-17.92182475,36.42354158,-5.240411881,-0.538784,-0.2177416,-0.8127487,-12.5875557,27.3067917,2.0131366,73.6773255,0.5616966,-0.3105276,-0.7616449,-18.1660505,32.0588633,4.764436,23.7198247
"1919",109.5773,1.750224,1.820682,-2.131916,0.3481862,-0.8871407,0.1444451,0.2662394,315.9971,211.1234,185.6554,"2","B9",NA,-17.85952475,36.42064158,-5.254511881,-0.5385705,-0.2168217,-0.813136,-12.5335123,27.2837636,4.8920186,-34.7739547,0.5616551,-0.3095182,-0.7620862,-18.1049471,32.0409883,5.8917303,-95.4483385
"1920",109.5886,1.750402,1.820761,-2.131767,0.3484466,-0.8870402,0.1446546,0.2661197,315.9598,211.0998,185.682,"2","B9",NA,-17.82222475,36.39704158,-5.227911881,-0.5386661,-0.216394,-0.8131866,-12.5083842,27.2868034,2.6138627,-78.6501729,0.5617795,-0.3088753,-0.7622554,-18.0660456,32.0409728,3.1502664,-151.0070404
"1921",109.6107,1.751328,1.821122,-2.130986,0.3487229,-0.8869268,0.1443721,0.2662892,315.9351,211.1475,185.6204,"2","B9",NA,-17.79752475,36.44474158,-5.289511881,-0.5383994,-0.2157496,-0.8135344,-12.4705382,27.2624697,3.5930335,7.0921493,0.5617088,-0.3085359,-0.7624449,-18.0455093,32.0307311,1.8373793,-2.6301018
"1922",109.6328,1.751899,1.821418,-2.130483,0.3491642,-0.8867332,0.1439933,0.2665606,315.8933,211.22,185.532,"2","B9",NA,-17.75572475,36.51724158,-5.377911881,-0.538071,-0.2147053,-0.8140278,-12.4092096,27.2303964,2.9273357,-4.954794,0.5616794,-0.3079428,-0.7627063,-18.0096254,32.0199167,3.0340159,89.2939085
"1923",109.6553,1.753043,1.821836,-2.129571,0.3493356,-0.8868703,0.1444927,0.2656081,315.8621,211.0505,185.6552,"2","B9",NA,-17.72452475,36.34774158,-5.254711881,-0.5377008,-0.2152046,-0.8141406,-12.4385314,27.2086116,3.3821166,-35.4959721,0.5610573,-0.3072964,-0.7634245,-17.9705298,31.9638688,5.8339466,-47.8060588
"1924",109.6665,1.752603,1.821609,-2.129961,0.3494207,-0.8869396,0.1446733,0.265166,315.8487,210.9746,185.705,"2","B9",NA,-17.71112475,36.27184158,-5.204911881,-0.5374584,-0.215435,-0.8142397,-12.4520605,27.1935217,2.360627,-41.6486849,0.5607092,-0.3070213,-0.7637909,-17.9538949,31.9337888,3.3693476,-120.2985646
"1925",109.6886,1.754194,1.822091,-2.128581,0.3494202,-0.8871207,0.1449732,0.264396,315.8438,210.8397,185.7956,"2","B9",NA,-17.70622475,36.13694158,-5.114311881,-0.5370502,-0.2161259,-0.8143259,-12.4926399,27.1707257,2.535373,24.7824263,0.5600641,-0.3068404,-0.7643367,-17.9429551,31.8828159,2.915333,-25.9272697
"1926",109.7109,1.75439,1.822299,-2.128343,0.3496059,-0.8871034,0.1445406,0.2644452,315.8356,210.8749,185.7237,"2","B9",NA,-17.69802475,36.17214158,-5.186211881,-0.5364748,-0.2158028,-0.8147907,-12.4736613,27.1274846,3.4643418,36.8739787,0.5596509,-0.306785,-0.7646615,-17.9396081,31.8510494,2.2171001,15.6077788
"1927",109.7329,1.754541,1.822498,-2.128105,0.3501259,-0.8868855,0.1443512,0.2645915,315.7787,210.9198,185.6669,"2","B9",NA,-17.64112475,36.21704158,-5.243011881,-0.536253,-0.2146901,-0.8152305,-12.4083202,27.102407,4.1703254,-12.3001581,0.5596911,-0.3059101,-0.7649826,-17.8867116,31.8415491,3.592682,9.4336241
"1928",109.7552,1.754104,1.822206,-2.128331,0.3505054,-0.8866869,0.1445074,0.2646695,315.7276,210.9323,185.6689,"2","B9",NA,-17.59002475,36.22954158,-5.241011881,-0.5364587,-0.2138482,-0.8153165,-12.3588891,27.1097196,2.9061277,-29.0961494,0.5600232,-0.305066,-0.7650766,-17.8356961,31.8543916,2.6190818,-20.731171
"1929",109.7773,1.753542,1.821879,-2.128859,0.3505124,-0.8865759,0.1444101,0.2650848,315.7274,211.0018,185.6288,"2","B9",NA,-17.58982475,36.29904158,-5.281111881,-0.5367634,-0.2134501,-0.8152203,-12.3355186,27.1277666,2.8729375,29.3241174,0.5604468,-0.3051062,-0.7647503,-17.8381255,31.8866928,2.6676324,33.2926541
"1930",109.7996,1.752752,1.821607,-2.129513,0.3507514,-0.886306,0.1445078,0.2656175,315.6921,211.0845,185.5996,"2","B9",NA,-17.55452475,36.38174158,-5.310311881,-0.537401,-0.2124491,-0.8150617,-12.2767682,27.1641395,4.2142837,13.707614,0.5612798,-0.3045559,-0.7643586,-17.8048735,31.9412786,4.1034948,40.2252979
"1931",109.822,1.754302,1.822187,-2.127951,0.3511841,-0.8860969,0.1449614,0.2654964,315.6259,211.0515,185.6541,"2","B9",NA,-17.48832475,36.34874158,-5.255811881,-0.5377862,-0.211639,-0.8150185,-12.2292247,27.1844021,3.4810236,-12.2544495,0.5617061,-0.3034057,-0.7645029,-17.735396,31.9568761,4.4632869,-15.7556569
