"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2243",195.8359,1.846479,1.717975,-1.081723,-0.5670557,0.8235625,0.006075988,0.01247897,290.9066,177.8056,180.6655,"1","B5",NA,1.128077318,1.323801712,0.615497004,"B5","1.883275","1.611428","-1.098835","-0.05803138","-0.01637463","-0.998167",0.0238816,0.0192388,-0.9992693,1.1026561,1.8423711,4.6064806,3.5063245,-0.0275219,0.0197096,-0.9994268,1.1293484,-1.8944586,4.4970829,6.3783826,0.9382517,0.1445375
"2244",195.8582,1.846502,1.717983,-1.081837,-0.5666348,0.8238513,0.00602241,0.01256435,290.9654,177.7773,180.6911,"1","B5",NA,1.069277318,1.295501712,0.641097004,"B5","1.883225","1.611344","-1.098785","-0.05859199","-0.02218219","-0.9980308",0.0238937,0.0182209,-0.9992881,1.0443128,1.8417078,5.0334316,-85.5589882,-0.0276023,0.0186853,-0.9994443,1.0706523,-1.8898805,5.1007537,-81.9108378,1.2710561,0.11201
"2245",195.8695,1.846492,1.717993,-1.081904,-0.5664531,0.8239769,0.006068626,0.01249209,290.9904,177.8064,180.664,"1","B5",NA,1.044277318,1.324601712,0.613997004,"B5","1.88322","1.611301","-1.098787","-0.05836431","-0.02262705","-0.9980309",0.0238941,0.0177772,-0.999296,1.0188763,1.8416904,2.8834511,-81.4685044,-0.0275332,0.0182472,-0.9994543,1.0455475,-1.8938509,2.9436728,-85.3749719,1.2965555,0.1250365
"2246",195.8917,1.84649,1.717966,-1.082023,-0.5660522,0.8242519,0.006138814,0.0124912,291.046,177.823,180.6416,"1","B5",NA,0.988677318,1.341201712,0.591597004,"B5","1.883172","1.611209","-1.098781","-0.05730972","-0.02292231","-0.9980854",0.024017,0.0168053,-0.9993099,0.9631664,1.8346694,3.490105,-5.4391815,-0.0276066,0.0172756,-0.9994695,0.9898657,-1.8896735,3.390829,-10.6769352,1.313477,0.1855556
"2247",195.9134,1.846417,1.717853,-1.082103,-0.5657744,0.8244431,0.006278616,0.01239029,291.0841,177.8771,180.5841,"1","B5",NA,0.950577318,1.395301712,0.534097004,"B5","1.883154","1.611447","-1.097471","-0.03524049","-0.03617533","-0.9987133",0.0241432,0.0161281,-0.9993181,0.9243501,1.8274484,2.661054,-3.571463,-0.0275932,0.0166071,-0.9994812,0.9515627,-1.8904598,2.4903649,-7.2565793,2.0731681,1.4509568
"2248",195.9356,1.846449,1.717792,-1.082204,-0.5655467,0.8245971,0.006389772,0.01248702,291.1155,177.8737,180.5703,"1","B5",NA,0.919177318,1.391901712,0.520297004,"B5","1.821771","1.609618","-1.091508","-0.04828419","-0.01160338","-0.9987517",0.024439,0.0155811,-0.9993197,0.892998,1.8104998,3.3506346,-53.0721886,-0.027876,0.0160584,-0.9994823,0.9201176,-1.8742614,3.0893849,-32.2675674,0.6648493,0.704068
"2249",195.9469,1.846433,1.717782,-1.082228,-0.5654256,0.824679,0.006317655,0.01259249,291.1326,177.8342,180.6071,"1","B5",NA,0.902077318,1.352401712,0.557097004,"B5","1.822492","1.609597","-1.09159","-0.04805836","-0.01213258","-0.9987559",0.0244375,0.0152918,-0.9993241,0.8764165,1.8105951,1.8002004,-56.1721307,-0.0279701,0.0157622,-0.9994844,0.9031447,-1.8688749,2.0552313,-40.0127062,0.6951731,0.7170048
"2250",195.9692,1.84633,1.717668,-1.082382,-0.5651703,0.8248521,0.006447809,0.01265181,291.1678,177.8442,180.5813,"1","B5",NA,0.866877318,1.362401712,0.531297004,"B5","1.883072","1.61129","-1.097535","-0.0336818","-0.03275835","-0.9988835",0.0247241,0.0146765,-0.9993263,0.8411527,1.7941728,2.3546298,-3.0617627,-0.0282132,0.0151464,-0.9994871,0.8678569,-1.8549515,2.3115164,-5.0927888,1.8772738,1.5406008
"2251",195.9916,1.846229,1.717636,-1.082462,-0.5650348,0.8249416,0.006557801,0.01281099,291.1865,177.8234,180.5799,"1","B5",NA,0.848177318,1.341601712,0.529897004,"B5","1.883029","1.61126","-1.097593","-0.03434897","-0.03329344","-0.9988468",0.0250856,0.0143561,-0.9993219,0.8227879,1.7734552,1.6605472,-21.5515542,-0.0285989,0.01482,-0.9994811,0.8491529,-1.832851,1.8259251,-21.6493875,1.9079422,1.502304
"2252",196.0139,1.846175,1.717609,-1.082502,-0.5649074,0.8250275,0.006684952,0.012829,291.2038,177.8426,180.5487,"1","B5",NA,0.830877318,1.360801712,0.498697004,"B5","1.882978","1.611208","-1.097661","-0.03461343","-0.03309971","-0.9988512",0.0253194,0.014049,-0.9993203,0.8051871,1.7600573,1.3903319,6.3250404,-0.0287687,0.0145163,-0.9994806,0.8317507,-1.8231247,1.3437859,5.8301951,1.8968226,1.4871609
"2253",196.0362,1.846107,1.717588,-1.082548,-0.5648355,0.8250723,0.006765823,0.01306666,291.2137,177.7955,180.5695,"1","B5",NA,0.820977318,1.313701712,0.519497004,"B5","1.845977","1.609756","-1.095882","-0.01340237","-0.01496135","-0.9997873",0.0257181,0.0138864,-0.9993124,0.795863,1.7371982,1.942644,53.9040362,-0.029254,0.0143447,-0.999469,0.8219191,-1.795306,2.0859518,34.5961456,0.8572636,2.7038345
"2254",196.0582,1.845999,1.717533,-1.082662,-0.5648426,0.8250625,0.007043679,0.01323689,291.2121,177.8007,180.5274,"1","B5",NA,0.822577318,1.318901712,0.477397004,"B5","1.882863","1.61111","-1.097723","-0.03538519","-0.03207831","-0.998845",0.0263689,0.0139134,-0.9992952,0.7974122,1.6998861,3.7695397,-33.7685812,-0.0298441,0.0143703,-0.9994512,0.8233839,-1.7614775,2.8760006,-61.8017171,1.8382925,1.4429331
"2255",196.0695,1.845938,1.71752,-1.082667,-0.5648474,0.8250575,0.007289039,0.01320646,291.2108,177.8524,180.4579,"1","B5",NA,0.823877318,1.370601712,0.407897004,"B5","1.882851","1.610784","-1.099137","-0.06250767","-0.02416901","-0.99775",0.0267436,0.0139251,-0.999285,0.7980817,1.6784001,2.0680097,-44.9953085,-0.0300662,0.0143895,-0.9994443,0.8244834,-1.7487478,1.073484,-73.2630012,1.3849196,0.1129659
"2256",196.0915,1.845843,1.71755,-1.082687,-0.5647634,0.8251156,0.007860039,0.01284119,291.2209,178.0506,180.2428,"1","B5",NA,0.813777318,1.568801712,0.192797004,"B5","1.882822","1.610784","-1.099155","-0.06206881","-0.02117862","-0.9978341",0.0272915,0.0137077,-0.9992732,0.7856225,1.6469931,3.4009294,-10.0091448,-0.0300873,0.0142055,-0.9994463,0.8139423,-1.7475386,1.3592363,18.0609678,1.2135521,0.087563
"2257",196.1028,1.845719,1.717528,-1.082709,-0.5646542,0.8251905,0.008248557,0.01257857,291.2351,178.1893,180.0936,"1","B5",NA,0.799577318,1.707501712,0.043597004,"B5","1.882809","1.61077","-1.099134","-0.06127009","-0.02093534","-0.9978909",0.0276492,0.013433,-0.999267,0.7698772,1.6264855,2.4900867,-34.0832584,-0.0300808,0.0139551,-0.99945,0.7995954,-1.7479225,1.6206414,24.5494428,1.1996071,0.0416754
"2258",196.1248,1.845551,1.71755,-1.082708,-0.5644429,0.8253328,0.008550587,0.01252247,291.2638,178.2591,180.0035,"1","B5",NA,0.770877318,1.777301712,-0.046502996,"B5","1.882721","1.610773","-1.099113","-0.06204733","-0.02034083","-0.9978551",0.0280928,0.0129201,-0.9992614,0.7404824,1.6010633,2.7637454,-67.9574885,-0.0303204,0.0134538,-0.9994496,0.7708698,-1.7341955,2.1918866,-33.7050888,1.1655367,0.0862596
"2259",196.1362,1.845533,1.717538,-1.08275,-0.5644211,0.8253471,0.008525281,0.01258716,291.2668,178.2378,180.0215,"1","B5",NA,0.767877318,1.756001712,-0.028502996,"B5","1.882706","1.610728","-1.099088","-0.06135113","-0.02071576","-0.9978923",0.0281226,0.0128703,-0.9992613,0.7376242,1.5993556,1.0725097,-37.0560161,-0.0304009,0.0134015,-0.9994479,0.7678711,-1.7295822,1.1274017,-9.4581103,1.1870211,0.046306
"2260",196.1575,1.845454,1.717471,-1.082662,-0.5642239,0.8254803,0.008480155,0.01272345,291.2943,178.1954,180.0564,"1","B5",NA,0.740377318,1.713601712,0.006397004,"B5","1.882562","1.610731","-1.099152","-0.0608252","-0.02538524","-0.9978179",0.0282012,0.0123989,-0.9992651,0.7106057,1.5948589,2.6538638,NA,-0.0305764,0.0129217,-0.9994489,0.7403791,-1.7195356,2.7133922,-24.6411497,1.4546345,0.016481
"2261",196.1689,1.845403,1.717456,-1.082656,-0.5641194,0.8255514,0.008466965,0.01274627,291.3089,178.1877,180.0632,"1","B5",NA,0.725777318,1.705901712,0.013197004,"B5","1.882543","1.61079","-1.098823","-0.0545069","-0.0184735","-0.9983352",0.028206,0.0121468,-0.9992679,0.6961584,1.5945875,NA,NA,-0.0306008,0.0126669,-0.9994514,0.7257815,-1.7181392,1.302734,-106.7449514,1.0585215,0.3467307
"2262",196.1801,1.845353,1.717428,-1.082628,-0.5640987,0.8255653,0.008448025,0.01277867,291.3118,178.176,180.0738,"1","B5",NA,0.722877318,1.694201712,0.023797004,"B5","1.882479","1.611068","-1.097608","-0.0301111","-0.04051569","-0.9987186",0.0282107,0.0120981,-0.9992684,0.6933691,1.5943205,0.6203672,NA,-0.0306335,0.0126164,-0.999451,0.7228857,-1.7162657,0.2975569,-29.1982209,2.3220287,1.7449217
"2263",196.2023,1.845292,1.717423,-1.082588,-0.5640204,0.8256207,0.008534016,0.01259663,291.3224,178.2391,180.0186,"1","B5",NA,0.712277318,1.757301712,-0.031402996,"B5","1.847495","1.609791","-1.0949","-0.03520213","-0.002376279","-0.9993691",0.0281532,0.0119005,-0.9992724,0.6820396,1.5976201,0.6454204,-2.6488486,-0.0304255,0.0124311,-0.9994597,0.7122707,-1.7281936,0.9935605,16.0677635,0.136152,1.4544784
"2264",196.2246,1.845194,1.717393,-1.082578,-0.5639918,0.8256416,0.008685026,0.01240201,291.3261,178.3167,179.9445,"1","B5",NA,0.708577318,1.834901712,-0.105502996,"closed","closed","closed","closed","closed","closed","closed",0.0281892,0.0118229,-0.9992723,0.6775963,1.5955574,0.5021157,32.1901445,-0.0302702,0.0123667,-0.9994652,0.7085788,-1.7371008,1.011044,4.1054146,NA,NA
"2265",196.236,1.845195,1.717285,-1.08258,-0.5639554,0.825668,0.008670001,0.01231126,291.3312,178.3379,179.9321,"1","B5",NA,0.703477318,1.856101712,-0.117902996,"closed","closed","closed","closed","closed","closed","closed",0.0280642,0.0117306,-0.999277,0.6723027,1.6027297,1.3093099,59.1502772,-0.0301009,0.0122778,-0.9994714,0.7034833,-1.7468057,1.0957097,28.7859604,NA,NA
"2266",196.2579,1.845089,1.717255,-1.082547,-0.5637902,0.8257783,0.008892301,0.01231731,291.3537,178.3765,179.8745,"1","B5",NA,0.680977318,1.894701712,-0.175502996,"closed","closed","closed","closed","closed","closed","closed",0.0284428,0.011332,-0.9992708,0.6494569,1.581027,2.3494295,-25.8956833,-0.0303592,0.0118857,-0.9994683,0.6810161,-1.7320095,2.1938875,-24.5901142,NA,NA
"2267",196.2693,1.845089,1.71724,-1.082451,-0.5637167,0.8258275,0.008979431,0.01232064,291.3637,178.3915,179.8521,"1","B5",NA,0.670977318,1.909701712,-0.197902996,"closed","closed","closed","closed","closed","closed","closed",0.0285923,0.0111546,-0.9992685,0.6392925,1.5724553,1.2175758,-31.9499867,-0.0304598,0.0117115,-0.9994673,0.6710342,-1.7262445,1.0615787,-31.0897097,NA,NA
"2268",196.2914,1.844986,1.717265,-1.082302,-0.563768,0.8257895,0.009178438,0.01237826,291.3562,178.4116,179.8109,"1","B5",NA,0.678477318,1.929801712,-0.239102996,"closed","closed","closed","closed","closed","closed","closed",0.0289866,0.0112824,-0.9992558,0.6466165,1.5498495,1.999594,48.240599,-0.0307754,0.0118431,-0.9994561,0.6785751,-1.708151,1.8825034,70.2833229,NA,NA
"2269",196.3134,1.844985,1.717243,-1.082169,-0.5639139,0.8256837,0.009263279,0.01271496,291.3357,178.3384,179.8493,"1","B5",NA,0.698977318,1.856601712,-0.200702996,"closed","closed","closed","closed","closed","closed","closed",0.0294989,0.0116518,-0.9992365,0.667786,1.5204642,3.3437007,17.7595787,-0.0314311,0.0122002,-0.9994314,0.6990366,-1.670548,4.1577595,22.518627,NA,NA
"2270",196.3247,1.844947,1.717299,-1.082136,-0.5640789,0.8255678,0.009239521,0.01293888,291.3128,178.2751,179.8962,"1","B5",NA,0.721877318,1.793301712,-0.153802996,"closed","closed","closed","closed","closed","closed","closed",0.0297052,0.0120619,-0.9992255,0.6912902,1.5086252,3.0546851,-24.6313181,-0.0317768,0.0125992,-0.9994155,0.7219014,-1.6507251,3.4980262,-69.0419458,NA,NA
"2271",196.3363,1.844896,1.717252,-1.082074,-0.5641881,0.8254908,0.009276541,0.01306609,291.2976,178.248,179.9098,"1","B5",NA,0.737077318,1.766201712,-0.140202996,"closed","closed","closed","closed","closed","closed","closed",0.0299062,0.0123326,-0.9992163,0.7068095,1.4970955,2.7799271,4.1333084,-0.0320295,0.0128644,-0.9994041,0.7370936,-1.6362324,2.5735014,-35.4150807,NA,NA
"2272",196.3581,1.844706,1.717125,-1.081928,-0.5644675,0.8252943,0.009820403,0.01301524,291.2577,178.3569,179.7604,"1","B5",NA,0.776977318,1.875101712,-0.289602996,"closed","closed","closed","closed","closed","closed","closed",0.0307511,0.0130094,-0.9991821,0.7455997,1.4486319,3.4764949,-21.1567902,-0.0325455,0.0135632,-0.9993782,0.7771381,-1.6066316,2.7668729,-30.1262329,NA,NA
"2273",196.3801,1.844562,1.717177,-1.081823,-0.5645961,0.8252041,0.01007542,0.01295873,291.2394,178.4166,179.6844,"1","B5",NA,0.795277318,1.934801712,-0.365602996,"None","1.820162","1.609146","-1.090306","-0.02069902","-0.003368187","-0.9997732",0.0311113,0.0133193,-0.9991668,0.7633602,1.4279688,1.8426378,-10.3848503,-0.0327329,0.0138847,-0.9993676,0.7955616,-1.5958752,1.2461731,-17.6507118,0.1929846,2.285785
"2274",196.4025,1.844443,1.717185,-1.081787,-0.5646026,0.8251951,0.01043755,0.01296419,291.2378,178.4798,179.5908,"1","B5",NA,0.796877318,1.998001712,-0.459202996,"None","1.82315","1.609158","-1.090547","-0.01814582","0.01293023","-0.9997488",0.03172,0.0133369,-0.9991474,0.7643713,1.3930655,3.0409601,-41.0677435,-0.0331441,0.0139161,-0.9993536,0.7973604,-1.5723038,2.0037701,-15.6932118,0.7408704,2.4320251
"2275",196.4135,1.844411,1.717083,-1.081774,-0.564676,0.8251431,0.01063064,0.0129164,291.2273,178.5266,179.5322,"1","B5",NA,0.807377318,2.044801712,-0.517802996,"None","1.81996","1.609044","-1.09027","-0.01227049","0.003994959","-0.9999061",0.0319876,0.0135132,-0.9991365,0.774473,1.377715,1.5490079,-83.7368439,-0.0332752,0.014102,-0.9993467,0.8080107,-1.5647779,1.2864852,-47.2854043,0.2288973,2.7687731
"2276",196.4356,1.844299,1.717036,-1.08171,-0.5647439,0.8250958,0.01077335,0.01285221,291.2176,178.5687,179.4836,"1","B5",NA,0.817077318,2.086901712,-0.566402996,"B5","1.820004","1.608918","-1.090851","-0.03387257","0.002661107","-0.99942",0.0321533,0.0136751,-0.999129,0.7837539,1.3682073,0.845307,NA,-0.0333267,0.0142737,-0.9993425,0.8178505,-1.5618224,0.6375609,0.93381,0.1524708,1.5307125
"2277",196.4577,1.844143,1.716916,-1.081727,-0.5648227,0.825044,0.0109442,0.01256791,291.2066,178.6733,179.3883,"1","B5",NA,0.828077318,2.191501712,-0.661702996,"B5","1.880978","1.610541","-1.097389","-0.05435777","0.01907463","-0.9983248",0.0321224,0.0138528,-0.9991275,0.7939401,1.3699794,NA,NA,-0.0330432,0.0144711,-0.9993491,0.8291647,-1.5780734,1.3277596,27.4679247,1.0929779,0.3552317
"2278",196.48,1.844027,1.716881,-1.081676,-0.5648251,0.8250446,0.01114055,0.01224055,291.2062,178.794,179.2784,"1","B5",NA,0.828477318,2.312201712,-0.771602996,"B5","1.881575","1.61051","-1.097937","-0.03946213","0.01071265","-0.9991533",0.0320871,0.0138436,-0.9991287,0.7934145,1.3720033,NA,NA,-0.032715,0.0144856,-0.9993597,0.8299935,-1.596891,1.8563842,17.4002888,0.6138077,1.2100971
"2279",196.4914,1.843952,1.716842,-1.081667,-0.5648267,0.8250451,0.01123445,0.01204729,291.206,178.8614,179.2193,"1","B5",NA,0.828677318,2.379601712,-0.830702996,"B5","1.879904","1.610447","-1.097777","-0.03969999","0.008251838","-0.9991749",0.0320296,0.0138387,-0.9991307,0.7931329,1.3753,1.0959007,NA,-0.032495,0.0144936,-0.9993668,0.8304533,-1.6095026,1.9828722,26.5355261,0.4728021,1.1965277
"2280",196.5134,1.84383,1.71692,-1.081704,-0.5647441,0.8251085,0.01129101,0.01151383,291.218,179.0109,179.109,"1","B5",NA,0.816677318,2.529101712,-0.941002996,"B5","1.880717","1.610615","-1.097118","-0.04237587","0.008431123","-0.9990526",0.0315343,0.0136142,-0.9991495,0.7802657,1.4037079,1.7987398,36.8039351,-0.0316709,0.0142937,-0.9993961,0.8189941,-1.6567524,2.9063357,33.5918403,0.48308,1.043046
"2281",196.5358,1.843637,1.716852,-1.081825,-0.5645754,0.8252269,0.01149958,0.01108994,291.2417,179.1589,178.9788,"1","B5",NA,0.792977318,2.677101712,-1.071202996,"B5","1.819496","1.608596","-1.091097","-0.02882349","0.01769818","-0.9994135",0.0314136,0.0131872,-0.9991591,0.755792,1.4106368,2.7319381,17.8006378,-0.0311948,0.0138928,-0.9994167,0.7960263,-1.684058,3.4709964,9.0718786,1.0140985,1.8198755
"2282",196.5471,1.843604,1.716823,-1.081867,-0.5645088,0.8252764,0.01143461,0.0108646,291.2512,179.206,178.9555,"1","B5",NA,0.783477318,2.724201712,-1.094502996,"closed","closed","closed","closed","closed","closed","closed",0.0310566,0.013016,-0.9991725,0.7459749,1.4311174,2.6634673,-42.1243274,-0.03075,0.0137295,-0.9994328,0.7866687,-1.7095605,3.3911697,-53.3469336,NA,NA
"2283",196.5584,1.843611,1.716853,-1.081898,-0.5644097,0.8253459,0.01143591,0.01072101,291.2651,179.2436,178.9296,"1","B5",NA,0.769577318,2.761801712,-1.120402996,"closed","closed","closed","closed","closed","closed","closed",0.0309004,0.0127697,-0.9991804,0.7318613,1.4400774,1.7799283,-1.4359018,-0.030513,0.0134898,-0.9994433,0.7729314,-1.7231539,2.2653557,-17.0778271,NA,NA
"2284",196.5801,1.843499,1.716824,-1.082039,-0.5642014,0.8254927,0.01143949,0.010381,291.2946,179.3326,178.8683,"1","B5",NA,0.740077318,2.850801712,-1.181702996,"closed","closed","closed","closed","closed","closed","closed",0.0305311,0.012251,-0.9991984,0.7021292,1.4612661,3.4143178,-35.5072469,-0.0299519,0.012982,-0.999467,0.7438324,-1.7553348,3.6861394,-12.8337431,NA,NA
"2285",196.5914,1.843477,1.716788,-1.082044,-0.5641349,0.8255398,0.01148402,0.01019525,291.304,179.3887,178.8238,"1","B5",NA,0.730677318,2.906901712,-1.226202996,"closed","closed","closed","closed","closed","closed","closed",0.0303998,0.0120823,-0.9992044,0.6924628,1.4687986,1.7607664,-60.3774867,-0.0296929,0.0128232,-0.9994768,0.7347358,-1.7701851,2.6562417,-66.2533894,NA,NA
"2286",196.6027,1.843448,1.716776,-1.082101,-0.5639973,0.8256357,0.01149375,0.01003244,291.3233,179.4325,178.7925,"1","B5",NA,0.711377318,2.950701712,-1.257502996,"closed","closed","closed","closed","closed","closed","closed",0.0302363,0.0117425,-0.9992134,0.6729881,1.4781808,2.0497866,33.6065135,-0.029435,0.0124903,-0.9994886,0.7156587,-1.7849746,2.1888128,-1.4300856,NA,NA
"2287",196.6247,1.843447,1.716748,-1.082188,-0.5637907,0.8257768,0.01164349,0.009858265,291.3521,179.5039,178.7231,"1","B5",NA,0.682577318,3.022101712,-1.326902996,"closed","closed","closed","closed","closed","closed","closed",0.0302933,0.0112356,-0.9992175,0.6439325,1.4749233,2.965779,6.9332569,-0.0293118,0.0119966,-0.9994983,0.6873721,-1.792048,3.0359276,-19.4841298,NA,NA
"2288",196.636,1.843296,1.716706,-1.082379,-0.5636278,0.8258879,0.01172193,0.009777064,291.3748,179.5385,178.6887,"1","B5",NA,0.659877318,3.056701712,-1.361302996,"closed","closed","closed","closed","closed","closed","closed",0.0303344,0.0108382,-0.9992207,0.6211546,1.4725739,2.6519836,-49.4873053,-0.0292645,0.0116051,-0.9995043,0.6649394,-1.7947652,2.1604773,-67.4783009,NA,NA
"2289",196.6473,1.843274,1.716686,-1.082441,-0.5636061,0.8259001,0.01185685,0.009826091,291.3777,179.5496,178.6624,"1","B5",NA,0.656977318,3.067801712,-1.387602996,"closed","closed","closed","closed","closed","closed","closed",0.0306132,0.0107877,-0.9992127,0.6182652,1.4565872,1.8473659,-17.8579333,-0.0294962,0.0115581,-0.999498,0.6622455,-1.7814862,1.510918,-11.1206472,NA,NA
"2290",196.669,1.84318,1.71666,-1.082571,-0.5633666,0.8260605,0.01212835,0.009749208,291.4109,179.6168,178.579,"1","B5",NA,0.623777318,3.135001712,-1.471002996,"closed","closed","closed","closed","closed","closed","closed",0.0309803,0.0102054,-0.9992075,0.5848888,1.4355507,2.6174824,31.6658642,-0.0296726,0.0109907,-0.9994992,0.6297326,-1.7713844,2.2756657,30.0438785,NA,NA
"2291",196.6911,1.843143,1.716637,-1.082732,-0.5631917,0.8261753,0.01237705,0.009818506,291.4349,179.6422,178.5273,"1","B5",NA,0.599777318,3.160401712,-1.522702996,"closed","closed","closed","closed","closed","closed","closed",0.0314712,0.0097853,-0.9991964,0.5608115,1.4074081,3.2328014,-51.6535742,-0.0300655,0.0105797,-0.9994919,0.6061812,-1.748866,2.8247607,-30.8499831,NA,NA
"2292",196.7024,1.843134,1.716616,-1.082787,-0.563113,0.8262272,0.01245027,0.009866952,291.4457,179.6423,178.5172,"1","B5",NA,0.588977318,3.160501712,-1.532802996,"None","1.881325","1.610604","-1.096576","0.011813","0.0194608","-0.9997274",0.0316469,0.0095969,-0.9991926,0.5500148,1.397335,1.7508105,-54.0042244,-0.0302271,0.0103928,-0.999489,0.5954725,-1.7396063,1.8467921,-32.6660882,1.1151071,4.1488392
"2293",196.7247,1.843079,1.716597,-1.082924,-0.562893,0.8263728,0.01260431,0.01002947,291.4759,179.6265,178.5067,"1","B5",NA,0.558777318,3.144701712,-1.543302996,"None","1.881297","1.610598","-1.096438","-0.02257049","-0.001481825","-0.9997422",0.032084,0.0090716,-0.9991836,0.5199058,1.3722781,2.266859,-6.2009949,-0.0306726,0.0098675,-0.9994807,0.5653737,-1.7140806,2.319858,-1.0689723,0.0849025,2.1785435
"2294",196.7466,1.843133,1.716602,-1.082998,-0.5628509,0.8263974,0.01265505,0.01030356,291.4812,179.5644,178.542,"1","B5",NA,0.553477318,3.082601712,-1.508002996,"B5","1.881362","1.610607","-1.096231","-0.03915103","-0.007341552","-0.9991927",0.0324728,0.0089813,-0.9991719,0.5147337,1.3499864,1.4884634,-28.447549,-0.0311851,0.0097696,-0.9994658,0.5597667,-1.6847035,1.8084566,-11.5262155,0.4206495,1.2279978
"2295",196.7691,1.843215,1.716612,-1.083076,-0.562737,0.8264726,0.01267064,0.0104682,291.4967,179.5242,178.5673,"1","B5",NA,0.537977318,3.042401712,-1.482702996,"B5","1.881374","1.610338","-1.097028","-0.05720964","-0.00343905","-0.9983421",0.032682,0.0087129,-0.9991674,0.4993474,1.3379971,1.0080452,-19.7452164,-0.0314772,0.0094954,-0.9994593,0.5440542,-1.6679591,1.8151893,-35.1139913,0.1970462,0.1921236
"2296",196.7808,1.843256,1.71662,-1.083113,-0.5627376,0.8264711,0.01268328,0.0105409,291.4965,179.5077,178.5768,"1","B5",NA,0.538177318,3.025901712,-1.473202996,"B5","1.881389","1.610244","-1.097267","-0.06027708","0.003673302","-0.9981664",0.0327837,0.0087175,-0.9991641,0.4996117,1.3321633,0.7958246,NA,-0.0316114,0.0094975,-0.9994551,0.5441738,-1.6602652,0.9900209,-41.911479,0.210467,0.0160812
"2297",196.8031,1.843297,1.716533,-1.083273,-0.562762,0.8264531,0.01258213,0.01076159,291.4928,179.4329,178.6418,"1","B5",NA,0.541877318,2.951101712,-1.408202996,"B5","1.881204","1.60998","-1.09871","-0.04823459","-0.00484734","-0.998818",0.0328605,0.0087859,-0.9991609,0.5035332,1.3277547,NA,NA,-0.0318652,0.0095527,-0.9994465,0.547337,-1.645717,0.6935258,-7.6967907,0.277735,0.7070901
"2298",196.8252,1.843304,1.716501,-1.083299,-0.5627992,0.8264286,0.01242272,0.010892,291.4875,179.3712,178.7059,"1","B5",NA,0.547177318,2.889401712,-1.344102996,"B5","1.881265","1.610171","-1.097858","-0.05601886","-0.004980078","-0.9984125",0.0327403,0.0088814,-0.9991641,0.5090057,1.3346513,1.5779558,NA,-0.031905,0.0096364,-0.9994444,0.552132,-1.6434344,0.6471636,NA,0.28534,0.2604705
"2299",196.8374,1.843265,1.716571,-1.083307,-0.5628962,0.8263634,0.01240801,0.0108416,291.4742,179.3819,178.7006,"1","B5",NA,0.560477318,2.900101712,-1.349402996,"B5","1.881293","1.610098","-1.098327","-0.05339272","-0.002785571","-0.998561",0.0326594,0.0091138,-0.9991646,0.5223233,1.3392867,NA,NA,-0.031804,0.0098691,-0.9994453,0.5654698,-1.6492188,NA,NA,0.1596031,0.4111797
"2300",196.8602,1.843321,1.716558,-1.083404,-0.562839,0.8264028,0.01233394,0.01088481,291.4821,179.3575,178.7275,"1","B5",NA,0.552577318,2.875701712,-1.322502996,"B5","1.881253","1.609991","-1.098919","-0.05133995","-0.00358856","-0.9986715",0.0325845,0.0089771,-0.9991682,0.5144925,1.34358,0.31107,NA,-0.0317947,0.0097277,-0.999447,0.5573666,-1.6497559,0.8978017,NA,0.2056105,0.5289662
"2301",196.8808,1.843305,1.716514,-1.083536,-0.5627455,0.8264683,0.0124401,0.01062958,291.4954,179.442,178.6553,"1","B5",NA,0.539277318,2.960201712,-1.394702996,"B5","1.881279","1.610022","-1.099037","-0.05195184","-0.004716627","-0.9986262",0.032478,0.0087401,-0.9991739,0.5009057,1.3496911,1.677422,50.6741062,-0.0314882,0.0095054,-0.9994589,0.5446295,-1.6673315,1.7849864,38.7909842,0.2702471,0.4938197
"2302",196.9028,1.843299,1.71643,-1.083766,-0.5624889,0.8266433,0.01240261,0.01064254,291.531,179.4313,178.6678,"1","B5",NA,0.503677318,2.949501712,-1.382202996,"B5","1.881281","1.609999","-1.099137","-0.05256879","-0.005073835","-0.9985956",0.0324313,0.00812,-0.9991806,0.4653681,1.3523785,2.4478718,31.3572883,-0.0314728,0.0088825,-0.9994651,0.5089386,-1.6682257,2.5443109,33.5371804,0.2907131,0.4584269
"2303",196.9249,1.843355,1.716422,-1.083995,-0.5622057,0.8268336,0.01234903,0.01088002,291.5699,179.36,178.7239,"1","B5",NA,0.464777318,2.878201712,-1.326102996,"B5","1.865738","1.609342","-1.098044","-0.0365634","8.14E-05","-0.9993272",0.0326076,0.0074455,-0.99918,0.4267132,1.3422789,3.0599121,37.2662574,-0.0318094,0.0081962,-0.9994603,0.4696125,-1.648935,3.2638783,32.8603579,0.0046639,1.3764469
