"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1073",66.71588,1.847304,1.923822,-1.114077,0.03282103,0.04631326,0.9933967,-0.09970425,11.60315,176.7243,5.005603,"1","B2",NA,12.9001202,1.115439087,0.267908989,"B2","1.847205","1.831809","-1.144178","0.007780913","0.2236496","-0.9746227",0.1084214,0.2231357,0.9662657,12.9247755,0.1596341,17.4553865,-691.8458626,0.0916349,-0.222328,0.9677422,-12.8828657,0.9506156,7.1441211,-1.535058,12.9236857,173.1827977
"1074",66.72715,1.847293,1.923665,-1.113658,0.03271189,0.04719324,0.993408,-0.09921344,11.54903,176.7451,5.110501,"1","B2",NA,12.9542402,1.136239087,0.372806989,"B2","1.833269","1.831415","-1.143857","0.004090267","0.216232","-0.9763327",0.1100214,0.2240623,0.9658703,12.9793814,0.0633179,10.1481835,-308.6374607,0.092026,-0.2231799,0.967509,-12.9330813,0.9263646,6.7784901,84.1507243,12.4878253,173.400175
"1075",66.74926,1.84736,1.923607,-1.113026,0.03297932,0.04759239,0.9934919,-0.09808803,11.42228,176.7135,5.156451,"1","B2",NA,13.0809902,1.104639087,0.418756989,"B2","1.829563","1.831446","-1.143103","-0.000989745","0.2085917","-0.9780003",0.1109785,0.2261989,0.9652627,13.1053414,0.0031883,10.8358391,-266.6059664,0.0928616,-0.2252986,0.9669379,-13.058019,0.874113,11.2169467,-159.7685826,12.0398591,173.6981934
"1076",66.76041,1.847372,1.923602,-1.112717,0.0332988,0.04732945,0.9935279,-0.09774113,11.38315,176.6717,5.122958,"1","B2",NA,13.1201202,1.062839087,0.385263989,"B2","1.819088","1.831145","-1.142883","0.007456835","0.2086451","-0.9779485",0.1107009,0.226845,0.9651426,13.143448,0.0186424,4.5437436,-278.9043582,0.0933172,-0.2259828,0.9667344,-13.0983763,0.8462084,5.4158083,-232.4885083,12.0431367,173.2033391
"1077",66.78304,1.847496,1.923532,-1.11209,0.03392523,0.04667478,0.9936075,-0.09702885,11.30222,176.5881,5.041283,"1","B2",NA,13.2010502,0.979239087,0.303588989,"B2","1.815964","1.831117","-1.14242","0.008703989","0.2111777","-0.9774035",0.109898,0.2281817,0.9649193,13.222301,0.0642029,4.6909468,20.5557875,0.0941214,-0.2274048,0.9663229,-13.1822781,0.7966384,6.6673481,113.6923679,12.1914431,173.1299918
"1078",66.80506,1.847529,1.923499,-1.11182,0.03491168,0.04661967,0.9936141,-0.09663729,11.26199,176.4711,5.024565,"1","B2",NA,13.2412802,0.862239087,0.286870989,"B2","1.819827","1.831257","-1.142037","0.005734361","0.2162244","-0.9763227",0.110444,0.2288131,0.9647075,13.2595505,0.0307791,5.4529884,101.0495861,0.0959644,-0.2280963,0.9659785,-13.2230943,0.6863989,10.4565559,-12.1167337,12.4874215,173.3036909
"1079",66.81637,1.847493,1.923544,-1.11174,0.03544961,0.04702544,0.9935514,-0.09688908,11.29512,176.4143,5.064951,"1","B2",NA,13.2081502,0.805439087,0.327256989,"B2","1.846939","1.832049","-1.141764","-0.009349839","0.219448","-0.9755647",0.1115436,0.2282267,0.9647198,13.2249532,0.0335919,7.3473272,159.3361509,0.0972206,-0.2275102,0.9659912,-13.1884998,0.6127051,8.2362474,-19.9160407,12.6767982,174.1893172
"1080",66.83856,1.847293,1.92352,-1.111514,0.03631546,0.04768561,0.9934496,-0.09728935,11.348,176.3231,5.130735,"1","B2",NA,13.1552702,0.714239087,0.393040989,"B2","1.836332","1.831674","-1.141577","-0.004204119","0.2186551","-0.9757875",0.1133258,0.2272896,0.9647335,13.1696712,0.137928,10.7020097,-45.9652678,0.0992443,-0.2265732,0.9660056,-13.1332097,0.4939881,11.7085756,-48.3682969,12.6301236,173.8870634
"1081",66.84989,1.847254,1.923554,-1.111472,0.03670279,0.04789856,0.9933746,-0.09780354,11.40992,176.2828,5.149625,"1","B2",NA,13.0933502,0.673939087,0.411930989,"B2","1.833133","1.831509","-1.141457","-0.002103588","0.2180222","-0.9759349",0.1139551,0.2262216,0.9649103,13.1066854,0.1735663,7.9475682,-71.1677046,0.1000753,-0.2255124,0.9661681,-13.0706265,0.4462056,8.8396127,-98.468013,12.5929768,173.7637082
"1082",66.87199,1.847161,1.923539,-1.111473,0.0375324,0.04789094,0.9932282,-0.09897238,11.54861,176.1915,5.135772,"1","B2",NA,12.9546602,0.582639087,0.398077989,"B2","1.828837","1.831242","-1.141285","-0.000397595","0.2146056","-0.9766977",0.1144267,0.2238276,0.9654127,12.9655471,-0.1976948,10.1746968,125.1294226,0.1015513,-0.223171,0.9665576,-12.9325575,0.3620202,10.0834501,26.7232108,12.3924268,173.6635336
"1083",66.89399,1.847004,1.923486,-1.111549,0.03793579,0.04662958,0.9931455,-0.1002431,11.69196,176.1353,4.980439,"1","B2",NA,12.8113102,0.526439087,0.242744989,"B2","1.824187","1.830933","-1.141161","0.003205238","0.210868","-0.9775087",0.1122617,0.2213689,0.9662336,12.820684,0.0653718,13.4633403,82.5855322,0.1014206,-0.2208376,0.9671072,-12.795032,0.3730606,10.0210622,42.0528359,12.1732312,173.4523382
"1084",66.91607,1.84688,1.923336,-1.111612,0.03793304,0.04557851,0.9930453,-0.1017094,11.85654,176.1292,4.85371,"1","B2",NA,12.6467302,0.520339087,0.116015989,"B2","1.823626","1.83065","-1.140968","0.000701578","0.2096335","-0.9777656",0.1102214,0.218572,0.9671048,12.655996,0.0598429,13.8097152,-5.406046,0.1006553,-0.2181223,0.9678031,-12.635096,0.4221519,11.9407302,51.926518,12.1010456,173.5990981
"1085",66.93845,1.846901,1.923128,-1.111705,0.03787427,0.0450317,0.9928924,-0.1034516,12.0546,176.1366,4.785555,"1","B2",NA,12.4486702,0.527739087,0.047860989,"B2","1.83804","1.830806","-1.140658","-0.009042607","0.206562","-0.9783778",0.1090805,0.215211,0.9679872,12.4582335,0.1323992,13.2166595,-39.6828145,0.1000908,-0.2148002,0.9686043,-12.4395499,0.4600652,12.3192107,-40.2809559,11.9211172,174.1697479
"1086",66.96069,1.846987,1.922977,-1.111666,0.03752387,0.04420159,0.9928113,-0.104709,12.19443,176.1722,4.689403,"1","B2",NA,12.3088402,0.563339087,-0.048291011,"B2","1.855445","1.831158","-1.140326","-0.02015898","0.2076982","-0.9779719",0.1072422,0.2128509,0.9687145,12.319449,0.2445703,12.0409137,-79.1879176,0.0988325,-0.2124808,0.9692449,-12.3031124,0.5375461,10.1514009,-94.2603325,11.9876533,174.821083
"1087",66.98264,1.846884,1.92294,-1.111554,0.03696957,0.04300394,0.9927917,-0.1055864,12.28827,176.2253,4.554081,"1","B2",NA,12.2150002,0.616439087,-0.183613011,"B2","1.854444","1.830937","-1.140116","-0.01965604","0.2092628","-0.9776517",0.1045997,0.2112799,0.9693469,12.2271181,0.4030084,9.7249787,-202.1073552,0.0969839,-0.2109629,0.9697631,-12.2138631,0.6487546,8.1529148,-135.5117348,12.0792758,174.7920068
"1088",67.00498,1.847015,1.922875,-1.111268,0.03645838,0.04260341,0.9927886,-0.1059553,12.3269,176.2813,4.512719,"1","B2",NA,12.1763702,0.672439087,-0.224975011,"B2","1.848259","1.830681","-1.139829","-0.01678012","0.2059899","-0.9783977",0.1035083,0.2106487,0.9696015,12.1900264,0.4683713,3.0519058,-87.8352567,0.0957477,-0.2103293,0.9700235,-12.1766141,0.7225809,4.132245,-71.2263024,11.8876009,174.622771
"1089",67.0274,1.847256,1.922912,-1.11081,0.03608226,0.04277742,0.9928324,-0.1056027,12.28523,176.326,4.53873,"1","B2",NA,12.2180402,0.717139087,-0.198964011,"B2","1.848998","1.830687","-1.139446","-0.01823558","0.213278","-0.9768084",0.103615,0.2113778,0.9694313,12.2328665,0.4610791,5.8103422,204.1482182,0.0951682,-0.2110232,0.9699298,-12.2174073,0.7559445,4.9735255,105.9556747,12.3146792,174.7097136
"1090",67.04954,1.84773,1.922937,-1.110092,0.03605127,0.04382902,0.9929127,-0.1044214,12.15299,176.3381,4.665043,"1","B2",NA,12.3502802,0.729239087,-0.072651011,"B2","1.849029","1.830749","-1.138999","-0.01667789","0.2212302","-0.9750677",0.1056252,0.213632,0.9687203,12.3653738,0.339111,12.1260386,171.4906137,0.0958406,-0.2131991,0.9693876,-12.3453541,0.713468,8.8344689,110.4002223,12.781442,174.6201206
"1091",67.07181,1.848061,1.922958,-1.109471,0.03623495,0.04505007,0.992956,-0.1034207,12.04321,176.3277,4.807904,"1","B2",NA,12.4600602,0.718839087,0.070209989,"B2","1.862229","1.831285","-1.138499","-0.02513413","0.2253177","-0.9739552",0.1080807,0.2154935,0.9680366,12.474852,0.1911647,13.4114501,85.4427845,0.0970176,-0.2149805,0.968877,-12.4501542,0.64159,9.868081,89.5346842,13.0216368,175.1184707
"1092",67.09406,1.848478,1.923091,-1.108944,0.03668777,0.04647594,0.9930214,-0.1019932,11.88647,176.2862,4.972522,"1","B2",NA,12.6168002,0.677339087,0.234827989,"B2","1.817459","1.830069","-1.137883","0.001033349","0.2114847","-0.977373",0.1111076,0.2181374,0.9671016,12.6304139,0.0079974,15.9293969,38.850496,0.0988645,-0.2175423,0.9681182,-12.6009417,0.5289441,12.8196906,67.2964524,12.2094677,173.5796324
"1093",67.11613,1.848817,1.923165,-1.108437,0.03747042,0.04784238,0.993059,-0.1007027,11.74713,176.2059,5.125934,"1","B2",NA,12.7561402,0.597039087,0.388239989,"B2","1.816025","1.830256","-1.137469","0.00183168","0.2127747","-0.9770837",0.1142263,0.2204659,0.9662099,12.7674975,-0.1804516,15.1466809,-85.1263509,0.1012884,-0.219811,0.9673549,-12.7345496,0.3823252,12.8624246,-35.8571782,12.2852,173.5328008
"1094",67.13813,1.849145,1.923184,-1.108006,0.03832211,0.04920948,0.9930566,-0.09974191,11.64635,176.1187,5.277797,"1","B2",NA,12.8569202,0.509839087,0.540102989,"B2","1.818437","1.830511","-1.137186","0.001786271","0.2118887","-0.977285",0.1173773,0.2221348,0.9654495,12.8658047,-0.3700593,12.1813549,-159.1092601,0.1038252,-0.2214226,0.9667182,-12.829504,0.2297419,11.2421103,-80.1297136,12.233145,173.5354851
"1095",67.16111,1.849119,1.923273,-1.107618,0.03933392,0.04987943,0.9930547,-0.09903175,11.57274,176.0056,5.345969,"1","B2",NA,12.9305302,0.396739087,0.608274989,"B2","1.832841","1.830948","-1.137116","-0.004989394","0.2233333","-0.9747259",0.1193114,0.2233286,0.9649369,12.9361436,-0.486847,7.9661111,-159.8886568,0.1062029,-0.2226258,0.9661834,-12.9004191,0.0870197,9.2518406,-113.5886972,12.9049339,173.9334908
"1096",67.18266,1.849138,1.923416,-1.10741,0.03995412,0.05030156,0.9930528,-0.09858824,11.52679,175.9364,5.389187,"1","B2",NA,12.9764802,0.327539087,0.651492989,"B2","1.821154","1.830738","-1.136954","0.002379158","0.2239364","-0.9745953",0.1205196,0.2240733,0.9646141,12.9800318,-0.5598544,5.0278475,-122.9496308,0.1076673,-0.223376,0.9658481,-12.9446422,0.0009618,6.2225869,-108.5546717,12.9404138,173.5003409
"1097",67.20483,1.849031,1.923417,-1.107331,0.04063805,0.05059973,0.9930152,-0.09853479,11.52559,175.8601,5.416059,"1","B2",NA,12.9776802,0.251239087,0.678364989,"B2","1.821745","1.830793","-1.136859","0.01083128","0.2166117","-0.976182",0.1215193,0.224055,0.9644929,12.9789501,-0.6192069,2.5990592,-29.0182229,0.109146,-0.2233784,0.9656816,-12.9447832,0.0886894,4.525679,-78.7799344,12.5102949,173.0045073
"1098",67.22734,1.849037,1.923399,-1.10709,0.04095655,0.05044282,0.9929867,-0.09876998,11.55371,175.8223,5.39331,"1","B2",NA,12.9495602,0.213439087,0.655615989,"B2","1.845559","1.831362","-1.136644","-0.009421147","0.2132524","-0.9769446",0.1214179,0.2235587,0.9646207,12.9497008,-0.6123383,3.7586951,116.4493784,0.1096278,-0.222917,0.9657336,-12.9175819,0.1165656,2.7019381,22.0399408,12.3131066,174.1927233
"1099",67.24958,1.848896,1.923254,-1.107198,0.04089938,0.04954957,0.992979,-0.09932106,11.61302,175.8209,5.288211,"1","B2",NA,12.8902502,0.212039087,0.550516989,"B2","1.847906","1.831332","-1.136565","-0.01172229","0.2140761","-0.9767372",0.1196792,0.2225519,0.9650705,12.890382,-0.5073869,7.792637,104.4228624,0.1089137,-0.2219809,0.96603,-12.8624076,0.0727802,5.4841404,117.1322557,12.3614456,174.3278107
"1100",67.27196,1.848715,1.923128,-1.107382,0.04065858,0.04900679,0.9929303,-0.1001729,11.70744,175.8464,5.225134,"1","B2",NA,12.7958302,0.237539087,0.487439989,"B2","1.850557","1.831284","-1.136519","-0.0129267","0.212657","-0.9770402",0.1184673,0.2209629,0.9655852,12.7967753,-0.4328244,8.4072689,22.2322325,0.1080573,-0.2204208,0.9664833,-12.7704739,0.0196495,7.927264,82.3247214,12.2781195,174.3982154
"1101",67.29461,1.848516,1.923047,-1.107518,0.03994107,0.04845315,0.9928859,-0.1011668,11.81572,175.9277,5.166102,"1","B2",NA,12.6875502,0.318839087,0.428407989,"B2","1.852318","1.831213","-1.13653","-0.01660551","0.2118597","-0.9771578",0.1169257,0.2191662,0.9661827,12.6909739,-0.3384624,8.792342,-34.3706544,0.1062913,-0.2186218,0.9670875,-12.6645061,0.0876601,9.1839756,-8.238658,12.2313724,174.6137822
"1102",67.31694,1.848337,1.92295,-1.10773,0.03934056,0.04792609,0.9928636,-0.1018693,11.8913,175.9944,5.109776,"1","B2",NA,12.6119702,0.385539087,0.372081989,"B2","1.848499","1.831002","-1.136562","-0.01613017","0.2089309","-0.9777893",0.1155227,0.2179162,0.966634,12.6173984,-0.2532922,6.8777158,-72.6174301,0.104781,-0.2173749,0.9675333,-12.5910853,0.1789173,7.5770804,-62.3972878,12.0598042,174.5853078
"1103",67.33843,1.847984,1.922845,-1.107942,0.038769,0.04770576,0.9928338,-0.1024804,11.95779,176.061,5.089199,"1","B2",NA,12.5454802,0.452139087,0.351504989,"B2","1.845685","1.830822","-1.13659","-0.01637178","0.2077781","-0.9780324",0.1147197,0.2168195,0.9669761,12.5528553,-0.203988,5.5992213,-28.837453,0.1035257,-0.2162591,0.9679184,-12.5254056,0.2548116,6.4416927,-62.9829851,11.9922531,174.5992232
"1104",67.36037,1.847742,1.922838,-1.107984,0.03834562,0.04721297,0.9928245,-0.1029567,12.0085,176.1063,5.035518,"1","B2",NA,12.4947702,0.497439087,0.297823989,"B2","1.847475","1.830824","-1.136596","-0.01824356","0.2069842","-0.9781678",0.1135044,0.2159799,0.9673073,12.5034645,0.1307003,5.6391,-39.3419258,0.1023877,-0.2154317,0.9682239,-12.4767054,0.323314,4.837162,-85.477232,11.9457525,174.7086948
"1105",67.38251,1.847571,1.922736,-1.107974,0.03833824,0.04670462,0.9928022,-0.1034052,12.05807,176.1029,4.975029,"1","B2",NA,12.4452002,0.494039087,0.237334989,"B2","1.848483","1.830765","-1.136605","-0.02070185","0.2090388","-0.977673",0.1125241,0.2151358,0.9676098,12.4538111,0.0713568,3.8567973,-83.1428714,0.1020232,-0.2146272,0.9684411,-12.4293682,0.3459871,2.6713874,-78.5867299,12.0662114,174.8532445
"1106",67.40471,1.847295,1.922783,-1.107996,0.03825946,0.04650655,0.9928111,-0.1034388,12.06077,176.1098,4.952804,"1","B2",NA,12.4425002,0.500939087,0.215109989,"B2","1.848504","1.830734","-1.136552","-0.0197247","0.2128524","-0.9768698",0.1121001,0.2150933,0.9676687,12.4513066,0.04619,1.9523866,11.9291604,0.1017475,-0.2145949,0.9684772,-12.427471,0.3623391,1.3537805,36.9579656,12.2897511,174.7969539
"1107",67.42694,1.847166,1.922821,-1.107877,0.03823784,0.04662,0.9928516,-0.1030058,12.01128,176.1118,4.967567,"1","B2",NA,12.4919902,0.502939087,0.229872989,"B2","1.847152","1.83072","-1.13649","-0.017467","0.2145324","-0.9765564",0.1123185,0.2159353,0.9674557,12.500835,0.0603935,4.3897413,124.3911017,0.1018072,-0.2154264,0.9682863,-12.4763957,0.3576721,4.3163191,137.2198865,12.3881482,174.664911
"1108",67.45043,1.84701,1.922897,-1.107701,0.03819202,0.04671881,0.9929408,-0.1021143,11.90886,176.1146,4.982262,"1","B2",NA,12.5944102,0.505739087,0.244567989,"B2","1.848107","1.830841","-1.136521","-0.01788941","0.2124346","-0.977003",0.1125134,0.2176765,0.9670428,12.6032893,0.0745904,7.6581309,21.751139,0.1018393,-0.2171563,0.9678965,-12.5782146,0.3533939,7.6324536,21.2383176,12.265168,174.6892066
"1109",67.46843,1.846825,1.922876,-1.107466,0.03812055,0.0463586,0.9930407,-0.1013299,11.81685,176.1152,4.943463,"1","B2",NA,12.6864202,0.506339087,0.205768989,"B2","1.855267","1.831143","-1.136514","-0.02653031","0.2181746","-0.9755423",0.1118239,0.2192393,0.9667694,12.6952843,0.03613,5.9366588,-112.7337924,0.1015266,-0.2187416,0.9675723,-12.6715621,0.3697088,5.8559338,-131.6095846,12.6019256,175.1980101
"1110",67.49039,1.846807,1.922935,-1.107234,0.0380509,0.04628558,0.9930876,-0.10093,11.77021,176.1207,4.936973,"1","B2",NA,12.7330602,0.511839087,0.199278989,"B2","1.859395","1.831359","-1.136417","-0.02929422","0.2218427","-0.9746269",0.1116593,0.2200337,0.9666083,12.7420533,0.0275916,3.0855866,-28.0375467,0.101375,-0.2195369,0.967408,-12.7184039,0.3775797,2.242995,-75.8781285,12.8174827,175.3618223
"1111",67.51269,1.846898,1.922966,-1.10705,0.03816821,0.0468265,0.9930642,-0.1008658,11.76552,176.1133,4.998772,"1","B2",NA,12.7377502,0.504439087,0.261077989,"B2","1.854963","1.831294","-1.136294","-0.02466014","0.2231356","-0.9744751",0.1127538,0.2201097,0.9664637,12.7465306,0.0925879,4.7303265,-33.2188734,0.1019428,-0.2195785,0.9673389,-12.7208568,0.3438901,2.5277073,-37.8575516,12.8932733,175.0898315
"1112",67.5239,1.846886,1.923032,-1.107022,0.03816469,0.04701482,0.993052,-0.1008997,11.77015,176.1161,5.020652,"1","B2",NA,12.7331202,0.507239087,0.282957989,"B2","1.851475","1.831241","-1.13624","-0.02276866","0.2208919","-0.975023",0.1131042,0.2200327,0.9664403,12.7419934,0.1132413,3.1587641,-27.4054546,0.102054,-0.2194864,0.9673481,-12.7154325,0.3374357,1.5358188,-6.8758198,12.761544,174.977933
"1113",67.54591,1.846842,1.923154,-1.106931,0.03833843,0.0476692,0.9930243,-0.1007996,11.76207,176.1032,5.095101,"1","B2",NA,12.7412002,0.494339087,0.357406989,"B2","1.846865","1.831129","-1.136116","-0.01807699","0.2136112","-0.9767401",0.1144492,0.2201635,0.9662522,12.7496957,-0.193192,5.0380217,0.9135243,0.1028046,-0.219577,0.967248,-12.720767,0.2928478,3.1806444,37.8199063,12.3342016,174.7004886
"1114",67.56809,1.846744,1.923273,-1.106763,0.03858754,0.04809493,0.9930322,-0.1004234,11.72175,176.0777,5.142828,"1","B2",NA,12.7815202,0.468839087,0.405133989,"B2","1.845492","1.831109","-1.136017","-0.01825067","0.2152214","-0.9763862",0.1154238,0.2208355,0.9659828,12.7892709,-0.2520616,3.1847731,-31.2164739,0.1035673,-0.2202308,0.967018,-12.7592799,0.2467311,3.2008056,-16.474718,12.4286218,174.7110611
"1115",67.59001,1.84661,1.923292,-1.106714,0.03859314,0.04769217,0.9930794,-0.1001471,11.68841,176.071,5.096667,"1","B2",NA,12.8148602,0.462139087,0.358972989,"B2","1.846154","1.831197","-1.135908","-0.01860311","0.2137403","-0.9767008",0.1146821,0.2213981,0.9659427,12.8224047,-0.2089629,3.6477672,-9.1024106,0.10334,-0.2208255,0.9669067,-12.794316,0.259351,2.4586291,-5.5505765,12.3417879,174.7313839
"1116",67.61205,1.846469,1.923258,-1.106644,0.0387215,0.04737838,0.9931184,-0.09985904,11.65469,176.0511,5.059459,"1","B2",NA,12.8485802,0.442239087,0.321764989,"B2","1.845411","1.83122","-1.135864","-0.01717045","0.2129559","-0.9768999",0.1141865,0.2219606,0.9658722,12.8555424,-0.180461,2.7810042,-25.0146978,0.1033996,-0.2214206,0.9667642,-12.8293877,0.2549693,2.9601992,-27.497558,12.2957666,174.6471634
"1117",67.62352,1.846495,1.923241,-1.106526,0.03879129,0.04745083,0.9931249,-0.09973279,11.64081,176.0432,5.06745,"1","B2",NA,12.8624602,0.434339087,0.329755989,"B2","1.844835","1.831218","-1.135828","-0.01599298","0.2125958","-0.9770029",0.1143726,0.2221923,0.9657969,12.8691897,-0.1918696,2.6582456,0.7831057,0.1035866,-0.221651,0.9666914,-12.8429632,0.2435549,2.0683794,-34.484019,12.2745947,174.5780251
"1118",67.64579,1.846377,1.923285,-1.106485,0.03901345,0.04805556,0.9930739,-0.09986448,11.65951,176.0251,5.134848,"1","B2",NA,12.8437602,0.416239087,0.397153989,"B2","1.844781","1.831249","-1.135804","-0.01512258","0.2121645","-0.977105",0.1156451,0.2218661,0.9657204,12.8499746,-0.2668388,2.9314716,23.2884618,0.1043811,-0.2212914,0.9666883,-12.821773,0.196981,2.2640067,14.4538659,12.2493729,174.5269013
"1119",67.66768,1.846111,1.923287,-1.10654,0.03911911,0.04777973,0.9931141,-0.09955543,11.6234,176.0082,5.102411,"1","B2",NA,12.8798702,0.399339087,0.364716989,"B2","1.846454","1.831309","-1.135826","-0.01622866","0.2132501","-0.9768549",0.1152076,0.2224704,0.9656337,12.8855746,-0.2418508,3.6824766,3.9318292,0.1044235,-0.2219242,0.9665387,-12.859066,0.1935493,2.7045077,-5.3650819,12.3129818,174.5919868
"1120",67.69008,1.845873,1.923248,-1.106658,0.03893852,0.04713669,0.9931759,-0.09931612,11.59238,176.0206,5.030394,"1","B2",NA,12.9108902,0.411739087,0.292699989,"B2","1.845497","1.831303","-1.135905","-0.01572502","0.2131548","-0.9768865",0.1138943,0.2230028,0.9656667,12.9169426,0.1647832,3.0901204,NA,0.1036886,-0.2224953,0.9664865,-12.8927219,0.236287,2.0133881,-37.7699379,12.3073617,174.5624247
"1121",67.71243,1.84571,1.923226,-1.106792,0.03895115,0.04733543,0.9931536,-0.09943892,11.60736,176.022,5.053013,"1","B2",NA,12.8959102,0.413139087,0.315318989,"B2","1.853895","1.831238","-1.136192","-0.01721154","0.193629","-0.9809216",0.1142705,0.2227493,0.9656806,12.90201,-0.1867001,NA,NA,0.1038315,-0.2222272,0.9665328,-12.8769216,0.2282024,1.0146488,30.845347,11.1646695,174.6454351
"1122",67.72359,1.845598,1.923125,-1.106877,0.03893355,0.0473625,0.9931495,-0.09947398,11.61141,176.0245,5.056266,"1","B2",NA,12.8918602,0.415639087,0.318571989,"B2","1.868971","1.831313","-1.136111","-0.01242713","0.1286732","-0.9916039",0.1143086,0.2226819,0.9656917,12.8980328,-0.1888531,2.1298557,NA,0.1038138,-0.2221565,0.966551,-12.8727547,0.2293548,2.2018163,121.6112392,7.3929673,174.358223
"1123",67.74609,1.845468,1.923088,-1.107118,0.03874766,0.04741988,0.9930825,-0.1001856,11.69255,176.0499,5.063,"1","B2",NA,12.8107202,0.441039087,0.325305989,"B5","1.817071","1.829018","-1.136281","0.01557896","-0.0985088","-0.9950093",0.1142672,0.2213176,0.9660101,12.8176661,-0.184226,5.1461313,69.1704017,0.1034553,-0.2207764,0.9669056,-12.791424,0.2525889,5.2808392,63.497181,5.6533348,172.7431972
"1124",67.76845,1.845305,1.923047,-1.107584,0.0387367,0.04777193,0.9930068,-0.1007715,11.76128,176.058,5.102386,"1","B2",NA,12.7419902,0.449139087,0.364691989,"B5","1.833616","1.828748","-1.136285","0.01815723","-0.2595564","-0.965554",0.1148969,0.2201549,0.9662012,12.7491873,-0.2197257,5.241924,41.8429438,0.1036197,-0.2195858,0.9671591,-12.7212861,0.2445472,5.0605686,29.3035425,15.0437904,172.5628902
"1125",67.78994,1.845082,1.923069,-1.108071,0.03870688,0.04763308,0.9929433,-0.1014712,11.84108,176.0629,5.084482,"1","B2",NA,12.6621902,0.454039087,0.346787989,"None","1.865397","1.829489","-1.136471","0.01838348","-0.2997956","-0.953822",0.1145869,0.2188027,0.9665448,12.669577,-0.1992197,6.9482682,-3.7193158,0.1034293,-0.2182431,0.9674833,-12.6422066,0.2577294,6.531735,-79.061956,17.445401,172.5360566
"1126",67.80167,1.844931,1.923059,-1.10819,0.03869687,0.04724516,0.9929348,-0.1017399,11.8704,176.0605,5.038599,"1",NA,4,12.6328702,0.451639087,0.300904989,"None","1.833791","1.828631","-1.136586","0.02040462","-0.284175","-0.9585422",0.1138396,0.2183035,0.9667462,12.640194,0.1541414,5.9296302,17.1886682,0.1031479,-0.2177742,0.967619,-12.614596,0.2750566,3.873927,-49.0757473,16.5097536,172.4207306
"1127",67.82407,1.844757,1.92298,-1.108569,0.03887551,0.04659346,0.9928821,-0.1024831,11.95422,176.035,4.958251,"1",NA,4,12.5490502,0.426139087,0.220556989,"None","1.850991","1.829025","-1.136853","0.007668952","-0.292821","-0.9561216",0.1126947,0.2168675,0.9672032,12.555688,0.0840921,8.6449077,-93.4747704,0.1030232,-0.216401,0.9679403,-12.5337528,0.2843596,6.7507725,-35.7579762,17.0271712,173.180656
"1128",67.83542,1.844684,1.922888,-1.108761,0.03893106,0.04640342,0.9928599,-0.1027636,11.98601,176.0274,4.934575,"1",NA,4,12.5172602,0.418539087,0.196880989,"None","1.839938","1.828701","-1.137037","0.01221634","-0.2957079","-0.9551884",0.1123599,0.2163237,0.9673641,12.5236867,0.0634351,5.147209,-52.6047122,0.1029898,-0.2158757,0.9680612,-12.5028351,0.2870683,4.4813791,0.6913485,17.2001925,172.9074677
"1129",67.85815,1.844292,1.922904,-1.10948,0.03914253,0.04604754,0.9927673,-0.1037329,12.09716,176.0025,4.887539,"1",NA,4,12.4061102,0.393639087,0.149844989,"None","1.845436","1.828699","-1.13739","0.005617792","-0.2976704","-0.9546495",0.1117806,0.2144225,0.9678542,12.4118621,0.026268,9.7604412,300.7834829,0.1031016,-0.2140164,0.968462,-12.3934364,0.2830235,9.057593,286.7684779,17.3177812,173.3030471
"1130",67.88036,1.843987,1.922881,-1.110168,0.03928465,0.04541803,0.9926159,-0.1053924,12.28631,175.9849,4.807261,"1",NA,4,12.2169602,0.376039087,0.069566989,"None","1.842053","1.828417","-1.13774","0.01354868","-0.293523","-0.9558416",0.1106095,0.2111978,0.9686975,12.2222921,0.0477839,18.6135494,-16.8318609,0.1028713,-0.2108501,0.9691808,-12.2072314,0.3009586,17.3243261,9.7222158,17.0692332,172.8281188
"1131",67.89179,1.843872,1.922844,-1.11059,0.03943287,0.04515496,0.9925161,-0.1063853,12.40024,175.9683,4.771634,"1",NA,4,12.1030302,0.359439087,0.033939989,"None","1.841811","1.828342","-1.137976","0.01653623","-0.3003992","-0.9536647",0.1101611,0.2092512,0.9691709,12.1079219,0.0771101,13.672671,-70.8268735,0.1029254,-0.208934,0.9695899,-12.0946097,0.3003348,13.2922419,-28.6887707,17.4816764,172.6468193
"1132",67.91437,1.84358,1.922741,-1.111644,0.03963847,0.04499446,0.9922646,-0.108698,12.66683,175.9515,4.743092,"1",NA,4,11.8364402,0.342639087,0.005397989,"None","1.843926","1.828132","-1.138384","0.01728043","-0.3045858","-0.9523152",0.1098786,0.2047042,0.9701736,11.8409619,0.1002255,20.2348498,275.7585289,0.1030724,-0.2044146,0.9705372,-11.8291679,0.2976194,19.9620517,272.8275534,17.7334721,172.6006514
