"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2377",119.2762,1.9097,1.792138,-1.254821,0.1931729,0.1305918,0.8986881,-0.3714696,45.89984,158.9304,7.530871,"2","B7",NA,-14.37933073,-18.11226522,8.868232565,"B7","1.850412","1.701555","-1.226483","0.4628107","-0.3174768","-0.8276466",0.30989,-0.2718482,0.9100191,-15.7899359,-18.5955567,7.8395434,56.6988286,0.4109553,0.2513119,0.8761063,14.5581044,22.8718035,2.370302,107.5396276,18.5105528,148.5285039
"2378",119.2877,1.90965,1.792136,-1.254893,0.1929638,0.1301678,0.8987012,-0.3716956,45.9161,158.9341,7.475728,"2","B7",NA,-14.39559073,-18.10856522,8.813089565,"B7","1.85357","1.701455","-1.22498","0.459467","-0.3221668","-0.8276964",0.3089743,-0.2721077,0.9102533,-15.8053964,-18.5393937,7.5029533,-149.6277035,0.4104245,0.2515401,0.8762896,14.571617,22.8387411,3.9274937,25.1955861,18.7941831,148.7066068
"2379",119.2988,1.909596,1.792058,-1.255001,0.1929269,0.1298671,0.8986477,-0.371949,45.94,158.9183,7.427058,"2","B7",NA,-14.41949073,-18.12436522,8.764419565,"B7","1.862456","1.70075","-1.221378","0.4542853","-0.3203037","-0.8312712",0.3083146,-0.2725368,0.9103483,-15.8309763,-18.5003303,4.5061009,-115.2286036,0.4102324,0.2519027,0.8762754,14.5930861,22.8287942,2.9838072,4.3026898,18.6814725,149.0855648
"2380",119.3214,1.909503,1.791997,-1.255119,0.1925908,0.1294396,0.8985792,-0.3724373,45.98737,158.9382,7.373236,"2","B7",NA,-14.46686073,-18.10446522,8.710597565,"B7","1.910352","1.695705","-1.203147","0.4666466","-0.3046137","-0.8303143",0.3072683,-0.2732706,0.9104819,-15.8747248,-18.4386879,5.3994675,-89.4601789,0.4094149,0.2526567,0.8764407,14.6377373,22.7807936,5.0996685,-79.4870386,17.735196,148.4054259
"2381",119.333,1.909479,1.791988,-1.255121,0.1923868,0.1292354,0.898649,-0.3724454,45.98202,158.9571,7.355883,"2","B7",NA,-14.46151073,-18.08556522,8.693244565,"closed","closed","closed","closed","closed","closed","closed",0.3068419,-0.2731396,0.9106653,-15.8669101,-18.4111035,2.8654492,-112.1301582,0.4089929,0.2525524,0.8766677,14.6315648,22.7524584,2.1695519,-126.40209,NA,NA
"2382",119.3559,1.909536,1.791962,-1.255032,0.1923751,0.1289704,0.8987558,-0.3722855,45.95623,158.9445,7.320979,"2","B7",NA,-14.43572073,-18.09816522,8.658340565,"closed","closed","closed","closed","closed","closed","closed",0.3064054,-0.272744,0.9109307,-15.8433287,-18.3813917,2.7323896,NA,0.4089422,0.2520897,0.8768245,14.6041618,22.7458116,2.1647905,-44.6419256,NA,NA
"2383",119.3673,1.909588,1.791983,-1.254977,0.1923734,0.1288623,0.8987871,-0.3722481,45.94915,158.9386,7.305879,"2","B7",NA,-14.42864073,-18.10406522,8.643240565,"closed","closed","closed","closed","closed","closed","closed",0.3062178,-0.272641,0.9110244,-15.8371933,-18.3690085,NA,NA,0.4089207,0.2519583,0.8768723,14.5963764,22.7434595,1.1493249,-42.6975482,NA,NA
"2384",119.3889,1.909701,1.792022,-1.254835,0.1921389,0.1287271,0.8988506,-0.3722629,45.94596,158.9663,7.300658,"2","B7",NA,-14.42545073,-18.07636522,8.638019565,"closed","closed","closed","closed","closed","closed","closed",0.3059103,-0.2725255,0.9111626,-15.8303,-18.3490109,2.7260729,NA,0.4084592,0.2519003,0.877104,14.5929446,22.7128931,1.2288309,-0.054274,NA,NA
"2385",119.4007,1.909642,1.792016,-1.254812,0.1922553,0.1286415,0.8988282,-0.3722864,45.94784,158.9428,7.279685,"2","B7",NA,-14.42733073,-18.09986522,8.617046565,"None","1.910378","1.695852","-1.203076","0.437077","-0.3464155","-0.8300248",0.3057677,-0.2726098,0.9111851,-15.8353294,-18.3405222,NA,NA,0.4086451,0.2519151,0.8770132,14.5938203,22.7251414,1.1841162,33.5164079,20.2684263,149.9714041
"2386",119.422,1.909718,1.792059,-1.254627,0.1922942,0.1286144,0.8988859,-0.3721363,45.9291,158.9369,7.276789,"2","B7",NA,-14.40859073,-18.10576522,8.614150565,"None","1.910613","1.696094","-1.202553","0.442166","-0.3244542","-0.8361847",0.3057807,-0.2723151,0.9112688,-15.817763,-18.3396741,2.2099364,NA,0.4087414,0.2515971,0.8770596,14.5749864,22.7291493,2.692629,101.4743725,18.9326472,149.8725026
"2387",119.4335,1.909846,1.792095,-1.254423,0.1924668,0.1287245,0.8989375,-0.3718845,45.90214,158.92,7.288155,"2","B7",NA,-14.38163073,-18.12266522,8.625516565,"B7","1.910712","1.696046","-1.202516","0.4495185","-0.3060712","-0.8391845",0.3061153,-0.2719099,0.9112778,-15.7936014,-18.3584048,3.4515208,19.0839763,0.4091352,0.2511519,0.8770036,14.5486312,22.7516848,4.2120843,81.0981019,17.8228325,149.5657124
"2388",119.4553,1.909855,1.792207,-1.254166,0.1930335,0.1288859,0.8989913,-0.3714042,45.85149,158.8481,7.287103,"2","B7",NA,-14.33098073,-18.19456522,8.624464565,"B7","1.910926","1.69611","-1.20226","0.4523574","-0.2948207","-0.8416796",0.3067147,-0.2712411,0.9112751,-15.7537563,-18.3923173,1.92997,NA,0.4103068,0.2502975,0.8767004,14.4980501,22.8221198,4.8676028,-33.3592993,17.1470423,149.4863026
"2389",119.4773,1.909901,1.792131,-1.253918,0.1934054,0.1288851,0.8989745,-0.3712516,45.83577,158.7925,7.266548,"2","B7",NA,-14.31526073,-18.25016522,8.603909565,"B7","1.910925","1.696088","-1.20206","0.4525622","-0.3015642","-0.8391784",0.3068502,-0.2711101,0.9112684,-15.7459465,-18.4000946,NA,NA,0.4110149,0.250016,0.876449,14.4813873,22.8663867,2.7382612,-60.2071605,17.5518134,149.4043051
"2390",119.4999,1.909943,1.792154,-1.253737,0.1936842,0.1289139,0.8989004,-0.3712756,45.84163,158.7509,7.252092,"2","B7",NA,-14.32112073,-18.29176522,8.589453565,"B7","1.911152","1.696011","-1.201939","0.4492036","-0.3037905","-0.8401781",0.3069553,-0.2713021,0.9111757,-15.7573922,-18.4077953,0.7492127,NA,0.4115243,0.2501032,0.8761851,14.4865464,22.900315,2.2043121,31.7502041,17.6856701,149.610621
"2391",119.5216,1.910041,1.792247,-1.253433,0.1938411,0.1290424,0.898986,-0.3709418,45.80491,158.7386,7.269335,"2","B7",NA,-14.28440073,-18.30406522,8.606696565,"B7","1.910931","1.696533","-1.201227","0.4391961","-0.3070923","-0.8442613",0.3073514,-0.2707267,0.9112136,-15.7231009,-18.4294422,3.9458969,-11.3774881,0.4119107,0.249498,0.8761761,14.4507321,22.9212416,4.0949566,-14.5258747,17.8843076,150.2578767
"2392",119.5332,1.910087,1.792262,-1.253299,0.1940188,0.1289844,0.8990356,-0.3707487,45.78133,158.7099,7.253954,"2","B7",NA,-14.26082073,-18.33276522,8.591315565,"B7","1.886478","1.698846","-1.210892","0.4598311","-0.3071118","-0.8331922",0.3073537,-0.2704046,0.9113083,-15.7039158,-18.4277651,1.9731126,-70.7962395,0.4122617,0.2490881,0.8761276,14.4264752,22.9412565,2.7472892,-78.7632336,17.8855232,148.8480338
"2393",119.555,1.910277,1.792365,-1.252938,0.1939866,0.1290457,0.8991652,-0.3704301,45.74343,158.7225,7.273096,"2","B7",NA,-14.22292073,-18.32016522,8.610457565,"B7","1.852213","1.702244","-1.224317","0.4821151","-0.3110004","-0.819041",0.3075783,-0.2697519,0.9114264,-15.6650248,-18.4381961,2.5938705,-19.1078079,0.4122844,0.2484645,0.876294,14.3895751,22.9382835,1.8458975,-46.8138121,18.119676,147.2594361
"2394",119.5773,1.910264,1.792333,-1.252723,0.1939688,0.1291758,0.8991829,-0.3703511,45.7366,158.7342,7.295562,"2","B7",NA,-14.21609073,-18.30846522,8.632923565,"B7","1.857246","1.702007","-1.221894","0.4805214","-0.3126478","-0.8193497",0.3078453,-0.2696127,0.9113774,-15.6567374,-18.4541944,1.1066668,40.6308767,0.412299,0.2483674,0.8763146,14.3838343,22.9385408,0.6800673,0.3852916,18.2190285,147.3517273
"2395",119.5998,1.910275,1.792397,-1.252486,0.1941066,0.1287631,0.8992532,-0.3702517,45.71598,158.689,7.22771,"2","B7",NA,-14.19547073,-18.35366522,8.565071565,"B7","1.862993","1.701563","-1.219319","0.4755664","-0.3149147","-0.8213617",0.3071455,-0.2693777,0.9116827,-15.6427455,-18.4088887,4.4355981,79.2601216,0.4124708,0.2479651,0.8763477,14.3600305,22.946906,1.8736915,14.2594621,18.3559523,147.6711996
"2396",119.6222,1.910335,1.792408,-1.252243,0.1941171,0.1277818,0.8994043,-0.3702193,45.68935,158.6281,7.081952,"2","B7",NA,-14.16884073,-18.41456522,8.419313565,"B7","1.857063","1.702134","-1.221488","0.480446","-0.311632","-0.8197891",0.3053363,-0.2690805,0.9123781,-15.6250416,-18.2935634,4.6723155,7.3369531,0.4122583,0.2474002,0.8766073,14.3266177,22.9289958,1.3241962,42.7360166,18.1576378,147.3690527
"2397",119.644,1.910491,1.79235,-1.25206,0.1943803,0.1279537,0.8992839,-0.3703143,45.70706,158.5968,7.088053,"2","B7",NA,-14.18655073,-18.44586522,8.425414565,"B7","1.851968","1.70254","-1.223413","0.4832605","-0.3143242","-0.8171033",0.3056782,-0.2694447,0.9121561,-15.6467313,-18.3170736,4.7618299,182.7034242,0.4127589,0.2477037,0.876286,14.3445721,22.9638769,3.7222632,18.8413617,18.3200381,147.1405348
"2398",119.656,1.910574,1.792351,-1.251986,0.1944199,0.128534,0.8991613,-0.37039,45.73013,158.625,7.169866,"2","B7",NA,-14.20962073,-18.41766522,8.507227565,"B7","1.852162","1.702334","-1.22339","0.483178","-0.3127067","-0.8177547",0.3067371,-0.2697587,0.9117074,-15.6654415,-18.3853677,9.0974381,102.0746371,0.4129567,0.2481575,0.8760643,14.3714166,22.9800554,2.854419,-17.0883977,18.2227152,147.1648212
"2399",119.667,1.910694,1.792483,-1.251817,0.1944866,0.1291913,0.8991449,-0.3701662,45.71849,158.6575,7.268903,"2","B7",NA,-14.19798073,-18.38516522,8.606264565,"B7","1.85225","1.70237","-1.223271","0.4832654","-0.3127016","-0.8177049",0.3080555,-0.2694919,0.9113419,-15.6495423,-18.4667335,7.3687726,-139.9931092,0.4132835,0.2480405,0.8759434,14.3644934,23.0005927,3.2739981,43.993061,18.2224091,147.1587541
"2400",119.6885,1.910671,1.792595,-1.251665,0.1947945,0.1295658,0.8992989,-0.3694988,45.64788,158.6409,7.32128,"2","B7",NA,-14.12737073,-18.40176522,8.658641565,"B7","1.855536","1.702003","-1.221972","0.4803056","-0.3100259","-0.8204722",0.3090655,-0.2683681,0.9113317,-15.5826212,-18.5238946,4.7278242,6.052334,0.414074,0.2468919,0.8758945,14.2965571,23.0441057,4.3456133,-12.1819004,18.0609393,147.3971681
"2401",119.7105,1.910724,1.792664,-1.251542,0.1947258,0.1284875,0.8995004,-0.3694209,45.61274,158.5871,7.167496,"2","B7",NA,-14.09223073,-18.45556522,8.504857565,"B7","1.859447","1.701578","-1.220479","0.4789147","-0.3079819","-0.8220588",0.3070769,-0.2679147,0.9121367,-15.5556334,-18.3963907,7.6964927,34.0229223,0.4137018,0.2461753,0.8762721,14.2541816,23.0146646,2.7130732,-15.6165182,17.9377191,147.5177293
"2402",119.7331,1.910755,1.792645,-1.251521,0.1945343,0.1276932,0.899449,-0.3699223,45.65417,158.5622,7.049288,"2","B7",NA,-14.13366073,-18.48046522,8.386649565,"B7","1.85838","1.701507","-1.221028","0.4742595","-0.3135756","-0.8226412",0.3053732,-0.268655,0.9124914,-15.5996982,-18.293508,6.1846966,-89.8541543,0.413056,0.246781,0.8764063,14.2900002,22.9767427,3.6842705,51.05936,18.2749375,147.7781282
"2403",119.755,1.910741,1.792544,-1.251542,0.1942921,0.1275752,0.8993111,-0.3704251,45.71114,158.586,7.034709,"2","B7",NA,-14.19063073,-18.45666522,8.372070565,"B7","1.851828","1.701964","-1.223635","0.4681609","-0.3116948","-0.8268408",0.3049144,-0.269537,0.9123845,-15.6522319,-18.2696146,3.7140552,-101.9421191,0.4124835,0.2477308,0.876408,14.3461715,22.9460676,4.9795545,NA,18.1614533,148.223205
"2404",119.7662,1.910775,1.792546,-1.251494,0.1942605,0.1278823,0.8992476,-0.3704897,45.72596,158.6087,7.080783,"2","B7",NA,-14.20545073,-18.43396522,8.418144565,"B7","1.851473","1.70187","-1.223823","0.4686086","-0.3149505","-0.8253395",0.3054543,-0.2697278,0.9121471,-15.6636002,-18.3045984,2.6940761,-69.2411004,0.4124879,0.2480168,0.876325,14.3630923,22.9483903,NA,NA,18.358081,148.155031
"2405",119.7886,1.91081,1.79253,-1.251419,0.1942576,0.1281823,0.8992624,-0.3703516,45.71598,158.6291,7.129056,"2","B7",NA,-14.19547073,-18.41356522,8.466417565,"B7","1.861051","1.700937","-1.220021","0.4623851","-0.3170887","-0.828024",0.3060624,-0.2695162,0.9120058,-15.6509927,-18.3416109,1.632033,57.0643445,0.4125844,0.2478865,0.8763165,14.3553846,22.9537723,1.4157358,NA,18.4872501,148.5620739
"2406",119.7999,1.910802,1.792488,-1.251413,0.1940964,0.1279693,0.8993096,-0.3703952,45.7151,158.6405,7.106744,"2","B7",NA,-14.19459073,-18.40216522,8.444105565,"B7","1.874419","1.699636","-1.21477","0.4534666","-0.317095","-0.8329495",0.3056151,-0.2694754,0.9121679,-15.6485656,-18.3132866,3.45745,153.396091,0.4122298,0.2478541,0.8764925,14.3534646,22.9303623,2.4482598,77.8641231,18.4874669,149.1775908
"2407",119.8219,1.910705,1.792442,-1.251423,0.1938423,0.1274426,0.8993098,-0.3707095,45.73941,158.6437,7.036969,"2","B7",NA,-14.21890073,-18.39896522,8.374330565,"B7","1.867911","1.700229","-1.217264","0.4558811","-0.3169316","-0.831687",0.3044642,-0.2698681,0.912437,-15.6719478,-18.2431895,6.6529688,-95.1738852,0.4115746,0.2482094,0.8766999,14.374484,22.8900613,3.8640575,-44.0526992,18.4776873,149.0130154
"2408",119.8331,1.910645,1.792463,-1.251421,0.1937365,0.1271948,0.8993272,-0.3708075,45.74485,158.6437,7.0045,"2","B7",NA,-14.22434073,-18.39896522,8.341861565,"B7","1.866809","1.700273","-1.217696","0.4557456","-0.3167037","-0.8318502",0.303944,-0.2699575,0.9125837,-15.6772805,-18.2110312,2.8942642,-183.599795,0.4113016,0.2482759,0.8768092,14.378417,22.8726943,2.1565073,-81.756946,18.4638862,149.0249313
"2409",119.8445,1.910612,1.79249,-1.251429,0.1936515,0.1270149,0.8993636,-0.3708252,45.74218,158.6456,6.982818,"2","B7",NA,-14.22167073,-18.39706522,8.320179565,"B7","1.869171","1.700071","-1.21674","0.4542751","-0.3163056","-0.8328125",0.3035843,-0.2699092,0.9127176,-15.6744027,-18.1881812,2.5340132,-3.3737313,0.4111001,0.248214,0.8769211,14.3747583,22.8590902,2.0304911,23.1737294,18.4397284,149.1307471
"2410",119.8664,1.910642,1.792527,-1.251229,0.1936385,0.126828,0.8995827,-0.3703642,45.68125,158.6421,6.967525,"2","B7",NA,-14.16074073,-18.40056522,8.304886565,"B7","1.874638","1.699536","-1.214572","0.4507188","-0.3161095","-0.8348074",0.3034041,-0.2689145,0.913071,-15.6151594,-18.1713591,3.0783049,9.6373171,0.411125,0.2471743,0.8772031,14.3132593,22.8533465,3.2875842,-10.2647943,18.4280349,149.3769911
"2411",119.8884,1.910534,1.792551,-1.251188,0.1937685,0.1268986,0.899618,-0.3701865,45.66212,158.6286,6.974114,"2","B7",NA,-14.14161073,-18.41406522,8.311475565,"B7","1.879482","1.699137","-1.212591","0.4475004","-0.313669","-0.8374667",0.3036297,-0.268631,0.9130799,-15.598272,-18.1839409,2.9555698,-90.1377297,0.4114154,0.2468566,0.8771564,14.294472,22.8700691,1.5731,-79.0813978,18.2805255,149.6241128
"2412",119.8999,1.910506,1.792582,-1.25121,0.1937702,0.1269587,0.8996089,-0.3701871,45.66359,158.632,6.98291,"2","B7",NA,-14.14308073,-18.41066522,8.320271565,"B7","1.880676","1.698856","-1.212199","0.4476161","-0.3127101","-0.8377498",0.3037416,-0.2686475,0.9130378,-15.5992568,-18.1910558,0.946559,NA,0.4114327,0.2468883,0.8771394,14.2963418,22.8714218,0.6504355,NA,18.2228891,149.6260054
"2413",119.9218,1.910443,1.792649,-1.25114,0.1937345,0.1271543,0.8995492,-0.3702837,45.6797,158.6482,7.011833,"2","B7",NA,-14.15919073,-18.39446522,8.349194565,"B7","1.881645","1.698777","-1.211707","0.4464729","-0.3129617","-0.8382754",0.3040618,-0.2688749,0.9128642,-15.6128012,-18.2124105,NA,NA,0.411395,0.2471825,0.8770742,14.3137456,22.8710395,NA,NA,18.2379137,149.7017751
"2414",119.9333,1.910384,1.792675,-1.251155,0.1937753,0.1270503,0.8996099,-0.3701505,45.66127,158.6373,6.997114,"2","B7",NA,-14.14076073,-18.40536522,8.334475565,"B7","1.882386","1.698728","-1.211376","0.4457315","-0.3124468","-0.8388535",0.3039266,-0.2685971,0.9129909,-15.5962591,-18.2023873,2.4291979,NA,0.4114709,0.2468601,0.8771294,14.2946787,22.8737182,2.1912736,NA,18.2069858,149.757636
"2415",119.9552,1.910293,1.792673,-1.251212,0.1937767,0.1266333,0.8997612,-0.3699249,45.62397,158.6146,6.940804,"2","B7",NA,-14.10346073,-18.42806522,8.278165565,"B7","1.876341","1.699373","-1.213647","0.4495835","-0.3123698","-0.8368219",0.3032348,-0.2680356,0.913386,-15.5628242,-18.1558787,5.2318369,-54.1141746,0.4114183,0.2461871,0.8773432,14.2548815,22.8655305,2.8814021,-67.1401157,18.202376,149.4949703
"2416",119.9668,1.910315,1.792734,-1.251165,0.1938135,0.1263125,0.8997814,-0.3699661,45.62184,158.589,6.889749,"2","B7",NA,-14.10133073,-18.45366522,8.227110565,"B7","1.872617","1.699726","-1.21509","0.4518323","-0.3115724","-0.8359155",0.302631,-0.2680603,0.9135789,-15.5642962,-18.1181439,2.4918852,-113.7186997,0.4113976,0.246112,0.877374,14.2504365,22.8636546,0.9582039,-48.6486408,18.1541617,149.3496539
"2417",119.9887,1.910272,1.792643,-1.251148,0.1937003,0.1263631,0.8996933,-0.3702224,45.65355,158.6062,6.898062,"2","B7",NA,-14.13304073,-18.43646522,8.235423565,"B7","1.874267","1.699553","-1.214439","0.4513435","-0.3118303","-0.836075",0.3026054,-0.2685422,0.913446,-15.5929882,-18.119187,2.683846,NA,0.4111522,0.2466535,0.8773369,14.2824564,22.8514452,2.458259,18.679622,18.1698449,149.3801582
"2418",120.0107,1.910143,1.792648,-1.251191,0.1937582,0.1268064,0.8995135,-0.3704772,45.69552,158.6209,6.953715,"2","B7",NA,-14.17501073,-18.42176522,8.291076565,"B7","1.871567","1.699627","-1.215501","0.4536306","-0.3114206","-0.8349872",0.3033485,-0.2691986,0.913006,-15.6320787,-18.1694384,NA,NA,0.4113146,0.2474044,0.8770493,14.3268679,22.8673603,1.7732577,-25.0446846,18.1451719,149.2276526
"2419",120.0331,1.909896,1.792662,-1.251222,0.1937405,0.1265552,0.8995736,-0.3704264,45.68332,158.609,6.918828,"2","B7",NA,-14.16281073,-18.43366522,8.256189565,"B7","1.870394","1.699639","-1.215949","0.4541831","-0.3106289","-0.8349958",0.3028962,-0.2690255,0.9132071,-15.6217702,-18.1400974,3.2315255,NA,0.4112318,0.2471717,0.8771538,14.3131055,22.8603012,1.3487117,-2.7643275,18.0972231,149.1986363
"2420",120.0554,1.909698,1.792695,-1.251201,0.1936995,0.1258052,0.8996692,-0.3704713,45.67107,158.5692,6.808915,"2","B7",NA,-14.15056073,-18.47346522,8.146276565,"B7","1.869295","1.699706","-1.216331","0.4535554","-0.3120908","-0.8347893",0.3014752,-0.2689166,0.9137095,-15.6152793,-18.0503623,4.6122082,-53.7088744,0.4109647,0.2468813,0.8773607,14.2959282,22.8408072,1.6480734,19.5568206,18.1854056,149.2259401
"2421",120.0777,1.909612,1.792685,-1.25115,0.1934749,0.1256153,0.8997098,-0.3705544,45.67515,158.5913,6.793118,"2","B7",NA,-14.15464073,-18.45136522,8.130479565,"B7","1.869147","1.699682","-1.216347","0.4541628","-0.3115735","-0.834641",0.3010415,-0.2689323,0.9138477,-15.6162167,-18.0232621,0.8361097,NA,0.4104911,0.2469382,0.8775664,14.2992945,22.8102803,2.2209459,-57.7555707,18.1543879,149.1894891
"2422",120.0891,1.909508,1.792672,-1.25119,0.1934515,0.1255691,0.8997166,-0.3705657,45.67529,158.5919,6.787492,"2","B7",NA,-14.15478073,-18.45076522,8.124853565,"B7","1.870668","1.699489","-1.215722","0.4518659","-0.3109234","-0.8361425",0.3009462,-0.268933,0.9138788,-15.616258,-18.0172907,NA,NA,0.4104358,0.2469363,0.8775928,14.2991834,22.8066577,0.6112603,-50.2720649,18.1149773,149.354379
"2423",120.1104,1.909243,1.792697,-1.251147,0.1933343,0.1255952,0.899772,-0.3704836,45.66495,158.6127,6.80106,"2","B7",NA,-14.14444073,-18.42996522,8.138421565,"B7","1.870253","1.699535","-1.215815","0.4515843","-0.3115416","-0.8360591",0.3009993,-0.2687147,0.9139257,-15.6032563,-18.0194191,2.1685677,NA,0.4102441,0.2467721,0.8777286,14.2894698,22.7929843,1.4772408,25.4965558,18.1523341,149.3669261
"2424",120.122,1.909081,1.792724,-1.251101,0.1934402,0.125611,0.8998073,-0.3703372,45.64817,158.5992,6.800282,"2","B7",NA,-14.12766073,-18.44346522,8.137643565,"B7","1.872128","1.699296","-1.215084","0.4511983","-0.3109472","-0.836493",0.3011061,-0.2684699,0.9139625,-15.5886832,-18.0247769,1.6896654,24.0066803,0.4104709,0.2464883,0.8777023,14.2726893,22.8057932,1.5971471,-9.4005116,18.1164292,149.3998313
"2425",120.1436,1.908854,1.792745,-1.251144,0.1934928,0.1252347,0.8998523,-0.3703278,45.63867,158.5684,6.741253,"2","B7",NA,-14.11816073,-18.47426522,8.078614565,"B7","1.875127","1.698898","-1.213914","0.4489536","-0.3103022","-0.8379334",0.3004208,-0.2683852,0.9142128,-15.5836378,-17.9813571,3.6185031,50.8349122,0.4104763,0.2462836,0.8777573,14.2605834,22.804706,0.9677712,-1.9624409,18.0776382,149.5601198
"2426",120.1657,1.908567,1.792717,-1.251228,0.1934002,0.1246054,0.8998594,-0.370571,45.65311,158.5413,6.647581,"2","B7",NA,-14.13260073,-18.50136522,7.984942565,"B7","1.880104","1.698238","-1.212064","0.4458995","-0.3099389","-0.8397045",0.2991387,-0.2686862,0.9145445,-15.6015668,-17.9026671,3.8919195,4.3492157,0.4101047,0.2464576,0.8778821,14.270876,22.7816756,1.5249761,36.1905989,18.0556218,149.7727596
"2427",120.1879,1.908345,1.792753,-1.251153,0.1932289,0.1243961,0.8999435,-0.3705267,45.64156,158.5556,6.628734,"2","B7",NA,-14.12105073,-18.48706522,7.966095565,"B7","1.881972","1.698027","-1.211219","0.4217791","-0.3080011","-0.8527758",0.2987275,-0.2684626,0.914745,-15.5882474,-17.8756834,3.8103711,-54.076506,0.4097499,0.2462488,0.8781063,14.2585267,22.7570591,2.5721125,36.065988,17.9389121,151.4251417
"2428",120.1991,1.908199,1.792762,-1.25112,0.1931762,0.124339,0.9000313,-0.37036,45.61942,158.5625,6.627958,"2","B7",NA,-14.09891073,-18.48016522,7.965319565,"B7","1.873423","1.698552","-1.214907","0.3753946","-0.2863374","-0.8815229",0.298671,-0.2680822,0.9148749,-15.5655979,-17.8700856,2.6401989,-21.8896122,0.4096726,0.2458745,0.8782473,14.2363959,22.7493918,2.8517056,43.5782416,16.6388693,154.6753112
"2429",120.2211,1.908082,1.792846,-1.250979,0.1929365,0.1242245,0.9002377,-0.3700215,45.57354,158.597,6.63516,"2","B7",NA,-14.05303073,-18.44566522,7.972521565,"None","1.859291","1.699568","-1.220961","0.2730038","-0.2155271","-0.9375575",0.2985293,-0.2672463,0.9151656,-15.5158421,-17.8566992,3.9756085,-15.7049222,0.4092742,0.2451052,0.8786479,14.1909189,22.7180393,4.2199475,-36.9656327,12.4464714,161.5071045
"2430",120.2325,1.907978,1.792901,-1.250939,0.1928278,0.1241038,0.9002985,-0.3699708,45.56374,158.6071,6.625565,"2","B7",NA,-14.04323073,-18.43556522,7.962926565,"None","1.849992","1.700658","-1.224078","0.1856516","-0.1692777","-0.9679129",0.2982989,-0.2670612,0.9152948,-15.5048234,-17.8412787,2.9255513,29.6404925,0.4090563,0.2449327,0.8787975,14.1807196,22.702628,2.668133,-9.764812,9.7459396,166.8841247
"2431",120.2547,1.907573,1.79299,-1.250819,0.1924977,0.1235961,0.9005255,-0.3697602,45.52374,158.63,6.576983,"2",NA,3,-14.00323073,-18.41266522,7.914344565,"B5","1.853806","1.700407","-1.222369","0.05778718","-0.07222259","-0.9956976",0.2973568,-0.2663493,0.9158088,-15.4624528,-17.7784965,6.2864374,203.4134773,0.4083704,0.2442215,0.8793143,14.1386872,22.6529929,5.2565299,163.4160897,4.1417194,174.4203929
"2432",120.2772,1.907075,1.793121,-1.250753,0.1919561,0.1226507,0.9009069,-0.3694272,45.45716,158.6607,6.480321,"2",NA,3,-13.93665073,-18.38196522,7.817682565,"B5","1.852733","1.700554","-1.222553","0.02400341","-0.05171349","-0.9983591",0.295595,-0.2651805,0.9167176,-15.3929223,-17.6621268,12.0337404,251.2030362,0.407212,0.2430265,0.8801822,14.0680784,22.5693276,9.9868787,216.7543188,2.9643295,176.364646
"2433",120.2991,1.906411,1.793394,-1.250644,0.1908419,0.1207715,0.9017086,-0.3686668,45.31281,158.7291,6.293299,"2",NA,3,-13.79230073,-18.31356522,7.630660565,"B5","1.859537","1.700138","-1.219744","-0.0152484","-0.05754315","-0.9982083",0.2921137,-0.2626413,0.9185626,-15.2419299,-17.4315201,17.4423918,192.6757205,0.4048505,0.2404534,0.8819764,13.9161138,22.3983129,14.8765117,208.9363084,3.2988621,178.6171042
"2434",120.3217,1.905806,1.793595,-1.25059,0.1896541,0.119107,0.9024475,-0.3680127,45.18633,158.8204,6.140066,"2",NA,3,-13.66582073,-18.22226522,7.477427565,"B5","1.869392","1.699504","-1.215856","-0.0210718","-0.0640083","-0.9977126",0.2889684,-0.2603419,0.9202106,-15.1052941,-17.2237967,20.5698037,-295.7980191,0.4023783,0.2382076,0.8837155,13.7835576,22.2229231,19.2745102,-158.4669961,3.6699667,178.9518484
"2435",120.3332,1.905519,1.793677,-1.250611,0.1888444,0.1184271,0.9028033,-0.3677758,45.13631,158.907,6.09729,"2",NA,3,-13.61580073,-18.13566522,7.434651565,"B5","1.870412","1.699358","-1.215501","-0.02639277","-0.0621235","-0.9977096",0.2875943,-0.2593152,0.9209307,-15.0443104,-17.1331242,12.1750671,-158.4081969,0.4007653,0.2373319,0.8846835,13.7318892,22.1126608,13.3918497,-42.005779,3.5617429,179.2572475
"2436",120.355,1.90485,1.793879,-1.250667,0.1871868,0.1169343,0.9034914,-0.3674108,45.04664,159.0765,5.991587,"2",NA,3,-13.52613073,-17.96616522,7.328948565,"B5","1.868878","1.699374","-1.216158","-0.02238143","-0.06085184","-0.9978894",0.2845422,-0.2574422,0.9224029,-14.9331147,-16.9341518,21.1819704,-56.5773366,0.3974084,0.2357423,0.8866207,13.6381343,21.8852023,22.7118759,-88.3003419,3.4887314,179.0267935
