"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1921",292.2957,1.932745,1.840333,-2.177661,-0.4325709,0.8882393,0.07928522,0.1327682,307.8606,164.1848,177.5734,"2",NA,2,-8.328360679,-17.34377545,-3.607887625,0.2777028,-0.124784,-0.9524446,-7.1688555,-18.7665307,43.0795602,-211.7859762,-0.3049202,-0.1444498,-0.9413048,-8.3058541,-20.5053023,51.971592,-236.9803849
"1922",292.3179,1.934294,1.840352,-2.177479,-0.4327322,0.8870154,0.08069125,0.1394111,307.7978,163.1665,177.8967,"2",NA,2,-8.265560679,-18.36207545,-3.284587625,0.2870344,-0.1210633,-0.9501554,-6.9540307,-19.3206577,38.3962599,-193.0911834,-0.3169953,-0.1434849,-0.9374555,-8.2499825,-21.2390975,46.5506004,-277.9811333
"1923",292.3405,1.935624,1.840428,-2.177328,-0.4332285,0.885748,0.0823744,0.144838,307.6906,162.3668,178.0851,"2",NA,2,-8.158360679,-19.16177545,-3.096187625,0.2954136,-0.1170665,-0.9480858,-6.7233732,-19.8179993,34.4362225,-213.2664582,-0.3274283,-0.1416954,-0.9341359,-8.1463879,-21.8727366,39.5045203,-328.7459564
"1924",292.3626,1.936857,1.840508,-2.177305,-0.4332664,0.8849275,0.084479,0.1484817,307.636,161.9124,178.0432,"2",NA,2,-8.103760679,-19.61617545,-3.138087625,0.3026177,-0.1148631,-0.9460811,-6.5962555,-20.2491367,28.882271,-262.6607118,-0.3354674,-0.1407393,-0.9314241,-8.0910518,-22.3637246,31.8641424,-255.5723727
"1925",292.3848,1.938028,1.840531,-2.177288,-0.4330318,0.884308,0.08622262,0.1518176,307.6228,161.487,178.0276,"2",NA,2,-8.090560679,-20.04157545,-3.153687625,0.3089492,-0.1134038,-0.9442089,-6.5120915,-20.6298293,22.7992179,-303.6268164,-0.3426063,-0.1405064,-0.9288572,-8.0775708,-22.8027752,28.1916788,-170.3091737
"1926",292.4068,1.939128,1.840405,-2.17716,-0.4330042,0.8836271,0.08547276,0.1562213,307.6334,160.6753,178.5207,"2",NA,2,-8.101160679,-20.85327545,-2.660587625,0.3123858,-0.1111407,-0.9433469,-6.3815896,-20.8336074,15.4678888,-128.0830461,-0.348718,-0.1408272,-0.9265313,-8.0961356,-23.1812229,24.3374535,-19.5255498
"1927",292.429,1.940089,1.840487,-2.177175,-0.432786,0.883117,0.0849176,0.1599681,307.6676,159.9963,178.9198,"2",NA,2,-8.135360679,-21.53227545,-2.261487625,0.3154641,-0.1095874,-0.9425039,-6.2920354,-21.0173452,17.1789791,-359.2884079,-0.3539876,-0.1415006,-0.924428,-8.1351144,-23.5095728,27.3597828,-618.4402703
"1928",292.4402,1.940527,1.840457,-2.177173,-0.4326635,0.8829505,0.08484291,0.1612523,307.6832,159.774,179.0357,"2",NA,2,-8.150960679,-21.75457545,-2.145587625,0.3167095,-0.1091361,-0.9421384,-6.2660178,-21.092106,8.267666,-490.9817098,-0.3559156,-0.1417893,-0.9236431,-8.1518233,-23.6300394,11.981942,-989.5664554
"1929",292.4514,1.94078,1.840386,-2.177237,-0.4324431,0.8830213,0.0851533,0.1612923,307.7039,159.7977,178.9802,"2",NA,2,-8.171660679,-21.73087545,-2.201087625,0.3172858,-0.1095543,-0.9418959,-6.2901292,-21.1280541,6.1809888,-7.5673344,-0.3563027,-0.142138,-0.9234403,-8.1720044,-23.6551679,5.1934942,-205.8689849
"1930",292.4734,1.941418,1.840325,-2.177206,-0.4318689,0.8830957,0.08610345,0.161918,307.754,159.781,178.8564,"2",NA,2,-8.221760679,-21.74757545,-2.324887625,0.3195553,-0.1103299,-0.9410378,-6.3348417,-21.2678436,9.9468563,98.4191466,-0.3582829,-0.1429816,-0.9225434,-8.2208403,-23.7808132,9.4697099,150.9901827
"1931",292.4959,1.941892,1.840257,-2.177331,-0.4315362,0.8829836,0.08701558,0.1629256,307.774,159.6895,178.7793,"2",NA,2,-8.241760679,-21.83907545,-2.401987625,0.3221158,-0.1103655,-0.9401602,-6.3368916,-21.4238935,10.5242625,108.1221993,-0.3608295,-0.1433122,-0.921499,-8.2399805,-23.9401448,11.8908657,216.5941942
"1932",292.5181,1.942293,1.840505,-2.177115,-0.4311173,0.8827999,0.08738197,0.1648229,307.8158,159.4055,178.8631,"2",NA,2,-8.283560679,-22.12307545,-2.318187625,0.3247541,-0.1101326,-0.9392795,-6.3234635,-21.5842372,14.7551807,-130.2498468,-0.3641721,-0.14405,-0.9200679,-8.2827026,-24.1505796,19.1187742,-188.1373446
"1933",292.5292,1.942444,1.840526,-2.176999,-0.4311255,0.882592,0.08763348,0.1657786,307.8078,159.2618,178.9021,"2",NA,2,-8.275560679,-22.26677545,-2.279187625,0.3261457,-0.1095282,-0.9388679,-6.2886254,-21.6678101,9.748175,-197.1569382,-0.3659351,-0.143919,-0.9193887,-8.2751138,-24.25997,11.3281709,-357.5377266
"1934",292.5512,1.942721,1.840483,-2.176739,-0.4310786,0.8822972,0.08843116,0.1670414,307.7937,159.1098,178.8753,"2",NA,2,-8.261460679,-22.41877545,-2.305987625,0.3287301,-0.1087929,-0.9380517,-6.246237,-21.8239678,10.9970648,39.9234802,-0.3687634,-0.1436706,-0.9182968,-8.2607357,-24.4354976,11.0373463,-19.6432621
"1935",292.5735,1.942932,1.840635,-2.176378,-0.4311293,0.8820404,0.08984417,0.167512,307.754,159.1386,178.6848,"2",NA,2,-8.221760679,-22.38997545,-2.496487625,0.3314432,-0.1082336,-0.9371613,-6.2139991,-21.9885245,11.5117319,116.7348529,-0.3710224,-0.1429473,-0.9174994,-8.2188584,-24.5740629,10.4560472,113.8938265
"1936",292.5955,1.943266,1.840794,-2.175919,-0.4314826,0.8815774,0.09095991,0.1684353,307.6823,159.0584,178.5918,"2",NA,2,-8.150060679,-22.47017545,-2.589487625,0.3340951,-0.1067863,-0.9363854,-6.130586,-22.1475152,16.1403221,-167.6958252,-0.3736791,-0.1416885,-0.9166161,-8.1459856,-24.7357925,16.0408545,-121.6946973
"1937",292.6069,1.943385,1.840852,-2.175686,-0.4316238,0.8813347,0.09148484,0.1690577,307.6513,158.9892,178.563,"2",NA,2,-8.119060679,-22.53937545,-2.618287625,0.3355411,-0.1060461,-0.9359523,-6.0879252,-22.2343846,9.918406,-196.8930616,-0.3752184,-0.1411464,-0.9160707,-8.1146089,-24.8302069,10.3722698,-166.7584351
"1938",292.6288,1.943638,1.840968,-2.175199,-0.4321693,0.880776,0.09185749,0.1703687,307.572,158.7784,178.6322,"2","B7",NA,-8.039760679,-22.75017545,-2.549087625,0.3373771,-0.1040351,-0.9355179,-5.9720576,-22.3424019,13.2471182,-154.7655355,-0.3776847,-0.1397921,-0.9152645,-8.0362356,-24.9799562,13.9578999,-172.0761929
"1939",292.6401,1.943821,1.841107,-2.174965,-0.4324374,0.8805437,0.09194204,0.1708432,307.5356,158.696,178.6682,"2","B7",NA,-8.003360679,-22.83257545,-2.513087625,0.3379469,-0.1031591,-0.9354093,-5.9215898,-22.3754035,8.0318624,-267.2219956,-0.3785273,-0.1391711,-0.9150111,-8.0002976,-25.0306197,8.2188583,-302.2585133
"1940",292.6514,1.943869,1.841193,-2.174779,-0.4326555,0.8803472,0.09229219,0.1711147,307.4995,158.6708,178.6416,"2","B7",NA,-7.967260679,-22.85777545,-2.539687625,0.3387364,-0.1024801,-0.9351983,-5.8824749,-22.4223061,7.2079011,-8.3713801,-0.379335,-0.1385415,-0.9147721,-7.9638712,-25.0790845,7.1268575,-22.4757245
"1941",292.6733,1.944038,1.841281,-2.174191,-0.4332197,0.8798857,0.09312589,0.1716085,307.408,158.6358,178.567,"2","B7",NA,-7.875760679,-22.89277545,-2.614287625,0.3404492,-0.1008571,-0.9347527,-5.7889934,-22.5237946,8.4381154,18.99933,-0.3810205,-0.1369434,-0.9143121,-7.8714214,-25.1793409,8.2587763,14.0163657
"1942",292.6955,1.944121,1.841439,-2.173816,-0.4335417,0.879592,0.09381181,0.1719269,307.3507,158.6263,178.4928,"2","B7",NA,-7.818460679,-22.90227545,-2.688487625,0.3417956,-0.099882,-0.934366,-5.7328317,-22.6042741,8.0346191,-223.7785284,-0.3822624,-0.1359354,-0.9139441,-7.8131209,-25.2538277,7.7336784,-218.4751336
"1943",292.707,1.944168,1.841474,-2.173701,-0.4336239,0.8794952,0.09405349,0.1720826,307.3343,158.6163,178.4692,"2","B7",NA,-7.802060679,-22.91227545,-2.712087625,0.3423208,-0.0995794,-0.934206,-5.7154107,-22.635842,3.0967313,-257.2860639,-0.3827669,-0.1356462,-0.9137759,-7.7963921,-25.2844995,2.9807605,-239.5657071
"1944",292.7289,1.944217,1.841556,-2.17331,-0.4336872,0.8794156,0.09429179,0.1721995,307.3205,158.6133,178.4422,"2","B7",NA,-7.788260679,-22.91527545,-2.739087625,0.3428045,-0.0993417,-0.9340539,-5.701723,-22.6650088,1.2310576,32.240129,-0.3832051,-0.1354009,-0.9136286,-7.7822085,-25.3111638,1.5389914,52.3015414
"1945",292.7511,1.944515,1.841385,-2.173218,-0.4336602,0.8795548,0.09407242,0.1716756,307.33,158.687,178.4327,"2","B7",NA,-7.797760679,-22.84157545,-2.748587625,0.3419256,-0.0997457,-0.9343329,-5.7249858,-22.6119593,4.5537502,23.5727375,-0.3821547,-0.1355628,-0.9140445,-7.7915678,-25.2458368,5.3226992,-28.5249267
"1946",292.7624,1.944674,1.841376,-2.173148,-0.4336921,0.8795784,0.09398083,0.1715246,307.3285,158.7049,178.4361,"2","B7",NA,-7.796260679,-22.82367545,-2.745187625,0.3416196,-0.0997795,-0.9344413,-5.7269305,-22.5932633,3.3952136,18.9837145,-0.3818227,-0.1355377,-0.9141869,-7.7901177,-25.2249463,2.7520945,-90.4760595
"1947",292.7845,1.944974,1.841398,-2.173054,-0.4339158,0.8795701,0.09309812,0.1714828,307.3213,158.6355,178.5866,"2","B7",NA,-7.789060679,-22.89307545,-2.594687625,0.3401374,-0.0994294,-0.9350192,-5.7067693,-22.5016719,6.5001043,62.5534565,-0.3808254,-0.1354492,-0.9146159,-7.7850015,-25.162168,3.7805185,1.0268432
"1948",292.8068,1.945111,1.841444,-2.172819,-0.4343867,0.8793814,0.09209111,0.1718019,307.2856,158.4868,178.7978,"2","B7",NA,-7.753360679,-23.04177545,-2.383487625,0.3387783,-0.0983411,-0.9356275,-5.6441006,-22.4161575,6.1569992,-62.9847841,-0.3802671,-0.1348764,-0.9149328,-7.7518742,-25.1253162,2.7885847,-39.2448438
"1949",292.829,1.945169,1.841435,-2.172674,-0.4347476,0.8791864,0.09153491,0.1721838,307.253,158.3659,178.9361,"2","B7",NA,-7.720760679,-23.16267545,-2.245187625,0.338217,-0.0973971,-0.9359293,-5.5897516,-22.3798586,3.7020413,-98.2298267,-0.3802854,-0.1343378,-0.9150044,-7.7207333,-25.1247048,2.0335993,-18.5994044
"1950",292.8513,1.945094,1.841518,-2.172487,-0.435002,0.8790666,0.09144484,0.1722002,307.2232,158.3483,178.9621,"2","B7",NA,-7.690960679,-23.18027545,-2.219187625,0.3380395,-0.096847,-0.9360504,-5.5580803,-22.3678787,1.7870073,7.4062736,-0.3802274,-0.1338269,-0.9151034,-7.6911906,-25.1194119,1.9624521,28.070664
"1951",292.8732,1.945313,1.841361,-2.172609,-0.4350856,0.8789847,0.09186324,0.1721845,307.2026,158.382,178.8948,"2","B7",NA,-7.670360679,-23.14657545,-2.286487625,0.3386686,-0.0966229,-0.9358461,-5.5451811,-22.4059373,3.9920857,57.74847,-0.3806511,-0.1334591,-0.9149809,-7.6699251,-25.1447518,3.2618182,39.7253704
"1952",292.8844,1.945297,1.841315,-2.172601,-0.4351089,0.8789275,0.09210777,0.1722874,307.1937,158.383,178.864,"2","B7",NA,-7.661460679,-23.14557545,-2.317287625,0.3391563,-0.0964795,-0.9356844,-5.5369221,-22.4355049,4.1579401,62.3592935,-0.3810749,-0.1332997,-0.9148278,-7.6607066,-25.1707708,3.4871505,34.5696587
"1953",292.9065,1.945302,1.841314,-2.17267,-0.4350092,0.8788564,0.09291339,0.1724692,307.1866,158.4188,178.7426,"2","B7",NA,-7.654360679,-23.10977545,-2.438687625,0.3406372,-0.0964848,-0.9351457,-5.5372273,-22.526221,6.5869546,61.9136461,-0.3822119,-0.1331536,-0.9143746,-7.6522623,-25.2415278,4.5705005,6.9723082
"1954",292.9289,1.945418,1.841368,-2.172844,-0.4347837,0.8788728,0.09416441,0.172276,307.1854,158.5588,178.5104,"2","B7",NA,-7.653160679,-22.96977545,-2.670887625,0.3424628,-0.0969356,-0.9344321,-5.5631793,-22.6390382,6.8986984,-17.03489,-0.3832341,-0.1330818,-0.9139571,-7.6481092,-25.3053598,3.7848038,-26.0423931
"1955",292.951,1.945529,1.841272,-2.173036,-0.4347696,0.8788244,0.0950923,0.1720484,307.1656,158.6728,178.3366,"2","B7",NA,-7.633360679,-22.85577545,-2.844687625,0.3436989,-0.09699,-0.9339724,-5.5663146,-22.7149655,5.8381876,-173.0654132,-0.3838681,-0.1326955,-0.9137472,-7.6257785,-25.343855,3.408904,-92.2102309
"1956",292.9624,1.94553,1.841227,-2.173104,-0.4347255,0.8788316,0.09535067,0.1719796,307.1651,158.7067,178.2863,"2","B7",NA,-7.632860679,-22.82187545,-2.894987625,0.3440454,-0.0970957,-0.9338338,-5.5723993,-22.7364426,2.439347,-148.5085178,-0.3840327,-0.1326732,-0.9136813,-7.6244926,-25.3541038,1.5004138,-61.8390005
"1957",292.9843,1.945602,1.841251,-2.173221,-0.4345949,0.8788372,0.09569845,0.1720881,307.1731,158.7194,178.2332,"2","B7",NA,-7.640860679,-22.80917545,-2.948087625,0.3447317,-0.0972699,-0.9335626,-5.5824248,-22.7789201,2.4640256,-24.7608195,-0.3845674,-0.1327968,-0.9134384,-7.6316345,-25.3880405,2.4581757,45.4522504
"1958",293.0066,1.945881,1.841233,-2.17347,-0.4344255,0.8788496,0.09557997,0.172518,307.1964,158.6403,178.2835,"2","B7",NA,-7.664160679,-22.88827545,-2.897787625,0.3450184,-0.0973892,-0.9334443,-5.5892977,-22.7967614,1.3345637,-34.4739437,-0.3851041,-0.1332137,-0.9131515,-7.6557373,-25.4230719,3.5100908,-28.61088
"1959",293.0179,1.945901,1.841249,-2.173553,-0.4343724,0.8788477,0.09525271,0.1728417,307.2103,158.5596,178.3636,"2","B7",NA,-7.678060679,-22.96897545,-2.817687625,0.3448435,-0.097347,-0.9335132,-5.5868682,-22.7859418,1.1277808,16.5155755,-0.3852567,-0.1334756,-0.9130489,-7.6708767,-25.4335062,2.3304517,-46.1114976
"1960",293.0399,1.946234,1.841223,-2.173928,-0.4340478,0.8789977,0.09490745,0.1730843,307.2589,158.4994,178.4294,"2","B7",NA,-7.726660679,-23.02917545,-2.751887625,0.3446117,-0.0979446,-0.9335363,-5.6212744,-22.7729576,2.2570523,38.3732591,-0.385253,-0.1343328,-0.9129247,-7.7204403,-25.4361015,2.5981883,10.5330016
"1961",293.0621,1.946626,1.841141,-2.174356,-0.4339758,0.8790832,0.09474913,0.1729174,307.272,158.5176,178.4387,"2","B7",NA,-7.739760679,-23.01097545,-2.742587625,0.3442052,-0.0982223,-0.9336572,-5.6372601,-22.74859,2.8212874,45.3329369,-0.3848215,-0.1345616,-0.913073,-7.7336716,-25.409779,2.795683,24.4496599
"1962",293.0843,1.946848,1.840958,-2.174723,-0.4336429,0.8793832,0.09530854,0.1719166,307.3025,158.7444,178.2483,"2","B7",NA,-7.770260679,-22.78417545,-2.932987625,0.3441284,-0.0994843,-0.9335518,-5.709931,-22.7465399,4.2698347,13.7530248,-0.3838476,-0.1350382,-0.9134125,-7.7612337,-25.3502559,3.6837532,22.45
"1963",293.1065,1.94718,1.840917,-2.17514,-0.4333086,0.8795741,0.09531081,0.1717818,307.3448,158.7771,178.2243,"2","B7",NA,-7.812560679,-22.75147545,-2.956987625,0.3440595,-0.1002897,-0.933491,-5.7563143,-22.7440297,3.4319217,-83.9031047,-0.3836264,-0.1357626,-0.9133981,-7.803125,-25.3387855,3.792463,-45.4443731
"1964",293.1178,1.947369,1.840892,-2.175297,-0.4332498,0.8796024,0.0949288,0.1719963,307.3608,158.7113,178.3036,"2","B7",NA,-7.828560679,-22.81727545,-2.877687625,0.3436884,-0.1003335,-0.933623,-5.758839,-22.7213502,1.9622168,-70.0626084,-0.3835503,-0.1360613,-0.9133856,-7.8203995,-25.3350088,2.7100859,-18.6337534
"1965",293.1398,1.947795,1.840826,-2.175555,-0.4329284,0.8796668,0.094125,0.1729158,307.4186,158.4981,178.5027,"2","B7",NA,-7.886360679,-23.03047545,-2.678587625,0.343428,-0.1005682,-0.9336936,-5.7723516,-22.7058707,1.7408344,29.2405529,-0.3841084,-0.1371114,-0.9129939,-7.8811413,-25.3735486,3.9974836,-16.6760925
"1966",293.1623,1.948077,1.840755,-2.176032,-0.4325957,0.8798226,0.09429346,0.1728642,307.4565,158.5297,178.4583,"2","B7",NA,-7.924260679,-22.99887545,-2.722987625,0.3437074,-0.1012984,-0.9335118,-5.8144087,-22.7245874,3.2830731,35.419836,-0.3841936,-0.1377556,-0.9128611,-7.9184023,-25.3810696,1.9304027,-74.0896086
"1967",293.1845,1.948304,1.840689,-2.176238,-0.4323752,0.8799695,0.09501471,0.1722716,307.4682,158.6949,178.281,"2","B7",NA,-7.935960679,-22.83367545,-2.900287625,0.3442798,-0.1020474,-0.9332192,-5.8575519,-22.7613517,3.3340383,-9.2713003,-0.3840351,-0.1379111,-0.9129043,-7.9274032,-25.3716462,0.6803439,-7.689872
"1968",293.2063,1.948603,1.840664,-2.1764,-0.4322516,0.8799967,0.09537684,0.1722432,307.4753,158.7319,178.2144,"2","B7",NA,-7.943060679,-22.79667545,-2.966887625,0.3448461,-0.1022872,-0.9329839,-5.8713634,-22.7966461,2.8797627,-107.7260223,-0.3843724,-0.138015,-0.9127466,-7.9334122,-25.3931722,1.5726007,22.6821323
"1969",293.2175,1.94879,1.840672,-2.176545,-0.4323356,0.879945,0.09542417,0.1722701,307.4636,158.7287,178.2119,"2","B7",NA,-7.931360679,-22.79987545,-2.969387625,0.3449318,-0.1020833,-0.9329745,-5.8596191,-22.8014642,0.7000891,-89.7970791,-0.3844686,-0.1378121,-0.9127368,-7.9216749,-25.3985235,1.6222733,24.9551053
"1970",293.2398,1.949139,1.840596,-2.176773,-0.4320368,0.8800403,0.09521493,0.1726483,307.5053,158.6553,178.2677,"2","B7",NA,-7.973060679,-22.87327545,-2.913587625,0.3450499,-0.1025243,-0.9328825,-5.8850223,-22.8096792,1.0350252,NA,-0.3848196,-0.1385485,-0.9124773,-7.9642761,-25.423066,2.6363693,-5.8309978
"1971",293.2621,1.949482,1.84053,-2.176907,-0.4321643,0.8798921,0.09482349,0.1732985,307.4973,158.509,178.392,"2","B7",NA,-7.965060679,-23.01957545,-2.789287625,0.3450757,-0.1018995,-0.9329414,-5.8490337,-22.8099008,NA,NA,-0.3854158,-0.1384438,-0.9122416,-7.9582164,-25.460146,1.3622108,-5.1930314
"1972",293.2844,1.949687,1.840624,-2.177237,-0.4319944,0.8800403,0.09522963,0.1727464,307.5101,158.6408,178.272,"2","B7",NA,-7.977860679,-22.88777545,-2.909287625,0.3451823,-0.1025542,-0.9328303,-5.8867419,-22.8178799,4.0368263,NA,-0.3849861,-0.1386326,-0.9123943,-7.9691438,-25.4338065,2.4047601,53.7543102
"1973",293.3055,1.950059,1.840537,-2.177561,-0.4314708,0.8803722,0.09598849,0.171942,307.5597,158.8533,178.0601,"2","B7",NA,-8.027460679,-22.67527545,-3.121187625,0.3456534,-0.1040833,-0.9324864,-5.9748323,-22.8502108,5.7996299,30.2579469,-0.3845263,-0.1394268,-0.9124672,-8.0150939,-25.4076538,3.686744,66.6872206
"1974",293.3278,1.950346,1.840377,-2.178021,-0.431004,0.8806404,0.09616383,0.1716407,307.6149,158.9313,177.9892,"2","B7",NA,-8.082660679,-22.59727545,-3.192087625,0.3457101,-0.105254,-0.9323339,-6.0422823,-22.8563255,5.2860765,-51.2822292,-0.3842288,-0.1403576,-0.9124498,-8.0689586,-25.3921805,5.3061011,-26.5642554
"1975",293.3392,1.950468,1.840324,-2.178077,-0.4308771,0.880724,0.0955044,0.1718988,307.6458,158.8385,178.1149,"2","B7",NA,-8.113560679,-22.69007545,-3.066387625,0.3449624,-0.1054519,-0.9325885,-6.0536858,-22.8108299,4.3793757,-24.3948473,-0.3839183,-0.1409309,-0.9124922,-8.1021376,-25.3746632,3.8726033,-32.4196784
"1976",293.361,1.950717,1.840272,-2.178254,-0.4305787,0.8809043,0.09490125,0.1720565,307.6971,158.7722,178.2166,"2","B7",NA,-8.164860679,-22.75637545,-2.964687625,0.3442336,-0.1060747,-0.9327872,-6.0895766,-22.7674678,5.0496268,-57.1684201,-0.3835034,-0.1418471,-0.9125247,-8.1551658,-25.3517971,5.2003555,-58.4103072
"1977",293.3722,1.950906,1.840252,-2.178245,-0.4303695,0.8810308,0.09486946,0.1719495,307.7244,158.7937,178.2053,"2","B7",NA,-8.192160679,-22.73487545,-2.975987625,0.3441141,-0.1065955,-0.9327718,-6.1195906,-22.7613158,3.424705,-73.3464964,-0.3832948,-0.1423152,-0.9125394,-8.1822659,-25.340336,3.2098167,-96.4732717
"1978",293.3944,1.951142,1.840136,-2.178478,-0.4300405,0.8812991,0.09511942,0.1712583,307.7613,158.9404,178.0946,"2","B7",NA,-8.229060679,-22.58817545,-3.086687625,0.3438579,-0.1076953,-0.93274,-6.1829739,-22.7480989,3.3889477,-37.3981779,-0.3824766,-0.1429192,-0.9127883,-8.2172279,-25.2910851,2.8719357,-28.3169054
"1979",293.4166,1.951324,1.840089,-2.178505,-0.4298723,0.8813694,0.09525521,0.1712432,307.7793,158.9581,178.0651,"2","B7",NA,-8.247060679,-22.57047545,-3.116187625,0.3440888,-0.1080508,-0.9326137,-6.2034635,-22.7631004,1.7642259,-55.4483555,-0.3825921,-0.1432207,-0.9126926,-8.2346878,-25.2993916,1.9525461,6.8072261
"1980",293.4279,1.95141,1.8401,-2.178579,-0.4298102,0.8813643,0.09516248,0.1714766,307.7888,158.9126,178.0977,"2","B7",NA,-8.256560679,-22.61597545,-3.083587625,0.3441962,-0.1080544,-0.9325736,-6.2036689,-22.7697076,1.3380911,23.1305182,-0.3828513,-0.1433949,-0.9125566,-8.2447716,-25.3162764,2.574367,54.6149502
"1981",293.4502,1.951865,1.840191,-2.178524,-0.4299253,0.8811867,0.09498546,0.1721977,307.7769,158.7723,178.1912,"2","B7",NA,-8.244660679,-22.75627545,-2.990087625,0.3446402,-0.1073886,-0.9324866,-6.1652968,-22.7954537,3.2106685,51.3373486,-0.3837858,-0.1432176,-0.9121918,-8.2345072,-25.3743387,3.7830605,35.9702511
"1982",293.4721,1.95218,1.840252,-2.178588,-0.4300613,0.8810245,0.09508165,0.1726343,307.7567,158.7014,178.217,"2","B7",NA,-8.224460679,-22.82717545,-2.964287625,0.3452157,-0.1068165,-0.9323394,-6.1323253,-22.8295008,3.6202558,-63.6867787,-0.3845713,-0.1428764,-0.9119145,-8.2147502,-25.42248,4.1715446,-83.4486435
"1983",293.4836,1.952306,1.840237,-2.178672,-0.4300179,0.8810151,0.09517791,0.1727377,307.7597,158.6924,178.2083,"2","B7",NA,-8.227460679,-22.83617545,-2.972987625,0.3454825,-0.1068349,-0.9322385,-6.1333854,-22.8459392,1.9403798,-59.8972681,-0.3848336,-0.1429256,-0.9117961,-8.217603,-25.4391391,2.0482273,-79.078382
"1984",293.5054,1.952501,1.840331,-2.178808,-0.4301427,0.88087,0.09520037,0.1731539,307.7426,158.6195,178.2441,"2","B7",NA,-8.210360679,-22.90907545,-2.937187625,0.3459226,-0.1063079,-0.9321356,-6.1030133,-22.8717808,2.5133195,32.7892287,-0.3855078,-0.1426407,-0.9115559,-8.2011058,-25.4805048,2.6254809,28.0928043
"1985",293.5276,1.952988,1.840325,-2.178912,-0.4303119,0.8807387,0.09504943,0.1734842,307.7243,158.5465,178.3027,"2","B7",NA,-8.192060679,-22.98207545,-2.878587625,0.345992,-0.1057589,-0.9321723,-6.0713785,-22.8747946,3.3857089,-12.1503998,-0.3858655,-0.1423411,-0.9114514,-8.1837621,-25.501929,3.284956,-15.07809
"1986",293.5389,1.953043,1.840276,-2.179076,-0.4304334,0.8806252,0.09512592,0.1737168,307.7068,158.5092,178.3141,"2","B7",NA,-8.174560679,-23.01937545,-2.867187625,0.3463279,-0.1053442,-0.9320945,-6.0474817,-22.8944988,2.6670558,-61.6503643,-0.3863151,-0.142042,-0.9113075,-8.166449,-25.5291442,2.6085124,-58.5106964
"1987",293.5609,1.953233,1.840162,-2.179429,-0.430593,0.880503,0.0950198,0.1739985,307.6888,158.4482,178.3611,"2","B7",NA,-8.156560679,-23.08037545,-2.820187625,0.3464191,-0.1048398,-0.9321175,-6.0184157,-22.8989635,1.3535874,-31.7796612,-0.386644,-0.1417438,-0.9112145,-8.1491877,-25.5487712,1.3510116,-40.939557
"1988",293.5834,1.953409,1.840112,-2.179589,-0.4305558,0.8805231,0.09525975,0.1738573,307.688,158.4923,178.3085,"2","B7",NA,-8.155760679,-23.03627545,-2.872787625,0.3466588,-0.1049768,-0.9320129,-6.0263142,-22.9140116,1.2668226,25.2658363,-0.3866793,-0.1417158,-0.9112039,-8.1475666,-25.5508961,0.7948119,22.2980455
"1989",293.6053,1.953674,1.840028,-2.179897,-0.4304925,0.8805022,0.09542722,0.1740286,307.6916,158.4778,178.2931,"2","B7",NA,-8.159360679,-23.05077545,-2.888187625,0.3471114,-0.104987,-0.9318433,-6.0268977,-22.9418611,2.4579173,33.5385801,-0.3871221,-0.1417737,-0.9110068,-8.15092,-25.5789438,2.312834,43.5223397
"1990",293.6166,1.953775,1.840042,-2.180143,-0.4303574,0.8805504,0.09545485,0.1741027,307.7078,158.471,178.2899,"2","B7",NA,-8.175560679,-23.05757545,-2.891387625,0.3472581,-0.1052295,-0.9317612,-6.0408755,-22.9514324,2.6013061,49.4479264,-0.3872603,-0.1420526,-0.9109047,-8.1670631,-25.5886171,2.5131672,32.4389646
"1991",293.6389,1.953935,1.840069,-2.180591,-0.4298717,0.8807823,0.09574936,0.1739685,307.762,158.5304,178.2126,"2","B7",NA,-8.229760679,-22.99817545,-2.968687625,0.3476799,-0.1063233,-0.9314798,-6.1038988,-22.9798732,4.5237128,31.0224388,-0.3873479,-0.1429666,-0.9107244,-8.2199745,-25.5973686,3.5645972,21.6873646
"1992",293.6613,1.953998,1.84006,-2.180979,-0.4294341,0.8810536,0.09582558,0.1736327,307.8158,158.6057,178.1562,"2","B7",NA,-8.283560679,-22.92287545,-3.025087625,0.3475402,-0.1074644,-0.9314009,-6.169664,-22.9739165,3.9824907,-12.6421607,-0.3868908,-0.1438788,-0.910775,-8.2727909,-25.5718639,3.4800462,3.750875
"1993",293.6837,1.953967,1.839977,-2.181519,-0.4290992,0.8812477,0.09595464,0.1734044,307.8553,158.6639,178.1039,"2","B7",NA,-8.323060679,-22.86467545,-3.077387625,0.3475735,-0.1083108,-0.9312904,-6.2184485,-22.9779415,3.957344,-66.4688281,-0.3866612,-0.1445448,-0.9107671,-8.3113541,-25.5598079,3.7326364,15.0041116
"1994",293.6949,1.954163,1.839826,-2.181682,-0.4289284,0.881281,0.09596458,0.1736523,307.876,158.6269,178.1169,"2","B7",NA,-8.343760679,-22.90167545,-3.064387625,0.3478788,-0.1085252,-0.9311515,-6.2308075,-22.9972289,2.4810156,-62.1582746,-0.3870483,-0.1449061,-0.9105452,-8.3322768,-25.5854661,3.9424334,30.0246786
