"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"738",82.50706,1.950056,1.877863,-1.188636,0.09939133,0.1316372,0.9767048,-0.1372615,17.11528,170.4832,13.91647,"1",NA,3,16.42053752,-16.60132376,-1.620110396,"B2","1.959486","1.78789","-1.218614","-0.06218234","0.2358046","-0.9698",0.3173937,0.2773123,0.901085,16.1865916,-7.7949584,67.5379405,774.7056464,0.2840327,-0.276151,0.8906279,-16.4573927,16.0408476,104.2315311,1252.0703621,13.6391776,177.9785972
"739",82.52892,1.945076,1.87818,-1.18768,0.08687823,0.1286597,0.9777161,-0.1413153,17.37881,171.9575,13.76206,"1",NA,3,16.15700752,-15.12702376,-1.774520396,"B2","1.962159","1.787322","-1.215129","-0.07187592","0.2244942","-0.9718124",0.3017734,0.2750063,0.907138,16.0483429,-6.7914083,86.7517653,-594.3770336,0.259784,-0.2722319,0.8991963,-16.2173391,14.4670595,136.2140133,-894.572675,12.9732484,177.4173734
"740",82.54016,1.942456,1.878366,-1.187213,0.08075355,0.1271934,0.9781504,-0.1432566,17.5054,172.6785,13.68898,"1",NA,3,16.03041752,-14.40602376,-1.847600396,"B2","1.963047","1.787067","-1.213546","-0.06357878","0.2290688","-0.9713241",0.2941312,0.2737869,0.9100124,15.9752749,-6.3026052,63.510783,-1311.1449833,0.2478522,-0.2703432,0.9031256,-16.1017574,13.6990156,99.65923,-2159.4992829,13.2423535,177.9023097
"741",82.55157,1.939886,1.878473,-1.186694,0.07444008,0.125659,0.9785582,-0.1452323,17.63455,173.4211,13.61329,"1",NA,3,15.90126752,-13.66342376,-1.923290396,"B2","1.961053","1.78707","-1.212801","-0.05419421","0.2355352","-0.9703438",0.2862269,0.2724622,0.9129261,15.8959222,-5.7985191,57.1829463,92.8228789,0.2354974,-0.2684164,0.9069981,-15.9839077,12.9078504,87.4871145,-35.3080724,13.6233055,178.4506292
"742",82.57342,1.933893,1.878546,-1.185883,0.06171967,0.1217689,0.9793528,-0.1491012,17.88313,174.9012,13.37236,"1",NA,3,15.65268752,-12.18332376,-2.164220396,"B2","1.950525","1.787505","-1.212934","-0.06201435","0.2314422","-0.9708635",0.2689461,0.2697,0.9189806,15.730575,-4.7033906,73.3570302,880.1683906,0.2098588,-0.2649035,0.9142961,-15.769234,11.2799041,109.2535929,1292.6559725,13.3820822,177.9924786
"743",82.59518,1.92804,1.878736,-1.184729,0.04880264,0.1180344,0.9799039,-0.1532136,18.16714,176.4112,13.163,"1",NA,3,15.36867752,-10.67332376,-2.373580396,"B2","1.917427","1.789331","-1.217717","-0.04087092","0.2427017","-0.9692309",0.2518291,0.2660048,0.9248883,15.5095855,-3.622203,95.5544956,-1062.1029369,0.1838225,-0.2607339,0.921075,-15.5147185,9.6391471,143.8331584,-1539.877747,14.0461732,179.2326664
"744",82.60647,1.92469,1.87859,-1.184497,0.04220774,0.1161513,0.9800986,-0.1553516,18.32006,177.1835,13.06293,"1",NA,3,15.21575752,-9.901023762,-2.473650396,"B2","1.911308","1.789479","-1.217161","-0.04933843","0.2453825","-0.9681543",0.2431598,0.2638423,0.9278231,15.3803655,-3.0764586,60.0552359,-842.9224556,0.1704897,-0.2584566,0.9242756,-15.3758437,8.8038585,91.121391,-1219.0758348,14.2046599,178.7299621
"745",82.6283,1.91855,1.87869,-1.183138,0.02931187,0.1126477,0.9803413,-0.1593184,18.60105,178.6954,12.89619,"1",NA,3,14.93476752,-8.389123762,-2.640390396,"B2","1.902718","1.789485","-1.215351","-0.03893574","0.2358053","-0.9710181",0.2265797,0.2596342,0.933192,15.1291381,-2.0382758,91.8935284,-893.404639,0.1445087,-0.2542273,0.929859,-15.1181782,7.1863205,139.8184074,-1341.674298,13.639123,179.3510999
"746",82.63959,1.915444,1.878625,-1.182355,0.02320781,0.1107989,0.9804073,-0.1612034,18.7375,179.4081,12.79797,"1",NA,3,14.79831752,-7.676423762,-2.738610396,"B2","1.899619","1.789342","-1.214","-0.04167207","0.2383395","-0.9702803",0.2184243,0.2574545,0.9357367,14.9991348,-1.5299087,55.254381,-1442.2673178,0.1320149,-0.2522042,0.9322645,-14.9950384,6.4125719,84.3383667,-2112.5659535,13.7886545,179.1880518
"747",82.66192,1.90873,1.878413,-1.181092,0.01056032,0.1076465,0.980468,-0.1642655,18.92848,180.8878,12.67893,"1",NA,3,14.60733752,-6.196723762,-2.857650396,"B2","1.893495","1.789238","-1.210716","-0.03188794","0.2252007","-0.9737792",0.2027431,0.2542156,0.9401408,14.8060914,-0.5604801,63.3096988,131.6466056,0.1067636,-0.2493304,0.9362627,-14.8202329,4.8581265,99.7227309,209.6453995,13.0148252,179.7717368
"748",82.68402,1.902441,1.878322,-1.179407,-0.001158061,0.1045283,0.9804528,-0.1666881,19.0636,182.2507,12.54886,"1",NA,3,14.47221752,-4.833823762,-2.987720396,"B2","1.930177","1.786608","-1.203967","-0.05569822","0.2413663","-0.9688191",0.1878895,0.251607,0.9439211,14.6507382,0.3513909,61.1561311,-85.8429888,0.0832151,-0.2473848,0.9391634,-14.7019659,3.4161928,93.763153,-257.8757879,13.9674052,178.3569471
"749",82.70613,1.896067,1.878111,-1.177525,-0.01226063,0.1008505,0.980462,-0.1684434,19.13723,183.5208,12.3393,"1",NA,3,14.39858752,-3.563723762,-3.197280396,"B2","1.922861","1.78651","-1.202204","-0.05517498","0.2400615","-0.9691862",0.1725121,0.2497881,0.9473336,14.5424864,1.2884625,59.5146963,-125.1155289,0.0603798,-0.2465942,0.941115,-14.6539255,2.0236307,88.3221602,-246.5876828,13.8902007,178.3890224
"750",82.7285,1.889676,1.878068,-1.175429,-0.02265613,0.09759619,0.9804722,-0.1692217,19.11178,184.7022,12.16102,"1",NA,3,14.42403752,-2.382323762,-3.375560396,"B2","1.936285","1.785446","-1.199087","-0.05943057","0.238721","-0.9692622",0.1583762,0.249444,0.9498894,14.5220134,2.1431697,55.5777646,-139.7322815,0.0392882,-0.2473544,0.9420319,-14.7001174,0.7408757,82.7948028,-272.4087923,13.8111431,178.1385942
"751",82.75051,1.883317,1.878024,-1.173296,-0.0325129,0.09432457,0.9805205,-0.16919,19.00526,185.8079,11.9627,"1",NA,3,14.53055752,-1.276623762,-3.573880396,"B2","1.888513","1.78722","-1.199084","-0.04553026","0.2425867","-0.9690553",0.1445387,0.2503087,0.9518661,14.5734678,2.9748193,53.3003243,-132.4650412,0.0192757,-0.2494712,0.9420958,-14.8287941,0.4751742,76.2417735,-309.4634924,14.0393352,178.957291
"752",82.77325,1.877185,1.878188,-1.171086,-0.04107607,0.09086829,0.9807552,-0.1678539,18.77073,186.7372,11.70166,"1",NA,3,14.76508752,-0.347323762,-3.834920396,"B2","1.869037","1.787645","-1.197676","-0.02621663","0.2682152","-0.9629889",0.1312042,0.253314,0.9530019,14.7523847,3.770197,49.6287898,-335.4493108,0.0016484,-0.2537863,0.9411385,-15.0913305,1.5469556,68.9377458,-390.7901391,15.5582932,179.9121408
"753",82.79523,1.871248,1.878287,-1.169072,-0.04887495,0.08866734,0.9808295,-0.1665014,18.53911,187.6006,11.5733,"1",NA,3,14.99670752,0.516076238,-3.963280396,"B2","1.857373","1.78792","-1.195284","-0.008639318","0.2474165","-0.9688543",0.1207034,0.2562073,0.9536159,14.9247831,4.3952697,38.4312652,-466.2809379,-0.0136088,-0.2577984,0.9399504,-15.3357281,-2.4767915,58.818529,-487.9490152,14.324919,178.8635881
"754",82.81713,1.865535,1.878515,-1.167158,-0.05525216,0.08775693,0.980776,-0.165301,18.33359,188.3222,11.57134,"1",NA,3,15.20222752,1.237676238,-3.965240396,"B2","1.851389","1.78803","-1.192854","0.000534626","0.2546734","-0.967012",0.1136729,0.2587287,0.9537994,15.0751246,4.8126935,29.1649294,-239.3191022,-0.0253292,-0.2611488,0.938782,-15.5400327,-3.1928268,47.5287483,-374.8508207,14.754452,178.3210158
"755",82.83939,1.859944,1.878792,-1.165395,-0.06093718,0.08651213,0.9807478,-0.164122,18.14248,188.9553,11.51471,"1",NA,3,15.39333752,1.870776238,-4.021870396,"B2","1.845449","1.788188","-1.190685","-0.01272009","0.2636517","-0.9645231",0.1065854,0.2610489,0.9539854,15.2135649,5.2340738,27.9291021,95.2842464,-0.0360981,-0.2643617,0.9375296,-15.7361471,-3.8523007,42.3157559,-18.5086318,15.2870177,179.1082631
"756",82.86139,1.854336,1.878959,-1.163795,-0.06539415,0.08520228,0.9807537,-0.1630536,17.98014,189.4431,11.4274,"1",NA,3,15.55567752,2.358576238,-4.109180396,"B2","1.84091","1.788255","-1.189034","-0.01730037","0.2731102","-0.9618146",0.1003868,0.2630413,0.9541108,15.3325188,5.6028149,33.3430016,-457.5312667,-0.0447774,-0.2671598,0.9363613,-15.9070938,-4.3851411,46.65348,-827.5981758,15.8496228,179.3831732
"757",82.87276,1.851543,1.87911,-1.163003,-0.06725842,0.08435579,0.9807827,-0.1625595,17.91007,189.6409,11.35439,"1",NA,3,15.62574752,2.556376238,-4.182190396,"B2","1.83756","1.788386","-1.188131","-0.01028694","0.263065","-0.9647091",0.0972441,0.2639084,0.9541964,15.3843162,5.7900533,20.1407389,-342.197313,-0.0486424,-0.2684305,0.9358049,-15.9847734,-4.6228161,25.5920828,-660.0328957,15.25222,178.9636289
"758",82.89491,1.846266,1.87957,-1.161412,-0.07046228,0.08265044,0.9808145,-0.1618853,17.813,189.979,11.20125,"1",NA,3,15.72281752,2.894476238,-4.335330396,"B2","1.83177","1.788686","-1.186086","0.004155435","0.2584109","-0.9660235",0.0914216,0.2649964,0.9544706,15.4493208,6.137847,30.7008455,-81.3668688,-0.0555261,-0.2702819,0.9348885,-16.0980061,-5.046298,37.3825242,-310.1003109,14.9758308,178.1062312
"759",82.90623,1.843647,1.879766,-1.160606,-0.0719891,0.08164351,0.9808153,-0.1617199,17.78703,190.139,11.10732,"1",NA,3,15.74878752,3.054476238,-4.429260396,"B2","1.829306","1.788801","-1.185295","0.01151655","0.2490331","-0.9684184",0.0883271,0.2651723,0.9547133,15.459828,6.3233121,23.4618415,-483.3194271,-0.0589991,-0.2708704,0.9345054,-16.1340132,-5.2598275,24.336219,-968.9084034,14.420419,177.6713562
"760",82.9174,1.840987,1.879848,-1.159969,-0.07262476,0.08033377,0.9808819,-0.1616877,17.78974,190.1898,10.96296,"1",NA,3,15.74607752,3.105276238,-4.573620396,"B2","1.826258","1.788916","-1.184531","0.01583318","0.2445048","-0.9695061",0.0854456,0.2650452,0.9550108,15.4522303,6.4964057,19.8075663,178.4357783,-0.061189,-0.2710801,0.9343037,-16.1468446,-5.3943443,15.5642354,-152.1904422,14.1527488,177.4170679
"761",82.94008,1.835676,1.880231,-1.158808,-0.07421083,0.07730772,0.9810459,-0.1614475,17.77625,190.3187,10.62928,"1",NA,3,15.75956752,3.234176238,-4.907300396,"B2","1.848602","1.788522","-1.184365","-0.02168666","0.2469051","-0.9687925",0.0786568,0.2650589,0.9555901,15.4530498,6.9035549,35.3211949,-32.4376815,-0.0664216,-0.2718731,0.9337158,-16.1953735,-5.7162953,26.4718517,-189.5479719,14.2945104,179.6350586
"762",82.95188,1.833061,1.880322,-1.15825,-0.07467831,0.07524762,0.9811727,-0.1614348,17.79138,190.336,10.3931,"1",NA,3,15.74443752,3.251476238,-5.143480396,"B2","1.862383","1.78828","-1.185332","-0.01816298","0.2431955","-0.9698017",0.0745662,0.2647785,0.9559957,15.4362956,7.1491366,26.484201,-13.2781325,-0.0689419,-0.2720229,0.9334894,-16.2045455,-5.8711622,16.3234811,-245.0496316,14.0752954,179.425634
"763",82.97348,1.827811,1.880648,-1.15728,-0.07545239,0.07107564,0.9814386,-0.1613491,17.8173,190.3497,9.910888,"1",NA,3,15.71851752,3.265176238,-5.625692396,"B2","1.852499","1.788689","-1.183853","-0.01921827","0.250075","-0.9680312",0.0664086,0.2643244,0.9567225,15.4091625,7.6384095,42.0867779,-363.042259,-0.0737346,-0.2723821,0.9330183,-16.2265312,-6.1658889,24.3140154,-284.0768416,14.4820151,179.4900331
"764",82.98467,1.825258,1.880849,-1.156869,-0.07554802,0.06896617,0.9815986,-0.1612467,17.82668,190.3208,9.660817,"1",NA,3,15.70913752,3.236276238,-5.875763396,"B2","1.839214","1.788926","-1.182373","-0.01637736","0.2494148","-0.9682506",0.0625133,0.2642161,0.957015,15.4026907,7.8717741,25.8788905,-388.1827136,-0.0756321,-0.2726198,0.932797,-16.2410844,-6.2827686,13.816835,-253.0223828,14.4429951,179.3217228
"765",83.00682,1.820634,1.881199,-1.156157,-0.07619114,0.06471258,0.9818699,-0.1610549,17.84294,190.3161,9.165226,"1",NA,3,15.69287752,3.231576238,-6.371354396,"B2","1.817852","1.789411","-1.180204","-0.02513708","0.2575801","-0.9659159",0.0542897,0.2639529,0.957589,15.3869749,8.3642277,40.7650331,-532.0437599,-0.0802504,-0.2730994,0.9322706,-16.2704523,-6.567233,23.3865445,-282.8701649,14.9267291,179.8434265
"766",83.01818,1.818685,1.88131,-1.15581,-0.07642089,0.0628163,0.9819842,-0.1610001,17.85433,190.3076,8.943711,"1",NA,3,15.68148752,3.223076238,-6.592869396,"B2","1.831723","1.789445","-1.180625","-0.03961639","0.25551","-0.9659884",0.0506752,0.2637771,0.9578356,15.3764701,8.5806275,21.0423903,-996.5997501,-0.0822155,-0.2732342,0.9320599,-16.2787034,-6.6882273,12.0517479,-542.4429968,14.8038949,179.2988521
"767",83.04021,1.814627,1.881508,-1.155483,-0.07692735,0.0600509,0.9821027,-0.1610911,17.88918,190.3178,8.626263,"1",NA,3,15.64663752,3.233276238,-6.910317396,"B2","1.843278","1.789677","-1.181506","-0.04416766","0.2472552","-0.9679299",0.045295,0.2631801,0.9582691,15.3408151,8.9028772,15.3795487,-356.9498571,-0.0854129,-0.2731123,0.9318081,-16.2712395,-6.8846123,10.1328335,-138.1401284,14.3153369,179.0346531
"768",83.062,1.811233,1.881701,-1.155333,-0.07730685,0.05983762,0.9819836,-0.1617135,17.95972,190.3668,8.616646,"1",NA,3,15.57609752,3.282276238,-6.919934396,"B2","1.828452","1.789871","-1.180089","-0.03595198","0.2513191","-0.9672238",0.0447189,0.2619244,0.9586401,15.2658331,8.9382779,5.4248232,-239.1248769,-0.0863611,-0.2719778,0.9320524,-16.201786,-6.9410441,6.010696,-91.7788894,14.5557641,179.5185873
"769",83.08412,1.808126,1.881791,-1.155109,-0.07784277,0.06006256,0.9818141,-0.1624007,18.03173,190.4435,8.662959,"1",NA,3,15.50408752,3.358976238,-6.873621396,"B2","1.794485","1.789881","-1.176915","-0.01067515","0.2606133","-0.9653704",0.0448183,0.2605975,0.958997,15.1866288,8.933347,4.9514241,-30.0653802,-0.0872326,-0.270742,0.932331,-16.1261549,-6.9925694,6.1349634,-2.5400421,15.1066631,178.9862484
"770",83.10627,1.805467,1.881802,-1.155024,-0.07864133,0.06026195,0.9816522,-0.1629203,18.08237,190.5489,8.708955,"1","B2",NA,15.45344752,3.464376238,-6.827625396,"B2","1.803166","1.789986","-1.17762","-0.02225776","0.2578087","-0.9659232",0.0446263,0.2595776,0.9592827,15.1257637,8.9455856,4.0935689,-34.8843562,-0.0885565,-0.2698539,0.9324637,-16.0718204,-7.0724432,5.8980036,-37.577054,14.9403196,179.6727251
"771",83.12808,1.80304,1.881644,-1.155095,-0.07916474,0.06030558,0.9815403,-0.1633245,18.12378,190.6172,8.729733,"1","B2",NA,15.41203752,3.532676238,-6.806847396,"B2","1.789621","1.789956","-1.176475","-0.01443144","0.2626925","-0.9647625",0.0443568,0.2587723,0.9595128,15.0777205,8.9622794,3.4166005,0.715145,-0.0895075,-0.2691507,0.9325761,-16.0288106,-7.1296929,4.492215,-49.4015592,15.2300238,179.2096899
"772",83.14996,1.801086,1.881536,-1.155332,-0.07961371,0.06059669,0.9814141,-0.1637559,18.1663,190.6817,8.778947,"1","B2",NA,15.36951752,3.597176238,-6.757633396,"B2","1.785714","1.789896","-1.176309","-0.01198021","0.2631236","-0.9646825",0.0446006,0.2579543,0.9597215,15.028941,8.9483299,4.1270364,110.009524,-0.0901292,-0.2683895,0.9327356,-15.9822653,-7.1666002,3.7407033,21.2275451,15.2555656,179.0642014
"773",83.17229,1.799287,1.881603,-1.155642,-0.07967686,0.06132718,0.9812759,-0.1642811,18.21824,190.7098,8.874444,"1","B2",NA,15.31757752,3.625276238,-6.662136396,"B2","1.798789","1.789914","-1.177766","-0.01834098","0.2582187","-0.9659096",0.0459705,0.2570403,0.9599024,14.9744314,8.8672438,8.3150145,-39.6441889,-0.0897295,-0.2674091,0.9330557,-15.9223322,-7.1404017,5.4556933,-19.3919709,14.9644333,179.4405112
"774",83.18372,1.798424,1.881629,-1.155791,-0.07985013,0.0616443,0.9811992,-0.164536,18.24256,190.7398,8.919084,"1","B2",NA,15.29325752,3.655276238,-6.617496396,"B2","1.783345","1.789793","-1.176496","-0.007912978","0.264511","-0.9643461",0.0464521,0.2565836,0.9600012,14.94721,8.838848,5.2650587,-108.6522687,-0.0898175,-0.2669497,0.9331788,-15.894249,-7.1450343,4.1345453,-25.3143293,15.3379606,178.8228247
"775",83.1952,1.7978,1.881676,-1.15608,-0.07978628,0.06196809,0.9811336,-0.1648363,18.27417,190.7423,8.960678,"1","B2",NA,15.26164752,3.657776238,-6.575902396,"B2","1.780266","1.789834","-1.176322","-0.006318743","0.2685757","-0.9632237",0.0471478,0.2560522,0.9601092,14.9155325,8.7977459,5.8337003,80.2811928,-0.0894928,-0.2663754,0.9333741,-15.8591549,-7.1241387,4.8802556,88.2167192,15.5797481,178.7285472
"776",83.21684,1.79663,1.881771,-1.156587,-0.07973547,0.06244788,0.9809729,-0.1656342,18.36122,190.7559,9.028296,"1","B2",NA,15.17459752,3.671376238,-6.508284396,"B2","1.77795","1.789814","-1.176476","-0.001248987","0.2704242","-0.962732",0.0482131,0.2545767,0.9604485,14.827605,8.7353415,8.236371,120.0710117,-0.089151,-0.2648598,0.933838,-15.7665633,-7.100655,7.2925983,110.1511489,15.6896418,178.4270244
"777",83.23904,1.795778,1.881859,-1.157092,-0.07929084,0.06331249,0.9807998,-0.1665422,18.46039,190.7315,9.135764,"1","B2",NA,15.07542752,3.646976238,-6.400816396,"B2","1.778532","1.789865","-1.176956","-2.96E-05","0.2684482","-0.9632886",0.0503144,0.252963,0.9607672,14.7314818,8.6113086,11.1026769,97.915801,-0.0878234,-0.2630875,0.9344645,-15.6583461,-7.0163449,9.70854,87.5372451,15.5720315,178.3544531
"778",83.26082,1.795218,1.88197,-1.157706,-0.07872106,0.06435271,0.9806104,-0.1675259,18.56761,190.6968,9.26285,"1","B2",NA,14.96820752,3.612276238,-6.273730396,"B2","1.79026","1.789954","-1.17858","-0.007209689","0.2618974","-0.9650529",0.0528487,0.2512314,0.9610852,14.6283833,8.4616473,12.5558107,76.9415993,-0.0861484,-0.2611526,0.9351629,-15.5402649,-6.9106106,11.1514277,88.6944217,15.1829154,178.7807282
"779",83.2833,1.794943,1.881976,-1.158406,-0.07779452,0.06565227,0.9804478,-0.1684041,18.66342,190.6234,9.412361,"1","B2",NA,14.87239752,3.538876238,-6.124219396,"B2","1.801024","1.789999","-1.180151","-0.0140614","0.2566157","-0.9663978",0.0561179,0.2497548,0.9612849,14.5405007,8.2680673,14.5152681,53.2078938,-0.0836186,-0.2593673,0.9358891,-15.4313718,-6.7529403,13.6498674,101.4868521,14.8695415,179.1863058
"780",83.30509,1.795005,1.882061,-1.159044,-0.07649028,0.06685777,0.9802896,-0.1694453,18.78289,190.5057,9.545637,"1","B2",NA,14.75292752,3.421176238,-5.990943396,"B2","1.80331","1.790008","-1.180904","-0.01312253","0.2547774","-0.9668953",0.059552,0.2479547,0.9615444,14.4334142,8.0650818,14.9347542,135.8854482,-0.0805354,-0.2572162,0.9367528,-15.3002447,-6.5611134,15.6509117,196.759272,14.76062,179.1302529
"781",83.3272,1.795294,1.881965,-1.159821,-0.07508436,0.06762706,0.9801209,-0.1707394,18.93741,190.371,9.628443,"1","B2",NA,14.59840752,3.286476238,-5.908137396,"B2","1.801688","1.789986","-1.18128","-0.01000955","0.2529037","-0.9674302",0.0623251,0.2455925,0.9619746,14.2929751,7.9021545,20.5179622,53.9424646,-0.077675,-0.2545659,0.9377178,-15.1388003,-6.3825415,22.3211758,15.7552674,14.6495423,178.9454842
"782",83.33835,1.795488,1.881989,-1.160187,-0.07432659,0.0683379,0.9799955,-0.1715058,19.02564,190.3053,9.709302,"1","B2",NA,14.51017752,3.220776238,-5.827278396,"B2","1.800989","1.789965","-1.181441","-0.008043779","0.2520628","-0.9676698",0.0643668,0.2442231,0.9621886,14.2116041,7.7819243,18.9052858,-171.7988517,-0.0759058,-0.2529999,0.9382864,-15.0434618,-6.2723687,19.3087261,-202.682265,14.5997221,178.8289541
"783",83.34983,1.795733,1.881921,-1.160604,-0.07341106,0.06912091,0.9798917,-0.1721783,19.10399,190.2209,9.794227,"1","B2",NA,14.43182752,3.136376238,-5.742353396,"B2","1.801412","1.789889","-1.18178","-0.007951059","0.2522023","-0.9676274",0.066646,0.243048,0.9623311,14.1417904,7.6474152,16.62119,19.50319,-0.0737825,-0.2515877,0.9388353,-14.9575223,-6.1409138,17.7567487,72.084583,14.6080803,178.8234852
"784",83.37189,1.796672,1.881738,-1.161411,-0.07125299,0.07049526,0.9796937,-0.1736481,19.28079,190.0115,9.936205,"1","B2",NA,14.25502752,2.926976238,-5.600375396,"B2","1.803224","1.789688","-1.182412","-0.007892615","0.2490208","-0.9684591",0.0711378,0.2404205,0.9626695,13.9857806,7.3828224,21.8707956,353.8961639,-0.0691434,-0.2484736,0.940017,-14.7681458,-5.8541489,23.9194046,373.6563179,14.4196739,178.8196235
"785",83.39407,1.797945,1.881463,-1.162199,-0.06896844,0.07226821,0.9793916,-0.175536,19.50374,189.8014,10.1288,"1","B2",NA,14.03207752,2.716876238,-5.407780396,"B2","1.778517","1.78971","-1.18076","-0.001106503","0.2564748","-0.9665436",0.0765217,0.2370095,0.9631026,13.7834027,7.0662963,32.2914675,-224.9956374,-0.064039,-0.2445179,0.9414148,-14.5278204,-5.5388117,34.2986199,-217.3230867,14.8610898,178.418285
"786",83.40569,1.798649,1.881376,-1.162687,-0.06767332,0.07317166,0.9792531,-0.176436,19.61192,189.678,10.22321,"1","B2",NA,13.92389752,2.593476238,-5.313370396,"B2","1.774","1.789642","-1.180863","-0.000309342","0.2611094","-0.9652991",0.0793535,0.2353833,0.9632721,13.6869879,6.899751,21.6032268,-149.1006825,-0.0611963,-0.2425939,0.9421015,-14.4110205,-5.3638604,23.8104082,-94.9708649,15.1360508,178.3710537
"787",83.42762,1.800423,1.881045,-1.163645,-0.06477024,0.07508208,0.9789609,-0.1783339,19.84262,189.3979,10.41888,"1","B2",NA,13.69319752,2.313376238,-5.117700396,"B2","1.774657","1.789379","-1.181652","0.001494521","0.2605626","-0.9654394",0.0854605,0.2319287,0.9635873,13.4822907,6.540792,35.2351957,-41.5648553,-0.0548982,-0.2384932,0.9435354,-14.1622909,-4.9772242,39.4390035,1.5594176,15.1036923,178.2639975
"788",83.43913,1.801324,1.880907,-1.164103,-0.06327471,0.07601649,0.9788319,-0.1791813,19.94737,189.2508,10.51162,"1","B2",NA,13.58844752,2.166276238,-5.024960396,"B2","1.775139","1.789186","-1.182818","0.01208999","0.2824924","-0.95919",0.0884873,0.2303833,0.963685,13.3907726,6.3627983,27.1236093,-491.3551605,-0.0516687,-0.2366219,0.9441887,-14.0488761,-4.7795693,31.2722049,-441.7665707,16.4090696,177.6305533
"789",83.45041,1.802459,1.880744,-1.164561,-0.06140319,0.07705837,0.9787082,-0.180061,20.05921,189.0616,10.60964,"1","B2",NA,13.47660752,1.977076238,-4.926940396,"B2","1.835882","1.788254","-1.184889","-0.059193","0.2438018","-0.9680079",0.0920073,0.2287745,0.9637387,13.2955444,6.1556429,23.9881325,116.9948554,-0.0476961,-0.2346234,0.9448962,-13.9278188,-4.5370086,29.3095556,294.7770981,14.1111615,178.1480681
"790",83.47276,1.80479,1.880467,-1.165626,-0.05751054,0.07871614,0.9785071,-0.1817145,20.27728,188.6549,10.74908,"1","B2",NA,13.25853752,1.570376238,-4.787500396,"B2","1.839627","1.787763","-1.185523","-0.0582721","0.2389676","-0.969263",0.0983594,0.2256694,0.9638433,13.1118456,5.7822768,35.4303829,-237.8445743,-0.039802,-0.230808,0.9462005,-13.6968715,-4.0560403,46.3748518,-208.6720141,13.8258133,178.2068258
"791",83.48426,1.806255,1.88037,-1.166138,-0.05526861,0.07954022,0.9784722,-0.1822388,20.35519,188.4116,10.80745,"1","B2",NA,13.18062752,1.327076238,-4.729130396,"B2","1.840509","1.787571","-1.185822","-0.05145567","0.2407108","-0.9692216",0.1017006,0.224683,0.9637272,13.0535158,5.5850522,24.0724463,-251.9797908,-0.0352772,-0.229429,0.9467153,-13.6134558,-3.7813195,32.7945943,-295.5553149,13.9286391,178.6083455
"792",83.50672,1.809477,1.880306,-1.167004,-0.05018961,0.08181617,0.9783789,-0.1831992,20.50345,187.866,10.98519,"1","B2",NA,13.03236752,0.781476238,-4.551390396,"B2","1.793076","1.788227","-1.185292","0.003744816","0.2594659","-0.9657367",0.1099627,0.222881,0.9632382,12.9470007,5.0964342,34.9360581,331.6547416,-0.0246589,-0.2266881,0.9477111,-13.4477446,-3.1377727,46.0410829,386.3560339,15.0384964,178.1305191
"793",83.52831,1.812882,1.880012,-1.168051,-0.04457606,0.0845757,0.9783015,-0.1838099,20.61599,187.2619,11.20451,"1","B2",NA,12.91982752,0.177376238,-4.332070396,"B2","1.784546","1.788368","-1.185752","0.01296689","0.2626378","-0.9648029",0.1194507,0.2216997,0.9623803,12.877199,4.5337197,38.8141058,122.5878944,-0.0126448,-0.2244561,0.9484785,-13.3128927,-2.4111131,49.9905576,108.2082329,15.2267048,177.5826872
"794",83.55032,1.81689,1.879815,-1.168839,-0.03883813,0.08771285,0.9782125,-0.184115,20.69505,186.647,11.46258,"1","B2",NA,12.84076752,-0.437523762,-4.074000396,"B2","1.79046","1.788175","-1.186931","0.00519074","0.2507168","-0.9680412",0.1296637,0.2210364,0.9612103,12.8380123,3.9264819,40.2569358,-12.190346,-5.75e-05,-0.222698,0.9489771,-13.2067191,-1.6507799,50.7275784,-23.3765982,14.5200098,178.0454694
"795",83.57247,1.821193,1.879699,-1.169865,-0.0331038,0.09083787,0.9780692,-0.184481,20.78463,186.0336,11.71974,"1","B2",NA,12.75118752,-1.050923762,-3.816840396,"B2","1.789405","1.788261","-1.188108","0.004966885","0.2687377","-0.9631974",0.1398493,0.2201335,0.9599888,12.7846781,3.3206614,38.264896,-226.1743218,0.0124996,-0.2207582,0.9493479,-13.0896293,0.8929671,48.9502863,-247.9709117,15.5892156,178.0572401
"796",83.59452,1.825662,1.879504,-1.170908,-0.02783792,0.09332928,0.9779574,-0.1846996,20.85846,185.4606,11.9086,"1","B2",NA,12.67735752,-1.623923762,-3.627980396,"B2","1.793051","1.788195","-1.189158","0.009358745","0.2682849","-0.963291",0.1484915,0.2194026,0.9588575,12.7415151,2.8060274,30.2736548,-2.8594771,0.023753,-0.2191948,0.9494953,-12.9952988,0.2142713,39.7840373,0.1673444,15.5622823,177.7960594
