"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1593",57.70388,1.849993,1.759247,-2.246837,-0.4918046,0.8707044,0.000913491,-0.00109183,301.0818,180.3107,179.7043,"1","B5",NA,2.067112438,2.559629851,-1.899422886,0.000619,0.0328665,-0.9991834,1.8839728,0.4715722,5.1090996,-43.8900347,0.0010904,0.0331436,-0.9993367,1.8995491,1.2254631,3.4834017,32.0815774
"1594",57.72612,1.850001,1.759201,-2.246548,-0.492083,0.8705472,0.000422864,-0.001326023,301.0451,180.3027,179.7732,"1","B5",NA,2.103812438,2.551629851,-1.830522886,-0.0004664,0.033507,-0.9991623,1.9207007,0.5338142,5.933694,-109.5951447,0.0019594,0.0337813,-0.9993141,1.9361128,1.2752875,5.8387919,0.9582756
"1595",57.73759,1.849937,1.759186,-2.246422,-0.4921966,0.8704824,0.000422864,-0.001673744,301.0302,180.3701,179.735,"1","B5",NA,2.118712438,2.619029851,-1.868722886,-0.0007876,0.0337691,-0.9991533,1.9357276,0.5522337,2.9943072,-108.9270887,0.0025756,0.0340424,-0.9993038,1.9510837,1.3106232,4.6460119,-29.9071911
"1596",57.75907,1.849915,1.759208,-2.246228,-0.4925539,0.8702784,0.000472776,-0.002462676,300.9835,180.5289,179.6384,"1","B5",NA,2.165412438,2.777829851,-1.965322886,-0.0014268,0.0345933,-0.9991244,1.9829953,0.5888861,3.8194227,14.5923582,0.0039309,0.0348609,-0.9992712,1.9980116,1.388335,5.5949317,-3.1783663
"1597",57.78173,1.849905,1.759238,-2.246088,-0.4928221,0.8701249,0.00038602,-0.002970099,300.9483,180.6183,179.599,"1","B5",NA,2.200612438,2.867229851,-2.004722886,-0.0020477,0.0352129,-0.9991016,2.0185279,0.6244986,3.6103053,-8.1260499,0.0049131,0.0354767,-0.9992452,2.0333242,1.444657,4.4498396,-35.8586519
"1598",57.80398,1.849868,1.759299,-2.245952,-0.4930051,0.8700199,0,-0.003378504,300.9241,180.6554,179.6286,"1","B5",NA,2.224812438,2.904329851,-1.975122886,-0.0031082,0.0356381,-0.9990838,2.0429093,0.6853156,3.4540298,-32.5118248,0.0059933,0.0358973,-0.9992242,2.0574378,1.5065978,3.9785029,-15.9001152
"1599",57.82615,1.849916,1.759306,-2.245836,-0.4928702,0.8700942,0,-0.003875612,300.9421,180.7516,179.5743,"1","B5",NA,2.206812438,3.000529851,-2.029422886,-0.0035681,0.0353332,-0.9990931,2.0254234,0.7116902,2.1681691,-13.9203832,0.0068762,0.0355862,-0.9992297,2.039601,1.5572231,3.7431338,11.6895716
"1600",57.84874,1.849833,1.759287,-2.245849,0.4927444,-0.8701628,0,0.004435035,300.959,180.8597,179.5132,"1","B5",NA,2.189912438,3.108629851,-2.090522886,-0.0040858,0.0350507,-0.999101,2.0092216,0.7413758,2.8494669,45.2261923,0.0078672,0.0352951,-0.9992327,2.0229115,1.6140416,4.5110967,39.272939
"1601",57.87086,1.849809,1.759269,-2.245808,0.4925628,-0.8702619,0.000211432,0.005105108,300.9831,180.9658,179.4812,"1","B5",NA,2.165812438,3.214729851,-2.122522886,-0.0050815,0.0346436,-0.9991107,1.9858764,0.79847,4.1831507,44.2570148,0.0092494,0.0348769,-0.9992355,1.9989334,1.6932883,5.4965466,36.0059322
"1602",57.89349,1.849882,1.759344,-2.245984,0.4923739,-0.8703646,0.000440131,0.005758045,301.0081,181.0666,179.4546,"1","B5",NA,2.140812438,3.315529851,-2.149122886,-0.0060924,0.0342211,-0.9991195,1.9616491,0.8564374,4.8217899,46.5414197,0.0106182,0.0344428,-0.999237,1.9740409,1.7717685,6.1180046,45.7937936
"1603",57.9149,1.849773,1.759272,-2.245993,0.4918352,-0.8706645,0.000668607,0.006406075,301.0791,181.1652,179.4298,"1","B5",NA,2.069812438,3.414129851,-2.173922886,-0.0071031,0.0329972,-0.9991541,1.8914637,0.9143797,6.2104838,18.129005,0.0119756,0.0332063,-0.9992635,1.9031478,1.8495729,7.4909401,35.951617
"1604",57.93715,1.849728,1.759289,-2.246073,0.4912236,-0.8710027,0.000610352,0.007298743,301.1603,181.3416,179.3237,"1","B5",NA,1.988612438,3.590529851,-2.280022886,-0.0078345,0.0316107,-0.9991934,1.8119597,0.9563063,5.5740466,-37.6576663,0.0135001,0.0317988,-0.9992898,1.8224518,1.9369493,7.6639858,-22.553836
"1605",57.95908,1.849793,1.759297,-2.246029,0.4908959,-0.8711796,0.000722178,0.008167772,301.2039,181.4956,179.2523,"1","B5",NA,1.945012438,3.744529851,-2.351422886,-0.0088431,0.0308788,-0.9992079,1.7699956,1.014126,4.5496653,-9.3619557,0.0151415,0.0310451,-0.99929,1.7792398,2.0310413,6.5042176,-33.436446
"1606",57.98154,1.849932,1.759347,-2.24589,0.4910312,-0.8710961,0.001042969,0.008886015,301.1862,181.5998,179.2354,"1","B5",NA,1.962712438,3.848729851,-2.368322886,-0.0100749,0.0312095,-0.999186,1.7889577,1.0847696,5.1782646,32.9659573,0.0167112,0.0313555,-0.9992553,1.7970356,2.121052,6.1900497,12.9593878
"1607",58.004,1.850015,1.759352,-2.245666,0.4913267,-0.8709221,0.001469921,0.009520702,301.1471,181.6772,179.2473,"1","B5",NA,2.001812438,3.926129851,-2.356422886,-0.0114143,0.0319083,-0.9991495,1.8290237,1.1615851,6.0304961,40.0043642,0.0182346,0.0320363,-0.9992071,1.8360648,2.2084253,7.0863533,38.9242996
"1608",58.02608,1.850071,1.759279,-2.245464,0.4917164,-0.8706908,0.001760523,0.01046393,301.096,181.8297,179.1985,"1","B5",NA,2.052912438,4.078629851,-2.405222886,-0.0127952,0.0328328,-0.9991028,1.8820411,1.2407974,6.9592762,51.3788173,0.0201789,0.0329325,-0.9991406,1.8874486,2.3199499,7.9241113,-19.4882256
"1609",58.04856,1.850248,1.759257,-2.245299,0.4921742,-0.8704242,0.002537184,0.01094828,301.0346,181.8409,179.2932,"1","B5",NA,2.114312438,4.089829851,-2.310522886,-0.0146108,0.0339069,-0.999042,1.9436332,1.3449462,8.323662,31.7992946,0.021759,0.0339939,-0.9990719,1.948305,2.410609,6.1949859,-80.9048605
"1610",58.07072,1.850354,1.759261,-2.245333,0.4921879,-0.8704126,0.003951761,0.01083198,301.0298,181.6638,179.5795,"1","B5",NA,2.119112438,3.912729851,-2.024222886,-0.0170104,0.0339484,-0.9990026,1.9460132,1.4825718,8.3880428,-83.4040259,0.022861,0.0340564,-0.9990451,1.9518861,2.4738067,4.313794,-22.4257092
"1611",58.09254,1.850498,1.759281,-2.245346,0.4918338,-0.8706069,0.004746636,0.01098362,301.075,181.6048,179.7181,"1","B5",NA,2.073912438,3.853729851,-1.885622886,-0.0185657,0.0331483,-0.9990018,1.9001281,1.571742,4.6848981,-164.9398182,0.0238614,0.0332616,-0.9990485,1.906319,2.5311447,5.1874649,13.3398336
"1612",58.11492,1.85056,1.759235,-2.245368,0.491733,-0.8706512,0.0041324,0.01216546,301.0901,181.8999,179.4709,"1","B5",NA,2.058812438,4.148829851,-2.132822886,-0.0185725,0.032954,-0.9990081,1.8889891,1.5721251,1.100376,-44.8399108,0.0253895,0.0330115,-0.9990191,1.8919773,2.6187711,4.8884626,-44.2336917
"1613",58.13707,1.850662,1.759237,-2.245317,0.4915276,-0.8707618,0.003963057,0.01259988,301.1178,182.0012,179.3919,"1","B5",NA,2.031112438,4.250129851,-2.211822886,-0.0186787,0.0324975,-0.9990211,1.8628097,1.5782027,2.6616518,55.4730809,0.0260002,0.0325343,-0.9990191,1.8646182,2.6537747,3.2248395,-92.5547072
"1614",58.14827,1.850765,1.759277,-2.245362,0.491532,-0.87076,0.004345086,0.01243021,301.1162,181.9269,179.4841,"1","B5",NA,2.032712438,4.175829851,-2.119622886,-0.0191985,0.0325052,-0.999011,1.8632557,1.6080111,3.1148001,14.2662088,0.0260539,0.0325554,-0.999017,1.8658259,2.6568564,1.992814,-0.043377
"1615",58.17065,1.850866,1.759184,-2.245372,0.4913024,-0.870902,0.005504005,0.01102086,301.1436,181.5277,179.8624,"1","B5",NA,2.005312438,3.776629851,-1.741322886,-0.0199511,0.0319369,-0.9990146,1.8306666,1.6511549,2.8478682,-8.8331176,0.0246298,0.0320611,-0.9990691,1.8374902,2.5751622,4.4527234,-2.6736362
"1616",58.19258,1.850805,1.759135,-2.245414,0.4911107,-0.871012,0.005581965,0.01082854,301.1687,181.4815,179.899,"1","B5",NA,1.980212438,3.730429851,-1.704722886,-0.0199141,0.0314908,-0.9990295,1.8050888,1.649021,2.7220123,87.6142286,0.0243602,0.0316227,-0.9990897,1.8123572,2.5596811,1.9250103,6.1689479
"1617",58.2043,1.85076,1.759059,-2.24537,0.4911018,-0.8710145,0.004911718,0.01134466,301.1711,181.6539,179.7137,"1","B5",NA,1.977812438,3.902829851,-1.890022886,-0.0192053,0.0314831,-0.9990436,1.8046461,1.608366,4.8429507,116.8520116,0.0246547,0.0315856,-0.9990836,1.8102292,2.5765648,3.4204904,160.1165374
"1618",58.22578,1.850601,1.759074,-2.245332,0.4915667,-0.870736,0.003261814,0.01305068,301.1147,182.1649,179.2072,"1","B5",NA,2.034212438,4.413829851,-2.396522886,-0.0178526,0.0325966,-0.9990329,1.868492,1.5308271,5.9757325,5.2138432,0.0261515,0.0326054,-0.9990128,1.8686974,2.6624588,7.558234,81.6982033
"1619",58.24753,1.850437,1.759113,-2.245295,0.4921343,-0.8703979,0.002637962,0.014301,301.043,182.4783,178.9462,"1","B5",NA,2.105912438,4.727229851,-2.657522886,-0.0178894,0.033942,-0.9989876,1.9456414,1.5329844,5.055514,30.7621373,0.0277948,0.0338877,-0.9989258,1.9422129,2.7567729,6.9223515,-90.4383078
"1620",58.26992,1.850546,1.759103,-2.245292,0.4923262,-0.8702835,0.00351045,0.0144616,301.0154,182.4153,179.096,"1","B5",NA,2.133512438,4.664229851,-2.507722886,-0.0195793,0.0344013,-0.9989401,1.9719806,1.6299271,7.3803387,62.27809,0.0288877,0.0343497,-0.998879,1.9687028,2.8194876,3.5271176,-100.3231646
"1621",58.29222,1.850564,1.759016,-2.245451,0.4921587,-0.8703797,0.005122592,0.01388761,301.0328,182.1269,179.4718,"1","B5",NA,2.116112438,4.375829851,-2.131922886,-0.0219106,0.0340124,-0.9989051,1.9496837,1.7636247,7.8424618,-79.1406744,0.0293592,0.0340108,-0.9988768,1.949272,2.8465116,2.4342907,-3.7053827
"1622",58.31425,1.85058,1.758977,-2.24559,0.4918146,-0.8705731,0.005888548,0.01364515,301.0762,181.9946,179.6483,"1","B5",NA,2.072712438,4.243529851,-1.955422886,-0.0230515,0.0332209,-0.998906,1.9042952,1.8290301,3.8989958,-76.0308768,0.0296363,0.0332436,-0.9988945,1.9052862,2.8623609,3.3506269,26.5822836
"1623",58.3366,1.850545,1.758958,-2.245743,0.4914521,-0.8707728,0.005189065,0.01423101,301.1259,182.1823,179.4513,"1","B5",NA,2.023012438,4.431229851,-2.152422886,-0.0223623,0.0324067,-0.9989483,1.8576072,1.7894678,4.501163,53.5837296,0.0300271,0.0323885,-0.9989109,1.8562584,2.8847303,3.6092084,77.9023288
"1624",58.35905,1.850631,1.758888,-2.245857,0.4910424,-0.8710114,0.004737209,0.01392993,301.1807,182.1711,179.3993,"1","B5",NA,1.968212438,4.420029851,-2.204422886,-0.0212926,0.031448,-0.9990024,1.8026348,1.7280795,6.302211,-113.0816573,0.0290721,0.0314366,-0.9989696,1.8016868,2.8299031,6.8472845,88.6850675
"1625",58.37036,1.850698,1.758808,-2.245938,0.4909156,-0.8710889,0.004922326,0.01348421,301.1966,182.0644,179.4841,"1","B5",NA,1.952312438,4.313329851,-2.119622886,-0.0212104,0.0311403,-0.9990138,1.7849908,1.7233503,2.8369608,-56.6816759,0.0284529,0.031153,-0.9989963,1.7854282,2.7943757,7.2220427,276.7394182
"1626",58.39234,1.850795,1.758616,-2.246037,0.4904165,-0.8713977,0.006437401,0.01079132,301.2585,181.3796,180.0701,"1","B5",NA,1.890412438,3.628529851,-1.533622886,-0.0214054,0.0299042,-0.9990475,1.7141147,1.7344868,7.0796463,43.7643214,0.0250885,0.030056,-0.99912,1.7225372,2.6013774,18.6591976,-36.5776124
"1627",58.40387,1.850742,1.75856,-2.246117,0.4900393,-0.8716213,0.007111578,0.009336583,301.3076,181.0262,180.358,"1","B5",NA,1.841312438,3.275129851,-1.245722886,-0.0212534,0.028993,-0.9990775,1.6618688,1.7257372,5.8632754,62.4145065,0.0231396,0.0292077,-0.9991922,1.6739062,2.4895837,11.8161548,-292.8279437
"1628",58.42538,1.850464,1.758523,-2.246142,0.4894809,-0.8719491,0.007032564,0.007986981,301.3817,180.775,180.4891,"1","B5",NA,1.767212438,3.023929851,-1.114622886,-0.0198649,0.0276702,-0.9991436,1.5860243,1.6460648,10.8175702,242.7803989,0.020678,0.0279225,-0.9992829,1.6002308,2.348388,11.9848589,-306.1360788
"1629",58.4367,1.850232,1.758494,-2.246091,0.4897497,-0.8718048,0.005940198,0.008143106,301.3474,180.923,180.2623,"1","B5",NA,1.801512438,3.171929851,-1.341422886,-0.0180742,0.0282856,-0.9991603,1.6213074,1.5434015,13.7068373,364.5905345,0.0199395,0.0285095,-0.9992814,1.6338806,2.3060673,4.9651547,-298.3514811
"1630",58.45879,1.849713,1.75841,-2.24603,0.4902782,-0.8715061,0.002254173,0.009970238,301.2838,181.6738,179.3548,"1","B5",NA,1.865112438,3.922729851,-2.248922886,-0.0132389,0.0295237,-0.9992003,1.692294,1.2661605,24.1762925,-387.0425994,0.0197508,0.029642,-0.9992522,1.6988016,2.2952862,5.4823313,NA
"1631",58.47003,1.849486,1.758359,-2.245983,0.4904708,-0.8713912,0.000791106,0.01072692,301.2622,181.9787,178.9904,"1","B5",NA,1.886712438,4.227629851,-2.613322886,-0.0113468,0.0299729,-0.9992101,1.7180501,1.1576762,10.1484279,-709.5694048,0.0197347,0.0300587,-0.99924,1.7226924,2.2943735,NA,NA
"1632",58.49237,1.849239,1.758217,-2.24602,-0.4902078,0.8715255,0.000991704,-0.01177583,301.3028,182.3714,178.536,"1","B5",NA,1.846112438,4.620329851,-3.067722886,-0.0091696,0.0293801,-0.9992502,1.6840631,1.0328277,6.3258718,-51.2235047,0.0199339,0.0294252,-0.9992549,1.6863733,2.305777,3.6768041,NA
"1633",58.51514,1.849208,1.758258,-2.246128,-0.489505,0.8719243,0.000488281,-0.01151738,301.3933,182.2623,178.666,"1","B5",NA,1.755612438,4.511229851,-2.937722886,-0.0098378,0.0277675,-0.9992899,1.5916072,1.0711146,7.889286,61.5343644,0.0199355,0.0278227,-0.9993008,1.5945067,2.3058167,5.9467021,30.7330956
"1634",58.53669,1.849192,1.758225,-2.246225,0.4889299,-0.8722537,0.001208434,0.0109333,301.464,181.9643,179.0578,"1","B5",NA,1.684912438,4.213229851,-2.545922886,-0.0123095,0.0264518,-0.9992982,1.5161715,1.2128103,9.0617695,-102.2605704,0.0204734,0.0265301,-0.9993251,1.5204116,2.3366142,5.12302,-31.0924779
"1635",58.5587,1.849127,1.758254,-2.246175,0.488623,-0.872421,0.001669286,0.01123909,301.5036,181.9717,179.1151,"1","B5",NA,1.645312438,4.220629851,-2.488622886,-0.013416,0.0257636,-0.9993019,1.4767177,1.2762371,3.3627482,-184.4244981,0.0214417,0.0258323,-0.999323,1.4804148,2.3921091,4.5955933,-28.0329219
"1636",58.58106,1.848996,1.758214,-2.246062,0.4885376,-0.872456,0.001078096,0.01226184,301.5174,182.2302,178.893,"1","B5",NA,1.631512438,4.479129851,-2.710722886,-0.0133251,0.0255954,-0.9993075,1.4670759,1.2710239,0.904931,-52.9919035,0.0227001,0.0256211,-0.9993007,1.4683094,2.4642515,3.8777748,-82.3794911
"1637",58.6033,1.84907,1.758221,-2.245971,0.4885135,-0.8724638,0.000732422,0.01268592,301.522,182.3481,178.7817,"1","B5",NA,1.626912438,4.597029851,-2.822022886,-0.0131095,0.0255507,-0.9993115,1.4645093,1.2586579,0.9924779,76.2529704,0.0231276,0.0255582,-0.9992925,1.4647008,2.4887641,0.9275012,9.2799735
"1638",58.62539,1.849222,1.758203,-2.245755,0.4886597,-0.8723885,0.001386452,0.01217219,301.5005,182.1808,178.9607,"1","B5",NA,1.648412438,4.429729851,-2.643022886,-0.0137841,0.0258759,-0.9992941,1.4831557,1.2973483,4.2743777,129.6953358,0.022829,0.0259062,-0.9992904,1.4846513,2.471651,4.2678656,226.2823997
"1639",58.63663,1.849334,1.758199,-2.245603,0.4889642,-0.872225,0.001739234,0.01159668,301.459,182.0346,179.088,"1","B5",NA,1.689912438,4.283529851,-2.515722886,-0.0138655,0.026558,-0.999275,1.5222592,1.3020248,5.5200079,2.3418056,0.0221414,0.0266136,-0.9992873,1.5251972,2.4322538,7.6550246,55.371563
"1640",58.64775,1.849411,1.758206,-2.245467,0.4893188,-0.8720323,0.002166533,0.01104382,301.4109,181.8847,179.2272,"1","B5",NA,1.738012438,4.133629851,-2.376522886,-0.0140996,0.0273569,-0.9992501,1.5680652,1.315468,4.339758,-65.173519,0.0215635,0.027437,-0.9992777,1.5723978,2.399145,5.535491,-122.9924649
"1641",58.67022,1.849551,1.75834,-2.245228,0.4897453,-0.8717994,0.002309679,0.01049237,301.3541,181.7657,179.3118,"1","B5",NA,1.794812438,4.014629851,-2.291922886,-0.0138319,0.0283184,-0.9992272,1.623189,1.3001387,3.7957715,-17.529801,0.0207253,0.0284195,-0.9992679,1.6287232,2.351121,4.2911161,-41.9532307
"1642",58.69231,1.849673,1.758251,-2.245152,0.4899497,-0.8716871,0.001843221,0.01036808,301.3281,181.7931,179.2345,"1","B5",NA,1.820812438,4.042029851,-2.369222886,-0.0128868,0.0287784,-0.9992266,1.6495637,1.2459593,3.5560918,-20.0060425,0.0200715,0.0288805,-0.9992681,1.6551498,2.3136446,3.6609531,31.0663715
"1643",58.71437,1.849801,1.758138,-2.245069,0.4902498,-0.8715251,0.001945481,0.009770202,301.288,181.6686,179.3172,"1","B5",NA,1.860912438,3.917529851,-2.286522886,-0.0125071,0.0294498,-0.9992119,1.6880566,1.2241984,2.9127794,-93.0137196,0.0191099,0.029572,-0.9992667,1.6947917,2.2585333,5.6609086,-88.2926108
"1644",58.72559,1.84988,1.758104,-2.245043,0.4902242,-0.8715436,0.002190474,0.009336584,301.2906,181.5586,179.4114,"1","B5",NA,1.858312438,3.807529851,-2.192322886,-0.0125387,0.0293809,-0.9992135,1.6841102,1.2260095,1.1527485,-59.5753171,0.0185702,0.0295187,-0.9992784,1.6917363,2.227587,2.6624193,-160.9140502
"1645",58.74781,1.850072,1.758203,-2.244991,0.4902312,-0.8715445,0.002980116,0.008640302,301.2879,181.3393,179.6385,"1","B5",NA,1.861012438,3.588229851,-1.965222886,-0.0132902,0.0293843,-0.9992037,1.6843062,1.2690999,1.9907728,8.4590536,0.0180693,0.0295515,-0.9992867,1.6936156,2.1988708,1.4495836,-34.0347678
"1646",58.77011,1.850157,1.758229,-2.245034,0.4901886,-0.8715682,0.002980116,0.008662693,301.2935,181.3435,179.6362,"1","B5",NA,1.855412438,3.592429851,-1.967522886,-0.0133116,0.0292872,-0.9992062,1.6787391,1.2703251,1.5270051,21.920653,0.018109,0.0294539,-0.9992888,1.688022,2.2011415,1.1488353,19.4685031
"1647",58.79237,1.850261,1.758218,-2.245107,0.4901757,-0.8715672,0.001743513,0.009768676,301.2981,181.6898,179.2789,"1","B5",NA,1.850812438,3.938729851,-2.324822886,-0.0121494,0.0292779,-0.9992214,1.6782015,1.2036852,2.9658484,32.9458634,0.0189192,0.0293994,-0.9992754,1.6848968,2.2475951,2.3157819,14.9119395
"1648",58.81451,1.850429,1.758184,-2.245214,0.4899549,-0.8716922,0.001960739,0.009650505,301.3266,181.6426,179.3345,"1","B5",NA,1.822312438,3.891529851,-2.269222886,-0.0124281,0.0287703,-0.9992327,1.6490998,1.2196571,2.9936045,45.4422815,0.0189102,0.0288972,-0.9992902,1.6561048,2.2470625,1.8154268,0.8679788
"1649",58.8344,1.850647,1.75825,-2.245304,0.4899036,-0.8717274,0.003090574,0.0087372,301.3309,181.3449,179.6504,"1","B5",NA,1.818012438,3.593829851,-1.953322886,-0.0135804,0.0286367,-0.9992216,1.6414417,1.2857278,4.7763631,4.6419888,0.0183417,0.0288009,-0.9993036,1.6505839,2.2144639,2.299461,4.749919
"1650",58.85656,1.850869,1.758274,-2.245281,0.489947,-0.8717068,0.004268972,0.007809639,301.3234,181.0396,179.9769,"1","B5",NA,1.825512438,3.288529851,-1.626822886,-0.014804,0.0287194,-0.9992018,1.646183,1.3558916,2.9958753,-35.6313945,0.0177957,0.0289236,-0.9993099,1.6576206,2.1831618,1.9707015,7.605349
"1651",58.8786,1.850999,1.758344,-2.24533,0.4902534,-0.8715345,0.003947989,0.007974845,301.2835,181.1067,179.8965,"1","B5",NA,1.865412438,3.355629851,-1.707222886,-0.0143857,0.0294243,-0.9991873,1.6865965,1.3319177,3.1960896,-17.8182743,0.0177888,0.0296203,-0.9992897,1.6975593,2.1827882,2.6329245,-8.1553297
"1652",58.90089,1.851079,1.758301,-2.245334,0.4905089,-0.8713896,0.003345261,0.008367829,301.2508,181.2483,179.7373,"1","B5",NA,1.898112438,3.497229851,-1.866422886,-0.0136799,0.0300166,-0.9991797,1.7205551,1.2914647,2.1992656,-38.1435129,0.0179279,0.0301946,-0.99927,1.7304807,2.1907809,1.5996253,-13.3365161
"1653",58.92288,1.851223,1.758345,-2.245464,0.4904626,-0.8714193,0.00382725,0.007761791,301.2561,181.0793,179.8958,"1","B5",NA,1.892812438,3.328229851,-1.707922886,-0.0139716,0.0298978,-0.9991792,1.7137459,1.3081871,1.5051217,0.1266691,0.0173004,0.0300983,-0.9992839,1.7249598,2.1547995,2.0324774,15.6356062
"1654",58.94521,1.851383,1.758413,-2.245636,0.490344,-0.8714876,0.004339939,0.007316077,301.2711,180.9378,180.043,"1","B5",NA,1.877812438,3.186729851,-1.560722886,-0.014467,0.0296176,-0.9991806,1.6976813,1.3365883,2.2156552,4.1809996,0.0169872,0.029836,-0.9992972,1.7099255,2.1368341,2.2912189,NA
"1655",58.96735,1.851531,1.75844,-2.245817,0.4902666,-0.8715343,0.00506555,0.006408401,301.2808,180.6845,180.2809,"1","B5",NA,1.868112438,2.933429851,-1.322822886,-0.0149098,0.0294217,-0.9991798,1.6864491,1.3619714,1.6963021,-17.7549584,0.0160516,0.0296719,-0.9993175,1.7005186,2.0831842,NA,NA
"1656",58.98924,1.851603,1.75852,-2.245937,0.4903124,-0.8715053,0.005131311,0.006780124,301.2746,180.749,180.2533,"1","B5",NA,1.874312438,2.997929851,-1.350422886,-0.015371,0.0295358,-0.9991694,1.6929882,1.3884209,1.4324787,-36.7440314,0.0167725,0.0297791,-0.9993025,1.7066625,2.1245224,3.7510643,NA
"1657",59.00058,1.851656,1.758509,-2.246067,0.4903287,-0.8714948,0.00494799,0.007074814,301.2725,180.8255,180.1861,"1","B5",NA,1.876412438,3.074429851,-1.417622886,-0.0153198,0.0295795,-0.9991689,1.6954965,1.3854893,0.7357964,-4.8413333,0.0171231,0.0298138,-0.9992955,1.7086502,2.1446269,2.5750078,-7.7931442
"1658",59.02281,1.851724,1.758523,-2.246212,0.4901314,-0.8716019,0.004493448,0.007821078,301.2989,181.0179,180.0183,"1","B5",NA,1.850012438,3.266829851,-1.585422886,-0.01521,0.0291438,-0.9991834,1.6705154,1.3791802,1.8862692,97.219252,0.018023,0.029351,-0.9992934,1.6821198,2.196205,4.5339687,-83.4779848
"1659",59.03408,1.85185,1.758534,-2.246195,0.4901772,-0.8715745,0.00472461,0.007869513,301.2926,181.0023,180.0574,"1","B5",NA,1.856312438,3.251229851,-1.546322886,-0.0156637,0.0292514,-0.9991732,1.6766864,1.405201,3.494333,139.5522349,0.0183231,0.0294611,-0.9992847,1.6884311,2.2134184,1.6592355,-119.3031342
"1660",59.05633,1.851913,1.758545,-2.246397,0.4901875,-0.8715658,0.00564435,0.007580163,301.2903,180.8472,180.2656,"1","B5",NA,1.858612438,3.096129851,-1.338122886,-0.0170232,0.0292721,-0.9991504,1.6778721,1.4831623,6.5296586,-112.3543273,0.0186654,0.0295057,-0.9992771,1.6909868,2.233043,2.0257397,-14.5680824
"1661",59.06756,1.851963,1.758558,-2.246498,0.490108,-0.871609,0.005948971,0.007517986,301.3005,180.8022,180.331,"1","B5",NA,1.848412438,3.051129851,-1.272722886,-0.0175055,0.0290896,-0.9991474,1.6674057,1.5108129,2.4741936,NA,0.0188378,0.0293303,-0.999279,1.6809354,2.2429261,1.5135589,-7.4940124
"1662",59.08976,1.85196,1.758477,-2.246736,0.4901913,-0.8715591,0.006043405,0.007780965,301.2893,180.8427,180.3206,"1","B5",NA,1.859612438,3.091629851,-1.283122886,-0.0179162,0.0292882,-0.9991342,1.6787935,1.5343672,NA,NA,0.0193919,0.0295252,-0.9992626,1.6921095,2.2746999,2.1933282,13.3321428
"1663",59.11195,1.851912,1.75847,-2.246871,0.490189,-0.8715582,0.005627163,0.008335713,301.2899,180.9944,180.1806,"1","B5",NA,1.859012438,3.243329851,-1.423122886,-0.0176944,0.0292966,-0.999138,1.6792756,1.5216501,1.7357385,NA,0.0199885,0.0295101,-0.9992513,1.6912426,2.3089098,2.1055456,-56.375016
"1664",59.12335,1.851907,1.758486,-2.246956,0.4901639,-0.8715729,0.005541777,0.008330349,301.2933,181.0025,180.1648,"1","B5",NA,1.855612438,3.251429851,-1.438922886,-0.0175385,0.0292384,-0.9991425,1.6759388,1.5127099,0.9743018,-38.5220631,0.0198986,0.0294505,-0.9992549,1.6878218,2.30375,0.8652931,NA
"1665",59.14505,1.85207,1.758429,-2.247229,0.4901037,-0.8716077,0.005568601,0.008218697,301.3012,180.9781,180.1821,"1","B5",NA,1.847712438,3.227029851,-1.421622886,-0.017483,0.0290974,-0.9991476,1.6678513,1.5095205,0.7518457,NA,0.0197263,0.029313,-0.9992623,1.6799447,2.2938678,NA,NA
"1666",59.15667,1.852117,1.758408,-2.247344,0.4901103,-0.8716039,0.005713882,0.008116528,301.3002,180.9427,180.2211,"1","B5",NA,1.848712438,3.191629851,-1.382622886,-0.0176452,0.0291103,-0.9991443,1.6685941,1.5188242,NA,NA,0.0196797,0.0293315,-0.9992627,1.6810045,2.2911971,0.677232,NA
"1667",59.17867,1.852246,1.758348,-2.247643,0.4901719,-0.8715705,0.005854287,0.007884646,301.2921,180.8831,180.273,"1","B5",NA,1.856812438,3.132029851,-1.330722886,-0.0176778,0.0292458,-0.9991398,1.6763599,1.5206977,1.0185895,NA,0.0193998,0.0294745,-0.999264,1.689202,2.275153,1.9838082,-1.8289415
"1668",59.1902,1.852312,1.758395,-2.247733,0.4901994,-0.871556,0.006010026,0.007658392,301.2884,180.8227,180.3274,"1","B5",NA,1.860512438,3.071629851,-1.276322886,-0.0177432,0.0293033,-0.999137,1.6796586,1.5244476,1.107409,27.7162832,0.0191426,0.0295412,-0.999267,1.6930262,2.2604067,1.2568681,-19.4632091
"1669",59.21272,1.852448,1.75837,-2.247985,0.4900905,-0.8716167,0.006492718,0.007315058,301.3024,180.7045,180.4575,"1","B5",NA,1.846512438,2.953429851,-1.146222886,-0.0182798,0.0290463,-0.9991348,1.6649236,1.5552122,2.1822712,50.7226842,0.0189854,0.0293038,-0.999277,1.6794149,2.2513854,1.8000796,46.7923891
