"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"587",57.81975,1.907016,1.873039,-2.080797,-0.2076904,-0.04669201,0.9348018,-0.2843066,33.43122,205.6878,2.115048,"1","B6",NA,0.439443422,25.86289103,2.115048,-0.20563,-0.0382616,0.9778593,-2.1928133,11.5848632,1.5597374,-47.573631,-0.1265348,-0.4464168,0.3105144,-53.0895824,-63.5278289,1.6346898,-29.6692457
"588",57.84167,1.906899,1.872941,-2.080818,-0.207715,-0.04681265,0.9347271,-0.284514,33.45853,205.6909,2.107576,"1","B6",NA,0.412133422,25.86599103,2.107576,-0.2057857,-0.0387347,0.9778075,-2.2199389,11.5942103,0.9536935,-8.8292341,-0.1267099,-0.4462595,0.3106691,-53.0627053,-63.510105,1.9102064,-7.3379946
"589",57.86396,1.906993,1.872987,-2.080663,-0.2078025,-0.04709273,0.9346995,-0.2844945,33.46351,205.6921,2.074757,"1","B6",NA,0.407153422,25.86719103,2.074757,-0.2063562,-0.038823,0.9776837,-2.2250022,11.6276854,1.1763599,81.3798275,-0.1270235,-0.4462401,0.3105689,-53.0593939,-63.4540605,1.3029114,47.9972179
"590",57.88618,1.907587,1.873157,-2.080139,-0.2078567,-0.04669872,0.9346431,-0.2847051,33.47744,205.718,2.134221,"1","B6",NA,0.393223422,25.89309103,2.134221,-0.2055714,-0.0391502,0.977836,-2.2437629,11.5818515,4.5709123,32.9449879,-0.1266851,-0.4461409,0.3108494,-53.042465,-63.5256506,4.0412956,28.9057304
"591",57.89749,1.906785,1.872866,-2.080959,-0.2078417,-0.04644531,0.9346464,-0.2847469,33.47561,205.7261,2.167319,"1","B6",NA,0.395053422,25.90119103,2.167319,-0.2050779,-0.0391476,0.97794,-2.2436129,11.552933,3.5882977,-79.0441407,-0.1264301,-0.4461415,0.3109523,-53.0425712,-63.5725805,3.3013032,-54.2350195
"592",57.91959,1.907224,1.873054,-2.08043,-0.2076755,-0.04595149,0.9346411,-0.2849655,33.48832,205.7262,2.23087,"1","B6",NA,0.382343422,25.90129103,2.23087,-0.2039944,-0.0393631,0.9781579,-2.2559696,11.4895604,2.0145982,-7.1749046,-0.1259115,-0.4460474,0.3112976,-53.0265107,-63.67675,2.3500775,-22.4710228
"593",57.94164,1.906787,1.872994,-2.080694,-0.2072865,-0.04635523,0.9347628,-0.2847843,33.47884,205.6554,2.157565,"1","B6",NA,0.391823422,25.83049103,2.157565,-0.2046185,-0.0389537,0.9780441,-2.2324947,11.5259271,3.268324,17.6661072,-0.1261435,-0.4461256,0.3110915,-53.0398572,-63.6268396,2.308179,9.2750742
"594",57.96053,1.907625,1.873352,-2.079707,-0.2071005,-0.04648363,0.9348894,-0.2844829,33.44757,205.6195,2.123625,"1","B6",NA,0.423093422,25.79459103,2.123625,-0.2048798,-0.0382983,0.9780152,-2.1949171,11.5409282,2.861696,-16.0767246,-0.1261437,-0.4463187,0.3108144,-53.0728235,-63.609026,2.6944853,8.7887885
"595",57.9828,1.908118,1.873555,-2.079012,-0.2070114,-0.04642525,0.9350184,-0.284133,33.40546,205.6026,2.115838,"1","B6",NA,0.465203422,25.77769103,2.115838,-0.2048617,-0.0375262,0.9780488,-2.1506425,11.5395219,2.6250249,-9.0200255,-0.1259792,-0.446567,0.3105243,-53.1152534,-63.6164465,2.6305096,-5.2040923
"596",58.00513,1.907413,1.873306,-2.079414,-0.2069952,-0.04638945,0.9351084,-0.2838543,33.37208,205.5961,2.110496,"1","B6",NA,0.498583422,25.77119103,2.110496,-0.2048947,-0.0369384,0.9780643,-2.1169414,11.5411877,2.4594993,18.1623069,-0.1258788,-0.4467634,0.3102825,-53.1488441,-63.616801,2.4622429,14.0950256
"597",58.02747,1.907479,1.873389,-2.079136,-0.2069843,-0.04656146,0.9352024,-0.2835244,33.33823,205.5817,2.077198,"1","B6",NA,0.532433422,25.75679103,2.077198,-0.2053352,-0.036315,0.9779954,-2.0811984,11.5667171,3.4365909,22.7570026,-0.1259816,-0.4469707,0.3099421,-53.1843235,-63.5785777,3.2603507,16.3405248
"598",58.04935,1.90698,1.873286,-2.079505,-0.2070086,-0.04694933,0.9352856,-0.2831682,33.30695,205.5638,2.016978,"1","B6",NA,0.563713422,25.73889103,2.016978,-0.2062035,-0.0357224,0.9778347,-2.047221,11.6173301,3.4754649,-42.0420625,-0.1263124,-0.4471704,0.309519,-53.2185434,-63.4987374,3.193738,-40.2904404
"599",58.07153,1.906122,1.872908,-2.08033,-0.2071752,-0.0470473,0.9352998,-0.282983,33.28761,205.5789,2.005081,"1","B6",NA,0.583053422,25.75399103,2.005081,-0.2065403,-0.0354481,0.9777735,-2.0314991,11.6369499,1.571072,38.6286433,-0.1264341,-0.4472864,0.3093016,-53.2384321,-63.4653372,1.4739801,36.7331058
"600",58.09372,1.906041,1.872942,-2.080371,-0.2073908,-0.0466652,0.9351133,-0.2835039,33.33769,205.6322,2.07968,"1","B6",NA,0.532973422,25.80729103,2.07968,-0.2057399,-0.0364832,0.9779038,-2.0908411,11.5905079,5.1906627,97.8577662,-0.1262309,-0.4469731,0.3098371,-53.1847372,-63.5322505,4.8247286,92.4764722
"601",58.11644,1.907276,1.873518,-2.078996,-0.2076253,-0.04568953,0.9350477,-0.2837075,33.33497,205.7034,2.220178,"1","B6",NA,0.535693422,25.87849103,2.220178,-0.2039707,-0.0366874,0.9782668,-2.1025509,11.4869544,5.9312763,-20.4649974,-0.1253639,-0.4469461,0.3102278,-53.180117,-63.6949875,5.5960796,-2.2764385
"602",58.13826,1.907896,1.873863,-2.078026,-0.207741,-0.04514226,0.9350881,-0.2835773,33.30497,205.7361,2.290172,"1","B6",NA,0.565693422,25.91119103,2.290172,-0.2030647,-0.0362955,0.9784699,-2.0800806,11.4337271,4.3269079,194.9708048,-0.1248201,-0.4470985,0.3102275,-53.2062178,-63.7813598,4.7559401,202.9167929
"603",58.14944,1.906796,1.87358,-2.078795,-0.2079652,-0.04551963,0.9351653,-0.2830977,33.25863,205.7429,2.235119,"1","B6",NA,0.612033422,25.91799103,2.235119,-0.2040631,-0.0355351,0.9782901,-2.0364876,11.4918673,9.5084917,421.4189813,-0.1251868,-0.4473859,0.3096649,-53.2554873,-63.6869757,9.7236252,407.0600718
"604",58.17156,1.907164,1.874018,-2.077918,-0.2083959,-0.04649005,0.9354553,-0.2816616,33.11631,205.7368,2.081113,"1","B6",NA,0.754353422,25.91189103,2.081113,-0.206635,-0.0331049,0.9778355,-1.89716,11.6415284,17.9001324,-274.651572,-0.1260327,-0.4482596,0.308054,-53.4056373,-63.4480445,17.9032334,-275.8564448
"605",58.18285,1.907307,1.874097,-2.07756,-0.2085034,-0.04708941,0.9355686,-0.2811056,33.0673,205.7186,1.99079,"1","B6",NA,0.803363422,25.89369103,1.99079,-0.2080145,-0.0322111,0.9775728,-1.8459216,11.7220162,7.4154247,-496.8542109,-0.1265668,-0.4485698,0.3073828,-53.4590647,-63.3190302,7.4995406,-476.3785393
"606",58.2049,1.907518,1.874311,-2.076718,-0.2089123,-0.04728472,0.9355609,-0.2807945,33.03543,205.7603,1.971959,"1","B6",NA,0.835233422,25.93539103,1.971959,-0.2087038,-0.0318194,0.9774385,-1.823463,11.7622681,5.9813732,79.1908453,-0.1268484,-0.4487596,0.3069894,-53.4917964,-63.2482796,6.8102396,95.2573041
"607",58.22704,1.907489,1.874395,-2.076048,-0.20957,-0.04707896,0.9359331,-0.2790935,32.8307,205.8223,1.967834,"1","B6",NA,1.039963422,25.99739103,1.967834,-0.2093177,-0.0285746,0.9774075,-1.6374605,11.7970516,10.9278486,221.2444137,-0.1265175,-0.4499428,0.3053898,-53.6963841,-63.195401,11.7203475,210.2205656
"608",58.24926,1.908006,1.874661,-2.075055,-0.2100801,-0.04846191,0.935899,-0.2785871,32.80766,205.8315,1.79589,"1","B6",NA,1.063003422,26.00659103,1.79589,-0.2123316,-0.0282179,0.9767675,-1.6170165,11.9736584,15.7956015,-193.845864,-0.1280053,-0.4501217,0.3045051,-53.7273919,-62.8982515,16.1346995,-201.0439888
"609",58.26047,1.908217,1.874805,-2.074661,-0.2104752,-0.04904903,0.9359004,-0.2781813,32.7754,205.8558,1.723667,"1","B6",NA,1.095263422,26.03089103,1.723667,-0.2137758,-0.0277583,0.9764658,-1.5906698,12.0582254,8.9937937,-261.8106184,-0.1286608,-0.4503255,0.3039269,-53.7627557,-62.7544396,9.4002507,-237.9975681
"610",58.28299,1.907837,1.874782,-2.074811,-0.2109857,-0.04935069,0.9361481,-0.2769047,32.63411,205.8888,1.663509,"1","B6",NA,1.236553422,26.06389103,1.663509,-0.2150905,-0.0254854,0.9762389,-1.4603965,12.1346152,10.8661353,-239.7178874,-0.1288808,-0.4511515,0.3026058,-53.9063996,-62.6294328,12.2098132,-262.3016814
"611",58.29419,1.907369,1.87457,-2.0753,-0.2113599,-0.04904037,0.9361644,-0.2766193,32.59198,205.9444,1.70804,"1","B6",NA,1.278683422,26.11949103,1.70804,-0.2148205,-0.0249711,0.9763117,-1.4309164,12.1186032,4.5652723,-2.6519536,-0.1286369,-0.4513822,0.3023655,-53.9466065,-62.6521421,4.9369598,-40.5586259
"612",58.31647,1.907177,1.874701,-2.075372,-0.212272,-0.0477181,0.9360121,-0.2766674,32.56028,206.1138,1.912515,"1","B6",NA,1.310383422,26.28889103,1.912515,-0.2128276,-0.0250444,0.9767461,-1.4351206,12.0017005,16.981318,792.8910445,-0.1276205,-0.4515107,0.3026042,-53.9690263,-62.8316229,17.5974508,831.0363294
"613",58.32782,1.906703,1.874659,-2.075714,-0.2125969,-0.04594824,0.9364529,-0.2752224,32.34408,206.1906,2.100519,"1","B6",NA,1.526583422,26.36569103,2.100519,-0.2102949,-0.0216658,0.9773756,-1.2414836,11.8521956,28.6548945,229.9712689,-0.1256179,-0.4526906,0.3016778,-54.1753918,-63.0920275,30.0123986,253.2035113
"614",58.33928,1.907044,1.874984,-2.075184,-0.2129365,-0.04474856,0.9367265,-0.2742246,32.19511,206.2577,2.231527,"1","B6",NA,1.675553422,26.43279103,2.231527,-0.2086489,-0.0193905,0.977776,-1.1110877,11.7551535,22.1391235,367.977401,-0.1242965,-0.4534963,0.3010143,-54.3168981,-63.2617644,23.2805542,361.3616603
"615",58.36157,1.908154,1.876029,-2.073355,-0.2132502,-0.04344606,0.9379917,-0.2698303,31.64986,206.2575,2.260638,"1","B6",NA,2.220803422,26.43259103,2.260638,-0.2081448,-0.0101685,0.9780227,-0.5826322,11.7239508,51.2169012,898.4533062,-0.1221234,-0.4565586,0.2972513,-54.8592356,-63.3638143,52.4836706,854.5478368
"616",58.37291,1.908157,1.876359,-2.072972,-0.2132913,-0.0431468,0.9388801,-0.2667382,31.2837,206.2133,2.197319,"1","B6",NA,2.586963422,26.38839103,2.197319,-0.2088345,-0.003813,0.977921,-0.2184719,11.763819,56.8005517,501.5248035,-0.12116,-0.4586187,0.2944612,-55.2282135,-63.333373,57.0077792,420.8682095
"617",58.38443,1.908748,1.876986,-2.071816,-0.213089,-0.04273385,0.9402885,-0.2619627,30.72069,206.1104,2.085131,"1","B6",NA,3.149973422,26.28549103,2.085131,-0.2098426,0.0060906,0.9776938,0.3489781,11.8230234,62.6834033,256.0782317,-0.1196293,-0.4617533,0.2901567,-55.7963343,-63.2927853,62.1086629,193.4014372
"618",58.40702,1.909307,1.877609,-2.070402,-0.2120831,-0.04214202,0.9431337,-0.2524752,29.61115,205.8275,1.819244,"1","B6",NA,4.259513422,26.00259103,1.819244,-0.2118962,0.0259083,0.9769264,1.4846321,11.9473385,62.7171135,-681.5491976,-0.1166198,-0.467808,0.2815559,-56.917886,-63.1995318,60.8440257,-726.4717969
"619",58.42969,1.910338,1.878333,-2.068898,-0.2100132,-0.04166444,0.9447559,-0.2481831,29.1072,205.4999,1.673645,"1","B6",NA,4.763463422,25.67499103,1.673645,-0.211495,0.0356421,0.9767065,2.0426194,11.9275314,31.7818433,-932.0016043,-0.1145183,-0.4705035,0.2779032,-57.4281622,-63.3031776,29.1749102,-891.458538
"620",58.45211,1.910758,1.878692,-2.068243,-0.2079341,-0.03980222,0.9457284,-0.2465301,28.87193,205.2592,1.782547,"1","B6",NA,4.998733422,25.43429103,1.782547,-0.2075128,0.0405041,0.9773711,2.3214017,11.6962832,20.5850139,-97.060992,-0.1115602,-0.471704,0.2770701,-57.6577182,-63.7669448,20.5217845,0.0751199
"621",58.47467,1.910815,1.878901,-2.06807,-0.206109,-0.03817075,0.9451822,-0.2503853,29.27843,205.136,2.040454,"1","B6",NA,4.592233422,25.31109103,2.040454,-0.20201,0.0340629,0.9787687,1.9520816,11.3710449,27.4723691,-117.7938243,-0.1100953,-0.4695036,0.2813602,-57.2380518,-64.3285195,29.2323334,-73.8499557
"622",58.49754,1.910838,1.879104,-2.067902,-0.2046524,-0.03801525,0.9448558,-0.2528236,29.55926,204.9926,2.084819,"1","B6",NA,4.311403422,25.16769103,2.084819,-0.1999732,0.0298174,0.9793251,1.7087043,11.2502508,15.1024843,-259.5657955,-0.1099673,-0.4680068,0.2838926,-56.9552809,-64.5246018,17.0241947,-289.354762
"623",58.51917,1.91088,1.879249,-2.067498,-0.204292,-0.03982374,0.9445611,-0.2539354,29.73482,204.9079,1.882334,"1","B6",NA,4.135843422,25.08299103,1.882334,-0.2026776,0.0271428,0.9788468,1.5553955,11.4076146,15.5728638,157.656077,-0.1119505,-0.467133,0.2845559,-56.791199,-64.2229953,16.0529272,112.6547463
"624",58.54129,1.910957,1.879322,-2.06711,-0.2049489,-0.04199237,0.944309,-0.2539943,29.79584,204.9264,1.637896,"1","B6",NA,4.074823422,25.10149103,1.637896,-0.2070151,0.0260423,0.9779686,1.492316,11.6612651,22.0665333,-191.7089922,-0.1144224,-0.4668711,0.284002,-56.7421457,-63.7545938,22.0300435,-228.0020344
"625",58.55259,1.910985,1.879374,-2.066894,-0.2056545,-0.04269059,0.9440997,-0.2540857,29.82309,204.9981,1.578565,"1","B6",NA,4.047573422,25.17319103,1.578565,-0.2086631,0.025325,0.9776372,1.4512001,11.7576043,14.4166196,-458.2506986,-0.1153978,-0.4667396,0.2838233,-56.7175603,-63.5729201,13.8237882,-500.2866103
"626",58.56379,1.911077,1.879302,-2.066747,-0.2067757,-0.04327716,0.9437704,-0.2542997,29.86106,205.1296,1.551353,"1","B6",NA,4.009603422,25.30469103,1.551353,-0.2102929,0.0242109,0.9773161,1.3873509,11.8528009,11.7340193,-65.0082753,-0.1164213,-0.466543,0.2837286,-56.6808091,-63.3891213,10.7510017,-100.31481
"627",58.58584,1.910728,1.878802,-2.067549,-0.2091741,-0.04382494,0.9430867,-0.2547804,29.92686,205.434,1.581934,"1","B6",NA,3.943803422,25.60909103,1.581934,-0.2124643,0.0219995,0.9768987,1.2606074,11.9794958,14.1485237,-274.8654147,-0.1178868,-0.4661839,0.2837138,-56.6137742,-63.1352309,12.376667,-188.69723
"628",58.59703,1.910882,1.878766,-2.067415,-0.2103314,-0.04387422,0.9428564,-0.2546718,29.91364,205.582,1.612887,"1","B6",NA,3.957023422,25.75709103,1.612887,-0.2132443,0.021686,0.976736,1.2426431,12.0251581,6.7717158,-196.0358305,-0.1182995,-0.4662474,0.2834375,-56.6256204,-63.0443494,7.3286255,-98.0246748
"629",58.61916,1.910712,1.878284,-2.067743,-0.2125097,-0.0444837,0.9425275,-0.2539738,29.84537,205.836,1.591482,"1","B6",NA,4.025293422,26.01109103,1.591482,-0.2158492,0.0219129,0.9761582,1.2556435,12.1780757,12.6839777,366.3751609,-0.1195012,-0.4666176,0.2823219,-56.6947449,-62.7567803,12.9733562,336.7960868
"630",58.64142,1.910197,1.877859,-2.068567,-0.2139406,-0.04636439,0.941886,-0.2548146,29.99015,205.9785,1.435035,"1","B6",NA,3.880513422,26.15359103,1.435035,-0.2197674,0.0189376,0.9753459,1.0851309,12.4073686,23.0480071,-316.8058789,-0.1220954,-0.4658772,0.2824346,-56.5566296,-62.3201065,22.289628,-311.4817065
"631",58.65289,1.910514,1.877912,-2.068474,-0.2141675,-0.04684034,0.9416183,-0.2555253,30.08459,206.0054,1.406502,"1","B6",NA,3.786073422,26.18049103,1.406502,-0.2204888,0.0172403,0.9752145,0.9878669,12.4493545,10.440165,-568.5651686,-0.1228154,-0.4653759,0.2829485,-56.4633926,-62.2352257,10.3438047,-533.1431907
"632",58.67489,1.910606,1.877791,-2.068796,-0.214309,-0.04714064,0.9412294,-0.2567813,30.23751,206.0361,1.414113,"1","B6",NA,3.633153422,26.21119103,1.414113,-0.220628,0.0145396,0.9752271,0.8331035,12.4569774,9.6057323,8.9420941,-0.1234448,-0.4645502,0.2840294,-56.3103312,-62.20803,9.7981558,35.081534
"633",58.69708,1.911587,1.87792,-2.068321,-0.2137744,-0.04692949,0.9410635,-0.2578714,30.35866,205.9916,1.456015,"1","B6",NA,3.512003422,26.16669103,1.456015,-0.2195223,0.0126534,0.975503,0.7250208,12.391688,10.8442216,24.9252231,-0.1232858,-0.4638862,0.2851814,-56.187676,-62.3196,11.9054356,52.9915307
"634",58.71915,1.911515,1.8779,-2.068913,-0.2127525,-0.04692409,0.9407279,-0.2599335,30.59856,205.8934,1.485716,"1","B6",NA,3.272103422,26.06849103,1.485716,-0.2181515,0.008953,0.9758511,0.5129902,12.3106815,10.7126292,-183.3637358,-0.1233824,-0.4625762,0.2872599,-55.946854,-62.4545035,12.1485978,-219.5313414
"635",58.7412,1.912349,1.878163,-2.068443,-0.2122512,-0.04663262,0.9408111,-0.2600948,30.61028,205.8397,1.509104,"1","B6",NA,3.260383422,26.01479103,1.509104,-0.2172801,0.0089509,0.9760457,0.5128679,12.2595216,2.7577616,-99.0944277,-0.1229484,-0.4625072,0.2875569,-55.9342091,-62.5490481,2.2243238,-138.2518241
"636",58.7638,1.911556,1.877877,-2.069436,-0.2121739,-0.04728393,0.9409543,-0.2595218,30.56138,205.7984,1.407009,"1","B6",NA,3.309283422,25.97349103,1.407009,-0.2186556,0.0099293,0.9757292,0.5689307,12.3403918,6.4319818,119.6658965,-0.1234686,-0.4627954,0.2868695,-55.9870468,-62.4117081,6.1471596,131.4334982
"637",58.78578,1.911217,1.877656,-2.07032,-0.2121584,-0.04827398,0.9408586,-0.2596989,30.60812,205.7674,1.288703,"1","B6",NA,3.262543422,25.94249103,1.288703,-0.2203961,0.0092511,0.975344,0.5300708,12.4425397,8.1190716,204.3540796,-0.1245195,-0.462564,0.2867884,-55.9446207,-62.2289415,8.109758,188.7534537
"638",58.80859,1.912363,1.878084,-2.069743,-0.2123332,-0.04733984,0.9403147,-0.2616905,30.81359,205.8556,1.474688,"1","B6",NA,3.057073422,26.03069103,1.474688,-0.2180057,0.0054512,0.9759099,0.3123366,12.3017907,15.6909077,127.3241405,-0.1240461,-0.4614033,0.288856,-55.7324862,-62.4581622,14.6839813,123.1951068
"639",58.83035,1.912603,1.87807,-2.069979,-0.2132223,-0.04479482,0.9402304,-0.2617185,30.74739,206.0564,1.825227,"1","B6",NA,3.123273422,26.23149103,1.825227,-0.2138002,0.0058372,0.9768377,0.3344568,12.0550321,14.0087683,-275.2974093,-0.1217395,-0.4616814,0.2893924,-55.7832159,-62.8835867,13.7738366,-251.8390466
"640",58.85267,1.912973,1.878219,-2.070011,-0.2138393,-0.04348394,0.9401365,-0.2617734,30.7173,206.1813,2.012681,"1","B6",NA,3.153363422,26.35639103,2.012681,-0.2117036,0.0058862,0.9772938,0.3372616,11.9320937,3.4449217,-48.335187,-0.1206139,-0.4617935,0.2896847,-55.8036721,-63.0937293,3.4653091,-41.6180396
"641",58.87477,1.9141,1.87867,-2.069267,-0.2143795,-0.04472057,0.9399641,-0.2617422,30.74585,206.2118,1.877177,"1","B6",NA,3.124813422,26.38689103,1.877177,-0.2142818,0.0052909,0.976735,0.3031563,12.0832491,11.7682291,219.651704,-0.1220617,-0.4616758,0.2892656,-55.7821931,-62.8204221,11.8327119,225.371817
"642",58.89677,1.91391,1.878559,-2.069913,-0.2145737,-0.04644274,0.9396055,-0.2625696,30.88753,206.1963,1.696426,"1","B6",NA,2.983133422,26.37139103,1.696426,-0.217226,0.0029514,0.9760945,0.1691063,12.2558862,13.1472587,-89.8438302,-0.1240762,-0.4609464,0.2895716,-55.6493073,-62.5044936,13.4195306,-89.1233663
"643",58.91922,1.913061,1.878162,-2.071264,-0.2144881,-0.04733213,0.9392756,-0.2636587,31.03762,206.1756,1.617622,"1","B6",NA,2.833043422,26.35069103,1.617622,-0.2183864,0.0004885,0.9758398,0.0279899,12.3239561,7.7060337,-251.2985928,-0.1251964,-0.4601397,0.2903713,-55.5028636,-62.3749941,7.7986151,-260.5347158
"644",58.94129,1.912671,1.878011,-2.072139,-0.2148993,-0.04700658,0.9391065,-0.2639844,31.06581,206.2466,1.683965,"1","B6",NA,2.804853422,26.42169103,1.683965,-0.2178806,-0.0002499,0.9759531,-0.0143169,12.2942572,1.9628379,-101.5910816,-0.1250734,-0.4599683,0.2906956,-55.4718253,-62.4186854,1.8243858,-62.8945325
"645",58.96368,1.911925,1.877586,-2.07341,-0.2157193,-0.04703621,0.9390948,-0.2633508,30.99184,206.3424,1.689679,"1","B6",NA,2.878823422,26.51749103,1.689679,-0.2186244,0.0006475,0.9757862,0.0371007,12.3379385,3.2400575,26.7264592,-0.1252455,-0.4603746,0.2899776,-55.5454416,-62.3385342,5.0688202,59.7489815
"646",58.98587,1.911799,1.877324,-2.074094,-0.2167354,-0.04681695,0.9389673,-0.2630104,30.94467,206.4776,1.743074,"1","B6",NA,2.925993422,26.65269103,1.743074,-0.2189015,0.0009435,0.9757242,0.0540593,12.3542053,3.160367,-6.0194999,-0.1252922,-0.4606208,0.2895662,-55.5901247,-62.301139,4.5050267,-26.1909915
"647",58.99701,1.91208,1.877353,-2.074055,-0.2171802,-0.04654306,0.9389312,-0.2628206,30.91443,206.5419,1.787238,"1","B6",NA,2.956233422,26.71699103,1.787238,-0.2187125,0.0012155,0.975766,0.0696441,12.343116,3.0662594,89.9996247,-0.1251212,-0.4607756,0.2893937,-55.6182578,-62.3171975,4.2045315,82.7235358
"648",59.01892,1.912838,1.877413,-2.073931,-0.2179326,-0.04558685,0.9389379,-0.2623411,30.83142,206.6635,1.917977,"1","B6",NA,3.039243422,26.83859103,1.917977,-0.2175519,0.0021638,0.9760238,0.1239818,12.2749968,7.1951325,-88.0393217,-0.1242901,-0.4611959,0.2890822,-55.6947128,-62.4335972,8.4204867,-130.1676306
"649",59.03018,1.912139,1.877158,-2.074886,-0.2182581,-0.04525583,0.9389346,-0.2621396,30.7984,206.7134,1.96435,"1","B6",NA,3.072263422,26.88849103,1.96435,-0.2171997,0.0025343,0.9761014,0.1452091,12.2543322,3.0905741,-165.9259472,-0.1240161,-0.4613638,0.288932,-55.725283,-62.4686587,3.3224455,-227.7615245
"650",59.05226,1.91277,1.877397,-2.074657,-0.2185787,-0.04470258,0.938818,-0.2623851,30.81086,206.7784,2.053035,"1","B6",NA,3.059803422,26.95349103,2.053035,-0.2162575,0.0020794,0.9763119,0.1191452,12.1990172,3.8120098,NA,-0.1236123,-0.4612695,0.2892553,-55.7081156,-62.5594601,3.261366,-25.3516012
"651",59.07457,1.9129,1.877359,-2.074943,-0.2184465,-0.04439669,0.9388262,-0.2625175,30.81804,206.7734,2.090719,"1","B6",NA,3.052623422,26.94849103,2.090719,-0.2155716,0.0019772,0.9764635,0.1132852,12.1587655,NA,NA,-0.123283,-0.4612188,0.2894766,-55.6988775,-62.6304428,2.1918933,18.2823507
"652",59.09664,1.913158,1.877382,-2.075054,-0.2179276,-0.04473523,0.9388536,-0.2627934,30.86034,206.6991,2.038855,"1","B6",NA,3.010323422,26.87419103,2.038855,-0.2158042,0.0015417,0.9764132,0.0883331,12.1724021,3.2820608,NA,-0.1235151,-0.4610025,0.2897222,-55.6595042,-62.6091072,4.0568441,55.5681232
"653",59.11913,1.912423,1.876987,-2.076268,-0.2174569,-0.04506627,0.9387288,-0.2635711,30.96027,206.6408,2.006253,"1","B6",NA,2.910393422,26.81589103,2.006253,-0.2158487,7.14e-05,0.9764042,0.0040925,12.1750035,3.4792563,61.7876121,-0.1238664,-0.4604632,0.290429,-55.5615135,-62.6007648,4.6558568,24.1451059
"654",59.141,1.913048,1.877118,-2.075896,-0.217086,-0.04547181,0.9388056,-0.2635336,30.96779,206.5778,1.940878,"1","B6",NA,2.902873422,26.75289103,1.940878,-0.2164102,0.0001795,0.9762799,0.010286,12.2079566,5.9900872,162.9996119,-0.1241474,-0.4604406,0.2903448,-55.5574149,-62.5478668,5.1294645,152.0413799
"655",59.15221,1.913121,1.877074,-2.07604,-0.2169522,-0.04560776,0.9390523,-0.2627405,30.88013,206.5408,1.892847,"1","B6",NA,2.990533422,26.71589103,1.892847,-0.2169044,0.0017994,0.9761689,0.1030985,12.2369745,8.3575511,225.3516381,-0.1240663,-0.4609357,0.2895929,-55.6473569,-62.5076747,8.2954731,274.9508479
"656",59.17467,1.913424,1.877198,-2.076221,-0.216741,-0.04675373,0.9385166,-0.2646208,31.12915,206.5104,1.80417,"1","B6",NA,2.741513422,26.68549103,1.80417,-0.2181483,-0.0022969,0.9758907,-0.1316048,12.310006,13.7369712,127.8021564,-0.1255834,-0.4595882,0.2910768,-55.4030641,-62.3612475,14.3029509,130.6474434
"657",59.1967,1.913104,1.877071,-2.076998,-0.2166414,-0.04644739,0.9382204,-0.2658038,31.25782,206.5296,1.877871,"1","B6",NA,2.612843422,26.70469103,1.877871,-0.2170614,-0.0045432,0.9761249,-0.2603111,12.2463015,14.0915039,-171.0310832,-0.1254951,-0.4588566,0.2922667,-55.2710441,-62.4607579,14.1668135,-196.410568
"658",59.20804,1.912454,1.876886,-2.077871,-0.2166321,-0.04616615,0.937996,-0.266651,31.34817,206.5538,1.9408,"1","B6",NA,2.522493422,26.72889103,1.9408,-0.2162017,-0.0061601,0.9763068,-0.3529601,12.1959572,10.0300223,-258.0050782,-0.1253899,-0.4583378,0.2931246,-55.1777125,-62.5389679,9.7822989,-270.2185378
"659",59.2299,1.912593,1.876948,-2.078172,-0.2166868,-0.04575765,0.9377128,-0.2676709,31.45489,206.5942,2.027916,"1","B6",NA,2.415773422,26.76929103,2.027916,-0.2150721,-0.0081139,0.9765418,-0.4649076,12.1298528,6.5793161,-115.5047955,-0.1252143,-0.4577192,0.2941644,-55.0666932,-62.6411847,6.4203276,-114.6446195
"660",59.25248,1.911985,1.876785,-2.079093,-0.2168369,-0.04612789,0.93756,-0.2680213,31.50524,206.6085,1.998884,"1","B6",NA,2.365423422,26.78359103,1.998884,-0.2156925,-0.009018,0.9763975,-0.5167103,12.1663451,4.9274812,-13.2291935,-0.1257225,-0.4574471,0.2943709,-55.0179531,-62.571967,4.7156807,-8.6099289
"661",59.2749,1.912021,1.876831,-2.079266,-0.2171306,-0.04689074,0.9374532,-0.2680245,31.52588,206.6219,1.914478,"1","B6",NA,2.344783422,26.79699103,1.914478,-0.2172491,-0.009417,0.9760484,-0.5395715,12.2577545,5.9744143,21.0881066,-0.1266053,-0.4573558,0.2941342,-55.0016264,-62.4100733,6.0221794,31.9840194
"662",59.29677,1.911332,1.876565,-2.080365,-0.2171385,-0.04745145,0.9372529,-0.2686192,31.61005,206.6156,1.864392,"1","B6",NA,2.260613422,26.79069103,1.864392,-0.218047,-0.0108157,0.9758559,-0.6197202,12.3047764,5.875558,-36.6662278,-0.1273129,-0.4568994,0.2945379,-54.9200411,-62.3225154,6.1467123,-39.1355382
