"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1466",216.1977,1.875716,1.676031,-1.051039,0.2782322,0.04932773,0.9532295,-0.1072708,13.41229,147.6946,2.023652,"1","B1",NA,11.0978237,-28.38955503,-11.00087879,"B1","1.888712","1.580512","-1.078264","0.4550048","0.2724319","-0.8477843",0.2556368,0.130537,0.9558901,7.5153163,-12.8211429,2.4402298,54.0315158,0.524619,-0.1976627,0.802281,-11.6512659,23.7836729,6.0472516,66.6933618,15.8091381,142.3802265
"1467",216.2196,1.87592,1.675987,-1.051129,0.2775015,0.04932396,0.9534243,-0.1074351,13.42883,147.7827,2.028365,"1","B1",NA,11.0812837,-28.30145503,-10.99616579,"B1","1.887777","1.58042","-1.079033","0.4552487","0.2721796","-0.8477416",0.2551805,0.1305897,0.9560053,7.5183633,-12.7938976,4.0048028,-37.5569667,0.5234439,-0.1973848,0.8031166,-11.6346577,23.6975591,7.6296433,-94.9231075,15.7940156,142.3662279
"1468",216.231,1.875976,1.676017,-1.051255,0.2771966,0.04920055,0.9535026,-0.1075831,13.44065,147.8176,2.014072,"1","B1",NA,11.0694637,-28.26655503,-11.01045879,"B1","1.89057","1.580551","-1.077704","0.4532043","0.2730185","-0.8485525",0.2547308,0.1305215,0.9561342,7.5144202,-12.766808,2.3340687,-57.3759205,0.5228892,-0.1971906,0.8035255,-11.6230512,23.6564406,4.6416857,-80.9224742,15.8441711,142.4963512
"1469",216.253,1.876037,1.67595,-1.051428,0.2765678,0.04909382,0.953657,-0.1078816,13.46902,147.8912,2.001448,"1","B1",NA,11.0410937,-28.19295503,-11.02308279,"B1","1.89632","1.580847","-1.074813","0.4504641","0.2747907","-0.8494393",0.2540733,0.1303199,0.9563368,7.5027428,-12.7270011,3.0337519,-47.9456354,0.5218314,-0.1967191,0.8043283,-11.5948706,23.577293,6.8473308,-110.4864128,15.9497467,142.6652813
"1470",216.2644,1.876126,1.675894,-1.051457,0.2762592,0.04928815,0.9537286,-0.1079511,13.48228,147.9308,2.025489,"1","B1",NA,11.0278337,-28.15335503,-10.99904179,"B1","1.89631","1.58079","-1.074921","0.4499765","0.27463","-0.8497497",0.2542342,0.1302447,0.9563045,7.4983868,-12.7364863,1.5780283,-66.532419,0.5214462,-0.1964913,0.8046338,-11.5812567,23.5480474,3.1853154,-164.2355461,15.94017,142.6996157
"1471",216.2863,1.876179,1.675886,-1.05157,0.2757522,0.0496337,0.9538605,-0.1079238,13.48917,147.9969,2.072523,"1","B1",NA,11.0209437,-28.08725503,-10.95200779,"B1","1.899257","1.580901","-1.07364","0.4493908","0.2756454","-0.8497316",0.2546162,0.1303756,0.956185,7.5059667,-12.7596406,1.46043,2.2056458,0.5208172,-0.1963641,0.8050721,-11.57366,23.5022626,3.0267228,-4.6024985,16.0006744,142.7299631
"1472",216.3084,1.876243,1.675821,-1.051661,0.2753379,0.04970451,0.9539943,-0.1077655,13.47296,148.0491,2.091538,"1","B1",NA,11.0371537,-28.03505503,-10.93299279,"B1","1.897868","1.580674","-1.074536","0.4497192","0.2755117","-0.8496082",0.2546137,0.1308432,0.9561215,7.5330493,-12.7604457,1.6765918,22.2992162,0.5201702,-0.1966305,0.8054253,-11.5895774,23.4583367,2.9833333,-10.582914,15.9926078,142.7092217
"1473",216.3309,1.876253,1.675755,-1.051804,0.275056,0.04965967,0.9541066,-0.1075112,13.44269,148.0843,2.098719,"1","B1",NA,11.0674237,-27.99985503,-10.92581179,"B1","1.89025","1.580099","-1.078676","0.4526905","0.2742152","-0.8484439",0.2545163,0.1314838,0.9560595,7.5701422,-12.7559202,2.4599823,23.3419085,0.5196642,-0.1971351,0.8056285,-11.6197331,23.4263403,2.551277,-30.296819,15.9154164,142.5203053
"1474",216.353,1.876279,1.675697,-1.051834,0.2748665,0.0498618,0.9541859,-0.1071986,13.41399,148.1115,2.1342,"1","B1",NA,11.0961237,-27.97265503,-10.89033079,"B1","1.887399","1.579799","-1.080379","0.4547788","0.2742747","-0.8473113",0.2549397,0.1320682,0.9558663,7.6039869,-12.7824974,2.7222311,-8.3963783,0.5194463,-0.197606,0.8056537,-11.6478779,23.4145788,1.6365329,-9.1999315,15.9189035,142.378764
"1475",216.375,1.876377,1.675653,-1.051939,0.2749846,0.05006297,0.9541579,-0.1070504,13.40419,148.1003,2.159887,"1","B1",NA,11.1059237,-27.98385503,-10.86464379,"B1","1.887676","1.579746","-1.0804","0.4540298","0.2743773","-0.8476769",0.2554355,0.1321917,0.9557166,7.6111425,-12.8124777,2.0917283,17.3639226,0.5197428,-0.1977632,0.8054239,-11.6572715,23.4369207,2.1423409,45.1892495,15.9250552,142.4283875
"1476",216.3971,1.876498,1.675656,-1.052022,0.2752881,0.05033799,0.954074,-0.1068898,13.3958,148.0675,2.191626,"1","B1",NA,11.1143137,-28.01665503,-10.83290479,"B1","1.888183","1.579687","-1.080204","0.4537845","0.2744651","-0.8477811",0.2561644,0.1322111,0.9555191,7.6122628,-12.8562133,3.4925824,83.8053628,0.5203823,-0.197895,0.8049784,-11.665153,23.4834759,3.6315986,109.2552665,15.9302689,142.4442033
"1477",216.4196,1.876546,1.675592,-1.052003,0.275652,0.05051234,0.954025,-0.1063054,13.33732,148.0284,2.224811,"1","B1",NA,11.1727937,-28.05575503,-10.79971979,"B1","1.889531","1.579789","-1.079664","0.4538387","0.2741229","-0.8478636",0.2569516,0.1330493,0.9551913,7.6608134,-12.9051718,5.8376148,-63.76166,0.5210269,-0.1988641,0.8043224,-11.7230864,23.5371312,7.031873,-22.3268821,15.909869,142.4436759
"1478",216.4309,1.876488,1.675476,-1.052043,0.275921,0.05063873,0.9539651,-0.1060849,13.31752,147.9983,2.24228,"1","B1",NA,11.1925937,-28.08585503,-10.78225079,"B1","1.889558","1.579772","-1.079693","0.4541374","0.2744237","-0.8476065",0.2574246,0.1332705,0.9550331,7.6736266,-12.934013,3.2188739,-96.0437961,0.5215195,-0.1991904,0.8039223,-11.7425968,23.5748573,4.8195921,-49.8491722,15.9277885,142.4207554
"1479",216.4532,1.876397,1.675441,-1.051918,0.2765211,0.05063505,0.9538485,-0.1055705,13.26174,147.9278,2.249916,"1","B1",NA,11.2483737,-28.15635503,-10.77461479,"B1","1.887964","1.579715","-1.080572","0.4557106","0.2746556","-0.846693",0.2579765,0.1339457,0.9547894,7.7127414,-12.9685581,4.1032783,61.4943235,0.5224516,-0.200121,0.8030855,-11.7982427,23.6488582,6.9621477,80.5580444,15.9415167,142.3124181
"1480",216.475,1.876372,1.67541,-1.051848,0.2773608,0.05097207,0.9536534,-0.1049671,13.20758,147.8327,2.295383,"1","B1",NA,11.3025337,-28.25145503,-10.72914779,"B1","1.887643","1.579743","-1.080745","0.4568499","0.2733856","-0.8464737",0.2593086,0.1345004,0.9543507,7.7448743,-13.0496946,5.9198561,56.9267606,0.5239598,-0.2010137,0.8018791,-11.8516346,23.7638271,8.3799622,43.2057583,15.86608,142.2464694
"1481",216.4977,1.876257,1.675339,-1.051672,0.2780584,0.05103722,0.9535444,-0.1040766,13.11263,147.753,2.321689,"1","B1",NA,11.3974837,-28.33115503,-10.70284179,"B1","1.888581","1.579841","-1.08023","0.4574961","0.2733179","-0.8461531",0.2602228,0.1357982,0.9539181,7.8200736,-13.1073833,6.6127569,12.9685552,0.5250563,-0.2025931,0.8007636,-11.9461232,23.855262,8.8651555,1.2785183,15.8619564,142.2035274
"1482",216.5198,1.876272,1.675382,-1.051415,0.2786812,0.05099735,0.9534742,-0.1030686,13.00114,147.6817,2.34118,"1","B1",NA,11.5089737,-28.40245503,-10.68335079,"B1","1.890504","1.580036","-1.07916","0.4596148","0.2744597","-0.8446369",0.26097,0.1374044,0.9534839,7.9131539,-13.1557887,6.5113808,-29.6294598,0.5259591,-0.2044501,0.7996985,-12.0572612,23.935419,8.4492972,-55.6259642,15.9299379,142.0495108
"1483",216.542,1.876212,1.675302,-1.051197,0.2790407,0.05051057,0.9534777,-0.1023005,12.90125,147.636,2.306512,"1","B1",NA,11.6088637,-28.44815503,-10.71801879,"B1","1.887866","1.579972","-1.080442","0.4607903","0.2749261","-0.843843",0.2606609,0.1389112,0.9533501,8.0004948,-13.1405552,5.2976676,-11.2006051,0.5261946,-0.2061282,0.7991126,-12.1577297,23.9664792,6.3972444,-79.3388721,15.9577489,141.9653663
"1484",216.5645,1.876077,1.675332,-1.050941,0.2793427,0.05078815,0.9534442,-0.1016481,12.83864,147.6056,2.35467,"1","B1",NA,11.6714737,-28.47855503,-10.66986079,"B1","1.880674","1.579579","-1.08416","0.4620247","0.2735565","-0.8436102",0.2616403,0.1398487,0.9529443,8.0548505,-13.2015354,6.0237551,38.8118531,0.52679,-0.2071596,0.7984533,-12.219502,24.0179835,4.9067784,-67.1896356,15.8761875,141.8941836
"1485",216.5864,1.876112,1.675391,-1.050572,0.2793997,0.05154129,0.9534536,-0.1010224,12.79372,147.6103,2.458642,"1","B1",NA,11.7163937,-28.47385503,-10.56588879,"B1","1.863544","1.578568","-1.093199","0.4689068","0.2731367","-0.8399478",0.2633358,0.1406215,0.9523635,8.099662,-13.3052559,7.0169891,-19.3899619,0.5272687,-0.2078786,0.7979503,-12.2625681,24.0585164,3.4145926,-55.5751558,15.8510894,141.4298796
"1486",216.6092,1.876148,1.675333,-1.050323,0.2793125,0.05217317,0.9534965,-0.1005328,12.75959,147.6305,2.546543,"1","B1",NA,11.7505237,-28.45365503,-10.47798779,"B1","1.861095","1.578448","-1.094305","0.4715022","0.2723906","-0.8387275",0.2646706,0.1412712,0.9518971,8.1373383,-13.3870727,5.098755,-74.6924203,0.5274548,-0.2084211,0.7976858,-12.2950683,24.0765509,2.433874,-18.599668,15.8067756,141.259511
"1487",216.631,1.876252,1.675316,-1.049996,0.2790498,0.0524195,0.953602,-0.1001326,12.72247,147.6671,2.590677,"1","B1",NA,11.7876437,-28.41705503,-10.43385379,"B1","1.8623","1.578552","-1.09348","0.4700904","0.2730453","-0.8393044",0.2651775,0.1420333,0.9516425,8.1815318,-13.4193506,3.6762665,0.0764257,0.5271408,-0.2090265,0.7977349,-12.3313443,24.0592364,2.5606331,16.0217543,15.8457997,141.3496472
"1488",216.6527,1.87628,1.675309,-1.049737,0.2788461,0.05270131,0.9536855,-0.09975662,12.6893,147.6967,2.637182,"1","B1",NA,11.8208137,-28.38745503,-10.38734879,"B1","1.892567","1.580393","-1.076818","0.4531907","0.2748616","-0.8479661",0.2657658,0.1427024,0.9513784,8.2203427,-13.4563368,5.0955467,-45.9904081,0.5269464,-0.2095649,0.7977221,-12.3636101,24.0499376,3.1297996,-61.0878875,15.9539532,142.4806034
"1489",216.664,1.876286,1.675291,-1.049603,0.2786557,0.05287914,0.9537508,-0.09957017,12.67382,147.7227,2.665709,"1","B1",NA,11.8362937,-28.36145503,-10.35882179,"B1","1.892826","1.580377","-1.076551","0.4529147","0.2745568","-0.8482128",0.2660798,0.1430606,0.9512369,8.2411188,-13.4760844,3.3170913,-59.3729209,0.5267274,-0.2098138,0.7978013,-12.3785283,24.0363715,1.4528271,-91.2327014,15.9357831,142.5020366
"1490",216.6858,1.876357,1.675268,-1.049392,0.2784209,0.05345133,0.953809,-0.09936411,12.66867,147.7587,2.739683,"1","B1",NA,11.8414437,-28.32545503,-10.28484779,"B1","1.895375","1.580552","-1.075013","0.4514068","0.2735146","-0.8493584",0.2670885,0.1432828,0.9509208,8.2540047,-13.5373774,4.1594344,-6.5639248,0.5266655,-0.2098751,0.797826,-12.3822004,24.0324601,0.7103026,35.5821711,15.8736111,142.6134133
"1491",216.708,1.876397,1.675134,-1.049197,0.2782255,0.05408969,0.9538184,-0.0994748,12.70081,147.7893,2.810359,"1","B1",NA,11.8093037,-28.29485503,-10.21417179,"B1","1.893417","1.580377","-1.075853","0.4508025","0.2715061","-0.8503125",0.2680793,0.1428579,0.9507056,8.2293625,-13.5960825,3.0101972,35.0018376,0.5267316,-0.2093148,0.7979296,-12.348619,24.0323445,3.0462998,120.7917782,15.7541523,142.671838
"1492",216.7303,1.8763,1.675119,-1.048989,0.2779679,0.05406392,0.953836,-0.10004,12.76187,147.8179,2.79279,"1","B1",NA,11.7482437,-28.26625503,-10.23174079,"B1","1.890256","1.580166","-1.077272","0.4532389","0.270444","-0.8493544",0.2676211,0.1419396,0.9509727,8.176096,-13.5663019,5.7256931,-84.5134417,0.526345,-0.208302,0.7984496,-12.2879361,23.9958485,6.0870934,-39.2508421,15.6909438,142.5170184
"1493",216.7416,1.87622,1.675084,-1.048945,0.2777389,0.05398421,0.9538887,-0.1002156,12.77812,147.8441,2.781318,"1","B1",NA,11.7319937,-28.24005503,-10.24321279,"B1","1.887514","1.579969","-1.078646","0.453232","0.2694149","-0.8496896",0.2672735,0.141765,0.9510962,8.1659731,-13.5449527,2.4396757,-85.210241,0.5259414,-0.2080348,0.7987851,-12.2719257,23.9646034,3.6591738,-66.0426023,15.6296449,142.5267696
"1494",216.7638,1.876015,1.675169,-1.048895,0.2773848,0.05377471,0.9539632,-0.1005996,12.81297,147.8831,2.750305,"1","B1",NA,11.6971437,-28.20105503,-10.27422579,"B1","1.888071","1.579905","-1.078174","0.4527596","0.2707481","-0.8495272",0.2665256,0.1413257,0.9513716,8.1404962,-13.4988777,5.1120566,177.0998716,0.5252761,-0.2074637,0.7993712,-12.2377163,23.9120088,5.4967774,128.0842432,15.7088504,142.5470286
"1495",216.786,1.875854,1.675066,-1.048909,0.2765897,0.05296347,0.9541941,-0.1010278,12.83233,147.9685,2.656374,"1","B1",NA,11.6777837,-28.11565503,-10.36815679,"B1","1.88991","1.579941","-1.077041","0.4511727","0.2695515","-0.850746",0.2644477,0.1413206,0.9519518,8.1402005,-13.3737699,10.30291,282.1348434,0.523549,-0.2071718,0.800579,-12.2202339,23.7858301,9.3461142,209.4336594,15.637712,142.6644588
"1496",216.8081,1.875637,1.674908,-1.049052,0.2756875,0.05145087,0.9544639,-0.1017246,12.85907,148.0574,2.476596,"1","B1",NA,11.6510437,-28.02675503,-10.54793479,"B1","1.889167","1.579758","-1.077348","0.4502585","0.2711075","-0.850729",0.2609197,0.1412037,0.9529422,8.1334219,-13.1612683,17.6057989,-144.4887823,0.5212607,-0.2067823,0.8021713,-12.1969027,23.6189314,14.7710845,-57.6879067,15.7304075,142.712061
"1497",216.8196,1.875505,1.674895,-1.049165,0.2751262,0.0509535,0.9546067,-0.1021537,12.88944,148.1179,2.414726,"1","B1",NA,11.6206737,-27.96625503,-10.60980479,"B1","1.888579","1.57966","-1.077654","0.4510845","0.2701561","-0.8506021",0.2595246,0.1409185,0.9533653,8.1168818,-13.076763,10.4824111,-92.89402,0.5200934,-0.2062939,0.8030542,-12.1676539,23.531506,10.6213143,29.9717617,15.6736727,142.6650837
"1498",216.8413,1.875431,1.674878,-1.049386,0.2741685,0.04997628,0.9547719,-0.103657,13.02295,148.2157,2.27018,"1","B1",NA,11.4871637,-27.86845503,-10.75435079,"B1","1.886177","1.579365","-1.078838","0.4505966","0.2682376","-0.8514605",0.2565339,0.1390369,0.9544507,8.0077817,-12.8929421,19.8923337,-102.8134894,0.5180899,-0.204106,0.8049062,-12.0366607,23.3705907,19.7525247,-39.7727452,15.5596305,142.7146397
"1499",216.8527,1.875378,1.674809,-1.049453,0.2736636,0.04972594,0.9548025,-0.1048235,13.14333,148.2683,2.211889,"1","B1",NA,11.3667837,-27.81585503,-10.81264179,"B1","1.886729","1.57931","-1.078456","0.4507432","0.2678033","-0.8515189",0.2552517,0.137207,0.9550591,7.9017107,-12.8120244,12.6047245,-408.9638739,0.5172185,-0.2021107,0.8059695,-11.91726,23.2923201,14.0486647,-298.0728322,15.5338113,142.7085585
"1500",216.8748,1.875277,1.674679,-1.049615,0.2727619,0.04959841,0.9548966,-0.1063646,13.30835,148.3687,2.161194,"1","B1",NA,11.2017637,-27.71545503,-10.86333679,"B1","1.887167","1.579116","-1.078105","0.4502766","0.2661212","-0.852302",0.2538068,0.1348007,0.9557862,7.7622781,-12.7202729,8.6562549,-154.1363869,0.515798,-0.1993657,0.8075619,-11.7530779,23.1694101,11.9313285,-105.2208177,15.4336786,142.7548472
"1501",216.897,1.875056,1.674604,-1.049509,0.2716354,0.04924157,0.9551946,-0.1067371,13.33599,148.4994,2.125207,"1","B1",NA,11.1741237,-27.58475503,-10.89932379,"B1","1.888183","1.579019","-1.077316","0.4506171","0.2634929","-0.8529274",0.252407,0.1348176,0.9561545,7.7632559,-12.6364098,5.7789353,-40.680778,0.5137838,-0.198913,0.8089563,-11.7260085,23.0230485,9.3864411,-62.2909138,15.2776591,142.7543169
"1502",216.9193,1.874898,1.67454,-1.049333,0.2706438,0.04872869,0.9555275,-0.1065109,13.29262,148.6149,2.088702,"1","B1",NA,11.2174937,-27.46925503,-10.93582879,"B1","1.889377","1.579008","-1.076575","0.4481367","0.2688454","-0.8525664",0.2510846,0.1359724,0.9563389,7.830167,-12.5595913,6.8548531,52.8149117,0.5118491,-0.1996477,0.8100011,-11.7699384,22.8918985,9.1646172,16.4180173,15.5957823,142.874748
"1503",216.9417,1.874688,1.674554,-1.049118,0.2696791,0.04836588,0.9558839,-0.1059245,13.21405,148.7307,2.079953,"1","B1",NA,11.2960637,-27.35345503,-10.94457779,"B1","1.888972","1.578923","-1.07656","0.4461209","0.2708238","-0.8530101",0.2502195,0.1377199,0.9563159,7.9314439,-12.5114274,8.1402186,114.1837032,0.5100146,-0.2009635,0.8108324,-11.8486328,22.7725712,10.122963,129.4889754,15.7133289,142.9932388
"1504",216.9638,1.874456,1.674602,-1.048756,0.2685235,0.04776055,0.9562987,-0.1053893,13.13328,148.8665,2.044801,"1","B1",NA,11.3768337,-27.21765503,-10.97972979,"B1","1.874326","1.57801","-1.08385","0.4544316","0.2709862","-0.8485602",0.2487896,0.1395758,0.9564198,8.0390295,-12.4296994,11.9189875,-93.7685041,0.5077278,-0.2023224,0.8119289,-11.9299265,22.6218198,14.9008649,-155.4975667,15.7229921,142.4321292
"1505",216.9752,1.874359,1.674616,-1.048564,0.2679717,0.0475711,0.9565105,-0.1049569,13.07817,148.9334,2.044689,"1","B1",NA,11.4319437,-27.15075503,-10.97984179,"B1","1.874178","1.578068","-1.08378","0.4533525","0.2714233","-0.8489975",0.2483705,0.1407473,0.9563572,8.1069525,-12.4070955,7.8318364,-135.4726708,0.506678,-0.2032433,0.8123546,-11.9850316,22.5550518,8.8909013,-233.2291695,15.7490126,142.5010494
"1506",216.9974,1.874236,1.674642,-1.048145,0.267166,0.04753036,0.9568514,-0.1039162,12.95947,149.0358,2.083696,"1","B1",NA,11.5506437,-27.04835503,-10.94083479,"B1","1.877313","1.57835","-1.081868","0.4505844","0.2714355","-0.8504536",0.248379,0.1431177,0.9560029,8.2444279,-12.4127389,9.7760388,57.5188124,0.5052485,-0.2052162,0.8127488,-12.1031239,22.4699419,10.2391395,39.8136123,15.7499085,142.6872439
"1507",217.0191,1.874116,1.674686,-1.047713,0.2663381,0.04747751,0.9572131,-0.102728,12.82391,149.1412,2.125974,"1","B1",NA,11.6862037,-26.94295503,-10.89855679,"B1","1.892988","1.579479","-1.073687","0.441603","0.2745215","-0.8541784",0.2484203,0.1457815,0.9555897,8.3989782,-12.4210908,10.3719412,57.9640691,0.5037635,-0.2074686,0.8130988,-12.2380104,22.3833273,10.6491778,51.6870875,15.9335334,143.2640466
"1508",217.0413,1.874028,1.674755,-1.047307,0.2656038,0.04739222,0.9575416,-0.1016009,12.69431,149.2344,2.161173,"1","B1",NA,11.8158037,-26.84975503,-10.86335779,"B1","1.898569","1.58001","-1.070725","0.4427036","0.2724388","-0.8542687",0.2484184,0.1482992,0.9552027,8.5451074,-12.4266346,12.335913,-224.9574316,0.5024167,-0.2096221,0.8133797,-12.3670362,22.3058454,12.5245983,-249.2103522,15.809568,143.2082969
"1509",217.0527,1.873998,1.674834,-1.047126,0.2652929,0.04743747,0.9576759,-0.1011249,12.64205,149.2748,2.185125,"1","B1",NA,11.8680637,-26.80935503,-10.83940579,"B1","1.896754","1.579981","-1.071538","0.4443881","0.2728472","-0.8532637",0.2485629,0.149324,0.9550054,8.6046044,-12.4376359,6.1983575,-261.853852,0.5018934,-0.2104875,0.8134793,-12.4189046,22.2760214,5.8795485,-287.6481929,15.8338816,143.0916854
"1510",217.0748,1.87382,1.674819,-1.04693,0.2651837,0.04753742,0.9577886,-0.100294,12.55245,149.2929,2.223419,"1","B1",NA,11.9576637,-26.79125503,-10.80111179,"B1","1.889252","1.579695","-1.075087","0.446872","0.2751804","-0.8512113",0.2490801,0.1508963,0.9546235,8.6959054,-12.4722901,6.5226608,36.9985796,0.5017047,-0.2119714,0.8132103,-12.5078682,22.2748629,6.0475686,43.8989859,15.9729331,142.9038899
"1511",217.097,1.873675,1.67481,-1.046675,0.2651163,0.04749539,0.9578935,-0.09948686,12.46125,149.3041,2.244418,"1","B1",NA,12.0488637,-26.78005503,-10.78011279,"B1","1.885843","1.579584","-1.076624","0.4495785","0.2735559","-0.8503185",0.249351,0.1524704,0.9543026,8.78733,-12.4922251,7.839627,-93.9395143,0.5015029,-0.213486,0.8129385,-12.5987081,22.2731183,7.8279032,-58.9694319,15.8760127,142.7364236
"1512",217.1082,1.873652,1.67476,-1.046568,0.26519,0.04735274,0.9579126,-0.09917408,12.42228,149.2949,2.23702,"1","B1",NA,12.0878337,-26.78925503,-10.78751079,"B1","1.888852","1.579825","-1.07505","0.4493408","0.2764299","-0.8495113",0.2492806,0.1530923,0.9542214,8.8234602,-12.4894577,5.0709665,-141.3862485,0.5015133,-0.2141376,0.8127607,-12.6377951,22.2792556,5.6088011,-112.6904177,16.0473266,142.7264579
"1513",217.1196,1.873623,1.674761,-1.046504,0.2652761,0.0472502,0.9579345,-0.09878031,12.37557,149.285,2.23647,"1","B1",NA,12.1345437,-26.79915503,-10.78806079,"B1","1.892369","1.580072","-1.073263","0.4497567","0.2760006","-0.8494351",0.2493276,0.153842,0.9540885,8.8670127,-12.4940557,4.6654609,-31.0063539,0.501561,-0.2149162,0.8125257,-12.6845075,22.2890948,5.2981885,-3.4813277,16.0216736,142.7024186
"1514",217.1415,1.873664,1.674893,-1.046247,0.2656081,0.04709652,0.9579256,-0.09804466,12.28986,149.2463,2.237495,"1","B1",NA,12.2202537,-26.83785503,-10.78703579,"B1","1.895772","1.58043","-1.071479","0.448745","0.2799434","-0.8486762",0.2495754,0.1551424,0.953813,8.9425825,-12.5120347,4.0863802,-62.6705856,0.5019511,-0.2163438,0.8119057,-12.7701882,22.3285682,5.7424095,-2.8097438,16.2568962,142.7345868
"1515",217.1638,1.873846,1.674834,-1.046159,0.2661689,0.04705158,0.9578065,-0.0977085,12.25242,149.1794,2.235514,"1","B1",NA,12.2576937,-26.90475503,-10.78901679,"B1","1.897249","1.580582","-1.07069","0.4487985","0.2792649","-0.8488637",0.2499523,0.1555291,0.9536513,8.9650531,-12.5356069,1.8809296,-20.3329182,0.502814,-0.216968,0.8112049,-12.8076557,22.394752,5.1647603,3.3027953,16.2165152,142.7369944
"1516",217.1856,1.873973,1.674898,-1.046064,0.2668848,0.0470951,0.9576092,-0.09766906,12.25105,149.0934,2.23233,"1","B1",NA,12.2590637,-26.99075503,-10.79220079,"B1","1.894619","1.580428","-1.071975","0.4516381","0.2737904","-0.8491476",0.2504305,0.1552402,0.9535731,8.9482604,-12.5636401,3.1504154,66.5852234,0.5040087,-0.2169917,0.8104568,-12.8090782,22.4793743,5.8734596,41.0408121,15.890026,142.5953524
"1517",217.2078,1.87411,1.674901,-1.046066,0.2676467,0.04724484,0.9573483,-0.09806874,12.30184,149.0011,2.226855,"1","B1",NA,12.2082737,-27.08305503,-10.79767579,"B1","1.887168","1.579969","-1.075642","0.4560784","0.2724618","-0.8472014",0.2509144,0.154051,0.9536388,8.8791603,-12.5898649,4.8140202,46.3940878,0.5053787,-0.2161472,0.8098291,-12.7583859,22.5691016,6.9739687,40.4211847,15.8108665,142.3074803
"1518",217.23,1.874237,1.674898,-1.046071,0.2685912,0.04715107,0.9570487,-0.09845483,12.34401,148.884,2.19197,"1","B1",NA,12.1661037,-27.20015503,-10.83256079,"B1","1.885694","1.579845","-1.076311","0.4572936","0.2727098","-0.8464561",0.2510603,0.1529151,0.9537831,8.813162,-12.59593,5.2103129,61.2081067,0.5068999,-0.2154542,0.8090627,-12.7167928,22.6708937,7.6681602,55.7688096,15.8257745,142.2227181
"1519",217.252,1.874376,1.674867,-1.046122,0.2696463,0.04686102,0.9566931,-0.09916274,12.41602,148.7498,2.123412,"1","B1",NA,12.0940937,-27.33435503,-10.90111879,"B1","1.885448","1.579779","-1.076407","0.4582984","0.2714453","-0.8463239",0.2507531,0.1512135,0.9541351,8.7143238,-12.5734706,7.5107471,171.9791,0.5085116,-0.2142725,0.8083649,-12.6458878,22.7750642,9.4340503,184.5309267,15.7504171,142.1663492
"1520",217.2742,1.874573,1.67481,-1.046191,0.2708461,0.04704587,0.9562554,-0.1000234,12.51999,148.6024,2.101262,"1","B1",NA,11.9901237,-27.48175503,-10.92326879,"B1","1.887263","1.579712","-1.075422","0.4579622","0.270051","-0.8469575",0.2513004,0.1489248,0.954351,8.5814276,-12.6010179,12.8252719,-47.0138583,0.5106551,-0.2125452,0.8074691,-12.5422773,22.9124789,15.8452798,-60.2409923,15.6673505,142.2018954
"1521",217.2855,1.874772,1.674834,-1.046089,0.2715289,0.04722465,0.9559963,-0.100564,12.58709,148.5191,2.095189,"1","B1",NA,11.9230237,-27.56505503,-10.92934179,"B1","1.888167","1.579754","-1.074966","0.4575951","0.2693822","-0.8473703",0.2517175,0.1474899,0.9544642,8.4981264,-12.6227565,9.0576177,-99.7408237,0.5119209,-0.2114279,0.8069608,-12.47528,22.9929073,11.2204598,-85.4408319,15.6275358,142.2327888
"1522",217.3072,1.874934,1.674794,-1.046087,0.2729117,0.04750747,0.955508,-0.1013248,12.68343,148.3509,2.084282,"1","B1",NA,11.8266837,-27.73325503,-10.94024879,"B1","1.88864","1.579621","-1.074703","0.4577081","0.2681441","-0.8476956",0.2525768,0.1452484,0.9545807,8.3680477,-12.6692424,11.9640957,-96.6333478,0.5144066,-0.2098237,0.8057979,-12.3791205,23.1560405,16.3936192,-70.8667571,15.5539731,142.2360683
"1523",217.3187,1.874956,1.674624,-1.046117,0.2736165,0.04762714,0.9552607,-0.1016987,12.73022,148.2649,2.076302,"1","B1",NA,11.7798937,-27.81925503,-10.94822879,"B1","1.887178","1.579431","-1.075403","0.4591884","0.2686511","-0.8467315",0.2529751,0.1441427,0.9546427,8.3038904,-12.6906607,8.2012293,-268.8841545,0.5156566,-0.2090451,0.8052011,-12.332459,23.2384187,12.0221477,-284.7534169,15.584162,142.1313418
"1524",217.3301,1.874988,1.674656,-1.046081,0.2743528,0.04768342,0.9550173,-0.1019747,12.76421,148.1748,2.063831,"1","B1",NA,11.7459037,-27.90935503,-10.96069979,"B1","1.886445","1.579361","-1.075753","0.4595632","0.2679568","-0.846745",0.2533221,0.1432359,0.9546874,8.251289,-12.7094543,5.8008164,-107.2049847,0.5169112,-0.2084811,0.8045427,-12.2986638,23.3229955,9.8632285,-49.319192,15.5429097,142.1121305
