"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"412",46.40872,2.016261,1.516924,-1.715431,-0.5506696,0.8015677,0.007982782,-0.2327841,298.4683,233.2583,145.6192,"1","B6",NA,-2.126118543,21.73484768,-3.39028543,-0.2247475,0.0769823,-0.943304,4.5390251,15.5946383,4.9481237,80.2633441,0.3635833,-0.0181553,-0.9029266,-1.068545,18.7018578,5.4310937,63.909849
"413",46.42004,2.016236,1.516895,-1.715501,-0.5503684,0.801773,0.008002824,-0.232789,298.5002,233.2036,145.674,"1","B6",NA,-2.158018543,21.68014768,-3.33548543,-0.2248624,0.0762912,-0.9433328,4.4981942,15.6008438,5.5439433,129.6982818,0.3634772,-0.018849,-0.9029552,-1.10938,18.6954337,5.1633416,63.1374657
"414",46.44212,2.0163,1.516849,-1.715762,-0.549587,0.802423,0.007667629,-0.2324063,298.5454,232.9546,145.9209,"1","B6",NA,-2.203218543,21.43114768,-3.08858543,-0.2254208,0.0742891,-0.9433593,4.3799131,15.6325732,10.1092554,-171.6966821,0.3629837,-0.0205426,-0.9031167,-1.2090722,18.6649347,8.4737506,-144.2876442
"415",46.45332,2.016288,1.51685,-1.715847,-0.5493523,0.8026696,0.007506084,-0.2321145,298.5486,232.8407,146.0239,"1","B6",NA,-2.206418543,21.31724768,-2.98558543,-0.2255253,0.0735739,-0.9433903,4.3376669,15.6381461,3.9475117,-249.4963602,0.3626243,-0.02102,-0.9032501,-1.237175,18.6423781,3.5625144,-188.4349074
"416",46.47553,2.016326,1.51687,-1.715951,-0.5490096,0.8029305,0.007589495,-0.2320204,298.5847,232.7646,146.0865,"1","B6",NA,-2.242518543,21.24114768,-2.92298543,-0.225468,0.0727071,-0.9434713,4.2864667,15.6337466,5.0838412,-93.0336424,0.3622874,-0.0218074,-0.9033666,-1.2835285,18.6214138,4.9313926,-69.5695076
"417",46.48704,2.016331,1.516914,-1.716011,-0.5488161,0.8030685,0.007875664,-0.2319912,298.6195,232.7453,146.0805,"1","B6",NA,-2.277318543,21.22184768,-2.92898543,-0.2250759,0.0721918,-0.9436045,4.256028,15.6093944,2.353321,-126.1837426,0.3618886,-0.0222895,-0.9035147,-1.3119089,18.5963851,2.6205019,-98.4529322
"418",46.5084,2.016267,1.516819,-1.716201,-0.5487584,0.8030108,0.007918592,-0.2323257,298.6412,232.8031,146.0484,"1","B6",NA,-2.299018543,21.27964768,-2.96108543,-0.2253375,0.0722881,-0.9435347,4.2617172,15.6253787,2.0299897,69.8608496,0.3623454,-0.0224714,-0.9033271,-1.3226166,18.6254502,2.7030918,52.1035792
"419",46.5306,2.016255,1.51679,-1.716414,-0.5484191,0.8031675,0.00763452,-0.2325947,298.6705,232.7696,146.1299,"1","B6",NA,-2.328318543,21.24614768,-2.87958543,-0.2261938,0.0717523,-0.9433707,4.2300694,15.6768163,5.467858,37.9436005,0.3629448,-0.0232395,-0.903067,-1.367832,18.6639017,4.9306529,-44.4851568
"420",46.54244,2.016321,1.516748,-1.716414,-0.5482715,0.8032627,0.00734555,-0.2326231,298.6703,232.7248,146.2017,"1","B6",NA,-2.328118543,21.20134768,-2.80778543,-0.2267496,0.0714863,-0.9432574,4.2143616,15.7102987,4.5328327,24.9383385,0.3632402,-0.0235366,-0.9029405,-1.3853208,18.6828118,2.6892118,-70.6062941
"421",46.56399,2.016486,1.516749,-1.716586,-0.5478714,0.8036355,0.0065162,-0.2323025,298.6517,232.5221,146.4467,"1","B6",NA,-2.309518543,20.99864768,-2.56278543,-0.2279684,0.070492,-0.9430384,4.1556387,15.7833043,7.3095159,-136.5210768,0.3634696,-0.024284,-0.9028284,-1.429324,18.6978082,3.7257305,-85.2097579
"422",46.57538,2.016558,1.516682,-1.716579,-0.5477479,0.8037542,0.006323549,-0.2321884,298.649,232.4616,146.5137,"1","B6",NA,-2.306818543,20.93814768,-2.49578543,-0.2282296,0.0701629,-0.9429998,4.1362087,15.7988321,2.7319824,-242.5566708,0.363452,-0.024522,-0.902829,-1.4433337,18.6968329,1.2368124,-86.5487496
"423",46.58682,2.016582,1.516697,-1.716677,-0.5476989,0.803829,0.006275649,-0.2320464,298.6458,232.4209,146.5463,"1","B6",NA,-2.303618543,20.89744768,-2.46318543,-0.2281999,0.0699589,-0.9430222,4.1241569,15.7968187,1.7799138,-18.52115,0.3632667,-0.02461,-0.9029012,-1.4485138,18.6851231,1.756421,46.7529961
"424",46.60871,2.016603,1.516712,-1.716744,-0.5474949,0.8040195,0.006377517,-0.2318651,298.6654,232.3559,146.5882,"1","B6",NA,-2.323218543,20.83244768,-2.42128543,-0.2279682,0.0693455,-0.9431235,4.087936,15.7821141,2.7908045,16.0014977,0.3628203,-0.0250701,-0.903068,-1.4755978,18.6570792,2.8090161,18.0756004
"425",46.63109,2.016728,1.516664,-1.716711,-0.547267,0.8042138,0.006636854,-0.2317218,298.6979,232.3064,146.6049,"1","B6",NA,-2.355718543,20.78294768,-2.40458543,-0.2275312,0.0686763,-0.943278,4.0484194,15.7548894,2.4735124,-31.9237445,0.3622618,-0.0256149,-0.903277,-1.5076754,18.621981,2.5419229,-42.8628305
"426",46.65306,2.016744,1.516832,-1.716617,-0.5471418,0.8043242,0.006507046,-0.2316379,298.7002,232.2566,146.6587,"1","B6",NA,-2.358018543,20.73314768,-2.35078543,-0.22772,0.0683537,-0.9432558,4.029372,15.7660331,1.3822624,-14.73068,0.3622269,-0.0258709,-0.9032836,-1.5227434,18.6199304,0.9207302,-18.6669541
"427",46.67534,2.016828,1.516753,-1.71657,-0.5470077,0.8043843,0.006390355,-0.231749,298.7119,232.2443,146.6908,"1","B6",NA,-2.369718543,20.72084768,-2.31868543,-0.2280694,0.0681462,-0.9431864,4.0171184,15.7870466,1.832511,19.2670866,0.3624769,-0.0261748,-0.9031746,-1.5406358,18.6359825,1.7329987,23.1613461
"428",46.69766,2.016704,1.51686,-1.716449,-0.5468413,0.8044831,0.00618175,-0.2318044,298.7194,232.2079,146.75,"1","B6",NA,-2.377218543,20.68444768,-2.25948543,-0.2285294,0.0678419,-0.943097,3.9991518,15.814689,2.2415368,6.7705793,0.3627269,-0.0265288,-0.9030639,-1.5614801,18.6520638,1.9531944,16.3806644
"429",46.71965,2.016684,1.516962,-1.716275,-0.546727,0.8045009,0.005982691,-0.2320174,298.7283,232.2125,146.7806,"1","B6",NA,-2.386118543,20.68904768,-2.22888543,-0.2290933,0.0677667,-0.9429656,3.9947104,15.8488737,2.1363285,44.3623947,0.3632232,-0.0267854,-0.9028568,-1.5765855,18.6837231,2.4566759,56.9629379
"430",46.74178,2.016624,1.516988,-1.716149,-0.5468242,0.8043091,0.006013745,-0.2324524,298.737,232.3178,146.71,"1","B6",NA,-2.394818543,20.79434768,-2.29948543,-0.2293941,0.0682917,-0.9428547,4.0257112,15.8676802,4.2056862,14.5200199,0.363894,-0.0266219,-0.9025915,-1.5669569,18.7261915,4.4711686,4.8453206
"431",46.75314,2.016594,1.516999,-1.716063,-0.5469725,0.8041579,0.005858103,-0.2326304,298.7199,232.3675,146.6878,"1","B6",NA,-2.377718543,20.84404768,-2.32168543,-0.2297343,0.0687851,-0.9427359,4.0548441,15.8888563,3.473317,-1.3886907,0.3643734,-0.0262796,-0.9024081,-1.5468085,18.7564089,3.5471541,-12.9873947
"432",46.775,2.016509,1.516988,-1.71578,-0.5472503,0.8039567,0.005540432,-0.23268,298.6754,232.4032,146.6814,"1","B6",NA,-2.333218543,20.87974768,-2.32808543,-0.2301553,0.0695127,-0.9425798,4.0978101,15.9151899,4.8218984,-41.0591932,0.3648623,-0.0256012,-0.90223,-1.5068653,18.7870243,4.7574224,-43.4174486
"433",46.78623,2.016561,1.516918,-1.715622,-0.5473874,0.8038254,0.005364848,-0.2328156,298.6566,232.4411,146.669,"1","B6",NA,-2.314418543,20.91764768,-2.34048543,-0.2304938,0.0699542,-0.9424645,4.1238814,15.936227,3.2069107,-80.6457051,0.3652928,-0.0252746,-0.902065,-1.4876393,18.8141586,3.160523,-89.0679087
"434",46.8084,2.016466,1.516972,-1.715392,-0.5475482,0.8035141,0.005825581,-0.2335,298.693,232.6411,146.4896,"1","B6",NA,-2.350818543,21.11764768,-2.51988543,-0.2303052,0.0707265,-0.942453,4.1694883,15.9255704,2.8193506,NA,0.3659277,-0.0250659,-0.9018135,-1.4753519,18.8543645,2.3638129,-28.775215
"435",46.83081,2.016426,1.51689,-1.715122,-0.547654,0.8033215,0.006190181,-0.2339046,298.7188,232.7684,146.3668,"1","B6",NA,-2.376618543,21.24494768,-2.64268543,-0.2300411,0.0711913,-0.9424824,4.1969425,15.9100064,NA,NA,0.3662115,-0.0249329,-0.901702,-1.4675233,18.8723155,1.8794426,-60.4728466
"436",46.8422,2.01637,1.516953,-1.715047,-0.547585,0.8033655,0.005997617,-0.2339202,298.7155,232.7435,146.4092,"1","B6",NA,-2.373318543,21.22004768,-2.60028543,-0.2303944,0.0710793,-0.9424046,4.1903233,15.9313631,2.2910781,NA,0.3664114,-0.0250611,-0.9016172,-1.4750688,18.8850938,0.7480549,-41.4194206
"437",46.86399,2.016482,1.516879,-1.714836,-0.5476352,0.8034447,0.005435899,-0.2335437,298.6637,232.635,146.5312,"1","B6",NA,-2.321518543,21.11154768,-2.47828543,-0.2309244,0.0710266,-0.9422787,4.1872153,15.9635354,NA,NA,0.3664215,-0.0248095,-0.9016201,-1.460259,18.8855833,1.1074336,1.251546
"438",46.88626,2.016503,1.516859,-1.714545,-0.5477495,0.8033651,0.005587301,-0.2335462,298.6606,232.6686,146.4848,"1","B6",NA,-2.318418543,21.14514768,-2.52468543,-0.230632,0.0712629,-0.9423326,4.2011666,15.9460055,1.8765541,NA,0.3663048,-0.0245721,-0.901674,-1.4462805,18.8780227,0.7958822,5.9922534
"439",46.90809,2.016546,1.516761,-1.714444,-0.5478461,0.8031831,0.005962107,-0.2339362,298.6874,232.7923,146.3635,"1","B6",NA,-2.345218543,21.26884768,-2.64598543,-0.2303426,0.0716947,-0.9423707,4.2266671,15.9288662,2.5844379,NA,0.3665525,-0.0244604,-0.9015764,-1.4397061,18.8936929,1.3628999,-12.0958624
"440",46.91952,2.016597,1.516719,-1.714337,-0.5478966,0.8031636,0.005972096,-0.2338844,298.6807,232.7924,146.3579,"1","B6",NA,-2.338518543,21.26894768,-2.65158543,-0.230256,0.0717715,-0.9423859,4.2312043,15.9236874,NA,NA,0.3664783,-0.0243392,-0.9016098,-1.4325722,18.8889078,0.7895029,13.587643
"441",46.94147,2.016538,1.5168,-1.714109,-0.5479844,0.8031297,0.005651605,-0.2338032,298.6503,232.7676,146.4017,"1","B6",NA,-2.308118543,21.24414768,-2.60778543,-0.2306518,0.0719722,-0.9422739,4.2430604,15.9479647,2.9958667,NA,0.3667084,-0.0240769,-0.9015233,-1.4171317,18.9033746,2.4871434,23.0342718
"442",46.95306,2.016586,1.516868,-1.713979,-0.5481427,0.8030875,0.005318821,-0.2335846,298.6065,232.7281,146.449,"1","B6",NA,-2.264318543,21.20464768,-2.56048543,-0.2309098,0.0722385,-0.9421902,4.2587895,15.9639421,NA,NA,0.3667604,-0.0236326,-0.9015139,-1.3909759,18.9064167,2.1246927,-49.1737571
"443",46.97562,2.016566,1.516857,-1.71374,-0.5482565,0.8030723,0.005173967,-0.2333731,298.5783,232.6965,146.4738,"1","B6",NA,-2.236118543,21.17304768,-2.53568543,-0.230896,0.0723744,-0.9421832,4.2668149,15.9632454,0.5867408,NA,0.3666179,-0.0233228,-0.9015799,-1.3727356,18.8971848,0.6114851,-17.9743369
"444",46.99741,2.01665,1.516772,-1.713586,-0.5481901,0.8031125,0.00521913,-0.2333896,298.5883,232.6909,146.4773,"1","B6",NA,-2.246118543,21.16744768,-2.53218543,-0.23087,0.072226,-0.9422009,4.2580502,15.9615103,0.7773789,52.304111,0.3665753,-0.0234835,-0.9015931,-1.3821976,18.8945706,1.2897235,38.8343652
"445",47.00926,2.016625,1.516755,-1.71351,-0.5482707,0.8030732,0.005391861,-0.2333317,298.5876,232.7083,146.4403,"1","B6",NA,-2.245418543,21.18484768,-2.56918543,-0.2305048,0.0723384,-0.9422818,4.2646872,15.9394184,1.9133121,15.7400007,0.3663337,-0.0233203,-0.9016955,-1.3725875,18.8791236,1.8412533,13.7555016
"446",47.03094,2.016629,1.516728,-1.713284,-0.5483505,0.8031315,0.005237656,-0.2329468,298.5555,232.6356,146.4921,"1","B6",NA,-2.213318543,21.11214768,-2.51738543,-0.2303649,0.072275,-0.9423209,4.2609416,15.930846,0.517568,-14.0507937,0.3659219,-0.0230649,-0.9018693,-1.3575517,18.8528127,1.4286483,-13.4663553
"447",47.05328,2.016521,1.516862,-1.713105,-0.5484027,0.8030957,0.005109485,-0.2329502,298.543,232.6358,146.5025,"1","B6",NA,-2.200818543,21.11234768,-2.50698543,-0.2305478,0.0724199,-0.9422651,4.2694996,15.9421201,1.328013,34.3390441,0.366074,-0.0229249,-0.9018111,-1.3493127,18.8623994,1.2521374,33.6734942
"448",47.07505,2.016529,1.516846,-1.712899,-0.548456,0.8028529,0.005637086,-0.2336484,298.595,232.8243,146.3307,"1","B6",NA,-2.252818543,21.30084768,-2.67878543,-0.2303133,0.0729442,-0.9422819,4.300473,15.9284339,2.0333683,-10.6914607,0.3666296,-0.0229743,-0.9015841,-1.3522181,18.8977258,2.8902886,-32.7049928
"449",47.08635,2.016514,1.516851,-1.712681,-0.5484813,0.8028128,0.005579294,-0.233728,298.5923,232.84,146.3266,"1","B6",NA,-2.250118543,21.31654768,-2.68288543,-0.2304654,0.0730693,-0.942235,4.3078585,15.9378179,1.4256175,7.6361464,0.3668203,-0.0229178,-0.901508,-1.3488947,18.9098185,1.3008522,-52.8667014
"450",47.10846,2.016472,1.516887,-1.71249,-0.548357,0.8029038,0.005282274,-0.2337137,298.5876,232.7905,146.3999,"1","B6",NA,-2.245418543,21.26704768,-2.60958543,-0.2309841,0.0728278,-0.9421266,4.2935934,15.9690975,2.9524357,28.033273,0.3670642,-0.0231531,-0.9014027,-1.3627424,18.9254517,2.073037,49.7150519
"451",47.1197,2.016585,1.516796,-1.712508,-0.5484232,0.8028446,0.005061136,-0.2337667,298.5703,232.7957,146.4172,"1","B6",NA,-2.228118543,21.27224768,-2.59228543,-0.2313532,0.0730569,-0.9420183,4.3071252,15.9917936,2.8064393,-0.0786972,0.3673926,-0.0229718,-0.9012735,-1.3520715,18.9462214,2.7980779,59.2860454
"452",47.1417,2.016477,1.516586,-1.712311,-0.5485061,0.8026319,0.005030867,-0.2343029,298.5813,232.9137,146.3477,"1","B6",NA,-2.239118543,21.39024768,-2.66178543,-0.2318465,0.0736351,-0.9418521,4.3412809,16.0224342,3.0887347,-13.9819175,0.3682769,-0.0228447,-0.9009158,-1.3445881,19.0023824,3.9875447,11.2260365
"453",47.16444,2.016538,1.516587,-1.712064,-0.5484444,0.8024796,0.00501455,-0.2349685,298.613,233.031,146.2896,"1","B6",NA,-2.270818543,21.50754768,-2.71988543,-0.2325017,0.0739734,-0.9416641,4.3612611,16.062674,2.1610463,-34.2319087,0.3693021,-0.0230664,-0.9004903,-1.3576434,19.0677245,3.2686287,-49.2246666
"454",47.1862,2.016593,1.51676,-1.711866,-0.5482715,0.8025591,0.005050083,-0.2350999,298.6379,233.027,146.3027,"1","B6",NA,-2.295718543,21.50354768,-2.70678543,-0.2326452,0.0736654,-0.9416528,4.3430683,16.0710619,1.5589825,-20.7382481,0.3694134,-0.0234845,-0.9004339,-1.3822545,19.075048,1.8143049,-35.4712496
"455",47.20831,2.016617,1.516823,-1.711821,-0.5480778,0.8026956,0.004963776,-0.235087,298.6523,232.9816,146.3551,"1","B6",NA,-2.310118543,21.45814768,-2.65438543,-0.2328624,0.0732283,-0.9416331,4.3172486,16.0837957,1.2536849,NA,0.3694242,-0.0239127,-0.9004182,-1.4074604,19.0759815,1.7234822,-6.7567982
"456",47.23064,2.016668,1.5167,-1.711801,-0.5479252,0.8027121,0.00529847,-0.2353787,298.6986,233.0363,146.2987,"1","B6",NA,-2.356418543,21.51284768,-2.71078543,-0.2326646,0.0730279,-0.9416975,4.3054162,16.0715411,NA,NA,0.3694837,-0.0243542,-0.9003819,-1.4334549,19.0800357,1.51345,-20.2612502
"457",47.24178,2.016608,1.516629,-1.711753,-0.5479519,0.8026486,0.005412549,-0.2355304,298.7084,233.0798,146.2588,"1","B6",NA,-2.366218543,21.55634768,-2.75068543,-0.2326071,0.0731774,-0.9417001,4.3142435,16.0682071,0.8574177,NA,0.3696091,-0.0243309,-0.9003311,-1.4320819,19.0880015,1.1668103,22.9315226
"458",47.26387,2.016724,1.516599,-1.711652,-0.547727,0.8027648,0.005573282,-0.2356541,298.7454,233.0745,146.2626,"1","B6",NA,-2.403218543,21.55104768,-2.74688543,-0.2325693,0.0727226,-0.9417448,4.2873801,16.0654035,2.4585986,59.7440172,0.369566,-0.0248868,-0.9003336,-1.4648111,19.085595,2.8672922,72.0859633
"459",47.28616,2.016762,1.516571,-1.711599,-0.5472953,0.802976,0.005583966,-0.2359368,298.8014,233.05,146.3126,"1","B6",NA,-2.459218543,21.52654768,-2.69688543,-0.2330117,0.0719364,-0.9416957,4.240946,16.0914683,3.5063091,50.7584573,0.3698562,-0.0259134,-0.9001855,-1.5252453,19.1047144,4.3650066,67.1413876
"460",47.30817,2.016774,1.516611,-1.711483,-0.5468377,0.8032068,0.005728858,-0.2362085,298.8672,233.0292,146.347,"1",NA,2,-2.525018543,21.50574768,-2.66248543,-0.2332433,0.0710594,-0.9417049,4.1891493,16.1046137,4.7061469,4.4426567,0.3699832,-0.0270182,-0.9001008,-1.590294,19.1135239,5.8416699,-27.3900838
"461",47.31966,2.016834,1.516536,-1.711536,-0.5465937,0.8033286,0.005772906,-0.2363581,298.9006,233.0165,146.3701,"1",NA,2,-2.558418543,21.49304768,-2.63938543,-0.233424,0.0706015,-0.9416946,4.1621058,16.1151221,4.1818813,86.7149759,0.3700919,-0.0276029,-0.9000384,-1.6247131,19.1208414,4.4413752,34.9302841
"462",47.34152,2.017023,1.516482,-1.711606,-0.5459033,0.8038236,0.005708011,-0.2362721,298.9642,232.8675,146.5202,"1",NA,2,-2.622018543,21.34404768,-2.48928543,-0.2337768,0.0689735,-0.9417277,4.0659706,16.1348679,8.9704879,29.744495,0.3698114,-0.0291604,-0.9001045,-1.7164193,19.1040864,8.6326214,35.0321738
"463",47.35287,2.017116,1.51646,-1.711613,-0.5455146,0.8041061,0.0058147,-0.2362064,299.0075,232.7917,146.5833,"1",NA,2,-2.665318543,21.26824768,-2.42618543,-0.2337318,0.0680189,-0.9418084,4.0096035,16.1311453,7.1593803,-17.3846547,0.3694794,-0.0300577,-0.9002113,-1.7692476,19.0836153,7.2517015,10.5865967
"464",47.37495,2.017233,1.516387,-1.71173,-0.5444594,0.8048232,0.006236347,-0.236188,299.139,232.6283,146.7151,"1",NA,2,-2.796818543,21.10484768,-2.29438543,-0.2335447,0.06552,-0.942032,3.8620701,16.1172422,9.9149564,114.0684129,0.368686,-0.0325342,-0.9004505,-1.9150733,19.0350433,10.4056119,120.172265
"465",47.39707,2.017158,1.516144,-1.712023,-0.5433468,0.8054996,0.006500746,-0.2364372,299.278,232.4955,146.8528,"1",NA,2,-2.935818543,20.97204768,-2.15668543,-0.2338778,0.0631139,-0.9421137,3.7200398,16.1351674,12.2007749,213.845138,0.3684467,-0.0351479,-0.9004502,-2.0689871,19.0220134,12.5624089,195.4652872
"466",47.41948,2.017287,1.515889,-1.712577,-0.5414569,0.8067454,0.006264361,-0.2365314,299.4631,232.1575,147.2271,"1",NA,2,-3.120918543,20.63404768,-1.78238543,-0.235231,0.0589195,-0.9420484,3.4725014,16.2135955,19.4695277,430.3859361,0.3682388,-0.0394297,-0.900358,-2.3211663,19.0127371,19.1380898,424.4397437
"467",47.44128,2.017191,1.51567,-1.713121,-0.5389547,0.8083469,0.006121191,-0.2367817,299.7238,231.755,147.6749,"1",NA,2,-3.381618543,20.23154768,-1.33458543,-0.2368647,0.0534366,-0.9419659,3.1490138,16.3082738,31.1634571,-148.0950516,0.3679818,-0.0451341,-0.9001951,-2.6572029,19.0023548,31.2469717,-116.8294724
"468",47.45256,2.017171,1.515602,-1.713474,-0.5375058,0.8092509,0.006094965,-0.2369882,299.8806,231.5419,147.915,"1",NA,2,-3.538418543,20.01844768,-1.09448543,-0.2377765,0.0503016,-0.9419089,2.9641019,16.3612474,21.7716289,-294.4204005,0.3678672,-0.0484469,-0.9000698,-2.8523969,18.998897,22.3457856,-269.3631998
"469",47.47503,2.01708,1.51533,-1.71428,-0.5344076,0.8111051,0.00618416,-0.2376527,300.2333,231.1488,148.3733,"1",NA,2,-3.891118543,19.62534768,-0.63618543,-0.2397022,0.0437481,-0.9417479,2.5776467,16.4736519,27.2490977,314.4077408,0.3678035,-0.0555701,-0.8996841,-3.2722159,19.0040196,27.9719555,283.8786265
"470",47.49695,2.017121,1.515111,-1.714913,-0.5314283,0.8129632,0.005896135,-0.2379918,300.542,230.6967,148.8933,"1",NA,2,-4.199818543,19.17324768,-0.11618543,-0.2418629,0.0373147,-0.9414723,2.1983849,16.601087,35.6893367,-220.3596084,0.367672,-0.0623046,-0.8992966,-3.6692874,19.005494,34.9287368,-260.5344812
"471",47.50824,2.017101,1.515018,-1.715289,-0.529999,0.8138608,0.005424236,-0.2381222,300.6713,230.4525,149.1949,"1",NA,2,-4.329118543,18.92904768,0.18541457,-0.243391,0.034272,-0.9411941,2.0190477,16.692398,26.3664316,-609.1648636,0.3679108,-0.0654698,-0.898974,-3.8559678,19.0257307,25.462745,-510.6674136
"472",47.51962,2.017056,1.5149,-1.715619,-0.528504,0.8147026,0.005228402,-0.2385707,300.8344,230.2812,149.429,"1",NA,2,-4.492218543,18.75774768,0.41951457,-0.2448126,0.0312684,-0.9409301,1.8420338,16.7773962,21.8990634,68.4984786,0.3683218,-0.0688643,-0.898552,-4.0562212,19.0576033,23.3814061,244.6844761
"473",47.54169,2.017005,1.514624,-1.716456,-0.5253807,0.816276,0.005218417,-0.2400864,301.2176,230.0696,149.7894,"1",NA,2,-4.875418543,18.54614768,0.77991457,-0.2477029,0.0253651,-0.9403511,1.494178,16.9507963,33.5864541,-327.9294647,0.3696241,-0.0760758,-0.8974349,-4.4818174,19.1537481,38.2182595,-354.3931411
"474",47.55296,2.016931,1.514523,-1.716818,-0.5239596,0.8169332,0.005335604,-0.2409523,301.4046,230.0181,149.914,"1",NA,2,-5.062418543,18.49464768,0.90451457,-0.2489967,0.0227969,-0.9400751,1.3428681,17.0286518,20.226782,-405.6275188,0.3703465,-0.0793905,-0.8968498,-4.6775205,19.2063492,22.6538295,-549.0403843
"475",47.57483,2.016788,1.514315,-1.717597,-0.5212308,0.8182705,0.004211868,-0.2423513,301.6823,229.7758,150.3859,"1",NA,2,-5.340118543,18.25234768,1.37641457,-0.2533381,0.0179379,-0.9390199,1.0566087,17.2917962,28.4097478,479.2919342,0.37277,-0.0854875,-0.895284,-5.037636,19.3740039,28.8423598,451.5231493
"476",47.59672,2.016675,1.513993,-1.718411,-0.518041,0.819809,0.00268832,-0.2440074,301.9968,229.491,150.9589,"1",NA,2,-5.654618543,17.96754768,1.94941457,-0.2587545,0.012344,-0.9376322,0.7270836,17.6211287,41.2026996,-367.2092357,0.3758545,-0.092548,-0.8932901,-5.4549128,19.5876602,42.4158536,-269.4862016
"477",47.60814,2.01659,1.513833,-1.718831,-0.5164002,0.8204765,0.002091289,-0.2452443,302.1818,229.4333,151.1835,"1",NA,2,-5.839618543,17.90984768,2.17401457,-0.2616148,0.0097378,-0.9368687,0.5735678,17.7955048,26.1415653,-449.5172606,0.3778164,-0.0962488,-0.8920706,-5.673746,19.7225792,29.1795051,-354.1459141
"478",47.63066,2.016319,1.513456,-1.719828,-0.5127531,0.8219821,0.001183516,-0.2478475,302.6097,229.3158,151.6248,"1",NA,2,-6.267518543,17.79234768,2.61531457,-0.2671889,0.0037972,-0.9353373,0.2236571,18.1359874,35.5955482,369.327604,0.3814837,-0.1045026,-0.8895776,-6.1621034,19.9800278,39.3305742,365.4910117
"479",47.65282,2.015872,1.512931,-1.721057,0.5082662,-0.8240025,0.00019301,0.2503705,303.0997,229.0433,152.2594,"1",NA,2,-6.757518543,17.51984768,3.24991457,-0.2738038,-0.003916,-0.9334219,-0.2306521,18.5416164,42.6612941,219.8956011,0.3852448,-0.1144816,-0.886724,-6.7531481,20.2515367,45.5403396,197.91618
"480",47.67527,2.015517,1.512373,-1.722237,0.5029019,-0.8265595,0.001154839,0.2527603,303.7014,228.6736,152.9519,"1",NA,2,-7.359218543,17.15014768,3.94241457,-0.2800656,-0.0136701,-0.9314701,-0.8051989,18.9279278,45.3763938,-69.2242664,0.3880402,-0.1263996,-0.8838817,-7.4599881,20.4709384,48.1357457,-93.3469017
"481",47.6972,2.015223,1.511935,-1.723515,0.4981448,-0.828845,0.002214155,0.2546818,304.2187,228.3159,153.5972,"1",NA,2,-7.876518543,16.79244768,4.58771457,-0.2857435,-0.0223656,-0.9295755,-1.3174552,19.2804163,39.6880065,-317.226862,0.3904338,-0.1368476,-0.8812679,-8.0805754,20.6636731,41.5062608,-343.2332254
"482",47.71923,2.01485,1.51161,-1.724443,0.4942707,-0.8306746,0.003017385,0.2562557,304.6437,228.0438,154.1003,"1",NA,2,-8.301518543,16.52034768,5.09081457,-0.290284,-0.0294022,-0.9279713,-1.7320633,19.5639451,31.4253171,-347.990294,0.3923156,-0.1453254,-0.8790722,-8.5848408,20.8190133,33.04312,-374.0822644
"483",47.74144,2.014692,1.511233,-1.725397,0.4912924,-0.8320292,0.003703582,0.2575763,304.9705,227.8576,154.4803,"1",NA,2,-8.628318543,16.33414768,5.47081457,-0.2939854,-0.0346787,-0.926623,-2.0430158,19.7958709,24.2977894,-263.4120887,0.3939913,-0.151817,-0.8772237,-8.9714186,20.9550733,24.9586762,-316.3697439
"484",47.76354,2.014514,1.510879,-1.726006,0.489189,-0.8330462,0.004729339,0.2582749,305.167,227.6533,154.8463,"1",NA,2,-8.824818543,16.12984768,5.83681457,-0.2971841,-0.0384745,-0.9254521,-2.2667509,19.9964695,19.7472021,-154.4288705,0.3954375,-0.1562476,-0.8757938,-9.2354968,21.0686686,19.0195373,-181.9568695
"485",47.78604,2.014176,1.510686,-1.726722,0.4870875,-0.8340904,0.005416677,0.2588624,305.3776,227.4556,155.1679,"1",NA,2,-9.035418543,15.93214768,6.15841457,-0.2997597,-0.0424103,-0.9244489,-2.4987677,20.1591287,17.4308538,-41.079855,0.3963451,-0.1607197,-0.8745734,-9.5022484,21.1479924,16.8781128,-73.2404833
"486",47.80812,2.014125,1.510521,-1.72719,0.4855871,-0.834875,0.006037238,0.2591381,305.5175,227.2829,155.4273,"1",NA,2,-9.175318543,15.75944768,6.41781457,-0.3016496,-0.0453059,-0.9236965,-2.6694937,20.2788156,17.8898772,-403.9911032,0.3969314,-0.1638612,-0.8737242,-9.6897552,21.2008031,15.7452643,-469.4158164
"487",47.81942,2.0143,1.510334,-1.727489,0.4850514,-0.8352579,0.006551549,0.2588945,305.5431,227.1425,155.5929,"1",NA,2,-9.200918543,15.61904768,6.58341457,-0.3024252,-0.0465623,-0.9233802,-2.7435794,20.3280848,8.5247614,-453.2335027,0.3969791,-0.1648805,-0.8735107,-9.7506154,21.2086714,5.7162308,-485.8367496
