"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2109",191.9406,1.891334,1.72513,-2.127165,0.1872919,0.05764201,0.9488434,-0.2475791,29.43391,157.9556,1.095253,"2",NA,2,-7.21425403,-19.50184129,-19.37394994,"B8","1.88775","1.62226","-2.124771","0.03595925","-0.3141087","-0.9486943",0.1604854,-0.1491574,0.9749482,-8.5844699,-7.6261201,26.5981112,-732.4465235,0.3599345,0.0969163,0.8696263,5.8792612,11.9073261,67.9842352,-737.4623255,18.3072217,167.2521841
"2110",191.9629,1.88965,1.725075,-2.127777,0.177146,0.05511349,0.95092,-0.2476549,29.37517,159.1891,1.122739,"2",NA,2,-7.15551403,-18.26834129,-19.34646394,"B8","1.88339","1.622537","-2.125799","0.01711436","-0.3254086","-0.945406",0.1534054,-0.1455653,0.9766293,-8.3762305,-7.2054111,41.9626519,-221.0979769,0.3413347,0.0959544,0.8771995,5.8207092,10.6848209,109.6863126,-475.4546965,18.9905667,168.3857881
"2111",191.9745,1.888625,1.725015,-2.128139,0.1713571,0.05361,0.9520217,-0.2478252,29.35654,159.888,1.126979,"2",NA,2,-7.13688403,-17.56944129,-19.34222394,"B8","1.882637","1.622566","-2.12596","0.01711913","-0.3224312","-0.9464213",0.1491713,-0.1438424,0.9775399,-8.2763888,-6.9548684,28.8408617,-218.0331426,0.3306463,0.0956488,0.8813171,5.8021089,9.9876091,76.9632032,-380.2286274,18.8103276,168.3866117
"2112",191.9964,1.88711,1.725023,-2.128634,0.1598822,0.05096213,0.9540809,-0.2481333,29.32575,161.2817,1.176412,"2",NA,2,-7.10609403,-16.17574129,-19.29279094,"B8","1.882921","1.622555","-2.125722","0.01304004","-0.3232564","-0.9462097",0.1413715,-0.1406524,0.979162,-8.0915982,-6.4941358,44.064045,-295.4182817,0.3094372,0.0951487,0.8890393,5.7716679,8.6137396,122.0881631,-788.0006678,18.8601927,168.6333178
"2113",192.0077,1.885909,1.724921,-2.129141,0.1541157,0.04959466,0.9550509,-0.2483275,29.31544,161.9792,1.195269,"2",NA,2,-7.09578403,-15.47824129,-19.27393394,"B8","1.882935","1.622411","-2.125856","0.02039657","-0.318616","-0.9476514",0.1373399,-0.139212,0.9799415,-8.0081847,-6.2566446,29.5327073,-229.5182246,0.2987149,0.0949816,0.8927169,5.7614949,7.9238048,80.9956929,-658.4704281,18.5794844,168.1898777
"2114",192.0296,1.884484,1.724957,-2.129414,0.1412465,0.04647481,0.9570516,-0.2488809,29.30855,163.5297,1.22555,"2",NA,2,-7.08889403,-13.92774129,-19.24365294,"B8","1.882126","1.622216","-2.126313","0.01623348","-0.317838","-0.9479924",0.128116,-0.1364511,0.9815776,-7.8483546,-5.7147766,47.6423131,-183.5345688,0.2746446,0.0948721,0.900425,5.7548292,6.385461,131.7940773,-445.8943028,18.5324752,168.4418401
"2115",192.0417,1.883646,1.724948,-2.129648,0.1343771,0.04496432,0.9580801,-0.249005,29.28918,164.3622,1.263905,"2",NA,2,-7.06952403,-13.09524129,-19.20529794,"B8","1.886806","1.621909","-2.125421","0.02285639","-0.3250682","-0.9454001",0.1235098,-0.1347948,0.9823965,-7.7524985,-5.4443396,33.1950126,-391.7263507,0.2617847,0.0945586,0.9042804,5.7357518,5.5683484,92.9367479,-1009.4284785,18.9699718,168.0379436
"2116",192.0629,1.881086,1.724484,-2.131056,0.1200186,0.04153029,0.9600831,-0.2492211,29.24301,166.0903,1.308326,"2",NA,2,-7.02335403,-11.36714129,-19.16087694,"B8","1.886546","1.622156","-2.125309","0.02374134","-0.3197876","-0.9471737",0.1132781,-0.1314665,0.9840791,-7.5599482,-4.8449971,41.898441,178.2314127,0.2346977,0.0938057,0.9117637,5.6899331,3.8580462,118.2175906,647.0565151,18.6504112,167.9870365
"2117",192.0849,1.879143,1.724457,-2.131558,0.105284,0.03860453,0.9618762,-0.2494379,29.20826,167.8788,1.427332,"2",NA,2,-6.98860403,-9.578641294,-19.04187094,"B8","1.885847","1.622279","-2.12547","0.02085118","-0.3204581","-0.9470235",0.1038563,-0.1285516,0.985503,-7.3913763,-4.2943955,40.7087635,87.0137631,0.2069048,0.0932511,0.9185261,5.6561804,2.1173013,120.4532405,141.0488003,18.6908087,168.1615691
"2118",192.1068,1.876781,1.724303,-2.132355,0.08985652,0.03509219,0.9634783,-0.2498077,29.18789,169.7321,1.491747,"2",NA,2,-6.96823403,-7.725341294,-18.97745594,"B8","1.884678","1.622071","-2.126242","0.0263475","-0.3197312","-0.9471302",0.0929978,-0.1261308,0.986899,-7.2514336,-3.6617581,45.7042362,532.9865953,0.1775141,0.0929258,0.9246886,5.6363867,0.2898453,124.4056901,1009.2483096,18.6468839,167.8294235
"2119",192.129,1.874057,1.723968,-2.133492,0.07415629,0.03078835,0.9648892,-0.2500836,29.15489,171.5913,1.4648,"2",NA,2,-6.93523403,-5.866141294,-19.00440294,"B8","1.883082","1.622064","-2.126745","0.01584484","-0.3164575","-0.9484559",0.0804537,-0.1238262,0.9882924,-7.1182455,-2.932544,64.3049372,-334.8071645,0.1472528,0.0923795,0.930042,5.6031447,1.5802078,165.2097223,-1491.5291728,18.4491587,168.4657902
"2120",192.1403,1.872859,1.723932,-2.133776,0.06631318,0.02886724,0.9655144,-0.2501025,29.1294,172.5267,1.480784,"2",NA,2,-6.90974403,-4.930741294,-18.98841894,"B8","1.880277","1.622024","-2.127364","-0.06253768","-0.3186556","-0.9457936",0.0746276,-0.1226427,0.9888969,-7.0498609,-2.5942163,47.2703709,316.697776,0.1321599,0.091963,0.9323476,5.5778002,2.5092162,110.731543,-578.5780025,18.5818537,173.2058802
"2121",192.1623,1.870139,1.723723,-2.134348,0.04852506,0.02206875,0.9670165,-0.2490729,28.93762,174.5673,1.211881,"2",NA,2,-6.71796403,-2.890141294,-19.25732194,"B8","1.880138","1.621831","-2.128358","-0.1977351","-0.305433","-0.9314421",0.0566281,-0.1180062,0.9906537,-6.7820675,-1.5501403,94.3697154,-824.537808,0.0971416,0.0887742,0.9369515,5.3838107,4.6579362,191.3378228,-1461.0445512,17.7844654,178.5917766
"2122",192.1736,1.868974,1.723714,-2.134404,0.03959522,0.01887635,0.9676392,-0.2484961,28.84253,175.5971,1.102388,"2",NA,2,-6.62287403,-1.860341294,-19.36681494,"None","1.889292","1.621627","-2.128128","-0.2971651","-0.2940785","-0.9083898",0.0479724,-0.1158522,0.9913649,-6.6577062,-1.0489362,51.5432249,-1828.7875593,0.079578,0.087198,0.9387542,5.2879467,5.7317541,116.9158995,-2805.850535,17.1026297,172.462444
"2123",192.1963,1.866173,1.723412,-2.135038,0.02198689,0.01446108,0.9685156,-0.2475579,28.69607,177.6852,1.118679,"2",NA,2,-6.47641403,0.227758706,-19.35052394,"None","1.89044","1.621529","-2.128935","-0.4110104","-0.2993163","-0.8610801",0.0345104,-0.1126121,0.9922976,-6.4707001,-0.2703823,54.5482462,523.3993896,0.0454368,0.0847914,0.9412446,5.1416022,7.8134208,139.0327329,1386.2226855,17.4167343,165.0610621
"2124",192.2182,1.863743,1.723324,-2.135328,0.00505082,0.00954337,0.9689198,-0.2471394,28.62095,179.669,1.044205,"2",NA,2,-6.40129403,2.211558706,-19.42499794,"B9","1.884086","1.621597","-2.129678","-0.4624834","-0.2910719","-0.8374728",0.0201363,-0.1110495,0.9928696,-6.380538,0.5596103,74.574022,-864.7765917,0.0123358,0.0835477,0.942371,5.0659895,9.8271519,178.411901,-2306.9853468,16.9223628,161.6680185
"2125",192.2294,1.862424,1.723191,-2.135604,-0.003049315,0.006997515,0.9689454,-0.2471568,28.61491,180.6115,0.9834847,"2",NA,2,-6.39525403,3.154058706,-19.48571824,"B9","1.880626","1.621446","-2.130294","-0.460447","-0.2991911","-0.8357229",0.012864,-0.1109601,0.9930002,-6.3753815,0.9792513,44.9615337,-827.5251572,-0.0035677,0.0834421,0.9424544,5.0595712,-10.7940166,106.5963113,-1920.9697179,17.4093888,161.7242652
"2126",192.2515,1.85986,1.723019,-2.136171,-0.01866718,0.002580856,0.9687372,-0.2473723,28.63194,182.445,0.9293312,"2",NA,2,-6.41228403,4.987558706,-19.53987174,"B9","1.863764","1.621776","-2.129599","-0.4406564","-0.2913781","-0.849053",-0.0001748,-0.1115427,0.9930183,-6.4089956,1.7315451,66.8167067,-147.8622197,-0.034076,0.083717,0.9418205,5.0762824,-12.6492333,163.3969973,-723.2214144,16.9407384,163.1479188
"2127",192.2627,1.858726,1.722939,-2.136316,-0.02603935,0.000366211,0.9684943,-0.2476704,28.66683,183.3073,0.8886181,"2",NA,2,-6.44717403,5.849858706,-19.58058484,"B9","1.861931","1.621575","-2.129757","-0.4401986","-0.2963263","-0.8475764",-0.0065674,-0.1124,0.9929,-6.4584593,2.1004331,52.4286682,-871.3672059,-0.0485114,0.0842871,0.9411365,5.1109443,-13.5278487,118.4109696,-2861.0011504,17.2373533,163.1314894
"2128",192.2738,1.857637,1.722829,-2.136462,-0.0334067,-0.002354407,0.9681885,-0.2479707,28.70644,184.1531,0.7844921,"2",NA,2,-6.48678403,6.695658706,-19.68471084,"B9","1.857622","1.621612","-2.129343","-0.4257468","-0.2972438","-0.8546064",-0.0139461,-0.1134066,0.9927093,-6.5165497,2.5263291,47.3438901,262.8538061,-0.0630801,0.0849298,0.9402145,5.1500184,-14.4154091,99.4811108,286.3141026,17.2924348,164.0956062
"2129",192.2956,1.855483,1.72264,-2.136512,-0.04771451,-0.007339462,0.9673831,-0.2486753,28.80492,185.8075,0.6231896,"2",NA,2,-6.58526403,8.350058706,-19.84601334,"B9","1.868234","1.620872","-2.131604","-0.4441568","-0.2962063","-0.8455559",-0.0276263,-0.1159467,0.9921293,-6.6631625,3.316479,68.790637,-620.3153105,-0.0912433,0.0865379,0.9377534,5.2478001,-16.1344972,149.1419662,-1285.2930679,17.23008,162.8649018
"2130",192.3073,1.854437,1.722582,-2.136461,-0.05486365,-0.009677489,0.9668888,-0.2490427,28.85895,186.6402,0.5634522,"2",NA,2,-6.63929403,9.182758706,-19.90575074,"B9","1.867004","1.620823","-2.131527","-0.4370084","-0.2897654","-0.8514851",-0.0341287,-0.1174057,0.991755,-6.7473955,3.69237,42.7648487,-962.856267,-0.1052442,0.0874227,0.9362032,5.3016121,-16.991153,92.413264,-2152.5821183,16.8441958,163.4088268
"2131",192.3291,1.853119,1.722619,-2.135877,-0.06800138,-0.01458523,0.9658619,-0.2495474,28.94961,188.1519,0.3774473,"2",NA,2,-6.72995403,10.69445871,-20.09175564,"B9","1.866005","1.620685","-2.131508","-0.4363995","-0.2942927","-0.8502442",-0.0472487,-0.1201016,0.9908938,-6.9030741,4.4514198,49.2768099,-27.1203661,-0.1311018,0.0889045,0.9327936,5.3917349,-18.5774908,104.2603168,116.3169188,17.1154125,163.4073351
"2132",192.3517,1.851463,1.722426,-2.135761,-0.0804473,-0.01854625,0.9646291,-0.2503499,29.07628,189.611,0.2949749,"2",NA,2,-6.85662403,12.15355871,-20.17422804,"B9","1.864352","1.62031","-2.131923","-0.4320805","-0.2974007","-0.851375",-0.0581953,-0.123594,0.9898816,-7.1048246,5.0860154,41.3000371,-290.9744641,-0.155315,0.090984,0.9288674,5.5182346,-20.0696746,97.2360345,-266.1408216,17.3017272,163.6689145
"2133",192.3741,1.849818,1.722051,-2.136104,-0.09210511,-0.02123252,0.9631526,-0.2517994,29.27184,191.0191,0.3601887,"2",NA,2,-7.05218403,13.56165871,-20.10901424,"B9","1.86217","1.619927","-2.131926","-0.4408911","-0.2925162","-0.8485523",-0.0662199,-0.1284256,0.9887615,-7.3840929,5.5529864,36.170563,8.4964655,-0.1776105,0.0942,0.9245412,5.7139248,-21.4515402,92.2750462,275.7247453,17.0087302,163.1216175
"2134",192.396,1.84833,1.721739,-2.136523,-0.1029107,-0.02365583,0.9615623,-0.2534711,29.49354,192.3333,0.4395038,"2",NA,2,-7.27388403,14.87585871,-20.02969914,"B9","1.857668","1.619454","-2.131565","-0.4925543","-0.2886767","-0.8209988",-0.0733562,-0.1337799,0.9875468,-7.6937745,5.9696582,41.5576851,-965.1148708,-0.1981771,0.0978452,0.9199716,5.9358177,-22.733812,109.202042,-1856.9367782,16.7788954,159.615671
"2135",192.4075,1.847575,1.721753,-2.136593,-0.1074924,-0.02438505,0.9609445,-0.2538435,29.54464,192.8991,0.5075932,"2",NA,2,-7.32498403,15.44165871,-19.96160974,"B9","1.854871","1.619303","-2.131126","-0.4783086","-0.2878678","-0.829649",-0.0758318,-0.135371,0.9871433,-7.7858415,6.1142622,16.531189,-1101.5580869,-0.2067941,0.0986877,0.9179828,5.9871142,-23.2722329,57.603891,-2085.1796466,16.7306534,160.6128436
"2136",192.4297,1.846451,1.721573,-2.13694,-0.115979,-0.02493822,0.9597871,-0.2544321,29.61609,193.9745,0.7346616,"2",NA,2,-7.39643403,16.51705871,-19.73454134,"B9","1.851136","1.618978","-2.130724","-0.4817797","-0.2888739","-0.8272914",-0.0788345,-0.1380372,0.9865385,-7.9401707,6.2902681,15.9340285,82.6417121,-0.2225005,0.0998752,0.914174,6.0594239,-24.2563451,64.6287801,414.9538996,16.7908019,160.362398
"2137",192.4515,1.845506,1.72159,-2.137089,-0.1234713,-0.02568442,0.958681,-0.2550015,29.68775,194.9177,0.905202,"2",NA,2,-7.46809403,17.46025871,-19.56400094,"B9","1.853615","1.618619","-2.132109","-0.4809366","-0.2851822","-0.8290746",-0.0819408,-0.140621,0.98592,-8.0897811,6.4724504,20.123608,-299.7179488,-0.2363968,0.1010659,0.9105481,6.1319351,-25.130957,75.8224556,-1251.364519,16.5697945,160.4595942
"2138",192.463,1.845157,1.721651,-2.137,-0.1270021,-0.02600241,0.9581404,-0.2552672,29.72043,195.3639,0.9903916,"2",NA,2,-7.50077403,17.90645871,-19.47881134,"B9","1.85428","1.618412","-2.13283","-0.4871267","-0.2905281","-0.8235753",-0.0833256,-0.1418518,0.9856279,-8.161069,6.5537918,11.0199959,-316.0435628,-0.242922,0.1016105,0.9087683,6.1651065,-25.5428914,41.1361511,-1258.9391381,16.8897903,159.973737
"2139",192.4847,1.844511,1.721496,-2.137377,-0.1321407,-0.02620563,0.9572359,-0.2560306,29.80759,196.0268,1.15525,"2",NA,2,-7.58793403,18.56935871,-19.31395294,"B9","1.852412","1.61822","-2.13261","-0.4801065","-0.2814984","-0.830799",-0.0847168,-0.1443773,0.9851427,-8.3073797,6.6364865,14.4818255,-224.9760092,-0.2523283,0.103059,0.906038,6.2533412,-26.139449,51.949741,-786.8813716,16.3499015,160.554135
"2140",192.496,1.844222,1.721421,-2.137555,-0.1344051,-0.02613987,0.9568186,-0.2564183,29.84915,196.325,1.24899,"2",NA,2,-7.62949403,18.86755871,-19.22021294,"B9","1.851267","1.618136","-2.132245","-0.4766823","-0.2862529","-0.831152",-0.0850033,-0.1455667,0.9849431,-8.3763091,6.6540204,7.5946638,-298.5324507,-0.2564239,0.1037524,0.9048081,6.2955857,-26.3999248,28.5351821,-986.6511332,16.6339229,160.7419858
"2141",192.5183,1.8434,1.721199,-2.138107,-0.1386708,-0.02601874,0.9560392,-0.2570651,29.91698,196.8866,1.424363,"2",NA,2,-7.69732403,19.42915871,-19.04483994,"B9","1.846889","1.618079","-2.130903","-0.4724379","-0.2881998","-0.8328952",-0.0855566,-0.1476496,0.9845846,-8.4970494,6.6877692,7.8715949,-24.074001,-0.2641331,0.1048891,0.9024564,6.3648391,-26.8909454,30.7380339,-108.6760599,16.7504604,161.0141845
"2142",192.5405,1.84259,1.720909,-2.138918,-0.1419141,-0.02633156,0.9554511,-0.2574496,29.96261,197.2996,1.505027,"2",NA,2,-7.74295403,19.84215871,-18.96417594,"B9","1.845424","1.617596","-2.131686","-0.4732756","-0.2895228","-0.8319557",-0.0867886,-0.1491266,0.9842543,-8.5826868,6.7605969,6.52702,-53.5907523,-0.2700962,0.1056496,0.9006008,6.4111853,-27.2714596,23.7198433,-327.2738964,16.8297049,160.9428202
"2143",192.5627,1.841923,1.720622,-2.139714,-0.1444651,-0.0259637,0.9549497,-0.2579279,30.00781,197.6473,1.65005,"2",NA,2,-7.78815403,20.18985871,-18.81915294,"B9","1.84511","1.61744","-2.131862","-0.47798","-0.2894562","-0.8293008",-0.0864981,-0.1504985,0.9840709,-8.6622479,6.7447477,5.4921655,10.7014639,-0.2746154,0.1064141,0.8991429,6.4577734,-27.5607894,16.2070729,-363.6088318,16.8254925,160.619474
"2144",192.5845,1.842057,1.72065,-2.139871,-0.1457109,-0.02503454,0.9546928,-0.2582698,30.0286,197.8433,1.81789,"2",NA,2,-7.80894403,20.38585871,-18.65131294,"B9","1.845709","1.617273","-2.132382","-0.4799889","-0.287659","-0.8287511",-0.084855,-0.1511965,0.984107,-8.7027322,6.6496197,6.9749578,17.9456863,-0.2766186,0.1067842,0.8984847,6.4803307,-27.6892716,7.731133,-287.460889,16.718153,160.4989256
"2145",192.6065,1.842128,1.720631,-2.140138,-0.1465772,-0.02402119,0.9545681,-0.2583369,30.01603,197.9897,1.977085,"2",NA,2,-7.79637403,20.53225871,-18.49211794,"B9","1.845463","1.617188","-2.132562","-0.4806269","-0.2921948","-0.8267958",-0.0830427,-0.1512388,0.9842553,-8.7051864,6.5441479,6.2681721,-14.8549494,-0.2779165,0.1066081,0.898105,6.4695977,-27.7716814,3.6365547,-117.2182335,16.9896524,160.4071385
"2146",192.6286,1.84228,1.720616,-2.140437,-0.1466119,-0.02345307,0.9545717,-0.2583558,30.00763,198.0131,2.05027,"2",NA,2,-7.78797403,20.55565871,-18.41893294,"B9","1.843511","1.617191","-2.131966","-0.4807829","-0.2895852","-0.8276348",-0.0819328,-0.1511365,0.9843637,-8.6992547,6.4794634,6.3215817,23.9121585,-0.2778264,0.106485,0.8981475,6.4620942,-27.7656707,2.5686988,136.6065988,16.8332009,160.4243058
"2147",192.6399,1.842554,1.720621,-2.140472,-0.1462826,-0.02301147,0.9546183,-0.2584101,30.00651,197.9858,2.095708,"2",NA,2,-7.78685403,20.52835871,-18.37349494,"B9","1.843076","1.617156","-2.131979","-0.4788706","-0.2897347","-0.8286883",-0.0809797,-0.1510691,0.984453,-8.6953433,6.4239423,6.8346875,56.8858919,-0.2771124,0.106476,0.8983691,6.4615468,-27.7201048,6.2020157,247.3264891,16.8421816,160.5549724
"2148",192.6619,1.842643,1.720505,-2.140961,-0.1452197,-0.02194857,0.9547419,-0.2586453,30.01679,197.8866,2.198091,"2",NA,2,-7.79713403,20.42915871,-18.27111194,"B9","1.842744","1.616744","-2.133325","-0.4768586","-0.288192","-0.8303856",-0.0785949,-0.1510702,0.9846461,-8.6954077,6.2851626,8.3386997,27.0853363,-0.2749042,0.1066666,0.8990247,6.4731616,-27.5797264,10.0106669,141.3041536,16.7498395,160.7100208
"2149",192.6837,1.842749,1.720351,-2.141511,-0.1439435,-0.02133229,0.9548743,-0.2589216,30.04079,197.7457,2.237734,"2",NA,2,-7.82113403,20.28825871,-18.23146894,"B9","1.843447","1.616391","-2.134732","-0.4647938","-0.2926044","-0.8356566",-0.0770255,-0.1512344,0.9847451,-8.7049299,6.1939572,8.029281,138.705034,-0.2724283,0.1070691,0.8997303,6.497693,-27.4228464,12.3975009,253.6276695,17.0141827,161.4942238
"2150",192.7057,1.842762,1.720234,-2.142043,-0.1421333,-0.02006526,0.9551198,-0.2591171,30.04498,197.5562,2.339051,"2",NA,2,-7.82532403,20.09875871,-18.13015194,"B9","1.842796","1.616385","-2.134655","-0.4659105","-0.2903259","-0.8358429",-0.0740861,-0.1509773,0.9850098,-8.69002,6.0227793,14.4445599,-83.5825372,-0.2688076,0.107161,0.9008077,6.5032912,-27.1926068,21.1483868,-11.4415956,16.877511,161.4412137
"2151",192.7169,1.842851,1.720267,-2.142157,-0.1410867,-0.01957621,0.9553049,-0.2590441,30.03018,197.4362,2.362807,"2",NA,2,-7.81052403,19.97875871,-18.10639594,"B9","1.842686","1.616377","-2.134714","-0.46782","-0.291128","-0.8344948",-0.0729162,-0.1505175,0.9851675,-8.6633484,5.954431,9.3063509,-291.7129695,-0.2667782,0.1069237,0.901439,6.4888326,-27.0630845,16.4370986,-244.5937661,16.925564,161.3020136
"2152",192.7284,1.842808,1.72019,-2.142503,-0.1401606,-0.01913936,0.9554766,-0.2589463,30.0132,197.3297,2.383652,"2",NA,2,-7.79354403,19.87225871,-18.08555094,"B9","1.842762","1.616364","-2.134858","-0.4633653","-0.2926787","-0.8364279",-0.0718814,-0.1500446,0.9853157,-8.6359179,5.8939503,7.8727922,-184.3067608,-0.2649795,0.1066501,0.9020017,6.4721555,-26.9482371,15.6489254,-160.0750441,17.0185708,161.5914924
"2153",192.7395,1.842894,1.720163,-2.142647,-0.1391578,-0.01897713,0.9556891,-0.258715,29.98569,197.2025,2.364338,"2",NA,2,-7.76603403,19.74505871,-18.10486494,"B9","1.843105","1.616373","-2.135075","-0.4639648","-0.2930638","-0.8359629",-0.0714046,-0.1493575,0.985455,-8.5960699,5.8657857,5.1648779,-120.8559933,-0.263114,0.1061942,0.9026015,6.4443707,-26.8288527,12.8560179,-119.4024561,17.0416138,161.5465622
"2154",192.7621,1.842883,1.720143,-2.143057,-0.1373914,-0.01846493,0.955964,-0.2586804,29.97699,196.991,2.367132,"2",NA,2,-7.75733403,19.53355871,-18.10207094,"B9","1.84366","1.616346","-2.135559","-0.4630327","-0.2918366","-0.8369003",-0.0700137,-0.1488521,0.9856311,-8.5667694,5.7846058,5.2155981,-15.6704186,-0.2597673,0.1060521,0.903587,6.4357121,-26.6162459,13.1454872,-50.9807294,16.9682049,161.6226343
"2155",192.7845,1.842581,1.720001,-2.143805,-0.1359856,-0.01807877,0.9561915,-0.2586096,29.96544,196.8214,2.365765,"2",NA,2,-7.74578403,19.36395871,-18.10343794,"B9","1.843871","1.616382","-2.135957","-0.4616112","-0.2928352","-0.8373411",-0.0689593,-0.1483719,0.9857778,-8.5389213,5.7230252,4.463292,-17.8295291,-0.2571064,0.1058623,0.90437,6.424144,-26.447217,10.5746429,-89.9569396,17.0279694,161.7099557
"2156",192.807,1.842702,1.720072,-2.143901,-0.1348456,-0.01761835,0.9563448,-0.2586712,29.96754,196.6903,2.385813,"2",NA,2,-7.74788403,19.23285871,-18.08338994,"B9","1.842227","1.616278","-2.136265","-0.4604917","-0.2919977","-0.8382452",-0.0677819,-0.1481915,0.9858863,-8.5284648,5.6544832,4.4166278,-39.8788807,-0.2549078,0.1059015,0.9049875,6.4265333,-26.3080548,9.1089019,-118.6955899,16.9778533,161.7948372
"2157",192.8262,1.842791,1.72006,-2.144094,-0.1340724,-0.01727629,0.9564084,-0.2588613,29.9859,196.6044,2.406317,"2","B9",NA,-7.76624403,19.14695871,-18.06288594,"B9","1.841914","1.616041","-2.136977","-0.4595848","-0.2919804","-0.8387495",-0.0668843,-0.1483651,0.9859218,-8.5385314,5.602424,2.9250989,-52.9655888,-0.2534107,0.1062076,0.905372,6.4451893,-26.2138784,5.8017569,-96.1793957,16.9768065,161.857001
"2158",192.848,1.84314,1.720194,-2.144088,-0.1336271,-0.01731979,0.9564939,-0.2587729,29.97738,196.5443,2.383576,"2","B9",NA,-7.75772403,19.08685871,-18.08562694,"B9","1.843531","1.615928","-2.137858","-0.4614464","-0.2909535","-0.8380825",-0.066893,-0.1481213,0.9859581,-8.524391,5.6027828,2.309306,-43.1330193,-0.25261,0.1060624,0.9056128,6.4363395,-26.1629354,5.3633228,-86.1257271,16.9153194,161.7400346
"2159",192.8594,1.843149,1.7202,-2.144097,-0.1332642,-0.01728535,0.9565535,-0.2587418,29.97405,196.4983,2.374741,"2","B9",NA,-7.75439403,19.04085871,-18.09446194,"B9","1.843309","1.615928","-2.137885","-0.4602418","-0.2901793","-0.8390123",-0.0667516,-0.1479891,0.9859873,-8.5167312,5.5944932,1.6478933,6.151383,-0.2519408,0.1060057,0.9058058,6.4328821,-26.120493,3.6289291,-87.103724,16.8689672,161.8300647
"2160",192.8811,1.843082,1.720228,-2.144275,-0.1331655,-0.01707589,0.9566759,-0.2583537,29.92522,196.4875,2.389592,"2","B9",NA,-7.70556403,19.03005871,-18.07961094,"B9","1.84239","1.615962","-2.137751","-0.4591511","-0.2899384","-0.8397046",-0.0664226,-0.1471344,0.9861374,-8.4671816,5.5748763,3.1738682,12.9860392,-0.2517011,0.105208,0.9059654,6.3842741,-26.1038156,3.1500611,-27.6534585,16.8543738,161.9072481
"2161",192.9028,1.843485,1.720477,-2.143883,-0.1330987,-0.01713295,0.9567652,-0.2580533,29.89113,196.4733,2.37378,"2","B9",NA,-7.67147403,19.01585871,-18.09542294,"B9","1.841359","1.615465","-2.139185","-0.4581897","-0.2900839","-0.8401691",-0.0666002,-0.1465266,0.9862157,-8.4319468,5.5848428,2.2114874,-19.3549706,-0.2515949,0.1046449,0.9060602,6.3499598,-26.096034,2.428769,-30.8270025,16.8632345,161.9710934
"2162",192.9253,1.843571,1.720673,-2.143641,-0.1333876,-0.01732238,0.9567924,-0.2577907,29.86285,196.5009,2.354302,"2","B9",NA,-7.64319403,19.04345871,-18.11490094,"B9","1.841266","1.615449","-2.139434","-0.4582729","-0.2892458","-0.8404223",-0.0671086,-0.1460865,0.9862468,-8.406438,5.61412,2.338374,0.8087483,-0.2521698,0.1041762,0.9059543,6.3214035,-26.1315138,1.7894374,-23.4319772,16.8129226,161.9739775
"2163",192.947,1.843436,1.720639,-2.143766,-0.1333803,-0.01748676,0.9567695,-0.2578682,29.87475,196.4956,2.334952,"2","B9",NA,-7.65509403,19.03815871,-18.13425094,"B9","1.84119","1.615426","-2.13967","-0.4606965","-0.288987","-0.8391789",-0.0674087,-0.1462818,0.9861972,-8.4177598,5.6316661,2.2510986,34.9348321,-0.252203,0.1043669,0.9059231,6.3330258,-26.1339684,1.3890894,6.5416624,16.7975267,161.8110004
"2164",192.9699,1.843751,1.72087,-2.143292,-0.1337091,-0.01805651,0.9567266,-0.2578179,29.87775,196.5185,2.27335,"2","B9",NA,-7.65809403,19.06105871,-18.19585294,"B9","1.841208","1.615151","-2.140424","-0.4622287","-0.2893651","-0.8382065",-0.0686152,-0.1463708,0.9861009,-8.4229138,5.7018221,3.9432156,1.2577168,-0.2529553,0.104402,0.9057093,6.3351619,-26.1816202,2.1111846,-13.1116556,16.8201427,161.7025949
"2165",192.9923,1.843721,1.720915,-2.143241,-0.1336508,-0.01837635,0.9567266,-0.2578255,29.88422,196.5005,2.231169,"2","B9",NA,-7.66456403,19.04305871,-18.23803394,"B9","1.841071","1.615092","-2.140661","-0.4624215","-0.2894746","-0.8380704",-0.0692275,-0.1464525,0.9860459,-8.4276503,5.737447,2.3443901,-17.3980874,-0.2529357,0.1044987,0.9057037,6.341053,-26.1805616,0.8174535,NA,16.8265801,161.6885548
"2166",193.0143,1.844544,1.721317,-2.142344,-0.1337472,-0.01864881,0.9567621,-0.2576241,29.86503,196.5015,2.19591,"2","B9",NA,-7.64537403,19.04405871,-18.27329294,"B9","1.839989","1.614608","-2.141776","-0.462653","-0.2899271","-0.8377771",-0.0698384,-0.1461246,0.9860514,-8.4086475,5.7727471,3.1491493,-28.5020796,-0.2531856,0.104176,0.905671,6.3213905,-26.1957655,NA,NA,16.8538,161.6679371
