"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1947",155.6912,1.88045,1.90955,-2.233111,0.5884489,-0.787115,0.000413961,0.184872,292.1033,230.5476,144.7953,"2","B3",NA,-1.415397721,25.57807749,-10.46482023,-0.2032434,0.0729708,-0.9649271,4.2321397,13.0954383,7.3919921,-71.5003627,0.2973768,0.0096417,-0.9431943,0.5585751,15.8497484,5.120945,-60.6387167
"1948",155.7135,1.880017,1.90955,-2.233271,-0.5887175,0.7868612,0.000172634,-0.1850981,292.1175,230.7337,144.5796,"2","B3",NA,-1.429597721,25.76417749,-10.68052023,-0.2024299,0.0736891,-0.9650437,4.2738772,13.0477853,3.5604429,-164.1584935,0.2971615,0.0102027,-0.9432563,0.5910795,15.8367708,2.2299037,-113.1751689
"1949",155.7248,1.880013,1.909558,-2.233204,0.5886557,-0.7869428,0.000272958,0.1849474,292.0925,230.6328,144.7044,"2","B3",NA,-1.404597721,25.66327749,-10.55572023,-0.2030157,0.073501,-0.9649349,4.2629504,13.0823985,1.7920083,-43.4321231,0.2973952,0.0101201,-0.9431835,0.5862929,15.8509531,1.137112,-17.6120196
"1950",155.7468,1.879891,1.909615,-2.233027,-0.588614,0.7869806,0.000211432,-0.1849193,292.123,230.6709,144.6244,"2","B3",NA,-1.435097721,25.70137749,-10.63572023,-0.2022254,0.0733256,-0.9651142,4.2527562,13.0353135,3.3239649,-43.7857153,0.2968097,0.0099638,-0.9433696,0.577235,15.8153602,2.4897422,-6.7750251
"1951",155.758,1.879695,1.909585,-2.233182,-0.5885115,0.7869955,0.00038602,-0.1851815,292.1547,230.7255,144.578,"2","B3",NA,-1.466797721,25.75597749,-10.68212023,-0.2022497,0.0732146,-0.9651175,4.246308,13.0366607,1.5632597,-5.7406834,0.2970071,0.0096714,-0.9433105,0.5602994,15.8272987,1.6493699,-28.2845592
"1952",155.78,1.879494,1.909593,-2.233284,-0.5884708,0.7868738,0.001423572,-0.1858221,292.2447,230.9792,144.2935,"2","B3",NA,-1.556797721,26.00967749,-10.96662023,-0.201249,0.0733796,-0.9653142,4.2558953,12.9774029,4.7691977,-20.3073736,0.2968702,0.0093951,-0.9433564,0.5442873,15.8189304,2.0555806,51.8962324
"1953",155.7914,1.879103,1.909497,-2.233662,-0.5883647,0.7869074,0.001734945,-0.1860127,292.2816,231.0311,144.2326,"2","B3",NA,-1.593697721,26.06157749,-11.02752023,-0.2009827,0.0732005,-0.9653832,4.2454891,12.9614369,2.6449308,-95.7473152,0.2968037,0.0090842,-0.9433804,0.5262782,15.8148405,3.0283237,21.5718809
"1954",155.8026,1.879142,1.909505,-2.233635,-0.5881864,0.787032,0.001937806,-0.1860474,292.3132,231.0171,144.2334,"2","B3",NA,-1.625297721,26.04757749,-11.02672023,-0.2007602,0.072765,-0.9654624,4.2201862,12.9478471,2.58719,12.1367583,0.2965891,0.0086268,-0.9434521,0.4997798,15.8017348,2.5558564,-8.3858541
"1955",155.8245,1.878923,1.909628,-2.233857,-0.5879969,0.7872016,0.001923334,-0.1859291,292.3273,230.9411,144.3011,"2","B3",NA,-1.639397721,25.97157749,-10.95902023,-0.2007358,0.0722359,-0.9655072,4.1894424,12.9459294,3.2316839,-26.7572686,0.2963681,0.0081788,-0.9435256,0.4738228,15.7882465,3.1123983,-37.8869543
"1956",155.8359,1.878995,1.909651,-2.233824,-0.587824,0.7873525,0.001808537,-0.185838,292.3351,230.8644,144.38,"2","B3",NA,-1.647197721,25.89487749,-10.88012023,-0.2008936,0.0717756,-0.9655087,4.1626978,12.9548841,2.2861282,-61.8238935,0.2963051,0.0077811,-0.9435487,0.450784,15.7843622,1.958869,-64.0858722
"1957",155.8579,1.879623,1.909982,-2.233213,-0.5877331,0.7874601,0.001895041,-0.185669,292.3424,230.8129,144.4104,"2","B3",NA,-1.654497721,25.84337749,-10.84972023,-0.2006179,0.0714428,-0.9655908,4.1433608,12.9382293,1.3906335,NA,0.2959199,0.0075661,-0.9436714,0.4383275,15.7609371,1.3651998,NA
"1958",155.88,1.879166,1.909881,-2.233574,-0.5877362,0.7874481,0.001942606,-0.1857091,292.3464,230.8281,144.3946,"2","B3",NA,-1.658497721,25.85857749,-10.86552023,-0.200581,0.0714688,-0.9655964,4.1448731,12.9360679,NA,NA,0.2959304,0.0075656,-0.9436681,0.4382959,15.7615787,NA,NA
"1959",155.9022,1.879018,1.909856,-2.233718,-0.5876896,0.7874998,0.001919456,-0.1856376,292.347,230.7976,144.4211,"2","B3",NA,-1.659097721,25.82807749,-10.83902023,-0.2005633,0.0713154,-0.9656114,4.1359632,12.9348835,NA,NA,0.295831,0.0074612,-0.9437001,0.4322479,15.7555271,0.6322905,NA
"1960",155.9246,1.879261,1.909934,-2.233493,-0.5878453,0.7874095,0.001848267,-0.1855285,292.322,230.8034,144.4115,"2","B3",NA,-1.634097721,25.83387749,-10.84862023,-0.2005075,0.0716352,-0.9655994,4.1545434,12.9318522,1.5347778,NA,0.295778,0.0078561,-0.9437135,0.4551279,15.7523643,1.5447418,20.8417413
"1961",155.9468,1.879422,1.909979,-2.233314,-0.587992,0.7873148,0.00200582,-0.185464,292.3127,230.8428,144.3533,"2","B3",NA,-1.624797721,25.87327749,-10.90682023,-0.2001333,0.0719329,-0.9656549,4.1718362,12.9099099,1.7685605,8.5488761,0.2955411,0.0082002,-0.9437848,0.4750646,15.7380319,1.5658107,15.42057
"1962",155.9689,1.879428,1.910006,-2.233292,-0.5881242,0.7872229,0.002116081,-0.1854336,292.3038,230.8812,144.303,"2","B3",NA,-1.615897721,25.91167749,-10.95712023,-0.1998751,0.0722217,-0.9656868,4.1886157,12.8948438,1.9136912,26.566786,0.2954078,0.0085102,-0.9438237,0.4930203,15.7299897,2.2264259,62.9805498
"1963",155.9911,1.879632,1.91003,-2.233183,-0.5884467,0.7871093,0.002026147,-0.1848932,292.2418,230.8281,144.317,"2","B3",NA,-1.553897721,25.85857749,-10.94312023,-0.1993484,0.0726884,-0.9657608,4.2157305,12.8640055,2.9474691,14.5211351,0.2947384,0.0093521,-0.944025,0.5417957,15.6894962,4.3591579,57.3639257
"1964",156.0133,1.880114,1.91038,-2.232683,-0.5887778,0.7869952,0.001947395,-0.1843241,292.1784,230.7717,144.3309,"2","B3",NA,-1.490497721,25.80217749,-10.92922023,-0.1987717,0.0731584,-0.9658439,4.243044,12.8302076,2.5584296,-0.3956306,0.2940121,0.0102148,-0.9442425,0.5917759,15.6455755,4.7733842,24.4839775
"1965",156.0355,1.880922,1.910705,-2.23188,-0.5890757,0.7869773,0.001722014,-0.1834491,292.0973,230.6198,144.4265,"2","B3",NA,-1.409397721,25.65027749,-10.83362023,-0.1981329,0.0733838,-0.9659581,4.2561405,12.7925176,2.9299031,21.4439689,0.2929521,0.0110404,-0.9445627,0.6396081,15.5814247,5.4462465,5.8947951
"1966",156.0579,1.8813,1.910915,-2.231453,-0.5893158,0.7869931,0.001659214,-0.1826092,292.0328,230.4794,144.5006,"2","B3",NA,-1.344897721,25.50987749,-10.75952023,-0.1972904,0.0734732,-0.9661239,4.2613339,12.7426287,3.5157728,31.9667269,0.291756,0.0117061,-0.9449248,0.6781789,15.5090222,5.0314092,-25.3328471
"1967",156.08,1.881373,1.911022,-2.231271,-0.589366,0.7870744,0.001854304,-0.1820941,292.0167,230.3954,144.525,"2","B3",NA,-1.328797721,25.42587749,-10.73512023,-0.1964345,0.0732662,-0.966314,4.2493069,12.6916894,4.3506789,94.1526674,0.2907398,0.0118516,-0.9452361,0.686609,15.4474451,4.3209788,20.8000995
"1968",156.1021,1.881154,1.910853,-2.231404,-0.5895693,0.7869558,0.002650641,-0.1819387,292.0334,230.502,144.3397,"2","B3",NA,-1.345497721,25.53247749,-10.92042023,-0.1949199,0.0735739,-0.9665973,4.2671847,12.6021675,7.6773207,-69.5571109,0.2896764,0.0122709,-0.9455572,0.7109007,15.3830881,5.9507736,-64.1349066
"1969",156.1135,1.880795,1.910762,-2.231668,-0.5895615,0.7869867,0.002978866,-0.1818253,292.0478,230.5114,144.2938,"2","B3",NA,-1.359897721,25.54187749,-10.96632023,-0.1942797,0.0734492,-0.9667356,4.2599397,12.5641109,4.3754133,-140.8334521,0.2891341,0.0122277,-0.9457238,0.7083959,15.3502189,3.6477891,-106.2240647
"1970",156.1354,1.880385,1.910705,-2.231949,-0.5895522,0.7870111,0.00376345,-0.181735,292.0891,230.5779,144.1556,"2","B3",NA,-1.401197721,25.60837749,-11.10452023,-0.1929293,0.0732807,-0.9670188,4.2501451,12.4839451,4.550046,-39.2916842,0.2881313,0.0121294,-0.946031,0.7027018,15.289458,3.4193295,-41.973698
"1971",156.1578,1.880007,1.910649,-2.232145,-0.5895172,0.7870474,0.00415398,-0.1816832,292.1125,230.6016,144.0956,"2","B3",NA,-1.424597721,25.63207749,-11.16452023,-0.1922616,0.073119,-0.9671641,4.2407497,12.4442445,2.6111588,-23.8983475,0.2876116,0.0120092,-0.9461907,0.6957407,15.2579542,1.7725834,-21.3101915
"1972",156.1799,1.879649,1.91065,-2.23231,-0.5896782,0.7868999,0.004505866,-0.1817905,292.12,230.7068,143.9703,"2","B3",NA,-1.432097721,25.73727749,-11.28982023,-0.1917437,0.0735313,-0.9672354,4.2647115,12.4139248,3.4677718,5.9807662,0.2874395,0.012354,-0.9462386,0.7157144,15.247608,2.4553644,-1.0663389
"1973",156.1913,1.880328,1.910901,-2.231501,-0.5897523,0.7868361,0.004859104,-0.1818171,292.1333,230.7716,143.8786,"2","B3",NA,-1.445397721,25.80207749,-11.38152023,-0.1911743,0.073685,-0.9673364,4.2736395,12.3803282,3.1622605,-31.8877257,0.2871137,0.0124954,-0.9463356,0.723909,15.2279148,2.0788481,-12.8757107
"1974",156.2132,1.881025,1.911211,-2.230532,-0.5900285,0.786629,0.005025681,-0.1818132,292.1136,230.8594,143.7761,"2","B3",NA,-1.425697721,25.88987749,-11.48402023,-0.1907978,0.0743336,-0.9673613,4.3113258,12.3585817,2.3524814,-62.6162502,0.2869976,0.0131495,-0.9463619,0.7618054,15.2210341,2.2381996,17.2895996
"1975",156.2356,1.88062,1.911187,-2.230626,-0.5901351,0.7866415,0.004827569,-0.1814177,292.0742,230.7734,143.8447,"2","B3",NA,-1.386297721,25.80387749,-11.41542023,-0.1906745,0.0743829,-0.9673817,4.3141927,12.3513223,0.3755406,2.1241867,0.2866161,0.0134648,-0.9464731,0.7800734,15.1980125,2.849784,65.9849943
"1976",156.2576,1.880586,1.911221,-2.230217,-0.5904858,0.7865741,0.004247977,-0.1805814,291.9688,230.604,143.9901,"2","B3",NA,-1.280897721,25.63447749,-11.27002023,-0.1906256,0.074812,-0.9673583,4.3391271,12.3488003,2.4106431,86.2665401,0.2860161,0.0144512,-0.9466401,0.8372236,15.1619368,5.1524605,-126.2860704
"1977",156.269,1.88097,1.911476,-2.229616,-0.5905506,0.7865279,0.004398768,-0.1805669,291.9699,230.6344,143.9459,"2","B3",NA,-1.281997721,25.66487749,-11.31422023,-0.1903437,0.0749431,-0.9674036,4.3467495,12.3322179,3.3229671,96.7617083,0.285844,0.0145943,-0.9466899,0.8455114,15.1515572,1.079933,-164.4737165
"1978",156.2914,1.880763,1.911497,-2.229463,-0.5905128,0.7862807,0.006127273,-0.1817136,292.121,231.084,143.4517,"2","B3",NA,-1.433097721,26.11447749,-11.80842023,-0.1887388,0.0753199,-0.9676888,4.3686447,12.2375058,5.865255,35.1749797,0.285763,0.0142268,-0.9467199,0.8242233,15.1465617,1.7136698,47.6868319
"1979",156.3136,1.880579,1.911458,-2.229407,-0.59036,0.7861189,0.007576231,-0.182852,292.2689,231.466,143.0476,"2","B3",NA,-1.580997721,26.49647749,-12.21252023,-0.1876181,0.0754465,-0.9678969,4.3760019,12.1712662,4.9074352,-191.5668031,0.2859438,0.0136137,-0.9466743,0.7887016,15.1573532,3.2028867,-25.355342
"1980",156.325,1.880831,1.911542,-2.229043,-0.5902622,0.78612,0.007886063,-0.1831493,292.3098,231.5426,142.9709,"2","B3",NA,-1.621897721,26.57307749,-12.28922023,-0.1874581,0.0753474,-0.9679355,4.3702452,12.161709,1.0315655,-137.1977781,0.2860486,0.0133191,-0.9466469,0.7716321,15.1636269,1.8600519,-82.2731127
"1981",156.3466,1.881205,1.911752,-2.228396,-0.5900884,0.7862849,0.007567375,-0.1830148,292.3037,231.4327,143.096,"2","B3",NA,-1.615797721,26.46317749,-12.16412023,-0.187902,0.0748843,-0.9678854,4.343332,12.1875883,2.4483746,50.7915183,0.2861372,0.0129395,-0.9466253,0.7496367,15.1689005,0.850172,2.4817839
"1982",156.3687,1.880982,1.911589,-2.22856,-0.5900854,0.7863334,0.007079026,-0.1828358,292.2683,231.3372,143.2164,"2","B3",NA,-1.580397721,26.36767749,-12.04372023,-0.1885081,0.0748301,-0.9677718,4.3401778,12.2234242,3.2437541,-17.7865949,0.2863872,0.0129956,-0.946549,0.7528898,15.1840506,1.9931236,50.7263591
"1983",156.38,1.881557,1.911838,-2.227896,-0.5902146,0.7862834,0.006785617,-0.1826452,292.2299,231.2941,143.2671,"2","B3",NA,-1.541997721,26.32457749,-11.99302023,-0.1887378,0.0750664,-0.9677088,4.3539118,12.2372243,2.4350898,-3.3865514,0.2864408,0.0133544,-0.9465278,0.773676,15.1873753,2.5551342,77.9381184
"1984",156.4019,1.881114,1.911604,-2.22832,-0.5905257,0.7861,0.006343253,-0.1824442,292.1637,231.2782,143.3014,"2","B3",NA,-1.475797721,26.30867749,-11.95872023,-0.1891274,0.0757562,-0.9675788,4.3940027,12.2608946,3.8539932,11.2401566,0.2866884,0.0141702,-0.9464409,0.8209427,15.2025637,4.8796174,66.0031316
"1985",156.4132,1.881581,1.911732,-2.227885,-0.5907835,0.7859893,0.006045254,-0.1820965,292.1047,231.2313,143.3427,"2",NA,2,-1.416797721,26.26177749,-11.91742023,-0.1891565,0.076213,-0.9675373,4.4205463,12.2630161,3.3758925,-56.7075796,0.2865315,0.0148586,-0.9464779,0.8608272,15.1932423,5.1718973,-81.6741681
"1986",156.4245,1.881892,1.91184,-2.227555,-0.5909742,0.7859586,0.005523598,-0.1816265,292.0348,231.1138,143.4628,"2",NA,2,-1.346897721,26.14427749,-11.79732023,-0.1894478,0.0764617,-0.9674608,4.4349997,12.2804872,2.5724019,-18.2789508,0.2864072,0.0154156,-0.9465066,0.8930972,15.1858684,3.0337812,-102.6633066
"1987",156.4464,1.881118,1.911743,-2.228224,-0.5911449,0.7860353,0.004485981,-0.1807657,291.921,230.8418,143.7467,"2",NA,2,-1.233097721,25.87227749,-11.51342023,-0.1901818,0.0764937,-0.9673142,4.4368625,12.3239885,3.3289913,69.9616023,0.2862204,0.0160117,-0.9465532,0.927636,15.1747248,2.6809109,64.3757376
"1988",156.4577,1.881328,1.911901,-2.228007,-0.5910789,0.7861868,0.004131499,-0.1803303,291.8892,230.6839,143.8971,"2",NA,2,-1.201297721,25.71437749,-11.36302023,-0.1903356,0.0761199,-0.9673134,4.4151368,12.3327704,4.5197372,251.732978,0.2859003,0.0159262,-0.9466514,0.9226813,15.1553279,4.3178772,232.1564268
"1989",156.4798,1.882094,1.912465,-2.227234,-0.5904928,0.7866305,0.005404972,-0.1802818,292.0204,230.6693,143.8049,"2",NA,2,-1.332497721,25.69977749,-11.45522023,-0.1884548,0.0745172,-0.9678063,4.3219991,12.2200041,13.3175309,295.6797028,0.2842784,0.0143791,-0.9471645,0.8330471,15.0567745,11.3776908,-21.0216797
"1990",156.4912,1.881834,1.912394,-2.227491,-0.5902324,0.786679,0.006710815,-0.1808778,292.1471,230.8878,143.5304,"2",NA,2,-1.459197721,25.91827749,-11.72972023,-0.1870558,0.0740785,-0.9681113,4.2965042,12.1368176,15.5207997,662.6909841,0.2837253,0.0135664,-0.9473422,0.7859607,15.0231239,7.2566827,34.3286316
"1991",156.513,1.88152,1.912197,-2.228491,-0.5899354,0.786003,0.01349195,-0.1843737,292.7195,232.341,141.818,"2",NA,2,-2.031597721,27.37147749,-13.44212023,-0.1797904,0.0745908,-0.9694477,4.3262739,11.707553,40.2008582,-46.2663365,0.2817712,0.0119436,-0.9479471,0.6919414,14.9046121,16.6339353,209.6705492
"1992",156.5246,1.882159,1.912377,-2.228455,-0.5894722,0.7859179,0.01744666,-0.1858792,293.064,232.9677,140.9958,"2",NA,2,-2.376097721,27.99817749,-14.26432023,-0.1751216,0.0738624,-0.9703574,4.2839495,11.4311686,25.994971,-671.2492652,0.2796985,0.0104006,-0.948579,0.6025423,14.7790754,16.5085613,88.0866195
"1993",156.5465,1.882236,1.912126,-2.22993,-0.5884168,0.7865234,0.02113051,-0.1862798,293.4029,233.1635,140.5349,"2",NA,2,-2.714997721,28.19397749,-14.72522023,-0.1700129,0.0710684,-0.9714741,4.1216101,11.127572,23.4139885,656.2590585,0.2759858,0.0075912,-0.9496924,0.4397783,14.5545194,20.6034527,297.0295151
"1994",156.5686,1.883132,1.912053,-2.23054,-0.5859907,0.7901006,0.01393741,-0.1793369,292.9296,230.2919,143.4157,"2",NA,2,-2.241697721,25.32237749,-11.84442023,-0.1754642,0.0620287,-0.971124,3.5966127,11.4428385,55.025192,91.5101083,0.27219,0.0028314,-0.9508134,0.1640281,14.3252357,29.5998696,-490.3571561
"1995",156.58,1.883825,1.912132,-2.230376,-0.5850943,0.7918648,0.008781429,-0.1747505,292.5475,228.4655,145.2802,"2",NA,2,-1.859597721,23.49597749,-9.979920228,-0.1793489,0.0578516,-0.970672,3.3541297,11.6693947,40.8053908,-434.5671556,0.270389,0.001475,-0.9513302,0.0854529,14.2166881,13.7790408,-710.1038995
"1996",156.6019,1.884092,1.911883,-2.230653,0.5836733,-0.7955545,0.005898662,0.1624306,291.4708,223.4143,150.5023,"2",NA,2,-0.782897721,18.44477749,-4.757820228,-0.1904939,0.0492274,-0.9690231,2.8536624,12.3226312,49.0883359,-108.7591778,0.2668796,0.0005483,-0.9523216,0.0317648,14.005423,13.0691348,-84.5427448
"1997",156.6242,1.884436,1.912015,-2.230075,0.5827931,-0.7977256,0.01574518,0.1540719,290.8251,219.7773,154.2481,"2",NA,2,-0.137197721,14.80777749,-1.012020228,-0.1976543,0.0436588,-0.9678552,2.5306296,12.7432135,35.8034448,-1510.8267701,0.2644867,0.0003307,-0.9529891,0.0191606,13.8615025,10.0214007,-152.1954028
"1998",156.6355,1.884131,1.91201,-2.229873,0.5831767,-0.7975625,0.01669755,0.1533629,290.7134,219.538,154.5051,"2",NA,2,-0.025497721,14.56847749,-0.755020228,-0.1983114,0.0443093,-0.9676912,2.5683605,12.7824622,8.3905656,-818.424143,0.2645011,0.0014466,-0.952984,0.0838077,13.8623861,8.1261521,49.3193948
"1999",156.6575,1.883709,1.912029,-2.229472,0.5845143,-0.7963808,0.01490233,0.1545918,290.6748,220.3956,153.5996,"2",NA,2,0.013102279,15.42607749,-1.660520228,-0.1963624,0.0480159,-0.9679118,2.7833768,12.6691244,25.7501106,914.4452634,0.2646872,0.0043392,-0.9529236,0.2513812,13.8737116,13.98607,241.2299192
"2000",156.6802,1.883204,1.911998,-2.228752,0.5871952,-0.7933095,0.006672123,0.1606778,290.965,223.6784,150.1453,"2",NA,2,-0.277097721,18.70887749,-5.114820228,-0.1887758,0.0569065,-0.9689388,3.299268,12.2257239,49.3540314,491.0719194,0.2657156,0.0093068,-0.9526017,0.5391746,13.936109,18.8915385,-43.7198602
"2001",156.7019,1.883612,1.912094,-2.227124,-0.5896353,0.7897552,0.004809013,-0.1690974,291.6105,227.7831,145.8011,"2",NA,2,-0.922597721,22.81357749,-9.459020228,-0.1782608,0.0661641,-0.9703415,3.8367446,11.6107464,48.1024522,-256.0017282,0.266965,0.0133278,-0.9522046,0.7721354,14.012014,12.304728,-375.1062779
"2002",156.7242,1.883288,1.911859,-2.226577,-0.5904684,0.7878924,0.01265858,-0.1743917,292.1749,230.1468,143.2379,"2",NA,2,-1.486997721,25.17727749,-12.02222023,-0.1707497,0.0702298,-0.9714059,4.0728953,11.17042,37.9709602,-1373.856276,0.2669735,0.0142448,-0.9521889,0.825264,14.0127329,2.3439223,-10.5003637
"2003",156.7357,1.882663,1.911563,-2.226946,-0.5902391,0.7877423,0.01491632,-0.1756629,292.381,230.6316,142.6758,"2",NA,2,-1.693097721,25.66207749,-12.58432023,-0.1684939,0.070119,-0.9718077,4.0664601,11.0373117,11.5970263,-1105.4047713,0.2664572,0.0134178,-0.9523455,0.7773474,13.9814808,7.2391523,343.362661
"2004",156.7573,1.882569,1.911428,-2.226714,-0.5893378,0.7883042,0.0162295,-0.1760516,292.5657,230.6385,142.5963,"2",NA,2,-1.877797721,25.66897749,-12.66382023,-0.1671154,0.0679912,-0.9721969,3.9428616,10.9545637,13.3806682,321.1822491,0.2653853,0.0111086,-0.9526745,0.6435636,13.9165416,12.8779003,309.8878319
"2005",156.7796,1.882783,1.91129,-2.226465,-0.5873675,0.7901663,0.0145502,-0.1744272,292.6075,229.5997,143.6406,"2",NA,2,-1.919597721,24.63017749,-11.61952023,-0.1688961,0.0624984,-0.9722576,3.6238847,11.0558592,25.8639514,458.6908879,0.26411,0.0065843,-0.9530708,0.3814461,13.8392066,20.8774124,317.2899619
"2006",156.8019,1.882616,1.911106,-2.226743,-0.5845196,0.7927932,0.01189638,-0.1722627,292.6748,228.1249,145.1576,"2",NA,2,-1.986897721,23.15537749,-10.10252023,-0.1719738,0.0547052,-0.9721881,3.1715106,11.2325229,33.8382818,162.5023667,0.2628479,6.4e-05,-0.9534424,0.00371,13.7629959,27.0290326,192.3732866
"2007",156.8243,1.882394,1.910958,-2.22699,-0.5813188,0.7957715,0.009066546,-0.1695109,292.762,226.4301,146.861,"2",NA,2,-2.074097721,21.46057749,-8.399120228,-0.1747825,0.0457755,-0.9721485,2.6534092,11.3933598,33.1082981,218.7304913,0.2608153,-0.0072182,-0.9539731,-0.4181713,13.6413065,29.4681499,405.1582673
"2008",156.8465,1.881596,1.910663,-2.227906,-0.5791997,0.7980772,0.009391484,-0.1658683,292.8718,225.1667,147.7968,"2",NA,2,-2.183897721,20.19717749,-7.463320228,-0.1711599,0.0386504,-0.9731019,2.2401698,11.1768208,43.5433979,1069.5620521,0.2541648,-0.0120462,-0.9557178,-0.6978802,13.2429751,45.0398375,1101.8388688
"2009",156.8685,1.881424,1.910539,-2.22824,-0.5787361,0.7994993,0.01676546,-0.1599511,293.0688,224.6078,147.2546,"2",NA,2,-2.380897721,19.63827749,-8.005520228,-0.1532314,0.0336092,-0.9762723,1.9478586,10.1211623,80.2630383,1332.0367174,0.2364093,-0.0131201,-0.96025,-0.7601012,12.181274,78.0893456,1247.7424908
"2010",156.891,1.881351,1.910523,-2.228756,-0.5776001,0.8015521,0.02605923,-0.1523594,293.3628,223.7762,146.6887,"2",NA,2,-2.674897721,18.80667749,-8.571420228,-0.1305837,0.0260676,-0.9797885,1.5106646,8.7925446,102.6505129,956.3336196,0.2136012,-0.0154825,-0.9655446,-0.8969782,10.824638,100.4371244,998.0646976
"2011",156.913,1.882123,1.910797,-2.229259,-0.5746532,0.8049718,0.03725725,-0.1428495,293.863,222.4017,146.3517,"2",NA,2,-3.175097721,17.43217749,-8.908420228,-0.1032966,0.0133418,-0.9832949,0.7731135,7.1980549,122.839217,581.800375,0.1850052,-0.0216304,-0.9713118,-1.2532013,9.1342912,122.5008096,723.0812886
"2012",156.935,1.882989,1.910801,-2.230412,-0.5701889,0.8096158,0.04745286,-0.1309776,294.3787,220.159,146.7691,"2",NA,2,-3.690797721,15.18947749,-8.491020228,-0.0753344,-0.0034808,-0.9859156,-0.2016926,5.5705592,128.2497294,995.9658142,0.1532585,-0.0307582,-0.9765793,-1.7821845,7.269282,132.2527011,1230.8753282
"2013",156.9573,1.884364,1.910733,-2.231312,-0.5640973,0.8153558,0.05562162,-0.1178785,294.9377,217.2101,147.9581,"2",NA,2,-4.249797721,12.24057749,-7.302020228,-0.0494798,-0.0238112,-0.9872698,-1.3798734,4.0701852,167.1855126,-1940.89262,0.1213708,-0.0434171,-0.9805741,-2.5160658,5.4062784,177.2648689,-1613.5923925
"2014",156.9686,1.884749,1.910631,-2.232021,-0.5616672,0.8178728,0.0587883,-0.1102632,295.0714,215.5548,148.719,"2",NA,2,-4.383497721,10.58527749,-6.541120228,-0.0364808,-0.0324962,-0.987588,-1.8833321,3.3165489,103.5915479,-2182.1402863,0.1049724,-0.0481739,-0.9822431,-2.7919389,4.450421,117.9888245,-1783.1147936
"2015",156.9907,1.886501,1.91046,-2.23257,-0.5580365,0.8227016,0.06216844,-0.08883969,294.8857,210.8141,151.3991,"2",NA,2,-4.197797721,5.844577493,-3.861020228,-0.0073193,-0.0476445,-0.9876201,-2.7618307,1.6256587,131.5149844,690.4815381,0.0662246,-0.054576,-0.9852803,-3.1633265,2.1956619,155.1044056,801.3116781
"2016",157.0129,1.891353,1.91165,-2.229767,-0.5535679,0.8271517,0.06793468,-0.06904741,294.9891,206.6431,153.4493,"2",NA,2,-4.301197721,1.673577493,-1.810820228,0.0239858,-0.0630286,-0.9864933,-3.6546693,-0.1917833,134.1225778,756.8735223,0.0271603,-0.0627103,-0.9866464,-3.6353989,0.0727963,153.3991192,718.4378206
"2017",157.035,1.893967,1.912007,-2.228701,-0.5500374,0.830345,0.07376093,-0.05045278,295.0419,202.9324,155.1329,"2",NA,2,-4.353997721,-2.037122507,-0.127220228,0.0545405,-0.0746003,-0.984468,-4.326825,-1.9699573,164.98054,-1145.0941019,-0.0097541,-0.0685816,-0.9865814,-3.9762906,-2.2160847,186.8516758,-1540.4056125
"2018",157.0466,1.89491,1.912237,-2.228389,-0.5490804,0.8310922,0.07761244,-0.04210541,295.0231,201.5282,155.5244,"2",NA,2,-4.335197721,-3.441322507,0.264279772,0.0703941,-0.0779694,-0.9832001,-4.5226342,-2.8941655,122.2174174,-2953.6672188,-0.0276288,-0.0694133,-0.9861845,-4.0245927,-3.2543995,133.5554576,-3630.8666223
"2019",157.0577,1.895704,1.912319,-2.227965,-0.5484869,0.8314303,0.0816425,-0.0349343,294.9939,200.4537,155.669,"2",NA,2,-4.305997721,-4.515822507,0.408879772,0.0852004,-0.0801526,-0.9818521,-4.6495444,-3.7583849,97.5658897,-768.8177307,-0.0437815,-0.0693631,-0.9856031,-4.0216763,-4.1930961,103.949186,-1027.7742759
"2020",157.0795,1.897595,1.912812,-2.226617,-0.5483575,0.831063,0.09025327,-0.02219683,294.847,198.8664,155.4846,"2",NA,2,-4.159097721,-6.103122507,0.224479772,0.113933,-0.0814338,-0.9788283,-4.7240329,-5.4381571,112.4601487,221.4977909,-0.0739689,-0.0665114,-0.9839951,-3.8560751,-5.9485838,117.2838781,131.583361
"2021",157.1019,1.89942,1.913319,-2.225061,-0.5474856,0.8308192,0.09942146,-0.01069492,294.8247,197.5551,155.0783,"2",NA,2,-4.136797721,-7.414422507,-0.181820228,0.1418859,-0.0838767,-0.9749616,-4.8660827,-7.0790658,107.079057,-345.0399775,-0.1029649,-0.0649936,-0.9814864,-3.7679515,-7.6384575,109.4771107,-409.8349181
"2022",157.124,1.901228,1.913939,-2.22305,-0.5471395,0.8300132,0.1082368,-0.00114837,294.7672,196.6947,154.4125,"2",NA,2,-4.079297721,-8.274822507,-0.847620228,0.1669746,-0.0846621,-0.9709114,-4.9117629,-8.5570678,97.1373135,-285.1882858,-0.1283003,-0.0621426,-0.9786822,-3.6024438,-9.1182273,99.0646198,-232.0062061
