"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1857",61.07077,1.944308,1.709692,-1.988975,0.4918107,-0.8607047,0.00845816,0.1312943,301.9155,204.3163,167.4823,"2","B5",NA,-5.567714815,-2.232436467,3.601917094,-0.1646645,-0.0948632,-0.9616662,-5.5533902,1.7076841,2.4749839,-11.3422428,0.2215921,-0.100572,-0.9620801,-5.8165878,0.9414014,4.5246421,-36.2457746
"1858",61.09303,1.944351,1.709786,-1.988688,0.4917947,-0.8606268,0.008226852,0.131878,301.9323,204.4482,167.3807,"2","B5",NA,-5.584514815,-2.100536467,3.500317094,-0.1649577,-0.0946776,-0.9616342,-5.5424877,1.7249726,1.7563646,4.2783575,0.2222608,-0.1006729,-0.9619153,-5.8224452,0.9813622,1.4160912,-76.1814587
"1859",61.11521,1.944356,1.709752,-1.988398,0.4917546,-0.8607943,0.00939545,0.1308523,301.8907,204.1371,167.7027,"2","B5",NA,-5.542914815,-2.411636467,3.822317094,-0.1656484,-0.095079,-0.9614758,-5.5660618,1.766526,2.6621892,-0.6607799,0.2219292,-0.1005443,-0.9620053,-5.8149801,0.9614371,1.1340608,3.5252581
"1860",61.13763,1.94426,1.709789,-1.988156,0.4918468,-0.8607952,0.01002055,0.130453,301.8564,204.0067,167.8512,"2","B5",NA,-5.508614815,-2.542036467,3.970817094,-0.1661587,-0.0949785,-0.9613977,-5.5601605,1.7968361,1.7169337,-14.1332138,0.2220071,-0.1002239,-0.9620208,-5.7963882,0.9656402,1.5772155,23.9111555
"1861",61.15941,1.944155,1.709732,-1.987898,0.4919664,-0.8606006,0.009288982,0.1313374,301.8738,204.2545,167.6169,"2","B5",NA,-5.526014815,-2.294236467,3.736517094,-0.1659754,-0.0944158,-0.9614849,-5.5271156,1.7853561,2.0195632,-22.7206209,0.2226168,-0.1001071,-0.9618921,-5.7896105,1.0017969,2.188281,-14.1921304
"1862",61.18138,1.944201,1.709699,-1.987614,0.4919001,-0.8605419,0.008632538,0.1320132,301.9099,204.442,167.4322,"2","B5",NA,-5.562114815,-2.106736467,3.551817094,-0.1657182,-0.0943455,-0.9615361,-5.5229885,1.7699629,0.7159496,-23.755212,0.2229502,-0.1003874,-0.9617856,-5.8058772,1.0220436,0.9482826,-10.7176934
"1863",61.20406,1.944209,1.709775,-1.987274,0.4918125,-0.8606341,0.008744019,0.1317305,301.9137,204.3712,167.4885,"2","B5",NA,-5.565914815,-2.177536467,3.608117094,-0.1655972,-0.0946478,-0.9615272,-5.5407422,1.7630479,0.9841554,4.2845084,0.2226088,-0.1005527,-0.9618474,-5.8154676,1.0019275,1.7421992,55.8314646
"1864",61.22558,1.944159,1.709792,-1.986948,0.4918488,-0.8607222,0.009291789,0.1309799,301.8834,204.1781,167.6636,"2","B5",NA,-5.535614815,-2.370636467,3.783217094,-0.1656076,-0.0948266,-0.9615078,-5.5512387,1.7638445,0.9140726,36.2002975,0.2220323,-0.100352,-0.9620016,-5.8038192,0.9673198,3.3918748,10.5476875
"1865",61.23681,1.944144,1.709778,-1.986784,0.4919051,-0.8607291,0.009377194,0.1307169,301.8703,204.1238,167.7024,"2","B5",NA,-5.522514815,-2.424936467,3.822017094,-0.1654349,-0.0948027,-0.9615399,-5.5498334,1.7535324,1.7637033,93.6545645,0.2217159,-0.1001989,-0.9620906,-5.7949343,0.9482675,2.7679089,6.6662253
"1866",61.25883,1.944096,1.709806,-1.986465,0.4922529,-0.8605893,0.009362482,0.1303284,301.8214,204.0761,167.7145,"2","B5",NA,-5.473614815,-2.472636467,3.834117094,-0.1649004,-0.0941923,-0.9616917,-5.513994,1.7210849,4.2222781,-23.9550621,0.2211324,-0.0993933,-0.9623084,-5.7481893,0.9124342,4.2849738,NA
"1867",61.2704,1.944078,1.709785,-1.986321,0.492345,-0.8605185,0.009064491,0.1304692,301.8199,204.1385,167.6387,"2","B5",NA,-5.472114815,-2.410236467,3.758317094,-0.1645709,-0.0939585,-0.961771,-5.5002606,1.7012299,2.3761455,-85.3242189,0.2210365,-0.0992345,-0.9623468,-5.7389763,0.9065122,NA,NA
"1868",61.29241,1.943945,1.709816,-1.986005,0.4923384,-0.8604564,0.008332137,0.1309514,301.8477,204.3012,167.4557,"2","B5",NA,-5.499914815,-2.247536467,3.575317094,-0.1639652,-0.0938454,-0.9618855,-5.493622,1.6650386,2.1321335,-40.9207266,0.2209856,-0.0993788,-0.9623436,-5.7473488,0.9036714,0.5462954,NA
"1869",61.31482,1.943821,1.70982,-1.985659,0.4923954,-0.8604225,0.0081101,0.1309738,301.847,204.3313,167.4087,"2","B5",NA,-5.499214815,-2.217436467,3.528317094,-0.1636301,-0.0937315,-0.9619536,-5.4869332,1.6449685,0.5465131,-29.5034911,0.2207819,-0.0992826,-0.9624003,-5.7417651,0.8914151,1.0980431,14.1273118
"1870",61.3374,1.943676,1.709856,-1.985351,0.4923559,-0.8605103,0.008423294,0.130525,301.8369,204.2127,167.5155,"2","B5",NA,-5.489114815,-2.336036467,3.635117094,-0.1636283,-0.0939748,-0.9619302,-5.5012216,1.6450967,0.8117842,17.5414963,0.2204099,-0.0993033,-0.9624834,-5.742964,0.8692976,1.1800993,-4.0925987
"1871",61.35954,1.943477,1.7098,-1.984963,0.4924118,-0.8604853,0.008306613,0.1304862,301.8325,204.2207,167.4942,"2","B5",NA,-5.484714815,-2.328036467,3.613817094,-0.16339,-0.0938782,-0.9619801,-5.4955495,1.630808,1.3284197,19.5082991,0.2202257,-0.0991909,-0.9625372,-5.7364436,0.8581812,0.9184218,13.6120814
"1872",61.38169,1.943377,1.709787,-1.984558,0.4925505,-0.860311,0.007706399,0.1311472,301.8411,204.4147,167.3055,"2","B5",NA,-5.493314815,-2.134036467,3.425117094,-0.1631567,-0.0933547,-0.9620706,-5.4648066,1.6164182,1.6757685,-9.3574875,0.2206286,-0.0989966,-0.9624649,-5.7251671,0.8819077,1.7832327,23.7445521
"1873",61.40369,1.94319,1.70972,-1.984272,0.4924852,-0.8602361,0.007072708,0.1319172,301.8781,204.6179,167.1151,"2","B5",NA,-5.530314815,-1.930836467,3.234717094,-0.1630387,-0.0932422,-0.9621016,-5.458201,1.6092805,0.9190425,-9.7545157,0.2211406,-0.0992732,-0.9623189,-5.7412216,0.9127619,1.9690386,7.27678
"1874",61.42607,1.943081,1.70958,-1.983999,0.4925379,-0.8601601,0.00694461,0.1322228,301.8796,204.6921,167.0559,"2","B5",NA,-5.531814815,-1.856636467,3.175517094,-0.1631666,-0.0930098,-0.9621024,-5.4445569,1.6166752,1.2522271,11.7220282,0.2214922,-0.0991893,-0.9622467,-5.7363488,0.9335839,2.105732,-10.4776102
"1875",61.43768,1.943024,1.709552,-1.983791,0.4924549,-0.8601863,0.006992189,0.1323583,301.8907,204.7071,167.0568,"2","B5",NA,-5.542914815,-1.841636467,3.176417094,-0.1634111,-0.0931327,-0.962049,-5.4517765,1.6313529,1.3515675,38.6366774,0.2217497,-0.0993782,-0.9621679,-5.7473137,0.949168,1.7915299,11.88021
"1876",61.45893,1.942668,1.709479,-1.983304,0.4926023,-0.8600435,0.006806446,0.1327475,301.8833,204.8097,166.9712,"2","B5",NA,-5.535514815,-1.739036467,3.090817094,-0.1635197,-0.09266,-0.9620762,-5.4240199,1.6373748,2.8118017,35.2976682,0.2221863,-0.0990945,-0.9620964,-5.7308476,0.9747885,2.8715288,29.7936825
"1877",61.47048,1.942538,1.709434,-1.983043,0.4927095,-0.8599393,0.006665978,0.1330312,301.8781,204.8849,166.9079,"2","B5",NA,-5.530314815,-1.663836467,3.027517094,-0.1635908,-0.0923163,-0.9620971,-5.4038403,1.641281,2.8334976,61.6131939,0.2224978,-0.0988886,-0.9620456,-5.7189018,0.9930638,2.9727517,59.0450917
"1878",61.49224,1.942469,1.709354,-1.982651,0.4930825,-0.8596115,0.006312346,0.1337832,301.8527,205.0895,166.7364,"2","B5",NA,-5.504914815,-1.459236467,2.856017094,-0.1637864,-0.0912045,-0.9621699,-5.3385724,1.6518877,5.4740291,-90.37792,0.2233649,-0.0981375,-0.9619216,-5.6753204,1.0436977,5.3516919,-94.4586686
"1879",61.50336,1.942408,1.709316,-1.982398,0.4932047,-0.8595055,0.006125449,0.1340219,301.8463,205.162,166.668,"2","B5",NA,-5.498514815,-1.386736467,2.787617094,-0.1637304,-0.0908506,-0.9622129,-5.317797,1.6482235,2.1146349,-143.8126073,0.2235554,-0.0978998,-0.9619016,-5.6615277,1.0547251,2.0352227,-140.3276581
"1880",61.52576,1.942295,1.709225,-1.981929,0.493369,-0.8593399,0.005926385,0.1344873,301.8386,205.2819,166.5705,"2","B5",NA,-5.490814815,-1.266836467,2.690117094,-0.1638969,-0.0903077,-0.9622357,-5.2859254,1.6576341,2.4389551,5.8435509,0.2241039,-0.0975838,-0.961806,-5.6431974,1.086981,2.429201,10.7050134
"1881",61.54781,1.942224,1.709211,-1.981559,0.4936324,-0.8591713,0.006036004,0.1345937,301.8042,205.3113,166.5584,"2","B5",NA,-5.456414815,-1.237436467,2.678017094,-0.1641241,-0.0896645,-0.9622572,-5.2481711,1.6705669,2.377403,NA,0.22444,-0.096981,-0.9617886,-5.6082256,1.1061998,2.5134697,8.4583325
"1882",61.57011,1.942241,1.709151,-1.981353,0.4938632,-0.8591245,0.006602526,0.1340171,301.7503,205.164,166.7032,"2","B5",NA,-5.402514815,-1.384736467,2.822817094,-0.1643164,-0.0893372,-0.9622547,-5.2289601,1.6817193,NA,NA,0.2241888,-0.0963483,-0.9619108,-5.5715228,1.0903984,2.8054872,-26.7320436
"1883",61.58191,1.942248,1.709124,-1.98119,0.4938017,-0.8591971,0.006748733,0.1337711,301.7501,205.0983,166.7604,"2","B5",NA,-5.402314815,-1.450436467,2.880017094,-0.1642868,-0.0895635,-0.9622388,-5.2422417,1.6801607,1.9716917,NA,0.2239484,-0.096453,-0.9619563,-5.5775948,1.0762159,2.0200905,1.9637801
"1884",61.60378,1.942199,1.709052,-1.980906,0.4935602,-0.8593864,0.0067316,0.1334464,301.7759,205.0203,166.8102,"2","B5",NA,-5.428114815,-1.528436467,2.929817094,-0.1639561,-0.0902406,-0.9622318,-5.2819882,1.6610951,3.2758423,51.5619717,0.2233713,-0.0969818,-0.9620373,-5.6082711,1.0425448,3.5616325,64.9749045
"1885",61.62608,1.942113,1.70902,-1.980527,0.4932767,-0.8596433,0.006750389,0.1328382,301.8017,204.882,166.8994,"2","B5",NA,-5.453914815,-1.666736467,3.019017094,-0.1633759,-0.0911266,-0.9622471,-5.333999,1.627371,4.2457139,14.7601992,0.222376,-0.0975841,-0.962207,-5.6432123,0.9840691,4.887662,6.3722021
"1886",61.64812,1.941978,1.709033,-1.980184,0.493214,-0.8598101,0.006706095,0.131991,301.798,204.7209,166.9849,"2","B5",NA,-5.450214815,-1.827836467,3.104517094,-0.162379,-0.0916265,-0.9623684,-5.3633455,1.5684772,3.9377798,-20.6710627,0.220963,-0.0976809,-0.9625226,-5.6488277,0.9000696,3.8579796,-83.5578729
"1887",61.67027,1.941856,1.708981,-1.979674,0.4931311,-0.85976,0.005727557,0.1326715,301.8461,204.9392,166.7427,"2","B5",NA,-5.498314815,-1.609536467,2.862317094,-0.161624,-0.0916256,-0.9624955,-5.3632932,1.5235314,3.3315227,10.4115948,0.2209406,-0.0980381,-0.9624914,-5.6695569,0.8992086,1.1911873,-10.7429509
"1888",61.69273,1.941742,1.708953,-1.979302,0.4935203,-0.859386,0.004692965,0.1336842,301.8423,205.2608,166.4191,"2","B5",NA,-5.494514815,-1.287936467,2.538717094,-0.1610385,-0.0904395,-0.9627058,-5.2936631,1.4875946,4.4139535,12.6631334,0.2214643,-0.0973544,-0.9624405,-5.6298882,0.9294823,3.4127293,58.2700695
"1889",61.71466,1.941738,1.708958,-1.978806,0.4938354,-0.8591785,0.004821391,0.1338494,301.8018,205.3035,166.4002,"2","B5",NA,-5.454014815,-1.245236467,2.519817094,-0.1613482,-0.0896547,-0.9627274,-5.2475955,1.5053126,3.9124704,31.4781286,0.2219258,-0.0966357,-0.9624066,-5.5881946,0.956015,3.7993354,48.117876
"1890",61.73726,1.94175,1.709082,-1.978256,0.4942771,-0.8589965,0.005898662,0.1333434,301.708,205.1357,166.6136,"2","B5",NA,-5.360214815,-1.413036467,2.733217094,-0.1623692,-0.0887729,-0.9626374,-5.1958432,1.5652867,5.8520861,125.8745462,0.2223925,-0.0954652,-0.9624157,-5.5202952,0.9822756,5.5758458,127.0551847
"1891",61.75912,1.941629,1.709107,-1.977626,0.4948803,-0.858622,0.006508191,0.1334899,301.6174,205.1494,166.6613,"2","B5",NA,-5.269614815,-1.399336467,2.780917094,-0.1633446,-0.0873038,-0.9626068,-5.1096275,1.622026,9.4792151,-95.7381404,0.2234057,-0.0940284,-0.9623225,-5.4369581,1.0407456,9.412357,-95.1598618
"1892",61.77026,1.941601,1.709134,-1.977354,0.4952271,-0.8583557,0.006396764,0.1339205,301.5838,205.2686,166.5681,"2","B5",NA,-5.236014815,-1.280136467,2.687717094,-0.1635652,-0.0863597,-0.9626545,-5.0542278,1.6343203,5.4977605,-151.1521804,0.2240257,-0.0932851,-0.9622507,-5.3938525,1.0767075,5.3370839,-168.2324359
"1893",61.79237,1.941552,1.709169,-1.976823,0.4956651,-0.8579771,0.005869539,0.1347481,301.5569,205.5117,166.3496,"2","B5",NA,-5.209114815,-1.037036467,2.469217094,-0.1635505,-0.0850856,-0.9627705,-4.9794705,1.6323275,6.715962,-122.1364847,0.2248331,-0.0924129,-0.9621465,-5.343273,1.1236778,5.9862018,-109.0094647
"1894",61.80387,1.941581,1.709229,-1.976609,0.4959415,-0.857796,0.005799303,0.1348872,301.5266,205.5665,166.2998,"2","B5",NA,-5.178814815,-0.982236467,2.419417094,-0.1635281,-0.084417,-0.9628331,-4.9402402,1.6304161,3.2732038,-161.0998835,0.2250238,-0.0918062,-0.96216,-5.3080919,1.1342689,3.1413606,-117.7985392
"1895",61.82089,1.941523,1.709285,-1.976411,0.4960742,-0.857722,0.005742497,0.1348717,301.5114,205.5793,166.2803,"2","B5",NA,-5.163614815,-0.969436467,2.399917094,-0.1633901,-0.0841334,-0.9628813,-4.9236054,1.6219622,2.8846459,19.5487433,0.2249554,-0.0915124,-0.962204,-5.2910561,1.1298253,3.3418633,42.673405
"1896",61.83428,1.941467,1.709345,-1.976078,0.4964763,-0.8575371,0.005928271,0.1345599,301.4507,205.5326,166.3147,"2","B5",NA,-5.102914815,-1.016136467,2.434317094,-0.163241,-0.0833493,-0.9629748,-4.8776071,1.6124237,3.7138481,4.6339355,0.2247311,-0.0905565,-0.9623468,-5.2356319,1.1152795,4.3269173,-13.6792192
"1897",61.85471,1.941316,1.709346,-1.975676,0.4966903,-0.8574363,0.005758045,0.1344194,301.4266,205.5391,166.2812,"2","B5",NA,-5.078814815,-1.009636467,2.400817094,-0.1627677,-0.082949,-0.9630895,-4.8541225,1.5839235,2.6380226,-33.6528885,0.2243517,-0.0900857,-0.9624795,-5.2083414,1.0921108,2.265023,-77.5543794
"1898",61.87653,1.941165,1.70932,-1.97542,0.4968238,-0.8573571,0.005385639,0.1344464,301.4211,205.5914,166.1995,"2","B5",NA,-5.073314815,-0.957336467,2.319117094,-0.1621811,-0.0826781,-0.9632117,-4.8382359,1.5488009,2.3184322,-24.6238547,0.2240025,-0.0898347,-0.9625843,-5.1937844,1.0710153,1.0827297,-28.6540916
"1899",61.89843,1.94123,1.709244,-1.97525,0.4969157,-0.8572118,0.00479194,0.1350547,301.4365,205.7734,166.0191,"2","B5",NA,-5.088714815,-0.775336467,2.138717094,-0.1618984,-0.0822762,-0.9632937,-4.8146582,1.5316512,1.5606695,NA,0.2243307,-0.0897407,-0.9625167,-5.1883389,1.0904363,1.0143085,-7.5232708
"1900",61.92061,1.941314,1.709185,-1.975142,0.4969364,-0.8572041,0.004704065,0.1350302,301.4361,205.779,166.004,"2","B5",NA,-5.088314815,-0.769736467,2.123617094,-0.1617284,-0.0822496,-0.9633245,-4.8131006,1.5215186,NA,NA,0.2241975,-0.0897042,-0.9625511,-5.1862225,1.0824631,0.7498722,27.3831809
"1901",61.94272,1.941381,1.709181,-1.975004,0.4969285,-0.8573003,0.005266029,0.1344264,301.4111,205.6075,166.1713,"2","B5",NA,-5.063314815,-0.941236467,2.290917094,-0.1619462,-0.0824652,-0.9632694,-4.8257485,1.5346514,1.06822,NA,0.2238547,-0.0896114,-0.9626395,-5.1808392,1.0619431,2.2243582,7.6097764
"1902",61.95421,1.941432,1.70923,-1.974966,0.496962,-0.8573561,0.005695597,0.1339286,301.3866,205.4724,166.2999,"2","B5",NA,-5.038814815,-1.076336467,2.419517094,-0.162063,-0.0825568,-0.963242,-4.8311171,1.541676,1.2698536,7.189617,0.22354,-0.089448,-0.9627278,-5.1713699,1.0430162,1.6329783,-37.1056124
"1903",61.9759,1.941466,1.709239,-1.974918,0.4968938,-0.8574609,0.006123016,0.1334911,301.376,205.341,166.4301,"2","B5",NA,-5.028214815,-1.207736467,2.549717094,-0.162267,-0.0828499,-0.9631825,-4.8483118,1.5540544,1.2011097,12.0923823,0.2233026,-0.0895194,-0.9627763,-5.1755063,1.0289724,1.1397015,-2.527848
"1904",61.99811,1.941377,1.709254,-1.974788,0.4967926,-0.8575071,0.005842184,0.1335834,301.3982,205.3787,166.3771,"2","B5",NA,-5.050414815,-1.170036467,2.496717094,-0.1619521,-0.0830659,-0.9632169,-4.8609838,1.535504,1.8086453,-13.0021062,0.2231219,-0.089792,-0.9627928,-5.1913125,1.0185523,1.5325172,-4.0044816
"1905",62.00969,1.941421,1.709263,-1.974772,0.4967362,-0.85753,0.005739252,0.1336507,301.4093,205.3974,166.3557,"2","B5",NA,-5.061514815,-1.151336467,2.475317094,-0.1618782,-0.0831741,-0.96322,-4.8673281,1.5312026,1.1907555,5.9406957,0.2231059,-0.0899379,-0.9627829,-5.1997728,1.0177808,1.2349645,28.5004541
"1906",62.03175,1.941411,1.709197,-1.974801,0.4965895,-0.857661,0.00578966,0.1333526,301.4215,205.3241,166.4085,"2","B5",NA,-5.073714815,-1.224636467,2.528117094,-0.1616627,-0.0836223,-0.9632173,-4.8936211,1.5187583,2.6299444,21.0639055,0.2226623,-0.0902449,-0.9628569,-5.217567,0.9917545,3.059245,-7.4948277
"1907",62.04304,1.941401,1.709255,-1.974866,0.4964381,-0.8577702,0.005871443,0.1332108,301.4359,205.2772,166.4506,"2","B5",NA,-5.088114815,-1.271536467,2.570217094,-0.1616701,-0.0840116,-0.9631823,-4.9164618,1.5195259,2.3690106,-20.9160016,0.2224994,-0.0905681,-0.9628642,-5.236308,0.9824599,1.9563705,-50.9670145
"1908",62.06509,1.941358,1.709249,-1.974899,0.4962367,-0.857911,0.006031064,0.1330472,301.4541,205.2147,166.5133,"2","B5",NA,-5.106314815,-1.334036467,2.632917094,-0.1617871,-0.0845137,-0.9631187,-4.9459182,1.5269139,1.9562332,4.0195615,0.2223826,-0.0909945,-0.962851,-5.2610277,0.976034,1.8627006,16.6301634
"1909",62.08783,1.941295,1.709186,-1.97493,0.4960184,-0.8580394,0.005888548,0.1330394,301.4854,205.2107,166.5056,"2","B5",NA,-5.137614815,-1.338036467,2.625217094,-0.1616063,-0.0850189,-0.9631045,-4.9755581,1.516591,2.5647371,73.9282229,0.222178,-0.0915074,-0.9628496,-5.2907689,0.9644923,2.7156415,81.2787646
"1910",62.10943,1.941189,1.709149,-1.974935,0.4955964,-0.8582725,0.005753515,0.1331148,301.5433,205.2062,166.5066,"2","B5",NA,-5.195514815,-1.342536467,2.626217094,-0.1615775,-0.0859427,-0.9630274,-5.0297588,1.5156711,5.1804379,-13.0478735,0.2220779,-0.0924852,-0.9627793,-5.3474682,0.9597516,5.4167028,-18.4106407
"1911",62.12074,1.941205,1.70903,-1.975036,0.4953417,-0.8584087,0.005641049,0.1331891,301.5796,205.2121,166.4986,"2","B5",NA,-5.231814815,-1.336636467,2.618217094,-0.1615435,-0.0864912,-0.962984,-5.0619416,1.5141263,3.515685,-31.7901702,0.2220313,-0.0930817,-0.9627325,-5.3820592,0.9577291,3.5859484,-58.0499642
"1912",62.14291,1.941257,1.708855,-1.975046,0.4948939,-0.858655,0.00584983,0.133257,301.6308,205.1706,166.565,"2","B5",NA,-5.283014815,-1.378136467,2.684617094,-0.1620516,-0.0874397,-0.962813,-5.1175982,1.5451928,5.3693778,-72.6741789,0.2223,-0.0940714,-0.9625743,-5.4394548,0.9749777,4.6006801,-106.7130679
"1913",62.15434,1.941319,1.708765,-1.975058,0.4948045,-0.8587143,0.006166666,0.133193,301.632,205.1206,166.6365,"2","B5",NA,-5.284214815,-1.428136467,2.756117094,-0.1624982,-0.0876333,-0.9627201,-5.128963,1.571942,2.7523533,-128.7583647,0.2225377,-0.0942276,-0.9625041,-5.4485104,0.9893254,1.6380627,-132.0894554
"1914",62.17637,1.941426,1.708714,-1.975014,0.4946766,-0.8587977,0.006568018,0.1331107,301.6354,205.0559,166.7283,"2","B5",NA,-5.287614815,-1.492836467,2.847917094,-0.1630658,-0.087912,-0.9625987,-5.1453155,1.6059727,2.1232711,-8.8826004,0.2228332,-0.0944584,-0.9624131,-5.4618958,1.0072144,1.5283029,18.4998683
"1915",62.19934,1.941366,1.708732,-1.974836,0.4947252,-0.8587347,0.006689409,0.1333303,301.6293,205.0895,166.7233,"2","B5",NA,-5.281514815,-1.459236467,2.842917094,-0.163488,-0.0876985,-0.9625465,-5.1327863,1.6309168,2.371129,65.4174179,0.2233264,-0.0943461,-0.9623098,-5.4553834,1.0364336,2.49263,77.0586801
"1916",62.22153,1.941427,1.70883,-1.97467,0.4951192,-0.858481,0.006827212,0.1334945,301.5785,205.1369,166.7,"2","B5",NA,-5.230714815,-1.411836467,2.819617094,-0.1637934,-0.0867365,-0.9625818,-5.0763332,1.6482381,5.0349127,-60.486796,0.2238065,-0.0934455,-0.9622861,-5.4031541,1.0638608,4.9809131,-35.255553
"1917",62.23294,1.94145,1.708877,-1.974569,0.4953103,-0.8583996,0.00709742,0.1332952,301.5438,205.0867,166.7552,"2","B5",NA,-5.196014815,-1.462036467,2.874817094,-0.1639514,-0.0863668,-0.9625882,-5.0546428,1.6573097,2.2848982,-106.4022005,0.2238198,-0.092964,-0.9623297,-5.375231,1.0640433,2.8969172,-73.1542063
"1918",62.25557,1.941329,1.70891,-1.974366,0.4956074,-0.8582972,0.007532836,0.1328253,301.4871,204.9763,166.861,"2","B5",NA,-5.139314815,-1.572436467,2.980617094,-0.1640441,-0.085858,-0.9626179,-5.0247847,1.6623809,2.9233702,-12.349445,0.2236002,-0.0922048,-0.9624538,-5.3312057,1.0500074,3.7192468,-38.8192689
"1919",62.26693,1.941339,1.708973,-1.974277,0.495747,-0.8581838,0.007372885,0.1330454,301.4774,205.0447,166.7974,"2","B5",NA,-5.129614815,-1.504036467,2.917017094,-0.1640044,-0.08547,-0.9626591,-5.0020221,1.6596805,2.3222852,-9.5609352,0.2237963,-0.0919228,-0.9624352,-5.3148516,1.0613281,2.424473,-23.7977888
"1920",62.28927,1.941254,1.709043,-1.974142,0.4958625,-0.8579349,0.006438558,0.1342635,301.5083,205.3784,166.4886,"2","B5",NA,-5.160514815,-1.170336467,2.608217094,-0.1638599,-0.0847924,-0.9627437,-4.9622663,1.6504869,3.0771659,-58.8379126,0.2247233,-0.091861,-0.962225,-5.3112689,1.1164416,3.9074243,-78.9630556
"1921",62.30072,1.941252,1.70904,-1.974078,0.4958467,-0.8579059,0.006228578,0.1345169,301.5203,205.4463,166.4248,"2","B5",NA,-5.172514815,-1.102436467,2.544417094,-0.1638145,-0.0847416,-0.9627559,-4.9592873,1.6477448,1.342876,-7.7103278,0.2248936,-0.0919411,-0.9621776,-5.3159126,1.1266836,1.339108,-97.1687543
"1922",62.3235,1.941312,1.709105,-1.973997,0.4955579,-0.8581682,0.006933873,0.1338716,301.5262,205.2316,166.6447,"2","B5",NA,-5.178414815,-1.317136467,2.764317094,-0.1642749,-0.0855873,-0.9626026,-5.0089035,1.6758836,4.4419973,-20.9241816,0.2245991,-0.0924592,-0.9621967,-5.3459598,1.1098027,2.0218153,-22.9960722
"1923",62.33479,1.941281,1.709148,-1.973927,0.4955345,-0.8582151,0.007299764,0.1336379,301.5152,205.1492,166.7381,"2","B5",NA,-5.167414815,-1.399536467,2.857717094,-0.1645953,-0.085701,-0.9625377,-5.0155742,1.6950564,2.4335732,-76.6509841,0.2246312,-0.0924495,-0.9621902,-5.3453967,1.111705,1.1642073,-9.7658282
"1924",62.34609,1.941287,1.709135,-1.973878,0.4955722,-0.8582075,0.007596855,0.1335308,301.5004,205.1022,166.8006,"2","B5",NA,-5.152614815,-1.446536467,2.920217094,-0.1649337,-0.0856318,-0.962486,-5.0115138,1.7151349,2.711464,88.3897178,0.2247946,-0.0923168,-0.9621647,-5.3376991,1.1212653,1.8018672,121.0395975
"1925",62.35796,1.941231,1.709196,-1.973747,0.4957808,-0.8580672,0.007486703,0.1336646,301.4794,205.1544,166.7498,"2","B5",NA,-5.131614815,-1.394336467,2.869417094,-0.1648602,-0.0851209,-0.962544,-4.9815411,1.7103107,4.5179276,52.3415036,0.2249195,-0.0918676,-0.9621786,-5.3116506,1.1281332,4.0055222,78.8815912
"1926",62.36932,1.941253,1.709192,-1.973649,0.4959883,-0.8578612,0.007089543,0.1342369,301.4735,205.3188,166.6001,"2","B5",NA,-5.125714815,-1.229936467,2.719717094,-0.1648215,-0.0844557,-0.9626091,-4.9425138,1.7074281,3.9782785,-28.5048766,0.2254271,-0.0914863,-0.9620961,-5.2895433,1.1578834,3.688738,-29.0580765
"1927",62.39206,1.941308,1.709271,-1.973645,0.4963411,-0.8575084,0.006314706,0.1352217,301.467,205.6106,166.3259,"2","B5",NA,-5.119214815,-0.938136467,2.445517094,-0.1646104,-0.0833285,-0.9627434,-4.876389,1.6938904,3.762125,-15.04699,0.2261986,-0.0908527,-0.961975,-5.2528062,1.2030365,3.0013028,2.8187762
"1928",62.41446,1.941383,1.70939,-1.973468,0.4966039,-0.8573611,0.006200403,0.1351962,301.437,205.6374,166.2864,"2","B5",NA,-5.089214815,-0.911336467,2.406017094,-0.16434,-0.0827647,-0.9628382,-4.8433134,1.6773203,3.3009415,36.0646638,0.2260739,-0.090271,-0.9620591,-5.2190812,1.1948853,3.8047409,81.1718371
"1929",62.43669,1.941482,1.709524,-1.973361,0.4972926,-0.8570657,0.007016654,0.1344965,301.3162,205.476,166.4541,"2","B5",NA,-4.968414815,-1.072736467,2.573717094,-0.164685,-0.0814403,-0.9628923,-4.7656327,1.6967314,5.3620599,62.0619352,0.2259722,-0.0885571,-0.9622423,-5.1197262,1.1867134,6.6163002,70.9109253
"1930",62.45888,1.941649,1.709775,-1.973285,0.4979579,-0.8567554,0.00745029,0.1339873,301.2123,205.3865,166.5341,"2","B5",NA,-4.864514815,-1.162236467,2.653717094,-0.164647,-0.0801253,-0.9630091,-4.6885091,1.6933853,6.0589589,114.3941507,0.2257433,-0.0869569,-0.9624419,-5.0269721,1.1711515,6.9568268,90.9574821
"1931",62.48072,1.941923,1.709984,-1.973165,0.4988364,-0.8562855,0.00745029,0.1337237,301.098,205.4039,166.4911,"2","B5",NA,-4.750214815,-1.144836467,2.610717094,-0.1641495,-0.0782723,-0.9632464,-4.5798438,1.6622807,10.3697885,-66.2270735,0.2254608,-0.0849481,-0.9626875,-4.9105524,1.1519637,10.5946941,-105.2029363
